"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"SYVN1",-1.40188459999988,5.48494383658675,4056.16136489462,1.92745110165856e-50,1.08519313758232e-48,-63.6880001640389,63.6880001640389,TRUE
"SZRD1",-0.418505023325768,7.04686028145731,442.264888889071,7.45996605112808e-27,2.18812663777295e-26,-21.0300948378525,21.0300948378525,TRUE
"SZT2",-0.753951627962705,7.758628091141,1665.62003516409,9.77637943401215e-41,1.04107456276236e-39,-40.8120084676569,40.8120084676569,TRUE
"TAB1",-0.704015594146985,5.41283247293512,936.990918486285,1.37403567015751e-34,7.37466148027437e-34,-30.6103073896079,30.6103073896079,TRUE
"TAB2",-0.366445272411564,8.64698628390727,254.547775821761,1.77452157775963e-21,3.89081046922311e-21,-15.9545534510296,15.9545534510296,TRUE
"TAB3",-0.6430997334508,6.406811267063,684.496750518338,2.65113152011118e-31,1.0516679029726e-30,-26.1628888030037,26.1628888030037,TRUE
"TACC1",0.189328621976969,7.35207038735444,139.891970864276,2.91882560061964e-16,5.22768559934602e-16,11.827593621032,11.827593621032,TRUE
"TACO1",-0.126741436432114,4.10117885649356,20.1375457860213,4.10407360894465e-05,5.08615333491637e-05,-4.48748769201892,4.48748769201892,TRUE
"TACR2",-4.2301548272392,-0.215268496798036,584.525217943626,1.12253898717445e-29,3.9427535210423e-29,-24.1769563415999,24.1769563415999,TRUE
"TACSTD2",0.381769374352226,-1.8186547850479,4.42631151349661,0.0405211773919024,0.0447641914014673,2.10388010910713,2.10388010910713,TRUE
"TADA1",0.0187897120557857,5.18286590331256,0.545634176403554,0.463478739001911,0.479500018072295,0.738670546592697,0.738670546592697,TRUE
"TADA2A",0.234527300247083,4.88534815853399,129.637746807075,1.2102960053441e-15,2.11276998753314e-15,11.3858573154188,11.3858573154188,TRUE
"TADA2B",-0.138609953765533,6.85675013239953,87.6390039702934,1.11693325877302e-12,1.75696845809482e-12,-9.36157059313732,9.36157059313732,TRUE
"TADA3",-0.43017310740032,5.62528737084688,337.934964558615,3.3180593002117e-24,8.37467563721875e-24,-18.383007494929,18.383007494929,TRUE
"TAF10",-0.866109361174772,6.68668283347328,2524.78106749678,2.98794258313401e-45,6.56020675636739e-44,-50.2471995985526,50.2471995985526,TRUE
"TAF11",0.0332639220399544,5.64286041975471,4.28678139252715,0.0434686347181649,0.0479225264297877,2.07045439276676,2.07045439276676,TRUE
"TAF12",0.338009370849138,4.0964988649742,162.808317481159,1.57662472236829e-17,2.9491698959695e-17,12.7596362597512,12.7596362597512,TRUE
"TAF13",0.751793607323196,2.70997052348086,253.274786400878,1.81245797772732e-21,3.96786998665887e-21,15.9146092129489,15.9146092129489,TRUE
"TAF15",-1.91996252833977,7.31200246058385,5141.75225549316,2.72739114571455e-52,1.97570824842112e-50,-71.706012687174,71.706012687174,TRUE
"TAF1A",0.0608377750356511,3.07979425255654,4.0432186957769,0.0496276042603925,0.0545222897269556,2.01077564531126,2.01077564531126,TRUE
"TAF1B",0.716356901344529,4.18561702625526,774.041812595603,1.39428190794782e-32,6.19662686170012e-32,27.8216069376951,27.8216069376951,TRUE
"TAF1C",-1.47962439679874,6.97535717941247,3422.35774104015,1.88205731551071e-48,7.0642369139615e-47,-58.5009208563434,58.5009208563434,TRUE
"TAF2",0.558584451906617,6.26970089324466,689.340164786842,2.2405354167717e-31,8.93777947911068e-31,26.2552883203907,26.2552883203907,TRUE
"TAF3",-0.421923239142055,5.96424921400062,397.878584525481,8.38220335098501e-26,2.30378923902254e-25,-19.9468941072409,19.9468941072409,TRUE
"TAF4",-1.39274697247926,5.14300539078392,2802.25625545159,2.17375244969374e-46,5.72270523388122e-45,-52.9363415382248,52.9363415382248,TRUE
"TAF4B",0.755140493429425,5.51257131121924,1489.59530142055,1.56312074857763e-39,1.45003036489179e-38,38.5952756360224,38.5952756360224,TRUE
"TAF5",0.576297266386491,3.36832681362038,381.571299275681,2.16635169664873e-25,5.81631677195138e-25,19.5338500883897,19.5338500883897,TRUE
"TAF5L",-0.0656730448240385,5.30638385028358,10.790181745924,0.00184467551391306,0.00215749636155216,-3.28484120558726,3.28484120558726,TRUE
"TAF6",-1.28768978525905,5.48208905024332,3396.38401701843,1.70990628267611e-48,6.50393449928943e-47,-58.2785039016826,58.2785039016826,TRUE
"TAF6L",-0.4778727053885,4.13251531958369,219.657143171806,3.66999747460316e-20,7.58199478268152e-20,-14.8208347663621,14.8208347663621,TRUE
"TAF7",0.2170253741517,7.77657896071073,187.700150526082,9.27725566947772e-19,1.81257908828329e-18,13.7003704521477,13.7003704521477,TRUE
"TAF8",0.58307900435033,6.50593167031179,1784.46361022109,1.75941315679433e-41,2.10408052915057e-40,42.2429119524339,42.2429119524339,TRUE
"TAF9B",0.28526252250754,5.05431105911777,98.2269675639518,1.66893958827149e-13,2.69729287159467e-13,9.91095189999183,9.91095189999183,TRUE
"TAFA1",0.705609290417095,1.8497484653895,190.644890729542,6.76848999631447e-19,1.32927019043489e-18,13.8074215815098,13.8074215815098,TRUE
"TAFA2",1.16755539678127,2.06105289538586,413.415799013244,3.50103607241544e-26,9.87531826676111e-26,20.3326289252827,20.3326289252827,TRUE
"TAGLN",-1.73996736690561,4.18439713277563,2233.94454949231,6.43128620884422e-44,1.12875027859854e-42,-47.2646225997025,47.2646225997025,TRUE
"TAGLN2",-0.788808574530234,7.68972159113929,2731.35056880838,4.14153709760848e-46,1.04438362330601e-44,-52.2623245637657,52.2623245637657,TRUE
"TAL1",0.659306878680133,-0.940290125752643,19.0137451402082,6.79344016020456e-05,8.3544328440751e-05,4.36047533420477,4.36047533420477,TRUE
"TALDO1",-0.153778163102721,5.11140073424801,58.6262598208252,4.88595470016117e-10,7.070614938915e-10,-7.65677868433098,7.65677868433098,TRUE
"TAMALIN",-0.0921992491128421,4.11079564653406,5.05777690392003,0.0290015058632512,0.0322576162525923,-2.24895017817648,2.24895017817648,TRUE
"TAMM41",-0.162852615782924,4.65593063387828,23.6567631552232,1.16068230099315e-05,1.46525028407093e-05,-4.86382186713527,4.86382186713527,TRUE
"TANC1",-0.235998017597972,0.74491092350102,9.46183895394174,0.00336283979317846,0.00389704269083132,-3.07601023306844,3.07601023306844,TRUE
"TANC2",-0.487114655214934,5.33795978160576,340.672606291354,2.77139270997762e-24,7.02452625152117e-24,-18.4573185021919,18.4573185021919,TRUE
"TANGO2",-0.405701207501689,4.84317015607425,340.238960956703,2.8513217945244e-24,7.22389903522522e-24,-18.4455675151702,18.4455675151702,TRUE
"TANGO6",0.849027216877893,5.92315085462471,1654.64472133873,1.15224803593927e-40,1.21338119562383e-39,40.6773244122414,40.6773244122414,TRUE
"TANK",0.485462884060866,5.76964930116098,354.728062823177,1.12128414101706e-24,2.89038180774865e-24,18.8342258355149,18.8342258355149,TRUE
"TAOK1",0.37311376277889,8.30101134152159,409.31572233833,4.39545183733055e-26,1.23035869421512e-25,20.2315526427986,20.2315526427986,TRUE
"TAOK2",-0.47940361975961,6.15896052537771,643.214681629053,1.16576162077833e-30,4.42235053806268e-30,-25.3616774214375,25.3616774214375,TRUE
"TAOK3",0.295846009536312,7.08020205662334,286.083972137844,1.30654134353478e-22,3.03684747599042e-22,16.9140170313809,16.9140170313809,TRUE
"TAP1",-0.599492050945663,7.5233987043223,941.891471812454,1.21038942764582e-34,6.53334549625813e-34,-30.6902504358054,30.6902504358054,TRUE
"TAP2",-0.739432828747784,7.9152945613856,2215.94144503325,7.87594475828052e-44,1.36336559719824e-42,-47.0737872391127,47.0737872391127,TRUE
"TAPBP",0.203958293180133,7.89311643924905,65.3268483573563,1.21410338142392e-10,1.79511151286196e-10,8.08250260484686,8.08250260484686,TRUE
"TAPBPL",-0.536596378936178,5.38480541598075,548.21526035063,5.07434690340728e-29,1.70690764071136e-28,-23.4139971032421,23.4139971032421,TRUE
"TAPT1",0.214172199786462,6.31290512679585,106.084503790763,4.43866043484326e-14,7.31607030803949e-14,10.2997331902706,10.2997331902706,TRUE
"TARBP1",-0.321920241232377,7.35014338265744,350.930104516931,1.42738844480252e-24,3.66118375794746e-24,-18.7331285298781,18.7331285298781,TRUE
"TARBP2",-0.257411908720002,4.62007186055392,124.991659620838,2.36862196132043e-15,4.08713967017102e-15,-11.1799668881816,11.1799668881816,TRUE
"TARDBP",-0.360533802612157,8.605434614528,365.665294572353,5.6656119136389e-25,1.48126446652449e-24,-19.122376802384,19.122376802384,TRUE
"TARS2",-0.120345102480387,4.67292415879101,33.4379874729817,4.4290968295984e-07,5.84974082487778e-07,-5.78255890354622,5.78255890354622,TRUE
"TAS1R3",-0.434858029106531,1.72143042928112,57.4368136408546,6.48616222092179e-10,9.34826041547884e-10,-7.5787079136786,7.5787079136786,TRUE
"TAS2R3",0.319488578177721,-0.25093789890697,6.74217672323726,0.0122592446630283,0.0138938106180988,2.59657018453907,2.59657018453907,TRUE
"TAS2R4",-0.329977423871361,1.66622094618573,31.8984826558973,7.18040873033378e-07,9.42661762554382e-07,-5.64787417139381,5.64787417139381,TRUE
"TAS2R41",2.32194714063908,-0.83222439842713,231.266124522579,1.24730182314108e-20,2.63696187180123e-20,15.2074364875405,15.2074364875405,TRUE
"TAS2R60",1.98397981878896,-1.3571513652815,134.970655082883,5.71959483527644e-16,1.01086172589897e-15,11.617687165821,11.617687165821,TRUE
"TASOR",0.936132069776206,8.23931165595441,2069.68709491069,4.34795864210692e-43,6.59324448489093e-42,45.4938138092498,45.4938138092498,TRUE
"TASOR2",0.605679202618104,7.54151925383935,1160.46388491628,7.3877621256108e-37,4.97460145971413e-36,34.0655821162105,34.0655821162105,TRUE
"TASP1",0.706064034979154,4.09050808252983,728.619450341262,5.95370697023046e-32,2.51341905614072e-31,26.9929518641675,26.9929518641675,TRUE
"TAT",-4.57059441511408,-1.5824522588891,422.499705690814,2.12992135290873e-26,6.09858900972582e-26,-20.5547976319597,20.5547976319597,TRUE
"TATDN1",0.0919866729578614,4.94935970561121,14.6105138034425,0.000359545094020417,0.00043143135200403,3.82237018137209,3.82237018137209,TRUE
"TATDN2",-0.367813184092259,7.31913261087804,575.343331098196,1.63030504934098e-29,5.65460790672611e-29,-23.9863154965117,23.9863154965117,TRUE
"TATDN3",0.56022059744283,3.68550730681173,385.653654626745,1.70236362820509e-25,4.59444270137077e-25,19.6380664686406,19.6380664686406,TRUE
"TAX1BP1",0.402432510712705,7.60095200258169,663.367709194323,5.59725253540665e-31,2.16965075273278e-30,25.7559257102967,25.7559257102967,TRUE
"TAX1BP3",-0.487684075191901,2.90730360765557,234.744732869214,9.10527296101073e-21,1.93849250066595e-20,-15.3213815587634,15.3213815587634,TRUE
"TBC1D1",0.364624340770895,6.21124199954251,721.494146967309,7.53369331398375e-32,3.15118404045374e-31,26.8606430855128,26.8606430855128,TRUE
"TBC1D10A",-0.344686457197219,6.37911436458429,257.069913445848,1.31822615672953e-21,2.90658900358374e-21,-16.0333999340704,16.0333999340704,TRUE
"TBC1D10B",-0.614155356289686,4.99999604390835,673.114304781007,3.95447461147495e-31,1.54603780530439e-30,-25.9444465113636,25.9444465113636,TRUE
"TBC1D10C",-0.51104975974167,8.70625617778573,309.251568658121,2.54507980441721e-22,5.8146228637278e-22,-17.585549995895,17.585549995895,TRUE
"TBC1D12",1.04523219555932,-1.57138324995055,41.6890886067285,5.35965231586754e-08,7.27390522534148e-08,6.45670880609684,6.45670880609684,TRUE
"TBC1D13",-0.340663863918766,5.31189205666319,217.09839801819,4.68473403615632e-20,9.62940180610985e-20,-14.734259330492,14.734259330492,TRUE
"TBC1D14",0.177010949650151,7.39676023441722,175.272503970927,3.66980512826496e-18,7.01221332724419e-18,13.2390522308406,13.2390522308406,TRUE
"TBC1D15",-0.0926783955747425,6.97755181347518,15.3308084266006,0.000267721565153856,0.000322678821586986,-3.915457626715,3.915457626715,TRUE
"TBC1D16",0.0627765700600781,2.36176773696768,2.44956412885505,0.123715829757502,0.133038968592291,1.56510834412671,1.56510834412671,TRUE
"TBC1D17",-1.52328600921131,5.77260163737338,4154.56808336635,1.05100208834662e-50,6.06753642170868e-49,-64.4559390852879,64.4559390852879,TRUE
"TBC1D19",1.22579628741174,3.25125590139139,889.340006158766,4.87776870066658e-34,2.48543294949288e-33,29.8218042069685,29.8218042069685,TRUE
"TBC1D2",-0.204567993059498,3.21293418807938,32.384972945067,6.1573746913872e-07,8.09570200753141e-07,-5.69077964298979,5.69077964298979,TRUE
"TBC1D20",-0.488801998968749,6.10461884060662,941.091196066167,1.23566312201266e-34,6.66660184376185e-34,-30.6772097177394,30.6772097177394,TRUE
"TBC1D22A",-0.140649845337002,5.33265335220907,31.4822446851675,8.19587895987362e-07,1.07473459484195e-06,-5.61090408803853,5.61090408803853,TRUE
"TBC1D22B",-0.208468172776576,4.64808153890341,89.9067371423478,7.34420631978899e-13,1.16153050305883e-12,-9.48191632226038,9.48191632226038,TRUE
"TBC1D23",0.647653182053402,5.67220264684525,862.663532723525,1.01993059911094e-33,5.02803238131285e-33,29.3711343451955,29.3711343451955,TRUE
"TBC1D24",0.182480515354773,3.34640438267472,39.3222364698848,7.58591443169561e-08,1.02366640758987e-07,6.27074449087864,6.27074449087864,TRUE
"TBC1D25",-0.6613355942288,5.06673250611004,891.12747676646,4.64603356197859e-34,2.37160411581609e-33,-29.8517583530093,29.8517583530093,TRUE
"TBC1D2B",-0.0761160385960548,7.10539028037059,20.5962991322117,3.4579844170255e-05,4.29763487868331e-05,-4.53831456955241,4.53831456955241,TRUE
"TBC1D30",0.00794653806855389,-0.77417503059127,0.00449990901074996,0.946778116305113,0.950119784411723,0.0670813611277377,0.0670813611277377,TRUE
"TBC1D31",1.04797316439713,5.2669637334312,1225.71931139943,2.98781415661915e-37,2.10156294487332e-36,35.0102743690967,35.0102743690967,TRUE
"TBC1D32",1.05536587677895,4.9693097386009,1150.62040499238,1.39682222703636e-36,9.12467500751554e-36,33.9207960548154,33.9207960548154,TRUE
"TBC1D4",0.0285802231775144,8.6837059818616,1.95760087010409,0.167797301171961,0.17900372443755,1.39914290553327,1.39914290553327,TRUE
"TBC1D5",0.551817734115075,6.49662622667503,1243.56941779308,1.34939482081828e-37,9.84391744526385e-37,35.2642796295781,35.2642796295781,TRUE
"TBC1D7",0.500110044744905,3.26904580462289,198.321345959121,3.02887782654287e-19,6.03705354386121e-19,14.0826611817199,14.0826611817199,TRUE
"TBC1D8",-0.867427123978682,1.03185667612606,161.251182095943,1.90290385687722e-17,3.54782386299419e-17,-12.6984716440973,12.6984716440973,TRUE
"TBC1D8B",0.353067685533755,1.25043917300065,42.1051341112737,3.43296712582396e-08,4.67638461156976e-08,6.48884690151291,6.48884690151291,TRUE
"TBC1D9",0.637774686455083,0.062175099475666,39.788087013292,6.63131123369794e-08,8.96551386838406e-08,6.30777987990164,6.30777987990164,TRUE
"TBC1D9B",-0.550091695175263,7.23521393630883,905.432591135653,3.15747784782253e-34,1.63673635201849e-33,-30.0904069619481,30.0904069619481,TRUE
"TBCA",0.00518647147777625,5.58536569508341,0.091417443344665,0.76360733147248,0.773675383593453,0.30235317650831,0.30235317650831,TRUE
"TBCB",-0.239422504821882,5.39124366865892,87.1876166206048,1.21515262313645e-12,1.90698644720999e-12,-9.33743094328439,9.33743094328439,TRUE
"TBCC",0.607015599014694,6.07210898447688,275.320092350826,6.67174676956619e-21,1.42681038003528e-20,16.5927722925021,16.5927722925021,TRUE
"TBCCD1",0.171034547387101,4.99337449883929,76.5006363735584,9.74259907084333e-12,1.48828178955945e-11,8.74646422124726,8.74646422124726,TRUE
"TBCD",-0.616731918671539,6.66568072576183,1208.6573363629,2.71879095109502e-37,1.92293591335844e-36,-34.7657494721874,34.7657494721874,TRUE
"TBCE",-0.237552153242339,4.68007499427442,103.572693494753,6.72812447871291e-14,1.10083383249032e-13,-10.1770670379414,10.1770670379414,TRUE
"TBCEL",0.756851626690106,5.45600262692702,733.943938823034,5.00046553752354e-32,2.11807428522366e-31,27.0913997206315,27.0913997206315,TRUE
"TBCK",1.0237642942716,6.02975850113961,1703.57334388775,5.58283554974179e-41,6.15844701330877e-40,41.2743666685238,41.2743666685238,TRUE
"TBK1",0.5011325630871,4.09183399250523,293.73545213963,7.34225390791104e-23,1.72527796889819e-22,17.138712091042,17.138712091042,TRUE
"TBKBP1",-0.897044759697909,1.88032399038371,339.328855407137,3.02695810091498e-24,7.65864170894463e-24,-18.4208809617547,18.4208809617547,TRUE
"TBL1XR1",1.17146640840789,7.91009109635773,1792.90073389028,5.27459256219985e-40,5.22088261182758e-39,42.3426585595459,42.3426585595459,TRUE
"TBL2",0.347180328358005,3.93325191104225,177.630571964528,2.81078352510205e-18,5.3925507812054e-18,13.3278119721329,13.3278119721329,TRUE
"TBL3",-0.591420592077863,4.58095093175657,213.181297476781,3.01636946861881e-19,6.0152849318958e-19,-14.6007293474258,14.6007293474258,TRUE
"TBP",-0.437752572757667,4.84993079117245,377.121589593038,2.82461246967338e-25,7.52325939522139e-25,-19.4196186778484,19.4196186778484,TRUE
"TBPL1",0.775869645051528,4.61976890254152,842.693757950901,1.79708896990407e-33,8.68236739792648e-33,29.0291880346471,29.0291880346471,TRUE
"TBRG1",-0.160113833889981,7.19321620126438,129.539251620515,1.22742400758356e-15,2.14168352842097e-15,-11.3815311632713,11.3815311632713,TRUE
"TBRG4",-0.230761317786066,6.47510835451301,216.229329410523,5.09243333704284e-20,1.04466530198752e-19,-14.7047383319297,14.7047383319297,TRUE
"TBX19",-0.71373621736648,2.4320904021528,290.027561216605,9.6920931184201e-23,2.26573843855687e-22,-17.0301955718836,17.0301955718836,TRUE
"TBX21",-0.188168800176084,1.46701661552015,10.3398973836785,0.00225649235361901,0.00262887600263358,-3.21557108204413,3.21557108204413,TRUE
"TBX6",-1.1859011522485,0.436749560863142,187.093575817512,9.90456892557371e-19,1.93182408490053e-18,-13.6782153739993,13.6782153739993,TRUE
"TBXA2R",-0.325430290823802,1.9896371770283,46.6662792905597,9.85986168461978e-09,1.37169672096857e-08,-6.83127215755306,6.83127215755306,TRUE
"TBXAS1",0.220237308592598,0.903059263392582,9.8015930503601,0.0028789770429929,0.00334415339699297,3.13074959879581,3.13074959879581,TRUE
"TC2N",0.550620830030058,8.98556581105361,464.246827500654,7.84952374413198e-27,2.2978798852513e-26,21.5463878063274,21.5463878063274,TRUE
"TCAF1",0.369271595005258,4.19016731327422,233.208833602447,1.0457625476743e-20,2.22183027362224e-20,15.2711765624803,15.2711765624803,TRUE
"TCAIM",0.654137517997842,4.12677143260364,437.435104475355,9.60199154493684e-27,2.79149922905334e-26,20.9149493060671,20.9149493060671,TRUE
"TCAP",-0.908691785802228,2.00033876820132,241.727373681223,4.89675999004367e-21,1.05355375268193e-20,-15.5475841750808,15.5475841750808,TRUE
"TCEA1",0.611024800983857,6.90412323826046,764.068046718118,1.90436906119444e-32,8.33977255793778e-32,27.6417808166934,27.6417808166934,TRUE
"TCEA2",-0.913540893250732,4.1784197422608,1033.07382209384,1.27357546195133e-35,7.56759337971396e-35,-32.1414657738854,32.1414657738854,TRUE
