"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"SEC23B",0.182932365888744,5.4056001687024,2.86825625333929,0.101724260653863,0.34741940096057,1.69359270585914,1.69359270585914,TRUE
"SEC23IP",-0.246533399181683,4.81997721862098,5.09098325205688,0.0322596292995151,0.196366578153521,-2.25632073341909,2.25632073341909,TRUE
"SEC24A",0.130717052046099,7.41087903124358,1.4299198955674,0.242060897846213,0.538069442719451,1.19579258049521,1.19579258049521,TRUE
"SEC24B",-0.206551685866133,4.61795871428209,3.39423536299195,0.0763111583300242,0.303467060350078,-1.84234507163885,1.84234507163885,TRUE
"SEC24C",-0.225981259506376,6.87947534239278,5.47903830148521,0.0267938881530222,0.178565979435913,-2.34073456450859,2.34073456450859,TRUE
"SEC24D",0.206649540641426,6.00724821030146,1.32662461794183,0.266431046779172,0.563254582693638,1.15179191607765,1.15179191607765,TRUE
"SEC31A",0.00136945133056474,7.06943649251951,0.000171412097542588,0.989649249200617,0.998048026031462,0.0130924442921323,0.0130924442921323,TRUE
"SEC31B",-0.0843776822720359,3.9684333103689,0.397511810982991,0.533619670655502,0.778004262730342,-0.630485377295137,0.630485377295137,TRUE
"SEC61A1",0.160816138312533,7.35290811852205,2.50051294206528,0.125326904777996,0.385193551027755,1.58130102828819,1.58130102828819,TRUE
"SEC61A2",-0.523791710620516,2.99713143612137,8.45109054206388,0.00716111818882356,0.0921510630000233,-2.90707594363544,2.90707594363544,TRUE
"SEC61B",0.38044846141216,5.6748761726926,11.6767919422386,0.00199960126106923,0.0484293671278475,3.417132122444,3.417132122444,TRUE
"SEC61G",0.994437643946031,4.69080476641165,9.72187326972757,0.00446469960163354,0.0715072049100339,3.11799186492325,3.11799186492325,TRUE
"SEC62",0.28117590348415,7.37003681041148,7.71015474770266,0.00980331662313093,0.107565673002973,2.77671654075504,2.77671654075504,TRUE
"SEC63",0.0563615832010409,7.17648630575813,0.331421596291776,0.569538657892495,0.797919250913128,0.575692275692297,0.575692275692297,TRUE
"SECISBP2",-0.16225730262755,4.55218918803005,1.917535144199,0.177342193406924,0.461045837901824,-1.38475093218925,1.38475093218925,TRUE
"SECISBP2L",0.182923055766381,6.62492081412746,3.38838248689574,0.0765507948323708,0.304059757074177,1.84075595527917,1.84075595527917,TRUE
"SEH1L",0.0814180834035942,5.31216426821504,0.516737687157594,0.478344685791967,0.740471372983298,0.718844689176733,0.718844689176733,TRUE
"SEL1L",0.299962413016007,7.49364029848385,8.25477217549478,0.00777584816237446,0.0961156828783847,2.8731119322948,2.8731119322948,TRUE
"SEL1L3",-0.26299048155259,3.50640643178084,3.1471555306259,0.0872147451697866,0.324259252244361,-1.77402241548012,1.77402241548012,TRUE
"SELENOF",0.203985042324686,7.19463791211591,2.92182315372716,0.0987344687305867,0.341812878963879,1.70933412583004,1.70933412583004,TRUE
"SELENOI",-0.0566836114166253,6.38658766926118,0.351608392221074,0.55808462355784,0.790376990366698,-0.592965759737503,0.592965759737503,TRUE
"SELENOK",0.470352558940491,6.1676711417629,15.7770587077378,0.000469162951167606,0.0254115714823327,3.97203458038042,3.97203458038042,TRUE
"SELENOM",0.574893724650168,1.24898461358776,5.30724605304586,0.0290759049483906,0.186182872050133,2.30374609127088,2.30374609127088,TRUE
"SELENON",-0.0992889370918319,1.71463979246869,0.180922960867574,0.673915486790173,0.858542033197698,-0.425350397751752,0.425350397751752,TRUE
"SELENOO",0.276404884243626,6.79766808939787,8.387907902361,0.00735298169422556,0.0927175977443299,2.89618851291849,2.89618851291849,TRUE
"SELENOP",0.00907758209721299,12.9683863041544,0.00480589740833518,0.945236554822259,0.981905569458813,0.0693245801165443,0.0693245801165443,TRUE
"SELENOS",-0.0387613039250333,5.78732187850957,0.120116329892687,0.731565494070603,0.888254985464164,-0.346578028577529,0.346578028577529,TRUE
"SELENOT",0.108245829318323,7.44178063590862,0.782742675678756,0.384029626862931,0.671080368631571,0.88472745841799,0.88472745841799,TRUE
"SELENOW",0.247299775910732,6.58226926650536,4.29337076684264,0.0478285409123098,0.240474638612271,2.07204506872863,2.07204506872863,TRUE
"SELL",-0.0165500382960645,1.96112422407482,0.00614673802291309,0.938080798686501,0.979649054859466,-0.0784011353419904,0.0784011353419904,TRUE
"SELP",-0.890604947397034,-0.00629339438485658,4.52710139149088,0.0425380527121773,0.228269524303455,-2.12769861387624,2.12769861387624,TRUE
"SEM1",0.424171580246837,6.02640447372796,13.5912512765163,0.000995079302866702,0.0361150319756031,3.68663142672499,3.68663142672499,TRUE
"SEMA3A",-1.17446037544908,-0.503154158521025,4.4426991177944,0.0443692381711737,0.233439739345825,-2.10777112557184,2.10777112557184,TRUE
"SEMA3B",0.109277716368063,-0.0101497141098201,0.0937012988034591,0.761845655092266,0.902672300905143,0.306106678795905,0.306106678795905,TRUE
"SEMA3C",0.831581968576823,-0.432403577277379,2.73980208756186,0.109329325578792,0.359651241930908,1.65523475300691,1.65523475300691,TRUE
"SEMA3D",0.372294424452364,2.42048802343275,2.0273271446116,0.165821903678615,0.444886518263664,1.42384238755966,1.42384238755966,TRUE
"SEMA3F",-0.141575228504732,2.89024363653852,0.86997401631862,0.35913874151385,0.652163554385711,-0.932723976489626,0.932723976489626,TRUE
"SEMA3G",-0.902932140742703,-1.47692695001209,1.30557065234396,0.263120190374526,0.560609414820277,-1.14261570632648,1.14261570632648,TRUE
"SEMA4A",-0.0441821337885814,6.46980987176021,0.199372854560444,0.658749375231516,0.851677986412287,-0.446511875049751,0.446511875049751,TRUE
"SEMA4B",0.212220338011476,3.55341672642983,2.57138837430043,0.12032032829312,0.377490771718278,1.60355491776878,1.60355491776878,TRUE
"SEMA4C",-0.0308662039451907,2.19271802230339,0.0193951143055242,0.890261979505496,0.960293450510318,-0.139266343046424,0.139266343046424,TRUE
"SEMA4D",-0.517012377354747,1.36065006679958,4.77303040780321,0.0376648835000169,0.214528942954615,-2.18472662083914,2.18472662083914,TRUE
"SEMA4G",0.056779904437839,9.16740959430203,0.253925535988672,0.618366895564653,0.828568528904577,0.503910245965164,0.503910245965164,TRUE
"SEMA5A",-1.1965282495656,0.681304948238419,8.0961343904512,0.00831462331677482,0.0990885729710344,-2.84537069473403,2.84537069473403,TRUE
"SEMA5B",-0.534766457826577,-0.683814995958057,1.03853792703998,0.317108295288037,0.613618455123783,-1.01908681035522,1.01908681035522,TRUE
"SEMA6A",-0.00906111906760286,3.34503344221961,0.00221325537135145,0.962823182140387,0.987604462286722,-0.0470452481272174,0.0470452481272174,TRUE
"SEMA6B",0.0804949387086292,2.11505369824623,0.171368796729908,0.682132469983986,0.86093826279017,0.413967144505343,0.413967144505343,TRUE
"SEMA6C",-0.299643461197918,1.46246299991406,1.41226399483071,0.244916360020514,0.541250620549785,-1.18838714013183,1.18838714013183,TRUE
"SEMA6D",-0.282215517198005,4.61076548189886,4.22082798906219,0.0496170160248131,0.245734149190221,-2.05446537791762,2.05446537791762,TRUE
"SEMA7A",-1.69562517955891,-1.95906245037969,2.71972630208703,0.11057639121783,0.361697682360627,-1.6491592712916,1.6491592712916,TRUE
"SENP1",-0.440433159604062,3.66199074263854,8.54857069560887,0.00687571021371618,0.0905897731421999,-2.92379388733352,2.92379388733352,TRUE
"SENP3",0.0438551968769377,4.92536782350295,0.181323954547843,0.67357629308465,0.858247979939766,0.425821505501827,0.425821505501827,TRUE
"SENP5",-0.12729578711496,5.27658240885224,1.40065172966274,0.246817788794416,0.543794544178924,-1.18349133062424,1.18349133062424,TRUE
"SENP6",0.0691917670360198,5.51220082418564,0.496761426954276,0.486896488217669,0.746548882889882,0.704813043972851,0.704813043972851,TRUE
"SENP7",-0.552834880466404,3.66237371542095,16.4395165504799,0.000376758549422392,0.022789111040189,-4.05456736908883,4.05456736908883,TRUE
"SENP8",0.00441999258634644,1.97557800642354,0.000403518785380772,0.984119448449122,0.995700076512154,0.0200877770144128,0.0200877770144128,TRUE
"SEPHS1",0.280433492115734,5.01120099581192,7.43365096197422,0.0110479378307164,0.114376391998972,2.72647225585998,2.72647225585998,TRUE
"SEPHS2",0.363963075507402,10.047314879461,11.7159017541237,0.00197050035060337,0.0480622164255128,3.42284994618866,3.42284994618866,TRUE
"SEPSECS",0.0844745013034751,6.71119943299505,0.562394101714205,0.459711612592338,0.727286720081027,0.749929397819692,0.749929397819692,TRUE
"SEPTIN1",0.0530714258688306,1.76997518369697,0.051158151418888,0.822744999011833,0.927076066971631,0.226181677902716,0.226181677902716,TRUE
"SEPTIN10",0.105099384219656,3.8207502533625,0.630203947584126,0.434126846493688,0.708429101427365,0.793853857825309,0.793853857825309,TRUE
"SEPTIN11",-0.11478964769967,4.55519102371586,0.858325378415336,0.362325970167034,0.654330060734254,-0.926458514136136,0.926458514136136,TRUE
"SEPTIN2",-0.162741939965324,5.13866620047057,0.795803652395214,0.380146729284035,0.66902761225272,-0.892078277056007,0.892078277056007,TRUE
"SEPTIN3",-0.173906723216632,-1.62604756229978,0.0388598253040069,0.845186917038773,0.937342680029478,-0.19712895602627,0.19712895602627,TRUE
"SEPTIN5",0.329240995809511,-0.817714058852427,0.233020328902122,0.633141609038427,0.83683770992097,0.482721792445838,0.482721792445838,TRUE
"SEPTIN6",0.0444790824597505,1.97858500907077,0.0428719796385353,0.837503158765613,0.933123236298368,0.207055498933342,0.207055498933342,TRUE
"SEPTIN7",0.0393169531642027,6.05099102340653,0.157731860267297,0.69434138024676,0.868272839439647,0.397154705709622,0.397154705709622,TRUE
"SEPTIN8",-0.233096415532293,2.76309266623302,2.08029913796484,0.160586118279255,0.436846115419197,-1.44232421388703,1.44232421388703,TRUE
"SEPTIN9",-0.311771117127479,5.9987455355092,9.77707649885923,0.00416795000395296,0.0692840247543915,-3.12683170299574,3.12683170299574,TRUE
"SERAC1",-0.824067877085925,2.03137213524603,11.4817067518804,0.00215187642603034,0.0505754625100148,-3.38846672580392,3.38846672580392,TRUE
"SERBP1",0.152452175703439,7.46809530194193,1.84453380796185,0.185539341935991,0.472310787974636,1.35813615221812,1.35813615221812,TRUE
"SERF1A",0.339846635342499,2.47325602308916,3.55640573962927,0.0699980559259478,0.289918955305385,1.88584350878573,1.88584350878573,TRUE
"SERGEF",0.0527409924976818,1.89457361795747,0.0443047720630679,0.834850734061646,0.932665870105419,0.210486987871146,0.210486987871146,TRUE
"SERHL2",0.0785911941174903,4.89658176451557,0.514578046935804,0.47925699557018,0.741376912789077,0.717340955847221,0.717340955847221,TRUE
"SERINC1",0.305366247545357,7.60669386736975,5.60614138415282,0.0253131531085912,0.173145763575408,2.36772916190869,2.36772916190869,TRUE
"SERINC2",-0.0367234383475395,1.29720264432959,0.0261744443653702,0.872666446132466,0.950781144017049,-0.161785179683957,0.161785179683957,TRUE
"SERINC3",0.171400322183273,7.55616400869541,2.62533028777494,0.116665810840394,0.370893596225512,1.62028710041614,1.62028710041614,TRUE
"SERINC5",-0.0820530705005571,5.40864134133418,0.580607069135202,0.452607502555793,0.723443460825597,-0.761975766763748,0.761975766763748,TRUE
"SERP1",0.0985650964552302,8.09761476856505,0.73924977764747,0.397388822380836,0.680459765957038,0.859796358242735,0.859796358242735,TRUE
"SERP2",1.19818075875057,-2.61083448204413,0.62799833590157,0.435729795586173,0.70985362667673,0.792463460294272,0.792463460294272,TRUE
"SERPINA10",0.0378551930009593,7.99303854153405,0.157507060836639,0.694547702468976,0.868273610634948,0.396871592377987,0.396871592377987,TRUE
"SERPINA11",0.323135156945666,5.40926292993286,9.07335297920464,0.00553728014607514,0.0802150711897644,3.01220068707326,3.01220068707326,TRUE
"SERPINA12",0.642372437391401,3.36077863154474,15.2336206037995,0.000563264142961978,0.0269644775252911,3.90302710774593,3.90302710774593,TRUE
"SERPINA6",0.197953303304123,8.69213225263511,3.31277830919804,0.0797244374536541,0.309949884730095,1.82010392813104,1.82010392813104,TRUE
"SERPINA7",0.375760755737376,6.23289612840026,9.22384218950629,0.00520784995775456,0.0773049071539719,3.03707790310132,3.03707790310132,TRUE
"SERPINA9",-0.184852937821154,-1.71940990326093,0.0466713720998044,0.83056606666224,0.930529568030749,-0.216035580633849,0.216035580633849,TRUE
"SERPINB8",-0.0697677606926742,3.20066196995994,0.217654219444577,0.644534658647979,0.843708117373318,-0.466534263955583,0.466534263955583,TRUE
"SERPINC1",0.175671837844095,11.3699935688175,2.52533018336654,0.123546653520135,0.382743676718872,1.5891287497766,1.5891287497766,TRUE
"SERPIND1",0.157623577626569,9.37831590793237,2.19596117359969,0.149824351021462,0.422058384579609,1.48187758387786,1.48187758387786,TRUE
"SERPINE1",-0.191820439486547,1.18225036992475,0.338803046773975,0.565297212251244,0.795756831799861,-0.582067905638144,0.582067905638144,TRUE
"SERPINE2",0.247798397429435,2.07771193861055,1.50402378978856,0.230526175196763,0.526235613725024,1.22638647651895,1.22638647651895,TRUE
"SERPINF1",0.0698608562294952,9.28375799573319,0.389557166882633,0.537713389509229,0.779436696115953,0.62414514888977,0.62414514888977,TRUE
"SERPINF2",0.221210096596997,9.84476532588269,3.89998045090326,0.0584793151683847,0.266217937467858,1.97483681627198,1.97483681627198,TRUE
"SERPING1",0.127312698205808,9.18142335912808,1.26125479988736,0.271193217932509,0.567804381981578,1.12305600923879,1.12305600923879,TRUE
"SERPINH1",0.378249696907823,3.70949739217221,7.59887881212642,0.0102847736385,0.110209858521912,2.7566063941242,2.7566063941242,TRUE
"SERPINI1",-0.50548054541739,-0.708733560185859,0.783972686125536,0.383661488962015,0.671080368631571,-0.885422320774407,0.885422320774407,TRUE
"SERTAD1",0.357429551484132,2.91273232056228,4.2953563391458,0.0477806122725835,0.240436560743288,2.07252414681851,2.07252414681851,TRUE
"SERTAD2",-0.240653841612265,4.37049760216907,3.67504366363946,0.0657535619291424,0.280738074718062,-1.91704033959629,1.91704033959629,TRUE
"SERTAD3",0.46838640715265,1.91714366257594,4.91600193056782,0.0351191174133442,0.206350790481957,2.21720588366706,2.21720588366706,TRUE
"SESN1",0.233158409991034,4.03949959021259,3.50389782974423,0.0719749264246891,0.294624947879284,1.87187014232939,1.87187014232939,TRUE
"SESN2",0.171977370064786,3.62092614275578,1.66915446825694,0.207202055947584,0.500105266086978,1.29195761085917,1.29195761085917,TRUE
"SESN3",-0.0242060204015001,5.76471059259996,0.0481546941176225,0.827938396705572,0.92963678449197,-0.219441778423395,0.219441778423395,TRUE
"SESTD1",-0.0639653812001634,2.14268781105212,0.0639438063180352,0.802262170490488,0.91948912004209,-0.25287112590811,0.25287112590811,TRUE
"SETBP1",-0.145793175745264,2.84967382965532,0.684785813124944,0.4151188081782,0.693071200878194,-0.827517862722579,0.827517862722579,TRUE
"SETD1B",-0.2270188146376,5.44217572345982,3.45714423593965,0.0737885186354184,0.297551264994804,-1.85933973117869,1.85933973117869,TRUE
"SETD2",-0.0850347077794043,6.09099047156535,0.603425592605059,0.443952916440314,0.717646682204283,-0.776804732609849,0.776804732609849,TRUE
"SETD3",0.153617965151022,6.32760558760688,2.33446649968175,0.138042730531785,0.40385821353134,1.5278961023845,1.5278961023845,TRUE
"SETD4",-0.268638656154699,3.94826490812612,4.09619034104168,0.052867320843404,0.25330397875754,-2.02390472627584,2.02390472627584,TRUE
"SETD5",-0.338828334124361,5.91111149877871,9.70825340222089,0.00428407014711028,0.0702186793300772,-3.11580702262205,3.11580702262205,TRUE
"SETD6",0.262668325920123,3.86132685454015,3.84106991761371,0.0602926918310171,0.269485264763091,1.95986477023638,1.95986477023638,TRUE
"SETD7",-0.617580502087886,3.03952353862413,14.9300752418012,0.000624537070501392,0.0286230143542099,-3.86394555367971,3.86394555367971,TRUE
"SETDB1",-0.107869377765499,5.41617500267681,0.902609740179182,0.350418309705011,0.644868148892676,-0.950057756233368,0.950057756233368,TRUE
"SETDB2",-0.492503396010566,4.34508483520708,10.5789244194382,0.00304011408718059,0.0592202196706562,-3.2525258522321,3.2525258522321,TRUE
"SETX",0.198829543899137,5.66471462334558,3.04834314767599,0.0920653798163962,0.331635751478893,1.74595049977827,1.74595049977827,TRUE
"SEZ6L2",-0.347975772227692,-0.226177295110386,0.636762823049319,0.431772179728658,0.706827489167013,-0.797974199488504,0.797974199488504,TRUE
"SF1",-0.305709070272116,6.86652429003862,7.23874991841219,0.0120286224757772,0.119214018954685,-2.69049250480506,2.69049250480506,TRUE
"SF3A1",0.0129497824637119,4.44977101135944,0.0136870108933828,0.907723221645417,0.968513798991729,0.116991499235555,0.116991499235555,TRUE
"SF3A2",0.0336548235432808,4.27328906152589,0.0646284738351252,0.801229640278821,0.919466009974183,0.254221308774707,0.254221308774707,TRUE
"SF3A3",-0.0159913245068612,4.04430055637282,0.0168491157457516,0.897673059535182,0.963837824600939,-0.129804143792683,0.129804143792683,TRUE
"SF3B1",-0.026384143528928,7.86837748679091,0.0557013140652545,0.81518559871389,0.923271683495663,-0.236011258344289,0.236011258344289,TRUE
"SF3B2",0.0674285016346119,6.71250332554345,0.518754800501318,0.477495207744425,0.740112435917867,0.720246347093353,0.720246347093353,TRUE
"SF3B3",0.0167967517560005,5.68582606914836,0.0266369222372233,0.871556659730221,0.950429601135899,0.16320821743167,0.16320821743167,TRUE
"SF3B4",-0.0729250975348074,2.59197446318049,0.115637140222529,0.736417972430705,0.890517207173157,-0.340054613588066,0.340054613588066,TRUE
"SF3B5",0.405850118632284,4.23724553980298,9.36078695288554,0.00492651759119195,0.0747826542887175,3.05954031725119,3.05954031725119,TRUE
"SF3B6",0.0714707759819287,5.1336745434097,0.391899405976013,0.536501959057636,0.779362135958856,0.626018694589877,0.626018694589877,TRUE
