analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
rr1_conventional_instability,REAC,Loss of Proteins Required for Interphase Microtubule Organization From the Centrosome,0.3470844688299601,0.9864948099411595,0.542,0.8738294347979989,DYNC1I2;CETN2;CCP110;TUBA1A;SSNA1;TUBB;HAUS7;CLASP1;CEP152;SFI1;CEP70;TUBG1;CEP135;HAUS2;DYNC1H1;CSNK1E;HSP90AA1;DCTN3;YWHAE;PAFAH1B1;CEP43;MAPRE1;CEP76;CEP63;PLK1;HAUS3,64
rr1_conventional_instability,REAC,TRAF6-mediated Induction of TAK1 Complex Within TLR4 Complex,0.410356710630638,0.9864413729011983,0.5219164118246687,0.8730060907687032,RPS27A;UBC;UBB;LY96,14
rr1_conventional_instability,REAC,Intrinsic Pathway of Fibrin Clot Formation,0.39605457074367667,0.9863995267068159,0.5172764227642277,0.8721088180958925,KLKB1;F10;C1QBP;F12;PROS1;SERPINC1;F11;SERPIND1;F9;SERPINE2;SERPING1,17
rr1_conventional_instability,REAC,Signaling by FGFR2 in Disease,0.3710140730560147,0.9863666067940827,0.5305305305305306,0.8712054002968177,POLR2F;GTF2F1;POLR2E;POLR2I;POLR2C;GTF2F2;HRAS;FGF9;PIK3CA;POLR2K;POLR2A;GRB2,28
rr1_conventional_instability,REAC,Signaling by Receptor Tyrosine Kinases,0.31775480305027914,0.9854656509950361,0.613,0.8735872853827746,HNRNPH1;MEF2D;HNRNPM;DNM3;TIA1;AP2S1;POLR2F;VEGFA;NCKAP1;ELK1;CXCL12;COL4A2;CALM1;NRG4;PCSK5;TRIB3;ELMO1;GTF2F1;PSEN2;ACTB;ATP6V1H;RBFOX2;GGA3;HDAC2;CHD4;ERBB3;YWHAB;EPS15L1;RPS27A;ATP6V1G1;PAG1;CYBB;CTSD;UBC;FLT1;HDAC3;ITGB1;STAT1;FYN;POLR2E;COL5A1;KDR;CHEK1;POLR2I;ATP6V1A;IGF1;TIAL1;ROCK1;CTNND1;RAB4B;NAB2;COL4A5;LAMB1;ITPR2;ATP6V1F;APOE;SPARC;SH2D2A;ARHGEF7;POLR2C;MEF2A;JUND;CBL;FLRT1;AP2A2;LAMA1;DIAPH1;CYBA;GTF2F2;MMP9;GRAP2;NRP1;ATF1;AXL;ATP6V0E1;RALA;RANBP9;RPS6KA1;CAV1;COL4A3;ATP6V0B;MAPK14;BRAF;FAM83A;TGFA;GRB7;FRS3;COL5A2;PDGFB;UBB;MAPKAPK3;ID2;CTNNA1;FGFR3;PPP2R5D;BRK1;HRAS;COL4A1;RAP1A;HSP90AA1;FGF9;HSBP1;VAV3;ITGA3;PSENEN;STUB1;NCF2;CYFIP1;PIK3CA;ADAP1;PTPN11;ATP6V0D2;NTF3;WWOX;MET;MST1;IRS1;CLTC;CDK5R1;PLG;ABI2;PTPN6;MAP2K2;SOCS6;CYFIP2;MAP2K1;ROCK2;GRIN2B;STAT5B;PRDM1;POLR2K;GALNT3;EPN1;NCOR1;EP300;PTPRJ;RAPGEF1;SHC1;JAK3;PDE3B;PPP2R1B;STAT3;FLT4;EGF;ATP6V1G2;LAMB3;CSK;POLR2A;SPRED2;GRB10;DOCK7;AP2M1;NTRK2;PLAT;LCK;RANBP10;DNM2;TLR9;RAB4A;ID3;LAMA5;DUSP4;CILP;BAX;GRB2;HNRNPA1;FGFR1;THBS2;MAPKAP1;LAMC2;TCF12;TGFBR3;MXD4;ATP6V0A2;BDNF;BCAR1;PIK3R4;COL3A1;CDC37;PDGFA;HPN;NRP2;ID1;FER;ATP6V1D;SGK1;PTPN18;AKT2;CDC42;FES;RASA1;LYN;NAB1;FLRT2;IGF2;KITLG;RHOA;NTRK3;TNS3;TF;PTPRF;FGFR2;SH3KBP1;FGFR4;HNRNPF;FGF2;ATP6V0C;DNAL4;COL11A2;SPINT2;RPS6KA5;SOCS1;PTPRS;SPRY2;MKNK1;RAC1;NCKAP1L;FGFRL1;ADAM12;POLR2B;ATP6V1B2;NELFB;MLST8;ERBB4;TIAM1;HGFAC;BAIAP2;THBS3;VAV1;DOCK1;MAPK12;IL2RG;AHCYL1,448
rr1_conventional_instability,REAC,Regulation of TP53 Activity Through Acetylation,0.37174301812125765,0.9847383315659528,0.5205205205205206,0.8752391017243767,KAT6A;HDAC2;CHD4;BRPF3;CHD3;GATAD2B;MTA2,27
rr1_conventional_instability,REAC,RHO GTPases Activate KTN1,0.43425220251614155,0.9843899512898188,0.5036649214659686,0.8755733124567201,KLC1;KIF5B;KIF5A;KLC2;RHOA;RAC1;KLC4;KLC3,10
rr1_conventional_instability,REAC,Parasitic Infection Pathways,0.3314991312454175,0.9832805771225658,0.555,0.8776605773609284,WIPF3;NCKAP1;ARPC2;CALM1;ELMO1;TXN;ACTB;PRKAR2A;GNGT2;ADCY7;FYN;IL18;GNG11;HSP90AB1;GNB2;GNAI2;ITPR2;ARPC3;ACTR2;CYBA;ADCY6;TXNIP;ADCY2;JUN;WIPF1;MAPK14;P2RX4;BRK1;GNAI3;VAV3;PRKX;FCGR1A;CYFIP1;DVL3;MAPK8;ENTPD5;NFKB2;ABI2;CYFIP2;GNGT1;GNB4;GSDMD;ARPC5;ENTPD1;WAS;ADCY4;PYCARD;ARPC1A;GNG12;ADCY3;GRB2;CD163;PRKAR1A;ARPC4;FGR;SYK;NLRP3;GNG5;CDC42;LYN;SUGT1;C3;PLK2;GNB1;IL1B;MYO9B;PLCG2;ADCY9;RAC1;NCKAP1L;BAIAP2;VAV1;DOCK1;AHCYL1;MYO10,133
rr1_conventional_instability,REAC,Leishmania Infection,0.3314991312454175,0.9832805771225658,0.555,0.8776605773609284,WIPF3;NCKAP1;ARPC2;CALM1;ELMO1;TXN;ACTB;PRKAR2A;GNGT2;ADCY7;FYN;IL18;GNG11;HSP90AB1;GNB2;GNAI2;ITPR2;ARPC3;ACTR2;CYBA;ADCY6;TXNIP;ADCY2;JUN;WIPF1;MAPK14;P2RX4;BRK1;GNAI3;VAV3;PRKX;FCGR1A;CYFIP1;DVL3;MAPK8;ENTPD5;NFKB2;ABI2;CYFIP2;GNGT1;GNB4;GSDMD;ARPC5;ENTPD1;WAS;ADCY4;PYCARD;ARPC1A;GNG12;ADCY3;GRB2;CD163;PRKAR1A;ARPC4;FGR;SYK;NLRP3;GNG5;CDC42;LYN;SUGT1;C3;PLK2;GNB1;IL1B;MYO9B;PLCG2;ADCY9;RAC1;NCKAP1L;BAIAP2;VAV1;DOCK1;AHCYL1;MYO10,133
rr1_conventional_instability,REAC,APC C Cdc20 Mediated Degradation of Cyclin B,0.3827771507858249,0.9832721915861455,0.5155466399197592,0.8766546839025723,RPS27A;UBC;UBE2D1;CDC26;UBB;CDC20,22
rr1_conventional_instability,REAC,Apoptotic Execution Phase,0.3546601099528522,0.9829367063781114,0.543,0.8768528891464008,H1-3;SATB1;STK24;BCAP31;H1-0;ROCK1;TJP2;VIM;OCLN;DSG2;FNTA;CASP7;PLEC;CASP8;SPTAN1;PRKCQ;GSN;DFFA;DFFB,46
rr1_conventional_instability,REAC,Ion Transport by P-type ATPases,0.3610771254100764,0.9827052064914008,0.524,0.8766305824307709,FXYD1;CALM1;PDZD11;ATP8A2;ATP2B2;SRI;ATP2B1;ATP10D;ATP2C1;ATP9A;ATP1B3;ATP8B4;ATP2B4;ATP7A;ATP11B;ATP11A;ATP1A2;ATP2A3;ATP8B1;ATP2A1,38
rr1_conventional_instability,REAC,Signaling by NOTCH1 HD Domain Mutants in Cancer,0.407293860509023,0.9827009374374437,0.49745676500508645,0.874578068694079,RPS27A;NEURL1;UBC;UBB;JAG2,14
rr1_conventional_instability,REAC,Constitutive Signaling by NOTCH1 HD Domain Mutants,0.407293860509023,0.9827009374374437,0.49745676500508645,0.874578068694079,RPS27A;NEURL1;UBC;UBB;JAG2,14
rr1_conventional_instability,REAC,ECM Proteoglycans,0.34936785534842146,0.9814014532799954,0.559,0.8783998061718978,COL4A2;LRP4;ITGB5;DCN;ITGB1;COL5A1;COL4A5;LAMB1;VTN;SPARC;LAMA1;COL4A3;COL5A2;COL4A1;HAPLN1;ITGA7;LUM;AGRN;ITGA8;LAMA5;ASPN;ITGA9;TGFB2;COL3A1,58
rr1_conventional_instability,REAC,Spry Regulation of FGF Signaling,0.40535414221802063,0.9813516472490063,0.5213414634146342,0.8775472969213042,RPS27A;UBC;CBL;UBB;PTPN11;GRB2;SPRY2;MKNK1;PPP2R1A,15
rr1_conventional_instability,REAC,Interleukin-4 and Interleukin-13 Signaling,0.34066237476423605,0.9810142891292086,0.571,0.8777698770800552,VEGFA;BCL6;HSPA8;ICAM1;POU2F1;LBP;ITGB1;STAT1;IL18;RORC;CD36;TWIST1;RORA;MAOA;BATF;PIM1;VIM;LCN2;MMP9;BIRC5;HSP90AA1;HSP90B1;S1PR1;VCAM1;JAK3;STAT3;NDN;SOCS3;LAMA5;JAK1;CEBPD;IL13RA1;ZEB1;FASLG;FGF2;IL1B;SOCS1;IRF4;IL13RA2;GATA3;IL2RG;IL6R;JAK2;COL1A2;F13A1;IL23A;FOXO1;CCL22;SOCS5,79
rr1_conventional_instability,REAC,IRF3-mediated Induction of Type I IFN,0.4304052286514976,0.9809938281511641,0.5269709543568465,0.8768164280181735,DTX4;XRCC5;NLRC3,10
rr1_conventional_instability,REAC,DNA Double Strand Break Response,0.35958076459740357,0.980841616398158,0.529,0.8753218819744812,UBE2I;SMARCA5;RPS27A;UBXN1;UBC;BAZ1B;UBB;PPP5C;RNF168;RNF8;NBN;MAPK8,36
rr1_conventional_instability,REAC,Recruitment and ATM-med Phosphorylation of Repair and Signaling Proteins at DNA Double Strand Breaks,0.35958076459740357,0.980841616398158,0.529,0.8753218819744812,UBE2I;SMARCA5;RPS27A;UBXN1;UBC;BAZ1B;UBB;PPP5C;RNF168;RNF8;NBN;MAPK8,36
rr1_conventional_instability,REAC,Regulation of Insulin Secretion,0.3471017475425535,0.9804587651365707,0.538,0.8758025912790397,VAMP2;RAPGEF3;GNA11;PRKAR2A;GNGT2;SLC2A1;CACNA1E;GNG11;CD36;GNB2;GNAI2;ITPR2;CACNB2;ADCY6,54
rr1_conventional_instability,REAC,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,0.3486883070471433,0.980155501255518,0.557,0.8718818581755122,CDK8;PSEN2;NCOR2;HDAC2;SKP1;RPS27A;NEURL1;UBC;HDAC3;RBX1;HDAC7;RBPJ;CUL1;UBB;JAG2;PSENEN,54
rr1_conventional_instability,REAC,Signaling by NOTCH1 PEST Domain Mutants in Cancer,0.3486883070471433,0.980155501255518,0.557,0.8718818581755122,CDK8;PSEN2;NCOR2;HDAC2;SKP1;RPS27A;NEURL1;UBC;HDAC3;RBX1;HDAC7;RBPJ;CUL1;UBB;JAG2;PSENEN,54
rr1_conventional_instability,REAC,Constitutive Signaling by NOTCH1 PEST Domain Mutants,0.3486883070471433,0.980155501255518,0.557,0.8718818581755122,CDK8;PSEN2;NCOR2;HDAC2;SKP1;RPS27A;NEURL1;UBC;HDAC3;RBX1;HDAC7;RBPJ;CUL1;UBB;JAG2;PSENEN,54
rr1_conventional_instability,REAC,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,0.3486883070471433,0.980155501255518,0.557,0.8718818581755122,CDK8;PSEN2;NCOR2;HDAC2;SKP1;RPS27A;NEURL1;UBC;HDAC3;RBX1;HDAC7;RBPJ;CUL1;UBB;JAG2;PSENEN,54
rr1_conventional_instability,REAC,Signaling by NOTCH1 in Cancer,0.3486883070471433,0.980155501255518,0.557,0.8718818581755122,CDK8;PSEN2;NCOR2;HDAC2;SKP1;RPS27A;NEURL1;UBC;HDAC3;RBX1;HDAC7;RBPJ;CUL1;UBB;JAG2;PSENEN,54
rr1_conventional_instability,REAC,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),0.36014023097675685,0.9801213294797387,0.5245245245245245,0.8709775319821651,TRIB3;IGF1;FGFR3;HRAS;FGF9;PIK3CA;PTPN11;IRS1;SHC1;PDE3B;TLR9;CILP;GRB2;FGFR1;PIK3R4;IGF2;FGFR2;FGFR4;FGF2,37
rr1_conventional_instability,REAC,HATs Acetylate Histones,0.3403308876010636,0.9797213191642624,0.558,0.8714363506348922,OGT;TAF10;KAT6A;SUPT20H;CFL1;BRPF3;ATXN7;MORF4L1;SAP130;YEATS4;BRD8;YEATS2;MSL2;RUVBL1;RUVBL2;ELP3;TAF12;ZZZ3;KANSL1;KAT6B;ING4;MCRS1;JADE1;ENY2;KAT7;EP300;TADA3;MEAF6;NCOA1,79
rr1_conventional_instability,REAC,Interleukin-20 Family Signaling,0.39180941284878334,0.9781140291937748,0.5284552845528455,0.8762979750324719,STAT1;IL10RB;PTPN11;STAT5B;JAK3;STAT3;SOCS3;JAK1,16
rr1_conventional_instability,REAC,Inflammasomes,0.3943126412766488,0.9780608012502827,0.5282258064516129,0.875459452355085,TXN;HSP90AB1;TXNIP;NFKB2;PYCARD;NLRC4;NLRP3;SUGT1,17
rr1_conventional_instability,REAC,TBC RABGAPs,0.35733414837258753,0.9778792184523446,0.552,0.8751254651474455,TBC1D16;RAB33B;GGA3;GABARAPL2;RAB11B;RAB5C;GGA2;TBC1D24;RAB8A;TBC1D20;GABARAP;RAB11A;RAB5B;RAB4A;RAB6A,40
rr1_conventional_instability,REAC,Metabolism of Steroid Hormones,0.38815306846058006,0.9777898281538883,0.5191919191919192,0.8744277776874807,HSD11B1;HSD17B1;HSD17B2;STAR;TSPO;SERPINA6;FDX2;STARD3;STARD3NL;HSD17B12;SRD5A3;FDX1,18
rr1_conventional_instability,REAC,Senescence-Associated Secretory Phenotype (SASP),0.3528236937337046,0.9771805330742268,0.562,0.8755954665204275,CDK6;CEBPB;RPS27A;H2AJ;UBC;UBE2D1;CDC26;FZR1;CDK2;JUN;RPS6KA1;UBB,47
rr1_conventional_instability,REAC,NFE2L2 Regulating Tumorigenic Genes,-0.3078279858894675,-0.9770892000647611,0.4918032786885246,1.0,NFE2L2;BCL2L1;CREBBP;BCL2;SP1;NOTCH1;MAFK;PDGFA;EGF;EP300,10
rr1_conventional_instability,REAC,Nuclear Pore Complex (NPC) Disassembly,0.3658481882702191,0.9767932174627579,0.5585585585585585,0.8759440026862692,NUP58;NUP214;NEK6;SEC13;NUP210;NEK7;NUP188;NUP43;NDC1;RAE1;NUP93;NUP153;NEK9;CCNB2,31
rr1_conventional_instability,REAC,Negative Regulation of FGFR3 Signaling,0.38649922612866466,0.976660524295807,0.5376884422110553,0.8753802777734405,RPS27A;UBC;CBL;UBB;FGFR3;FGF9;PTPN11;GRB2;FGF2;SPRY2;MKNK1;PPP2R1A,20
rr1_conventional_instability,REAC,Asparagine N-linked Glycosylation,0.3194389199480148,0.9765689567338425,0.609,0.874750540972122,DPM1;CALR;NAPB;DPM3;EDEM2;UGGT1;TRAPPC3;DYNC1I2;MAGT1;COPZ2;SLC17A5;CTSZ;CHST10;SPTBN1;RPS27A;TUBA1A;TUBB2A;UBXN1;UBC;SEL1L;COG4;ARF5;F5;NANP;RFT1;SPTA1;TRAPPC1;STX5;DYNC1LI1;RPN1;KDELR2;TRAPPC4;COPA;OS9;FUCA1;GLB1;TUBA8;SEC24C;PSMC1;LMAN2L;EDEM3;ALG5;ALG9;SEC23IP;CTSA;STT3A;SEC13;RNF5;GANAB;KDELR1;NEU1;MIA3;SEC23A;STX17;SYVN1;TRAPPC5;DYNC1H1;TGFA;MANEA;UBB;AMFR;MAN2A2;TUBB6;ST3GAL4;PDIA3;DCTN3;TBC1D20;DDOST;SEC24B;TUBA1B;TUBA1C;TMED3;NAGK;SLC35A1;ALG3;MAN2A1;RAB1B;TMEM115;SAR1B;SPTAN1;VCP;NUDT14;FUOM;GNPNAT1;CAPZA2;TMED2;DCTN5;ANK1;ST8SIA6;MGAT1;MGAT4A;DCTN6;ST3GAL5;SPTBN2;ALG14;NANS;GORASP1;MAN1B1;ALG8;COPG2;RNF185;DYNLL2;DERL1;COG2;ALG2;MGAT4B;HK1;GNE;DCTN1;ARFGAP1;DOLK;CTSC;SLC35C1;SEC24A;TMED9;GOSR1;DYNC1LI2;MGAT2;DCTN2;SEC24D;GMPPA;NGLY1;ALG6;MLEC;DPM2;COPZ1;COG6;ASGR1;LMAN1;MCFD2;COPB2;SRD5A3;NSF;RAD23B;TUBB4A;TFG;ARCN1;RPN2;DOLPP1,257
rr1_conventional_instability,REAC,"Regulation of TBK1, IKKε (IKBKE)-mediated Activation of IRF3, IRF7",0.4130336587139444,0.9761686281334392,0.5176348547717843,0.8751546840578348,RPS27A;UBC;UBB;LY96,12
rr1_conventional_instability,REAC,Cell Junction Organization,0.33809914245268957,0.9761247938570243,0.577,0.8743035595347354,AGO3;CRB3;CLDN3;AGO2;ILF3;ITGB1;PARVA;LIMS2;CDH6;CTNND1;TNRC6A;CDH18;TNRC6B;NECTIN2;FLNA;CDH24;CTNNA1;CLDN8;PLEC;F11R;CLDN5;TNRC6C;CLDN1;ANGPTL4;FLNC;LAMB3;PARD6A,81
rr1_conventional_instability,REAC,Depolymerization of the Nuclear Lamina,0.4098829309828214,0.9755879965711335,0.5291113381001021,0.8753064506657878,LPIN1;LEMD2,13
rr1_conventional_instability,REAC,Signaling by RAS Mutants,0.359887518968146,0.9746203707568811,0.566,0.874760233726432,CALM1;YWHAB;MAP3K11;FGB;BRAF;HRAS;RAP1A;BRAP;TLN1;APBB1IP;MAP2K2;MAP2K1;ARRB1;CSK,38
rr1_conventional_instability,REAC,Signaling Downstream of RAS Mutants,0.359887518968146,0.9746203707568811,0.566,0.874760233726432,CALM1;YWHAB;MAP3K11;FGB;BRAF;HRAS;RAP1A;BRAP;TLN1;APBB1IP;MAP2K2;MAP2K1;ARRB1;CSK,38
rr1_conventional_instability,REAC,Paradoxical Activation of RAF Signaling by Kinase Inactive BRAF,0.359887518968146,0.9746203707568811,0.566,0.874760233726432,CALM1;YWHAB;MAP3K11;FGB;BRAF;HRAS;RAP1A;BRAP;TLN1;APBB1IP;MAP2K2;MAP2K1;ARRB1;CSK,38
rr1_conventional_instability,REAC,Signaling by Moderate Kinase Activity BRAF Mutants,0.359887518968146,0.9746203707568811,0.566,0.874760233726432,CALM1;YWHAB;MAP3K11;FGB;BRAF;HRAS;RAP1A;BRAP;TLN1;APBB1IP;MAP2K2;MAP2K1;ARRB1;CSK,38
rr1_conventional_instability,REAC,Neurotransmitter Receptors and Postsynaptic Signal Transmission,0.3285242474774208,0.9745492683362337,0.593,0.8740216506656805,AP2S1;CALM1;TUBA1A;PRKAR2A;TUBB2A;GNGT2;ADCY7;GABBR2;DLG3;CAMK1;GNG11;PRKAG2;GNB2;GNAI2;TUBA8;GNAL;ARHGEF7;GABRR2;CHRNA2;AP2A2;GRIK5;ADCY6;ADCY2;GRIN2D;RPS6KA1;KCNJ5;GNAI3;TUBB6;HRAS;CHRNB2;PRKX;PRKAG1;TUBA1B;TUBA1C;ARHGEF9;GNGT1;GRIN2B;NCALD;GNB4;PRKAA2;NBEA;ADCY4;GABBR1;GRIP2;AP2M1;GNG12;MDM2;ADCY3;PLCB1;PRKAR1A,123
rr1_conventional_instability,REAC,Interleukin-2 Signaling,0.42082809102228236,0.9744794078555669,0.5267015706806283,0.8732779770262412,STAT5B;SHC1;JAK3;LCK;JAK1;SYK,11
rr1_conventional_instability,REAC,"Sensory Perception of Sweet, Bitter, and Umami (Glutamate) Taste",-0.2951453048882916,-0.9739960235479826,0.5555555555555556,1.0,SCN1B;SCN3A;TRPM5;TAS1R2;ITPR3;TRPM4;GNB1;PLCB2;SCN2A;TAS1R3,10
rr1_conventional_instability,REAC,Formation of Fibrin Clot (Clotting Cascade),0.3665644788704218,0.973691760296134,0.5411646586345381,0.8750996392137058,KLKB1;F5;FGB;F10;C1QBP;F7;F2R;F12;PROS1;SERPINC1;F11;SERPIND1;THBD;F9;TF;SERPINE2;SERPING1;F13A1;F8;F13B,29
rr1_conventional_instability,REAC,Pre-NOTCH Expression and Processing,0.3470037473986961,0.9736552460783854,0.56,0.8742302538840414,AGO3;AGO2;SIRT6;H2AJ;SEL1L;TNRC6A;RFNG;TNRC6B;TFDP2;RBPJ;JUN;ST3GAL4;TFDP1;TNRC6C;EP300;TMED2;SNW1;MAML1;RAB6A;E2F1,50
rr1_conventional_instability,REAC,SUMOylation of Transcription Factors,0.39773148269425923,0.9727659008849967,0.5390862944162437,0.8763764077867301,SUMO2;UBE2I;SP3;SUMO3,15
rr1_conventional_instability,REAC,RHOV GTPase Cycle,0.3580123689589573,0.9725496233402835,0.556,0.8761651023164008,GIT2;SPTBN1;CCP110;PAK6;TXNL1;MAP3K11;ARHGEF7;WDR6,35
rr1_conventional_instability,REAC,Antiviral Mechanism by IFN-stimulated Genes,0.33106089473996003,0.9724028440012726,0.609,0.8756657287305327,EIF2S2;IKBKB;UBE2I;HSPA8;IKBKG;ILF3;RPS27A;TUBA1A;TUBB2A;NUP58;UBC;STAT1;EIF2S1;EIF2AK2;EIF4G3;FANCG;TUBA8;NUP214;SEC13;FLNA;SNCA;UBB;TUBB6;NUP210;FANCA;TUBA1B;TUBA1C;EIF4G1;EIF4A2;TAT;NUP188;NUP43;ADAR;PPP2R1B;NDC1;STAT3;RAE1;EIF4A1;DUS2;NUP93;NUP153;JAK1,117
rr1_conventional_instability,REAC,Fcgamma Receptor (FCGR) Dependent Phagocytosis,0.33803796032875294,0.9713874758572577,0.576,0.878128194719586,WIPF3;NCKAP1;ARPC2;ELMO1;ACTB;CFL1;FYN;HSP90AB1;NF2;ITPR2;ARPC3;ACTR2;WIPF1;BRK1;HSP90AA1;VAV3;FCGR1A;CYFIP1;PIK3CA;ABI2;CYFIP2;ARPC5;WAS;ARPC1A;PLA2G6;GRB2;ARPC4;FGR;SYK;PLD3;CDC42;LYN;PLD1;MYO9B;PLCG2;RAC1;NCKAP1L;BAIAP2;VAV1;DOCK1;AHCYL1;MYO10;CD247;WASF1;HCK;WASF2;ITPR1;CRK;BTK;LIMK1,79
rr1_conventional_instability,REAC,"WNT5A-dependent Internalization of FZD2, FZD5 and ROR2",0.42279189211199764,0.9705453423546127,0.542319749216301,0.8800787537642728,AP2S1;AP2A2;CLTC;AP2M1,10
rr1_conventional_instability,REAC,Centrosome Maturation,0.33900591144712516,0.9705417349454145,0.583,0.878111120622164,DYNC1I2;CETN2;CCP110;TUBA1A;SSNA1;TUBB;HAUS7;CLASP1;CEP152;SFI1;CEP70;TUBG1;CEP135;HAUS2;TUBGCP5;DYNC1H1;CSNK1E;TUBGCP3;HSP90AA1;DCTN3;YWHAE;PAFAH1B1;CEP43;MAPRE1;CEP76;CEP63;PLK1;HAUS3;CEP57;TUBGCP6;HAUS4;CEP72,71
rr1_conventional_instability,REAC,Recruitment of Mitotic Centrosome Proteins and Complexes,0.33900591144712516,0.9705417349454145,0.583,0.878111120622164,DYNC1I2;CETN2;CCP110;TUBA1A;SSNA1;TUBB;HAUS7;CLASP1;CEP152;SFI1;CEP70;TUBG1;CEP135;HAUS2;TUBGCP5;DYNC1H1;CSNK1E;TUBGCP3;HSP90AA1;DCTN3;YWHAE;PAFAH1B1;CEP43;MAPRE1;CEP76;CEP63;PLK1;HAUS3;CEP57;TUBGCP6;HAUS4;CEP72,71
rr1_conventional_instability,REAC,Nuclear Envelope Breakdown,0.3500824532922505,0.9698910004527144,0.58,0.8795192186820838,LPIN1;NUP58;BANF1;LEMD2;NUP214;NEK6;SEC13;NUP210;NEK7;NUP188;NUP43;NDC1;PLK1;RAE1;NUP93;NUP153;NEK9;VRK2;CCNB2,47
rr1_conventional_instability,REAC,RHO GTPase Effectors,0.3197829514308716,0.9697852901579257,0.627,0.8788889676799453,WIPF3;NCKAP1;ARPC2;CALM1;SCAI;PPP1R12B;IQGAP2;DYNC1I2;ACTB;CFL1;YWHAB;YWHAZ;TUBA1A;TUBB2A;CYBB;H2AJ;AR;KLC1;ITGB1;CLASP1;GOPC;DYNC1LI1;CENPA;PPP1R14A;NF2;SPC24;ROCK1;KIF5B;KIF5A;ARPC3;TUBA8;ACTR2;SEC13;DIAPH1;CYBA;NDC80;FLNA;EVL;BIRC5;DYNC1H1;WIPF1;MAPK14;CTNNA1;PPP2R5D;BRK1;TUBB6;CDC20;MYLK;DIAPH2;CIT;NCF2;TUBA1B;YWHAE;RAC2;CYFIP1;TUBA1C;DVL3;RHOB;SGO1;KDM4C;PAFAH1B1;ABI2;PFN1;MYH14;MAPRE1;CYFIP2;FMNL1;KIF14;ROCK2;RANGAP1;PPP1CB;KLC2;S100A8;ARPC5;NUP43;CENPM;PPP2R1B;WAS;SPDL1;PLK1;ARPC1A;CENPL;RHOD,233
rr1_conventional_instability,REAC,Regulation of IFNG Signaling,0.40931701789399333,0.9697629163903841,0.5405960945529291,0.8779805427934299,STAT1;PTPN11;PTPN6;IFNGR1;SOCS3;JAK1;SUMO1;SOCS1;PIAS1;JAK2;PTPN2;PTPN1,13
rr1_conventional_instability,REAC,Platelet Homeostasis,0.340392614600441,0.9695221231836584,0.609,0.8778352186526072,CALM1;PAFAH2;PTGIR;GNGT2;ATP2B2;PECAM1;GNG11;PDE9A;GNB2;SRI;ITPR2;ATP2B1;PDE2A;MAPK14;P2RX4;PPP2R5D;SLC8A1;PTPN11;PTPN6;GNGT1;ATP2B4;GNB4;PPP2R1B;GNG12;GUCY1A2,63
rr1_conventional_instability,REAC,Interactions of Rev With Host Cellular Proteins,0.3627130189740013,0.9692618542077439,0.5561122244488977,0.8777335657484635,NUP58;RANBP1;NUP214;SEC13;NUP210;RANGAP1;NUP188;NUP43;NDC1;RAE1;NUP93;NUP153;KPNB1;RAN;TPR,31
rr1_conventional_instability,REAC,trans-Golgi Network Vesicle Budding,0.33807160414564796,0.9691178491652209,0.593,0.8772713371071915,VAMP2;AP4B1;CHMP2A;CPD;HSPA8;CTSZ;M6PR;AP4M1;VAMP8;DNASE2;RAB5C;AP1M1;AP1S1;AP1S2;TFRC;HIP1R;CLTC;BLOC1S1;AP1B1;ARRB1;AP4E1;AP1S3;DNM2;SNX5;DTNBP1;AP1G2;SNX9;IGF2R;TPD52L1;GNS;AP1M2,64
rr1_conventional_instability,REAC,AURKA Activation by TPX2,0.33973859305261567,0.9688625032047983,0.578,0.8771938306756805,DYNC1I2;CETN2;CCP110;TUBA1A;SSNA1;TUBB;HAUS7;CLASP1;CEP152;SFI1;CEP70;TUBG1;CEP135;HAUS2;DYNC1H1;CSNK1E;HSP90AA1;DCTN3;YWHAE;PAFAH1B1;CEP43;MAPRE1;CEP76;CEP63;PLK1;HAUS3,67
rr1_conventional_instability,REAC,PI3K Cascade,0.36544990629040897,0.9685489460107665,0.563,0.8773192033533391,TRIB3;FGFR3;FGF9;PIK3CA;PTPN11;IRS1;PDE3B;TLR9;GRB2;FGFR1;PIK3R4;FGFR2;FGFR4;FGF2,28
rr1_conventional_instability,REAC,"Transport of Bile Salts and Organic Acids, Metal Ions and Amine Compounds",0.3441213830333575,0.9674569553891584,0.576,0.8800499712038166,CP;SLC39A2;SLC6A12;SLC5A3;SLC39A1;SLC44A3;SLC39A14;SLC11A2;SLC44A1;SLC6A9;SLC13A5;SLC16A3;SLC13A3;SLC22A15;SLC40A1;RHBG;SLC6A13;SLC41A2;SLC44A2,55
rr1_conventional_instability,REAC,mRNA Decay by 5' to 3' Exoribonuclease,0.4048773146361112,0.967328065418208,0.5561277033985582,0.8795573801660846,DCP1B;EDC3;XRN1;LSM1;LSM6,14
rr1_conventional_instability,REAC,Interconversion of Nucleotide Di- and Triphosphates,0.3788904959040086,0.9668187747575416,0.5573440643863179,0.8802592864559596,TXN;DCTPP1;NME1;CTPS2;GSR;GUK1;RRM2;RRM1;DTYMK;DUT;AK2,21
