cohort,module,gene_symbol,logFC,FDR
RR3-40,Mitochondrial translation / gene expression,MRPS18C,0.130559226484998,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS2,0.0902462449049862,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS21,0.171810173410455,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS22,0.0940859926325512,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS23,0.0058805501028301,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS24,0.0675373138273217,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS25,-0.0522925809023674,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS26,0.0384309548537638,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS27,0.145940777646975,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS28,-0.128451258581345,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS30,0.113488987964342,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS31,0.137890349959102,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS33,0.259666101581024,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS34,0.0352571515154736,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS35,0.0418309742979678,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS5,-0.13671620035714,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS6,0.220305994575651,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS7,0.0321243302481039,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS9,0.0488178404170558,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRRF,-0.0223193405108812,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MTFMT,-0.0162885818599717,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MTIF2,0.11345636296929,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MTIF3,-0.154589283886279,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MTRF1,-0.0360941805610682,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MTRF1L,0.203614810833951,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MTRFR,-0.0223250567678705,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,OXA1L,-0.155797393770677,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,POLRMT,-0.192599792229261,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,PTCD3,0.0375484412553865,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,QRSL1,0.158647748959313,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,RARS2,0.0896438903489366,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,SLC25A33,-0.723254418869812,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,TBRG4,0.124486458644948,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,TFAM,-0.0461500207473404,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,TFB2M,-0.0262257949462835,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,TSFM,0.068210272843434,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,TUFM,-0.0259023329235142,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,TWNK,0.0287336359481404,0.999635996024108
RR3-40,Amino-acid metabolism,AADAT,-0.0597390135616513,0.999635996024108
RR3-40,Amino-acid metabolism,AASS,0.290241324472144,0.999635996024108
RR3-40,Amino-acid metabolism,ACAD8,-0.17169125211927,0.999635996024108
RR3-40,Amino-acid metabolism,ACADSB,0.084131187134042,0.999635996024108
RR3-40,Amino-acid metabolism,ACAT1,-0.359170295948005,0.999635996024108
RR3-40,Amino-acid metabolism,ACMSD,-0.178522994472293,0.999635996024108
RR3-40,Amino-acid metabolism,ADI1,-0.170946948584252,0.999635996024108
RR3-40,Amino-acid metabolism,ADO,-0.0030239350337794,0.999635996024108
RR3-40,Amino-acid metabolism,AFMID,0.0596523205872448,0.999635996024108
RR3-40,Amino-acid metabolism,AGMAT,0.0964781059392312,0.999635996024108
RR3-40,Amino-acid metabolism,AGXT,0.187535724990861,0.999635996024108
RR3-40,Amino-acid metabolism,AGXT2,0.248863677560489,0.999635996024108
RR3-40,Amino-acid metabolism,AIMP1,0.0253456471385703,0.999635996024108
RR3-40,Amino-acid metabolism,AIMP2,0.166011094230772,0.999635996024108
RR3-40,Amino-acid metabolism,ALDH18A1,0.156918850810301,0.999635996024108
RR3-40,Amino-acid metabolism,ALDH4A1,0.147304783674288,0.999635996024108
RR3-40,Amino-acid metabolism,ALDH6A1,-0.033949730700589,0.999635996024108
RR3-40,Amino-acid metabolism,ALDH7A1,-0.0568762253917362,0.999635996024108
RR3-40,Amino-acid metabolism,AMDHD1,0.0523812109540978,0.999635996024108
RR3-40,Amino-acid metabolism,AMT,-0.0224502356141951,0.999635996024108
RR3-40,Amino-acid metabolism,APIP,0.316100416624071,0.999635996024108
RR3-40,Amino-acid metabolism,ARG1,0.206475226994424,0.999635996024108
RR3-40,Amino-acid metabolism,ARG2,-0.555873500370036,0.999635996024108
RR3-40,Amino-acid metabolism,ASL,0.164861973508783,0.999635996024108
RR3-40,Amino-acid metabolism,ASNS,0.384213919462506,0.999635996024108
RR3-40,Amino-acid metabolism,ASPA,-0.120420054008455,0.999635996024108
RR3-40,Amino-acid metabolism,ASPG,0.284046654518079,0.999635996024108
RR3-40,Amino-acid metabolism,ASRGL1,0.209278277995356,0.999635996024108
RR3-40,Amino-acid metabolism,ASS1,0.339854838511221,0.999635996024108
RR3-40,Amino-acid metabolism,AUH,0.0210611196864706,0.999635996024108
RR3-40,Amino-acid metabolism,AZIN1,0.269628677161881,0.999635996024108
RR3-40,Amino-acid metabolism,AZIN2,0.246542234934167,0.999635996024108
RR3-40,Amino-acid metabolism,BBOX1,0.0667484921654186,0.999635996024108
RR3-40,Amino-acid metabolism,BCAT2,0.0289122680564081,0.999635996024108
RR3-40,Amino-acid metabolism,BCKDHA,-0.0341265022284414,0.999635996024108
RR3-40,Amino-acid metabolism,BCKDHB,0.0959472293909789,0.999635996024108
RR3-40,Amino-acid metabolism,BCKDK,0.0078194822096829,0.999635996024108
RR3-40,Amino-acid metabolism,BHMT2,0.150321286022091,0.999635996024108
RR3-40,Amino-acid metabolism,CARNMT1,0.12681398592547,0.999635996024108
RR3-40,Amino-acid metabolism,CARNS1,-0.123355392011672,0.999635996024108
RR3-40,Amino-acid metabolism,CBS,0.0720521039298817,0.999635996024108
RR3-40,Amino-acid metabolism,CDO1,-0.160312757692101,0.999635996024108
RR3-40,Amino-acid metabolism,CHDH,0.0225843138997437,0.999635996024108
RR3-40,Amino-acid metabolism,CKB,0.167335010109403,0.999635996024108
RR3-40,Amino-acid metabolism,CKM,-0.724114245864008,0.999635996024108
RR3-40,Amino-acid metabolism,CPS1,0.268464877971442,0.999635996024108
RR3-40,Amino-acid metabolism,CRYM,0.307632142592632,0.999635996024108
RR3-40,Amino-acid metabolism,CSAD,-0.311426962447667,0.999635996024108
RR3-40,Amino-acid metabolism,CTH,0.326659662896235,0.999635996024108
RR3-40,Amino-acid metabolism,DBT,0.148122083732772,0.999635996024108
RR3-40,Amino-acid metabolism,DCT,-0.388247249560165,0.999635996024108
RR3-40,Amino-acid metabolism,DDC,0.133257032569027,0.999635996024108
RR3-40,Amino-acid metabolism,DDO,-0.257096711258427,0.999635996024108
RR3-40,Amino-acid metabolism,DHTKD1,-0.0326430446547958,0.999635996024108
RR3-40,Amino-acid metabolism,DIO1,-1.09552532777408,0.999635996024108
RR3-40,Amino-acid metabolism,DLD,0.156581868551214,0.999635996024108
RR3-40,Amino-acid metabolism,DLST,0.084536815448378,0.999635996024108
RR3-40,Amino-acid metabolism,DMGDH,0.0467574110836957,0.999635996024108
RR3-40,Amino-acid metabolism,ECHS1,0.0466689057947025,0.999635996024108
RR3-40,Amino-acid metabolism,EEF1E1,-0.0988081296614089,0.999635996024108
RR3-40,Amino-acid metabolism,EEFSEC,-0.0179009413141285,0.999635996024108
RR3-40,Amino-acid metabolism,ENOPH1,0.162245138883373,0.999635996024108
RR3-40,Amino-acid metabolism,ETHE1,-0.327435096999603,0.999635996024108
RR3-40,Amino-acid metabolism,FAH,0.0647254395932326,0.999635996024108
RR3-40,Amino-acid metabolism,FAU,0.137267130865048,0.999635996024108
RR3-40,Amino-acid metabolism,FMO1,-0.0586576123339224,0.999635996024108
RR3-40,Amino-acid metabolism,FTCD,0.204024436436687,0.999635996024108
RR3-40,Amino-acid metabolism,GAMT,-0.0068323777289747,0.999635996024108
RR3-40,Amino-acid metabolism,GATM,0.0285403950382584,0.999635996024108
RR3-40,Amino-acid metabolism,GCAT,0.17514495745837,0.999635996024108
RR3-40,Amino-acid metabolism,GCDH,0.0948344982023662,0.999635996024108
RR3-40,Amino-acid metabolism,GCSH,0.0076660022848369,0.999635996024108
RR3-40,Amino-acid metabolism,GLDC,-0.0208694787981366,0.999635996024108
RR3-40,Amino-acid metabolism,GLS,0.0429458214088037,0.999635996024108
RR3-40,Amino-acid metabolism,GLS2,0.236353280135729,0.999635996024108
RR3-40,Amino-acid metabolism,GLUL,-0.384279202481357,0.999635996024108
RR3-40,Amino-acid metabolism,GNMT,0.457653001216645,0.999635996024108
RR3-40,Amino-acid metabolism,GOT1,0.0793990199049196,0.999635996024108
RR3-40,Amino-acid metabolism,GOT2,-0.0756816071032537,0.999635996024108
RR3-40,Amino-acid metabolism,GPT,0.315377630413436,0.999635996024108
RR3-40,Amino-acid metabolism,GPT2,0.57354918921764,0.999635996024108
RR3-40,Amino-acid metabolism,GRHPR,-0.10305935165465,0.999635996024108
RR3-40,Amino-acid metabolism,GSR,-0.113557023608875,0.999635996024108
RR3-40,Amino-acid metabolism,GSTZ1,0.0915175773376472,0.999635996024108
RR3-40,Amino-acid metabolism,HAAO,0.119644201328871,0.999635996024108
RR3-40,Amino-acid metabolism,HAL,0.0795263829449609,0.999635996024108
RR3-40,Amino-acid metabolism,HAO1,0.0203730665370801,0.999635996024108
RR3-40,Amino-acid metabolism,HDC,0.346842040175926,0.999635996024108
RR3-40,Amino-acid metabolism,HGD,0.0425230321321605,0.999635996024108
RR3-40,Amino-acid metabolism,HIBADH,0.142849287177652,0.999635996024108
RR3-40,Amino-acid metabolism,HIBCH,0.057133133849914,0.999635996024108
RR3-40,Amino-acid metabolism,HNMT,0.645712519741603,0.999635996024108
RR3-40,Amino-acid metabolism,HOGA1,-0.0379302657017609,0.999635996024108
RR3-40,Amino-acid metabolism,HPD,-0.0294128853985483,0.999635996024108
RR3-40,Amino-acid metabolism,HSD17B10,0.0092889725754708,0.999635996024108
RR3-40,Amino-acid metabolism,HYKK,-0.206745910535172,0.999635996024108
RR3-40,Amino-acid metabolism,IDO2,-0.194278109167453,0.999635996024108
RR3-40,Amino-acid metabolism,IL4I1,0.35651080372137,0.999635996024108
RR3-40,Amino-acid metabolism,INMT,0.427333684027795,0.999635996024108
RR3-40,Amino-acid metabolism,IVD,0.15213295806974,0.999635996024108
RR3-40,Amino-acid metabolism,IYD,0.124642058755209,0.999635996024108
RR3-40,Amino-acid metabolism,KMO,0.0791684231621975,0.999635996024108
RR3-40,Amino-acid metabolism,KYAT1,0.107582368235648,0.999635996024108
RR3-40,Amino-acid metabolism,KYAT3,0.159107068942645,0.999635996024108
RR3-40,Amino-acid metabolism,KYNU,0.10937780122628,0.999635996024108
RR3-40,Amino-acid metabolism,MARS1,0.0480130413066722,0.999635996024108
RR3-40,Amino-acid metabolism,MAT1A,0.201170376113029,0.999635996024108
RR3-40,Amino-acid metabolism,MCCC1,0.086805188693635,0.999635996024108
RR3-40,Amino-acid metabolism,MCCC2,-0.0198224477914201,0.999635996024108
RR3-40,Amino-acid metabolism,MPST,0.0974778823457804,0.999635996024108
RR3-40,Amino-acid metabolism,MRI1,0.243908205076185,0.999635996024108
RR3-40,Amino-acid metabolism,MTAP,0.0845975016527507,0.999635996024108
RR3-40,Amino-acid metabolism,MTR,-0.113712681736078,0.999635996024108
RR3-40,Amino-acid metabolism,MTRR,0.236857684601508,0.999635996024108
RR3-40,Amino-acid metabolism,NAALAD2,-0.583140736130672,0.999635996024108
RR3-40,Amino-acid metabolism,NAGS,0.251639533118955,0.999635996024108
RR3-40,Amino-acid metabolism,NMRAL1,0.119523456801318,0.999635996024108
RR3-40,Amino-acid metabolism,NNMT,0.809901005200662,0.999635996024108
RR3-40,Amino-acid metabolism,NQO1,-0.231053451848091,0.999635996024108
RR3-40,Amino-acid metabolism,OAT,0.343717241719969,0.999635996024108
RR3-40,Amino-acid metabolism,OAZ1,-0.0102009491170683,0.999635996024108
RR3-40,Amino-acid metabolism,OAZ2,-0.0401365363508328,0.999635996024108
RR3-40,Amino-acid metabolism,ODC1,0.184301839917482,0.999635996024108
RR3-40,Amino-acid metabolism,OGDH,-0.0450461916086803,0.999635996024108
RR3-40,Amino-acid metabolism,OTC,0.0906394791876679,0.999635996024108
RR3-40,Amino-acid metabolism,PAH,0.112703351908707,0.999635996024108
RR3-40,Amino-acid metabolism,PAOX,0.548463828480241,0.999635996024108
RR3-40,Amino-acid metabolism,PAPSS1,0.0249234947334026,0.999635996024108
RR3-40,Amino-acid metabolism,PAPSS2,0.0538297766981379,0.999635996024108
RR3-40,Amino-acid metabolism,PCBD1,0.126144932106813,0.999635996024108
RR3-40,Amino-acid metabolism,PHGDH,-0.251227408998969,0.999635996024108
RR3-40,Amino-acid metabolism,PHYKPL,0.102628560862576,0.999635996024108
RR3-40,Amino-acid metabolism,PIPOX,0.0359781756202805,0.999635996024108
RR3-40,Amino-acid metabolism,PPM1K,-0.649667729548959,0.999635996024108
RR3-40,Amino-acid metabolism,PRODH2,0.120604284897242,0.999635996024108
RR3-40,Amino-acid metabolism,PSAT1,-0.240222078042567,0.999635996024108
RR3-40,Amino-acid metabolism,PSMA1,0.0438438383952154,0.999635996024108
RR3-40,Amino-acid metabolism,PSMA2,0.0353473936417071,0.999635996024108
RR3-40,Amino-acid metabolism,PSMA3,0.117632210531981,0.999635996024108
RR3-40,Amino-acid metabolism,PSMA4,0.0064123665955564,0.999635996024108
RR3-40,Amino-acid metabolism,PSMA5,0.0134281452039023,0.999635996024108
RR3-40,Amino-acid metabolism,PSMA6,-0.0175470673179466,0.999635996024108
RR3-40,Amino-acid metabolism,PSMA7,0.02447870552691,0.999635996024108
RR3-40,Amino-acid metabolism,PSMB1,-0.0800828332440043,0.999635996024108
RR3-40,Amino-acid metabolism,PSMB2,-0.065518461009034,0.999635996024108
RR3-40,Amino-acid metabolism,PSMB3,-0.1056017305908,0.999635996024108
RR3-40,Amino-acid metabolism,PSMB4,-0.0729341249750533,0.999635996024108
RR3-40,Amino-acid metabolism,PSMB5,-0.121123411900653,0.999635996024108
RR3-40,Amino-acid metabolism,PSMB6,-0.0879390670289707,0.999635996024108
RR3-40,Amino-acid metabolism,PSMB7,-0.080655656373076,0.999635996024108
RR3-40,Amino-acid metabolism,PSMC1,-0.016220907982774,0.999635996024108
RR3-40,Amino-acid metabolism,PSMC2,0.0385877029987611,0.999635996024108
RR3-40,Amino-acid metabolism,PSMC3,-0.0412304299544972,0.999635996024108
RR3-40,Amino-acid metabolism,PSMC4,-0.0411576174947062,0.999635996024108
RR3-40,Amino-acid metabolism,PSMC5,0.0638714659460242,0.999635996024108
RR3-40,Amino-acid metabolism,PSMC6,0.159436457361398,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD1,0.0424068888580035,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD11,-0.0419973948747297,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD12,0.0011372273271389,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD13,-0.0525382425551773,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD14,-0.089668799510634,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD2,-0.0606156822760907,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD3,-0.15803546236785,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD6,0.0928301986411372,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD7,-0.0135654391370499,0.999635996024108
RR3-40,Amino-acid metabolism,PSMD8,-0.0407164353432637,0.999635996024108
RR3-40,Amino-acid metabolism,PSPH,0.184731498476664,0.999635996024108
RR3-40,Amino-acid metabolism,PSTK,0.221517400062535,0.999635996024108
RR3-40,Amino-acid metabolism,PXMP2,0.0982228090515698,0.999635996024108
RR3-40,Amino-acid metabolism,PYCR2,0.0805806343484111,0.999635996024108
RR3-40,Amino-acid metabolism,QDPR,0.376112447227092,0.999635996024108
RR3-40,Amino-acid metabolism,RPL10,0.159959568014662,0.999635996024108
RR3-40,Amino-acid metabolism,RPL10A,0.135572938459967,0.999635996024108
RR3-40,Amino-acid metabolism,RPL11,0.0431253592212573,0.999635996024108
RR3-40,Amino-acid metabolism,RPL12,0.175088250574151,0.999635996024108
RR3-40,Amino-acid metabolism,RPL13,0.0177361888151828,0.999635996024108
RR3-40,Amino-acid metabolism,RPL13A,0.361426747611161,0.999635996024108
RR3-40,Amino-acid metabolism,RPL14,0.0756077092433757,0.999635996024108
RR3-40,Amino-acid metabolism,RPL15,0.161553219669945,0.999635996024108
RR3-40,Amino-acid metabolism,RPL18A,-0.0484872197452528,0.999635996024108
RR3-40,Amino-acid metabolism,RPL19,0.06102350313476,0.999635996024108
RR3-40,Amino-acid metabolism,RPL22,0.233601804610221,0.999635996024108
RR3-40,Amino-acid metabolism,RPL22L1,0.314871987825915,0.999635996024108
RR3-40,Amino-acid metabolism,RPL23,0.0866642012093594,0.999635996024108
RR3-40,Amino-acid metabolism,RPL23A,0.150146788362389,0.999635996024108
RR3-40,Amino-acid metabolism,RPL26,0.200457130105044,0.999635996024108
RR3-40,Amino-acid metabolism,RPL27,0.0801199924521043,0.999635996024108
RR3-40,Amino-acid metabolism,RPL27A,0.139442849427991,0.999635996024108
RR3-40,Amino-acid metabolism,RPL28,0.0125956352322278,0.999635996024108
RR3-40,Amino-acid metabolism,RPL3,0.189521709512094,0.999635996024108
RR3-40,Amino-acid metabolism,RPL32,0.135143249269556,0.999635996024108
RR3-40,Amino-acid metabolism,RPL34,0.198342575496118,0.999635996024108
RR3-40,Amino-acid metabolism,RPL35A,0.29454964487204,0.999635996024108
RR3-40,Amino-acid metabolism,RPL36,0.142386818619781,0.999635996024108
RR3-40,Amino-acid metabolism,RPL37,0.29312966501515,0.999635996024108
RR3-40,Amino-acid metabolism,RPL37A,0.151743081883445,0.999635996024108
RR3-40,Amino-acid metabolism,RPL38,0.219959695601835,0.999635996024108
RR3-40,Amino-acid metabolism,RPL39,0.220208066096984,0.999635996024108
RR3-40,Amino-acid metabolism,RPL4,-0.0178569848182415,0.999635996024108
