ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
mean_consensus_displacement,REAC,Fatty acyl-CoA Biosynthesis,0.20858960350852998,0.7740122513120212,0.7570093457943925,0.9846698827275459,ACSL6;ACSL3;ACSL4;HACD3;ACSF3;HSD17B12;RPP14;FASN;ELOVL6;TECR;ELOVL4;PPT2;HACD2;CBR4;HACD1;ELOVL7;ACSL5,30
mean_consensus_displacement,REAC,CREB1 Phosphorylation Through NMDA Receptor-Mediated Activation of RAS Signaling,0.20813493029831198,0.7737907876650573,0.750795334040297,0.9840846273395579,NEFL;GRIN1;DLG4;NRAS;DLG2;CAMK2B;MAPK1;CALM1;RPS6KA3;DLG1;CREB1;KRAS;DLG3;RASGRF2,26
mean_consensus_displacement,REAC,G Beta Gamma Signalling Through BTK,0.2296398077509984,0.7722872443385925,0.7337733773377337,0.9852651082029572,GNG13;GNB3;GNG3;GNB4,17
mean_consensus_displacement,REAC,Citric Acid Cycle (TCA Cycle),0.20773052382941723,0.7707072152208607,0.7515923566878981,0.9865550697416392,SUCLA2;SDHAF1;ISCA2;SUCLG2;SDHD;DLD;SDHAF4;SDHC;SDHB;FH;SDHA;OGDH;SDHAF3;DLST;SDHAF2;FXN;IDH3A;IDH3G;NFS1;SUCLG1;IDH2;LYRM4;MDH2;SIRT3,28
mean_consensus_displacement,REAC,Regulation of Beta-Cell Development,0.19343491485574094,0.770623666085236,0.758130081300813,0.9857736741916691,PAX6;AKT3;EP300;HNF1A;PKLR;CREBBP,40
mean_consensus_displacement,REAC,Signal Amplification,0.19945306531590692,0.7697428490595708,0.7595854922279792,0.9860573696055592,GNAI3;GNG13;GNB3;GNG3;GNB4;GNA15;GNA13;GNG5;GNAI1;GNG10;MAPK14;GNB2;GNA14;GNG2;SRC;GNG8,31
mean_consensus_displacement,REAC,Retrograde Neurotrophin Signalling,0.2477925363905208,0.768677499815914,0.7335640138408305,0.9866753555399708,CLTC;NTRK1;DNM1;AP2S1;CLTA;AP2B1;DNM3;AP2A2;DNM2,13
mean_consensus_displacement,REAC,Glycerophospholipid Biosynthesis,0.167777433271305,0.7686763497981113,0.844,0.9857937162239906,PLA2G10;ETNK1;PHOSPHO1;PITPNB;PNPLA8;PITPNM2;SLC44A1;OSBPL8;CEPT1;PLBD1;LCLAT1;TMEM86B;MIGA1;LPCAT3;AGPAT5;CPNE3;OSBPL10;PNPLA2;LPGAT1;GPD1;CPNE6;STARD7;AGK;CRLS1;LPCAT4;CHKA;LPIN3;PLD2;SELENOI;MBOAT7;CDS2;PLB1;PLA2G4B;AGPAT1;PLA2G6;GPD2,120
mean_consensus_displacement,REAC,Translation of Replicase and Assembly of the Replication Transcription Complex 9679504,0.2738819704324149,0.7679261528566909,0.7419354838709677,0.9859476122028954,PIK3R4;PIK3C3;CHMP2B,10
mean_consensus_displacement,REAC,Signaling by NTRK2 (TRKB),0.21383107937048285,0.7678440051861176,0.7377398720682303,0.9851809895445128,CDK5R1;SOS1;PTPN11;PIK3CA;NRAS;FRS2;TIAM1;PIK3R1,24
mean_consensus_displacement,REAC,Signaling by MET,0.17400195501018995,0.7657005859798734,0.836,0.9872625470091172,LAMA5;FN1;CRK;ITGA2;PTK2;LAMB1;EPS15;STAM2;SOS1;PTPN11;PTPRJ;PIK3CA;RAP1A;NRAS;ITGB1;CRKL;RAP1B;COL11A2;PIK3R1;USP8;DOCK7;RANBP10;RAB4A;STAM;COL5A3;UBA52;PTPN2;COL1A1;COL27A1;HPN;SRC;GAB1;KRAS;RAPGEF1;STAT3;GGA3;HGFAC,76
mean_consensus_displacement,REAC,ECM Proteoglycans,0.17395628879215558,0.7655634961524582,0.824,0.9865613504920197,LAMA5;FN1;VTN;ITGA2;TGFB1;LAMB1;MATN1,73
mean_consensus_displacement,REAC,Selenocysteine Synthesis,0.17807536476357702,0.7651851571011066,0.7995971802618328,0.9862140537979988,RPS16;RPL10L;RPS17;RPL22L1;RPL28;RPL12;SEPHS2;RPS27L;RPL37A;RPL36;RPL38;SECISBP2;RPL37;RPL23A;SEPSECS;RPL22;UBA52;RPL32;RPL27A;RPL39;RPS23;RPL10;RPL3;RPS7;RPL10A;RPL4;RPL26;RPS15A;RPL19;RPL8;RPS11;RPS20;RPL35A;RPS2;RPL23;RPS27A;RPL13A;PSTK;RPL18A;RPL6;RPS6;RPL11;RPL13;FAU;RPS14;RPL15;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15,61
mean_consensus_displacement,REAC,FRS-mediated FGFR2 Signaling,0.21385505417018827,0.7642814328214893,0.7470398277717977,0.9865782935914055,FGF17;FGF2;SOS1;PTPN11;NRAS;FGF7;FRS2;FGF22,24
mean_consensus_displacement,REAC,TICAM1-dependent Activation of IRF3 IRF7,0.25394311357486976,0.7641185315342715,0.7174677608440797,0.9859250263693743,TICAM1;TANK;TBK1;UBA52;TLR3;IRF3;UBC;RPS27A;OPTN;TRAF3;IRF7;UBB,12
mean_consensus_displacement,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",0.196950679877117,0.7624378855323838,0.772633744855967,0.9873146267876814,RPS16;RPS17;EIF2S1;RPS27L;EIF1AX;EIF2S2;EIF3I;EIF3M;EIF3E;RPS23;EIF3A;RPS7;EIF3D;EIF3K;EIF3F;RPS15A;RPS11;RPS20;RPS2;RPS27A;RPS6;EIF3H;EIF3B;FAU;RPS14;EIF3L;EIF3G;RPS8;RPS28;RPS18;RPS13;RPS15;RPS5,35
mean_consensus_displacement,REAC,Signaling by LTK,0.2706199648550616,0.7618450692149076,0.7512019230769231,0.9871947471126341,SOS1;PIK3CA;PIK3R1;TNK2;PIK3R2;PIK3CB;GRB2,10
mean_consensus_displacement,REAC,Diseases Associated With O-glycosylation of Proteins,0.18418618454108462,0.7607510608592725,0.8229908443540183,0.9877523684732574,SBSPON;ADAMTSL4;THBS2;ADAMTS7;ADAMTS8;C1GALT1;C1GALT1C1;LFNG;B3GLCT;THSD1;ADAMTS6;POMT2;ADAMTS13;GALNT3;ADAMTSL5;SEMA5A;NOTCH1,51
mean_consensus_displacement,REAC,High Laminar Flow Shear Stress Activates Signaling by PIEZO1 and PECAM1 CDH5 KDR in Endothelial Cell,0.17447301579935362,0.7603934027705822,0.8102409638554217,0.9873650125671664,PRKACA;GNG13;RICTOR;PRKAR1A;ADCY4;GNB3;GNG3;ADCY5;PRKACB;GNB4;PIK3CA;CALCRL;PRKAR2A;PANX1;CALM1;CTNNB1;GNG5;NOS3;PKN2,65
mean_consensus_displacement,REAC,Interleukin-35 Signalling,0.2589658413030633,0.7602631510069179,0.7535545023696683,0.9866740131369923,IL27RA;JAK2;STAT1;IL6ST,11
mean_consensus_displacement,REAC,Signaling by FGFR4,0.19143635368206685,0.7601235106616817,0.7797131147540983,0.9859798032713539,PPP2R1A;KLB;FGF17;FGF2;SOS1;PTPN11;PIK3CA;NRAS;PPP2CA;FRS2;MAPK1,39
mean_consensus_displacement,REAC,Signaling by Leptin,0.27081887778316316,0.7600307608938223,0.7580452920143027,0.98522747874261,PTPN11;JAK2;SOCS3;SH2B1;LEPR;STAT3,10
mean_consensus_displacement,REAC,Diseases of Metabolism,0.158494930028728,0.7574013905519812,0.937,0.987791345984337,PAPSS2;SBSPON;CYP26C1;B3GALT6;ADAMTSL4;B4GALT1;CSPG4;CSPG5;MGAT2;DOLK;GNS;FDX1;THBS2;ALG11;ADAMTS7;CYP17A1;PPM1K;IDUA;IDS;ACAN;ADAMTS8;C1GALT1;GBE1;SFTPD;HIBCH;C1GALT1C1;SGSH;OGN;LFNG;ACACA;MMUT;HYAL1;ALG3;GFPT1;CHSY1;B3GLCT;ALG6;TPMT;RPIA;ALG2;THSD1;CYP2U1;OMD;BCKDHB;ALG8;ADAMTS6;HEXA;ARSB;MMADHC;EXT2;POMT2;SLC26A2;GPC2;ADAMTS13;PCCA;DPM1;LMBRD1;NUS1;DPAGT1;DLD;EXT1;GALNT3;IDH1;ADAMTSL5;MMAA;DBT;SEMA5A;AUH;SLC35D1;NOTCH1;CYP27B1;HSPG2;CYP21A2;MTR;GNE;EPM2A;ALG14;PCCB,226
mean_consensus_displacement,REAC,RHOA GTPase Cycle,0.16208162886832472,0.7573330196380409,0.884,0.9870166476456206,FARP1;ARHGAP44;ARHGAP5;MYO9A;EMC3;SLK;DAAM1;ARHGDIA;NET1;ERBIN;ARAP2;ROCK2;SCFD1;ARHGAP8;JUP;DIAPH1;ARHGEF1;LBR;ARHGEF40;TFRC;ABCD3;LMAN1;STOM;IQGAP1;ACBD5;ARHGEF15;ARHGAP35;KTN1;PLEKHG6;TMEM87A;TIAM1;VAMP3;MACO1;VAV3;PKN2;ARHGAP18;ARHGEF2;PIK3R1;PKN1;ECT2;PGRMC2;RHPN1;MCAM;IQGAP3;ARHGEF12;ARHGAP10;FAM13A;ROCK1;ARHGAP19;AKAP13;SNAP23;PIK3R2;VAPB;STX5;ARAP3;GMIP;ARHGAP1;HMOX2;OPHN1;SOWAHC;C1QBP;ARHGAP11A;SRGAP1;ARHGEF18;VANGL1;RASGRF2;NGEF;RTKN;TEX2;PCDH7;OBSCN;DOCK2;ARHGAP39,141
mean_consensus_displacement,REAC,Sulfur Amino Acid Metabolism,-0.1243206121321976,-0.7572768827066708,0.86,1.0,CDO1;FMO1;MPST;ETHE1;MRI1;GADL1;CBS;MAT1A;TST;SLC25A10;GOT1;BHMT2;GOT2;MTRR;TSTD1;CTH;ENOPH1;APIP;MTAP;MTR;ADO,24
mean_consensus_displacement,REAC,FCERI Mediated MAPK Activation,0.1995177078003667,0.7554801026372474,0.7701863354037267,0.9885682870321768,PLCG2;MAP2K7;MAP2K4;SOS1;NRAS;MAP3K1;LCP2;MAPK1;VAV3;PAK2,31
mean_consensus_displacement,REAC,TGF-beta Receptor Signaling in EMT (Epithelial to Mesenchymal Transition),0.23875016452233755,0.7552814097064148,0.7528089887640449,0.9879548965328274,TGFBR1;TGFB1,14
mean_consensus_displacement,REAC,IRS-mediated Signalling,0.18780980174872594,0.753705692507698,0.7880928355196771,0.9891573179465438,KLB;PIK3R4;FGF17;FGF2;SOS1;PTPN11;PIK3C3;PIK3CA;NRAS;GAB2;FGF7;TLR9;FRS2;FGF22;PIK3R1;PDE3B;FLT3LG;FGF9;PIK3R2;GAB1;KRAS;FLT3;FGF8;FGFR1;PIK3CB;FGFR4;GRB2,46
mean_consensus_displacement,REAC,Toll Like Receptor 10 (TLR10) Cascade,0.16676506575312466,0.7527721600692658,0.8356713426853707,0.9877723437586741,MYD88;PPP2R1A;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;NOD2;MAP2K6;PELI3;ATF2;FBXW11;MAP3K1;PPP2CA;PELI2;CHUK;PPP2R1B;TLR5;MAP2K3;MAPK1;TIFA;TRAF6;MEF2C;ATF1;IRAK4;UBE2N;MAP3K7;RPS6KA3;MAPK7;NFKBIA;TP53;MAPK8;MAPK14;UBA52;TAB3;PPP2CB,89
mean_consensus_displacement,REAC,MyD88 Cascade Initiated on Plasma Membrane,0.16676506575312466,0.7527721600692658,0.8356713426853707,0.9877723437586741,MYD88;PPP2R1A;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;NOD2;MAP2K6;PELI3;ATF2;FBXW11;MAP3K1;PPP2CA;PELI2;CHUK;PPP2R1B;TLR5;MAP2K3;MAPK1;TIFA;TRAF6;MEF2C;ATF1;IRAK4;UBE2N;MAP3K7;RPS6KA3;MAPK7;NFKBIA;TP53;MAPK8;MAPK14;UBA52;TAB3;PPP2CB,89
mean_consensus_displacement,REAC,Toll Like Receptor 5 (TLR5) Cascade,0.16676506575312466,0.7527721600692658,0.8356713426853707,0.9877723437586741,MYD88;PPP2R1A;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;NOD2;MAP2K6;PELI3;ATF2;FBXW11;MAP3K1;PPP2CA;PELI2;CHUK;PPP2R1B;TLR5;MAP2K3;MAPK1;TIFA;TRAF6;MEF2C;ATF1;IRAK4;UBE2N;MAP3K7;RPS6KA3;MAPK7;NFKBIA;TP53;MAPK8;MAPK14;UBA52;TAB3;PPP2CB,89
mean_consensus_displacement,REAC,Glutathione Synthesis and Recycling,0.2646419435659475,0.7525732195417152,0.7517985611510791,0.9871438860288372,GGT5;GGT7;GCLC;CHAC2;GCLM;GGCT,10
mean_consensus_displacement,REAC,RND2 GTPase Cycle,0.18833631835750136,0.7520707348672627,0.7909371781668383,0.9869642751074638,ARHGAP5;DST;GOLGA3;UBXN11;TFRC;LEMD3;ARHGAP35;FRS2;KTN1;KIDINS220;PIK3R1;RND2;KCTD13;PIK3R2;RBMX;ARHGAP1;TXNL1;VANGL1;FRS3;PKP4;CKAP4;PTPN13;FAM83B;KIF14;LRRC1;VANGL2;WDR6;PLXND1;NISCH,37
mean_consensus_displacement,REAC,Triglyceride Metabolism,0.1947742082207536,0.7518374427406053,0.7586206896551724,0.986415691750775,PRKACA;PPP1CB;FABP5;PRKACB;LPIN3;FABP7;FABP3;GPD2;PPP1CC;FABP2;PNPLA5;MOGAT1;LIPE;GPAM;PLIN1;FABP12;LPIN2;DGAT1;DGAT2;GK2,32
mean_consensus_displacement,REAC,Cardiac Conduction,0.16084821065284277,0.7516032846532873,0.874,0.9858803370396729,CACNB2;KCNIP4;NPPA;PRKACA;KCND1;RYR3;KCNIP2;ITPR2;ITPR1;DMPK;ATP2B4;PLN;ATP1A3;CASQ1,121
mean_consensus_displacement,REAC,Phase 4 - Resting Membrane Potential,-0.1516271701102383,-0.7503225670223815,0.8173913043478261,1.0,KCNK2;KCNK1;KCNK13;KCNK15;KCNK5;KCNK9;KCNK10;KCNK18;KCNJ2;KCNK4;KCNJ4;KCNK6;KCNJ14;KCNK3;KCNK12;KCNK7,16
mean_consensus_displacement,REAC,Regulation of CDH11 Function,0.2621818327299493,0.7499297723066118,0.7457212713936431,0.9871777425756446,JUP;ADAM33;CTNNB1;CDH24;CTNND1;ANGPTL4,10
mean_consensus_displacement,REAC,Signaling by NTRKs,0.16312352936816635,0.7492719551404459,0.883,0.9871010887390981,CDK5R1;CRK;REST;MAPK12;PPP2R1A;PCSK6;EP300;MEF2D;BRAF;CHD4;ID3;RPS6KA5;SOS1;PTPN11;CLTC;RIT1;PIK3CA;RAP1A;ATF2;NRAS;NTRK1;PPP2CA;NAB1;PPP2R1B;CRKL;DNM1;PTPRS;FRS2;ID2;MAPK1;AP2S1;MEF2C;TIAM1;KIDINS220;ATF1;FOSL1;PIK3R1;YWHAB;MAP2K5;TCF12;RPS6KA3;FOSB;CLTA;BDNF;MAPK7;MAPK14;EGR1;PPP2CB;TPH1;CDK5R2;TF;CREB1;EGR2;PIK3R2,131
mean_consensus_displacement,REAC,EPHA-mediated Growth Cone Collapse,0.20219022643440338,0.7487232597887795,0.767342582710779,0.9868952007849423,MYH11;MYH10;ROCK2;YES1,26
mean_consensus_displacement,REAC,TRAF6 Mediated Induction of NFkB and MAP Kinases Upon TLR7 8 or 9 Activation,0.16550512442448356,0.7485949454473305,0.8476953907815631,0.9861979781805895,MYD88;PPP2R1A;TICAM1;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;NOD2;MAP2K6;PELI3;ATF2;FBXW11;MAP3K1;PPP2CA;PELI2;CHUK;PPP2R1B;TLR9;MAP2K3;MAPK1;TIFA;TRAF6;CD14;MEF2C;ATF1;IRAK4;UBE2N;MAP3K7;RPS6KA3;MAPK7;NFKBIA;TP53;MAPK8;MAPK14;UBA52;TAB3;PPP2CB,94
mean_consensus_displacement,REAC,WNT5A-dependent Internalization of FZD4,-0.15642531846082766,-0.747100736725878,0.7692307692307693,1.0,WNT5A;FZD4;PRKCA;AP2M1;DVL2;CLTB;ARRB2;AP2A2;AP2B1;PRKCB;CLTA;PRKCG;AP2S1;CLTC,14
mean_consensus_displacement,REAC,"Incretin Synthesis, Secretion, and Inactivation",0.21108033972007295,0.7469522764838256,0.7662753468516542,0.9873946062636118,PAX6;GNG13;GNB3;TCF7L2;CTNNB1;DPP4;SPCS2;SEC11A;FFAR4;FFAR1,22
mean_consensus_displacement,REAC,RHOJ GTPase Cycle,0.1790137340164545,0.7446836799129405,0.8141414141414142,0.9894810315851273,WASL;ARHGAP5;CDC42;MPP7;RHOJ;SLC4A7;WAS,51
mean_consensus_displacement,REAC,CDC42 GTPase Cycle,0.1596736601080885,0.7443514619760861,0.889,0.9890664770312566,FARP1;FGD1;WASL;ARHGAP33;ARHGAP44;ARHGAP5;CDC42;FAM13B;DAAM1;ARHGDIA;DOCK11;ARAP2;ARHGAP17;WAS;RALBP1;CDC42EP2;JUP;PLEKHG2;FMNL1;LBR;TFRC;STOM;IQGAP1;ARHGEF15;CDC42SE2;ARHGAP35;KTN1;GNA13;TIAM1;VAMP3;SHKBP1;VAV3;IQGAP2;PIK3R1;DOCK8;ECT2;PAK2;ARHGDIG;DOCK7;WIPF3;CHN1;ARHGEF16;IQGAP3;DOCK10;ARHGEF12;ARHGAP10;FNBP1L;CDC42EP4;FMNL2;SNAP23;ARHGEF26;PIK3R2;ARHGEF9;SRGAP3;DOCK9;GIT1;BAIAP2;ARAP3;GMIP;ARHGAP1;ARFGAP3;OPHN1,145
mean_consensus_displacement,REAC,Sensory Perception,0.15462763308483174,0.7442136109775008,0.929,0.9883671796121023,LHFPL5;VAMP2;TAS2R41;GNAL;CACNB2;HSD17B1;TAS2R3;CAPZA2;RDH5;GNG13;RLBP1;FSCN2;SPTBN1;TAS2R7;GNB3;APOM;RBP2;OPN1SW;RCVRN;APOA2;TAS2R4,200
mean_consensus_displacement,REAC,Response of EIF2AK1 (HRI) to Heme Deficiency,0.24815985290731812,0.7441452324706539,0.7543655413271245,0.9876134434915552,EIF2S1;ATF5;CEBPB;EIF2S2;CEBPG;EIF2AK1,12
mean_consensus_displacement,REAC,DNA Damage Bypass,0.18155276452203306,0.7441170294233297,0.7884615384615384,0.9867949845386055,RPA1;REV3L;USP1;RFC1;DDB1;RBX1;SPRTN;RFC3;RCHY1;VCP;PCNA;CUL4B;POLK;RPA3;RPA2;UBA52;POLE2;PCLAF;RAD18;RFC2;RFC5;UBE2L6;UBE2B;POLH;WDR48,45
mean_consensus_displacement,REAC,Toll Like Receptor 7 8 (TLR7 8) Cascade,0.16325287285911455,0.7432842920739376,0.8648648648648649,0.9869518973826066,MYD88;PPP2R1A;TICAM1;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;NOD2;MAP2K6;PELI3;ATF2;FBXW11;MAP3K1;PPP2CA;PELI2;CHUK;PPP2R1B;TLR9;MAP2K3;MAPK1;TIFA;TRAF6;CD14;MEF2C;ATF1;IRAK4;SLC15A4;IRF5;UBE2N;MAP3K7;RPS6KA3;MAPK7;NFKBIA;TP53;MAPK8;MAPK14;UBA52;TAB3;PPP2CB,99
mean_consensus_displacement,REAC,Biological Oxidations,0.16034880067637095,0.742954928590325,0.899,0.986520508486515,GSTZ1;PAPSS2;SLC26A1;EPHX1;CYP26C1;AHR;GSTM2;GSTK1;CYP51A1;GSTM4;FDX1;AOC3;AOC2;ALDH1B1;AS3MT;UGDH;CYP2F1;TPST1;CYP1A2;ADH6;AKR7L;TPMT;GSTO2;CYP2U1;CYB5B;BPNT1;MAT2A;GGT5;SLC26A2;CYP46A1;SULT2B1;CYP2W1;GLYAT;MAT2B;ABHD10;ADH5;BPNT2;NCOA2;SLC35D1;CYP27B1;CYB5R3;CYP21A2;MTR;ESD;GSTM3;CYP8B1;NCOA1;GGT7;GCLC;DPEP1;CHAC2;NQO2;UGP2;CBR3;GCLM,142
mean_consensus_displacement,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,0.1701996276718468,0.7423311206197818,0.8370221327967807,0.9864520838880706,RPS16;RPL10L;RPS17;EIF2S1;RPL22L1;RPL28;RPL12;RPS27L;ATF2;RPL37A;RPL36;RPL38;CEBPB;IMPACT;RPL37;EIF2S2;RPL23A;EIF2AK4;ASNS;RPL22;UBA52;CEBPG;RPL32;RPL27A;RPL39;RPS23;RPL10;RPL3;RPS7;RPL10A;RPL4;RPL26;RPS15A;RPL19;RPL8;RPS11;RPS20;RPL35A;GCN1;RPS2;RPL23;RPS27A;RPL13A;DDIT3;RPL18A;RPL6;RPS6;RPL11;RPL13;FAU;RPS14;RPL15;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15,69
mean_consensus_displacement,REAC,Selenoamino Acid Metabolism,0.16971320148298094,0.7421393265861042,0.8386773547094188,0.9858591006394318,PAPSS2;RPS16;RPL10L;RPS17;GSR;RPL22L1;RPL28;RPL12;SEPHS2;TXNRD1;RPS27L;RPL37A;RPL36;GNMT;RPL38;EEF1E1;SECISBP2;RPL37;RPL23A;SEPSECS;RPL22;UBA52;CTH;INMT;RPL32;RPL27A;PAPSS1;RPL39;RPS23;RPL10;RPL3;AIMP1;RPS7;RPL10A;RPL4;RPL26;RPS15A;RPL19;NNMT;RPL8;RPS11;RPS20;MARS1;RPL35A;RPS2;RPL23;RPS27A;RPL13A;PSTK;RPL18A;RPL6;RPS6;RPL11;RPL13;FAU;RPS14;RPL15;AIMP2;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15;RPS5;RPL14;MAT1A;CBS;RPL7A;HNMT;RPL27,77
mean_consensus_displacement,REAC,Defective B3GALTL Causes PpS,0.18839179352129948,0.7415346539388523,0.7923553719008265,0.9857896346747199,SBSPON;ADAMTSL4;THBS2;ADAMTS7;ADAMTS8;B3GLCT;THSD1;ADAMTS6;ADAMTS13;ADAMTSL5;SEMA5A,36
mean_consensus_displacement,REAC,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,0.16210955416031678,0.7413232911689317,0.8696088264794383,0.9851550293588435,SLC3A1;SLC24A5;SLC26A1;SLC12A2;SLC36A1;SLC4A10;SLC9A1;SLC34A3;SLC4A7;SLC1A6;SLC9A6;SLC15A3;SLC9A9;SLC9A5,104
mean_consensus_displacement,REAC,RHO GTPases Activate NADPH Oxidases,0.21145359245811007,0.7408866406176409,0.7654723127035831,0.9848332646197044,PIK3R4;PIK3C3;NOX1;MAPK1;NCF2;RAC2;MAPK14;PRKCB;PRKCD;NCF1;NOXO1,21
mean_consensus_displacement,REAC,"Adrenaline,noradrenaline Inhibits Insulin Secretion",0.19888339669800237,0.7403681204731486,0.7911392405063291,0.9845784910600717,CACNB2;GNG13;GNB3;GNG3;GNB4,27
mean_consensus_displacement,REAC,RA Biosynthesis Pathway,0.22496248284885506,0.738442309905622,0.7691453940066593,0.986096594293842,CYP26C1;RDH5,16
mean_consensus_displacement,REAC,Prostacyclin Signalling Through Prostacyclin Receptor,0.21522180092463664,0.737225115393107,0.7843137254901961,0.9867042362772694,GNG13;GNB3;GNG3;GNB4,18
mean_consensus_displacement,REAC,Cargo Recognition for Clathrin-Mediated Endocytosis,0.16298774222948476,0.7348477801456782,0.876,0.9887118936789926,AVPR2;VAMP2;COPS6;REPS1;SYT2;EPGN;ARRB1;CD3G;EPS15;STAM2;COPS4;ADRB2;CLTC;COPS2;TACR1;TFRC;UBQLN2;PICALM;AP2S1;SCARB2;STON1;VAMP3;COPS3;COPS8;M6PR;AGFG1;SYT8;CLTA;STAM;COPS5;UBA52;TF;UBQLN1;NECAP2;ITSN2;LDLRAP1;LDLR;FCHO1;EPN1;AREG;TOR1B;COPS7B;EGF;AP2A1;AP2B1;STON2;GRB2;GRK2;EPN2;AP2A2;GRK3;IGF2R;NEDD8;TOR1A;CD4;NECAP1;HBEGF;ARRB2;VAMP4;IL7R,100
mean_consensus_displacement,REAC,Signaling by EGFR,0.1760009844699454,0.7343724542802156,0.8240647118301314,0.9884366105648337,PTPN12;CDC42;EPGN;PXN;EPS15;STAM2;ADAM10;SOS1;PTPN11;PIK3CA;NRAS,52
mean_consensus_displacement,REAC,DAP12 Signaling,0.20083290579005372,0.7330701679494954,0.7873015873015873,0.9891394848441512,PLCG2;SOS1;PIK3CA;NRAS;LCP2;KLRK1;VAV3;PIK3R1;PIK3R2;KRAS;TYROBP;GRAP2;PIK3CB;GRB2;LAT;KLRD1,26
mean_consensus_displacement,REAC,Synthesis of PA,0.1869089060090531,0.7325167526744513,0.798155737704918,0.9889484293001358,PLA2G10;LCLAT1;MIGA1;AGPAT5;GPD1;LPCAT4;PLD2;PLA2G4B;AGPAT1;GPD2;LIPH;GPD1L;PLA2G12A;GNPAT;GPAT3;GPAM;PLA2G1B;PLA2G4A;DDHD1;AGPAT4;PLA2G2D;PLD1;PLA2G4D;DDHD2,36
mean_consensus_displacement,REAC,Regulation of TLR by Endogenous Ligand,0.22574601261934674,0.7323098172646952,0.7712053571428571,0.9883623210484342,S100A1;TLR1;SFTPD,16
mean_consensus_displacement,REAC,MyD88 Dependent Cascade Initiated on Endosome,0.16135942100206413,0.7319860592230003,0.8588588588588588,0.9878988978013734,MYD88;PPP2R1A;TICAM1;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;NOD2;MAP2K6;PELI3;ATF2;FBXW11;MAP3K1;PPP2CA;PELI2;CHUK;PPP2R1B;TLR9;MAP2K3;MAPK1;TIFA;TRAF6;CD14;MEF2C;ATF1;IRAK4;UBE2N;MAP3K7;RPS6KA3;MAPK7;NFKBIA;TP53;MAPK8;MAPK14;UBA52;TAB3;PPP2CB,95
mean_consensus_displacement,REAC,Regulation of MITF-M-dependent Genes Involved in Apoptosis,0.2261427998572905,0.7318297946707257,0.7720670391061453,0.9872342048547394,TNRC6B;AGO3,16
mean_consensus_displacement,REAC,ABC Transporter Disorders,0.1706248795108029,0.7314835311750074,0.8404040404040404,0.9867999097403236,DERL3;PSMC5;PSMA2;SEL1L;PSMD14;PSMD12;APOA1;PSMD1;PSMA3;SEM1;PSMB3;ERLEC1;PSMD6;VCP;PSMB4;LMBRD1;ABCB4;DERL2;PSMA5;PSMA6;PSMD11;PSMC6;RNF5;PSMC2;UBA52;PSMA4;PSMC3;PSMA1,63
mean_consensus_displacement,REAC,MAP Kinase Activation,0.16969949070177184,0.7310004775831744,0.8225806451612904,0.9865620886693897,PPP2R1A;MAP2K7;RPS6KA5;SKP1;MAP2K4;NOD2;MAP2K6;ATF2;FBXW11;PPP2CA;CHUK;PPP2R1B;MAP2K3;MAPK1;TRAF6;MEF2C;UBE2N;MAP3K7;RPS6KA3;MAPK7;MAPK8;MAPK14;UBA52;TAB3;PPP2CB;CREB1;BTRC;MAPK9;UBE2V1;TAB2,61
mean_consensus_displacement,REAC,Biosynthesis of Specialized Proresolving Mediators (SPMs),0.230986128588681,0.7306833575652191,0.7692307692307693,0.9860377275218243,GSTM4;LTC4S;CYP1A2,14
mean_consensus_displacement,REAC,Lysine Catabolism,0.24966121492965723,0.7301541962992727,0.7666666666666667,0.9858188787318412,PIPOX;DHTKD1;DLD;HYKK;DLST;ALDH7A1;PHYKPL,11
mean_consensus_displacement,REAC,Downstream Signaling of Activated FGFR3,0.20470830036129728,0.7300341463418812,0.7641408751334045,0.9851135953679229,FGF17;FGF2;SOS1;PTPN11;PIK3CA;NRAS;FRS2,24
mean_consensus_displacement,REAC,Ovarian Tumor Domain Proteases,0.18631799145110886,0.729954214081494,0.7866108786610879,0.9843788446776318,OTUB2;OTUD7B;ZRANB1;VCPIP1;NOD2;UBE2D1;YOD1;TRAF6;VCP,32
mean_consensus_displacement,REAC,Constitutive Signaling by AKT1 E17K in Cancer,0.20361985211117462,0.7298568562158555,0.778372591006424,0.9836487458570159,AKT3;MDM2;RICTOR;FOXO3;CHUK;CDKN1B;TSC2;GSK3A;FOXO1,25
mean_consensus_displacement,REAC,PECAM1 Interactions,0.24464056502402065,0.7297353176554606,0.7666666666666667,0.9829351924160228,YES1;PTPN11;ITGAV;ITGB3,11
