comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,magnitude_filtered_negative_cosine,REAC,tRNA Processing in the Mitochondrion,-0.7171703713400437,-2.2071217738427134,0.001,0.001,MT-ND5;MT-ATP6;MT-ND6;MT-ND3;MT-ND4;MT-ND1;MT-CO3;MT-ND4L;MT-ND2;MT-CO2;MT-CYB;MT-CO1;HSD17B10;PRORP,14/16,22.59%,16,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Processing of Intronless Pre-mRNAs,0.6980694118188733,2.1975194333876797,0.001,0.001,CPSF6;CPSF7;PAPOLA;WDR33;CSTF1;NCBP1;CSTF3;CPSF1;NCBP2;PCF11;SYMPK;CSTF2T;CPSF2;PABPN1;CPSF3,15/18,24.99%,18,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Transport of Mature mRNA Derived From an Intronless Transcript,0.5913484707916695,2.1808696450204703,0.001,0.001,NUP58;NXF1;WDR33;NCBP1;CPSF1;NUP98;NUP54;NUP188;NCBP2;SEH1L;NUP214;NUP43;NUP160;NUP88;SYMPK;NUP155;CPSF2;NUP205;NUP85;NUP153;NUP62;RAE1;NUP210;CPSF3,24/34,24.99%,35,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Regulation of Endogenous Retroelements by Piwi-interacting RNAs (piRNAs),0.5561174592300602,2.1223460808672514,0.001,0.001333280536472356,BCL7A;ARID1A;MTA1;DPF2;GATAD2B;SMARCC1;ARID1B;GATAD2A;SMARCB1;HDAC1;SS18;SMARCA2;SMARCE1;SS18L1;SMARCD2;DNMT3A;ACTL6A;MTA2;CHD4;MTA3;SMARCC2;H2AC20;CHD3;HDAC2;SMARCD3,25/37,24.12%,39,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,-0.6960741249841177,-2.0956932707902043,0.001,0.0031825974641435093,MT-ND5;MT-ATP6;MT-ND6;MT-ND3;MT-ND4;MT-ND1;MT-CO3;MT-ND4L;MT-ND2;MT-CO2;MT-CYB;MT-CO1,12/14,19.61%,15,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Transport of the SLBP Dependant Mature mRNA,0.5850920296963414,2.0951590734033503,0.001,0.0017478299469721643,NUP58;NXF1;NCBP1;SLBP;NUP98;NUP54;NUP188;NCBP2;SEH1L;NUP214;NUP43;NUP160;NUP88;NUP155;NUP205;NUP85;NUP153;NUP62;RAE1;NUP210,20/29,24.88%,30,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Deadenylation-dependent mRNA Decay,0.5217271210392799,2.0628479326719424,0.001,0.002466695489678457,CNOT7;PAN3;CNOT3;DCP1B;CNOT10;EDC3;DCP1A;DCPS;XRN1;PATL1;CNOT11;CNOT2;DIS3;EXOSC3;CNOT4;CNOT6;EXOSC7;LSM2;EIF4A1;EIF4G1;PARN;EXOSC2;EDC4;CNOT6L;CNOT8;PAIP1;DCP2;EXOSC1;EIF4E,29/44,31.98%,46,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Rev-mediated Nuclear Export of HIV RNA,0.5635254152623342,2.0337191347438006,0.001,0.0031138141622859953,NUP58;XPO1;NUP98;NUP54;NUP188;SEH1L;RAN;NUP214;NUP43;NUP160;NUP88;NUP155;NUP205;NUP85;NUP153;NUP62;RAE1;NUP210,18/29,24.88%,30,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Transport of the SLBP Independent Mature mRNA,0.5762760517366589,2.0311999935273266,0.001,0.003058702407201288,NUP58;NXF1;NCBP1;NUP98;NUP54;NUP188;NCBP2;SEH1L;NUP214;NUP43;NUP160;NUP88;NUP155;NUP205;NUP85;NUP153;NUP62;RAE1;NUP210,19/28,24.88%,29,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Mitochondrial RNA Degradation,-0.5810951406135619,-1.9596393015001499,0.001,0.008827642601273968,REXO2;MT-ND5;MT-ATP6;MT-ND6;PNPT1;MT-ND3;MT-ND4;MT-ND1;MT-CO3;MT-ND4L;MT-ND2;MT-CO2;MT-CYB;MT-CO1,14/20,19.61%,21,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,RNA Polymerase II Pre-transcription Events,0.45193133061207613,1.9458344644324037,0.001,0.008405767356086502,RTF1;TAF4;IWS1;TAF2;GTF2A2;NCBP1;GTF2E2;GTF2A1;TAF6;CDK9;ERCC2;GTF2F1;CDC73;TBP;NELFCD;GTF2H3;NCBP2;SUPT16H;GTF2E1;CTDP1;TCEA1;NELFE;TAF11;POLR2A;ELOA;CCNT2;CCNT1;MLLT1;TAF3;SUPT6H;CCNH;TAF5;MLLT3;TAF10;GTF2B;GTF2F2;TAF4B;MNAT1;TAF7,39/67,26.80%,72,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,RNA Polymerase III Transcription,0.5153845448218042,1.914252719462229,0.001,0.01109529304573016,BRF1;POLR3E;SNAPC3;POU2F1;ZNF143;POLR3D;TBP;POLR3A;GTF3C2;POLR3F;POLR3C;SNAPC1;NFIB;GTF3C1;SSB;GTF3C3;NFIA;SNAPC4;BRF2;SNAPC5,20/34,21.12%,37,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,RNA Polymerase III Abortive And Retractive Initiation,0.5153845448218042,1.914252719462229,0.001,0.01109529304573016,BRF1;POLR3E;SNAPC3;POU2F1;ZNF143;POLR3D;TBP;POLR3A;GTF3C2;POLR3F;POLR3C;SNAPC1;NFIB;GTF3C1;SSB;GTF3C3;NFIA;SNAPC4;BRF2;SNAPC5,20/34,21.12%,37,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,tRNA Processing in the Nucleus,0.467437771131139,1.902779585470534,0.0017793594306049821,0.012542603581731065,NUP58;ZBTB8OS;RPP30;CPSF1;NUP98;NUP54;TSEN15;XPOT;NUP188;TSEN2;SEH1L;RAN;NUP214;ELAC2;NUP43;NUP160;NUP88;NUP155;NUP205;DDX1;NUP85;NUP153;NUP62;RAE1;NUP210,25/51,24.88%,52,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,RNA Polymerase II Transcribes snRNA Genes,0.4420196077523534,1.8884852788498598,0.001,0.014125643844165944,RPRD1A;ICE1;SNAPC3;ICE2;POU2F1;INTS9;GTF2A2;NCBP1;ZNF143;GTF2E2;GTF2A1;TAF6;CDK9;INTS8;GTF2F1;TBP;NCBP2;SRRT;PCF11;NABP1;TAF8;INTS4;GTF2E1;TAF11;SNAPC1;RPRD1B;POLR2A;CCNT2;CCNT1;SNAPC4;TAF5;SNAPC5;INTS7;GTF2B;GTF2F2;NABP2;INTS3;INTS6;ELL2;INTS12;CDK7,41/66,30.87%,69,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,RNA Polymerase III Transcription Initiation,0.5357267615495397,1.8824857031116058,0.0017331022530329288,0.01505682673068729,BRF1;POLR3E;SNAPC3;POU2F1;ZNF143;POLR3D;TBP;POLR3A;GTF3C2;POLR3F;POLR3C;SNAPC1;GTF3C1;GTF3C3;SNAPC4;BRF2;SNAPC5,17/29,21.12%,32,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Influenza Viral RNA Transcription and Replication,-0.3931669384209208,-1.8474718998527249,0.001,0.01984689762756255,RPL22;IPO5;RPS5;POLR2G;RPS21;POLR2H;RPS9;RPL3;RPL23;RPS14;RPS27A;UBA52;RPS15A;RPL22L1;FAU;RPL39;RPS20;RPL26;HSP90AA1;RPL8;RPL4;RPL34;RPS8;RPS16;RPL32;RPL18A;RPS28;RPL37A;RPL36;RPS7;RPL10;RPS17;RPL13;RPS13;RPS15;RPL28;RPL35A;SEC13;RPL10A;RPL13A;RPL37;RPL23A;RPS2;RPL14;RPL7A;POLR2I;POLR2C;NUP93;RPS18;GRSF1;RPS23,51/97,23.42%,100,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Gene Silencing by RNA,0.42405959713110863,1.83543914323277,0.001,0.02153450078605351,NUP58;DICER1;TNRC6C;NUP98;NUP54;TARBP2;NUP188;BCDIN3D;DGCR8;TNRC6A;DROSHA;AGO3;XPO5;TSNAX;SEH1L;IPO8;RAN;NUP214;ELAC2;NUP43;NUP160;TSN;NUP88;NUP155;POLR2A;TNRC6B;H2AC20;NUP205;TDRKH;NUP85;NUP153;NUP62;RAE1;NUP210,34/66,24.88%,76,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Processing of Capped Intronless Pre-mRNA,0.5297286234996711,1.8256626508653544,0.003795066413662239,0.023375083592288272,CPSF6;CPSF7;PAPOLA;WDR33;CSTF1;NCBP1;CSTF3;CPSF1;SLBP;NCBP2;PCF11;SYMPK;CSTF2T;CPSF2;LSM11;PABPN1;CPSF3,17/25,24.99%,25,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Metabolism of Non-Coding RNA,0.46586625896048833,1.811732435244292,0.001,0.025559990023140387,NUP58;NCBP1;NUP98;NUP54;DDX20;WDR77;NUP188;NCBP2;SEH1L;TGS1;NUP214;NUP43;GEMIN5;NUP160;NUP88;NUP155;NUP205;NUP85;PRMT5;NUP153;NUP62;RAE1;NUP210,23/42,24.88%,46,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,0.4764593376497479,1.8004061008687262,0.0017825311942959,0.027407583411895746,CNOT7;CNOT3;MED13;DICER1;TET2;CNOT10;CNOT11;CNOT2;CNOT4;KDM4C;CNOT6;KDM5B;EIF4A1;EIF4G1;KDM1B;CPEB1;KDM4B;KDM5A;CNOT6L;CNOT1;CNOT8;PAIP1;ELL2;EIF4E;PABPN1L;ELOC,26/37,33.82%,39,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,DNA Repair,0.3300503785843881,1.7777462648042537,0.001,0.03333104516160086,RNF111;INO80D;FANCG;TDG;BAZ1B;EYA3;PIAS1;INO80E;ERCC6;MAPK8;ZNF830;UBE2I;NFRKB;REV3L;TP53;HERC2;MUS81;ERCC2;NEIL2;AQR;RNF8;PARP1;UVSSA;RTEL1;USP7;TERF2;ASCC2;GTF2H3;TP53BP1;ASCC3;RIF1;INO80;USP45;FANCC;XRCC1;SPRTN;EME2;NPLOC4;FANCM;PIAS4;ERCC8;PARG;POLH;POLD1;TCEA1;SMUG1;WDR48;MSH3;YY1;COPS6;USP10;RNF168;KDM4A;ACTL6A;ALKBH3;UBE2V2;RFC3;UIMC1;COPS7B;PNKP;RAD17;ACTR8;POLM;MCRS1;RAD23A;PIAS3;PARP2;ATRIP;DCLRE1C;POLR2A;MSH6;FTO;SMARCA5;KAT5;RHNO1;CDK2;KDM4B;TOP3A;ATR;RAD52;H2AC20;CCNH;PAXIP1;COPS3;SLX4;XRCC3;REV1;TERF1;POLB;HUS1;APBB1;SPIDR;ACTR5;ERCC4;NSD2;XRCC2;INO80B;MLH1;NHEJ1;RAD51D;XRCC4;DCLRE1B;TINF2;MNAT1;RUVBL1;POLE;NBN;RPA3;COPS4;UBE2N;BRCA2;TERF2IP;MUTYH;RBX1;SUMO2;RMI1;RFC2;DNA2;GPS1;H3-4;MPG;ISY1;PPP4C;CHEK2;CDK7,125/259,30.87%,272,DNA repair / DNA metabolism
RR1,magnitude_filtered_negative_cosine,REAC,FGFR2 Alternative Splicing,0.5345381699180815,1.7702327816512495,0.007766990291262136,0.03587136766168989,HNRNPH1;HNRNPM;TIAL1;HNRNPA1;PTBP1;NCBP1;GTF2F1;NCBP2;RBFOX2;ESRP2;TIA1;POLR2A,12/22,16.79%,24,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Deadenylation of mRNA,0.5585974416760848,1.7489817703291899,0.007168458781362007,0.03981977393078713,CNOT7;PAN3;CNOT3;CNOT10;CNOT11;CNOT2;CNOT4;CNOT6;EIF4A1;EIF4G1;PARN;CNOT6L;CNOT8;PAIP1;EIF4E;PAN2,16/18,34.70%,18,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,0.5486685680122081,1.7483382172538717,0.0035650623885918,0.03916468951829474,MTA1;ERCC6;GATAD2B;GATAD2A;HDAC1;MTA2;CHD4;MTA3;H2AC20;CHD3;HDAC2,11/19,22.87%,19,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,rRNA Modification in the Nucleus and Cytosol,0.41616417680198015,1.7368137977012392,0.0018083182640144665,0.04354539771112371,DCAF13;UTP11;GAR1;NOC4L;NOP14;NOL11;HEATR1;WDR43;BMS1;DDX52;DHX37;DIMT1;WDR46;UTP15;UTP25;KRR1;DDX49;TSR3;NOP58;NOL6;UTP18;NOP2;UTP6;WDR36;DDX47;PWP2;NOP56;RRP7A;THUMPD1,29/55,27.43%,57,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,VLDLR Internalisation and Degradation,-0.5411571000958892,-1.6892913089721848,0.01276595744680851,0.04722933983171725,VLDLR;PCSK9;RPS27A;UBA52;CLTA,5/14,10.35%,15,RNA processing / splicing
