comparison,ranking,source,pathway,nes,fdr,represented_genes,gene_symbol,context_reproducibility,original_response_norm,remeasurement_response_norm,combined_response_magnitude,normalized_context_discrepancy,mean_log1p_tpm,in_IG_Top100_union
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,PRPF38A,-0.52052194,1.6440667,0.71843606,1.0868104,0.8927837,2.4914644,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,DHX16,-0.5163531,1.5498282,0.7438748,1.0737215,0.8877125,3.222828,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,SRSF10,-0.5160531,1.0018901,1.9526232,1.398683,0.8849195,2.6381502,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,TFIP11,-0.51140934,1.1866868,0.66590697,0.88894486,0.8803462,2.54968,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,LENG1,-0.50034773,1.1721207,0.6018695,0.83991885,0.88090223,2.2009344,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,U2AF1L4,-0.49921957,1.3456944,0.7382861,0.99674845,0.8779983,3.1395292,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,CCDC12,-0.4987516,1.0794967,0.73246235,0.8892079,0.87095875,3.8003726,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,POLR2A,-0.49227294,1.2543823,0.8341853,1.0229307,0.86971956,2.8604157,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,CHERP,-0.49190578,1.5349574,0.9351856,1.198111,0.8723133,2.6579583,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,FUS,-0.4850615,1.5723115,2.2110152,1.864512,0.86594963,3.2721796,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,SNRPA,-0.48172313,1.2157676,1.1220714,1.1679803,0.86097485,3.2795842,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,SNRPB2,-0.47908717,1.1702732,0.6438489,0.86803174,0.8726256,2.649402,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,PPP1R8,-0.47873402,1.3493024,0.5777057,0.8828928,0.88382924,2.3919423,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,SF3A1,-0.4691014,1.1625953,0.7180815,0.9136948,0.8656674,2.199667,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,DHX35,-0.46695244,1.0304183,0.8382979,0.92940706,0.8580753,1.7410285,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,DDX42,-0.4649169,1.4163812,0.64466476,0.955558,0.87747765,3.141654,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,SRSF4,-0.4550126,1.209756,1.4912009,1.3431267,0.8546725,3.5949123,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,HTATSF1,-0.43866104,1.4421711,0.64077914,0.96130806,0.87228227,2.9240797,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,CWC27,-0.43366918,0.9665308,1.0253603,0.9955111,0.8468067,1.9623504,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,DDX39B,-0.41238025,1.1719118,1.4736459,1.3141472,0.8426221,3.8768523,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,PRPF31,-0.4047681,1.072118,0.76543707,0.90589124,0.8430148,2.0711608,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,DDX23,-0.3975702,1.4233091,0.8899763,1.1254827,0.8454561,3.4678705,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,PPIL1,-0.39750618,1.0896518,0.6755537,0.8579734,0.8457727,2.7042656,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,SRSF11,-0.39637792,1.1562063,2.5158694,1.7055391,0.85998106,4.115428,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,PRPF18,-0.39636558,1.385241,0.7170717,0.996653,0.8536219,2.9382827,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,SRSF12,-0.3954637,1.0583766,0.75154465,0.8918617,0.8404873,0.027685227,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,GTF2F2,-0.39129055,1.0849823,0.65132,0.840637,0.8453586,2.6417584,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,2.654855367295251,0.001,192,FAM50A,-0.38937253,1.5724157,0.55921674,0.93772125,0.8738789,3.124814,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HNRNPU,-0.8603476,1.6858747,1.1621011,1.3996989,0.9656788,4.3063984,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,RBMX,-0.83739966,1.4778391,1.6337502,1.5538404,0.95859474,2.9073768,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,RNPS1,-0.83494675,1.5016401,1.0553813,1.2588896,0.95915955,3.2035613,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DDX5,-0.8274558,1.7926605,1.0530728,1.3739731,0.9589344,5.6779976,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HNRNPH1,-0.8247242,1.7531345,1.8664907,1.8089249,0.95522153,4.429577,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,LUC7L3,-0.8210437,1.3617725,1.6275194,1.488728,0.9545831,2.9955075,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HNRNPM,-0.81459665,1.6156297,1.2866194,1.44177,0.95314723,3.3246472,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRRM1,-0.78608733,1.617545,1.0486636,1.3024057,0.9475826,3.2988253,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRSF5,-0.786084,1.7570256,1.2240826,1.4665416,0.94681585,5.826133,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HNRNPA1,-0.78119653,1.8291899,0.87786925,1.2671975,0.9508465,4.0944605,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRSF1,-0.7784655,1.5001518,1.6450834,1.570947,0.9431161,3.6388457,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,RBM22,-0.7681568,1.2641486,0.76635957,0.98427254,0.9439521,3.056031,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,RBM5,-0.76725554,1.4248817,1.8040555,1.6032984,0.94086796,3.9691386,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SF1,-0.7608637,1.3656332,1.351141,1.3583678,0.9383151,3.6869545,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRSF2,-0.75736684,1.492684,1.474903,1.4837668,0.93738353,4.9506307,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PNN,-0.7543631,1.8663596,1.8168917,1.8414595,0.9365915,3.226829,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRSF7,-0.7537483,1.5893435,1.316145,1.4463079,0.9369967,3.6099324,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SUGP1,-0.7488141,1.3037319,0.69389415,0.95113194,0.9413352,2.6241894,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DHX9,-0.7298981,1.1799928,0.72593325,0.9255247,0.9341381,3.2506554,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,CASC3,-0.72888094,1.4830549,0.85653985,1.1270739,0.93496597,2.4284148,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SF3B3,-0.72424424,1.2274861,0.7604044,0.966119,0.9325954,3.0077674,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SNRNP70,-0.7225303,1.5484712,2.185884,1.8397768,0.9302188,4.8977075,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SMNDC1,-0.7126133,1.1265751,0.7777316,0.9360412,0.9279702,2.8971689,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,ZNF830,-0.708674,1.3902004,0.82624537,1.0717493,0.9293908,2.3670797,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SNRPA1,-0.7057242,1.2985009,1.1559849,1.2251724,0.9237738,3.2235007,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,U2SURP,-0.7045832,1.0036122,1.0738752,1.0381494,0.9232879,2.80184,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PTBP1,-0.70147157,1.3831915,0.7996545,1.0517012,0.9281179,3.8012705,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HNRNPD,-0.6944809,1.3861865,1.0971098,1.2332067,0.9215804,2.5415642,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRSF9,-0.69119084,1.3400449,0.683668,0.95715505,0.9283526,3.4355814,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,WBP4,-0.686838,1.0233752,0.79576,0.9024195,0.9197121,2.480506,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,TCERG1,-0.6864752,1.0111994,1.5144778,1.2375133,0.9216627,2.2487507,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,CWC25,-0.6854453,1.0482521,0.8109,0.9219694,0.91939443,1.9448155,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SART1,-0.68010676,1.4405195,0.6138825,0.9403774,0.93056405,2.6126854,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,NCBP1,-0.67738587,1.109734,0.8546654,0.97388464,0.9172854,2.5975883,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DDX46,-0.67642033,1.2256103,0.77350557,0.9736613,0.9200461,3.181887,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DHX8,-0.6734739,1.1164538,0.69649136,0.88181657,0.9195095,2.2693055,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PPWD1,-0.66961247,0.99109757,0.912364,0.9509163,0.913832,2.271601,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HNRNPH2,-0.6668201,1.4495871,0.6816365,0.9940279,0.92468375,2.9025333,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,GTF2F1,-0.65724427,1.2884843,0.9033011,1.078837,0.91318953,2.9071703,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,NKAP,-0.6484015,1.0016782,0.6908047,0.83184373,0.91111577,2.158571,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HNRNPK,-0.64293504,1.355165,0.6250991,0.92038715,0.9196376,4.6646686,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,AQR,-0.64155954,0.9749323,0.8173549,0.8926734,0.9067332,2.2631912,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,U2AF2,-0.64117527,1.4518962,0.7837168,1.0667125,0.91466635,4.0967426,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SF3A3,-0.6378183,1.2816796,0.7317795,0.968456,0.9123688,2.8794909,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,RBM10,-0.6333435,1.1968424,0.8061132,0.98223746,0.9075507,2.8448687,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PPIG,-0.6263028,0.95764834,0.8823555,0.91923136,0.9019225,2.5222447,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PCBP1,-0.618723,1.2270596,1.0513219,1.1357969,0.90027535,4.6716075,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SF3B1,-0.6122969,1.5941007,0.7345666,1.0821152,0.91244686,4.2455974,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,NCBP2,-0.6090959,1.2423414,0.7135882,0.941552,0.90489316,2.744361,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRRT,-0.60688394,1.2124915,1.3311331,1.2704281,0.89658785,3.7242153,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SNRNP40,-0.60305154,1.1630725,0.6980632,0.90105385,0.90217274,2.3420308,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,GPKOW,-0.6001497,1.2275608,0.67807704,0.91234905,0.9037131,2.4863768,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRRM2,-0.59841454,1.9616989,0.9533894,1.3675755,0.90732056,4.5852184,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,CCAR1,-0.5928614,0.96508926,1.4655998,1.1893001,0.8972525,3.3187761,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HNRNPR,-0.5905561,0.96809924,1.364139,1.1491832,0.8950873,1.6569568,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,U2AF1,-0.58864444,1.4102459,1.1589292,1.2784269,0.89235103,4.1442456,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,RBMX2,-0.5834084,1.1566018,0.8187523,0.973124,0.89319503,0.93012214,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,RBM39,-0.57587355,1.1477797,1.128332,1.1380143,0.88766676,4.6772995,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,CRNKL1,-0.57444346,1.0216353,0.88533914,0.95104873,0.8878675,2.1936293,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,WDR70,-0.57118094,1.0210352,0.75443655,0.87767094,0.8890584,1.9194105,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,EFTUD2,-0.5711511,1.0903547,0.89161444,0.9859898,0.8875424,2.726857,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRSF3,-0.5675524,1.3825604,1.5990348,1.4868631,0.88595486,4.037142,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PRKRIP1,-0.5663472,0.99151766,0.7207827,0.84538084,0.8880282,1.4581043,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,LSM2,-0.5573026,1.2214108,0.9871523,1.0980521,0.8838221,2.7897959,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,TRA2B,-0.5566971,1.1704423,1.735518,1.4252452,0.8869778,3.503647,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PRPF3,-0.55205923,1.1554052,1.0905068,1.1224871,0.8810315,2.0959597,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,USP39,-0.54849815,1.1142855,0.7403913,0.9082991,0.8851123,2.517328,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PPIL4,-0.5411258,0.98128706,1.1971306,1.0838491,0.87909913,2.6549933,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SF3A2,-0.53897697,1.1224878,0.8988753,1.0044782,0.8788114,2.6277409,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DHX15,-0.53891,1.5477087,0.72724015,1.0609223,0.8941153,3.6190882,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PRPF38A,-0.52052194,1.6440667,0.71843606,1.0868104,0.8927837,2.4914644,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DHX16,-0.5163531,1.5498282,0.7438748,1.0737215,0.8877125,3.222828,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRSF10,-0.5160531,1.0018901,1.9526232,1.398683,0.8849195,2.6381502,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,TFIP11,-0.51140934,1.1866868,0.66590697,0.88894486,0.8803462,2.54968,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,LENG1,-0.50034773,1.1721207,0.6018695,0.83991885,0.88090223,2.2009344,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,U2AF1L4,-0.49921957,1.3456944,0.7382861,0.99674845,0.8779983,3.1395292,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,CCDC12,-0.4987516,1.0794967,0.73246235,0.8892079,0.87095875,3.8003726,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,POLR2A,-0.49227294,1.2543823,0.8341853,1.0229307,0.86971956,2.8604157,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,CHERP,-0.49190578,1.5349574,0.9351856,1.198111,0.8723133,2.6579583,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,FUS,-0.4850615,1.5723115,2.2110152,1.864512,0.86594963,3.2721796,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SNRPA,-0.48172313,1.2157676,1.1220714,1.1679803,0.86097485,3.2795842,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SNRPB2,-0.47908717,1.1702732,0.6438489,0.86803174,0.8726256,2.649402,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PPP1R8,-0.47873402,1.3493024,0.5777057,0.8828928,0.88382924,2.3919423,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SF3A1,-0.4691014,1.1625953,0.7180815,0.9136948,0.8656674,2.199667,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DHX35,-0.46695244,1.0304183,0.8382979,0.92940706,0.8580753,1.7410285,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DDX42,-0.4649169,1.4163812,0.64466476,0.955558,0.87747765,3.141654,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,SRSF4,-0.4550126,1.209756,1.4912009,1.3431267,0.8546725,3.5949123,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,HTATSF1,-0.43866104,1.4421711,0.64077914,0.96130806,0.87228227,2.9240797,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,CWC27,-0.43366918,0.9665308,1.0253603,0.9955111,0.8468067,1.9623504,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,DDX39B,-0.41238025,1.1719118,1.4736459,1.3141472,0.8426221,3.8768523,False
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,2.607415979208018,0.001,185,PRPF31,-0.4047681,1.072118,0.76543707,0.90589124,0.8430148,2.0711608,False
