gene_symbol_human,mode_1_top100,mode_2_top100,relationship
VTA1,False,False,neither
VTCN1,False,False,neither
VTI1A,False,False,neither
VTI1B,False,False,neither
VTN,False,False,neither
VWA1,False,False,neither
VWA2,False,False,neither
VWA3A,False,False,neither
VWA3B,False,False,neither
VWA5B1,False,False,neither
VWA5B2,False,False,neither
VWA7,False,False,neither
VWA8,False,False,neither
VWC2,False,False,neither
VWC2L,False,False,neither
VWCE,False,False,neither
VWF,False,False,neither
VXN,False,False,neither
WAC,False,False,neither
WAPL,False,False,neither
WARS2,False,False,neither
WAS,False,False,neither
WASF1,False,False,neither
WASF2,False,False,neither
WASF3,False,True,mode_2_specific
WASHC3,False,False,neither
WASHC4,False,False,neither
WASHC5,False,False,neither
WASL,False,False,neither
WBP1,False,False,neither
WBP1L,False,False,neither
WBP2,False,False,neither
WBP2NL,False,False,neither
WBP4,False,False,neither
WDCP,False,False,neither
WDFY1,False,False,neither
WDFY2,True,True,shared
WDFY3,False,False,neither
WDFY4,False,False,neither
WDHD1,False,False,neither
WDPCP,False,False,neither
WDR1,False,False,neither
WDR11,False,False,neither
WDR12,False,False,neither
WDR13,False,False,neither
WDR17,False,False,neither
WDR18,False,False,neither
WDR19,False,False,neither
WDR24,False,False,neither
WDR25,False,False,neither
WDR26,False,False,neither
WDR27,False,False,neither
WDR3,False,False,neither
WDR31,False,False,neither
WDR33,False,False,neither
WDR35,False,False,neither
WDR36,False,False,neither
WDR37,False,False,neither
WDR38,False,False,neither
WDR4,False,False,neither
WDR41,False,False,neither
WDR43,False,False,neither
WDR44,False,False,neither
WDR45,False,False,neither
WDR45B,False,False,neither
WDR46,False,False,neither
WDR47,False,False,neither
WDR48,False,False,neither
WDR49,False,False,neither
WDR5,False,False,neither
WDR53,False,False,neither
WDR54,False,False,neither
WDR55,False,False,neither
WDR59,False,False,neither
WDR5B,False,False,neither
WDR6,False,False,neither
WDR62,False,False,neither
WDR64,False,False,neither
WDR7,False,False,neither
WDR70,False,False,neither
WDR72,False,False,neither
WDR73,False,False,neither
WDR74,False,False,neither
WDR75,False,False,neither
WDR76,False,False,neither
WDR77,False,False,neither
WDR81,False,False,neither
WDR82,False,False,neither
WDR83,False,False,neither
WDR83OS,False,False,neither
WDR86,False,False,neither
WDR89,False,False,neither
WDR90,False,False,neither
WDR91,False,False,neither
WDR93,False,False,neither
WDSUB1,False,False,neither
WDTC1,False,False,neither
WEE1,False,False,neither
WEE2,False,False,neither
WFDC1,False,False,neither
WFDC5,False,False,neither
WFDC9,False,False,neither
WFIKKN1,False,False,neither
WFIKKN2,False,False,neither
WFS1,False,False,neither
WHAMM,False,False,neither
WHRN,False,False,neither
WIF1,False,False,neither
WIPF1,False,False,neither
WIPF2,False,False,neither
WIPF3,False,False,neither
WIPI1,False,False,neither
WIPI2,False,False,neither
WIZ,False,False,neither
WLS,False,False,neither
WNK1,False,False,neither
WNK2,False,False,neither
WNK3,False,False,neither
WNK4,False,False,neither
WNT1,False,False,neither
WNT10A,False,False,neither
WNT10B,False,False,neither
WNT11,False,False,neither
WNT16,False,False,neither
WNT2,False,False,neither
WNT2B,False,False,neither
WNT3,False,False,neither
WNT3A,False,False,neither
WNT4,False,False,neither
WNT5A,False,False,neither
WNT5B,False,False,neither
WNT6,False,False,neither
WNT7A,False,False,neither
WNT7B,False,False,neither
WNT8A,False,False,neither
WNT8B,False,False,neither
WNT9A,False,False,neither
WNT9B,False,False,neither
WRAP53,False,False,neither
WRAP73,False,False,neither
WRN,False,False,neither
WRNIP1,False,False,neither
WSB1,False,False,neither
WSB2,False,False,neither
WSCD1,False,False,neither
WSCD2,False,False,neither
WT1,False,False,neither
WTAP,False,False,neither
WTIP,False,False,neither
WWC1,False,False,neither
WWC2,False,False,neither
WWOX,False,False,neither
WWP1,False,False,neither
WWP2,False,False,neither
WWTR1,False,False,neither
XAB2,False,False,neither
XBP1,False,False,neither
XCR1,False,False,neither
XDH,False,True,mode_2_specific
XIAP,False,False,neither
XIRP1,False,False,neither
XIRP2,False,False,neither
XK,False,False,neither
XKR4,False,False,neither
XKR5,False,False,neither
XKR6,False,False,neither
XKR7,False,False,neither
XKR8,False,False,neither
XKR9,False,False,neither
XKRX,False,False,neither
XPA,False,False,neither
XPC,False,False,neither
XPNPEP1,False,False,neither
XPNPEP2,False,False,neither
XPNPEP3,False,False,neither
XPO1,False,False,neither
XPO4,False,False,neither
XPO5,False,False,neither
XPO6,False,False,neither
XPO7,False,False,neither
XPOT,False,False,neither
XPR1,False,False,neither
XRCC1,False,False,neither
XRCC2,False,False,neither
XRCC3,False,False,neither
XRCC4,False,False,neither
XRCC5,False,False,neither
XRCC6,False,False,neither
XRN1,False,False,neither
XRN2,False,False,neither
XRRA1,False,False,neither
XXYLT1,False,False,neither
XYLB,False,False,neither
XYLT1,False,False,neither
XYLT2,False,False,neither
YAE1,False,False,neither
YAF2,False,False,neither
YAP1,False,False,neither
YARS2,False,False,neither
YBEY,False,False,neither
YBX1,False,False,neither
YBX2,False,False,neither
YBX3,False,False,neither
YDJC,False,False,neither
YEATS2,False,False,neither
YEATS4,False,False,neither
YES1,False,False,neither
YIF1A,False,False,neither
YIF1B,False,False,neither
YIPF1,False,False,neither
YIPF2,False,False,neither
YIPF3,False,False,neither
YIPF4,False,False,neither
YIPF5,False,False,neither
YIPF6,False,False,neither
YIPF7,False,False,neither
YJEFN3,False,False,neither
YJU2,False,False,neither
YKT6,False,False,neither
YLPM1,False,False,neither
YME1L1,False,False,neither
YOD1,False,False,neither
YPEL1,False,False,neither
YPEL2,False,False,neither
YPEL3,False,False,neither
YPEL4,False,False,neither
YPEL5,False,False,neither
YRDC,False,False,neither
YTHDC1,False,False,neither
YTHDC2,False,True,mode_2_specific
YTHDF1,False,False,neither
YTHDF2,False,False,neither
YTHDF3,False,False,neither
YWHAB,False,False,neither
YWHAE,False,False,neither
YWHAG,False,False,neither
YWHAH,False,False,neither
YWHAZ,False,False,neither
YY1,False,False,neither
ZAP70,False,False,neither
ZAR1L,False,False,neither
ZBED3,False,False,neither
ZBED4,False,False,neither
ZBTB1,False,False,neither
ZBTB10,False,False,neither
ZBTB11,False,False,neither
ZBTB12,False,False,neither
ZBTB14,False,False,neither
ZBTB16,False,False,neither
ZBTB17,False,False,neither
ZBTB18,False,False,neither
ZBTB2,False,False,neither
ZBTB20,False,False,neither
ZBTB21,False,False,neither
ZBTB22,False,False,neither
ZBTB24,False,False,neither
ZBTB25,False,False,neither
ZBTB26,False,False,neither
ZBTB3,False,False,neither
ZBTB32,False,False,neither
ZBTB33,False,False,neither
ZBTB34,False,False,neither
ZBTB37,False,False,neither
ZBTB38,False,False,neither
ZBTB39,False,False,neither
ZBTB4,False,False,neither
ZBTB40,False,False,neither
ZBTB41,False,False,neither
ZBTB42,False,False,neither
ZBTB43,False,False,neither
ZBTB44,False,False,neither
ZBTB45,False,False,neither
ZBTB46,False,False,neither
ZBTB48,False,False,neither
ZBTB49,False,False,neither
ZBTB5,False,False,neither
ZBTB6,False,False,neither
ZBTB7A,False,False,neither
ZBTB7B,False,False,neither
ZBTB7C,False,False,neither
ZBTB8A,False,False,neither
ZBTB8B,False,False,neither
ZBTB8OS,False,False,neither
ZBTB9,False,False,neither
ZC2HC1A,False,False,neither
ZC2HC1B,False,False,neither
ZC2HC1C,False,False,neither
ZC3H10,False,False,neither
ZC3H12A,False,False,neither
ZC3H12B,False,False,neither
ZC3H12C,False,False,neither
ZC3H12D,False,False,neither
ZC3H13,False,False,neither
ZC3H14,False,False,neither
ZC3H15,False,False,neither
ZC3H18,False,False,neither
ZC3H3,False,False,neither
ZC3H4,False,False,neither
ZC3H6,False,False,neither
ZC3H7A,False,False,neither
ZC3H7B,False,False,neither
ZC3H8,False,False,neither
ZC3HAV1,False,False,neither
ZC3HAV1L,False,False,neither
ZC3HC1,False,False,neither
ZC4H2,False,False,neither
ZCCHC10,False,False,neither
ZCCHC13,False,False,neither
ZCCHC14,False,False,neither
ZCCHC17,False,False,neither
ZCCHC2,False,False,neither
ZCCHC24,False,False,neither
ZCCHC3,False,False,neither
ZCCHC4,False,False,neither
ZCCHC7,False,False,neither
ZCCHC8,False,False,neither
ZCCHC9,False,False,neither
ZCRB1,False,False,neither
ZCWPW1,False,False,neither
ZCWPW2,False,False,neither
ZDHHC1,False,False,neither
ZDHHC12,False,False,neither
ZDHHC13,False,False,neither
ZDHHC14,False,False,neither
ZDHHC15,False,False,neither
ZDHHC16,False,False,neither
ZDHHC17,False,False,neither
ZDHHC18,False,False,neither
ZDHHC19,False,False,neither
ZDHHC2,False,False,neither
ZDHHC20,False,False,neither
ZDHHC21,False,False,neither
ZDHHC22,False,False,neither
ZDHHC23,False,False,neither
ZDHHC24,False,False,neither
ZDHHC3,False,False,neither
ZDHHC4,False,False,neither
ZDHHC5,False,False,neither
ZDHHC6,False,False,neither
ZDHHC7,False,False,neither
ZDHHC8,False,False,neither
ZDHHC9,False,False,neither
ZEB1,False,False,neither
ZEB2,False,False,neither
ZER1,False,False,neither
ZFAND1,False,False,neither
ZFAND2A,False,False,neither
ZFAND2B,False,False,neither
ZFAND3,False,False,neither
ZFAND4,False,False,neither
ZFAND5,False,False,neither
ZFAND6,False,False,neither
ZFAT,False,False,neither
ZFC3H1,False,False,neither
ZFHX2,False,False,neither
ZFHX3,False,True,mode_2_specific
ZFHX4,False,True,mode_2_specific
ZFP1,False,False,neither
ZFP14,False,False,neither
ZFP2,False,False,neither
ZFP28,False,False,neither
ZFP3,False,False,neither
ZFP30,False,False,neither
ZFP36,False,False,neither
ZFP36L1,False,False,neither
ZFP36L2,False,False,neither
ZFP37,False,False,neither
ZFP41,False,False,neither
ZFP42,False,False,neither
ZFP62,False,False,neither
ZFP64,False,False,neither
ZFP69,False,False,neither
ZFP82,False,False,neither
ZFP90,False,False,neither
ZFP91,False,False,neither
ZFP92,False,False,neither
ZFPL1,False,False,neither
ZFPM1,False,False,neither
ZFPM2,False,False,neither
ZFR,False,False,neither
ZFR2,False,False,neither
ZFTA,False,False,neither
ZFX,False,False,neither
ZFYVE1,False,False,neither
ZFYVE19,False,False,neither
ZFYVE21,False,False,neither
ZFYVE26,False,False,neither
ZFYVE27,False,False,neither
ZFYVE28,False,False,neither
ZFYVE9,False,False,neither
ZG16,False,False,neither
ZGLP1,False,False,neither
ZGPAT,False,False,neither
ZHX1,False,False,neither
ZHX2,False,False,neither
ZHX3,False,False,neither
ZIC1,False,False,neither
ZIC2,False,False,neither
ZIC3,False,False,neither
ZIC4,False,False,neither
ZIC5,False,False,neither
ZIK1,False,False,neither
ZKSCAN1,False,False,neither
ZKSCAN2,False,False,neither
ZKSCAN5,False,False,neither
ZKSCAN7,False,False,neither
ZKSCAN8,False,False,neither
ZMAT1,False,False,neither
ZMAT2,False,False,neither
ZMAT3,False,False,neither
ZMAT4,False,False,neither
ZMAT5,False,False,neither
ZMIZ1,False,False,neither
ZMIZ2,False,False,neither
ZMPSTE24,False,False,neither
ZMYM1,False,False,neither
ZMYM2,False,False,neither
ZMYM3,False,False,neither
ZMYM4,False,False,neither
ZMYM5,False,False,neither
ZMYM6,False,False,neither
ZMYND10,False,False,neither
ZMYND11,False,False,neither
ZMYND12,False,False,neither
ZMYND15,False,False,neither
ZMYND19,False,False,neither
ZMYND8,False,False,neither
ZNF106,False,False,neither
ZNF112,False,False,neither
ZNF12,False,False,neither
ZNF131,False,False,neither
ZNF142,False,False,neither
ZNF143,False,False,neither
ZNF146,False,False,neither
ZNF148,False,False,neither
ZNF169,False,False,neither
ZNF174,False,False,neither
ZNF18,False,False,neither
ZNF180,False,False,neither
ZNF182,False,False,neither
ZNF189,False,False,neither
ZNF2,False,False,neither
ZNF202,False,False,neither
ZNF205,False,False,neither
ZNF207,False,False,neither
ZNF212,False,False,neither
ZNF213,False,False,neither
ZNF217,False,False,neither
ZNF219,False,False,neither
ZNF22,False,False,neither
ZNF23,False,False,neither
ZNF236,False,False,neither
ZNF24,False,False,neither
ZNF248,False,False,neither
ZNF25,False,False,neither
ZNF250,False,False,neither
ZNF251,False,False,neither
ZNF260,False,False,neither
ZNF263,False,False,neither
ZNF266,False,False,neither
ZNF276,False,False,neither
ZNF277,False,True,mode_2_specific
ZNF280B,False,False,neither
ZNF280C,False,False,neither
ZNF280D,False,False,neither
ZNF281,False,False,neither
ZNF282,False,False,neither
ZNF286A,False,False,neither
ZNF287,False,False,neither
ZNF292,False,False,neither
ZNF296,False,False,neither
ZNF316,False,False,neither
ZNF317,False,False,neither
ZNF318,False,False,neither
ZNF319,False,False,neither
ZNF32,False,False,neither
ZNF322,False,False,neither
ZNF326,False,False,neither
ZNF329,False,False,neither
ZNF330,False,False,neither
ZNF334,False,False,neither
ZNF335,False,False,neither
ZNF341,False,False,neither
ZNF346,False,False,neither
ZNF35,False,False,neither
ZNF354A,False,False,neither
ZNF354B,False,False,neither
ZNF354C,False,False,neither
ZNF358,False,False,neither
ZNF362,False,False,neither
ZNF365,False,False,neither
ZNF366,False,False,neither
ZNF367,False,False,neither
ZNF382,False,False,neither
ZNF383,False,False,neither
ZNF384,False,False,neither
ZNF385A,False,False,neither
ZNF385B,False,False,neither
ZNF385C,False,False,neither
ZNF394,False,False,neither
ZNF395,False,False,neither
ZNF397,False,False,neither
ZNF398,False,False,neither
ZNF407,False,False,neither
ZNF408,False,False,neither
ZNF410,False,False,neither
ZNF414,False,False,neither
ZNF423,False,False,neither
ZNF426,False,False,neither
ZNF428,False,False,neither
ZNF436,False,False,neither
ZNF438,False,False,neither
ZNF444,False,False,neither
ZNF445,False,False,neither
ZNF449,False,False,neither
ZNF45,False,False,neither
ZNF451,False,False,neither
ZNF454,False,False,neither
ZNF462,False,False,neither
ZNF467,False,False,neither
ZNF474,False,False,neither
ZNF48,False,False,neither
ZNF483,False,False,neither
ZNF488,False,False,neither
ZNF496,False,False,neither
ZNF503,False,False,neither
ZNF507,False,False,neither
ZNF511,False,False,neither
ZNF512,False,False,neither
ZNF512B,False,False,neither
ZNF513,False,False,neither
ZNF516,False,False,neither
ZNF518A,False,False,neither
ZNF518B,False,False,neither
ZNF521,False,False,neither
ZNF524,False,False,neither
ZNF526,False,False,neither
ZNF532,False,False,neither
ZNF536,False,False,neither
ZNF541,False,False,neither
ZNF551,False,False,neither
ZNF558,False,False,neither
ZNF566,False,False,neither
ZNF569,False,False,neither
ZNF574,False,False,neither
ZNF575,False,False,neither
ZNF579,False,False,neither
ZNF580,False,False,neither
ZNF583,False,False,neither
ZNF592,False,False,neither
ZNF593,False,False,neither
ZNF597,False,False,neither
ZNF598,False,False,neither
ZNF605,False,False,neither
ZNF606,False,False,neither
ZNF608,False,False,neither
ZNF609,False,False,neither
ZNF618,False,False,neither
ZNF622,False,False,neither
ZNF623,False,False,neither
ZNF627,False,False,neither
ZNF628,False,False,neither
ZNF629,False,False,neither
ZNF638,False,False,neither
ZNF639,False,False,neither
ZNF641,False,False,neither
ZNF644,False,False,neither
ZNF646,False,False,neither
ZNF648,False,False,neither
ZNF652,False,False,neither
ZNF653,False,False,neither
ZNF654,False,False,neither
ZNF655,False,False,neither
ZNF664,False,False,neither
ZNF667,False,False,neither
ZNF668,False,False,neither
ZNF672,False,False,neither
ZNF687,False,False,neither
ZNF688,False,False,neither
ZNF689,False,False,neither
ZNF691,False,False,neither
ZNF692,False,False,neither
ZNF697,False,False,neither
ZNF7,False,False,neither
ZNF703,False,False,neither
ZNF704,False,False,neither
ZNF706,False,False,neither
ZNF711,False,False,neither
ZNF740,False,False,neither
ZNF746,False,False,neither
ZNF750,False,False,neither
ZNF76,False,False,neither
ZNF768,False,False,neither
ZNF770,False,False,neither
ZNF771,False,False,neither
ZNF777,False,False,neither
ZNF784,False,False,neither
ZNF786,False,False,neither
ZNF787,False,False,neither
ZNF791,False,False,neither
ZNF8,False,False,neither
ZNF800,False,False,neither
ZNF804A,False,False,neither
ZNF804B,False,False,neither
ZNF821,False,False,neither
ZNF827,False,False,neither
ZNF830,False,False,neither
ZNF831,False,False,neither
ZNF839,False,False,neither
ZNF853,False,False,neither
ZNF865,False,False,neither
ZNF879,False,False,neither
ZNFX1,False,False,neither
ZNHIT1,False,False,neither
ZNHIT2,False,False,neither
ZNHIT3,False,False,neither
ZNHIT6,False,False,neither
ZNRD2,False,False,neither
ZNRF1,False,False,neither
ZNRF2,False,False,neither
ZNRF3,False,False,neither
