sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-YEC4-0326-SM-4W216,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-YEC4-0326-SM-4W216,GTEX-YEC4-0326-SM-4W216,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YEC4-0826-SM-5P9FV,human,liver,Liver,male,40-49,,GTEx,GTEX-YEC4-0826-SM-5P9FV,GTEX-YEC4-0826-SM-5P9FV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YEC4-2226-SM-5IFJT,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-YEC4-2226-SM-5IFJT,GTEX-YEC4-2226-SM-5IFJT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YECK-0626-SM-4W1ZE,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-YECK-0626-SM-4W1ZE,GTEX-YECK-0626-SM-4W1ZE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YECK-1226-SM-4W21G,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-YECK-1226-SM-4W21G,GTEX-YECK-1226-SM-4W21G,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YECK-1926-SM-4W21H,human,liver,Liver,male,60-69,,GTEx,GTEX-YECK-1926-SM-4W21H,GTEX-YECK-1926-SM-4W21H,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YF7O-0126-SM-5IFIR,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-YF7O-0126-SM-5IFIR,GTEX-YF7O-0126-SM-5IFIR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YF7O-0426-SM-5P9FS,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-YF7O-0426-SM-5P9FS,GTEX-YF7O-0426-SM-5P9FS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YF7O-0526-SM-5P9IO,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-YF7O-0526-SM-5P9IO,GTEX-YF7O-0526-SM-5P9IO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YF7O-2526-SM-5IFJX,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-YF7O-2526-SM-5IFJX,GTEX-YF7O-2526-SM-5IFJX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YFC4-0011-R1a-SM-4V6EH,human,hippocampus,Brain - Hippocampus,female,40-49,,GTEx,GTEX-YFC4-0011-R1a-SM-4V6EH,GTEX-YFC4-0011-R1a-SM-4V6EH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YFC4-0426-SM-4TT3J,human,heart,Heart - Atrial Appendage,female,40-49,,GTEx,GTEX-YFC4-0426-SM-4TT3J,GTEX-YFC4-0426-SM-4TT3J,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YFC4-0526-SM-5ZZVI,human,heart,Heart - Left Ventricle,female,40-49,,GTEx,GTEX-YFC4-0526-SM-5ZZVI,GTEX-YFC4-0526-SM-5ZZVI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YFC4-1026-SM-5RQJM,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-YFC4-1026-SM-5RQJM,GTEX-YFC4-1026-SM-5RQJM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YFC4-1526-SM-5IFJS,human,liver,Liver,female,40-49,,GTEx,GTEX-YFC4-1526-SM-5IFJS,GTEX-YFC4-1526-SM-5IFJS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YFC4-3126-SM-5PNV6,human,cortex,Brain - Cortex,female,40-49,,GTEx,GTEX-YFC4-3126-SM-5PNV6,GTEX-YFC4-3126-SM-5PNV6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YFCO-0126-SM-4W1YT,human,adrenal,Adrenal Gland,male,40-49,,GTEx,GTEX-YFCO-0126-SM-4W1YT,GTEX-YFCO-0126-SM-4W1YT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YFCO-1926-SM-4W212,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-YFCO-1926-SM-4W212,GTEX-YFCO-1926-SM-4W212,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YJ89-0011-R1a-SM-4RGLS,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-YJ89-0011-R1a-SM-4RGLS,GTEX-YJ89-0011-R1a-SM-4RGLS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YJ89-3026-SM-5IFJI,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-YJ89-3026-SM-5IFJI,GTEX-YJ89-3026-SM-5IFJI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YJ8O-0826-SM-5CVM3,human,heart,Heart - Atrial Appendage,female,40-49,,GTEx,GTEX-YJ8O-0826-SM-5CVM3,GTEX-YJ8O-0826-SM-5CVM3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YJ8O-0926-SM-EAZ2Z,human,heart,Heart - Left Ventricle,female,40-49,,GTEx,GTEX-YJ8O-0926-SM-EAZ2Z,GTEX-YJ8O-0926-SM-EAZ2Z,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YJ8O-2826-SM-5CVM4,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-YJ8O-2826-SM-5CVM4,GTEX-YJ8O-2826-SM-5CVM4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Z93S-0326-SM-5HL84,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-Z93S-0326-SM-5HL84,GTEX-Z93S-0326-SM-5HL84,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Z93S-1326-SM-5CVMR,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-Z93S-1326-SM-5CVMR,GTEX-Z93S-1326-SM-5CVMR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Z93S-2926-SM-57WB9,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-Z93S-2926-SM-57WB9,GTEX-Z93S-2926-SM-57WB9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Z9EW-0426-SM-5CVM9,human,liver,Liver,male,40-49,,GTEx,GTEX-Z9EW-0426-SM-5CVM9,GTEX-Z9EW-0426-SM-5CVM9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Z9EW-1726-SM-5CVMO,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-Z9EW-1726-SM-5CVMO,GTEX-Z9EW-1726-SM-5CVMO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZA64-0226-SM-5HL9C,human,adrenal,Adrenal Gland,male,20-29,,GTEx,GTEX-ZA64-0226-SM-5HL9C,GTEX-ZA64-0226-SM-5HL9C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZA64-2026-SM-5PNXT,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-ZA64-2026-SM-5PNXT,GTEX-ZA64-2026-SM-5PNXT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB4-0011-R1a-SM-4RGNO,human,hippocampus,Brain - Hippocampus,male,40-49,,GTEx,GTEX-ZAB4-0011-R1a-SM-4RGNO,GTEX-ZAB4-0011-R1a-SM-4RGNO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB4-0426-SM-5HL7N,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-ZAB4-0426-SM-5HL7N,GTEX-ZAB4-0426-SM-5HL7N,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB4-0826-SM-5LU9D,human,liver,Liver,male,40-49,,GTEx,GTEX-ZAB4-0826-SM-5LU9D,GTEX-ZAB4-0826-SM-5LU9D,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB4-0926-SM-5CVN4,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-ZAB4-0926-SM-5CVN4,GTEX-ZAB4-0926-SM-5CVN4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB4-1026-SM-5HL7T,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-ZAB4-1026-SM-5HL7T,GTEX-ZAB4-1026-SM-5HL7T,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB5-0126-SM-5CVMT,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-ZAB5-0126-SM-5CVMT,GTEX-ZAB5-0126-SM-5CVMT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB5-0226-SM-5CVMH,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-ZAB5-0226-SM-5CVMH,GTEX-ZAB5-0226-SM-5CVMH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB5-0426-SM-5CVMI,human,liver,Liver,male,50-59,,GTEx,GTEX-ZAB5-0426-SM-5CVMI,GTEX-ZAB5-0426-SM-5CVMI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAB5-2126-SM-5K7UN,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-ZAB5-2126-SM-5K7UN,GTEX-ZAB5-2126-SM-5K7UN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAJG-0526-SM-5S2MT,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-ZAJG-0526-SM-5S2MT,GTEX-ZAJG-0526-SM-5S2MT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAJG-0826-SM-5PNVA,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-ZAJG-0826-SM-5PNVA,GTEX-ZAJG-0826-SM-5PNVA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAJG-0926-SM-5Q5AB,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-ZAJG-0926-SM-5Q5AB,GTEX-ZAJG-0926-SM-5Q5AB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAJG-3126-SM-5HL9J,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-ZAJG-3126-SM-5HL9J,GTEX-ZAJG-3126-SM-5HL9J,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAK1-0526-SM-5K7X4,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-ZAK1-0526-SM-5K7X4,GTEX-ZAK1-0526-SM-5K7X4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAK1-1126-SM-5PNXU,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-ZAK1-1126-SM-5PNXU,GTEX-ZAK1-1126-SM-5PNXU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAK1-3026-SM-5S2MJ,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-ZAK1-3026-SM-5S2MJ,GTEX-ZAK1-3026-SM-5S2MJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZAKK-0326-SM-5EGHA,human,skeletal muscle,Muscle - Skeletal,male,70-79,,GTEx,GTEX-ZAKK-0326-SM-5EGHA,GTEX-ZAKK-0326-SM-5EGHA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZC5H-0326-SM-5HL9F,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-ZC5H-0326-SM-5HL9F,GTEX-ZC5H-0326-SM-5HL9F,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDTS-0526-SM-4WKH9,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-ZDTS-0526-SM-4WKH9,GTEX-ZDTS-0526-SM-4WKH9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDTS-1226-SM-4WKGL,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-ZDTS-1226-SM-4WKGL,GTEX-ZDTS-1226-SM-4WKGL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDTS-1326-SM-6LLHE,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-ZDTS-1326-SM-6LLHE,GTEX-ZDTS-1326-SM-6LLHE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDTT-0126-SM-4WKHA,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-ZDTT-0126-SM-4WKHA,GTEX-ZDTT-0126-SM-4WKHA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDTT-0326-SM-4WKF9,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-ZDTT-0326-SM-4WKF9,GTEX-ZDTT-0326-SM-4WKF9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDTT-0726-SM-4WKFK,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-ZDTT-0726-SM-4WKFK,GTEX-ZDTT-0726-SM-4WKFK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDXO-0011-R1a-SM-4WKF4,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-ZDXO-0011-R1a-SM-4WKF4,GTEX-ZDXO-0011-R1a-SM-4WKF4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDXO-0326-SM-4WKHJ,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-ZDXO-0326-SM-4WKHJ,GTEX-ZDXO-0326-SM-4WKHJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDXO-0426-SM-4WKF6,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-ZDXO-0426-SM-4WKF6,GTEX-ZDXO-0426-SM-4WKF6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDXO-0726-SM-57WBT,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-ZDXO-0726-SM-57WBT,GTEX-ZDXO-0726-SM-57WBT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDXO-2126-SM-4WKFI,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-ZDXO-2126-SM-4WKFI,GTEX-ZDXO-2126-SM-4WKFI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDYS-0226-SM-5HL4K,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-ZDYS-0226-SM-5HL4K,GTEX-ZDYS-0226-SM-5HL4K,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDYS-0326-SM-5HL4W,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-ZDYS-0326-SM-5HL4W,GTEX-ZDYS-0326-SM-5HL4W,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZDYS-1726-SM-5HL4Y,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-ZDYS-1726-SM-5HL4Y,GTEX-ZDYS-1726-SM-5HL4Y,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZE7O-0326-SM-51MTH,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-ZE7O-0326-SM-51MTH,GTEX-ZE7O-0326-SM-51MTH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZE7O-0626-SM-57WCD,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-ZE7O-0626-SM-57WCD,GTEX-ZE7O-0626-SM-57WCD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZE7O-3126-SM-5HL5X,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-ZE7O-3126-SM-5HL5X,GTEX-ZE7O-3126-SM-5HL5X,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZE9C-2326-SM-5J1NT,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-ZE9C-2326-SM-5J1NT,GTEX-ZE9C-2326-SM-5J1NT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZE9C-3026-SM-4WKHB,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-ZE9C-3026-SM-4WKHB,GTEX-ZE9C-3026-SM-4WKHB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZEX8-0326-SM-DO92C,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-ZEX8-0326-SM-DO92C,GTEX-ZEX8-0326-SM-DO92C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZEX8-0426-SM-DO92Y,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-ZEX8-0426-SM-DO92Y,GTEX-ZEX8-0426-SM-DO92Y,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZEX8-0626-SM-DO118,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-ZEX8-0626-SM-DO118,GTEX-ZEX8-0626-SM-DO118,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZEX8-0826-SM-4WKHK,human,liver,Liver,male,50-59,,GTEx,GTEX-ZEX8-0826-SM-4WKHK,GTEX-ZEX8-0826-SM-4WKHK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZEX8-2526-SM-DO92M,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-ZEX8-2526-SM-DO92M,GTEX-ZEX8-2526-SM-DO92M,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF28-0011-R1a-SM-4WWD1,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-ZF28-0011-R1a-SM-4WWD1,GTEX-ZF28-0011-R1a-SM-4WWD1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF28-0526-SM-4WKGW,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-ZF28-0526-SM-4WKGW,GTEX-ZF28-0526-SM-4WKGW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF28-3026-SM-4WKHP,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-ZF28-3026-SM-4WKHP,GTEX-ZF28-3026-SM-4WKHP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF29-0226-SM-4WKHO,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-ZF29-0226-SM-4WKHO,GTEX-ZF29-0226-SM-4WKHO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF29-0426-SM-4WKFN,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-ZF29-0426-SM-4WKFN,GTEX-ZF29-0426-SM-4WKFN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF29-2026-SM-DNZYW,human,liver,Liver,female,60-69,,GTEx,GTEX-ZF29-2026-SM-DNZYW,GTEX-ZF29-2026-SM-DNZYW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF29-2426-SM-DO92G,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-ZF29-2426-SM-DO92G,GTEX-ZF29-2426-SM-DO92G,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF2S-0126-SM-4WKFO,human,adrenal,Adrenal Gland,female,50-59,,GTEx,GTEX-ZF2S-0126-SM-4WKFO,GTEX-ZF2S-0126-SM-4WKFO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF2S-0826-SM-4WWBI,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-ZF2S-0826-SM-4WWBI,GTEX-ZF2S-0826-SM-4WWBI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF2S-1026-SM-9QEGK,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-ZF2S-1026-SM-9QEGK,GTEX-ZF2S-1026-SM-9QEGK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-ZF2S-2126-SM-4WWAY,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-ZF2S-2126-SM-4WWAY,GTEX-ZF2S-2126-SM-4WWAY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
