GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE87748,human,B,REAC,Eukaryotic Translation Termination,0.6384013560107396,2.6863194385031393,0.001,0.001,0.001,ETF1;RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;RPS19;RPL7A;RPS23;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
GSE87748,human,B,REAC,Formation of a Pool of Free 40S Subunits,0.6193234129020021,2.6293063554099314,0.001,0.001,0.001,RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;RPL26;EIF3G;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;EIF3H;RPL31;EIF3M;RPL11;RPS25;EIF3E;RPS19;RPL7A;RPS23;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X;RPL37A;EIF3K;EIF1AX;RPL7;RPL26L1;EIF3I;RPL10;EIF3F,True
GSE87748,human,B,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),0.6210416330685401,2.619471063554649,0.001,0.001,0.001,ETF1;RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;RPS19;RPL7A;RPS23;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
GSE87748,human,B,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,0.6047121638830015,2.5991303064471833,0.001,0.001,0.001,EIF4E;RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;EIF4A1;RPL26;EIF3G;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;EIF3H;RPL31;EIF3M;RPL11;RPS25;EIF3E;RPS19;RPL7A;RPS23;EIF4A2;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
GSE87748,human,B,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,0.5954341552366587,2.555101563329314,0.001,0.001,0.001,RPL22L1;SEC61B;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;SRPRB;RPS26;RPL37;RPL19;RPL27;RPL17;SRP68;RPL27A;RPS21;RPS3;RPL23A;SRP14;RPS15;RPS7;RPL24;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;SRP19;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;SEC11A;RPS19;RPL7A;RPS23;SSR2;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X;SPCS1;RPL37A;SEC11C;SSR4,True
GSE87748,human,B,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,0.5885336746131241,2.5486852219251306,0.001,0.001,0.001,EIF4E;RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;EIF4A1;RPL26;EIF3G;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;EIF3H;RPL31;EIF3M;RPL11;RPS25;EIF3E;RPS19;RPL7A;RPS23;EIF4A2;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
GSE87748,human,B,REAC,Eukaryotic Translation Initiation,0.5708448371269953,2.4938853128141254,0.001,0.001,0.001,EIF4E;RPL22L1;EIF4EBP1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;EIF4A1;RPL26;EIF3G;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;EIF3H;RPL31;EIF3M;RPL11;RPS25;EIF3E;RPS19;RPL7A;RPS23;EIF4A2;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X;RPL37A;EIF3K;EIF1AX;RPL7;RPL26L1;EIF2B3;EIF3I;RPL10;EIF3F,True
GSE87748,human,B,REAC,Cap-dependent Translation Initiation,0.5708448371269953,2.4938853128141254,0.001,0.001,0.001,EIF4E;RPL22L1;EIF4EBP1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;EIF4A1;RPL26;EIF3G;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;EIF3H;RPL31;EIF3M;RPL11;RPS25;EIF3E;RPS19;RPL7A;RPS23;EIF4A2;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X;RPL37A;EIF3K;EIF1AX;RPL7;RPL26L1;EIF2B3;EIF3I;RPL10;EIF3F,True
GSE87748,human,B,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,0.570893448476245,2.4247614825955592,0.001,0.001,0.001,DDIT3;ATF3;RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;RPS19;RPL7A;RPS23;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;ASNS;UBA52;RPS4X,True
GSE87748,human,B,REAC,Selenoamino Acid Metabolism,0.5259858397682596,2.299526420538539,0.001,0.001,0.002,SEPHS2;NNMT;RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;EEF1E1;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;EEFSEC;RPL26;SCLY;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;SECISBP2;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;CTH;RPS19;RPL7A;AHCY;RPS23;RPL13;RPL6;PSTK;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
GSE87748,human,B,REAC,SARS-CoV-1 Modulates Host Translation Machinery,0.6562536705943912,2.259162900940672,0.001,0.001,0.003,RPS29;RPS27;RPS16;RPS15A;RPS26;RPS21;RPS3;RPS15;RPS7;FAU;RPS2;RPSA;RPS11;RPS5;RPS13;RPS17;RPS6;RPS10;RPS3A;RPS14;RPS8;RPS27A;RPS24;RPS12;RPS20;RPS25;RPS19;RPS23;RPS27L;RPS18;RPS4Y1;RPS4X,True
GSE87748,human,B,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",0.5792564362245151,2.203355037246612,0.001,0.001,0.009,RPS29;RPS27;RPS16;RPS15A;RPS26;RPS21;RPS3;RPS15;RPS7;EIF3G;FAU;RPS2;RPSA;RPS11;RPS5;RPS13;RPS17;RPS6;RPS10;RPS3A;RPS14;RPS8;RPS27A;RPS24;RPS12;RPS20;EIF3H;EIF3M;RPS25;EIF3E;RPS19;RPS23;RPS27L;RPS18;RPS4Y1;RPS4X;EIF3K;EIF1AX,True
GSE87748,human,B,REAC,Mitochondrial Translation Initiation,0.5134128886609487,2.128207173610869,0.001,0.001421414822393114,0.027,MRPS36;MRPL35;MRPL55;MRPS18A;MRPL12;MRPS17;MTFMT;MRPL4;MRPL2;MRPL36;MRPL58;MRPL15;MRPS21;MRPL52;GADD45GIP1;MRPL21;MRPL41;MRPS34;MRPS10;MRPL34;RPS12;MRPL57;MRPS15;MRPS22;MRPL46;MRPL27;AURKAIP1;MRPL33;MRPS11;MRPS23;MRPL47;MRPL13;MRPS2;MRPL9;MRPS33;MT-RNR1;MRPL50;MRPL32;MRPS24;MRPS26;MRPL43;MRPL14;MRPL40;MRPL11;MRPL18;MRPL22;MRPL37;MRPL48;MRPS18C;MRPL23;MRPS25;CHCHD1;MTIF3;MRPL45;MRPL51;MRPL3;MRPL24;MRPL38;MRPS16;MRPL49;MRPL54;MRPS6;MRPL53;MRPS28;MRPS35;MRPL39;MRPL20,True
GSE87748,human,B,REAC,Mitochondrial Translation Elongation,0.4952660746083037,2.050400191863983,0.001,0.0035689203332814117,0.077,MRPS36;MRPL35;MRPL55;MRPS18A;MRPL12;MRPS17;MRPL4;MRPL2;MRPL36;MRPL58;MRPL15;MRPS21;MRPL52;GADD45GIP1;MRPL21;MRPL41;MRPS34;MRPS10;MRPL34;RPS12;MRPL57;MRPS15;MRPS22;MRPL46;MRPL27;AURKAIP1;MRPL33;MRPS11;MRPS23;MRPL47;MRPL13;MRPS2;MRPL9;MRPS33;MT-RNR1;MRPL50;MRPL32;MRPS24;MRPS26;MRPL43;MRPL14;MRPL40;MRPL11;MRPL18;MRPL22;MRPL37;MRPL48;MRPS18C;MRPL23;MRPS25;CHCHD1;MRPL45;MRPL51;MRPL3;MRPL24;MRPL38;MRPS16;MRPL49;MRPL54;MRPS6;MRPL53;MRPS28;MRPS35;MRPL39;MRPL20,True
GSE87748,human,B,REAC,Mitochondrial Translation,0.48699663490809075,2.0479433835153955,0.001,0.003613260367848042,0.078,MRPS36;MRRF;MRPL35;MRPL55;MRPS18A;MRPL12;MRPS17;MTFMT;MRPL4;MRPL2;MRPL36;MRPL58;MRPL15;MRPS21;MRPL52;GADD45GIP1;MRPL21;MRPL41;MRPS34;MRPS10;MRPL34;RPS12;MRPL57;MRPS15;MRPS22;MRPL46;MRPL27;AURKAIP1;MRPL33;MRPS11;MRPS23;MRPL47;MRPL13;MRPS2;MRPL9;MRPS33;MT-RNR1;MRPL50;MRPL32;MRPS24;MRPS26;MRPL43;MRPL14;MRPL40;MRPL11;MRPL18;MRPL22;MRPL37;MRPL48;MRPS18C;MRPL23;MRPS25;CHCHD1;MTIF3;MRPL45;MRPL51;MRPL3;MRPL24;MRPL38;MRPS16;MRPL49;MRPL54;MRPS6;MRPL53;MRPS28;MRPS35;MRPL39;MRPL20,True
GSE87748,human,B,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,-0.5373410707743409,-1.8802241269941484,0.001,0.03450309009617611,0.414,LOXL1;COL15A1;COL3A1;LAMA3;PCOLCE;PXDN;ITGA6;COL5A3;COL5A1;COL4A5;TLL1;CD151;COL6A3;COL5A2;DST;COL1A2;COL4A1;COL4A2;COL4A4;COL6A1;COL27A1;COL6A2;COL12A1;COL18A1,True
GSE87748,human,B,REAC,Respiratory Electron Transport,0.39993876981329884,1.8255813280820397,0.001,0.04004779856742504,0.697,SLC25A13;SCO2;COX6A1;NDUFA6;LETM1;SLC25A18;NDUFAF4;HCCS;HIGD1A;NDUFB9;COX17;COQ10B;TACO1;COX5A;COX7A2L;SMIM20;COX20;COA5;COX19;COX4I1;NDUFA3;COX16;UQCRB;RAB5IF;COX7B;NDUFB1;NDUFS3;CMC1;NDUFB3;SFXN4;UQCRQ;NDUFA12;PNKD;NDUFB7;HIGD2A;NDUFA2;COX7A2;NDUFA4;NDUFB5;UQCC2;CYC1;SURF1;SLC25A11;NDUFA13;CYCS;NDUFAF2;COX6B1;NDUFA11;COX6C;COX7A1;COX7C;NDUFV2;NDUFV3;UQCR10;COX14;TIMMDC1;NDUFB10;COX6A2;NDUFA7;MT-CYB;COA1;NDUFS8;NDUFAF5;NDUFB6;COA3;NDUFC2;NDUFAB1;COX5B;NDUFS5;HSCB;LYRM7;SDHB;NDUFA1;SDHD;TMEM126A;NDUFS6;UQCRFS1;UQCR11;PYURF;UQCC3;MDH2;NDUFB2;COX8A;NDUFB11;MT-ND3;NDUFS7;NDUFB8;COX18;NDUFA5;SDHC;NDUFA9;TMEM177;TMEM223;MT-CO2;LYRM2;TMEM186;NDUFA8;NDUFS4;ECSIT;TMEM126B,True
GSE87748,human,B,REAC,Aerobic Respiration and Respiratory Electron Transport,0.3378964981000517,1.6577039204858046,0.001,0.11668550250080117,0.985,PDK4;MRPS36;SDHAF1;SLC25A13;UCP3;SCO2;COX6A1;MAEA;UCP2;GID8;NDUFA6;LETM1;SLC25A18;ISCA1;NDUFAF4;HCCS;RANBP9;HIGD1A;NDUFB9;COX17;COQ10B;TACO1;COX5A;ATP5PF;PC;ATP5MK;PDK2;COX7A2L;RPS27A;SMIM20;ATP5MC2;COX20;COA5;COX19;COX4I1;NDUFA3;COX16;ATP5PO;UQCRB;RAB5IF;COX7B;ATP5MF;NDUFB1;NDUFS3;PKM;CMC1;NDUFB3;SFXN4;UQCRQ;NDUFA12;PNKD;NDUFB7;HIGD2A;NDUFA2;LDHA;COX7A2;NDUFA4;ATP5F1E;NDUFB5;UQCC2;CYC1;SLC25A4;MPC1;SURF1;CSKMT;SLC25A11;ATP5MC1;ISCA2;NDUFA13;ATP5MG;CYCS;WDR26;UBA52;NDUFAF2;COX6B1;NDUFA11;COX6C;COX7A1;COX7C;NDUFV2;NDUFV3;ATP5MJ;UQCR10;COX14;TIMMDC1;ATP5MC3;NDUFB10;MT-ATP6;COX6A2;ATP5ME;NDUFA7;MT-CYB;COA1;L2HGDH;MPC2;NDUFS8;NDUFAF5;NDUFB6;COA3;NDUFC2;NDUFAB1;SDHAF2;COX5B;ATP5F1C;NDUFS5;HSCB;LYRM7;SDHB;ATP5PB;SDHAF3;NDUFA1;SDHD;ATP5F1D;TMEM126A;NDUFS6;UQCRFS1;UQCR11;PYURF;DMAC2L;UQCC3;SDHAF4;MDH2;NDUFB2;COX8A;NDUFB11;MT-ND3;NDUFS7;NDUFB8;COX18;NDUFA5;SDHC;NDUFA9;TMEM177;TMEM223;FAHD1;MT-CO2;SUCLG1;LYRM2;TMEM186;ATP5PD;GLO1;NDUFA8;NDUFS4;ECSIT;TMEM126B,False
GSE87748,human,B,REAC,Complex I Biogenesis,0.3623911724950821,1.401740608513562,0.04228855721393035,0.34359445290982377,1.0,NDUFA6;NDUFAF4;NDUFB9;NDUFA3;NDUFB1;NDUFS3;NDUFB3;SFXN4;NDUFA12;NDUFB7;NDUFA2;NDUFB5;NDUFA13;NDUFAF2;NDUFA11;NDUFV2;NDUFV3;TIMMDC1;NDUFB10;NDUFA7;COA1;NDUFS8;NDUFAF5;NDUFB6;NDUFC2;NDUFAB1;NDUFS5;HSCB;NDUFA1;TMEM126A;NDUFS6;PYURF;NDUFB2;NDUFB11;MT-ND3;NDUFS7;NDUFB8;NDUFA5;NDUFA9;LYRM2;TMEM186;NDUFA8;NDUFS4;ECSIT;TMEM126B,False
GSE87748,human,B,REAC,Interleukin-4 and Interleukin-13 Signaling,0.34193110022872897,1.3560523794557346,0.06038647342995169,0.36966875283355966,1.0,CDKN1A;IL6R;FOXO1;JUNB;RORC;VEGFA;MYC;HGF;HSP90AA1;TNFRSF1B;HMOX1;ITGAX;PIM1;RHOU;JAK3;F13A1,False
GSE87748,human,B,REAC,Mitochondrial Fatty Acid Beta-Oxidation,0.19789779436565577,0.6924820277708887,0.9111111111111111,0.9977824405048805,1.0,PCTP;ACOT7;ACOT11;MCEE;HADH;ECI1;ACBD7;MECR;NDUFAB1;ACSM3;ACOT13;ACAA2;MMUT;MCAT,False
GSE97718,mouse,B,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),0.7902419035658292,2.8807659559334895,0.001,0.001,0.001,ACADL;HADHA;DECR1;ACADM;ETFDH;ACADVL;HADHB;CPT2;HSD17B4;ACAA2;ACADS;HADH;CPT1B;CRAT;ETFA;CPT1A;ETFB;ABCD3;ACAD11;ECI1;AMACR;AUH;ECHDC1,True
GSE97718,mouse,B,GO:BP,Cytoplasmic Translation (GO:0002181),-0.4853918070239591,-1.9717295719565526,0.001,0.1009670976172194,0.521,RPS20;RPL11;RPL10A;RPS14;RPS15;RPS23;RPL22L1;RPS7;RPS13;RPS15A;RPS5;EIF2B3;RPL14;RPL36;FAU;SARS1;RPL13A;RPS8;RPS6;RPL13;RPL15;RPL6;DRG2;RPL35A;RPL22;RPL34;RPL38;EIF2B5;RPS16;RPL18A;RPL8;RPL3;RPS9;RACK1;RPL39;RPL28;RPL23A;RPS27A;EEF1D;RPL32;RPL4;RPS17;EIF2B2;RPS18;RPS11;RPS21;ZC3H15;RPS28,False
GSE97718,mouse,B,GO:BP,Oxidative Phosphorylation (GO:0006119),0.49891997898575197,1.8747439642903179,0.001,0.10757507357159102,0.853,NDUFB3;SDHB;UQCRC2;NDUFA3;NDUFB10;NDUFB5;NDUFA10;ATP5PD;NDUFV2;ATP5PB;ATP5F1A;NDUFA12;ATP5F1C;NDUFS1;NDUFA1;ATP5PF;SDHA;NDUFAB1;NDUFA13;UQCRC1;NDUFA6;NDUFV1;SDHC;NDUFS3;NDUFS2;NDUFA8;SDHD;NDUFS8;NDUFB9;ATP5PO;NDUFA7,False
GSE97718,mouse,B,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.49117931659053615,1.8268509408055995,0.001,0.1393334713684599,0.972,NDUFB3;SDHB;NDUFA3;NDUFB10;NDUFB5;NDUFA10;ATP5PD;NDUFV2;ATP5PB;ATP5F1A;NDUFA12;ATP5F1C;NDUFS1;NDUFA1;ATP5PF;SDHA;NDUFAB1;NDUFA13;NDUFA6;NDUFV1;SDHC;NDUFS3;NDUFS2;NDUFA8;SDHD;NDUFS8;NDUFB9;ATP5PO;NDUFA7,False
GSE97718,mouse,B,GO:BP,Protein Biosynthetic Process (GO:0160307),-0.4130086665519535,-1.791816135201508,0.001,0.3405269287536466,0.989,RPS20;RPL11;RPL10A;RPS14;HARS2;RPS15;RPS23;MRPS18A;RPS7;FARSB;RPS13;RPS15A;RPS5;RPL14;EIF4EBP2;RPL36;FAU;MRPL10;SARS1;COPS5;RPL13A;RPS8;MRPS14;RPS6;RPL13;RARS1;RPL15;RPL6;MRPS7;RPL35A;RPL22;RPL34;RPL38;RPS16;RPL18A;RPL8;MRPS15;RPL3;RPL39;TNIP1;SRBD1;RPL28;RPL23A;RPS27A;RPL32;RPL4;RPS17;GSPT1;HBS1L;HARS1;MRPL36;RPS18;RPS11;RPS21;RPS28;AGO2,False
GSE97718,mouse,B,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.4457229829390018,1.7027819804266962,0.001,0.26818514698915735,0.999,NDUFAF1;NDUFB3;SDHB;UQCRC2;COX7C;NDUFA3;NDUFB10;NDUFB5;NDUFA10;NDUFV2;COX6A1;NDUFA12;NDUFS1;NDUFA1;COX8A;COX6B1;COX6C;SDHA;NDUFAB1;UQCRC1;NDUFA6;NDUFV1;SDHC;NDUFS3;NDUFS2;NDUFA8;SDHD;CYC1;NDUFS8;NDUFB9;NDUFA7;COX6A2,False
GSE97718,mouse,B,GO:BP,Aerobic Electron Transport Chain (GO:0019646),0.4398060416673092,1.6813186998368628,0.003937007874015748,0.2998552655845261,0.999,NDUFAF1;NDUFB3;SDHB;UQCRC2;COX7C;NDUFA3;NDUFB10;NDUFB5;NDUFA10;NDUFV2;COX6A1;NDUFS1;NDUFA1;COX8A;COX6B1;COX6C;SDHA;NDUFAB1;UQCRC1;NDUFA6;NDUFV1;SDHC;NDUFS3;NDUFS2;NDUFA8;SDHD;CYC1;NDUFS8;NDUFB9;NDUFA7;COX6A2,False
GSE97718,mouse,B,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.42646779105883376,1.605035227202043,0.011881188118811881,0.3716859891598785,1.0,NDUFB3;SDHB;NDUFA3;NDUFB10;NDUFB5;NDUFA10;ATP5PD;NDUFV2;ATP5PB;ATP5F1A;NDUFA12;ATP5F1C;NDUFS1;NDUFA1;ATP5PF;ATP5MC3;SDHA;NDUFAB1;NDUFA13;NDUFA6;NDUFV1;SDHC;NDUFS3;NDUFS2;NDUFA8;SDHD;NDUFS8;NDUFB9;ATP5PO;NDUFA7;ATP5MJ,False
GSE97718,mouse,B,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),-0.43969028704891044,-1.5154357630813031,0.02696629213483146,0.6620485345529341,1.0,RPL11;RPL10A;RPL14;RPL36;RPL13A;RPL13;RPL15;RPL6;RPL35A;RPL34;RPL38;RPL18A;RPL8;RPL39;RPL28;RPL23A;RPL32;RPL4,False
GSE97718,mouse,B,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),-0.43159340936194257,-1.495971371991971,0.02696629213483146,0.6603325436988347,1.0,RPL11;RPL10A;RPL14;RPL36;RPL13A;RPL13;RPL15;RPL6;RPL35A;RPL34;RPL38;RPL18A;RPL8;RPL39;RPL28;RPL23A;RPL32;RPL4,False
GSE97718,mouse,B,GO:BP,Platelet Aggregation (GO:0070527),0.32269580009480087,1.0193812427538638,0.4158607350096712,0.8425778102368289,1.0,MYH9;TLN1;PIK3CB;MYL9;MYL12A;FLNA;ACTN1;HSPB1,False
GSE97718,mouse,B,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),-0.24160401402876147,-0.9535935703462532,0.5223577235772358,0.9149882335718649,1.0,PPARGC1A;CLU;PCK1;APOE;DDB1;TGFB3;SCX;SMAD3;SIRT4;EGR1;TLR4;CREBL2;AKT1,False
GSE97718,mouse,B,KEGG,FATTY ACID DEGRADATION,0.8125203510910817,2.6705689356173163,0.001,0.001,0.001,ACADL;HADHA;ACADM;ACADVL;HADHB;ACSL1;CPT2;ACAA2;ACADS;HADH;CPT1B;CPT1A,True
GSE97718,mouse,B,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.515214294340037,1.810442250712889,0.003787878787878788,0.04586536372231782,0.244,HADHA;ACADM;HADHB;ACAA2;ACADS;HMGCS2;HADH,True
GSE97718,mouse,B,KEGG,IGSF CAM SIGNALING,0.3000422517873117,1.389621455729218,0.010948905109489052,0.3499835892175613,0.998,MYH11;MYH10;ANK2;PXDN;CASKIN2;MYLK;SPTAN1;MYH9;ARHGEF7;TJP2;PTPN11;ESAM;APP;NRP1;MAPK14;F11R;AFDN;PIK3R1;PKN2;SPTBN1;PLCG1;KDR;PIK3CB;PLCG2;MPZ;PDPK1;UNC5A;TRAF6;GIT1;NCK1;LNX1;KCNA1;ACTN4;TJP1;PARD6G;ICAM1;NECTIN3;AKT3;WASL;SSX2IP;NCAM1;SORBS1;MYL9;MYL12A;RHOA,False
GSE97718,mouse,B,KEGG,RIBOSOME,-0.25670468233099164,-1.1496319308279759,0.1630170316301703,0.5457257774620794,1.0,RPS20;RPL11;RPL10A;RPS14;RPS15;RPS23;RPL22L1;MRPS18A;RPS7;RPS13;RPS15A;RPS5;RPL14;RPL36;FAU;MRPL10;MRPS10;MRPL53;RPL13A;RPS8;MRPS14;RPS6;RPL15;RPL6;MRPS7;RPL35A;RPL22;RPL34;RPL38;RPS16;RPL18A;MRPS2;RPL8;MRPS15;RPL3;RPS9;RACK1;RPL39;RPL28;RPL23A;RPS27A;RPL32;MRPL17;RPL4;RPS17;MRPL36;RPS18;RPS11;RPS21;RPS28,False
GSE97718,mouse,B,KEGG,AMOEBIASIS,-0.2339754265468593,-0.8991287404490447,0.6284501061571125,0.9150311009405784,1.0,IL1R1;IL1R2;LMNB2;VCL;ITGB2;PLCB4;TGFB3;GNAL;ITGAM;TLR4,False
GSE97718,mouse,B,REAC,Mitochondrial Fatty Acid Beta-Oxidation,0.7969855635435885,2.568974197136884,0.001,0.001,0.001,ACADL;HADHA;DECR1;ACADM;ACADVL;HADHB;ACAA2;ACADS;HADH;ACOT13;ACAD11;ECI1,True
