GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE87748,human,B,GO:BP,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),-0.530872222529803,-1.7120649816943394,0.010291595197255575,0.10207682537307787,1.0,NEDD9;HES1;PARP14;ANGPT1;PARP9;KIT;THBS4;IL4R;UNC119;JAK2;IL10RA;IL10RB,False
GSE87748,human,B,GO:BP,Endoderm Formation (GO:0001706),-0.5460749821973653,-1.7108020597885056,0.008865248226950355,0.1026037693005092,1.0,DUSP1;MMP15;LAMA3;ITGA5;ITGAV;ITGB5;MMP14;FN1;SOX7;SOX17;SETD2;COL4A2;LAMB1;COL6A1,False
GSE87748,human,B,GO:BP,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),-0.5695101940670074,-1.7107944505456434,0.011385199240986717,0.10196152444077726,1.0,TMEM204;CASK;ITGA3;SFRP4;FST;DMD;ZDHHC17;SLIT2;XIAP;DLL1,False
GSE87748,human,B,GO:BP,Positive Regulation of Positive Chemotaxis (GO:0050927),-0.6718804091095206,-1.7107766328151603,0.011406844106463879,0.10131292807793395,1.0,F3;PGF;CXCL12;VEGFC;NTF3;CDH13,False
GSE87748,human,B,GO:BP,Response to Zinc Ion (GO:0010043),0.6060623499730584,1.7097235918689728,0.008714596949891068,0.20467704394166594,1.0,MT1X;MT2A;ZNF658;MT1E;SLC30A2;SLC30A4,False
GSE87748,human,B,GO:BP,Canonical Wnt Signaling Pathway (GO:0060070),-0.4885609266453062,-1.7095373145566883,0.00909090909090909,0.10201099673622534,1.0,DIXDC1;AXIN2;FZD7;LRRK2;LRP6;CAV1;SMAD7;ADGRA2;SFRP4;GATA3;CTNNB1;FZD6;FZD4;WNT4;NR4A2;LRP5;RAB5A;FZD3,False
GSE87748,human,B,GO:BP,Pore Complex Assembly (GO:0046931),-0.6079213925977396,-1.7086192105354383,0.009041591320072333,0.10226900874521652,1.0,TMEM170A;AFDN;ANO6;NUP107;NUP205;FXR1;GSDMD;ADAM10;P2RX7;TPR;AHCTF1;PLEKHA7,False
GSE87748,human,B,GO:BP,Positive Regulation of Biomineral Tissue Development (GO:0070169),-0.5138780590326698,-1.7084789637986313,0.00530035335689046,0.10169630229624331,1.0,SLC20A2;ACVR2B;BMP2;BMPR1B;ISG15;ANO6;MEF2C;CEBPB;KL;TMEM119;WNT4,False
GSE87748,human,B,GO:BP,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),-0.5777096052323032,-1.7069269675000796,0.0150093808630394,0.10269578518555714,1.0,HS3ST5;CSGALNACT1;GLCE;EXT1;EXTL3;NDST1;HS2ST1;EXTL1,False
GSE87748,human,B,GO:BP,Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),-0.689878362731592,-1.7056115841690132,0.018656716417910446,0.1032884418578679,1.0,SERPINE1;EFNA1;EPHA2;SNAI2,False
GSE87748,human,B,GO:BP,Cellular Response to Steroid Hormone Stimulus (GO:0071383),0.5645938703685426,1.704225472882595,0.015217391304347827,0.2103380800155935,1.0,ABHD2;HSPA1B;HSPA1A;NKX3-1,False
GSE87748,human,B,GO:BP,Protein Insertion Into Mitochondrial Membrane (GO:0051204),0.5316992837388823,1.704106640705851,0.01279317697228145,0.20700138013420546,1.0,TIMM8A;MTX1;TIMM10B;TIMM22;TOMM20;TIMM10;TIMM8B;TOMM5;MOAP1;MTCH1;TIMM13;TOMM40;TIMM9;ROMO1;NDUFA13;TOMM22;TOMM7;TIMM29;TOMM6;SAMM50;MTCH2;MAIP1,False
GSE87748,human,B,GO:BP,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),-0.5997293517017747,-1.703842559992327,0.010948905109489052,0.1045499960035592,1.0,HDAC9;RHOJ;JCAD;GATA2;FGF2;HDAC7;GREM1,False
GSE87748,human,B,GO:BP,Regulation of Muscle Cell Differentiation (GO:0051147),-0.5806873731472351,-1.7023971785392138,0.0036101083032490976,0.10539239432047923,1.0,HDAC9;ID2;MEGF10;ZBED6;SRF;CAMK1;NID1;LAMB2;LAMB1,False
GSE87748,human,B,GO:BP,Negative Regulation of Mitochondrial Membrane Permeability (GO:0035795),0.6977203035897986,1.7021363555877802,0.021141649048625793,0.2068493831196971,1.0,HSPA1A;SLC25A5;MPV17L;SLC35F6,False
GSE87748,human,B,GO:BP,Energy Reserve Metabolic Process (GO:0006112),0.5809192825694753,1.7020368814520708,0.014799154334038054,0.20366547090175688,1.0,PRKAG2;PPP1R3C;MRAP2,False
GSE87748,human,B,GO:BP,Smooth Muscle Contraction (GO:0006939),-0.6652615029400698,-1.6999146023263698,0.011131725417439703,0.10715938490715185,1.0,APBB2;ROCK2;ADRA1A;ROCK1;BDKRB2;SMTN,False
GSE87748,human,B,GO:BP,Positive Regulation of Cytoskeleton Organization (GO:0051495),-0.46214699000515586,-1.6968247522770064,0.0018050541516245488,0.10971495483534964,1.0,SEMA5A;PRKCE;CDC42EP1;EDN1;CX3CL1;LIMA1;PROX1;FER;VASP;LMOD1;CSF3;CDC42EP2;LMOD2;CDC42EP4;MYLK3;MTSS1,False
GSE87748,human,B,GO:BP,Regulation of Angiogenesis (GO:0045765),-0.3916609904710642,-1.6960196282299036,0.001,0.10985711667804061,1.0,GAB1;F3;RHOJ;KLF4;SEMA5A;SERPINE1;RHOB;ADAMTS1;CLDN5;EPHA2;PRKD2;ATP2B4;AQP1;FLT1;GATA2;CDH5;CD34;NTRK1;PRKCA;HIF1A;BTG1;ADGRA2;SPARC;ROCK2;THBS4;FGF2;CTNNB1;RGCC;FOXC1;EMILIN1;CD40;NPR1;ADGRG6;PLXND1;EMC10;CXCL10;PTPRM;AGGF1;ITGB1;NF1;TIE1;PPARG;FOXO4;VASH2;ERBB2;STIM1;HSPB6;SHC1;GTF2I;RAPGEF3;ROCK1;FOXJ2;DAB2IP,False
GSE87748,human,B,GO:BP,Negative Regulation of Axon Extension (GO:0030517),-0.6775136224026574,-1.6953198833410377,0.007168458781362007,0.10994232148726558,1.0,SEMA6D;SEMA5A;RNF6;SEMA6C,False
GSE87748,human,B,GO:BP,Synapse Assembly (GO:0007416),-0.4672272902839158,-1.6948571073317327,0.005016722408026756,0.10980698299955907,1.0,FLRT3;PLXNA4;ADGRL2;PLXNC1;SRGAP2;CBLN4;DNM3;VSIG10;PLXNA1;NLGN3;PLXND1;ACHE;PCDHB5;PLXNB2;PTPRD;SDK1;GABRB3;GABRG2;PCDHB16;SRGAP2C;NLGN4Y;SHANK3;PCDHB13,False
GSE87748,human,B,GO:BP,Negative Regulation of SMAD Protein Signal Transduction (GO:0060392),-0.5886256560306291,-1.6937517481381474,0.01444043321299639,0.11023235555951072,1.0,LDLRAD4;PMEPA1;SMAD7;CCN3;EMILIN1;GREM1;PPARG;SMAD6;TGFBR3;CILP,False
GSE87748,human,B,GO:BP,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),-0.6021278307303543,-1.6927044647553389,0.00980392156862745,0.11063227256278467,1.0,CX3CL1;CX3CR1;PROX1;CTNNB1;DCT;DLL4;KDM1A;MDK;FZD3,False
GSE87748,human,B,GO:BP,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),-0.6035848905352378,-1.6922615725226606,0.003590664272890485,0.11033356309351448,1.0,FBXW7;AFAP1L2;RALB;ANTXR1;NEU3;GPER1;CCDC88A,False
GSE87748,human,B,GO:BP,Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),-0.4756408537249115,-1.6916354236721554,0.006756756756756757,0.11036652275907886,1.0,NR3C2;C1QTNF3;TRIP6;CPNE1;PDCD4;EDA;EIF2AK2;TCIM;CCN3;APP;TRIM6;CYLD;HDAC7;TRIM56;PPM1B;RASSF2;TRAF1;DLG1;ACTN4;DAB2IP;TRIM44;VCP,False
GSE87748,human,B,GO:BP,Negative Regulation of Wound Healing (GO:0061045),-0.5796769498512979,-1.6915360304909663,0.007104795737122558,0.10980000172648412,1.0,SLC12A2;SERPINE1;EDN1;CASK;SERPINE2;PHLDB2;CLASP2;FGF2;APOE;CD109;TFPI;CLASP1,False
GSE87748,human,B,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.4362047191269435,1.6899579595250178,0.002277904328018223,0.22266768456612374,1.0,COX6A1;NDUFA6;NDUFB9;COX5A;COX4I1;NDUFA3;UQCRB;COX7B;NDUFB1;NDUFS3;NDUFB3;UQCRQ;NDUFA12;NDUFB7;NDUFA2;COX7A2;NDUFB5;CYC1;UQCRHL;CYCS;COX6B1;COX6C;COX7C;NDUFV2;NDUFV3;UQCR10;NDUFB10;COX6A2;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;SDHAF2;COX5B;NDUFS5;SDHB;NDUFA1;SDHD;NDUFS6;UQCRFS1;UQCR11;UQCC3;NDUFB2;COX8A;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Cellular Response to Glucagon Stimulus (GO:0071377),-0.6523012987734302,-1.6894825645065235,0.012704174228675136,0.11131801127195504,1.0,PRKAR2B;ADCY1;ADCY4;PRKAR2A;ADCY6;ADCY3;PRKAR1A;ADCY9;ADCY7;ADCY2,False
GSE87748,human,B,GO:BP,Polyamine Metabolic Process (GO:0006595),0.6377778362036233,1.688798454358205,0.019027484143763214,0.22097776557290197,1.0,AMD1;ODC1;SAT1;SMOX;HDAC10,False
GSE87748,human,B,GO:BP,RRNA Processing (GO:0006364),0.37974922129169875,1.68864215910081,0.001,0.21781444239432282,1.0,PNO1;DDX52;NOB1;WDR74;RCL1;NOP2;NSUN4;EXOSC3;SBDS;NOP14;MAK16;DDX47;BYSL;RPS27;RPS16;RPL27;RPF1;WDR43;RPS15;RPS7;RPL26;NSA2;NOP58;RPL35A;POP4;NOP56;NGDN;EXOSC5;RPS17;DDX55;RPS6;IMP3;RPS14;RPL14;RIOK2;RIOK1;PES1;RPS24;RPL5;IMP4;SRFBP1;MRTO4;UTP11;NOL8;RPL11;SNU13;RPS25;EXOSC9;WDR12;UTP14A;UTP15;EXOSC4;UTP4;C1D;RPS19;RPL7A;NOP53;RRP9;RPS27L;DNTTIP2;MPHOSPH10,False
GSE87748,human,B,GO:BP,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),-0.4949395934775637,-1.688477115663971,0.0018281535648994515,0.11161436272564199,1.0,NEDD9;MSTN;PGF;SERPINE1;CXCL12;ANO6;VEGFC;IL34;APP;RARRES2;CXCL10;MDK,False
GSE87748,human,B,GO:BP,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),-0.47872429833725155,-1.6878868496703707,0.00528169014084507,0.11144943604188016,1.0,NFKBIA;PER1;IL17D;APPL1;APPL2;PDCD4;PRKCA;HIF1A;LEPR;ZFP36;EXTL3;IL17RE;NOS2;JAK2,False
GSE87748,human,B,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),0.45405554971058865,1.686900039719272,0.0024449877750611247,0.21793528454947872,1.0,MED17;CCNK;ELL2;MED9;MED19;MED28;PPP1R10;CDK13;PWWP2B;MED18;MED4;MED25;MED31;BRD4;MED21;WDR82;CCNT1;EAPP;ELL3,False
GSE87748,human,B,GO:BP,Aerobic Electron Transport Chain (GO:0019646),0.4362914595919548,1.6859518681752381,0.002288329519450801,0.21643215804961122,1.0,COX6A1;NDUFA6;NDUFB9;COX5A;COX4I1;NDUFA3;UQCRB;COX7B;NDUFB1;NDUFS3;NDUFB3;SLC25A51;UQCRQ;NDUFB7;NDUFA2;COX7A2;NDUFB5;CYC1;UQCRHL;CYCS;COX6B1;COX6C;COX7C;NDUFV2;NDUFV3;UQCR10;NDUFB10;COX6A2;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;SDHAF2;COX5B;NDUFS5;SDHB;NDUFA1;SDHD;NDUFS6;UQCRFS1;UQCR11;UQCC3;NDUFB2;COX8A;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Regulation of Mast Cell Degranulation (GO:0043304),0.68304737747817,1.6857667359442494,0.021367521367521368,0.2134154816041253,1.0,CD300A;FGR;LYN;SPHK2;CD84,False
GSE87748,human,B,GO:BP,Cell Junction Assembly (GO:0034329),-0.4415627875467794,-1.6801600075165617,0.001652892561983471,0.11905708723860038,1.0,FLRT3;FSCN1;PLXNA4;CLDN5;PLXNC1;DNM3;VSIG10;CDH5;PKP4;ITGA6;PLXNA1;GJA4;TLN2;NLGN3;PLXND1;ACHE;PCDHB5;PLXNB2;CDH13;SDK1;FN1;CDH11;CDH8;PARD6B;CDH18;PCDHB16;NLGN4Y;SHANK3;CDC42;PCDHB13,False
GSE87748,human,B,GO:BP,Regulation of Carbohydrate Catabolic Process (GO:0043470),0.664066614518287,1.680112923473314,0.0087527352297593,0.22012156429734653,1.0,PRKAG2;TIGAR,False
GSE87748,human,B,GO:BP,Regulation of Neurogenesis (GO:0050767),-0.4884812237694736,-1.6796217270456997,0.0035149384885764497,0.11902584460341263,1.0,HES1;PER2;CX3CL1;CX3CR1;APPL2;MEST;YAP1;BHLHE41;CTNNB1;MME;GPER1;REST;FXR1;NOTCH1;SNW1;TRIM32;TGM2;HOOK3;OPRM1;DLL1;PCM1;PRUNE1,False
GSE87748,human,B,GO:BP,Bicellular Tight Junction Assembly (GO:0070830),-0.5994321121107423,-1.6792330349688593,0.005535055350553505,0.11877639554536584,1.0,MPP7;AFDN;CDH5;PARD3;DLG1;ESAM;STRN;SLC39A9;RAB13;APC,False
GSE87748,human,B,GO:BP,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),0.43608761073645025,1.6777076424854565,0.0021551724137931034,0.22160537987478235,1.0,TNFSF10;S100A9;NKX3-1;DDIT3;TNFRSF12A;S100A8;PMAIP1;GSDME;TP63;G0S2;TRAF2;FADD;ING5;TLR4;TRIM39;RPS3;LTBR;AGT;BCL10;TLR6;CTSH,False
GSE87748,human,B,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),-0.36320656393467615,-1.6762197772409524,0.001,0.12131661162401311,1.0,AXIN2;IL33;TET1;PKP1;BTN3A1;GDNF;PER2;C1QTNF3;WWTR1;GADD45G;PDGFB;SERPINE1;ADIPOR2;BMP2;AVPR1A;BMPR1B;CXCL12;ADRB2;ANGPT1;ARID4A;APPL2;RFX3;SIN3A;PRKCH;GNAQ;CAV1;TRIM16;PLA2R1;EIF2AK2;PRKCA;CADM1;CEBPB;CCN3;ACVR1B;ACTB;PLCB1;BCL7A;GPIHBP1;F2R;FGF2;GHR;BICRAL;LEPR;THRA;HDAC2;CTNNB1;RGCC;FOXC1;TMEM119;NPR1;APP;FST;B4GALT5;ACHE;KDM1A;MDK;APOE;SOX5;PDGFC;CACNA1C;ADRA1A;MMRN2;GJA1;PHF10;MFAP2;PPARG;REST;TGFB1I1;SMURF2;TGFBR2;IL4R;BRD9;CACNB2;CACNA2D1;TAPT1;SMARCA2;DSP;INHBB;MTOR;JAK2;SAP30L;HDAC1;ROCK1;SIX1;PTN;SINHCAF;BAMBI,False
GSE87748,human,B,GO:BP,Cellular Response to Reactive Oxygen Species (GO:0034614),-0.449098584987754,-1.6761237796115924,0.006837606837606838,0.12075196535962746,1.0,TET1;MAP3K5;RHOB;EDN1;LRRK2;AQP1;NFE2L2;FER;CAMKK2;FYN;PTPRK;PDGFRA;ATM;PEX5,False
GSE87748,human,B,GO:BP,Regulation of Rho Protein Signal Transduction (GO:0035023),-0.43917703896750904,-1.6759212359182143,0.0034423407917383822,0.12032006333374018,1.0,RIPOR2;RASIP1;ADGRG1;COL3A1;MCF2L;ITGA3;GPR4;PKP4;F11R;DLC1;F2R;STARD8;HEG1;ARHGDIB;DOCK6;APOE;KCTD10;TNFAIP1;ARHGEF10;ARHGAP35;ERBB2;STARD13;RALBP1;ARHGEF2;DOCK9;FXR1;EPS8;KANK2;RAF1;ARHGEF15;ARHGEF18;SEMA4D;SCAI;AKAP13;ARRB1,False
GSE87748,human,B,GO:BP,Notch Signaling Pathway (GO:0007219),-0.5060482562845541,-1.6754383068610479,0.009124087591240875,0.12015694391171923,1.0,HES1;BMP2;SNAI2;MAML3;JAG2;APH1B;RBPJ;NOTCH4;MAML1;DLL4;ZNF423;DTX3L;NOTCH3;NOTCH1;ADAM10;ADAM17;DLL1;NOTCH2;DTX3;DTX2;NRARP;PSEN2,False
GSE87748,human,B,GO:BP,Termination of RNA Polymerase I Transcription (GO:0006363),0.5997351636124485,1.6746915227894204,0.016359918200409,0.22316709346262806,1.0,POLR1H;POLR1C;POLR1A;POLR1B;POLR1D;POLR2K;POLR2H,False
GSE87748,human,B,GO:BP,Mesenchymal Cell Differentiation (GO:0048762),-0.46826928726419254,-1.6742040418625854,0.001736111111111111,0.12098935079602842,1.0,BMP2;RANBP3L;SNAI2;LRP6;MEF2C;HIF1A;ROCK2;SEMA3C;SLC39A6;CTNNB1;FOXC1;RBPJ;NOTCH4;WNT4,False
GSE87748,human,B,GO:BP,Positive Regulation of TOR Signaling (GO:0032008),0.41093982399902956,1.672145268732953,0.002369668246445498,0.22494573176833496,1.0,FNIP2;FLCN;RRAGC;MAT2A;PIP4P1;MRAS;RHEB;GOLPH3;GPR137C;NCKAP1L;PIM1;SYK,False
GSE87748,human,B,GO:BP,Regulation of Membrane Depolarization (GO:0003254),-0.6039187811004527,-1.6721100450553266,0.028419182948490232,0.12253352807475902,1.0,LRRK2;GNAQ;NEDD4L;SMAD7;GJA5;GPD1L;FHL1,False
GSE87748,human,B,GO:BP,Inorganic Cation Import Across Plasma Membrane (GO:0098659),-0.46041709776561024,-1.67113861666302,0.0033222591362126247,0.12292959618227214,1.0,SLC12A2;SLC6A1;KCNJ2;ATP2B4;FXYD6;SLC12A4;SLC9A2;SLC12A6;SLC39A6;ATP1B2;SLC9A9;SLC39A8;SLC9A3;KCNK9;ABCC9;CACNA1C;CACNA2D1;SLC39A11;KCNJ6;TRPV2;SLC9A6,False
GSE87748,human,B,GO:BP,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),-0.6083892149086689,-1.6708763876327937,0.01098901098901099,0.12257136294579014,1.0,HLA-A;HLA-F;HLA-B;HLA-E;CD1D;NECTIN2;HLA-C;HLA-DRB1;AZGP1,False
GSE87748,human,B,GO:BP,Regulation of Fibroblast Migration (GO:0010762),-0.593614630291202,-1.6694589757744644,0.014760147601476014,0.12348260253205717,1.0,PRKCE;APPL1;APPL2;HYAL2;DDR2;FGF2;ITGB1,False
GSE87748,human,B,GO:BP,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),-0.625197577535737,-1.6693697591887813,0.010830324909747292,0.12291850362450746,1.0,F3;PDCD4;PRKCI;RGCC;CD40;GPER1,False
GSE87748,human,B,GO:BP,Potassium Ion Import Across Plasma Membrane (GO:1990573),-0.5306458413016895,-1.6681264326172962,0.0176678445229682,0.12364268173958644,1.0,SLC12A2;KCNJ2;FXYD6;SLC12A4;SLC12A6;ATP1B2;KCNK9;ABCC9,False
GSE87748,human,B,GO:BP,Cardiac Ventricle Development (GO:0003231),-0.6243451226495861,-1.668063488969101,0.009208103130755065,0.12305969664071467,1.0,HES1;GATA3;MATR3;GJA5;TMEM65;DLL4,False
GSE87748,human,B,GO:BP,Negative Regulation of Heart Contraction (GO:0045822),0.6516637415658948,1.6668963753145403,0.01991150442477876,0.23106063631046067,1.0,PDE4D;ZC3H12A;FKBP1B;PIK3CG,False
GSE87748,human,B,GO:BP,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),-0.5184785769136235,-1.6666918148199061,0.010948905109489052,0.12380533883150975,1.0,BMP5;EFNA1;USF3;SPRED2;LDLRAD4;SMAD7;EPHA3;GATA3;IL17RD;SPRY1;EPHA4,False
GSE87748,human,B,GO:BP,Regulation of Neurotransmitter Transport (GO:0051588),-0.6292730456147773,-1.6660864673800535,0.02095238095238095,0.12384668737872447,1.0,MEF2C;CASK;APP;SNCAIP;KCNMB4;MCTP1,False
GSE87748,human,B,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905063),-0.6937940254327685,-1.666065658792052,0.01107011070110701,0.12322446689505215,1.0,PDGFB;NFATC2;PDCD4;KIT,False
GSE87748,human,B,GO:BP,RRNA Metabolic Process (GO:0016072),0.38717383331639743,1.6655513969785942,0.001,0.23053691888337993,1.0,MYC;NOB1;WDR74;NOP2;NSUN4;EXOSC3;SBDS;MAPT;NOP14;NIFK;DDX47;BYSL;RPS27;RPS16;RPL27;RPS15;RPS7;RPL26;NOP58;RPL35A;POP4;NOP56;EXOSC5;RPS17;RPS6;IMP3;RPL14;PES1;RPS24;RPL5;IMP4;MRTO4;GTF3A;DEDD2;NOL8;RPL11;RPS25;EXOSC9;WDR12;UTP15;EXOSC4;RPS19;NOP53;RRP9;RPS27L;EXOSC8;FBL;PIH1D1;EXOSC7,False
GSE87748,human,B,GO:BP,Positive Regulation of Monocyte Chemotaxis (GO:0090026),-0.6393971520108039,-1.6654839058844524,0.022944550669216062,0.12320363546731325,1.0,SERPINE1;CXCL12;ANO6;APP;CXCL10,False
GSE87748,human,B,GO:BP,Regulation of Bone Mineralization (GO:0030500),-0.46631002026043605,-1.6621984934347014,0.005244755244755245,0.12618291195680634,1.0,SLC20A2;ACVR2B;BMP2;BMPR1B;ISG15;ANO6;MEF2C;S1PR1;NOTUM;KL;DDR2;TMEM119;ADGRG6;WNT4;GREM1;CCN1;BCOR;PTN,False
GSE87748,human,B,GO:BP,Aortic Valve Development (GO:0003176),-0.5104730860032837,-1.6615272039376014,0.015037593984962405,0.1261761116859312,1.0,AXIN2;EFNA1;BMP2;SNAI2;ROCK2;GATA3;EMILIN1;RBPJ;DLL4;TIE1;TGFBR2;ROCK1;SMAD6;NOTCH1,False
GSE87748,human,B,GO:BP,Negative Regulation of Cilium Assembly (GO:1902018),-0.5411497637107999,-1.6606688698209056,0.014814814814814815,0.1265231057728385,1.0,LIMA1;LRRK2;YAP1;ODF2L;LIMK2;WDR44;LUZP1;TRIM32;MPHOSPH9;EVI5L;CDK10,False
GSE87748,human,B,GO:BP,Pattern Recognition Receptor Signaling Pathway (GO:0002221),0.43343388418515794,1.660277631529359,0.0023148148148148147,0.2369799513068369,1.0,FCN3;CD14;TLR1;TRIM25;TLR7;SYK;TRAF2;CTSS;YWHAE;MAPKAPK3;FCN1;TRAF3IP3;IRF7;NAIP;TLR4;TLR8;MYD88;BCL10;TLR6;NLRP3;NLRC4;TLR2;TRAF6;IRAK1,False
GSE87748,human,B,GO:BP,Negative Regulation of Cell Cycle Phase Transition (GO:1901988),-0.6678511834751586,-1.6600058915643667,0.017509727626459144,0.1267280844418866,1.0,APBB2;RGCC;ZFP36L2;PTEN;ZFP36L1;SUSD2;APC,False
GSE87748,human,B,GO:BP,Regulation of Epithelial Cell Migration (GO:0010632),-0.49875266401922613,-1.6566241027931665,0.008944543828264758,0.12988685891299365,1.0,PPM1F;PRKCE;ENPP2;DUSP10;HIF1A;CLASP2;DOCK1;MCC;MACF1;CLASP1;DAB2IP,False
GSE87748,human,B,GO:BP,Regulation of Interleukin-17 Production (GO:0032660),0.5865731513608372,1.6556653563250319,0.017429193899782137,0.24261121214918435,1.0,DDIT3;ZBTB7B;NCKAP1L;PRNP;TLR4;SLC7A5;MYD88,False
GSE87748,human,B,GO:BP,Dendrite Morphogenesis (GO:0048813),-0.5385333549720904,-1.6556166503979974,0.014311270125223614,0.1305238074202211,1.0,KLF7;SDC2;PAK3;TAOK2;EPHB1;MINK1;WASL;PTN;BTBD3;SHANK3;CDC42;PTEN;DIP2A,False
GSE87748,human,B,GO:BP,Regulation of p38MAPK Cascade (GO:1900744),-0.5248280118707204,-1.6556042355475782,0.0018181818181818182,0.1298645962716341,1.0,DUSP1;PER1;GADD45G;BMP2;DUSP10;CYLD;MINK1;GADD45B;DLG1;DAB2IP;PJA2;DSC2,False
GSE87748,human,B,GO:BP,Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),-0.5637211326293168,-1.6537998761296682,0.014678899082568808,0.13138278570212739,1.0,HES1;PARP14;PARP9;KIT;IL4R;JAK2;IL10RA;IL10RB,False
GSE87748,human,B,GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),-0.520081686843813,-1.6533675082379666,0.008620689655172414,0.13123772816238657,1.0,HLA-DQA2;HLA-A;HLA-F;HLA-B;HLA-E;HLA-DPB1;PIKFYVE;HLA-C;HLA-DMB;HLA-DQA1;HLA-DRB1;HLA-DRB3;HLA-DQB1;MFSD6;HLA-DPA1;HLA-DRB5;HLA-DRB4,False
GSE87748,human,B,GO:BP,Regulation of Bone Remodeling (GO:0046850),-0.6229361267317962,-1.6533353772930068,0.01845018450184502,0.13060719138737364,1.0,S1PR1;LEPR;MDK;NF1;GREM1;SLC4A2;DLK1;SFRP1,False
GSE87748,human,B,GO:BP,Acylglycerol Homeostasis (GO:0055090),0.6067402095775672,1.6527098749207838,0.017817371937639197,0.244980915838732,1.0,ANGPTL4;LPL;OSBPL11;OSBPL8;PNPLA8;APOC1,False
GSE87748,human,B,GO:BP,Linoleic Acid Metabolic Process (GO:0043651),-0.684685402363121,-1.6525324926768163,0.011320754716981131,0.13091850709607947,1.0,FADS2;ELOVL5;FADS1;CYP2J2;ELOVL2,False
GSE87748,human,B,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),0.492547718106264,1.650920120556664,0.017241379310344827,0.24534251351650696,1.0,SPTSSA;ST3GAL5;CERK;ST3GAL1;ST6GALNAC3;ST8SIA4,False
GSE87748,human,B,GO:BP,Cell-cell Junction Assembly (GO:0007043),-0.4548910024424553,-1.6505123020718222,0.0018315018315018315,0.13243483980751244,1.0,PKP1;FSCN1;ACTG1;CLDN5;CDH5;PRKCA;SMAD7;PKP4;ACTB;CTNNB1;GJA5;GJA4;TLN2;CNTNAP1;GJA1;CDH13;CDH11;JAM3;CDH8;PARD6B,False
GSE87748,human,B,GO:BP,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),-0.6804239480513786,-1.6502792583648125,0.020637898686679174,0.13204483116885443,1.0,NFIB;MYCBP2;EPHB1;EPHA4;KIFBP;GLI2;TSKU;PAFAH1B1,False
GSE87748,human,B,GO:BP,Negative Regulation of Intracellular Signal Transduction (GO:1902532),-0.35509574811414746,-1.6501155022548222,0.001,0.13156533820162064,1.0,NR1D1;DUSP1;ESR1;NFKBIA;PIK3IP1;PER1;KLF4;MSTN;C1QTNF3;DDIT4;FBXW7;PLK3;PRMT2;CTNND1;EDN1;CPNE1;SPRED2;SNAI2;PDE5A;TLE1;SEC14L1;PREX2;SLC8A3;CREBRF;CAV1;BCL2;SLMAP;HYAL2;ITPR1;VGLL4;LDLRAD4;PDE8B;PMEPA1;SMAD7;DUSP29;PDE1A;CCN3;TNFAIP8L1;TRIB3;TSPAN6;PRKAR2B;MAPKBP1;STYXL2;WTIP;ASXL1;NLRC5;PDE3A;EMILIN1;ARHGAP29;GPER1;IRAK3;CYLD;SLC39A8;HDAC7,False
GSE87748,human,B,GO:BP,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),-0.4330252640941731,-1.648528558385061,0.00530035335689046,0.1326960246529135,1.0,SEMA5A;PRKCE;CDC42EP1;EDN1;CX3CL1;LIMA1;PROX1;FER;VASP;LMOD1;CSF3;AKAP9;CDC42EP2;APP;LMOD2;APOE;CDC42EP4;MYLK3;MTSS1;NAV3;CLASP1;CLU,False
