token_id,gene,cluster,mean_log1p_tpm
14111,TXNDC8,7,0.0070887236
14112,TXNDC9,2,2.9822416
14113,TXNIP,10,6.082884
14114,TXNL1,2,3.5168307
14115,TXNL4A,6,3.7218893
14116,TXNL4B,2,2.3732708
14117,TXNRD1,9,4.211926
14118,TXNRD2,3,3.0309274
14119,TXNRD3,5,2.3507526
14120,TYK2,8,4.044388
14121,TYMP,9,4.5067167
14122,TYMS,6,3.1375847
14123,TYR,7,0.7554205
14124,TYRO3,3,1.9711754
14125,TYROBP,9,4.9794836
14126,TYRP1,5,1.0053856
14127,TYSND1,3,3.15625
14128,TYW3,2,2.925164
14129,TYW5,6,1.883198
14130,U2AF1,6,4.1198425
14131,U2AF1L4,6,3.6241593
14132,U2AF2,8,5.153493
14133,U2SURP,1,3.6456852
14134,UACA,1,3.320375
14135,UAP1,6,3.8033412
14136,UAP1L1,8,2.9701407
14137,UBA1,10,4.796698
14138,UBA2,6,4.3307214
14139,UBA3,6,4.206667
14140,UBA5,2,3.249671
14141,UBA52,10,5.86031
14142,UBA6,2,2.666017
14143,UBA7,8,3.705377
14144,UBAC1,8,3.8779902
14145,UBAC2,6,4.3618484
14146,UBALD1,3,3.3235495
14147,UBALD2,8,4.56247
14148,UBAP1,8,3.4948745
14149,UBAP1L,2,1.9618788
14150,UBAP2,1,3.377759
14151,UBAP2L,8,4.503518
14152,UBASH3A,3,0.94375604
14153,UBASH3B,5,1.5352821
14154,UBB,10,7.480539
14155,UBC,10,7.472575
14156,UBD,9,4.5631514
14157,UBE2A,6,4.1138215
14158,UBE2B,6,4.158573
14159,UBE2C,6,3.6795912
14160,UBE2D1,6,3.215848
14161,UBE2D2,10,4.326087
14162,UBE2D3,6,4.6556706
14163,UBE2E1,6,4.5360427
14164,UBE2E2,2,2.939296
14165,UBE2E3,6,3.8841095
14166,UBE2F,6,3.0099895
14167,UBE2G1,2,3.1373513
14168,UBE2G2,6,4.327237
14169,UBE2H,8,4.5906315
14170,UBE2I,6,3.7701173
14171,UBE2J1,6,4.2214265
14172,UBE2J2,8,3.4951868
14173,UBE2K,6,4.0167627
14174,UBE2L6,10,5.020134
14175,UBE2M,10,5.113478
14176,UBE2N,6,3.8956344
14177,UBE2O,8,3.3277645
14178,UBE2Q1,8,4.502407
14179,UBE2Q2,1,3.6516256
14180,UBE2QL1,4,1.0428618
14181,UBE2R2,10,4.2134886
14182,UBE2T,2,3.118904
14183,UBE2V1,10,4.8987484
14184,UBE2V2,6,3.5985787
14185,UBE2W,2,2.7208893
14186,UBE2Z,8,4.8949475
14187,UBE3A,6,3.0932977
14188,UBE3B,8,3.1088185
14189,UBE3C,1,3.9791214
14190,UBE4A,1,3.5866609
14191,UBE4B,1,3.3534877
14192,UBFD1,9,3.9023907
14193,UBIAD1,6,3.1998365
14194,UBL3,6,4.1406326
14195,UBL4A,6,4.3826466
14196,UBL4B,4,0.20114443
14197,UBL5,10,6.037356
14198,UBL7,8,3.993669
14199,UBLCP1,6,3.7719529
14200,UBN1,8,3.361611
14201,UBN2,1,2.0386755
14202,UBOX5,1,2.4666715
14203,UBP1,1,3.895563
14204,UBQLN1,6,4.2424064
14205,UBQLN2,8,3.9028993
14206,UBQLN3,4,0.0056128763
14207,UBQLN4,8,3.9879305
14208,UBR1,1,2.6364796
14209,UBR2,2,3.0762467
14210,UBR3,1,3.0355155
14211,UBR4,1,3.3893173
14212,UBR5,1,3.2694204
14213,UBR7,6,3.8131504
14214,UBTD1,9,3.4312668
14215,UBTD2,1,3.4325886
14216,UBTF,8,4.1704264
14217,UBTFL1,7,0.00924156
14218,UBXN1,10,5.299909
14219,UBXN10,7,1.5568414
14220,UBXN11,8,4.0451713
14221,UBXN2A,2,2.313486
14222,UBXN2B,1,3.059787
14223,UBXN4,10,4.753437
14224,UBXN6,8,5.2769575
14225,UBXN7,1,2.6738806
14226,UBXN8,6,2.6588702
14227,UCHL1,9,3.0265176
14228,UCHL5,2,2.9374573
14229,UCK1,10,3.9988384
14230,UCK2,3,3.0361893
14231,UCKL1,10,3.9697227
14232,UCMA,7,0.016304255
14233,UCN,3,1.541588
14234,UCN2,5,0.72348636
14235,UCN3,7,0.43734595
14236,UCP1,7,0.07500335
14237,UCP2,8,4.2165895
14238,UCP3,7,0.85437286
14239,UEVLD,2,2.9142394
14240,UFC1,10,5.784015
14241,UFD1,6,4.594399
14242,UFL1,6,3.5132518
14243,UFM1,6,4.3331285
14244,UFSP1,3,1.9381175
14245,UFSP2,2,3.7602785
14246,UGCG,6,3.9399579
14247,UGDH,1,3.7592766
14248,UGGT1,1,3.4167998
14249,UGGT2,1,2.474811
14250,UGP2,6,4.799568
14251,UGT1A1,7,1.9684459
14252,UGT2A1,7,0.18399042
14253,UGT2A2,7,0.14220423
14254,UGT8,4,1.8471256
14255,UHMK1,1,3.8013296
14256,UHRF1,2,2.169222
14257,UHRF2,1,3.2614517
14258,UIMC1,2,2.5212083
14259,ULK1,8,3.5190926
14260,ULK2,1,2.1291907
14261,ULK3,8,3.897996
14262,ULK4,2,1.47221
14263,UMAD1,1,3.076127
14264,UMOD,4,0.09818226
14265,UMODL1,4,0.24579003
14266,UMPS,6,2.8342295
14267,UNC119,8,2.8437345
14268,UNC119B,8,3.5656219
14269,UNC13A,4,0.53251505
14270,UNC13B,3,2.513384
14271,UNC13C,4,0.10151211
14272,UNC13D,3,2.6004267
14273,UNC45A,8,4.385862
14274,UNC45B,7,0.12479394
14275,UNC50,6,3.8157423
14276,UNC5A,4,0.87600386
14277,UNC5B,5,2.9898553
14278,UNC5C,4,1.1377838
14279,UNC5CL,3,2.583286
14280,UNC5D,4,0.42114425
14281,UNC79,4,0.31683186
14282,UNC80,4,0.43972844
14283,UNC93B1,8,4.0982776
14284,UNCX,4,0.034540843
14285,UNG,3,3.4192183
14286,UNK,8,3.4332912
14287,UNKL,3,2.5087726
14288,UPB1,7,0.8238666
14289,UPF1,8,4.3638206
14290,UPF2,1,3.0255058
14291,UPF3A,6,3.6423495
14292,UPF3B,2,2.8865807
14293,UPK1A,7,0.5322823
14294,UPK1B,7,0.38478798
14295,UPK2,5,1.0660132
14296,UPK3A,7,1.1592156
14297,UPK3B,7,0.8631731
14298,UPP1,9,3.4422193
14299,UPP2,7,0.3648183
14300,UPRT,2,2.5758011
14301,UQCC1,2,3.1603703
14302,UQCC2,6,3.765106
14303,UQCC3,6,3.420883
14304,UQCR10,10,5.4373565
14305,UQCR11,10,5.517923
14306,UQCRC1,10,5.885102
14307,UQCRC2,10,4.7119107
14308,UQCRQ,10,5.329911
14309,URB1,1,2.7347665
14310,URB2,1,2.1514428
14311,URGCP,8,3.3233774
14312,URI1,6,4.217134
14313,URM1,8,3.8651927
14314,UROC1,7,0.34387806
14315,UROD,6,4.357079
14316,UROS,2,3.36835
14317,USB1,8,3.3443632
14318,USE1,3,3.3603241
14319,USF1,8,4.3222194
14320,USF2,10,5.354527
14321,USF3,1,2.0169911
14322,USH1C,7,1.7895685
14323,USH1G,7,0.1639905
14324,USH2A,4,0.1043597
14325,USHBP1,3,1.2980964
14326,USO1,10,4.3242006
14327,USP1,6,3.045588
14328,USP10,6,4.1826367
14329,USP11,8,4.4652247
14330,USP12,1,3.2402399
14331,USP13,5,2.2561662
14332,USP14,6,3.8746557
14333,USP15,2,2.2005477
14334,USP16,6,3.2755182
14335,USP18,2,2.4930491
14336,USP19,8,3.7370484
14337,USP2,3,1.7338388
14338,USP20,8,3.1021724
14339,USP21,8,3.591066
14340,USP22,10,4.8575144
14341,USP24,1,2.9922533
14342,USP25,1,3.0808876
14343,USP27X,5,1.9742914
14344,USP28,1,2.7166963
14345,USP3,2,3.0414233
14346,USP30,2,2.7857857
14347,USP31,5,2.0160975
14348,USP33,2,3.446191
14349,USP34,1,3.4862554
14350,USP35,3,1.8063531
14351,USP36,8,3.0870118
14352,USP37,2,2.2528846
14353,USP38,2,2.681794
14354,USP39,10,4.1883683
14355,USP4,6,3.4425664
14356,USP40,8,3.2520664
14357,USP42,1,2.592851
14358,USP43,5,1.6638297
14359,USP44,4,0.29594555
14360,USP45,2,1.7033523
14361,USP46,2,2.1536517
14362,USP47,1,3.1972253
14363,USP48,6,3.3617241
14364,USP49,1,1.3050288
14365,USP5,8,4.551639
14366,USP50,2,1.8785504
14367,USP51,1,1.3602656
14368,USP53,1,2.555007
14369,USP54,1,3.0122397
14370,USP6NL,1,2.7018642
14371,USP7,1,4.184435
14372,USP8,2,2.3332572
14373,USP9X,1,3.6104252
14374,USP9Y,5,1.0720559
14375,USPL1,2,2.2731967
14376,UST,9,2.0531762
14377,UTP11,6,3.7035303
14378,UTP15,2,2.23527
14379,UTP18,6,3.759258
14380,UTP20,1,2.5079126
14381,UTP23,2,3.0579872
14382,UTP25,2,2.493792
14383,UTP3,6,3.9362714
14384,UTP4,2,3.1671343
14385,UTP6,6,3.4471147
14386,UTRN,1,3.1849332
14387,UVRAG,1,2.6665118
14388,UVSSA,5,1.2936133
14389,UXS1,8,3.901325
14390,UXT,10,5.446933
14391,VAC14,8,3.7885923
14392,VAMP1,3,2.3408496
14393,VAMP2,10,4.5603724
14394,VAMP3,10,4.8345833
14395,VAMP4,2,2.6304169
14396,VAMP5,10,4.8572497
14397,VAMP8,9,5.724025
14398,VANGL1,3,2.3141024
14399,VANGL2,9,2.4105792
14400,VAPA,6,4.1681414
14401,VAPB,1,3.51034
14402,VARS2,8,3.9583693
14403,VASH1,3,3.0357723
14404,VASH2,4,0.7219729
14405,VASN,9,3.4484975
14406,VASP,8,4.6562724
14407,VAT1,10,5.3832903
14408,VAT1L,4,1.0140336
14409,VAV1,3,2.2790453
14410,VAV2,9,3.4833047
14411,VAV3,9,2.4775295
14412,VAX1,4,0.14300427
14413,VAX2,3,1.1657047
14414,VBP1,6,4.330877
14415,VCAM1,9,3.3832715
14416,VCAN,5,3.2120197
14417,VCL,9,4.204332
14418,VCP,10,5.10213
14419,VCPIP1,1,2.4923725
14420,VCPKMT,2,2.4597867
14421,VDAC1,6,4.438724
14422,VDAC2,6,4.1455603
14423,VDAC3,6,4.1962843
14424,VDR,3,2.5199556
14425,VEGFA,10,5.1875844
14426,VEGFB,8,4.8161225
14427,VEGFC,5,2.3990464
14428,VEGFD,7,0.78225315
14429,VEPH1,5,1.2408236
14430,VEZF1,1,3.678517
14431,VEZT,6,3.6869266
14432,VGF,3,1.361692
14433,VGLL2,4,0.13365646
14434,VGLL3,5,1.0931457
14435,VGLL4,1,4.1190166
14436,VHL,2,3.2756217
14437,VIL1,7,2.7761338
14438,VILL,9,2.427304
14439,VIM,9,7.09876
14440,VIP,4,0.38636035
14441,VIPAS39,6,3.1804028
14442,VIPR1,3,2.1122036
14443,VIPR2,7,0.7542981
14444,VIRMA,2,3.415976
14445,VIT,4,0.4304661
14446,VKORC1,9,4.84251
14447,VKORC1L1,10,3.5201879
14448,VLDLR,5,2.1122382
14449,VMA21,6,3.5648556
14450,VMAC,3,2.234195
14451,VMO1,3,2.1502934
14452,VMP1,10,4.5346007
14453,VNN1,5,1.3579841
14454,VOPP1,9,4.0479426
14455,VPREB3,3,1.375548
14456,VPS11,8,3.7755883
14457,VPS13A,1,2.1007612
14458,VPS13B,1,2.3080914
14459,VPS13C,1,2.6266537
14460,VPS13D,2,2.7454598
14461,VPS16,8,3.9586005
14462,VPS18,3,3.5467374
14463,VPS25,10,4.9845715
14464,VPS26A,6,3.7594097
14465,VPS26B,8,4.12251
14466,VPS26C,8,3.7305946
14467,VPS28,8,4.8371263
14468,VPS29,6,4.758836
14469,VPS33A,6,3.9397812
14470,VPS33B,3,3.1803844
14471,VPS35,6,4.1709785
14472,VPS35L,8,3.4345264
14473,VPS36,6,3.542429
14474,VPS37A,2,2.6249287
14475,VPS37B,8,4.1612506
14476,VPS37C,8,3.1050687
14477,VPS37D,3,2.1731515
14478,VPS39,8,3.9648876
14479,VPS41,1,3.5706167
14480,VPS45,2,2.961089
14481,VPS4A,10,4.781929
14482,VPS4B,6,3.9565928
14483,VPS50,1,2.6401434
14484,VPS51,10,4.9210534
14485,VPS52,10,4.229163
14486,VPS53,2,1.9414932
14487,VPS54,1,3.128563
14488,VPS72,10,4.5518403
14489,VPS8,1,2.608453
14490,VPS9D1,8,2.9696028
14491,VRK1,2,1.3172929
14492,VRK2,2,2.2573593
14493,VRK3,8,2.9673986
14494,VRTN,7,0.08114639
14495,VSIG1,5,1.0725031
14496,VSIG10,7,3.0034177
14497,VSIG10L,3,1.4667863
14498,VSIG2,7,2.3733778
14499,VSIG8,7,0.39125323
14500,VSIR,3,3.321861
14501,VSNL1,4,1.1123652
14502,VSTM2A,4,0.36104336
14503,VSTM2B,4,0.20248817
14504,VSTM2L,3,2.2253478
14505,VSTM4,5,2.1457112
14506,VSTM5,7,0.623726
14507,VSX1,4,0.2129638
14508,VSX2,4,0.04732875
14509,VTA1,2,3.0425904
14510,VTCN1,7,0.88404906
14511,VTI1A,2,2.4539227
14512,VTI1B,6,4.0625625
14513,VTN,7,1.3558637
14514,VWA1,9,4.323134
14515,VWA2,7,1.0664809
14516,VWA3A,7,0.342155
14517,VWA3B,7,0.3505228
14518,VWA5B1,4,0.13700847
14519,VWA5B2,4,0.41929507
14520,VWA7,3,1.6443033
14521,VWA8,1,2.6063466
14522,VWC2,4,0.09858116
14523,VWC2L,4,0.0991904
14524,VWCE,7,0.8408709
14525,VWF,9,4.083262
14526,VXN,4,1.5486885
14527,WAC,6,4.137439
14528,WAPL,1,3.1173203
14529,WARS2,2,2.7198865
14530,WAS,3,2.270545
14531,WASF1,4,1.882147
14532,WASF2,1,4.24988
14533,WASF3,4,1.9390132
14534,WASHC3,6,3.575787
14535,WASHC4,1,3.379559
14536,WASHC5,1,3.7416885
14537,WASL,9,4.2344246
14538,WBP1,10,5.026418
14539,WBP1L,8,3.9933684
14540,WBP2,10,5.418288
14541,WBP2NL,2,1.2974612
14542,WBP4,6,3.1654618
14543,WDCP,2,2.2845716
14544,WDFY1,6,3.8078854
14545,WDFY2,5,1.6558384
14546,WDFY3,5,2.5092654
14547,WDFY4,5,1.265327
14548,WDHD1,2,1.775462
14549,WDPCP,2,0.9239798
14550,WDR1,10,5.6971116
14551,WDR11,1,3.6246128
14552,WDR12,2,2.4827974
14553,WDR13,8,3.9189568
14554,WDR17,4,0.6949663
14555,WDR18,8,4.0421576
14556,WDR19,1,2.591416
14557,WDR24,8,3.0220606
14558,WDR25,3,2.4305048
14559,WDR26,1,3.9729483
14560,WDR27,2,1.8048685
14561,WDR3,2,2.5450482
14562,WDR31,2,1.5229895
14563,WDR33,1,2.9876537
14564,WDR35,2,2.3619673
14565,WDR36,1,2.914672
14566,WDR37,2,2.308803
14567,WDR38,7,0.9763183
14568,WDR4,2,2.2651365
14569,WDR41,1,3.3768106
14570,WDR43,6,3.751791
14571,WDR44,2,2.6132562
14572,WDR45,8,4.226608
14573,WDR45B,10,4.865293
14574,WDR46,8,4.4401636
14575,WDR47,1,2.4188712
14576,WDR48,6,3.5742693
14577,WDR49,7,0.27419147
14578,WDR5,8,3.6065094
14579,WDR53,2,1.4563123
14580,WDR54,3,3.2155318
14581,WDR55,6,3.7441642
14582,WDR59,1,2.9684303
14583,WDR5B,6,2.260745
14584,WDR6,8,4.7195134
14585,WDR62,3,1.6719795
14586,WDR64,4,0.07241404
14587,WDR7,1,2.4408808
14588,WDR70,6,3.281083
14589,WDR72,5,1.3511174
14590,WDR73,6,3.1641808
14591,WDR74,6,3.9901714
14592,WDR75,2,3.0043356
14593,WDR76,2,1.762353
14594,WDR77,6,3.9642465
14595,WDR81,8,3.0955126
14596,WDR82,10,4.4676743
14597,WDR83,6,3.985712
14598,WDR83OS,10,6.2245665
14599,WDR86,3,2.9121268
14600,WDR89,2,2.447126
14601,WDR90,3,2.7257953
14602,WDR91,3,2.5678222
14603,WDR93,4,0.5864798
14604,WDSUB1,2,2.4448268
14605,WDTC1,8,3.904706
14606,WEE1,1,3.3077009
14607,WEE2,7,0.26071715
14608,WFDC1,7,1.60504
14609,WFDC5,7,0.3453199
14610,WFDC9,7,0.010831381
14611,WFIKKN1,3,1.1500427
14612,WFIKKN2,3,0.211125
14613,WFS1,9,3.5798776
14614,WHAMM,1,2.4870176
14615,WHRN,3,2.110485
14616,WIF1,7,0.7566543
14617,WIPF1,5,2.9791853
14618,WIPF2,1,3.1409218
14619,WIPF3,5,1.5811619
14620,WIPI1,6,4.050978
14621,WIPI2,8,4.128413
14622,WIZ,8,3.1011271
14623,WLS,9,4.244259
14624,WNK1,1,3.8288813
14625,WNK2,4,1.9612172
14626,WNK3,4,0.7454378
14627,WNK4,7,1.8863281
14628,WNT1,7,0.07419688
14629,WNT10A,3,1.0858557
14630,WNT10B,3,0.6083488
14631,WNT11,5,0.9473452
14632,WNT16,4,0.27442423
14633,WNT2,5,1.0778443
14634,WNT2B,5,1.323864
14635,WNT3,5,1.4551921
14636,WNT3A,7,0.2632017
14637,WNT4,7,1.4750272
14638,WNT5A,5,2.288607
14639,WNT5B,5,1.528874
14640,WNT6,3,0.55982697
14641,WNT7A,7,0.38057464
14642,WNT7B,5,1.3430622
14643,WNT8A,7,0.021619452
14644,WNT8B,7,0.19928789
14645,WNT9A,3,1.2851715
14646,WNT9B,7,0.10532475
14647,WRAP53,3,2.387861
14648,WRAP73,8,3.5051394
14649,WRN,2,1.8241557
14650,WRNIP1,8,3.9081953
14651,WSB1,6,3.7247376
14652,WSB2,8,4.5668826
14653,WSCD1,7,1.482278
14654,WSCD2,4,0.4832924
14655,WT1,7,0.57864547
14656,WTAP,6,3.8809357
14657,WTIP,3,1.2678504
14658,WWC1,9,3.271458
14659,WWC2,1,2.2294648
14660,WWOX,2,2.5195434
14661,WWP1,1,3.81031
14662,WWP2,8,3.176125
14663,WWTR1,9,3.7277277
14664,XAB2,8,4.395207
14665,XBP1,10,6.113736
14666,XCR1,5,0.47293046
14667,XDH,5,1.2704349
14668,XIAP,1,3.176291
14669,XIRP1,4,0.3778169
14670,XIRP2,4,0.09653034
14671,XK,2,1.3200659
14672,XKR4,4,0.13409573
14673,XKR5,7,0.12873068
14674,XKR6,4,0.58656883
14675,XKR7,4,0.13287133
14676,XKR8,3,2.794757
14677,XKR9,4,0.7698248
14678,XKRX,7,0.8513435
14679,XPA,2,3.3821514
14680,XPC,1,3.801908
14681,XPNPEP1,10,4.120225
14682,XPNPEP2,5,1.0993907
14683,XPNPEP3,2,2.33448
14684,XPO1,6,4.1120996
14685,XPO4,2,2.4322252
14686,XPO5,8,3.629212
14687,XPO6,8,4.2685747
14688,XPO7,1,3.903906
14689,XPOT,1,3.7548766
14690,XPR1,5,3.0899396
14691,XRCC1,10,4.087652
14692,XRCC2,2,1.3480926
14693,XRCC3,3,2.2413142
14694,XRCC4,2,2.2759528
14695,XRCC5,6,5.516403
14696,XRCC6,6,5.5236707
14697,XRN1,1,2.5265658
14698,XRN2,6,4.4919367
14699,XRRA1,6,2.841289
14700,XXYLT1,3,2.8022485
14701,XYLB,2,1.6455839
14702,XYLT1,5,1.979507
14703,XYLT2,8,3.569407
14704,YAE1,2,2.5303679
14705,YAF2,2,1.9516084
14706,YAP1,9,4.055249
14707,YARS2,6,3.2023447
14708,YBEY,6,3.1498332
14709,YBX1,10,5.373854
14710,YBX2,3,1.7315044
14711,YBX3,10,4.69362
14712,YDJC,8,3.7501543
14713,YEATS2,1,3.1388462
14714,YEATS4,2,3.5609043
14715,YES1,1,3.5660198
14716,YIF1A,10,5.013346
14717,YIF1B,10,3.5450764
14718,YIPF1,6,2.8915434
14719,YIPF2,8,4.4303737
14720,YIPF3,10,5.653723
14721,YIPF4,6,2.9437435
14722,YIPF5,6,3.8943112
14723,YIPF6,6,3.6241174
14724,YIPF7,4,0.2981633
14725,YJEFN3,3,2.4120238
14726,YJU2,8,3.941156
14727,YKT6,10,4.7975407
14728,YLPM1,1,3.384429
14729,YME1L1,6,4.157383
14730,YOD1,2,2.1557379
14731,YPEL1,1,2.6455653
14732,YPEL2,1,2.9459124
14733,YPEL3,8,3.878474
14734,YPEL4,4,0.77494735
14735,YPEL5,6,3.8166995
14736,YRDC,6,3.6081398
14737,YTHDC1,1,3.6432314
14738,YTHDC2,1,2.8175945
14739,YTHDF1,8,4.355909
14740,YTHDF2,6,4.435604
14741,YTHDF3,6,3.9162283
14742,YWHAB,10,5.378861
14743,YWHAE,10,6.5853515
14744,YWHAG,10,5.214431
14745,YWHAH,10,5.5030217
14746,YWHAZ,6,5.552646
14747,YY1,8,4.046352
14748,ZAP70,3,1.6036787
14749,ZAR1L,4,0.043367237
14750,ZBED3,3,2.5314484
14751,ZBED4,1,2.1803505
14752,ZBTB1,2,1.9565016
14753,ZBTB10,5,2.618197
14754,ZBTB11,1,2.5673811
14755,ZBTB12,3,2.4480267
14756,ZBTB14,1,2.3620408
14757,ZBTB16,5,0.9169551
14758,ZBTB17,3,2.640016
14759,ZBTB18,1,3.294043
14760,ZBTB2,1,2.4243636
14761,ZBTB20,2,1.671945
14762,ZBTB21,2,2.1620767
14763,ZBTB22,8,3.3995864
14764,ZBTB24,2,2.016297
14765,ZBTB25,2,1.6258584
14766,ZBTB26,2,1.7605625
14767,ZBTB3,2,1.6321423
14768,ZBTB32,3,0.5046808
14769,ZBTB33,1,2.7970555
14770,ZBTB34,1,1.9997137
14771,ZBTB37,5,1.3552239
14772,ZBTB38,1,2.8191338
14773,ZBTB39,2,1.9426658
14774,ZBTB4,8,3.403604
14775,ZBTB40,3,2.4994571
14776,ZBTB41,1,2.3821077
14777,ZBTB42,3,2.841884
14778,ZBTB43,2,1.7881073
14779,ZBTB44,2,2.8392153
14780,ZBTB45,8,2.8858168
14781,ZBTB46,5,1.8053626
14782,ZBTB48,8,3.1413288
14783,ZBTB49,2,1.726192
14784,ZBTB5,1,2.241371
14785,ZBTB6,2,2.2925954
14786,ZBTB7A,3,2.8280597
14787,ZBTB7B,8,3.3133814
14788,ZBTB7C,5,1.705472
14789,ZBTB8A,2,1.6694341
14790,ZBTB8B,4,0.14392191
14791,ZBTB8OS,6,3.2193785
14792,ZBTB9,8,2.9264557
14793,ZC2HC1A,4,2.4518259
14794,ZC2HC1B,7,0.0949145
14795,ZC2HC1C,2,1.2183173
14796,ZC3H10,2,1.7583905
14797,ZC3H12A,3,2.737019
14798,ZC3H12B,1,0.6518391
14799,ZC3H12C,5,1.77715
14800,ZC3H12D,5,0.8783838
14801,ZC3H13,1,3.335123
14802,ZC3H14,1,2.4620183
14803,ZC3H15,6,3.803469
14804,ZC3H18,8,3.4497244
14805,ZC3H3,8,3.5184858
14806,ZC3H4,8,3.306885
14807,ZC3H6,2,1.6195081
14808,ZC3H7A,1,3.4472492
14809,ZC3H7B,8,4.2594323
14810,ZC3H8,2,1.4632856
14811,ZC3HAV1,1,3.1411405
14812,ZC3HAV1L,1,1.8887264
14813,ZC3HC1,6,3.499965
14814,ZC4H2,2,1.6938092
14815,ZCCHC10,2,2.953403
14816,ZCCHC13,7,0.008703162
14817,ZCCHC14,1,3.026687
14818,ZCCHC17,6,3.661568
14819,ZCCHC2,1,2.5985665
14820,ZCCHC24,9,3.2993383
14821,ZCCHC3,8,3.5914295
14822,ZCCHC4,2,1.9265418
14823,ZCCHC7,2,2.6707094
14824,ZCCHC8,2,2.7040296
14825,ZCCHC9,2,2.6040554
14826,ZCRB1,2,3.7428148
14827,ZCWPW1,2,2.0080588
14828,ZCWPW2,2,1.1483657
14829,ZDHHC1,3,2.792177
14830,ZDHHC12,8,4.434056
14831,ZDHHC13,1,2.7897243
14832,ZDHHC14,3,2.0317361
14833,ZDHHC15,4,0.6852246
14834,ZDHHC16,8,3.4806519
14835,ZDHHC17,1,2.9722393
14836,ZDHHC18,8,3.144376
14837,ZDHHC19,7,0.40948084
14838,ZDHHC2,1,2.3744519
14839,ZDHHC20,1,3.7427452
14840,ZDHHC21,2,1.761975
14841,ZDHHC22,4,0.33002973
14842,ZDHHC23,1,1.8004683
14843,ZDHHC24,8,2.8049257
14844,ZDHHC3,8,2.8862116
14845,ZDHHC4,6,3.5845866
14846,ZDHHC5,8,4.0885615
14847,ZDHHC6,6,3.303933
14848,ZDHHC7,8,3.6070623
14849,ZDHHC8,8,3.0874598
14850,ZDHHC9,1,4.055146
14851,ZEB1,1,2.8279364
14852,ZEB2,5,2.4153466
14853,ZER1,8,3.830492
14854,ZFAND1,6,3.845047
14855,ZFAND2A,3,2.8704283
14856,ZFAND2B,8,3.75583
14857,ZFAND3,8,4.49016
14858,ZFAND4,5,1.5183889
14859,ZFAND5,1,4.0611415
14860,ZFAND6,2,2.5962243
14861,ZFAT,2,2.21626
14862,ZFC3H1,1,2.6895986
14863,ZFHX2,3,0.8796861
14864,ZFHX3,5,2.2248013
14865,ZFHX4,5,0.8719677
14866,ZFP1,2,2.1298401
14867,ZFP14,2,1.6335815
14868,ZFP2,4,0.87772274
14869,ZFP28,2,1.2922922
14870,ZFP3,2,1.9585674
14871,ZFP30,2,1.7386814
14872,ZFP36,10,5.7303267
14873,ZFP36L1,9,5.1360126
14874,ZFP36L2,9,5.2668557
14875,ZFP37,4,1.0008264
14876,ZFP41,3,2.3431697
14877,ZFP42,2,0.09368477
14878,ZFP62,2,2.986675
14879,ZFP64,2,2.5461812
14880,ZFP69,2,1.5029185
14881,ZFP82,2,1.331682
14882,ZFP90,1,2.8482544
14883,ZFP91,1,4.0352836
14884,ZFP92,4,0.7399004
14885,ZFPL1,8,4.1590133
14886,ZFPM1,3,1.8382076
14887,ZFPM2,5,1.2039454
14888,ZFR,1,4.21018
14889,ZFR2,3,0.25282103
14890,ZFTA,5,2.6186879
14891,ZFX,1,2.5441499
14892,ZFYVE1,1,3.0330539
14893,ZFYVE19,8,3.4711983
14894,ZFYVE21,10,4.3502984
14895,ZFYVE26,1,2.4746406
14896,ZFYVE27,8,3.567732
14897,ZFYVE28,3,1.670473
14898,ZFYVE9,1,2.441468
14899,ZG16,7,0.39952913
14900,ZGLP1,3,1.3264974
14901,ZGPAT,8,4.489076
14902,ZHX1,1,3.1681576
14903,ZHX2,3,2.972081
14904,ZHX3,3,2.5691688
14905,ZIC1,4,0.7137082
14906,ZIC2,7,1.1131314
14907,ZIC3,4,0.07930186
14908,ZIC4,4,0.3842453
14909,ZIC5,4,0.58120036
14910,ZIK1,2,1.4534159
14911,ZKSCAN1,8,3.6994317
14912,ZKSCAN2,2,1.5940629
14913,ZKSCAN5,2,2.1191418
14914,ZKSCAN7,2,1.2191459
14915,ZKSCAN8,1,2.7119634
14916,ZMAT1,2,2.396456
14917,ZMAT2,10,5.054389
14918,ZMAT3,1,2.6236598
14919,ZMAT4,4,0.46429703
14920,ZMAT5,6,2.1155891
14921,ZMIZ1,8,3.9521532
14922,ZMIZ2,8,4.2399077
14923,ZMPSTE24,6,4.3911114
14924,ZMYM1,2,1.5319358
14925,ZMYM2,1,3.0468705
14926,ZMYM3,8,3.2077098
14927,ZMYM4,1,3.2776942
14928,ZMYM5,2,2.4240594
14929,ZMYM6,2,2.1789181
14930,ZMYND10,7,1.6120876
14931,ZMYND11,1,3.382484
14932,ZMYND12,7,1.8954369
14933,ZMYND15,3,1.5559396
14934,ZMYND19,8,3.6715071
14935,ZMYND8,8,3.3938973
14936,ZNF106,1,3.2690678
14937,ZNF112,2,1.7350471
14938,ZNF12,1,3.0834665
14939,ZNF131,1,2.916004
14940,ZNF142,1,2.1394403
14941,ZNF143,2,2.363495
14942,ZNF146,1,3.577343
14943,ZNF148,1,2.7347856
14944,ZNF169,2,0.7080962
14945,ZNF174,1,2.6435795
14946,ZNF18,2,2.437924
14947,ZNF180,2,1.3651247
14948,ZNF182,2,1.9332308
14949,ZNF189,6,3.1906483
14950,ZNF2,2,1.8110099
14951,ZNF202,2,1.6897829
