token_id,gene,cluster,mean_log1p_tpm
12190,SMIM20,6,4.258276
12191,SMIM22,2,2.460599
12192,SMIM24,5,2.0663097
12193,SMIM3,7,3.6479568
12194,SMIM30,6,4.512206
12195,SMIM31,5,1.0529314
12196,SMIM34,10,0.0
12197,SMIM38,10,0.0
12198,SMIM43,9,0.0
12199,SMIM44,5,0.0
12200,SMIM45,9,0.42595518
12201,SMIM5,5,0.6232888
12202,SMIM7,8,4.8117137
12203,SMIM8,6,1.3701923
12204,SMNDC1,1,2.9696515
12205,SMO,7,3.0890853
12206,SMOC1,5,1.8927835
12207,SMOC2,7,3.1569097
12208,SMOX,7,2.4878492
12209,SMPD1,3,4.1745286
12210,SMPD2,3,3.267356
12211,SMPD3,5,1.6128347
12212,SMPD4,3,4.0637193
12213,SMPDL3A,7,3.5893161
12214,SMPDL3B,7,2.6230483
12215,SMPX,9,0.13797264
12216,SMS,8,4.937902
12217,SMTN,7,3.4910839
12218,SMTNL1,10,0.511815
12219,SMTNL2,9,0.7899183
12220,SMU1,6,3.3753433
12221,SMUG1,6,2.5996215
12222,SMURF1,1,3.3411322
12223,SMURF2,1,2.927407
12224,SMYD1,9,0.24739484
12225,SMYD2,3,4.117296
12226,SMYD3,6,3.3622708
12227,SMYD4,2,2.3934262
12228,SMYD5,3,3.8189497
12229,SNAI1,4,2.2682393
12230,SNAI2,7,2.7828
12231,SNAI3,2,1.2562579
12232,SNAP23,7,4.0285063
12233,SNAP25,10,1.1876065
12234,SNAP29,3,3.5909817
12235,SNAP47,3,2.890997
12236,SNAP91,9,0.4892508
12237,SNAPC1,6,2.5397992
12238,SNAPC2,3,3.7802482
12239,SNAPC3,6,3.194544
12240,SNAPC4,3,2.6249
12241,SNAPC5,3,3.771654
12242,SNAPIN,8,4.3030267
12243,SNCA,4,1.3965857
12244,SNCAIP,4,1.1286608
12245,SNCB,9,0.4508134
12246,SNCG,4,2.6489124
12247,SND1,8,5.4720926
12248,SNED1,4,2.330751
12249,SNF8,8,4.4541707
12250,SNIP1,6,2.6424658
12251,SNN,7,2.6940746
12252,SNORC,2,2.369286
12253,SNPH,2,1.3897722
12254,SNRK,1,3.0947735
12255,SNRNP200,3,4.78983
12256,SNRNP25,8,4.530043
12257,SNRNP27,6,3.7886786
12258,SNRNP35,3,3.5924802
12259,SNRNP40,6,3.9497838
12260,SNRNP48,1,2.5558813
12261,SNRNP70,3,5.2763386
12262,SNRPA,8,4.6010723
12263,SNRPA1,3,4.028253
12264,SNRPB,8,5.871622
12265,SNRPB2,6,3.8157783
12266,SNRPC,8,5.1249313
12267,SNRPD1,6,3.3047912
12268,SNRPD2,8,5.788398
12269,SNRPD3,8,4.0024
12270,SNRPE,8,4.0100613
12271,SNRPF,8,4.1953225
12272,SNRPN,8,4.606598
12273,SNTA1,7,3.5770338
12274,SNTB1,7,3.3425188
12275,SNTB2,1,2.6223066
12276,SNTG1,10,0.19374475
12277,SNTG2,9,0.31559402
12278,SNTN,10,0.1508502
12279,SNU13,8,5.0389686
12280,SNUPN,6,3.2690349
12281,SNURF,8,5.758522
12282,SNW1,8,4.4828424
12283,SNX1,8,3.9510093
12284,SNX10,7,2.8443127
12285,SNX11,3,3.1249201
12286,SNX12,3,4.367355
12287,SNX13,1,2.5562494
12288,SNX14,1,3.4501553
12289,SNX15,3,3.744796
12290,SNX16,1,1.9958206
12291,SNX17,8,5.126901
12292,SNX18,1,2.9336932
12293,SNX19,3,2.788056
12294,SNX2,1,3.4439063
12295,SNX20,4,1.4554725
12296,SNX21,7,3.1492171
12297,SNX22,8,5.706424
12298,SNX24,7,2.9749365
12299,SNX25,1,2.7414994
12300,SNX27,1,3.2686858
12301,SNX29,2,2.5115993
12302,SNX3,8,5.4352436
12303,SNX30,1,2.740477
12304,SNX31,5,0.31837606
12305,SNX32,3,5.070874
12306,SNX33,7,3.2180667
12307,SNX4,1,3.921115
12308,SNX5,8,4.6371593
12309,SNX6,8,4.1283054
12310,SNX7,7,3.5592172
12311,SNX8,7,3.4051514
12312,SNX9,7,3.6576426
12313,SOAT1,7,3.1651063
12314,SOAT2,5,0.37917843
12315,SOBP,9,1.1618316
12316,SOCS1,4,1.1629151
12317,SOCS2,4,2.4023905
12318,SOCS3,7,4.3376327
12319,SOCS4,1,2.4072511
12320,SOCS5,1,2.605348
12321,SOCS6,1,2.6843202
12322,SOCS7,1,2.4254222
12323,SOD1,8,6.3408012
12324,SOD2,7,4.309476
12325,SOD3,7,3.3466716
12326,SON,1,4.30831
12327,SORBS1,9,2.713222
12328,SORBS2,9,2.1175013
12329,SORBS3,7,4.3507867
12330,SORCS1,9,0.7667202
12331,SORCS2,9,1.6477277
12332,SORCS3,9,0.44211763
12333,SORD,7,3.8800933
12334,SORL1,7,3.3210833
12335,SORT1,7,4.1162357
12336,SOS1,1,2.731869
12337,SOS2,1,3.175771
12338,SOST,9,0.11444061
12339,SOSTDC1,9,1.0044595
12340,SOWAHA,2,1.5050105
12341,SOWAHB,7,1.706842
12342,SOWAHC,1,3.0151525
12343,SOWAHD,4,1.0506016
12344,SOX1,9,0.30987924
12345,SOX10,5,1.409989
12346,SOX11,9,0.71506846
12347,SOX12,3,3.2762833
12348,SOX13,7,3.4843647
12349,SOX14,9,0.38877347
12350,SOX15,2,1.4224669
12351,SOX17,4,1.5511372
12352,SOX18,4,2.8596897
12353,SOX2,9,1.6470716
12354,SOX21,5,0.7544542
12355,SOX3,9,0.23591743
12356,SOX30,10,0.3012593
12357,SOX4,3,4.419774
12358,SOX5,4,1.0403883
12359,SOX6,4,1.2382857
12360,SOX7,4,1.9406204
12361,SOX8,4,1.4367183
12362,SOX9,7,4.135777
12363,SP1,3,3.8974748
12364,SP2,3,3.5121503
12365,SP3,1,3.1628356
12366,SP4,1,1.959314
12367,SP5,9,1.3928679
12368,SP6,9,1.3504049
12369,SP7,9,0.076341316
12370,SP8,9,0.45606858
12371,SP9,9,0.1773926
12372,SPA17,2,1.7783445
12373,SPAAR,4,1.0639877
12374,SPACA1,10,0.01361679
12375,SPACA3,10,0.24583164
12376,SPACA4,10,0.5801483
12377,SPACA6,2,2.0257206
12378,SPACA9,2,2.2553294
12379,SPAG1,1,2.486114
12380,SPAG16,2,2.2555635
12381,SPAG17,10,0.81514525
12382,SPAG4,2,2.1604548
12383,SPAG5,6,2.9587922
12384,SPAG7,8,4.268378
12385,SPAG8,2,1.752032
12386,SPAG9,1,3.6416116
12387,SPARC,8,6.5776143
12388,SPARCL1,4,4.630837
12389,SPAST,1,2.7762685
12390,SPATA1,10,0.0
12391,SPATA13,7,3.0443673
12392,SPATA16,10,0.014421772
12393,SPATA17,10,0.7477065
12394,SPATA18,2,1.8312197
12395,SPATA19,10,0.029898347
12396,SPATA2,1,2.6877553
12397,SPATA20,3,4.220266
12398,SPATA22,10,0.273705
12399,SPATA24,2,2.0934167
12400,SPATA25,2,1.2028717
12401,SPATA2L,3,2.8931181
12402,SPATA4,10,0.32132116
12403,SPATA45,10,0.38670623
12404,SPATA46,10,0.22286618
12405,SPATA6,2,2.1793895
12406,SPATA6L,10,1.5124077
12407,SPATA7,2,2.580033
12408,SPATA9,9,1.1802133
12409,SPATC1,10,0.33719495
12410,SPATC1L,2,2.2802832
12411,SPATS1,10,0.09920189
12412,SPATS2,1,2.7330909
12413,SPATS2L,7,3.4164698
12414,SPC24,6,2.6108768
12415,SPC25,6,2.0073416
12416,SPCS1,8,4.436691
12417,SPCS2,8,4.1988993
12418,SPDEF,5,2.1790972
12419,SPDL1,6,2.3058534
12420,SPDYA,1,4.1811013
12421,SPECC1,7,1.9760994
12422,SPECC1L,1,3.3642476
12423,SPEF1,10,0.9815968
12424,SPEF2,2,1.0482256
12425,SPEG,9,1.182259
12426,SPEM1,10,0.031666417
12427,SPEM2,10,0.05199987
12428,SPEN,1,3.1857004
12429,SPG11,1,3.374613
12430,SPG21,3,3.988505
12431,SPG7,3,3.7577562
12432,SPHK1,7,2.4826148
12433,SPHK2,3,2.737994
12434,SPHKAP,10,0.13029532
12435,SPI1,4,2.8013978
12436,SPIB,10,0.9819031
12437,SPIC,5,0.13763136
12438,SPICE1,6,2.1707811
12439,SPIDR,1,3.7317028
12440,SPIN1,1,3.0459876
12441,SPIN4,6,2.0441353
12442,SPINDOC,3,3.444826
12443,SPINK1,5,2.4848948
12444,SPINK13,5,0.51488614
12445,SPINK14,10,0.09069996
12446,SPINK4,5,0.9383927
12447,SPINK5,5,1.1300967
12448,SPINK6,5,0.21781835
12449,SPINK7,10,0.2498542
12450,SPINK8,10,0.53417
12451,SPINT1,7,4.2521157
12452,SPINT2,7,5.669709
12453,SPIRE1,7,3.053053
12454,SPIRE2,2,2.2939658
12455,SPN,4,1.6178397
12456,SPNS1,3,4.3858967
12457,SPNS2,7,3.0741532
12458,SPNS3,4,1.1188225
12459,SPO11,10,0.003858244
12460,SPOCK1,7,2.7768006
12461,SPOCK2,4,3.26768
12462,SPOCK3,9,0.7471654
12463,SPON1,4,2.7177918
12464,SPON2,7,3.9878097
12465,SPOPL,1,2.840409
12466,SPOUT1,3,3.6156693
12467,SPP1,7,4.9059753
12468,SPP2,5,0.26843637
12469,SPPL2A,8,3.4028397
12470,SPPL2B,3,3.6110935
12471,SPPL2C,10,0.027596299
12472,SPPL3,3,4.00987
12473,SPR,8,4.529055
12474,SPRED1,7,3.125845
12475,SPRED2,1,3.6597047
12476,SPRED3,2,1.0052102
12477,SPRING1,7,3.2615895
12478,SPRN,2,1.7884512
12479,SPRR4,10,0.09708088
12480,SPRTN,6,2.1483111
12481,SPRY1,7,3.2756505
12482,SPRY2,7,2.9418833
12483,SPRY4,7,2.7338974
12484,SPRYD3,3,4.3332734
12485,SPRYD4,6,2.2826948
12486,SPRYD7,6,2.7930765
12487,SPSB1,7,2.7925265
12488,SPSB2,2,2.574005
12489,SPSB3,3,3.8427064
12490,SPSB4,9,0.46393123
12491,SPTA1,5,0.123289175
12492,SPTAN1,7,4.8889823
12493,SPTB,9,0.9625317
12494,SPTBN1,7,4.7228794
12495,SPTBN2,7,2.1435623
12496,SPTBN4,2,0.7530702
12497,SPTBN5,2,0.82520515
12498,SPTLC1,6,3.291963
12499,SPTLC2,7,3.5164216
12500,SPTLC3,5,1.9381711
12501,SPTSSA,8,4.3781357
12502,SPTSSB,5,0.8079008
12503,SPTY2D1,1,3.0721474
12504,SPX,4,1.2062342
12505,SQLE,6,3.8090894
12506,SQOR,7,3.775161
12507,SQSTM1,8,6.3469434
12508,SRA1,8,4.735582
12509,SRBD1,6,2.8236372
12510,SRC,7,3.460067
12511,SRCAP,3,4.3429546
12512,SRCIN1,2,1.6008294
12513,SRD5A1,6,2.3852327
12514,SRD5A2,5,0.51917505
12515,SRD5A3,7,3.1023183
12516,SREBF1,3,4.5701995
12517,SREBF2,8,4.500548
12518,SREK1IP1,1,2.6608117
12519,SRF,3,3.9336627
12520,SRFBP1,6,2.7175055
12521,SRGAP1,2,1.4846025
12522,SRGAP3,2,1.5157088
12523,SRGN,4,5.0693226
12524,SRI,8,4.596225
12525,SRM,3,5.170288
12526,SRMS,2,0.71360034
12527,SRP14,8,6.137041
12528,SRP19,6,2.9887385
12529,SRP68,8,4.6362095
12530,SRP72,8,4.452681
12531,SRP9,8,5.3951135
12532,SRPK1,6,3.7626565
12533,SRPK2,1,3.2338896
12534,SRPK3,2,2.506101
12535,SRPRB,8,4.528421
12536,SRPX,4,2.8904102
12537,SRPX2,4,1.5769957
12538,SRR,6,3.4488022
12539,SRRM1,1,4.1980963
12540,SRRM2,3,5.2421517
12541,SRRM3,9,1.3793784
12542,SRRM4,10,0.15275611
12543,SRRT,3,4.6193166
12544,SRSF1,8,4.621325
12545,SRSF10,8,3.6124547
12546,SRSF11,1,4.5406957
12547,SRSF12,9,1.0152637
12548,SRSF2,3,5.152134
12549,SRSF3,8,4.9497943
12550,SRSF4,3,4.7943635
12551,SRSF5,8,4.5721154
12552,SRSF6,8,4.7159896
12553,SRSF7,8,4.9168262
12554,SRSF9,8,5.5826993
12555,SRXN1,7,4.1540203
12556,SS18,1,4.152132
12557,SS18L1,1,2.8593624
12558,SS18L2,6,2.9435687
12559,SSB,8,4.872781
12560,SSBP1,8,4.1938896
12561,SSBP2,2,1.9794242
12562,SSBP3,3,4.0353913
12563,SSBP4,3,3.8007023
12564,SSC4D,2,1.1805897
12565,SSC5D,4,1.9651568
12566,SSH1,1,2.618146
12567,SSH2,1,2.3353345
12568,SSH3,3,3.8043296
12569,SSMEM1,10,0.026709318
12570,SSNA1,8,5.0992546
12571,SSPN,7,2.6614566
12572,SSR1,8,4.11007
12573,SSR2,8,6.0771604
12574,SSR3,8,4.8697014
12575,SSR4,8,5.93497
12576,SSRP1,3,5.0677204
12577,SST,10,0.8952501
12578,SSTR1,9,1.1874224
12579,SSTR2,9,0.96961504
12580,SSTR3,10,0.24635264
12581,SSTR4,10,0.010030347
12582,SSTR5,5,0.18759587
12583,SSU72,3,4.328407
12584,SSUH2,5,0.68709576
12585,SSX2IP,6,2.0963984
12586,ST13,8,5.057366
12587,ST14,7,4.583831
12588,ST18,9,0.31336108
12589,ST3GAL1,7,2.53665
12590,ST3GAL2,7,2.4385967
12591,ST3GAL3,2,2.209738
12592,ST3GAL4,7,2.3394349
12593,ST3GAL5,4,2.645009
12594,ST3GAL6,4,1.4713907
12595,ST6GAL1,7,3.6272986
12596,ST6GAL2,9,1.0679313
12597,ST6GALNAC1,5,1.9011494
12598,ST6GALNAC3,4,1.1878403
12599,ST6GALNAC4,7,3.1979623
12600,ST6GALNAC5,9,0.9930633
12601,ST6GALNAC6,3,3.5724707
12602,ST7,1,3.0732608
12603,ST7L,6,2.4631915
12604,ST8SIA1,4,0.9264487
12605,ST8SIA2,9,0.30786017
12606,ST8SIA3,10,0.15238218
12607,ST8SIA4,4,1.9200311
12608,ST8SIA5,10,0.30668056
12609,ST8SIA6,4,0.554524
12610,STAB1,4,3.1969745
12611,STAB2,4,0.24437433
12612,STAC,9,1.1282701
12613,STAC2,5,0.95966244
12614,STAC3,4,2.0923147
12615,STAG1,1,3.1229432
12616,STAG2,1,3.6903043
12617,STAG3,2,2.201162
12618,STAM,6,3.185325
12619,STAM2,1,3.1449225
12620,STAMBP,6,2.6738944
12621,STAMBPL1,9,1.2261631
12622,STAP1,4,0.70665437
12623,STAP2,7,4.113885
12624,STAR,5,0.24379952
12625,STARD10,7,3.9632695
12626,STARD13,7,2.39163
12627,STARD3,3,3.746788
12628,STARD3NL,7,3.4437144
12629,STARD4,6,1.967165
12630,STARD5,2,2.1725228
12631,STARD6,10,0.121622995
12632,STARD7,8,5.0667577
12633,STARD8,4,2.1101298
12634,STAT1,8,4.2938867
12635,STAT2,3,4.215905
12636,STAT3,8,4.9695654
12637,STAT4,4,1.122106
12638,STAT5A,7,3.3452888
12639,STAT5B,3,3.5975492
12640,STAT6,8,4.577764
12641,STAU1,8,4.751834
12642,STAU2,1,2.7127674
12643,STBD1,7,3.6216104
12644,STC1,7,2.9293933
12645,STC2,7,2.7604592
12646,STEAP2,7,2.3967035
12647,STEAP3,7,2.9650786
12648,STEAP4,4,2.1859448
12649,STEEP1,8,2.9974751
12650,STIL,6,1.7502261
12651,STIM1,3,3.7027454
12652,STIM2,1,3.135502
12653,STIMATE,7,2.8966484
12654,STING1,4,3.9657722
12655,STIP1,8,5.079438
12656,STK10,4,3.1138158
12657,STK11,3,3.2594786
12658,STK11IP,3,2.856912
12659,STK16,8,3.5037024
12660,STK17B,4,2.5503254
12661,STK24,3,4.191899
12662,STK25,3,4.144341
12663,STK26,1,2.4832604
12664,STK3,1,3.1435564
12665,STK31,10,0.56242627
12666,STK32A,9,1.5129144
12667,STK32B,9,1.575689
12668,STK32C,2,2.4341269
12669,STK33,10,0.9625916
12670,STK35,1,2.9640493
12671,STK36,2,2.7788742
12672,STK38,1,3.656506
12673,STK38L,1,3.0730517
12674,STK39,1,3.288169
12675,STK4,1,2.7573295
12676,STK40,7,3.0717602
12677,STKLD1,10,0.86519396
12678,STMN1,6,4.321071
12679,STMN2,9,1.1764979
12680,STMN3,2,3.8229218
12681,STMN4,9,0.4622202
12682,STMND1,10,0.57967216
12683,STN1,2,1.592698
12684,STOM,7,5.2377744
12685,STOML1,3,2.2959113
12686,STOML2,8,5.145252
12687,STOML3,10,0.26923662
12688,STON1,4,1.8820832
12689,STON2,9,1.3157921
12690,STOX1,2,1.1905025
12691,STOX2,9,1.0524108
12692,STPG1,2,2.2581005
12693,STPG3,2,0.79456884
12694,STPG4,10,0.36927235
12695,STRA6,9,1.4515996
12696,STRA8,10,0.17093013
12697,STRADA,3,3.2294898
12698,STRADB,1,2.9576027
12699,STRAP,8,5.227257
12700,STRBP,1,2.6819468
12701,STRC,10,0.2972626
12702,STRIP1,3,3.5047305
12703,STRIP2,2,1.2662168
12704,STRIT1,10,0.0
12705,STRN,1,2.252277
12706,STRN3,1,3.1756144
12707,STRN4,3,4.4516087
12708,STT3A,8,4.695101
12709,STT3B,8,4.5649853
12710,STUB1,3,5.438306
12711,STUM,10,0.9975608
12712,STX11,4,0.98710614
12713,STX12,8,4.1951404
12714,STX16,1,3.9791718
12715,STX17,2,1.9762862
12716,STX18,6,3.5307772
12717,STX19,5,0.78577584
12718,STX1A,2,2.2389388
12719,STX1B,2,0.9596403
12720,STX2,1,2.3956568
12721,STX3,7,2.7853332
12722,STX4,8,4.399015
12723,STX5,3,4.1798964
12724,STX6,7,3.4965003
12725,STX7,4,2.642687
12726,STX8,8,4.541818
12727,STXBP1,7,2.8119617
12728,STXBP2,3,4.6686625
12729,STXBP3,1,3.946594
12730,STXBP4,2,1.191724
12731,STXBP5,1,2.0722964
12732,STXBP5L,9,0.31283933
12733,STXBP6,7,2.0083334
12734,STYK1,2,1.259627
12735,STYXL1,6,3.5815845
12736,SUB1,8,4.0199656
12737,SUCLA2,6,2.9853926
12738,SUCLG1,8,5.092501
12739,SUCLG2,8,3.9154563
12740,SUCNR1,4,0.96148837
12741,SUCO,1,3.4101999
12742,SUDS3,1,3.5657384
12743,SUFU,1,2.5465841
12744,SUGCT,6,1.4484038
12745,SUGP1,3,3.6006277
12746,SUGP2,3,3.5686326
12747,SUGT1,1,2.4846737
12748,SULF1,7,3.6082737
12749,SULF2,7,4.0897107
12750,SULT1B1,5,0.90257376
12751,SULT1C2,5,2.024775
12752,SULT1C3,5,0.08147351
12753,SULT1E1,5,0.3467749
12754,SULT2B1,2,2.301455
12755,SULT4A1,9,0.7207019
12756,SULT6B1,10,0.25902674
12757,SUMF1,8,4.1441393
12758,SUMF2,8,5.4993
12759,SUMO1,8,5.078414
12760,SUMO2,8,4.7975006
12761,SUMO3,8,4.970146
12762,SUN1,3,3.9575067
12763,SUN2,7,4.159686
12764,SUN3,10,0.1584694
12765,SUN5,10,0.0043750876
12766,SUOX,3,2.8384554
12767,SUPT16H,1,4.2463284
12768,SUPT20H,1,3.550296
12769,SUPT3H,6,2.0988953
12770,SUPT4H1,8,4.692782
12771,SUPT5H,3,4.847847
12772,SUPT6H,3,4.1641555
12773,SUPT7L,3,3.383597
12774,SUPV3L1,6,3.5056949
12775,SURF1,8,4.841592
12776,SURF2,3,3.2327285
12777,SURF4,8,5.641682
12778,SURF6,3,3.5337753
12779,SUSD1,7,2.6795738
12780,SUSD2,7,2.826518
12781,SUSD3,4,2.49169
12782,SUSD4,2,1.6594465
12783,SUSD5,9,1.0551544
12784,SUSD6,7,3.71165
12785,SUV39H1,6,2.707399
12786,SUV39H2,6,2.326666
12787,SUZ12,1,3.4614046
12788,SV2A,2,1.7652434
12789,SV2B,9,0.413158
12790,SV2C,9,0.25982785
12791,SVBP,8,3.422658
12792,SVEP1,9,1.2369977
12793,SVIL,7,3.1931322
12794,SVIP,6,3.1824594
12795,SVOP,10,0.18034145
12796,SVOPL,5,0.5952431
12797,SWAP70,7,3.7055545
12798,SWI5,8,3.7174397
12799,SWSAP1,3,2.1843913
12800,SWT1,1,1.60915
12801,SYAP1,1,3.8231852
12802,SYBU,7,2.3437939
12803,SYCE1,10,0.4154331
12804,SYCE1L,2,2.2301655
12805,SYCE2,2,1.3793278
12806,SYCE3,2,1.1042885
12807,SYCN,5,0.01929658
12808,SYCP1,10,0.029424172
12809,SYCP2,9,1.036515
12810,SYCP2L,9,0.5380658
12811,SYDE1,7,2.7582898
12812,SYDE2,9,1.1475585
12813,SYF2,8,4.5597267
12814,SYK,4,3.031994
12815,SYMPK,3,3.741027
12816,SYN1,2,1.2542487
12817,SYN2,9,0.6862964
12818,SYN3,5,0.34831625
12819,SYNC,1,3.1791835
12820,SYNCRIP,8,4.034252
12821,SYNDIG1,9,1.1253589
12822,SYNDIG1L,9,0.3446178
12823,SYNE1,2,1.8198103
12824,SYNE2,1,2.8131769
12825,SYNE3,4,1.1881313
12826,SYNE4,2,2.4411836
12827,SYNGAP1,3,2.875175
12828,SYNGR1,2,2.4090006
12829,SYNGR2,8,5.577074
12830,SYNGR3,2,1.0749716
12831,SYNGR4,10,0.35053426
12832,SYNJ1,1,1.9007415
12833,SYNJ2,7,2.5386922
12834,SYNJ2BP,8,3.1474025
12835,SYNM,7,2.8584936
12836,SYNPO,7,3.5586486
12837,SYNPO2,9,1.8546182
12838,SYNPO2L,9,0.28282937
12839,SYNPR,10,0.3653328
12840,SYNRG,1,2.7499151
12841,SYP,2,1.6230423
12842,SYPL2,9,1.1305469
12843,SYS1,6,3.2626514
12844,SYT1,9,1.0380008
12845,SYT10,9,0.07582225
12846,SYT11,9,2.708484
12847,SYT12,9,1.4616836
12848,SYT13,9,1.78699
12849,SYT14,10,0.41855723
12850,SYT16,10,0.22267553
12851,SYT17,2,1.9291356
12852,SYT2,10,0.34645292
12853,SYT3,9,0.48403338
12854,SYT4,9,0.29985255
12855,SYT5,10,0.5010737
12856,SYT6,9,0.51792586
12857,SYT7,7,2.4225435
12858,SYT8,5,0.96845084
12859,SYT9,9,0.69442874
12860,SYTL1,7,2.8532398
12861,SYTL2,4,2.5534008
12862,SYTL3,4,1.3995442
12863,SYTL4,2,1.7264713
12864,SYTL5,9,1.2151419
12865,SYVN1,3,4.946356
12866,SZRD1,8,4.880711
12867,SZT2,2,2.751961
12868,TAAR1,5,0.033578318
12869,TAAR2,10,0.0016903614
12870,TAAR5,10,0.009399082
12871,TAAR9,10,0.005224872
12872,TAB1,3,3.4928052
12873,TAB2,1,3.8132339
12874,TAB3,1,2.9011638
12875,TAC1,9,0.64139897
12876,TAC3,9,0.45071414
12877,TACC1,7,3.3222823
12878,TACC2,7,2.7669284
12879,TACO1,8,3.9709678
12880,TACR1,4,0.61541706
12881,TACR2,10,0.89013594
12882,TACR3,10,0.051807366
12883,TACSTD2,7,4.026678
12884,TADA1,6,3.1610093
12885,TADA2A,6,2.4917488
12886,TADA2B,1,3.171476
12887,TADA3,8,4.4231167
12888,TAF10,8,4.7250175
12889,TAF11,6,3.8526618
12890,TAF12,6,2.4264417
12891,TAF13,6,3.357602
12892,TAF15,3,5.303646
12893,TAF1A,6,1.8613638
12894,TAF1B,6,2.8288758
12895,TAF1C,3,3.1250699
12896,TAF2,1,2.9468622
12897,TAF3,1,2.3930879
12898,TAF4,3,2.9015942
12899,TAF4B,6,1.6781995
12900,TAF5,1,1.9034218
12901,TAF5L,6,2.7232037
12902,TAF6,3,4.0147405
12903,TAF6L,3,3.0058582
12904,TAF7,8,5.112966
12905,TAF8,6,2.5267336
12906,TAF9B,8,3.5853865
12907,TAFA1,9,0.2823553
12908,TAFA2,10,0.6166945
12909,TAFA3,9,0.4582332
12910,TAFA4,10,0.26261815
12911,TAFA5,9,1.9528997
12912,TAFAZZIN,3,3.4981463
12913,TAGLN,7,4.2340584
12914,TAGLN2,8,5.4517803
12915,TAGLN3,9,0.6851432
12916,TAL1,4,1.0635097
12917,TAL2,10,0.45254672
12918,TALDO1,8,5.9749823
12919,TAMALIN,4,2.7716894
12920,TAMM41,6,2.5812757
12921,TANC1,7,3.0771825
12922,TANC2,2,2.260832
12923,TANGO2,7,2.9944594
12924,TANGO6,6,2.2046068
12925,TANK,1,2.8848743
12926,TAOK1,1,3.074605
12927,TAOK2,3,3.4151056
12928,TAOK3,1,3.4554257
12929,TAP1,8,4.99159
12930,TAP2,8,3.6589756
12931,TAPBP,8,5.4070106
12932,TAPBPL,8,4.097042
12933,TAPT1,1,3.0748036
12934,TARBP1,6,3.162287
12935,TARBP2,3,3.906273
12936,TARDBP,3,4.33172
12937,TARS2,6,3.7786148
12938,TAS1R1,10,0.26912916
12939,TAS1R2,10,0.0091734575
12940,TAS1R3,10,0.8466032
12941,TAS2R16,10,0.0030314345
12942,TAS2R3,10,0.08011045
12943,TAS2R38,10,0.12916942
12944,TAS2R39,10,0.0029341977
12945,TAS2R4,10,0.2539647
12946,TAS2R40,10,0.02419246
12947,TAS2R41,10,0.005668371
12948,TAS2R60,10,0.031601842
12949,TAS2R7,10,0.0030555094
12950,TASL,4,0.998879
12951,TASOR,1,3.1932492
12952,TASOR2,1,2.9139216
12953,TASP1,6,2.2261322
12954,TAT,5,0.82114434
12955,TATDN1,6,4.490295
12956,TATDN2,1,4.027034
12957,TATDN3,6,2.8514912
12958,TAX1BP1,8,4.8438053
12959,TAX1BP3,8,5.350288
12960,TBATA,10,0.03112789
12961,TBC1D1,7,3.3552125
12962,TBC1D10A,7,3.677912
12963,TBC1D10B,3,4.0983214
12964,TBC1D10C,4,2.1294158
12965,TBC1D12,1,2.2076423
12966,TBC1D13,3,3.571151
12967,TBC1D14,1,3.7228134
12968,TBC1D15,1,3.233371
12969,TBC1D16,7,3.2403927
12970,TBC1D17,3,4.247486
12971,TBC1D19,2,1.8675401
12972,TBC1D2,7,3.0647943
12973,TBC1D20,3,3.7849495
12974,TBC1D21,10,0.010949267
12975,TBC1D22A,3,3.3328822
12976,TBC1D22B,3,2.996972
12977,TBC1D23,1,3.3376088
12978,TBC1D24,2,2.1585119
12979,TBC1D25,3,2.8495326
12980,TBC1D2B,7,3.3630662
12981,TBC1D30,2,1.4586507
12982,TBC1D31,6,2.6879354
12983,TBC1D32,2,1.2311141
12984,TBC1D4,1,2.7337713
12985,TBC1D5,1,2.9855478
12986,TBC1D7,6,2.4736185
12987,TBC1D8,7,2.6887581
12988,TBC1D8B,1,1.7572694
12989,TBC1D9,7,2.977984
12990,TBC1D9B,3,4.646914
12991,TBCA,8,4.4028473
12992,TBCB,8,5.151153
12993,TBCC,3,3.8936725
12994,TBCCD1,1,2.3447394
12995,TBCD,3,3.6100647
12996,TBCE,6,2.681833
12997,TBCEL,1,1.9072483
12998,TBCK,6,2.3759391
12999,TBK1,1,2.6994886
13000,TBKBP1,7,2.3349516
13001,TBL1XR1,1,3.710364
13002,TBL2,3,3.7242491
13003,TBL3,3,3.2797027
13004,TBP,1,3.1640875
13005,TBPL1,1,2.5632238
13006,TBPL2,10,0.08395829
13007,TBR1,10,0.1377903
13008,TBRG1,6,3.214463
13009,TBRG4,6,3.423314
13010,TBX1,9,0.9934205
13011,TBX15,9,1.2364279
13012,TBX18,9,0.6641258
13013,TBX19,2,1.4095411
13014,TBX2,4,2.9224033
13015,TBX20,9,0.15191121
13016,TBX21,4,0.8017829
13017,TBX22,10,0.113595866
13018,TBX3,7,3.1453896
13019,TBX4,9,0.49334452
13020,TBX5,9,0.5378898
13021,TBX6,2,1.1098422
13022,TBXA2R,4,1.4047348
13023,TBXAS1,7,2.8077726
13024,TBXT,5,0.072892316
13025,TC2N,7,2.6714156
13026,TCAF1,7,3.3580837
13027,TCAIM,6,2.6645298
13028,TCAP,5,1.4715439
13029,TCEA1,1,4.2827106
13030,TCEA2,3,4.0018473
13031,TCEA3,7,3.2175732
13032,TCEAL1,1,3.6539605
13033,TCEAL7,9,1.3659475
