library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Negative Regulation of Calcium Ion Import (GO:0090281),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905949),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Calcium-Mediated Signaling (GO:0050849),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),1.0,0,1272,69,12692,,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Adaptation (GO:0010616),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010667),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Cell Differentiation (GO:2000726),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Hypertrophy in Response to Stress (GO:1903243),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Cell Activation (GO:0050866),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of Cell Cycle G2/M Phase Transition (GO:1902750),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Cell Cycle Process (GO:0010948),1.0,0,1272,33,12692,,1.0,False
GO,7,Negative Regulation of Cell Division (GO:0051782),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Cell Fate Commitment (GO:0010454),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090051),1.0,0,1272,15,12692,,1.0,False
GO,7,Negative Regulation of Cell-Substrate Junction Organization (GO:0150118),1.0,0,1272,17,12692,,1.0,False
GO,7,Negative Regulation of Cellular Response to Hypoxia (GO:1900038),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902548),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of Centriole Replication (GO:0046600),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Centrosome Duplication (GO:0010826),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Ceramide Biosynthetic Process (GO:1900060),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Chemokine Production (GO:0032682),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Chemokine-Mediated Signaling Pathway (GO:0070100),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Cholesterol Biosynthetic Process (GO:0045541),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Cholesterol Efflux (GO:0090370),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Cholesterol Metabolic Process (GO:0090206),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Cholesterol Storage (GO:0010887),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Cholesterol Transport (GO:0032375),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Chromosome Organization (GO:2001251),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Cilium Assembly (GO:1902018),1.0,0,1272,24,12692,,1.0,False
GO,7,Negative Regulation of Circadian Rhythm (GO:0042754),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Cyclin-Dependent Protein Kinase Activity (GO:1904030),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900016),1.0,0,1272,25,12692,,1.0,False
GO,7,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),1.0,0,1272,64,12692,,1.0,False
GO,7,Negative Regulation of Cytokinesis (GO:0032466),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),1.0,0,1272,37,12692,,1.0,False
GO,7,Negative Regulation of D-glucose Import Across Plasma Membrane (GO:0046325),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of DNA Biosynthetic Process (GO:2000279),1.0,0,1272,23,12692,,1.0,False
GO,7,"Negative Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043518)",1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of DNA Metabolic Process (GO:0051053),1.0,0,1272,36,12692,,1.0,False
GO,7,Negative Regulation of DNA Replication (GO:0008156),1.0,0,1272,18,12692,,1.0,False
GO,7,Negative Regulation of DNA-templated DNA Replication (GO:2000104),1.0,0,1272,13,12692,,1.0,False
GO,7,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",1.0,0,1272,22,12692,,1.0,False
GO,7,Negative Regulation of Defense Response to Virus (GO:0050687),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902260),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Dendritic Cell Apoptotic Process (GO:2000669),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Dephosphorylation (GO:0035305),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Digestive System Process (GO:0060457),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001033),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102),1.0,0,1272,18,12692,,1.0,False
GO,7,Negative Regulation of Epidermal Growth Factor-Activated Receptor Activity (GO:0007175),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),1.0,0,1272,16,12692,,1.0,False
GO,7,Negative Regulation of Establishment of Protein Localization (GO:1904950),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Extracellular Matrix Disassembly (GO:0010716),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Fas Signaling Pathway (GO:1902045),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Fat Cell Proliferation (GO:0070345),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),1.0,0,1272,16,12692,,1.0,False
GO,7,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),1.0,0,1272,19,12692,,1.0,False
GO,7,Negative Regulation of Fatty Acid Oxidation (GO:0046322),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Fibrinolysis (GO:0051918),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of Fibroblast Migration (GO:0010764),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Fibroblast Proliferation (GO:0048147),1.0,0,1272,16,12692,,1.0,False
GO,7,Negative Regulation of Focal Adhesion Assembly (GO:0051895),1.0,0,1272,17,12692,,1.0,False
GO,7,Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),1.0,0,1272,31,12692,,1.0,False
GO,7,Negative Regulation of GTPase Activity (GO:0034260),1.0,0,1272,13,12692,,1.0,False
GO,7,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of Glial Cell Apoptotic Process (GO:0034351),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Glycogen Biosynthetic Process (GO:0045719),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Glycogen Metabolic Process (GO:0070874),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),1.0,0,1272,13,12692,,1.0,False
GO,7,Negative Regulation of Glycoprotein Metabolic Process (GO:1903019),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042997),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901533),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Hemostasis (GO:1900047),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Heterochromatin Formation (GO:0031452),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Homotypic Cell-Cell Adhesion (GO:0034111),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Hormone Secretion (GO:0046888),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Hydrogen Peroxide-Mediated Programmed Cell Death (GO:1901299),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Hydrolase Activity (GO:0051346),1.0,0,1272,22,12692,,1.0,False
GO,7,Negative Regulation of IRE1-mediated Unfolded Protein Response (GO:1903895),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Immune Effector Process (GO:0002698),1.0,0,1272,17,12692,,1.0,False
GO,7,Negative Regulation of Immune Response to Tumor Cell (GO:0002838),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Inclusion Body Assembly (GO:0090084),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002862),1.0,0,1272,19,12692,,1.0,False
GO,7,Negative Regulation of Inflammatory Response to Wounding (GO:0106015),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Interferon-Beta Production (GO:0032688),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Interleukin-1 Beta Production (GO:0032691),1.0,0,1272,17,12692,,1.0,False
GO,7,Negative Regulation of Interleukin-1 Production (GO:0032692),1.0,0,1272,21,12692,,1.0,False
GO,7,Negative Regulation of Interleukin-1-Mediated Signaling Pathway (GO:2000660),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Interleukin-10 Production (GO:0032693),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of Interleukin-12 Production (GO:0032695),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Interleukin-17 Production (GO:0032700),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Interleukin-8 Production (GO:0032717),1.0,0,1272,16,12692,,1.0,False
GO,7,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),1.0,0,1272,23,12692,,1.0,False
GO,7,Negative Regulation of JUN Kinase Activity (GO:0043508),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Keratinocyte Proliferation (GO:0010839),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Lamellipodium Organization (GO:1902744),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Lens Fiber Cell Differentiation (GO:1902747),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Leukocyte Apoptotic Process (GO:2000107),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Leukocyte Chemotaxis (GO:0002689),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Leukocyte Mediated Cytotoxicity (GO:0001911),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Leukocyte Proliferation (GO:0070664),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Lipid Localization (GO:1905953),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Lipid Storage (GO:0010888),1.0,0,1272,16,12692,,1.0,False
GO,7,Negative Regulation of Lipid Transport (GO:0032369),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Lipoprotein Particle Clearance (GO:0010985),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Long-Term Synaptic Potentiation (GO:1900272),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010989),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Lymphocyte Migration (GO:2000402),1.0,0,1272,11,12692,,1.0,False
GO,7,Negative Regulation of MAP Kinase Activity (GO:0043407),1.0,0,1272,17,12692,,1.0,False
GO,7,Negative Regulation of Macromolecule Metabolic Process (GO:0010605),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Macrophage Cytokine Production (GO:0010936),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010745),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of Macrophage Migration (GO:1905522),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Meiotic Nuclear Division (GO:0045835),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051045),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Mesenchymal Cell Proliferation (GO:0072201),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Mitophagy (GO:1901525),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),1.0,0,1272,28,12692,,1.0,False
GO,7,Negative Regulation of Mitotic Nuclear Division (GO:0045839),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Monocyte Chemotaxis (GO:0090027),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Mononuclear Cell Migration (GO:0071676),1.0,0,1272,15,12692,,1.0,False
GO,7,Negative Regulation of Morphogenesis of an Epithelium (GO:1905331),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Myeloid Cell Apoptotic Process (GO:0033033),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900226),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Natural Killer Cell Mediated Immunity (GO:0002716),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Neural Precursor Cell Proliferation (GO:2000178),1.0,0,1272,11,12692,,1.0,False
GO,7,Negative Regulation of Neuron Projection Regeneration (GO:0070571),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Neutrophil Migration (GO:1902623),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Nitric Oxide Biosynthetic Process (GO:0045019),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),1.0,0,1272,26,12692,,1.0,False
GO,7,Negative Regulation of Nuclear Division (GO:0051784),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of PERK-mediated Unfolded Protein Response (GO:1903898),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Peptidyl-Serine Phosphorylation (GO:0033137),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Peptidyl-Threonine Phosphorylation (GO:0010801),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035359),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Phosphatase Activity (GO:0010923),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Plasminogen Activation (GO:0010757),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Platelet Activation (GO:0010544),1.0,0,1272,16,12692,,1.0,False
GO,7,Negative Regulation of Platelet Aggregation (GO:0090331),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903765),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Production of Molecular Mediator of Immune Response (GO:0002701),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070862),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Protein Folding (GO:1903333),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Protein Localization to Chromatin (GO:0120186),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Protein Localization to Cilium (GO:1903565),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Protein Maturation (GO:1903318),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Protein Polyubiquitination (GO:1902915),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Protein Processing (GO:0010955),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of Protein Sumoylation (GO:0033234),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Protein Targeting to Membrane (GO:0090315),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Protein Transport (GO:0051224),1.0,0,1272,24,12692,,1.0,False
GO,7,Negative Regulation of Protein-Containing Complex Disassembly (GO:0043242),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Proteolysis (GO:0045861),1.0,0,1272,33,12692,,1.0,False
GO,7,Negative Regulation of RIG-I Signaling Pathway (GO:0039536),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of RNA Catabolic Process (GO:1902369),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903427),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Receptor Recycling (GO:0001920),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),1.0,0,1272,23,12692,,1.0,False
GO,7,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),1.0,0,1272,23,12692,,1.0,False
GO,7,Negative Regulation of Regulatory T Cell Differentiation (GO:0045590),1.0,0,1272,18,12692,,1.0,False
GO,7,Negative Regulation of Relaxation of Muscle (GO:1901078),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Response to Biotic Stimulus (GO:0002832),1.0,0,1272,38,12692,,1.0,False
GO,7,Negative Regulation of Response to Cytokine Stimulus (GO:0060761),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of Response to Oxidative Stress (GO:1902883),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Response to Type II Interferon (GO:0060331),1.0,0,1272,8,12692,,1.0,False
GO,7,"Negative Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904153)",1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Rho Protein Signal Transduction (GO:0035024),1.0,0,1272,18,12692,,1.0,False
GO,7,Negative Regulation of Ruffle Assembly (GO:1900028),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Signaling (GO:0023057),1.0,0,1272,28,12692,,1.0,False
GO,7,Negative Regulation of Signaling Receptor Activity (GO:2000272),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),1.0,0,1272,15,12692,,1.0,False
GO,7,Negative Regulation of Smooth Muscle Contraction (GO:0045986),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),1.0,0,1272,29,12692,,1.0,False
GO,7,Negative Regulation of Sodium Ion Transmembrane Transport (GO:1902306),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Sodium Ion Transport (GO:0010766),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Sphingolipid Biosynthetic Process (GO:0090155),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Sprouting Angiogenesis (GO:1903671),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of Sterol Biosynthetic Process (GO:0106119),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Striated Muscle Cell Apoptotic Process (GO:0010664),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Striated Muscle Tissue Development (GO:0045843),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of T Cell Cytokine Production (GO:0002725),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of T Cell Differentiation (GO:0045581),1.0,0,1272,23,12692,,1.0,False
GO,7,Negative Regulation of T Cell Differentiation in Thymus (GO:0033085),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002841),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of T Cell Mediated Immunity (GO:0002710),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of T Cell Migration (GO:2000405),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),1.0,0,1272,28,12692,,1.0,False
GO,7,Negative Regulation of T-helper 1 Type Immune Response (GO:0002826),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),1.0,0,1272,11,12692,,1.0,False
GO,7,Negative Regulation of T-helper 17 Cell Lineage Commitment (GO:2000329),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of T-helper 17 Type Immune Response (GO:2000317),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of T-helper Cell Differentiation (GO:0045623),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of TORC1 Signaling (GO:1904262),1.0,0,1272,51,12692,,1.0,False
GO,7,Negative Regulation of Telomere Capping (GO:1904354),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Telomere Maintenance (GO:0032205),1.0,0,1272,17,12692,,1.0,False
GO,7,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),1.0,0,1272,19,12692,,1.0,False
GO,7,Negative Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904357),1.0,0,1272,25,12692,,1.0,False
GO,7,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),1.0,0,1272,12,12692,,1.0,False
GO,7,Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122),1.0,0,1272,16,12692,,1.0,False
GO,7,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),1.0,0,1272,16,12692,,1.0,False
GO,7,Negative Regulation of Transcription by RNA Polymerase I (GO:0016479),1.0,0,1272,8,12692,,1.0,False
