library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,REGULATION OF ACTIN CYTOSKELETON,0.325228109950912,25,711,209,6576,ACTN4;AKT1;AKT2;ARAF;ARHGAP35;ARHGEF1;FGD1;FGF17;FGF22;FGF3;GIT1;HRAS;LPAR2;MAP2K2;MAPK3;PAK4;PIK3R2;PIP4K2B;PIP5K1A;PIP5K1C;PKN1;PPP1R12C;SLC9A1;SSH3;VPS72,0.8168131932299246,False
KEGG,8,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.32621983347763195,5,711,35,6576,AMDHD2;FCSK;GALK1;GALT;GMPPA,0.8168131932299246,False
KEGG,8,ADIPOCYTOKINE SIGNALING PATHWAY,0.32758472184282594,9,711,69,6576,AKT1;AKT2;IKBKG;MTOR;NFKBIB;PRKAG3;RELA;RXRB;STK11,0.8168131932299246,False
KEGG,8,SEROTONERGIC SYNAPSE,0.32860300877065934,12,711,95,6576,ALOX12B;ARAF;GNB2;GNG13;GNG8;HRAS;HTR6;MAPK3;PLA2G4E;PLA2G4F;PLCB3;PRKCG,0.8168131932299246,False
KEGG,8,FANCONI ANEMIA PATHWAY,0.3386281727632511,6,711,44,6576,ERCC1;FAAP100;FANCE;MUS81;SLX4;TELO2,0.8357631497986623,False
KEGG,8,NUCLEOTIDE EXCISION REPAIR,0.3475041363366323,7,711,53,6576,ERCC1;ERCC2;GTF2H4;POLR2A;POLR2E;RAD23A;UVSSA,0.8475828877296634,False
KEGG,8,TH1 AND TH2 CELL DIFFERENTIATION,0.3482883705325916,10,711,79,6576,DLL3;IKBKG;JAK3;MAPK12;MAPK3;NFKBIB;NOTCH1;RELA;SPNS1;TYK2,0.8475828877296634,False
KEGG,8,AMPHETAMINE ADDICTION,0.3541412637166056,8,711,62,6576,ATF6B;CALM3;CALML3;CAMK2G;GRIN2D;GRIN3B;PRKCG;STX1A,0.8507937467976352,False
KEGG,8,PROSTATE CANCER,0.35555368409855803,12,711,97,6576,AKT1;AKT2;ARAF;BAD;HRAS;IKBKG;MAP2K2;MAPK3;MTOR;PIK3R2;RELA;TP53,0.8507937467976352,False
KEGG,8,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.3569422041162492,19,711,159,6576,AKT1;AKT2;ARRB2;ATF6B;AURKAIP1;BAD;DLL3;FGF17;FGF22;FGF3;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;PRKCG;RELA;RXRB;WNT1,0.8507937467976352,False
KEGG,8,UBIQUITIN MEDIATED PROTEOLYSIS,0.3640738446855828,16,711,133,6576,ANAPC2;BIRC7;CUL7;FZR1;MGRN1;MPG;PIAS3;PIAS4;PPIL2;PRPF19;STUB1;SYVN1;UBE2J2;UBE2M;UBE2O;UBE2Z,0.8560705541062925,False
KEGG,8,CIRCADIAN ENTRAINMENT,0.36653595563746433,11,711,89,6576,CACNA1G;CALM3;CALML3;CAMK2G;GNB2;GNG13;GNG8;GRIN2D;MAPK3;PLCB3;PRKCG,0.8560705541062925,False
KEGG,8,NF-KAPPA B SIGNALING PATHWAY,0.36653595563746433,11,711,89,6576,CARD14;EDA2R;EDAR;IKBKG;IRAK1;MAP3K14;PIAS4;RELA;SPNS1;TAB1;TICAM1,0.8560705541062925,False
KEGG,8,PLATELET ACTIVATION,0.3730889330579899,14,711,116,6576,AKT1;AKT2;ARHGAP35;ARHGEF1;MAPK12;MAPK3;NANOS3;ORAI1;PIK3R2;PLA2G4E;PLA2G4F;PLCB3;STIM1;VASP,0.8647923488177361,False
KEGG,8,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.37524035825137403,9,711,72,6576,ARAF;HRAS;MAP2K2;MAPK3;PIK3R2;PKN1;PRKCG;SH3BP2;SPNS1,0.8647923488177361,False
KEGG,8,FRUCTOSE AND MANNOSE METABOLISM,0.3846563657673676,4,711,29,6576,FCSK;GFUS;GMPPA;PFKFB4,0.8806606268884468,False
KEGG,8,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.3883090787810669,8,711,64,6576,ATP6V0C;CSK;GIT1;IKBKG;MAP3K14;MAPK12;PKN1;RELA,0.8832128066392895,False
KEGG,8,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.3958820050385069,46,711,407,6576,ACTR1B;ARAF;ATG101;ATG2A;AXIN1;BAD;BAK1;CALM3;CALML3;CAMK2G;CAPN1;CDK5;CSNK1E;DVL1;DVL2;DVL3;FUS;GRIN2D;HRAS;KLC4;LLGL1;MAP2K2;MAP2K3;MAP2K7;MAP3K10;MAPK12;MAPK3;MTOR;NDUFB7;PLCB3;PRKCG;PSMC4;PSMD2;PSMD3;RELA;STX1A;TOMM40;UBE2J2;ULK1;WNT1;WNT10A;WNT10B;WNT16;WNT3;WNT3A;WNT4,0.8926213022220726,False
KEGG,8,NECROPTOSIS,0.3975755800127047,13,711,109,6576,CAMK2G;CAPN1;CHMP6;H2AC19;H2AX;JAK3;PGAM5;PLA2G4E;PLA2G4F;SHARPIN;SPATA2L;TICAM1;TYK2,0.8926213022220726,False
KEGG,8,ARGININE BIOSYNTHESIS,0.40018165500504427,3,711,21,6576,GPT;NAGS;NANOS3,0.8927129227035603,False
KEGG,8,TH17 CELL DIFFERENTIATION,0.4096602383573458,11,711,92,6576,IKBKG;JAK3;MAPK12;MAPK3;MTOR;NFKBIB;RELA;RXRB;SPNS1;TGFB1;TYK2,0.9052781907831439,False
KEGG,8,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.4110171096084389,14,711,119,6576,AKT1;AKT2;CALM3;CALML3;IKBKG;MAP2K7;MAPK12;MAPK7;NANOS3;NPPC;PIAS4;PIK3R2;RELA;TP53,0.9052781907831439,False
KEGG,8,CARBOHYDRATE DIGESTION AND ABSORPTION,0.4157603138576241,5,711,39,6576,AKT1;AKT2;PIK3R2;PLCB3;TAS1R3,0.9099659699525356,False
KEGG,8,LYSINE DEGRADATION,0.421244212147021,7,711,57,6576,DOT1L;EHMT2;GCDH;KMT2B;KMT2D;KMT5C;SETD1B,0.9109974919421555,False
KEGG,8,INSULIN SECRETION,0.42341321502224927,9,711,75,6576,ATF6B;CAMK2G;GNA11;KCNN1;PLCB3;PRKCG;STX1A;TRPM4;VAMP2,0.9109974919421555,False
KEGG,8,GLUCAGON SIGNALING PATHWAY,0.42408503935238273,11,711,93,6576,AKT1;AKT2;CALM3;CALML3;CAMK2G;CRTC2;PHKG2;PLCB3;PPP4C;PRKAG3;PRMT1,0.9109974919421555,False
KEGG,8,MATURITY ONSET DIABETES OF THE YOUNG,0.4304175549146454,3,711,22,6576,MAFA;MNX1;NEUROG3,0.9189282767502859,False
KEGG,8,LEISHMANIASIS,0.4396381406205393,7,711,58,6576,IRAK1;MAPK12;MAPK3;NFKBIB;RELA;TAB1;TGFB1,0.9328906886338273,False
KEGG,8,NUCLEOCYTOPLASMIC TRANSPORT,0.4541753478729597,10,711,86,6576,CASC3;DDX39B;IPO13;NUP62;PYM1;RANGAP1;RNPS1;THOC6;TNPO2;UPF1,0.9578970973320605,False
KEGG,8,N-GLYCAN BIOSYNTHESIS,0.45906606761839924,6,711,50,6576,ALG12;B4GALT2;DPAGT1;DPM2;MAN2A2;MGAT4B,0.9585685465640045,False
KEGG,8,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.4600027220580136,5,711,41,6576,ALG12;B4GALNT4;B4GALT2;MAN2A2;MGAT4B,0.9585685465640045,False
KEGG,8,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.46659299358297907,18,711,160,6576,ATF6B;BAK1;CAPN1;DNAJB12;DNAJC5;HSPBP1;MAP2K7;NPLOC4;NSFL1C;PRKCSH;RAD23A;RNF5;SEC24C;STUB1;SYVN1;UBE2J2;UBQLN4;UBXN6,0.9665140581361709,False
KEGG,8,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.49682725599166283,1,711,6,6576,ATAT1,1.0,False
KEGG,8,HIF-1 SIGNALING PATHWAY,0.5098458607287376,11,711,99,6576,AKT1;AKT2;CAMK2G;EGLN2;MAP2K2;MAPK3;MTOR;NANOS3;PIK3R2;PRKCG;RELA,1.0,False
KEGG,8,ARGININE AND PROLINE METABOLISM,0.5243303521722611,5,711,44,6576,AZIN2;NANOS3;PYCR2;RAI1;SRMS,1.0,False
KEGG,8,TYPE II DIABETES MELLITUS,0.5243303521722611,5,711,44,6576,CACNA1G;MAFA;MAPK3;MTOR;PIK3R2,1.0,False
KEGG,8,OTHER GLYCAN DEGRADATION,0.52905995116332,2,711,16,6576,GBA2;NEU4,1.0,False
KEGG,8,SALIVARY SECRETION,0.5295267444905216,7,711,63,6576,CALM3;CALML3;PLCB3;PRKCG;SLC4A2;SLC9A1;VAMP2,1.0,False
KEGG,8,CORTISOL SYNTHESIS AND SECRETION,0.5365090948728602,6,711,54,6576,ATF6B;CACNA1G;GNA11;NR4A1;ORAI1;PLCB3,1.0,False
KEGG,8,GALACTOSE METABOLISM,0.5446046710824445,3,711,26,6576,B4GALT2;GALK1;GALT,1.0,False
KEGG,8,OSTEOCLAST DIFFERENTIATION,0.5460877193260756,12,711,111,6576,AKT1;AKT2;IKBKG;MAP2K7;MAP3K14;MAPK12;MAPK3;PIK3R2;RELA;TAB1;TGFB1;TYK2,1.0,False
KEGG,8,FOCAL ADHESION,0.5668347510114993,20,711,188,6576,ACTN4;AKT1;AKT2;ARHGAP35;BAD;COL9A2;HRAS;ILK;LMNB2;MAPK3;PAK4;PIK3R2;PIP5K1A;PIP5K1C;PKN1;PPP1R12C;PRKCG;RAPGEF1;VASP;VEGFB,1.0,False
KEGG,8,AFRICAN TRYPANOSOMIASIS,0.571020761644867,3,711,27,6576,PLCB3;PRKCG;THOP1,1.0,False
KEGG,8,HOMOLOGOUS RECOMBINATION,0.5783771955475911,4,711,37,6576,ARTN;BABAM1;MUS81;XRCC3,1.0,False
KEGG,8,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.5964658823920215,3,711,28,6576,DPM2;GPAA1;PIGQ,1.0,False
KEGG,8,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5998476773856981,1,711,8,6576,NECTIN4,1.0,False
KEGG,8,AMOEBIASIS,0.6026563586376583,8,711,77,6576,ACTN4;GNA11;LMNB2;PIK3R2;PLCB3;PRKCG;RELA;TGFB1,1.0,False
KEGG,8,RNA DEGRADATION,0.6132760449409937,7,711,68,6576,CNOT3;EDC3;EDC4;EXOSC4;LSM2;LSM4;PATL1,1.0,False
KEGG,8,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.6148122150724833,13,711,126,6576,DHX33;IKBKG;IRF3;MAPK12;MAPK3;NFKBIB;PKN1;PLCB3;RELA;SHARPIN;TAB1;TICAM1;TYK2,1.0,False
KEGG,8,APOPTOSIS - MULTIPLE SPECIES,0.6209054420025584,3,711,29,6576,BAK1;BBC3;BIRC7,1.0,False
KEGG,8,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.6209054420025584,3,711,29,6576,CCR9;MAP3K14;TGFB1,1.0,False
KEGG,8,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.6247430332015103,2,711,19,6576,GFUS;GMPPA,1.0,False
KEGG,8,TUBERCULOSIS,0.6307666288862701,14,711,137,6576,AKT1;AKT2;ATP6V0C;BAD;CALM3;CALML3;CAMK2G;IRAK1;KSR1;MAPK12;MAPK3;RELA;SPHK2;TGFB1,1.0,False
KEGG,8,BASE EXCISION REPAIR,0.6415693629041859,4,711,40,6576,MPG;NTHL1;PNKP;XRCC1,1.0,False
KEGG,8,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.6415693629041859,4,711,40,6576,B4GALT2;POMT1;POMT2;RFNG,1.0,False
KEGG,8,SALMONELLA INFECTION,0.6517380703451388,22,711,216,6576,ACTR1B;AKT1;AKT2;ARL8A;BAK1;CYTH2;DNM2;DYNLL2;FHOD1;HRAS;IKBKG;IRAK1;KLC4;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK3;PKN1;PLEKHM2;RELA;TAB1,1.0,False
KEGG,8,FOLATE TRANSPORT AND METABOLISM,0.6531019420788076,2,711,20,6576,FPGS;MTHFR,1.0,False
KEGG,8,PANTOTHENATE AND COA BIOSYNTHESIS,0.6531019420788076,2,711,20,6576,COASY;PANK2,1.0,False
KEGG,8,RENIN-ANGIOTENSIN SYSTEM,0.6531019420788076,2,711,20,6576,AGTR2;THOP1,1.0,False
KEGG,8,CGMP-PKG SIGNALING PATHWAY,0.6560427588734326,15,711,149,6576,AKT1;AKT2;ATF6B;BAD;CALM3;CALML3;GNA11;MAP2K2;MAPK3;MEF2D;NANOS3;NPPC;PLCB3;SRF;VASP,1.0,False
KEGG,8,FAT DIGESTION AND ABSORPTION,0.66119818894161,4,711,41,6576,AGPAT1;DGAT1;PLA2G2F;PLA2G3,1.0,False
KEGG,8,PRIMARY IMMUNODEFICIENCY,0.6666871130500902,3,711,31,6576,IKBKG;JAK3;ORAI1,1.0,False
KEGG,8,INSULIN RESISTANCE,0.6768837683531318,10,711,102,6576,AKT1;AKT2;CRTC2;MLXIP;MTOR;NANOS3;NR1H2;PIK3R2;PRKAG3;RELA,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.6816298941371348,17,711,171,6576,ABL1;AKT1;AKT2;ARAF;BAD;HRAS;IKBKG;MAP2K2;MAP2K7;MAP3K14;MAPK12;MAPK3;NDUFB7;PIK3R2;PRKCSH;PRKD2;RELA,1.0,False
KEGG,8,CIRCADIAN RHYTHM,0.6880135741735078,3,711,32,6576,CSNK1E;NR1D1;PRKAG3,1.0,False
KEGG,8,PROTEASOME,0.6982246715172682,4,711,43,6576,PSMC4;PSMD2;PSMD3;PSME3,1.0,False
KEGG,8,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.700925034860587,8,711,84,6576,AKT1;AKT2;ANAPC2;ARAF;FZR1;MAPK12;MAPK3;PIK3R2,1.0,False
KEGG,8,PHOTOTRANSDUCTION,0.7046558877195542,2,711,22,6576,CALM3;CALML3,1.0,False
KEGG,8,RETINOL METABOLISM,0.7083006527580662,3,711,33,6576,CYP26C1;CYP2W1;DGAT1,1.0,False
KEGG,8,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.7156141034517689,4,711,44,6576,AP2A1;DNM2;PLCB3;PRKCG,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,0.7156141034517689,4,711,44,6576,ACTN4;H2AC19;H2AX;SNRPB,1.0,False
KEGG,8,THIAMINE METABOLISM,0.7162554721404145,1,711,11,6576,THTPA,1.0,False
KEGG,8,P53 SIGNALING PATHWAY,0.7188188472224286,6,711,65,6576,BBC3;CDK4;SERPINB5;TP53;TSC2;ZNF385A,1.0,False
KEGG,8,GLYCEROLIPID METABOLISM,0.7240058225785302,5,711,55,6576,ABHD16A;AGPAT1;DGAT1;DGKD;DGKQ,1.0,False
KEGG,8,MORPHINE ADDICTION,0.7259131410756234,8,711,86,6576,ARRB2;GNB2;GNG13;GNG8;GRK2;GRK6;PDE4A;PRKCG,1.0,False
KEGG,8,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.7275597398733264,3,711,34,6576,COASY;GPT;NAT8L,1.0,False
KEGG,8,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.7275597398733264,3,711,34,6576,MAPK3;PIK3R2;PRKCG,1.0,False
KEGG,8,NICOTINATE AND NICOTINAMIDE METABOLISM,0.7275597398733264,3,711,34,6576,NAPRT;SIRT2;SIRT6,1.0,False
KEGG,8,IL-17 SIGNALING PATHWAY,0.7285682000459733,7,711,76,6576,IKBKG;IL17C;IL17RC;MAPK12;MAPK3;MAPK7;RELA,1.0,False
KEGG,8,GAP JUNCTION,0.7411593841868048,7,711,77,6576,GNA11;HRAS;MAP2K2;MAPK3;MAPK7;PLCB3;PRKCG,1.0,False
KEGG,8,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.746985458325969,1,711,12,6576,ATAT1,1.0,False
KEGG,8,CYSTEINE AND METHIONINE METABOLISM,0.748156474271613,4,711,46,6576,ATAT1;DNMT3A;RAI1;SRMS,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.7496650476064515,2,711,24,6576,B3GAT3;NDST2,1.0,False
KEGG,8,LYSOSOME,0.7631881569691474,11,711,120,6576,ACD;AP1S1;AP3D1;AP4M1;ATP6V0C;CTNS;GGA1;HYAL3;MCOLN1;NAGPA;PPT2,1.0,False
KEGG,8,FATTY ACID ELONGATION,0.7698737085356683,2,711,25,6576,PPT2;TECR,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7743915124286861,1,711,13,6576,B4GALT2,1.0,False
KEGG,8,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.78968038389325,19,711,204,6576,AMH;CCR8;CCR9;CD70;CERS1;CLCF1;CTF1;EDA2R;EDAR;EPOR;IL11;IL17C;IL17RC;IL1F10;IL31RA;INHA;RELT;TGFB1;THPO,1.0,False
KEGG,8,THERMOGENESIS,0.7974998964934784,17,711,185,6576,ACTL6B;AKT1S1;DPF1;HRAS;MAP2K3;MAPK12;MTOR;NDUFB7;PRKAG3;RPTOR;SIRT6;SMARCA4;SMARCB1;SMARCD1;SMARCD2;SMARCD3;TSC2,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.7988327183807209,1,711,14,6576,A3GALT2,1.0,False
KEGG,8,PHENYLALANINE METABOLISM,0.7988327183807209,1,711,14,6576,ATAT1,1.0,False
KEGG,8,AMINOACYL-TRNA BIOSYNTHESIS,0.8060561576577224,2,711,27,6576,AARS2;VARS2,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.8060561576577224,2,711,27,6576,CSNK1E;PKN1,1.0,False
KEGG,8,PYRIMIDINE METABOLISM,0.8169483701020501,4,711,51,6576,CANT1;NME3;NME4;UCK1,1.0,False
KEGG,8,TASTE TRANSDUCTION,0.8260902908807165,5,711,63,6576,GNG13;P2RX2;PLCB3;TAS1R1;TAS1R3,1.0,False
KEGG,8,IGSF CAM SIGNALING,0.8311506252544181,24,711,261,6576,ABL1;ACTN4;AKT1;AKT2;CSK;DYNLL2;FZR1;GIT1;LRFN4;LRRC4B;MAP2K2;MAPK12;MAPK3;NECTIN4;NLGN2;PAK4;PIK3R2;PKN1;PLXNA3;PPFIA3;PRKCG;ROBO3;SPTBN5;SYNGAP1,1.0,False
KEGG,8,CELL CYCLE,0.8320225095241528,13,711,149,6576,ABL1;ANAPC2;CDK4;CDKN2D;E2F4;FZR1;MAU2;PPP2R1A;PPP2R5B;PPP2R5D;TGFB1;TP53;ZBTB17,1.0,False
KEGG,8,PATHOGENIC ESCHERICHIA COLI INFECTION,0.8340842723888465,15,711,170,6576,ABL1;ARHGEF1;BAK1;CYTH2;DNAJC5;IKBKG;IRAK1;LPAR2;MAPK12;MAPK3;NFKBIB;PKN1;RELA;SEC24C;TAB1,1.0,False
KEGG,8,VASOPRESSIN-REGULATED WATER REABSORPTION,0.8355316978618591,3,711,41,6576,AVPR2;DYNLL2;VAMP2,1.0,False
KEGG,8,LEGIONELLOSIS,0.8474891030349307,3,711,42,6576,HSF1;RAB1B;RELA,1.0,False
KEGG,8,OOCYTE MEIOSIS,0.8475636185151756,9,711,109,6576,ANAPC2;CALM3;CALML3;CAMK2G;MAPK12;MAPK3;PPP2R1A;PPP2R5B;PPP2R5D,1.0,False
KEGG,8,RIBOSOME BIOGENESIS IN EUKARYOTES,0.8554987409774998,5,711,66,6576,DROSHA;FBL;FBLL1;GAR1;REXO1,1.0,False
KEGG,8,ASTHMA,0.8574015418586307,1,711,17,6576,PLPPR3,1.0,False
KEGG,8,FOLATE BIOSYNTHESIS,0.8574015418586307,1,711,17,6576,FPGS,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN DEGRADATION,0.8574015418586307,1,711,17,6576,HYAL3,1.0,False
KEGG,8,NITROGEN METABOLISM,0.8574015418586307,1,711,17,6576,CA7,1.0,False
KEGG,8,GLUTATHIONE METABOLISM,0.8691524596875594,3,711,44,6576,OPLAH;RAI1;SRMS,1.0,False
KEGG,8,BACTERIAL INVASION OF EPITHELIAL CELLS,0.8881516032549658,5,711,70,6576,DNM2;ELMO3;FZR1;ILK;PIK3R2,1.0,False
KEGG,8,PANCREATIC SECRETION,0.8912647748940989,6,711,82,6576,PLA2G2F;PLA2G3;PLCB3;PRKCG;SLC4A2;SLC9A1,1.0,False
KEGG,8,TIGHT JUNCTION,0.8947076501948302,12,711,149,6576,ACTN4;CDK4;LLGL1;MAP2K7;PPP2R1A;PRKAG3;SCRIB;STK11;SYMPK;TJAP1;VASP;WHAMM,1.0,False
KEGG,8,DRUG METABOLISM - OTHER ENZYMES,0.8965588793554238,3,711,47,6576,NME3;NME4;UCK1,1.0,False
KEGG,8,MINERAL ABSORPTION,0.8965588793554238,3,711,47,6576,CLCN2;SLC34A3;SLC9A3,1.0,False
KEGG,8,NEUROACTIVE LIGAND SIGNALING,0.8987705595123394,15,711,182,6576,ADORA2A;DHX34;GNA11;GNB2;GNG13;GNG8;GRIK5;GRIN2D;GRIN3B;HTR6;OPRL1;P2RX2;P2RX5;PLCB3;PRKCG,1.0,False
KEGG,8,TERPENOID BACKBONE BIOSYNTHESIS,0.8989352114717786,1,711,20,6576,RCE1,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,0.9067639128556878,7,711,96,6576,CACNB1;CACNB3;CACNG6;CACNG7;EMD;PRKAG3;TGFB1,1.0,False
KEGG,8,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.9098957155357758,1,711,21,6576,SLC9A3,1.0,False
KEGG,8,FATTY ACID DEGRADATION,0.9133874219588888,2,711,36,6576,ECI1;GCDH,1.0,False
KEGG,8,RENIN SECRETION,0.9149717559306935,4,711,62,6576,CALM3;CALML3;ORAI1;PLCB3,1.0,False
KEGG,8,INTEGRIN SIGNALING,0.9171576657270859,11,711,143,6576,ACTN4;AKT1;AKT2;COL9A2;FZR1;ILK;LMNB2;MTOR;PIK3R2;TGFB1;VEGFB,1.0,False
KEGG,8,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.9196690406698815,1,711,22,6576,TECR,1.0,False
KEGG,8,CARDIAC MUSCLE CONTRACTION,0.9198847328269455,5,711,75,6576,CACNB1;CACNB3;CACNG6;CACNG7;SLC9A1,1.0,False
KEGG,8,EFFEROCYTOSIS,0.9212670300622288,11,711,144,6576,CAMK2G;DNMT3A;EPOR;MAP2K2;MAPK12;MAPK3;MAPKAPK2;NR1H2;PPARD;SPHK2;TGFB1,1.0,False
KEGG,8,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9250517326198755,3,711,51,6576,AKT1;AKT2;PIK3R2,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.9251824512062464,5,711,76,6576,AP2A1;ATP6V0C;DNM2;STX1A;VAMP2,1.0,False
KEGG,8,TGF-BETA SIGNALING PATHWAY,0.9266810047227994,7,711,100,6576,AMH;E2F4;MAPK3;PPP2R1A;SKI;TGFB1;TGIF2,1.0,False
KEGG,8,NICOTINE ADDICTION,0.9280637370961407,2,711,38,6576,GRIN2D;GRIN3B,1.0,False
KEGG,8,OVARIAN STEROIDOGENESIS,0.9280637370961407,2,711,38,6576,PLA2G4E;PLA2G4F,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.9283836137677934,1,711,23,6576,B4GALT2,1.0,False
KEGG,8,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9369123422589903,10,711,137,6576,AKT1;AKT2;GSK3A;MAPK12;MLXIP;NDUFB7;PIK3R2;PRKAG3;RELA;TGFB1,1.0,False
KEGG,8,HUNTINGTON DISEASE,0.9394463628014167,21,711,258,6576,ACTR1B;AP2A1;ATG101;ATG2A;BBC3;KLC4;LLGL1;MAP2K7;MAP3K10;MTOR;NDUFB7;PLCB3;POLR2A;POLR2E;PSMC4;PSMD2;PSMD3;STX1A;TAF4;TP53;ULK1,1.0,False
KEGG,8,ABC TRANSPORTERS,0.9403692935629454,2,711,40,6576,ABCC10;ABCD1,1.0,False
KEGG,8,COLLECTING DUCT ACID SECRETION,0.943082331112671,1,711,25,6576,ATP6V0C,1.0,False
KEGG,8,PEROXISOME,0.9433910352477475,5,711,80,6576,ABCD1;DECR2;KRTAP11-1;PEX14;PEX6,1.0,False
KEGG,8,DIABETIC CARDIOMYOPATHY,0.9502137021144416,12,711,164,6576,AKT1;AKT2;CAMK2G;MAPK12;MTOR;NANOS3;NDUFB7;PIK3R2;PLCB3;PRKCG;RELA;TGFB1,1.0,False
KEGG,8,PENTOSE PHOSPHATE PATHWAY,0.9547676108229526,1,711,27,6576,PGLS,1.0,False
KEGG,8,RETROGRADE ENDOCANNABINOID SIGNALING,0.9564547950468214,9,711,132,6576,DAGLA;GNB2;GNG13;GNG8;MAPK12;MAPK3;NDUFB7;PLCB3;PRKCG,1.0,False
KEGG,8,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9575047790595922,5,711,84,6576,CACNB1;CACNB3;CACNG6;CACNG7;EMD,1.0,False
KEGG,8,CITRATE CYCLE (TCA CYCLE),0.9596783191303095,1,711,28,6576,IDH3B,1.0,False
KEGG,8,PORPHYRIN METABOLISM,0.9596783191303095,1,711,28,6576,PPOX,1.0,False
KEGG,8,VIBRIO CHOLERAE INFECTION,0.9629751505884848,2,711,45,6576,ATP6V0C;KDELR1,1.0,False
KEGG,8,DILATED CARDIOMYOPATHY,0.9643200881700044,6,711,99,6576,CACNB1;CACNB3;CACNG6;CACNG7;EMD;TGFB1,1.0,False
KEGG,8,ONE CARBON POOL BY FOLATE,0.9679599936930937,1,711,30,6576,MTHFR,1.0,False
KEGG,8,TYROSINE METABOLISM,0.9679599936930937,1,711,30,6576,ATAT1,1.0,False
KEGG,8,ADHERENS JUNCTION,0.9683320506960791,5,711,88,6576,ACTN4;FZR1;MAPK3;NECTIN4;RADIL,1.0,False
KEGG,8,BILE SECRETION,0.970413091115559,3,711,62,6576,SLC4A2;SLC9A1;SLC9A3,1.0,False
KEGG,8,STEROID HORMONE BIOSYNTHESIS,0.9714400493735414,1,711,31,6576,SULT2B1,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,0.9772244082828798,2,711,50,6576,RELA;TGFB1,1.0,False
KEGG,8,HEMATOPOIETIC CELL LINEAGE,0.9772507573169703,3,711,65,6576,EPOR;IL11;THPO,1.0,False
KEGG,8,PPAR SIGNALING PATHWAY,0.9772507573169703,3,711,65,6576,ILK;PPARD;RXRB,1.0,False
KEGG,8,DNA REPLICATION,0.9773085153341239,1,711,33,6576,RNASEH2C,1.0,False
KEGG,8,THYROID HORMONE SYNTHESIS,0.9791749289220685,3,711,66,6576,ATF6B;PLCB3;PRKCG,1.0,False
KEGG,8,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9798012290169995,6,711,107,6576,ACTN4;ARHGAP35;MAPK12;PIK3R2;PRKCG;VASP,1.0,False
KEGG,8,RHEUMATOID ARTHRITIS,0.9809434266205214,3,711,67,6576,ATP6V0C;IL11;TGFB1,1.0,False
