library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Eye Photoreceptor Cell Development (GO:0042462),0.8481562885839897,1,1261,18,12692,RDH13,1.0,False
GO,9,Intracellular Cholesterol Transport (GO:0032367),0.8481562885839897,1,1261,18,12692,NPC1,1.0,False
GO,9,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),0.8481562885839897,1,1261,18,12692,MTDH,1.0,False
GO,9,Maintenance of Protein Localization in Organelle (GO:0072595),0.8481562885839897,1,1261,18,12692,SUPT7L,1.0,False
GO,9,Mammary Gland Development (GO:0030879),0.8481562885839897,1,1261,18,12692,OXTR,1.0,False
GO,9,Melanosome Assembly (GO:1903232),0.8481562885839897,1,1261,18,12692,AP1M1,1.0,False
GO,9,Modified Amino Acid Catabolic Process (GO:0042219),0.8481562885839897,1,1261,18,12692,CHAC1,1.0,False
GO,9,Negative Regulation of Peptide Hormone Secretion (GO:0090278),0.8481562885839897,1,1261,18,12692,FAM3D,1.0,False
GO,9,Negative Regulation of Regulatory T Cell Differentiation (GO:0045590),0.8481562885839897,1,1261,18,12692,IRF1,1.0,False
GO,9,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),0.8481562885839897,1,1261,18,12692,GIGYF2,1.0,False
GO,9,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),0.8481562885839897,1,1261,18,12692,SLC25A2,1.0,False
GO,9,Nuclear Chromosome Segregation (GO:0098813),0.8481562885839897,1,1261,18,12692,KLHDC8B,1.0,False
GO,9,PiRNA Processing (GO:0034587),0.8481562885839897,1,1261,18,12692,FKBP6,1.0,False
GO,9,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),0.8481562885839897,1,1261,18,12692,PDGFRA,1.0,False
GO,9,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),0.8481562885839897,1,1261,18,12692,PTH1R,1.0,False
GO,9,Positive Regulation of Amyloid-Beta Formation (GO:1902004),0.8481562885839897,1,1261,18,12692,CASP3,1.0,False
GO,9,Positive Regulation of Cartilage Development (GO:0061036),0.8481562885839897,1,1261,18,12692,TAPT1,1.0,False
GO,9,Positive Regulation of Glial Cell Differentiation (GO:0045687),0.8481562885839897,1,1261,18,12692,ZNF365,1.0,False
GO,9,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),0.8481562885839897,1,1261,18,12692,MCU,1.0,False
GO,9,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),0.8481562885839897,1,1261,18,12692,MAD2L2,1.0,False
GO,9,Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),0.8481562885839897,1,1261,18,12692,IGF1,1.0,False
GO,9,Purine Nucleotide Biosynthetic Process (GO:0006164),0.8481562885839897,1,1261,18,12692,NADK,1.0,False
GO,9,Regulation of Actin Nucleation (GO:0051125),0.8481562885839897,1,1261,18,12692,ARFIP1,1.0,False
GO,9,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),0.8481562885839897,1,1261,18,12692,ROCK1,1.0,False
GO,9,Regulation of Cartilage Development (GO:0061035),0.8481562885839897,1,1261,18,12692,TAPT1,1.0,False
GO,9,Regulation of Chromosome Segregation (GO:0051983),0.8481562885839897,1,1261,18,12692,AURKB,1.0,False
GO,9,Regulation of Dendrite Extension (GO:1903859),0.8481562885839897,1,1261,18,12692,ITSN2,1.0,False
GO,9,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),0.8481562885839897,1,1261,18,12692,IL1B,1.0,False
GO,9,Regulation of Vacuole Organization (GO:0044088),0.8481562885839897,1,1261,18,12692,IFT88,1.0,False
GO,9,Retinol Metabolic Process (GO:0042572),0.8481562885839897,1,1261,18,12692,RBP4,1.0,False
GO,9,SMAD Protein Signal Transduction (GO:0060395),0.8481562885839897,1,1261,18,12692,SMAD7,1.0,False
GO,9,Ubiquinone Metabolic Process (GO:0006743),0.8481562885839897,1,1261,18,12692,COQ9,1.0,False
GO,9,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),0.848912552276478,3,1261,46,12692,MED25;MED29;TAF13,1.0,False
GO,9,Receptor Internalization (GO:0031623),0.848912552276478,3,1261,46,12692,ARR3;RAMP1;RAMP3,1.0,False
GO,9,Regulated Exocytosis (GO:0045055),0.848912552276478,3,1261,46,12692,CPLX3;RAB11FIP2;SNAPIN,1.0,False
GO,9,Sensory Perception of Light Stimulus (GO:0050953),0.8501726581852318,10,1261,131,12692,ARR3;BEST1;CNGA3;CRX;CRYBB3;CRYBG3;GUCY2D;GUCY2F;PDE6B;PITPNA,1.0,False
GO,9,Visual Perception (GO:0007601),0.8501726581852318,10,1261,131,12692,ARR3;BEST1;CNGA3;CRX;CRYBB3;CRYBG3;GUCY2D;GUCY2F;PDE6B;PITPNA,1.0,False
GO,9,Positive Regulation of Intracellular Signal Transduction (GO:1902533),0.8526382042355094,56,1261,636,12692,ADRA2B;ALPK1;AMBRA1;ANKRD17;BMPR1A;CASP8;DAG1;DDIT3;DHX33;DUSP19;EDA;EDN1;FADD;FGF2;FGF20;FGR;FIS1;FNIP1;GDF2;GPER1;HPSE;IGF1;IGF1R;IGFBP6;IL1B;INAVA;JMJD8;KRAS;LMO3;MFHAS1;MID2;MSR1;MST1R;MTDH;MYD88;MYOM1;NDFIP2;PDGFRA;PRKCB;PTPN14;PYCARD;RAMP3;RASGRF1;RHOC;RIPK2;RNF31;ROCK1;RRAGD;S100A4;STYXL1;TERF2IP;TGFB2;THRA;TRAT1;TRIM8;UBE2N,1.0,False
GO,9,Acetylcholine Receptor Signaling Pathway (GO:0095500),0.8535133294708934,2,1261,33,12692,PLCB1;PSCA,1.0,False
GO,9,Cardiac Muscle Contraction (GO:0060048),0.8535133294708934,2,1261,33,12692,KCNE1;TCAP,1.0,False
GO,9,Cellular Response to Hydrogen Peroxide (GO:0070301),0.8535133294708934,2,1261,33,12692,EDN1;PLEKHA1,1.0,False
GO,9,Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:0008625),0.8535133294708934,2,1261,33,12692,CASP8;FADD,1.0,False
GO,9,Negative Regulation of Proteolysis (GO:0045861),0.8535133294708934,2,1261,33,12692,CHAC1;ROCK1,1.0,False
GO,9,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),0.8535133294708934,2,1261,33,12692,RPL28;RPL38,1.0,False
GO,9,Phospholipid Translocation (GO:0045332),0.8535133294708934,2,1261,33,12692,ATP11A;VDAC2,1.0,False
GO,9,Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),0.8535133294708934,2,1261,33,12692,OCIAD2;PTK6,1.0,False
GO,9,Regulation of D-glucose Import Across Plasma Membrane (GO:0046324),0.8535133294708934,2,1261,33,12692,APPL2;IGF1,1.0,False
GO,9,Response to Transforming Growth Factor Beta (GO:0071559),0.8535133294708934,2,1261,33,12692,ROCK1;ZFHX3,1.0,False
GO,9,Vasculogenesis (GO:0001570),0.8535133294708934,2,1261,33,12692,AGGF1;HEY2,1.0,False
GO,9,Monoatomic Cation Homeostasis (GO:0055080),0.8551259662442973,5,1261,72,12692,CNNM2;HEPH;SLC4A11;TMTC2;TRPM7,1.0,False
GO,9,RNA Biosynthetic Process (GO:0032774),0.8586906123814663,11,1261,144,12692,ADAD1;ADARB1;ADARB2;EXOSC6;HNRNPH3;MKRN2;PAX8;PRMT5;RPP30;SMARCA5;TAF13,1.0,False
GO,9,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.8590725295402695,3,1261,47,12692,CORO1C;HPSE;MELTF,1.0,False
GO,9,Macromolecule Biosynthetic Process (GO:0009059),0.8591072857802498,15,1261,190,12692,EIF4G1;FKTN;MGAT4B;MRPL11;MRPL27;MRPL35;MRPL36;MRPL42;MRPL43;MRPS16;MRPS21;MRPS7;NPC1;RPL28;RPL38,1.0,False
GO,9,Neuron Differentiation (GO:0030182),0.8591072857802498,15,1261,190,12692,ALX3;ASCL1;BAIAP2;BRSK1;CASP3;ERCC3;FZD10;IER2;LINGO1;MAP2K1;MYT1L;NOP58;SPOCK1;TGFB2;TUBA4A,1.0,False
GO,9,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),0.8597295769821618,4,1261,60,12692,IL31RA;PKD1;PTK6;STAT6,1.0,False
GO,9,Cilium Movement (GO:0003341),0.8597295769821618,4,1261,60,12692,DNAAF4;DNAAF5;DNAH11;RSPH9,1.0,False
GO,9,Glycolipid Biosynthetic Process (GO:0009247),0.8597295769821618,4,1261,60,12692,B4GALT6;CERK;PIGC;PIGO,1.0,False
GO,9,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.8597295769821618,4,1261,60,12692,HNF1B;MED25;MED29;TAF13,1.0,False
GO,9,Regulation of Intracellular Transport (GO:0032386),0.8597295769821618,4,1261,60,12692,DYNC1H1;MAP2K1;NEFH;RAB11A,1.0,False
GO,9,Cytoplasmic Translation (GO:0002181),0.863214410458801,5,1261,73,12692,DRG1;EIF4A1;RACK1;RPL28;RPL38,1.0,False
GO,9,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),0.863214410458801,5,1261,73,12692,CKAP2;CLASP1;KATNB1;NAV3;PFDN4,1.0,False
GO,9,Alpha-beta T Cell Differentiation (GO:0046632),0.863263983084194,1,1261,19,12692,TNFSF8,1.0,False
GO,9,Canonical Glycolysis (GO:0061621),0.863263983084194,1,1261,19,12692,PKLR,1.0,False
GO,9,Cell Projection Organization (GO:0030030),0.863263983084194,1,1261,19,12692,NEFH,1.0,False
GO,9,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.863263983084194,1,1261,19,12692,KLF9,1.0,False
GO,9,Cortical Actin Cytoskeleton Organization (GO:0030866),0.863263983084194,1,1261,19,12692,ROCK1,1.0,False
GO,9,Establishment of Protein Localization to Vacuole (GO:0072666),0.863263983084194,1,1261,19,12692,VPS37C,1.0,False
GO,9,Glucose Catabolic Process to Pyruvate (GO:0061718),0.863263983084194,1,1261,19,12692,PKLR,1.0,False
GO,9,Homologous Recombination (GO:0035825),0.863263983084194,1,1261,19,12692,SYCE3,1.0,False
GO,9,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.863263983084194,1,1261,19,12692,SLC4A11,1.0,False
GO,9,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.863263983084194,1,1261,19,12692,PTGS2,1.0,False
GO,9,Microautophagy (GO:0016237),0.863263983084194,1,1261,19,12692,ATG4B,1.0,False
GO,9,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.863263983084194,1,1261,19,12692,NECTIN2,1.0,False
GO,9,Natural Killer Cell Mediated Immunity (GO:0002228),0.863263983084194,1,1261,19,12692,NECTIN2,1.0,False
GO,9,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),0.863263983084194,1,1261,19,12692,PPP3R1,1.0,False
GO,9,Negative Regulation of Nucleocytoplasmic Transport (GO:0046823),0.863263983084194,1,1261,19,12692,NFKBIA,1.0,False
GO,9,Neuromuscular Junction Development (GO:0007528),0.863263983084194,1,1261,19,12692,PDZRN3,1.0,False
GO,9,Neuromuscular Synaptic Transmission (GO:0007274),0.863263983084194,1,1261,19,12692,TSPOAP1,1.0,False
GO,9,Oogenesis (GO:0048477),0.863263983084194,1,1261,19,12692,RBM46,1.0,False
GO,9,Peptidyl-tyrosine Dephosphorylation (GO:0035335),0.863263983084194,1,1261,19,12692,PTPRS,1.0,False
GO,9,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.863263983084194,1,1261,19,12692,MLXIPL,1.0,False
GO,9,Positive Regulation of Interleukin-17 Production (GO:0032740),0.863263983084194,1,1261,19,12692,MYD88,1.0,False
GO,9,Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),0.863263983084194,1,1261,19,12692,EFNB2,1.0,False
GO,9,Protein Acetylation (GO:0006473),0.863263983084194,1,1261,19,12692,NAA80,1.0,False
GO,9,Protein Branched Polyubiquitination (GO:0141198),0.863263983084194,1,1261,19,12692,ANAPC7,1.0,False
GO,9,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.863263983084194,1,1261,19,12692,DERL1,1.0,False
GO,9,Protein Insertion Into Membrane (GO:0051205),0.863263983084194,1,1261,19,12692,GET1,1.0,False
GO,9,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.863263983084194,1,1261,19,12692,SMAD7,1.0,False
GO,9,Regulation of Anoikis (GO:2000209),0.863263983084194,1,1261,19,12692,PTRH2,1.0,False
GO,9,Regulation of Early Endosome to Late Endosome Transport (GO:2000641),0.863263983084194,1,1261,19,12692,MAP2K1,1.0,False
GO,9,Regulation of Granulocyte Chemotaxis (GO:0071622),0.863263983084194,1,1261,19,12692,MPP1,1.0,False
GO,9,Regulation of Oligodendrocyte Differentiation (GO:0048713),0.863263983084194,1,1261,19,12692,ZNF365,1.0,False
GO,9,Regulation of Tissue Remodeling (GO:0034103),0.863263983084194,1,1261,19,12692,SUCO,1.0,False
GO,9,Sodium Ion Export Across Plasma Membrane (GO:0036376),0.863263983084194,1,1261,19,12692,FXYD7,1.0,False
GO,9,Steroid Biosynthetic Process (GO:0006694),0.863263983084194,1,1261,19,12692,FDFT1,1.0,False
GO,9,Type I Interferon-Mediated Signaling Pathway (GO:0060337),0.863263983084194,1,1261,19,12692,MYD88,1.0,False
GO,9,Cellular Response to Amyloid-Beta (GO:1904646),0.8649585480324593,2,1261,34,12692,IGF1;IGF1R,1.0,False
GO,9,Host-mediated Perturbation of Viral Process (GO:0044788),0.8649585480324593,2,1261,34,12692,FMR1;PPIB,1.0,False
GO,9,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",0.8649585480324593,2,1261,34,12692,NDUFB1;NDUFB2,1.0,False
GO,9,Negative Regulation of Transport (GO:0051051),0.8649585480324593,2,1261,34,12692,MCTP1;TRAT1,1.0,False
GO,9,RNA Transport (GO:0050658),0.8649585480324593,2,1261,34,12692,FMR1;NUP155,1.0,False
GO,9,Regulation of Muscle Contraction (GO:0006937),0.8649585480324593,2,1261,34,12692,ATP2A1;CACNA1S,1.0,False
GO,9,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),0.8649585480324593,2,1261,34,12692,FADD;GIGYF2,1.0,False
GO,9,TOR Signaling (GO:0031929),0.8649585480324593,2,1261,34,12692,MAPKAP1;RHEBL1,1.0,False
GO,9,Negative Regulation of Autophagy (GO:0010507),0.8682905096501629,4,1261,61,12692,EIF4G1;LZTS1;QSOX1;RRAGD,1.0,False
GO,9,Mitotic G2/M Transition Checkpoint (GO:0044818),0.8686283628900013,3,1261,48,12692,BABAM2;BRSK1;HUS1,1.0,False
GO,9,Lymphocyte Differentiation (GO:0030098),0.8709200170119358,5,1261,74,12692,AQP8;FNIP1;LMBR1L;RAG2;ZBTB7A,1.0,False
GO,9,Sphingolipid Metabolic Process (GO:0006665),0.8709200170119358,5,1261,74,12692,B4GALNT1;CERK;CERS3;PPM1L;ST6GALNAC3,1.0,False
GO,9,Positive Regulation of Gene Expression (GO:0010628),0.8737354628086894,31,1261,372,12692,ACTA1;AR;ARID5A;BMPR1A;CTCFL;CTSH;CUX2;DNMT1;EIF2AK3;EMILIN1;FER1L6;FGR;FMR1;FOXD1;GPER1;HILPDA;IGF1;IL1B;KRAS;MAP2K1;MAPK11;MYD88;MYOM1;NSUN5;PLXNB2;POU3F1;RAMP3;ROCK1;SRPK2;TADA3;YTHDF1,1.0,False
GO,9,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),0.8755777218619978,2,1261,35,12692,GDF2;NR2F2,1.0,False
GO,9,Negative Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),0.8755777218619978,2,1261,35,12692,LIMK2;PFN2,1.0,False
GO,9,Positive Regulation of Lymphocyte Activation (GO:0051251),0.8755777218619978,2,1261,35,12692,FBXO38;PYCARD,1.0,False
GO,9,Protein Localization to Lysosome (GO:0061462),0.8755777218619978,2,1261,35,12692,GLMP;NAGPA,1.0,False
GO,9,Protein Localization to Vacuole (GO:0072665),0.8755777218619978,2,1261,35,12692,GLMP;VPS37C,1.0,False
GO,9,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),0.8755777218619978,2,1261,35,12692,MARK3;RAB11A,1.0,False
GO,9,Regulation of Neuronal Synaptic Plasticity (GO:0048168),0.8755777218619978,2,1261,35,12692,MCTP1;SYP,1.0,False
GO,9,Regulation of Postsynapse Organization (GO:0099175),0.8755777218619978,2,1261,35,12692,LZTS3;ZDHHC15,1.0,False
GO,9,Ribosome Assembly (GO:0042255),0.8755777218619978,2,1261,35,12692,MPV17L2;ZNF574,1.0,False
GO,9,Cardiac Ventricle Development (GO:0003231),0.8768696105860351,1,1261,20,12692,HEY2,1.0,False
GO,9,Chaperone-mediated Protein Complex Assembly (GO:0051131),0.8768696105860351,1,1261,20,12692,HSP90AB1,1.0,False
GO,9,Endothelial Cell Proliferation (GO:0001935),0.8768696105860351,1,1261,20,12692,ANGPT4,1.0,False
GO,9,Energy Reserve Metabolic Process (GO:0006112),0.8768696105860351,1,1261,20,12692,PYGM,1.0,False
GO,9,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),0.8768696105860351,1,1261,20,12692,PKLR,1.0,False
GO,9,Hormone Biosynthetic Process (GO:0042446),0.8768696105860351,1,1261,20,12692,HSD17B11,1.0,False
GO,9,Male Gamete Generation (GO:0048232),0.8768696105860351,1,1261,20,12692,RBM46,1.0,False
GO,9,Megakaryocyte Differentiation (GO:0030219),0.8768696105860351,1,1261,20,12692,ZFPM1,1.0,False
GO,9,Mitotic Sister Chromatid Cohesion (GO:0007064),0.8768696105860351,1,1261,20,12692,CDCA5,1.0,False
GO,9,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),0.8768696105860351,1,1261,20,12692,IL1B,1.0,False
GO,9,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),0.8768696105860351,1,1261,20,12692,IL1B,1.0,False
GO,9,Neuromuscular Process (GO:0050905),0.8768696105860351,1,1261,20,12692,TPP1,1.0,False
GO,9,Neuron Apoptotic Process (GO:0051402),0.8768696105860351,1,1261,20,12692,LIG4,1.0,False
GO,9,Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.8768696105860351,1,1261,20,12692,CNOT10,1.0,False
GO,9,Nucleoside Phosphate Biosynthetic Process (GO:1901293),0.8768696105860351,1,1261,20,12692,DCAKD,1.0,False
GO,9,Oligodendrocyte Differentiation (GO:0048709),0.8768696105860351,1,1261,20,12692,NSUN5,1.0,False
GO,9,Oligosaccharide Biosynthetic Process (GO:0009312),0.8768696105860351,1,1261,20,12692,FUT8,1.0,False
GO,9,Positive Regulation of Focal Adhesion Assembly (GO:0051894),0.8768696105860351,1,1261,20,12692,ROCK1,1.0,False
GO,9,Positive Regulation of Osteoclast Differentiation (GO:0045672),0.8768696105860351,1,1261,20,12692,CORO1C,1.0,False
GO,9,Positive Regulation of Stem Cell Differentiation (GO:2000738),0.8768696105860351,1,1261,20,12692,TGFB2,1.0,False
GO,9,Protein Heterooligomerization (GO:0051291),0.8768696105860351,1,1261,20,12692,PKD1,1.0,False
GO,9,Protein Localization to Microtubule Organizing Center (GO:1905508),0.8768696105860351,1,1261,20,12692,CEP78,1.0,False
GO,9,Regulation of DNA Damage Checkpoint (GO:2000001),0.8768696105860351,1,1261,20,12692,BABAM2,1.0,False
GO,9,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),0.8768696105860351,1,1261,20,12692,TBC1D20,1.0,False
GO,9,Regulation of Epidermal Cell Differentiation (GO:0045604),0.8768696105860351,1,1261,20,12692,ROCK1,1.0,False
GO,9,Regulation of Lymphocyte Proliferation (GO:0050670),0.8768696105860351,1,1261,20,12692,TNFSF8,1.0,False
GO,9,Regulation of RIG-I Signaling Pathway (GO:0039535),0.8768696105860351,1,1261,20,12692,ANKRD17,1.0,False
GO,9,Ureteric Bud Development (GO:0001657),0.8768696105860351,1,1261,20,12692,PAX8,1.0,False
GO,9,Lysosome Organization (GO:0007040),0.8776075839829449,3,1261,49,12692,NAGPA;SNAPIN;TPP1,1.0,False
GO,9,Retinoid Metabolic Process (GO:0001523),0.8776075839829449,3,1261,49,12692,ALDH8A1;RBP4;RDH13,1.0,False
GO,9,Transcription Preinitiation Complex Assembly (GO:0070897),0.8776075839829449,3,1261,49,12692,MED25;MED29;TAF13,1.0,False
GO,9,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),0.8782550956100802,5,1261,75,12692,FADD;LY96;MMP8;PYCARD;SETD4,1.0,False
GO,9,Regulation of Catabolic Process (GO:0009894),0.8782550956100802,5,1261,75,12692,CISD2;CUL4A;CUL4B;DDIT3;MAPK15,1.0,False
GO,9,Regulation of Tumor Necrosis Factor Production (GO:0032680),0.8847913966146357,8,1261,113,12692,ARG2;FADD;IGF1;LY96;MMP8;POMC;PYCARD;SETD4,1.0,False
GO,9,Myeloid Leukocyte Differentiation (GO:0002573),0.8852320862972637,5,1261,76,12692,CASP8;CBFA2T3;EPHA2;IL1B;IL31RA,1.0,False
GO,9,Positive Regulation of GTPase Activity (GO:0043547),0.8852320862972637,5,1261,76,12692,ASAP3;CORO1C;RAB11FIP2;RACK1;TBC1D20,1.0,False
GO,9,Protein Tetramerization (GO:0051262),0.8852320862972637,5,1261,76,12692,APPL2;GNMT;PKD1;PKD2L1;TRPM3,1.0,False
GO,9,Apical Junction Assembly (GO:0043297),0.8854218606919819,2,1261,36,12692,CLDN6;RHOC,1.0,False
GO,9,Cellular Response to Acid Chemical (GO:0071229),0.8854218606919819,2,1261,36,12692,IPO5;RRAGD,1.0,False
GO,9,Cellular Response to Heat (GO:0034605),0.8854218606919819,2,1261,36,12692,HSP90AB1;ZFAND1,1.0,False
GO,9,Negative Regulation of Fat Cell Differentiation (GO:0045599),0.8854218606919819,2,1261,36,12692,CCDC85B;GPER1,1.0,False
GO,9,Negative Regulation of Osteoblast Differentiation (GO:0045668),0.8854218606919819,2,1261,36,12692,GREM1;LIMD1,1.0,False
GO,9,Positive Regulation of Interleukin-2 Production (GO:0032743),0.8854218606919819,2,1261,36,12692,IL1B;PDE4D,1.0,False
GO,9,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),0.8854218606919819,2,1261,36,12692,FBXO38;PYCARD,1.0,False
GO,9,Protein Localization to Membrane (GO:0072657),0.8856565825942317,14,1261,184,12692,CAPN3;CDH1;DPP10;EPHA2;NMT2;NUP155;PIGR;PIP5K1A;RAB11A;RAMP1;RAMP3;ROCK1;WDR72;ZDHHC15,1.0,False
GO,9,Cellular Response to Ionizing Radiation (GO:0071479),0.8860374327681866,3,1261,50,12692,BABAM2;HUS1;LIG4,1.0,False
GO,9,Mononuclear Cell Differentiation (GO:1903131),0.8860374327681866,3,1261,50,12692,CASP8;IL1B;IL31RA,1.0,False
GO,9,Nucleic Acid Catabolic Process (GO:0141188),0.8860374327681866,3,1261,50,12692,DFFB;DNASE1;EXOSC6,1.0,False
GO,9,Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),0.8860374327681866,3,1261,50,12692,ANKRD17;MFHAS1;MSR1,1.0,False
GO,9,Regulation of Calcium Ion Transport (GO:0051924),0.8860374327681866,3,1261,50,12692,CASR;SLC8B1;TMX1,1.0,False
GO,9,Triglyceride Metabolic Process (GO:0006641),0.8860374327681866,3,1261,50,12692,APOC1;FABP6;GPAT3,1.0,False
GO,9,Activation of GTPase Activity (GO:0090630),0.8891224058078635,1,1261,21,12692,CORO1C,1.0,False
GO,9,Acute Inflammatory Response (GO:0002526),0.8891224058078635,1,1261,21,12692,CEBPB,1.0,False
GO,9,Acylglycerol Biosynthetic Process (GO:0046463),0.8891224058078635,1,1261,21,12692,GPAT3,1.0,False
GO,9,Aromatic Amino Acid Family Catabolic Process (GO:0009074),0.8891224058078635,1,1261,21,12692,GSTZ1,1.0,False
GO,9,COPII Vesicle Coating (GO:0048208),0.8891224058078635,1,1261,21,12692,PPP6C,1.0,False
GO,9,Cell Junction Maintenance (GO:0034331),0.8891224058078635,1,1261,21,12692,CBLN4,1.0,False
GO,9,Early Endosome to Late Endosome Transport (GO:0045022),0.8891224058078635,1,1261,21,12692,LMTK2,1.0,False
GO,9,Glial Cell Development (GO:0021782),0.8891224058078635,1,1261,21,12692,NSUN5,1.0,False
GO,9,Intracellular Potassium Ion Homeostasis (GO:0030007),0.8891224058078635,1,1261,21,12692,FXYD7,1.0,False
GO,9,Microglial Cell Activation (GO:0001774),0.8891224058078635,1,1261,21,12692,IL1B,1.0,False
GO,9,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),0.8891224058078635,1,1261,21,12692,PYCARD,1.0,False
GO,9,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),0.8891224058078635,1,1261,21,12692,PIAS4,1.0,False
GO,9,Negative Regulation of Type II Interferon Production (GO:0032689),0.8891224058078635,1,1261,21,12692,DDIT3,1.0,False
