library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,RELAXIN SIGNALING PATHWAY,0.553225459071526,11,621,117,6576,ATF6B;COL4A1;COL4A6;EDN1;GNAI3;MAP2K1;MAP2K4;MAPK11;MAPK12;NFKBIA;PLCB1,1.0,False
KEGG,9,GLYCOLYSIS / GLUCONEOGENESIS,0.5698490215898371,5,621,53,6576,ENO4;GALM;PDHA2;PGM1;PKLR,1.0,False
KEGG,9,FOLATE TRANSPORT AND METABOLISM,0.5759938873681805,2,621,20,6576,ABCC2;SLC22A8,1.0,False
KEGG,9,TERPENOID BACKBONE BIOSYNTHESIS,0.5759938873681805,2,621,20,6576,DHDDS;GGPS1,1.0,False
KEGG,9,ERBB SIGNALING PATHWAY,0.5858001946783866,7,621,76,6576,AREG;BAD;MAP2K1;MAP2K4;NCK1;NRG3;PRKCB,1.0,False
KEGG,9,GASTRIC ACID SECRETION,0.5860196987709821,6,621,65,6576,CALM3;GNAI3;KCNJ16;PLCB1;PRKCB;SST,1.0,False
KEGG,9,GLYCEROPHOSPHOLIPID METABOLISM,0.5865616053637135,9,621,98,6576,CHKA;DGKB;DGKD;DGKE;ETNK2;GPAT3;GPD1L;LYPLA2;PHOSPHO1,1.0,False
KEGG,9,CORTISOL SYNTHESIS AND SECRETION,0.58695271902491,5,621,54,6576,ATF6B;CACNA1S;PLCB1;POMC;SCARB1,1.0,False
KEGG,9,CIRCADIAN RHYTHM,0.593530548657264,3,621,32,6576,HSD17B4;PRKAA2;PRKAB2,1.0,False
KEGG,9,PATHWAYS IN CANCER,0.5967280040696445,43,621,467,6576,AREG;ARHGEF11;BAD;BDKRB1;CALM3;CASP3;CASP8;CASP9;CDK2;CKS2;COL4A1;COL4A6;EDN1;ELOB;ELOC;EPAS1;EPOR;FADD;FGF20;FZD10;FZD6;FZD9;GLI1;GLI3;GNAI3;GSTM3;HDAC2;HEY2;HSP90AB1;IGF1;IGF1R;LAMB3;MAP2K1;NFKBIA;PAX8;PDGFRA;PLCB1;PRKCB;PTGS2;RARB;ROCK1;STAT6;TGFB2,1.0,False
KEGG,9,RIBOSOME BIOGENESIS IN EUKARYOTES,0.6013321858478562,6,621,66,6576,GNL3L;NOP58;NXT2;REXO5;RPP30;XRN1,1.0,False
KEGG,9,RAP1 SIGNALING PATHWAY,0.6050351062684706,18,621,198,6576,ADORA2B;ANGPT4;CALM3;EPHA2;FGF20;GNAI3;IGF1;IGF1R;MAP2K1;MAP2K6;MAPK11;MAPK12;PDGFRA;PFN2;PLCB1;PRKCB;RAPGEF5;SIPA1L3,1.0,False
KEGG,9,SYSTEMIC LUPUS ERYTHEMATOSUS,0.6077211878624693,4,621,44,6576,C1QB;C8A;MACROH2A1;SNRPB,1.0,False
KEGG,9,TYPE II DIABETES MELLITUS,0.6077211878624693,4,621,44,6576,IRS4;PKLR;SLC2A2;SLC2A4,1.0,False
KEGG,9,NF-KAPPA B SIGNALING PATHWAY,0.6124298251279856,8,621,89,6576,EDA;IL1B;LY96;MYD88;NFKBIA;PIAS4;PRKCB;PTGS2,1.0,False
KEGG,9,FOCAL ADHESION,0.6131561800519749,17,621,188,6576,BAD;COL4A1;COL4A6;IGF1;IGF1R;ITGA1;ITGA8;ITGA9;LAMB3;MAP2K1;PDGFRA;PIP5K1A;PPP1CA;PRKCB;RASGRF1;ROCK1;ZYX,1.0,False
KEGG,9,HUMAN PAPILLOMAVIRUS INFECTION,0.6208493080967294,26,621,287,6576,ATP6V0A1;ATP6V1B2;BAD;CASP3;CASP8;CDK2;COL4A1;COL4A6;FADD;FZD10;FZD6;FZD9;HDAC2;HES6;HEY2;IRF1;ITGA1;ITGA8;ITGA9;LAMB3;MAML1;MAP2K1;MFNG;PPP2CA;PTGS2;TADA3,1.0,False
KEGG,9,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6289226264947023,2,621,22,6576,FADS2;HSD17B4,1.0,False
KEGG,9,GLIOMA,0.6310151784802935,6,621,68,6576,CALM3;IGF1;IGF1R;MAP2K1;PDGFRA;PRKCB,1.0,False
KEGG,9,MELANOMA,0.6310151784802935,6,621,68,6576,BAD;FGF20;IGF1;IGF1R;MAP2K1;PDGFRA,1.0,False
KEGG,9,RNA DEGRADATION,0.6310151784802935,6,621,68,6576,BTG3;CNOT10;EXOSC6;HSPA9;LSM2;XRN1,1.0,False
KEGG,9,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.6354731265283198,3,621,34,6576,ALDH5A1;ASS1;RIMKLB,1.0,False
KEGG,9,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.6354731265283198,3,621,34,6576,IGF1;PRKCB;SGK1,1.0,False
KEGG,9,NICOTINATE AND NICOTINAMIDE METABOLISM,0.6354731265283198,3,621,34,6576,NADK;NNMT;NUDT12,1.0,False
KEGG,9,CORONAVIRUS DISEASE - COVID-19,0.6501969529350562,14,621,159,6576,ACE;C1QB;C8A;CFB;CGAS;IL1B;MAPK11;MAPK12;MYD88;NFKBIA;PMPCB;PRKCB;RPL28;RPL38,1.0,False
KEGG,9,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6533961543110183,2,621,23,6576,FKTN;POMGNT2,1.0,False
KEGG,9,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.6541752184544034,7,621,81,6576,MAP2K1;MAP2K6;MAPK11;MAPK12;MYD88;NFKBIA;PPP3R1,1.0,False
KEGG,9,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.6552800634991222,3,621,35,6576,FCSK;GMPPA;PGM1,1.0,False
KEGG,9,PHAGOSOME,0.6562534590599884,10,621,115,6576,ATP6V0A1;ATP6V1B2;CTSS;DYNC1H1;MSR1;SCARB1;STX7;TUBA4A;TUBB3;TUBB6,1.0,False
KEGG,9,AXON GUIDANCE,0.6585354750038255,15,621,171,6576,EFNB2;EPHA2;FZD9;GNAI3;LIMK1;LIMK2;NCK1;PLXNA2;PLXNB2;PPP3R1;RHOD;ROCK1;SEMA4C;SEMA7A;TRPC1,1.0,False
KEGG,9,EPSTEIN-BARR VIRUS INFECTION,0.6595651334353182,14,621,160,6576,CASP3;CASP8;CASP9;CDK2;FADD;HDAC2;MAP2K4;MAP2K6;MAPK11;MAPK12;MYD88;NFKBIA;PSMD3;PSMD7,1.0,False
KEGG,9,MINERAL ABSORPTION,0.6603887360018972,4,621,47,6576,HEPH;SLC26A3;SLC34A2;TRPM7,1.0,False
KEGG,9,GLUCAGON SIGNALING PATHWAY,0.6624645864498868,8,621,93,6576,CALM3;PDHA2;PLCB1;PPP3R1;PRKAA2;PRKAB2;PYGM;SLC2A2,1.0,False
KEGG,9,FERROPTOSIS,0.6743026254682967,3,621,36,6576,PCBP1;STEAP3;VDAC2,1.0,False
KEGG,9,MICRORNAS IN CANCER,0.6797805149207863,13,621,151,6576,CASP3;CDCA5;DNMT1;FZD9;HDAC2;KIF23;MAP2K1;PDGFRA;PRKCB;PTGS2;ROCK1;SERPINB5;TGFB2,1.0,False
KEGG,9,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.6812005729291899,5,621,60,6576,ACKR4;CCL20;CCL24;CCR3;XCR1,1.0,False
KEGG,9,CUSHING SYNDROME,0.6820620281074268,12,621,140,6576,ATF6B;CACNA1S;CDK2;CRH;FZD10;FZD6;FZD9;GNAI3;MAP2K1;PLCB1;POMC;SCARB1,1.0,False
KEGG,9,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.6848217167573154,11,621,129,6576,BMPR1A;FZD10;FZD6;FZD9;IGF1;IGF1R;MAP2K1;MAPK11;MAPK12;SKIL;ZFHX3,1.0,False
KEGG,9,SEROTONERGIC SYNAPSE,0.6859882687226687,8,621,95,6576,CACNA1S;CASP3;GNAI3;MAP2K1;PLCB1;PRKCB;PTGS2;TRPC1,1.0,False
KEGG,9,PARKINSON DISEASE,0.6880010640629963,19,621,219,6576,CALM3;CASP3;CASP9;DDIT3;EIF2AK3;GNAI3;MCU;NDUFB1;NDUFB2;PSMA8;PSMD3;PSMD7;PTGS2;TUBA4A;TUBB3;TUBB6;UBE2G1;UCHL1;VDAC2,1.0,False
KEGG,9,ESTROGEN SIGNALING PATHWAY,0.6881755794152753,10,621,118,6576,ATF6B;CALM3;GNAI3;GPER1;HSP90AB1;KRT34;MAP2K1;NCOA2;PLCB1;POMC,1.0,False
KEGG,9,CHEMOKINE SIGNALING PATHWAY,0.6890069196973578,13,621,152,6576,ACKR4;BAD;CCL20;CCL24;CCR3;FGR;GNAI3;MAP2K1;NFKBIA;PLCB1;PRKCB;ROCK1;XCR1,1.0,False
KEGG,9,GABAERGIC SYNAPSE,0.6917914406984722,7,621,84,6576,CACNA1S;GABRA4;GABRA5;GABRR3;GNAI3;PRKCB;SLC6A11,1.0,False
KEGG,9,OLFACTORY TRANSDUCTION,0.692540878892169,3,621,37,6576,CALM3;CNGA3;GUCY2D,1.0,False
KEGG,9,SPHINGOLIPID METABOLISM,0.6927314703777059,4,621,49,6576,B4GALNT1;B4GALT6;CERK;CERS3,1.0,False
KEGG,9,BASAL CELL CARCINOMA,0.695417944265711,5,621,61,6576,FZD10;FZD6;FZD9;GLI1;GLI3,1.0,False
KEGG,9,REGULATION OF ACTIN CYTOSKELETON,0.6968978258033584,18,621,209,6576,BAIAP2;BDKRB1;C8A;CYRIA;FGD3;FGF20;IQGAP3;ITGA1;ITGA8;ITGA9;LIMK1;LIMK2;MAP2K1;PDGFRA;PFN2;PIP5K1A;PPP1CA;ROCK1,1.0,False
KEGG,9,COLLECTING DUCT ACID SECRETION,0.6984576308711175,2,621,25,6576,ATP6V0A1;ATP6V1B2,1.0,False
KEGG,9,N-GLYCAN BIOSYNTHESIS,0.7080581501329825,4,621,50,6576,ALG13;FUT8;MGAT4B;MOGS,1.0,False
KEGG,9,ANTIGEN PROCESSING AND PRESENTATION,0.7099991265287309,3,621,38,6576,CTSS;HSP90AB1;RFXAP,1.0,False
KEGG,9,NICOTINE ADDICTION,0.7099991265287309,3,621,38,6576,GABRA4;GABRA5;GABRR3,1.0,False
KEGG,9,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.7157331140046501,13,621,155,6576,CEBPB;DDIT3;ERG;FUT8;HDAC2;HOXA9;IGF1;IGF1R;NFKBIZ;PAX8;PRCC;SS18L1;SUPT3H,1.0,False
KEGG,9,STARCH AND SUCROSE METABOLISM,0.7191074038310927,2,621,26,6576,PGM1;PYGM,1.0,False
KEGG,9,VITAMIN DIGESTION AND ABSORPTION,0.7191074038310927,2,621,26,6576,SCARB1;SLC23A1,1.0,False
KEGG,9,PI3K-AKT SIGNALING PATHWAY,0.7224123999987573,27,621,313,6576,ANGPT4;AREG;ATF6B;BAD;CASP9;CDK2;CMC4;COL4A1;COL4A6;EPHA2;EPOR;FGF20;HSP90AB1;IGF1;IGF1R;ITGA1;ITGA8;ITGA9;LAMB3;MAP2K1;PDGFRA;PHLPP1;PHLPP2;PPP2CA;PRKAA2;SGK1;STK11,1.0,False
KEGG,9,SALIVARY SECRETION,0.7225283787412398,5,621,63,6576,BEST2;CALM3;CHAMP1;PLCB1;PRKCB,1.0,False
KEGG,9,TASTE TRANSDUCTION,0.7225283787412398,5,621,63,6576,ENTPD2;GABRA4;GABRA5;PKD2L1;PLCB1,1.0,False
KEGG,9,HEDGEHOG SIGNALING PATHWAY,0.7228215760812234,4,621,51,6576,CSNK1G1;GLI1;GLI3;MEGF8,1.0,False
KEGG,9,PYRIMIDINE METABOLISM,0.7228215760812234,4,621,51,6576,CDA;CTPS2;NME6;NUDT2,1.0,False
KEGG,9,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.7228215760812234,4,621,51,6576,ABHD5;GNAI3;IRS4;PTGS2,1.0,False
KEGG,9,ALCOHOLISM,0.7234978927875426,9,621,110,6576,ADORA2B;ATF6B;CALM3;CRH;GNAI3;HDAC2;MACROH2A1;MAP2K1;PPP1CA,1.0,False
KEGG,9,INSULIN SECRETION,0.7240799195667413,6,621,75,6576,ATF6B;CACNA1S;PLCB1;PRKCB;RIPK2;SLC2A2,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7249437038214207,1,621,13,6576,FUT8,1.0,False
KEGG,9,NON-HOMOLOGOUS END-JOINING,0.7249437038214207,1,621,13,6576,LIG4,1.0,False
KEGG,9,ADHERENS JUNCTION,0.7376708077174439,7,621,88,6576,BAIAP2;HEG1;IGF1R;NECTIN1;NECTIN2;NLK;ROCK1,1.0,False
KEGG,9,AMINOACYL-TRNA BIOSYNTHESIS,0.738553626054396,2,621,27,6576,FARS2;SEPSECS,1.0,False
KEGG,9,TGF-BETA SIGNALING PATHWAY,0.7401562904291831,8,621,100,6576,BMPR1A;GREM1;HDAC2;PPP2CA;ROCK1;SKIL;SMAD7;TGFB2,1.0,False
KEGG,9,ABC TRANSPORTERS,0.7426108023457751,3,621,40,6576,ABCA9;ABCB11;ABCC2,1.0,False
KEGG,9,BASE EXCISION REPAIR,0.7426108023457751,3,621,40,6576,MUTYH;RFC2;XRCC1,1.0,False
KEGG,9,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.7438233585335152,17,621,204,6576,ACKR4;BMPR1A;CCL20;CCL24;CCR3;EDA;EPOR;GDF2;IL13RA2;IL17D;IL1B;IL31RA;TGFB2;TNFRSF11B;TNFSF13;TNFSF8;XCR1,1.0,False
KEGG,9,INOSITOL PHOSPHATE METABOLISM,0.7474192941755403,6,621,77,6576,IP6K1;ITPKA;MTMR6;MTMR7;PIP5K1A;PLCB1,1.0,False
KEGG,9,PPAR SIGNALING PATHWAY,0.7478697042215103,5,621,65,6576,CYP27A1;FABP6;FADS2;SLC27A1;SLC27A2,1.0,False
KEGG,9,GRAFT-VERSUS-HOST DISEASE,0.750969905242554,1,621,14,6576,IL1B,1.0,False
KEGG,9,HIPPO SIGNALING PATHWAY,0.7533636255948803,12,621,148,6576,AMOT;AREG;BMPR1A;FZD10;FZD6;FZD9;LIMD1;PPP1CA;PPP2CA;SMAD7;TGFB2;TP53BP2,1.0,False
KEGG,9,DRUG METABOLISM - CYTOCHROME P450,0.7568390638791554,2,621,28,6576,GSTM3;UGT2A1,1.0,False
KEGG,9,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.7568390638791554,2,621,28,6576,GALNT3;ST6GALNAC3,1.0,False
KEGG,9,PORPHYRIN METABOLISM,0.7568390638791554,2,621,28,6576,HEPH;UGT2A1,1.0,False
KEGG,9,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7577893628367137,3,621,41,6576,ALG13;FUT8;MGAT4B,1.0,False
KEGG,9,CELL CYCLE,0.7614654950582083,12,621,149,6576,ANAPC7;AURKB;CCNH;CDCA5;CDK2;HDAC2;MAD2L2;MCM4;PPP2CA;SLC25A2;TGFB2;ZNF367,1.0,False
KEGG,9,TIGHT JUNCTION,0.7614654950582083,12,621,149,6576,AMOT;CGNL1;CLDN12;CLDN23;CLDN6;PPP2CA;PRKAA2;PRKAB2;ROCK1;STK11;TJP3;TUBA4A,1.0,False
KEGG,9,TH1 AND TH2 CELL DIFFERENTIATION,0.7693004178399533,6,621,79,6576,MAML1;MAPK11;MAPK12;NFKBIA;PPP3R1;STAT6,1.0,False
KEGG,9,THERMOGENESIS,0.7714326045710981,15,621,185,6576,ACTL6B;COA3;COA7;DPF1;MAPK11;MAPK12;NDUFB1;NDUFB2;PRKAA2;PRKAB2;PTGS2;SLC25A20;SMARCA2;SMARCC2;SMARCD3,1.0,False
KEGG,9,GLYCEROLIPID METABOLISM,0.7763249035658051,4,621,55,6576,DGKB;DGKD;DGKE;GPAT3,1.0,False
KEGG,9,TH17 CELL DIFFERENTIATION,0.7785667855935141,7,621,92,6576,HSP90AB1;IL1B;MAPK11;MAPK12;NFKBIA;PPP3R1;STAT6,1.0,False
KEGG,9,SHIGELLOSIS,0.7846724876437217,17,621,210,6576,BECN2;CGAS;IL1B;MAPK11;MAPK12;MYD88;NFKBIA;PFN2;PLCB1;PYCARD;RIPK2;RNF31;ROCK1;RRAGD;SEPTIN3;SEPTIN6;UBE2N,1.0,False
KEGG,9,PROTEASOME,0.7859727886414459,3,621,43,6576,PSMA8;PSMD3;PSMD7,1.0,False
KEGG,9,COLORECTAL CANCER,0.7897411277193618,6,621,81,6576,AREG;BAD;CASP3;CASP9;MAP2K1;TGFB2,1.0,False
KEGG,9,NON-SMALL CELL LUNG CANCER,0.7933253723230529,5,621,69,6576,BAD;CASP9;MAP2K1;PRKCB;RARB,1.0,False
KEGG,9,OTHER GLYCAN DEGRADATION,0.7958771763289338,1,621,16,6576,MAN2C1,1.0,False
KEGG,9,LYSINE DEGRADATION,0.7998508938110218,4,621,57,6576,HYKK;KMT2E;PLOD3;PRDM2,1.0,False
KEGG,9,BACTERIAL INVASION OF EPITHELIAL CELLS,0.8036295869556687,5,621,70,6576,ARHGAP10;CLTA;MAD2L2;SEPTIN3;SEPTIN6,1.0,False
KEGG,9,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.8045918899949606,8,621,107,6576,CLDN12;CLDN23;CLDN6;GNAI3;MAPK11;MAPK12;PRKCB;ROCK1,1.0,False
KEGG,9,PRIMARY IMMUNODEFICIENCY,0.8051931398098471,2,621,31,6576,RAG2;RFXAP,1.0,False
KEGG,9,STEROID HORMONE BIOSYNTHESIS,0.8051931398098471,2,621,31,6576,HSD17B11;UGT2A1,1.0,False
KEGG,9,ASTHMA,0.8152003887526735,1,621,17,6576,MS4A2,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN DEGRADATION,0.8152003887526735,1,621,17,6576,HPSE,1.0,False
KEGG,9,NITROGEN METABOLISM,0.8152003887526735,1,621,17,6576,CA6,1.0,False
KEGG,9,CHRONIC MYELOID LEUKEMIA,0.8230153370630617,5,621,72,6576,BAD;HDAC2;MAP2K1;NFKBIA;TGFB2,1.0,False
KEGG,9,ARACHIDONIC ACID METABOLISM,0.8231081761769505,3,621,46,6576,PTGES2;PTGR2;PTGS2,1.0,False
KEGG,9,MAPK SIGNALING PATHWAY,0.8236410553734956,23,621,286,6576,ANGPT4;AREG;CACNA1S;CASP3;DDIT3;EPHA2;FGF20;IGF1;IGF1R;IL1B;MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12;MKNK1;MYD88;NLK;PDGFRA;PPP3R1;PRKCB;RASGRF1;TGFB2,1.0,False
KEGG,9,DOPAMINERGIC SYNAPSE,0.8267130992166332,9,621,122,6576,ATF6B;CALM3;GNAI3;MAPK11;MAPK12;PLCB1;PPP1CA;PPP2CA;PRKCB,1.0,False
KEGG,9,DNA REPLICATION,0.8324921996641031,2,621,33,6576,MCM4;RFC2,1.0,False
KEGG,9,RETINOL METABOLISM,0.8324921996641031,2,621,33,6576,RDH13;UGT2A1,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.8329300172898447,13,621,171,6576,BAD;CYP2F1;GSTM3;MAP2K1;MAP2K4;MAPK11;MAPK12;NDUFB1;NDUFB2;NFKBIA;PTGS2;SLC26A1;VDAC2,1.0,False
KEGG,9,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.8347624941979889,6,621,86,6576,ASAP3;LIMK1;LIMK2;MAP2K1;PIP5K1A;PRKCB,1.0,False
KEGG,9,MORPHINE ADDICTION,0.8347624941979889,6,621,86,6576,GABRA4;GABRA5;GABRR3;GNAI3;PDE4D;PRKCB,1.0,False
KEGG,9,LIPOIC ACID METABOLISM,0.8485395467135084,1,621,19,6576,PDHA2,1.0,False
KEGG,9,CENTRAL CARBON METABOLISM IN CANCER,0.8499681360722834,4,621,62,6576,MAP2K1;PDGFRA;PDHA2;SLC2A2,1.0,False
KEGG,9,"GLYCINE, SERINE AND THREONINE METABOLISM",0.8562923055675725,2,621,35,6576,GNMT;VSIG2,1.0,False
KEGG,9,INFLAMMATORY BOWEL DISEASE,0.8639580170233097,3,621,50,6576,IL1B;STAT6;TGFB2,1.0,False
KEGG,9,THYROID CANCER,0.8669975808675299,2,621,36,6576,MAP2K1;PAX8,1.0,False
KEGG,9,IGSF CAM SIGNALING,0.8686500968249954,20,621,261,6576,BAIAP2;CASKIN1;DOK1;LRFN5;LRRC4B;MAP2K1;MAPK11;MAPK12;NCK1;NECTIN1;NECTIN2;NPHS2;PLXNA2;PPFIA4;PRKCB;PTPRS;SLITRK3;TUBA4A;TUBB3;TUBB6,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.8758720053415376,1,621,21,6576,UST,1.0,False
KEGG,9,MISMATCH REPAIR,0.8758720053415376,1,621,21,6576,RFC2,1.0,False
KEGG,9,PYRUVATE METABOLISM,0.876966535266122,2,621,37,6576,PDHA2;PKLR,1.0,False
KEGG,9,INTEGRIN SIGNALING,0.8799720214112092,10,621,143,6576,COL4A1;COL4A6;FREM1;IGF1;IGF1R;ITGA1;ITGA8;ITGA9;LAMB3;PDGFRA,1.0,False
KEGG,9,B CELL RECEPTOR SIGNALING PATHWAY,0.8820233104131067,4,621,66,6576,MAP2K1;NFKBIA;PPP3R1;PRKCB,1.0,False
KEGG,9,ALPHA-LINOLENIC ACID METABOLISM,0.8876314995723394,1,621,22,6576,FADS2,1.0,False
KEGG,9,NEUROACTIVE LIGAND SIGNALING,0.8894818436283706,13,621,182,6576,ADORA2B;ADORA3;ADRA2B;GABRA4;GABRA5;GABRR3;GNAI3;OPRK1;PLCB1;POMC;PRKCB;SLC1A1;SLC6A11,1.0,False
KEGG,9,GLUTAMATERGIC SYNAPSE,0.8956600045153317,7,621,108,6576,GNAI3;LZTS3;PLCB1;PPP3R1;PRKCB;SLC1A1;TRPC1,1.0,False
KEGG,9,ENDOMETRIAL CANCER,0.896277274299996,3,621,54,6576,BAD;CASP9;MAP2K1,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.8968654175847376,11,621,159,6576,AREG;ATF6B;BAD;CACNA1S;FGF20;GNAI3;GSTM3;HSP90AB1;MAP2K1;PRKCB;UGT2A1,1.0,False
KEGG,9,BUTANOATE METABOLISM,0.8982785607205813,1,621,23,6576,ALDH5A1,1.0,False
KEGG,9,TYPE I DIABETES MELLITUS,0.8982785607205813,1,621,23,6576,IL1B,1.0,False
KEGG,9,T CELL RECEPTOR SIGNALING PATHWAY,0.9008113020288857,7,621,109,6576,MAP2K1;MAPK11;MAPK12;NCK1;NFKBIA;PPP2CA;PPP3R1,1.0,False
KEGG,9,CALCIUM SIGNALING PATHWAY,0.9025065905437244,17,621,234,6576,ADORA2B;ATP2A1;ATP2A2;BDKRB1;CACNA1S;CALM3;FGF20;ITPKA;LHCGR;MCU;MST1R;OXTR;PDGFRA;PLCB1;PPP3R1;PRKCB;VDAC2,1.0,False
KEGG,9,FAT DIGESTION AND ABSORPTION,0.9103212894106021,2,621,41,6576,SCARB1;SLC27A1,1.0,False
KEGG,9,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9103212894106021,2,621,41,6576,DYNC1H1;RAB11A,1.0,False
KEGG,9,NEUROTROPHIN SIGNALING PATHWAY,0.9149866200607798,7,621,112,6576,BAD;CALM3;MAP2K1;MAPK11;MAPK12;NFKBIA;RIPK2,1.0,False
KEGG,9,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9189232095209543,4,621,72,6576,CASP3;MAP2K1;PPP3R1;PRKCB,1.0,False
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.9191226501490153,5,621,86,6576,IPO5;MAGOHB;NUP155;NUP205;NXT2,1.0,False
KEGG,9,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9317009362388312,1,621,27,6576,LIMD1,1.0,False
KEGG,9,CARDIAC MUSCLE CONTRACTION,0.933186910918552,4,621,75,6576,ATP2A1;ATP2A2;CACNA1S;PTGS2,1.0,False
KEGG,9,PANCREATIC CANCER,0.933186910918552,4,621,75,6576,BAD;CASP9;MAP2K1;TGFB2,1.0,False
KEGG,9,VIBRIO CHOLERAE INFECTION,0.9350585109746362,2,621,45,6576,ATP6V0A1;ATP6V1B2,1.0,False
KEGG,9,CITRATE CYCLE (TCA CYCLE),0.9381773018817822,1,621,28,6576,PDHA2,1.0,False
KEGG,9,COCAINE ADDICTION,0.9401471625563492,2,621,46,6576,ATF6B;GNAI3,1.0,False
KEGG,9,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9447685229696,10,621,160,6576,ATF6B;DDIT3;DERL1;EIF2AK3;HSP90AB1;HSPBP1;MOGS;SEC23B;UBE2G1;UGGT1,1.0,False
KEGG,9,BREAST CANCER,0.9487934775848123,8,621,135,6576,FGF20;FZD10;FZD6;FZD9;HEY2;IGF1;IGF1R;MAP2K1,1.0,False
KEGG,9,TYROSINE METABOLISM,0.9493483592784897,1,621,30,6576,GSTZ1,1.0,False
KEGG,9,GASTRIC CANCER,0.9514346710580455,8,621,136,6576,CDK2;FGF20;FZD10;FZD6;FZD9;MAP2K1;RARB;TGFB2,1.0,False
KEGG,9,HEMATOPOIETIC CELL LINEAGE,0.9526112064024961,3,621,65,6576,EPOR;IL1B;ITGA1,1.0,False
KEGG,9,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9539541374191125,8,621,137,6576,DGKB;DGKD;DGKE;MAP2K1;MS4A2;PDGFRA;PIP5K1A;PLCB1,1.0,False
KEGG,9,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.9541535332607779,1,621,31,6576,STX7,1.0,False
KEGG,9,VIRAL CARCINOGENESIS,0.957496712289038,9,621,152,6576,ATF6B;BAD;CASP3;CASP8;CCR3;CDK2;GTF2H3;HDAC2;NFKBIA,1.0,False
KEGG,9,APELIN SIGNALING PATHWAY,0.9580250695874819,7,621,125,6576,BECN2;CALM3;GNAI3;MAP2K1;PLCB1;PRKAA2;PRKAB2,1.0,False
KEGG,9,OXIDATIVE PHOSPHORYLATION,0.9587534854277244,5,621,97,6576,ATP6V0A1;ATP6V1B2;NDUFB1;NDUFB2;PTGS2,1.0,False
KEGG,9,WNT SIGNALING PATHWAY,0.9636542375476624,9,621,155,6576,FZD10;FZD6;FZD9;MCC;NLK;PLCB1;PPP3R1;PRKCB;SOST,1.0,False
KEGG,9,PLATELET ACTIVATION,0.9689047978568786,6,621,116,6576,GNAI3;MAPK11;MAPK12;PLCB1;PPP1CA;ROCK1,1.0,False
KEGG,9,CHOLINERGIC SYNAPSE,0.9719422422556302,5,621,103,6576,CACNA1S;GNAI3;MAP2K1;PLCB1;PRKCB,1.0,False
KEGG,9,FATTY ACID DEGRADATION,0.9721539708139686,1,621,36,6576,ECI1,1.0,False
KEGG,9,CIRCADIAN ENTRAINMENT,0.9741065925343267,4,621,89,6576,CALM3;GNAI3;PLCB1;PRKCB,1.0,False
KEGG,9,BLADDER CANCER,0.9747980662458533,1,621,37,6576,MAP2K1,1.0,False
KEGG,9,HOMOLOGOUS RECOMBINATION,0.9747980662458533,1,621,37,6576,BABAM2,1.0,False
KEGG,9,TRYPTOPHAN METABOLISM,0.9793578874286154,1,621,39,6576,ALDH8A1,1.0,False
KEGG,9,JAK-STAT SIGNALING PATHWAY,0.9798699330426618,6,621,123,6576,EPOR;IL13RA2;IL31RA;PDGFRA;PIAS4;STAT6,1.0,False
KEGG,9,ACUTE MYELOID LEUKEMIA,0.9844094348493914,2,621,62,6576,BAD;MAP2K1,1.0,False
