library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Positive Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Type 2 Immune Response (GO:0002830),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Type 2 Mitophagy (GO:1905091),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Urine Volume (GO:0035810),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905461),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905065),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904754),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Vascular Endothelial Cell Proliferation (GO:1905564),1.0,0,1339,11,12692,,1.0,False
GO,7,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Vascular Permeability (GO:0043117),1.0,0,1339,13,12692,,1.0,False
GO,7,Positive Regulation of Vesicle Fusion (GO:0031340),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Viral Entry Into Host Cell (GO:0046598),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Vitamin D Receptor Signaling Pathway (GO:0070564),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Thymic T Cell Selection (GO:0045059),1.0,0,1339,6,12692,,1.0,False
GO,7,Postsynapse Assembly (GO:0099068),1.0,0,1339,8,12692,,1.0,False
GO,7,Postsynapse Organization (GO:0099173),1.0,0,1339,8,12692,,1.0,False
GO,7,Postsynaptic Density Assembly (GO:0097107),1.0,0,1339,7,12692,,1.0,False
GO,7,Postsynaptic Density Organization (GO:0097106),1.0,0,1339,8,12692,,1.0,False
GO,7,Postsynaptic Density Protein 95 Clustering (GO:0097119),1.0,0,1339,6,12692,,1.0,False
GO,7,Postsynaptic Endocytosis (GO:0140239),1.0,0,1339,5,12692,,1.0,False
GO,7,Postsynaptic Membrane Assembly (GO:0097104),1.0,0,1339,6,12692,,1.0,False
GO,7,Postsynaptic Neurotransmitter Receptor Internalization (GO:0098884),1.0,0,1339,5,12692,,1.0,False
GO,7,Potassium Ion Export Across Plasma Membrane (GO:0097623),1.0,0,1339,12,12692,,1.0,False
GO,7,Pre-B Cell Differentiation (GO:0002329),1.0,0,1339,5,12692,,1.0,False
GO,7,Presynapse Assembly (GO:0099054),1.0,0,1339,15,12692,,1.0,False
GO,7,Presynaptic Active Zone Organization (GO:1990709),1.0,0,1339,6,12692,,1.0,False
GO,7,Presynaptic Membrane Assembly (GO:0097105),1.0,0,1339,7,12692,,1.0,False
GO,7,Presynaptic Membrane Organization (GO:0097090),1.0,0,1339,8,12692,,1.0,False
GO,7,Prevention of Polyspermy (GO:0060468),1.0,0,1339,5,12692,,1.0,False
GO,7,Primary Alcohol Catabolic Process (GO:0034310),1.0,0,1339,5,12692,,1.0,False
GO,7,Progesterone Metabolic Process (GO:0042448),1.0,0,1339,5,12692,,1.0,False
GO,7,Pronephros Development (GO:0048793),1.0,0,1339,7,12692,,1.0,False
GO,7,Protection From Non-Homologous End Joining at Telomere (GO:0031848),1.0,0,1339,6,12692,,1.0,False
GO,7,Protein Autoprocessing (GO:0016540),1.0,0,1339,17,12692,,1.0,False
GO,7,Protein Deacetylation (GO:0006476),1.0,0,1339,11,12692,,1.0,False
GO,7,Protein Deacylation (GO:0035601),1.0,0,1339,15,12692,,1.0,False
GO,7,Protein Depalmitoylation (GO:0002084),1.0,0,1339,5,12692,,1.0,False
GO,7,Protein Geranylgeranylation (GO:0018344),1.0,0,1339,6,12692,,1.0,False
GO,7,Protein Hexamerization (GO:0034214),1.0,0,1339,13,12692,,1.0,False
GO,7,Protein Histidyl Modification to Diphthamide (GO:0017183),1.0,0,1339,6,12692,,1.0,False
GO,7,"Protein Import Into Peroxisome Matrix, Substrate Release (GO:0044721)",1.0,0,1339,5,12692,,1.0,False
GO,7,"Protein Import Into Peroxisome Matrix, Translocation (GO:0016561)",1.0,0,1339,5,12692,,1.0,False
GO,7,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),1.0,0,1339,12,12692,,1.0,False
GO,7,Protein K29-linked Ubiquitination (GO:0035519),1.0,0,1339,9,12692,,1.0,False
GO,7,Protein Localization to Cell-Cell Junction (GO:0150105),1.0,0,1339,17,12692,,1.0,False
GO,7,"Protein Localization to Chromosome, Telomeric Region (GO:0070198)",1.0,0,1339,11,12692,,1.0,False
GO,7,Protein Localization to Cytoskeleton (GO:0044380),1.0,0,1339,5,12692,,1.0,False
GO,7,Protein Localization to Endosome (GO:0036010),1.0,0,1339,10,12692,,1.0,False
GO,7,Protein Localization to Golgi Membrane (GO:1903292),1.0,0,1339,5,12692,,1.0,False
GO,7,Protein Localization to Membrane Raft (GO:1903044),1.0,0,1339,7,12692,,1.0,False
GO,7,Protein Localization to Microtubule Organizing Center (GO:1905508),1.0,0,1339,20,12692,,1.0,False
GO,7,Protein Localization to Nuclear Envelope (GO:0090435),1.0,0,1339,10,12692,,1.0,False
GO,7,Protein Localization to Perinuclear Region of Cytoplasm (GO:1905719),1.0,0,1339,8,12692,,1.0,False
GO,7,Protein Localization to Phagophore Assembly Site (GO:0034497),1.0,0,1339,16,12692,,1.0,False
GO,7,Protein Localization to Plasma Membrane Raft (GO:0044860),1.0,0,1339,5,12692,,1.0,False
GO,7,Protein Localization to Presynapse (GO:1905383),1.0,0,1339,8,12692,,1.0,False
GO,7,Protein O-linked Glycosylation via Glucose (GO:0180059),1.0,0,1339,6,12692,,1.0,False
GO,7,Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),1.0,0,1339,32,12692,,1.0,False
GO,7,Protein Polyglutamylation (GO:0018095),1.0,0,1339,8,12692,,1.0,False
GO,7,Protein Retention in ER Lumen (GO:0006621),1.0,0,1339,7,12692,,1.0,False
GO,7,Protein Targeting to ER (GO:0045047),1.0,0,1339,20,12692,,1.0,False
GO,7,Proton-transporting ATP Synthase Complex Assembly (GO:0043461),1.0,0,1339,7,12692,,1.0,False
GO,7,Proton-transporting V-type ATPase Complex Assembly (GO:0070070),1.0,0,1339,6,12692,,1.0,False
GO,7,Protoporphyrinogen IX Biosynthetic Process (GO:0006782),1.0,0,1339,6,12692,,1.0,False
GO,7,Protoporphyrinogen IX Metabolic Process (GO:0046501),1.0,0,1339,7,12692,,1.0,False
GO,7,Proximal/distal Pattern Formation (GO:0009954),1.0,0,1339,8,12692,,1.0,False
GO,7,Purine Deoxyribonucleotide Catabolic Process (GO:0009155),1.0,0,1339,6,12692,,1.0,False
GO,7,Purine Nucleotide Salvage (GO:0032261),1.0,0,1339,5,12692,,1.0,False
GO,7,Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035),1.0,0,1339,9,12692,,1.0,False
GO,7,Purine Ribonucleoside Metabolic Process (GO:0046128),1.0,0,1339,5,12692,,1.0,False
GO,7,Purine Ribonucleoside Monophosphate Catabolic Process (GO:0009169),1.0,0,1339,7,12692,,1.0,False
GO,7,Pyrimidine Deoxyribonucleoside Monophosphate Catabolic Process (GO:0009178),1.0,0,1339,5,12692,,1.0,False
GO,7,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),1.0,0,1339,15,12692,,1.0,False
GO,7,Pyrimidine Nucleobase Catabolic Process (GO:0006208),1.0,0,1339,8,12692,,1.0,False
GO,7,Pyrimidine Nucleobase Metabolic Process (GO:0006206),1.0,0,1339,11,12692,,1.0,False
GO,7,Pyrimidine Nucleotide Biosynthetic Process (GO:0006221),1.0,0,1339,5,12692,,1.0,False
GO,7,Pyrimidine Nucleotide Metabolic Process (GO:0006220),1.0,0,1339,6,12692,,1.0,False
GO,7,Pyrimidine Nucleotide-Sugar Transmembrane Transport (GO:0090481),1.0,0,1339,7,12692,,1.0,False
GO,7,Pyrimidine Ribonucleoside Monophosphate Catabolic Process (GO:0009175),1.0,0,1339,6,12692,,1.0,False
GO,7,Pyrimidine Ribonucleotide Catabolic Process (GO:0009222),1.0,0,1339,8,12692,,1.0,False
GO,7,Pyrimidine Ribonucleotide Metabolic Process (GO:0009218),1.0,0,1339,5,12692,,1.0,False
GO,7,Pyrimidine-containing Compound Biosynthetic Process (GO:0072528),1.0,0,1339,5,12692,,1.0,False
GO,7,Pyrimidine-containing Compound Catabolic Process (GO:0072529),1.0,0,1339,8,12692,,1.0,False
GO,7,Quaternary Ammonium Group Transport (GO:0015697),1.0,0,1339,5,12692,,1.0,False
GO,7,RDNA Heterochromatin Formation (GO:0000183),1.0,0,1339,6,12692,,1.0,False
GO,7,RNA Capping (GO:0036260),1.0,0,1339,9,12692,,1.0,False
GO,7,RNA Localization to Cajal Body (GO:0090670),1.0,0,1339,11,12692,,1.0,False
GO,7,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)",1.0,0,1339,11,12692,,1.0,False
GO,7,RRNA 2'-O-methylation (GO:0000451),1.0,0,1339,8,12692,,1.0,False
GO,7,RRNA Base Methylation (GO:0070475),1.0,0,1339,10,12692,,1.0,False
GO,7,Radial Glial Cell Differentiation (GO:0060019),1.0,0,1339,6,12692,,1.0,False
GO,7,Reactive Oxygen Species Biosynthetic Process (GO:1903409),1.0,0,1339,11,12692,,1.0,False
GO,7,Receptor-mediated Endocytosis of Virus by Host Cell (GO:0019065),1.0,0,1339,9,12692,,1.0,False
GO,7,Receptor-mediated Virion Attachment to Host Cell (GO:0046813),1.0,0,1339,6,12692,,1.0,False
GO,7,Reg of Cardiac Muscle Cell Action Potential Involved in Regulation of Contraction (GO:0098909),1.0,0,1339,7,12692,,1.0,False
GO,7,Reg of Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:1905024),1.0,0,1339,5,12692,,1.0,False
GO,7,Reg of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002858),1.0,0,1339,6,12692,,1.0,False
GO,7,"Reg of Nucleotide-Binding Domain, Leucine Rich Repeat Containing Rec Signaling Pathway (GO:0070424)",1.0,0,1339,5,12692,,1.0,False
GO,7,Reg of Single Stranded Viral RNA Replication via Double Stranded DNA Intermediate (GO:0045091),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of 3'-UTR-mediated mRNA Stabilization (GO:1905868),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of AMPA Glutamate Receptor Clustering (GO:1904717),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of ARF Protein Signal Transduction (GO:0032012),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Acrosome Reaction (GO:0060046),1.0,0,1339,11,12692,,1.0,False
GO,7,Regulation of Actin Filament Depolymerization (GO:0030834),1.0,0,1339,13,12692,,1.0,False
GO,7,Regulation of Actin Filament-Based Movement (GO:1903115),1.0,0,1339,10,12692,,1.0,False
GO,7,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),1.0,0,1339,15,12692,,1.0,False
GO,7,Regulation of Adherens Junction Organization (GO:1903391),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Adiponectin Secretion (GO:0070163),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Aggrephagy (GO:1905335),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Aldosterone Biosynthetic Process (GO:0032347),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Alpha-Beta T Cell Differentiation (GO:0046637),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Animal Organ Morphogenesis (GO:2000027),1.0,0,1339,11,12692,,1.0,False
GO,7,Regulation of Antifungal Innate Immune Response (GO:1905034),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050854),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Apoptotic DNA Fragmentation (GO:1902510),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0060372),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902423),1.0,0,1339,10,12692,,1.0,False
GO,7,Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988),1.0,0,1339,14,12692,,1.0,False
GO,7,Regulation of B Cell Differentiation (GO:0045577),1.0,0,1339,19,12692,,1.0,False
GO,7,Regulation of Barbed-End Actin Filament Capping (GO:2000812),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Bile Acid Biosynthetic Process (GO:0070857),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Blood Vessel Branching (GO:1905553),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Blood-Brain Barrier Permeability (GO:1905603),1.0,0,1339,7,12692,,1.0,False
GO,7,"Regulation of CD4-positive, Alpha-Beta T Cell Proliferation (GO:2000561)",1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905664),1.0,0,1339,9,12692,,1.0,False
GO,7,Regulation of Calcium Ion-Dependent Exocytosis of Neurotransmitter (GO:1903233),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Carbohydrate Metabolic Process (GO:0006109),1.0,0,1339,17,12692,,1.0,False
GO,7,Regulation of Cardiac Muscle Cell Differentiation (GO:2000725),1.0,0,1339,10,12692,,1.0,False
GO,7,Regulation of Cell Activation (GO:0050865),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),1.0,0,1339,11,12692,,1.0,False
GO,7,Regulation of Cell Cycle Checkpoint (GO:1901976),1.0,0,1339,15,12692,,1.0,False
GO,7,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),1.0,0,1339,15,12692,,1.0,False
GO,7,Regulation of Cell Killing (GO:0031341),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Cell Morphogenesis (GO:0022604),1.0,0,1339,13,12692,,1.0,False
GO,7,Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033632),1.0,0,1339,9,12692,,1.0,False
GO,7,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),1.0,0,1339,29,12692,,1.0,False
GO,7,Regulation of Cellular Response to Hypoxia (GO:1900037),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Cellular Response to Osmotic Stress (GO:0106049),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902547),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Centriole Elongation (GO:1903722),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Centrosome Cycle (GO:0046605),1.0,0,1339,25,12692,,1.0,False
GO,7,Regulation of Centrosome Duplication (GO:0010824),1.0,0,1339,27,12692,,1.0,False
GO,7,Regulation of Ceramide Biosynthetic Process (GO:2000303),1.0,0,1339,13,12692,,1.0,False
GO,7,Regulation of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Cholesterol Biosynthetic Process (GO:0045540),1.0,0,1339,23,12692,,1.0,False
GO,7,Regulation of Chondrocyte Differentiation (GO:0032330),1.0,0,1339,27,12692,,1.0,False
GO,7,Regulation of Collateral Sprouting (GO:0048670),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Complement-Dependent Cytotoxicity (GO:1903659),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Corticotropin Secretion (GO:0051459),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Cytokine Activity (GO:0060300),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Defense Response to Virus (GO:0050688),1.0,0,1339,14,12692,,1.0,False
GO,7,Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902259),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Dendritic Cell Chemotaxis (GO:2000508),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Digestive System Process (GO:0044058),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Dopamine Metabolic Process (GO:0042053),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Dopamine Uptake Involved in Synaptic Transmission (GO:0051584),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Eating Behavior (GO:1903998),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Enamel Mineralization (GO:0070173),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Endopeptidase Activity (GO:0052548),1.0,0,1339,9,12692,,1.0,False
GO,7,Regulation of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Endothelial Cell Chemotaxis to Fibroblast Growth Factor (GO:2000544),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Endothelial Cell Differentiation (GO:0045601),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Endothelial Cell-Matrix Adhesion (GO:1904904),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Endothelial Tube Morphogenesis (GO:1901509),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Epithelial Cell Apoptotic Process (GO:1904035),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Establishment of Protein Localization (GO:0070201),1.0,0,1339,12,12692,,1.0,False
GO,7,Regulation of Establishment of T Cell Polarity (GO:1903903),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Fas Signaling Pathway (GO:1902044),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Fertilization (GO:0080154),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Fever Generation (GO:0031620),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Fibroblast Apoptotic Process (GO:2000269),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of G Protein-Coupled Receptor Internalization (GO:1904020),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of G2/MI Transition of Meiotic Cell Cycle (GO:0110030),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Gastrulation (GO:0010470),1.0,0,1339,9,12692,,1.0,False
GO,7,Regulation of Germinal Center Formation (GO:0002634),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Glucagon Secretion (GO:0070092),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Glycoprotein Metabolic Process (GO:1903018),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Granulocyte Differentiation (GO:0030852),1.0,0,1339,9,12692,,1.0,False
GO,7,Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),1.0,0,1339,11,12692,,1.0,False
GO,7,Regulation of Growth Hormone Receptor Signaling Pathway (GO:0060398),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Growth Hormone Secretion (GO:0060123),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Heart Morphogenesis (GO:2000826),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Hematopoietic Stem Cell Proliferation (GO:1902033),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Hemoglobin Biosynthetic Process (GO:0046984),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Histamine Secretion by Mast Cell (GO:1903593),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Hormone Secretion (GO:0046883),1.0,0,1339,15,12692,,1.0,False
GO,7,Regulation of Humoral Immune Response (GO:0002920),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Hydrogen Peroxide Biosynthetic Process (GO:0010728),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Immature T Cell Proliferation in Thymus (GO:0033084),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Immune Effector Process (GO:0002697),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Immunoglobulin Production (GO:0002637),1.0,0,1339,21,12692,,1.0,False
GO,7,Regulation of Inhibitory Synapse Assembly (GO:1905702),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Inositol Phosphate Biosynthetic Process (GO:0010919),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),1.0,0,1339,19,12692,,1.0,False
GO,7,Regulation of Integrin Activation (GO:0033623),1.0,0,1339,14,12692,,1.0,False
GO,7,Regulation of Interleukin-1 Production (GO:0032652),1.0,0,1339,10,12692,,1.0,False
GO,7,Regulation of Interleukin-12 Production (GO:0032655),1.0,0,1339,40,12692,,1.0,False
GO,7,Regulation of Interleukin-18 Production (GO:0032661),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Interleukin-23 Production (GO:0032667),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Interleukin-4 Production (GO:0032673),1.0,0,1339,20,12692,,1.0,False
GO,7,Regulation of Intestinal Cholesterol Absorption (GO:0030300),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Keratinocyte Apoptotic Process (GO:1902172),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Keratinocyte Migration (GO:0051547),1.0,0,1339,11,12692,,1.0,False
GO,7,Regulation of Leukocyte Activation (GO:0002694),1.0,0,1339,13,12692,,1.0,False
GO,7,Regulation of Leukocyte Adhesion to Arterial Endothelial Cell (GO:1904997),1.0,0,1339,6,12692,,1.0,False
GO,7,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),1.0,0,1339,12,12692,,1.0,False
GO,7,Regulation of Leukocyte Chemotaxis (GO:0002688),1.0,0,1339,16,12692,,1.0,False
GO,7,Regulation of Leukocyte Mediated Cytotoxicity (GO:0001910),1.0,0,1339,9,12692,,1.0,False
GO,7,Regulation of Leukocyte Migration (GO:0002685),1.0,0,1339,12,12692,,1.0,False
GO,7,Regulation of Leukocyte Proliferation (GO:0070663),1.0,0,1339,7,12692,,1.0,False
GO,7,Regulation of Leukocyte Tethering or Rolling (GO:1903236),1.0,0,1339,10,12692,,1.0,False
GO,7,Regulation of Lipoprotein Metabolic Process (GO:0050746),1.0,0,1339,8,12692,,1.0,False
GO,7,Regulation of Lipoprotein Transport (GO:0140075),1.0,0,1339,5,12692,,1.0,False
GO,7,Regulation of Low-Density Lipoprotein Particle Receptor Catabolic Process (GO:0032803),1.0,0,1339,6,12692,,1.0,False
