library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.7831775658887383,7,1401,79,12692,BRMS1;EID2;IL17RD;SLC2A10;SMURF2;WFIKKN2;XBP1,1.0,False
GO,9,Establishment of Protein Localization to Membrane (GO:0090150),0.7877918853549899,6,1401,69,12692,EGFR;MYO1C;PEX3;RAB11B;TAOK2;ZDHHC15,1.0,False
GO,9,Neurogenesis (GO:0022008),0.7877918853549899,6,1401,69,12692,BTBD2;CDK5RAP2;FGF22;FTSJ1;SIX1;TRAK1,1.0,False
GO,9,Anterograde Axonal Transport (GO:0008089),0.7913048259808904,3,1401,37,12692,DLG2;KIF1A;SNAPIN,1.0,False
GO,9,Embryonic Limb Morphogenesis (GO:0030326),0.7913048259808904,3,1401,37,12692,FBXW4;TBX2;WNT7A,1.0,False
GO,9,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.7913048259808904,3,1401,37,12692,EXTL3;HS6ST3;IDUA,1.0,False
GO,9,Lipid Modification (GO:0030258),0.7913048259808904,3,1401,37,12692,DGKG;MBOAT4;PLPP5,1.0,False
GO,9,MiRNA Processing (GO:0035196),0.7913048259808904,3,1401,37,12692,AGO2;PUM1;TNRC6C,1.0,False
GO,9,Negative Regulation of Catalytic Activity (GO:0043086),0.7913048259808904,3,1401,37,12692,CAND1;GRM3;NPRL2,1.0,False
GO,9,Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),0.7913048259808904,3,1401,37,12692,NPLOC4;PCBP2;RNF170,1.0,False
GO,9,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.7913048259808904,3,1401,37,12692,EPHA3;IL17RD;MAD2L2,1.0,False
GO,9,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.7913048259808904,3,1401,37,12692,NOD2;TNF;WNT5A,1.0,False
GO,9,Regulation of Interleukin-10 Production (GO:0032653),0.7913048259808904,3,1401,37,12692,IL13;IL27RA;NOD2,1.0,False
GO,9,Signal Release From Synapse (GO:0099643),0.7913048259808904,3,1401,37,12692,SNAPIN;SYN2;SYT10,1.0,False
GO,9,Cellular Response to Mechanical Stimulus (GO:0071260),0.7914253284430185,4,1401,48,12692,AQP1;CRADD;HABP4;KCNK4,1.0,False
GO,9,Phosphatidylinositol Biosynthetic Process (GO:0006661),0.7914253284430185,4,1401,48,12692,INPPL1;MTMR2;SYNJ1;VAC14,1.0,False
GO,9,Cytoskeleton-dependent Cytokinesis (GO:0061640),0.7940580862269131,7,1401,80,12692,BIRC5;EXOC6;IER3IP1;INCENP;SEPTIN11;SEPTIN12;SEPTIN5,1.0,False
GO,9,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),0.7940580862269131,7,1401,80,12692,DESI1;KCNE2;PSMA2;PSMA4;PSMD13;PSMD4;PSME1,1.0,False
GO,9,Regulation of Type II Interferon Production (GO:0032649),0.7940580862269131,7,1401,80,12692,CCR7;CD14;IL18R1;IL20RB;PDE4B;PSMA2;PSMA4,1.0,False
GO,9,Neurotransmitter Transport (GO:0006836),0.7945963798306059,5,1401,59,12692,SLC1A7;SLC29A4;SNAPIN;SYN2;SYNJ1,1.0,False
GO,9,Regulation of Myoblast Differentiation (GO:0045661),0.7945963798306059,5,1401,59,12692,CSRP3;EID2B;IGFBP3;PLCB1;TGFB1,1.0,False
GO,9,Acyl-CoA Metabolic Process (GO:0006637),0.7983701257574388,2,1401,26,12692,ACOT11;SUCLG2,1.0,False
GO,9,Endothelial Cell Development (GO:0001885),0.7983701257574388,2,1401,26,12692,GSTM3;RAP1A,1.0,False
GO,9,Fc Receptor Signaling Pathway (GO:0038093),0.7983701257574388,2,1401,26,12692,LCK;TRAF6,1.0,False
GO,9,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),0.7983701257574388,2,1401,26,12692,SFN;TGFB1,1.0,False
GO,9,Plasma Membrane Invagination (GO:0099024),0.7983701257574388,2,1401,26,12692,GSN;ITGAM,1.0,False
GO,9,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),0.7983701257574388,2,1401,26,12692,MAD2L2;SMCHD1,1.0,False
GO,9,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.7983701257574388,2,1401,26,12692,ENPP1;INSR,1.0,False
GO,9,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.7983701257574388,2,1401,26,12692,CDK12;PAK1,1.0,False
GO,9,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),0.7983701257574388,2,1401,26,12692,ITGA5;TMEM204,1.0,False
GO,9,SnRNA Metabolic Process (GO:0016073),0.7983701257574388,2,1401,26,12692,SNAPC3;USPL1,1.0,False
GO,9,Sterol Transport (GO:0015918),0.7983701257574388,2,1401,26,12692,NPC2;STARD3,1.0,False
GO,9,Regulation of Translation (GO:0006417),0.801680588159438,17,1401,182,12692,AGO2;CPEB3;CSDE1;EIF4G2;EIF5B;ELP4;HNRNPD;LARP1;METAP1;MTG1;OGFOD1;PABPC1L;RPL13A;TENT5B;UPF3A;WT1;YBX1,1.0,False
GO,9,Defense Response to Bacterium (GO:0042742),0.8019085015465017,12,1401,132,12692,AQP1;GALP;IL18R1;IL6R;NOD1;NOD2;PGLYRP2;PPP1R11;RBCK1;TAB2;UMOD;XIAP,1.0,False
GO,9,Protein Maturation (GO:0051604),0.8022839599363805,18,1401,192,12692,BOLA3;CASP7;IMMP1L;ISCA2;KEL;KLK9;LGMN;METAP1;MME;MMEL1;NAA16;PGAP3;PRPH2;PRSS55;PRSS58;PSEN2;RBX1;TASP1,1.0,False
GO,9,Fatty Acid Oxidation (GO:0019395),0.8047293942785063,4,1401,49,12692,ABCD3;ACADM;ACOX1;MCAT,1.0,False
GO,9,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",0.8047293942785063,4,1401,49,12692,BNIP1;COPB2;GOLPH3L;TAPBP,1.0,False
GO,9,Amine Transport (GO:0015837),0.805711920118675,1,1401,14,12692,RHCG,1.0,False
GO,9,Astrocyte Development (GO:0014002),0.805711920118675,1,1401,14,12692,TNF,1.0,False
GO,9,CAMP Metabolic Process (GO:0046058),0.805711920118675,1,1401,14,12692,EPHA2,1.0,False
GO,9,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",0.805711920118675,1,1401,14,12692,CPSF6,1.0,False
GO,9,Cristae Formation (GO:0042407),0.805711920118675,1,1401,14,12692,TAFAZZIN,1.0,False
GO,9,Dicarboxylic Acid Catabolic Process (GO:0043649),0.805711920118675,1,1401,14,12692,ACSF3,1.0,False
GO,9,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),0.805711920118675,1,1401,14,12692,SIX1,1.0,False
GO,9,Embryonic Hemopoiesis (GO:0035162),0.805711920118675,1,1401,14,12692,THOC5,1.0,False
GO,9,Hexose Import Across Plasma Membrane (GO:0140271),0.805711920118675,1,1401,14,12692,SLC2A10,1.0,False
GO,9,Intestinal Absorption (GO:0050892),0.805711920118675,1,1401,14,12692,TJP2,1.0,False
GO,9,Maintenance of Synapse Structure (GO:0099558),0.805711920118675,1,1401,14,12692,APPL1,1.0,False
GO,9,Muscle Tissue Development (GO:0060537),0.805711920118675,1,1401,14,12692,CSRP3,1.0,False
GO,9,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),0.805711920118675,1,1401,14,12692,TRAF6,1.0,False
GO,9,Myeloid Cell Activation Involved in Immune Response (GO:0002275),0.805711920118675,1,1401,14,12692,DNASE1,1.0,False
GO,9,Negative Regulation of Blood Pressure (GO:0045776),0.805711920118675,1,1401,14,12692,RNLS,1.0,False
GO,9,Negative Regulation of Cell Activation (GO:0050866),0.805711920118675,1,1401,14,12692,PDGFB,1.0,False
GO,9,Negative Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902548),0.805711920118675,1,1401,14,12692,ADAMTS12,1.0,False
GO,9,Negative Regulation of Protein Processing (GO:0010955),0.805711920118675,1,1401,14,12692,LRRK2,1.0,False
GO,9,Negative Regulation of Receptor Internalization (GO:0002091),0.805711920118675,1,1401,14,12692,MTMR2,1.0,False
GO,9,Negative Regulation of cGAS/STING Signaling Pathway (GO:0160049),0.805711920118675,1,1401,14,12692,PCBP2,1.0,False
GO,9,P-body Assembly (GO:0033962),0.805711920118675,1,1401,14,12692,AGO2,1.0,False
GO,9,Phagolysosome Assembly (GO:0001845),0.805711920118675,1,1401,14,12692,VIPAS39,1.0,False
GO,9,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),0.805711920118675,1,1401,14,12692,TBX2,1.0,False
GO,9,Positive Regulation of Execution Phase of Apoptosis (GO:1900119),0.805711920118675,1,1401,14,12692,PTGIS,1.0,False
GO,9,Positive Regulation of Macrophage Chemotaxis (GO:0010759),0.805711920118675,1,1401,14,12692,IL34,1.0,False
GO,9,Positive Regulation of Protein Export From Nucleus (GO:0046827),0.805711920118675,1,1401,14,12692,XPO4,1.0,False
GO,9,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),0.805711920118675,1,1401,14,12692,EHD1,1.0,False
GO,9,Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),0.805711920118675,1,1401,14,12692,LCK,1.0,False
GO,9,Pre-miRNA Processing (GO:0031054),0.805711920118675,1,1401,14,12692,AGO2,1.0,False
GO,9,Protein Alkylation (GO:0008213),0.805711920118675,1,1401,14,12692,ETFBKMT,1.0,False
GO,9,Protein Homotrimerization (GO:0070207),0.805711920118675,1,1401,14,12692,ALOX5AP,1.0,False
GO,9,"Protein Localization to Chromosome, Centromeric Region (GO:0071459)",0.805711920118675,1,1401,14,12692,HASPIN,1.0,False
GO,9,Protein Localization to Peroxisome (GO:0072662),0.805711920118675,1,1401,14,12692,PEX3,1.0,False
GO,9,Purine-containing Compound Catabolic Process (GO:0072523),0.805711920118675,1,1401,14,12692,SUCLG2,1.0,False
GO,9,Regulation of Adenylate Cyclase Activity (GO:0045761),0.805711920118675,1,1401,14,12692,GRM3,1.0,False
GO,9,Regulation of Alcohol Biosynthetic Process (GO:1902930),0.805711920118675,1,1401,14,12692,H6PD,1.0,False
GO,9,Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988),0.805711920118675,1,1401,14,12692,CCNB1,1.0,False
GO,9,Regulation of Defense Response to Virus (GO:0050688),0.805711920118675,1,1401,14,12692,PCBP2,1.0,False
GO,9,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),0.805711920118675,1,1401,14,12692,PLIN5,1.0,False
GO,9,Regulation of Lamellipodium Organization (GO:1902743),0.805711920118675,1,1401,14,12692,EPHA2,1.0,False
GO,9,Regulation of Macrophage Differentiation (GO:0045649),0.805711920118675,1,1401,14,12692,IL34,1.0,False
GO,9,Regulation of Systemic Arterial Blood Pressure by Hormone (GO:0001990),0.805711920118675,1,1401,14,12692,ACE,1.0,False
GO,9,Regulation of T Cell Cytokine Production (GO:0002724),0.805711920118675,1,1401,14,12692,TRAF6,1.0,False
GO,9,Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002840),0.805711920118675,1,1401,14,12692,IL4I1,1.0,False
GO,9,Regulation of Toll-Like Receptor 9 Signaling Pathway (GO:0034163),0.805711920118675,1,1401,14,12692,EGFR,1.0,False
GO,9,Regulation of Transcription Regulatory Region DNA Binding (GO:2000677),0.805711920118675,1,1401,14,12692,NSD1,1.0,False
GO,9,Regulation of mRNA 3'-End Processing (GO:0031440),0.805711920118675,1,1401,14,12692,CDC73,1.0,False
GO,9,Response to Exogenous dsRNA (GO:0043330),0.805711920118675,1,1401,14,12692,SLC3A2,1.0,False
GO,9,Retinoic Acid Metabolic Process (GO:0042573),0.805711920118675,1,1401,14,12692,CYP2W1,1.0,False
GO,9,Retinoic Acid Receptor Signaling Pathway (GO:0048384),0.805711920118675,1,1401,14,12692,RXRB,1.0,False
GO,9,S-adenosylmethionine Metabolic Process (GO:0046500),0.805711920118675,1,1401,14,12692,APIP,1.0,False
GO,9,"Trans-synaptic Signaling, Modulating Synaptic Transmission (GO:0099550)",0.805711920118675,1,1401,14,12692,GRID1,1.0,False
GO,9,Translational Elongation (GO:0006414),0.805711920118675,1,1401,14,12692,GTPBP2,1.0,False
GO,9,Xenobiotic Transport (GO:0042908),0.805711920118675,1,1401,14,12692,ABCC1,1.0,False
GO,9,Camera-type Eye Development (GO:0043010),0.8062506419999658,3,1401,38,12692,EFEMP1;TENM3;WT1,1.0,False
GO,9,Protein Modification by Small Protein Conjugation (GO:0032446),0.8077097070109215,28,1401,291,12692,ATG10;CAND1;CUL1;CUL5;DTX4;EIPR1;FBXO24;HERC6;KLHL8;OTULIN;PIAS2;PJA2;RANBP2;RBX1;RNF126;RNF144A;RNF34;RNF44;SENP1;SMC5;TRIM21;TRIM27;TRIM40;UBA2;UBE2E1;UHRF1;ZMIZ1;ZNRF3,1.0,False
GO,9,Neuropeptide Signaling Pathway (GO:0007218),0.8101451420077967,6,1401,71,12692,GAL;GLRA1;NPFF;NXPH2;NXPH4;SSTR1,1.0,False
GO,9,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.8101519533802144,8,1401,92,12692,BCL7A;BCL7C;MAD2L2;MGMT;NBN;RNF126;SMCHD1;TRRAP,1.0,False
GO,9,Regulation of Signal Transduction (GO:0009966),0.8103293040804731,20,1401,213,12692,CSK;GRK6;IGFBP2;IGFBP3;KCNIP2;KCTD8;MTCH1;NCAM1;NCOA5;PLCB1;POFUT1;RASA3;RCVRN;RGS16;RGS20;RGS4;SRC;SREBF2;TCF7L1;TMEM204,1.0,False
GO,9,Protein Complex Oligomerization (GO:0051259),0.8132625448084881,10,1401,113,12692,CALHM3;CPSF6;EHD1;FKRP;OTOL1;SNUPN;TMEM70;TRIM72;YME1L1;ZNHIT6,1.0,False
GO,9,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),0.815392078450821,2,1401,27,12692,EXTL3;HS6ST3,1.0,False
GO,9,Natural Killer Cell Activation (GO:0030101),0.815392078450821,2,1401,27,12692,PIK3CD;PTPRC,1.0,False
GO,9,Negative Chemotaxis (GO:0050919),0.815392078450821,2,1401,27,12692,EPHA7;SEMA3A,1.0,False
GO,9,Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),0.815392078450821,2,1401,27,12692,EGFR;RNF126,1.0,False
GO,9,Negative Regulation of Interleukin-6 Production (GO:0032715),0.815392078450821,2,1401,27,12692,SYT11;TNF,1.0,False
GO,9,Negative Regulation of T Cell Proliferation (GO:0042130),0.815392078450821,2,1401,27,12692,BTN2A2;IL4I1,1.0,False
GO,9,Negative Regulation of Wound Healing (GO:0061045),0.815392078450821,2,1401,27,12692,PHLDB2;TNF,1.0,False
GO,9,Positive Regulation of Binding (GO:0051099),0.815392078450821,2,1401,27,12692,MMP9;TRIM21,1.0,False
GO,9,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),0.815392078450821,2,1401,27,12692,INSR;TNF,1.0,False
GO,9,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),0.815392078450821,2,1401,27,12692,USP13;XBP1,1.0,False
GO,9,Regulation of Interleukin-17 Production (GO:0032660),0.815392078450821,2,1401,27,12692,NOD2;TGFB1,1.0,False
GO,9,Regulation of Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0010880),0.815392078450821,2,1401,27,12692,ANK2;SRI,1.0,False
GO,9,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.815392078450821,2,1401,27,12692,APPL1;CD14,1.0,False
GO,9,RNA Biosynthetic Process (GO:0032774),0.8167277773870331,13,1401,144,12692,ADAD1;ADARB1;AFF2;DEDD2;HELB;HNRNPD;HNRNPH1;HNRNPK;NUFIP1;PRMT5;RPP14;TAF7;TTF2,1.0,False
GO,9,Cellular Response to Ionizing Radiation (GO:0071479),0.8173351989941404,4,1401,50,12692,CDKN1A;KDM1A;RHNO1;TNF,1.0,False
GO,9,Defense Response to Gram-positive Bacterium (GO:0050830),0.8173351989941404,4,1401,50,12692,IL18R1;IL6R;PGLYRP2;PPP1R11,1.0,False
GO,9,Intracellular Glucose Homeostasis (GO:0001678),0.8173351989941404,4,1401,50,12692,NGFR;PRKAA2;UCP2;XBP1,1.0,False
GO,9,Nucleic Acid Catabolic Process (GO:0141188),0.8173351989941404,4,1401,50,12692,DNASE1;HNRNPD;RBM27;SIDT2,1.0,False
GO,9,Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),0.8173351989941404,4,1401,50,12692,CD14;EGFR;PJA2;PUM1,1.0,False
GO,9,Proton Transmembrane Transport (GO:1902600),0.8173351989941404,4,1401,50,12692,ATP1A4;ATP6V1H;FXYD4;UCP2,1.0,False
GO,9,Regulation of Calcium Ion Transport (GO:0051924),0.8173351989941404,4,1401,50,12692,ANK2;CAMK2B;SRI;WFS1,1.0,False
GO,9,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.8173351989941404,4,1401,50,12692,AXIN1;DESI1;PTK2B;RPL23,1.0,False
GO,9,Mitotic Cytokinesis (GO:0000281),0.8180308234808316,5,1401,61,12692,BIRC5;CNTROB;EXOC6;IER3IP1;INCENP,1.0,False
GO,9,Positive Regulation of Type I Interferon Production (GO:0032481),0.8180308234808316,5,1401,61,12692,DHX33;IRF3;IRF5;TRADD;XIAP,1.0,False
GO,9,Sodium Ion Transmembrane Transport (GO:0035725),0.8194497930732585,8,1401,93,12692,ATP1A4;FXYD4;GRIN1;HCN3;SCN4A;SCN7A;SLC9A2;SLC9A3,1.0,False
GO,9,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.8202838506344929,3,1401,39,12692,ACVR2A;PIAS2;ZMIZ1,1.0,False
GO,9,Neurotransmitter Secretion (GO:0007269),0.8202838506344929,3,1401,39,12692,SNAPIN;SYN2;SYT10,1.0,False
GO,9,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.8202838506344929,3,1401,39,12692,CDC73;EGFR;PLCB1,1.0,False
GO,9,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.8202838506344929,3,1401,39,12692,CCR7;INSR;SFRP4,1.0,False
GO,9,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),0.8202838506344929,3,1401,39,12692,TRPC5;TRPC7;WNT5A,1.0,False
GO,9,Regulation of Protein Polymerization (GO:0032271),0.8202838506344929,3,1401,39,12692,ARL2;CAMSAP3;PFN3,1.0,False
GO,9,Regulation of Rho Protein Signal Transduction (GO:0035023),0.8242164941321258,7,1401,83,12692,ABL2;AKAP13;CCR7;DOCK8;EPS8L3;RAF1;STARD13,1.0,False
GO,9,2-Oxoglutarate Metabolic Process (GO:0006103),0.8271819942560574,1,1401,15,12692,DLD,1.0,False
GO,9,Axonal Fasciculation (GO:0007413),0.8271819942560574,1,1401,15,12692,EPHA3,1.0,False
GO,9,Cell-cell Junction Maintenance (GO:0045217),0.8271819942560574,1,1401,15,12692,TJP1,1.0,False
GO,9,Cellular Response to Misfolded Protein (GO:0071218),0.8271819942560574,1,1401,15,12692,RNF126,1.0,False
GO,9,Dendritic Spine Morphogenesis (GO:0060997),0.8271819942560574,1,1401,15,12692,WNT7A,1.0,False
GO,9,Detection of Calcium Ion (GO:0005513),0.8271819942560574,1,1401,15,12692,KCNIP2,1.0,False
GO,9,Epithelial Cell-Cell Adhesion (GO:0090136),0.8271819942560574,1,1401,15,12692,CAMSAP3,1.0,False
GO,9,Establishment of Protein Localization to Chromosome (GO:0070199),0.8271819942560574,1,1401,15,12692,MACROH2A1,1.0,False
GO,9,Glucose 6-Phosphate Metabolic Process (GO:0051156),0.8271819942560574,1,1401,15,12692,RBKS,1.0,False
GO,9,Lipid Droplet Formation (GO:0140042),0.8271819942560574,1,1401,15,12692,RAB40C,1.0,False
GO,9,Mitotic DNA Integrity Checkpoint Signaling (GO:0044774),0.8271819942560574,1,1401,15,12692,DBF4,1.0,False
GO,9,Monosaccharide Transmembrane Transport (GO:0015749),0.8271819942560574,1,1401,15,12692,SLC2A10,1.0,False
GO,9,Negative Regulation of Cardiac Muscle Hypertrophy (GO:0010614),0.8271819942560574,1,1401,15,12692,APLNR,1.0,False
GO,9,Negative Regulation of Leukocyte Activation (GO:0002695),0.8271819942560574,1,1401,15,12692,SRC,1.0,False
GO,9,Negative Regulation of Mononuclear Cell Migration (GO:0071676),0.8271819942560574,1,1401,15,12692,PLCB1,1.0,False
GO,9,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),0.8271819942560574,1,1401,15,12692,IGFBP3,1.0,False
GO,9,Neuronal Action Potential (GO:0019228),0.8271819942560574,1,1401,15,12692,KCNK4,1.0,False
GO,9,Peroxisomal Membrane Transport (GO:0015919),0.8271819942560574,1,1401,15,12692,PEX3,1.0,False
GO,9,Phagosome Maturation (GO:0090382),0.8271819942560574,1,1401,15,12692,MCOLN1,1.0,False
GO,9,Phospholipid Homeostasis (GO:0055091),0.8271819942560574,1,1401,15,12692,ANGPTL3,1.0,False
GO,9,Positive Regulation of Cation Transmembrane Transport (GO:1904064),0.8271819942560574,1,1401,15,12692,KCNH2,1.0,False
GO,9,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",0.8271819942560574,1,1401,15,12692,ZNHIT1,1.0,False
GO,9,Positive Regulation of Glycogen Metabolic Process (GO:0070875),0.8271819942560574,1,1401,15,12692,INSR,1.0,False
GO,9,Positive Regulation of Heart Rate (GO:0010460),0.8271819942560574,1,1401,15,12692,ADM2,1.0,False
GO,9,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),0.8271819942560574,1,1401,15,12692,IL6R,1.0,False
GO,9,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),0.8271819942560574,1,1401,15,12692,SKA3,1.0,False
GO,9,Positive Regulation of Monocyte Chemotaxis (GO:0090026),0.8271819942560574,1,1401,15,12692,LGMN,1.0,False
GO,9,Positive Regulation of Neuroinflammatory Response (GO:0150078),0.8271819942560574,1,1401,15,12692,TNF,1.0,False
GO,9,Positive Regulation of Positive Chemotaxis (GO:0050927),0.8271819942560574,1,1401,15,12692,SCG2,1.0,False
GO,9,Positive Regulation of Potassium Ion Transport (GO:0043268),0.8271819942560574,1,1401,15,12692,KCNH2,1.0,False
GO,9,Positive Regulation of Smooth Muscle Contraction (GO:0045987),0.8271819942560574,1,1401,15,12692,CTTN,1.0,False
GO,9,Protein Methylation (GO:0006479),0.8271819942560574,1,1401,15,12692,ETFBKMT,1.0,False
GO,9,Protein Trimerization (GO:0070206),0.8271819942560574,1,1401,15,12692,ALOX5AP,1.0,False
GO,9,RRNA Catabolic Process (GO:0016075),0.8271819942560574,1,1401,15,12692,DEDD2,1.0,False
GO,9,Regulation of Carbohydrate Catabolic Process (GO:0043470),0.8271819942560574,1,1401,15,12692,ARL2,1.0,False
GO,9,Regulation of Catecholamine Secretion (GO:0050433),0.8271819942560574,1,1401,15,12692,CHRNB2,1.0,False
GO,9,Regulation of Hormone Secretion (GO:0046883),0.8271819942560574,1,1401,15,12692,IL11,1.0,False
GO,9,Regulation of Interleukin-13 Production (GO:0032656),0.8271819942560574,1,1401,15,12692,IL20RB,1.0,False
GO,9,Regulation of Isotype Switching (GO:0045191),0.8271819942560574,1,1401,15,12692,MAD2L2,1.0,False
GO,9,Regulation of Natural Killer Cell Activation (GO:0032814),0.8271819942560574,1,1401,15,12692,RBX1,1.0,False
GO,9,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.8271819942560574,1,1401,15,12692,UPF3A,1.0,False
GO,9,Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),0.8271819942560574,1,1401,15,12692,IFT20,1.0,False
GO,9,Regulation of T-helper 1 Type Immune Response (GO:0002825),0.8271819942560574,1,1401,15,12692,IL27RA,1.0,False
GO,9,Regulation of Vesicle Fusion (GO:0031338),0.8271819942560574,1,1401,15,12692,SYT9,1.0,False
GO,9,Stress-activated MAPK Cascade (GO:0051403),0.8271819942560574,1,1401,15,12692,TAOK2,1.0,False
GO,9,Lipid Catabolic Process (GO:0016042),0.8292637143808204,4,1401,51,12692,ACOX1;ANGPTL3;PNLIPRP2;SMPDL3B,1.0,False
GO,9,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.8292637143808204,4,1401,51,12692,CCNB1;CDT1;KIF18A;SKA3,1.0,False
GO,9,Positive Regulation of Fat Cell Differentiation (GO:0045600),0.8292637143808204,4,1401,51,12692,SIX1;SOX13;SULT1E1;XBP1,1.0,False
GO,9,Positive Regulation of Interleukin-8 Production (GO:0032757),0.8292637143808204,4,1401,51,12692,CD14;NOD1;NOD2;TNF,1.0,False
GO,9,Positive Regulation of Osteoblast Differentiation (GO:0045669),0.8292637143808204,4,1401,51,12692,ACVR2A;BMP6;IL6R;NELL1,1.0,False
