token_id,gene,cluster,mean_log1p_tpm
11793,SLC14A1,5,1.1559597
11794,SLC15A1,5,0.9570691
11795,SLC15A2,5,1.6439542
11796,SLC15A3,6,3.5280585
11797,SLC15A4,6,3.668868
11798,SLC15A5,3,0.025014792
11799,SLC16A1,6,3.5471778
11800,SLC16A10,5,0.9019532
11801,SLC16A11,5,1.358791
11802,SLC16A12,3,0.7364277
11803,SLC16A13,4,2.4244616
11804,SLC16A14,5,1.5305818
11805,SLC16A2,8,2.7050827
11806,SLC16A3,6,3.3566859
11807,SLC16A4,4,2.751805
11808,SLC16A6,8,1.396062
11809,SLC16A7,5,1.0379448
11810,SLC16A8,3,0.6592789
11811,SLC16A9,5,1.7932253
11812,SLC17A1,3,0.63911706
11813,SLC17A2,3,0.37192523
11814,SLC17A3,3,0.67682666
11815,SLC17A4,3,0.7717492
11816,SLC17A5,7,3.720665
11817,SLC17A6,3,0.08132648
11818,SLC17A7,3,0.6817371
11819,SLC17A8,3,0.14809528
11820,SLC17A9,9,2.4502227
11821,SLC18A1,10,0.31922838
11822,SLC18A2,9,2.2811317
11823,SLC18A3,3,0.2325111
11824,SLC18B1,4,3.090867
11825,SLC19A1,6,3.4434
11826,SLC19A2,9,3.0358267
11827,SLC19A3,10,0.9697569
11828,SLC1A1,9,2.6352687
11829,SLC1A2,5,0.90370077
11830,SLC1A3,2,2.1308746
11831,SLC1A4,6,3.648589
11832,SLC1A5,7,4.58956
11833,SLC1A6,3,0.17383988
11834,SLC1A7,5,0.9485627
11835,SLC20A1,6,3.8328068
11836,SLC20A2,6,3.0886881
11837,SLC22A1,3,0.67040604
11838,SLC22A12,3,0.39429384
11839,SLC22A14,3,0.14432326
11840,SLC22A15,10,1.3023477
11841,SLC22A17,9,3.8555863
11842,SLC22A2,3,0.53940445
11843,SLC22A23,2,2.8994634
11844,SLC22A3,4,2.104125
11845,SLC22A4,2,1.6714612
11846,SLC22A6,3,0.31516847
11847,SLC22A7,3,0.64397854
11848,SLC22A8,3,0.1113335
11849,SLC23A1,5,1.2826315
11850,SLC23A2,2,3.0335543
11851,SLC23A3,3,1.1977526
11852,SLC24A1,8,2.0145926
11853,SLC24A2,3,0.36645088
11854,SLC24A3,2,1.8937112
11855,SLC24A4,10,0.32552034
11856,SLC24A5,8,1.696267
11857,SLC25A1,7,5.1505613
11858,SLC25A10,9,3.6189861
11859,SLC25A11,7,3.9429958
11860,SLC25A12,2,2.4447646
11861,SLC25A13,6,3.7437057
11862,SLC25A14,4,2.6320333
11863,SLC25A15,2,1.9271209
11864,SLC25A16,8,2.5529668
11865,SLC25A17,9,3.6189396
11866,SLC25A18,10,1.0777618
11867,SLC25A19,2,2.2410479
11868,SLC25A2,3,0.2098307
11869,SLC25A20,7,3.5947628
11870,SLC25A21,5,1.0030633
11871,SLC25A22,4,3.0706475
11872,SLC25A23,7,4.4978414
11873,SLC25A24,4,2.8109305
11874,SLC25A25,9,3.2451665
11875,SLC25A26,6,3.5666862
11876,SLC25A27,4,1.8091446
11877,SLC25A28,6,3.6356375
11878,SLC25A29,6,3.384262
11879,SLC25A3,1,5.0337286
11880,SLC25A30,9,2.5721436
11881,SLC25A31,3,0.02312341
11882,SLC25A32,9,3.4666064
11883,SLC25A33,2,2.2701726
11884,SLC25A34,10,1.0463749
11885,SLC25A35,9,3.026226
11886,SLC25A36,4,2.9694963
11887,SLC25A37,4,3.408153
11888,SLC25A38,7,3.8403685
11889,SLC25A39,7,4.918812
11890,SLC25A4,6,3.540889
11891,SLC25A40,4,2.650903
11892,SLC25A41,10,0.53353727
11893,SLC25A42,9,2.6925185
11894,SLC25A43,9,3.3481402
11895,SLC25A44,2,2.83783
11896,SLC25A45,2,2.5793853
11897,SLC25A46,9,3.3603866
11898,SLC25A47,3,0.54102814
11899,SLC25A48,3,0.3677348
11900,SLC25A5,1,6.5012
11901,SLC25A53,10,0.7922475
11902,SLC26A1,5,1.2513727
11903,SLC26A11,2,2.9128983
11904,SLC26A2,8,2.6068661
11905,SLC26A3,10,0.6677494
11906,SLC26A4,5,0.95999885
11907,SLC26A5,3,0.29230708
11908,SLC26A6,9,2.999638
11909,SLC26A7,3,0.6189596
11910,SLC26A8,10,0.3028137
11911,SLC26A9,10,0.79124
11912,SLC27A1,6,3.1526928
11913,SLC27A2,4,2.6463783
11914,SLC27A3,6,3.4317825
11915,SLC27A4,9,3.382204
11916,SLC27A5,4,2.8138633
11917,SLC27A6,3,0.57435614
11918,SLC28A1,3,0.7842418
11919,SLC28A3,5,0.77609974
11920,SLC29A1,4,3.390074
11921,SLC29A2,6,2.7069457
11922,SLC29A3,2,2.7981312
11923,SLC29A4,2,1.8886997
11924,SLC2A1,7,4.3066916
11925,SLC2A10,6,3.0273776
11926,SLC2A12,10,1.4845777
11927,SLC2A13,2,1.8154591
11928,SLC2A2,5,0.8735551
11929,SLC2A4,2,1.0373743
11930,SLC2A5,5,1.699158
11931,SLC2A6,8,2.153084
11932,SLC2A7,3,0.055120103
11933,SLC2A8,6,3.2887962
11934,SLC2A9,2,1.5537577
11935,SLC30A1,4,3.3566074
11936,SLC30A10,10,0.47602874
11937,SLC30A2,3,0.81199294
11938,SLC30A3,10,0.49583775
11939,SLC30A4,8,2.0021772
11940,SLC30A5,6,3.7022092
11941,SLC30A6,4,3.1354198
11942,SLC30A7,2,2.852211
11943,SLC30A8,3,0.34268963
11944,SLC30A9,4,3.6578612
11945,SLC31A1,9,3.6004176
11946,SLC31A2,4,3.3623643
11947,SLC32A1,3,0.12233477
11948,SLC33A1,9,2.894271
11949,SLC34A1,3,0.16550809
11950,SLC34A2,10,2.1096265
11951,SLC34A3,10,0.40945363
11952,SLC35A1,7,3.8136554
11953,SLC35A2,7,3.664706
11954,SLC35A3,2,2.2913308
11955,SLC35A4,7,4.564573
11956,SLC35A5,4,2.7645833
11957,SLC35B1,7,4.6425886
11958,SLC35B2,7,4.841272
11959,SLC35B3,2,2.5628006
11960,SLC35B4,8,2.5709193
11961,SLC35C1,6,3.5767303
11962,SLC35C2,4,3.217775
11963,SLC35D1,6,2.8830864
11964,SLC35D2,9,3.291546
11965,SLC35D3,3,0.36484647
11966,SLC35E1,6,4.0638986
11967,SLC35E2B,9,3.2111542
11968,SLC35E3,5,1.5197688
11969,SLC35E4,2,2.0643651
11970,SLC35F1,10,1.0195613
11971,SLC35F2,9,3.082797
11972,SLC35F3,10,0.6643833
11973,SLC35F4,3,0.21742812
11974,SLC35F5,8,2.7108846
11975,SLC35F6,6,4.17478
11976,SLC35G1,4,1.7866352
11977,SLC35G2,5,1.3918656
11978,SLC36A1,9,2.3455162
11979,SLC36A2,3,0.07352461
11980,SLC36A3,3,0.016996695
11981,SLC36A4,8,1.9853859
11982,SLC37A1,8,3.0372953
11983,SLC37A2,2,2.3052332
11984,SLC37A4,6,4.0670495
11985,SLC38A1,6,3.3421474
11986,SLC38A10,7,4.5690756
11987,SLC38A11,5,0.9883131
11988,SLC38A2,7,4.639441
11989,SLC38A3,5,1.4020046
11990,SLC38A4,3,0.77159184
11991,SLC38A5,8,2.3822386
11992,SLC38A6,4,2.753052
11993,SLC38A7,8,2.6095583
11994,SLC38A8,3,0.1709387
11995,SLC38A9,5,1.9341847
11996,SLC39A1,1,4.6884184
11997,SLC39A10,4,2.4622147
11998,SLC39A11,4,3.5215385
11999,SLC39A12,3,0.26136786
12000,SLC39A13,6,3.372176
12001,SLC39A14,6,3.6982598
12002,SLC39A2,3,0.49786237
12003,SLC39A3,9,2.9918404
12004,SLC39A4,4,3.2490773
12005,SLC39A5,10,1.675391
12006,SLC39A6,7,4.498315
12007,SLC39A7,7,5.512119
12008,SLC39A8,4,2.9800463
12009,SLC39A9,7,4.1551666
12010,SLC3A1,4,2.8554852
12011,SLC3A2,1,5.227636
12012,SLC40A1,7,4.6082797
12013,SLC41A1,4,3.1644301
12014,SLC41A2,2,2.340631
12015,SLC41A3,9,3.665766
12016,SLC43A1,4,2.824413
12017,SLC43A2,8,2.6346393
12018,SLC43A3,9,3.8140395
12019,SLC44A1,6,3.66061
12020,SLC44A2,7,4.916866
12021,SLC44A3,4,3.0977142
12022,SLC44A4,9,3.1629422
12023,SLC44A5,10,1.0364312
12024,SLC45A1,2,1.3945391
12025,SLC45A2,3,0.78611135
12026,SLC45A3,4,2.3935976
12027,SLC45A4,2,2.2448506
12028,SLC46A1,6,3.3731828
12029,SLC46A2,5,0.561106
12030,SLC46A3,9,2.7709377
12031,SLC47A1,4,2.3051906
12032,SLC48A1,9,3.6130993
12033,SLC49A4,9,2.7914572
12034,SLC4A1,3,0.1827389
12035,SLC4A10,3,0.31808615
12036,SLC4A11,5,1.8120412
12037,SLC4A1AP,9,3.3424876
12038,SLC4A2,7,4.369814
12039,SLC4A3,10,1.6598232
12040,SLC4A4,8,2.3038676
12041,SLC4A5,8,1.7915261
12042,SLC4A7,4,2.2733636
12043,SLC4A8,5,0.8547612
12044,SLC4A9,3,0.13645352
12045,SLC50A1,7,4.574177
12046,SLC51A,2,2.5128717
12047,SLC51B,10,1.3647699
12048,SLC52A3,10,1.5052948
12049,SLC5A1,2,1.7047994
12050,SLC5A10,2,2.1586637
12051,SLC5A11,10,0.43631348
12052,SLC5A12,3,0.53360313
12053,SLC5A2,1,4.723686
12054,SLC5A3,2,2.644
12055,SLC5A4,5,0.60369664
12056,SLC5A5,3,0.44074714
12057,SLC5A6,4,3.5824034
12058,SLC5A7,3,0.11858313
12059,SLC5A8,10,0.8429499
12060,SLC5A9,10,1.1635314
12061,SLC66A1,6,3.3047745
12062,SLC66A2,6,3.900505
12063,SLC6A1,3,1.0510457
12064,SLC6A11,5,0.7705708
12065,SLC6A12,10,1.2847337
12066,SLC6A13,10,1.0580398
12067,SLC6A15,3,0.38685313
12068,SLC6A17,10,0.6963892
12069,SLC6A18,10,0.23390268
12070,SLC6A19,3,0.6036943
12071,SLC6A2,3,0.10884902
12072,SLC6A3,10,0.6535265
12073,SLC6A4,5,0.33612752
12074,SLC6A5,3,0.016960187
12075,SLC6A6,4,3.0363069
12076,SLC6A7,3,0.29213995
12077,SLC6A9,8,2.1365542
12078,SLC7A1,9,3.3649914
12079,SLC7A10,3,0.9495307
12080,SLC7A11,10,1.6259181
12081,SLC7A13,3,0.10663839
12082,SLC7A14,3,0.16751686
12083,SLC7A2,9,2.6038089
12084,SLC7A3,3,0.37277725
12085,SLC7A4,10,0.9129966
12086,SLC7A5,9,3.8356678
12087,SLC7A6,6,3.0004833
12088,SLC7A6OS,6,3.3506389
12089,SLC7A7,8,3.051016
12090,SLC7A8,9,3.5550117
12091,SLC7A9,5,1.1609671
12092,SLC8A1,10,1.0858035
12093,SLC8A2,3,0.47406462
12094,SLC8A3,3,0.2540819
12095,SLC8B1,8,3.1295052
12096,SLC9A1,6,3.4722595
12097,SLC9A2,10,1.0822035
12098,SLC9A3,2,1.5112423
12099,SLC9A4,3,0.21293518
12100,SLC9A5,10,1.4642415
12101,SLC9A6,8,2.5158195
12102,SLC9A7,9,2.2027154
12103,SLC9A8,9,2.8559153
12104,SLC9A9,2,2.0589561
12105,SLC9B1,9,2.1893082
12106,SLC9B2,5,2.1248813
12107,SLC9C1,3,0.18053915
12108,SLCO1C1,10,0.60984373
12109,SLCO2A1,9,3.287007
12110,SLCO2B1,9,3.669063
12111,SLCO3A1,8,2.5787435
12112,SLCO4A1,4,2.3872895
12113,SLCO4C1,3,1.0130986
12114,SLCO5A1,5,0.53076506
12115,SLF1,5,1.5943807
12116,SLF2,2,2.6062002
12117,SLFN14,3,0.036230985
12118,SLFN5,4,2.5615687
12119,SLFNL1,3,0.44386846
12120,SLIRP,7,4.27193
12121,SLIT1,5,0.9929026
12122,SLIT2,8,1.6078241
12123,SLIT3,8,2.2461755
12124,SLITRK1,3,0.22077888
12125,SLITRK2,3,0.51840776
12126,SLITRK3,3,0.41713527
12127,SLITRK4,3,0.6544752
12128,SLITRK5,10,0.37175253
12129,SLITRK6,5,0.930306
12130,SLK,6,3.4025686
12131,SLMAP,4,2.52809
12132,SLPI,1,4.613331
12133,SLTM,7,4.067845
12134,SLU7,6,3.3927536
12135,SLURP1,3,0.3494823
12136,SLX4,2,1.8283656
12137,SLX4IP,8,2.0494957
12138,SMAD1,8,2.0067003
12139,SMAD2,8,2.0323648
12140,SMAD3,9,3.3690875
12141,SMAD4,4,3.1167173
12142,SMAD5,6,3.2638512
12143,SMAD6,5,2.3720615
12144,SMAD7,9,2.870315
12145,SMAGP,2,2.7572951
12146,SMAP1,6,3.6035488
12147,SMAP2,7,4.1521225
12148,SMARCA1,6,3.605137
12149,SMARCA2,4,3.0849562
12150,SMARCA4,7,4.183263
12151,SMARCA5,6,3.7786012
12152,SMARCAD1,6,2.985613
12153,SMARCAL1,4,3.1452668
12154,SMARCB1,7,3.8814554
12155,SMARCC1,7,4.05368
12156,SMARCC2,7,4.0904026
12157,SMARCD1,6,4.1433744
12158,SMARCD2,7,4.588278
12159,SMARCD3,9,3.389856
12160,SMARCE1,9,3.436977
12161,SMC1A,9,3.5455563
12162,SMC1B,5,0.31457797
12163,SMC2,2,2.260234
12164,SMC3,9,3.510081
12165,SMC4,6,3.3623097
12166,SMC5,6,2.897111
12167,SMC6,2,2.7977755
12168,SMCHD1,6,2.9646544
12169,SMCO1,3,0.046415824
12170,SMCO3,3,0.6129287
12171,SMCO4,5,2.1905985
12172,SMCR8,6,2.9126008
12173,SMDT1,9,3.285509
12174,SMG1,9,3.0179675
12175,SMG5,6,4.465823
12176,SMG6,6,3.2918243
12177,SMG7,7,3.9211388
12178,SMG8,4,2.9495807
12179,SMG9,9,2.9072173
12180,SMIM1,5,1.0724243
12181,SMIM10L1,6,3.0380888
12182,SMIM11,2,1.3992069
12183,SMIM12,9,2.5877194
12184,SMIM13,2,2.54042
12185,SMIM14,9,3.4820535
12186,SMIM15,6,3.63536
12187,SMIM17,3,0.24225576
12188,SMIM18,10,0.14532414
12189,SMIM19,4,2.974888
12190,SMIM20,7,4.258276
12191,SMIM22,8,2.460599
12192,SMIM24,5,2.0663097
12193,SMIM3,6,3.6479568
12194,SMIM30,7,4.512206
12195,SMIM31,10,1.0529314
12196,SMIM34,10,0.0
12197,SMIM38,3,0.0
12198,SMIM43,3,0.0
12199,SMIM44,3,0.0
12200,SMIM45,10,0.42595518
12201,SMIM5,10,0.6232888
12202,SMIM7,7,4.8117137
12203,SMIM8,10,1.3701923
12204,SMNDC1,4,2.9696515
12205,SMO,4,3.0890853
12206,SMOC1,5,1.8927835
12207,SMOC2,6,3.1569097
12208,SMOX,9,2.4878492
12209,SMPD1,6,4.1745286
12210,SMPD2,6,3.267356
12211,SMPD3,2,1.6128347
12212,SMPD4,7,4.0637193
12213,SMPDL3A,9,3.5893161
12214,SMPDL3B,6,2.6230483
12215,SMPX,3,0.13797264
12216,SMS,7,4.937902
12217,SMTN,9,3.4910839
12218,SMTNL1,3,0.511815
12219,SMTNL2,3,0.7899183
12220,SMU1,6,3.3753433
12221,SMUG1,4,2.5996215
12222,SMURF1,6,3.3411322
12223,SMURF2,8,2.927407
12224,SMYD1,3,0.24739484
12225,SMYD2,7,4.117296
12226,SMYD3,9,3.3622708
12227,SMYD4,2,2.3934262
12228,SMYD5,7,3.8189497
12229,SNAI1,4,2.2682393
12230,SNAI2,2,2.7828
12231,SNAI3,5,1.2562579
12232,SNAP23,9,4.0285063
12233,SNAP25,10,1.1876065
12234,SNAP29,6,3.5909817
12235,SNAP47,4,2.890997
12236,SNAP91,10,0.4892508
12237,SNAPC1,8,2.5397992
12238,SNAPC2,9,3.7802482
12239,SNAPC3,2,3.194544
12240,SNAPC4,4,2.6249
12241,SNAPC5,6,3.771654
12242,SNAPIN,7,4.3030267
12243,SNCA,10,1.3965857
12244,SNCAIP,10,1.1286608
12245,SNCB,3,0.4508134
12246,SNCG,8,2.6489124
12247,SND1,1,5.4720926
12248,SNED1,2,2.330751
12249,SNF8,7,4.4541707
12250,SNIP1,4,2.6424658
12251,SNN,2,2.6940746
12252,SNORC,2,2.369286
12253,SNPH,5,1.3897722
12254,SNRK,4,3.0947735
12255,SNRNP200,7,4.78983
12256,SNRNP25,7,4.530043
12257,SNRNP27,6,3.7886786
12258,SNRNP35,6,3.5924802
12259,SNRNP40,7,3.9497838
12260,SNRNP48,8,2.5558813
12261,SNRNP70,1,5.2763386
12262,SNRPA,7,4.6010723
12263,SNRPA1,6,4.028253
12264,SNRPB,1,5.871622
12265,SNRPB2,4,3.8157783
12266,SNRPC,7,5.1249313
12267,SNRPD1,2,3.3047912
12268,SNRPD2,1,5.788398
12269,SNRPD3,7,4.0024
12270,SNRPE,7,4.0100613
12271,SNRPF,6,4.1953225
12272,SNRPN,7,4.606598
12273,SNTA1,6,3.5770338
12274,SNTB1,6,3.3425188
12275,SNTB2,9,2.6223066
12276,SNTG1,3,0.19374475
12277,SNTG2,3,0.31559402
12278,SNTN,3,0.1508502
12279,SNU13,1,5.0389686
12280,SNUPN,9,3.2690349
12281,SNURF,1,5.758522
12282,SNW1,7,4.4828424
12283,SNX1,6,3.9510093
12284,SNX10,9,2.8443127
12285,SNX11,9,3.1249201
12286,SNX12,7,4.367355
12287,SNX13,9,2.5562494
12288,SNX14,6,3.4501553
12289,SNX15,6,3.744796
12290,SNX16,2,1.9958206
12291,SNX17,1,5.126901
12292,SNX18,9,2.9336932
12293,SNX19,9,2.788056
12294,SNX2,9,3.4439063
12295,SNX20,5,1.4554725
12296,SNX21,9,3.1492171
12297,SNX22,1,5.706424
12298,SNX24,9,2.9749365
12299,SNX25,2,2.7414994
12300,SNX27,6,3.2686858
12301,SNX29,4,2.5115993
12302,SNX3,1,5.4352436
12303,SNX30,4,2.740477
12304,SNX31,3,0.31837606
12305,SNX32,7,5.070874
12306,SNX33,4,3.2180667
12307,SNX4,6,3.921115
12308,SNX5,7,4.6371593
12309,SNX6,6,4.1283054
12310,SNX7,7,3.5592172
12311,SNX8,6,3.4051514
12312,SNX9,7,3.6576426
12313,SOAT1,9,3.1651063
12314,SOAT2,5,0.37917843
12315,SOBP,10,1.1618316
12316,SOCS1,8,1.1629151
12317,SOCS2,2,2.4023905
12318,SOCS3,7,4.3376327
12319,SOCS4,4,2.4072511
12320,SOCS5,8,2.605348
12321,SOCS6,4,2.6843202
12322,SOCS7,4,2.4254222
12323,SOD1,1,6.3408012
12324,SOD2,7,4.309476
12325,SOD3,6,3.3466716
12326,SON,9,4.30831
12327,SORBS1,4,2.713222
12328,SORBS2,5,2.1175013
12329,SORBS3,7,4.3507867
12330,SORCS1,3,0.7667202
12331,SORCS2,10,1.6477277
12332,SORCS3,3,0.44211763
12333,SORD,7,3.8800933
12334,SORL1,9,3.3210833
12335,SORT1,6,4.1162357
12336,SOS1,4,2.731869
12337,SOS2,4,3.175771
12338,SOST,3,0.11444061
12339,SOSTDC1,10,1.0044595
12340,SOWAHA,5,1.5050105
12341,SOWAHB,8,1.706842
12342,SOWAHC,4,3.0151525
12343,SOWAHD,5,1.0506016
12344,SOX1,3,0.30987924
12345,SOX10,3,1.409989
12346,SOX11,5,0.71506846
12347,SOX12,6,3.2762833
12348,SOX13,6,3.4843647
12349,SOX14,3,0.38877347
12350,SOX15,10,1.4224669
12351,SOX17,10,1.5511372
12352,SOX18,4,2.8596897
12353,SOX2,10,1.6470716
12354,SOX21,3,0.7544542
12355,SOX3,3,0.23591743
12356,SOX30,3,0.3012593
12357,SOX4,7,4.419774
12358,SOX5,10,1.0403883
12359,SOX6,2,1.2382857
12360,SOX7,8,1.9406204
12361,SOX8,10,1.4367183
12362,SOX9,7,4.135777
12363,SP1,6,3.8974748
12364,SP2,7,3.5121503
12365,SP3,9,3.1628356
12366,SP4,8,1.959314
12367,SP5,10,1.3928679
12368,SP6,10,1.3504049
12369,SP7,3,0.076341316
12370,SP8,10,0.45606858
12371,SP9,3,0.1773926
12372,SPA17,2,1.7783445
12373,SPAAR,10,1.0639877
12374,SPACA1,10,0.01361679
12375,SPACA3,3,0.24583164
12376,SPACA4,5,0.5801483
12377,SPACA6,10,2.0257206
12378,SPACA9,2,2.2553294
12379,SPAG1,4,2.486114
12380,SPAG16,4,2.2555635
12381,SPAG17,10,0.81514525
12382,SPAG4,2,2.1604548
12383,SPAG5,9,2.9587922
12384,SPAG7,7,4.268378
12385,SPAG8,2,1.752032
12386,SPAG9,6,3.6416116
12387,SPARC,1,6.5776143
12388,SPARCL1,7,4.630837
12389,SPAST,8,2.7762685
12390,SPATA1,3,0.0
12391,SPATA13,9,3.0443673
12392,SPATA16,3,0.014421772
12393,SPATA17,10,0.7477065
12394,SPATA18,2,1.8312197
12395,SPATA19,10,0.029898347
12396,SPATA2,8,2.6877553
12397,SPATA20,7,4.220266
12398,SPATA22,3,0.273705
12399,SPATA24,4,2.0934167
12400,SPATA25,2,1.2028717
12401,SPATA2L,6,2.8931181
12402,SPATA4,10,0.32132116
12403,SPATA45,3,0.38670623
12404,SPATA46,3,0.22286618
12405,SPATA6,8,2.1793895
12406,SPATA6L,10,1.5124077
12407,SPATA7,4,2.580033
12408,SPATA9,10,1.1802133
12409,SPATC1,3,0.33719495
12410,SPATC1L,6,2.2802832
12411,SPATS1,3,0.09920189
12412,SPATS2,4,2.7330909
12413,SPATS2L,6,3.4164698
12414,SPC24,2,2.6108768
12415,SPC25,5,2.0073416
12416,SPCS1,7,4.436691
12417,SPCS2,9,4.1988993
12418,SPDEF,10,2.1790972
12419,SPDL1,4,2.3058534
12420,SPDYA,7,4.1811013
12421,SPECC1,10,1.9760994
12422,SPECC1L,4,3.3642476
12423,SPEF1,5,0.9815968
12424,SPEF2,10,1.0482256
12425,SPEG,5,1.182259
12426,SPEM1,3,0.031666417
12427,SPEM2,3,0.05199987
12428,SPEN,9,3.1857004
12429,SPG11,9,3.374613
12430,SPG21,7,3.988505
12431,SPG7,7,3.7577562
12432,SPHK1,8,2.4826148
12433,SPHK2,2,2.737994
12434,SPHKAP,3,0.13029532
12435,SPI1,4,2.8013978
12436,SPIB,10,0.9819031
12437,SPIC,3,0.13763136
12438,SPICE1,4,2.1707811
12439,SPIDR,6,3.7317028
12440,SPIN1,9,3.0459876
12441,SPIN4,8,2.0441353
12442,SPINDOC,9,3.444826
12443,SPINK1,10,2.4848948
12444,SPINK13,3,0.51488614
12445,SPINK14,3,0.09069996
12446,SPINK4,5,0.9383927
12447,SPINK5,10,1.1300967
12448,SPINK6,10,0.21781835
12449,SPINK7,3,0.2498542
12450,SPINK8,10,0.53417
12451,SPINT1,7,4.2521157
12452,SPINT2,1,5.669709
12453,SPIRE1,6,3.053053
12454,SPIRE2,4,2.2939658
12455,SPN,2,1.6178397
12456,SPNS1,7,4.3858967
12457,SPNS2,4,3.0741532
12458,SPNS3,10,1.1188225
12459,SPO11,3,0.003858244
12460,SPOCK1,9,2.7768006
12461,SPOCK2,4,3.26768
12462,SPOCK3,3,0.7471654
12463,SPON1,9,2.7177918
12464,SPON2,9,3.9878097
12465,SPOPL,4,2.840409
12466,SPOUT1,9,3.6156693
12467,SPP1,1,4.9059753
12468,SPP2,3,0.26843637
12469,SPPL2A,6,3.4028397
12470,SPPL2B,9,3.6110935
12471,SPPL2C,3,0.027596299
12472,SPPL3,7,4.00987
12473,SPR,7,4.529055
12474,SPRED1,4,3.125845
12475,SPRED2,6,3.6597047
12476,SPRED3,5,1.0052102
12477,SPRING1,9,3.2615895
12478,SPRN,5,1.7884512
12479,SPRR4,3,0.09708088
12480,SPRTN,8,2.1483111
12481,SPRY1,6,3.2756505
12482,SPRY2,9,2.9418833
12483,SPRY4,8,2.7338974
12484,SPRYD3,7,4.3332734
12485,SPRYD4,2,2.2826948
12486,SPRYD7,4,2.7930765
12487,SPSB1,4,2.7925265
12488,SPSB2,9,2.574005
12489,SPSB3,6,3.8427064
12490,SPSB4,10,0.46393123
12491,SPTA1,3,0.123289175
12492,SPTAN1,1,4.8889823
12493,SPTB,5,0.9625317
12494,SPTBN1,7,4.7228794
12495,SPTBN2,9,2.1435623
12496,SPTBN4,3,0.7530702
12497,SPTBN5,5,0.82520515
12498,SPTLC1,9,3.291963
12499,SPTLC2,9,3.5164216
12500,SPTLC3,8,1.9381711
12501,SPTSSA,7,4.3781357
12502,SPTSSB,3,0.8079008
12503,SPTY2D1,9,3.0721474
12504,SPX,5,1.2062342
12505,SQLE,7,3.8090894
12506,SQOR,9,3.775161
12507,SQSTM1,1,6.3469434
12508,SRA1,7,4.735582
12509,SRBD1,9,2.8236372
12510,SRC,6,3.460067
12511,SRCAP,7,4.3429546
12512,SRCIN1,2,1.6008294
12513,SRD5A1,2,2.3852327
12514,SRD5A2,3,0.51917505
12515,SRD5A3,2,3.1023183
12516,SREBF1,7,4.5701995
12517,SREBF2,6,4.500548
12518,SREK1IP1,4,2.6608117
12519,SRF,7,3.9336627
12520,SRFBP1,4,2.7175055
12521,SRGAP1,5,1.4846025
12522,SRGAP3,8,1.5157088
12523,SRGN,7,5.0693226
12524,SRI,7,4.596225
12525,SRM,7,5.170288
12526,SRMS,10,0.71360034
12527,SRP14,1,6.137041
12528,SRP19,6,2.9887385
12529,SRP68,7,4.6362095
12530,SRP72,1,4.452681
12531,SRP9,7,5.3951135
12532,SRPK1,6,3.7626565
12533,SRPK2,9,3.2338896
12534,SRPK3,9,2.506101
12535,SRPRB,7,4.528421
12536,SRPX,4,2.8904102
12537,SRPX2,8,1.5769957
12538,SRR,9,3.4488022
12539,SRRM1,7,4.1980963
12540,SRRM2,1,5.2421517
12541,SRRM3,10,1.3793784
12542,SRRM4,3,0.15275611
12543,SRRT,7,4.6193166
12544,SRSF1,7,4.621325
12545,SRSF10,6,3.6124547
12546,SRSF11,7,4.5406957
12547,SRSF12,10,1.0152637
12548,SRSF2,7,5.152134
12549,SRSF3,7,4.9497943
12550,SRSF4,9,4.7943635
12551,SRSF5,7,4.5721154
12552,SRSF6,7,4.7159896
12553,SRSF7,7,4.9168262
12554,SRSF9,1,5.5826993
12555,SRXN1,6,4.1540203
12556,SS18,7,4.152132
12557,SS18L1,9,2.8593624
12558,SS18L2,4,2.9435687
12559,SSB,7,4.872781
12560,SSBP1,6,4.1938896
12561,SSBP2,8,1.9794242
12562,SSBP3,6,4.0353913
12563,SSBP4,6,3.8007023
12564,SSC4D,10,1.1805897
12565,SSC5D,2,1.9651568
12566,SSH1,9,2.618146
12567,SSH2,4,2.3353345
12568,SSH3,6,3.8043296
12569,SSMEM1,3,0.026709318
12570,SSNA1,1,5.0992546
12571,SSPN,4,2.6614566
12572,SSR1,7,4.11007
12573,SSR2,1,6.0771604
12574,SSR3,7,4.8697014
12575,SSR4,1,5.93497
12576,SSRP1,7,5.0677204
12577,SST,10,0.8952501
12578,SSTR1,2,1.1874224
12579,SSTR2,5,0.96961504
12580,SSTR3,3,0.24635264
12581,SSTR4,3,0.010030347
12582,SSTR5,3,0.18759587
12583,SSU72,6,4.328407
12584,SSUH2,10,0.68709576
12585,SSX2IP,4,2.0963984
12586,ST13,7,5.057366
12587,ST14,1,4.583831
12588,ST18,3,0.31336108
12589,ST3GAL1,4,2.53665
12590,ST3GAL2,8,2.4385967
12591,ST3GAL3,8,2.209738
12592,ST3GAL4,2,2.3394349
12593,ST3GAL5,4,2.645009
12594,ST3GAL6,5,1.4713907
12595,ST6GAL1,9,3.6272986
12596,ST6GAL2,10,1.0679313
12597,ST6GALNAC1,2,1.9011494
12598,ST6GALNAC3,5,1.1878403
12599,ST6GALNAC4,6,3.1979623
12600,ST6GALNAC5,10,0.9930633
12601,ST6GALNAC6,9,3.5724707
12602,ST7,4,3.0732608
12603,ST7L,9,2.4631915
12604,ST8SIA1,10,0.9264487
12605,ST8SIA2,3,0.30786017
12606,ST8SIA3,3,0.15238218
12607,ST8SIA4,8,1.9200311
