library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Negative Regulation of Interleukin-1 Production (GO:0032692),1.0,0,1158,21,12692,,1.0,False
GO,9,Negative Regulation of Interleukin-12 Production (GO:0032695),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Interleukin-17 Production (GO:0032700),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of Interleukin-6 Production (GO:0032715),1.0,0,1158,27,12692,,1.0,False
GO,9,Negative Regulation of Keratinocyte Differentiation (GO:0045617),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Keratinocyte Proliferation (GO:0010839),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Kinase Activity (GO:0033673),1.0,0,1158,24,12692,,1.0,False
GO,9,Negative Regulation of Lens Fiber Cell Differentiation (GO:1902747),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Leukocyte Mediated Cytotoxicity (GO:0001911),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Leukocyte Migration (GO:0002686),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Leukocyte Proliferation (GO:0070664),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Lymphocyte Activation (GO:0051250),1.0,0,1158,31,12692,,1.0,False
GO,9,Negative Regulation of Macrophage Cytokine Production (GO:0010936),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Macrophage Differentiation (GO:0045650),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Macrophage Migration (GO:1905522),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Meiotic Cell Cycle (GO:0051447),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Meiotic Nuclear Division (GO:0045835),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051045),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Mesenchymal Cell Proliferation (GO:0072201),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Metabolic Process (GO:0009892),1.0,0,1158,16,12692,,1.0,False
GO,9,Negative Regulation of Mitochondrial Membrane Permeability (GO:0035795),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),1.0,0,1158,28,12692,,1.0,False
GO,9,Negative Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of Natural Killer Cell Mediated Immunity (GO:0002716),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Nervous System Process (GO:0031645),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Neural Precursor Cell Proliferation (GO:2000178),1.0,0,1158,11,12692,,1.0,False
GO,9,Negative Regulation of Neuron Projection Regeneration (GO:0070571),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Neurotransmitter Secretion (GO:0046929),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Neutrophil Migration (GO:1902623),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Nitric Oxide Biosynthetic Process (GO:0045019),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),1.0,0,1158,26,12692,,1.0,False
GO,9,Negative Regulation of Oligodendrocyte Differentiation (GO:0048715),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Organic Acid Transport (GO:0032891),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Oxidoreductase Activity (GO:0051354),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Phagocytosis (GO:0050765),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Phosphatase Activity (GO:0010923),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Platelet Aggregation (GO:0090331),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),1.0,0,1158,12,12692,,1.0,False
GO,9,Negative Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903765),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Potassium Ion Transmembrane Transport (GO:1901380),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Potassium Ion Transport (GO:0043267),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of Production of Molecular Mediator of Immune Response (GO:0002701),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070862),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of Protein Folding (GO:1903333),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Protein Localization to Cilium (GO:1903565),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Protein Localization to Microtubule (GO:1902817),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Protein Localization to Mitochondrion (GO:1903748),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Protein Maturation (GO:1903318),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Protein Polyubiquitination (GO:1902915),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of RIG-I Signaling Pathway (GO:0039536),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Regulated Secretory Pathway (GO:1903306),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Retinoic Acid Receptor Signaling Pathway (GO:0048387),1.0,0,1158,6,12692,,1.0,False
GO,9,"Negative Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904153)",1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of Satellite Cell Differentiation (GO:1902725),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Skeletal Muscle Cell Differentiation (GO:2001015),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Smooth Muscle Contraction (GO:0045986),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Steroid Biosynthetic Process (GO:0010894),1.0,0,1158,11,12692,,1.0,False
GO,9,Negative Regulation of Steroid Metabolic Process (GO:0045939),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Striated Muscle Contraction (GO:0045988),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Striated Muscle Tissue Development (GO:0045843),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Synapse Assembly (GO:0051964),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Synapse Organization (GO:1905809),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Synaptic Transmission (GO:0050805),1.0,0,1158,25,12692,,1.0,False
GO,9,"Negative Regulation of Synaptic Transmission, GABAergic (GO:0032229)",1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of T Cell Activation (GO:0050868),1.0,0,1158,41,12692,,1.0,False
GO,9,Negative Regulation of T Cell Apoptotic Process (GO:0070233),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of T Cell Differentiation in Thymus (GO:0033085),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of T Cell Proliferation (GO:0042130),1.0,0,1158,27,12692,,1.0,False
GO,9,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),1.0,0,1158,28,12692,,1.0,False
GO,9,Negative Regulation of T-helper 1 Type Immune Response (GO:0002826),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of T-helper 17 Cell Lineage Commitment (GO:2000329),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),1.0,0,1158,12,12692,,1.0,False
GO,9,Negative Regulation of Type 2 Immune Response (GO:0002829),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042532),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905064),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904753),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030948),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),1.0,0,1158,12,12692,,1.0,False
GO,9,Negative Regulation of Vascular Permeability (GO:0043116),1.0,0,1158,12,12692,,1.0,False
GO,9,Negative Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010903),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Viral Transcription (GO:0032897),1.0,0,1158,11,12692,,1.0,False
GO,9,Negative Regulation of Vitamin Metabolic Process (GO:0046137),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Voltage-Gated Calcium Channel Activity (GO:1901386),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Voltage-Gated Potassium Channel Activity (GO:1903817),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of miRNA Processing (GO:1903799),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of miRNA-mediated Gene Silencing (GO:0060965),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of p38MAPK Cascade (GO:1903753),1.0,0,1158,8,12692,,1.0,False
GO,9,Nephric Duct Morphogenesis (GO:0072178),1.0,0,1158,6,12692,,1.0,False
GO,9,Nephron Tubule Development (GO:0072080),1.0,0,1158,7,12692,,1.0,False
GO,9,Nerve Growth Factor Signaling Pathway (GO:0038180),1.0,0,1158,11,12692,,1.0,False
GO,9,Neural Crest Cell Migration Involved in Autonomic Nervous System Development (GO:1901166),1.0,0,1158,5,12692,,1.0,False
GO,9,Neuroblast Proliferation (GO:0007405),1.0,0,1158,6,12692,,1.0,False
GO,9,Neuromuscular Junction Development (GO:0007528),1.0,0,1158,19,12692,,1.0,False
GO,9,Neuromuscular Process Controlling Balance (GO:0050885),1.0,0,1158,15,12692,,1.0,False
GO,9,Neuron Fate Commitment (GO:0048663),1.0,0,1158,18,12692,,1.0,False
GO,9,Neuron Fate Specification (GO:0048665),1.0,0,1158,11,12692,,1.0,False
GO,9,Neuron Projection Arborization (GO:0140058),1.0,0,1158,7,12692,,1.0,False
GO,9,Neuron Projection Extension (GO:1990138),1.0,0,1158,36,12692,,1.0,False
GO,9,Neuron-glial Cell Signaling (GO:0150099),1.0,0,1158,5,12692,,1.0,False
GO,9,Neuronal Action Potential (GO:0019228),1.0,0,1158,15,12692,,1.0,False
GO,9,Neuronal Ion Channel Clustering (GO:0045161),1.0,0,1158,11,12692,,1.0,False
GO,9,Neuropeptide Catabolic Process (GO:0010813),1.0,0,1158,5,12692,,1.0,False
GO,9,Neurotransmitter Receptor Internalization (GO:0099590),1.0,0,1158,5,12692,,1.0,False
GO,9,Neurotransmitter Reuptake (GO:0098810),1.0,0,1158,12,12692,,1.0,False
GO,9,Neurotransmitter-gated Ion Channel Clustering (GO:0072578),1.0,0,1158,8,12692,,1.0,False
GO,9,Neurotrophin Signaling Pathway (GO:0038179),1.0,0,1158,17,12692,,1.0,False
GO,9,Neurotrophin TRK Receptor Signaling Pathway (GO:0048011),1.0,0,1158,7,12692,,1.0,False
GO,9,Neutrophil Degranulation (GO:0043312),1.0,0,1158,5,12692,,1.0,False
GO,9,Neutrophil-mediated Killing of Bacterium (GO:0070944),1.0,0,1158,5,12692,,1.0,False
GO,9,Neutrophil-mediated Killing of Symbiont Cell (GO:0070943),1.0,0,1158,5,12692,,1.0,False
GO,9,Nitric oxide-cGMP-mediated Signaling (GO:0038060),1.0,0,1158,9,12692,,1.0,False
GO,9,Non-canonical Wnt Signaling Pathway (GO:0035567),1.0,0,1158,46,12692,,1.0,False
GO,9,Nonribosomal Peptide Biosynthetic Process (GO:0019184),1.0,0,1158,6,12692,,1.0,False
GO,9,Noradrenergic Neuron Differentiation (GO:0003357),1.0,0,1158,7,12692,,1.0,False
GO,9,Norepinephrine Metabolic Process (GO:0042415),1.0,0,1158,6,12692,,1.0,False
GO,9,Norepinephrine Transport (GO:0015874),1.0,0,1158,7,12692,,1.0,False
GO,9,Norepinephrine Uptake (GO:0051620),1.0,0,1158,5,12692,,1.0,False
GO,9,Nose Development (GO:0043584),1.0,0,1158,8,12692,,1.0,False
GO,9,Notch Receptor Processing (GO:0007220),1.0,0,1158,8,12692,,1.0,False
GO,9,Nuclear Membrane Disassembly (GO:0051081),1.0,0,1158,12,12692,,1.0,False
GO,9,"Nuclear-transcribed mRNA Catabolic Process, No-Go Decay (GO:0070966)",1.0,0,1158,5,12692,,1.0,False
GO,9,Nucleobase Transport (GO:0015851),1.0,0,1158,6,12692,,1.0,False
GO,9,Nucleobase-containing Compound Transport (GO:0015931),1.0,0,1158,5,12692,,1.0,False
GO,9,Nucleobase-containing Small Molecule Interconversion (GO:0015949),1.0,0,1158,6,12692,,1.0,False
GO,9,Nucleolar Chromatin Organization (GO:1990700),1.0,0,1158,7,12692,,1.0,False
GO,9,Nucleoside Diphosphate Metabolic Process (GO:0009132),1.0,0,1158,8,12692,,1.0,False
GO,9,Nucleoside Metabolic Process (GO:0009116),1.0,0,1158,9,12692,,1.0,False
GO,9,Nucleoside Transport (GO:0015858),1.0,0,1158,5,12692,,1.0,False
GO,9,Nucleotide Catabolic Process (GO:0009166),1.0,0,1158,5,12692,,1.0,False
GO,9,Nucleotide-binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070431),1.0,0,1158,8,12692,,1.0,False
GO,9,"Nucleotide-excision Repair, DNA Gap Filling (GO:0006297)",1.0,0,1158,5,12692,,1.0,False
GO,9,Olefinic Compound Biosynthetic Process (GO:0120255),1.0,0,1158,7,12692,,1.0,False
GO,9,Oligosaccharide Biosynthetic Process (GO:0009312),1.0,0,1158,20,12692,,1.0,False
GO,9,Oncostatin-M-mediated Signaling Pathway (GO:0038165),1.0,0,1158,7,12692,,1.0,False
GO,9,One-carbon Compound Transport (GO:0019755),1.0,0,1158,10,12692,,1.0,False
GO,9,Oocyte Development (GO:0048599),1.0,0,1158,5,12692,,1.0,False
GO,9,Organic Acid Metabolic Process (GO:0006082),1.0,0,1158,5,12692,,1.0,False
GO,9,Ornithine Transport (GO:0015822),1.0,0,1158,5,12692,,1.0,False
GO,9,Osteoblast Development (GO:0002076),1.0,0,1158,6,12692,,1.0,False
GO,9,Outer Dynein Arm Assembly (GO:0036158),1.0,0,1158,14,12692,,1.0,False
GO,9,Oxalate Transport (GO:0019532),1.0,0,1158,7,12692,,1.0,False
GO,9,Oxaloacetate Metabolic Process (GO:0006107),1.0,0,1158,8,12692,,1.0,False
GO,9,Oxoacid Metabolic Process (GO:0043436),1.0,0,1158,15,12692,,1.0,False
GO,9,Oxygen Transport (GO:0015671),1.0,0,1158,6,12692,,1.0,False
GO,9,P Granule Organization (GO:0030719),1.0,0,1158,6,12692,,1.0,False
GO,9,Pancreas Development (GO:0031016),1.0,0,1158,15,12692,,1.0,False
GO,9,Paracellular Transport (GO:0160184),1.0,0,1158,7,12692,,1.0,False
GO,9,Pentose-phosphate Shunt (GO:0006098),1.0,0,1158,9,12692,,1.0,False
GO,9,Peptide Antigen Assembly With MHC Class I Protein Complex (GO:0002502),1.0,0,1158,5,12692,,1.0,False
GO,9,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),1.0,0,1158,6,12692,,1.0,False
GO,9,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),1.0,0,1158,10,12692,,1.0,False
GO,9,Peptidyl-histidine Modification (GO:0018202),1.0,0,1158,6,12692,,1.0,False
GO,9,Peptidyl-threonine Dephosphorylation (GO:0035970),1.0,0,1158,8,12692,,1.0,False
GO,9,Peptidyl-tyrosine Dephosphorylation (GO:0035335),1.0,0,1158,19,12692,,1.0,False
GO,9,Pericardium Development (GO:0060039),1.0,0,1158,8,12692,,1.0,False
GO,9,Pericardium Morphogenesis (GO:0003344),1.0,0,1158,6,12692,,1.0,False
GO,9,Peripheral Nervous System Axon Ensheathment (GO:0032292),1.0,0,1158,9,12692,,1.0,False
GO,9,Peripheral Nervous System Neuron Development (GO:0048935),1.0,0,1158,6,12692,,1.0,False
GO,9,Peripheral Nervous System Neuron Differentiation (GO:0048934),1.0,0,1158,5,12692,,1.0,False
GO,9,Pharyngeal Arch Artery Morphogenesis (GO:0061626),1.0,0,1158,6,12692,,1.0,False
GO,9,Phenol-containing Compound Biosynthetic Process (GO:0046189),1.0,0,1158,9,12692,,1.0,False
GO,9,Phosphate Ion Homeostasis (GO:0055062),1.0,0,1158,13,12692,,1.0,False
GO,9,Phosphate Ion Transport (GO:0006817),1.0,0,1158,10,12692,,1.0,False
GO,9,Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152),1.0,0,1158,10,12692,,1.0,False
GO,9,Phosphatidylinositol Acyl-Chain Remodeling (GO:0036149),1.0,0,1158,6,12692,,1.0,False
GO,9,Phosphatidylserine Acyl-Chain Remodeling (GO:0036150),1.0,0,1158,9,12692,,1.0,False
GO,9,Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158),1.0,0,1158,7,12692,,1.0,False
GO,9,Phospholipase C-activating Tachykinin Receptor Signaling Pathway (GO:0007209),1.0,0,1158,5,12692,,1.0,False
GO,9,Photoreceptor Cell Differentiation (GO:0046530),1.0,0,1158,7,12692,,1.0,False
GO,9,Photoreceptor Cell Outer Segment Organization (GO:0035845),1.0,0,1158,6,12692,,1.0,False
GO,9,"Phototransduction, Visible Light (GO:0007603)",1.0,0,1158,9,12692,,1.0,False
GO,9,PiRNA Processing (GO:0034587),1.0,0,1158,18,12692,,1.0,False
GO,9,Pigment Catabolic Process (GO:0046149),1.0,0,1158,11,12692,,1.0,False
GO,9,Pituitary Gland Development (GO:0021983),1.0,0,1158,7,12692,,1.0,False
GO,9,Plasma Membrane Raft Assembly (GO:0044854),1.0,0,1158,6,12692,,1.0,False
GO,9,Plasminogen Activation (GO:0031639),1.0,0,1158,10,12692,,1.0,False
GO,9,Platelet Degranulation (GO:0002576),1.0,0,1158,5,12692,,1.0,False
GO,9,Pole Plasm Assembly (GO:0007315),1.0,0,1158,6,12692,,1.0,False
GO,9,Poly-N-acetyllactosamine Biosynthetic Process (GO:0030311),1.0,0,1158,7,12692,,1.0,False
GO,9,Poly-N-acetyllactosamine Metabolic Process (GO:0030309),1.0,0,1158,8,12692,,1.0,False
GO,9,Polyamine Biosynthetic Process (GO:0006596),1.0,0,1158,7,12692,,1.0,False
GO,9,Polyamine Transport (GO:0015846),1.0,0,1158,6,12692,,1.0,False
GO,9,Polysaccharide Biosynthetic Process (GO:0000271),1.0,0,1158,6,12692,,1.0,False
GO,9,Porphyrin-containing Compound Catabolic Process (GO:0006787),1.0,0,1158,12,12692,,1.0,False
GO,9,Pos Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002824),1.0,0,1158,12,12692,,1.0,False
GO,9,Pos Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106071),1.0,0,1158,6,12692,,1.0,False
GO,9,Pos Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903589),1.0,0,1158,8,12692,,1.0,False
GO,9,Pos Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),1.0,0,1158,7,12692,,1.0,False
GO,9,Pos Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901030),1.0,0,1158,8,12692,,1.0,False
GO,9,Pos Reg Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002860),1.0,0,1158,5,12692,,1.0,False
GO,9,"Pos Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",1.0,0,1158,12,12692,,1.0,False
GO,9,Pos Reg Phospholipase C-activating G Protein-Coupled Rec Signaling Pathway (GO:1900738),1.0,0,1158,7,12692,,1.0,False
GO,9,Positive Regulation by Symbiont of Entry Into Host (GO:0075294),1.0,0,1158,9,12692,,1.0,False
GO,9,Positive Regulation of 3'-UTR-mediated mRNA Stabilization (GO:1905870),1.0,0,1158,5,12692,,1.0,False
GO,9,Positive Regulation of ATP Biosynthetic Process (GO:2001171),1.0,0,1158,5,12692,,1.0,False
GO,9,Positive Regulation of Acrosome Reaction (GO:2000344),1.0,0,1158,7,12692,,1.0,False
GO,9,Positive Regulation of Actin Filament Depolymerization (GO:0030836),1.0,0,1158,10,12692,,1.0,False
GO,9,Positive Regulation of Acute Inflammatory Response (GO:0002675),1.0,0,1158,10,12692,,1.0,False
GO,9,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),1.0,0,1158,16,12692,,1.0,False
GO,9,Positive Regulation of Aggrephagy (GO:1905337),1.0,0,1158,5,12692,,1.0,False
GO,9,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),1.0,0,1158,12,12692,,1.0,False
GO,9,Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),1.0,0,1158,11,12692,,1.0,False
GO,9,Positive Regulation of Amine Transport (GO:0051954),1.0,0,1158,6,12692,,1.0,False
GO,9,Positive Regulation of Amyloid Fibril Formation (GO:1905908),1.0,0,1158,5,12692,,1.0,False
GO,9,Positive Regulation of Antigen Processing and Presentation (GO:0002579),1.0,0,1158,5,12692,,1.0,False
GO,9,Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),1.0,0,1158,18,12692,,1.0,False
GO,9,Positive Regulation of Appetite (GO:0032100),1.0,0,1158,6,12692,,1.0,False
GO,9,Positive Regulation of Astrocyte Differentiation (GO:0048711),1.0,0,1158,8,12692,,1.0,False
GO,9,Positive Regulation of Autophagosome Maturation (GO:1901098),1.0,0,1158,5,12692,,1.0,False
GO,9,Positive Regulation of Axon Extension Involved in Axon Guidance (GO:0048842),1.0,0,1158,5,12692,,1.0,False
GO,9,Positive Regulation of Bicellular Tight Junction Assembly (GO:1903348),1.0,0,1158,8,12692,,1.0,False
GO,9,Positive Regulation of Blood Circulation (GO:1903524),1.0,0,1158,6,12692,,1.0,False
GO,9,Positive Regulation of Blood Pressure (GO:0045777),1.0,0,1158,11,12692,,1.0,False
GO,9,Positive Regulation of Bone Resorption (GO:0045780),1.0,0,1158,12,12692,,1.0,False
GO,9,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),1.0,0,1158,15,12692,,1.0,False
GO,9,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",1.0,0,1158,7,12692,,1.0,False
GO,9,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)",1.0,0,1158,7,12692,,1.0,False
GO,9,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),1.0,0,1158,13,12692,,1.0,False
GO,9,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),1.0,0,1158,21,12692,,1.0,False
GO,9,Positive Regulation of Catecholamine Secretion (GO:0033605),1.0,0,1158,6,12692,,1.0,False
GO,9,Positive Regulation of Cation Transmembrane Transport (GO:1904064),1.0,0,1158,15,12692,,1.0,False
GO,9,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),1.0,0,1158,16,12692,,1.0,False
GO,9,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),1.0,0,1158,13,12692,,1.0,False
