library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Striated Muscle Contraction (GO:0006941),2.78525322606603e-10,32,1389,88,12692,ATP1B1;GRK2;JSRP1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL27A;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;UBA52,4.886378628479592e-08,True
GO,10,Negative Regulation of Programmed Cell Death (GO:0043069),4.557455849762716e-10,81,1389,369,12692,ACLY;AKT1;ANP32B;ANXA1;ANXA5;AQP1;ARF4;ARHGDIA;ARL6IP1;BAX;BCL2L1;BCL3;CAT;CD44;CD74;CFL1;CIB1;CLN3;COPS5;CTNNB1;DDAH2;DDX3X;DNAJA1;ERBB2;ERBB3;FKBP8;FLNA;FSTL1;FTH1;GLO1;GOLPH3;GPX4;HAX1;HDAC1;HMOX1;HNRNPK;HSP90B1;HSPA5;HSPA9;HSPB1;HSPD1;IER3;KRT18;LAMTOR5;LAPTM5;MCL1;MIEN1;MIF;MYDGF;NIBAN2;NME2;NQO1;PA2G4;PHB2;PIM3;PPIF;PRDX2;PRDX3;PRDX5;PRELID1;PRMT1;PSMC5;PSMD10;PTMA;RELA;SHC1;SLC25A1;SND1;SQSTM1;TAX1BP1;TMBIM4;TMBIM6;TMEM109;TSC22D1;TXNDC5;UBE2Z;VDAC1;VEGFA;VEGFB;XBP1;YWHAZ,7.575171509375648e-08,True
GO,10,Mitochondrial Translation (GO:0032543),4.5877419187526183e-10,34,1389,99,12692,AURKAIP1;DAP3;GADD45GIP1;IARS2;MRPL12;MRPL16;MRPL20;MRPL21;MRPL3;MRPL32;MRPL33;MRPL34;MRPL37;MRPL38;MRPL40;MRPL41;MRPL49;MRPL51;MRPL52;MRPL53;MRPL54;MRPL9;MRPS15;MRPS16;MRPS18B;MRPS2;MRPS21;MRPS24;MRPS26;MRPS34;MRPS35;MRPS6;OXA1L;TUFM,7.575171509375648e-08,True
GO,10,Ribonucleoprotein Complex Biogenesis (GO:0022613),4.927934949923499e-10,36,1389,109,12692,ABCF1;CINP;EBNA1BP2;FBL;GLUL;GTF3A;IMP3;NOP16;NOP56;NOP58;PES1;RPL11;RPL14;RPL26;RPL35A;RPL5;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS19BP1;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;RRP36;RSL24D1;SNU13;WDR46,7.904407659677292e-08,True
GO,10,MRNA Metabolic Process (GO:0016071),1.4787742609093188e-09,37,1389,118,12692,ADAR;ATXN2L;DDX5;DHX15;FBL;HNRNPA2B1;HNRNPAB;KHDRBS1;KHSRP;LSM2;MAGOH;MYG1;NCBP2;NONO;NOP56;NOP58;PCBP2;PRPF8;PTBP1;SF3A1;SF3A2;SF3B2;SF3B4;SFPQ;SND1;SNU13;SRSF1;SRSF11;SRSF2;SRSF4;SRSF5;SRSF7;SRSF9;SSB;U2AF2;ZFP36;ZFP36L2,2.3060663057624766e-07,True
GO,10,Ribosomal Small Subunit Biogenesis (GO:0042274),2.5642833100472806e-09,28,1389,76,12692,ERAL1;FAU;FBL;IMP3;NOB1;NOP56;NOP58;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS19BP1;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;RRP36;SNU13;TRMT112;TSR3;WDR46,3.822069318956885e-07,True
GO,10,RRNA Metabolic Process (GO:0016072),2.5870793395148136e-09,32,1389,95,12692,CAVIN1;DDX47;DDX49;EBNA1BP2;EXOSC7;FBL;GTF3A;IMP3;MARS1;MYG1;NOB1;NOP53;NOP56;NOP58;PES1;PIH1D1;RPL11;RPL14;RPL26;RPL27;RPL35A;RPL5;RPS15;RPS16;RPS17;RPS28;RPS6;RPS7;RRP36;SBDS;TRIR;XRN2,3.822069318956885e-07,True
GO,10,Regulation of Translation (GO:0006417),3.966256868048846e-09,48,1389,182,12692,ABCF1;ALKBH5;APP;BCL3;BTG2;CALR;CAPRIN1;CIRBP;CSDE1;DDX1;DDX3X;DHX9;EEF2;EIF1;EIF1B;EIF2AK1;EIF3B;EIF3H;EIF4A2;EIF4G1;EIF4G2;EIF4H;EIF5;EIF6;ERBB2;ETF1;HNRNPD;HSPB1;IGFBP5;ILF3;LARP1;LSM14A;MTPN;NCBP2;PAIP2;PLXNB2;POLDIP3;PRMT1;RACK1;RBM3;RPL13A;RPL26;RPL5;SERBP1;SHMT2;SSB;TRAP1;YBX1,5.692731775027581e-07,True
GO,10,Tricarboxylic Acid Cycle (GO:0006099),4.056096740311778e-09,15,1389,25,12692,ACO2;DLST;IDH2;IDH3B;IDH3G;MDH1;MDH2;OGDH;PDHB;SDHA;SDHAF2;SDHB;SDHC;SDHD;SUCLG1,5.692731775027581e-07,True
GO,10,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",8.205622014181291e-09,32,1389,99,12692,ACIN1;C1QBP;DAZAP1;DDX17;DDX5;HNRNPA1;HNRNPK;HNRNPL;HNRNPU;KHDRBS1;MAGOH;PRMT5;PRPF8;PTBP1;PUF60;RBM39;RBMX;RNPS1;SNRNP200;SNRPB;SNRPD2;SNW1;SRSF1;SRSF2;SRSF3;SRSF4;SRSF5;SRSF6;SRSF7;SRSF9;TRA2B;U2AF2,1.1235698045759456e-06,True
GO,10,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",1.0872863392170516e-08,21,1389,49,12692,ARCN1;ARF3;ARF4;ARF5;COPA;COPB2;COPE;COPG1;COPZ1;ERGIC1;ERGIC3;GOLPH3;KDELR1;KDELR2;LMAN2;PLPP3;RAB6A;SCYL1;TAPBP;TMED10;TMEM115,1.453339406753459e-06,True
GO,10,Negative Regulation of RNA Splicing (GO:0033119),1.2694252485711848e-08,16,1389,30,12692,ACIN1;C1QBP;PRPF8;PTBP1;RBMX;RNPS1;RPS13;SNRNP200;SNRPB;SNRPD2;SRSF4;SRSF6;SRSF7;SRSF9;TMBIM6;U2AF2,1.6374054277950904e-06,True
GO,10,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),1.2833245248126822e-08,10,1389,12,12692,EIF3A;EIF3B;EIF3D;EIF3G;EIF3H;EIF3I;EIF3K;EIF3L;EIF3M;EIF5,1.6374054277950904e-06,True
GO,10,RNA Splicing (GO:0008380),1.4377640541259729e-08,31,1389,96,12692,ACIN1;ARL6IP4;DDX23;DDX39B;DDX47;DHX15;FUS;KHSRP;LSM4;MAGOH;NCBP2;NONO;PRMT1;PRPF6;PRPF8;PTBP1;RNPS1;RTCB;SF3B1;SF3B2;SF3B4;SFPQ;SNRNP25;SNRPB;SNRPD2;SNRPN;SRSF11;SRSF2;SRSF4;SRSF7;TRA2B,1.793690533302936e-06,True
GO,10,Protein Stabilization (GO:0050821),2.1773848199688955e-08,49,1389,197,12692,ATP1B1;ATP1B3;BAG6;CALR;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;CD74;CDC37;CHP1;CLU;CRTAP;CTNND1;EFNA1;FLNA;FLOT2;GLMP;GRN;HSP90AA1;HSP90AB1;HSPD1;LAMP1;MFSD1;NOP53;PARK7;PFDN1;PFDN2;PFDN5;PFN1;PHB2;PIH1D1;PINK1;PLPP3;PPIB;PPP1CA;PTGES3;RPL23;RTN4;RUVBL2;STUB1;SUMO1;SYVN1;TCP1;TYROBP;UXT,2.6573561694142126e-06,True
GO,10,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",2.3366527839364707e-08,11,1389,15,12692,PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8,2.791057176387095e-06,True
GO,10,Negative Regulation of Regulatory T Cell Differentiation (GO:0045590),2.789289651260673e-08,12,1389,18,12692,MDK;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8,3.262306687953629e-06,True
GO,10,Muscle Contraction (GO:0006936),4.146455382591155e-08,35,1389,121,12692,EMD;MYL6B;PABPN1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL27A;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;TPM2;TPM3;TPM4;UBA52,4.750653166911581e-06,True
GO,10,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",4.607117974382599e-08,14,1389,25,12692,ACIN1;C1QBP;PRPF8;PTBP1;RBMX;RNPS1;SNRNP200;SNRPB;SNRPD2;SRSF4;SRSF6;SRSF7;SRSF9;U2AF2,4.98104553312312e-06,True
GO,10,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),4.607117974382599e-08,14,1389,25,12692,CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;CTNNB1;HNRNPA1;HNRNPA2B1;HNRNPD;HSP90AA1;PTGES3;TCP1,4.98104553312312e-06,True
GO,10,Spliceosomal Complex Assembly (GO:0000245),4.7024476889121006e-08,24,1389,66,12692,DDX1;DDX23;DDX39B;DDX42;PRPF19;PRPF6;PUF60;SF1;SF3A1;SF3A2;SF3B1;SF3B2;SF3B4;SF3B5;SF3B6;SNRNP200;SNRPB;SNRPD2;SNU13;SRSF1;SRSF5;SRSF6;SRSF9;U2AF2,4.98104553312312e-06,True
GO,10,Spliceosomal snRNP Assembly (GO:0000387),4.7024476889121006e-08,24,1389,66,12692,DDX23;LSM2;LSM4;LSM7;PRMT5;PRPF19;PRPF6;PRPF8;RBM42;SF3A1;SF3A2;SF3B1;SF3B2;SF3B4;SF3B5;SF3B6;SNRNP200;SNRNP70;SNRPA;SNRPB;SNRPC;SNRPD2;SNU13;STRAP,4.98104553312312e-06,True
GO,10,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),5.8870836215816384e-08,13,1389,22,12692,CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;CTNNB1;HNRNPA1;HNRNPD;HSP90AA1;PTGES3;TCP1,6.120386565103577e-06,True
GO,10,T Cell Homeostasis (GO:0043029),6.282265987812722e-08,15,1389,29,12692,AKT1;PPP2CA;PPP2R1A;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8;SIVA1,6.4124802282873854e-06,True
GO,10,Protein Exit From Endoplasmic Reticulum (GO:0032527),6.814795611493245e-08,12,1389,19,12692,AUP1;DERL1;HERPUD1;HM13;HSP90B1;OS9;SEC13;SEC61B;SELENOS;SYVN1;UFD1;VCP,6.831832600521978e-06,True
GO,10,Negative Regulation of mRNA Processing (GO:0050686),8.976792747322487e-08,14,1389,26,12692,ACIN1;C1QBP;PRPF8;PTBP1;RBMX;RNPS1;SNRNP200;SNRPB;SNRPD2;SRSF4;SRSF6;SRSF7;SRSF9;U2AF2,8.84135341815236e-06,True
GO,10,Positive Regulation of Translation (GO:0045727),9.513786205044467e-08,30,1389,98,12692,ABCF1;BCL3;C1QBP;CIRBP;CNBP;COA3;CSDE1;DDX3X;DHX9;EEF2;EIF6;ERBB2;HNRNPD;HNRNPU;KHDRBS1;LARP1;NGRN;PKM;PLXNB2;POLDIP3;POLR2G;PRMT1;RBM3;RPL26;RPL5;RPS6KB2;SLC35A4;SSB;YBX1;YBX3,9.208688923296488e-06,True
GO,10,T-helper 17 Cell Differentiation (GO:0072539),1.2182331587962907e-07,13,1389,23,12692,JAK1;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8;STAT3,1.1591798226241315e-05,True
GO,10,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",1.5336556354894125e-07,12,1389,20,12692,DDX17;DDX5;DHX9;HNRNPM;HNRNPU;HNRNPUL1;HNRNPUL2;NCBP2;PUF60;SFPQ;SRSF1;SRSF6,1.4114660225635348e-05,True
GO,10,Lysosomal Lumen Acidification (GO:0007042),1.5336556354894125e-07,12,1389,20,12692,ATP6AP1;ATP6AP2;ATP6V0B;ATP6V0C;ATP6V1D;ATP6V1F;CLN3;CREG1;GRN;LAMP1;RNASEK;TMEM9,1.4114660225635348e-05,True
GO,10,Positive Regulation of Protein Localization to Cajal Body (GO:1904871),1.642863208897328e-07,8,1389,9,12692,CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;TCP1,1.4410990710546248e-05,True
GO,10,Positive Regulation of Telomerase RNA Localization to Cajal Body (GO:1904874),1.642863208897328e-07,8,1389,9,12692,CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;TCP1,1.4410990710546248e-05,True
GO,10,Regulation of Protein Localization to Cajal Body (GO:1904869),1.642863208897328e-07,8,1389,9,12692,CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;TCP1,1.4410990710546248e-05,True
GO,10,Protein Localization to Organelle (GO:0033365),1.6968863641240706e-07,39,1389,150,12692,AIP;AKT1;ARF6;ARL1;ATP6V1D;AUP1;BCAP31;CALR;CCDC47;COL1A1;CSNK1D;CTDNEP1;DDX1;DDX3X;DHX9;DNAJA1;EIF2AK1;FBXO7;FKBP8;GABARAPL2;GET3;LMNA;MTCH2;PAF1;PINK1;RAB11A;RAB6A;RAB8A;RPL11;SEC61A1;SSB;TAX1BP1;TOMM20;TOMM22;TRAM1;UQCRC1;WDR83OS;YBX1;YWHAE,1.4619847505771557e-05,True
GO,10,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",1.7187565646257977e-07,11,1389,17,12692,AUP1;DERL1;HERPUD1;HM13;HSP90B1;OS9;SEC61B;SELENOS;SYVN1;UFD1;VCP,1.4619847505771557e-05,True
GO,10,Cytoplasmic Translational Initiation (GO:0002183),1.9674254906334555e-07,15,1389,31,12692,EIF2D;EIF3A;EIF3B;EIF3D;EIF3G;EIF3H;EIF3I;EIF3K;EIF3L;EIF3M;EIF4A1;EIF4A2;EIF4G1;EIF5;NCBP2,1.6485263737934655e-05,True
GO,10,RRNA Processing (GO:0006364),2.3674680090218253e-07,35,1389,129,12692,DDX47;DDX49;EBNA1BP2;EIF6;EXOSC7;FBL;IMP3;MYG1;NOB1;NOP53;NOP56;NOP58;PES1;PIH1D1;RPL11;RPL14;RPL26;RPL27;RPL35A;RPL5;RPL7A;RPS14;RPS15;RPS16;RPS17;RPS28;RPS6;RPS7;RRP36;SBDS;SNU13;TRMT112;TSR3;WDR46;XRN2,1.954553735683607e-05,True
GO,10,Negative Regulation of Apoptotic Process (GO:0043066),3.923803359451094e-07,84,1389,447,12692,AKT1;ANP32B;ANXA1;ANXA5;AQP1;ARF4;ARHGDIA;ARL6IP1;BAX;BCL2L1;BCL3;CAT;CAV1;CD44;CD74;CFL1;CIB1;CLN3;CLU;COPS5;CTNNB1;DDAH2;DDX3X;DNAJA1;ERBB2;ERBB3;FKBP8;FLNA;FSTL1;GLO1;GOLPH3;GRINA;GRN;HAX1;HDAC1;HNRNPK;HSP90B1;HSPA5;HSPA9;HSPB1;HSPD1;ICAM1;IER3;KRT18;LAMTOR5;LGMN;MAZ;MCL1;MDK;MIEN1;MIF;MYDGF;NIBAN2;NME2;PA2G4;PARK7;PHB2;PIM3;PINK1;PPIF;PRDX2;PRDX3;PRDX5;PRELID1;PRMT1;PSMD10;PTMA;RELA;SHC1;SND1;SOD1;STAT3;TAX1BP1;TMBIM1;TMBIM4;TMBIM6;TSC22D1;TXNDC5;UBE2Z;VDAC1;VEGFA;VEGFB;XBP1;YWHAZ,3.192497399993977e-05,True
GO,10,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),5.488342898482503e-07,15,1389,33,12692,ACADVL;COX4I1;COX5A;COX6A1;COX6B1;COX6C;COX7A2;COX7C;COX8A;CYC1;UQCR10;UQCR11;UQCRC1;UQCRC2;UQCRQ,4.401651004582967e-05,True
GO,10,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",7.42034492729297e-07,8,1389,10,12692,COX4I1;COX5A;COX6A1;COX6B1;COX6C;COX7A2;COX7C;COX8A,5.867298087580667e-05,True
GO,10,Alpha-beta T Cell Differentiation (GO:0046632),8.518654735396009e-07,11,1389,19,12692,ANXA1;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4,6.642184400626832e-05,True
GO,10,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",1.0281993482266454e-06,10,1389,16,12692,PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4,7.907275535540257e-05,True
GO,10,Negative Regulation of T Cell Differentiation (GO:0045581),1.2013251390392666e-06,12,1389,23,12692,MDK;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8,9.113836933197895e-05,True
GO,10,Regulation of Translational Initiation (GO:0006446),1.289463632500532e-06,22,1389,67,12692,CSDE1;DDX1;DDX3X;EIF1;EIF1B;EIF2AK1;EIF3B;EIF3H;EIF4A2;EIF4EBP3;EIF4G1;EIF4G2;EIF4H;EIF5;HSPB1;KHDRBS1;LARP1;NCBP2;PAIP2;POLR2G;PPP1CA;RPS6KB2,9.652065110477316e-05,True
GO,10,Positive Regulation of Protein Metabolic Process (GO:0051247),2.236266425064708e-06,41,1389,177,12692,ABCF1;AKT1;APOE;APP;AURKAIP1;BCL3;CIRBP;CLU;CSDE1;DDB1;DDX3X;EEF2;EFNA1;EIF4G1;EIF6;ERBB2;EZR;HNRNPD;HSP90AA1;LARP1;MSN;MTPN;NDUFA13;OAZ1;OAZ2;PERP;PICALM;PLXNB2;POLDIP3;PRMT1;RAB1A;RAB1B;RBM3;RBX1;RPL26;RPL5;SNF8;SSB;STUB1;VCP;VPS28,0.00016415619673885954,True
GO,10,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",2.2515189078895947e-06,10,1389,17,12692,PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4,0.00016415619673885954,True
GO,10,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),2.2971148811820076e-06,26,1389,90,12692,AKT1;BAG6;BCAP31;CAV1;CLU;CSNK1A1;CSNK1D;DNAJB2;GABARAP;HERPUD1;NOP53;PSMC3;PSMC5;PSMD10;RACK1;RAD23A;RBX1;SIRT2;STUB1;SUMO1;SUMO2;TMEM259;TRIB1;USP5;VCP;XBP1,0.00016490934173672624,True
GO,10,Vacuolar Acidification (GO:0007035),2.320598146989913e-06,14,1389,32,12692,ATP6AP1;ATP6AP2;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1F;CLN3;CREG1;GRN;LAMP1;RNASEK;TMEM9,0.00016490934173672624,True
GO,10,Hydrogen Peroxide Catabolic Process (GO:0042744),2.45814974530747e-06,8,1389,11,12692,CAT;GPX1;GPX3;PRDX1;PRDX2;PRDX3;PRDX4;PRDX5,0.00017250065837695172,True
GO,10,Hydrogen Peroxide Metabolic Process (GO:0042743),3.2273580300857704e-06,11,1389,21,12692,CAT;CYBA;GPX1;GPX3;PARK7;PRDX1;PRDX2;PRDX3;PRDX4;PRDX5;SOD1,0.00022368380223335203,True
GO,10,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),3.7467258932840316e-06,12,1389,25,12692,COPS5;COPS6;COPS7A;CTNNB1;DNAJB2;EGR1;EPAS1;GPS1;HIF1A;HSP90AA1;HSP90AB1;PINK1,0.000256513648352397,True
GO,10,Positive Regulation of TORC1 Signaling (GO:1904263),5.2602237344617684e-06,19,1389,57,12692,AKT1;ATP6AP1;ATP6V0C;ATP6V0D1;ATP6V1D;ATP6V1E1;CSNK1A1;LAMTOR1;LAMTOR2;LAMTOR4;LAMTOR5;MAT2A;OTUB1;PIH1D1;PRMT1;RBX1;RNF167;RRAGA;SEC13,0.0003557939282562454,True
GO,10,Neg Reg Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903377),5.466442662019393e-06,7,1389,9,12692,AKT1;ATF4;FBXO7;HIF1A;NONO;PARK7;PINK1,0.0003653405845782961,True
GO,10,Endosomal Lumen Acidification (GO:0048388),6.663518523311306e-06,8,1389,12,12692,ATP6AP1;ATP6AP2;ATP6V0B;ATP6V0C;ATP6V1D;ATP6V1F;RNASEK;TMEM9,0.00042998842517091574,True
GO,10,Regulation of Telomerase RNA Localization to Cajal Body (GO:1904872),6.663518523311306e-06,8,1389,12,12692,CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;TCP1,0.00042998842517091574,True
GO,10,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),6.663518523311306e-06,8,1389,12,12692,SEC61A1;SEC61B;SEC61G;SRP14;SRP68;SRP72;SRP9;SRPRB,0.00042998842517091574,True
GO,10,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",6.962592596901361e-06,20,1389,63,12692,DDX17;DDX5;HNRNPA1;HNRNPL;HNRNPU;KHDRBS1;MAGOH;PTBP1;PUF60;RBMX;RNPS1;SRSF1;SRSF2;SRSF3;SRSF4;SRSF5;SRSF6;SRSF7;SRSF9;TRA2B,0.0004438413764545159,True
GO,10,Positive Regulation of DNA Biosynthetic Process (GO:2000573),7.036316798085485e-06,15,1389,39,12692,CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;CHTF8;CTNNB1;HNRNPA1;HNRNPD;HSP90AA1;PTGES3;TCP1;VEGFA,0.0004438413764545159,True
GO,10,Response to Cytokine (GO:0034097),7.163880865450108e-06,30,1389,118,12692,ADAR;APP;BCL2L1;CD74;COL3A1;DDOST;HAX1;IRAK1;KHSRP;MAPKAPK2;MCL1;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8;RELA;RHOA;SHMT2;TIMP1;TIMP2;TIMP3;TLE5;UBD,0.0004468669686515212,True
GO,10,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),7.463160138887935e-06,27,1389,101,12692,AKT1;BAG6;CLU;CSNK1A1;CSNK1D;CSNK2B;DNAJB2;EIF3H;GABARAP;GIPC1;HSP90AB1;NOP53;PARK7;PSMD10;RACK1;RAD23A;RAD23B;RBX1;RPL11;SIRT2;STUB1;SUMO1;SUMO2;TRIB1;UBXN1;USP5;VCP,0.0004604195716452403,True
GO,10,Ribosome Assembly (GO:0042255),8.31729316944558e-06,14,1389,35,12692,C1QBP;DDX3X;EIF5;EIF6;ERAL1;FAU;MRPS2;NGRN;NOP53;RPL11;RPL5;RPS14;RPS28;SBDS,0.0005075356940572553,True
GO,10,Response to Endoplasmic Reticulum Stress (GO:0034976),8.776342628083886e-06,31,1389,125,12692,AMFR;ATF4;ATF6B;ATP2A2;BAG6;BAX;BCAP31;CDK5RAP3;CEBPB;DERL1;GORASP2;HERPUD1;HSP90B1;HSPA5;HYOU1;JUN;OS9;P4HB;PDIA3;PDIA4;PDIA6;PIK3R2;RHBDD2;SELENOK;SELENOS;SERP1;TMBIM4;TMEM259;UFC1;VCP;XBP1,0.0005297891130544402,True
GO,10,T-helper 17 Type Immune Response (GO:0072538),1.0159495372278915e-05,12,1389,27,12692,PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8;STAT3,0.0006067596491486577,True
GO,10,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),1.0361248143030246e-05,22,1389,75,12692,APP;CD14;CLU;CYBA;DHX9;HSPB1;IFNGR1;MIF;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8;PYCARD;STAT3;TYROBP,0.0006122952323681243,True
GO,10,"Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",1.0797991530467918e-05,6,1389,7,12692,CYC1;UQCR10;UQCR11;UQCRC1;UQCRC2;UQCRQ,0.0006314575463754885,True
GO,10,Negative Regulation of Protein Catabolic Process (GO:0042177),1.1802707123962464e-05,20,1389,65,12692,ANXA2;ATRAID;AZIN1;CDK5RAP3;CTSA;FLNA;GABARAPL2;HSP90AB1;NQO1;RPL11;RPL23;RPL5;RPS7;SIRT2;SNRNP70;SNX3;TIMP1;TIMP2;TIMP3;USP5,0.0006830968844734564,True
GO,10,Cellular Response to Acid Chemical (GO:0071229),1.2246887265181581e-05,14,1389,36,12692,ATP6AP1;ATP6V0C;ATP6V0D1;ATP6V1D;ATP6V1E1;CAPN2;LAMTOR1;LAMTOR2;LAMTOR4;LAMTOR5;RBX1;RRAGA;VEGFA;XBP1,0.000687540251067294,True
GO,10,Positive Regulation of Interleukin-2 Production (GO:0032743),1.2246887265181581e-05,14,1389,36,12692,ANXA1;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB8;SPTBN1;STOML2,0.000687540251067294,True
GO,10,Substantia Nigra Development (GO:0021762),1.2246887265181581e-05,14,1389,36,12692,ACTB;CALM1;CALM2;CKB;CNP;COX6B1;DYNLL1;HSPA5;LDHA;NDUFS3;RHOA;SIRT2;YWHAE;YWHAH,0.000687540251067294,True
GO,10,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),1.2387877235596111e-05,18,1389,55,12692,AKT1;BCL2L1;CLU;DDX3X;DNAJA1;HERPUD1;HSPB1;HYOU1;PARK7;PINK1;PPIF;PTTG1IP;SELENOS;SYVN1;TMBIM6;TXNDC12;XBP1;YBX3,0.000688569730699372,True
GO,10,Intracellular Protein Transport (GO:0006886),1.2986884782712632e-05,54,1389,275,12692,ADAR;AP2A1;AP3D1;ARCN1;ARF1;ARF3;ARF4;ARF5;ARF6;ARL1;ATP6AP1;BCL3;CALR;CD74;CHP1;CLTB;CLTC;COPA;COPB2;COPZ1;CTSA;CTTN;EIF2D;ERP29;HGS;HSPA9;KPNB1;LAPTM5;NAPA;PDCD6;PHB2;PTTG1IP;RAB1A;RAB1B;RAB5B;RAB5C;RAB6A;RAN;ROMO1;SEC13;SNF8;SNX17;STAT3;STX8;STXBP2;TIMM17A;TMED10;TMED2;TMED4;TMED7;TMED9;VPS25;VPS28;YWHAH,0.0007147879526485168,True
GO,10,Cellular Response to Cytokine Stimulus (GO:0071345),1.3714394849744045e-05,52,1389,262,12692,AKT1;ASAH1;CALM1;CIB1;DUSP1;EGR1;HAX1;HIF1A;HNRNPU;IFNGR1;IFNGR2;IL13RA1;JAK1;KHSRP;MT1X;NDUFA13;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMC5;PSMD13;PSMD2;PSMD3;PSMD4;PSMD6;PSMD7;PSMD8;PSME1;PYCARD;RBMX;RELA;RHOA;RPL13A;STAT3;STAT6;TNFRSF1A;XBP1;YBX3;ZFP36;ZFP36L1;ZFP36L2,0.0007475010940433307,True
