token_id,gene,cluster,mean_log1p_tpm
13498,TMEM242,8,2.1054301
13499,TMEM243,9,2.949994
13500,TMEM245,7,3.0455866
13501,TMEM247,5,0.47260812
13502,TMEM248,10,3.262804
13503,TMEM249,1,0.0
13504,TMEM25,10,2.3736334
13505,TMEM252,5,0.50546336
13506,TMEM253,6,0.56544966
13507,TMEM254,8,2.7088497
13508,TMEM255A,6,0.6708378
13509,TMEM255B,6,1.6226174
13510,TMEM256,7,4.095203
13511,TMEM258,9,3.1937542
13512,TMEM259,4,5.1364193
13513,TMEM26,1,0.680664
13514,TMEM260,8,2.2667618
13515,TMEM262,5,0.0
13516,TMEM263,8,2.4974358
13517,TMEM266,3,1.7371498
13518,TMEM267,3,1.2906513
13519,TMEM268,3,2.0836701
13520,TMEM270,5,0.58764917
13521,TMEM273,2,1.8849282
13522,TMEM30A,1,0.0
13523,TMEM30B,1,0.0
13524,TMEM33,8,2.2041485
13525,TMEM35A,6,1.3542769
13526,TMEM35B,7,3.1181753
13527,TMEM37,10,2.2345245
13528,TMEM38A,3,2.5981138
13529,TMEM38B,8,2.0162165
13530,TMEM39A,8,2.380794
13531,TMEM39B,8,2.6441734
13532,TMEM40,6,0.5201372
13533,TMEM41B,8,2.8211248
13534,TMEM42,7,3.5528026
13535,TMEM43,7,3.8598077
13536,TMEM44,8,2.087235
13537,TMEM45B,5,0.63121897
13538,TMEM47,8,2.6095483
13539,TMEM50A,7,3.296524
13540,TMEM50B,7,3.9058309
13541,TMEM51,6,1.8318632
13542,TMEM52,6,2.2410715
13543,TMEM52B,6,0.24481077
13544,TMEM53,10,2.6443763
13545,TMEM54,7,2.9967608
13546,TMEM59,9,3.557454
13547,TMEM59L,6,2.1988428
13548,TMEM60,2,2.4799094
13549,TMEM62,8,2.4363039
13550,TMEM63A,10,3.2442346
13551,TMEM63B,7,3.3675847
13552,TMEM63C,2,2.113513
13553,TMEM64,3,2.0358841
13554,TMEM65,2,1.8974615
13555,TMEM67,2,1.4253579
13556,TMEM68,3,1.5924095
13557,TMEM69,3,2.162314
13558,TMEM70,7,3.3238852
13559,TMEM71,2,1.3045684
13560,TMEM72,5,0.39124176
13561,TMEM74,5,0.22788548
13562,TMEM74B,2,1.5572793
13563,TMEM79,2,2.371691
13564,TMEM80,10,2.9244199
13565,TMEM81,2,1.9441439
13566,TMEM82,5,0.39906946
13567,TMEM86A,2,1.5419211
13568,TMEM86B,10,2.9881349
13569,TMEM87A,10,2.9194624
13570,TMEM87B,3,2.1709888
13571,TMEM88,8,2.4899762
13572,TMEM88B,5,0.0
13573,TMEM89,5,0.53537136
13574,TMEM8B,3,1.7027804
13575,TMEM9,8,3.8153272
13576,TMEM91,2,2.0024137
13577,TMEM94,7,3.6258895
13578,TMEM95,5,0.34062842
13579,TMEM97,8,3.039309
13580,TMEM98,2,2.1628382
13581,TMEM9B,7,3.552083
13582,TMF1,8,2.6016948
13583,TMIE,6,1.0150433
13584,TMIGD1,5,0.026092483
13585,TMOD1,7,3.4039428
13586,TMOD2,6,2.006685
13587,TMOD3,2,2.1368873
13588,TMOD4,2,1.1738423
13589,TMPPE,1,0.43344685
13590,TMPRSS11A,5,0.056727104
13591,TMPRSS11D,5,0.0821908
13592,TMPRSS11E,1,0.16828254
13593,TMPRSS11F,5,0.09230408
13594,TMPRSS12,5,0.29420707
13595,TMPRSS13,5,0.44830254
13596,TMPRSS15,1,0.056676682
13597,TMPRSS2,6,1.1132658
13598,TMPRSS3,5,0.6329313
13599,TMPRSS4,1,0.2669863
13600,TMPRSS5,5,1.2292755
13601,TMPRSS6,5,0.79603267
13602,TMPRSS7,5,0.15290584
13603,TMPRSS9,5,1.2737044
13604,TMSB4Y,3,0.7954713
13605,TMTC1,6,2.0914087
13606,TMTC2,3,1.4298056
13607,TMTC3,3,1.6048328
13608,TMTC4,3,2.0446496
13609,TMUB2,10,3.405298
13610,TMX1,2,2.490861
13611,TMX2,7,3.8943343
13612,TMX3,9,2.899527
13613,TMX4,8,3.2398417
13614,TNC,6,1.8352109
13615,TNF,1,0.63370913
13616,TNFAIP1,7,3.6783059
13617,TNFAIP2,9,3.1251507
13618,TNFAIP3,8,2.188297
13619,TNFAIP6,6,1.425361
13620,TNFAIP8,6,1.2413089
13621,TNFAIP8L1,5,0.0
13622,TNFAIP8L2,5,0.0
13623,TNFAIP8L3,5,0.0
13624,TNFRSF11A,6,0.5986976
13625,TNFRSF11B,1,1.2298884
13626,TNFRSF12A,7,2.906414
13627,TNFRSF17,1,0.68108284
13628,TNFRSF19,6,1.2269931
13629,TNFRSF1A,4,4.319337
13630,TNFRSF1B,10,3.026848
13631,TNFRSF21,2,2.612444
13632,TNFRSF25,9,3.3157601
13633,TNFRSF4,3,1.4814013
13634,TNFRSF9,5,0.1751872
13635,TNFSF10,10,3.0486958
13636,TNFSF11,5,0.18128437
13637,TNFSF12,7,3.4001849
13638,TNFSF13,7,2.9921808
13639,TNFSF13B,2,1.2912976
13640,TNFSF14,1,1.0813701
13641,TNFSF15,5,0.20025958
13642,TNFSF18,5,0.11203339
13643,TNFSF8,5,0.44648147
13644,TNIK,3,1.7202255
13645,TNIP1,7,4.025112
13646,TNIP2,9,3.3950064
13647,TNK1,2,1.6901177
13648,TNK2,7,3.777329
13649,TNKS,2,2.347336
13650,TNKS1BP1,1,0.0
13651,TNKS2,10,3.0475469
13652,TNMD,1,0.5649649
13653,TNN,5,0.3811248
13654,TNNC1,3,3.6070125
13655,TNNC2,2,2.476122
13656,TNNI1,5,1.0787604
13657,TNNI2,6,2.1801603
13658,TNNI3,2,2.041594
13659,TNNI3K,2,1.5553476
13660,TNNT1,2,2.4718664
13661,TNNT2,6,1.916492
13662,TNNT3,3,2.3848052
13663,TNP1,1,1.4225391
13664,TNPO1,8,2.7555978
13665,TNPO2,10,3.481049
13666,TNPO3,7,2.7420347
13667,TNR,5,0.8460778
13668,TNRC6A,9,3.2067547
13669,TNRC6B,8,1.9463767
13670,TNRC6C,3,2.1785097
13671,TNS1,7,4.0829735
13672,TNS2,7,4.528426
13673,TNS3,9,3.252718
13674,TNS4,1,0.32568696
13675,TNXB,8,2.7268023
13676,TOB1,10,3.4714909
13677,TOB2,10,3.5069973
13678,TOE1,8,2.5025434
13679,TOGARAM1,2,1.9913158
13680,TOGARAM2,3,1.8070321
13681,TOLLIP,4,3.944758
13682,TOM1,7,3.8496807
13683,TOM1L1,2,1.7014096
13684,TOM1L2,9,3.587368
13685,TOMM20,4,4.275336
13686,TOMM20L,5,1.0985706
13687,TOMM22,7,3.5905235
13688,TOMM34,7,3.322402
13689,TOMM40,8,2.9975326
13690,TOMM40L,2,2.1634605
13691,TOMM6,4,4.882876
13692,TOMM7,4,5.686073
13693,TOMM70,9,3.476678
13694,TOMT,5,0.0
13695,TONSL,2,1.6781377
13696,TOP1,9,3.4263031
13697,TOP1MT,10,2.5288336
13698,TOP2A,5,1.042237
13699,TOP2B,9,3.6206007
13700,TOP3A,3,2.0826664
13701,TOP3B,9,2.9288466
13702,TOPAZ1,1,0.21336748
13703,TOPBP1,8,2.2474396
13704,TOPORS,3,2.3874016
13705,TOR1A,7,3.1300044
13706,TOR1AIP1,9,3.3730743
13707,TOR1AIP2,3,2.0556328
13708,TOR1B,10,2.765598
13709,TOR2A,10,2.52879
13710,TOR3A,7,2.9960413
13711,TOR4A,3,1.6569796
13712,TOX,6,1.2292114
13713,TOX2,10,1.7932361
13714,TOX3,5,0.4848647
13715,TOX4,7,3.6179385
13716,TP53,8,2.2236164
13717,TP53BP1,9,2.7194476
13718,TP53BP2,9,2.8588028
13719,TP53I11,9,3.0957656
13720,TP53I13,4,3.9446728
13721,TP53INP1,7,3.1178877
13722,TP53INP2,7,3.3822532
13723,TP63,6,0.6487824
13724,TP73,5,0.8132856
13725,TPBG,2,1.79645
13726,TPBGL,1,0.6014973
13727,TPCN1,7,3.8856907
13728,TPCN2,10,2.4964292
13729,TPD52,9,2.5400708
13730,TPD52L1,10,2.6958237
13731,TPD52L2,7,4.4516587
13732,TPGS1,9,2.884765
13733,TPGS2,8,2.999428
13734,TPH1,5,0.5083433
13735,TPH2,5,0.14206167
13736,TPI1,4,5.5166154
13737,TPK1,6,1.5312968
13738,TPM1,7,4.2464094
13739,TPM2,4,5.3273406
13740,TPM3,7,3.838083
13741,TPM4,4,4.497229
13742,TPMT,2,2.3719854
13743,TPO,3,1.0353638
13744,TPP1,10,4.026293
13745,TPP2,10,2.7380984
13746,TPPP,9,2.3718352
13747,TPPP2,8,2.046422
13748,TPPP3,6,2.3756044
13749,TPR,10,3.3353922
13750,TPRA1,9,2.3637292
13751,TPRKB,2,2.2779226
13752,TPRN,8,3.1600244
13753,TPSG1,6,0.87861055
13754,TPST1,3,1.6858066
13755,TPST2,2,2.0786338
13756,TPX2,3,1.3143021
13757,TRA2A,4,4.1531434
13758,TRA2B,7,3.854932
13759,TRABD,7,3.1798472
13760,TRABD2B,6,1.1354382
13761,TRADD,9,1.9302919
13762,TRAF1,10,1.931069
13763,TRAF2,2,1.4340917
13764,TRAF3,3,1.9154379
13765,TRAF3IP1,1,0.0
13766,TRAF3IP2,2,1.6223904
13767,TRAF3IP3,2,1.7409453
13768,TRAF4,9,2.8661833
13769,TRAF5,9,2.3663
13770,TRAF6,3,1.584142
13771,TRAF7,7,3.52024
13772,TRAFD1,9,3.0029209
13773,TRAIP,2,1.2446312
13774,TRAK1,8,2.858869
13775,TRAK2,9,2.7926972
13776,TRAM1,9,3.7421403
13777,TRAM1L1,5,0.9891104
13778,TRAM2,10,2.5000796
13779,TRANK1,2,2.1831706
13780,TRAP1,7,4.2744093
13781,TRAPPC1,4,4.6650376
13782,TRAPPC10,10,2.4181921
13783,TRAPPC11,7,2.6221232
13784,TRAPPC12,7,3.2715147
13785,TRAPPC13,9,2.7927723
13786,TRAPPC14,8,3.2252727
13787,TRAPPC2,6,2.0631824
13788,TRAPPC2L,9,2.9762392
13789,TRAPPC3,7,3.8022258
13790,TRAPPC3L,1,0.2832072
13791,TRAPPC4,4,3.8828156
13792,TRAPPC5,10,2.5686846
13793,TRAPPC6A,7,3.36287
13794,TRAPPC6B,7,3.092488
13795,TRAPPC8,2,2.7042937
13796,TRAPPC9,8,2.4016185
13797,TRARG1,5,0.8877752
13798,TRAT1,5,0.4841474
13799,TRDMT1,1,0.6912692
13800,TRDN,5,0.9977423
13801,TREH,9,3.3495903
13802,TREM2,6,1.1205482
13803,TREML1,5,0.6222434
13804,TREML2,6,0.6039883
13805,TRERF1,6,1.419409
13806,TREX1,4,4.1083565
13807,TREX2,2,2.6611042
13808,TRH,1,0.40992638
13809,TRHDE,6,1.0517498
13810,TRHR,5,0.017223818
13811,TRIAP1,9,3.2609975
13812,TRIB1,7,2.9908013
13813,TRIB2,9,3.3075552
13814,TRIB3,3,1.7156732
13815,TRIL,6,1.3840352
13816,TRIM10,1,0.23345943
13817,TRIM11,2,2.0851486
13818,TRIM13,6,2.202987
13819,TRIM14,2,1.6702834
13820,TRIM16,2,2.0724897
13821,TRIM17,6,1.2737563
13822,TRIM2,8,2.0754716
13823,TRIM21,8,2.2250266
13824,TRIM23,2,2.313854
13825,TRIM24,3,1.9811959
13826,TRIM25,8,3.1564481
13827,TRIM26,9,2.7784827
13828,TRIM27,7,3.730232
13829,TRIM28,4,4.7383556
13830,TRIM29,6,0.9563658
13831,TRIM3,8,3.0625587
13832,TRIM32,3,2.0510776
13833,TRIM33,2,2.549063
13834,TRIM35,2,2.2260456
13835,TRIM36,5,0.89036024
13836,TRIM37,8,2.597641
13837,TRIM38,2,1.7790434
13838,TRIM39,9,2.1504874
13839,TRIM40,5,0.12054968
13840,TRIM41,7,3.5897298
13841,TRIM42,1,0.35989526
13842,TRIM44,8,2.8410633
13843,TRIM45,3,1.7185206
13844,TRIM46,3,1.2219255
13845,TRIM47,8,3.1743982
13846,TRIM50,5,0.92040175
13847,TRIM54,6,1.6863102
13848,TRIM55,1,1.3832276
13849,TRIM56,10,2.3402953
13850,TRIM58,6,0.46209586
13851,TRIM59,3,1.612641
13852,TRIM6,5,0.90102273
13853,TRIM60,1,0.11280918
13854,TRIM61,5,0.36479306
13855,TRIM62,2,1.774152
13856,TRIM63,1,1.6805937
13857,TRIM65,8,2.7354882
13858,TRIM66,2,2.014202
13859,TRIM67,1,0.4390512
13860,TRIM68,10,2.2710972
13861,TRIM69,10,3.0401473
13862,TRIM7,3,1.8883759
13863,TRIM71,5,0.33637986
13864,TRIM72,5,0.77163017
13865,TRIM8,7,3.1974518
13866,TRIM9,6,1.265279
13867,TRIML1,5,0.3299938
13868,TRIML2,1,0.26800308
13869,TRIO,10,2.8501868
13870,TRIOBP,9,2.6883202
13871,TRIP10,4,3.996854
13872,TRIP11,2,2.1858723
13873,TRIP12,10,3.3061028
13874,TRIP13,6,1.2293761
13875,TRIP4,9,2.8226
13876,TRIP6,7,3.5567887
13877,TRIQK,8,2.003937
13878,TRIR,4,5.4870677
13879,TRIT1,3,2.103735
13880,TRMO,3,2.0557241
13881,TRMT1,7,3.5575187
13882,TRMT10A,2,1.2634171
13883,TRMT10B,8,2.36829
13884,TRMT10C,10,2.7454853
13885,TRMT11,10,2.8417716
13886,TRMT112,4,4.513596
13887,TRMT12,1,0.0
13888,TRMT13,8,2.482758
13889,TRMT1L,8,2.4151824
13890,TRMT2A,9,3.5178242
13891,TRMT2B,2,2.0414302
13892,TRMT44,9,2.1362543
13893,TRMT5,2,1.9024141
13894,TRMT6,8,2.4546144
13895,TRMT61A,8,2.2192247
13896,TRMT9B,6,1.5288688
13897,TRMU,7,3.598932
13898,TRNAU1AP,8,2.8127894
13899,TRNP1,2,2.119973
13900,TRNT1,3,1.5924358
13901,TROAP,1,0.943743
13902,TRPA1,1,0.30640066
13903,TRPC1,3,1.758461
13904,TRPC3,1,0.32849446
13905,TRPC4,1,0.32023767
13906,TRPC4AP,4,3.9187114
13907,TRPC5,5,0.050789297
13908,TRPC5OS,5,0.37395367
13909,TRPC6,6,0.8801052
13910,TRPC7,5,0.10730718
13911,TRPM1,1,0.19477335
13912,TRPM2,3,1.3095596
13913,TRPM3,1,0.6667655
13914,TRPM4,8,2.5917552
13915,TRPM5,1,0.20420136
13916,TRPM6,1,0.48934272
13917,TRPM7,3,2.339557
13918,TRPM8,5,0.33942154
13919,TRPS1,6,1.3084311
13920,TRPT1,4,3.6403723
13921,TRPV1,8,2.2412934
13922,TRPV2,3,2.3363879
13923,TRPV3,6,0.9575493
13924,TRPV4,6,0.9518881
13925,TRPV5,5,0.13277674
13926,TRPV6,6,1.3128489
13927,TRRAP,10,2.4709258
13928,TRUB1,8,2.021853
13929,TRUB2,3,2.3988936
13930,TSACC,1,1.1337588
13931,TSC1,9,2.8047972
13932,TSC2,9,3.7443752
13933,TSC22D1,7,4.0271654
13934,TSC22D2,2,2.1505294
13935,TSC22D3,7,4.5708113
13936,TSEN15,9,2.2119043
13937,TSEN2,3,1.5505499
13938,TSEN34,9,2.8102784
13939,TSEN54,8,3.0656157
13940,TSFM,8,2.8095243
13941,TSG101,7,3.4107816
13942,TSGA10,5,0.9544912
13943,TSGA10IP,5,0.49711266
13944,TSGA13,1,0.42964917
13945,TSHB,1,0.29623413
13946,TSHR,5,0.114686355
13947,TSHZ1,8,2.4504333
13948,TSHZ2,6,1.028498
13949,TSHZ3,2,1.6350764
13950,TSKS,6,0.99769175
13951,TSKU,3,2.111231
13952,TSN,7,3.22067
13953,TSNAX,9,3.1985855
13954,TSNAXIP1,3,2.5318744
13955,TSPAN1,6,1.4932194
13956,TSPAN10,1,0.5752135
13957,TSPAN11,6,1.1124959
13958,TSPAN12,3,2.0825808
13959,TSPAN13,10,3.5773494
13960,TSPAN14,2,2.069893
13961,TSPAN15,10,3.1167142
13962,TSPAN17,7,3.2436714
13963,TSPAN18,2,2.3095596
13964,TSPAN2,2,1.0579567
13965,TSPAN3,4,3.820299
13966,TSPAN31,9,3.4928303
13967,TSPAN32,3,1.5200403
13968,TSPAN33,3,2.5162263
13969,TSPAN4,10,2.6249182
13970,TSPAN5,9,2.2585332
13971,TSPAN6,6,2.2433074
13972,TSPAN7,4,4.1005473
13973,TSPAN8,6,1.3780727
13974,TSPAN9,9,3.0350535
13975,TSPEAR,1,0.5199915
13976,TSPO,9,2.9035125
13977,TSPO2,6,0.31325907
13978,TSPOAP1,8,2.452996
13979,TSPYL1,10,3.6616323
13980,TSPYL2,4,4.8781276
13981,TSPYL4,8,2.9956279
13982,TSPYL5,8,2.3602917
13983,TSR1,10,3.193697
13984,TSR2,10,3.0267994
13985,TSR3,7,4.2415366
13986,TSSC4,9,3.0409393
13987,TSSK1B,5,0.5218905
13988,TSSK2,2,1.7352875
13989,TSSK3,9,3.063924
13990,TSSK4,6,1.6262921
13991,TSSK6,6,1.496147
13992,TST,10,2.872588
13993,TSTD1,3,3.4939964
13994,TSTD2,7,3.3453395
13995,TTBK1,5,0.86338764
13996,TTBK2,3,2.0885587
13997,TTC1,7,4.004152
13998,TTC12,8,1.8288639
13999,TTC13,3,1.932562
14000,TTC14,7,3.214624
14001,TTC17,7,3.4125328
14002,TTC19,7,3.528583
14003,TTC21A,2,1.612513
14004,TTC21B,2,1.4872286
14005,TTC22,5,0.81286645
14006,TTC23,2,1.6760806
14007,TTC23L,1,0.6441708
14008,TTC27,2,2.252265
14009,TTC28,2,1.8512695
14010,TTC29,5,0.5862215
14011,TTC3,9,3.2391152
14012,TTC32,8,2.9914806
14013,TTC33,6,1.2324342
14014,TTC34,2,0.7245808
14015,TTC36,6,1.5533595
14016,TTC38,10,2.94264
14017,TTC39A,6,0.94719356
14018,TTC39B,6,1.4702375
14019,TTC39C,2,1.7663208
14020,TTC4,10,3.2278934
14021,TTC5,2,1.7828773
14022,TTC6,1,0.38875622
14023,TTC7A,10,2.9059894
14024,TTC7B,2,1.7537366
14025,TTC8,2,1.7398152
14026,TTC9,2,1.531586
14027,TTC9B,1,1.6479458
14028,TTC9C,8,2.2991247
14029,TTF2,6,1.2359543
14030,TTI1,2,2.5768137
14031,TTI2,2,2.3087678
14032,TTK,1,0.563229
14033,TTL,2,1.9029127
14034,TTLL1,3,1.8738409
14035,TTLL10,1,0.5839565
14036,TTLL11,3,0.9243133
14037,TTLL12,8,3.24094
14038,TTLL13,5,0.753119
14039,TTLL2,6,0.50689507
14040,TTLL3,7,3.2961953
14041,TTLL4,3,2.3432941
14042,TTLL6,1,0.74297595
14043,TTLL7,2,2.0207722
14044,TTLL8,5,0.26058212
14045,TTLL9,1,0.904591
14046,TTN,6,1.9207294
14047,TTPA,5,0.63581026
14048,TTPAL,8,1.7186767
14049,TTR,5,1.2974972
14050,TTYH1,3,2.3507512
14051,TTYH2,8,2.412616
14052,TTYH3,10,3.1834183
14053,TUB,6,2.0944643
14054,TUBA1A,7,4.332831
14055,TUBA1B,4,6.060871
14056,TUBA1C,4,3.9011478
14057,TUBA3C,5,0.8782418
14058,TUBA4A,7,4.123339
14059,TUBA8,2,2.2449129
14060,TUBAL3,5,0.24418081
14061,TUBB,4,5.125638
14062,TUBB1,6,1.0772171
14063,TUBB2A,7,3.77111
14064,TUBB2B,8,3.1576211
14065,TUBB3,6,2.1152687
14066,TUBB4A,10,2.77471
14067,TUBB4B,4,5.411821
14068,TUBB6,7,3.766838
14069,TUBD1,2,1.9328846
14070,TUBE1,7,3.3596442
14071,TUBG1,7,3.7614799
14072,TUBG2,7,3.6849067
14073,TUBGCP2,7,2.8681083
14074,TUBGCP3,2,2.4986966
14075,TUBGCP4,2,2.835548
14076,TUBGCP5,8,2.36298
14077,TUBGCP6,4,3.79245
14078,TUFM,4,4.9360456
14079,TUFT1,8,2.1042717
14080,TUG1,1,0.0
14081,TULP1,1,0.1804641
14082,TULP2,1,0.7140225
14083,TULP3,9,2.8246224
14084,TULP4,2,1.8571231
14085,TUNAR,5,0.6834937
14086,TUSC1,9,3.0696876
14087,TUSC2,7,4.1815743
14088,TUSC3,2,1.7131447
14089,TUT1,7,3.2469082
14090,TUT4,9,2.7731817
14091,TUT7,2,2.17514
14092,TVP23A,3,2.0816605
14093,TWF1,8,2.7864451
14094,TWF2,7,3.7465062
14095,TWIST1,6,1.1148732
14096,TWIST2,1,0.82323754
14097,TWNK,2,2.0772574
14098,TWSG1,8,2.2000034
14099,TXK,1,0.57204354
14100,TXLNA,7,3.2284553
14101,TXLNB,1,1.4060001
14102,TXLNG,8,2.4244187
14103,TXN,4,4.782008
14104,TXN2,9,3.9999633
14105,TXNDC11,7,3.5033667
14106,TXNDC12,10,3.3047295
14107,TXNDC15,9,3.3311193
14108,TXNDC16,3,1.7539515
14109,TXNDC17,9,2.8894722
14110,TXNDC5,4,4.1639643
14111,TXNDC8,5,0.25075975
14112,TXNDC9,2,2.0065043
14113,TXNIP,4,5.96061
14114,TXNL1,9,2.8354633
14115,TXNL4A,10,3.101467
14116,TXNL4B,2,1.9789907
14117,TXNRD1,7,3.3989964
14118,TXNRD2,8,2.7773924
14119,TXNRD3,2,1.8660545
14120,TYK2,10,3.8010926
14121,TYMP,7,3.4915035
14122,TYMS,2,1.6430427
14123,TYR,1,0.046978075
14124,TYRO3,2,2.0922303
14125,TYROBP,9,3.3955324
14126,TYRP1,6,0.63421285
14127,TYSND1,10,2.6100774
14128,TYW3,3,2.3666139
14129,TYW5,10,1.5913527
14130,U2AF1,7,3.8571846
14131,U2AF1L4,7,4.12585
14132,U2AF2,4,4.4822845
14133,U2SURP,7,3.243046
14134,UACA,10,2.93234
14135,UAP1,7,3.1851428
14136,UAP1L1,2,2.546168
14137,UBA1,4,3.9644694
14138,UBA2,9,3.6223152
14139,UBA3,7,3.6171138
14140,UBA5,9,2.9601376
14141,UBA52,4,4.9674964
14142,UBA6,2,2.1828551
14143,UBA7,7,3.2338529
14144,UBAC1,4,3.7900534
14145,UBAC2,10,3.3941898
14146,UBALD1,9,3.2457645
14147,UBALD2,9,3.6541767
14148,UBAP1,10,3.1842918
14149,UBAP1L,10,3.1048512
14150,UBAP2,9,2.8604279
14151,UBAP2L,4,3.7862272
14152,UBASH3A,1,0.51927555
14153,UBASH3B,6,1.4606441
14154,UBB,4,6.775593
14155,UBC,4,6.8942723
14156,UBD,2,1.3142693
14157,UBE2A,9,3.2479765
14158,UBE2B,7,3.9473817
14159,UBE2C,3,1.1368595
14160,UBE2D1,8,2.7120225
14161,UBE2D2,7,3.6687758
14162,UBE2D3,7,4.2126923
14163,UBE2E1,8,3.6647997
14164,UBE2E2,8,2.6977024
14165,UBE2E3,7,3.4127913
14166,UBE2F,10,2.5333302
14167,UBE2G1,10,2.6163678
14168,UBE2G2,7,4.3055506
14169,UBE2H,10,3.8891077
14170,UBE2I,10,3.0049717
14171,UBE2J1,10,3.2053657
14172,UBE2J2,9,3.1370285
14173,UBE2K,7,3.2158644
14174,UBE2L6,4,3.734234
14175,UBE2M,4,4.5666466
14176,UBE2N,8,3.0792527
14177,UBE2O,10,3.123131
14178,UBE2Q1,7,3.8538594
14179,UBE2Q2,8,2.863154
14180,UBE2QL1,8,1.6030309
14181,UBE2R2,7,3.7606916
14182,UBE2T,3,1.6349632
14183,UBE2V1,4,4.093018
14184,UBE2V2,8,2.787917
14185,UBE2W,2,2.1328456
14186,UBE2Z,7,3.863204
14187,UBE3A,9,2.5509686
14188,UBE3B,3,2.6835015
14189,UBE3C,10,3.2953928
14190,UBE4A,7,3.214539
14191,UBE4B,10,2.9723268
14192,UBFD1,10,3.3443563
14193,UBIAD1,8,2.3121707
14194,UBL3,7,3.3401544
14195,UBL4A,9,3.5156121
14196,UBL4B,5,0.72380644
14197,UBL5,4,5.087715
14198,UBL7,9,3.4534607
14199,UBLCP1,8,3.120746
14200,UBN1,9,3.0558329
14201,UBN2,2,2.0411224
14202,UBOX5,8,2.074314
14203,UBP1,10,3.4502566
14204,UBQLN1,7,3.6264534
14205,UBQLN2,9,2.9571543
14206,UBQLN3,1,0.6149985
14207,UBQLN4,7,3.520982
14208,UBR1,10,2.3535886
14209,UBR2,2,2.7664418
14210,UBR3,2,2.9078984
14211,UBR4,9,3.3442998
14212,UBR5,10,2.9423735
14213,UBR7,10,3.046166
14214,UBTD1,7,3.2629843
14215,UBTD2,10,2.6322358
14216,UBTF,10,3.4322908
14217,UBTFL1,5,0.012526128
14218,UBXN1,4,4.861579
14219,UBXN10,6,0.85244364
14220,UBXN11,10,3.5829651
14221,UBXN2A,2,1.5418013
14222,UBXN2B,9,2.4217656
14223,UBXN4,4,4.0720468
14224,UBXN6,4,5.0505157
14225,UBXN7,2,2.2082384
14226,UBXN8,10,2.0704715
14227,UCHL1,7,3.5571535
14228,UCHL5,3,2.3109589
14229,UCK1,4,3.7263324
14230,UCK2,2,2.2434893
14231,UCKL1,4,3.9730792
14232,UCMA,1,0.052097943
14233,UCN,2,1.8850446
14234,UCN2,3,0.43679306
14235,UCN3,5,0.20398875
14236,UCP1,5,0.115688734
14237,UCP2,9,2.7190466
14238,UCP3,2,1.740073
14239,UEVLD,3,2.0178838
14240,UFC1,4,4.739099
14241,UFD1,7,4.1316876
14242,UFL1,10,2.8068893
14243,UFM1,10,3.5272222
14244,UFSP1,6,1.113486
14245,UFSP2,10,3.3212976
14246,UGCG,10,2.9319072
14247,UGDH,2,2.2330105
14248,UGGT1,8,2.4193947
14249,UGGT2,3,1.8387923
14250,UGP2,4,4.7194223
14251,UGT1A1,1,0.82420576
14252,UGT2A1,1,0.15313925
14253,UGT2A2,5,0.10373816
14254,UGT8,6,0.7890237
14255,UHMK1,8,2.8676937
14256,UHRF1,5,0.6649103
14257,UHRF2,10,3.2375436
14258,UIMC1,8,2.55711
14259,ULK1,4,3.9930525
14260,ULK2,3,2.2155232
14261,ULK3,4,4.0212765
14262,ULK4,3,1.2943923
14263,UMAD1,2,2.0773482
14264,UMOD,1,0.12729493
14265,UMODL1,5,0.29576522
14266,UMPS,3,1.7323989
14267,UNC119,10,2.6889987
14268,UNC119B,10,2.9510636
14269,UNC13A,3,1.2013377
14270,UNC13B,9,2.2727637
14271,UNC13C,5,0.9584224
14272,UNC13D,9,2.7429707
14273,UNC45A,7,3.5472913
14274,UNC45B,1,1.1034074
14275,UNC50,9,3.235498
14276,UNC5A,1,1.2743024
14277,UNC5B,8,2.2128885
14278,UNC5C,5,0.91550756
14279,UNC5CL,6,1.7338696
14280,UNC5D,5,0.3640168
14281,UNC79,1,0.9568334
14282,UNC80,5,1.0190806
14283,UNC93B1,10,2.6891994
14284,UNCX,5,0.40460563
14285,UNG,3,2.438893
14286,UNK,8,3.0198812
14287,UNKL,9,2.6727812
14288,UPB1,6,0.96589696
14289,UPF1,7,3.8169136
14290,UPF2,3,2.6943421
14291,UPF3A,7,3.838338
14292,UPF3B,8,2.6066613
14293,UPK1A,1,0.3251235
14294,UPK1B,5,0.27064043
14295,UPK2,6,0.74586093
14296,UPK3A,6,0.37691128
14297,UPK3B,6,1.080088
14298,UPP1,7,3.5802522
14299,UPP2,1,0.37170526
14300,UPRT,3,1.67848
14301,UQCC1,8,2.9868019
14302,UQCC2,8,3.1062677
14303,UQCC3,2,2.3770554
14304,UQCR10,4,4.6655893
14305,UQCR11,4,4.7861443
14306,UQCRC1,4,5.2938657
14307,UQCRC2,7,4.264843
14308,UQCRQ,4,4.456672
14309,URB1,3,2.2004998
14310,URB2,2,1.4034232
14311,URGCP,9,2.9217782
14312,URI1,7,3.3176477
14313,URM1,9,3.117285
14314,UROC1,6,0.53050023
14315,UROD,7,3.7820852
14316,UROS,10,3.0586503
14317,USB1,8,2.6929443
14318,USE1,10,2.8265207
14319,USF1,4,4.0108404
14320,USF2,4,5.1685886
14321,USF3,2,1.6537575
14322,USH1C,1,0.46958256
14323,USH1G,1,0.26638028
14324,USH2A,1,0.22146843
