dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L12_final,PRDM12,6,0.17015503,18.441498,-38.649513,3.9272773,2.2771733
GTEx,L12_final,PRDM13,6,0.0459684,13.1891365,-34.741077,3.9873078,2.0841982
GTEx,L12_final,PRDM14,3,0.03013442,47.71651,-53.734325,8.208146,-1.1806529
GTEx,L12_final,PRDM15,8,1.6303695,22.139576,44.308914,6.25417,0.66191614
GTEx,L12_final,PRDM16,5,1.0557787,-34.07994,-29.094044,2.4496942,-1.2562066
GTEx,L12_final,PRDM2,1,2.686637,20.14921,24.61902,5.229053,0.024763135
GTEx,L12_final,PRDM4,1,2.6958833,31.01263,75.19752,5.619724,-0.44774923
GTEx,L12_final,PRDM5,9,1.0328048,-18.16213,18.33447,3.4891222,-1.3468542
GTEx,L12_final,PRDM6,2,0.4498265,-58.53038,-10.402494,1.232462,-1.0921023
GTEx,L12_final,PRDM8,2,1.2663574,-56.593376,8.577652,1.9194719,-0.577315
GTEx,L12_final,PRDX1,7,4.506824,-8.465699,-57.2177,3.2835329,-2.7632852
GTEx,L12_final,PRDX2,7,5.1440396,23.553434,-40.56013,4.4721336,2.4402783
GTEx,L12_final,PRDX3,9,4.685746,-2.312949,-35.08967,4.753159,-2.1787627
GTEx,L12_final,PRDX4,5,4.0432935,17.418186,-79.50773,4.3594604,-2.3280277
GTEx,L12_final,PRDX5,7,5.548786,41.99078,-61.091805,5.0919037,-3.175206
GTEx,L12_final,PREB,5,4.2841287,3.2199068,-32.622017,4.956655,-2.407146
GTEx,L12_final,PRELID1,8,4.423044,6.7681203,-37.42495,3.4201694,1.4523426
GTEx,L12_final,PRELID2,3,0.20245059,66.65105,19.656746,7.5568085,-0.9415389
GTEx,L12_final,PRELID3A,4,1.4782513,16.366919,48.441216,6.4055915,1.0055197
GTEx,L12_final,PRELID3B,9,3.1702976,-2.2173977,0.7665445,5.230646,-1.6699581
GTEx,L12_final,PRELP,2,3.4612167,-72.065285,-15.990965,1.0226732,-1.0909513
GTEx,L12_final,PREP,9,2.3325925,55.94024,13.786487,6.388764,-0.769816
GTEx,L12_final,PREPL,9,3.0882332,59.848248,34.687485,6.9912567,-0.42734575
GTEx,L12_final,PREX1,10,2.968606,-62.182354,18.556467,1.1919577,0.5709843
GTEx,L12_final,PREX2,2,1.456265,-56.34484,22.175825,1.3216513,-0.14913882
GTEx,L12_final,PRF1,10,1.1127324,-98.0903,-3.1896746,0.43453166,1.7431111
GTEx,L12_final,PRG2,7,0.9726035,-91.74361,-30.221842,0.039677408,0.8937999
GTEx,L12_final,PRG3,7,0.19146104,-91.224846,-29.543285,0.059522893,0.9147531
GTEx,L12_final,PRG4,2,2.1841497,-67.88335,-28.008642,1.1396321,-1.0991069
GTEx,L12_final,PRICKLE1,2,1.4762421,-47.134438,-1.5926149,2.066124,-0.5451239
GTEx,L12_final,PRICKLE2,2,1.6659839,-28.790983,18.4964,2.7011054,-0.40010887
GTEx,L12_final,PRICKLE3,8,1.9410795,-5.912128,-15.060284,3.5275896,2.0639942
GTEx,L12_final,PRICKLE4,4,4.35686,19.199278,85.33301,7.532114,2.1926935
GTEx,L12_final,PRIM1,3,1.6244028,89.22183,18.95699,8.113393,-0.7177377
GTEx,L12_final,PRIM2,3,1.2245376,84.69512,12.189599,7.828098,-0.8827518
GTEx,L12_final,PRIMA1,6,1.1283925,-33.31148,43.11242,3.4694803,-0.14157222
GTEx,L12_final,PRIMPOL,3,1.9995046,65.67316,26.387579,7.1952496,-1.3140419
GTEx,L12_final,PRKAA1,1,3.1230457,-4.040448,5.2120514,4.5760264,-1.6858515
GTEx,L12_final,PRKAA2,6,1.5736884,-26.920826,9.339774,3.072357,-1.330451
GTEx,L12_final,PRKAB1,9,3.3213234,4.045025,32.4495,6.060114,0.77452356
GTEx,L12_final,PRKAB2,6,3.0671484,-0.72828805,83.06436,5.3043113,-1.6166111
GTEx,L12_final,PRKACA,8,4.153345,15.806926,-9.225477,4.59309,1.5290936
GTEx,L12_final,PRKACB,1,2.4479077,-44.47589,39.262897,3.7628777,-0.6775718
GTEx,L12_final,PRKAG1,9,3.975254,37.62147,-24.834991,6.3893294,1.0734122
GTEx,L12_final,PRKAG2,6,2.7156339,-36.559193,15.991902,2.8292687,-0.20229606
GTEx,L12_final,PRKAG3,8,0.31277916,-53.903587,-75.73468,1.4170537,-2.43888
GTEx,L12_final,PRKAR1A,6,4.2578106,-39.71826,44.803226,3.6442387,-1.0175496
GTEx,L12_final,PRKAR1B,6,2.6724122,-32.908894,70.91995,3.7603264,1.0705397
GTEx,L12_final,PRKAR2A,1,2.7920237,-25.032417,2.8550744,4.7308874,0.24080163
GTEx,L12_final,PRKAR2B,6,2.6063855,-51.72901,34.575745,3.1067977,-0.7783547
GTEx,L12_final,PRKCA,6,2.052947,-48.334377,33.910393,3.4325242,-0.34568715
GTEx,L12_final,PRKCB,10,1.966099,-89.11153,8.655818,0.5451398,1.0870471
GTEx,L12_final,PRKCD,10,2.4409044,-66.4935,24.480373,0.7210501,1.1977775
GTEx,L12_final,PRKCE,1,2.3209572,-31.67897,20.511038,3.4294596,-0.39791673
GTEx,L12_final,PRKCG,8,1.1693697,-19.60428,59.058754,4.1669307,1.3450168
GTEx,L12_final,PRKCH,10,2.6537032,-52.74652,22.760073,1.95536,0.09805564
GTEx,L12_final,PRKCI,1,2.2851512,7.235528,8.821772,4.906073,-1.2490524
GTEx,L12_final,PRKCQ,2,1.2259995,-48.664955,31.597466,0.7833906,-0.18472241
GTEx,L12_final,PRKCSH,8,4.1678457,18.88302,-52.48444,3.6961806,2.1184485
GTEx,L12_final,PRKCZ,5,3.2329028,-19.922575,-48.994324,2.9026084,0.60400486
GTEx,L12_final,PRKD1,5,1.8365653,-28.887398,9.913915,3.5423846,-1.3875413
GTEx,L12_final,PRKD2,8,2.9536731,-75.63484,20.84335,1.1736279,1.545415
GTEx,L12_final,PRKD3,1,2.6052709,-0.8851853,17.667936,4.4513154,-1.030954
GTEx,L12_final,PRKDC,3,2.7729619,85.80691,-0.10710822,7.1321654,-0.51629627
GTEx,L12_final,PRKG1,2,1.2196238,-55.409126,1.1695778,2.0904703,-1.1176739
GTEx,L12_final,PRKG2,5,0.41076225,-15.487066,2.4365041,3.8722086,-1.0430678
GTEx,L12_final,PRKN,1,1.4059293,45.146297,62.04979,5.874092,-0.9597882
GTEx,L12_final,PRKRA,9,3.5682676,53.00571,-18.938875,7.0622115,-1.6128671
GTEx,L12_final,PRKRIP1,4,3.1914806,38.2717,-6.413152,6.4865794,2.1777313
GTEx,L12_final,PRKX,10,1.5227461,-56.85218,29.158863,2.5542731,-0.24682273
GTEx,L12_final,PRLH,8,0.03437899,29.341917,-31.67063,5.6774387,2.2488966
GTEx,L12_final,PRLHR,9,0.09698464,47.671185,64.31414,6.433562,-1.2362282
GTEx,L12_final,PRLR,5,0.3483436,-15.72532,-44.738297,3.1748018,-1.81475
GTEx,L12_final,PRM2,4,1.8862032,33.92934,-48.015152,6.9396825,2.9355106
GTEx,L12_final,PRM3,4,0.5062625,46.719963,-73.73365,4.2673535,2.0124502
GTEx,L12_final,PRMT1,8,4.563852,29.111841,-35.267666,5.7456393,2.4497013
GTEx,L12_final,PRMT2,6,3.2637317,1.2613066,70.65287,7.4193244,0.6897188
GTEx,L12_final,PRMT3,3,2.2793403,68.649956,29.383833,7.224111,-0.9669156
GTEx,L12_final,PRMT5,3,3.607193,81.77784,14.822772,8.107521,-0.69917274
GTEx,L12_final,PRMT6,9,1.9825052,52.555485,75.01789,6.3137627,-0.21973012
GTEx,L12_final,PRMT7,8,2.915657,20.722271,49.183483,6.4837418,1.4150914
GTEx,L12_final,PRMT8,6,0.97190976,-32.072124,-3.4419863,2.5900998,-1.4857883
GTEx,L12_final,PRMT9,3,1.6881701,60.075005,20.69259,6.9657273,-1.0493968
GTEx,L12_final,PRND,2,0.5869579,-78.59558,1.9781566,0.7205482,-0.083574645
GTEx,L12_final,PRNP,6,4.1434836,-55.72461,44.990753,2.9324732,-0.6970287
GTEx,L12_final,PROB1,8,1.5259743,2.9684322,55.64373,6.114978,1.2094423
GTEx,L12_final,PROCR,2,2.574824,-70.821526,3.0424047,0.8823004,-0.49852732
GTEx,L12_final,PRODH2,7,0.8079475,-5.1483183,-68.804924,2.8080726,-3.1815403
GTEx,L12_final,PROK1,7,1.0248314,17.274858,-58.15171,3.4139326,-3.2777932
GTEx,L12_final,PROK2,10,1.2381395,-92.503136,-22.777706,0.34287575,1.1114472
GTEx,L12_final,PROKR2,10,0.03400166,17.56975,-73.638435,3.457048,-2.9203634
GTEx,L12_final,PROM1,5,0.7334912,-20.108433,-41.205303,2.4792993,-1.3826616
GTEx,L12_final,PROM2,4,0.8493078,-30.033632,-51.089886,2.7116542,1.4568516
GTEx,L12_final,PROP1,8,0.065564804,19.418032,-30.317156,5.1275,2.0168912
GTEx,L12_final,PRORP,4,3.3948078,47.08323,38.63547,7.721505,1.6846455
GTEx,L12_final,PROS1,10,2.6137223,-60.281174,-28.86339,1.676802,-1.1732758
GTEx,L12_final,PROSER1,1,2.830741,16.165476,23.143734,5.3284683,0.39582756
GTEx,L12_final,PROSER2,5,1.6459726,-15.597198,-15.801703,2.5480378,-1.1990454
GTEx,L12_final,PROSER3,8,1.8098912,26.101435,-9.970784,5.862598,0.950421
GTEx,L12_final,PROX1,5,1.5683837,-19.103685,-72.84574,2.4625597,-1.8333007
GTEx,L12_final,PROX2,4,0.5412876,32.023792,37.838203,7.154757,2.1723661
GTEx,L12_final,PROZ,7,0.90555274,-2.4364848,-69.396774,2.855942,-3.2879775
GTEx,L12_final,PRPF18,4,2.5770977,74.070015,-22.643852,6.983568,-1.7139386
GTEx,L12_final,PRPF19,8,4.243361,9.389335,-7.996837,4.9856257,0.7061208
GTEx,L12_final,PRPF3,4,3.6899247,25.542965,59.893707,6.6302533,0.46650618
GTEx,L12_final,PRPF31,8,3.6628675,29.66765,-16.503714,5.4105043,1.8431345
GTEx,L12_final,PRPF38A,3,2.7235315,78.28258,8.56852,7.586481,-0.38785365
GTEx,L12_final,PRPF39,1,3.6779249,34.87874,9.469544,6.1886625,-0.29609817
GTEx,L12_final,PRPF4,3,2.5750155,66.332405,21.191881,7.6791553,-0.43064752
GTEx,L12_final,PRPF40A,3,2.8516426,83.26787,-5.9261293,6.4974694,-1.13618
GTEx,L12_final,PRPF40B,8,3.307924,-2.4092224,51.053673,5.080633,1.6936903
GTEx,L12_final,PRPF6,8,4.074416,37.542942,-8.441413,5.7742696,1.3306439
GTEx,L12_final,PRPF8,3,4.413138,34.027046,-2.4342315,6.387844,0.23703077
GTEx,L12_final,PRPH,6,1.4366621,-9.251441,53.725403,4.091031,1.0789932
GTEx,L12_final,PRPH2,4,1.1453507,4.129617,54.852917,6.2488465,1.8047674
GTEx,L12_final,PRPS1,5,3.2693346,-2.6441038,-9.991724,4.3047,-0.9212999
GTEx,L12_final,PRPS1L1,9,0.4278334,44.385765,-47.042816,6.956664,2.9864104
GTEx,L12_final,PRPS2,3,2.516948,-7.338344,73.14009,8.075355,-0.63759303
GTEx,L12_final,PRPSAP1,6,3.1567256,9.316306,38.796143,5.71289,1.1551801
GTEx,L12_final,PRPSAP2,9,2.2775116,49.491272,-13.299453,7.0381536,0.14526941
GTEx,L12_final,PRR11,3,0.42750826,101.01371,5.8535013,8.472925,-0.8298552
GTEx,L12_final,PRR12,8,2.6222832,16.634209,-9.8747835,4.966141,1.4493318
GTEx,L12_final,PRR14,8,3.5997777,19.032047,-2.3747473,5.0103626,1.3710964
GTEx,L12_final,PRR14L,1,2.037407,26.81638,21.209843,5.9572244,-0.1824199
GTEx,L12_final,PRR15,5,0.32201406,-8.400461,-31.998966,2.3575962,-1.2766346
GTEx,L12_final,PRR15L,5,0.84378725,-24.032969,-54.942432,2.6374364,1.2665212
GTEx,L12_final,PRR16,2,1.5032232,-56.86239,-0.5210109,1.4953753,-0.9834181
GTEx,L12_final,PRR18,10,0.6992935,-59.881714,36.660564,1.9517235,0.57164943
GTEx,L12_final,PRR19,4,1.128018,28.327312,45.357838,7.2163405,1.3617282
GTEx,L12_final,PRR22,4,2.0548177,8.700767,66.279205,6.203437,2.3541846
GTEx,L12_final,PRR3,8,2.8499577,12.397554,41.275356,5.7301316,2.074044
GTEx,L12_final,PRR30,4,0.6009125,35.08362,-47.41299,6.8163247,2.9681318
GTEx,L12_final,PRR32,9,0.19071734,15.197543,-44.718468,4.716582,-2.493567
GTEx,L12_final,PRR33,8,0.0,27.399467,-29.397758,5.1454906,2.3671122
GTEx,L12_final,PRR5,2,2.431789,-41.5367,-16.47169,1.0290154,-0.081965424
GTEx,L12_final,PRR5L,10,0.8297918,-63.156925,23.85663,1.5273061,0.5356361
GTEx,L12_final,PRR7,8,1.0575613,18.174973,-19.02796,4.821767,1.8316462
GTEx,L12_final,PRR9,8,0.22490883,-28.629236,-87.503456,2.9749293,2.4938245
GTEx,L12_final,PRRC1,1,2.2535055,29.534653,6.7768593,5.537915,-1.6150769
GTEx,L12_final,PRRC2A,8,4.403576,22.770285,-12.086758,5.076183,1.7595123
GTEx,L12_final,PRRC2B,8,3.8524156,-22.147919,29.852026,4.381858,0.37950936
GTEx,L12_final,PRRC2C,1,3.3644629,87.83762,-11.815183,6.2425566,-0.8654387
GTEx,L12_final,PRRG1,9,1.2707332,-5.7417736,4.332942,4.30722,-1.4177954
GTEx,L12_final,PRRG2,5,1.0053267,-24.587896,-52.35901,2.8550284,1.4153543
GTEx,L12_final,PRRG3,6,0.5869591,36.733208,-77.650406,4.7345524,-2.4488924
GTEx,L12_final,PRRG4,5,0.9570774,-30.086706,-42.464684,2.5460956,0.89359
GTEx,L12_final,PRRT1,8,2.5953636,7.8019304,60.654964,5.071024,2.0894597
GTEx,L12_final,PRRT2,8,2.7479343,-4.5025725,52.82531,4.5835485,2.048172
GTEx,L12_final,PRRT3,9,1.4587932,-41.385162,75.930435,4.311297,1.076899
GTEx,L12_final,PRRT4,2,0.9657541,-37.57838,-20.466196,1.2528229,-1.5187606
GTEx,L12_final,PRRX1,2,2.0220752,-67.69291,-6.344526,1.0797381,-0.7206438
GTEx,L12_final,PRRX2,2,1.2081305,-62.7679,-6.632981,0.9729774,-0.14112908
GTEx,L12_final,PRSS12,2,0.990052,-56.338722,-11.870821,1.1872425,-0.8655719
GTEx,L12_final,PRSS16,5,1.0016115,-24.49526,-45.310726,2.5790837,0.3841166
GTEx,L12_final,PRSS22,5,0.9105335,-30.389282,-55.27585,2.5186417,1.5020384
GTEx,L12_final,PRSS23,2,2.6076636,-62.2962,-20.92782,1.5603257,-0.8832143
GTEx,L12_final,PRSS27,8,1.1800319,-33.623474,-58.32687,2.5090976,1.8953999
GTEx,L12_final,PRSS33,7,0.053150635,24.943468,-35.606762,1.6453313,1.6008078
GTEx,L12_final,PRSS35,2,0.5924716,-59.43038,-9.511678,1.0319153,-1.084272
GTEx,L12_final,PRSS36,8,1.0068878,19.227308,-25.886295,5.821126,1.4623086
GTEx,L12_final,PRSS37,4,0.5790835,20.554502,71.69749,6.891885,2.2810395
GTEx,L12_final,PRSS38,4,0.2815976,31.972395,-41.808216,6.2748985,2.706114
GTEx,L12_final,PRSS48,4,0.10420617,35.237503,16.07381,7.2979994,2.3976495
GTEx,L12_final,PRSS50,6,1.7277246,-4.926931,60.661324,4.576464,1.4449176
GTEx,L12_final,PRSS51,4,0.0,20.216333,34.019485,7.594252,2.2340417
GTEx,L12_final,PRSS53,4,2.7548134,13.685776,63.747276,6.249693,2.3639152
GTEx,L12_final,PRSS54,4,1.0389957,19.773766,83.19237,7.555465,2.0750792
GTEx,L12_final,PRSS55,7,0.5874007,33.630318,-54.257053,6.9825997,2.7630203
GTEx,L12_final,PRSS56,2,0.47106883,-57.244812,-72.71828,1.3871796,-2.1505365
GTEx,L12_final,PRSS57,8,0.26364025,28.367498,-32.53282,5.264894,2.4067965
GTEx,L12_final,PRSS58,4,0.38344696,29.989336,-51.473915,6.9526734,2.9560623
GTEx,L12_final,PRSS8,5,1.6761346,-27.380754,-52.933895,2.6007977,1.3279126
GTEx,L12_final,PRTG,3,0.45630088,-6.816441,-38.728474,3.5881686,-1.6126223
GTEx,L12_final,PRTN3,10,1.0412232,-91.665855,-28.297695,0.06401791,0.9499185
GTEx,L12_final,PRUNE1,9,2.8184524,9.0338,28.052269,6.25465,0.31166488
GTEx,L12_final,PRUNE2,6,1.7507055,-35.51227,43.178474,3.4738755,-0.22729607
GTEx,L12_final,PRX,5,1.596425,-23.387732,-17.061129,2.8202627,1.155072
GTEx,L12_final,PRXL2A,5,2.9399588,-9.228446,-42.365593,3.490632,-2.0120661
GTEx,L12_final,PRXL2B,6,2.8156493,-7.7601666,47.25193,3.8680046,1.3120546
GTEx,L12_final,PRXL2C,1,2.1317089,-36.006683,5.8445196,2.998677,-0.50038564
GTEx,L12_final,PSAP,7,6.5690203,-70.15749,-29.45884,1.1796075,-0.5658957
GTEx,L12_final,PSAPL1,5,0.3084325,-34.387936,-64.22605,2.2544796,1.855874
GTEx,L12_final,PSAT1,5,2.6886759,7.2488446,-91.71226,4.039497,-2.4173024
GTEx,L12_final,PSCA,8,0.4487334,-36.05745,-57.672554,2.5413368,1.8305209
GTEx,L12_final,PSD,6,2.1366124,-16.45024,61.5705,4.1801972,1.284128
GTEx,L12_final,PSD2,6,1.0617871,-17.705496,54.715824,3.866135,1.7695507
GTEx,L12_final,PSD3,1,2.315178,-35.455124,21.614305,3.5973787,-0.46955162
GTEx,L12_final,PSD4,5,1.6766917,-24.977139,-38.962963,2.6301029,0.43616304
GTEx,L12_final,PSEN1,9,2.4451804,4.4708138,77.23838,5.1946826,0.1493777
GTEx,L12_final,PSEN2,4,1.7401836,70.870804,-61.989265,5.361326,-1.9360023
GTEx,L12_final,PSENEN,9,3.4874506,56.451904,-41.018764,5.777204,-2.8077254
GTEx,L12_final,PSIP1,3,3.3999138,4.430219,-4.3889546,8.213812,-1.0022329
GTEx,L12_final,PSKH1,1,2.8634465,10.482173,24.88923,5.3023753,0.5268468
GTEx,L12_final,PSMA1,3,3.9679875,65.868355,-27.846891,6.6910286,-2.217068
GTEx,L12_final,PSMA2,3,5.0799465,62.16709,-37.724083,6.368936,-2.5820165
GTEx,L12_final,PSMA3,7,4.6193905,66.88075,-25.117926,6.4214845,-2.41559
GTEx,L12_final,PSMA4,3,3.220852,65.43937,-27.407131,6.7569785,-2.0428724
GTEx,L12_final,PSMA5,9,3.0631618,69.22986,-27.986149,6.387281,-2.3147457
GTEx,L12_final,PSMA6,3,3.9964738,64.82005,-26.073805,6.6608133,-2.265002
GTEx,L12_final,PSMA7,3,4.947641,62.939133,-32.19244,6.464193,-2.5228026
GTEx,L12_final,PSMA8,4,0.41447616,42.795956,-47.85494,7.323662,2.8789444
GTEx,L12_final,PSMB1,7,5.2972393,50.628643,-37.815056,5.8885083,-2.825077
GTEx,L12_final,PSMB10,10,4.110273,-77.20537,-40.76077,1.2311563,1.670618
GTEx,L12_final,PSMB11,7,0.081281364,4.9150677,-59.731766,-0.030439258,0.7593092
GTEx,L12_final,PSMB2,9,3.32453,5.257835,-24.778671,5.4764905,0.5488976
GTEx,L12_final,PSMB3,7,4.763806,51.776955,-38.269287,5.839858,-2.8496926
GTEx,L12_final,PSMB4,7,5.619728,33.99215,-57.239643,4.6502366,-3.2535172
GTEx,L12_final,PSMB5,3,4.4621596,11.528594,-43.06703,7.997893,-1.3224599
GTEx,L12_final,PSMB6,3,4.8518715,50.134983,-36.40971,5.9664426,-2.6729789
GTEx,L12_final,PSMB7,9,4.529388,50.994766,-36.405033,6.079362,-2.6703553
GTEx,L12_final,PSMB8,10,3.4880667,-81.41233,-42.647366,1.0562736,1.939675
GTEx,L12_final,PSMB9,10,2.4385533,-81.340935,-42.6514,1.0198601,1.8139482
GTEx,L12_final,PSMC1,3,2.6116855,70.13235,-8.805895,7.3015156,-1.5587631
GTEx,L12_final,PSMC2,9,3.3850062,65.8202,-29.532743,6.5883183,-2.133846
GTEx,L12_final,PSMC3,7,4.7766914,53.339096,-43.965725,7.4714317,0.39148003
GTEx,L12_final,PSMC3IP,8,3.1991735,15.432537,74.73049,6.6106825,2.7015357
GTEx,L12_final,PSMC4,8,4.17788,34.14803,-16.797953,5.975949,0.83923566
GTEx,L12_final,PSMC5,6,4.88607,42.49697,-34.414616,4.6654015,1.0535342
GTEx,L12_final,PSMC6,9,3.8485987,65.396805,-24.992847,6.6458263,-2.1589665
GTEx,L12_final,PSMD1,3,3.5821998,74.30398,-13.41423,7.10818,-1.453898
GTEx,L12_final,PSMD10,1,3.4128976,-22.706955,81.96167,4.942501,-1.4072539
GTEx,L12_final,PSMD11,1,3.7115483,33.321945,-15.897733,5.7926016,0.5454165
GTEx,L12_final,PSMD12,9,3.0519514,46.327675,-6.5885906,5.497711,-1.926957
GTEx,L12_final,PSMD13,4,4.6593204,31.78414,59.24241,6.8803697,1.6216433
GTEx,L12_final,PSMD14,3,3.3841941,66.913445,-26.986217,7.1151314,-1.8869298
GTEx,L12_final,PSMD2,8,4.664792,33.636127,-14.564594,6.085636,0.26581067
GTEx,L12_final,PSMD3,8,4.680991,6.6702447,-50.88807,2.9435189,-2.714585
GTEx,L12_final,PSMD4,7,4.9822245,54.499058,-44.906696,7.71676,0.3227707
GTEx,L12_final,PSMD5,9,2.7430847,61.85312,-3.4444594,6.919653,-1.7350343
GTEx,L12_final,PSMD6,3,4.5920844,67.13982,-28.512125,6.283451,-2.1846743
GTEx,L12_final,PSMD7,3,4.462695,63.26739,-33.719166,5.898856,-2.3857207
GTEx,L12_final,PSMD8,7,4.4449205,21.676956,-37.31971,5.3975053,-2.912299
GTEx,L12_final,PSMD9,9,3.062025,52.25152,-14.936993,6.9906673,0.1639032
GTEx,L12_final,PSME1,10,4.76518,-76.78959,-42.739346,1.0780393,1.9355286
GTEx,L12_final,PSME3,8,3.3766873,12.804938,22.68172,5.2330365,0.56706667
GTEx,L12_final,PSME3IP1,9,2.371154,44.380493,26.419996,6.701961,0.16722499
GTEx,L12_final,PSME4,1,3.04971,18.762232,9.286243,5.379647,-0.51568234
GTEx,L12_final,PSMF1,6,3.257703,-35.643467,26.23576,3.2491193,0.14724635
GTEx,L12_final,PSMG1,3,3.04753,72.637474,-19.82216,7.507523,-1.5300205
GTEx,L12_final,PSMG2,3,3.3161516,72.61924,-24.899498,7.775247,-0.7247633
GTEx,L12_final,PSMG3,3,2.7489154,47.182514,-22.962774,7.2289834,0.73751265
GTEx,L12_final,PSMG4,9,2.3340995,56.7972,-21.29254,6.589027,-2.134977
GTEx,L12_final,PSORS1C2,8,0.62100905,-34.424816,-62.6603,2.4938574,2.1252701
GTEx,L12_final,PSPC1,3,3.2566366,37.68977,-2.2824419,8.118216,-0.44008675
GTEx,L12_final,PSPH,9,1.6448842,48.452705,55.066513,7.357871,0.6403194
GTEx,L12_final,PSPN,4,1.0433981,17.230825,50.188904,6.176567,1.849199
GTEx,L12_final,PSRC1,3,1.6946427,92.74311,5.7351046,8.421509,-0.66906095
GTEx,L12_final,PSTK,9,2.0269406,67.318665,8.9174795,7.112241,-1.6155766
GTEx,L12_final,PSTPIP1,10,1.790201,-96.032486,-6.118252,0.8515853,1.3969834
GTEx,L12_final,PSTPIP2,9,1.8439262,-6.6392937,3.6236424,4.354236,-1.6171969
GTEx,L12_final,PTAFR,10,1.152985,-84.753845,-14.642214,0.6214044,1.206787
GTEx,L12_final,PTAR1,1,2.2410395,6.5168633,16.08378,5.226324,-1.0344621
GTEx,L12_final,PTBP1,8,4.3765006,17.493181,-22.122675,2.7911143,1.9218892
GTEx,L12_final,PTBP2,1,1.778441,34.830273,8.557747,6.196809,-0.5541366
GTEx,L12_final,PTBP3,1,2.2602684,-5.757821,16.927567,4.6692376,-0.662045
GTEx,L12_final,PTCD1,9,2.5235603,50.37374,-24.440321,6.799197,1.0191938
GTEx,L12_final,PTCD2,9,1.1384577,63.497395,7.2980704,7.06259,-0.7400145
GTEx,L12_final,PTCD3,3,3.237111,74.98715,23.718908,7.47768,-0.7614278
GTEx,L12_final,PTCH1,8,1.9014883,-18.35875,-13.223929,3.5388901,1.1677567
GTEx,L12_final,PTCH2,8,1.596984,-19.542435,-13.900132,3.1491492,1.0092423
GTEx,L12_final,PTCHD1,6,0.6199468,-50.82427,37.10562,3.4386928,-0.001157957
GTEx,L12_final,PTCHD3,4,0.22393778,47.33017,-48.663536,6.333039,-2.5728335
GTEx,L12_final,PTCHD4,6,0.040565226,-52.939754,37.184708,3.535239,-0.16102245
GTEx,L12_final,PTDSS1,9,3.102986,-2.273047,6.716256,4.8947053,-1.4764642
GTEx,L12_final,PTDSS2,8,3.4503376,2.2914348,-28.55503,3.0743268,1.4594724
GTEx,L12_final,PTER,1,1.5570939,54.414623,3.4499388,5.717467,-1.6365644
GTEx,L12_final,PTF1A,6,0.542968,52.82153,-53.950703,7.195834,2.831894
GTEx,L12_final,PTGDR,10,0.73862165,-76.45441,28.549347,0.71923333,0.52376187
GTEx,L12_final,PTGDR2,10,1.1959641,-33.242386,-32.07247,1.855241,1.7338861
GTEx,L12_final,PTGDS,2,4.49784,-74.684814,-21.602657,1.0594375,-0.9586977
GTEx,L12_final,PTGER1,8,0.53180915,26.77094,-31.387169,4.956091,2.2538087
GTEx,L12_final,PTGER2,2,0.9471737,-61.936184,10.681881,1.5735688,-0.0009808183
GTEx,L12_final,PTGER3,2,0.6086619,-54.54565,-1.8363646,1.805713,-1.014568
GTEx,L12_final,PTGER4,1,1.7369356,-55.754314,27.959808,3.5954666,-0.5976959
GTEx,L12_final,PTGES,2,1.8606147,-67.33166,-20.621767,0.95271814,-0.24746987
GTEx,L12_final,PTGES2,8,3.5559654,12.26773,44.25752,5.366749,1.6595286
GTEx,L12_final,PTGES3,1,5.0456247,20.559612,-38.219128,5.646964,-1.5120233
GTEx,L12_final,PTGES3L,2,1.424778,-52.533966,-66.54542,1.5950255,-2.109227
GTEx,L12_final,PTGFR,2,0.6561554,-59.390728,-1.3159449,1.2450453,-0.67632806
GTEx,L12_final,PTGFRN,5,2.0927823,-26.940357,-0.9101383,2.8222604,0.28690827
GTEx,L12_final,PTGIR,10,1.4058657,-73.931526,21.994982,1.156797,0.60381114
GTEx,L12_final,PTGIS,2,1.864202,-62.864685,-15.324102,1.0830193,-1.0120085
GTEx,L12_final,PTGR1,5,3.022868,-9.777702,-55.3572,2.8648915,-2.123135
GTEx,L12_final,PTGR2,9,2.505521,77.927185,-37.969753,6.286798,-2.1613295
GTEx,L12_final,PTGS1,10,1.348642,-72.04713,3.2449977,0.80201554,-0.13612507
GTEx,L12_final,PTGS2,5,1.0674434,-56.613663,-43.225372,1.534587,0.9278322
GTEx,L12_final,PTH,7,0.0095363995,27.196981,-58.007366,4.96605,-3.1944435
GTEx,L12_final,PTH1R,2,2.45057,-71.38171,-1.047917,0.5898146,-0.7051042
GTEx,L12_final,PTH2,8,0.17680691,26.648115,-39.045013,4.843109,2.337156
GTEx,L12_final,PTH2R,5,0.41725224,-5.0635858,-34.18096,3.867597,-1.8916287
GTEx,L12_final,PTHLH,5,0.45557672,-46.8127,-14.022598,1.8181736,-0.43062901
GTEx,L12_final,PTK2,1,2.8953607,-35.384766,9.191647,2.6957705,-0.32039437
GTEx,L12_final,PTK2B,10,3.1585987,-18.46619,-9.257424,0.574762,1.1697445
GTEx,L12_final,PTK6,8,1.0403172,-31.62048,-58.056526,2.9980524,1.8612125
GTEx,L12_final,PTK7,2,2.036487,-49.65171,-12.478673,1.6861304,-0.433578
GTEx,L12_final,PTMA,7,5.925524,38.7545,-69.689674,4.6612196,-3.0965111
