token_id,gene,cluster,mean_log1p_tpm
13349,TMC8,1,1.9044344
13350,TMCC1,10,1.9357065
13351,TMCC2,3,2.0266414
13352,TMCC3,7,1.7119473
13353,TMCO1,2,2.8105445
13354,TMCO2,8,0.62283814
13355,TMCO3,10,0.0
13356,TMCO4,1,1.4893832
13357,TMCO5A,3,0.4219236
13358,TMCO6,1,2.711118
13359,TMED1,2,3.29434
13360,TMED10,6,4.3880553
13361,TMED2,6,4.102931
13362,TMED3,2,1.5505124
13363,TMED4,6,3.452239
13364,TMED5,10,2.9410036
13365,TMED6,8,1.2851279
13366,TMED7,10,3.2791045
13367,TMED8,10,2.0126128
13368,TMED9,6,4.19505
13369,TMEFF1,3,1.3034701
13370,TMEFF2,3,0.64475614
13371,TMEM100,9,1.4394658
13372,TMEM101,2,2.9209554
13373,TMEM102,1,1.7945868
13374,TMEM104,1,0.0
13375,TMEM106A,7,1.3067704
13376,TMEM106B,5,1.9299806
13377,TMEM106C,2,3.4898772
13378,TMEM107,5,1.5427848
13379,TMEM108,7,1.076419
13380,TMEM109,6,3.823078
13381,TMEM11,2,3.3536181
13382,TMEM114,8,0.02581843
13383,TMEM115,4,3.5320752
13384,TMEM116,5,2.0109549
13385,TMEM117,7,1.2620196
13386,TMEM119,9,1.8629383
13387,TMEM120A,6,4.2379456
13388,TMEM120B,1,2.7927685
13389,TMEM121,1,1.1376289
13390,TMEM121B,1,0.94140434
13391,TMEM123,9,3.7121077
13392,TMEM125,8,1.1242263
13393,TMEM126A,5,2.4254456
13394,TMEM126B,2,3.5594926
13395,TMEM127,4,3.2393084
13396,TMEM128,5,2.1994576
13397,TMEM129,4,3.739999
13398,TMEM130,3,1.6744791
13399,TMEM131,10,3.0403686
13400,TMEM131L,10,2.11042
13401,TMEM132A,1,2.4953446
13402,TMEM132B,3,0.65691096
13403,TMEM132C,7,1.308554
13404,TMEM132D,3,0.38476646
13405,TMEM132E,3,0.85213315
13406,TMEM134,2,2.9561417
13407,TMEM135,5,1.4918442
13408,TMEM138,5,2.0520144
13409,TMEM139,8,1.0617805
13410,TMEM140,9,2.2911372
13411,TMEM141,4,4.0240746
13412,TMEM143,1,2.6401312
13413,TMEM144,9,1.300311
13414,TMEM145,3,1.3676163
13415,TMEM147,2,4.4914002
13416,TMEM14A,2,2.812163
13417,TMEM14C,2,4.2349524
13418,TMEM150A,1,3.2582386
13419,TMEM150B,8,1.0863999
13420,TMEM150C,3,2.0650406
13421,TMEM151A,3,0.95228034
13422,TMEM151B,3,1.5425441
13423,TMEM154,8,0.5679603
13424,TMEM158,7,1.2404647
13425,TMEM160,4,3.1763608
13426,TMEM161A,1,3.1215227
13427,TMEM161B,5,2.3827937
13428,TMEM163,3,2.076443
13429,TMEM164,7,2.1033506
13430,TMEM165,2,3.3937936
13431,TMEM167A,2,3.3780107
13432,TMEM168,5,1.7746096
13433,TMEM169,3,0.51391643
13434,TMEM17,5,1.3125744
13435,TMEM170A,10,2.0926888
13436,TMEM170B,10,1.789167
13437,TMEM171,8,0.7079254
13438,TMEM174,8,0.011685979
13439,TMEM175,1,3.629091
13440,TMEM176A,9,2.7532635
13441,TMEM176B,9,2.2709005
13442,TMEM177,5,1.5488808
13443,TMEM178A,9,2.4883432
13444,TMEM178B,3,1.0074173
13445,TMEM179,3,0.92401093
13446,TMEM179B,2,3.9164357
13447,TMEM18,5,2.027866
13448,TMEM181,5,2.3743863
13449,TMEM182,5,1.1256603
13450,TMEM183A,10,3.105344
13451,TMEM184A,1,2.5809522
13452,TMEM184B,1,3.4026017
13453,TMEM184C,5,2.4781613
13454,TMEM185A,1,2.532507
13455,TMEM185B,10,1.6088815
13456,TMEM186,2,2.766538
13457,TMEM19,5,1.8153638
13458,TMEM190,4,1.0015123
13459,TMEM192,5,1.7583128
13460,TMEM198,1,1.8011023
13461,TMEM200A,7,0.58233136
13462,TMEM200B,9,2.7862334
13463,TMEM200C,3,0.4133144
13464,TMEM201,1,2.0585132
13465,TMEM203,2,3.6654372
13466,TMEM204,9,3.212483
13467,TMEM205,2,4.378254
13468,TMEM207,3,0.032333963
13469,TMEM208,2,3.6674826
13470,TMEM209,5,2.0202587
13471,TMEM210,8,0.621454
13472,TMEM212,8,0.11436706
13473,TMEM213,8,0.1897169
13474,TMEM214,4,4.108314
13475,TMEM215,3,0.2042746
13476,TMEM216,9,2.7134855
13477,TMEM218,5,1.7406466
13478,TMEM219,9,3.7774837
13479,TMEM220,8,2.0800893
13480,TMEM221,9,0.7011582
13481,TMEM222,4,3.631199
13482,TMEM223,2,3.196517
13483,TMEM229A,3,0.5888243
13484,TMEM229B,1,1.3451836
13485,TMEM230,2,3.4036427
13486,TMEM231,5,1.7120597
13487,TMEM232,5,0.6957566
13488,TMEM233,7,0.9307827
13489,TMEM234,2,3.0479054
13490,TMEM235,3,0.41905925
13491,TMEM236,8,0.39678615
13492,TMEM237,5,1.9096763
13493,TMEM238,1,1.2551049
13494,TMEM238L,8,0.2524342
13495,TMEM239,8,0.38447002
13496,TMEM240,1,1.4045279
13497,TMEM241,2,0.0
13498,TMEM242,2,2.1054301
13499,TMEM243,10,2.949994
13500,TMEM245,10,3.0455866
13501,TMEM247,8,0.47260812
13502,TMEM248,4,3.262804
13503,TMEM249,1,0.0
13504,TMEM25,8,2.3736334
13505,TMEM252,8,0.50546336
13506,TMEM253,8,0.56544966
13507,TMEM254,2,2.7088497
13508,TMEM255A,7,0.6708378
13509,TMEM255B,7,1.6226174
13510,TMEM256,6,4.095203
13511,TMEM258,2,3.1937542
13512,TMEM259,4,5.1364193
13513,TMEM26,7,0.680664
13514,TMEM260,5,2.2667618
13515,TMEM262,2,0.0
13516,TMEM263,5,2.4974358
13517,TMEM266,7,1.7371498
13518,TMEM267,5,1.2906513
13519,TMEM268,1,2.0836701
13520,TMEM270,8,0.58764917
13521,TMEM273,9,1.8849282
13522,TMEM30A,5,0.0
13523,TMEM30B,8,0.0
13524,TMEM33,5,2.2041485
13525,TMEM35A,7,1.3542769
13526,TMEM35B,2,3.1181753
13527,TMEM37,9,2.2345245
13528,TMEM38A,3,2.5981138
13529,TMEM38B,10,2.0162165
13530,TMEM39A,2,2.380794
13531,TMEM39B,4,2.6441734
13532,TMEM40,8,0.5201372
13533,TMEM41B,5,2.8211248
13534,TMEM42,2,3.5528026
13535,TMEM43,4,3.8598077
13536,TMEM44,9,2.087235
13537,TMEM45B,7,0.63121897
13538,TMEM47,7,2.6095483
13539,TMEM50A,2,3.296524
13540,TMEM50B,2,3.9058309
13541,TMEM51,7,1.8318632
13542,TMEM52,9,2.2410715
13543,TMEM52B,8,0.24481077
13544,TMEM53,2,2.6443763
13545,TMEM54,9,2.9967608
13546,TMEM59,2,3.557454
13547,TMEM59L,3,2.1988428
13548,TMEM60,2,2.4799094
13549,TMEM62,1,2.4363039
13550,TMEM63A,1,3.2442346
13551,TMEM63B,4,3.3675847
13552,TMEM63C,3,2.113513
13553,TMEM64,7,2.0358841
13554,TMEM65,7,1.8974615
13555,TMEM67,5,1.4253579
13556,TMEM68,5,1.5924095
13557,TMEM69,5,2.162314
13558,TMEM70,2,3.3238852
13559,TMEM71,10,1.3045684
13560,TMEM72,8,0.39124176
13561,TMEM74,3,0.22788548
13562,TMEM74B,1,1.5572793
13563,TMEM79,1,2.371691
13564,TMEM80,1,2.9244199
13565,TMEM81,5,1.9441439
13566,TMEM82,8,0.39906946
13567,TMEM86A,7,1.5419211
13568,TMEM86B,4,2.9881349
13569,TMEM87A,5,2.9194624
13570,TMEM87B,7,2.1709888
13571,TMEM88,9,2.4899762
13572,TMEM88B,8,0.0
13573,TMEM89,3,0.53537136
13574,TMEM8B,7,1.7027804
13575,TMEM9,2,3.8153272
13576,TMEM91,1,2.0024137
13577,TMEM94,4,3.6258895
13578,TMEM95,8,0.34062842
13579,TMEM97,2,3.039309
13580,TMEM98,7,2.1628382
13581,TMEM9B,6,3.552083
13582,TMF1,10,2.6016948
13583,TMIE,8,1.0150433
13584,TMIGD1,8,0.026092483
13585,TMOD1,4,3.4039428
13586,TMOD2,7,2.006685
13587,TMOD3,10,2.1368873
13588,TMOD4,8,1.1738423
13589,TMPPE,10,0.43344685
13590,TMPRSS11A,8,0.056727104
13591,TMPRSS11D,8,0.0821908
13592,TMPRSS11E,7,0.16828254
13593,TMPRSS11F,8,0.09230408
13594,TMPRSS12,8,0.29420707
13595,TMPRSS13,7,0.44830254
13596,TMPRSS15,8,0.056676682
13597,TMPRSS2,8,1.1132658
13598,TMPRSS3,8,0.6329313
13599,TMPRSS4,8,0.2669863
13600,TMPRSS5,8,1.2292755
13601,TMPRSS6,8,0.79603267
13602,TMPRSS7,8,0.15290584
13603,TMPRSS9,1,1.2737044
13604,TMSB4Y,3,0.7954713
13605,TMTC1,7,2.0914087
13606,TMTC2,7,1.4298056
13607,TMTC3,5,1.6048328
13608,TMTC4,5,2.0446496
13609,TMUB2,4,3.405298
13610,TMX1,5,2.490861
13611,TMX2,6,3.8943343
13612,TMX3,5,2.899527
13613,TMX4,10,3.2398417
13614,TNC,9,1.8352109
13615,TNF,8,0.63370913
13616,TNFAIP1,4,3.6783059
13617,TNFAIP2,9,3.1251507
13618,TNFAIP3,10,2.188297
13619,TNFAIP6,9,1.425361
13620,TNFAIP8,5,1.2413089
13621,TNFAIP8L1,3,0.0
13622,TNFAIP8L2,1,0.0
13623,TNFAIP8L3,8,0.0
13624,TNFRSF11A,7,0.5986976
13625,TNFRSF11B,7,1.2298884
13626,TNFRSF12A,4,2.906414
13627,TNFRSF17,8,0.68108284
13628,TNFRSF19,8,1.2269931
13629,TNFRSF1A,4,4.319337
13630,TNFRSF1B,9,3.026848
13631,TNFRSF21,9,2.612444
13632,TNFRSF25,4,3.3157601
13633,TNFRSF4,1,1.4814013
13634,TNFRSF9,8,0.1751872
13635,TNFSF10,9,3.0486958
13636,TNFSF11,3,0.18128437
13637,TNFSF12,4,3.4001849
13638,TNFSF13,9,2.9921808
13639,TNFSF13B,7,1.2912976
13640,TNFSF14,7,1.0813701
13641,TNFSF15,8,0.20025958
13642,TNFSF18,8,0.11203339
13643,TNFSF8,7,0.44648147
13644,TNIK,7,1.7202255
13645,TNIP1,4,4.025112
13646,TNIP2,4,3.3950064
13647,TNK1,1,1.6901177
13648,TNK2,4,3.777329
13649,TNKS,7,2.347336
13650,TNKS1BP1,7,0.0
13651,TNKS2,10,3.0475469
13652,TNMD,9,0.5649649
13653,TNN,9,0.3811248
13654,TNNC1,9,3.6070125
13655,TNNC2,3,2.476122
13656,TNNI1,7,1.0787604
13657,TNNI2,9,2.1801603
13658,TNNI3,8,2.041594
13659,TNNI3K,7,1.5553476
13660,TNNT1,3,2.4718664
13661,TNNT2,8,1.916492
13662,TNNT3,9,2.3848052
13663,TNP1,8,1.4225391
13664,TNPO1,10,2.7555978
13665,TNPO2,4,3.481049
13666,TNPO3,6,2.7420347
13667,TNR,3,0.8460778
13668,TNRC6A,10,3.2067547
13669,TNRC6B,10,1.9463767
13670,TNRC6C,10,2.1785097
13671,TNS1,9,4.0829735
13672,TNS2,4,4.528426
13673,TNS3,9,3.252718
13674,TNS4,8,0.32568696
13675,TNXB,9,2.7268023
13676,TOB1,10,3.4714909
13677,TOB2,1,3.5069973
13678,TOE1,2,2.5025434
13679,TOGARAM1,5,1.9913158
13680,TOGARAM2,8,1.8070321
13681,TOLLIP,4,3.944758
13682,TOM1,4,3.8496807
13683,TOM1L1,7,1.7014096
13684,TOM1L2,4,3.587368
13685,TOMM20,6,4.275336
13686,TOMM20L,3,1.0985706
13687,TOMM22,2,3.5905235
13688,TOMM34,4,3.322402
13689,TOMM40,2,2.9975326
13690,TOMM40L,1,2.1634605
13691,TOMM6,6,4.882876
13692,TOMM7,6,5.686073
13693,TOMM70,10,3.476678
13694,TOMT,8,0.0
13695,TONSL,1,1.6781377
13696,TOP1,10,3.4263031
13697,TOP1MT,1,2.5288336
13698,TOP2A,5,1.042237
13699,TOP2B,10,3.6206007
13700,TOP3A,5,2.0826664
13701,TOP3B,1,2.9288466
13702,TOPAZ1,8,0.21336748
13703,TOPBP1,10,2.2474396
13704,TOPORS,10,2.3874016
13705,TOR1A,2,3.1300044
13706,TOR1AIP1,10,3.3730743
13707,TOR1AIP2,5,2.0556328
13708,TOR1B,10,2.765598
13709,TOR2A,4,2.52879
13710,TOR3A,9,2.9960413
13711,TOR4A,1,1.6569796
13712,TOX,7,1.2292114
13713,TOX2,7,1.7932361
13714,TOX3,8,0.4848647
13715,TOX4,4,3.6179385
13716,TP53,1,2.2236164
13717,TP53BP1,10,2.7194476
13718,TP53BP2,10,2.8588028
13719,TP53I11,9,3.0957656
13720,TP53I13,4,3.9446728
13721,TP53INP1,10,3.1178877
13722,TP53INP2,4,3.3822532
13723,TP63,8,0.6487824
13724,TP73,1,0.8132856
13725,TPBG,7,1.79645
13726,TPBGL,7,0.6014973
13727,TPCN1,4,3.8856907
13728,TPCN2,1,2.4964292
13729,TPD52,5,2.5400708
13730,TPD52L1,9,2.6958237
13731,TPD52L2,4,4.4516587
13732,TPGS1,1,2.884765
13733,TPGS2,2,2.999428
13734,TPH1,3,0.5083433
13735,TPH2,3,0.14206167
13736,TPI1,6,5.5166154
13737,TPK1,5,1.5312968
13738,TPM1,9,4.2464094
13739,TPM2,9,5.3273406
13740,TPM3,2,3.838083
13741,TPM4,6,4.497229
13742,TPMT,5,2.3719854
13743,TPO,7,1.0353638
13744,TPP1,4,4.026293
13745,TPP2,10,2.7380984
13746,TPPP,1,2.3718352
13747,TPPP2,8,2.046422
13748,TPPP3,1,2.3756044
13749,TPR,10,3.3353922
13750,TPRA1,1,2.3637292
13751,TPRKB,2,2.2779226
13752,TPRN,4,3.1600244
13753,TPSG1,8,0.87861055
13754,TPST1,5,1.6858066
13755,TPST2,1,2.0786338
13756,TPX2,5,1.3143021
13757,TRA2A,6,4.1531434
13758,TRA2B,10,3.854932
13759,TRABD,4,3.1798472
13760,TRABD2B,7,1.1354382
13761,TRADD,1,1.9302919
13762,TRAF1,1,1.931069
13763,TRAF2,1,1.4340917
13764,TRAF3,7,1.9154379
13765,TRAF3IP1,5,0.0
13766,TRAF3IP2,7,1.6223904
13767,TRAF3IP3,1,1.7409453
13768,TRAF4,9,2.8661833
13769,TRAF5,10,2.3663
13770,TRAF6,5,1.584142
13771,TRAF7,4,3.52024
13772,TRAFD1,1,3.0029209
13773,TRAIP,5,1.2446312
13774,TRAK1,10,2.858869
13775,TRAK2,10,2.7926972
13776,TRAM1,2,3.7421403
13777,TRAM1L1,3,0.9891104
13778,TRAM2,9,2.5000796
13779,TRANK1,7,2.1831706
13780,TRAP1,2,4.2744093
13781,TRAPPC1,6,4.6650376
13782,TRAPPC10,10,2.4181921
13783,TRAPPC11,10,2.6221232
13784,TRAPPC12,4,3.2715147
13785,TRAPPC13,10,2.7927723
13786,TRAPPC14,1,3.2252727
13787,TRAPPC2,5,2.0631824
13788,TRAPPC2L,2,2.9762392
13789,TRAPPC3,2,3.8022258
13790,TRAPPC3L,8,0.2832072
13791,TRAPPC4,2,3.8828156
13792,TRAPPC5,2,2.5686846
13793,TRAPPC6A,2,3.36287
13794,TRAPPC6B,10,3.092488
13795,TRAPPC8,10,2.7042937
13796,TRAPPC9,4,2.4016185
13797,TRARG1,9,0.8877752
13798,TRAT1,5,0.4841474
13799,TRDMT1,3,0.6912692
13800,TRDN,3,0.9977423
13801,TREH,8,3.3495903
13802,TREM2,7,1.1205482
13803,TREML1,9,0.6222434
13804,TREML2,8,0.6039883
13805,TRERF1,10,1.419409
13806,TREX1,4,4.1083565
13807,TREX2,1,2.6611042
13808,TRH,8,0.40992638
13809,TRHDE,3,1.0517498
13810,TRHR,3,0.017223818
13811,TRIAP1,2,3.2609975
13812,TRIB1,9,2.9908013
13813,TRIB2,9,3.3075552
13814,TRIB3,1,1.7156732
13815,TRIL,7,1.3840352
13816,TRIM10,8,0.23345943
13817,TRIM11,1,2.0851486
13818,TRIM13,5,2.202987
13819,TRIM14,7,1.6702834
13820,TRIM16,7,2.0724897
13821,TRIM17,1,1.2737563
13822,TRIM2,3,2.0754716
13823,TRIM21,1,2.2250266
13824,TRIM23,10,2.313854
13825,TRIM24,10,1.9811959
13826,TRIM25,1,3.1564481
13827,TRIM26,1,2.7784827
13828,TRIM27,4,3.730232
13829,TRIM28,4,4.7383556
13830,TRIM29,8,0.9563658
13831,TRIM3,1,3.0625587
13832,TRIM32,5,2.0510776
13833,TRIM33,10,2.549063
13834,TRIM35,1,2.2260456
13835,TRIM36,3,0.89036024
13836,TRIM37,10,2.597641
13837,TRIM38,7,1.7790434
13838,TRIM39,10,2.1504874
13839,TRIM40,8,0.12054968
13840,TRIM41,4,3.5897298
13841,TRIM42,3,0.35989526
13842,TRIM44,10,2.8410633
13843,TRIM45,5,1.7185206
13844,TRIM46,3,1.2219255
13845,TRIM47,9,3.1743982
13846,TRIM50,8,0.92040175
13847,TRIM54,3,1.6863102
13848,TRIM55,7,1.3832276
13849,TRIM56,1,2.3402953
13850,TRIM58,7,0.46209586
13851,TRIM59,5,1.612641
13852,TRIM6,8,0.90102273
13853,TRIM60,8,0.11280918
13854,TRIM61,5,0.36479306
13855,TRIM62,1,1.774152
13856,TRIM63,3,1.6805937
13857,TRIM65,4,2.7354882
13858,TRIM66,1,2.014202
13859,TRIM67,3,0.4390512
13860,TRIM68,2,2.2710972
13861,TRIM69,1,3.0401473
13862,TRIM7,3,1.8883759
13863,TRIM71,8,0.33637986
13864,TRIM72,3,0.77163017
13865,TRIM8,4,3.1974518
13866,TRIM9,3,1.265279
13867,TRIML1,3,0.3299938
13868,TRIML2,8,0.26800308
13869,TRIO,10,2.8501868
13870,TRIOBP,9,2.6883202
13871,TRIP10,4,3.996854
13872,TRIP11,10,2.1858723
13873,TRIP12,10,3.3061028
13874,TRIP13,2,1.2293761
13875,TRIP4,10,2.8226
13876,TRIP6,4,3.5567887
13877,TRIQK,5,2.003937
13878,TRIR,6,5.4870677
13879,TRIT1,5,2.103735
13880,TRMO,5,2.0557241
13881,TRMT1,4,3.5575187
13882,TRMT10A,5,1.2634171
13883,TRMT10B,5,2.36829
13884,TRMT10C,5,2.7454853
13885,TRMT11,2,2.8417716
13886,TRMT112,6,4.513596
13887,TRMT12,3,0.0
13888,TRMT13,5,2.482758
13889,TRMT1L,5,2.4151824
13890,TRMT2A,4,3.5178242
13891,TRMT2B,5,2.0414302
13892,TRMT44,1,2.1362543
13893,TRMT5,5,1.9024141
13894,TRMT6,5,2.4546144
13895,TRMT61A,1,2.2192247
13896,TRMT9B,3,1.5288688
13897,TRMU,4,3.598932
13898,TRNAU1AP,2,2.8127894
13899,TRNP1,1,2.119973
13900,TRNT1,5,1.5924358
13901,TROAP,8,0.943743
13902,TRPA1,8,0.30640066
13903,TRPC1,7,1.758461
13904,TRPC3,3,0.32849446
13905,TRPC4,3,0.32023767
13906,TRPC4AP,4,3.9187114
13907,TRPC5,3,0.050789297
13908,TRPC5OS,8,0.37395367
13909,TRPC6,7,0.8801052
13910,TRPC7,8,0.10730718
13911,TRPM1,7,0.19477335
13912,TRPM2,1,1.3095596
13913,TRPM3,3,0.6667655
13914,TRPM4,1,2.5917552
13915,TRPM5,8,0.20420136
13916,TRPM6,8,0.48934272
13917,TRPM7,10,2.339557
13918,TRPM8,8,0.33942154
13919,TRPS1,7,1.3084311
13920,TRPT1,6,3.6403723
13921,TRPV1,1,2.2412934
13922,TRPV2,9,2.3363879
13923,TRPV3,7,0.9575493
13924,TRPV4,7,0.9518881
13925,TRPV5,8,0.13277674
13926,TRPV6,8,1.3128489
13927,TRRAP,10,2.4709258
13928,TRUB1,5,2.021853
13929,TRUB2,5,2.3988936
13930,TSACC,2,1.1337588
13931,TSC1,5,2.8047972
13932,TSC2,4,3.7443752
13933,TSC22D1,2,4.0271654
13934,TSC22D2,10,2.1505294
13935,TSC22D3,1,4.5708113
13936,TSEN15,2,2.2119043
13937,TSEN2,5,1.5505499
13938,TSEN34,2,2.8102784
13939,TSEN54,2,3.0656157
13940,TSFM,2,2.8095243
13941,TSG101,2,3.4107816
13942,TSGA10,5,0.9544912
13943,TSGA10IP,8,0.49711266
13944,TSGA13,8,0.42964917
13945,TSHB,3,0.29623413
13946,TSHR,8,0.114686355
13947,TSHZ1,7,2.4504333
13948,TSHZ2,7,1.028498
13949,TSHZ3,7,1.6350764
13950,TSKS,1,0.99769175
13951,TSKU,7,2.111231
13952,TSN,6,3.22067
13953,TSNAX,10,3.1985855
13954,TSNAXIP1,1,2.5318744
13955,TSPAN1,8,1.4932194
13956,TSPAN10,8,0.5752135
13957,TSPAN11,7,1.1124959
13958,TSPAN12,9,2.0825808
13959,TSPAN13,9,3.5773494
13960,TSPAN14,1,2.069893
13961,TSPAN15,9,3.1167142
13962,TSPAN17,4,3.2436714
13963,TSPAN18,9,2.3095596
13964,TSPAN2,7,1.0579567
13965,TSPAN3,6,3.820299
13966,TSPAN31,2,3.4928303
13967,TSPAN32,1,1.5200403
13968,TSPAN33,7,2.5162263
13969,TSPAN4,9,2.6249182
13970,TSPAN5,3,2.2585332
13971,TSPAN6,9,2.2433074
13972,TSPAN7,4,4.1005473
13973,TSPAN8,8,1.3780727
13974,TSPAN9,9,3.0350535
13975,TSPEAR,8,0.5199915
13976,TSPO,1,2.9035125
13977,TSPO2,8,0.31325907
13978,TSPOAP1,1,2.452996
13979,TSPYL1,10,3.6616323
13980,TSPYL2,6,4.8781276
13981,TSPYL4,1,2.9956279
13982,TSPYL5,7,2.3602917
13983,TSR1,2,3.193697
13984,TSR2,6,3.0267994
13985,TSR3,4,4.2415366
13986,TSSC4,2,3.0409393
13987,TSSK1B,8,0.5218905
13988,TSSK2,5,1.7352875
13989,TSSK3,1,3.063924
13990,TSSK4,8,1.6262921
13991,TSSK6,1,1.496147
13992,TST,1,2.872588
13993,TSTD1,7,3.4939964
13994,TSTD2,10,3.3453395
13995,TTBK1,3,0.86338764
13996,TTBK2,10,2.0885587
13997,TTC1,6,4.004152
13998,TTC12,10,1.8288639
13999,TTC13,10,1.932562
14000,TTC14,6,3.214624
14001,TTC17,4,3.4125328
14002,TTC19,10,3.528583
14003,TTC21A,10,1.612513
14004,TTC21B,5,1.4872286
14005,TTC22,8,0.81286645
14006,TTC23,5,1.6760806
14007,TTC23L,8,0.6441708
14008,TTC27,5,2.252265
14009,TTC28,7,1.8512695
14010,TTC29,8,0.5862215
14011,TTC3,10,3.2391152
14012,TTC32,2,2.9914806
14013,TTC33,10,1.2324342
14014,TTC34,1,0.7245808
14015,TTC36,8,1.5533595
14016,TTC38,2,2.94264
14017,TTC39A,8,0.94719356
14018,TTC39B,10,1.4702375
14019,TTC39C,7,1.7663208
14020,TTC4,2,3.2278934
14021,TTC5,5,1.7828773
14022,TTC6,8,0.38875622
14023,TTC7A,1,2.9059894
14024,TTC7B,7,1.7537366
14025,TTC8,5,1.7398152
14026,TTC9,7,1.531586
14027,TTC9B,3,1.6479458
14028,TTC9C,5,2.2991247
14029,TTF2,5,1.2359543
14030,TTI1,5,2.5768137
14031,TTI2,5,2.3087678
14032,TTK,5,0.563229
14033,TTL,5,1.9029127
14034,TTLL1,1,1.8738409
14035,TTLL10,8,0.5839565
14036,TTLL11,3,0.9243133
14037,TTLL12,1,3.24094
14038,TTLL13,8,0.753119
14039,TTLL2,3,0.50689507
14040,TTLL3,4,3.2961953
14041,TTLL4,10,2.3432941
14042,TTLL6,8,0.74297595
14043,TTLL7,3,2.0207722
14044,TTLL8,8,0.26058212
14045,TTLL9,3,0.904591
14046,TTN,7,1.9207294
14047,TTPA,7,0.63581026
14048,TTPAL,5,1.7186767
14049,TTR,8,1.2974972
14050,TTYH1,3,2.3507512
14051,TTYH2,9,2.412616
14052,TTYH3,4,3.1834183
14053,TUB,3,2.0944643
14054,TUBA1A,4,4.332831
14055,TUBA1B,6,6.060871
14056,TUBA1C,6,3.9011478
14057,TUBA3C,8,0.8782418
14058,TUBA4A,2,4.123339
14059,TUBA8,7,2.2449129
14060,TUBAL3,8,0.24418081
14061,TUBB,6,5.125638
14062,TUBB1,9,1.0772171
14063,TUBB2A,9,3.77111
14064,TUBB2B,3,3.1576211
14065,TUBB3,3,2.1152687
14066,TUBB4A,4,2.77471
14067,TUBB4B,4,5.411821
14068,TUBB6,9,3.766838
14069,TUBD1,5,1.9328846
14070,TUBE1,2,3.3596442
14071,TUBG1,2,3.7614799
14072,TUBG2,4,3.6849067
14073,TUBGCP2,4,2.8681083
14074,TUBGCP3,5,2.4986966
14075,TUBGCP4,10,2.835548
14076,TUBGCP5,5,2.36298
14077,TUBGCP6,4,3.79245
14078,TUFM,6,4.9360456
14079,TUFT1,9,2.1042717
14080,TUG1,10,0.0
14081,TULP1,3,0.1804641
14082,TULP2,8,0.7140225
14083,TULP3,1,2.8246224
14084,TULP4,10,1.8571231
14085,TUNAR,8,0.6834937
14086,TUSC1,9,3.0696876
14087,TUSC2,4,4.1815743
14088,TUSC3,7,1.7131447
14089,TUT1,4,3.2469082
14090,TUT4,10,2.7731817
14091,TUT7,10,2.17514
14092,TVP23A,1,2.0816605
14093,TWF1,10,2.7864451
14094,TWF2,4,3.7465062
14095,TWIST1,7,1.1148732
14096,TWIST2,9,0.82323754
14097,TWNK,2,2.0772574
14098,TWSG1,7,2.2000034
14099,TXK,3,0.57204354
14100,TXLNA,4,3.2284553
14101,TXLNB,3,1.4060001
14102,TXLNG,5,2.4244187
14103,TXN,6,4.782008
14104,TXN2,2,3.9999633
14105,TXNDC11,4,3.5033667
14106,TXNDC12,2,3.3047295
14107,TXNDC15,2,3.3311193
14108,TXNDC16,7,1.7539515
14109,TXNDC17,2,2.8894722
14110,TXNDC5,6,4.1639643
14111,TXNDC8,8,0.25075975
14112,TXNDC9,5,2.0065043
14113,TXNIP,6,5.96061
14114,TXNL1,5,2.8354633
14115,TXNL4A,2,3.101467
14116,TXNL4B,5,1.9789907
14117,TXNRD1,9,3.3989964
14118,TXNRD2,1,2.7773924
14119,TXNRD3,7,1.8660545
14120,TYK2,4,3.8010926
14121,TYMP,9,3.4915035
14122,TYMS,5,1.6430427
14123,TYR,8,0.046978075
14124,TYRO3,1,2.0922303
14125,TYROBP,9,3.3955324
14126,TYRP1,8,0.63421285
14127,TYSND1,2,2.6100774
14128,TYW3,5,2.3666139
14129,TYW5,10,1.5913527
14130,U2AF1,2,3.8571846
14131,U2AF1L4,2,4.12585
14132,U2AF2,4,4.4822845
14133,U2SURP,10,3.243046
14134,UACA,9,2.93234
14135,UAP1,10,3.1851428
14136,UAP1L1,1,2.546168
14137,UBA1,4,3.9644694
14138,UBA2,10,3.6223152
14139,UBA3,6,3.6171138
14140,UBA5,5,2.9601376
14141,UBA52,6,4.9674964
14142,UBA6,5,2.1828551
14143,UBA7,1,3.2338529
14144,UBAC1,4,3.7900534
14145,UBAC2,2,3.3941898
14146,UBALD1,1,3.2457645
14147,UBALD2,4,3.6541767
14148,UBAP1,2,3.1842918
14149,UBAP1L,1,3.1048512
14150,UBAP2,10,2.8604279
14151,UBAP2L,4,3.7862272
14152,UBASH3A,1,0.51927555
14153,UBASH3B,10,1.4606441
14154,UBB,6,6.775593
14155,UBC,6,6.8942723
14156,UBD,8,1.3142693
14157,UBE2A,2,3.2479765
14158,UBE2B,2,3.9473817
14159,UBE2C,8,1.1368595
14160,UBE2D1,10,2.7120225
14161,UBE2D2,6,3.6687758
14162,UBE2D3,10,4.2126923
14163,UBE2E1,10,3.6647997
14164,UBE2E2,7,2.6977024
14165,UBE2E3,2,3.4127913
14166,UBE2F,2,2.5333302
14167,UBE2G1,5,2.6163678
14168,UBE2G2,6,4.3055506
14169,UBE2H,4,3.8891077
14170,UBE2I,2,3.0049717
14171,UBE2J1,10,3.2053657
