library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Positive Regulation of Axon Extension (GO:0045773),0.9277437848586654,1,1369,23,12692,ZFYVE27,1.0,False
GO,10,Positive Regulation of BMP Signaling Pathway (GO:0030513),0.9277437848586654,1,1369,23,12692,NGLY1,1.0,False
GO,10,Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),0.9277437848586654,1,1369,23,12692,DYRK3,1.0,False
GO,10,Protein Localization to Centrosome (GO:0071539),0.9277437848586654,1,1369,23,12692,PIBF1,1.0,False
GO,10,Regulation of Cholesterol Biosynthetic Process (GO:0045540),0.9277437848586654,1,1369,23,12692,PAQR3,1.0,False
GO,10,Regulation of Monocyte Chemotaxis (GO:0090025),0.9277437848586654,1,1369,23,12692,MOSPD2,1.0,False
GO,10,Regulation of Myotube Differentiation (GO:0010830),0.9277437848586654,1,1369,23,12692,FBXO22,1.0,False
GO,10,Regulation of Platelet Aggregation (GO:0090330),0.9277437848586654,1,1369,23,12692,TMX1,1.0,False
GO,10,Sperm-egg Recognition (GO:0035036),0.9277437848586654,1,1369,23,12692,ZPBP,1.0,False
GO,10,T-helper 17 Cell Differentiation (GO:0072539),0.9277437848586654,1,1369,23,12692,PSMA1,1.0,False
GO,10,Vesicle Transport Along Microtubule (GO:0047496),0.9277437848586654,1,1369,23,12692,KIFAP3,1.0,False
GO,10,Regulation of Cell Division (GO:0051302),0.92869603130735,5,1369,77,12692,KAT14;KLHL9;MBIP;PIK3C3;ZFYVE26,1.0,False
GO,10,ATP Metabolic Process (GO:0046034),0.9298519211843083,3,1369,52,12692,COX11;NMNAT1;NUDT2,1.0,False
GO,10,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),0.9298519211843083,3,1369,52,12692,CEP57;CHURC1;ITGB1BP1,1.0,False
GO,10,Nucleus Organization (GO:0006997),0.9298519211843083,3,1369,52,12692,ACTR6;CHMP7;TMEM170A,1.0,False
GO,10,Macromolecule Catabolic Process (GO:0009057),0.9306349156693864,4,1369,65,12692,CLN5;CTSO;IDE;RSPRY1,1.0,False
GO,10,Negative Regulation of Protein Catabolic Process (GO:0042177),0.9306349156693864,4,1369,65,12692,ALAD;HFE;PSME3IP1;UFSP2,1.0,False
GO,10,Positive Regulation of Hydrolase Activity (GO:0051345),0.9306349156693864,4,1369,65,12692,ALS2;MMUT;SNX13;TBC1D7,1.0,False
GO,10,Regulation of Protein Localization (GO:0032880),0.9334506714036203,7,1369,102,12692,BORA;HFE;KIAA0586;PARL;PRKN;RAB9A;USP8,1.0,False
GO,10,Neurotransmitter Secretion (GO:0007269),0.9336263473756319,2,1369,39,12692,PDZD11;SNAPIN,1.0,False
GO,10,Positive Regulation of DNA Biosynthetic Process (GO:2000573),0.9336263473756319,2,1369,39,12692,FBXO4;PARN,1.0,False
GO,10,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.9336263473756319,2,1369,39,12692,ATAD1;HFE,1.0,False
GO,10,Positive Regulation of Telomere Maintenance (GO:0032206),0.9336263473756319,2,1369,39,12692,NBN;TERF1,1.0,False
GO,10,Regulation of Protein Polymerization (GO:0032271),0.9336263473756319,2,1369,39,12692,ABITRAM;PRUNE1,1.0,False
GO,10,Regulation of Sprouting Angiogenesis (GO:1903670),0.9336263473756319,2,1369,39,12692,SYNJ2BP;ZNF354C,1.0,False
GO,10,Cholesterol Transport (GO:0030301),0.9353720284966764,3,1369,53,12692,ARV1;LIPC;SCP2,1.0,False
GO,10,Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),0.9353720284966764,3,1369,53,12692,IL5;LEPROT;VHL,1.0,False
GO,10,Acylglycerol Homeostasis (GO:0055090),0.9355517222277148,1,1369,24,12692,LIPC,1.0,False
GO,10,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",0.9355517222277148,1,1369,24,12692,F8,1.0,False
GO,10,Lamellipodium Assembly (GO:0030032),0.9355517222277148,1,1369,24,12692,ARFIP2,1.0,False
GO,10,Negative Regulation of ERBB Signaling Pathway (GO:1901185),0.9355517222277148,1,1369,24,12692,TSG101,1.0,False
GO,10,Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),0.9355517222277148,1,1369,24,12692,PRKN,1.0,False
GO,10,Phosphatidylinositol-mediated Signaling (GO:0048015),0.9355517222277148,1,1369,24,12692,PIK3C3,1.0,False
GO,10,Positive Regulation of Lamellipodium Assembly (GO:0010592),0.9355517222277148,1,1369,24,12692,CDC42,1.0,False
GO,10,Positive Regulation of RNA Splicing (GO:0033120),0.9355517222277148,1,1369,24,12692,CLNS1A,1.0,False
GO,10,Protein Activation Cascade (GO:0072376),0.9355517222277148,1,1369,24,12692,F8,1.0,False
GO,10,Protein Export From Nucleus (GO:0006611),0.9355517222277148,1,1369,24,12692,XPO4,1.0,False
GO,10,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.9355517222277148,1,1369,24,12692,PPP2R1B,1.0,False
GO,10,Regulation of Lipid Storage (GO:0010883),0.9355517222277148,1,1369,24,12692,FTO,1.0,False
GO,10,Regulation of Necroptotic Process (GO:0060544),0.9355517222277148,1,1369,24,12692,PRKN,1.0,False
GO,10,Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050730),0.9355517222277148,1,1369,24,12692,IL15,1.0,False
GO,10,Regulation of Protein Localization to Cell Periphery (GO:1904375),0.9355517222277148,1,1369,24,12692,VTI1B,1.0,False
GO,10,Sensory Perception of Chemical Stimulus (GO:0007606),0.9355517222277148,1,1369,24,12692,MKKS,1.0,False
GO,10,T-helper 1 Cell Differentiation (GO:0045063),0.9355517222277148,1,1369,24,12692,PSMA1,1.0,False
GO,10,Zinc Ion Transmembrane Transport (GO:0071577),0.9355517222277148,1,1369,24,12692,SLC30A5,1.0,False
GO,10,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),0.9356178329734745,4,1369,66,12692,IL15;IL27;IL5;STAMBP,1.0,False
GO,10,Eye Development (GO:0001654),0.9356178329734745,4,1369,66,12692,ATF6;RAB18;SCO2;ZDHHC16,1.0,False
GO,10,Regulation of Cell Cycle Process (GO:0010564),0.937116904755634,11,1369,149,12692,AMBRA1;BORA;BTRC;CDC42;KLHL9;PIK3C3;PRMT6;RBX1;RRP8;SMARCE1;ZFYVE26,1.0,False
GO,10,Positive Regulation of Lymphocyte Differentiation (GO:0045621),0.9395503222819622,2,1369,40,12692,PPP2R3C;SMARCE1,1.0,False
GO,10,Positive Regulation of Proteolysis (GO:0045862),0.9395503222819622,2,1369,40,12692,RHBDD1;TRIM32,1.0,False
GO,10,Regulation of Interleukin-12 Production (GO:0032655),0.9395503222819622,2,1369,40,12692,PIBF1;TIRAP,1.0,False
GO,10,Organic Cation Transport (GO:0015695),0.9402736750331298,4,1369,67,12692,SLC25A15;SLC36A4;SLC38A7;SLC38A9,1.0,False
GO,10,Positive Regulation of Cell Cycle (GO:0045787),0.9404886113049674,3,1369,54,12692,EIF4E;PRMT6;TRIM32,1.0,False
GO,10,Positive Regulation of Protein Kinase Activity (GO:0045860),0.9404886113049674,3,1369,54,12692,ALS2;ETAA1;PDCD10,1.0,False
GO,10,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),0.9404886113049674,3,1369,54,12692,CHID1;EXTL3;IL1RL2,1.0,False
GO,10,Calcium Ion Transmembrane Transport (GO:0070588),0.9411203618106581,6,1369,92,12692,GHITM;MICU1;PMPCB;SLC35G1;SMDT1;TMCO1,1.0,False
GO,10,Proteolysis (GO:0006508),0.9418781219221837,25,1369,303,12692,ATG4C;BLMH;BTRC;CTSO;DPP8;F8;HM13;IDE;IMMP1L;IMMP2L;MIPEP;PARL;PMPCA;PMPCB;PREP;PSEN1;RBX1;RHBDD1;SPCS1;SPRTN;SVBP;TASP1;UFSP2;VHL;ZMPSTE24,1.0,False
GO,10,Bile Acid Biosynthetic Process (GO:0006699),0.9425164911154839,1,1369,25,12692,SCP2,1.0,False
GO,10,Carbohydrate Derivative Catabolic Process (GO:1901136),0.9425164911154839,1,1369,25,12692,NGLY1,1.0,False
GO,10,Cellular Response to Xenobiotic Stimulus (GO:0071466),0.9425164911154839,1,1369,25,12692,ACER2,1.0,False
GO,10,Ganglioside Metabolic Process (GO:0001573),0.9425164911154839,1,1369,25,12692,NEU3,1.0,False
GO,10,Lipid Translocation (GO:0034204),0.9425164911154839,1,1369,25,12692,RFT1,1.0,False
GO,10,Microtubule Polymerization or Depolymerization (GO:0031109),0.9425164911154839,1,1369,25,12692,KATNB1,1.0,False
GO,10,Negative Regulation of Axonogenesis (GO:0050771),0.9425164911154839,1,1369,25,12692,RNF6,1.0,False
GO,10,Negative Regulation of Protein Localization to Membrane (GO:1905476),0.9425164911154839,1,1369,25,12692,TMEM59,1.0,False
GO,10,Negative Regulation of Synaptic Transmission (GO:0050805),0.9425164911154839,1,1369,25,12692,ATAD1,1.0,False
GO,10,Negative Regulation of miRNA Metabolic Process (GO:2000629),0.9425164911154839,1,1369,25,12692,TENT2,1.0,False
GO,10,Neutrophil Chemotaxis (GO:0030593),0.9425164911154839,1,1369,25,12692,CKLF,1.0,False
GO,10,Positive Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900017),0.9425164911154839,1,1369,25,12692,IL1RL2,1.0,False
GO,10,Positive Regulation of Filopodium Assembly (GO:0051491),0.9425164911154839,1,1369,25,12692,CDC42,1.0,False
GO,10,Positive Regulation of Microtubule Polymerization (GO:0031116),0.9425164911154839,1,1369,25,12692,DRG1,1.0,False
GO,10,Receptor Clustering (GO:0043113),0.9425164911154839,1,1369,25,12692,ITGB1BP1,1.0,False
GO,10,Regulation of Behavior (GO:0050795),0.9425164911154839,1,1369,25,12692,POMC,1.0,False
GO,10,Regulation of Centrosome Cycle (GO:0046605),0.9425164911154839,1,1369,25,12692,RBX1,1.0,False
GO,10,Regulation of Interferon-Alpha Production (GO:0032647),0.9425164911154839,1,1369,25,12692,TBK1,1.0,False
GO,10,Regulation of Muscle Cell Differentiation (GO:0051147),0.9425164911154839,1,1369,25,12692,RBM4,1.0,False
GO,10,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.9425164911154839,1,1369,25,12692,SLC25A33,1.0,False
GO,10,Regulation of Stress-Activated MAPK Cascade (GO:0032872),0.9425164911154839,1,1369,25,12692,PDCD10,1.0,False
GO,10,"Wound Healing, Spreading of Cells (GO:0044319)",0.9425164911154839,1,1369,25,12692,PDCD10,1.0,False
GO,10,Phosphate-containing Compound Metabolic Process (GO:0006796),0.9431269115065027,9,1369,128,12692,ACP6;ACYP2;DUSP12;DUSP18;DUSP28;IPPK;PLAA;PLPP5;SHPK,1.0,False
GO,10,Chromatin Remodeling (GO:0006338),0.9440598760810669,22,1369,272,12692,ACTR5;ACTR6;ACTR8;APLF;ASF1A;DCAF13;ERCC6;INO80C;KAT5;KDM4A;KDM4C;KDM4D;KDM5B;METTL23;NBN;PRMT3;PRMT6;PRMT9;RBX1;SMARCE1;TDG;UIMC1,1.0,False
GO,10,Digestive Tract Development (GO:0048565),0.9449697193828919,2,1369,41,12692,BBS7;CDX4,1.0,False
GO,10,Positive Regulation of Neuron Differentiation (GO:0045666),0.9449697193828919,2,1369,41,12692,IMPACT;TRIM32,1.0,False
GO,10,Regulation of Osteoclast Differentiation (GO:0045670),0.9449697193828919,2,1369,41,12692,DUSP18;TRAF6,1.0,False
GO,10,Regulation of Phosphorylation (GO:0042325),0.9449697193828919,2,1369,41,12692,KDM4D;RAD17,1.0,False
GO,10,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),0.9452276805290609,3,1369,55,12692,PRKN;SELENOS;TRIM32,1.0,False
GO,10,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),0.9452276805290609,3,1369,55,12692,CDC42;PEX5;TFIP11,1.0,False
GO,10,Positive Regulation of T Cell Differentiation (GO:0045582),0.9452276805290609,3,1369,55,12692,AMBRA1;KAT5;SMARCE1,1.0,False
GO,10,Negative Regulation of Programmed Cell Death (GO:0043069),0.9474567098194372,31,1369,369,12692,API5;APIP;AREL1;ATG5;BABAM2;BFAR;BNIP1;CIAPIN1;COPS5;DAD1;DNAJC3;DPP8;FXN;HYPK;IL15;IL27;KLHL20;MGMT;NAA38;PDCD10;PSEN1;RHBDD1;SC5D;SUPV3L1;TIGAR;TMBIM4;TMEM14A;TRIAP1;UFM1;VHL;ZFAND6,1.0,False
GO,10,Regulation of RNA Splicing (GO:0043484),0.9484152874132885,6,1369,94,12692,ANGEL2;ENY2;SUPT3H;TADA1;TAF12;ZC3H10,1.0,False
GO,10,Cardiac Muscle Cell Differentiation (GO:0055007),0.9487290847574592,1,1369,26,12692,CBY1,1.0,False
GO,10,Dopaminergic Neuron Differentiation (GO:0071542),0.9487290847574592,1,1369,26,12692,CDNF,1.0,False
GO,10,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.9487290847574592,1,1369,26,12692,ZNF639,1.0,False
GO,10,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),0.9487290847574592,1,1369,26,12692,BUB3,1.0,False
GO,10,Mitotic Spindle Checkpoint Signaling (GO:0071174),0.9487290847574592,1,1369,26,12692,BUB3,1.0,False
GO,10,Negative Regulation of Cell Junction Assembly (GO:1901889),0.9487290847574592,1,1369,26,12692,ITGB1BP1,1.0,False
GO,10,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),0.9487290847574592,1,1369,26,12692,MKRN2,1.0,False
GO,10,Negative Regulation of Protein Depolymerization (GO:1901880),0.9487290847574592,1,1369,26,12692,KATNB1,1.0,False
GO,10,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),0.9487290847574592,1,1369,26,12692,TMEM59,1.0,False
GO,10,Negative Regulation of Viral Genome Replication (GO:0045071),0.9487290847574592,1,1369,26,12692,TRIM6,1.0,False
GO,10,Peptide Hormone Secretion (GO:0030072),0.9487290847574592,1,1369,26,12692,CYB5R4,1.0,False
GO,10,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),0.9487290847574592,1,1369,26,12692,PIBF1,1.0,False
GO,10,Regulation of Cholesterol Metabolic Process (GO:0090181),0.9487290847574592,1,1369,26,12692,ARV1,1.0,False
GO,10,Regulation of DNA Biosynthetic Process (GO:2000278),0.9487290847574592,1,1369,26,12692,KAT7,1.0,False
GO,10,Regulation of Myelination (GO:0031641),0.9487290847574592,1,1369,26,12692,NKX6-2,1.0,False
GO,10,Spindle Assembly Checkpoint Signaling (GO:0071173),0.9487290847574592,1,1369,26,12692,BUB3,1.0,False
GO,10,Sterol Transport (GO:0015918),0.9487290847574592,1,1369,26,12692,ARV1,1.0,False
GO,10,T-helper 1 Type Immune Response (GO:0042088),0.9487290847574592,1,1369,26,12692,PSMA1,1.0,False
GO,10,Positive Regulation of Transport (GO:0051050),0.9496139805784244,3,1369,56,12692,DYNC1LI1;PLAA;RHBDD1,1.0,False
GO,10,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),0.949924370304484,2,1369,42,12692,ITGB1BP1;SYNJ2BP,1.0,False
GO,10,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),0.949924370304484,2,1369,42,12692,BRMS1L;SMARCE1,1.0,False
GO,10,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),0.949924370304484,2,1369,42,12692,TRIM27;VRK2,1.0,False
GO,10,Regulation of Nervous System Development (GO:0051960),0.949924370304484,2,1369,42,12692,NKX6-2;PRUNE1,1.0,False
GO,10,Regulation of Protein Import Into Nucleus (GO:0042306),0.949924370304484,2,1369,42,12692,EFCAB7;UFM1,1.0,False
GO,10,Response to Amyloid-Beta (GO:1904645),0.949924370304484,2,1369,42,12692,PSEN1;SNX6,1.0,False
GO,10,Negative Regulation of Response to Stimulus (GO:0048585),0.9536709982808652,3,1369,57,12692,POMC;RBX1;VHL,1.0,False
GO,10,Positive Regulation of Lymphocyte Proliferation (GO:0050671),0.9536709982808652,3,1369,57,12692,IL15;NCK1;TIRAP,1.0,False
GO,10,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),0.9536709982808652,3,1369,57,12692,COPS3;KAT5;MAP2K6,1.0,False
GO,10,In Utero Embryonic Development (GO:0001701),0.9542706829705524,1,1369,27,12692,LIG4,1.0,False
GO,10,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.9542706829705524,1,1369,27,12692,TRAF2,1.0,False
GO,10,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.9542706829705524,1,1369,27,12692,PRKN,1.0,False
GO,10,Negative Regulation of Interleukin-6 Production (GO:0032715),0.9542706829705524,1,1369,27,12692,SELENOS,1.0,False
GO,10,Negative Regulation of Protein Localization to Nucleus (GO:1900181),0.9542706829705524,1,1369,27,12692,UFM1,1.0,False
GO,10,Positive Regulation of B Cell Proliferation (GO:0030890),0.9542706829705524,1,1369,27,12692,TIRAP,1.0,False
GO,10,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.9542706829705524,1,1369,27,12692,NEU3,1.0,False
GO,10,Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),0.9542706829705524,1,1369,27,12692,TMEM161B,1.0,False
GO,10,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),0.9542706829705524,1,1369,27,12692,GLRX3,1.0,False
GO,10,Regulation of Interleukin-17 Production (GO:0032660),0.9542706829705524,1,1369,27,12692,IL15,1.0,False
GO,10,Regulation of Myeloid Cell Differentiation (GO:0045637),0.9542706829705524,1,1369,27,12692,PRMT6,1.0,False
GO,10,Regulation of Supramolecular Fiber Organization (GO:1902903),0.9542706829705524,1,1369,27,12692,PRUNE1,1.0,False
GO,10,T-helper 17 Type Immune Response (GO:0072538),0.9542706829705524,1,1369,27,12692,PSMA1,1.0,False
GO,10,Heterochromatin Formation (GO:0031507),0.9542963361594162,7,1369,108,12692,G2E3;HDAC8;LRIF1;PPHLN1;SPTY2D1;YAF2;ZNF512,1.0,False
GO,10,Bone Development (GO:0060348),0.9544513918153864,2,1369,43,12692,DYM;SLC10A7,1.0,False
GO,10,Positive Regulation of T Cell Proliferation (GO:0042102),0.9544513918153864,2,1369,43,12692,IL15;NCK1,1.0,False
GO,10,Regulation of Axon Extension (GO:0030516),0.9544513918153864,2,1369,43,12692,RNF6;ZFYVE27,1.0,False
GO,10,Positive Regulation of Protein Localization to Nucleus (GO:1900182),0.9559824876909596,4,1369,71,12692,EFCAB7;KAT7;NMD3;PINX1,1.0,False
GO,10,Regulation of Fat Cell Differentiation (GO:0045598),0.9559824876909596,4,1369,71,12692,AAMDC;BBS12;FTO;TAF8,1.0,False
GO,10,Regulation of Cell Growth (GO:0001558),0.9564953202373188,14,1369,190,12692,CDC42;CGRRF1;DCUN1D5;DERL2;EBAG9;KAT7;NAIF1;NME6;PAK5;SLC25A33;ST7L;SUPV3L1;TRIM32;ZNF639,1.0,False
GO,10,Phosphatidylcholine Metabolic Process (GO:0046470),0.9574209804398923,3,1369,58,12692,CEPT1;LIPC;PLAAT1,1.0,False
GO,10,Regulation of T Cell Proliferation (GO:0042129),0.9574209804398923,3,1369,58,12692,IL15;IL27;NCK1,1.0,False
GO,10,Mitotic Nuclear Division (GO:0140014),0.9585853076105333,2,1369,44,12692,CHMP7;MIS12,1.0,False
GO,10,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),0.9585853076105333,2,1369,44,12692,IL15;PIBF1,1.0,False
GO,10,Positive Regulation of Stress Fiber Assembly (GO:0051496),0.9585853076105333,2,1369,44,12692,CDC42;ITGB1BP1,1.0,False
GO,10,Regulation of T Cell Differentiation (GO:0045580),0.9585853076105333,2,1369,44,12692,METTL14;SMARCE1,1.0,False
GO,10,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),0.9585853076105333,2,1369,44,12692,BTRC;NCK1,1.0,False
GO,10,Synaptic Vesicle Exocytosis (GO:0016079),0.9585853076105333,2,1369,44,12692,SNAP47;SNAPIN,1.0,False
GO,10,Interferon-mediated Signaling Pathway (GO:0140888),0.9592137098172413,1,1369,28,12692,TBK1,1.0,False
GO,10,Negative Regulation of Cytoskeleton Organization (GO:0051494),0.9592137098172413,1,1369,28,12692,PRKN,1.0,False
GO,10,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),0.9592137098172413,1,1369,28,12692,BUB3,1.0,False
GO,10,Negative Regulation of Signaling (GO:0023057),0.9592137098172413,1,1369,28,12692,VHL,1.0,False
GO,10,Positive Regulation of ATP Metabolic Process (GO:1903580),0.9592137098172413,1,1369,28,12692,PSEN1,1.0,False
GO,10,Positive Regulation of Cholesterol Transport (GO:0032376),0.9592137098172413,1,1369,28,12692,SCP2,1.0,False
GO,10,Positive Regulation of Fibroblast Proliferation (GO:0048146),0.9592137098172413,1,1369,28,12692,LIG4,1.0,False
GO,10,Positive Regulation of Immune System Process (GO:0002684),0.9592137098172413,1,1369,28,12692,IL15,1.0,False
GO,10,Positive Regulation of Interleukin-12 Production (GO:0032735),0.9592137098172413,1,1369,28,12692,TIRAP,1.0,False
GO,10,Positive Regulation of Mitotic Cell Cycle (GO:0045931),0.9592137098172413,1,1369,28,12692,EIF4E,1.0,False
GO,10,Protein Depolymerization (GO:0051261),0.9592137098172413,1,1369,28,12692,KATNB1,1.0,False
GO,10,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),0.9592137098172413,1,1369,28,12692,STXBP4,1.0,False
GO,10,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),0.9592137098172413,1,1369,28,12692,DYNC1LI1,1.0,False
GO,10,Negative Regulation of Cellular Component Organization (GO:0051129),0.9592638921177383,4,1369,72,12692,CDC42;MTMR2;PEX5;TFIP11,1.0,False
GO,10,Sensory Organ Development (GO:0007423),0.9592638921177383,4,1369,72,12692,ATF6;RAB18;SCO2;ZDHHC16,1.0,False
GO,10,Regulation of Vesicle-Mediated Transport (GO:0060627),0.9594404113016095,5,1369,85,12692,CPLANE2;DYNC1LI1;SCFD1;VAMP4;YIPF5,1.0,False
GO,10,Negative Regulation of MAPK Cascade (GO:0043409),0.959813846604409,7,1369,110,12692,DUSP19;FKTN;ITGB1BP1;KLHL31;PAQR3;PRKN;SYNJ2BP,1.0,False
GO,10,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),0.9606160358210671,6,1369,98,12692,CPT2;FH;GPR3;OMA1;PRKAB1;PRKAB2,1.0,False
GO,10,G1/S Transition of Mitotic Cell Cycle (GO:0000082),0.960884958509471,3,1369,59,12692,EIF4E;PPP6C;RBX1,1.0,False
GO,10,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),0.960884958509471,3,1369,59,12692,CASP9;RPS27L;TRAF2,1.0,False
GO,10,Myeloid Cell Differentiation (GO:0030099),0.960884958509471,3,1369,59,12692,CDIN1;DYRK3;TIRAP,1.0,False
GO,10,Regulation of Neurogenesis (GO:0050767),0.960884958509471,3,1369,59,12692,LIG4;PRUNE1;TRIM32,1.0,False
GO,10,Response to Molecule of Bacterial Origin (GO:0002237),0.960884958509471,3,1369,59,12692,LIAS;TIRAP;TRIM6,1.0,False
GO,10,Cytoplasmic Translation (GO:0002181),0.9623176127949293,4,1369,73,12692,DRG1;EIF2B1;EIF2B2;RWDD1,1.0,False
GO,10,Cognition (GO:0050890),0.9623581754226007,2,1369,45,12692,MAGT1;METTL23,1.0,False
GO,10,Neural Crest Cell Development (GO:0014032),0.9623581754226007,2,1369,45,12692,KLHL12;PEF1,1.0,False
GO,10,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),0.963622777352001,1,1369,29,12692,PSMA1,1.0,False
