token_id,gene,cluster,mean_log1p_tpm
12930,TAP2,5,3.6589756
12931,TAPBP,3,5.4070106
12932,TAPBPL,6,4.097042
12933,TAPT1,9,3.0748036
12934,TARBP1,2,3.162287
12935,TARBP2,5,3.906273
12936,TARDBP,4,4.33172
12937,TARS2,10,3.7786148
12938,TAS1R1,5,0.26912916
12939,TAS1R2,10,0.0091734575
12940,TAS1R3,8,0.8466032
12941,TAS2R16,10,0.0030314345
12942,TAS2R3,10,0.08011045
12943,TAS2R38,10,0.12916942
12944,TAS2R39,4,0.0029341977
12945,TAS2R4,8,0.2539647
12946,TAS2R40,1,0.02419246
12947,TAS2R41,8,0.005668371
12948,TAS2R60,8,0.031601842
12949,TAS2R7,6,0.0030555094
12950,TASL,1,0.998879
12951,TASOR,8,3.1932492
12952,TASOR2,1,2.9139216
12953,TASP1,10,2.2261322
12954,TAT,6,0.82114434
12955,TATDN1,2,4.490295
12956,TATDN2,2,4.027034
12957,TATDN3,1,2.8514912
12958,TAX1BP1,2,4.8438053
12959,TAX1BP3,5,5.350288
12960,TBATA,9,0.03112789
12961,TBC1D1,9,3.3552125
12962,TBC1D10A,3,3.677912
12963,TBC1D10B,6,4.0983214
12964,TBC1D10C,7,2.1294158
12965,TBC1D12,3,2.2076423
12966,TBC1D13,5,3.571151
12967,TBC1D14,7,3.7228134
12968,TBC1D15,5,3.233371
12969,TBC1D16,9,3.2403927
12970,TBC1D17,2,4.247486
12971,TBC1D19,10,1.8675401
12972,TBC1D2,2,3.0647943
12973,TBC1D20,9,3.7849495
12974,TBC1D21,1,0.010949267
12975,TBC1D22A,8,3.3328822
12976,TBC1D22B,8,2.996972
12977,TBC1D23,4,3.3376088
12978,TBC1D24,7,2.1585119
12979,TBC1D25,6,2.8495326
12980,TBC1D2B,3,3.3630662
12981,TBC1D30,2,1.4586507
12982,TBC1D31,9,2.6879354
12983,TBC1D32,6,1.2311141
12984,TBC1D4,3,2.7337713
12985,TBC1D5,4,2.9855478
12986,TBC1D7,8,2.4736185
12987,TBC1D8,8,2.6887581
12988,TBC1D8B,3,1.7572694
12989,TBC1D9,8,2.977984
12990,TBC1D9B,5,4.646914
12991,TBCA,6,4.4028473
12992,TBCB,10,5.151153
12993,TBCC,8,3.8936725
12994,TBCCD1,6,2.3447394
12995,TBCD,4,3.6100647
12996,TBCE,3,2.681833
12997,TBCEL,6,1.9072483
12998,TBCK,1,2.3759391
12999,TBK1,8,2.6994886
13000,TBKBP1,1,2.3349516
13001,TBL1XR1,1,3.710364
13002,TBL2,8,3.7242491
13003,TBL3,8,3.2797027
13004,TBP,3,3.1640875
13005,TBPL1,8,2.5632238
13006,TBPL2,3,0.08395829
13007,TBR1,9,0.1377903
13008,TBRG1,4,3.214463
13009,TBRG4,7,3.423314
13010,TBX1,5,0.9934205
13011,TBX15,7,1.2364279
13012,TBX18,7,0.6641258
13013,TBX19,4,1.4095411
13014,TBX2,9,2.9224033
13015,TBX20,7,0.15191121
13016,TBX21,2,0.8017829
13017,TBX22,8,0.113595866
13018,TBX3,7,3.1453896
13019,TBX4,10,0.49334452
13020,TBX5,5,0.5378898
13021,TBX6,8,1.1098422
13022,TBXA2R,3,1.4047348
13023,TBXAS1,10,2.8077726
13024,TBXT,2,0.072892316
13025,TC2N,1,2.6714156
13026,TCAF1,5,3.3580837
13027,TCAIM,2,2.6645298
13028,TCAP,9,1.4715439
13029,TCEA1,4,4.2827106
13030,TCEA2,1,4.0018473
13031,TCEA3,1,3.2175732
13032,TCEAL1,10,3.6539605
13033,TCEAL7,8,1.3659475
13034,TCEAL8,2,4.1297355
13035,TCEAL9,3,4.2885933
13036,TCEANC,6,1.1673515
13037,TCEANC2,1,1.5698625
13038,TCERG1,9,3.4659896
13039,TCERG1L,8,0.7200144
13040,TCF12,6,2.860051
13041,TCF15,5,0.8553139
13042,TCF19,7,2.9735518
13043,TCF21,3,1.1594236
13044,TCF23,3,0.20923875
13045,TCF24,3,0.15217744
13046,TCF25,7,4.5017557
13047,TCF3,10,3.6162388
13048,TCF4,3,2.6135092
13049,TCF7,3,2.7159483
13050,TCF7L1,8,2.9408329
13051,TCF7L2,7,3.1145551
13052,TCFL5,6,2.6450872
13053,TCIM,1,4.2273192
13054,TCIRG1,10,4.283908
13055,TCN2,8,3.6817827
13056,TCOF1,7,3.5032525
13057,TCP1,4,5.3815227
13058,TCP11,7,0.21357523
13059,TCP11L1,6,2.0602822
13060,TCP11L2,4,1.385742
13061,TCTA,8,4.4010777
13062,TCTE1,2,0.35549006
13063,TCTN1,9,3.3151038
13064,TCTN2,1,3.1007457
13065,TCTN3,6,3.4006507
13066,TDG,7,3.122265
13067,TDO2,7,2.003021
13068,TDP1,4,2.4389749
13069,TDP2,2,4.222575
13070,TDRD1,1,0.28622243
13071,TDRD12,8,0.24433507
13072,TDRD3,3,2.3993154
13073,TDRD5,3,0.5978729
13074,TDRD6,6,0.6176146
13075,TDRD7,6,3.0996463
13076,TDRD9,8,0.6841823
13077,TDRKH,10,2.3001332
13078,TDRP,6,2.50079
13079,TEAD1,2,3.1769636
13080,TEAD2,5,3.0210667
13081,TEAD3,7,3.5607977
13082,TEAD4,6,3.2372134
13083,TEC,4,1.256761
13084,TECPR1,6,2.9677904
13085,TECPR2,6,2.4799683
13086,TECR,3,5.0566125
13087,TECRL,6,0.0453995
13088,TECTA,2,0.45493957
13089,TECTB,9,0.09941047
13090,TEDC1,7,2.5727348
13091,TEDC2,3,2.0164063
13092,TEF,8,3.0894675
13093,TEFM,6,2.6600752
13094,TEK,10,1.7769079
13095,TEKT1,1,0.31565863
13096,TEKT2,8,0.7558883
13097,TEKT3,7,0.50743526
13098,TEKT5,5,0.40638667
13099,TELO2,6,3.481273
13100,TENM1,8,0.9468484
13101,TENM2,8,0.5967522
13102,TENM3,3,0.9879483
13103,TENM4,5,1.1717721
13104,TENT2,5,2.8972945
13105,TENT4A,10,2.9520066
13106,TENT4B,7,2.1177537
13107,TENT5A,2,2.93829
13108,TENT5B,6,1.7956256
13109,TENT5C,9,2.3599167
13110,TENT5D,5,0.0343973
13111,TEP1,2,2.5069115
13112,TEPSIN,9,3.2302725
13113,TERB1,10,0.057363447
13114,TERB2,4,0.06886757
13115,TERF1,7,3.1060822
13116,TERF2,10,3.573632
13117,TERF2IP,9,4.2834797
13118,TERT,10,0.4523865
13119,TESK1,3,4.0396643
13120,TESK2,3,2.1190693
13121,TESMIN,3,1.3735001
13122,TESPA1,8,0.7414415
13123,TET1,7,0.5881324
13124,TET2,10,1.7239504
13125,TET3,6,2.2722392
13126,TEX10,8,3.2376056
13127,TEX101,1,0.11935801
13128,TEX11,3,0.31041983
13129,TEX12,4,0.17485406
13130,TEX14,4,0.3660258
13131,TEX2,7,3.55304
13132,TEX26,7,0.2833012
13133,TEX261,3,4.6852474
13134,TEX264,4,3.8439078
13135,TEX28,9,0.027537752
13136,TEX30,6,1.831122
13137,TEX36,3,0.01697437
13138,TEX38,6,0.28556708
13139,TEX47,10,0.014363718
13140,TEX50,6,0.0
13141,TEX52,5,0.0
13142,TEX9,7,1.7169334
13143,TF,10,1.4204178
13144,TFAM,3,3.2958806
13145,TFAP2A,1,2.2163494
13146,TFAP2B,9,0.4343436
13147,TFAP2C,7,1.915439
13148,TFAP2D,2,0.0639223
13149,TFAP2E,2,0.9992131
13150,TFAP4,1,3.1828713
13151,TFB1M,7,2.3591938
13152,TFB2M,5,3.5595493
13153,TFCP2,3,3.4713302
13154,TFCP2L1,2,1.8607424
13155,TFDP1,10,4.18642
13156,TFDP2,4,2.8244784
13157,TFE3,6,4.209087
13158,TFEB,3,2.4946496
13159,TFEC,6,1.1947491
13160,TFF1,10,2.4313936
13161,TFF2,8,1.0600566
13162,TFF3,2,3.928581
13163,TFG,6,4.381721
13164,TFIP11,8,3.5429049
13165,TFPI,4,2.3656623
13166,TFPI2,5,1.812422
13167,TFPT,1,3.886813
13168,TFR2,3,1.6998916
13169,TFRC,7,3.8477223
13170,TG,4,1.3230749
13171,TGDS,6,3.2302449
13172,TGFA,8,2.514186
13173,TGFB1,10,4.329344
13174,TGFB1I1,5,3.5619192
13175,TGFB2,9,2.1047812
13176,TGFB3,8,2.637868
13177,TGFBI,3,5.34256
13178,TGFBR1,6,3.4901323
13179,TGFBR2,8,4.380451
13180,TGFBR3,7,2.4059556
13181,TGFBR3L,8,0.94166183
13182,TGFBRAP1,6,3.1039016
13183,TGIF1,8,3.424973
13184,TGIF2,7,2.526751
13185,TGM1,6,1.0168191
13186,TGM2,10,4.62467
13187,TGM3,8,0.8677045
13188,TGM4,7,0.37254345
13189,TGM5,5,0.301997
13190,TGM6,4,0.008541467
13191,TGM7,2,0.025024649
13192,TGS1,4,2.9428177
13193,TH,4,0.24288486
13194,THADA,4,2.6418536
13195,THAP1,2,2.7347775
13196,THAP11,3,3.9943874
13197,THAP12,5,3.6510727
13198,THAP2,8,1.8195174
13199,THAP3,7,3.667416
13200,THAP4,3,4.3522763
13201,THAP7,7,3.8296075
13202,THBD,8,2.9557142
13203,THBS1,5,4.1913033
13204,THBS2,5,3.5332341
13205,THBS3,5,3.2855682
13206,THBS4,8,2.3184052
13207,THEM4,5,2.5407636
13208,THEM5,1,1.3277872
13209,THEM6,6,4.166452
13210,THEMIS,5,0.71900296
13211,THEMIS2,9,3.1686687
13212,THG1L,8,2.8765225
13213,THNSL1,7,1.9276204
13214,THNSL2,10,3.095807
13215,THOC1,3,3.547007
13216,THOC3,10,2.994936
13217,THOC5,2,3.1409028
13218,THOC6,6,3.6309288
13219,THOC7,8,4.870488
13220,THOP1,5,3.3874123
13221,THPO,5,0.7382005
13222,THRA,9,3.5741847
13223,THRAP3,8,4.4036546
13224,THRB,4,1.7058203
13225,THRSP,2,1.1359977
13226,THSD1,6,1.5543444
13227,THSD4,8,2.1098537
13228,THSD7A,7,1.1987137
13229,THSD7B,10,0.46177253
13230,THSD8,9,0.0
13231,THTPA,8,3.5527298
13232,THUMPD1,10,3.5300255
13233,THUMPD2,2,2.7506473
13234,THUMPD3,6,3.2032545
13235,THY1,3,3.9587724
13236,THYN1,8,4.381147
13237,TIA1,2,3.7258484
13238,TIAL1,6,3.7146747
13239,TIAM1,6,1.5236243
13240,TIAM2,9,2.155287
13241,TICAM1,10,3.4450111
13242,TICRR,7,1.3958595
13243,TIE1,8,3.0336196
13244,TIFA,6,2.1101227
13245,TIFAB,5,0.48503068
13246,TIGAR,5,1.694981
13247,TIGD2,6,2.347364
13248,TIGD3,7,0.76276445
13249,TIGD4,2,0.49103197
13250,TIGD5,9,2.372827
13251,TIGIT,10,1.037905
13252,TIMELESS,10,3.0727303
13253,TIMM10,5,4.009289
13254,TIMM10B,7,3.8450315
13255,TIMM13,10,4.7390027
13256,TIMM17A,4,4.6143365
13257,TIMM17B,7,4.419779
13258,TIMM21,5,2.590273
13259,TIMM22,4,3.247161
13260,TIMM29,8,3.5063198
13261,TIMM44,10,4.183598
13262,TIMM50,4,3.7096202
13263,TIMM8A,8,2.1351435
13264,TIMM8B,7,4.785109
13265,TIMM9,3,3.166908
13266,TIMMDC1,10,4.368327
13267,TIMP1,6,6.5760603
13268,TIMP2,10,5.335946
13269,TIMP3,1,5.3963084
13270,TIMP4,3,1.8948288
13271,TINAG,4,0.871441
13272,TINAGL1,9,3.8663838
13273,TINCR,2,1.0130147
13274,TINF2,1,4.320835
13275,TIPARP,2,3.4126916
13276,TIPIN,2,2.3469183
13277,TIPRL,10,3.8737411
13278,TIRAP,1,1.9454018
13279,TJAP1,8,3.2818863
13280,TJP1,8,3.5526567
13281,TJP2,6,4.0404654
13282,TJP3,9,2.3609364
13283,TK1,7,3.468543
13284,TK2,5,2.9842763
13285,TKFC,3,3.7580037
13286,TKT,7,5.610597
13287,TKTL1,3,0.46035004
13288,TKTL2,2,0.04079327
13289,TLCD1,5,3.3053603
13290,TLCD2,10,1.9678235
13291,TLCD3A,8,3.5131497
13292,TLCD3B,7,0.6002526
13293,TLCD4,5,1.8245245
13294,TLCD5,5,1.6043993
13295,TLDC2,2,2.314455
13296,TLE1,2,3.1826148
13297,TLE2,6,3.3534856
13298,TLE3,2,3.6477206
13299,TLE4,7,2.237316
13300,TLE5,1,6.243515
13301,TLE7,2,0.0
13302,TLK1,5,3.4351656
13303,TLK2,3,2.4430954
13304,TLL1,9,0.69721556
13305,TLL2,9,0.4083125
13306,TLN1,4,4.9496293
13307,TLN2,8,2.2184358
13308,TLNRD1,3,3.0871956
13309,TLR1,6,0.9614996
13310,TLR2,3,1.8254621
13311,TLR3,6,1.907094
13312,TLR4,10,1.5743018
13313,TLR5,7,1.3995438
13314,TLR6,3,0.9419855
13315,TLR7,7,1.2842082
13316,TLR8,8,0.99322164
13317,TLR9,6,0.72857296
13318,TLX1,6,0.6853673
13319,TLX2,5,0.18566328
13320,TLX3,7,0.09031406
13321,TM2D1,4,2.8591652
13322,TM2D2,3,3.6989872
13323,TM2D3,2,3.8858178
13324,TM4SF1,4,4.7537403
13325,TM4SF19,2,1.8616278
13326,TM4SF20,8,0.58584505
13327,TM4SF4,10,1.6016732
13328,TM4SF5,3,1.8948816
13329,TM6SF1,5,2.206768
13330,TM6SF2,1,1.2805641
13331,TM7SF2,9,4.173799
13332,TM7SF3,2,3.9337022
13333,TM9SF1,3,4.4187117
13334,TM9SF2,3,5.176782
13335,TM9SF3,10,4.879921
13336,TM9SF4,3,4.512747
13337,TMA16,3,3.2599003
13338,TMA7,8,5.2612476
13339,TMBIM1,5,4.86125
13340,TMBIM4,8,4.840183
13341,TMBIM6,1,6.500578
13342,TMC1,7,0.13488558
13343,TMC2,6,0.10519059
13344,TMC3,5,0.319807
13345,TMC4,1,3.5321906
13346,TMC5,5,2.140012
13347,TMC6,4,2.8608634
13348,TMC7,9,1.5516548
13349,TMC8,6,2.3566833
13350,TMCC1,6,2.5239305
13351,TMCC2,7,1.3742259
13352,TMCC3,4,2.5149949
13353,TMCO1,8,4.2656136
13354,TMCO2,9,0.06697212
13355,TMCO3,10,3.5467918
13356,TMCO4,3,2.6523092
13357,TMCO5A,4,0.014352368
13358,TMCO6,3,2.863545
13359,TMED1,7,4.2400284
13360,TMED10,4,5.6019254
13361,TMED2,3,5.586939
13362,TMED3,7,2.9512246
13363,TMED4,2,4.498194
13364,TMED5,8,3.8136592
13365,TMED6,8,1.6154104
13366,TMED7,5,4.507172
13367,TMED8,4,2.6428087
13368,TMED9,9,5.5676713
13369,TMEFF1,5,1.6030681
13370,TMEFF2,9,0.7555164
13371,TMEM100,1,1.0935664
13372,TMEM101,10,3.9269052
13373,TMEM102,8,2.655201
13374,TMEM104,6,2.958414
13375,TMEM106A,3,2.0681217
13376,TMEM106B,2,3.0402756
13377,TMEM106C,4,4.7010317
13378,TMEM107,7,2.1519177
13379,TMEM108,6,0.95268404
13380,TMEM109,6,4.698528
13381,TMEM11,3,3.8898673
13382,TMEM114,1,0.07966109
13383,TMEM115,7,4.448356
13384,TMEM116,1,2.2314858
13385,TMEM117,10,2.2351694
13386,TMEM119,7,2.8580172
13387,TMEM120A,3,4.474094
13388,TMEM120B,8,2.7736592
13389,TMEM121,3,1.3923835
13390,TMEM121B,3,0.91775507
13391,TMEM123,10,5.432538
13392,TMEM125,9,2.5109048
13393,TMEM126A,4,2.9255257
13394,TMEM126B,7,4.1595664
13395,TMEM127,3,4.1047945
13396,TMEM128,4,3.0160744
13397,TMEM129,7,4.221127
13398,TMEM130,5,1.1915237
13399,TMEM131,9,3.5955057
13400,TMEM131L,4,2.4458394
13401,TMEM132A,1,3.5836124
13402,TMEM132B,6,0.5141082
13403,TMEM132C,8,0.42388037
13404,TMEM132D,3,0.2955105
13405,TMEM132E,2,0.64675575
13406,TMEM134,9,3.484674
13407,TMEM135,2,2.2791865
13408,TMEM138,6,2.536079
13409,TMEM139,10,1.9266549
13410,TMEM140,2,3.0465572
13411,TMEM141,10,5.36261
13412,TMEM143,6,2.3367834
13413,TMEM144,1,2.0512593
13414,TMEM145,6,0.926672
13415,TMEM147,7,5.496855
13416,TMEM14A,9,4.0737476
13417,TMEM14C,1,5.3656874
13418,TMEM150A,2,3.5087914
13419,TMEM150B,2,1.8500092
13420,TMEM150C,9,2.6846213
13421,TMEM151A,2,0.78768027
13422,TMEM151B,8,0.79611844
13423,TMEM154,8,1.209451
13424,TMEM158,3,2.3805196
13425,TMEM160,7,3.3147507
13426,TMEM161A,10,3.976599
13427,TMEM161B,2,2.7304049
13428,TMEM163,7,2.1019125
13429,TMEM164,6,3.0294394
13430,TMEM165,1,4.1965494
13431,TMEM167A,10,4.158425
13432,TMEM168,10,2.6603506
13433,TMEM169,7,0.8390652
13434,TMEM17,8,2.0234993
13435,TMEM170A,5,2.7894943
13436,TMEM170B,3,1.5774403
13437,TMEM171,2,1.9139353
13438,TMEM174,6,0.26792493
13439,TMEM175,4,3.4776359
13440,TMEM176A,9,4.2547126
13441,TMEM176B,9,3.7773418
13442,TMEM177,6,2.4348621
13443,TMEM178A,7,1.8027073
13444,TMEM178B,8,1.3719634
13445,TMEM179,4,0.49223348
13446,TMEM179B,4,5.1618986
13447,TMEM18,9,2.672579
13448,TMEM181,8,2.9760165
13449,TMEM182,6,1.4923189
13450,TMEM183A,2,3.7125387
13451,TMEM184A,9,2.9539497
13452,TMEM184B,10,3.9618983
13453,TMEM184C,9,3.390587
13454,TMEM185A,2,2.9810467
13455,TMEM185B,7,2.621055
13456,TMEM186,5,3.3913965
13457,TMEM19,4,2.86309
13458,TMEM190,5,0.5347748
13459,TMEM192,5,2.5815768
13460,TMEM198,8,1.9567204
13461,TMEM200A,8,1.4320185
13462,TMEM200B,10,2.885755
13463,TMEM200C,6,0.47869715
13464,TMEM201,1,2.4725616
13465,TMEM203,5,4.424281
13466,TMEM204,5,3.497827
13467,TMEM205,7,5.292644
13468,TMEM207,10,0.039255183
13469,TMEM208,10,4.893274
13470,TMEM209,7,3.2635446
13471,TMEM210,3,0.3539669
13472,TMEM212,10,0.08442617
13473,TMEM213,9,0.5213788
13474,TMEM214,3,4.923895
13475,TMEM215,10,0.2605395
13476,TMEM216,8,3.4706376
13477,TMEM218,7,2.3262897
13478,TMEM219,6,4.5460777
13479,TMEM220,6,2.2515914
13480,TMEM221,8,0.7711398
13481,TMEM222,6,4.195123
13482,TMEM223,3,4.3187766
13483,TMEM229A,8,0.4265211
13484,TMEM229B,1,2.0829718
13485,TMEM230,4,4.478914
13486,TMEM231,7,2.2777297
13487,TMEM232,2,0.7447782
13488,TMEM233,2,1.1062577
13489,TMEM234,10,3.2824123
13490,TMEM235,9,0.13073763
13491,TMEM236,5,0.454282
13492,TMEM237,10,2.5200157
13493,TMEM238,3,2.8010101
13494,TMEM238L,3,0.87273484
13495,TMEM239,4,0.018012905
13496,TMEM240,7,0.89065593
13497,TMEM241,10,1.8444486
13498,TMEM242,3,2.4566019
13499,TMEM243,5,3.7266414
13500,TMEM245,8,3.6852603
13501,TMEM247,1,0.018701136
13502,TMEM248,10,4.3384624
13503,TMEM249,5,0.7885205
13504,TMEM25,3,2.5205479
13505,TMEM252,10,0.7872818
13506,TMEM253,1,1.0803574
13507,TMEM254,1,3.8995023
13508,TMEM255A,10,1.4583137
13509,TMEM255B,1,1.5130574
13510,TMEM256,7,5.231988
13511,TMEM258,3,4.249651
13512,TMEM259,9,4.925293
13513,TMEM26,8,1.0335906
13514,TMEM260,7,2.796407
13515,TMEM262,1,5.2058425
13516,TMEM263,6,3.445269
13517,TMEM266,2,0.9156993
13518,TMEM267,2,2.1559267
13519,TMEM268,9,2.7933748
13520,TMEM270,9,0.39549375
13521,TMEM273,8,1.7965213
13522,TMEM30A,8,4.699446
13523,TMEM30B,7,3.119833
13524,TMEM33,10,3.5169487
13525,TMEM35A,4,1.1407126
13526,TMEM35B,2,4.2318006
13527,TMEM37,9,3.377204
13528,TMEM38A,7,2.398823
13529,TMEM38B,3,2.7556808
13530,TMEM39A,9,2.998078
13531,TMEM39B,6,3.2829423
13532,TMEM40,10,0.61590624
13533,TMEM41B,5,3.5240858
13534,TMEM42,3,3.7307627
13535,TMEM43,1,4.6057167
13536,TMEM44,10,2.5853586
13537,TMEM45B,4,2.4394991
13538,TMEM47,9,2.987944
13539,TMEM50A,8,4.512841
13540,TMEM50B,6,4.3631525
13541,TMEM51,3,3.0781991
13542,TMEM52,3,1.5181404
13543,TMEM52B,10,0.5829163
13544,TMEM53,8,3.1810935
13545,TMEM54,6,4.934813
13546,TMEM59,2,4.7155356
13547,TMEM59L,6,1.5044479
13548,TMEM60,8,3.521119
13549,TMEM62,9,3.357503
13550,TMEM63A,8,3.8564339
13551,TMEM63B,5,3.968407
13552,TMEM63C,2,1.786867
13553,TMEM64,3,2.9202101
13554,TMEM65,4,2.2567053
13555,TMEM67,7,1.8755075
13556,TMEM68,6,2.76221
13557,TMEM69,5,3.1193194
13558,TMEM70,6,3.7417774
13559,TMEM71,9,1.2924618
13560,TMEM72,4,0.54558355
13561,TMEM74,6,0.17433514
13562,TMEM74B,7,1.1956164
13563,TMEM79,4,3.887979
13564,TMEM80,8,3.1425292
13565,TMEM81,10,1.8652893
13566,TMEM82,3,0.79407066
13567,TMEM86A,10,2.325477
13568,TMEM86B,5,2.7098951
13569,TMEM87A,5,4.1439433
13570,TMEM87B,8,3.4173348
13571,TMEM88,8,2.3945878
13572,TMEM88B,8,0.077624716
13573,TMEM89,9,0.23171823
13574,TMEM8B,8,1.7724725
13575,TMEM9,2,5.037443
13576,TMEM91,10,1.9432261
13577,TMEM94,8,3.8202019
13578,TMEM95,1,0.019877162
13579,TMEM97,6,3.9600744
13580,TMEM98,8,3.5576544
13581,TMEM9B,1,4.444274
13582,TMF1,5,3.1109862
13583,TMIE,4,0.86426175
13584,TMIGD1,3,0.17600916
13585,TMOD1,10,2.9774659
13586,TMOD2,8,1.8163832
13587,TMOD3,6,3.3743837
13588,TMOD4,9,0.6809976
13589,TMPPE,2,0.9821467
13590,TMPRSS11A,5,0.07316996
13591,TMPRSS11D,10,0.156831
13592,TMPRSS11E,7,0.4907717
13593,TMPRSS11F,7,0.08753046
13594,TMPRSS12,3,0.026616858
13595,TMPRSS13,4,1.204283
13596,TMPRSS15,2,0.07264749
13597,TMPRSS2,8,2.6662762
13598,TMPRSS3,1,1.6974324
13599,TMPRSS4,6,1.8545587
13600,TMPRSS5,10,0.88011754
13601,TMPRSS6,4,1.0602795
13602,TMPRSS7,9,0.15799695
13603,TMPRSS9,6,1.1728455
13604,TMSB4Y,10,1.0894
13605,TMTC1,1,1.8734258
13606,TMTC2,9,2.2089403
13607,TMTC3,1,2.5451555
13608,TMTC4,10,2.9600325
13609,TMUB2,6,3.6841207
13610,TMX1,9,3.7569027
13611,TMX2,3,4.7303414
13612,TMX3,7,3.2578928
13613,TMX4,10,3.862055
13614,TNC,8,3.7510302
13615,TNF,4,1.0350293
13616,TNFAIP1,10,4.156802
13617,TNFAIP2,9,3.1283739
13618,TNFAIP3,10,2.8438199
13619,TNFAIP6,10,2.237004
13620,TNFAIP8,1,2.0524666
13621,TNFAIP8L1,1,3.0314496
13622,TNFAIP8L2,4,2.0293045
13623,TNFAIP8L3,6,1.6269518
13624,TNFRSF11A,8,1.4351531
13625,TNFRSF11B,9,2.3304079
13626,TNFRSF12A,3,4.802851
13627,TNFRSF17,5,1.0132716
13628,TNFRSF19,5,2.4082444
13629,TNFRSF1A,1,5.228252
13630,TNFRSF1B,7,3.6430783
13631,TNFRSF21,5,4.242683
13632,TNFRSF25,5,2.4200568
13633,TNFRSF4,3,2.0720932
13634,TNFRSF9,7,0.82588005
13635,TNFSF10,6,4.5833144
13636,TNFSF11,10,0.6846305
13637,TNFSF12,6,3.7227478
13638,TNFSF13,9,4.1914725
13639,TNFSF13B,4,2.341047
13640,TNFSF14,6,0.9523448
13641,TNFSF15,8,1.4145784
13642,TNFSF18,1,0.5369889
13643,TNFSF8,9,0.834948
13644,TNIK,1,2.1093075
13645,TNIP1,2,4.734625
13646,TNIP2,7,4.023594
13647,TNK1,4,2.4435222
13648,TNK2,8,3.3678403
13649,TNKS,8,2.681236
13650,TNKS1BP1,3,4.288057
13651,TNKS2,2,3.5105348
13652,TNMD,6,0.4964387
13653,TNN,2,0.61766976
13654,TNNC1,4,1.8258389
13655,TNNC2,10,1.3028369
13656,TNNI1,7,0.80904776
13657,TNNI2,10,1.2528389
13658,TNNI3,8,0.86804867
13659,TNNI3K,2,0.66169584
13660,TNNT1,2,1.4163452
13661,TNNT2,8,0.50015
13662,TNNT3,5,0.5286296
13663,TNP1,3,0.07381166
13664,TNPO1,8,3.490697
13665,TNPO2,4,3.8174772
13666,TNPO3,4,3.5469222
13667,TNR,6,0.44349474
13668,TNRC6A,7,3.0548327
13669,TNRC6B,6,2.1253018
13670,TNRC6C,4,2.2179122
13671,TNS1,4,3.891525
13672,TNS2,4,3.9836717
13673,TNS3,1,3.8383863
13674,TNS4,9,2.0661154
13675,TNXB,6,1.6772821
13676,TOB1,6,4.310365
13677,TOB2,1,4.0214095
13678,TOE1,6,3.1832407
13679,TOGARAM1,4,2.3259115
13680,TOGARAM2,5,0.5904217
13681,TOLLIP,10,4.164691
13682,TOM1,9,4.1253405
13683,TOM1L1,9,3.008752
13684,TOM1L2,1,3.506923
13685,TOMM20,4,5.426163
13686,TOMM20L,2,1.411507
13687,TOMM22,2,4.679623
13688,TOMM34,1,4.3047414
13689,TOMM40,1,3.742846
13690,TOMM40L,5,2.5180473
13691,TOMM6,7,5.8828588
13692,TOMM7,9,6.3219805
13693,TOMM70,8,4.3103266
13694,TOMT,10,0.0
13695,TONSL,4,2.5713997
13696,TOP1,6,4.481547
13697,TOP1MT,9,3.7900565
13698,TOP2A,8,3.4371932
13699,TOP2B,10,4.27473
13700,TOP3A,4,2.5514183
13701,TOP3B,1,2.726333
13702,TOPAZ1,7,0.0056259152
13703,TOPBP1,3,2.9220285
13704,TOPORS,3,3.0144565
13705,TOR1A,2,4.1415577
13706,TOR1AIP1,7,4.1195393
13707,TOR1AIP2,3,2.8696644
13708,TOR1B,2,3.6547933
13709,TOR2A,5,2.9992561
13710,TOR3A,3,4.1282973
13711,TOR4A,10,2.685945
13712,TOX,2,1.6199517
13713,TOX2,3,1.8284849
13714,TOX3,4,1.8684709
13715,TOX4,8,4.0280457
13716,TP53,10,3.7190328
13717,TP53BP1,8,3.127432
13718,TP53BP2,9,3.6098456
13719,TP53I11,10,3.812071
13720,TP53I13,3,4.2868123
13721,TP53INP1,9,3.508164
13722,TP53INP2,4,3.7136474
13723,TP63,4,0.9163226
13724,TP73,5,1.3022758
13725,TPBG,10,2.6655576
13726,TPBGL,2,0.7119709
13727,TPCN1,4,3.6980276
13728,TPCN2,6,2.4662464
13729,TPD52,10,4.3383956
13730,TPD52L1,2,3.1348195
13731,TPD52L2,9,5.0050473
13732,TPGS1,5,2.9050653
13733,TPGS2,6,3.6154501
13734,TPH1,4,0.44500065
13735,TPH2,10,0.04271788
13736,TPI1,5,6.3597164
13737,TPK1,8,1.9527891
13738,TPM1,5,4.157552
13739,TPM2,4,4.867036
13740,TPM3,8,4.5866857
13741,TPM4,1,5.522046
13742,TPMT,2,3.6606307
13743,TPO,4,0.6172347
13744,TPP1,9,5.234337
13745,TPP2,10,3.0113394
13746,TPPP,6,1.9006133
13747,TPPP2,9,0.52612334
13748,TPPP3,4,2.8028054
13749,TPR,1,3.805248
13750,TPRA1,6,2.8559554
13751,TPRKB,2,2.8003955
13752,TPRN,5,3.7159824
13753,TPSG1,1,0.9759623
13754,TPST1,4,2.0824866
13755,TPST2,3,2.1030068
13756,TPX2,1,3.362067
13757,TRA2A,1,4.4679227
13758,TRA2B,3,4.513832
13759,TRABD,3,3.2346358
13760,TRABD2B,2,1.0380093
13761,TRADD,3,2.7887263
