library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Regulation of Cytokinesis (GO:0032465),0.9988607168545813,1,1137,72,12692,CHMP4C,1.0,False
GO,9,Intracellular Protein Transport (GO:0006886),0.9989124144427869,12,1137,275,12692,APPL2;ARL4C;CAMSAP3;COPZ2;EGR2;LAPTM5;MYO6;RAB20;RAB31;SNX9;STX6;WLS,1.0,False
GO,9,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.9991350655994871,3,1137,122,12692,MACROH2A2;PHC1;SMARCA1,1.0,False
GO,9,Cellular Respiration (GO:0045333),0.9991417585641155,1,1137,75,12692,SLC25A13,1.0,False
GO,9,Transcription by RNA Polymerase II (GO:0006366),0.999153606164851,7,1137,197,12692,CEBPD;ETS1;GLIS3;NFIX;NR1H3;TCEA3;TSC22D1,1.0,False
GO,9,Establishment of Protein Localization to Organelle (GO:0072594),0.9992894778210125,1,1137,77,12692,APPL2,1.0,False
GO,9,Protein Modification by Small Protein Removal (GO:0070646),0.9993535177510567,1,1137,78,12692,UCHL1,1.0,False
GO,9,Golgi Organization (GO:0007030),0.9994724578298286,2,1137,106,12692,FAM174B;OPTN,1.0,False
GO,9,Gene Expression (GO:0010467),0.9996554365879687,10,1137,262,12692,C2;CFB;CFD;ENPP1;FBN1;PAM;PAX8;RBPMS;RPP25;TSPAN15,1.0,False
GO,9,Protein Localization to Nucleus (GO:0034504),0.9996855276340434,2,1137,112,12692,APPL2;COL1A1,1.0,False
GO,9,DNA-templated Transcription Initiation (GO:0006352),0.9997487196172661,1,1137,88,12692,CAVIN1,1.0,False
GO,9,Modulation of Chemical Synaptic Transmission (GO:0050804),0.9997970784046056,3,1137,140,12692,HOMER2;ITGB1;MYOF,1.0,False
GO,9,RNA Catabolic Process (GO:0006401),0.9998107775820042,1,1137,91,12692,ZFP36L2,1.0,False
GO,9,Protein K48-linked Ubiquitination (GO:0070936),0.9998278512975237,1,1137,92,12692,DTX4,1.0,False
GO,9,RNA Biosynthetic Process (GO:0032774),0.9998536274678004,3,1137,144,12692,PAX8;RBPMS;RPP25,1.0,False
GO,9,RRNA Metabolic Process (GO:0016072),0.9998703785910905,1,1137,95,12692,CAVIN1,1.0,False
GO,9,Regulation of Cell Cycle Process (GO:0010564),0.9999028967622473,3,1137,149,12692,BCL7C;CAV2;SOX9,1.0,False
GO,9,Recombinational Repair (GO:0000725),0.9999192337413925,1,1137,100,12692,EXD2,1.0,False
GO,9,DNA Damage Response (GO:0006974),0.9999272294967352,19,1137,433,12692,BCL2L2;BCL6;BOK;CCND1;CDKN1A;CIDEB;CRIP1;EPHA2;FBXO6;GADD45A;MGMT;NFATC2;NPAS2;PRKCD;SFN;SUSD6;TNFRSF1B;VAV3;YAP1,1.0,False
GO,9,Double-strand Break Repair via Homologous Recombination (GO:0000724),0.9999764132732035,1,1137,113,12692,EXD2,1.0,False
GO,9,Mitotic Sister Chromatid Segregation (GO:0000070),0.9999764132732035,1,1137,113,12692,CHMP4C,1.0,False
GO,9,MRNA Metabolic Process (GO:0016071),0.9999853136967495,1,1137,118,12692,ZFP36L2,1.0,False
GO,9,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.9999923327642445,13,1137,373,12692,DTX4;ECRG4;ENC1;FBXL7;FBXO2;FBXO32;FBXO6;KLHL29;RAB40B;SMAD6;SPSB1;TNFAIP1;UCHL1,1.0,False
GO,9,Protein Ubiquitination (GO:0016567),0.999995496245937,11,1137,346,12692,DTX4;ENC1;FBXL7;FBXO2;FBXO32;RAB40B;RNF43;SPSB1;TNFAIP1;TRIM47;UBD,1.0,False
GO,9,Proteasomal Protein Catabolic Process (GO:0010498),0.9999961968075303,8,1137,293,12692,DTX4;ENC1;KLHL29;RAB40B;SMAD6;SPSB1;TNFAIP1;UCHL1,1.0,False
GO,9,Double-strand Break Repair (GO:0006302),0.9999982711634944,2,1137,171,12692,EXD2;PARP9,1.0,False
GO,9,Chromatin Remodeling (GO:0006338),0.9999990831063712,6,1137,272,12692,BCL7C;FOXA1;PHC1;SMARCA1;SOX9;SS18,1.0,False
GO,9,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.9999991212216494,15,1137,441,12692,CHMP4C;DTX4;ENC1;FBXL7;KIF12;KLHL29;RAB40B;RNF130;RNF43;SMAD6;SPSB1;TNFAIP1;TOM1L1;UBD;UCHL1,1.0,False
GO,9,Chromatin Organization (GO:0006325),0.9999998226787462,7,1137,314,12692,BCL7C;FOXA1;LOXL2;PHC1;SMARCA1;SOX9;SS18,1.0,False
GO,9,DNA Metabolic Process (GO:0006259),0.9999999545741961,6,1137,310,12692,DSP;EXD2;FBXO6;GADD45A;MGMT;TCF7L2,1.0,False
GO,9,DNA Repair (GO:0006281),0.9999999772571284,5,1137,296,12692,EXD2;FBXO6;GADD45A;MGMT;PARP9,1.0,False
GO,9,Protein Polyubiquitination (GO:0000209),0.9999999857045652,2,1137,224,12692,DTX4;FBXL7,1.0,False
GO,9,Translation (GO:0006412),0.9999999902859622,1,1137,195,12692,EEF2K,1.0,False
GO,9,RNA Processing (GO:0006396),0.9999999999828192,2,1137,297,12692,RBPMS;RPP25,1.0,False
GO,9,'De Novo' AMP Biosynthetic Process (GO:0044208),1.0,0,1137,5,12692,,1.0,False
GO,9,"1-phosphatidyl-1D-myo-inositol 4,5-Bisphosphate Metabolic Process (GO:1902633)",1.0,0,1137,8,12692,,1.0,False
GO,9,5-Phosphoribose 1-Diphosphate Biosynthetic Process (GO:0006015),1.0,0,1137,5,12692,,1.0,False
GO,9,5-Phosphoribose 1-Diphosphate Metabolic Process (GO:0046391),1.0,0,1137,5,12692,,1.0,False
GO,9,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),1.0,0,1137,6,12692,,1.0,False
GO,9,7-Methylguanosine Cap Hypermethylation (GO:0036261),1.0,0,1137,9,12692,,1.0,False
GO,9,7-Methylguanosine RNA Capping (GO:0009452),1.0,0,1137,5,12692,,1.0,False
GO,9,7-Methylguanosine mRNA Capping (GO:0006370),1.0,0,1137,5,12692,,1.0,False
GO,9,AMP Biosynthetic Process (GO:0006167),1.0,0,1137,7,12692,,1.0,False
GO,9,AMPA Selective Glutamate Receptor Signaling Pathway (GO:0098990),1.0,0,1137,5,12692,,1.0,False
GO,9,ATF6-mediated Unfolded Protein Response (GO:0036500),1.0,0,1137,8,12692,,1.0,False
GO,9,ATP Synthesis Coupled Electron Transport (GO:0042773),1.0,0,1137,5,12692,,1.0,False
GO,9,AV Node Cell to Bundle of His Cell Communication (GO:0086067),1.0,0,1137,6,12692,,1.0,False
GO,9,Acetylcholine Receptor Signaling Pathway (GO:0095500),1.0,0,1137,33,12692,,1.0,False
GO,9,Acid Secretion (GO:0046717),1.0,0,1137,6,12692,,1.0,False
GO,9,Actin Nucleation (GO:0045010),1.0,0,1137,18,12692,,1.0,False
GO,9,Activation of Adenylate Cyclase Activity (GO:0007190),1.0,0,1137,11,12692,,1.0,False
GO,9,Activation of Protein Kinase A Activity (GO:0034199),1.0,0,1137,5,12692,,1.0,False
GO,9,Adenosine to Inosine Editing (GO:0006382),1.0,0,1137,6,12692,,1.0,False
GO,9,Adenylate Cyclase-Activating Dopamine Receptor Signaling Pathway (GO:0007191),1.0,0,1137,7,12692,,1.0,False
GO,9,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),1.0,0,1137,8,12692,,1.0,False
GO,9,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),1.0,0,1137,8,12692,,1.0,False
GO,9,Adult Feeding Behavior (GO:0008343),1.0,0,1137,7,12692,,1.0,False
GO,9,Adult Heart Development (GO:0007512),1.0,0,1137,8,12692,,1.0,False
GO,9,Adult Locomotory Behavior (GO:0008344),1.0,0,1137,13,12692,,1.0,False
GO,9,Aerobic Electron Transport Chain (GO:0019646),1.0,0,1137,56,12692,,1.0,False
GO,9,Aggrephagy (GO:0035973),1.0,0,1137,8,12692,,1.0,False
GO,9,Aldehyde Biosynthetic Process (GO:0046184),1.0,0,1137,5,12692,,1.0,False
GO,9,Alkanesulfonate Metabolic Process (GO:0019694),1.0,0,1137,5,12692,,1.0,False
GO,9,Alpha-ketoglutarate Transport (GO:0015742),1.0,0,1137,5,12692,,1.0,False
GO,9,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",1.0,0,1137,20,12692,,1.0,False
GO,9,Amacrine Cell Differentiation (GO:0035881),1.0,0,1137,5,12692,,1.0,False
GO,9,Amino Acid Biosynthetic Process (GO:0008652),1.0,0,1137,6,12692,,1.0,False
GO,9,Amino Acid Catabolic Process (GO:0009063),1.0,0,1137,19,12692,,1.0,False
GO,9,Ammonium Homeostasis (GO:0097272),1.0,0,1137,6,12692,,1.0,False
GO,9,Amyloid-beta Formation (GO:0034205),1.0,0,1137,8,12692,,1.0,False
GO,9,Anoikis (GO:0043276),1.0,0,1137,9,12692,,1.0,False
GO,9,Anterograde Axonal Protein Transport (GO:0099641),1.0,0,1137,8,12692,,1.0,False
GO,9,Anterograde Axonal Transport (GO:0008089),1.0,0,1137,37,12692,,1.0,False
GO,9,Anterograde Synaptic Vesicle Transport (GO:0048490),1.0,0,1137,17,12692,,1.0,False
GO,9,Anti-Mullerian Hormone Receptor Signaling Pathway (GO:1990262),1.0,0,1137,5,12692,,1.0,False
GO,9,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class I (GO:0042590),1.0,0,1137,6,12692,,1.0,False
GO,9,Apoptotic Chromosome Condensation (GO:0030263),1.0,0,1137,5,12692,,1.0,False
GO,9,Apoptotic DNA Fragmentation (GO:0006309),1.0,0,1137,10,12692,,1.0,False
GO,9,Apoptotic Nuclear Changes (GO:0030262),1.0,0,1137,18,12692,,1.0,False
GO,9,Arachidonate Secretion (GO:0050482),1.0,0,1137,8,12692,,1.0,False
GO,9,Arachidonate Transport (GO:1903963),1.0,0,1137,8,12692,,1.0,False
GO,9,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),1.0,0,1137,14,12692,,1.0,False
GO,9,Aspartate Family Amino Acid Biosynthetic Process (GO:0009067),1.0,0,1137,7,12692,,1.0,False
GO,9,Associative Learning (GO:0008306),1.0,0,1137,23,12692,,1.0,False
GO,9,Astrocyte Differentiation (GO:0048708),1.0,0,1137,5,12692,,1.0,False
GO,9,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),1.0,0,1137,5,12692,,1.0,False
GO,9,Attachment of GPI Anchor to Protein (GO:0016255),1.0,0,1137,6,12692,,1.0,False
GO,9,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),1.0,0,1137,15,12692,,1.0,False
GO,9,Auditory Behavior (GO:0031223),1.0,0,1137,8,12692,,1.0,False
GO,9,Auditory Receptor Cell Morphogenesis (GO:0002093),1.0,0,1137,10,12692,,1.0,False
GO,9,Auditory Receptor Cell Stereocilium Organization (GO:0060088),1.0,0,1137,9,12692,,1.0,False
GO,9,Autophagosome-lysosome Fusion (GO:0061909),1.0,0,1137,17,12692,,1.0,False
GO,9,Autophagy of Peroxisome (GO:0030242),1.0,0,1137,16,12692,,1.0,False
GO,9,Axo-dendritic Protein Transport (GO:0099640),1.0,0,1137,8,12692,,1.0,False
GO,9,Axo-dendritic Transport (GO:0008088),1.0,0,1137,6,12692,,1.0,False
GO,9,Axon Choice Point Recognition (GO:0016198),1.0,0,1137,5,12692,,1.0,False
GO,9,Axon Ensheathment in Central Nervous System (GO:0032291),1.0,0,1137,9,12692,,1.0,False
GO,9,Axonal Fasciculation (GO:0007413),1.0,0,1137,15,12692,,1.0,False
GO,9,Axonemal Central Apparatus Assembly (GO:1904158),1.0,0,1137,6,12692,,1.0,False
GO,9,Axonemal Dynein Complex Assembly (GO:0070286),1.0,0,1137,29,12692,,1.0,False
GO,9,Axoneme Assembly (GO:0035082),1.0,0,1137,34,12692,,1.0,False
GO,9,B Cell Activation Involved in Immune Response (GO:0002312),1.0,0,1137,16,12692,,1.0,False
GO,9,B Cell Homeostasis (GO:0001782),1.0,0,1137,9,12692,,1.0,False
GO,9,Base-excision Repair (GO:0006284),1.0,0,1137,40,12692,,1.0,False
GO,9,"Base-excision Repair, AP Site Formation (GO:0006285)",1.0,0,1137,11,12692,,1.0,False
GO,9,"Base-excision Repair, Gap-Filling (GO:0006287)",1.0,0,1137,13,12692,,1.0,False
GO,9,Behavioral Fear Response (GO:0001662),1.0,0,1137,6,12692,,1.0,False
GO,9,Behavioral Response to Ethanol (GO:0048149),1.0,0,1137,5,12692,,1.0,False
GO,9,Behavioral Response to Nicotine (GO:0035095),1.0,0,1137,6,12692,,1.0,False
GO,9,Beta-arrestin-dependent Dopamine Receptor Signaling Pathway (GO:0160213),1.0,0,1137,5,12692,,1.0,False
GO,9,Bicarbonate Transport (GO:0015701),1.0,0,1137,21,12692,,1.0,False
GO,9,Binding of Sperm to Zona Pellucida (GO:0007339),1.0,0,1137,16,12692,,1.0,False
GO,9,Body Fluid Secretion (GO:0007589),1.0,0,1137,11,12692,,1.0,False
GO,9,Bone Marrow Development (GO:0048539),1.0,0,1137,5,12692,,1.0,False
GO,9,Box C/D snoRNP Assembly (GO:0000492),1.0,0,1137,8,12692,,1.0,False
GO,9,Brain Morphogenesis (GO:0048854),1.0,0,1137,9,12692,,1.0,False
GO,9,Branched-chain Amino Acid Catabolic Process (GO:0009083),1.0,0,1137,22,12692,,1.0,False
GO,9,Branched-chain Amino Acid Metabolic Process (GO:0009081),1.0,0,1137,17,12692,,1.0,False
GO,9,Brush Border Assembly (GO:1904970),1.0,0,1137,6,12692,,1.0,False
GO,9,C21-steroid Hormone Biosynthetic Process (GO:0006700),1.0,0,1137,6,12692,,1.0,False
GO,9,C21-steroid Hormone Metabolic Process (GO:0008207),1.0,0,1137,9,12692,,1.0,False
GO,9,CAMP/PKA Signal Transduction (GO:0141156),1.0,0,1137,12,12692,,1.0,False
GO,9,CD27 Signaling Pathway (GO:0160162),1.0,0,1137,5,12692,,1.0,False
GO,9,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",1.0,0,1137,5,12692,,1.0,False
GO,9,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",1.0,0,1137,16,12692,,1.0,False
GO,9,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",1.0,0,1137,17,12692,,1.0,False
GO,9,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",1.0,0,1137,15,12692,,1.0,False
GO,9,CENP-A Containing Chromatin Assembly (GO:0034080),1.0,0,1137,6,12692,,1.0,False
GO,9,CGMP Biosynthetic Process (GO:0006182),1.0,0,1137,9,12692,,1.0,False
GO,9,COPI Coating of Golgi Vesicle (GO:0048205),1.0,0,1137,6,12692,,1.0,False
GO,9,COPI-coated Vesicle Budding (GO:0035964),1.0,0,1137,6,12692,,1.0,False
GO,9,COPII Vesicle Coating (GO:0048208),1.0,0,1137,21,12692,,1.0,False
GO,9,CRD-mediated mRNA Stabilization (GO:0070934),1.0,0,1137,10,12692,,1.0,False
GO,9,CUT Catabolic Process (GO:0071034),1.0,0,1137,5,12692,,1.0,False
GO,9,Cadmium Ion Transmembrane Transport (GO:0070574),1.0,0,1137,5,12692,,1.0,False
GO,9,Cadmium Ion Transport (GO:0015691),1.0,0,1137,5,12692,,1.0,False
GO,9,Calcium Ion Export Across Plasma Membrane (GO:1990034),1.0,0,1137,7,12692,,1.0,False
GO,9,Calcium Ion Transport Into Cytosol (GO:0060402),1.0,0,1137,9,12692,,1.0,False
GO,9,Calcium Ion-Regulated Exocytosis of Neurotransmitter (GO:0048791),1.0,0,1137,7,12692,,1.0,False
GO,9,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),1.0,0,1137,12,12692,,1.0,False
GO,9,Calcium-ion Regulated Exocytosis (GO:0017156),1.0,0,1137,16,12692,,1.0,False
GO,9,Canonical NF-kappaB Signal Transduction (GO:0007249),1.0,0,1137,39,12692,,1.0,False
GO,9,Cap-dependent Translational Initiation (GO:0002191),1.0,0,1137,6,12692,,1.0,False
GO,9,Cardiac Muscle Cell Proliferation (GO:0060038),1.0,0,1137,5,12692,,1.0,False
GO,9,Cardiac Muscle Hypertrophy (GO:0003300),1.0,0,1137,8,12692,,1.0,False
GO,9,Cardiolipin Metabolic Process (GO:0032048),1.0,0,1137,9,12692,,1.0,False
GO,9,Catecholamine Metabolic Process (GO:0006584),1.0,0,1137,12,12692,,1.0,False
GO,9,Catecholamine Uptake (GO:0090493),1.0,0,1137,8,12692,,1.0,False
GO,9,Cell Differentiation in Hindbrain (GO:0021533),1.0,0,1137,13,12692,,1.0,False
GO,9,Cell Differentiation in Spinal Cord (GO:0021515),1.0,0,1137,10,12692,,1.0,False
GO,9,Cell Fate Commitment Involved in Formation of Primary Germ Layer (GO:0060795),1.0,0,1137,5,12692,,1.0,False
GO,9,Cell Proliferation in Forebrain (GO:0021846),1.0,0,1137,11,12692,,1.0,False
GO,9,Cellular Response to ATP (GO:0071318),1.0,0,1137,13,12692,,1.0,False
GO,9,Cellular Response to Brain-Derived Neurotrophic Factor Stimulus (GO:1990416),1.0,0,1137,5,12692,,1.0,False
GO,9,Cellular Response to Caffeine (GO:0071313),1.0,0,1137,7,12692,,1.0,False
GO,9,Cellular Response to Cholesterol (GO:0071397),1.0,0,1137,9,12692,,1.0,False
GO,9,Cellular Response to Cold (GO:0070417),1.0,0,1137,5,12692,,1.0,False
GO,9,Cellular Response to Erythropoietin (GO:0036018),1.0,0,1137,6,12692,,1.0,False
GO,9,Cellular Response to Estrogen Stimulus (GO:0071391),1.0,0,1137,14,12692,,1.0,False
GO,9,Cellular Response to Histamine (GO:0071420),1.0,0,1137,6,12692,,1.0,False
GO,9,Cellular Response to Hydroxyurea (GO:0072711),1.0,0,1137,7,12692,,1.0,False
GO,9,Cellular Response to Interferon-Beta (GO:0035458),1.0,0,1137,13,12692,,1.0,False
GO,9,Cellular Response to Interleukin-17 (GO:0097398),1.0,0,1137,10,12692,,1.0,False
GO,9,Cellular Response to L-leucine (GO:0071233),1.0,0,1137,11,12692,,1.0,False
GO,9,Cellular Response to Leptin Stimulus (GO:0044320),1.0,0,1137,7,12692,,1.0,False
GO,9,Cellular Response to Leucine Starvation (GO:1990253),1.0,0,1137,11,12692,,1.0,False
GO,9,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),1.0,0,1137,23,12692,,1.0,False
GO,9,Cellular Response to Nicotine (GO:0071316),1.0,0,1137,5,12692,,1.0,False
GO,9,Cellular Response to Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),1.0,0,1137,10,12692,,1.0,False
GO,9,Cellular Response to Oxygen Levels (GO:0071453),1.0,0,1137,9,12692,,1.0,False
GO,9,Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120),1.0,0,1137,9,12692,,1.0,False
GO,9,Cellular Response to Potassium Ion (GO:0035865),1.0,0,1137,6,12692,,1.0,False
GO,9,Cellular Response to Purine-Containing Compound (GO:0071415),1.0,0,1137,9,12692,,1.0,False
GO,9,Cellular Response to Toxic Substance (GO:0097237),1.0,0,1137,5,12692,,1.0,False
GO,9,Cellular Response to Zinc Ion (GO:0071294),1.0,0,1137,8,12692,,1.0,False
GO,9,Cellular Response to cGMP (GO:0071321),1.0,0,1137,5,12692,,1.0,False
GO,9,Central Nervous System Neuron Axonogenesis (GO:0021955),1.0,0,1137,10,12692,,1.0,False
GO,9,Central Nervous System Neuron Development (GO:0021954),1.0,0,1137,16,12692,,1.0,False
GO,9,Centriole Assembly (GO:0098534),1.0,0,1137,7,12692,,1.0,False
GO,9,Centromeric Sister Chromatid Cohesion (GO:0070601),1.0,0,1137,7,12692,,1.0,False
GO,9,Cerebellar Granule Cell Differentiation (GO:0021707),1.0,0,1137,6,12692,,1.0,False
GO,9,Cerebellar Purkinje Cell Differentiation (GO:0021702),1.0,0,1137,5,12692,,1.0,False
GO,9,Cerebral Cortex Cell Migration (GO:0021795),1.0,0,1137,6,12692,,1.0,False
GO,9,Cerebral Cortex Neuron Differentiation (GO:0021895),1.0,0,1137,5,12692,,1.0,False
GO,9,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",1.0,0,1137,25,12692,,1.0,False
GO,9,Chemorepulsion of Axon (GO:0061643),1.0,0,1137,5,12692,,1.0,False
GO,9,Chondroitin Sulfate Proteoglycan Catabolic Process (GO:0030207),1.0,0,1137,5,12692,,1.0,False
GO,9,Chromatin Looping (GO:0140588),1.0,0,1137,14,12692,,1.0,False
GO,9,Chromosomal 5-Methylcytosine DNA Demethylation Pathway (GO:0141166),1.0,0,1137,5,12692,,1.0,False
GO,9,Chromosome Condensation (GO:0030261),1.0,0,1137,31,12692,,1.0,False
GO,9,Clathrin Coat Assembly (GO:0048268),1.0,0,1137,17,12692,,1.0,False
GO,9,Clathrin Coat Disassembly (GO:0072318),1.0,0,1137,7,12692,,1.0,False
GO,9,Clathrin-coated Vesicle Cargo Loading (GO:0035652),1.0,0,1137,7,12692,,1.0,False
GO,9,"Clathrin-coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)",1.0,0,1137,7,12692,,1.0,False
GO,9,Clustering of Voltage-Gated Sodium Channels (GO:0045162),1.0,0,1137,5,12692,,1.0,False
GO,9,Clvg in ITS2 Bwn 5.8S rRNA and LSU-rRNA of Tricistronic rRNA Trans (GO:0000448),1.0,0,1137,8,12692,,1.0,False
GO,9,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",1.0,0,1137,14,12692,,1.0,False
GO,9,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",1.0,0,1137,12,12692,,1.0,False
GO,9,Cobalamin Metabolic Process (GO:0009235),1.0,0,1137,9,12692,,1.0,False
GO,9,Coenzyme A Biosynthetic Process (GO:0015937),1.0,0,1137,10,12692,,1.0,False
GO,9,Coenzyme A Metabolic Process (GO:0015936),1.0,0,1137,14,12692,,1.0,False
GO,9,Constitutive Heterochromatin Formation (GO:0140719),1.0,0,1137,37,12692,,1.0,False
GO,9,Constitutive Secretory Pathway (GO:0045054),1.0,0,1137,5,12692,,1.0,False
GO,9,Cortical Microtubule Organization (GO:0043622),1.0,0,1137,7,12692,,1.0,False
GO,9,Cortisol Metabolic Process (GO:0034650),1.0,0,1137,5,12692,,1.0,False
GO,9,Cotranslational Protein Targeting to Membrane (GO:0006613),1.0,0,1137,13,12692,,1.0,False
GO,9,Cristae Formation (GO:0042407),1.0,0,1137,14,12692,,1.0,False
GO,9,Cytoplasmic Translation (GO:0002181),1.0,0,1137,73,12692,,1.0,False
GO,9,Cytoplasmic Translational Elongation (GO:0002182),1.0,0,1137,33,12692,,1.0,False
GO,9,Cytoplasmic Translational Initiation (GO:0002183),1.0,0,1137,31,12692,,1.0,False
GO,9,Cytosolic Ribosome Assembly (GO:0042256),1.0,0,1137,6,12692,,1.0,False
GO,9,DNA Alkylation Repair (GO:0006307),1.0,0,1137,10,12692,,1.0,False
GO,9,DNA Biosynthetic Process (GO:0071897),1.0,0,1137,20,12692,,1.0,False
GO,9,DNA Catabolic Process (GO:0006308),1.0,0,1137,22,12692,,1.0,False
GO,9,DNA Conformation Change (GO:0071103),1.0,0,1137,15,12692,,1.0,False
GO,9,DNA Damage Tolerance (GO:0006301),1.0,0,1137,28,12692,,1.0,False
GO,9,DNA Deamination (GO:0045006),1.0,0,1137,6,12692,,1.0,False
GO,9,DNA Double-Strand Break Processing Involved in Repair via Single-Strand Annealing (GO:0010792),1.0,0,1137,5,12692,,1.0,False
GO,9,DNA Geometric Change (GO:0032392),1.0,0,1137,6,12692,,1.0,False
GO,9,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),1.0,0,1137,16,12692,,1.0,False
GO,9,DNA Modification (GO:0006304),1.0,0,1137,18,12692,,1.0,False
GO,9,DNA Recombinase Assembly (GO:0000730),1.0,0,1137,5,12692,,1.0,False
GO,9,DNA Recombination (GO:0006310),1.0,0,1137,50,12692,,1.0,False
GO,9,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),1.0,0,1137,23,12692,,1.0,False
GO,9,DNA Replication (GO:0006260),1.0,0,1137,96,12692,,1.0,False
GO,9,DNA Replication Initiation (GO:0006270),1.0,0,1137,22,12692,,1.0,False
GO,9,"DNA Replication, Synthesis of Primer (GO:0006269)",1.0,0,1137,5,12692,,1.0,False
GO,9,DNA Replication-Dependent Chromatin Assembly (GO:0006335),1.0,0,1137,9,12692,,1.0,False
GO,9,DNA Strand Elongation (GO:0022616),1.0,0,1137,12,12692,,1.0,False
GO,9,DNA Strand Elongation Involved in DNA Replication (GO:0006271),1.0,0,1137,12,12692,,1.0,False
GO,9,DNA Strand Resection Involved in Replication Fork Processing (GO:0110025),1.0,0,1137,8,12692,,1.0,False
GO,9,DNA Synthesis Involved in DNA Repair (GO:0000731),1.0,0,1137,14,12692,,1.0,False
GO,9,DNA Synthesis Involved in DNA Replication (GO:0090592),1.0,0,1137,19,12692,,1.0,False
GO,9,DNA Topological Change (GO:0006265),1.0,0,1137,9,12692,,1.0,False
GO,9,DNA-templated DNA Replication (GO:0006261),1.0,0,1137,58,12692,,1.0,False
GO,9,DTMP Biosynthetic Process (GO:0006231),1.0,0,1137,5,12692,,1.0,False
GO,9,DTMP Metabolic Process (GO:0046073),1.0,0,1137,8,12692,,1.0,False
GO,9,DUMP Metabolic Process (GO:0046078),1.0,0,1137,5,12692,,1.0,False
GO,9,De Novo Centriole Assembly (GO:0097742),1.0,0,1137,6,12692,,1.0,False
GO,9,De Novo Centriole Assembly Involved in Multi-Ciliated Epithelial Cell Differentiation (GO:0098535),1.0,0,1137,5,12692,,1.0,False
GO,9,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),1.0,0,1137,18,12692,,1.0,False
