library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,8,GTP Metabolic Process (GO:0046039),0.0659200546846499,4,1343,15,12692,GNAI3;IMPDH2;NME2;RAN,0.7476266404032819,False
GO,8,Nuclear Pore Organization (GO:0006999),0.0659200546846499,4,1343,15,12692,NDC1;NUP35;NUP54;SEH1L,0.7476266404032819,False
GO,8,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),0.0659200546846499,4,1343,15,12692,ATAD5;AURKA;CENPF;KIF14,0.7476266404032819,False
GO,8,Regulation of Natural Killer Cell Activation (GO:0032814),0.0659200546846499,4,1343,15,12692,CUL4A;IL23A;PIBF1;RBX1,0.7476266404032819,False
GO,8,Regulation of Oxidative Phosphorylation (GO:0002082),0.0659200546846499,4,1343,15,12692,ETFRF1;SLC25A33;TEFM;UQCC2,0.7476266404032819,False
GO,8,Regulation of Protein Neddylation (GO:2000434),0.0659200546846499,4,1343,15,12692,COPS3;COPS4;COPS5;DCUN1D5,0.7476266404032819,False
GO,8,Protein Depolymerization (GO:0051261),0.06870355038278496,6,1343,28,12692,KIF14;KIF18A;KIF18B;KIF24;KIF2C;STMN1,0.7776244593728926,False
GO,8,Telomere Organization (GO:0032200),0.06905340067032627,9,1343,49,12692,BLM;DNA2;EME1;FBXO4;LRRC34;RPA1;RPA2;RPA3;TERF1,0.780011652642277,False
GO,8,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.0703111824970603,8,1343,42,12692,CCT2;CCT5;CCT8;DKC1;FBXO4;PIF1;PINX1;TERF1,0.7910232485497521,False
GO,8,Female Gamete Generation (GO:0007292),0.07045094839238975,7,1343,35,12692,DMC1;GDF9;MCM8;METTL3;RBM46;SPO11;TRIP13,0.7910232485497521,False
GO,8,MRNA 3'-End Processing (GO:0031124),0.07045094839238975,7,1343,35,12692,CLP1;CSTF3;LEO1;LSM11;NCBP2;SSU72;ZCCHC8,0.7910232485497521,False
GO,8,Regulation of Double-Strand Break Repair (GO:2000779),0.07241654366600675,14,1343,87,12692,ACTL6A;BRD8;CHEK1;FIGNL1;ING3;MRGBP;RAD51;RAD51AP1;RPA2;RUVBL1;UBE2N;UBE2V2;YEATS4;ZCWPW1,0.811470012257409,False
GO,8,DNA Catabolic Process (GO:0006308),0.07551369114608691,5,1343,22,12692,DFFB;EXOG;NME1;NME5;REXO4,0.8361614636965127,False
GO,8,Heme Biosynthetic Process (GO:0006783),0.07551369114608691,5,1343,22,12692,ABCB7;COX10;FXN;HMBS;UROS,0.8361614636965127,False
GO,8,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",0.07551369114608691,5,1343,22,12692,CLNS1A;CWC15;DCPS;NCBP2;WBP4,0.8361614636965127,False
GO,8,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),0.07551369114608691,5,1343,22,12692,CCT2;CCT5;CCT8;DKC1;FBXO4,0.8361614636965127,False
GO,8,Protein Localization to Ciliary Transition Zone (GO:1904491),0.07551369114608691,5,1343,22,12692,B9D1;SPATA7;TCTN2;TMEM107;TMEM17,0.8361614636965127,False
GO,8,"Vesicle Targeting, Rough ER to cis-Golgi (GO:0048207)",0.07551369114608691,5,1343,22,12692,SAR1A;SAR1B;TRAPPC2;TRAPPC3;TRAPPC4,0.8361614636965127,False
GO,8,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.07668273638652952,9,1343,50,12692,CDK1;COMMD1;GLMN;PDCL3;PLK1;RPL11;RPL23;RPL5;RPS7,0.8474348072322375,False
GO,8,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.07875261409419919,8,1343,43,12692,CNOT8;DCPS;LSM1;LSM2;LSM3;LSM5;LSM6;PDE12,0.8674592269683449,False
GO,8,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),0.07922151514374189,6,1343,29,12692,PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,0.8674592269683449,False
GO,8,T Cell Differentiation Involved in Immune Response (GO:0002292),0.07922151514374189,6,1343,29,12692,PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,0.8674592269683449,False
GO,8,Cellular Response to Heat (GO:0034605),0.07984401663726315,7,1343,36,12692,CLPB;DNAJA2;HIKESHI;HSBP1;RBBP7;SUMO1;ZFAND1,0.8674592269683449,False
GO,8,Positive Regulation of Interleukin-2 Production (GO:0032743),0.07984401663726315,7,1343,36,12692,GLMN;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,0.8674592269683449,False
GO,8,Apoptotic DNA Fragmentation (GO:0006309),0.08047915062141336,3,1343,10,12692,DFFB;EXOG;NME1,0.8674592269683449,False
GO,8,Isoprenoid Metabolic Process (GO:0006720),0.08047915062141336,3,1343,10,12692,GGPS1;NME1;PDSS1,0.8674592269683449,False
GO,8,Negative Regulation of Cell Division (GO:0051782),0.08047915062141336,3,1343,10,12692,AURKB;BLM;E2F8,0.8674592269683449,False
GO,8,Positive Regulation of Centriole Replication (GO:0046601),0.08047915062141336,3,1343,10,12692,PLK4;POC1B;SASS6,0.8674592269683449,False
GO,8,Protein Localization to Nuclear Envelope (GO:0090435),0.08047915062141336,3,1343,10,12692,INTS13;LMNB1;NUP54,0.8674592269683449,False
GO,8,Regulation of Endosome Size (GO:0051036),0.08047915062141336,3,1343,10,12692,BORCS7;BORCS8;SNAPIN,0.8674592269683449,False
GO,8,Nucleobase-containing Small Molecule Metabolic Process (GO:0055086),0.08081246450025728,4,1343,16,12692,NME5;NUDT13;NUDT5;NUDT9,0.8674592269683449,False
GO,8,Poly(A)+ mRNA Export From Nucleus (GO:0016973),0.08081246450025728,4,1343,16,12692,DDX25;ENY2;NXT1;SARNP,0.8674592269683449,False
GO,8,Regulation of DNA Strand Elongation (GO:0060382),0.08081246450025728,4,1343,16,12692,ACTL6A;INO80C;RUVBL1;UCHL5,0.8674592269683449,False
GO,8,Regulation of IRE1-mediated Unfolded Protein Response (GO:1903894),0.08081246450025728,4,1343,16,12692,COPS5;DNAJB9;FICD;HSPA5,0.8674592269683449,False
GO,8,Signal Transduction in Response to DNA Damage (GO:0042770),0.08268748426393789,13,1343,81,12692,BRIP1;CHEK1;CHEK2;CLSPN;CRADD;DONSON;GTSE1;RAD1;RBX1;RHNO1;RPS27L;TIPRL;TRIAP1,0.8858922455300522,False
GO,8,Regulation of Telomere Maintenance (GO:0032204),0.0848068774091625,9,1343,51,12692,AURKB;GNL3;NEK2;NSMCE1;NSMCE2;NSMCE4A;PKIB;SMC6;TERF1,0.9012914190952143,False
GO,8,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),0.0877712746709494,8,1343,44,12692,CAMLG;PDCL3;RPL11;RPL23;RPL5;RPS7;STK33;UCHL5,0.9012914190952143,False
GO,8,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),0.08846180932664108,5,1343,23,12692,ASF1A;HPF1;PARP2;PCNA;RNF8,0.9012914190952143,False
GO,8,Mitotic Cytokinetic Process (GO:1902410),0.08846180932664108,5,1343,23,12692,AURKB;CEP55;KIF20A;MITD1;PLK1,0.9012914190952143,False
GO,8,Positive Regulation of DNA Replication (GO:0045740),0.08846180932664108,5,1343,23,12692,ATAD5;CDC25A;CDK2;DNA2;PCNA,0.9012914190952143,False
GO,8,Negative Regulation of DNA Recombination (GO:0045910),0.08992583072057214,7,1343,37,12692,BLM;H1-1;MSH2;PARPBP;PLK1;POLQ;RMI2,0.9012914190952143,False
GO,8,Apoptotic Chromosome Condensation (GO:0030263),0.09006492449455204,2,1343,5,12692,DFFB;TOP2A,0.9012914190952143,False
GO,8,CUT Catabolic Process (GO:0071034),0.09006492449455204,2,1343,5,12692,EXOSC2;EXOSC3,0.9012914190952143,False
GO,8,De Novo Centriole Assembly Involved in Multi-Ciliated Epithelial Cell Differentiation (GO:0098535),0.09006492449455204,2,1343,5,12692,CEP152;PLK4,0.9012914190952143,False
GO,8,Free Ubiquitin Chain Polymerization (GO:0010994),0.09006492449455204,2,1343,5,12692,TRIM6;UBE2C,0.9012914190952143,False
GO,8,Golgi Disassembly (GO:0090166),0.09006492449455204,2,1343,5,12692,CDK1;VRK1,0.9012914190952143,False
GO,8,Granzyme-mediated Apoptotic Signaling Pathway (GO:0008626),0.09006492449455204,2,1343,5,12692,HMGB2;NME1,0.9012914190952143,False
GO,8,"Meiotic Sister Chromatid Cohesion, Centromeric (GO:0051754)",0.09006492449455204,2,1343,5,12692,BUB1;BUB1B,0.9012914190952143,False
GO,8,Negative Regulation of Ceramide Biosynthetic Process (GO:1900060),0.09006492449455204,2,1343,5,12692,ORMDL1;ORMDL2,0.9012914190952143,False
GO,8,Negative Regulation of Sphingolipid Biosynthetic Process (GO:0090155),0.09006492449455204,2,1343,5,12692,ORMDL1;ORMDL2,0.9012914190952143,False
GO,8,Negative Regulation of miRNA Processing (GO:1903799),0.09006492449455204,2,1343,5,12692,BCDIN3D;LIN28A,0.9012914190952143,False
GO,8,Nuclear Pore Localization (GO:0051664),0.09006492449455204,2,1343,5,12692,LMNB1;NDC1,0.9012914190952143,False
GO,8,Nucleoside Triphosphate Biosynthetic Process (GO:0009142),0.09006492449455204,2,1343,5,12692,NME1;NME2,0.9012914190952143,False
GO,8,Positive Regulation of Non-Motile Cilium Assembly (GO:1902857),0.09006492449455204,2,1343,5,12692,HAP1;SEPTIN7,0.9012914190952143,False
GO,8,Positive Regulation of Nuclear Cell Cycle DNA Replication (GO:0010571),0.09006492449455204,2,1343,5,12692,CDC7;DBF4,0.9012914190952143,False
GO,8,Purine Nucleobase Biosynthetic Process (GO:0009113),0.09006492449455204,2,1343,5,12692,PAICS;SHMT1,0.9012914190952143,False
GO,8,Pyrimidine-containing Compound Biosynthetic Process (GO:0072528),0.09006492449455204,2,1343,5,12692,CTPS2;UMPS,0.9012914190952143,False
GO,8,Regulation of Apoptotic DNA Fragmentation (GO:1902510),0.09006492449455204,2,1343,5,12692,CASP3;DFFB,0.9012914190952143,False
GO,8,Regulation of COPII Vesicle Coating (GO:0003400),0.09006492449455204,2,1343,5,12692,SAR1A;SAR1B,0.9012914190952143,False
GO,8,Regulation of Non-Motile Cilium Assembly (GO:1902855),0.09006492449455204,2,1343,5,12692,HAP1;SEPTIN7,0.9012914190952143,False
GO,8,Regulation of Protein ADP-ribosylation (GO:0010835),0.09006492449455204,2,1343,5,12692,HPF1;PUM3,0.9012914190952143,False
GO,8,Regulation of pre-miRNA Processing (GO:2000631),0.09006492449455204,2,1343,5,12692,BCDIN3D;LIN28A,0.9012914190952143,False
GO,8,Replication Fork Reversal (GO:0071932),0.09006492449455204,2,1343,5,12692,DNA2;ZRANB3,0.9012914190952143,False
GO,8,Ribosomal Large Subunit Export From Nucleus (GO:0000055),0.09006492449455204,2,1343,5,12692,NUP88;RAN,0.9012914190952143,False
GO,8,ScaRNA Localization to Cajal Body (GO:0090666),0.09006492449455204,2,1343,5,12692,CCT2;DKC1,0.9012914190952143,False
GO,8,SnRNA Catabolic Process (GO:0016076),0.09006492449455204,2,1343,5,12692,MTREX;ZCCHC8,0.9012914190952143,False
GO,8,SnRNA Modification (GO:0040031),0.09006492449455204,2,1343,5,12692,DKC1;NHP2,0.9012914190952143,False
GO,8,SnRNA Transport (GO:0051030),0.09006492449455204,2,1343,5,12692,NCBP2;RAN,0.9012914190952143,False
GO,8,SnoRNA Localization (GO:0048254),0.09006492449455204,2,1343,5,12692,NOP58;ZNHIT6,0.9012914190952143,False
GO,8,Trophoblast Giant Cell Differentiation (GO:0060707),0.09006492449455204,2,1343,5,12692,E2F8;PLK4,0.9012914190952143,False
GO,8,Vesicle Fusion With Golgi Apparatus (GO:0048280),0.09006492449455204,2,1343,5,12692,YIPF4;YIPF7,0.9012914190952143,False
GO,8,[4Fe-4S] Cluster Assembly (GO:0044572),0.09006492449455204,2,1343,5,12692,FXN;LYRM4,0.9012914190952143,False
GO,8,Vesicle Coating (GO:0006901),0.09058884383624274,6,1343,30,12692,SAR1A;SAR1B;TRAPPC13;TRAPPC2;TRAPPC3;TRAPPC4,0.9049212976809017,False
GO,8,Regulation of Translational Initiation (GO:0006446),0.09237309960517187,11,1343,67,12692,BZW1;DDX1;EIF2B1;EIF2B3;EIF2S1;EIF2S2;EIF3E;METAP2;NCBP2;PAIP1;RBM4,0.9211058280345201,False
GO,8,Cellular Response to Light Stimulus (GO:0071482),0.093425644304055,9,1343,52,12692,AURKB;CUL4A;EIF2S1;METTL3;OPN1SW;RBX1;RHNO1;TRIAP1;ZBTB1,0.9283036586247164,False
GO,8,Nucleus Organization (GO:0006997),0.093425644304055,9,1343,52,12692,ACTR6;CEP55;LMNB1;NDC1;NUP35;NUP54;SEH1L;TOR1A;WDR73,0.9283036586247164,False
GO,8,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.09720543001517741,4,1343,17,12692,BCKDHB;DLD;HIBCH;PCCA,0.9624537638539788,False
GO,8,Electron Transport Chain (GO:0022900),0.09720543001517741,4,1343,17,12692,ETFDH;FDX1;HCCS;NDUFA5,0.9624537638539788,False
GO,8,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.09747823922448974,15,1343,99,12692,AAR2;CLNS1A;JMJD6;MAGOH;NSRP1;PRMT5;RBM4;RBM4B;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SRSF2;THUMPD2,0.9634556954336011,False
GO,8,"Post-translational Protein Targeting to Membrane, Translocation (GO:0031204)",0.10226179896390741,3,1343,11,12692,HSPA5;SEC61G;SSR1,1.0,False
GO,8,Sno(s)RNA 3'-End Processing (GO:0031126),0.10226179896390741,3,1343,11,12692,DKC1;EXOSC2;EXOSC3,1.0,False
GO,8,Somatic Recombination of Immunoglobulin Genes Involved in Immune Response (GO:0002204),0.10226179896390741,3,1343,11,12692,EXOSC3;MSH2;RNF8,1.0,False
GO,8,Telomere Maintenance via Recombination (GO:0000722),0.10226179896390741,3,1343,11,12692,NSMCE2;RAD51;SMC6,1.0,False
GO,8,Cilium-dependent Cell Motility (GO:0060285),0.10248047869941088,5,1343,24,12692,DNAAF2;DNAH14;EFHC1;RSPH9;TEKT1,1.0,False
GO,8,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),0.10248047869941088,5,1343,24,12692,ABCB7;COX10;FXN;HMBS;UROS,1.0,False
GO,8,Positive Regulation of DNA Recombination (GO:0045911),0.10253646939523389,9,1343,53,12692,ACTL6A;BRD8;ING3;MRGBP;RAD51AP1;RNF8;RUVBL1;YEATS4;ZCWPW1,1.0,False
GO,8,Regulation of Regulatory T Cell Differentiation (GO:0045589),0.10278928586207489,6,1343,31,12692,PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,1.0,False
GO,8,Negative Regulation of Protein Ubiquitination (GO:0031397),0.10752499526063371,8,1343,46,12692,CAMLG;CDK1;CEP78;FBXO5;GTPBP4;PINX1;PRMT3;STK33,1.0,False
GO,8,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),0.10976139084488694,17,1343,117,12692,ACTL6A;CCNE1;CCNE2;CCNH;CDK7;KIF14;LSM11;MNAT1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4;RRM1;RRM2;SASS6,1.0,False
GO,8,Establishment of Protein Localization to Organelle (GO:0072594),0.10993559659325618,12,1343,77,12692,ASF1A;ASF1B;COX18;GPN1;GPN3;HEATR3;HIKESHI;MAIP1;NUP85;NUP88;RAN;RANBP17,1.0,False
GO,8,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.1121200326701927,7,1343,39,12692,CCNE1;CCNE2;EZH2;LSM11;RRM1;RRM2;SASS6,1.0,False
GO,8,Apoptotic Nuclear Changes (GO:0030262),0.11500831065936606,4,1343,18,12692,DFFB;EXOG;NME1;TOP2A,1.0,False
GO,8,Nucleotide Biosynthetic Process (GO:0009165),0.11500831065936606,4,1343,18,12692,NMNAT1;PPAT;RRM1;RRM2,1.0,False
GO,8,Regulation of Spindle Organization (GO:0090224),0.11500831065936606,4,1343,18,12692,BORA;GPSM2;SASS6;TPX2,1.0,False
GO,8,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.11561329853465727,33,1343,252,12692,ARL3;ARL6;B9D1;BBIP1;CEP41;CEP89;CFAP20;CFAP298;CIBAR1;CUL1;DYNLT2B;IFT20;IFT43;IFT74;IFT81;IQUB;KIF24;MKKS;NDUFAF2;PIBF1;PLK4;POC1A;POC1B;RBX1;SEPTIN7;SKP1;SPAG16;SSX2IP;TCTN2;TEKT1;TMEM107;TMEM138;TMEM17,1.0,False
GO,8,Regulation of Mitophagy (GO:1901524),0.11579983907672024,6,1343,32,12692,CUL1;RBX1;SKP1;SLC25A4;UBE2A;VDAC1,1.0,False
GO,8,Histone mRNA Catabolic Process (GO:0071044),0.11752609196055529,5,1343,25,12692,LSM1;LSM11;SNRPD3;SNRPE;SNRPF,1.0,False
GO,8,Organelle Fission (GO:0048285),0.11752609196055529,5,1343,25,12692,MFF;MTFR1;MTFR1L;MTFR2;PEX11A,1.0,False
GO,8,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),0.11752609196055529,5,1343,25,12692,CCT2;CCT5;CCT8;DKC1;FBXO4,1.0,False
GO,8,Positive Regulation of Type II Interferon Production (GO:0032729),0.12221229649359967,9,1343,55,12692,CYRIB;HSPD1;IL23A;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,1.0,False
GO,8,Regulation of Stem Cell Population Maintenance (GO:2000036),0.12467493937229253,10,1343,63,12692,ACTL6A;CUL4A;HDAC2;ING2;RBBP4;RBBP7;RBX1;SUDS3;WDR43;ZNF706,1.0,False
GO,8,Cilium Disassembly (GO:0061523),0.12585249801361978,2,1343,6,12692,AURKA;RRP7A,1.0,False
GO,8,De Novo Centriole Assembly (GO:0097742),0.12585249801361978,2,1343,6,12692,CEP152;PLK4,1.0,False
GO,8,Dendrite Extension (GO:0097484),0.12585249801361978,2,1343,6,12692,CDKL3;LLPH,1.0,False
GO,8,Endonucleolytic Clvg in 5'-ETS of Tricistronic rRNA Trans (GO:0000480),0.12585249801361978,2,1343,6,12692,ABT1;RCL1,1.0,False
GO,8,Establishment of Meiotic Sister Chromatid Cohesion (GO:0034089),0.12585249801361978,2,1343,6,12692,RAD21L1;SMC1B,1.0,False
GO,8,Maintenance of DNA Repeat Elements (GO:0043570),0.12585249801361978,2,1343,6,12692,MSH2;RMI2,1.0,False
GO,8,Medium-chain Fatty Acid Biosynthetic Process (GO:0051792),0.12585249801361978,2,1343,6,12692,ABHD1;OXSM,1.0,False
GO,8,Metaphase/anaphase Transition of Cell Cycle (GO:0044784),0.12585249801361978,2,1343,6,12692,CDC20;PLK1,1.0,False
GO,8,Mitochondrial DNA Repair (GO:0043504),0.12585249801361978,2,1343,6,12692,DNA2;MGME1,1.0,False
GO,8,Mitochondrial Protein Processing (GO:0034982),0.12585249801361978,2,1343,6,12692,ATP23;OMA1,1.0,False
GO,8,Negative Regulation of Cytokinesis (GO:0032466),0.12585249801361978,2,1343,6,12692,AURKB;E2F8,1.0,False
GO,8,Negative Regulation of IRE1-mediated Unfolded Protein Response (GO:1903895),0.12585249801361978,2,1343,6,12692,DNAJB9;HSPA5,1.0,False
GO,8,Negative Regulation of Protein Folding (GO:1903333),0.12585249801361978,2,1343,6,12692,METTL21A;PDCL3,1.0,False
GO,8,Negative Regulation of Ubiquitin-Protein Transferase Activity (GO:0051444),0.12585249801361978,2,1343,6,12692,FBXO5;MAD2L1,1.0,False
GO,8,P Granule Organization (GO:0030719),0.12585249801361978,2,1343,6,12692,PLD6;TDRKH,1.0,False
GO,8,Pantothenate Metabolic Process (GO:0015939),0.12585249801361978,2,1343,6,12692,AASDHPPT;SLC25A16,1.0,False
GO,8,Peptidyl-lysine Monomethylation (GO:0018026),0.12585249801361978,2,1343,6,12692,METTL18;SETD6,1.0,False
GO,8,Phosphatidylglycerol Biosynthetic Process (GO:0006655),0.12585249801361978,2,1343,6,12692,CRLS1;TAMM41,1.0,False
GO,8,Pole Plasm Assembly (GO:0007315),0.12585249801361978,2,1343,6,12692,PLD6;TDRKH,1.0,False
GO,8,Polyamine Transport (GO:0015846),0.12585249801361978,2,1343,6,12692,SLC22A2;TAF7,1.0,False
GO,8,Positive Regulation of Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034184),0.12585249801361978,2,1343,6,12692,BUB1;NSMCE2,1.0,False
GO,8,Protein Localization to Ciliary Membrane (GO:1903441),0.12585249801361978,2,1343,6,12692,ARL3;BBIP1,1.0,False
GO,8,Protoporphyrinogen IX Biosynthetic Process (GO:0006782),0.12585249801361978,2,1343,6,12692,HMBS;UROS,1.0,False
GO,8,Radial Glial Cell Differentiation (GO:0060019),0.12585249801361978,2,1343,6,12692,METTL14;METTL3,1.0,False
GO,8,Regulation of Metaphase Plate Congression (GO:0090235),0.12585249801361978,2,1343,6,12692,CDK1;SPAG5,1.0,False
GO,8,Regulation of System Process (GO:0044057),0.12585249801361978,2,1343,6,12692,MTG1;MTG2,1.0,False
GO,8,Ribosomal Small Subunit Export From Nucleus (GO:0000056),0.12585249801361978,2,1343,6,12692,NUP88;RAN,1.0,False
GO,8,"SRP-dependent Cotranslational Protein Targeting to Membrane, Translocation (GO:0006616)",0.12585249801361978,2,1343,6,12692,SEC61G;SRP14,1.0,False
GO,8,Telomeric D-loop Disassembly (GO:0061820),0.12585249801361978,2,1343,6,12692,BLM;TERF1,1.0,False
GO,8,Extracellular Transport (GO:0006858),0.12607176105395,3,1343,12,12692,DNAAF2;DNAAF4;SPA17,1.0,False
GO,8,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),0.12607176105395,3,1343,12,12692,BRCA1;HELLS;UHRF1,1.0,False
GO,8,Nuclear Membrane Disassembly (GO:0051081),0.12607176105395,3,1343,12,12692,CDK1;PLK1;VRK1,1.0,False
GO,8,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),0.12607176105395,3,1343,12,12692,PSAT1;PSPH;SHMT1,1.0,False
GO,8,SnRNA Transcription by RNA Polymerase II (GO:0042795),0.12607176105395,3,1343,12,12692,CDK7;SNAPC5;ZC3H8,1.0,False
GO,8,Sulfur Compound Transport (GO:0072348),0.12607176105395,3,1343,12,12692,SLC25A16;SLC25A26;SLC35B3,1.0,False
GO,8,V(D)J Recombination (GO:0033151),0.12607176105395,3,1343,12,12692,HMGB2;RAG2;XRCC4,1.0,False
GO,8,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),0.12959128430983033,6,1343,33,12692,ACTL6A;CDC6;CENPE;PLK1;RIOK2;UBE2C,1.0,False
GO,8,DNA Synthesis Involved in DNA Replication (GO:0090592),0.13411473187778603,4,1343,19,12692,DTL;PCLAF;PCNA;ZBTB1,1.0,False
GO,8,Midbody Abscission (GO:0061952),0.13411473187778603,4,1343,19,12692,AURKB;CEP55;KIF20A;MITD1,1.0,False
GO,8,Protein Acetylation (GO:0006473),0.13411473187778603,4,1343,19,12692,DSCC1;ESCO2;GTF2B;HAT1,1.0,False
GO,8,Protein Insertion Into Membrane (GO:0051205),0.13411473187778603,4,1343,19,12692,CAMLG;COX18;GET1;MAIP1,1.0,False
GO,8,Protein Stabilization (GO:0050821),0.1393959616295748,26,1343,197,12692,CAMLG;CCNH;CCT2;CCT5;CCT8;CDK7;CHEK2;COA8;DBR1;DNAAF10;DNAAF2;GET1;GTPBP4;HSPD1;HYPK;MCM8;PDCD10;PDCL3;PFDN6;PIH1D2;RPL23;RUVBL1;SUMO1;SWSAP1;UBE2B;ZSWIM7,1.0,False
GO,8,Negative Regulation of Double-Strand Break Repair (GO:2000780),0.14412877462351464,6,1343,34,12692,AUNIP;OGG1;PARPBP;PLK1;POLQ;RMI2,1.0,False
GO,8,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),0.14412877462351464,6,1343,34,12692,ACTR6;LYAR;NOL11;PWP1;WDR43;WDR75,1.0,False
GO,8,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.14461961755531436,17,1343,122,12692,BRCA1;CBX1;CENPA;CHEK1;EED;EZH2;HDAC2;HELLS;ING2;LMNB1;PCGF6;POLE3;RBBP4;RBBP7;RNF2;SKP1;UHRF1,1.0,False
GO,8,Protein Polyubiquitination (GO:0000209),0.1468825812618034,29,1343,224,12692,ANAPC10;ANAPC11;ANAPC13;ANAPC15;ANAPC16;ANAPC7;ARIH2;BRCA1;CDC26;CUL1;DTL;ERCC8;FBXO22;FBXO4;KLHL42;MKRN3;NHLRC1;RBX1;RNF170;RNF34;RNF8;SKP1;TRIM6;UBE2A;UBE2B;UBE2C;UBE2N;UBE2T;UBE2V2,1.0,False
GO,8,Pyruvate Metabolic Process (GO:0006090),0.15023940832326307,7,1343,42,12692,DLAT;DLD;LDHC;PDHX;PGK2;SRR;VDAC1,1.0,False
GO,8,Mitochondrial Membrane Organization (GO:0007006),0.15047775046428807,5,1343,27,12692,APOO;CIBAR1;COX18;MAIP1;MICOS13,1.0,False
GO,8,Acetyl-CoA Biosynthetic Process (GO:0006085),0.15162428188370547,3,1343,13,12692,DLAT;DLD;PDHX,1.0,False
GO,8,Epigenetic Programming of Gene Expression (GO:0043045),0.15162428188370547,3,1343,13,12692,DCAF13;METTL23;PADI6,1.0,False
GO,8,Intrinsic Apoptotic Signaling Pathway in Response to Oxidative Stress (GO:0008631),0.15162428188370547,3,1343,13,12692,DIABLO;GSKIP;PDCD10,1.0,False
GO,8,Microtubule-based Transport (GO:0099111),0.15162428188370547,3,1343,13,12692,DNAAF2;DNAAF4;SPA17,1.0,False
GO,8,Negative Regulation of Amyloid Fibril Formation (GO:1905907),0.15162428188370547,3,1343,13,12692,IAPP;PFDN4;PFDN6,1.0,False
GO,8,Peptidyl-lysine Methylation (GO:0018022),0.15162428188370547,3,1343,13,12692,ATPSCKMT;METTL18;SETD6,1.0,False
GO,8,Positive Regulation of ER to Golgi Vesicle-Mediated Transport (GO:1902953),0.15162428188370547,3,1343,13,12692,SAR1A;SAR1B;STX18,1.0,False
GO,8,Protein-DNA Complex Disassembly (GO:0032986),0.15162428188370547,3,1343,13,12692,ATAD2;FIGNL1;RPL23,1.0,False
GO,8,Regulation of Microtubule-Based Movement (GO:0060632),0.15162428188370547,3,1343,13,12692,CFAP298;DYNLT2B;HAP1,1.0,False
GO,8,Regulation of Protein Localization to Chromatin (GO:1905634),0.15162428188370547,3,1343,13,12692,AURKB;CDK2;VRK1,1.0,False
GO,8,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.15162428188370547,3,1343,13,12692,ASF1A;ASF1B;SART3,1.0,False
