library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),0.2819446727885935,4,1181,29,12692,GATA3;MYB;PSMB2;STAT4,1.0,False
GO,10,Modulation of Excitatory Postsynaptic Potential (GO:0098815),0.2819446727885935,4,1181,29,12692,GRIN2B;NLGN3;NRXN1;WNT7A,1.0,False
GO,10,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),0.2819446727885935,4,1181,29,12692,AKT1;ARPP19;C3;PTPRM,1.0,False
GO,10,Positive Regulation of ERBB Signaling Pathway (GO:1901186),0.2819446727885935,4,1181,29,12692,AGT;ANTXR1;RBPJ;RTN4,1.0,False
GO,10,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.2819446727885935,4,1181,29,12692,AKT1;DMAP1;UBR5;XBP1,1.0,False
GO,10,Regulation of Chemotaxis (GO:0050920),0.2819446727885935,4,1181,29,12692,CCL19;CXCR3;ELANE;RARRES2,1.0,False
GO,10,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),0.2819446727885935,4,1181,29,12692,BMP5;CFLAR;FAIM2;SCRT2,1.0,False
GO,10,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.2819446727885935,4,1181,29,12692,APOC1;DCAF5;EIF6;NR1H3,1.0,False
GO,10,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),0.2819446727885935,4,1181,29,12692,AGT;ALOX15B;NR1H3;PLA2G10,1.0,False
GO,10,Regulation of Striated Muscle Contraction (GO:0006942),0.2819446727885935,4,1181,29,12692,GRK2;HCN4;MYBPC3;NOS1,1.0,False
GO,10,T Cell Differentiation Involved in Immune Response (GO:0002292),0.2819446727885935,4,1181,29,12692,GATA3;MYB;PSMB2;STAT4,1.0,False
GO,10,Phospholipid Transport (GO:0015914),0.2829586839321901,8,1181,67,12692,ABCA4;APOC1;ATP10A;MTTP;NME4;OSBPL2;PLA2G10;SCP2,1.0,False
GO,10,Positive Regulation of Response to Stimulus (GO:0048584),0.2829586839321901,8,1181,67,12692,C2;C3;C9;ERCC8;GATA3;HLA-DRA;IER5;MACROH2A1,1.0,False
GO,10,Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),0.2829586839321901,8,1181,67,12692,ADIPOR1;CCL19;HDAC7;IFI35;NOD2;RHOA;TRIM56;TRIM60,1.0,False
GO,10,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.28361074127104596,3,1181,20,12692,FGF8;RBPJ;SPRY1,1.0,False
GO,10,Cellular Response to Estradiol Stimulus (GO:0071392),0.28361074127104596,3,1181,20,12692,ESR1;MYOD1;POU4F2,1.0,False
GO,10,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),0.28361074127104596,3,1181,20,12692,DMTN;HERPUD1;TUNAR,1.0,False
GO,10,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.28361074127104596,3,1181,20,12692,DMTN;REEP1;RTN4,1.0,False
GO,10,Endothelial Cell Proliferation (GO:0001935),0.28361074127104596,3,1181,20,12692,CD34;ITGB1BP1;XBP1,1.0,False
GO,10,Epithelial Structure Maintenance (GO:0010669),0.28361074127104596,3,1181,20,12692,FREM3;NOD2;RBP4,1.0,False
GO,10,Excitatory Postsynaptic Potential (GO:0060079),0.28361074127104596,3,1181,20,12692,AKT1;GRID2;GRIN2B,1.0,False
GO,10,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.28361074127104596,3,1181,20,12692,AWAT2;GGT6;HMGCLL1,1.0,False
GO,10,Inhibitory Synapse Assembly (GO:1904862),0.28361074127104596,3,1181,20,12692,GABRA1;LGI2;PLXNB1,1.0,False
GO,10,Membrane Depolarization During Action Potential (GO:0086010),0.28361074127104596,3,1181,20,12692,HCN4;SCN2B;SCN8A,1.0,False
GO,10,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),0.28361074127104596,3,1181,20,12692,AKT1;IL1A;MCL1,1.0,False
GO,10,Negative Regulation of Insulin Secretion (GO:0046676),0.28361074127104596,3,1181,20,12692,PSMD9;SIRT4;SRRM3,1.0,False
GO,10,Negative Regulation of Myeloid Cell Differentiation (GO:0045638),0.28361074127104596,3,1181,20,12692,CTR9;HOXB8;MYB,1.0,False
GO,10,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),0.28361074127104596,3,1181,20,12692,AKT1;IL1A;MCL1,1.0,False
GO,10,Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.28361074127104596,3,1181,20,12692,PAN3;SAMD4A;ZFP36L2,1.0,False
GO,10,Positive Regulation of Ras Protein Signal Transduction (GO:0046579),0.28361074127104596,3,1181,20,12692,EPO;PPP1CB;RASGRP1,1.0,False
GO,10,Positive Regulation of Stem Cell Differentiation (GO:2000738),0.28361074127104596,3,1181,20,12692,HOXB4;NR5A2;SOX5,1.0,False
GO,10,Rac Protein Signal Transduction (GO:0016601),0.28361074127104596,3,1181,20,12692,CDH13;DBNL;NCKAP1,1.0,False
GO,10,Regulation of Dendritic Spine Development (GO:0060998),0.28361074127104596,3,1181,20,12692,ARF6;CAMK2B;PTPRS,1.0,False
GO,10,Regulation of Inflammatory Response (GO:0050727),0.28464529248699094,24,1181,227,12692,ACOD1;AGT;AHR;AHSG;BCL6;CD4;CELF1;CX3CL1;ELANE;GATA3;IFI35;IL13;IL1A;MGLL;NLRC4;NOD2;NR1H3;NR5A2;PLA2G7;RARRES2;S100A8;SHARPIN;TNFRSF1A;USP18,1.0,False
GO,10,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.2864430893696003,6,1181,48,12692,AKT1;CDH13;CX3CL1;ELANE;GJA1;XBP1,1.0,False
GO,10,Regulation of Stem Cell Differentiation (GO:2000736),0.2864430893696003,6,1181,48,12692,CHD3;CHD4;FZD1;HOXB4;NR5A2;ZFP36L2,1.0,False
GO,10,T Cell Differentiation (GO:0030217),0.2864430893696003,6,1181,48,12692,CD28;CD4;DLL4;FOXP3;GATA3;ZFP36L2,1.0,False
GO,10,Transport Along Microtubule (GO:0010970),0.2864430893696003,6,1181,48,12692,BORCS7;DAW1;DYNC2I2;LCA5L;MAK;SNAPIN,1.0,False
GO,10,Regulation of Gene Expression (GO:0010468),0.2886272335209109,94,1181,954,12692,ACTA2;AGT;AHR;AKT1;ANKRA2;ASCL1;BCL6;BMP6;BTNL2;CCDC3;CD28;CD34;CD3E;CELF1;CHD3;CHD4;CHMP1A;CRX;DCAF8;DDIT3;DLL4;DMAP1;DNM2;DPF1;EMILIN1;ESR1;ESRRG;FEZF2;FGF8;FLOT2;FN1;GATA3;GJA1;HDAC5;HDAC7;HMGA2;HNRNPD;HOXD13;HP1BP3;HRG;IGSF1;IL13;IL1A;ILDR2;KAT2A;KDM4A;KLF1;LMX1B;LTF;MACROH2A1;MAFA;MAZ;MYB;MYOD1;MYOM1;NR0B2;NR5A2;NRXN1;NTS;P2RX7;PITX2;POGZ;POU3F1;POU3F3;PRRX2;RAMP2;SART3;SCRT1;SCRT2;SFRP4;SLC26A9;SLC38A2;SNX12;SPOUT1;SPRY2;STC2;SUPT7L;TCEAL1;TDRD7;TERF2IP;TESMIN;TRIM17;TRIM60;TTBK1;UBR5;UNCX;VSX1;WNT16;WT1;ZBTB37;ZBTB39;ZCWPW1;ZNF711;ZNF804A,1.0,False
GO,10,Positive Regulation of Cell Differentiation (GO:0045597),0.2900938052488061,30,1181,289,12692,ADAM8;AGT;AKT1;ALOX15B;ALX1;ASCL1;BMP6;CCN1;CD34;DPF1;FGF8;FZD1;GDF5;GDF6;GJA1;HOXB4;LTF;MACROH2A1;MYF6;MYOD1;NR5A2;PLA2G10;POU4F2;RARRES2;RHOA;SDCBP;SMYD1;SOX5;XBP1;ZNF385A,1.0,False
GO,10,Positive Regulation of Inflammatory Response (GO:0050729),0.29069111677141307,11,1181,97,12692,ADAM8;AGT;CD4;CX3CL1;IFI35;IL13;IL1A;NLRC4;PLA2G7;S100A8;TNFRSF1A,1.0,False
GO,10,Regulation of Cell Communication (GO:0010646),0.2927679144557041,7,1181,58,12692,DBNDD2;GUCA1B;HCN4;HPCA;KAZALD1;MGLL;VEPH1,1.0,False
GO,10,Regulation of T Cell Proliferation (GO:0042129),0.2927679144557041,7,1181,58,12692,ARG1;CCL19;CD28;CD3E;CD40LG;FOXP3;NR5A2,1.0,False
GO,10,Positive Regulation of Immune Effector Process (GO:0002699),0.2952385843732205,5,1181,39,12692,C2;C3;CCL19;HLA-DRA;XBP1,1.0,False
GO,10,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.2952385843732205,5,1181,39,12692,ANXA2;C3;CCL19;PICK1;SFRP4,1.0,False
GO,10,Regulation of Protein Polymerization (GO:0032271),0.2952385843732205,5,1181,39,12692,ADD3;ARHGAP40;COTL1;MAPRE3;TTBK1,1.0,False
GO,10,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.3005556040782393,17,1181,158,12692,ARAP1;ARF6;ARHGAP31;ARHGAP40;ARHGAP44;ARHGAP9;ARHGDIB;ARHGEF17;CGNL1;EPS8L3;GNA13;MCF2;PREX1;RAF1;SRGAP3;SYNPO2;WNK1,1.0,False
GO,10,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.30135045310655495,10,1181,88,12692,ARF6;CCL24;CFL2;CX3CL1;LIMA1;LMOD2;NCKAP1;SCIN;SYNPO2;SYNPO2L,1.0,False
GO,10,Protein Localization to Cell Periphery (GO:1990778),0.3026041360480519,14,1181,128,12692,ANK1;ARF6;EFR3A;FLOT2;ITGB1BP1;MRAP2;NKD2;PACS1;PTCH1;RAMP1;RAMP2;SCP2;TNFRSF1A;TSPAN5,1.0,False
GO,10,Response to Cytokine (GO:0034097),0.3028610541585086,13,1181,118,12692,AKAP6;CXCR4;DNAJA3;KHSRP;MCL1;NUB1;POU4F2;PSMB2;RHOA;SHFL;SHMT2;STAT4;TRIM56,1.0,False
GO,10,Regulation of Proteolysis (GO:0030162),0.30313955617206595,6,1181,49,12692,AKT1;CYFIP2;GSAP;SPINK7;TSPAN17;TSPAN5,1.0,False
GO,10,Regulation of mRNA Catabolic Process (GO:0061013),0.30313955617206595,6,1181,49,12692,AKT1;CAPRIN1;GTPBP1;KHSRP;MOV10;ZFP36L2,1.0,False
GO,10,Cellular Response to Type II Interferon (GO:0071346),0.3035829425048209,4,1181,30,12692,ACOD1;IRF8;RAF1;SYNCRIP,1.0,False
GO,10,Establishment of Mitotic Spindle Orientation (GO:0000132),0.3035829425048209,4,1181,30,12692,BCCIP;ENKD1;GJA1;GNAI1,1.0,False
GO,10,Golgi to Plasma Membrane Protein Transport (GO:0043001),0.3035829425048209,4,1181,30,12692,AMN;GOLGA4;NSF;VAMP5,1.0,False
GO,10,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),0.3035829425048209,4,1181,30,12692,AKT1;CTSG;ILDR2;WNK1,1.0,False
GO,10,Peptide Hormone Processing (GO:0016486),0.3035829425048209,4,1181,30,12692,ANPEP;CTSG;PCSK2;PLA2G7,1.0,False
GO,10,Regulation of Vasoconstriction (GO:0019229),0.3035829425048209,4,1181,30,12692,AGT;ATP2B1;SMTNL1;TBXA2R,1.0,False
GO,10,Adherens Junction Assembly (GO:0034333),0.3089238620249263,2,1181,12,12692,RAMP2;VCL,1.0,False
GO,10,Alanine Transport (GO:0032328),0.3089238620249263,2,1181,12,12692,SLC36A3;SLC38A2,1.0,False
GO,10,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),0.3089238620249263,2,1181,12,12692,GJA1;KCNJ3,1.0,False
GO,10,Cellular Response to Angiotensin (GO:1904385),0.3089238620249263,2,1181,12,12692,AGT;AHCYL1,1.0,False
GO,10,Fibrinolysis (GO:0042730),0.3089238620249263,2,1181,12,12692,CPB2;SERPINB2,1.0,False
GO,10,Ganglion Development (GO:0061548),0.3089238620249263,2,1181,12,12692,ASCL1;POU4F2,1.0,False
GO,10,Hyperosmotic Response (GO:0006972),0.3089238620249263,2,1181,12,12692,EPO;WNK1,1.0,False
GO,10,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.3089238620249263,2,1181,12,12692,FGR;PIGR,1.0,False
GO,10,Insulin-like Growth Factor Receptor Signaling Pathway (GO:0048009),0.3089238620249263,2,1181,12,12692,AKT1;IRS4,1.0,False
GO,10,L-serine Metabolic Process (GO:0006563),0.3089238620249263,2,1181,12,12692,SERINC3;SHMT2,1.0,False
GO,10,Muscle Filament Sliding (GO:0030049),0.3089238620249263,2,1181,12,12692,MYH7;TNNI3,1.0,False
GO,10,Myeloid Dendritic Cell Activation (GO:0001773),0.3089238620249263,2,1181,12,12692,CAMK4;DHRS2,1.0,False
GO,10,Neg Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106072),0.3089238620249263,2,1181,12,12692,MRAP2;PDE4D,1.0,False
GO,10,Negative Regulation of Bone Remodeling (GO:0046851),0.3089238620249263,2,1181,12,12692,P2RX7;UBASH3B,1.0,False
GO,10,Negative Regulation of Calcium Ion Transport (GO:0051926),0.3089238620249263,2,1181,12,12692,MRLN;NOS1,1.0,False
GO,10,Negative Regulation of Chemotaxis (GO:0050922),0.3089238620249263,2,1181,12,12692,ELANE;HRG,1.0,False
GO,10,Negative Regulation of Sprouting Angiogenesis (GO:1903671),0.3089238620249263,2,1181,12,12692,E2F2;EPN2,1.0,False
GO,10,Negative Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900025),0.3089238620249263,2,1181,12,12692,DMTN;ITGB1BP1,1.0,False
GO,10,Neutrophil Mediated Immunity (GO:0002446),0.3089238620249263,2,1181,12,12692,STXBP2;STXBP3,1.0,False
GO,10,Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),0.3089238620249263,2,1181,12,12692,CAMK4;RTN4,1.0,False
GO,10,Positive Regulation of Bone Resorption (GO:0045780),0.3089238620249263,2,1181,12,12692,ADAM8;RUFY4,1.0,False
GO,10,Positive Regulation of Leukocyte Differentiation (GO:1902107),0.3089238620249263,2,1181,12,12692,IL2RA;IL4R,1.0,False
GO,10,Positive Regulation of Mitotic Cytokinesis (GO:1903490),0.3089238620249263,2,1181,12,12692,ARF6;WNK1,1.0,False
GO,10,Positive Regulation of Opsonization (GO:1903028),0.3089238620249263,2,1181,12,12692,C2;C3,1.0,False
GO,10,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),0.3089238620249263,2,1181,12,12692,HLA-DRA;NECTIN2,1.0,False
GO,10,Protein auto-ADP-ribosylation (GO:0070213),0.3089238620249263,2,1181,12,12692,PARP1;PARP3,1.0,False
GO,10,Regulation of Cell Communication by Electrical Coupling (GO:0010649),0.3089238620249263,2,1181,12,12692,HRC;PDE4D,1.0,False
GO,10,Regulation of Dopamine Secretion (GO:0014059),0.3089238620249263,2,1181,12,12692,CHRNB2;SYT11,1.0,False
GO,10,Regulation of ERBB Signaling Pathway (GO:1901184),0.3089238620249263,2,1181,12,12692,CDH13;RBPJ,1.0,False
GO,10,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),0.3089238620249263,2,1181,12,12692,FUT9;RHOA,1.0,False
GO,10,Regulation of Long-Term Synaptic Depression (GO:1900452),0.3089238620249263,2,1181,12,12692,ADCY8;GRID2,1.0,False
GO,10,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),0.3089238620249263,2,1181,12,12692,ANXA2;KHSRP,1.0,False
GO,10,Regulation of Opsonization (GO:1903027),0.3089238620249263,2,1181,12,12692,C2;C3,1.0,False
GO,10,Regulation of Synapse Maturation (GO:0090128),0.3089238620249263,2,1181,12,12692,CAMK2B;NRXN1,1.0,False
GO,10,Regulation of Transforming Growth Factor Beta Production (GO:0071634),0.3089238620249263,2,1181,12,12692,FN1;IL13,1.0,False
GO,10,Renal Filtration (GO:0097205),0.3089238620249263,2,1181,12,12692,CD34;MCAM,1.0,False
GO,10,Response to Nitric Oxide (GO:0071731),0.3089238620249263,2,1181,12,12692,CCL19;DPEP1,1.0,False
GO,10,Synapse Pruning (GO:0098883),0.3089238620249263,2,1181,12,12692,C3;CX3CL1,1.0,False
GO,10,Acute Inflammatory Response (GO:0002526),0.3100176268950133,3,1181,21,12692,AHSG;ELANE;VNN1,1.0,False
GO,10,Bicarbonate Transport (GO:0015701),0.3100176268950133,3,1181,21,12692,RHAG;SLC4A10;SLC4A3,1.0,False
GO,10,Intraciliary Retrograde Transport (GO:0035721),0.3100176268950133,3,1181,21,12692,DYNC2I2;GRK2;TTC21A,1.0,False
GO,10,Mesoderm Formation (GO:0001707),0.3100176268950133,3,1181,21,12692,HMGA2;MESP1;MSGN1,1.0,False
GO,10,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),0.3100176268950133,3,1181,21,12692,AGT;AKAP6;PARP1,1.0,False
GO,10,Positive Regulation of Heart Contraction (GO:0045823),0.3100176268950133,3,1181,21,12692,EDN2;HRC;PDE4D,1.0,False
GO,10,Post-transcriptional Gene Silencing (GO:0016441),0.3100176268950133,3,1181,21,12692,CELF1;ENDOU;MOV10,1.0,False
GO,10,Protein Localization to Synapse (GO:0035418),0.3100176268950133,3,1181,21,12692,COLQ;NPHS1;NRXN1,1.0,False
GO,10,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),0.3100176268950133,3,1181,21,12692,FGFR2;RBP4;RBPJ,1.0,False
GO,10,Regulation of Fibroblast Migration (GO:0010762),0.3100176268950133,3,1181,21,12692,DMTN;GNA12;ITGB1BP1,1.0,False
GO,10,Regulation of Mitochondrial Translation (GO:0070129),0.3100176268950133,3,1181,21,12692,METTL8;MTG1;SHMT2,1.0,False
GO,10,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.3100176268950133,3,1181,21,12692,HNRNPD;SYNCRIP;ZFP36L2,1.0,False
GO,10,Negative Regulation of Response to External Stimulus (GO:0032102),0.31092950094797883,16,1181,149,12692,ACOD1;AHR;ELANE;GATA3;GRID2;IL13;IL1A;LTF;NR1H3;NR5A2;PARP1;PTPN6;PTPRS;SHARPIN;TNFRSF1A;TREX1,1.0,False
GO,10,Potassium Ion Transmembrane Transport (GO:0071805),0.3119798052540713,15,1181,139,12692,ATP4A;FXYD7;HCN4;KCNA10;KCNA4;KCNG1;KCNG3;KCNJ1;KCNJ3;KCNV2;LRRC55;SLC12A4;SLC12A8;SLC9A4;SLC9A7,1.0,False
GO,10,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.31377748728251575,10,1181,89,12692,DKK2;FGFR2;PLEKHA4;SFRP4;UBR5;USP34;WLS;WNK1;WNK2;ZEB2,1.0,False
GO,10,Positive Regulation of Innate Immune Response (GO:0045089),0.314062490195228,5,1181,40,12692,ADAM8;AKIRIN2;IFI35;RBM47;TRIM56,1.0,False
GO,10,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.314062490195228,5,1181,40,12692,AKT1;FSHB;NR1H3;SIRT4;XBP1,1.0,False
GO,10,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),0.314062490195228,5,1181,40,12692,CCL19;IFI35;NOD2;RHOA;TRIM56,1.0,False
GO,10,Positive Regulation of Proteolysis (GO:0045862),0.314062490195228,5,1181,40,12692,ADAM8;CYFIP2;NKD2;NLRC4;RCN3,1.0,False
GO,10,Positive Regulation of Wound Healing (GO:0090303),0.314062490195228,5,1181,40,12692,DMTN;EMILIN1;HBEGF;INSL3;XBP1,1.0,False
GO,10,Regulation of Ras Protein Signal Transduction (GO:0046578),0.314062490195228,5,1181,40,12692,EPO;PPP1CB;RASGRP1;SPRY1;SPRY2,1.0,False
GO,10,Response to Type I Interferon (GO:0034340),0.314062490195228,5,1181,40,12692,PSMB2;PSMC4;SHFL;SHMT2;TRIM56,1.0,False
GO,10,Cellular Response to Cytokine Stimulus (GO:0071345),0.3164269718668342,27,1181,262,12692,ACOD1;AKAP6;AKT1;CD4;CTSG;CX3CL1;CXCR4;EDN2;GATA3;IL1A;IL21R;IRF8;KHSRP;POU4F2;PSMB2;PSMC4;PTPN6;RHOA;RUFY4;STAT4;STAT5A;STAT6;SYNCRIP;TNFRSF1A;WNK1;XBP1;ZFP36L2,1.0,False
GO,10,Positive Regulation of Cell Population Proliferation (GO:0008284),0.3193277012732092,43,1181,428,12692,AGT;AKT1;BMP5;BMP6;BNC1;CCN1;CDH13;CHRD;CX3CL1;CXCR3;DLL4;EDN2;ELANE;EPO;FGF23;FGF3;FGF8;FGFR2;FN1;FSHB;GHRHR;GJA1;HBEGF;HMGA2;HTR1A;HTR2B;IL2RA;ITGB1BP1;LTF;MAZ;MZB1;NOD2;NOP2;PITX2;POU3F3;PTPN6;RBPJ;SDCBP;TBX1;TGFA;TSC22D1;WNT2;XBP1,1.0,False
GO,10,Intracellular Signaling Cassette (GO:0141124),0.3193340914275716,35,1181,345,12692,ADAM8;AKAP6;AKT1;ARHGAP31;ARHGAP33;ARHGAP9;CEBPD;CXCR3;CXCR4;DDIT3;DIRAS1;EDNRB;FSHB;FSHR;GATA3;HTR2B;IRS4;LRP2;MAP3K19;MCTP2;NFE2;NFE2L1;NOD2;NOS1;NYAP1;P2RX7;PIK3CG;PLA2G4B;POU4F2;PPP1CB;RAF1;TPCN2;TREML1;XBP1;ZMIZ1,1.0,False
GO,10,Defense Response to Gram-positive Bacterium (GO:0050830),0.3200053011104126,6,1181,50,12692,CTSG;FGR;LYG2;PGLYRP4;RARRES2;STAB2,1.0,False
GO,10,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),0.3200053011104126,6,1181,50,12692,AKT1;GRB7;HBEGF;PIGR;SHC3;TGFA,1.0,False
GO,10,Mononuclear Cell Differentiation (GO:1903131),0.3200053011104126,6,1181,50,12692,CD4;CFLAR;GATA3;IL1A;IRF8;PARP1,1.0,False
GO,10,Myelination (GO:0042552),0.3200053011104126,6,1181,50,12692,CNTNAP1;CXCR4;EIF2B5;MAL;NFASC;SCN8A,1.0,False
GO,10,Modulation of Chemical Synaptic Transmission (GO:0050804),0.32194322469312253,15,1181,140,12692,ADAM22;CACNA1A;CACNA1B;CBLN2;CHRNA2;CHRNB2;CHRNB4;GRID1;GRID2;GRIK5;GRM7;MCTP2;NLGN3;NTF4;SYT1,1.0,False
GO,10,Negative Regulation of MAPK Cascade (GO:0043409),0.32531806571539906,12,1181,110,12692,AGT;DUSP2;DUSP4;EMILIN1;ITGB1BP1;P2RX7;PSCA;SPRED2;SPRY1;SPRY2;WNK2;XBP1,1.0,False
GO,10,B Cell Receptor Signaling Pathway (GO:0050853),0.32539058459145553,4,1181,31,12692,BANK1;BLK;BLNK;RFTN1,1.0,False
GO,10,Cardiac Muscle Tissue Morphogenesis (GO:0055008),0.32539058459145553,4,1181,31,12692,FGFR2;MYBPC3;MYH7;TNNI3,1.0,False
GO,10,Homologous Chromosome Pairing at Meiosis (GO:0007129),0.32539058459145553,4,1181,31,12692,KASH5;STAG3;TEX12;ZCWPW1,1.0,False
GO,10,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.32539058459145553,4,1181,31,12692,COPZ1;NAPA;NSF;TRAPPC3,1.0,False
GO,10,Negative Regulation of Endocytosis (GO:0045806),0.32539058459145553,4,1181,31,12692,APOC1;ARF6;NR1H3;SYT11,1.0,False
GO,10,Negative Regulation of Lymphocyte Activation (GO:0051250),0.32539058459145553,4,1181,31,12692,BANK1;CTSG;ILDR2;SAMSN1,1.0,False
GO,10,Nucleobase-containing Compound Metabolic Process (GO:0006139),0.32539058459145553,4,1181,31,12692,ANKLE1;DPYSL2;EXD2;UPP1,1.0,False
GO,10,Organelle Fusion (GO:0048284),0.32539058459145553,4,1181,31,12692,CIDEA;CYP26C1;FUNDC1;MCL1,1.0,False
GO,10,Regulation of Neuron Migration (GO:2001222),0.32539058459145553,4,1181,31,12692,CAMK2B;CX3CL1;NTNG1;PLXNB2,1.0,False
GO,10,Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),0.32539058459145553,4,1181,31,12692,AKT1;LIMA1;NTNG1;ZNF804A,1.0,False
GO,10,Regulation of Regulatory T Cell Differentiation (GO:0045589),0.32539058459145553,4,1181,31,12692,BCL6;FOXP3;KAT2A;PSMB2,1.0,False
GO,10,Positive Regulation of MAPK Cascade (GO:0043410),0.32569895231670937,35,1181,346,12692,ADAM8;CCL19;CX3CL1;DIRAS1;ELANE;FGF23;FGF3;FGF8;FGFR2;FSHR;GDF6;HTR2B;IL13;IL1A;INAVA;LTBR;MAP3K12;MAPK8IP1;NECAB2;NEK10;NOD2;NPS;NRK;NRXN1;PIK3CG;RAF1;RASGRP1;RELL1;SDCBP;SPRY2;TBX1;TGFA;TPD52L1;WNT16;WNT7A,1.0,False
GO,10,Positive Regulation of JNK Cascade (GO:0046330),0.32615037781268646,9,1181,80,12692,CCL19;LTBR;MAPK8IP1;NOD2;NRK;SDCBP;TPD52L1;WNT16;WNT7A,1.0,False
GO,10,Regulation of BMP Signaling Pathway (GO:0030510),0.32615037781268646,9,1181,80,12692,CCN1;CHRD;CHRDL2;FSTL1;GDF5;LRP2;RBPJ;SFRP4;VWC2L,1.0,False
GO,10,Regulation of Endothelial Cell Proliferation (GO:0001936),0.32615037781268646,9,1181,80,12692,AKT1;CCL24;CDH13;CXCR3;HTR2B;PDCD6;PTPRM;STAT5A;TNMD,1.0,False
GO,10,Regulation of Protein Phosphorylation (GO:0001932),0.3263180144072706,10,1181,90,12692,C3;FGR;FN1;LIMCH1;PLXNB2;PTPN13;RARRES2;RASGRP1;TBX1;XBP1,1.0,False
GO,10,Protein Maturation (GO:0051604),0.3313015530333764,20,1181,192,12692,AASDHPPT;ADAMTS13;ATG4B;C2;CFD;CTSG;FNTA;FTMT;GZMM;KLK5;KLK7;MMEL1;PRSS51;PTCH1;TLL1;TMPRSS11F;TMPRSS12;TMPRSS6;TMPRSS7;TSPAN5,1.0,False
GO,10,Cellular Response to Growth Factor Stimulus (GO:0071363),0.33198531570412104,15,1181,141,12692,AKT1;BMP6;DLL4;ITGB1BP1;LRP2;NOS1;RAMP2;SOX5;SPRY2;TBX1;WNT10A;WNT2;WNT7A;XBP1;ZFP36L2,1.0,False
GO,10,Cytokine-mediated Signaling Pathway (GO:0019221),0.33282191872718553,23,1181,223,12692,ADIPOR1;AKT1;CCL19;CCL24;CD4;COMMD7;CTR9;CTSG;CX3CL1;EDN2;EPO;GNAI1;IL13;IL1A;IL21R;IL2RA;IL4R;PTPN6;STAT4;STAT5A;STAT6;TNFRSF1A;TOLLIP,1.0,False
GO,10,Cellular Response to Retinoic Acid (GO:0071300),0.33303385556682996,5,1181,41,12692,BRINP1;TBX1;WNT2;WNT8B;WNT9B,1.0,False
GO,10,Negative Regulation of Viral Process (GO:0048525),0.33303385556682996,5,1181,41,12692,HEXIM1;N4BP1;SHFL;SLPI;TRIM27,1.0,False
GO,10,Positive Regulation of Interleukin-1 Production (GO:0032732),0.33303385556682996,5,1181,41,12692,CCL19;INAVA;NLRC4;NOD2;P2RX7,1.0,False
GO,10,Protein Sumoylation (GO:0016925),0.33303385556682996,5,1181,41,12692,BCL11A;HDAC7;SUMO2;TRIM27;ZMIZ1,1.0,False
GO,10,Semaphorin-plexin Signaling Pathway (GO:0071526),0.33303385556682996,5,1181,41,12692,PLXNB1;PLXNB2;PLXND1;RHOA;SEMA3G,1.0,False
GO,10,Apoptotic Cell Clearance (GO:0043277),0.33649076309080816,3,1181,22,12692,ADGRB1;NR1H3;XKR4,1.0,False
