library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,STAPHYLOCOCCUS AUREUS INFECTION,0.9777774357428939,2,701,51,6576,ITGB2;KRT10,1.0,False
KEGG,8,MOTOR PROTEINS,0.9798974885340367,11,701,171,6576,DCTN4;DYNC1I2;DYNC1LI1;DYNLT3;KIF3B;MYH11;MYO18A;MYO1B;MYO6;MYO9B;TUBG2,1.0,False
KEGG,8,PANCREATIC SECRETION,0.9803703619317989,4,701,82,6576,ATP2B4;ITPR3;SLC12A2;SLC9A1,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,0.9808010574584263,5,701,96,6576,ACE;ITGB4;PRKAA1;SGCB;SNTA1,1.0,False
KEGG,8,BREAST CANCER,0.9809271061071899,8,701,135,6576,AXIN1;DDB2;DVL2;EGFR;NOTCH2;NOTCH3;RB1;TP53,1.0,False
KEGG,8,PROTEIN DIGESTION AND ABSORPTION,0.9818982440276766,4,701,83,6576,COL15A1;COL5A1;COL5A2;SLC7A8,1.0,False
KEGG,8,ALZHEIMER DISEASE,0.9830134020693795,24,701,324,6576,AXIN1;BACE2;COX7A1;CSNK2A2;DVL2;EIF2S1;IKBKB;INSR;ITPR3;MAP2K7;NDUFA5;NDUFB3;NDUFC1;NFKB1;NRBF2;PPP3CA;PPP3CB;PSEN1;PSMD12;SLC11A2;SLC25A4;SLC39A11;SLC39A14;ULK1,1.0,False
KEGG,8,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9833920295531624,2,701,54,6576,INSR;PRKAA1,1.0,False
KEGG,8,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9843636602878387,8,701,138,6576,ATP2B4;CREB3L1;CREB3L2;GNAI3;MAPK14;PPP2R2A;PPP2R5C;SLC9A1,1.0,False
KEGG,8,CYTOSKELETON IN MUSCLE CELLS,0.988081902086858,14,701,216,6576,AMPD2;COL5A1;COL5A2;DCN;ENO2;FBLN1;ITGB4;LMNB1;MYH11;NOL6;PDLIM5;SGCB;SNTA1;THBS2,1.0,False
KEGG,8,GNRH SECRETION,0.9887792982234404,2,701,58,6576,GABBR1;ITPR3,1.0,False
KEGG,8,CARDIAC MUSCLE CONTRACTION,0.9897699202637114,3,701,75,6576,ASPH;COX7A1;SLC9A1,1.0,False
KEGG,8,FAT DIGESTION AND ABSORPTION,0.9903083264937154,1,701,41,6576,SCARB1,1.0,False
KEGG,8,HORMONE SIGNALING,0.9906915859182756,12,701,196,6576,GNA12;GNA13;GNAI3;GNG10;GNG12;INSR;NPRL2;NPRL3;RAMP1;SRC;STAT5B;THRA,1.0,False
KEGG,8,AMOEBIASIS,0.9914582985290239,3,701,77,6576,ITGB2;NFKB1;PTK2,1.0,False
KEGG,8,HUNTINGTON DISEASE,0.9916521852328791,17,701,258,6576,COX7A1;CREB3L1;CREB3L2;CREBBP;DCTN4;EP300;IFT57;MAP2K7;NDUFA5;NDUFB3;NDUFC1;NRBF2;POLR2F;PSMD12;SLC25A4;TP53;ULK1,1.0,False
KEGG,8,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9919219562868213,6,701,121,6576,CD276;CD4;CLDN1;CLDN12;ITGB2;NEO1,1.0,False
KEGG,8,GASTRIC CANCER,0.9927614172007859,7,701,136,6576,AXIN1;DDB2;DVL2;EGFR;RB1;TGFBR1;TP53,1.0,False
KEGG,8,SPINOCEREBELLAR ATAXIA,0.9927614172007859,7,701,136,6576,CIC;ITPR3;NRBF2;PSMD12;RBPJ;SLC25A4;ULK1,1.0,False
KEGG,8,IGSF CAM SIGNALING,0.9929251267117688,17,701,261,6576,AFDN;BAIAP2;BCAR1;CADM4;CD2AP;ITGB2;MAPK14;MTSS2;MYH11;PLCG1;PPFIA1;PTK2;PXMP2;RDX;SRC;TJP1;VAV2,1.0,False
KEGG,8,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9931049517208869,1,701,44,6576,ATP2B4,1.0,False
KEGG,8,TASTE TRANSDUCTION,0.9931645144778903,2,701,63,6576,GABBR1;ITPR3,1.0,False
KEGG,8,ECM-RECEPTOR INTERACTION,0.9950611233990885,3,701,83,6576,ITGB4;NPNT;THBS2,1.0,False
KEGG,8,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9951409340094156,29,701,407,6576,AXIN1;COX7A1;CSNK2A2;DCTN4;DVL2;EIF2S1;IFT57;ITPR3;MAP1LC3A;MAP2K7;MAPK14;NDUFA5;NDUFB3;NDUFC1;NFKB1;NRBF2;OPTN;PLCG1;PPP3CA;PPP3CB;PSEN1;PSMD12;SLC25A4;TNFRSF1B;TOMM40;UBA7;UBE2J2;ULK1;VAPB,1.0,False
KEGG,8,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9954962295017137,3,701,84,6576,ITGB4;SGCB;SNTA1,1.0,False
KEGG,8,DILATED CARDIOMYOPATHY,0.9989012849362807,3,701,99,6576,ITGB4;SGCB;SNTA1,1.0,False
KEGG,8,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9990264155135318,10,701,204,6576,ACVR1B;CD4;CSF1R;CX3CL1;CXCL10;IL17RC;IL2RG;TGFBR1;TNFRSF1B;TNFSF12,1.0,False
KEGG,8,NEUROACTIVE LIGAND SIGNALING,0.9999980864370276,4,701,182,6576,GABBR1;GNAI3;GNG10;GNG12,1.0,False
KEGG,8,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999999999986596,4,701,317,6576,F2R;GABBR1;PMPCB;THRA,1.0,False
KEGG,8,AFRICAN TRYPANOSOMIASIS,1.0,0,701,27,6576,,1.0,False
KEGG,8,ALLOGRAFT REJECTION,1.0,0,701,17,6576,,1.0,False
KEGG,8,ARACHIDONIC ACID METABOLISM,1.0,0,701,46,6576,,1.0,False
KEGG,8,ASTHMA,1.0,0,701,17,6576,,1.0,False
KEGG,8,AUTOIMMUNE THYROID DISEASE,1.0,0,701,20,6576,,1.0,False
KEGG,8,CARBOHYDRATE DIGESTION AND ABSORPTION,1.0,0,701,39,6576,,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,701,14,6576,,1.0,False
KEGG,8,GRAFT-VERSUS-HOST DISEASE,1.0,0,701,14,6576,,1.0,False
KEGG,8,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,701,29,6576,,1.0,False
KEGG,8,LINOLEIC ACID METABOLISM,1.0,0,701,22,6576,,1.0,False
KEGG,8,NICOTINE ADDICTION,1.0,0,701,38,6576,,1.0,False
KEGG,8,NITROGEN METABOLISM,1.0,0,701,17,6576,,1.0,False
KEGG,8,OLFACTORY TRANSDUCTION,1.0,0,701,37,6576,,1.0,False
KEGG,8,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,701,6,6576,,1.0,False
KEGG,8,RETINOL METABOLISM,1.0,0,701,33,6576,,1.0,False
KEGG,8,STEROID HORMONE BIOSYNTHESIS,1.0,0,701,31,6576,,1.0,False
KEGG,8,SULFUR RELAY SYSTEM,1.0,0,701,8,6576,,1.0,False
KEGG,8,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,701,14,6576,,1.0,False
KEGG,8,TYPE I DIABETES MELLITUS,1.0,0,701,23,6576,,1.0,False
KEGG,9,AUTOPHAGY - OTHER,6.383090476083906e-05,12,762,30,6576,ATG10;ATG101;ATG13;ATG3;ATG4B;ATG7;ATG9A;BECN1;GABARAPL1;MLST8;WIPI1;WIPI2,0.01472909098772804,True
KEGG,9,ATP-DEPENDENT CHROMATIN REMODELING,0.0001241971869586866,24,762,94,6576,ACTL6A;BAZ1B;BCL7C;CHD3;CHRAC1;DMAP1;H2AC19;H2AZ2;INO80B;KAT5;MCRS1;MORF4L2;MTA1;RBBP4;RUVBL1;SMARCA4;SMARCB1;SMARCC1;SMARCC2;SMARCD1;SRCAP;SS18;TFPT;YY1,0.01472909098772804,True
KEGG,9,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.00012697492230800034,35,762,160,6576,BAG1;CRYAB;DAD1;DDIT3;DNAJA2;DNAJB1;DNAJC1;DNAJC3;DNAJC5;EDEM2;ERLEC1;ERO1A;HSPBP1;HSPH1;MAGT1;MAN1B1;MARCHF6;MBTPS1;NPLOC4;SEC23B;SEC24D;SEC31A;SEC62;SEC63;SEL1L;SIL1;SKP1;SSR1;TMEM258;UBE2D2;UBE2G2;UBE2J1;UBQLN1;UBQLN2;UBQLN4,0.01472909098772804,True
KEGG,9,RENAL CELL CARCINOMA,0.0001897951732074503,18,762,63,6576,ARAF;BAD;CRK;CRKL;EGLN1;EGLN2;ELOB;ETS1;MAP2K1;MAPK1;MAPK3;NRAS;PIGU;PTPN11;SLC2A1;SLTM;TFE3;TGFB1,0.016512180069048175,True
KEGG,9,SPLICEOSOME,0.0005270311796245469,27,762,121,6576,BCAS2;CASC3;CCDC12;CHERP;CTNNBL1;CWC15;DHX38;EFTUD2;GPKOW;PHF5A;PLRG1;PPIL1;PQBP1;PRPF31;RBM22;SART1;SF3A3;SF3B3;SNRNP40;SNRPA1;SNRPD3;SNRPE;SNRPF;U2AF1;USP39;XAB2;YJU2,0.03668137010186846,True
KEGG,9,ENDOCYTOSIS,0.0009379776782606065,41,762,217,6576,AGAP3;AP2A2;ARFGAP1;ARFGAP3;ARPC5;ARPC5L;ARRB2;BIN1;CAPZA2;CHMP2B;CHMP6;CXCR4;CYTH1;CYTH2;EHD1;EHD2;GIT1;IST1;MMACHC;MVB12A;PIP5K1A;PTGES2;RAB31;RAB5A;RUFY1;SH3GLB1;SH3GLB2;SMAP2;SNX1;SNX12;SNX4;SNX6;SPG21;TFRC;TGFBR2;TSG101;VPS26B;VPS35;VPS37B;VPS4B;WASL,0.054402705339115176,False
KEGG,9,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.0014217356774396484,11,762,35,6576,GALE;GFPT1;GMPPA;GNPDA1;HEXA;HOOK2;NAGK;PGM1;PMM1;PMM2;UXS1,0.06441890123853805,False
KEGG,9,PYRIMIDINE METABOLISM,0.0014808942813457023,14,762,51,6576,CANT1;DCTD;DCTPP1;DTYMK;DUT;ENTPD6;HDDC2;NME7;NT5C;NT5C3B;RRM1;SCO2;UCK1;UCKL1,0.06441890123853805,False
KEGG,9,VIRAL LIFE CYCLE - HIV-1,0.0024701347837801056,13,762,48,6576,CDK9;CHMP6;CPSF7;CXCR4;FURIN;KAT2A;MLLT1;NELFA;SAMHD1;SMARCB1;TSG101;VPS4B;XPO1,0.09493102633576969,False
KEGG,9,PROTEASOME,0.0027279030556255656,12,762,43,6576,PSMA4;PSMA5;PSMB9;PSMC2;PSMC6;PSMD1;PSMD11;PSMD14;PSMD9;PSME3;PSMF1;SEM1,0.09493102633576969,False
KEGG,9,FRUCTOSE AND MANNOSE METABOLISM,0.004200502261484568,9,762,29,6576,ALDOC;FBP1;GMDS;GMPPA;HOOK2;PFKP;PMM1;PMM2;SORD,0.1328886169996936,False
KEGG,9,SALMONELLA INFECTION,0.005177026667478585,38,762,216,6576,ABI1;ACBD3;ACTR10;ARPC5;ARPC5L;CSE1L;CYFIP1;CYTH1;CYTH2;DCTN6;DYNC1H1;DYNLL2;EXOC4;FADD;GSDMD;KLC4;M6PR;MAP2K1;MAP2K3;MAPK1;MAPK12;MAPK3;MYC;MYD88;MYL9;PFN2;PLEKHM2;RAB5A;RHOG;SKP1;TUBA4A;TUBB2A;TUBB2B;TUBB6;VPS16;VPS33A;VPS39;WASL,0.1453092262133367,False
KEGG,9,SHIGELLOSIS,0.00561545132567329,37,762,210,6576,ARHGEF2;ARPC5;ARPC5L;BECN1;CCL5;CRK;CRKL;CYTH1;CYTH2;GSK3A;HCLS1;HOOK2;IRF3;ITGA5;ITGB1;MAPK1;MAPK12;MAPK3;MYD88;MYL9;PFN2;PPID;RBCK1;RRAGC;SEPTIN11;SEPTIN7;SHARPIN;SKP1;STING1;U2AF1;UBE2D2;UBE2N;VCL;WASF2;WASL;WIPI1;WIPI2,0.1453092262133367,False
KEGG,9,GLYCOLYSIS / GLUCONEOGENESIS,0.006242674525270318,13,762,53,6576,ACSS2;ADPGK;ALDH1B1;ALDH2;ALDH3A2;ALDOC;FBP1;GNPDA1;HOOK2;PCK2;PDHA1;PFKP;PGM1,0.1453092262133367,False
KEGG,9,THYROID CANCER,0.006263328716092099,10,762,36,6576,GADD45A;GADD45B;MAP2K1;MAPK1;MAPK3;MYC;NRAS;RXRA;RXRB;TFG,0.1453092262133367,False
KEGG,9,CHRONIC MYELOID LEUKEMIA,0.007172010523412585,16,762,72,6576,ABL1;ARAF;BAD;CDKN1B;CRK;CRKL;GADD45A;GADD45B;MAP2K1;MAPK1;MAPK3;MYC;NRAS;PTPN11;TGFB1;TGFBR2,0.15049582192075397,False
KEGG,9,EFFEROCYTOSIS,0.007351807392680511,27,762,144,6576,ADAM9;ARG2;CD47;CPT1A;CRK;CRKL;GAS6;ITGAV;MAP2K1;MAPK1;MAPK12;MAPK3;MFGE8;PECAM1;PROS1;PTPN11;PTPN6;RAB14;RAB5A;RXRA;SLC2A1;TGFB1;THBS1;TINAGL1;VPS16;VPS33A;VPS39,0.15049582192075397,False
KEGG,9,MRNA SURVEILLANCE PATHWAY,0.009028777914320276,17,762,80,6576,CASC3;CPSF1;CPSF7;DDX19A;GSPT1;NUDT21;NXF1;PAPOLA;PNN;PPP2R5A;PPP2R5D;PYM1;SMG7;SRRM1;SSU72;TARDBP;UPF1,0.1702257062037831,False
KEGG,9,PENTOSE PHOSPHATE PATHWAY,0.009293932235264021,8,762,27,6576,ALDOC;DERA;FBP1;GNPDA1;PFKP;PGM1;PHGDH;UBL4A,0.1702257062037831,False
KEGG,9,CENTRAL CARBON METABOLISM IN CANCER,0.00997906739876934,14,762,62,6576,HOOK2;IDH1;MAP2K1;MAPK1;MAPK3;MYC;NRAS;PDHA1;PFKP;SCO2;SLC2A1;SLC7A5;SLTM;UBL4A,0.17363577273858652,False
KEGG,9,AUTOPHAGY - ANIMAL,0.011556146301938986,27,762,149,6576,ATG10;ATG101;ATG13;ATG3;ATG4B;ATG7;ATG9A;BAD;BECN1;DAPK3;GABARAPL1;LAMP2;MAP2K1;MAPK1;MAPK3;MLST8;MTMR14;NRAS;RHEB;RRAGC;SH3GLB1;VPS16;VPS33A;VPS39;WDR45;WIPI1;WIPI2,0.18440947225453722,False
KEGG,9,PATHOGENIC ESCHERICHIA COLI INFECTION,0.011658070085056952,30,762,170,6576,ABI1;ABL1;ARHGEF12;ARHGEF2;ARPC5;ARPC5L;CLDN3;CLDN7;CYFIP1;CYTH1;CYTH2;DNAJC5;FADD;HCLS1;ITGB1;MAPK1;MAPK12;MAPK3;MYD88;MYH14;MYO1D;PTPN11;PTPN6;SEC24D;TUBA4A;TUBB2A;TUBB2B;TUBB6;WASF2;WASL,0.18440947225453722,False
KEGG,9,SULFUR METABOLISM,0.013962143670875761,4,762,9,6576,BPNT2;ETHE1;MPST;PAPSS1,0.21125330423759847,False
KEGG,9,LYSOSOME,0.01876227307847474,22,762,120,6576,ACP2;ACP5;AP1G2;AP3S1;ATP6V1H;CTSF;CTSS;CTSZ;FUCA2;GGA1;HEXA;HGSNAT;IDS;LAMP2;M6PR;MAN2B1;NAGA;NAGLU;SMPD1;SORT1;SUMF1;TCIRG1,0.262594717172341,False
KEGG,9,FATTY ACID DEGRADATION,0.018864563015254382,9,762,36,6576,ACAA2;ACADS;ALDH1B1;ALDH2;ALDH3A2;CPT1A;CPT2;ECI1;HADH,0.262594717172341,False
KEGG,9,TERPENOID BACKBONE BIOSYNTHESIS,0.02205652562934263,6,762,20,6576,FDPS;ICMT;IDI1;MVD;PCYOX1;ZMPSTE24,0.2893375979208362,False
KEGG,9,BLADDER CANCER,0.02244860673523729,9,762,37,6576,ARAF;DAPK3;MAP2K1;MAPK1;MAPK3;MYC;NRAS;SCO2;THBS1,0.2893375979208362,False
KEGG,9,CELLULAR SENESCENCE,0.026412230326272816,24,762,138,6576,CCND3;CDK2;E2F4;E2F5;ETS1;GADD45A;GADD45B;MAP2K1;MAP2K3;MAPK1;MAPK12;MAPK3;MYC;NRAS;PPID;PPP3R1;RAD9A;RBBP4;RBL2;RHEB;TGFB1;TGFBR2;VDAC2;VDAC3,0.32826629119796213,False
KEGG,9,BACTERIAL INVASION OF EPITHELIAL CELLS,0.02782280726953066,14,762,70,6576,ARPC5;ARPC5L;CRK;CRKL;HCLS1;ITGA5;ITGB1;PIGU;RHOG;SEPTIN11;SLTM;VCL;WASF2;WASL,0.3284357023526802,False
KEGG,9,HEPATOCELLULAR CARCINOMA,0.028313422616610365,25,762,146,6576,ACTL6A;ARAF;BAD;DVL1;DVL3;GADD45A;GADD45B;KEAP1;LRP5;MAP2K1;MAPK1;MAPK3;MGST3;MYC;NRAS;PIGU;SLTM;SMARCA4;SMARCB1;SMARCC1;SMARCC2;SMARCD1;TGFB1;TGFBR2;TXNRD1,0.3284357023526802,False
KEGG,9,UBIQUITIN MEDIATED PROTEOLYSIS,0.031103351887357016,23,762,133,6576,ANAPC11;ANAPC13;ELOB;HERC3;HUWE1;KEAP1;MGRN1;MMACHC;SKP1;SOCS3;TRIP12;UBA2;UBA3;UBE2A;UBE2B;UBE2D2;UBE2E3;UBE2G2;UBE2J1;UBE2K;UBE2N;UBE2R2;UBE3C,0.3491602082838787,False
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.03639066639220512,16,762,86,6576,AAAS;CASC3;CSE1L;DDX19A;IPO4;IPO5;IPO7;NXF1;PNN;PYM1;RANGAP1;SRRM1;UPF1;XPO1;XPO6;XPO7,0.38571420992981714,False
KEGG,9,PROTEIN EXPORT,0.03657634749334473,7,762,28,6576,SEC11C;SEC62;SEC63;SGTA;SPCS1;SPCS2;UBL4A,0.38571420992981714,False
KEGG,9,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.03940799475461595,15,762,80,6576,CCL5;CXXC1;FADD;IRF3;IRF9;MAP2K1;MAP2K3;MAPK1;MAPK12;MAPK3;MYD88;STAT1;STAT2;TOLLIP;TYK2,0.40335241690018675,False
KEGG,9,ECM-RECEPTOR INTERACTION,0.05225332453352786,15,762,83,6576,CD47;COL4A2;COL6A3;CXXC1;DAG1;HSPG2;ITGA5;ITGA6;ITGAV;ITGB1;LAMA5;LAMB1;LMNB2;THBS1;VWF,0.5145239450984411,False
KEGG,9,VIRION - LASSA VIRUS AND SFTS VIRUS,0.05441637181751648,4,762,13,6576,DAG1;LAMP2;MYH14;TFRC,0.5145239450984411,False
KEGG,9,YERSINIA INFECTION,0.05470513209379977,20,762,119,6576,ARHGEF12;ARPC5;ARPC5L;CRK;CRKL;IRF3;ITGA5;ITGB1;MAP2K1;MAP2K3;MAPK1;MAPK12;MAPK3;MYD88;PIP5K1A;RHOG;RPS6KA1;SPNS1;WASF2;WASL,0.5145239450984411,False
KEGG,9,POLYCOMB REPRESSIVE COMPLEX,0.05692011103671061,14,762,77,6576,CBX4;DCAF7;FBRS;KDM2A;MAX;MBD6;OGT;PHF1;RBBP4;SKP1;TFDP1;UBE2D2;USP7;YY1,0.5212683852835603,False
KEGG,9,STEROID BIOSYNTHESIS,0.060265835131030836,5,762,19,6576,CYP51A1;FDFT1;MSMO1;SH3D19;TM7SF2,0.5333548349587242,False
KEGG,9,FATTY ACID ELONGATION,0.06130515344353151,6,762,25,6576,ACAA2;ELOVL1;ELOVL5;HACD2;HADH;HSD17B12,0.5333548349587242,False
KEGG,9,FOXO SIGNALING PATHWAY,0.06772786426451707,20,762,122,6576,ARAF;CDK2;CDKN1B;CSNK1E;GABARAPL1;GADD45A;GADD45B;MAP2K1;MAPK1;MAPK12;MAPK3;NRAS;PCK2;PLK2;PRKAB1;RBL2;SOD2;TGFB1;TGFBR2;USP7,0.5562403166650768,False
KEGG,9,PHAGOSOME,0.06911110629782741,19,762,115,6576,ATP6V1A;ATP6V1H;CORO1A;CTSS;DYNC1H1;ITGA5;ITGAV;ITGB1;LAMP2;M6PR;RAB5A;STX12;TCIRG1;TFRC;THBS1;TUBA4A;TUBB2A;TUBB2B;TUBB6,0.5562403166650768,False
KEGG,9,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.06968016349306591,9,762,45,6576,ACAA2;ACADS;ALDH1B1;ALDH2;ALDH3A2;HADH;HMGCL;IVD;MCCC2,0.5562403166650768,False
KEGG,9,EPSTEIN-BARR VIRUS INFECTION,0.07222575176866267,25,762,160,6576,CCND3;CDK2;CDKN1B;FADD;GADD45A;GADD45B;IRF3;IRF9;MAP2K3;MAPK12;MYC;MYD88;NCOR2;NFKB2;PSMC2;PSMC6;PSMD1;PSMD11;PSMD14;SEM1;STAT1;STAT2;TAPBPL;TYK2;USP7,0.5562403166650768,False
KEGG,9,PANTOTHENATE AND COA BIOSYNTHESIS,0.07300227163159363,5,762,20,6576,AASDHPPT;ALDH1B1;ALDH2;ALDH3A2;PPCS,0.5562403166650768,False
KEGG,9,SMALL CELL LUNG CANCER,0.07352601886952165,15,762,87,6576,CDK2;CDKN1B;COL4A2;GADD45A;GADD45B;ITGA6;ITGAV;ITGB1;LAMA5;LAMB1;LMNB2;MAX;MYC;RXRA;RXRB,0.5562403166650768,False
KEGG,9,DNA REPLICATION,0.07977968635036492,7,762,33,6576,LRIG1;MCM4;MCM5;POLE4;RNASEH2A;RNASEH2C;SSBP1,0.5907091670197232,False
KEGG,9,AMYOTROPHIC LATERAL SCLEROSIS,0.0827519441512597,43,762,301,6576,ACTR10;ANXA11;ATG101;ATG13;ATP5PB;BAD;BECN1;CHMP2B;DAXX;DCTN6;DDIT3;IVNS1ABP;KLC4;MAP2K3;MAPK12;NDUFA11;NDUFB1;NDUFB2;NDUFB5;NDUFS7;NXF1;PFN2;PPP3R1;PSMA4;PSMA5;PSMC2;PSMC6;PSMD1;PSMD11;PSMD14;PSMD9;RAB5A;SEM1;TARDBP;TUBA4A;TUBB2A;TUBB2B;TUBB6;UBQLN1;UBQLN2;UBQLN4;WIPI1;WIPI2,0.5999515950966328,False
KEGG,9,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.08778472909219605,26,762,171,6576,ABL1;AHR;ARAF;ATP5PB;BAD;EPHX1;IVNS1ABP;KEAP1;MAP2K1;MAPK1;MAPK12;MAPK3;MGST3;NDUFA11;NDUFB1;NDUFB2;NDUFB5;NDUFS7;NRAS;PRKD2;PTPN1;PTPN11;SLTM;SOD2;VDAC2;VDAC3,0.6044982767356865,False
KEGG,9,HEPATITIS C,0.08818129526110159,20,762,126,6576,ARAF;BAD;CDK2;CLDN3;CLDN7;EIF3E;FADD;IRF3;IRF9;MAP2K1;MAPK1;MAPK3;MYC;NRAS;PSME3;RXRA;SOCS3;STAT1;STAT2;TYK2,0.6044982767356865,False
KEGG,9,HUMAN PAPILLOMAVIRUS INFECTION,0.08859026469402301,41,762,287,6576,ATP6V1A;ATP6V1H;BAD;CCND3;CDK2;CDKN1B;COL4A2;COL6A3;CXXC1;DVL1;DVL3;FADD;IRF1;IRF3;IRF9;ITGA5;ITGA6;ITGAV;ITGB1;JAG1;LAMA5;LAMB1;LMNB2;MAP2K1;MAPK1;MAPK3;NRAS;PPP2R5A;PPP2R5D;RBL2;RFNG;RHEB;SCRIB;STAT1;STAT2;TADA3;TCIRG1;THBS1;TUBG1;TYK2;VWF,0.6044982767356865,False
KEGG,9,CELL CYCLE,0.0911674994019673,23,762,149,6576,ABL1;ANAPC11;ANAPC13;CCND3;CDC25B;CDK2;CDKN1B;E2F4;E2F5;GADD45A;GADD45B;MAD2L1BP;MCM4;MCM5;MYC;PDS5A;PMEPA1;PPP2R5A;PPP2R5D;RBL2;SKP1;TFDP1;TGFB1,0.6101209575362427,False
KEGG,9,INSULIN SIGNALING PATHWAY,0.0938637208924316,20,762,127,6576,ARAF;BAD;CRK;CRKL;FBP1;GYS1;HOOK2;INPPL1;MAP2K1;MAPK1;MAPK3;NRAS;PCK2;PRKAB1;PTPN1;PYGL;RHEB;RHOQ;SOCS3;TRIP10,0.6112718863188303,False
KEGG,9,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.09485253408395644,8,762,41,6576,ALG2;ALG3;B4GALT1;DAD1;HEXA;MAGT1;MAN1B1;TMEM258,0.6112718863188303,False
KEGG,9,NON-SMALL CELL LUNG CANCER,0.09702271062031086,12,762,69,6576,ARAF;BAD;EML4;GADD45A;GADD45B;MAP2K1;MAPK1;MAPK3;NRAS;RXRA;RXRB;SLTM,0.6138891508339669,False
KEGG,9,SPINOCEREBELLAR ATAXIA,0.10269999639000076,21,762,136,6576,AFG3L2;ATG101;ATG13;BECN1;GTF2B;KAT5;PSMA4;PSMA5;PSMC2;PSMC6;PSMD1;PSMD11;PSMD14;PSMD9;PUM1;PUM2;SEM1;VDAC2;VDAC3;WIPI1;WIPI2,0.6323541745944158,False
KEGG,9,OTHER GLYCAN DEGRADATION,0.10504109445199038,4,762,16,6576,FUCA2;HEXA;MAN2B1;MAN2C1,0.6323541745944158,False
KEGG,9,THYROID HORMONE SIGNALING PATHWAY,0.10577355811221055,18,762,114,6576,BAD;HDAC3;ITGAV;KAT2A;MAP2K1;MAPK1;MAPK3;MED16;MED24;MED4;MYC;NRAS;PFKP;RHEB;RXRA;RXRB;SLC2A1;STAT1,0.6323541745944158,False
KEGG,9,MITOPHAGY - ANIMAL,0.10720947212951301,15,762,92,6576,ATG9A;BECN1;BNIP3L;CITED2;GABARAPL1;HUWE1;MFN2;MTX1;MTX2;MUL1;NRAS;RAB5A;TBC1D17;TFE3;TOMM70,0.6323541745944158,False
KEGG,9,HERPES SIMPLEX VIRUS 1 INFECTION,0.11890776919200279,20,762,131,6576,BAD;CCL5;DAXX;EIF2B1;EIF2B4;EIF2B5;FADD;IRF3;IRF9;ITGA5;MYD88;NXF1;PTPN11;RHEB;SOCS3;STAT1;STAT2;STING1;TAPBPL;TYK2,0.667281449235985,False
KEGG,9,APOPTOSIS,0.11964109164215342,18,762,116,6576,BAD;CTSF;CTSS;CTSZ;DAXX;DDIT3;ENDOG;FADD;GADD45A;GADD45B;HTRA2;LMNB2;MAP2K1;MAPK1;MAPK3;NRAS;PARP4;TUBA4A,0.667281449235985,False
KEGG,9,INFLUENZA A,0.11964109164215342,18,762,116,6576,CCL5;CCND3;DNAJB1;DNAJC3;FADD;FDPS;IRF3;IRF9;MAP2K1;MAPK1;MAPK3;MYD88;NXF1;SOCS3;STAT1;STAT2;TYK2;XPO1,0.667281449235985,False
KEGG,9,THERMOGENESIS,0.12080095201685935,27,762,185,6576,ACTL6A;ATP5PB;COX11;COX16;COX20;CPT1A;CPT2;IVNS1ABP;KDM3B;MAP2K3;MAPK12;MGLL;MLST8;NDUFA11;NDUFB1;NDUFB2;NDUFB5;NDUFS7;NRAS;PRKAB1;RHEB;RPS6KA1;SMARCA4;SMARCB1;SMARCC1;SMARCC2;SMARCD1,0.667281449235985,False
KEGG,9,NECROPTOSIS,0.12344545740541228,17,762,109,6576,CHMP2B;CHMP6;FADD;H2AC19;H2AZ2;IRF9;PPID;PYGL;RBCK1;SHARPIN;SMPD1;STAT1;STAT2;TYK2;VDAC2;VDAC3;VPS4B,0.6712346746419293,False
KEGG,9,GLYCOSAMINOGLYCAN DEGRADATION,0.1253911854499657,4,762,17,6576,HEXA;HGSNAT;IDS;NAGLU,0.6713251159475087,False
KEGG,9,PYRUVATE METABOLISM,0.12923703155859734,7,762,37,6576,ACSS2;ALDH1B1;ALDH2;ALDH3A2;PCDHGA5;PCK2;PDHA1,0.6814316209453315,False
