library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,YERSINIA INFECTION,0.9999371201332942,2,641,119,6576,ARPC5L;CDC42,1.0,False
KEGG,8,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9999395152517563,1,641,94,6576,CHEK2,1.0,False
KEGG,8,DOPAMINERGIC SYNAPSE,0.9999529527501246,2,641,122,6576,GNAI3;PPP2R3C,1.0,False
KEGG,8,EFFEROCYTOSIS,0.9999536240260781,3,641,144,6576,C1D;CASP3;SLC25A21,1.0,False
KEGG,8,DILATED CARDIOMYOPATHY,0.9999640695040156,1,641,99,6576,PLN,1.0,False
KEGG,8,HUMAN PAPILLOMAVIRUS INFECTION,0.9999653656163673,11,641,287,6576,ATP6V1G1;CASP3;CCNA2;CCNE1;CCNE2;CDC42;CDK2;HDAC2;PPP2R3C;PSMC1;TBP,1.0,False
KEGG,8,CHEMOKINE SIGNALING PATHWAY,0.9999777819867611,3,641,152,6576,CDC42;GNAI3;RAP1B,1.0,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.9999859437227486,1,641,108,6576,GNAI3,1.0,False
KEGG,8,RAP1 SIGNALING PATHWAY,0.9999873100629868,5,641,198,6576,CDC42;EFNA2;GNAI3;PFN4;RAP1B,1.0,False
KEGG,8,INTEGRIN SIGNALING,0.9999939327876036,2,641,143,6576,CDC42;ITGAE,1.0,False
KEGG,8,PROTEOGLYCANS IN CANCER,0.9999939899113109,4,641,187,6576,CASP3;CDC42;RDX;RPS6,1.0,False
KEGG,8,RELAXIN SIGNALING PATHWAY,0.9999945086487563,1,641,117,6576,GNAI3,1.0,False
KEGG,8,VASCULAR SMOOTH MUSCLE CONTRACTION,0.9999945086487563,1,641,117,6576,KCNMB3,1.0,False
KEGG,8,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9999958467061879,3,641,170,6576,ARPC5L;CASP3;CDC42,1.0,False
KEGG,8,LYSOSOME,0.9999959868786678,1,641,120,6576,CLN5,1.0,False
KEGG,8,AXON GUIDANCE,0.9999962191768624,3,641,171,6576,CDC42;EFNA2;GNAI3,1.0,False
KEGG,8,AUTOPHAGY - ANIMAL,0.9999966379758282,2,641,149,6576,ATG5;EIF2S1,1.0,False
KEGG,8,CORNIFIED ENVELOPE FORMATION,0.9999966379758282,2,641,149,6576,PADI6;PPP2R3C,1.0,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,0.9999970676309273,1,641,123,6576,IL23A,1.0,False
KEGG,8,HORMONE SIGNALING,0.9999973342649584,4,641,196,6576,GNAI3;GNRH1;IAPP;PTRH2,1.0,False
KEGG,8,ENDOCYTOSIS,0.9999975660256742,5,641,217,6576,ARPC5L;CDC42;MMAB;VPS29;WASHC3,1.0,False
KEGG,8,PATHWAYS IN CANCER,0.9999983126817388,20,641,467,6576,BIRC5;BRCA2;CASP3;CCNA2;CCNE1;CCNE2;CDC42;CDK2;CKS2;CUL1;DAND5;ELOC;GNAI3;HDAC2;IL23A;MLH1;MSH2;RAD51;RBX1;SKP1,1.0,False
KEGG,8,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.999998435084587,1,641,129,6576,PCGF6,1.0,False
KEGG,8,NEUROACTIVE LIGAND SIGNALING,0.9999986617896888,3,641,182,6576,CHRNA3;GNAI3;TAC1,1.0,False
KEGG,8,HUMAN CYTOMEGALOVIRUS INFECTION,0.9999988931282713,3,641,184,6576,CASP3;DAND5;GNAI3,1.0,False
KEGG,8,OXYTOCIN SIGNALING PATHWAY,0.9999993906074608,1,641,138,6576,GNAI3,1.0,False
KEGG,8,PI3K-AKT SIGNALING PATHWAY,0.9999996353014086,9,641,313,6576,BRCA1;CCNE1;CCNE2;CDK2;EFNA2;EIF4E;PPP2R3C;RPS6;THEM4,1.0,False
KEGG,8,IGSF CAM SIGNALING,0.999999718690711,6,641,261,6576,ARPC5L;CDC42;METAP2;RAP1B;RDX;SSX2IP,1.0,False
KEGG,8,HEPATOCELLULAR CARCINOMA,0.9999997367873666,1,641,146,6576,ACTL6A,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY,0.9999997866540498,1,641,148,6576,BIRC5,1.0,False
KEGG,8,MAPK SIGNALING PATHWAY,0.9999998322943954,7,641,286,6576,CASP3;CDC42;DUSP12;EFNA2;NDUFA2;RAP1B;STMN1,1.0,False
KEGG,8,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9999998738469945,1,641,153,6576,CASP3,1.0,False
KEGG,8,CAMP SIGNALING PATHWAY,0.9999998888585585,3,641,208,6576,GNAI3;PLN;RAP1B,1.0,False
KEGG,8,CALCIUM SIGNALING PATHWAY,0.99999992000177,4,641,234,6576,PLN;SLC25A4;VDAC1;VDAC2,1.0,False
KEGG,8,FOCAL ADHESION,0.999999930807083,2,641,188,6576,CDC42;RAP1B,1.0,False
KEGG,8,RAS SIGNALING PATHWAY,0.9999999487510313,3,641,216,6576,CDC42;EFNA2;RAP1B,1.0,False
KEGG,8,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9999999862136518,2,641,204,6576,GDF9;IL23A,1.0,False
KEGG,8,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999999888071935,7,641,317,6576,CHRNA3;CORT;GNRH1;IAPP;NPS;PTRH2;TAC1,1.0,False
KEGG,8,CYTOSKELETON IN MUSCLE CELLS,0.9999999959160129,2,641,216,6576,CSRP2;LMNB1,1.0,False
KEGG,8,ADIPOCYTOKINE SIGNALING PATHWAY,1.0,0,641,69,6576,,1.0,False
KEGG,8,AFRICAN TRYPANOSOMIASIS,1.0,0,641,27,6576,,1.0,False
KEGG,8,ALDOSTERONE SYNTHESIS AND SECRETION,1.0,0,641,81,6576,,1.0,False
KEGG,8,ALLOGRAFT REJECTION,1.0,0,641,17,6576,,1.0,False
KEGG,8,ALPHA-LINOLENIC ACID METABOLISM,1.0,0,641,22,6576,,1.0,False
KEGG,8,ARGININE BIOSYNTHESIS,1.0,0,641,21,6576,,1.0,False
KEGG,8,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,1.0,0,641,84,6576,,1.0,False
KEGG,8,ASCORBATE AND ALDARATE METABOLISM,1.0,0,641,14,6576,,1.0,False
KEGG,8,ASTHMA,1.0,0,641,17,6576,,1.0,False
KEGG,8,AUTOIMMUNE THYROID DISEASE,1.0,0,641,20,6576,,1.0,False
KEGG,8,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,641,66,6576,,1.0,False
KEGG,8,BASAL CELL CARCINOMA,1.0,0,641,61,6576,,1.0,False
KEGG,8,BLADDER CANCER,1.0,0,641,37,6576,,1.0,False
KEGG,8,CARBOHYDRATE DIGESTION AND ABSORPTION,1.0,0,641,39,6576,,1.0,False
KEGG,8,CELL ADHESION MOLECULE (CAM) INTERACTION,1.0,0,641,121,6576,,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.0,0,641,24,6576,,1.0,False
KEGG,8,COMPLEMENT AND COAGULATION CASCADES,1.0,0,641,59,6576,,1.0,False
KEGG,8,ETHER LIPID METABOLISM,1.0,0,641,47,6576,,1.0,False
KEGG,8,FC EPSILON RI SIGNALING PATHWAY,1.0,0,641,61,6576,,1.0,False
KEGG,8,FRUCTOSE AND MANNOSE METABOLISM,1.0,0,641,29,6576,,1.0,False
KEGG,8,GALACTOSE METABOLISM,1.0,0,641,26,6576,,1.0,False
KEGG,8,GLIOMA,1.0,0,641,68,6576,,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,641,21,6576,,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,1.0,0,641,13,6576,,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,641,17,6576,,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,641,14,6576,,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,1.0,0,641,23,6576,,1.0,False
KEGG,8,GRAFT-VERSUS-HOST DISEASE,1.0,0,641,14,6576,,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,641,27,6576,,1.0,False
KEGG,8,HISTIDINE METABOLISM,1.0,0,641,19,6576,,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,1.0,0,641,96,6576,,1.0,False
KEGG,8,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,1.0,0,641,87,6576,,1.0,False
KEGG,8,INOSITOL PHOSPHATE METABOLISM,1.0,0,641,77,6576,,1.0,False
KEGG,8,INSULIN RESISTANCE,1.0,0,641,102,6576,,1.0,False
KEGG,8,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,641,29,6576,,1.0,False
KEGG,8,LEISHMANIASIS,1.0,0,641,58,6576,,1.0,False
KEGG,8,LINOLEIC ACID METABOLISM,1.0,0,641,22,6576,,1.0,False
KEGG,8,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,1.0,0,641,23,6576,,1.0,False
KEGG,8,MELANOMA,1.0,0,641,68,6576,,1.0,False
KEGG,8,MINERAL ABSORPTION,1.0,0,641,47,6576,,1.0,False
KEGG,8,NICOTINE ADDICTION,1.0,0,641,38,6576,,1.0,False
KEGG,8,NITROGEN METABOLISM,1.0,0,641,17,6576,,1.0,False
KEGG,8,NON-SMALL CELL LUNG CANCER,1.0,0,641,69,6576,,1.0,False
KEGG,8,OLFACTORY TRANSDUCTION,1.0,0,641,37,6576,,1.0,False
KEGG,8,OTHER GLYCAN DEGRADATION,1.0,0,641,16,6576,,1.0,False
KEGG,8,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,1.0,0,641,81,6576,,1.0,False
KEGG,8,PHENYLALANINE METABOLISM,1.0,0,641,14,6576,,1.0,False
KEGG,8,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,641,6,6576,,1.0,False
KEGG,8,PHOSPHOLIPASE D SIGNALING PATHWAY,1.0,0,641,137,6576,,1.0,False
KEGG,8,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,641,6,6576,,1.0,False
KEGG,8,PHOTOTRANSDUCTION,1.0,0,641,22,6576,,1.0,False
KEGG,8,PPAR SIGNALING PATHWAY,1.0,0,641,65,6576,,1.0,False
KEGG,8,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,641,16,6576,,1.0,False
KEGG,8,PROLACTIN SIGNALING PATHWAY,1.0,0,641,63,6576,,1.0,False
KEGG,8,RENIN-ANGIOTENSIN SYSTEM,1.0,0,641,20,6576,,1.0,False
KEGG,8,SALIVARY SECRETION,1.0,0,641,63,6576,,1.0,False
KEGG,8,SPHINGOLIPID METABOLISM,1.0,0,641,49,6576,,1.0,False
KEGG,8,STAPHYLOCOCCUS AUREUS INFECTION,1.0,0,641,51,6576,,1.0,False
KEGG,8,STARCH AND SUCROSE METABOLISM,1.0,0,641,26,6576,,1.0,False
KEGG,8,TASTE TRANSDUCTION,1.0,0,641,63,6576,,1.0,False
KEGG,8,TH1 AND TH2 CELL DIFFERENTIATION,1.0,0,641,79,6576,,1.0,False
KEGG,8,THYROID CANCER,1.0,0,641,36,6576,,1.0,False
KEGG,8,TRYPTOPHAN METABOLISM,1.0,0,641,39,6576,,1.0,False
KEGG,8,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.0,0,641,60,6576,,1.0,False
KEGG,8,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,641,8,6576,,1.0,False
KEGG,8,VIRION - HEPATITIS VIRUSES,1.0,0,641,40,6576,,1.0,False
KEGG,8,VIRION - HERPESVIRUS,1.0,0,641,6,6576,,1.0,False
KEGG,8,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,641,13,6576,,1.0,False
KEGG,9,FAT DIGESTION AND ABSORPTION,1.616718204382745e-13,24,722,41,6576,ABCG5;ABCG8;APOA1;APOA4;APOB;DGAT2;FABP1;LIPF;MOGAT2;MTTP;NPC1L1;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2F;PLA2G3;PLPP1;PLPP2;PLPP3;PNLIPRP1;PNLIPRP2;SCARB1;SOAT1;SOAT2,5.6261793512519527e-11,True
KEGG,9,PPAR SIGNALING PATHWAY,1.1282786353902743e-09,26,722,65,6576,ACADL;ACOX2;ACSL1;ACSL5;APOA1;APOA2;APOA5;CPT1A;CPT2;CYP8B1;EHHADH;FABP1;FABP5;FABP6;HMGCS2;ILK;NR1H3;PCK1;PCK2;PLIN1;PLIN2;PLIN5;PPARA;SLC27A2;UBC;UCP1,1.9632048255790773e-07,True
KEGG,9,BILE SECRETION,1.937937489007354e-09,25,722,62,6576,ABCC2;ABCC4;ABCG5;ABCG8;AQP4;AQP8;ATP1B3;BAAT;CA2;CFTR;EPHX1;FXYD2;LDLR;NR0B2;NR1H4;SCARB1;SCTR;SLC22A8;SLC2A1;SLC4A4;SLC51B;SLC5A1;UGT1A1;UGT2A1;UGT2A2,2.248007487248531e-07,True
KEGG,9,FATTY ACID DEGRADATION,4.670330732602814e-08,17,722,36,6576,ACAA2;ACADL;ACADVL;ACSL1;ACSL5;ADH6;ADH7;ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;CPT1A;CPT2;EHHADH;HADHB;SOAT1;SOAT2,3.861358173222221e-06,True
KEGG,9,GLYCOLYSIS / GLUCONEOGENESIS,5.58815623986585e-08,21,722,53,6576,ACSS2;ADH6;ADH7;ALDH1B1;ALDH2;ALDH3A1;ALDH3A2;ALDH7A1;ALDOB;ALDOC;FBP1;G6PC2;GALM;HKDC1;LDHA;LDHB;PCK1;PCK2;PFKP;PGM1;PKLR,3.861358173222221e-06,True
KEGG,9,HISTIDINE METABOLISM,6.830347540588559e-08,12,722,19,6576,ALDH1B1;ALDH2;ALDH3A1;ALDH3A2;ALDH7A1;AMDHD1;CNDP2;FTCD;HAL;HNMT;MAOA;MAOB,3.861358173222221e-06,True
KEGG,9,PYRUVATE METABOLISM,7.767099773722858e-08,17,722,37,6576,ACOT12;ACSS2;ADH6;ADH7;ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;GRHPR;LDHA;LDHB;LDLR;PCK1;PCK2;PKLR;SOAT1;SOAT2,3.861358173222221e-06,True
KEGG,9,CHOLESTEROL METABOLISM,1.0970899469558521e-07,19,722,46,6576,ABCG5;ABCG8;APOA1;APOA2;APOA4;APOB;APOC1;APOC2;APOE;APOH;CIDEB;LDLR;LRP2;NPC1;NPC2;PCSK9;SCARB1;SOAT1;SOAT2,4.772341269257957e-06,True
KEGG,9,STEROID HORMONE BIOSYNTHESIS,1.9577907576511232e-07,15,722,31,6576,AKR1D1;CYP17A1;CYP2E1;CYP7B1;DHRS11;HSD11B1;HSD17B11;HSD17B12;HSD17B2;HSD17B6;SRD5A2;SULT1E1;UGT1A1;UGT2A1;UGT2A2,7.171386675104683e-06,True
KEGG,9,"GLYCINE, SERINE AND THREONINE METABOLISM",2.0607432974438743e-07,16,722,35,6576,AGXT;AGXT2;ALAS1;ALDH7A1;AMT;CHDH;DAO;DMGDH;GATM;GLDC;GNMT;GRHPR;MAOA;MAOB;PIPOX;VSIG2,7.171386675104683e-06,True
KEGG,9,VIRION - HEPATITIS VIRUSES,3.148494108560041e-07,17,722,40,6576,CD63;CD9;CLDN10;CLDN12;CLDN15;CLDN16;CLDN17;CLDN2;CLDN3;CLDN6;CLDN7;CLDN8;DPP4;EPCAM;LDLR;OCLN;SCARB1,9.960690452535401e-06,True
KEGG,9,COMPLEMENT AND COAGULATION CASCADES,4.795341185738287e-07,21,722,59,6576,C3;C8A;C8B;CFB;CFI;CPB2;F13B;F5;F7;FGB;FGG;KLKB1;MBL2;PLG;PROS1;SERPINA5;SERPINC1;SERPIND1;SERPINF2;SERPING1;VTN,1.3906489438641033e-05,True
KEGG,9,DRUG METABOLISM - CYTOCHROME P450,2.3579874185646097e-06,13,722,28,6576,ADH6;ADH7;ALDH3A1;CYP2E1;FMO3;GSTK1;MAOA;MAOB;MGST1;MGST2;UGT1A1;UGT2A1;UGT2A2,6.312150935849877e-05,True
KEGG,9,ASCORBATE AND ALDARATE METABOLISM,2.6573970891984747e-06,9,722,14,6576,ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;RGN;UGDH;UGT1A1;UGT2A1;UGT2A2,6.605529907436208e-05,True
KEGG,9,CORNIFIED ENVELOPE FORMATION,3.042143032895999e-06,36,722,149,6576,ABCA12;BLMH;CASP14;CLDN10;CLDN12;CLDN15;CLDN16;CLDN17;CLDN2;CLDN3;CLDN6;CLDN7;CLDN8;DSG3;DSG4;EPHX2;EVPL;HAL;KRT1;KRT15;KRT18;KRT19;KRT2;KRT20;KRT23;KRT39;KRT4;KRT8;OCLN;PADI2;PADI3;PRSS8;S100A1;S100A6;SDR9C7;ST14,7.057771836318717e-05,True
KEGG,9,RETINOL METABOLISM,3.627855022424577e-06,14,722,33,6576,ADH6;ADH7;ALDH1A2;CYP2C18;CYP2S1;DHRS3;HSD17B6;LRAT;RDH10;RETSAT;SDR16C5;UGT1A1;UGT2A1;UGT2A2,7.877639434393945e-05,True
KEGG,9,GLYOXYLATE AND DICARBOXYLATE METABOLISM,3.848272137491295e-06,13,722,29,6576,ACSS2;AGXT;AGXT2;AMT;GLDC;GLUL;GRHPR;HAO1;HAO2;HOGA1;PCCB;SOAT1;SOAT2,7.877639434393945e-05,True
KEGG,9,MINERAL ABSORPTION,4.622548518154571e-06,17,722,47,6576,ATP1B3;FXYD2;HEPHL1;HMOX1;S100G;SLC26A3;SLC26A9;SLC34A1;SLC34A2;SLC40A1;SLC46A1;SLC5A1;SLC6A19;STEAP2;TF;TRPM6;TRPV6,8.936927135098837e-05,True
KEGG,9,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,6.115212392872988e-06,13,722,30,6576,ADH6;ADH7;ALDH3A1;CYP2E1;CYP2S1;EPHX1;GSTK1;HSD11B1;MGST1;MGST2;UGT1A1;UGT2A1;UGT2A2,0.00010956404241896886,True
KEGG,9,VITAMIN DIGESTION AND ABSORPTION,6.2967840470671755e-06,12,722,26,6576,AMN;APOA1;APOA4;APOB;CBLIF;CUBN;FOLH1;LRAT;SCARB1;SLC19A3;SLC23A1;SLC46A1,0.00010956404241896886,True
KEGG,9,STEROID BIOSYNTHESIS,8.766689812817958e-06,10,722,19,6576,CYP24A1;CYP51A1;DHCR24;DHCR7;MSMO1;SH3D19;SOAT1;SOAT2;SQLE;TM7SF2,0.0001452765740409833,True
KEGG,9,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.6834484422456462e-05,11,722,24,6576,CYP2C18;CYP2E1;EPHX1;GSTK1;HSD11B1;MGST1;MGST2;SLC38A3;UGT1A1;UGT2A1;UGT2A2,0.00026629093540976584,True
KEGG,9,TYROSINE METABOLISM,3.717655105640089e-05,12,722,30,6576,ADH6;ADH7;ALDH3A1;DDC;FAH;GOLT1A;HGD;HPD;MAOA;MAOB;PEMT;TYRP1,0.0005503064349158171,True
KEGG,9,ARGININE AND PROLINE METABOLISM,3.795216792522876e-05,15,722,44,6576,AGMAT;ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;ARG2;CKMT2;CNDP2;DAO;GATM;GOLT1A;HOGA1;MAOA;MAOB;PYCR1,0.0005503064349158171,True
KEGG,9,BETA-ALANINE METABOLISM,0.00013915909532663946,11,722,29,6576,ABAT;ALDH1B1;ALDH2;ALDH3A1;ALDH3A2;ALDH6A1;ALDH7A1;CNDP2;DPYS;EHHADH;UPB1,0.0019370946069468215,True
KEGG,9,PANCREATIC SECRETION,0.00014528122267426388,21,722,82,6576,ATP1B3;CA2;CCKAR;CFTR;CLCA1;CLCA2;CPA2;CPA4;CPB2;FXYD2;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2F;PLA2G3;PNLIPRP1;PNLIPRP2;RNASE1;SCTR;SLC26A3;SLC4A4,0.0019445332881016855,True
KEGG,9,ONE CARBON POOL BY FOLATE,0.00019820162095677754,11,722,30,6576,ALDH1L1;ALDH7A1;AMT;BHMT2;CHDH;DMGDH;FTCD;GLDC;GNMT;MAT1A;VSIG2,0.002554598670109577,True
KEGG,9,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.0002099302449749156,14,722,45,6576,ABAT;ACAA2;AGXT2;ALDH1B1;ALDH2;ALDH3A2;ALDH6A1;ALDH7A1;EHHADH;HADHB;HMGCS2;PCCB;SOAT1;SOAT2,0.0026091330446882366,True
KEGG,9,MATURITY ONSET DIABETES OF THE YOUNG,0.0002922595966731369,9,722,22,6576,FOXA2;FOXA3;HNF1A;HNF1B;HNF4G;NR5A2;PKLR;RFX6;SLC2A2,0.003420456429347538,True
KEGG,9,PEROXISOME,0.00029486693356444295,20,722,80,6576,ACOX2;ACSL1;ACSL5;AGXT;BAAT;DAO;DDO;ECH1;EHHADH;EPHX2;GSTK1;HAO1;HAO2;IDH1;PEX19;PHYH;PIPOX;PRDX1;SLC27A2;XDH,0.003420456429347538,True
KEGG,9,PHENYLALANINE METABOLISM,0.000320298825997963,7,722,14,6576,ALDH3A1;DDC;GOLT1A;HPD;MAOA;MAOB;PAH,0.0035956126273319717,True
KEGG,9,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.0005440173201962504,7,722,15,6576,CRYL1;DCXR;SORD;UGDH;UGT1A1;UGT2A1;UGT2A2,0.005916188357134223,True
KEGG,9,THYROID HORMONE SYNTHESIS,0.0005691848311582936,17,722,66,6576,ASGR1;ASGR2;ATP1B3;CREB3L3;DUOX2;DUOXA2;FXYD2;GPX1;GPX2;IYD;LRP2;PAX8;PDIA4;SERPINA7;SLC26A4;TG;TTR,0.006002312764942006,True
KEGG,9,GLYCEROLIPID METABOLISM,0.0006192368833542335,15,722,55,6576,ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;DGAT2;GPAT3;LIPF;MGLL;MOGAT1;MOGAT2;PLPP1;PLPP2;PLPP3;PNLIPRP1;PNLIPRP2,0.006338071629625684,True
KEGG,9,TRYPTOPHAN METABOLISM,0.000661358867460958,12,722,39,6576,ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;ALDH8A1;DDC;DHTKD1;EHHADH;MAOA;MAOB;SOAT1;SOAT2,0.006575796739326097,True
KEGG,9,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.001119504505287124,8,722,21,6576,ATP1B3;CA2;FXYD2;GLS2;PCK1;PCK2;SLC38A3;SLC4A4,0.0108218768844422,True
KEGG,9,GALACTOSE METABOLISM,0.0012251197369696897,9,722,26,6576,G6PC2;GALE;GALM;HKDC1;LALBA;MGAM;MGAM2;PFKP;PGM1,0.011522747796363569,True
KEGG,9,LINOLEIC ACID METABOLISM,0.0015922158816379733,8,722,22,6576,ALOX15;CYP2E1;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2F;PLA2G3;PLAAT3,0.014581345442368807,True
KEGG,9,BUTANOATE METABOLISM,0.002209995940976365,8,722,23,6576,ABAT;ACSM1;ACSM3;ACSM5;EHHADH;HMGCS2;SOAT1;SOAT2,0.019719963781019874,True
KEGG,9,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.0026862041081887377,10,722,34,6576,ABAT;AGXT;AGXT2;ASL;ASS1;DDO;FOLH1;GLS2;GLUL;GOLT1A,0.023220735475384127,True
KEGG,9,STAPHYLOCOCCUS AUREUS INFECTION,0.0027357763060079,13,722,51,6576,C3;CFB;CFI;FGG;KRT15;KRT18;KRT19;KRT20;KRT23;KRT39;MBL2;PLG;SELENOP,0.023220735475384127,True
KEGG,9,PATHOGENIC ESCHERICHIA COLI INFECTION,0.0029007175378801993,31,722,170,6576,BAIAP2L1;CASP7;CLDN10;CLDN12;CLDN15;CLDN16;CLDN17;CLDN2;CLDN3;CLDN6;CLDN7;CLDN8;CTTN;EZR;FOS;IL18;JUN;MYH14;MYO1A;MYO1B;MYO5C;MYO6;OCLN;RNASE1;SEC24D;SRC;TMBIM6;TNFRSF1A;TUBAL3;TUBB;TUBB4B,0.023537861908268332,True
KEGG,9,TIGHT JUNCTION,0.0029084139714239607,28,722,149,6576,ACTN1;ACTN4;CFTR;CLDN10;CLDN12;CLDN15;CLDN16;CLDN17;CLDN2;CLDN3;CLDN6;CLDN7;CLDN8;CRB3;CTTN;EPB41L4B;EZR;F11R;GATA4;JUN;MARVELD2;MYH14;OCLN;PATJ;RNASE1;SRC;TJP3;TUBAL3,0.023537861908268332,True
KEGG,9,PROTEIN DIGESTION AND ABSORPTION,0.00331323625491456,18,722,83,6576,ACE2;ATP1B3;COL18A1;COL6A6;CPA2;CPA4;CPB2;DPP4;FXYD2;KCNK5;MEP1B;SLC15A1;SLC1A5;SLC3A1;SLC6A19;SLC7A8;SLC7A9;XPNPEP2,0.026204686743415154,True
KEGG,9,DRUG METABOLISM - OTHER ENZYMES,0.0038801612707841837,12,722,47,6576,CYP2E1;DPYS;MGST1;MGST2;NME4;SLC38A3;TPMT;UGT1A1;UGT2A1;UGT2A2;UPB1;XDH,0.02968116838877729,True
KEGG,9,FOLATE TRANSPORT AND METABOLISM,0.004008663546760151,7,722,20,6576,ABCC2;ABCC4;BHMT2;FOLH1;SLC22A6;SLC22A8;SLC46A1,0.02968116838877729,True
KEGG,9,PANTOTHENATE AND COA BIOSYNTHESIS,0.004008663546760151,7,722,20,6576,ALDH1B1;ALDH2;ALDH3A2;DPYS;ENPP1;UPB1;VNN1,0.02968116838877729,True
KEGG,9,FERROPTOSIS,0.004253026549172195,10,722,36,6576,ACSL1;ACSL5;ALOX15;CP;HMOX1;LPCAT3;SLC39A14;SLC40A1;TF;TFRC,0.03083444248149841,True
KEGG,9,PROPANOATE METABOLISM,0.004782856384843038,9,722,31,6576,ABAT;ACSS2;ALDH6A1;ECHDC1;EHHADH;LDHA;LDHB;PCCB;SUCLG2,0.03396804126378321,True
KEGG,9,PRIMARY BILE ACID BIOSYNTHESIS,0.005215659758000791,6,722,16,6576,ACOX2;AKR1D1;BAAT;CYP7B1;CYP8B1;HSD3B7,0.036300991915685504,True
KEGG,9,ARGININE BIOSYNTHESIS,0.005453243067496665,7,722,21,6576,ARG2;ASL;ASS1;GLS2;GLUL;GOLT1A;OTC,0.037210364460565484,True
KEGG,9,PENTOSE PHOSPHATE PATHWAY,0.0067303701572965545,8,722,27,6576,ALDOB;ALDOC;FBP1;H6PD;PFKP;PGM1;RGN;TKT,0.04504170797575386,True
KEGG,9,CARBOHYDRATE DIGESTION AND ABSORPTION,0.007859899327477615,10,722,39,6576,ATP1B3;FXYD2;G6PC2;GNAT3;HKDC1;MGAM;MGAM2;SLC2A2;SLC2A5;SLC5A1,0.05160839558419263,False
KEGG,9,PORPHYRIN METABOLISM,0.008536860046089906,8,722,28,6576,ALAS1;CP;HEPHL1;HMOX1;UGT1A1;UGT2A1;UGT2A2;UROD,0.05501532029702384,False
KEGG,9,ARACHIDONIC ACID METABOLISM,0.00943493383513949,11,722,46,6576,ALOX15;CYP2E1;EPHX2;HPGD;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2F;PLA2G3;PLAAT3;PTGR1,0.05889299487609413,False
KEGG,9,ABC TRANSPORTERS,0.009477033658222044,10,722,40,6576,ABCA12;ABCA13;ABCA4;ABCC2;ABCC4;ABCC6;ABCG5;ABCG8;CFTR;SEC14L2,0.05889299487609413,False
