library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,ENDOCYTOSIS,0.00018745782346517344,42,729,217,6576,ACTR3;AGAP3;ARF3;ARF6;ARFGAP3;ARPC5L;ARRB2;CAPZA2;CAV1;CHMP1B;CHMP5;CHMP6;CYTH2;EHD1;EHD2;EPS15;IQSEC1;IST1;LDLRAP1;MMACHC;MVB12A;PIP5K1A;PIP5K1C;PTGES2;RAB10;RAB11A;RAB11FIP3;RAB5A;RAB5C;RAB8A;RABEP1;RUFY1;SH3GLB1;SNF8;SNX1;SNX12;TGFBR2;TSG101;VPS25;VPS26B;VPS37B;ZFYVE27,0.03068740075264514,True
KEGG,9,AUTOPHAGY - ANIMAL,0.00035240963724425767,31,729,149,6576,ATG10;ATG101;ATG13;ATG16L2;ATG3;ATG4D;BAD;BECN1;BNIP3;CAMKK2;GORASP1;HIF1A;MAP2K1;MAPK1;MAPK3;MLST8;MTMR14;NBR1;OPTN;PPP2CA;RAB8A;SH3GLB1;STK11;SUPT20H;TP53INP2;TSC2;VAMP8;VMP1;VPS16;WIPI1;WIPI2,0.03068740075264514,True
KEGG,9,RENAL CELL CARCINOMA,0.0003527287442832775,17,729,63,6576,ARAF;ARHGEF7;BAD;CRK;CRKL;EGLN1;ELOB;FLCN;HIF1A;MAP2K1;MAPK1;MAPK3;PRCC;PTPN11;RAPGEF1;SLTM;TGFB1,0.03068740075264514,True
KEGG,9,PROTEIN EXPORT,0.0005350459283070444,10,729,28,6576,GET4;SEC61G;SEC62;SEC63;SGTA;SPCS1;SRP72;SRPRB;TMEM208;UBL4A,0.037239196610170285,True
KEGG,9,AUTOPHAGY - OTHER,0.0009969865282955734,10,729,30,6576,ATG10;ATG101;ATG13;ATG3;ATG4D;BECN1;MLST8;PPP2CA;WIPI1;WIPI2,0.057825218641143254,False
KEGG,9,SPLICEOSOME,0.0014183172476764222,25,729,121,6576,BCAS2;BUD31;CCDC12;CHERP;CTNNBL1;CWC15;DHX16;DHX38;EFTUD2;LSM2;NCBP2;PHF5A;PQBP1;PRPF3;PRPF31;PRPF40B;RBM17;RBM22;RBM25;SART1;SF3A3;SNRPA;TCERG1;THOC1;USP39,0.07051062888448499,False
KEGG,9,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.002305225826886919,19,729,86,6576,ACTR3;ARF6;ARPC5L;CFL2;CRK;CRKL;INPPL1;MAP2K1;MAPK1;MAPK3;MARCKS;PIP5K1A;PIP5K1C;PLA2G4B;PLCG1;SPNS1;VASP;VPS72;WASF2,0.10027732346958097,False
KEGG,9,CHRONIC MYELOID LEUKEMIA,0.004671299243527739,16,729,72,6576,ARAF;BAD;BAX;CDKN1B;CRK;CRKL;CTBP1;GADD45G;IKBKB;MAP2K1;MAPK1;MAPK3;PTPN11;STAT5B;TGFB1;TGFBR2,0.18062357074973925,False
KEGG,9,BASE EXCISION REPAIR,0.010123008353978237,10,729,40,6576,ADPRS;LRIG1;NEIL1;OGG1;PARP2;PCNA;POLD2;POLE3;POLE4;XRCC1,0.33419460983788135,False
KEGG,9,YERSINIA INFECTION,0.010563622724760618,22,729,119,6576,ACTR3;ARF6;ARHGEF12;ARHGEF7;ARPC5L;BCAR1;CRK;CRKL;ELMO2;IKBKB;ITGA5;MAP2K1;MAP2K3;MAP2K7;MAPK1;MAPK3;PIP5K1A;PIP5K1C;PLCG1;RHOG;SPNS1;WASF2,0.33419460983788135,False
KEGG,9,NUCLEOTIDE EXCISION REPAIR,0.01155134399822458,12,729,53,6576,CETN2;CUL4A;ERCC1;ERCC3;LRIG1;PCNA;POLD2;POLE3;POLE4;POLR2E;POLR2H;XPC,0.3349889759485128,False
KEGG,9,EFFEROCYTOSIS,0.014691994995657208,25,729,144,6576,ARG2;BCAR1;CAMK2G;CD47;CPT1B;CRK;CRKL;HIF1A;ITGB5;MAP2K1;MAPK1;MAPK3;MFGE8;NR1H2;PECAM1;PTPN11;RAB14;RAB5A;RAB5C;RXRA;S1PR1;SGK1;STAB1;TGFB1;VPS16,0.39329340449913136,False
KEGG,9,SHIGELLOSIS,0.023506666986335113,33,729,210,6576,ACTR3;ARF6;ARHGEF2;ARPC5L;BAX;BCAR1;BECN1;BNIP3;CRK;CRKL;CUL1;CYTH2;ELMO2;FNBP1;GSK3A;HCLS1;IKBKB;ITGA5;MAPK1;MAPK3;NFKBIB;PFN2;PLCG1;PPID;RNF31;SEPTIN7;SHARPIN;SKP1;UBE2D2;VDAC1;WASF2;WIPI1;WIPI2,0.5843085793746157,False
KEGG,9,COBALAMIN TRANSPORT AND METABOLISM,0.032864296465664807,5,729,17,6576,ABCD4;CD320;MMACHC;THAP11;ZNF76,0.645437074761305,False
KEGG,9,VIRAL LIFE CYCLE - HIV-1,0.03484949730853481,10,729,48,6576,CHMP6;ELL2;FURIN;MAP1S;NELFA;PSIP1;SAMHD1;SUPT4H1;TSG101;XPO1,0.645437074761305,False
KEGG,9,UBIQUITIN MEDIATED PROTEOLYSIS,0.03488332119368502,22,729,133,6576,ANAPC16;ANAPC2;ANAPC7;CUL1;CUL4A;ELOB;HERC3;HUWE1;MGRN1;MMACHC;PIAS3;SAE1;SKP1;TRIP12;UBA2;UBA3;UBE2D2;UBE2E1;UBE2E3;UBE2L6;UBE2R2;UBE3C,0.645437074761305,False
KEGG,9,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.035832194532868136,4,729,12,6576,COQ4;COQ5;COQ6;GGCX,0.645437074761305,False
KEGG,9,ADIPOCYTOKINE SIGNALING PATHWAY,0.03769834498420302,13,729,69,6576,ACACB;ADIPOR1;ADIPOR2;CAMKK2;CPT1B;G6PC3;IKBKB;LEPROT;NFKBIB;PRKAB1;PTPN11;RXRA;STK11,0.645437074761305,False
KEGG,9,THYROID CANCER,0.03992808635351523,8,729,36,6576,BAX;GADD45G;MAP2K1;MAPK1;MAPK3;RXRA;TFG;TPR,0.645437074761305,False
KEGG,9,LYSOSOME,0.03999792223030533,20,729,120,6576,ABCA2;ACD;AP1S1;AP3S1;ARSA;ATP6V0A1;ATP6V1H;CLN3;CTSH;GGA2;GGA3;GNS;HEXB;IDS;LAPTM4B;LAPTM5;M6PR;MCOLN1;SMPD1;SORT1,0.645437074761305,False
KEGG,9,POLYCOMB REPRESSIVE COMPLEX,0.04165678891620973,14,729,77,6576,ASXL1;EZH1;FBRS;FBRSL1;FOXK2;KDM2A;MAX;RBBP4;SCMH1;SKP1;UBE2D2;USP21;USP7;YY1,0.645437074761305,False
KEGG,9,PROTEASOME,0.04293658770978362,9,729,43,6576,POMP;PSMB2;PSMB8;PSMC2;PSMD1;PSMD11;PSMD14;PSME3;PSMF1,0.645437074761305,False
KEGG,9,AMPK SIGNALING PATHWAY,0.0445129017076762,19,729,114,6576,ACACB;ADIPOR1;ADIPOR2;CAB39;CAMKK2;CPT1B;G6PC3;GYS1;LEPROT;PFKM;PFKP;PPP2CA;PPP2R5A;PRKAB1;RAB10;RAB14;RAB8A;STK11;TSC2,0.645437074761305,False
KEGG,9,ATP-DEPENDENT CHROMATIN REMODELING,0.052500284161977814,16,729,94,6576,BAZ2A;BRD8;BRD9;CHD3;H2AC19;H2AZ2;MORF4L2;MTA2;PHF10;POLE3;RBBP4;SMARCA4;SMARCD1;SS18;VPS72;YY1,0.7275099472412201,False
KEGG,9,INSULIN SIGNALING PATHWAY,0.06589943947360057,20,729,127,6576,ACACB;ARAF;BAD;CRK;CRKL;G6PC3;GYS1;IKBKB;INPP5A;INPPL1;MAP2K1;MAPK1;MAPK3;PHKB;PRKAB1;PTPN1;RAPGEF1;RHOQ;SORBS1;TSC2,0.7275099472412201,False
KEGG,9,AMYOTROPHIC LATERAL SCLEROSIS,0.06647692750954884,42,729,301,6576,ACTR10;ANXA11;ANXA7;ATG101;ATG13;ATP5PB;BAD;BAX;BECN1;COX7A2L;DAXX;DCTN6;DERL1;HDAC6;KLC4;MAP2K3;NDUFA10;NDUFA11;NDUFB1;NDUFB2;NDUFB5;NUP85;OPTN;PFN2;PPP3CB;PPP3R1;PSMB2;PSMC2;PSMD1;PSMD11;PSMD14;RAB5A;RAB8A;SIGMAR1;TPR;TUBB2A;TUBB6;UBQLN1;UBQLN4;VDAC1;WIPI1;WIPI2,0.7275099472412201,False
KEGG,9,NEUROTROPHIN SIGNALING PATHWAY,0.0666375919190255,18,729,112,6576,ARHGDIB;BAD;BAX;CAMK2G;CRK;CRKL;IKBKB;MAP2K1;MAP2K7;MAP3K3;MAPK1;MAPK3;NFKBIB;PLCG1;PTPN11;RAPGEF1;SH2B1;SORT1,0.7275099472412201,False
KEGG,9,RNA DEGRADATION,0.06844687449310631,12,729,68,6576,CNOT1;EDC4;ENO2;EXOSC9;LSM1;LSM2;MTREX;PFKM;PFKP;TOB1;TOB2;XRN2,0.7275099472412201,False
KEGG,9,MICRORNAS IN CANCER,0.06992303436095924,23,729,151,6576,BCL2L2;CCNG1;CDC25B;CDKN1B;CRK;CRKL;FSCN1;HDAC5;HMOX1;IKBKB;ITGA5;MAP2K1;MAPK1;MAPK3;MARCKS;PDCD4;PDGFRB;PLCG1;RASSF1;RDX;SLC25A23;SLTM;TNNC1,0.7275099472412201,False
KEGG,9,DRUG METABOLISM - OTHER ENZYMES,0.06993608123126085,9,729,47,6576,DUT;IMPDH1;ITPA;MGST3;NME1;NME7;SCO2;UCK1;UPP1,0.7275099472412201,False
KEGG,9,ERBB SIGNALING PATHWAY,0.07306163251035898,13,729,76,6576,ARAF;ARHGEF7;BAD;CAMK2G;CDKN1B;CRK;CRKL;MAP2K1;MAP2K7;MAPK1;MAPK3;PLCG1;STAT5B,0.7275099472412201,False
KEGG,9,NON-SMALL CELL LUNG CANCER,0.07492024912655959,12,729,69,6576,ARAF;BAD;BAX;GADD45G;MAP2K1;MAPK1;MAPK3;PLCG1;RASSF1;RXRA;SLTM;STAT5B,0.7275099472412201,False
KEGG,9,CENTRAL CARBON METABOLISM IN CANCER,0.07648016941361842,11,729,62,6576,FGFR1;HIF1A;MAP2K1;MAPK1;MAPK3;PDGFRB;PFKM;PFKP;SCO2;SLTM;UBL4A,0.7275099472412201,False
KEGG,9,VASOPRESSIN-REGULATED WATER REABSORPTION,0.07746890763921403,8,729,41,6576,ARHGDIB;DCTN6;DYNC1H1;DYNC1LI1;DYNLL2;RAB11A;RAB5A;RAB5C,0.7275099472412201,False
KEGG,9,SALMONELLA INFECTION,0.07781826059489516,31,729,216,6576,ACTR10;ACTR3;ANXA2;ARF6;ARHGEF7;ARPC5L;BAX;CSE1L;CYTH2;DCTN6;DYNC1H1;DYNC1LI1;DYNLL2;ELMO2;FHOD1;IKBKB;KLC4;M6PR;MAP2K1;MAP2K3;MAP2K7;MAPK1;MAPK3;PFN2;RAB5A;RAB5C;RHOG;SKP1;TUBB2A;TUBB6;VPS16,0.7275099472412201,False
KEGG,9,FOXO SIGNALING PATHWAY,0.07835645928357993,19,729,122,6576,ARAF;BNIP3;CDKN1B;CSNK1E;G6PC3;GADD45G;IKBKB;KLF2;MAP2K1;MAPK1;MAPK3;PLK2;PRKAB1;S1PR1;SGK1;STK11;TGFB1;TGFBR2;USP7,0.7275099472412201,False
KEGG,9,INOSITOL PHOSPHATE METABOLISM,0.07944074136542059,13,729,77,6576,IMPA2;INPP5A;INPP5K;INPPL1;IP6K2;ISYNA1;ITPK1;MTMR14;PI4KB;PIP4K2B;PIP5K1A;PIP5K1C;PLCG1,0.7275099472412201,False
KEGG,9,BACTERIAL INVASION OF EPITHELIAL CELLS,0.08177275783021273,12,729,70,6576,ACTR3;ARPC5L;BCAR1;CAV1;CRK;CRKL;ELMO2;HCLS1;ITGA5;RHOG;SLTM;WASF2,0.729664608331129,False
KEGG,9,CHOLINE METABOLISM IN CANCER,0.08639687481587414,15,729,93,6576,CHKA;CHPT1;DGKZ;HIF1A;LYPLA1;MAP2K1;MAPK1;MAPK3;PDGFRB;PIP5K1A;PIP5K1C;PLA2G4B;PLCG1;TSC2;WASF2,0.7516528108981051,False
KEGG,9,FRUCTOSE AND MANNOSE METABOLISM,0.09433819206466035,6,729,29,6576,GFUS;GMPPA;PFKM;PFKP;PMM1;SLPI,0.8007241667927268,False
KEGG,9,TIGHT JUNCTION,0.0975189048203959,22,729,149,6576,ACTR3;AFDN;ARHGAP17;ARHGEF2;ARPC5L;CLDN5;HCLS1;HSPA4;MAP2K7;MICALL2;MYH11;PCNA;PPP2CA;PRKAB1;RAB8A;RDX;SCRIB;STK11;SYMPK;TJAP1;TJP2;VASP,0.808013782797566,False
KEGG,9,ADHERENS JUNCTION,0.10393124411221966,14,729,88,6576,AFDN;CCM2;CTNND1;FGFR1;IQGAP1;MAPK1;MAPK3;NECTIN2;PTPN1;PTPRM;SLTM;SORBS1;TGFBR2;WASF2,0.838418304512807,False
KEGG,9,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.10842104223357121,13,729,81,6576,HIF1A;IKBKB;MAP2K1;MAP2K3;MAP3K3;MAPK1;MAPK3;NFKBIB;PLCG1;PPP3CB;PPP3R1;PTPN11;SPNS1,0.838418304512807,False
KEGG,9,BLADDER CANCER,0.10846672447043827,7,729,37,6576,ARAF;MAP2K1;MAPK1;MAPK3;MMP2;RASSF1;SCO2,0.838418304512807,False
KEGG,9,FOLATE BIOSYNTHESIS,0.11082540806778483,4,729,17,6576,FPGS;MOCS1;PTS;QDPR,0.838418304512807,False
KEGG,9,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.11888283245982703,8,729,45,6576,ACAA2;ACAD8;ACADM;ALDH3A2;BCAT2;HIBADH;HMGCL;IVD,0.8802388445961661,False
KEGG,9,GLYCEROPHOSPHOLIPID METABOLISM,0.1215092079736097,15,729,98,6576,AGPAT1;AGPAT3;CHKA;CHPT1;DGKZ;GNPAT;LPCAT4;LYPLA1;MBOAT7;PEMT;PLA2G4B;PLAAT3;PNPLA6;PTDSS2;TAFAZZIN,0.8809417578086703,False
KEGG,9,TH17 CELL DIFFERENTIATION,0.13596863146130841,14,729,92,6576,HIF1A;IKBKB;IL6ST;MAPK1;MAPK3;NFKBIB;PLCG1;PPP3CB;PPP3R1;RXRA;SPNS1;STAT5B;TGFB1;TGFBR2,0.916759858571164,False
KEGG,9,VIRION - HERPESVIRUS,0.136179547546944,2,729,6,6576,ITGA5;NECTIN2,0.916759858571164,False
KEGG,9,VITAMIN B6 METABOLISM,0.136179547546944,2,729,6,6576,PDXK;PDXP,0.916759858571164,False
KEGG,9,FOCAL ADHESION,0.13698710530373717,26,729,188,6576,ARHGEF7;BAD;BCAR1;CAV1;CCND3;COL1A1;CRK;CRKL;FLNB;ITGA5;ITGA7;ITGB5;LAMA5;LAMB1;LAMC1;MAP2K1;MAPK1;MAPK3;PDGFRB;PIP5K1A;PIP5K1C;RAPGEF1;SLTM;TNNC1;VASP;VWF,0.916759858571164,False
KEGG,9,NECROPTOSIS,0.146925281614088,16,729,109,6576,BAX;CAMK2G;CHMP1B;CHMP5;CHMP6;DNM1L;H2AC19;H2AZ2;PLA2G4B;PPID;RNF31;SHARPIN;SMPD1;STAT5B;VDAC1;VDAC2,0.9640501081959049,False
KEGG,9,DNA REPLICATION,0.15196436945116532,6,729,33,6576,LRIG1;MCM7;PCNA;POLD2;POLE3;POLE4,0.9640501081959049,False
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.15236424123785852,13,729,86,6576,AAAS;CSE1L;IPO13;IPO7;NCBP2;NUP85;RANGAP1;THOC1;TNPO2;TPR;XPO1;XPO6;XPO7,0.9640501081959049,False
KEGG,9,RIBOSOME,0.1555141803413571,18,729,126,6576,MRPL10;MRPL11;MRPL18;MRPL3;MRPL39;MRPL4;MRPL45;MRPL46;MRPL49;MRPL52;MRPS16;MRPS18A;MRPS30;MRPS35;MRPS5;MRPS9;RPS28;RSL24D1,0.9664095492641478,False
KEGG,9,REGULATION OF ACTIN CYTOSKELETON,0.16545820748564605,28,729,209,6576,ACTR3;ARAF;ARHGEF12;ARHGEF7;ARPC5L;BCAR1;CFL2;CRK;CRKL;CXCL12;FGFR1;IQGAP1;ITGA5;ITGA7;ITGB5;MAP2K1;MAPK1;MAPK3;MYH11;PDGFRB;PFN2;PIP4K2B;PIP5K1A;PIP5K1C;RDX;SLC25A23;VPS72;WASF2,1.0,False
KEGG,9,TERPENOID BACKBONE BIOSYNTHESIS,0.17411951609691248,4,729,20,6576,FDPS;IDI1;PMVK;RCE1,1.0,False
KEGG,9,"GLYCINE, SERINE AND THREONINE METABOLISM",0.18549351636505623,6,729,35,6576,ALAS1;AMT;GAMT;GATM;MAOB;SHMT2,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.18879173146037045,23,729,171,6576,ARAF;ATP5PB;BAD;COX7A2L;EPHX1;HIF1A;HMOX1;IKBKB;MAP2K1;MAP2K7;MAPK1;MAPK3;MGST3;NDUFA10;NDUFA11;NDUFB1;NDUFB2;NDUFB5;PTPN1;PTPN11;SLTM;VDAC1;VDAC2,1.0,False
KEGG,9,RIBOSOME BIOGENESIS IN EUKARYOTES,0.19073136916088893,10,729,66,6576,EMG1;GNL2;GNL3;IMP4;NOB1;NOP10;NOP58;REXO1;XPO1;XRN2,1.0,False
KEGG,9,THYROID HORMONE SIGNALING PATHWAY,0.19157840514444643,16,729,114,6576,ATP1A2;ATP1B1;BAD;HIF1A;MAP2K1;MAPK1;MAPK3;MED16;MED24;MED4;PFKM;PFKP;PLCG1;RXRA;THRA;TSC2,1.0,False
KEGG,9,PYRIMIDINE METABOLISM,0.198568975267456,8,729,51,6576,DUT;ENTPD6;NME1;NME7;NT5C;SCO2;UCK1;UPP1,1.0,False
KEGG,9,DIABETIC CARDIOMYOPATHY,0.19877953962096087,22,729,164,6576,ATP5PB;CAMK2G;COL1A1;COL3A1;COX7A2L;CPT1B;GSR;GYS1;MMP2;MPC2;NDUFA10;NDUFA11;NDUFB1;NDUFB2;NDUFB5;PDK2;PTPRA;TGFB1;TGFBR2;UBL4A;VDAC1;VDAC2,1.0,False
KEGG,9,HIF-1 SIGNALING PATHWAY,0.20354656794186743,14,729,99,6576,CAMK2G;CDKN1B;EGLN1;ELOB;ENO2;HIF1A;HMOX1;LTBR;MAP2K1;MAPK1;MAPK3;PFKM;PFKP;PLCG1,1.0,False
KEGG,9,ARGININE AND PROLINE METABOLISM,0.20973905390840208,7,729,44,6576,ALDH3A2;ARG2;CKM;CNDP2;GAMT;GATM;MAOB,1.0,False
KEGG,9,MITOPHAGY - ANIMAL,0.21552322062130305,13,729,92,6576,BECN1;BNIP3;BNIP3L;HIF1A;HUWE1;MFN2;MTX1;MTX2;NBR1;OPTN;RAB5A;RAB5C;TOMM70,1.0,False
KEGG,9,MELANOMA,0.21673439512439763,10,729,68,6576,ARAF;BAD;BAX;FGFR1;GADD45G;MAP2K1;MAPK1;MAPK3;PDGFRB;SLTM,1.0,False
KEGG,9,SULFUR RELAY SYSTEM,0.21968131819877507,2,729,8,6576,MPST;TSTD1,1.0,False
KEGG,9,VIBRIO CHOLERAE INFECTION,0.22647572628050766,7,729,45,6576,ATP6V0A1;ATP6V1C2;ATP6V1H;PDIA4;PLCG1;SEC61G;TJP2,1.0,False
KEGG,9,CHOLESTEROL METABOLISM,0.2436523860822045,7,729,46,6576,CYP27A1;LDLRAP1;SORT1;STARD3;VAPA;VDAC1;VDAC2,1.0,False
KEGG,9,ENDOMETRIAL CANCER,0.24489470127650215,8,729,54,6576,ARAF;BAD;BAX;GADD45G;MAP2K1;MAPK1;MAPK3;SLC25A23,1.0,False
KEGG,9,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.25007111480070904,22,729,170,6576,AP1S1;ARHGEF7;BAD;BAX;CFL2;CRK;CRKL;CUL1;CUL4A;ELOB;IKBKB;MAP2K1;MAP2K3;MAP2K7;MAPK1;MAPK3;PLCG1;PPP3CB;PPP3R1;SAMHD1;SKP1;VPS72,1.0,False
KEGG,9,ALZHEIMER DISEASE,0.25388743010778797,40,729,324,6576,APBB1;ARAF;ATG101;ATG13;ATP5PB;BAD;BECN1;COX7A2L;CSNK1E;DVL3;IKBKB;KLC4;MAP2K1;MAP2K7;MAPK1;MAPK3;NAE1;NDUFA10;NDUFA11;NDUFB1;NDUFB2;NDUFB5;PPID;PPP3CB;PPP3R1;PSENEN;PSMB2;PSMC2;PSMD1;PSMD11;PSMD14;SLC25A23;SLC39A1;SLC39A13;TUBB2A;TUBB6;VDAC1;VDAC2;WIPI1;WIPI2,1.0,False
KEGG,9,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.25570814666886904,5,729,31,6576,BET1L;SNAP23;STX5;VAMP8;VTI1B,1.0,False
KEGG,9,NON-ALCOHOLIC FATTY LIVER DISEASE,0.2558125023935298,18,729,137,6576,ADIPOR1;ADIPOR2;BAX;COX7A2L;GSK3A;IKBKB;LEPROT;MAP3K11;MLXIP;MLXIPL;NDUFA10;NDUFA11;NDUFB1;NDUFB2;NDUFB5;PRKAB1;RXRA;TGFB1,1.0,False
KEGG,9,VEGF SIGNALING PATHWAY,0.26107909714731403,8,729,55,6576,BAD;MAP2K1;MAPK1;MAPK3;PLA2G4B;PLCG1;PPP3CB;PPP3R1,1.0,False
KEGG,9,HEPATOCELLULAR CARCINOMA,0.2619019424488845,19,729,146,6576,ARAF;BAD;BAX;DVL3;GADD45G;HMOX1;MAP2K1;MAPK1;MAPK3;MGST3;PHF10;PLCG1;SLC25A23;SLTM;SMARCA4;SMARCD1;TGFB1;TGFBR2;TXNRD1,1.0,False
KEGG,9,SULFUR METABOLISM,0.2628971101641489,2,729,9,6576,MPST;TSTD1,1.0,False
KEGG,9,CELLULAR SENESCENCE,0.2660169223704155,18,729,138,6576,CCND3;GADD45G;IGFBP3;LIN37;MAP2K1;MAP2K3;MAPK1;MAPK3;PPID;PPP3CB;PPP3R1;RAD9A;RBBP4;TGFB1;TGFBR2;TSC2;VDAC1;VDAC2,1.0,False
KEGG,9,MRNA SURVEILLANCE PATHWAY,0.26950345382589197,11,729,80,6576,CPSF4;ETF1;GSPT1;NCBP2;NUDT21;PAPOLA;PPP2CA;PPP2R5A;SMG7;SSU72;SYMPK,1.0,False
KEGG,9,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.2725408153764242,10,729,72,6576,ARAF;MAP2K1;MAPK1;MAPK3;PLCG1;PPP3CB;PPP3R1;PTPN11;SPNS1;TYROBP,1.0,False
KEGG,9,CIRCADIAN RHYTHM,0.27781924874392927,5,729,32,6576,CRY2;CSNK1E;CUL1;PRKAB1;SKP1,1.0,False
KEGG,9,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.2864023503924364,49,729,407,6576,ACTR10;ARAF;ATG101;ATG13;ATP5PB;BAD;BAX;BECN1;CAMK2G;COX7A2L;CSNK1E;DAXX;DCTN6;DERL1;DVL3;KLC4;MAP2K1;MAP2K3;MAP2K7;MAPK1;MAPK3;MFN2;NDUFA10;NDUFA11;NDUFB1;NDUFB2;NDUFB5;OPTN;PLCG1;PPID;PPP3CB;PPP3R1;PSMB2;PSMC2;PSMD1;PSMD11;PSMD14;RAB5A;RAB8A;SIGMAR1;SLC25A23;TUBB2A;TUBB6;UBE2L6;UCHL1;VDAC1;VDAC2;WIPI1;WIPI2,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN DEGRADATION,0.28981994765328983,3,729,17,6576,GNS;HEXB;IDS,1.0,False
KEGG,9,COLLECTING DUCT ACID SECRETION,0.298215387432513,4,729,25,6576,ATP6V0A1;ATP6V1C2;CA2;SLC12A7,1.0,False
KEGG,9,PARKINSON DISEASE,0.3062449971405513,27,729,219,6576,ATP5PB;BAX;CAMK2G;COX7A2L;DAXX;KLC4;MAOB;MFN2;NDUFA10;NDUFA11;NDUFB1;NDUFB2;NDUFB5;PLCG1;PSMB2;PSMC2;PSMD1;PSMD11;PSMD14;SLC39A1;SLC39A13;TUBB2A;TUBB6;UBE2L6;UCHL1;VDAC1;VDAC2,1.0,False
KEGG,9,ECM-RECEPTOR INTERACTION,0.3113885140779719,11,729,83,6576,CD47;COL1A1;GP1BB;ITGA5;ITGA7;ITGB5;LAMA5;LAMB1;LAMC1;TNNC1;VWF,1.0,False
KEGG,9,PANCREATIC CANCER,0.3169696819525208,10,729,75,6576,ARAF;BAD;BAX;GADD45G;IKBKB;MAP2K1;MAPK1;MAPK3;TGFB1;TGFBR2,1.0,False
KEGG,9,OOCYTE MEIOSIS,0.32032566750403835,14,729,109,6576,ANAPC16;ANAPC2;ANAPC7;CAMK2G;CUL1;MAP2K1;MAPK1;MAPK3;PPP2CA;PPP2R5A;PPP3CB;PPP3R1;SKP1;SPDYA,1.0,False
KEGG,9,T CELL RECEPTOR SIGNALING PATHWAY,0.32032566750403835,14,729,109,6576,ARHGEF7;IKBKB;MAP2K1;MAP2K7;MAPK1;MAPK3;NFKBIB;PLCG1;PPP2CA;PPP2R5A;PPP3CB;PPP3R1;PTPN11;SPNS1,1.0,False
KEGG,9,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.323037468538027,5,729,34,6576,ATP1A2;ATP1B1;MAPK1;MAPK3;SGK1,1.0,False
KEGG,9,NICOTINATE AND NICOTINAMIDE METABOLISM,0.323037468538027,5,729,34,6576,NADK;NADSYN1;NAPRT;NT5C;SIRT7,1.0,False
KEGG,9,PROTEOGLYCANS IN CANCER,0.32930552881706343,23,729,187,6576,ARAF;ARHGEF12;CAMK2G;CAV1;COL1A1;DCN;FGFR1;HCLS1;HIF1A;IQGAP1;ITGA5;ITGB5;MAP2K1;MAPK1;MAPK3;MMP2;PDCD4;PLCG1;PTPN11;RDX;SDC2;SLTM;TGFB1,1.0,False
KEGG,9,GLUCAGON SIGNALING PATHWAY,0.3332245368353139,12,729,93,6576,ACACB;CAMK2G;CPT1B;G6PC3;GYS1;PFKM;PFKP;PHKB;PPP3CB;PPP3R1;PPP4R3A;PRKAB1,1.0,False
KEGG,9,GLIOMA,0.3388545223604436,9,729,68,6576,ARAF;BAX;CAMK2G;GADD45G;MAP2K1;MAPK1;MAPK3;PDGFRB;PLCG1,1.0,False
KEGG,9,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.3470473228096389,12,729,94,6576,DGKZ;IMPA2;INPP5A;INPPL1;IP6K2;ITPK1;MTMR14;PI4KB;PIP4K2B;PIP5K1A;PIP5K1C;PLCG1,1.0,False
KEGG,9,THIAMINE METABOLISM,0.348853104040336,2,729,11,6576,AK1;THTPA,1.0,False
KEGG,9,AMINOACYL-TRNA BIOSYNTHESIS,0.35082597347737265,4,729,27,6576,FARSA;GATC;IARS2;VARS2,1.0,False
KEGG,9,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.35082597347737265,4,729,27,6576,CSNK1E;RASSF1;RASSF4;SAV1,1.0,False
KEGG,9,HISTIDINE METABOLISM,0.35350733651779803,3,729,19,6576,ALDH3A2;CNDP2;MAOB,1.0,False
KEGG,9,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.3609704127888337,12,729,95,6576,BAX;CDKN1B;COL1A1;COL3A1;F3;MAPK1;MAPK3;MMP2;PLCG1;STAT5B;TGFB1;TGFBR2,1.0,False
KEGG,9,FC EPSILON RI SIGNALING PATHWAY,0.36335145379580736,8,729,61,6576,MAP2K1;MAP2K3;MAP2K7;MAPK1;MAPK3;PLA2G4B;PLCG1;SPNS1,1.0,False
KEGG,9,FATTY ACID DEGRADATION,0.3689786087641291,5,729,36,6576,ACAA2;ACADM;ALDH3A2;CPT1B;ECI1,1.0,False
