library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,HEPATITIS B,0.0003770107370014479,32,849,135,6576,AKT1;AKT2;ARAF;ATF6B;BAD;BAX;CLSTN1;FASN;FOS;HRAS;IKBKB;IKBKG;IRAK1;IRF3;JAK1;MAP2K2;MAP2K3;MAP2K7;MAPK11;MAPK12;MAPK3;MYD88;PIK3R2;PTK2B;RELA;STAT2;STAT5B;STAT6;TAB1;TGFB1;TICAM1;TYK2,0.005704336368543646,True
KEGG,9,COLORECTAL CANCER,0.00042684594655633263,22,849,81,6576,AKT1;AKT2;ARAF;AXIN1;BAD;BAK1;BAX;BBC3;CLSTN1;FOS;GADD45A;GADD45B;GADD45G;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;RALGDS;RPS6KB2;SLC25A23;TGFB1,0.006189266225066823,True
KEGG,9,GLYCEROPHOSPHOLIPID METABOLISM,0.0005059978792839478,25,849,98,6576,AGPAT1;AGPAT2;CHKA;CHKB;DGKD;DGKQ;DGKZ;GPAT4;LCAT;LPCAT4;LPIN1;LPIN3;LYPLA2;MBOAT7;PLA2G15;PLA2G4B;PLA2G4C;PLA2G6;PLD2;PLD3;PNPLA6;PNPLA7;PTDSS2;TAFAZZIN;TPGS1,0.0070434904796325545,True
KEGG,9,CHOLINE METABOLISM IN CANCER,0.0005429416402935264,24,849,93,6576,AKT1;AKT2;CHKA;CHKB;CLSTN1;DGKD;DGKQ;DGKZ;FOS;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;PIP5K1A;PIP5K1C;PLA2G4B;PLA2G4C;PLCG1;PLD2;RALGDS;RPS6KB2;TSC1;TSC2,0.007267065031621046,True
KEGG,9,LONGEVITY REGULATING PATHWAY,0.0006160246629940597,22,849,83,6576,AKT1;AKT1S1;AKT2;ATF6B;ATG101;ATG13;BAX;CAMKK2;CLSTN1;EHMT2;HRAS;IRS2;MTOR;PIK3R2;PRKAB1;RELA;RPS6KB2;RPTOR;STK11;TSC1;TSC2;ULK1,0.007841706521236417,True
KEGG,9,INFLUENZA A,0.0006309419040075278,28,849,116,6576,AKT1;AKT2;BAK1;BAX;CLSTN1;CPSF4;FASN;HNRNPUL1;IKBKB;IKBKG;IRF3;IRF9;JAK1;KPNA6;MAP2K2;MAPK3;MYD88;NFKBIB;NUP98;NXF1;PABPN1;PIK3R2;PML;RELA;STAT2;TICAM1;TNFRSF1A;TYK2,0.007841706521236417,True
KEGG,9,AUTOPHAGY - OTHER,0.0008224492172535942,11,849,30,6576,ATG101;ATG13;ATG16L1;ATG2A;ATG4B;ATG4D;ATG9A;BECN1;MLST8;MTOR;RPTOR,0.009869390607043131,True
KEGG,9,NON-SMALL CELL LUNG CANCER,0.0008603992000887864,19,849,69,6576,AKT1;AKT2;ARAF;BAD;BAK1;BAX;CLSTN1;GADD45A;GADD45B;GADD45G;HRAS;MAP2K2;MAPK3;PIK3R2;PLCG1;RASSF1;RXRA;RXRB;STAT5B,0.009980630721029922,True
KEGG,9,PHOSPHOLIPASE D SIGNALING PATHWAY,0.0010674665012608392,31,849,137,6576,AGPAT1;AGPAT2;AKT1;AKT2;CLSTN1;CYTH1;CYTH2;DGKD;DGKQ;DGKZ;DNM2;HRAS;LPAR2;MAP2K2;MAPK3;MTOR;PIK3R2;PIP5K1A;PIP5K1C;PLA2G4B;PLA2G4C;PLCB3;PLCG1;PLD2;PTK2B;RALGDS;RRAS;SHC1;SPHK2;TSC1;TSC2,0.011983172336734581,True
KEGG,9,VEGF SIGNALING PATHWAY,0.0011417287967200687,16,849,55,6576,AKT1;AKT2;BAD;CLSTN1;HRAS;MAP2K2;MAPK11;MAPK12;MAPK3;MAPKAPK2;PIK3R2;PLA2G4B;PLA2G4C;PLCG1;SPHK2;VEGFA,0.012416300664330747,True
KEGG,9,ERBB SIGNALING PATHWAY,0.0011834160281914512,20,849,76,6576,ABL1;AKT1;AKT2;ARAF;BAD;CAMK2G;CLSTN1;CRKL;HRAS;MAP2K2;MAP2K7;MAPK3;MTOR;PAK4;PIK3R2;PKN1;PLCG1;RPS6KB2;SHC1;STAT5B,0.012479659933655305,True
KEGG,9,HEPATOCELLULAR CARCINOMA,0.001568008323947354,32,849,146,6576,AKT1;AKT2;ARAF;AXIN1;BAD;BAK1;BAX;BCL2L1;CLSTN1;DVL1;DVL2;DVL3;GADD45A;GADD45B;GADD45G;HRAS;KEAP1;LRP5;MAP2K2;MAPK3;MTOR;PIK3R2;PLCG1;RPS6KB2;SHC1;SLC25A23;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCD3;TGFB1,0.016049026374519975,True
KEGG,9,GLIOMA,0.0019075221692082887,18,849,68,6576,AKT1;AKT2;ARAF;BAK1;BAX;CAMK1;CAMK2G;CLSTN1;GADD45A;GADD45B;GADD45G;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;PLCG1;SHC1,0.018966220425270984,True
KEGG,9,LYSOSOME,0.002385004571192313,27,849,120,6576,ABCA2;ABCB9;ACD;ACP2;AP1B1;AP1G2;AP1M1;AP3D1;AP4M1;ARSA;ATP6V0A1;CLN3;CTNS;GAA;GGA1;GGA3;GNPTG;HGSNAT;IDUA;MCOLN1;NAGLU;NAGPA;PLA2G15;PPT2;SGSH;SMPD1;TCIRG1,0.02305504418819236,True
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.0024906247194516904,21,849,86,6576,AAAS;ACIN1;CASC3;DDX19A;DDX19B;DDX39B;GLE1;IPO13;KPNA6;NUP188;NUP210;NUP214;NUP62;NUP85;NUP98;NXF1;PYM1;RANGAP1;THOC6;TNPO2;UPF1,0.02342533519916725,True
KEGG,9,NECROPTOSIS,0.002584808772278982,25,849,109,6576,BAX;CAMK2G;CAPN1;CHMP6;FASN;H2AX;IRF9;JAK1;MACROH2A1;PGAM5;PLA2G4B;PLA2G4C;PYGB;RBCK1;RNF31;SHARPIN;SMPD1;SPATA2L;STAT2;STAT5B;STAT6;TICAM1;TNFRSF1A;TYK2;VPS4A,0.023535486938800962,True
KEGG,9,MITOPHAGY - ANIMAL,0.00263759767417597,22,849,92,6576,ATG9A;BCL2L1;BECN1;CITED2;FKBP8;HRAS;MAP1LC3A;MED12;MON1A;MON1B;NBR1;PGAM5;PINK1;RAB5B;RAB5C;RELA;RHOT2;RRAS;TBC1D17;TFE3;TOMM40;ULK1,0.023535486938800962,True
KEGG,9,MEASLES,0.0032719089847346285,24,849,105,6576,AKT1;AKT2;BAD;BAK1;BAX;BBC3;BCL2L1;CLSTN1;FASN;FOS;IKBKB;IKBKG;IRAK1;IRF3;IRF9;JAK1;MSN;MYD88;NFKBIB;PIK3R2;RELA;STAT2;STAT5B;TYK2,0.028465608167191268,True
KEGG,9,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.0034410817442022,32,849,153,6576,AKT1;AKT2;BAK1;BAX;BECN1;CLSTN1;FASN;FOS;GNB2;HRAS;IKBKB;IKBKG;IRF3;IRF9;JAK1;MAP1LC3A;MAP2K2;MAP2K7;MAPK11;MAPK12;MAPK3;MAPKAPK2;MTOR;PIK3R2;PLCG1;RELA;STAT2;TICAM1;TNFRSF1A;TYK2;VEGFA;ZFP36,0.02866254926674869,True
KEGG,9,INOSITOL PHOSPHATE METABOLISM,0.0034592731873662216,19,849,77,6576,CLSTN1;INPP5E;INPP5K;INPPL1;IP6K1;IP6K2;ISYNA1;ITPKC;MTMR14;MTMR3;PI4K2A;PI4KA;PI4KB;PIP4K2B;PIP4K2C;PIP5K1A;PIP5K1C;PLCB3;PLCG1,0.02866254926674869,True
KEGG,9,SALMONELLA INFECTION,0.0037391187532887686,42,849,216,6576,AKT1;AKT2;ARL8A;ARPC5L;BAK1;BAX;CLSTN1;CYTH1;CYTH2;DNM2;DYNC1LI2;DYNLL2;ELMO2;EXOC7;FHOD1;FOS;HRAS;IKBKB;IKBKG;IRAK1;KLC4;MAP2K2;MAP2K3;MAP2K7;MAPK11;MAPK12;MAPK3;MYD88;PKN1;PLEKHM1;PLEKHM2;RAB5B;RAB5C;RELA;RHOG;RRAS;TAB1;TNFRSF1A;TUBA4A;VPS11;VPS16;VPS39,0.03026077502661608,True
KEGG,9,THYROID CANCER,0.004359741214175468,11,849,36,6576,BAK1;BAX;FZR1;GADD45A;GADD45B;GADD45G;HRAS;MAP2K2;MAPK3;RXRA;RXRB,0.03448158960302415,True
KEGG,9,INSULIN RESISTANCE,0.004714704444589914,23,849,102,6576,AKT1;AKT2;CLSTN1;CPT1B;CRTC2;G6PC3;IKBKB;IRS2;MLXIP;MTOR;NR1H2;OGT;PIK3R2;PPP1R3E;PRKAB1;PRKCZ;PTPN1;PTPRF;PYGB;RELA;RPS6KB2;SREBF1;TNFRSF1A,0.036460381038161994,True
KEGG,9,LIPID AND ATHEROSCLEROSIS,0.006048082897675461,34,849,171,6576,AGER;AKT1;AKT2;ARHGEF1;BAD;BAX;BCL2L1;CAMK2G;CLSTN1;CYBA;ERO1A;FASN;FOS;HRAS;IKBKB;IKBKG;IRAK1;IRF3;MAP2K3;MAP2K7;MAPK11;MAPK12;MAPK3;MIB2;MYD88;PIK3R2;PLCB3;PLCG1;RELA;RXRA;RXRB;TAB1;TICAM1;TNFRSF1A,0.045272379665908274,True
KEGG,9,ALCOHOLIC LIVER DISEASE,0.0061143731157979565,24,849,110,6576,AKT1;AKT2;CAMKK2;CPT1B;FASN;IKBKB;IKBKG;IL17RC;IRAK1;IRF3;LPIN1;LPIN3;MAP2K3;MAP2K7;MAP3K14;MAPK11;MAPK12;MYD88;PRKAB1;RELA;SREBF1;TAB1;TICAM1;TNFRSF1A,0.045272379665908274,True
KEGG,9,VIRAL LIFE CYCLE - HIV-1,0.006356403402194196,13,849,48,6576,CDK9;CHMP6;CPSF7;ELL;FURIN;HGS;KAT2A;MAP1S;MLLT1;NELFA;NELFB;SUPT5H;VPS4A,0.046083924665907924,True
KEGG,9,MTOR SIGNALING PATHWAY,0.007242004091717126,30,849,148,6576,AKT1;AKT1S1;AKT2;CLSTN1;DVL1;DVL2;DVL3;FLCN;HRAS;IKBKB;LPIN1;LPIN3;LRP5;MAP2K2;MAPK3;MLST8;MTOR;NPRL2;NPRL3;PIK3R2;RPS6KB2;RPTOR;STK11;STRADA;TELO2;TNFRSF1A;TSC1;TSC2;ULK1;WDR24,0.05143300865137877,False
KEGG,9,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.007547845730726789,21,849,94,6576,CLSTN1;DGKD;DGKQ;DGKZ;INPP5E;INPPL1;IP6K1;IP6K2;ITPKC;MTMR14;MTMR3;PI4K2A;PI4KA;PI4KB;PIK3R2;PIP4K2B;PIP4K2C;PIP5K1A;PIP5K1C;PLCB3;PLCG1,0.052533006285858455,False
KEGG,9,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.008548536776671537,21,849,95,6576,AGER;AKT1;AKT2;BAX;CLSTN1;DIAPH1;EGR1;HRAS;LONP1;MAPK11;MAPK12;MAPK3;PIK3R2;PLCB3;PLCG1;PRKCZ;RELA;STAT5B;TGFB1;VEGFA;VEGFB,0.05770762552176805,False
KEGG,9,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.008622978526241203,22,849,101,6576,AGER;AKT1;AKT2;CLSTN1;CYBA;H2AX;HDAC1;HDAC10;HDAC11;HDAC5;HDAC6;HDAC7;MACROH2A1;MAP2K2;MAPK11;MAPK12;MAPK3;MTOR;PIK3R2;PLCB3;PLCG1;RELA,0.05770762552176805,False
KEGG,9,FC EPSILON RI SIGNALING PATHWAY,0.009178216531883722,15,849,61,6576,AKT1;AKT2;CLSTN1;HRAS;MAP2K2;MAP2K3;MAP2K7;MAPK11;MAPK12;MAPK3;PIK3R2;PLA2G4B;PLA2G4C;PLCG1;SPNS1,0.060264516096142175,False
KEGG,9,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.009449993130757704,26,849,126,6576,ATG16L1;BCL2L1;CYBA;DHX33;IKBKB;IKBKG;IRF3;IRF9;JAK1;MAP1LC3A;MAPK11;MAPK12;MAPK3;MYD88;NFKBIB;PKN1;PLCB3;RBCK1;RELA;RNF31;SHARPIN;STAT2;TAB1;TICAM1;TRIP6;TYK2,0.060899955731549646,False
KEGG,9,AMPK SIGNALING PATHWAY,0.009645002386664924,24,849,114,6576,AKT1;AKT1S1;AKT2;CAMKK2;CLSTN1;CPT1B;CRTC2;FASN;G6PC3;IRS2;MTOR;PFKFB3;PIK3R2;PPP2R5B;PPP2R5D;PRKAB1;RPS6KB2;RPTOR;SREBF1;STK11;STRADA;TSC1;TSC2;ULK1,0.06102656055562534,False
KEGG,9,VIRAL CARCINOGENESIS,0.010605612872848278,30,849,152,6576,ACTN4;ATF6B;BAD;BAK1;BAX;CLSTN1;GTF2H4;HDAC1;HDAC10;HDAC11;HDAC5;HDAC6;HDAC7;HRAS;IKBKG;IRF3;IRF9;JAK1;KAT2A;LTBR;MAD1L1;MAPK3;MAPKAPK2;PIK3R2;POLG2;RELA;SCRIB;SRF;STAT5B;VAC14,0.06590630856698573,False
KEGG,9,TNF SIGNALING PATHWAY,0.010833974652523353,23,849,109,6576,AKT1;AKT2;ATF6B;BCL3;CEBPB;CLSTN1;FASN;FOS;FRMD8;IKBKB;IKBKG;MAP2K3;MAP2K7;MAP3K14;MAPK11;MAPK12;MAPK3;PGAM5;PIK3R2;RELA;RPS6KA4;TAB1;TNFRSF1A,0.06614426629961626,False
KEGG,9,FOXO SIGNALING PATHWAY,0.011781274485735543,25,849,122,6576,AKT1;AKT2;ARAF;BCL6;CDKN2D;CLSTN1;CSNK1E;FOXO4;G6PC3;GADD45A;GADD45B;GADD45G;HOMER3;HRAS;IKBKB;IRS2;KLF2;MAP2K2;MAPK11;MAPK12;MAPK3;PIK3R2;PRKAB1;STK11;TGFB1,0.07068764691441326,False
KEGG,9,PROLACTIN SIGNALING PATHWAY,0.012426636995919555,15,849,63,6576,AKT1;AKT2;CLSTN1;FOS;GALT;HRAS;MAP2K2;MAP4K2;MAPK11;MAPK12;MAPK3;PIK3R2;RELA;SHC1;STAT5B,0.07329609617932213,False
KEGG,9,ADIPOCYTOKINE SIGNALING PATHWAY,0.01293332040062242,16,849,69,6576,AKT1;AKT2;CAMKK2;CPT1B;G6PC3;IKBKB;IKBKG;IRS2;MTOR;NFKBIB;PRKAB1;RELA;RXRA;RXRB;STK11;TNFRSF1A,0.07501325832361004,False
KEGG,9,OSTEOCLAST DIFFERENTIATION,0.01344208762989882,23,849,111,6576,AKT1;AKT2;CLSTN1;CYBA;FOS;FOSL2;IKBKB;IKBKG;IRF9;JAK1;JUND;MAP2K7;MAP3K14;MAPK11;MAPK12;MAPK3;PIK3R2;RELA;STAT2;TAB1;TGFB1;TNFRSF1A;TYK2,0.0766860081181113,False
KEGG,9,SMALL CELL LUNG CANCER,0.013663742404954436,19,849,87,6576,AKT1;AKT2;BAK1;BAX;BCL2L1;CLSTN1;GADD45A;GADD45B;GADD45G;IKBKB;IKBKG;LMNB2;MAX;PIK3R2;RELA;RXRA;RXRB;TRAF4;ZBTB17,0.07669326382135716,False
KEGG,9,TOXOPLASMOSIS,0.015372308167172955,20,849,94,6576,AKT1;AKT2;BAD;BCL2L1;IKBKB;IKBKG;IRAK1;JAK1;LMNB2;MAP2K3;MAPK11;MAPK12;MAPK3;MYD88;NFKBIB;RELA;TAB1;TGFB1;TNFRSF1A;TYK2,0.0849137022567649,False
KEGG,9,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.015617493806478396,36,849,195,6576,AKT1;AKT2;ANAPC2;ATF6B;BAX;BCL2L1;CLSTN1;CRTC1;CRTC2;EGR1;FOS;GPS2;HRAS;IKBKB;IKBKG;JAK1;KAT2A;KAT5;LTBR;MAD1L1;MAP2K2;MAP3K14;MAP3K3;MAPK3;PIK3R2;POLG2;RANBP3;RELA;SRF;STAT5B;TGFB1;TLN1;TNFRSF1A;TRRAP;VAC14;ZFP36,0.08492012257272628,False
KEGG,9,EFFEROCYTOSIS,0.01609733775812713,28,849,144,6576,AGER;BCAR1;CAMK2G;CEBPB;CPT1B;CRKL;DUSP7;DUSP8;EPOR;MAP2K2;MAPK11;MAPK12;MAPK3;MAPKAPK2;NR1H2;PLA2G15;PLA2G6;PPARD;RAB5B;RAB5C;RXRA;SCARF1;SLC66A1;SPHK2;TGFB1;VPS11;VPS16;VPS39,0.0861826698435114,False
KEGG,9,HEPATITIS C,0.017458943735238163,25,849,126,6576,AKT1;AKT2;ARAF;BAD;BAK1;BAX;CLDN15;CLSTN1;FASN;HRAS;IKBKB;IKBKG;IRF3;IRF9;JAK1;MAP2K2;MAPK3;PIK3R2;PSME3;RELA;RXRA;STAT2;TICAM1;TNFRSF1A;TYK2,0.09205624878580122,False
KEGG,9,CHAGAS DISEASE,0.019349437465468973,19,849,90,6576,AKT1;AKT2;CLSTN1;FASN;FOS;GNA11;IKBKB;IKBKG;IRAK1;MAPK11;MAPK12;MAPK3;MYD88;PIK3R2;PLCB3;RELA;TGFB1;TICAM1;TNFRSF1A,0.10050155579079408,False
KEGG,9,NOTCH SIGNALING PATHWAY,0.020388935944864642,13,849,55,6576,CTBP1;DTX3;DVL1;DVL2;DVL3;HDAC1;KAT2A;MAML1;NCOR2;NOTCH1;RFNG;TLE2;TLE3,0.10384956237481219,False
KEGG,9,T CELL RECEPTOR SIGNALING PATHWAY,0.020590861505350694,22,849,109,6576,AKT1;AKT2;CLSTN1;FOS;HRAS;IKBKB;IKBKG;MAP2K2;MAP2K7;MAP3K14;MAPK11;MAPK12;MAPK3;NFKBIB;PAK4;PIK3R2;PKN1;PLCG1;PPP2R5B;PPP2R5D;RELA;SPNS1,0.10384956237481219,False
KEGG,9,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.022071265299930604,7,849,23,6576,B4GALT2;B4GALT3;FKRP;POMGNT1;POMGNT2;POMT1;POMT2,0.109725718919655,False
KEGG,9,TH17 CELL DIFFERENTIATION,0.02405426455198821,19,849,92,6576,FOS;IKBKB;IKBKG;JAK1;MAPK11;MAPK12;MAPK3;MTOR;NFKBIB;PLCG1;RARA;RELA;RXRA;RXRB;SPNS1;STAT5B;STAT6;TGFB1;TYK2,0.11539789109168433,False
KEGG,9,GASTRIC CANCER,0.02430204038966713,26,849,136,6576,AKT1;AKT2;ARAF;AXIN1;BAK1;BAX;CLSTN1;DVL1;DVL2;DVL3;FZR1;GADD45A;GADD45B;GADD45G;HRAS;LRP5;MAP2K2;MAPK3;MTOR;PIK3R2;RPS6KB2;RXRA;RXRB;SHC1;SLC25A23;TGFB1,0.11539789109168433,False
KEGG,9,MELANOMA,0.02446660241763148,15,849,68,6576,AKT1;AKT2;ARAF;BAD;BAK1;BAX;CLSTN1;FZR1;GADD45A;GADD45B;GADD45G;HRAS;MAP2K2;MAPK3;PIK3R2,0.11539789109168433,False
KEGG,9,GNRH SIGNALING PATHWAY,0.024538632013748965,17,849,80,6576,CAMK2G;EGR1;GNA11;HRAS;MAP2K2;MAP2K3;MAP2K7;MAP3K3;MAPK11;MAPK12;MAPK3;MAPK7;PLA2G4B;PLA2G4C;PLCB3;PLD2;PTK2B,0.11539789109168433,False
KEGG,9,CELLULAR SENESCENCE,0.02875031266552713,26,849,138,6576,AKT1;AKT2;CAPN1;CLSTN1;E2F4;GADD45A;GADD45B;GADD45G;HRAS;LIN37;MAP2K2;MAP2K3;MAPK11;MAPK12;MAPK3;MAPKAPK2;MTOR;PIK3R2;RAD9A;RELA;RRAS;TGFB1;TSC1;TSC2;ZFP36L1;ZFP36L2,0.13340145076804588,False
KEGG,9,LEISHMANIASIS,0.030843660686429495,13,849,58,6576,CYBA;FOS;IRAK1;JAK1;MAPK11;MAPK12;MAPK3;MARCKSL1;MYD88;NFKBIB;RELA;TAB1;TGFB1,0.14016543495371298,False
KEGG,9,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.03101361635470086,21,849,107,6576,AKT1;AKT2;ATF6B;BCAR1;CLSTN1;CRKL;FOS;GNA11;HRAS;IRS2;MAP2K2;MAP2K3;MAPK11;MAPK12;MAPK3;MTOR;PIK3R2;PLCB3;PLCG1;SHC1;STAT5B,0.14016543495371298,False
KEGG,9,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.03268111945328017,19,849,95,6576,AKT1;AKT2;BCL3;CLSTN1;HRAS;IKBKB;IKBKG;IRF9;KSR1;MAP3K14;MAPK11;MAPK12;MAPK3;MAPKAPK2;PIK3R2;PKN1;RELA;RRAS;STAT2,0.14518898669527214,False
KEGG,9,THYROID HORMONE SIGNALING PATHWAY,0.03295956881875431,22,849,114,6576,AKT1;AKT2;BAD;CLSTN1;HDAC1;HRAS;KAT2A;MAP2K2;MAPK3;MED12;MED16;MED24;MTOR;NOTCH1;PIK3R2;PLCB3;PLCG1;RXRA;RXRB;SLC9A1;THRA;TSC2,0.14518898669527214,False
KEGG,9,NF-KAPPA B SIGNALING PATHWAY,0.03342549633645569,18,849,89,6576,BCL2L1;GADD45A;GADD45B;GADD45G;IKBKB;IKBKG;IRAK1;LTBR;MAP3K14;MYD88;PIAS4;PIDD1;PLCG1;RELA;SPNS1;TAB1;TICAM1;TNFRSF1A,0.14540090906358225,False
KEGG,9,EPSTEIN-BARR VIRUS INFECTION,0.03488223955430689,29,849,160,6576,AKT1;AKT2;BAK1;BAX;CLSTN1;FASN;GADD45A;GADD45B;GADD45G;HDAC1;IKBKB;IKBKG;IRAK1;IRF3;IRF9;JAK1;MAP2K3;MAP2K7;MAP3K14;MAPK11;MAPK12;MYD88;NCOR2;NFKBIB;PIK3R2;RELA;STAT2;TAB1;TYK2,0.14986443660368887,False
KEGG,9,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.03885808109037015,8,849,31,6576,BET1L;SNAP29;STX16;STX1A;STX5;UBE2Z;VAMP1;VAMP2,0.16490990511522943,False
KEGG,9,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.0394851718019051,12,849,54,6576,AKT1;AKT1S1;AKT2;CLSTN1;HDAC1;HRAS;IRS2;MTOR;PIK3R2;PRKAB1;RPS6KB2;RPTOR,0.16555228659112017,False
KEGG,9,GALACTOSE METABOLISM,0.0420540219578543,7,849,26,6576,B4GALT2;G6PC3;GAA;GALK1;GALT;HOOK2;MAP4K2,0.1742238052539678,False
KEGG,9,TH1 AND TH2 CELL DIFFERENTIATION,0.042778893047934974,16,849,79,6576,FOS;IKBKB;IKBKG;JAK1;MAML1;MAPK11;MAPK12;MAPK3;NFKBIB;NOTCH1;PLCG1;RELA;SPNS1;STAT5B;STAT6;TYK2,0.1751418209491926,False
KEGG,9,HUMAN CYTOMEGALOVIRUS INFECTION,0.04616073797963013,32,849,184,6576,AKT1;AKT2;ARHGEF1;ARHGEF11;ATF6B;BAK1;BAX;BCAR1;CLSTN1;CRKL;FASN;GNA11;GNB2;HRAS;IKBKB;IKBKG;IRF3;JAK1;MAP2K2;MAPK11;MAPK12;MAPK3;MTOR;PIK3R2;PLCB3;PTK2B;RELA;RPS6KB2;TNFRSF1A;TSC1;TSC2;VEGFA,0.18678996298734052,False
KEGG,9,HIF-1 SIGNALING PATHWAY,0.047507428050206135,19,849,99,6576,AKT1;AKT2;CAMK2G;CLSTN1;EGLN2;ENO2;ENO3;HOOK2;LTBR;MAP2K2;MAPK3;MKNK2;MTOR;PFKFB3;PIK3R2;PLCG1;RELA;RPS6KB2;VEGFA,0.18892373882273822,False
KEGG,9,HUMAN PAPILLOMAVIRUS INFECTION,0.04777381901264645,47,849,287,6576,AKT1;AKT2;ATP6V0A1;AXIN1;BAD;BAK1;BAX;CLSTN1;CXXC1;DVL1;DVL2;DVL3;FASN;HDAC1;HRAS;IKBKB;IKBKG;IRF3;IRF9;JAK1;LLGL1;LMNB2;MAML1;MAP2K2;MAPK3;MTOR;NOTCH1;PIK3R2;PPP2R5B;PPP2R5D;PRKCZ;RELA;RFNG;RPS6KB2;SCRIB;SLC25A23;STAT2;TCIRG1;THBS3;TICAM1;TNFRSF1A;TSC1;TSC2;TUBG1;TUBG2;TYK2;VEGFA,0.18892373882273822,False
KEGG,9,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.050204326422975044,22,849,119,6576,AKT1;AKT2;ARHGEF2;CLSTN1;CYBA;FOS;GPC1;IKBKB;IKBKG;KEAP1;KLF2;MAP2K5;MAP2K7;MAPK11;MAPK12;MAPK7;PIAS4;PIK3R2;PRKCZ;RELA;TNFRSF1A;VEGFA,0.19630455724938556,False
KEGG,9,BREAST CANCER,0.062170487178588446,24,849,135,6576,AKT1;AKT2;ARAF;AXIN1;BAK1;BAX;CLSTN1;DVL1;DVL2;DVL3;FOS;GADD45A;GADD45B;GADD45G;HRAS;LRP5;MAP2K2;MAPK3;MTOR;NOTCH1;PIK3R2;RPS6KB2;SHC1;SLC25A23,0.2403925504238753,False
KEGG,9,GNRH SECRETION,0.06372125527566566,12,849,58,6576,AKT1;AKT2;ARRB2;CLSTN1;CXXC1;GABBR1;GNA11;HRAS;MAP2K2;MAPK3;PIK3R2;PLCB3,0.24368128391133684,False
KEGG,9,BASE EXCISION REPAIR,0.06474725642238321,9,849,40,6576,ADPRS;NEIL1;NTHL1;PNKP;POLD4;POLE3;POLG2;SLC19A1;XRCC1,0.2449135351629278,False
KEGG,9,PATHOGENIC ESCHERICHIA COLI INFECTION,0.06831474866337787,29,849,170,6576,ABL1;ARHGEF1;ARHGEF11;ARHGEF2;ARPC5L;BAIAP2;BAK1;BAX;CLDN15;CYTH1;CYTH2;DNAJC5;FASN;FOS;IKBKB;IKBKG;IRAK1;LPAR2;MAPK11;MAPK12;MAPK3;MYD88;NFKBIB;PKN1;RELA;SEC24C;TAB1;TNFRSF1A;TUBA4A,0.25562938209522046,False
KEGG,9,APOPTOSIS - MULTIPLE SPECIES,0.07108343657640255,7,849,29,6576,BAK1;BAX;BBC3;BCL2L1;BECN1;HTRA2;TNFRSF1A,0.26045032619238745,False
KEGG,9,RELAXIN SIGNALING PATHWAY,0.07120275181433863,21,849,117,6576,AKT1;AKT2;ARRB2;ATF6B;CLSTN1;FOS;GNB2;HRAS;MAP2K2;MAP2K7;MAPK11;MAPK12;MAPK3;PIK3R2;PLCB3;PRKCZ;RELA;SHC1;TGFB1;VEGFA;VEGFB,0.26045032619238745,False
KEGG,9,SULFUR RELAY SYSTEM,0.07287450893944791,3,849,8,6576,CTU1;CTU2;URM1,0.26045032619238745,False
KEGG,9,ETHER LIPID METABOLISM,0.0735393901773753,10,849,47,6576,GDPD3;LPCAT4;PAFAH1B1;PEDS1;PLA2G4B;PLA2G4C;PLA2G6;PLD2;PLD3;TMEM86B,0.26045032619238745,False
KEGG,9,MICRORNAS IN CANCER,0.07408323155877816,26,849,151,6576,ABL1;BAK1;BCL2L2;CDC25B;CLSTN1;CRKL;EFNA1;HDAC1;HDAC5;HRAS;IKBKB;IRS2;LONP1;MAP2K2;MAPK3;MAPK7;MTOR;NOTCH1;PAK4;PIK3R2;PLCG1;RASSF1;RPTOR;SHC1;SLC25A23;VEGFA,0.26045032619238745,False
KEGG,9,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.07409362727886885,14,849,72,6576,ARAF;CLSTN1;FASN;HRAS;MAP2K2;MAPK3;PIK3R2;PKN1;PLCG1;PTK2B;SH3BP2;SHC1;SPNS1;ZNF395,0.26045032619238745,False
KEGG,9,B CELL RECEPTOR SIGNALING PATHWAY,0.07655489181385638,13,849,66,6576,AKT1;AKT2;CLSTN1;FOS;HRAS;IKBKB;IKBKG;INPPL1;MAP2K2;MAPK3;NFKBIB;PIK3R2;RELA,0.26641102351222024,False
