dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
TCGA,L12_final,MOGAT2,5,0.9415906,75.192764,-30.826324,1.5773791,10.8121605
TCGA,L12_final,MOGS,3,4.4576235,-44.70151,-15.880512,9.221209,11.564477
TCGA,L12_final,MOK,2,2.3933623,40.45447,68.58621,3.7530885,7.2857614
TCGA,L12_final,MON1A,3,2.2631614,-45.54778,-22.19806,9.568115,11.537533
TCGA,L12_final,MON1B,3,3.617193,-33.016064,-31.47889,9.118402,12.011353
TCGA,L12_final,MON2,1,2.470685,-15.787866,34.59891,7.884446,9.521106
TCGA,L12_final,MORC1,9,0.10272412,69.92246,10.010901,3.080859,9.880199
TCGA,L12_final,MORC3,1,3.2236736,-26.142199,26.42391,8.796942,10.169264
TCGA,L12_final,MORC4,1,3.198278,66.43764,63.959637,2.3126469,7.413924
TCGA,L12_final,MORF4L1,8,4.618719,-98.946434,4.4550643,9.899325,10.548254
TCGA,L12_final,MORF4L2,1,4.125039,-43.8946,22.076239,8.855463,10.376377
TCGA,L12_final,MORN1,2,1.766014,43.019173,69.66985,3.4900467,7.4079347
TCGA,L12_final,MORN2,6,3.8740644,10.502334,50.432346,9.898026,9.081238
TCGA,L12_final,MORN3,2,0.79516983,40.690956,53.077747,3.1300354,7.817803
TCGA,L12_final,MORN4,2,2.0818346,7.0860767,45.878105,9.506732,8.51816
TCGA,L12_final,MORN5,10,0.7297015,51.18227,62.39183,3.210711,7.343106
TCGA,L12_final,MOS,10,0.0075597474,80.165764,16.464493,2.3646553,9.01877
TCGA,L12_final,MOSMO,1,2.1903024,-15.071038,4.290217,7.502051,10.737416
TCGA,L12_final,MOSPD1,1,2.7453594,-7.902776,19.057135,7.9560738,9.936951
TCGA,L12_final,MOSPD2,1,2.5931695,-27.788525,26.94865,8.365512,10.267797
TCGA,L12_final,MOSPD3,3,3.4905431,-59.99325,-62.79913,9.29779,12.481861
TCGA,L12_final,MOV10,7,3.445396,-10.471612,-82.893456,6.7659764,13.477753
TCGA,L12_final,MOV10L1,10,0.32718793,78.92031,24.179337,2.0597098,8.792547
TCGA,L12_final,MOXD1,9,2.1972268,23.839252,-37.99659,5.2397523,11.402325
TCGA,L12_final,MPC1L,10,0.05589625,85.08952,33.588535,1.8450425,8.886885
TCGA,L12_final,MPC2,8,4.417638,-65.522415,26.231108,10.129531,10.329744
TCGA,L12_final,MPDU1,8,4.498862,-75.10336,-47.975376,9.830689,11.39391
TCGA,L12_final,MPDZ,9,2.3340185,14.380168,-14.798253,5.091794,10.942947
TCGA,L12_final,MPG,8,4.7777343,-84.13121,-10.415203,10.545472,11.529766
TCGA,L12_final,MPHOSPH10,6,3.6195588,-58.191216,56.660934,9.340677,9.552984
TCGA,L12_final,MPHOSPH6,6,3.4949908,-47.18912,28.585802,9.9858055,10.015023
TCGA,L12_final,MPHOSPH8,1,3.7485178,-58.473515,66.11396,8.329453,9.5237465
TCGA,L12_final,MPHOSPH9,6,2.1316433,-23.425596,73.16983,9.450007,7.762455
TCGA,L12_final,MPI,3,3.704558,-60.978233,-1.5143377,10.427973,11.557798
TCGA,L12_final,MPIG6B,10,0.46811175,58.24541,-67.97829,3.0996854,12.541666
TCGA,L12_final,MPL,10,0.16584212,66.41087,-5.613541,2.1227427,9.122626
TCGA,L12_final,MPND,3,3.933449,-53.963825,-47.507458,9.313771,12.424942
TCGA,L12_final,MPO,5,0.2744406,53.735687,-65.09613,3.1224515,12.572772
TCGA,L12_final,MPP1,7,3.7059069,-29.18618,-56.48071,8.016498,11.4731655
TCGA,L12_final,MPP2,2,1.1565707,30.52428,38.20418,4.6349773,8.783191
TCGA,L12_final,MPP3,2,1.5947927,25.508427,38.86746,4.4803653,8.694867
TCGA,L12_final,MPP4,10,0.233363,79.05414,-6.8798475,2.0021837,8.913674
TCGA,L12_final,MPP7,7,2.010343,9.70963,-15.99765,5.731668,11.548549
TCGA,L12_final,MPPE1,7,2.9314945,-40.856346,24.428238,9.681488,10.135984
TCGA,L12_final,MPPED1,9,0.3811446,46.313324,27.7258,3.6758199,8.931517
TCGA,L12_final,MPPED2,9,0.9494973,35.098118,12.194921,4.2563763,10.513035
TCGA,L12_final,MPRIP,3,3.3981647,-31.132528,-38.6908,8.857716,12.425082
TCGA,L12_final,MPST,8,4.352475,-28.678167,-26.432219,9.620224,11.112358
TCGA,L12_final,MPV17,3,3.9477127,-71.99177,16.562897,10.531487,10.423397
TCGA,L12_final,MPV17L,5,2.0038097,76.90192,-11.885928,1.7496457,9.787583
TCGA,L12_final,MPV17L2,3,3.4904633,-44.04161,-21.835356,9.573247,11.637406
TCGA,L12_final,MPZ,4,1.5982635,49.366863,-40.49727,3.6307316,10.521533
TCGA,L12_final,MPZL1,7,4.3842726,-3.1073904,2.044967,7.491846,11.787091
TCGA,L12_final,MPZL2,7,3.777338,27.89957,-7.6997366,3.7834346,11.240312
TCGA,L12_final,MPZL3,2,2.4882746,26.903713,-8.851484,3.615118,11.052716
TCGA,L12_final,MR1,4,2.6138966,-0.12931184,-47.01633,4.947279,13.076954
TCGA,L12_final,MRAP2,9,0.8497027,55.130512,29.474358,3.6116505,9.122989
TCGA,L12_final,MRAS,7,2.6476462,4.0045605,-40.57554,5.565158,10.72993
TCGA,L12_final,MRC1,4,2.06025,24.887693,-72.55716,4.609915,13.140282
TCGA,L12_final,MRC2,7,3.6208637,17.524809,-53.69198,5.6008897,12.4161215
TCGA,L12_final,MRE11,6,2.3996596,-22.890419,72.32111,9.2578335,8.089344
TCGA,L12_final,MREG,7,2.7864804,23.610197,-1.8807261,4.465504,10.945923
TCGA,L12_final,MRGBP,1,3.3167644,-43.2256,13.794972,9.740343,11.054652
TCGA,L12_final,MRGPRD,10,0.046070926,73.31678,21.325504,2.8391886,9.069229
TCGA,L12_final,MRGPRE,10,0.11915528,65.21013,26.609613,3.0064614,9.04598
TCGA,L12_final,MRGPRF,9,1.7264477,51.907864,-48.623215,4.6411448,11.874798
TCGA,L12_final,MRGPRG,10,0.010614298,79.281944,4.0737042,2.2678547,9.527362
TCGA,L12_final,MRI1,2,3.2646744,6.2935247,58.77308,10.863774,11.58219
TCGA,L12_final,MRLN,10,0.21322042,69.638565,-56.856728,2.5905287,11.343994
TCGA,L12_final,MRM1,6,2.6926296,-67.27301,16.91489,10.769156,9.621085
TCGA,L12_final,MRM2,3,4.149062,-65.13688,1.538114,10.142352,11.363066
TCGA,L12_final,MRM3,6,3.4173534,-63.66032,12.243441,10.943765,10.554893
TCGA,L12_final,MRNIP,3,5.4028096,20.32003,74.49982,5.6102448,7.8697524
TCGA,L12_final,MRO,5,0.8291106,34.739773,-21.043179,2.9011848,10.845117
TCGA,L12_final,MROH1,3,3.1578197,-74.03131,-22.057348,10.740072,12.301839
TCGA,L12_final,MROH2A,10,0.23132451,83.11109,0.7893611,1.7182046,9.330554
TCGA,L12_final,MROH2B,10,0.025986968,89.58938,16.775194,2.2460341,8.945557
TCGA,L12_final,MROH5,10,0.117105,49.642834,45.469322,2.9266908,8.654515
TCGA,L12_final,MROH6,3,2.2979968,26.211706,46.88882,4.784408,8.0836935
TCGA,L12_final,MROH7,2,1.0291985,28.757776,55.709656,3.409132,7.9821863
TCGA,L12_final,MROH8,6,2.0247812,34.014896,60.81822,3.317832,7.56668
TCGA,L12_final,MROH9,10,0.050886404,58.705585,58.347836,2.553398,7.84278
TCGA,L12_final,MRPL1,6,3.871985,-54.602776,53.18775,9.664816,9.62149
TCGA,L12_final,MRPL10,8,4.1964073,-71.92171,25.563763,10.609598,10.465166
TCGA,L12_final,MRPL11,8,4.1697826,-82.41107,15.442147,10.701793,10.650262
TCGA,L12_final,MRPL12,8,5.2550364,-76.55577,22.015554,10.3627405,10.726596
TCGA,L12_final,MRPL13,8,4.4158244,-65.19859,34.101704,10.403959,9.69483
TCGA,L12_final,MRPL14,6,3.3335514,-69.798065,22.160282,10.815908,10.177601
TCGA,L12_final,MRPL15,6,3.8923464,-70.33143,27.21969,10.467672,9.819848
TCGA,L12_final,MRPL16,8,4.693055,-71.70336,22.887726,10.646583,10.297012
TCGA,L12_final,MRPL17,8,4.2729487,-61.560253,23.554659,10.799274,10.30517
TCGA,L12_final,MRPL18,8,4.2328267,-79.543304,37.461037,10.298138,10.125751
TCGA,L12_final,MRPL19,6,2.6327991,-37.519,60.118267,9.705918,9.288195
TCGA,L12_final,MRPL2,8,4.100582,-72.001366,20.006035,10.679001,10.219981
TCGA,L12_final,MRPL20,8,5.0589566,-88.92665,11.1879835,11.040188,10.506494
TCGA,L12_final,MRPL21,8,4.5927644,-82.575134,15.3859825,10.690548,10.638013
TCGA,L12_final,MRPL24,8,4.1779947,-74.18788,19.21718,10.7491045,10.419853
TCGA,L12_final,MRPL27,8,3.8819373,-82.89429,9.701774,10.76521,10.403772
TCGA,L12_final,MRPL28,8,4.0609317,-82.56795,-2.591567,10.686538,11.140827
TCGA,L12_final,MRPL3,8,4.9174833,-84.40508,20.791462,10.057486,10.682184
TCGA,L12_final,MRPL30,8,3.5718946,-62.776455,41.28083,10.29864,9.714335
TCGA,L12_final,MRPL32,8,4.9531546,-55.767914,35.947422,10.427491,9.846819
TCGA,L12_final,MRPL33,8,5.4144864,-88.77327,16.372229,10.7918215,10.377683
TCGA,L12_final,MRPL34,8,4.7547655,-69.87419,23.365381,10.576147,10.411949
TCGA,L12_final,MRPL35,6,3.526666,-69.7866,26.434189,10.4597025,9.928951
TCGA,L12_final,MRPL36,8,3.6693711,-68.77351,22.182861,10.741745,10.477942
TCGA,L12_final,MRPL37,8,4.928479,-76.58568,23.387617,10.407466,10.588277
TCGA,L12_final,MRPL38,3,4.886408,-72.793655,-12.74558,10.43839,11.690131
TCGA,L12_final,MRPL39,6,3.8745706,-65.219376,32.229805,10.312795,9.844473
TCGA,L12_final,MRPL4,8,4.290628,-97.64397,8.628857,10.67819,11.237451
TCGA,L12_final,MRPL40,8,4.9749045,-75.0704,23.83106,10.584414,10.271502
TCGA,L12_final,MRPL41,8,5.3481297,-84.90685,-9.855888,10.424967,11.86916
TCGA,L12_final,MRPL42,6,2.4457674,-28.752676,44.483154,9.816346,9.175149
TCGA,L12_final,MRPL43,6,3.366732,-52.978058,26.655994,10.422274,10.119394
TCGA,L12_final,MRPL44,8,4.09774,-70.99827,25.428429,10.431803,10.105581
TCGA,L12_final,MRPL45,3,4.194895,-68.894585,48.655975,10.021825,10.475028
TCGA,L12_final,MRPL46,8,3.7266455,-70.793816,24.208029,10.5789385,10.3256235
TCGA,L12_final,MRPL47,8,4.260292,-70.55001,31.427324,10.339453,9.830863
TCGA,L12_final,MRPL48,6,3.2561455,-71.39206,18.98913,10.69538,10.010342
TCGA,L12_final,MRPL49,8,4.63545,-63.13111,2.9482768,10.432389,10.962246
TCGA,L12_final,MRPL50,6,3.3296103,-59.07723,25.339718,10.25684,9.623991
TCGA,L12_final,MRPL51,8,5.2638035,-81.392456,11.835739,10.889099,10.608492
TCGA,L12_final,MRPL52,8,4.510833,-84.40596,14.291117,10.88935,10.455713
TCGA,L12_final,MRPL53,8,5.418234,-80.676476,9.986008,10.956731,10.786942
TCGA,L12_final,MRPL54,8,4.9256196,-82.78132,9.5036125,10.858461,10.843825
TCGA,L12_final,MRPL55,3,3.799581,-63.194706,19.338923,10.928036,11.030098
TCGA,L12_final,MRPL57,8,4.2698374,-79.55352,11.1463585,10.764918,10.627614
TCGA,L12_final,MRPL58,8,4.3556333,-78.106316,19.094488,10.663064,10.7144165
TCGA,L12_final,MRPL9,8,4.8855433,-62.222233,43.25791,10.552057,10.281889
TCGA,L12_final,MRPS10,8,4.1175885,-55.515724,38.317116,10.599596,10.080611
TCGA,L12_final,MRPS11,6,3.411291,-71.18971,20.461863,10.782096,10.426216
TCGA,L12_final,MRPS12,8,4.437769,-78.64413,12.5579405,10.834214,10.644702
TCGA,L12_final,MRPS14,8,3.749023,-60.71765,22.794954,10.867158,10.31231
TCGA,L12_final,MRPS15,8,5.0623107,-79.05916,18.071835,10.994655,10.795657
TCGA,L12_final,MRPS16,8,4.611914,-53.852623,25.15763,10.213198,10.275786
TCGA,L12_final,MRPS17,6,3.2442052,-67.078964,43.089638,10.673468,9.794556
TCGA,L12_final,MRPS18A,8,4.434365,-84.02433,10.49681,10.559768,10.880559
TCGA,L12_final,MRPS18B,8,5.166068,-72.41645,24.324348,10.627264,10.486116
TCGA,L12_final,MRPS18C,6,3.2570949,-64.93623,37.40882,10.498272,9.715011
TCGA,L12_final,MRPS2,8,4.5736537,-81.465706,-0.95573306,10.448021,10.940819
TCGA,L12_final,MRPS21,8,4.815147,-84.38244,15.5133,10.828299,10.229935
TCGA,L12_final,MRPS22,6,2.719579,-65.06822,31.963964,10.221218,9.570372
TCGA,L12_final,MRPS23,6,3.3397923,-68.1281,24.776236,10.673195,9.801265
TCGA,L12_final,MRPS24,8,5.5722494,-85.294586,20.560877,10.600073,10.427052
TCGA,L12_final,MRPS25,6,2.9418626,-42.354824,8.605526,7.9569626,9.055676
TCGA,L12_final,MRPS26,8,4.953693,-73.23002,-3.5153856,10.742772,10.6296425
TCGA,L12_final,MRPS27,6,2.9890552,-60.247337,27.537683,10.062288,9.553282
TCGA,L12_final,MRPS28,8,4.021162,-61.58419,27.45542,10.388898,9.702093
TCGA,L12_final,MRPS30,8,4.4134784,-60.475784,25.367548,10.559308,10.027132
TCGA,L12_final,MRPS31,6,3.470046,-44.83089,43.694096,9.902171,9.6209135
TCGA,L12_final,MRPS33,6,2.7671685,-63.39676,42.152145,10.259745,9.17752
TCGA,L12_final,MRPS34,8,5.266131,-82.568306,-3.4967513,10.706588,11.124048
TCGA,L12_final,MRPS35,8,4.6785398,-54.942387,37.36215,10.279863,9.821925
TCGA,L12_final,MRPS5,6,3.6788404,-60.344067,54.156216,10.265675,9.361642
TCGA,L12_final,MRPS6,8,5.047616,-58.818428,30.50259,9.84703,10.6531515
TCGA,L12_final,MRPS7,8,3.7595103,-69.92899,28.239462,10.587818,9.965058
TCGA,L12_final,MRPS9,6,4.0404515,-59.753735,53.251247,10.118794,9.406565
TCGA,L12_final,MRRF,6,2.2290964,-29.40386,54.09397,9.676368,8.859425
TCGA,L12_final,MRS2,6,3.2898476,-48.880558,30.973787,10.10356,9.736138
TCGA,L12_final,MRTFA,3,3.327439,-47.35298,-29.134989,8.940914,12.217569
TCGA,L12_final,MRTFB,1,2.7328286,-5.548794,25.479721,7.574539,10.048461
TCGA,L12_final,MRTO4,3,4.230779,-68.08301,51.594776,10.7628355,10.107032
TCGA,L12_final,MS4A1,4,0.9558266,49.877636,-72.48871,3.7713895,13.095019
TCGA,L12_final,MS4A12,5,0.27091265,91.00044,-19.60924,1.5292886,10.114729
TCGA,L12_final,MS4A15,9,0.5418024,52.599556,-38.874516,3.1710415,10.560226
TCGA,L12_final,MS4A2,4,0.7655605,49.875076,-67.76825,3.8717697,12.763356
TCGA,L12_final,MS4A3,5,0.060798444,53.942616,-66.063965,3.1356692,12.568184
TCGA,L12_final,MS4A5,10,0.009720011,74.50586,24.262316,2.1151273,8.93151
TCGA,L12_final,MS4A8,5,1.1503178,55.835075,56.918716,2.1236825,10.5149145
TCGA,L12_final,MSANTD1,10,0.3221759,66.58096,40.92248,2.716439,8.331955
TCGA,L12_final,MSANTD2,2,2.1902478,-2.7776601,61.78855,8.460543,8.361641
TCGA,L12_final,MSANTD3,1,3.1493616,-5.8605084,0.54683685,7.7908034,10.865791
TCGA,L12_final,MSANTD4,6,2.0082645,-25.201965,56.5542,9.5841875,8.670519
TCGA,L12_final,MSC,4,2.4850924,18.221254,-48.323696,5.138354,12.077848
TCGA,L12_final,MSGN1,10,0.010017748,48.531292,-73.82024,3.5672636,12.753692
TCGA,L12_final,MSH2,6,2.4695275,-25.6199,73.4747,9.632441,8.079509
TCGA,L12_final,MSH3,6,2.6080039,-18.80652,64.27024,8.89825,8.748991
TCGA,L12_final,MSH4,10,0.16412866,93.881645,-9.466541,1.4716423,9.384307
TCGA,L12_final,MSH5,2,2.653582,18.188719,66.80631,4.9102902,7.751975
TCGA,L12_final,MSH6,1,3.5947845,-45.397133,71.4078,8.634571,9.7239685
TCGA,L12_final,MSI1,9,1.357063,36.918583,12.049074,4.6519594,10.262168
TCGA,L12_final,MSI2,1,3.3272166,-0.9909529,-8.803467,7.859341,11.365229
TCGA,L12_final,MSL1,3,3.887414,-54.457893,-43.118217,8.774675,12.444865
TCGA,L12_final,MSL2,1,3.0120263,-20.728563,13.898688,8.0040655,10.394082
TCGA,L12_final,MSL3,1,2.587882,-13.872507,37.865555,8.284719,9.516682
TCGA,L12_final,MSLN,5,1.5176414,51.771862,-22.020613,2.4127588,10.80134
TCGA,L12_final,MSLNL,10,0.0,80.35411,34.50705,2.7723129,8.695779
TCGA,L12_final,MSMO1,8,4.152796,-49.413895,12.621946,9.730092,10.419786
TCGA,L12_final,MSMP,9,3.4512408,51.660107,-42.789074,3.5581553,10.691346
TCGA,L12_final,MSN,8,5.6126595,-14.762044,-55.32617,7.070773,12.285256
TCGA,L12_final,MSR1,4,2.5698345,28.444345,-70.59154,4.4624743,13.053783
TCGA,L12_final,MSRA,7,2.915103,-27.934988,-25.278238,9.152678,11.545897
TCGA,L12_final,MSRB1,8,4.491611,-95.92718,-20.452765,10.178957,11.37606
TCGA,L12_final,MSRB2,8,4.034617,-80.68208,6.3432364,10.774448,10.916801
TCGA,L12_final,MSRB3,7,2.5610662,16.275564,-61.235355,5.584684,12.238458
TCGA,L12_final,MSS51,2,0.92828035,22.62742,53.706413,1.5473782,9.063375
TCGA,L12_final,MST1,2,2.6062884,18.290646,57.472218,5.1894193,8.231393
TCGA,L12_final,MST1R,2,1.9353435,33.61647,-13.244669,2.9880888,10.902912
TCGA,L12_final,MSTN,9,0.52298987,60.021374,-50.36547,2.785146,11.296035
TCGA,L12_final,MSTO1,6,3.1244009,-68.71494,17.475836,10.963707,11.140172
TCGA,L12_final,MSX1,9,2.0353115,63.43719,0.056666438,3.3905244,9.67637
TCGA,L12_final,MSX2,9,1.494085,44.8117,-19.820713,3.6480007,10.579162
TCGA,L12_final,MT-ATP6,8,10.204608,-106.933784,12.202484,11.482072,9.894636
TCGA,L12_final,MT-CO1,8,0.0,-105.79689,9.003384,11.59222,9.825638
TCGA,L12_final,MT-CO2,8,0.0,-105.79275,8.984306,11.590853,9.827085
TCGA,L12_final,MT-CO3,8,10.306175,-106.81852,12.287481,11.501977,9.8623
TCGA,L12_final,MT-CYB,8,9.568332,-107.01873,11.977076,11.531394,9.8420315
TCGA,L12_final,MT-ND1,8,0.0,-105.83994,9.081953,11.594101,9.819935
TCGA,L12_final,MT-ND2,8,9.558418,-106.96417,12.133156,11.464928,9.929236
TCGA,L12_final,MT-ND3,8,9.463391,-106.87082,12.264626,11.523112,9.887268
TCGA,L12_final,MT-ND4,8,10.159036,-107.00179,12.072265,11.537929,9.867004
TCGA,L12_final,MT-ND4L,8,9.4917145,-106.99545,12.056737,11.534497,9.859162
TCGA,L12_final,MT-ND5,8,8.563891,-107.24,11.602136,11.5634,9.834414
TCGA,L12_final,MT-ND6,8,8.97773,-107.271126,11.538533,11.565887,9.828203
TCGA,L12_final,MT1X,8,4.804512,-9.184023,-66.90506,7.8240232,11.917366
TCGA,L12_final,MT3,9,1.534619,44.963074,-3.7180853,4.199243,9.770284
TCGA,L12_final,MT4,10,0.14986302,99.55796,9.21946,2.26576,9.790612
TCGA,L12_final,MTA1,3,4.0714426,-57.788242,-38.764168,9.191549,12.577459
TCGA,L12_final,MTA2,3,4.4978704,-60.381332,-34.69803,9.258276,12.146424
TCGA,L12_final,MTA3,1,2.9927502,8.458786,23.11412,7.554627,10.37824
TCGA,L12_final,MTAP,6,2.2541883,11.151373,10.837637,9.407253,9.778391
TCGA,L12_final,MTARC1,4,2.254563,26.550686,-27.526634,3.7078278,11.710679
TCGA,L12_final,MTARC2,7,2.7726755,-19.33746,-26.985374,7.2792153,11.614502
TCGA,L12_final,MTBP,6,2.0753055,-29.479862,70.386894,10.086249,8.766254
TCGA,L12_final,MTCH1,3,4.786415,-42.95918,-20.865524,9.632919,11.9229
TCGA,L12_final,MTCH2,8,4.551082,-81.90146,13.67246,10.144599,10.771094
TCGA,L12_final,MTCL1,2,1.6856086,26.241482,-15.51873,4.5093822,11.032452
TCGA,L12_final,MTCP1,1,2.6966012,5.581333,81.084435,6.6259527,7.1029773
TCGA,L12_final,MTDH,1,4.131187,-25.892874,15.178359,8.449937,10.463523
TCGA,L12_final,MTERF2,2,2.1090431,3.1613154,41.827137,9.3650875,8.957535
TCGA,L12_final,MTERF3,6,2.3707354,-29.269085,59.45216,9.932939,8.896286
TCGA,L12_final,MTERF4,3,3.2001967,-58.519318,-14.794398,10.533659,12.020991
TCGA,L12_final,MTF1,1,2.204868,-32.034107,-13.720558,7.7689147,11.065961
TCGA,L12_final,MTF2,1,2.7896876,-18.767101,29.87779,8.103709,9.572722
TCGA,L12_final,MTFMT,6,2.595978,-21.424913,44.082203,10.041256,8.998291
TCGA,L12_final,MTFP1,8,3.9055724,-60.406265,-70.50421,9.39779,11.085796
TCGA,L12_final,MTFR1,6,3.1246288,-32.43387,25.160889,8.6873865,9.884263
TCGA,L12_final,MTFR1L,3,3.511625,-49.166195,-15.848158,9.742295,11.697749
TCGA,L12_final,MTFR2,6,1.2956336,-14.55328,82.99778,9.772436,7.167012
TCGA,L12_final,MTG1,3,3.3888676,-65.27802,-8.835329,10.722483,11.425896
TCGA,L12_final,MTG2,3,2.8992925,-73.62928,-10.202485,10.841435,11.903948
TCGA,L12_final,MTHFD1,6,3.4461129,-74.440926,16.552174,10.507033,10.3413515
TCGA,L12_final,MTHFD1L,6,3.1684744,10.798199,7.94702,7.918698,13.163554
TCGA,L12_final,MTHFD2,6,3.3358612,7.8163776,6.455125,7.721653,13.358634
TCGA,L12_final,MTHFD2L,6,2.8449402,-36.719063,35.74443,9.401441,9.435186
TCGA,L12_final,MTHFR,3,2.746277,-37.20473,-34.470184,9.620424,11.843839
TCGA,L12_final,MTHFSD,3,2.795001,-56.753696,1.2864045,10.181469,11.271379
TCGA,L12_final,MTIF2,6,3.2711987,-52.507378,56.85732,9.219496,9.08834
TCGA,L12_final,MTIF3,6,3.5067182,-54.909187,39.71769,10.095649,9.572444
TCGA,L12_final,MTLN,9,0.0,53.247738,-9.54812,6.2643547,9.101216
TCGA,L12_final,MTM1,1,2.2772062,-24.703457,31.157719,8.471859,10.371087
TCGA,L12_final,MTMR1,1,3.2113445,-25.366138,-3.5555806,8.493902,11.030234
TCGA,L12_final,MTMR10,7,3.382128,-11.70511,-13.920358,7.7484202,11.525738
TCGA,L12_final,MTMR11,2,3.073828,9.921604,-1.6351016,6.23736,12.000629
TCGA,L12_final,MTMR12,1,3.2522914,-23.359974,-1.4733254,8.54524,10.900487
TCGA,L12_final,MTMR14,3,4.012035,-43.325043,2.0096474,9.346114,11.412564
TCGA,L12_final,MTMR2,6,3.0942545,4.6869197,17.944572,9.307608,9.74288
TCGA,L12_final,MTMR3,1,3.0093958,-37.4678,-17.434622,8.410497,11.255786
TCGA,L12_final,MTMR4,3,3.2266681,-43.54243,5.038015,8.982821,11.239845
TCGA,L12_final,MTMR6,1,3.0905967,-25.695812,36.583733,8.784469,9.471359
TCGA,L12_final,MTMR7,9,0.85284793,52.558666,37.32266,3.4293597,8.640404
TCGA,L12_final,MTMR9,1,2.0658052,-11.753268,23.359835,8.084272,9.709536
TCGA,L12_final,MTNR1A,10,0.04159712,72.01244,-9.181192,2.0939615,9.197188
TCGA,L12_final,MTNR1B,10,0.04146183,79.95575,9.445388,2.2183402,9.269663
TCGA,L12_final,MTO1,6,2.0038154,-18.562592,68.42233,9.882806,8.70525
TCGA,L12_final,MTOR,3,3.3016305,-3.102486,33.198185,9.550875,11.528621
TCGA,L12_final,MTPAP,1,2.664689,-0.13941358,32.90738,8.24448,8.85864
TCGA,L12_final,MTPN,8,5.006094,-29.811028,-9.211259,8.518696,10.770369
TCGA,L12_final,MTR,6,2.833234,-14.999714,44.24163,8.856923,9.202954
TCGA,L12_final,MTRES1,6,2.492403,-34.41073,44.420547,9.896861,9.046221
TCGA,L12_final,MTREX,6,4.085795,-43.764313,60.434364,9.041244,9.483206
TCGA,L12_final,MTRF1,6,1.6910967,-11.730926,52.57827,9.113999,8.443372
TCGA,L12_final,MTRF1L,1,2.6889198,-48.106586,19.93921,9.580492,11.650664
TCGA,L12_final,MTRFR,6,2.1786077,-12.300561,73.985016,9.8020935,8.401623
TCGA,L12_final,MTRR,6,3.1723487,-33.27099,63.259354,9.676488,9.354932
TCGA,L12_final,MTSS1,7,3.167332,-3.6126182,-38.141056,6.6916704,11.962523
TCGA,L12_final,MTSS2,7,3.8077722,-22.542412,-43.030655,7.771472,12.51371
TCGA,L12_final,MTTP,5,0.9673476,85.56748,-26.817722,1.2738496,10.404104
TCGA,L12_final,MTURN,1,3.017193,-9.3413515,-12.359557,7.5417495,11.265361
TCGA,L12_final,MTUS1,7,3.4370177,-7.026283,-17.639475,6.441854,11.873769
TCGA,L12_final,MTUS2,9,0.26621866,49.489372,-44.79723,3.606691,10.754235
TCGA,L12_final,MTX1,8,4.2098274,-41.610065,-54.10731,9.630995,11.468482
TCGA,L12_final,MTX2,8,4.229681,-45.806072,28.969831,9.459942,10.490533
TCGA,L12_final,MTX3,1,2.2847269,-17.531902,38.084366,8.706421,9.2122755
TCGA,L12_final,MUC15,5,1.0711907,52.857944,-25.241394,2.5518951,10.644621
TCGA,L12_final,MUL1,8,3.9901304,-50.72388,-9.508484,9.773807,11.1819725
TCGA,L12_final,MUS81,3,3.655836,-75.414734,-16.97124,10.500048,12.057581
TCGA,L12_final,MUSK,9,0.08094396,61.597893,-49.38223,2.8954847,10.952253
TCGA,L12_final,MUSTN1,4,2.3464215,20.422384,-62.651352,4.84708,12.194449
TCGA,L12_final,MUTYH,6,2.4607751,-38.30662,86.76406,10.1772175,8.385466
TCGA,L12_final,MVB12A,3,4.303318,-83.503494,-23.43823,10.443486,11.840901
TCGA,L12_final,MVB12B,7,2.417523,7.0762844,-6.1543355,7.628729,12.045408
TCGA,L12_final,MVD,8,3.897437,-50.003773,11.300534,9.801939,10.484285
TCGA,L12_final,MVK,6,3.0630424,-49.88399,13.780993,9.813155,10.401215
TCGA,L12_final,MVP,8,5.1585937,-27.357992,-57.904922,7.41803,12.593505
TCGA,L12_final,MXD1,1,2.9329817,0.1856125,-11.500288,7.3036275,12.028366
TCGA,L12_final,MXD3,6,4.596558,-34.70572,77.98726,9.959209,8.666663
TCGA,L12_final,MXD4,3,4.3853073,-43.55944,-50.31338,8.460735,11.883138
TCGA,L12_final,MXI1,1,3.7378714,-16.524237,-4.923382,8.06351,11.29252
TCGA,L12_final,MXRA8,4,3.9119673,9.468627,-57.255436,5.559792,12.497417
TCGA,L12_final,MYADM,7,4.2132807,-10.189865,-62.884953,6.7181244,12.675494
TCGA,L12_final,MYADML2,9,0.3662735,63.698734,-42.640717,2.5590234,11.259291
TCGA,L12_final,MYB,5,1.7431408,33.978737,0.51706445,3.21193,10.318013
TCGA,L12_final,MYBBP1A,3,3.8647993,-68.32022,12.407407,10.613975,10.820177
TCGA,L12_final,MYBL1,2,1.4024668,16.72064,42.17898,9.220293,7.53969
TCGA,L12_final,MYBL2,6,3.0782304,-19.085491,90.4677,9.876634,7.2737722
TCGA,L12_final,MYBPC1,9,1.1171595,59.54773,-53.9617,2.8225336,11.541442
TCGA,L12_final,MYBPC2,9,0.3925205,65.07088,-53.385624,2.7486758,11.592053
TCGA,L12_final,MYBPC3,5,0.13095532,67.73628,-45.58197,2.746943,11.385353
TCGA,L12_final,MYBPH,9,0.49488238,69.22351,-48.19313,2.7796662,11.361745
