library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Protein K11-linked Ubiquitination (GO:0070979),0.3360650788200848,5,1474,33,12692,ANAPC13;ANAPC4;CDC23;TRIM26;UBR4,1.0,False
GO,9,Regulation of Lamellipodium Assembly (GO:0010591),0.3360650788200848,5,1474,33,12692,ABI2;ABI3;DMTN;NCKAP1;RAC2,1.0,False
GO,9,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),0.3360650788200848,5,1474,33,12692,ARID1B;CDC23;DPF2;SMARCD3;SMARCE1,1.0,False
GO,9,Negative Regulation of Cell Adhesion (GO:0007162),0.34039718766002686,9,1474,65,12692,ADAM10;CBLL1;CYP1B1;DMTN;FBLN1;LPXN;PLXNC1;PTK2;SPOCK1,1.0,False
GO,9,Regulation of Proteolysis (GO:0030162),0.3406564518850808,7,1474,49,12692,GSAP;PLAT;RHOBTB3;RNF139;SERPINE2;TBC1D10A;TSPAN5,1.0,False
GO,9,Regulation of mRNA Catabolic Process (GO:0061013),0.3406564518850808,7,1474,49,12692,CNOT7;FMR1;MOV10;PUM1;PUM2;SMG1;SMG9,1.0,False
GO,9,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",0.3406564518850808,7,1474,49,12692,ATP9A;BICD2;COPG2;GBF1;KDELR3;PITPNB;ZW10,1.0,False
GO,9,Telomere Organization (GO:0032200),0.3406564518850808,7,1474,49,12692,ACD;EME1;MUS81;PRKDC;RAD50;RTEL1;TERF2,1.0,False
GO,9,Lipid Metabolic Process (GO:0006629),0.34072714704846996,28,1474,221,12692,ABCA2;ACAD8;ACBD5;ACSF2;ACSL3;CHKA;CPT1A;CYP1B1;FABP5;FADS3;GGT5;GPAT4;HACL1;LPCAT4;MECR;MGST2;PCCB;PER2;PITPNB;PLA1A;PLPP2;PLPP6;PNPLA8;PORCN;PPARD;SGPL1;SLC27A4;SPTLC1,1.0,False
GO,9,Positive Regulation of TORC1 Signaling (GO:1904263),0.3408874632267101,8,1474,57,12692,CUL3;FNIP2;LAMTOR3;PIM1;RRAGD;SEH1L;USP4;WDR59,1.0,False
GO,9,Cytoskeleton Organization (GO:0007010),0.346351822153604,14,1474,106,12692,ABI2;CLASP2;DMTN;MAST2;MTOR;NEDD9;PACSIN3;PAK4;PTK2B;RAC2;RANBP9;SNUPN;STRIP1;TPM1,1.0,False
GO,9,Calcium-independent Cell-Cell Adhesion (GO:0016338),0.34901184843285066,3,1474,18,12692,CLDN12;CLDN15;CLDN5,1.0,False
GO,9,Cellular Response to Interleukin-4 (GO:0071353),0.34901184843285066,3,1474,18,12692,IL4R;SHPK;STAT5A,1.0,False
GO,9,Long-chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),0.34901184843285066,3,1474,18,12692,ACSL3;ACSL5;ELOVL5,1.0,False
GO,9,Lymphocyte Migration (GO:0072676),0.34901184843285066,3,1474,18,12692,CCL20;CXCL17;NEDD9,1.0,False
GO,9,Melanosome Assembly (GO:1903232),0.34901184843285066,3,1474,18,12692,ABCB6;AP1G1;HPS3,1.0,False
GO,9,Mitochondrial Calcium Ion Homeostasis (GO:0051560),0.34901184843285066,3,1474,18,12692,LETM1;RAP1GDS1;SMDT1,1.0,False
GO,9,Modified Amino Acid Catabolic Process (GO:0042219),0.34901184843285066,3,1474,18,12692,ALDH4A1;GGT5;GGT7,1.0,False
GO,9,Nucleoside Phosphate Catabolic Process (GO:1901292),0.34901184843285066,3,1474,18,12692,ENPP1;NUDT19;SMPDL3A,1.0,False
GO,9,Purine Nucleotide Biosynthetic Process (GO:0006164),0.34901184843285066,3,1474,18,12692,MTHFD1;PRPSAP1;QPRT,1.0,False
GO,9,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),0.34901184843285066,3,1474,18,12692,ABCA2;RANBP9;SORL1,1.0,False
GO,9,Regulation of Cell Size (GO:0008361),0.34901184843285066,3,1474,18,12692,ARHGAP35;MTOR;RPTOR,1.0,False
GO,9,Regulation of Chromosome Segregation (GO:0051983),0.34901184843285066,3,1474,18,12692,CSNK2A2;PUM1;PUM2,1.0,False
GO,9,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),0.34901184843285066,3,1474,18,12692,BMP7;MAPK7;WNK1,1.0,False
GO,9,Ribosome-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),0.34901184843285066,3,1474,18,12692,ASCC2;NEMF;TRIP4,1.0,False
GO,9,Regulation of Autophagy (GO:0010506),0.35290908332855464,27,1474,214,12692,ABL1;ATF6;ATG14;ATP6V1C1;CDK16;DCN;EXOC8;MET;MTOR;OPTN;PIK3C2A;PIK3CB;RASIP1;RMC1;RPTOR;RRAGD;STK11;SVIP;TBC1D14;TFEB;TPCN2;UBR4;UCHL1;ULK1;USP20;WDR41;WNK1,1.0,False
GO,9,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.35336335592626356,11,1474,82,12692,APBB1;APPL1;APPL2;ARID1B;CDC73;CDK7;DPF2;KLF11;SMARCD3;SMARCE1;TRIM39,1.0,False
GO,9,Regulation of DNA Repair (GO:0006282),0.35391946812150993,16,1474,123,12692,ARID1B;BABAM2;BRD8;CREBBP;DPF2;LIG3;MEAF6;MRGBP;SIRT7;SMARCD3;SMARCE1;TADA2B;TAF2;TAF4;TAF5L;YEATS4,1.0,False
GO,9,Modification-dependent Protein Catabolic Process (GO:0019941),0.3559636717662935,26,1474,206,12692,ARIH2;ARRB1;ATE1;CDC23;CUL3;ENC1;FBXL14;FBXO21;HERC6;HUWE1;ITCH;KCTD10;MYLIP;NDFIP2;NEDD4L;RBBP6;RLIM;RNF14;RNF213;SPSB2;TRIP12;UBE2G1;UBE3B;UBE4B;UBR4;WDR81,1.0,False
GO,9,Acyl-CoA Metabolic Process (GO:0006637),0.3571181708783687,4,1474,26,12692,ACSF2;GPAT4;HMGCS2;MCEE,1.0,False
GO,9,Endothelial Cell Development (GO:0001885),0.3571181708783687,4,1474,26,12692,MET;RAP1A;ROBO4;STC1,1.0,False
GO,9,Fc-gamma Receptor Signaling Pathway (GO:0038094),0.3571181708783687,4,1474,26,12692,ABL1;FCER1G;PLA2G6;PTK2,1.0,False
GO,9,Heterotypic Cell-Cell Adhesion (GO:0034113),0.3571181708783687,4,1474,26,12692,CD2;ITGA7;ITGAX;PARVA,1.0,False
GO,9,Macromolecule Methylation (GO:0043414),0.3571181708783687,4,1474,26,12692,GSPT1;METTL14;PRMT3;VCPKMT,1.0,False
GO,9,Mitochondrial Ribosome Assembly (GO:0061668),0.3571181708783687,4,1474,26,12692,MCAT;MIEF1;MTG1;TFB1M,1.0,False
GO,9,Multicellular Organismal-Level Water Homeostasis (GO:0050891),0.3571181708783687,4,1474,26,12692,ADCY3;ADCY6;ADCY9;AQP3,1.0,False
GO,9,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),0.3571181708783687,4,1474,26,12692,BMP7;HDAC7;PPM1B;UACA,1.0,False
GO,9,Negative Regulation of Protein Depolymerization (GO:1901880),0.3571181708783687,4,1474,26,12692,BMERB1;CLASP2;MID1IP1;TAOK1,1.0,False
GO,9,Negative Regulation of Viral Genome Replication (GO:0045071),0.3571181708783687,4,1474,26,12692,N4BP1;OAS3;SHFL;SRPK2,1.0,False
GO,9,Phospholipid Catabolic Process (GO:0009395),0.3571181708783687,4,1474,26,12692,ENPP2;PLPP6;PNPLA6;SMPDL3A,1.0,False
GO,9,Regulation of B Cell Activation (GO:0050864),0.3571181708783687,4,1474,26,12692,IL27RA;MZB1;SLAMF8;TNFAIP3,1.0,False
GO,9,Regulation of Cholesterol Metabolic Process (GO:0090181),0.3571181708783687,4,1474,26,12692,ABCA2;AGT;ERLIN1;ERLIN2,1.0,False
GO,9,Regulation of DNA Biosynthetic Process (GO:2000278),0.3571181708783687,4,1474,26,12692,JADE3;MEAF6;PDGFA;TERF2,1.0,False
GO,9,Regulation of Myelination (GO:0031641),0.3571181708783687,4,1474,26,12692,CST7;DICER1;ITGAX;NSUN5,1.0,False
GO,9,Extrinsic Apoptotic Signaling Pathway (GO:0097191),0.3574872735829585,9,1474,66,12692,BIRC3;CASP8AP2;CRADD;DEDD2;DELE1;G0S2;HIPK1;SMAD3;TRADD,1.0,False
GO,9,Eye Development (GO:0001654),0.3574872735829585,9,1474,66,12692,ATF6;COL5A2;FBN1;HIPK1;HIPK2;SCO2;SMG9;TSKU;ZDHHC16,1.0,False
GO,9,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.3574872735829585,9,1474,66,12692,GTF2A1;MED14;MED18;MED25;SIN3A;SIN3B;TAF2;TAF3;TAF4,1.0,False
GO,9,Spliceosomal Complex Assembly (GO:0000245),0.3574872735829585,9,1474,66,12692,CELF1;CELF2;CRNKL1;LUC7L3;NCBP1;RSRP1;SRPK2;SRPK3;YTHDC1,1.0,False
GO,9,Negative Regulation of Protein Localization (GO:1903828),0.35917417287364384,8,1474,58,12692,ABHD17A;ABHD17C;GOPC;LZTFL1;MTOR;NEDD4L;SIN3A;SIRT6,1.0,False
GO,9,TRNA Modification (GO:0006400),0.35917417287364384,8,1474,58,12692,DUS3L;NAT10;NSUN6;PUS1;PUS3;THUMPD3;TPRKB;TRUB1,1.0,False
GO,9,Host-mediated Perturbation of Viral Process (GO:0044788),0.3601908443174534,5,1474,34,12692,EIF2AK4;FMR1;IGF2R;RAB29;ZDHHC9,1.0,False
GO,9,Intracellular pH Reduction (GO:0051452),0.3601908443174534,5,1474,34,12692,CLCN3;SLAMF8;SLC9A7;SLC9A8;TPCN2,1.0,False
GO,9,Negative Regulation of Double-Strand Break Repair (GO:2000780),0.3601908443174534,5,1474,34,12692,ABL1;KMT5A;NUDT16L1;OGG1;RNF169,1.0,False
GO,9,Negative Regulation of Transport (GO:0051051),0.3601908443174534,5,1474,34,12692,ABHD17A;CRYAB;NR1H3;PACSIN3;SYT11,1.0,False
GO,9,Regulation of Erythrocyte Differentiation (GO:0045646),0.3601908443174534,5,1474,34,12692,BRD1;LDB1;MAPK14;PRKDC;STAT5B,1.0,False
GO,9,Regulation of Intracellular Protein Transport (GO:0033157),0.3601908443174534,5,1474,34,12692,NDEL1;PCM1;RAB29;SIRT7;UHMK1,1.0,False
GO,9,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),0.36041434974824926,7,1474,50,12692,ABL1;GRB7;MAPK3;PIGR;PIK3C2A;PTK2;PTK2B,1.0,False
GO,9,Nucleic Acid Catabolic Process (GO:0141188),0.36041434974824926,7,1474,50,12692,DNASE1L1;EXOSC1;EXOSC5;MUS81;NCBP1;REXO4;SIDT2,1.0,False
GO,9,Organic Hydroxy Compound Transport (GO:0015850),0.36041434974824926,7,1474,50,12692,ABCC4;NPC1;RALBP1;SLC19A2;SLC44A4;SLC49A4;STARD5,1.0,False
GO,9,Protein O-linked Glycosylation via Xylose (GO:0180064),0.36041434974824926,7,1474,50,12692,B3GAT2;B4GALT7;CHSY1;GLCE;SLC35D2;UGDH;XYLT2,1.0,False
GO,9,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),0.36092722839801666,6,1474,42,12692,BICRA;DPF2;ING1;SIN3A;SIRT6;SMARCE1,1.0,False
GO,9,Regulation of Autophagosome Assembly (GO:2000785),0.36092722839801666,6,1474,42,12692,IFT20;MTMR3;MTOR;SNX18;TBC1D14;TMEM39A,1.0,False
GO,9,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),0.36092722839801666,6,1474,42,12692,HIPK1;SIGIRR;SORL1;SPPL2B;TNFAIP3;ULK1,1.0,False
GO,9,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),0.36092722839801666,6,1474,42,12692,CD40;KDR;KRIT1;MAPK7;PAK4;TNFAIP3,1.0,False
GO,9,MRNA Processing (GO:0006397),0.36198384991202104,30,1474,240,12692,ARMC7;CBLL1;CDC73;CELF1;CPSF2;CPSF7;CRNKL1;DHX35;DHX8;HNRNPA0;ISY1;METTL14;NCBP1;NKAP;PPIE;PPIL1;PRPF40A;PRPF40B;RBM6;RNMT;RPRD2;SON;SRSF4;SYMPK;TENT2;U2AF1;U2AF1L4;WDR70;YTHDC1;ZBTB8OS,1.0,False
GO,9,Regulation of Cell Cycle Process (GO:0010564),0.3682541991306301,19,1474,149,12692,ARID1B;BIRC6;CDK16;CDK17;DPF2;KIF13A;KLHL9;PRC1;PUM1;PUM2;RAB11FIP3;RACGAP1;RCC1;RRP8;SMARCD3;SMARCE1;SPAG5;USP19;ZW10,1.0,False
GO,9,Protein Polyubiquitination (GO:0000209),0.3684895846945507,28,1474,224,12692,ANAPC13;ANAPC4;ARIH2;CDC23;CUL3;DTX4;FBXO9;HUWE1;ITCH;KBTBD2;KLHL42;NEDD4L;PELI1;RNF14;RNF213;RNF216;RNF31;SASH1;TNFAIP3;TRIM26;TRIM56;TRIP12;UBE2G1;UBE3B;UBE4B;UBOX5;UBR4;XIAP,1.0,False
GO,9,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),0.3711274074214516,2,1474,11,12692,BPNT1;ENPP1,1.0,False
GO,9,Angiogenesis Involved in Wound Healing (GO:0060055),0.3711274074214516,2,1474,11,12692,CD34;KDR,1.0,False
GO,9,Body Fluid Secretion (GO:0007589),0.3711274074214516,2,1474,11,12692,GPAT4;ZBTB7B,1.0,False
GO,9,Branched-chain Amino Acid Transport (GO:0015803),0.3711274074214516,2,1474,11,12692,SLC7A5;SLC7A8,1.0,False
GO,9,Cell Proliferation in Forebrain (GO:0021846),0.3711274074214516,2,1474,11,12692,NUMB;PCM1,1.0,False
GO,9,Cellular Response to Catecholamine Stimulus (GO:0071870),0.3711274074214516,2,1474,11,12692,ABL1;ADCY6,1.0,False
GO,9,Cellular Response to Forskolin (GO:1904322),0.3711274074214516,2,1474,11,12692,ADCY3;ADCY6,1.0,False
GO,9,Cellular Response to Nutrient (GO:0031670),0.3711274074214516,2,1474,11,12692,MTOR;PDK2,1.0,False
GO,9,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),0.3711274074214516,2,1474,11,12692,KIFBP;TSKU,1.0,False
GO,9,Copper Ion Transport (GO:0006825),0.3711274074214516,2,1474,11,12692,ATOX1;SLC31A1,1.0,False
GO,9,Cyclic Nucleotide Transport (GO:0070729),0.3711274074214516,2,1474,11,12692,ABCC4;LRRC8A,1.0,False
GO,9,Diol Metabolic Process (GO:0034311),0.3711274074214516,2,1474,11,12692,PLPP2;SGPP2,1.0,False
GO,9,Ether Lipid Biosynthetic Process (GO:0008611),0.3711274074214516,2,1474,11,12692,LPCAT2;SELENOI,1.0,False
GO,9,Folic Acid Metabolic Process (GO:0046655),0.3711274074214516,2,1474,11,12692,MTHFD1;SLC25A32,1.0,False
GO,9,Forelimb Morphogenesis (GO:0035136),0.3711274074214516,2,1474,11,12692,IFT122;TFAP2A,1.0,False
GO,9,Glycine Transport (GO:0015816),0.3711274074214516,2,1474,11,12692,SLC36A1;SLC7A8,1.0,False
GO,9,Heme Catabolic Process (GO:0042167),0.3711274074214516,2,1474,11,12692,BLVRA;SLCO2B1,1.0,False
GO,9,Hormone Transport (GO:0009914),0.3711274074214516,2,1474,11,12692,SLC7A5;SLC7A8,1.0,False
GO,9,Icosanoid Secretion (GO:0032309),0.3711274074214516,2,1474,11,12692,ABCC4;PNPLA8,1.0,False
GO,9,Intestinal Lipid Absorption (GO:0098856),0.3711274074214516,2,1474,11,12692,NPC1;UGCG,1.0,False
GO,9,Kinetochore Organization (GO:0051383),0.3711274074214516,2,1474,11,12692,CENPT;CENPW,1.0,False
GO,9,Long-chain Fatty Acid Import Into Cell (GO:0044539),0.3711274074214516,2,1474,11,12692,ACSL3;SLC27A4,1.0,False
GO,9,Muscle Cell Migration (GO:0014812),0.3711274074214516,2,1474,11,12692,DDR1;PLAT,1.0,False
GO,9,Neg Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002823),0.3711274074214516,2,1474,11,12692,IL27RA;SMAD7,1.0,False
GO,9,Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),0.3711274074214516,2,1474,11,12692,ERLIN1;ERLIN2,1.0,False
GO,9,Negative Regulation of Intracellular Transport (GO:0032387),0.3711274074214516,2,1474,11,12692,CRYAB;MTMR4,1.0,False
GO,9,Negative Regulation of Lymphocyte Migration (GO:2000402),0.3711274074214516,2,1474,11,12692,LRCH1;PADI2,1.0,False
GO,9,Negative Regulation of Necroptotic Process (GO:0060546),0.3711274074214516,2,1474,11,12692,BIRC3;PELI1,1.0,False
GO,9,Negative Regulation of Neural Precursor Cell Proliferation (GO:2000178),0.3711274074214516,2,1474,11,12692,APPL2;NF1,1.0,False
GO,9,Negative Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034392),0.3711274074214516,2,1474,11,12692,DNMT1;MAPK7,1.0,False
GO,9,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),0.3711274074214516,2,1474,11,12692,SMAD7;STAT5A,1.0,False
GO,9,Neuron Projection Maintenance (GO:1990535),0.3711274074214516,2,1474,11,12692,INSR;KIFBP,1.0,False
GO,9,Nuclear Pore Complex Assembly (GO:0051292),0.3711274074214516,2,1474,11,12692,NUP98;TMEM170A,1.0,False
GO,9,Nuclear mRNA Surveillance (GO:0071028),0.3711274074214516,2,1474,11,12692,DXO;EXOSC5,1.0,False
GO,9,Phagosome-lysosome Fusion (GO:0090385),0.3711274074214516,2,1474,11,12692,RAB34;VIPAS39,1.0,False
GO,9,Pigment Catabolic Process (GO:0046149),0.3711274074214516,2,1474,11,12692,BLVRA;SLCO2B1,1.0,False
GO,9,Positive Regulation of Actin Nucleation (GO:0051127),0.3711274074214516,2,1474,11,12692,ABI2;NCKAP1,1.0,False
GO,9,Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638),0.3711274074214516,2,1474,11,12692,NKAP;ZBTB7B,1.0,False
GO,9,Positive Regulation of Cell Morphogenesis (GO:0010770),0.3711274074214516,2,1474,11,12692,PRKDC;SS18L1,1.0,False
GO,9,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),0.3711274074214516,2,1474,11,12692,FYCO1;INSR,1.0,False
GO,9,Positive Regulation of Vascular Endothelial Cell Proliferation (GO:1905564),0.3711274074214516,2,1474,11,12692,FGFR1;SIRT6,1.0,False
GO,9,"Protein Localization to Chromosome, Telomeric Region (GO:0070198)",0.3711274074214516,2,1474,11,12692,ACD;TERF2,1.0,False
GO,9,Protein Localization to Condensed Chromosome (GO:1903083),0.3711274074214516,2,1474,11,12692,CDK1;ZW10,1.0,False
GO,9,Reactive Oxygen Species Biosynthetic Process (GO:1903409),0.3711274074214516,2,1474,11,12692,GBF1;INAVA,1.0,False
GO,9,Regulation of Keratinocyte Migration (GO:0051547),0.3711274074214516,2,1474,11,12692,MAP4K4;MTOR,1.0,False
GO,9,Regulation of Mitochondrial Gene Expression (GO:0062125),0.3711274074214516,2,1474,11,12692,KANSL3;MTG1,1.0,False
GO,9,Regulation of Neutrophil Migration (GO:1902622),0.3711274074214516,2,1474,11,12692,RAC2;SLAMF8,1.0,False
GO,9,Regulation of Retinoic Acid Receptor Signaling Pathway (GO:0048385),0.3711274074214516,2,1474,11,12692,ASXL1;KLF2,1.0,False
GO,9,Response to Forskolin (GO:1904321),0.3711274074214516,2,1474,11,12692,ADCY3;ADCY6,1.0,False
GO,9,Smooth Muscle Tissue Development (GO:0048745),0.3711274074214516,2,1474,11,12692,MYLK;NF1,1.0,False
GO,9,Telomere Maintenance via Recombination (GO:0000722),0.3711274074214516,2,1474,11,12692,ERCC1;RAD50,1.0,False
GO,9,Toll-like Receptor 3 Signaling Pathway (GO:0034138),0.3711274074214516,2,1474,11,12692,IRF2;RFTN1,1.0,False
GO,9,Translational Termination (GO:0006415),0.3711274074214516,2,1474,11,12692,GFM2;GSPT1,1.0,False
GO,9,Vacuole Fusion (GO:0097576),0.3711274074214516,2,1474,11,12692,CHMP7;VPS16,1.0,False
GO,9,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),0.3724100730320557,24,1474,191,12692,AKAP13;BCL10;BIRC3;BRD4;CARD10;CD40;CXXC5;HUWE1;IKBKG;INAVA;INSR;LTB;NDFIP2;NFAT5;NOD1;NR2C2;PELI1;REL;RNF31;TFRC;TIFA;TRADD;XIAP;ZDHHC13,1.0,False
GO,9,Regulation of Cellular Response to Stress (GO:0080135),0.3732148338807164,14,1474,108,12692,ALOX5;BABAM2;CREBBP;DNAJC2;FEM1B;KMT5A;LIG3;MTOR;SIRT7;TADA2B;TAF2;TAF4;TAF5L;USP19,1.0,False
GO,9,Autophagosome Assembly (GO:0000045),0.3746781299344741,9,1474,67,12692,ARFIP2;ATG14;ATG16L2;ATG7;GABARAPL1;PACS2;RAB35;RB1CC1;ULK1,1.0,False
GO,9,Fat Cell Differentiation (GO:0045444),0.3746781299344741,9,1474,67,12692,BBS2;BSCL2;CLIP3;FAM120B;OSBPL8;PER2;TCF7L2;TLE3;YTHDC1,1.0,False
GO,9,Monocarboxylic Acid Transport (GO:0015718),0.3746781299344741,9,1474,67,12692,ABCC4;FABP5;PPARD;RBP7;SLC25A17;SLC26A6;SLC27A4;SLC44A4;STARD5,1.0,False
GO,9,Regulation of Translational Initiation (GO:0006446),0.3746781299344741,9,1474,67,12692,EIF2AK4;FMR1;GIGYF2;HABP4;MIF4GD;MTOR;NCBP1;RBM4;UHMK1,1.0,False
GO,9,G1/S Transition of Mitotic Cell Cycle (GO:0000082),0.3775576610234904,8,1474,59,12692,CCND2;CCNG2;CDK1;CUL3;GSPT1;HINFP;PHF8;RCC1,1.0,False
GO,9,Maturation of SSU-rRNA (GO:0030490),0.3775576610234904,8,1474,59,12692,DDX52;EMG1;HEATR1;KRR1;NAT10;RRP9;UTP4;UTP6,1.0,False
GO,9,Regulation of Neurogenesis (GO:0050767),0.3775576610234904,8,1474,59,12692,APPL2;HES6;NUMB;PCM1;PER2;SORL1;SPEN;ZNF335,1.0,False
GO,9,Regulation of Neuron Projection Development (GO:0010975),0.37959159961001665,22,1474,175,12692,ABI2;ABI3;ADCY6;APBB1;ARHGAP32;ARHGAP35;CBFA2T2;DBN1;DDR1;DENND5A;EPHB3;KANK1;MYLIP;NDEL1;PTK2B;RAB29;RAP1A;RTN4IP1;RYK;SPOCK1;STYXL1;TSKU,1.0,False
GO,9,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.38026111851154465,7,1474,51,12692,CDC23;CHMP7;CUL3;EML4;SEH1L;SKA2;ZW10,1.0,False
GO,9,Positive Regulation of Fat Cell Differentiation (GO:0045600),0.38026111851154465,7,1474,51,12692,BMP7;FRZB;PIM1;PPARD;SIRT6;SYAP1;ZBTB7B,1.0,False
GO,9,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),0.38026111851154465,7,1474,51,12692,ARID1B;CDC23;CUL3;DPF2;RB1;SMARCD3;SMARCE1,1.0,False
GO,9,Cell Projection Organization (GO:0030030),0.3822840489597249,3,1474,19,12692,MTSS2;NCKAP1;PDGFA,1.0,False
GO,9,Cortical Actin Cytoskeleton Organization (GO:0030866),0.3822840489597249,3,1474,19,12692,FMNL2;LLGL1;NCKAP1,1.0,False
GO,9,Cyclic Nucleotide Biosynthetic Process (GO:0009190),0.3822840489597249,3,1474,19,12692,ADCY3;ADCY6;ADCY9,1.0,False
GO,9,Epithelial Cell Morphogenesis (GO:0003382),0.3822840489597249,3,1474,19,12692,CLDN3;MET;STC1,1.0,False
GO,9,Microautophagy (GO:0016237),0.3822840489597249,3,1474,19,12692,ATG7;RB1CC1;ULK1,1.0,False
GO,9,Midbody Abscission (GO:0061952),0.3822840489597249,3,1474,19,12692,CHMP7;MTMR3;MTMR4,1.0,False
GO,9,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),0.3822840489597249,3,1474,19,12692,PPP3CB;PPP3CC;UCP2,1.0,False
GO,9,Negative Regulation of Ferroptosis (GO:0110076),0.3822840489597249,3,1474,19,12692,ALDH7A1;EGLN3;PSAT1,1.0,False
GO,9,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),0.3822840489597249,3,1474,19,12692,ACD;NAT10;TERF2,1.0,False
GO,9,Neuromuscular Junction Development (GO:0007528),0.3822840489597249,3,1474,19,12692,GPHN;LRP4;NEDD4L,1.0,False
GO,9,Positive Regulation of Leukocyte Proliferation (GO:0070665),0.3822840489597249,3,1474,19,12692,CSF1R;MAPK3;PTK2,1.0,False
GO,9,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.3822840489597249,3,1474,19,12692,BAZ1B;MTOR;RPTOR,1.0,False
GO,9,Protein Acetylation (GO:0006473),0.3822840489597249,3,1474,19,12692,ESCO1;GTF2B;NAT10,1.0,False
GO,9,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.3822840489597249,3,1474,19,12692,FSTL3;LEMD3;SMAD7,1.0,False
GO,9,Regulation of D-glucose Transmembrane Transport (GO:0010827),0.3822840489597249,3,1474,19,12692,APPL1;CLIP3;RTN2,1.0,False
GO,9,Response to ATP (GO:0033198),0.3822840489597249,3,1474,19,12692,ENPP1;P2RX4;SSH1,1.0,False
GO,9,Sulfur Compound Catabolic Process (GO:0044273),0.3822840489597249,3,1474,19,12692,GGT5;GGT7;NUDT19,1.0,False
GO,9,Axonal Transport (GO:0098930),0.382630246042387,6,1474,43,12692,AP3M2;ARMCX6;BLOC1S5;DYNC1H1;KIF4A;OPA1,1.0,False
GO,9,Regulation of Gene Expression (GO:0010468),0.3840685466016078,114,1474,954,12692,ABL1;ADAM10;ADNP;ADNP2;AFF4;AGR2;AGT;ANKRA2;APBB1;ASCC2;ATF2;ATG14;BACH1;BAZ2A;BCL6;BMI1;BMP7;BPTF;CCDC3;CD34;CD3E;CELF1;CITED2;CLDN3;CLDN5;CNOT7;CREBBP;CREM;DICER1;DNMT1;DPF2;FBLN1;FBXL14;FOXN3;FUBP1;GPBP1;GRSF1;GZF1;HDAC5;HDAC7;HINFP;HIPK2;HP1BP3;INSR;IRF2;ITGAX;ITGB8;KDM1A;KDM4C;KDM5A;KDM5B;KDM6B;KDR;LRP3;MAPK14;MARF1;MEAF6;MTF2;NAB1;NAB2;NFKB1;NR2C2;OGG1;PARP14;PER1;PIK3CB;PPIE;PRMT2;PRMT3;PUM1;PUM2;RAB27A;RB1;RBM38;REL;REXO4;RNF14;RPS6KA4;RSF1;SETD5;SLC7A5;SMAD3;SON;SP3;SPIN1;SPOUT1;SPRY2;SPTY2D1;SRPK2;STC2;TADA2B;TAF5L;TFAP2A;TFDP2;TFEB;TFRC;TRIM39;TRIM68;TRIP4;TSKU;UTP4;YEATS2;YEATS4;YTHDC1;ZBTB4;ZBTB45;ZBTB7B;ZNF146;ZNF212;ZNF335;ZNF410;ZNF580;ZNF638;ZNF703,1.0,False
GO,9,Actin Filament Bundle Assembly (GO:0051017),0.384360192990498,5,1474,35,12692,AIF1L;BAIAP2;DMTN;NEDD9;PARVA,1.0,False
GO,9,Lipid Droplet Organization (GO:0034389),0.384360192990498,5,1474,35,12692,BSCL2;CHKA;HILPDA;PLIN2;RNF213,1.0,False
GO,9,Membrane Assembly (GO:0071709),0.384360192990498,5,1474,35,12692,CHMP7;LRP4;RFTN1;TLCD1;UGCG,1.0,False
GO,9,Negative Regulation of Phosphorylation (GO:0042326),0.384360192990498,5,1474,35,12692,ATG14;FBLN1;IBTK;NIBAN1;PRKDC,1.0,False
GO,9,Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),0.384360192990498,5,1474,35,12692,INSR;MTOR;NFKB1;RPTOR;UCHL1,1.0,False
