library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,PPAR SIGNALING PATHWAY,0.1160815196767701,11,750,65,6576,ACOX2;ACSL3;ACSL5;ANGPTL4;CPT1A;FABP5;HMGCS2;NR1H3;PLIN2;PPARD;SLC27A4,1.0,False
KEGG,9,COBALAMIN TRANSPORT AND METABOLISM,0.11999464298384835,4,750,17,6576,ABCD4;MMUT;TCN2;THAP11,1.0,False
KEGG,9,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.1205076288258775,9,750,51,6576,DHX58;IKBKG;IRF7;MAPK14;NFKB1;NFKBIB;NLRX1;TKFC;TRADD,1.0,False
KEGG,9,GLUTATHIONE METABOLISM,0.12163431181865589,8,750,44,6576,ANPEP;GCLC;GCLM;GGT5;GGT7;GSTM4;MGST2;RAI1,1.0,False
KEGG,9,AUTOPHAGY - ANIMAL,0.12189805706627481,22,750,149,6576,ATG14;ATG16L2;ATG7;BIRC6;CAMKK2;EIF2AK4;EPG5;GABARAPL1;MAPK3;MTMR3;MTMR4;MTOR;OPTN;PIK3CB;RB1CC1;RPTOR;RRAGD;RRAS2;STK11;ULK1;VPS16;WDR41,1.0,False
KEGG,9,ADHERENS JUNCTION,0.12329278438953807,14,750,88,6576,ARHGAP29;BAIAP2;CREBBP;CSNK2A2;FGFR1;HEG1;INSR;KRIT1;MAPK3;RAC2;RAP1A;RASIP1;SMAD3;TCF7L2,1.0,False
KEGG,9,NF-KAPPA B SIGNALING PATHWAY,0.1318727041162378,14,750,89,6576,BCL10;BIRC3;CARD10;CD40;CSNK2A2;EDARADD;GADD45G;IKBKG;LTB;NFKB1;PPP1R13L;TNFAIP3;TRADD;XIAP,1.0,False
KEGG,9,OVARIAN STEROIDOGENESIS,0.13510956257157997,7,750,38,6576,ADCY6;ADCY9;ALOX5;CYP1B1;HSD17B1;HSD17B7;INSR,1.0,False
KEGG,9,PANCREATIC CANCER,0.14158707281049474,12,750,75,6576,ARHGEF6;GADD45G;IKBKG;MAPK3;MTOR;NFKB1;PIK3CB;RAC2;RB1;REPS1;SMAD3;TGFB3,1.0,False
KEGG,9,VIRION - HERPESVIRUS,0.14286618306009694,2,750,6,6576,IDE;IGF2R,1.0,False
KEGG,9,VITAMIN B6 METABOLISM,0.14286618306009694,2,750,6,6576,PNPO;PSAT1,1.0,False
KEGG,9,COCAINE ADDICTION,0.14707588989476328,8,750,46,6576,CREB3L4;FOSB;GNAI3;GPSM1;LLGL1;MAOA;NFKB1;SLC18A2,1.0,False
KEGG,9,CYSTEINE AND METHIONINE METABOLISM,0.14707588989476328,8,750,46,6576,AHCYL2;APIP;DNMT1;GCLC;GCLM;PSAT1;RAI1;TSTD1,1.0,False
KEGG,9,AMPK SIGNALING PATHWAY,0.14937331935986273,17,750,114,6576,CAMKK2;CPT1A;CREB3L4;EEF2K;FBP1;HMGCR;INSR;MTOR;PFKP;PIK3CB;PPP2R3A;PPP2R5E;PRKAB2;RAB14;RPTOR;STK11;ULK1,1.0,False
KEGG,9,STEROID BIOSYNTHESIS,0.16355350620654804,4,750,19,6576,DHCR7;HSD17B7;LBR;SOAT1,1.0,False
KEGG,9,MAPK SIGNALING PATHWAY,0.1756541164607288,38,750,286,6576,ARRB1;CACNB3;CDC25B;CSF1R;DUSP2;ECSIT;FGFR1;GADD45G;GNA12;GNG12;IKBKG;INSR;KDR;LAMTOR3;MAP3K12;MAP4K3;MAP4K4;MAPK14;MAPK3;MAPK7;NF1;NFATC3;NFKB1;PDGFA;PPM1B;PPP3CB;PPP3CC;RAC2;RAP1A;RPS6KA4;RRAS2;STK4;STMN1;SYNGAP1;TAOK1;TAOK2;TGFB3;TRADD,1.0,False
KEGG,9,PROLACTIN SIGNALING PATHWAY,0.17567410458999924,10,750,63,6576,CCND2;CISH;COPS2;GALT;MAPK14;MAPK3;NFKB1;PIK3CB;STAT5A;STAT5B,1.0,False
KEGG,9,UBIQUITIN MEDIATED PROTEOLYSIS,0.17760672796287233,19,750,133,6576,ANAPC13;ANAPC4;BIRC3;BIRC6;CDC23;CUL3;HUWE1;ITCH;KLHL9;NEDD4L;TRIM37;TRIP12;UBE2F;UBE2G1;UBE3B;UBE4B;UBOX5;WWP1;XIAP,1.0,False
KEGG,9,VIRION - LASSA VIRUS AND SFTS VIRUS,0.17819565669324186,3,750,13,6576,MYH10;PCDH1;TFRC,1.0,False
KEGG,9,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.1802412238051308,7,750,41,6576,ALG12;ALG2;ALG3;MAGT1;MAN1A1;MAN2A2;MGAT4A,1.0,False
KEGG,9,TERPENOID BACKBONE BIOSYNTHESIS,0.18717937960881018,4,750,20,6576,HMGCR;HMGCS2;IDI1;SOAT1,1.0,False
KEGG,9,CHRONIC MYELOID LEUKEMIA,0.19286930462655957,11,750,72,6576,ABL1;GADD45G;IKBKG;MAPK3;NFKB1;PIK3CB;RB1;SMAD3;STAT5A;STAT5B;TGFB3,1.0,False
KEGG,9,MICRORNAS IN CANCER,0.1952792081639041,21,750,151,6576,ABL1;CCND2;CDC25B;CREBBP;CYP1B1;DICER1;DNMT1;HDAC5;MAPK3;MAPK7;MTOR;NFKB1;PAK4;PDGFA;PIK3CB;RPTOR;SLC7A1;SPRY2;STMN1;TPM1;ZEB1,1.0,False
KEGG,9,INTEGRIN SIGNALING,0.1953034552860243,20,750,143,6576,ARHGEF6;CCND2;FBN1;FERMT2;ITGA1;ITGA2;ITGA7;ITGAX;ITGB8;KDR;LAMA4;LAMB3;MTOR;PARVA;PDGFA;PIK3CB;PTK2;RAC2;THBS2;VWF,1.0,False
KEGG,9,MRNA SURVEILLANCE PATHWAY,0.19625606048201968,12,750,80,6576,CPSF2;CPSF7;DDX19B;GSPT1;NCBP1;PABPC1L;PPP2R3A;PPP2R5E;RNMT;SMG1;SYMPK;UPF2,1.0,False
KEGG,9,HEMATOPOIETIC CELL LINEAGE,0.20158117457880695,10,750,65,6576,ANPEP;CD2;CD34;CD3E;CSF1R;GP1BB;IL4R;ITGA1;ITGA2;TFRC,1.0,False
KEGG,9,VIRAL CARCINOGENESIS,0.20384828334727806,21,750,152,6576,CCND2;CDK1;CREB3L4;CREBBP;GTF2A1;GTF2B;HDAC5;HDAC7;IKBKG;IRF7;MAPK3;NFKB1;PIK3CB;RB1;RBPJ;REL;STAT5A;STAT5B;TBPL1;TRADD;UBR4,1.0,False
KEGG,9,RIBOSOME BIOGENESIS IN EUKARYOTES,0.21511372686503832,10,750,66,6576,CSNK2A2;EMG1;GAR1;HEATR1;LSG1;MDN1;NAT10;NMD3;UTP4;UTP6,1.0,False
KEGG,9,FRUCTOSE AND MANNOSE METABOLISM,0.23029282785524638,5,750,29,6576,FBP1;FCSK;GMPPA;PFKP;TKFC,1.0,False
KEGG,9,FOCAL ADHESION,0.23392009800666175,25,750,188,6576,ARHGAP35;BIRC3;CCND2;DOCK1;EMP1;ITGA1;ITGA2;ITGA7;ITGB8;KDR;LAMA4;LAMB3;MAPK3;MYLK;PAK4;PARVA;PDGFA;PIK3CB;PPP1R12A;PTK2;RAC2;RAP1A;THBS2;VWF;XIAP,1.0,False
KEGG,9,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.24033707965551104,3,750,15,6576,B3GALT4;SLC33A1;ST6GALNAC6,1.0,False
KEGG,9,IL-17 SIGNALING PATHWAY,0.2448915908388605,11,750,76,6576,CCL20;FOSB;IKBKG;MAPK14;MAPK3;MAPK6;MAPK7;NFKB1;S100A8;TNFAIP3;TRADD,1.0,False
KEGG,9,ONE CARBON POOL BY FOLATE,0.25252442598703145,5,750,30,6576,AHCYL2;ALDH7A1;AMT;MTHFD1;MTHFD1L,1.0,False
KEGG,9,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.26603314626700086,17,750,126,6576,ANTXR1;BIRC3;GABARAPL1;IKBKG;IRF7;MAPK14;MAPK3;NEK7;NFKB1;NFKBIB;NLRX1;NOD1;OAS3;RNF31;TNFAIP3;TRPV2;XIAP,1.0,False
KEGG,9,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.26998378033281006,8,750,54,6576,ADCY6;ADCY9;CRYAB;INSR;MTOR;PIK3CB;PRKAB2;RPTOR,1.0,False
KEGG,9,HUMAN CYTOMEGALOVIRUS INFECTION,0.27093235075582367,24,750,184,6576,ADCY6;ADCY9;AKAP13;ARHGEF1;ARHGEF12;CREB3L4;GNA12;GNAI3;GNG11;GNG12;IKBKG;MAPK14;MAPK3;MTOR;NFATC3;NFKB1;PIK3CB;PPP3CB;PPP3CC;PTK2;PTK2B;RAC2;RB1;TRADD,1.0,False
KEGG,9,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.27145690805283895,13,750,94,6576,IMPA2;INPP5D;INPP5E;INPPL1;ITPKB;MTMR1;MTMR3;MTMR4;PIK3C2A;PIK3C2B;PIK3CB;PLCD3;SACM1L,1.0,False
KEGG,9,TOXOPLASMOSIS,0.27145690805283895,13,750,94,6576,ALOX5;BIRC3;CD40;GNAI3;IKBKG;LAMA4;LAMB3;MAPK14;MAPK3;NFKB1;NFKBIB;TGFB3;XIAP,1.0,False
KEGG,9,PROPANOATE METABOLISM,0.27525683463867207,5,750,31,6576,ACADS;ACSS1;MCEE;MMUT;PCCB,1.0,False
KEGG,9,TRYPTOPHAN METABOLISM,0.281778795720674,6,750,39,6576,ALDH7A1;CYP1B1;DHTKD1;GCDH;MAOA;SOAT1,1.0,False
KEGG,9,NOTCH SIGNALING PATHWAY,0.28714320865686827,8,750,55,6576,CREBBP;DTX4;ITCH;LFNG;NUMB;RBPJ;TLE2;TLE3,1.0,False
KEGG,9,VEGF SIGNALING PATHWAY,0.28714320865686827,8,750,55,6576,KDR;MAPK14;MAPK3;PIK3CB;PPP3CB;PPP3CC;PTK2;RAC2,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.2900414250254621,4,750,24,6576,B4GALT7;EXTL2;GLCE;XYLT2,1.0,False
KEGG,9,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.29528226391696993,14,750,104,6576,ADCY6;ADCY9;AKAP13;ARHGEF1;ARRB1;CREB3L4;FGFR1;GNA12;GNAI3;MAPK3;MEF2A;MMP24;OXSR1;WNK1,1.0,False
KEGG,9,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.2956363146077008,25,750,195,6576,ADCY6;ADCY9;ANAPC13;ANAPC4;BUB1B;CCND2;CD3E;CD40;CDC23;CREB3L4;CREBBP;IKBKG;MAPK3;NFATC3;NFKB1;PIK3CB;PPP3CB;PPP3CC;RB1;SMAD3;STAT5A;STAT5B;TBPL1;TGFB3;XIAP,1.0,False
KEGG,9,CIRCADIAN RHYTHM,0.29838609404259925,5,750,32,6576,CRY2;PER1;PER2;PRKAB2;RORC,1.0,False
KEGG,9,ABC TRANSPORTERS,0.302467846245655,6,750,40,6576,ABCA2;ABCB6;ABCB8;ABCB9;ABCC4;ABCD4,1.0,False
KEGG,9,BASE EXCISION REPAIR,0.302467846245655,6,750,40,6576,LRIG1;MUTYH;NEIL1;OGG1;PARP2;UNG,1.0,False
KEGG,9,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.302467846245655,6,750,40,6576,GALNT10;GALNT18;GALNT3;LFNG;POFUT2;ST6GAL1,1.0,False
KEGG,9,VIRAL LIFE CYCLE - HIV-1,0.30421760695468547,7,750,48,6576,AFF4;BICD2;CCNT2;CPSF7;CREBBP;MAP1B;MDFIC,1.0,False
KEGG,9,MEASLES,0.3079813327254589,14,750,105,6576,CCND2;CD3E;CSNK2A2;EIF2AK4;IKBKG;IRF7;NFKB1;NFKBIB;OAS3;PIK3CB;STAT5A;STAT5B;TNFAIP3;TRADD,1.0,False
KEGG,9,PROSTATE CANCER,0.3107322601829309,13,750,97,6576,CREB3L4;CREBBP;FGFR1;IKBKG;MAPK3;MTOR;NFKB1;PDGFA;PIK3CB;PLAT;RB1;TCF7L2;ZEB1,1.0,False
KEGG,9,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.31197056347045166,20,750,155,6576,ASPSCR1;BCL6;BIRC3;CCND2;CCNT2;CD40;CSF1R;ETV6;GADD45G;LDB2;NFKB1;PDGFA;PER2;PLAT;PTK2;REL;SIN3A;SS18L1;TSPAN7;ZEB1,1.0,False
KEGG,9,FOXO SIGNALING PATHWAY,0.31423574959264283,16,750,122,6576,BCL6;CCND2;CCNG2;CREBBP;GABARAPL1;GADD45G;INSR;KLF2;MAPK14;MAPK3;PIK3CB;PRKAB2;SMAD3;STK11;STK4;TGFB3,1.0,False
KEGG,9,LYSINE DEGRADATION,0.3222153657257576,8,750,57,6576,ALDH7A1;DHTKD1;GCDH;KMT5A;KMT5B;PHYKPL;SMYD3;SOAT1,1.0,False
KEGG,9,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.34543027046682917,5,750,34,6576,ALDH4A1;ALDH5A1;ASNS;GFPT1;GPT2,1.0,False
KEGG,9,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.34543027046682917,5,750,34,6576,HSD11B2;INSR;MAPK3;NEDD4L;PIK3CB,1.0,False
KEGG,9,NICOTINATE AND NICOTINAMIDE METABOLISM,0.34543027046682917,5,750,34,6576,ENPP1;NMRK1;QPRT;SIRT6;SIRT7,1.0,False
KEGG,9,MITOPHAGY - ANIMAL,0.35597915059740304,12,750,92,6576,CITED2;CSNK2A2;GABARAPL1;HUWE1;NLRX1;OPTN;RABGEF1;RHOT1;RRAS2;TFEB;TOMM40;ULK1,1.0,False
KEGG,9,T CELL RECEPTOR SIGNALING PATHWAY,0.36007776118626517,14,750,109,6576,BCL10;CD3E;IKBKG;MAPK14;MAPK3;NFATC3;NFKB1;NFKBIB;PAK4;PIK3CB;PPP2R3A;PPP2R5E;PPP3CB;PPP3CC,1.0,False
KEGG,9,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.3607485745102826,11,750,84,6576,ADCY6;ADCY9;ANAPC13;ANAPC4;CDC23;CDC25B;CDK1;GNAI3;MAPK14;MAPK3;PIK3CB,1.0,False
KEGG,9,RNA DEGRADATION,0.37078877685372447,9,750,68,6576,CNOT2;CNOT3;CNOT7;EDC3;EXOSC1;EXOSC5;PABPC1L;PAN3;PFKP,1.0,False
KEGG,9,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.3709361727375149,3,750,19,6576,GMPPA;UAP1L1;UGDH,1.0,False
KEGG,9,HISTIDINE METABOLISM,0.3709361727375149,3,750,19,6576,ALDH7A1;HECA;MAOA,1.0,False
KEGG,9,AMINOACYL-TRNA BIOSYNTHESIS,0.3713715720507202,4,750,27,6576,GATB;MARS2;SARS2;WARS2,1.0,False
KEGG,9,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.3713715720507202,4,750,27,6576,DCHS1;FRMD6;RASSF4;SAV1,1.0,False
KEGG,9,ARGININE AND PROLINE METABOLISM,0.3871668871434494,6,750,44,6576,ALDH4A1;ALDH7A1;GAMT;MAOA;RAI1;SMOX,1.0,False
KEGG,9,NON-SMALL CELL LUNG CANCER,0.3877452023409529,9,750,69,6576,EML4;GADD45G;MAPK3;PIK3CB;RASSF3;RB1;STAT5A;STAT5B;STK4,1.0,False
KEGG,9,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.39938974340223593,12,750,95,6576,ARHGEF12;BCL10;FCER1G;IKBKG;MAPK14;MAPK3;NFATC3;NFKB1;PIK3CB;PPP3CB;PPP3CC;RRAS2,1.0,False
KEGG,9,CYTOSOLIC DNA-SENSING PATHWAY,0.4010826338766728,7,750,53,6576,G3BP1;IKBKG;IRF7;NFKB1;NFKBIB;POLR2F;ZDHHC1,1.0,False
KEGG,9,FOLATE TRANSPORT AND METABOLISM,0.4033638421131688,3,750,20,6576,ABCC4;MTHFD1;SLCO2B1,1.0,False
KEGG,9,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.405031152532242,2,750,12,6576,COQ6;COQ7,1.0,False
KEGG,9,WNT SIGNALING PATHWAY,0.4051242826264121,19,750,155,6576,APCDD1;CCND2;CREBBP;CSNK2A2;FRZB;FZD6;GPC4;LZTS2;NFATC3;PORCN;PPARD;PPP3CB;PPP3CC;RAC2;RYK;SMAD3;TCF7L2;TLE2;TLE3,1.0,False
KEGG,9,SMALL CELL LUNG CANCER,0.40632718590354555,11,750,87,6576,BIRC3;GADD45G;IKBKG;ITGA2;LAMA4;LAMB3;NFKB1;PIK3CB;PTK2;RB1;XIAP,1.0,False
KEGG,9,CENTRAL CARBON METABOLISM IN CANCER,0.4123374267271447,8,750,62,6576,FGFR1;MAPK3;MTOR;PFKP;PIK3CB;SCO2;SIRT6;SLC7A5,1.0,False
KEGG,9,ARACHIDONIC ACID METABOLISM,0.4297439022104707,6,750,46,6576,ALOX5;GGT5;PLA2G6;PTGDS;PTGES;TBXAS1,1.0,False
KEGG,9,PEROXISOME,0.42980450526959096,10,750,80,6576,ABCD4;ACOX2;ACSL3;ACSL5;AMACR;NUDT19;PECR;PEX13;PEX14;SLC25A17,1.0,False
KEGG,9,CORNIFIED ENVELOPE FORMATION,0.43506057341255344,18,750,149,6576,CLDN12;CLDN15;CLDN3;CLDN5;KDSR;KRT7;LAMA4;LAMB3;PADI2;PCSK6;PPL;PPP2R3A;PPP2R5E;S100A8;SLC27A4;SPTLC1;SPTLC2;UGCG,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.4352891914798513,3,750,21,6576,B4GALT7;CHSY1;XYLT2,1.0,False
KEGG,9,MISMATCH REPAIR,0.4352891914798513,3,750,21,6576,LRIG1;MLH1;POLR1B,1.0,False
KEGG,9,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.4387245898517055,9,750,72,6576,FCER1G;MAPK3;PIK3CB;PPP3CB;PPP3CC;PTK2B;RAC2;SH3BP2;SLC7A8,1.0,False
KEGG,9,GLYCEROPHOSPHOLIPID METABOLISM,0.4430858998455836,12,750,98,6576,ADPRM;CHKA;ETNK1;GPAT4;LPCAT2;LPCAT4;PLA1A;PLA2G6;PLPP2;PNPLA6;SELENOI;TAFAZZIN,1.0,False
KEGG,9,COLORECTAL CANCER,0.4458371484346345,10,750,81,6576,APPL1;GADD45G;MAPK3;MLH1;MTOR;PIK3CB;RAC2;SMAD3;TCF7L2;TGFB3,1.0,False
KEGG,9,NON-HOMOLOGOUS END-JOINING,0.44627396995751495,2,750,13,6576,PRKDC;RAD50,1.0,False
KEGG,9,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.4486914580322816,13,750,107,6576,ARHGAP35;CLDN12;CLDN15;CLDN3;CLDN5;GNAI3;MAPK14;PIK3CB;PTK2;PTK2B;RAC2;RAP1A;RASSF3,1.0,False
KEGG,9,ETHER LIPID METABOLISM,0.45087378344314916,6,750,47,6576,ENPP2;LPCAT2;LPCAT4;PLA2G6;PLPP2;SELENOI,1.0,False
KEGG,9,THERMOGENESIS,0.45134561120105704,22,750,185,6576,ACSL3;ACSL5;ADCY6;ADCY9;ARID1B;COA5;COX19;CPT1A;CREB3L4;FGFR1;KDM1A;KDM3A;MAPK14;MTOR;NDUFA9;NDUFAF1;NDUFV3;PRKAB2;RPTOR;SIRT6;SMARCD3;SMARCE1,1.0,False
KEGG,9,AUTOPHAGY - OTHER,0.4519967410455278,4,750,30,6576,ATG7;GABARAPL1;MTOR;RPTOR,1.0,False
KEGG,9,D-AMINO ACID METABOLISM,0.4542945149586178,1,750,5,6576,SRR,1.0,False
KEGG,9,APELIN SIGNALING PATHWAY,0.45843303540498176,15,750,125,6576,ADCY6;ADCY9;GNAI3;GNG11;GNG12;HDAC5;KLF2;MAPK3;MEF2A;MTOR;MYLK;PLAT;PRKAB2;RRAS2;SMAD3,1.0,False
KEGG,9,CHEMOKINE SIGNALING PATHWAY,0.4704290691224158,18,750,152,6576,ADCY6;ADCY9;ARRB1;CCL20;CXCL14;GNAI3;GNG11;GNG12;IKBKG;MAPK3;NFKB1;NFKBIB;PIK3CB;PTK2;PTK2B;RAC2;RAP1A;STAT5B,1.0,False
KEGG,9,OOCYTE MEIOSIS,0.4765083023585664,13,750,109,6576,ADCY6;ADCY9;ANAPC13;ANAPC4;CDC23;CDK1;MAPK14;MAPK3;PPP2R5E;PPP3CB;PPP3CC;SMC1A;SMC3,1.0,False
KEGG,9,TNF SIGNALING PATHWAY,0.4765083023585664,13,750,109,6576,BIRC3;CCL20;CREB3L4;IKBKG;ITCH;MAPK14;MAPK3;NFKB1;PIK3CB;RPS6KA4;TNFAIP3;TRADD;XIAP,1.0,False
KEGG,9,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.47720218242528983,20,750,170,6576,AP1G1;CD3E;CDK1;GNAI3;GNG11;GNG12;IKBKG;MAPK14;MAPK3;MTOR;NFATC3;NFKB1;PAK4;PIK3CB;PPP3CB;PPP3CC;PTK2;PTK2B;RAC2;TRADD,1.0,False
KEGG,9,ECM-RECEPTOR INTERACTION,0.4777252974892918,10,750,83,6576,CD47;GP1BB;ITGA1;ITGA2;ITGA7;ITGB8;LAMA4;LAMB3;THBS2;VWF,1.0,False
KEGG,9,PRIMARY IMMUNODEFICIENCY,0.47818043088358064,4,750,31,6576,CD3E;CD40;IKBKG;UNG,1.0,False
KEGG,9,STEROID HORMONE BIOSYNTHESIS,0.47818043088358064,4,750,31,6576,CYP1B1;HSD11B2;HSD17B1;HSD17B7,1.0,False
KEGG,9,ASCORBATE AND ALDARATE METABOLISM,0.48586143990600755,2,750,14,6576,ALDH7A1;UGDH,1.0,False
KEGG,9,TAURINE AND HYPOTAURINE METABOLISM,0.48586143990600755,2,750,14,6576,GGT5;GGT7,1.0,False
KEGG,9,VIRION - HEPATITIS VIRUSES,0.48629293639436444,5,750,40,6576,CHMP7;CLDN12;CLDN15;CLDN3;CLDN5,1.0,False
KEGG,9,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.4938220317588268,14,750,119,6576,GSTM4;IKBKG;KDR;KLF2;MAPK14;MAPK7;MEF2A;MGST2;NFKB1;PDGFA;PIK3CB;PLAT;PTK2;RAC2,1.0,False
KEGG,9,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.4970254285879876,3,750,23,6576,B3GAT2;LARGE2;POMGNT2,1.0,False
KEGG,9,RAS SIGNALING PATHWAY,0.5012273787996194,25,750,216,6576,ABL1;CSF1R;FGFR1;GNG11;GNG12;IKBKG;INSR;KDR;MAPK3;NF1;NFKB1;PAK4;PDGFA;PIK3CB;PLA1A;PLA2G6;RAC2;RALGAPB;RAP1A;RASSF3;REL;REPS1;RRAS2;STK4;SYNGAP1,1.0,False
KEGG,9,SALMONELLA INFECTION,0.5012273787996194,25,750,216,6576,BIRC3;CYTH3;DYNC1H1;DYNLT3;EXOC5;FHOD1;FYCO1;IKBKG;KPNA1;MAPK14;MAPK3;MYO6;NCKAP1;NFKB1;NOD1;PIK3C2A;PIK3C2B;PIK3CB;RHOJ;SNX18;TCF7L2;TRADD;TUBB2B;TUBB3;VPS16,1.0,False
KEGG,9,VASOPRESSIN-REGULATED WATER REABSORPTION,0.5089140412378632,5,750,41,6576,ADCY6;ADCY9;AQP3;CREB3L4;DYNC1H1,1.0,False
KEGG,9,COMPLEMENT AND COAGULATION CASCADES,0.5164613651522547,7,750,59,6576,CFB;CFI;F13A1;ITGAX;PLAT;SERPINE2;VWF,1.0,False
KEGG,9,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.5165801813383221,1,750,6,6576,SELENOI,1.0,False
KEGG,9,GAP JUNCTION,0.5222552225209258,9,750,77,6576,ADCY6;ADCY9;CDK1;GNAI3;MAPK3;MAPK7;PDGFA;TUBB2B;TUBB3,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.5265945719540628,3,750,24,6576,CYP1B1;GSTM4;MGST2,1.0,False
KEGG,9,MTOR SIGNALING PATHWAY,0.5267240170663211,17,750,148,6576,ATP6V1C1;FNIP2;FZD6;INSR;LAMTOR3;MAPK3;MTOR;PIK3CB;RPTOR;RRAGD;SEH1L;SLC7A5;STK11;TELO2;TTI1;ULK1;WDR59,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.5515401997488989,18,750,159,6576,ADCY6;ADCY9;ARRB1;BCL6;CREB3L4;CYP1B1;GNAI3;GSTM4;KPNA1;MAPK3;MGST2;MTOR;NFKB1;PIK3CB;RB1;STAT5A;STAT5B;XIAP,1.0,False
KEGG,9,FC EPSILON RI SIGNALING PATHWAY,0.5532553633440389,7,750,61,6576,ALOX5;FCER1G;INPP5D;MAPK14;MAPK3;PIK3CB;RAC2,1.0,False
KEGG,9,FATTY ACID ELONGATION,0.5551741385941008,3,750,25,6576,ELOVL5;MECR;PPT2,1.0,False
KEGG,9,PRIMARY BILE ACID BIOSYNTHESIS,0.5594914835345942,2,750,16,6576,ACOX2;AMACR,1.0,False
KEGG,9,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.5708015729874956,12,750,107,6576,ADCY6;ADCY9;CREB3L4;CREBBP;GNAI3;MAPK14;MAPK3;MTOR;PIK3CB;PTK2;STAT5A;STAT5B,1.0,False
KEGG,9,GLYCOLYSIS / GLUCONEOGENESIS,0.572270713025218,6,750,53,6576,ACSS1;ALDH7A1;FBP1;MINPP1;PFKP;PGM2,1.0,False
KEGG,9,GALACTOSE METABOLISM,0.5826966218490273,3,750,26,6576,GALT;PFKP;PGM2,1.0,False
KEGG,9,RNA POLYMERASE,0.5826966218490273,3,750,26,6576,POLR1B;POLR1E;POLR2F,1.0,False
KEGG,9,VITAMIN DIGESTION AND ABSORPTION,0.5826966218490273,3,750,26,6576,ABCD4;SLC19A2;TCN2,1.0,False
KEGG,9,HEPATITIS C,0.5842018117990413,14,750,126,6576,CLDN12;CLDN15;CLDN3;CLDN5;EIF2AK4;IKBKG;IRF7;MAPK3;NFKB1;NR1H3;OAS3;PIK3CB;RB1;TRADD,1.0,False
KEGG,9,HEPATITIS B,0.584313467975585,15,750,135,6576,CREB3L4;CREBBP;IKBKG;IRF7;MAPK14;MAPK3;NFATC3;NFKB1;PIK3CB;PTK2B;RB1;SMAD3;STAT5A;STAT5B;TGFB3,1.0,False
KEGG,9,EFFEROCYTOSIS,0.5845116325166202,16,750,144,6576,ADAM10;ALOX5;CD47;CPT1A;DOCK1;DUSP2;MAPK14;MAPK3;NFATC3;NR1H3;PLA2G6;PPARD;PTK2;RAB14;TMEM30B;VPS16,1.0,False
KEGG,9,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.5847808013300773,17,750,153,6576,ATG14;CREBBP;GNG11;GNG12;IKBKG;IRF7;MAPK14;MAPK3;MTOR;NFATC3;NFKB1;PIK3CB;PPP3CB;PPP3CC;RB1;TCF7L2;TRADD,1.0,False
KEGG,9,RENAL CELL CARCINOMA,0.5887821057967476,7,750,63,6576,CREBBP;EGLN3;MAPK3;PAK4;PIK3CB;RAP1A;TGFB3,1.0,False
KEGG,9,ASTHMA,0.5933778676853101,2,750,17,6576,CD40;FCER1G,1.0,False
KEGG,9,FOLATE BIOSYNTHESIS,0.5933778676853101,2,750,17,6576,GGH;GPHN,1.0,False
KEGG,9,SELENOCOMPOUND METABOLISM,0.5933778676853101,2,750,17,6576,MARS2;SCLY,1.0,False
