component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
32,GO:BP,Positive Regulation of Phagocytosis (GO:0050766),2,50,2.4264,0.19929962913618798,MASP2;TUB,0.7081062320019214
32,GO:BP,Positive Regulation of Phosphorylation (GO:0042327),1,61,0.9944262295081968,0.6379649419859343,CARD14,0.7941592010380463
32,GO:BP,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),3,90,2.022,0.1855856061221544,RHOQ;TENM1;WASL,0.7081062320019214
32,GO:BP,Positive Regulation of Positive Chemotaxis (GO:0050927),1,15,4.0440000000000005,0.2207761955017394,PGF,0.7081062320019214
32,GO:BP,Positive Regulation of Programmed Cell Death (GO:0043068),2,226,0.5368141592920354,0.8899627192271152,MLLT11;OMA1,0.923510048438692
32,GO:BP,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),1,89,0.6815730337078652,0.773218371831302,FBXW7,0.8557618610223032
32,GO:BP,Positive Regulation of Protein Catabolic Process (GO:0045732),2,110,1.102909090909091,0.5439996300752028,FBXW7;PTK2,0.7607309776160491
32,GO:BP,Positive Regulation of Protein Depolymerization (GO:1901881),1,10,6.066,0.1531883571013807,VIL1,0.7081062320019214
32,GO:BP,Positive Regulation of Protein Localization (GO:1903829),2,135,0.8986666666666666,0.6553633982784521,FBXW7;NLGN2,0.8021792570877971
32,GO:BP,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),1,55,1.102909090909091,0.5998417156341472,GPSM2,0.7822293636568416
32,GO:BP,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),1,30,2.0220000000000002,0.3929615368382697,FBXW7,0.713701113560175
32,GO:BP,Positive Regulation of Protein Modification Process (GO:0031401),1,56,1.0832142857142857,0.6064624681881823,CARD14,0.7843309907373338
32,GO:BP,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),1,74,0.8197297297297298,0.7086053231285341,FBXW7,0.823075622464548
32,GO:BP,Positive Regulation of Protein Phosphorylation (GO:0001934),2,103,1.177864077669903,0.5086614704848372,CARD14;TENM1,0.7462568359003583
32,GO:BP,Positive Regulation of Protein Polymerization (GO:0032273),2,63,1.925714285714286,0.2785556270252546,CDK5R1;TENM1,0.7081062320019214
32,GO:BP,Positive Regulation of Protein Secretion (GO:0050714),1,72,0.8425,0.6987064269259802,NLGN2,0.8179874147547774
32,GO:BP,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),1,36,1.685,0.4507027042089858,TENM1,0.7249616953344872
32,GO:BP,Positive Regulation of Protein Transport (GO:0051222),2,67,1.8107462686567164,0.3030074204297314,TENM1;VAMP2,0.7081062320019214
32,GO:BP,Positive Regulation of Protein Ubiquitination (GO:0031398),1,66,0.9190909090909091,0.6669549365824399,FBXW7,0.8047728007478783
32,GO:BP,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),1,10,6.066,0.1531883571013807,JMJD4,0.7081062320019214
32,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254),1,22,2.7572727272727273,0.3064663194030111,DIMT1,0.7081062320019214
32,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),1,23,2.637391304347826,0.31791605988701344,POLR2A,0.7126837221695198
32,GO:BP,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),1,38,1.5963157894736841,0.4687070899566549,WASL,0.7277990026965947
32,GO:BP,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),1,19,3.1926315789473683,0.27095578643791046,MLLT11,0.7081062320019214
32,GO:BP,Positive Regulation of Response to Stimulus (GO:0048584),1,66,0.9190909090909091,0.6669549365824399,HOMER1,0.8047728007478783
32,GO:BP,Positive Regulation of Response to Wounding (GO:1903036),1,27,2.2466666666666666,0.361862777915083,PTK2,0.713701113560175
32,GO:BP,Positive Regulation of Signal Transduction (GO:0009967),4,259,0.9368339768339768,0.6212640948674222,CIBAR1;HOMER1;LOXL3;NLGN2,0.7912596898939342
32,GO:BP,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),1,30,2.0220000000000002,0.3929615368382697,HIC1,0.713701113560175
32,GO:BP,Positive Regulation of Signaling (GO:0023056),1,33,1.8381818181818181,0.42255050643575465,HOMER1,0.7227767359659231
32,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),1,21,2.888571428571429,0.29482516053707547,NR1D1,0.7081062320019214
32,GO:BP,Positive Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034393),1,10,6.066,0.1531883571013807,SOD2,0.7081062320019214
32,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),1,47,1.2906382978723405,0.5427226919027553,FOXP1,0.7594964613628247
32,GO:BP,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),1,37,1.6394594594594596,0.45977959785349354,CIBAR1,0.7276729872136297
32,GO:BP,Positive Regulation of Spindle Checkpoint (GO:0090232),1,18,3.37,0.2587210376032107,DYNC1H1,0.7081062320019214
32,GO:BP,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),1,41,1.4795121951219512,0.49461745135892665,BICRA,0.7365748290329611
32,GO:BP,Positive Regulation of Stress Fiber Assembly (GO:0051496),2,43,2.8213953488372097,0.15788117831414922,FHOD3;SORBS3,0.7081062320019214
32,GO:BP,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),3,87,2.0917241379310347,0.1732542114809953,CDK5R1;TENM1;VIL1,0.7081062320019214
32,GO:BP,Positive Regulation of Synapse Assembly (GO:0051965),1,41,1.4795121951219512,0.49461745135892665,NLGN2,0.7365748290329611
32,GO:BP,Positive Regulation of Synaptic Transmission (GO:0050806),2,81,1.4977777777777779,0.3869140230289319,NLGN2;VAMP2,0.713701113560175
32,GO:BP,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",1,21,2.888571428571429,0.29482516053707547,NLGN2,0.7081062320019214
32,GO:BP,Positive Regulation of T Cell Activation (GO:0050870),1,85,0.7136470588235294,0.7575336111458563,CD40LG,0.8516728522042386
32,GO:BP,Positive Regulation of T Cell Proliferation (GO:0042102),1,42,1.4442857142857144,0.502971434244424,CD40LG,0.741565381628925
32,GO:BP,Positive Regulation of Translation (GO:0045727),1,97,0.6253608247422681,0.801620313577676,JMJD4,0.8722317020125249
32,GO:BP,Positive Regulation of Transport (GO:0051050),1,55,1.102909090909091,0.5998417156341472,DYNC1H1,0.7822293636568416
32,GO:BP,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),1,11,5.514545454545455,0.16715753629799274,CTDNEP1,0.7081062320019214
32,GO:BP,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),1,18,3.37,0.2587210376032107,CTDNEP1,0.7081062320019214
32,GO:BP,Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),2,78,1.5553846153846154,0.3692475904432448,FBXW7;PTK2,0.713701113560175
32,GO:BP,Positive Regulation of Vacuole Organization (GO:0044090),1,22,2.7572727272727273,0.3064663194030111,WIPI1,0.7081062320019214
32,GO:BP,Positive Regulation of Vasoconstriction (GO:0045907),1,13,4.666153846153846,0.19441105575726977,AVPR2,0.7081062320019214
32,GO:BP,Positive Regulation of Wnt Signaling Pathway (GO:0030177),1,110,0.5514545454545455,0.8404117270101984,CSNK1G3,0.8927637254402714
32,GO:BP,Positive Regulation of Wound Healing (GO:0090303),1,39,1.5553846153846154,0.4774876298859757,PTK2,0.7308329331138007
32,GO:BP,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),1,15,4.0440000000000005,0.2207761955017394,TTN,0.7081062320019214
32,GO:BP,Positive Regulation of p38MAPK Cascade (GO:1900745),1,22,2.7572727272727273,0.3064663194030111,RELL1,0.7081062320019214
32,GO:BP,Positive Regulation of rRNA Processing (GO:2000234),1,11,5.514545454545455,0.16715753629799274,DIMT1,0.7081062320019214
32,GO:BP,Post-Golgi Vesicle-Mediated Transport (GO:0006892),1,43,1.4106976744186048,0.5111878689094307,EXOC4,0.7462568359003583
32,GO:BP,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),2,15,8.088000000000001,0.024675982974494397,HSPA5;SEC63,0.6561619170848936
32,GO:BP,"Post-translational Protein Targeting to Membrane, Translocation (GO:0031204)",1,10,6.066,0.1531883571013807,SEC63,0.7081062320019214
32,GO:BP,Postsynaptic Membrane Organization (GO:0001941),1,16,3.79125,0.23363467412382302,NLGN2,0.7081062320019214
32,GO:BP,Presynapse Assembly (GO:0099054),1,14,4.332857142857143,0.207702847999923,NLGN2,0.7081062320019214
32,GO:BP,Presynapse Organization (GO:0099172),1,10,6.066,0.1531883571013807,NLGN2,0.7081062320019214
32,GO:BP,Presynaptic Endocytosis (GO:0140238),1,20,3.033,0.28298939619563657,VAMP2,0.7081062320019214
32,GO:BP,Primary miRNA Processing (GO:0031053),1,13,4.666153846153846,0.19441105575726977,SMAD2,0.7081062320019214
32,GO:BP,Prostanoid Biosynthetic Process (GO:0046457),1,14,4.332857142857143,0.207702847999923,PTGES2,0.7081062320019214
32,GO:BP,Prostanoid Metabolic Process (GO:0006692),1,12,5.055000000000001,0.18089718364691057,PTGES2,0.7081062320019214
32,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),5,293,1.0351535836177475,0.531926001773882,FBXW7;GAN;LRRC75A;NR1D1;PEX10,0.7553194247144206
32,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),5,373,0.8131367292225201,0.7400607729333373,CDC16;FBXW7;GAN;LRRC75A;PEX10,0.8406721248473815
32,GO:BP,Protein Autoprocessing (GO:0016540),1,16,3.79125,0.23363467412382302,OMA1,0.7081062320019214
32,GO:BP,Protein Biosynthetic Process (GO:0160307),3,108,1.685,0.2634151813397901,RPL10L;RPS16;RPS17,0.7081062320019214
32,GO:BP,Protein Branched Polyubiquitination (GO:0141198),1,18,3.37,0.2587210376032107,CDC16,0.7081062320019214
32,GO:BP,Protein Catabolic Process (GO:0030163),4,157,1.5454777070063694,0.2601899071588969,NR1D1;OMA1;PEX10;TPP1,0.7081062320019214
32,GO:BP,Protein Complex Oligomerization (GO:0051259),4,112,2.1664285714285714,0.11395600341331685,ATL3;BEST1;FUS;HOMER1,0.7081062320019214
32,GO:BP,Protein Deneddylation (GO:0000338),1,10,6.066,0.1531883571013807,COPS6,0.7081062320019214
32,GO:BP,Protein Dephosphorylation (GO:0006470),1,77,0.7877922077922077,0.7228495440796691,CTDNEP1,0.8306088678840324
32,GO:BP,Protein Depolymerization (GO:0051261),1,27,2.2466666666666666,0.361862777915083,VIL1,0.713701113560175
32,GO:BP,Protein Destabilization (GO:0031648),1,32,1.895625,0.41285068963866633,NR1D1,0.7225824513476022
32,GO:BP,Protein Homooligomerization (GO:0051260),3,129,1.4106976744186046,0.3579538729310425,ATL3;FUS;SOD2,0.713701113560175
32,GO:BP,Protein Homotetramerization (GO:0051289),1,53,1.1445283018867924,0.5862655620126223,SOD2,0.7780535385663382
32,GO:BP,Protein Hydroxylation (GO:0018126),1,12,5.055000000000001,0.18089718364691057,JMJD4,0.7081062320019214
32,GO:BP,Protein Import Into Peroxisome Matrix (GO:0016558),1,13,4.666153846153846,0.19441105575726977,PEX10,0.7081062320019214
32,GO:BP,Protein K11-linked Ubiquitination (GO:0070979),1,32,1.895625,0.41285068963866633,CDC16,0.7225824513476022
32,GO:BP,Protein K48-linked Ubiquitination (GO:0070936),1,91,0.6665934065934066,0.7806775355773022,CDC16,0.8606210589573577
32,GO:BP,Protein Localization to Cell Junction (GO:1902414),1,31,1.9567741935483873,0.40298860098035305,NLGN2,0.7197025339102321
32,GO:BP,Protein Localization to Chromosome (GO:0034502),2,56,2.1664285714285714,0.23570032516224257,APLF;TPP1,0.7081062320019214
32,GO:BP,"Protein Localization to Chromosome, Centromeric Region (GO:0071459)",1,13,4.666153846153846,0.19441105575726977,CHAMP1,0.7081062320019214
32,GO:BP,"Protein Localization to Chromosome, Telomeric Region (GO:0070198)",1,10,6.066,0.1531883571013807,TPP1,0.7081062320019214
32,GO:BP,Protein Localization to Cilium (GO:0061512),1,61,0.9944262295081968,0.6379649419859343,TUB,0.7941592010380463
32,GO:BP,Protein Localization to Condensed Chromosome (GO:1903083),1,10,6.066,0.1531883571013807,CHAMP1,0.7081062320019214
32,GO:BP,Protein Localization to Endoplasmic Reticulum (GO:0070972),1,16,3.79125,0.23363467412382302,HSPA5,0.7081062320019214
32,GO:BP,Protein Localization to Golgi Apparatus (GO:0034067),1,23,2.637391304347826,0.31791605988701344,SYS1,0.7126837221695198
32,GO:BP,Protein Localization to Kinetochore (GO:0034501),1,11,5.514545454545455,0.16715753629799274,CHAMP1,0.7081062320019214
32,GO:BP,Protein Localization to Membrane (GO:0072657),1,183,0.33147540983606555,0.9531364425362353,NLGN2,0.9646501705710743
32,GO:BP,Protein Localization to Mitochondrion (GO:0070585),1,34,1.7841176470588236,0.4320907108628663,IMMP2L,0.7227767359659231
32,GO:BP,Protein Localization to Non-Motile Cilium (GO:0097499),1,14,4.332857142857143,0.207702847999923,BBIP1,0.7081062320019214
32,GO:BP,Protein Localization to Nucleus (GO:0034504),1,111,0.5464864864864865,0.8430618145723008,CTDNEP1,0.8941002293235133
32,GO:BP,Protein Localization to Organelle (GO:0033365),4,149,1.6284563758389263,0.2315682858966863,CTDNEP1;IMMP2L;SYS1;TUB,0.7081062320019214
32,GO:BP,Protein Localization to Peroxisome (GO:0072662),1,13,4.666153846153846,0.19441105575726977,PEX10,0.7081062320019214
32,GO:BP,Protein Localization to Phagophore Assembly Site (GO:0034497),2,15,8.088000000000001,0.024675982974494397,LRBA;WIPI1,0.6561619170848936
32,GO:BP,Protein Localization to Plasma Membrane (GO:0072659),2,149,0.8142281879194632,0.7076717090342459,SYS1;VAMP2,0.823075622464548
32,GO:BP,Protein Localization to Synapse (GO:0035418),1,20,3.033,0.28298939619563657,NLGN2,0.7081062320019214
32,GO:BP,Protein Maturation (GO:0051604),2,191,0.6351832460732985,0.8262168056388037,IMMP2L;MASP2,0.8852820674289158
32,GO:BP,Protein Modification Process (GO:0036211),4,408,0.5947058823529412,0.9076939512531988,CSNK1G3;CTDNEP1;JMJD4;RUNX3,0.9323700661326834
32,GO:BP,Protein Modification by Small Protein Conjugation (GO:0032446),4,290,0.8366896551724139,0.7077172102959484,CDC16;COPS6;FBXW7;GAN,0.823075622464548
32,GO:BP,Protein Modification by Small Protein Removal (GO:0070646),1,78,0.7776923076923077,0.7274417772437786,COPS6,0.8329057069214267
32,GO:BP,Protein Monoubiquitination (GO:0006513),1,39,1.5553846153846154,0.4774876298859757,MGRN1,0.7308329331138007
32,GO:BP,Protein N-linked Glycosylation (GO:0006487),1,73,0.8309589041095891,0.7036970446473413,MAGT1,0.8213846427730903
32,GO:BP,Protein Neddylation (GO:0045116),1,18,3.37,0.2587210376032107,COPS6,0.7081062320019214
32,GO:BP,Protein O-linked Glycosylation (GO:0006493),2,79,1.5356962025316456,0.3751593258786082,CRPPA;GALNT9,0.713701113560175
32,GO:BP,Protein O-linked Glycosylation via Mannose (GO:0035269),1,15,4.0440000000000005,0.2207761955017394,CRPPA,0.7081062320019214
32,GO:BP,Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),1,31,1.9567741935483873,0.40298860098035305,GALNT9,0.7197025339102321
32,GO:BP,Protein O-linked Glycosylation via Xylose (GO:0180064),3,49,3.7138775510204085,0.04682062811312382,B3GALT6;B3GAT2;DSE,0.7081062320019214
32,GO:BP,Protein Phosphorylation (GO:0006468),2,293,0.41406143344709895,0.956065921143356,CDK5R1;RUNX3,0.9657090860495645
32,GO:BP,Protein Polymerization (GO:0051258),2,51,2.378823529411765,0.2053246688740739,VIL1;WASL,0.7081062320019214
32,GO:BP,Protein Polyubiquitination (GO:0000209),2,223,0.5440358744394619,0.885486961551801,CDC16;PEX10,0.9202373652697852
32,GO:BP,Protein Processing (GO:0016485),3,132,1.3786363636363637,0.37143807604422324,IMMP2L;MASP2;OMA1,0.713701113560175
32,GO:BP,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),2,26,4.666153846153846,0.06790146941397845,OMA1;PEX10,0.7081062320019214
32,GO:BP,Protein Stabilization (GO:0050821),3,196,0.9284693877551021,0.6303074891699857,CCNH;FBXW7;H1-5,0.7937533174726471
32,GO:BP,Protein Targeting (GO:0006605),1,93,0.652258064516129,0.7878923061832334,SEC63,0.8621626768967011
32,GO:BP,Protein Targeting to ER (GO:0045047),1,19,3.1926315789473683,0.27095578643791046,SEC63,0.7081062320019214
32,GO:BP,Protein Targeting to Membrane (GO:0006612),1,58,1.0458620689655174,0.619378429535159,SEC63,0.7893797842025472
32,GO:BP,Protein Tetramerization (GO:0051262),2,75,1.6176000000000001,0.35138568744354837,HOMER1;SOD2,0.7135091883073948
32,GO:BP,Protein Transport (GO:0015031),5,287,1.056794425087108,0.5135509011790094,LIN7C;STX16;SYS1;TMED6;VAMP2,0.7478300549575042
32,GO:BP,Protein Ubiquitination (GO:0016567),5,345,0.8791304347826087,0.6758668108826363,CDC16;FBXW7;GAN;MGRN1;PEX10,0.8078535823285963
32,GO:BP,Protein-DNA Complex Assembly (GO:0065004),1,41,1.4795121951219512,0.49461745135892665,H3C1,0.7365748290329611
32,GO:BP,Protein-RNA Complex Assembly (GO:0022618),1,156,0.38884615384615384,0.9262150535723174,RPL10L,0.94424498561302
32,GO:BP,Protein-containing Complex Assembly (GO:0065003),8,304,1.5963157894736841,0.13070524664401578,BEST1;DNAI4;OMA1;RSPH9;TRAPPC1;VAMP2;VIL1;WASL,0.7081062320019214
32,GO:BP,Protein-containing Complex Disassembly (GO:0032984),2,60,2.0220000000000002,0.260175971187254,LIX1L;PEX10,0.7081062320019214
32,GO:BP,Protein-containing Complex Organization (GO:0043933),3,117,1.5553846153846154,0.3037944133862862,VAMP2;VIL1;WASL,0.7081062320019214
32,GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),1,76,0.7981578947368421,0.7181802527541026,GSTZ1,0.8272165852104936
32,GO:BP,Proteinogenic Amino Acid Metabolic Process (GO:0170039),1,24,2.5275000000000003,0.3291775170940038,UCP2,0.7126837221695198
32,GO:BP,Proteoglycan Biosynthetic Process (GO:0030166),2,69,1.7582608695652173,0.31518329164004427,B3GAT2;DSE,0.7126837221695198
32,GO:BP,Proteoglycan Metabolic Process (GO:0006029),2,30,4.0440000000000005,0.08711789356855498,B3GALT6;DSE,0.7081062320019214
32,GO:BP,Proteolysis (GO:0006508),3,302,0.6025827814569537,0.8781576478261894,IMMP2L;MASP2;TPP1,0.9152026973288627
32,GO:BP,Proton Transmembrane Transport (GO:1902600),2,49,2.475918367346939,0.1932965951599056,SLC36A1;UCP2,0.7081062320019214
32,GO:BP,Pulmonary Valve Development (GO:0003177),1,21,2.888571428571429,0.29482516053707547,SMAD2,0.7081062320019214
32,GO:BP,Pulmonary Valve Morphogenesis (GO:0003184),1,19,3.1926315789473683,0.27095578643791046,SMAD2,0.7081062320019214
32,GO:BP,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),1,28,2.1664285714285714,0.3724014425683549,RHOQ,0.713701113560175
32,GO:BP,Purine Ribonucleotide Biosynthetic Process (GO:0009152),1,40,1.5165,0.4861236270120172,ATIC,0.735868208367759
32,GO:BP,Purine Ribonucleotide Metabolic Process (GO:0009150),1,46,1.318695652173913,0.5350342577764318,RHOQ,0.7553194247144206
32,GO:BP,Purine-containing Compound Catabolic Process (GO:0072523),2,13,9.332307692307692,0.01873071832260067,DPYD;MLYCD,0.6561619170848936
32,GO:BP,Pyridine Nucleotide Catabolic Process (GO:0019364),1,29,2.0917241379310347,0.38276674872927946,UCP2,0.713701113560175
32,GO:BP,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),1,14,4.332857142857143,0.207702847999923,NEIL1,0.7081062320019214
32,GO:BP,Pyrimidine Nucleobase Metabolic Process (GO:0006206),1,10,6.066,0.1531883571013807,DPYD,0.7081062320019214
32,GO:BP,Pyruvate Metabolic Process (GO:0006090),1,42,1.4442857142857144,0.502971434244424,UCP2,0.741565381628925
32,GO:BP,RNA Biosynthetic Process (GO:0032774),4,143,1.6967832167832169,0.2106563118656969,HNRNPH3;NCOA6;POLR2A;SMAD2,0.7081062320019214
32,GO:BP,RNA Catabolic Process (GO:0006401),1,90,0.674,0.7769790117253175,ZFC3H1,0.8585083460978707
