gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
HSBP1,-0.2115030069149505,0.36445416571613987,0.18192389243996848,-0.393426899354919,0.18253027327617138,-0.1054483130393738,13669
CAST,0.45679382494707366,-0.801918303793182,-0.06705678601794862,0.5238506109650223,-0.7348615177752333,-0.10550545340510553,13670
BASP1,0.005616210329820685,-0.2938207155507128,-0.03822966598242235,0.04384587631224303,-0.2555910495682905,-0.10587258662802373,13671
SOAT1,0.4936152077155558,-0.5711871625075108,0.06731724213773078,0.426297965577825,-0.6385044046452416,-0.1061032195337083,13672
GDPD2,-0.10264116100855307,0.5519252307571029,0.3313393275379518,-0.4339804885465049,0.22058590321915106,-0.10669729266367692,13673
HLA-DOB,0.408424087007272,-0.001421219182435379,0.3102834528386325,0.0981406341686395,-0.3117046720210679,-0.1067820189262142,13674
PROSER3,-0.18924096008924027,0.0019070604428230462,0.013212842929731678,-0.20245380301897195,-0.011305782486908632,-0.1068797927529403,13675
NAT14,-0.28482815130270894,0.13634196535840523,0.03269927146031648,-0.3175274227630254,0.10364269389808875,-0.10694236443246834,13676
NAAA,-0.27495349872369224,0.005579021934844684,-0.027710347672875633,-0.2472431510508166,0.03328936960772032,-0.10697689072154815,13677
NALF1,0.052006803206007424,-0.16784913703390558,0.04906984498695156,0.002936958219055867,-0.21691898202085713,-0.10699101190090063,13678
UCKL1,0.1303235179152794,-0.02541472418693639,0.15952248095714827,-0.029198963041868864,-0.18493720514408465,-0.10706808409297676,13679
KCNK18,-0.1533931800098418,0.005488062362490085,0.033182936835526464,-0.1865761168453683,-0.02769487447303638,-0.10713549565920233,13680
SEMA3B,0.007177695425168864,-0.2563506245240096,-0.01722108137055283,0.024398776795721694,-0.23912954315345675,-0.10736538317886753,13681
LTK,0.14543676101908906,-0.4355530701386203,-0.037638677505633086,0.18307543852472213,-0.3979143926329872,-0.10741947705413254,13682
ZNF280D,-0.7711714064694831,0.24573466165978008,-0.15516727885113935,-0.6160041276183438,0.40090194051091943,-0.10755109355371217,13683
NPFFR2,-0.0005797015383723712,-0.2193887441480609,-0.001879624189824772,0.001299922651452401,-0.21750911995823613,-0.10810459865339186,13684
TRIM16,0.08156962922014463,-0.06435700794337494,0.1167466666095753,-0.035177037389430676,-0.18110367455295023,-0.10814035597119045,13685
RDX,0.34700460031726493,0.056404720884750355,0.310346125458091,0.03665847485917395,-0.25394140457334063,-0.10864146485708334,13686
TTK,0.1591336501560434,-0.29871912837849685,0.03886366596889312,0.12026998418715026,-0.33758279434738997,-0.10865640508011985,13687
FER1L5,-0.6713036765985657,0.0035350966270529943,-0.22517030011866077,-0.4461333764799049,0.22870539674571377,-0.10871398986709557,13688
AK5,-0.031142540857528603,0.6201311798533254,0.40324910852930385,-0.43439164938683245,0.2168820713240216,-0.10875478903140542,13689
TRH,-0.000525128157752154,0.0003496078946343461,0.109483020384524,-0.11000814854227615,-0.10913341248988966,-0.1095707805160829,13690
CEP55,0.4848392665280548,-0.01673471321458456,0.3436657765593131,0.14117348996874174,-0.36040048977389766,-0.10961349990257796,13691
OBI1,-0.3514578454973519,-0.4586393103149563,-0.2952049569437258,-0.05625288855362609,-0.16343435337123052,-0.1098436209624283,13692
SYCE1L,-0.3195222509311295,0.2643626552340081,0.08228587821957897,-0.4018081291507085,0.18207677701442912,-0.1098656760681397,13693
SCGB3A1,-0.5365440459243994,0.22185181586234143,-0.047375142173192546,-0.48916890375120686,0.269226958035534,-0.10997097285783644,13694
TMC3,0.004634078668298287,-0.34993538497918836,-0.06264594433325257,0.06728002300155086,-0.28728944064593576,-0.11000470882219245,13695
NHLH1,-0.001076504255344284,0.010128452189567623,0.11481651605158379,-0.11589302030692807,-0.10468806386201616,-0.11029054208447212,13696
PAX3,0.005037957201084642,0.00878766014420736,0.11727034090545818,-0.11223238370437354,-0.10848268076125082,-0.11035753223281218,13697
ZG16,0.15155423672649312,-0.12971079200624136,0.12156707687289056,0.029987159853602563,-0.25127786887913195,-0.1106453545127647,13698
GJA4,0.31729975394039056,-0.34659063951514346,0.09602063694279114,0.22127911699759942,-0.44261127645793463,-0.11066607973016761,13699
CCL17,0.03653309498469348,0.03279349043941184,0.145336414605812,-0.10880331962111853,-0.11254292416640016,-0.11067312189375934,13700
GABPB2,-0.003091039598907518,0.23773714158201945,0.22810353403862016,-0.23119457363752768,0.009633607543399286,-0.1107804830470642,13701
SHISA3,0.13702457460596534,-0.5008655718114468,-0.07113329879176349,0.20815787339772884,-0.42973227301968325,-0.1107871998109772,13702
TSPO2,-0.21591895118007046,-0.012748634659842521,-0.003391754372431035,-0.21252719680763943,-0.009356880287411485,-0.11094203854752546,13703
EPO,0.010264687200466104,0.003432106743110651,0.1178720386349509,-0.1076073514344848,-0.11443993189184025,-0.11102364166316253,13704
SLAMF8,-0.22734588397960898,0.008891800267952726,0.0018301673978870126,-0.229176051377496,0.007061632870065714,-0.11105720925371514,13705
AGAP2,0.1461363309674089,-0.452225414733271,-0.04192221802031444,0.18805854898772334,-0.41030319671295656,-0.11112232386261661,13706
EPCAM,-0.001429025882073371,0.13443814958296013,0.17785643713549884,-0.1792854630175722,-0.04341828755253871,-0.11135187528505545,13707
DMKN,0.2705976006235142,0.40864785954983146,0.4509793557885423,-0.18038175516502813,-0.04233149623871085,-0.1113566257018695,13708
PKM,0.45123838018781015,-0.11828697045267185,0.2778565107303877,0.17338186945742246,-0.39614348118305953,-0.11138080586281854,13709
ZFP28,0.4488540286087898,-0.4695154320527421,0.10124403898045203,0.3476099896283378,-0.5707594710331941,-0.11157474070242818,13710
DCSTAMP,-0.23681444140182006,-0.7081603095819359,-0.3608398218845038,0.12402538048268374,-0.34732048769743207,-0.11164755360737416,13711
ELOVL7,0.06631189362074862,0.36124950586168414,0.32545297378215227,-0.25914108016140364,0.03579653207953187,-0.11167227404093588,13712
RABL6,-0.23373931430275116,0.22347529702587762,0.10676940102658677,-0.3405087153293379,0.11670589599929085,-0.11190140966502353,13713
CAPSL,-0.2415003026376386,0.5357031779866341,0.25927907432292563,-0.5007793769605642,0.2764241036637085,-0.11217763664842784,13714
PSMC3IP,-0.11830879492972698,0.003946840484842708,0.055086478677273364,-0.17339527360700036,-0.051139638192430656,-0.11226745589971551,13715
MARCHF9,-0.6472298685892469,0.45463551362907023,0.016336436337922557,-0.6635663049271695,0.4382990772911477,-0.1126336138180109,13716
CCL22,-0.21238248641802512,-0.3515089880170804,-0.16910778138763047,-0.043274705030394656,-0.18240120662944995,-0.1128379558299223,13717
USP53,0.2520862360479949,0.002718739044455047,0.24029779504990603,0.011788440998088873,-0.23757905600545098,-0.11289530750368106,13718
ZNF212,0.2246685152926976,0.2781350274266406,0.3645462584742731,-0.13987774318157548,-0.08641123104763249,-0.11314448711460398,13719
SLC9A2,0.25284219697316457,-0.4878785028467213,-0.004368056557007835,0.2572102535301724,-0.48351044628971346,-0.11315009637977053,13720
SRF,0.0052539591083973,-0.0129599962339638,0.10931195910395758,-0.10405799999556029,-0.12227195533792137,-0.11316497766674083,13721
FBP2,-0.2637848504719569,-0.502279367403533,-0.26978988866307196,0.006005038191115086,-0.232489478740461,-0.11324222027467296,13722
MYG1,0.2891923855952233,-0.05752420480083531,0.22909886435219146,0.060093521243031855,-0.28662306915302677,-0.11326477395499746,13723
PBRM1,0.22969004941828777,0.2500104457557805,0.3535288552051926,-0.12383880578690484,-0.1035184094494121,-0.11367860761815847,13724
SSBP2,-0.1489293030000085,-0.006016249792529363,0.036414900946546626,-0.18534420394655512,-0.04243115073907599,-0.11388767734281556,13725
GTF2A1,0.42186658462274484,0.01874807123511821,0.3342610304711305,0.08760555415161436,-0.31551295923601225,-0.11395370254219894,13726
CFAP77,0.9209877051565297,-0.5086299946613742,0.3204535775403993,0.6005341276161305,-0.8290835722017735,-0.11427472229282154,13727
SOST,0.47721648814743833,-0.4536743617463854,0.12611062527633504,0.3511058628711033,-0.5797849870227205,-0.11433956207580862,13728
ESS2,-0.05244034352369669,0.44675100039280125,0.31191201600365276,-0.36435235952734946,0.1348389843891485,-0.11475668756910049,13729
OSTC,0.21576875948831423,0.016749301372351068,0.23107857022293293,-0.015309810734618706,-0.21432926885058187,-0.11481953979260029,13730
XRN1,-0.008140114172927166,0.39722755197448295,0.30983370804919325,-0.3179738222221204,0.0873938439252897,-0.11528998914841534,13731
MMP15,-0.2107512731204305,0.2719907911768667,0.14600172186560406,-0.3567529949860345,0.12598906931126264,-0.11538196283738594,13732
PCDHGA10,0.36245377166157255,0.18185871103313295,0.38756692924946,-0.025113157587887458,-0.20570821821632707,-0.11541068790210726,13733
ELK1,-0.25457340428562064,0.34040148770842216,0.15833565001247385,-0.4129090542980945,0.1820658376959483,-0.11542160830107309,13734
SCAMP2,0.39433546651888657,-0.36901426313987845,0.12824939062433327,0.2660860758945533,-0.4972636537642117,-0.11558878893482921,13735
NOC3L,-0.42731209124967534,0.578768056557041,0.19158199444722362,-0.618894085696899,0.3871860621098174,-0.1158540117935408,13736
ZIC3,0.017937065093295956,0.10335476833730436,0.17655835812065637,-0.15862129302736042,-0.07320358978335201,-0.11591244140535621,13737
LCN8,-0.48258368340065866,0.000659183673937507,-0.12498933878839565,-0.357594344612263,0.12564852246233316,-0.11597291107496494,13738
CIITA,0.3564940934006563,0.18219106611744754,0.3856970909912826,-0.02920299759062628,-0.20350602487383504,-0.11635451123223066,13739
ELF3,0.126747621520927,-0.12428062133155489,0.11759897068281465,0.009148650838112352,-0.24187959201436954,-0.1163654705881286,13740
DUSP26,0.22859144205691734,-0.004980749345383328,0.22829091049279987,0.00030053156411746773,-0.2332716598381832,-0.11648556413703287,13741
SPATA9,-0.29750041937874816,-0.14887619038859146,-0.10669159653244498,-0.19080882284630318,-0.04218459385614648,-0.11649670835122483,13742
TEX14,0.6389783356870056,-0.4726916094524212,0.1999039381329944,0.4390743975540112,-0.6725955475854156,-0.11676057501570222,13743
THAP7,0.024801863562277517,-0.012967778261692865,0.12277005287370296,-0.09796818931142545,-0.13573783113539584,-0.11685301022341064,13744
RPAP2,-0.37708783402068685,0.14592328221231934,0.0015300601812061917,-0.37861789420189307,0.14439322203111316,-0.11711233608538996,13745
TSHZ3,0.023666187628713604,-0.013526645200637798,0.12258591551634732,-0.09891972788763372,-0.1361125607169851,-0.11751614430230942,13746
FAM181B,0.16601674550592424,-0.5450764835811177,-0.07154610305180754,0.2375628485577318,-0.4735303805293102,-0.11798376598578919,13747
FA2H,0.40532090789334935,-0.17886658364968933,0.23151890303401423,0.1738020048593351,-0.41038548668370356,-0.11829174091218422,13748
PLCH2,0.19285826689087204,0.09188584415438572,0.26076273785458515,-0.0679044709637131,-0.16887689370019943,-0.11839068233195627,13749
IL12RB2,0.1232335300907504,-0.3735489479154947,-0.006689560825644512,0.12992309091639492,-0.36685938708985016,-0.11846814808672762,13750
SCG5,-0.2967577309479328,0.37640210597717655,0.1583733585457735,-0.4551310894937063,0.21802874743140305,-0.11855117103115162,13751
GAS7,-0.2805508567909892,0.16416460543178643,0.06050015197951503,-0.3410510087705042,0.1036644534522714,-0.1186932776591164,13752
GFER,0.06930220417027882,-0.29446624384543857,0.006201425489360914,0.06310077868091792,-0.3006676693347995,-0.1187834453269408,13753
IL36A,-0.1840097297639681,0.45498766694521814,0.25434963245931963,-0.43835936222328775,0.2006380344858985,-0.11886066386869462,13754
GLYR1,0.22193153864073772,-0.46340728319334246,-0.0016276662714724425,0.22355920491221018,-0.46177961692187003,-0.11911020600482992,13755
GTSF1L,0.06654987809492041,-0.5543611841380427,-0.12451503729203495,0.19106491538695536,-0.42984614684600775,-0.1193906157295262,13756
MLLT1,-0.05982301692073183,0.11710398077141501,0.1481114559425288,-0.20793447286326064,-0.031007475171113796,-0.11947097401718722,13757
PRPF18,0.5237445524671077,-0.607373484832502,0.07766328475083943,0.44608126771626827,-0.6850367695833414,-0.11947775093353655,13758
MYOG,0.3249562977621482,0.029818634095419887,0.2969129016603865,0.02804339610176171,-0.26709426756496657,-0.11952543573160243,13759
VEZF1,0.47681469290823547,-0.003961651630946123,0.3559790552459941,0.12083563766224137,-0.35994070687694024,-0.11955253460734944,13760
MS4A3,0.5915291168102996,-0.002006015448654128,0.41440916083010815,0.17711995598019148,-0.4164151762787623,-0.1196476101492854,13761
TMEM207,0.09703432569249043,0.0016171501828019666,0.1690947152746989,-0.07206038958220848,-0.16747756509189693,-0.1197689773370527,13762
NDUFA8,0.006021186021562247,0.2221616927668206,0.233973064835839,-0.22795187881427675,-0.011811372069018389,-0.11988162544164757,13763
TMEM249,-0.1423228628435968,-0.009791410616799499,0.04406854327547345,-0.18639140611907024,-0.05385995389227295,-0.12012568000567159,13764
EFHC2,0.04720959829930467,-0.20749267293610132,0.040070703028388395,0.007138895270916275,-0.2475633759644897,-0.12021224034678672,13765
SLC30A3,0.06928336819817159,-0.32707209065877835,-0.008658963648484043,0.07794233184665564,-0.3184131270102943,-0.12023539758181932,13766
PANX1,0.16211614937889277,0.21969802116604134,0.31117483735303303,-0.14905868797414026,-0.09147681618699169,-0.12026775208056598,13767
AMIGO2,-0.041092367090353805,0.14461463565382954,0.1721225559965804,-0.2132149230869342,-0.027507920342750874,-0.12036142171484254,13768
KLK6,0.13231482620669538,0.4409688298475361,0.4073920127681501,-0.27507718656145475,0.03357681707938598,-0.12075018474103438,13769
ZNF653,-0.003920703247409008,-0.0033389586516960417,0.11727817423148862,-0.12119887747889763,-0.12061713288318467,-0.12090800518104114,13770
RBP7,-0.0846785621997962,-0.00647331401230883,0.07544826744121962,-0.16012682964101582,-0.08192158145352844,-0.12102420554727214,13771
LPAR1,-0.24729054377645676,0.4283651326765879,0.21162183863166842,-0.45891238240812515,0.21674329404491946,-0.12108454418160285,13772
KCNA6,0.5305526874333484,0.016515061609770572,0.3947977533176475,0.1357549341157009,-0.37828269170787693,-0.12126387879608802,13773
USP35,0.16609453108455632,0.13051302407263593,0.2696996106049149,-0.10360507952035855,-0.13918658653227894,-0.12139583302631875,13774
DEUP1,-0.13233621907765553,0.001610551125605841,0.05627403709990088,-0.1886102561775564,-0.05466348597429504,-0.12163687107592572,13775
TACSTD2,7.282310980622145e-05,-0.08626142571813702,0.07881749337585381,-0.07874467026604759,-0.16507891909399083,-0.12191179468001921,13776
RBM44,0.006343941564754191,0.0005216940663822563,0.1255623318041272,-0.11921839023937301,-0.12504063773774496,-0.12212951398855898,13777
ITGBL1,-0.5456744178592555,0.26923265997064055,-0.015888836902974005,-0.5297855809562815,0.28512149687361454,-0.12233204204133347,13778
WDR45,-0.00799392982459963,-0.22631422480311503,0.005259453941828875,-0.013253383766428505,-0.2315736787449439,-0.1224135312556862,13779
CAMK2N2,0.3307189002015595,-0.2894819750775289,0.1431690908721212,0.18754980932943827,-0.4326510659496501,-0.12255062831010591,13780
ALOX12B,-0.09588366937635452,0.22886682209038756,0.18910741641972717,-0.2849910857960817,0.039759405670660386,-0.12261584006271065,13781
RADX,0.13903045180223292,-0.20042617038895338,0.09194049759513187,0.04708995420710105,-0.2923666679840853,-0.12263835688849212,13782
ZNF142,-0.35899684421239114,0.1654325558968382,0.02610320274520901,-0.38510004695760014,0.1393293531516292,-0.12288534690298547,13783
TPX2,-0.42426157153194993,0.25131807483016705,0.036615448149663055,-0.460877019681613,0.214702626680504,-0.1230871965005545,13784
MRPL48,-0.5000833088701128,0.5848211131673408,0.16548035378796278,-0.6655636626580755,0.419340759379378,-0.12311145163934878,13785
CBLN2,0.2505935722894342,0.11099468523381147,0.3039217059182276,-0.053328133628793406,-0.19292702068441614,-0.12312757715660477,13786
DEPDC1B,0.6198459048705577,-0.0028488398356055554,0.43201271200686564,0.18783319286369204,-0.4348615518424712,-0.12351417948938959,13787
TMEM67,-0.3454463876246671,0.7827079846579272,0.34228469870624145,-0.6877310863309085,0.4404232859516858,-0.12365390018961137,13788
MED26,0.0648628326333679,0.31885503604629495,0.31579631319504503,-0.25093348056167714,0.0030587228512499176,-0.12393737885521361,13789
NOTCH3,-0.2748060101142629,0.014094027432118735,-0.006313567074979352,-0.26849244303928355,0.020407594507098087,-0.12404242426609273,13790
WDR83OS,0.2576593290152246,-0.3147740546274778,0.09580831708065665,0.16185101193456794,-0.4105823717081345,-0.12436567988678328,13791
ABCA4,-0.06457941230977231,-0.006491948318638327,0.08894605370620493,-0.15352546601597722,-0.09543800202484325,-0.12448173402041024,13792
RASGRP4,-0.016569208057111873,0.3533597804728449,0.29300140973354505,-0.3095706177906569,0.06035837073929984,-0.12460612352567854,13793
NLGN3,-0.0004276787256492689,-0.27157283125510023,-0.011263895237064734,0.010836216511415465,-0.2603089360180355,-0.12473635975331002,13794
