term,overlap,set_size,p_value,fdr
GO BP: Protein Transport (GO:0015031),4,287,0.7000165609487703,0.7707385334300305
GO BP: Lymphocyte Differentiation (GO:0030098),1,73,0.7036970446473413,0.7722623977155437
GO BP: Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),1,73,0.7036970446473413,0.7722623977155437
GO BP: Protein N-linked Glycosylation (GO:0006487),1,73,0.7036970446473413,0.7722623977155437
GO BP: Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),1,73,0.7036970446473413,0.7722623977155437
GO BP: Sphingolipid Metabolic Process (GO:0006665),1,73,0.7036970446473413,0.7722623977155437
Reactome: Cyclin A Cdk2-associated Events at S Phase Entry,1,73,0.7036970446473413,0.7722623977155437
Reactome: ECM Proteoglycans,1,73,0.7036970446473413,0.7722623977155437
GO BP: Negative Regulation of Cellular Process (GO:0048523),7,491,0.7041896426609635,0.772442879228289
"Reactome: Signaling by Rho GTPases, Miro GTPases and RHOBTB3",9,624,0.7056473669375173,0.7736813701774177
GO BP: Cilium Organization (GO:0044782),3,220,0.7063996391801751,0.7741456008520169
GO BP: Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),2,149,0.7076717090342459,0.7743996892500322
GO BP: Protein Localization to Organelle (GO:0033365),2,149,0.7076717090342459,0.7743996892500322
GO BP: Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),1,74,0.7086053231285341,0.7743996892500322
GO BP: Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),1,74,0.7086053231285341,0.7743996892500322
Reactome: Extra-nuclear Estrogen Signaling,1,74,0.7086053231285341,0.7743996892500322
"Reactome: Transport of Bile Salts and Organic Acids, Metal Ions and Amine Compounds",1,74,0.7086053231285341,0.7743996892500322
GO BP: Cytokine-mediated Signaling Pathway (GO:0019221),3,222,0.7121673068909185,0.7778695585424971
GO BP: Cellular Response to Hypoxia (GO:0071456),1,75,0.7134326155026556,0.7778695585424971
GO BP: Myeloid Leukocyte Differentiation (GO:0002573),1,75,0.7134326155026556,0.7778695585424971
GO BP: Protein Tetramerization (GO:0051262),1,75,0.7134326155026556,0.7778695585424971
Reactome: Biosynthesis of the N-glycan Precursor (Dolichol LLO) and Transfer to a Nascent Protein,1,75,0.7134326155026556,0.7778695585424971
GO BP: Proteasomal Protein Catabolic Process (GO:0010498),4,293,0.7152742041265248,0.7795164243119626
GO BP: Regulation of Apoptotic Process (GO:0042981),9,630,0.7162070571967525,0.7801718707270502
Reactome: Peptide Ligand-Binding Receptors,2,152,0.7179826414815363,0.7805153808786507
GO BP: B Cell Activation (GO:0042113),1,76,0.7181802527541026,0.7805153808786507
GO BP: Cellular Response to Decreased Oxygen Levels (GO:0036294),1,76,0.7181802527541026,0.7805153808786507
Reactome: RSV-host Interactions,1,76,0.7181802527541026,0.7805153808786507
Reactome: Signaling by MET,1,76,0.7181802527541026,0.7805153808786507
GO BP: Cellular Response to Nitrogen Compound (GO:1901699),2,153,0.7213512736217844,0.7832384216354615
GO BP: Synapse Organization (GO:0050808),2,153,0.7213512736217844,0.7832384216354615
GO BP: Negative Regulation of Neuron Apoptotic Process (GO:0043524),1,77,0.7228495440796691,0.7837806664042105
GO BP: Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),1,77,0.7228495440796691,0.7837806664042105
GO BP: Regulation of Smoothened Signaling Pathway (GO:0008589),1,77,0.7228495440796691,0.7837806664042105
GO BP: Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),1,78,0.7274417772437786,0.7873093993709678
GO BP: Protein Modification by Small Protein Removal (GO:0070646),1,78,0.7274417772437786,0.7873093993709678
GO BP: Vascular Transport (GO:0010232),1,78,0.7274417772437786,0.7873093993709678
Reactome: Integrin Cell Surface Interactions,1,78,0.7274417772437786,0.7873093993709678
GO BP: Brain Development (GO:0007420),2,155,0.7279871706210975,0.7875375917472719
GO BP: Negative Regulation of Programmed Cell Death (GO:0043069),5,368,0.7293195547890368,0.7886165512050494
Reactome: SUMO E3 Ligases SUMOylate Target Proteins,2,156,0.7312548292715297,0.7900181785219569
GO BP: Regulation of BMP Signaling Pathway (GO:0030510),1,79,0.7319582189279473,0.7900181785219569
GO BP: Regulation of Organelle Assembly (GO:1902115),1,79,0.7319582189279473,0.7900181785219569
GO BP: Regulation of Type II Interferon Production (GO:0032649),1,79,0.7319582189279473,0.7900181785219569
GO BP: Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),1,80,0.7364001150745744,0.7926318568292401
GO BP: Positive Regulation of Cell Adhesion (GO:0045785),1,80,0.7364001150745744,0.7926318568292401
GO BP: Regulation of Epithelial to Mesenchymal Transition (GO:0010717),1,80,0.7364001150745744,0.7926318568292401
GO BP: Signal Transduction in Response to DNA Damage (GO:0042770),1,80,0.7364001150745744,0.7926318568292401
GO BP: Transport Across Blood-Brain Barrier (GO:0150104),1,80,0.7364001150745744,0.7926318568292401
Reactome: Global Genome Nucleotide Excision Repair (GG-NER),1,80,0.7364001150745744,0.7926318568292401
GO BP: Proteolysis (GO:0006508),4,302,0.7370861692681455,0.7930076976495496
GO BP: Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),1,81,0.7407686912251448,0.7962417804310461
Reactome: Collagen Formation,1,81,0.7407686912251448,0.7962417804310461
GO BP: Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),4,304,0.7417591983235658,0.7969425617771219
Reactome: TCF Dependent Signaling in Response to WNT,2,160,0.7439949137540659,0.7989799393143573
Reactome: HATs Acetylate Histones,1,82,0.7450651528529435,0.7990357037885325
Reactome: Platelet Homeostasis,1,82,0.7450651528529435,0.7990357037885325
Reactome: Regulation of PLK1 Activity at G2 M Transition,1,82,0.7450651528529435,0.7990357037885325
Reactome: SUMOylation,2,161,0.747098331346465,0.8008513078276769
Reactome: Mitochondrial Translation Elongation,1,83,0.7492906856903606,0.8017410336886859
Reactome: Mitochondrial Translation Initiation,1,83,0.7492906856903606,0.8017410336886859
Reactome: Mitochondrial Translation Termination,1,83,0.7492906856903606,0.8017410336886859
Reactome: Recruitment of NuMA to Mitotic Centrosomes,1,83,0.7492906856903606,0.8017410336886859
GO BP: Anterograde Trans-Synaptic Signaling (GO:0098916),2,162,0.7501695285392739,0.8023167061251479
GO BP: Negative Regulation of Angiogenesis (GO:0016525),1,84,0.7534464560508838,0.8039949943534817
GO BP: Regulation of Vesicle-Mediated Transport (GO:0060627),1,84,0.7534464560508838,0.8039949943534817
Reactome: Mitochondrial Protein Degradation,1,84,0.7534464560508838,0.8039949943534817
Reactome: Regulation of TP53 Activity Through Phosphorylation,1,84,0.7534464560508838,0.8039949943534817
Reactome: Transcriptional Regulation by RUNX3,1,84,0.7534464560508838,0.8039949943534817
GO BP: Actin Filament Organization (GO:0007015),2,164,0.7562161189017426,0.8065848409128691
GO BP: Regulation of Cilium Assembly (GO:1902017),1,85,0.7575336111458563,0.8068932672567175
GO BP: Regulation of Protein Localization to Plasma Membrane (GO:1903076),1,85,0.7575336111458563,0.8068932672567175
Reactome: Protein-protein Interactions at Synapses,1,85,0.7575336111458563,0.8068932672567175
Reactome: Hemostasis,7,520,0.7583522447995643,0.8073999024234166
GO BP: Monoatomic Cation Transmembrane Transport (GO:0098655),4,313,0.7620131606273868,0.8109308228376441
GO BP: Actomyosin Structure Organization (GO:0031032),1,87,0.7655065707384195,0.8128112167425527
GO BP: Calcium-mediated Signaling (GO:0019722),1,87,0.7655065707384195,0.8128112167425527
GO BP: Phagocytosis (GO:0006909),1,87,0.7655065707384195,0.8128112167425527
GO BP: Positive Regulation of Supramolecular Fiber Organization (GO:1902905),1,87,0.7655065707384195,0.8128112167425527
GO BP: Regulation of Protein Secretion (GO:0050708),1,87,0.7655065707384195,0.8128112167425527
Hallmark: Complement,2,169,0.7707839055619627,0.8180456779498919
GO BP: Positive Regulation of DNA Metabolic Process (GO:0051054),1,89,0.773218371831302,0.8187836470044467
GO BP: Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),1,89,0.773218371831302,0.8187836470044467
GO BP: Regulation of Protein Phosphorylation (GO:0001932),1,89,0.773218371831302,0.8187836470044467
Reactome: Mitochondrial Translation,1,89,0.773218371831302,0.8187836470044467
Reactome: Protein Folding,1,89,0.773218371831302,0.8187836470044467
Reactome: Ion Channel Transport,2,171,0.7763961910427792,0.8217790619220784
Reactome: Signaling by Interleukins,5,392,0.7780364258521603,0.8231450545869596
GO BP: Phosphorylation (GO:0016310),3,248,0.7793865169952837,0.8242029923660816
Reactome: RAF MAP Kinase Cascade,3,249,0.781693479318988,0.8261065145230571
GO BP: Negative Regulation of Cell Migration (GO:0030336),2,173,0.7818884088179147,0.8261065145230571
Hallmark: Protein Secretion,1,92,0.7843149653308963,0.827185227772818
Reactome: Anchoring of the Basal Body to the Plasma Membrane,1,92,0.7843149653308963,0.827185227772818
Reactome: HDR Through Homologous Recombination (HRR) or Single Strand Annealing (SSA),1,92,0.7843149653308963,0.827185227772818
Reactome: Potential Therapeutics for SARS,1,92,0.7843149653308963,0.827185227772818
GO BP: Hemopoiesis (GO:0030097),1,93,0.7878923061832334,0.8294715960444237
GO BP: Organic Anion Transport (GO:0015711),1,93,0.7878923061832334,0.8294715960444237
GO BP: Regulation of Actin Filament-Based Process (GO:0032970),1,93,0.7878923061832334,0.8294715960444237
Reactome: TCR Signaling,1,93,0.7878923061832334,0.8294715960444237
GO BP: Membrane Organization (GO:0061024),2,176,0.7899055786382378,0.8308479589429901
Hallmark: KRAS Signaling Dn,2,176,0.7899055786382378,0.8308479589429901
Reactome: VEGFA-VEGFR2 Pathway,1,94,0.7914105468582725,0.8320591457366563
Reactome: MAPK1 MAPK3 Signaling,3,254,0.7929327258264874,0.8332873377658712
GO BP: Negative Regulation of Growth (GO:0045926),1,95,0.7948706598756855,0.8340813471336256
Reactome: Hedgehog 'Off' State,1,95,0.7948706598756855,0.8340813471336256
Reactome: Post-translational Protein Phosphorylation,1,95,0.7948706598756855,0.8340813471336256
GO BP: Extracellular Matrix Organization (GO:0030198),2,178,0.7951055832488767,0.8340813471336256
GO BP: DNA Replication (GO:0006260),1,96,0.7982736018153722,0.8366589753666012
Reactome: Interleukin-1 Signaling,1,96,0.7982736018153722,0.8366589753666012
GO BP: Cell Junction Assembly (GO:0034329),1,97,0.801620313577676,0.8390458951364382
GO BP: Positive Regulation of Cellular Component Organization (GO:0051130),1,97,0.801620313577676,0.8390458951364382
Reactome: Respiratory Syncytial Virus Infection Pathway,1,97,0.801620313577676,0.8390458951364382
GO BP: Positive Regulation of Cell Growth (GO:0030307),1,98,0.8049117206393683,0.8413686458193042
GO BP: Sensory Perception of Mechanical Stimulus (GO:0050954),1,98,0.8049117206393683,0.8413686458193042
Reactome: Homology Directed Repair,1,98,0.8049117206393683,0.8413686458193042
GO BP: Protein Modification Process (GO:0036211),5,408,0.8066066464374932,0.8427661099484506
Reactome: Vesicle-mediated Transport,8,623,0.8110512859498369,0.8465762895996143
GO BP: Regulation of Actin Cytoskeleton Organization (GO:0032956),1,100,0.8113322469569795,0.8465762895996143
Reactome: Cargo Recognition for Clathrin-Mediated Endocytosis,1,100,0.8113322469569795,0.8465762895996143
GO BP: Regulation of Protein Localization (GO:0032880),1,101,0.8144631422945665,0.8494666535052767
GO BP: Regulation of TORC1 Signaling (GO:1903432),1,102,0.8175422855783134,0.851923213922687
Reactome: Integration of Energy Metabolism,1,102,0.8175422855783134,0.851923213922687
Hallmark: Apical Junction,2,188,0.8194371708735383,0.8531903820427479
GO BP: Cellular Response to Chemical Stress (GO:0062197),1,103,0.8205705288635434,0.8531903820427479
GO BP: Positive Regulation of Protein Phosphorylation (GO:0001934),1,103,0.8205705288635434,0.8531903820427479
GO BP: Sensory Perception of Sound (GO:0007605),1,103,0.8205705288635434,0.8531903820427479
Reactome: Signaling by VEGF,1,103,0.8205705288635434,0.8531903820427479
GO BP: Neuron Differentiation (GO:0030182),2,189,0.8217228671462573,0.8532578867500175
GO BP: Regulation of Cell Growth (GO:0001558),2,189,0.8217228671462573,0.8532578867500175
Reactome: Muscle Contraction,2,189,0.8217228671462573,0.8532578867500175
GO BP: Intracellular Signaling Cassette (GO:0141124),4,344,0.8224342317060607,0.8536200094515286
Reactome: Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,1,104,0.8235487102328247,0.8544000281569278
GO BP: Positive Regulation of MAPK Cascade (GO:0043410),4,345,0.8241534976394735,0.8546508076842823
GO BP: Protein Maturation (GO:0051604),2,191,0.8262168056388037,0.855929783358095
GO BP: Intrinsic Apoptotic Signaling Pathway (GO:0097193),1,105,0.8264776540241928,0.855929783358095
GO BP: Mitotic Cell Cycle Phase Transition (GO:0044772),1,105,0.8264776540241928,0.855929783358095
Reactome: G Alpha (Q) Signalling Events,2,193,0.830608991660342,0.8598300643660708
Reactome: Extracellular Matrix Organization,3,273,0.8313401216348686,0.8602086357487827
GO BP: Regulation of Cellular Response to Stress (GO:0080135),1,107,0.8321910588460936,0.8603327854737391
Reactome: Regulation of IGF Transport and Uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),1,107,0.8321910588460936,0.8603327854737391
GO BP: Protein Stabilization (GO:0050821),2,196,0.8370104554887996,0.8645557754368733
GO BP: Regulation of ERK1 and ERK2 Cascade (GO:0070372),2,196,0.8370104554887996,0.8645557754368733
GO BP: Cell-matrix Adhesion (GO:0007160),1,110,0.8404117270101984,0.8673078497948299
GO BP: Positive Regulation of Protein Catabolic Process (GO:0045732),1,110,0.8404117270101984,0.8673078497948299
GO BP: Protein Localization to Nucleus (GO:0034504),1,111,0.8430618145723008,0.8696614861977195
Reactome: Fc Epsilon Receptor (FCERI) Signaling,1,115,0.8532309908851302,0.8797659888495823
Reactome: G1 S Transition,1,116,0.8556690142923541,0.8818935462540286
GO BP: Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),1,117,0.8580666982864342,0.8839776839239677
GO BP: Negative Regulation of Signal Transduction (GO:0009968),3,289,0.8587995073855471,0.8843455994687568
GO BP: MAPK Cascade (GO:0000165),1,118,0.8604247076849185,0.8856317279800168
Reactome: Transport of Small Molecules,8,664,0.8612034865860785,0.8856774476568934
Reactome: Membrane Trafficking,7,592,0.8612216132908365,0.8856774476568934
Reactome: MAPK Family Signaling Cascades,3,291,0.8619425836279018,0.8860318086725243
GO BP: Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),4,373,0.8669720802021637,0.8899507093503823
"GO BP: Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",1,121,0.8672671738529214,0.8899507093503823
Reactome: Cardiac Conduction,1,121,0.8672671738529214,0.8899507093503823
Reactome: Late Phase of HIV Life Cycle,1,121,0.8672671738529214,0.8899507093503823
GO BP: DNA Repair (GO:0006281),3,295,0.8680457148827462,0.8903614870736316
Hallmark: Coagulation,1,123,0.8716421503491635,0.8936609851576354
Reactome: Degradation of the Extracellular Matrix,1,124,0.8737754745356221,0.8954581920143032
GO BP: Negative Regulation of Inflammatory Response (GO:0050728),1,125,0.87587348207276,0.8968273931271321
Reactome: PTEN Regulation,1,125,0.87587348207276,0.8968273931271321
Reactome: GPCR Ligand Binding,4,382,0.8786992703310023,0.8993296010257302
GO BP: Phosphate-containing Compound Metabolic Process (GO:0006796),1,127,0.8799658670306147,0.8994527359922132
Reactome: Factors Involved in Megakaryocyte Development and Platelet Production,1,127,0.8799658670306147,0.8994527359922132
Reactome: Macroautophagy,1,127,0.8799658670306147,0.8994527359922132
Reactome: Cytokine Signaling in Immune System,7,612,0.8824764989218039,0.9016274646102111
Reactome: Interleukin-1 Family Signaling,1,129,0.8839238501772314,0.9027144222634285
GO BP: Regulation of Cell Population Proliferation (GO:0042127),8,688,0.8852252093403605,0.9036514062390324
Reactome: Mitotic G1 Phase and G1 S Transition,1,132,0.8896184003452077,0.9077002777559052
Reactome: SLC-mediated Transmembrane Transport,2,226,0.8899627192271152,0.9077002777559052
Reactome: HIV Life Cycle,1,133,0.8914540552320365,0.9088275643205777
GO BP: Positive Regulation of Protein Localization (GO:1903829),1,135,0.8950346456894315,0.9120829246549444
GO BP: Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),1,136,0.8967805763998533,0.9134666710710752
Reactome: M Phase,3,318,0.8987359789604578,0.9150624976093934
GO BP: Regulation of Cytokine Production (GO:0001817),1,139,0.9018467109768732,0.9174361096108727
Reactome: ER to Golgi Anterograde Transport,1,139,0.9018467109768732,0.9174361096108727
GO BP: Cellular Response to Growth Factor Stimulus (GO:0071363),1,140,0.9034797684942285,0.9179073694585299
Reactome: Autophagy,1,140,0.9034797684942285,0.9179073694585299
Reactome: Clathrin-mediated Endocytosis,1,140,0.9034797684942285,0.9179073694585299
GO BP: Negative Regulation of Multicellular Organismal Process (GO:0051241),2,237,0.9050245133996904,0.9190801141254836
