gene,ours_index,bulkformer_index
TAL1,12915,10537
TAL2,12916,15412
TALDO1,12917,13852
TAMALIN,12918,10468
TAMM41,12919,8458
TANC1,12920,4335
TANC2,12921,12683
TANGO2,12922,14884
TANGO6,12923,2730
TANK,12924,7190
TAOK1,12925,10334
TAOK2,12926,9136
TAOK3,12927,6905
TAP1,12928,12125
TAP2,12929,17085
TAPBP,12930,18064
TAPBPL,12931,7672
TAPT1,12932,12431
TARBP1,12933,796
TARBP2,12934,7724
TARDBP,12935,5068
TARS2,12936,8260
TAS1R1,12937,13278
TAS1R2,12938,14142
TAS1R3,12939,12475
TAS2R16,12940,5948
TAS2R3,12941,5831
TAS2R38,12942,18787
TAS2R39,12943,18184
TAS2R4,12944,5832
TAS2R40,12945,17847
TAS2R41,12946,17822
TAS2R60,12947,15374
TAS2R7,12948,5105
TASL,12949,4982
TASOR,12950,10999
TASOR2,12951,3452
TASP1,12952,1806
TAT,12953,16797
TATDN1,12954,8883
TATDN2,12955,9895
TATDN3,12956,16968
TAX1BP1,12957,3222
TAX1BP3,12958,17617
TBATA,12959,11593
TBC1D1,12960,943
TBC1D10A,12961,2134
TBC1D10B,12962,12312
TBC1D10C,12963,13575
TBC1D12,12964,3468
TBC1D13,12965,3351
TBC1D14,12966,6482
TBC1D15,12967,5137
TBC1D16,12968,11854
TBC1D17,12969,2983
TBC1D19,12970,3651
TBC1D2,12971,2012
TBC1D20,12972,5673
TBC1D21,12973,11824
TBC1D22A,12974,726
TBC1D22B,12975,925
TBC1D23,12976,523
TBC1D24,12977,10504
TBC1D25,12978,1032
TBC1D2B,12979,11837
TBC1D30,12980,3864
TBC1D31,12981,9867
TBC1D32,12982,8705
TBC1D4,12983,7109
TBC1D5,12984,6344
TBC1D7,12985,8656
TBC1D8,12986,17203
TBC1D8B,12987,6629
TBC1D9,12988,3627
TBC1D9B,12989,16427
TBCA,12990,12830
TBCB,12991,3037
TBCC,12992,5498
TBCCD1,12993,4194
TBCD,12994,8020
TBCEL,12996,9575
TBCK,12997,8564
TBK1,12998,14924
TBKBP1,12999,16937
TBL1XR1,13000,13920
TBL2,13001,3313
TBL3,13002,14928
TBP,13003,4043
TBPL1,13004,470
TBPL2,13005,14674
TBR1,13006,7185
TBRG1,13007,9583
TBRG4,13008,7143
TBX1,13009,14990
TBX15,13010,1965
TBX18,13011,4074
TBX19,13012,8213
TBX2,13013,5082
TBX20,13014,11187
TBX21,13015,1237
TBX22,13016,5184
TBX3,13017,6911
TBX4,13018,5084
TBX5,13019,1817
TBX6,13020,9130
TBXA2R,13021,146
TBXAS1,13022,793
TBXT,13023,11171
TC2N,13024,11520
TCAF1,13025,16736
TCAIM,13026,14173
TCAP,13027,13333
TCEA1,13028,15743
TCEA2,13029,12864
TCEA3,13030,17072
TCEAL1,13031,13046
TCEAL7,13032,14750
TCEAL8,13033,14425
TCEAL9,13034,15227
TCEANC,13035,13801
TCEANC2,13036,4507
TCERG1,13037,4173
TCERG1L,13038,13780
TCF12,13039,7814
TCF15,13040,5675
TCF19,13041,7341
TCF21,13042,4781
TCF23,13043,10944
TCF24,13044,18965
TCF25,13045,7937
TCF3,13046,1151
TCF4,13047,16274
TCF7,13048,1513
TCF7L1,13049,9376
TCF7L2,13050,8999
TCFL5,13051,2440
TCIM,13052,13804
TCIRG1,13053,3766
TCN2,13054,15256
TCOF1,13055,1127
TCP1,13056,5000
TCP11,13057,5500
TCP11L1,13058,13680
TCP11L2,13059,11547
TCTA,13060,8529
TCTN1,13062,17238
TCTN2,13063,12206
TCTN3,13064,4942
TDG,13065,7706
TDO2,13066,9318
TDP1,13067,578
TDP2,13068,3921
TDRD1,13069,2022
TDRD12,13070,13301
TDRD3,13071,1587
TDRD5,13072,10660
TDRD6,13073,14308
TDRD7,13074,16115
TDRD9,13075,9828
TDRKH,13076,14594
TDRP,13077,14315
TEAD1,13078,15629
TEAD2,13079,1247
TEAD3,13080,189
TEAD4,13081,16599
TEC,13082,7008
TECPR1,13083,17330
TECPR2,13084,16285
TECR,13085,2096
TECRL,13086,17374
TECTA,13087,3682
TECTB,13088,4927
TEDC1,13089,15260
TEDC2,13090,10502
TEF,13091,11799
TEFM,13092,12973
TEK,13093,4963
TEKT1,13094,11999
TEKT2,13095,1971
TEKT3,13096,5574
TEKT5,13097,9470
TELO2,13098,2355
TENM1,13099,233
TENM2,13100,8651
TENM3,13101,17793
TENM4,13102,9051
TENT2,13103,11140
TENT4A,13104,4083
TENT4B,13105,5093
TENT5A,13106,4067
TENT5B,13107,10038
TENT5C,13108,14868
TENT5D,13109,13340
TEP1,13110,6076
TEPSIN,13111,11855
TERB1,13112,18531
TERB2,13113,11795
TERF1,13114,8867
TERF2,13115,6522
TERF2IP,13116,11745
TERT,13117,11150
TESK1,13118,3358
TESK2,13119,1121
TESMIN,13120,6554
TESPA1,13121,6971
TET1,13122,7532
TET2,13123,12204
TET3,13124,15712
TEX10,13125,7257
TEX101,13126,6315
TEX11,13127,5006
TEX12,13128,9198
TEX14,13129,5085
TEX2,13130,7172
TEX26,13131,13612
TEX261,13132,8395
TEX264,13133,11047
TEX28,13134,19497
TEX30,13135,9243
TEX36,13136,13495
TEX38,13137,15430
TEX47,13138,11211
TEX9,13141,9283
TF,13142,1917
TFAM,13143,3456
TFAP2A,13144,7319
TFAP2B,13145,203
TFAP2C,13146,1739
TFAP2D,13147,204
TFAP2E,13148,4586
TFAP4,13149,1865
TFB1M,13150,476
TFB2M,13151,10671
TFCP2,13152,6982
TFCP2L1,13153,4324
TFDP1,13154,16684
TFDP2,13155,4219
TFE3,13156,1031
TFEB,13157,4038
TFEC,13158,3197
TFF1,13159,10267
TFF2,13160,10266
TFF3,13161,10265
TFG,13162,4237
TFIP11,13163,2173
TFPI,13164,39
TFPI2,13165,3171
TFPT,13166,3120
TFR2,13167,3256
TFRC,13168,1179
TG,13169,587
TGDS,13170,1764
TGFA,13171,10770
TGFB1,13172,3052
TGFB1I1,13173,7892
TGFB2,13174,1977
TGFB3,13175,4894
TGFBI,13176,5035
TGFBR1,13177,3331
TGFBR2,13178,10846
TGFBR3,13179,1075
TGFBR3L,13180,18900
TGFBRAP1,13181,7081
TGIF1,13182,13892
TGIF2,13183,4795
TGM1,13184,1955
TGM2,13185,16949
TGM3,13186,5637
TGM4,13187,10953
TGM5,13188,2844
TGM6,13189,11779
TGM7,13190,10198
TGS1,13191,7385
TH,13192,14312
THADA,13193,4469
THAP1,13194,6420
THAP11,13195,12102
THAP12,13196,7367
THAP2,13197,13234
THAP3,13198,576
THAP4,13199,13814
THAP7,13200,15064
THBD,13201,14093
THBS1,13202,7421
THBS2,13203,15478
THBS3,13204,12317
THBS4,13205,4122
THEM4,13206,10192
THEM5,13207,16203
THEM6,13208,6138
THEMIS,13209,13084
THEMIS2,13210,6253
THG1L,13211,4119
THNSL1,13212,15366
THNSL2,13213,8401
THOC1,13214,1440
THOC3,13215,690
THOC5,13216,2229
THOC6,13217,6381
THOC7,13218,10896
THOP1,13219,12942
THPO,13220,1871
THRA,13221,5738
THRAP3,13222,715
THRB,13223,9222
THRSP,13224,9255
THSD1,13225,7110
THSD4,13226,15739
THSD7A,13227,80
THSD7B,13228,8418
THTPA,13230,18887
THUMPD1,13231,976
THUMPD2,13232,7480
THUMPD3,13233,6729
THY1,13234,9572
THYN1,13235,9276
TIA1,13236,4473
TIAL1,13237,9334
TIAM1,13238,9817
TIAM2,13239,8722
TICAM1,13240,5868
TICRR,13241,7873
TIE1,13242,953
TIFA,13243,8569
TIFAB,13244,18727
TIGAR,13245,1407
TIGD2,13246,14338
TIGD3,13247,13305
TIGD4,13248,12481
TIGD5,13249,14268
TIGIT,13250,14550
TIMCC,4212,514
TIMELESS,13251,3872
TIMM10,13252,6856
TIMM10B,13253,6459
TIMM13,13254,2097
TIMM17A,13255,6791
TIMM17B,13256,5774
TIMM21,13257,1293
TIMM22,13258,13884
TIMM29,13259,8113
TIMM44,13260,2996
TIMM50,13261,3022
TIMM8A,13262,5803
TIMM8B,13263,9196
TIMM9,13264,2321
TIMMDC1,13265,4195
TIMP1,13266,2631
TIMP2,13267,521
TIMP3,13268,2208
TIMP4,13269,9912
TINAG,13270,7327
TINAGL1,13271,8175
TINCR,13272,17882
TINF2,13273,1956
TIPARP,13274,10905
TIPE1,13620,15263
TIPE2,13621,10748
TIPE3,13622,14881
TIPIN,13275,1279
TIPRL,13276,8205
TIRAP,13277,9161
TJAP1,13278,7325
TJP1,13279,2847
TJP2,13280,4827
TJP3,13281,3045
TK1,13282,12008
TK2,13283,11684
TKFC,13284,9077
TKT,13285,10992
TKTL1,13286,179
TKTL2,13287,9211
TLCD1,13288,10341
TLCD2,13289,15298
TLCD3A,13290,11951
TLCD3B,13291,9133
TLCD4,13292,9345
TLCD5,13293,14469
TLDC2,13294,2482
TLE1,13295,16314
TLE2,13296,939
TLE3,13297,7831
TLE4,13298,3337
TLE5,13299,2988
TLK1,13301,16781
TLK2,13302,8766
TLL1,13303,545
TLL2,13304,2020
TLN1,13305,7293
TLN2,13306,12918
TLNRD1,13307,7846
TLR1,13308,13350
TLR2,13309,7360
TLR3,13310,11146
TLR4,13311,7247
TLR5,13312,15702
TLR6,13313,13351
TLR7,13314,16286
TLR8,13315,2569
TLR9,13316,18252
TLX1,13317,3419
TLX2,13318,4363
TLX3,13319,11167
TM2D1,13320,10600
TM2D2,13321,12371
TM2D3,13322,15031
TM4SF1,13323,12463
TM4SF19,13324,8537
TM4SF20,13325,12253
TM4SF4,13326,12460
TM4SF5,13327,8117
TM6SF1,13328,7162
TM6SF2,13329,17621
TM7SF2,13330,9128
TM7SF3,13331,866
TM9SF1,13332,2388
TM9SF2,13333,5558
TM9SF3,13334,1361
TM9SF4,13335,2481
TMA16,13336,16755
TMA7,13337,18069
TMBIM1,13338,7070
TMBIM4,13339,9767
TMBIM6,13340,7744
TMC1,13341,11324
TMC2,13342,9081
TMC3,13343,15986
TMC4,13344,11919
TMC5,13345,2810
TMC6,13346,8012
TMC7,13347,12604
TMC8,13348,12007
TMCC1,13349,13101
TMCC2,13350,6608
TMCC3,13351,772
TMCO1,13352,8215
TMCO2,13353,15971
TMCO4,13355,10583
TMCO5A,13356,11550
TMCO6,13357,4101
TMED1,13358,2063
TMED10,13359,12554
TMED2,13360,1689
TMED3,13361,11685
TMED4,13362,10083
TMED5,13363,4674
TMED6,13364,9929
TMED7,13365,6885
TMED8,13366,2324
TMED9,13367,15137
TMEFF1,13368,18326
TMEFF2,13369,8429
TMEM100,13370,11613
TMEM101,13371,1933
TMEM102,13372,14473
TMEM106A,13374,15170
TMEM106B,13375,3281
TMEM106C,13376,6772
TMEM107,13377,14147
TMEM108,13378,8515
TMEM109,13379,3712
TMEM11,13380,14039
TMEM114,13381,18074
TMEM115,13382,5710
TMEM116,13383,16705
TMEM117,13384,7665
TMEM119,13385,14804
TMEM120A,13386,16034
TMEM120B,13387,15954
TMEM121,13388,15169
TMEM121B,13389,14830
TMEM123,13390,9411
TMEM125,13391,14178
TMEM126A,13392,12750
TMEM126B,13393,12751
TMEM127,13394,7079
TMEM128,13395,6483
TMEM129,13396,12248
TMEM130,13397,11657
TMEM131,13398,1306
TMEM131L,13399,5089
TMEM132A,13400,123
TMEM132B,13401,7704
TMEM132C,13402,14467
TMEM132D,13403,9337
TMEM132E,13404,14474
TMEM134,13405,13081
TMEM135,13406,11690
TMEM138,13407,9079
TMEM139,13408,14111
TMEM140,13409,8765
TMEM141,13410,18428
TMEM143,13411,10441
TMEM144,13412,11073
TMEM145,13413,11926
TMEM147,13414,3139
TMEM14A,13415,2042
TMEM14C,13416,3927
TMEM150A,13417,12233
TMEM150B,13418,14300
TMEM150C,13419,18508
TMEM151A,13420,14191
TMEM151B,13421,14029
TMEM154,13422,12486
TMEM158,13423,18533
TMEM160,13424,6242
TMEM161A,13425,881
TMEM161B,13426,11093
TMEM163,13427,9353
TMEM164,13428,9964
TMEM165,13429,6864
TMEM167A,13430,13435
TMEM168,13431,8753
TMEM169,13432,10824
TMEM17,13433,15587
TMEM170A,13434,11735
TMEM170B,13435,17315
TMEM171,13436,9909
TMEM174,13437,11137
TMEM175,13438,5839
TMEM176A,13439,30
TMEM176B,13440,3297
TMEM177,13441,8404
TMEM178A,13442,9357
TMEM178B,13443,18935
TMEM179,13444,18861
TMEM179B,13445,15279
TMEM18,13446,9252
TMEM181,13447,8723
TMEM182,13448,12569
TMEM183A,13449,10823
TMEM184A,13450,11265
TMEM184B,13451,16854
TMEM184C,13452,11087
TMEM185A,13453,19192
TMEM185B,13454,17945
TMEM186,13455,15139
TMEM19,13456,7690
TMEM190,13457,10331
TMEM192,13458,12499
TMEM198,13459,15958
TMEM200A,13460,11176
TMEM200B,13461,18598
TMEM200C,13462,17450
TMEM201,13463,15973
TMEM203,13464,15736
TMEM204,13465,6379
TMEM205,13466,3099
TMEM207,13467,16731
TMEM208,13468,12191
TMEM209,13469,8761
TMEM210,13470,15362
TMEM212,13471,15475
TMEM213,13472,17639
TMEM214,13473,4910
TMEM215,13474,15831
TMEM216,13475,15624
TMEM218,13476,9160
TMEM219,13477,9137
TMEM220,13478,15769
TMEM221,13479,15816
TMEM222,13480,15514
TMEM223,13481,12168
TMEM229A,13482,18122
TMEM229B,13483,16673
TMEM230,13484,1801
TMEM231,13485,17289
TMEM232,13486,15602
TMEM233,13487,17914
TMEM234,13488,10249
TMEM235,13489,17088
TMEM236,13490,8970
TMEM237,13491,9745
TMEM238,13492,18106
TMEM238L,13493,19007
TMEM239,13494,16715
TMEM240,13495,17292
TMEM242,13497,17770
TMEM243,13498,6921
TMEM245,13499,3326
TMEM247,13500,19712
TMEM248,13501,3304
TMEM25,13503,9101
TMEM252,13504,14537
TMEM253,13505,18068
TMEM254,13506,6677
TMEM255A,13507,5565
TMEM255B,13508,15077
TMEM256,13509,17357
TMEM258,13510,6861
TMEM259,13511,14584
TMEM26,13512,16350
TMEM260,13513,1098
TMEM263,13515,9228
TMEM266,13516,12429
TMEM267,13517,9327
TMEM268,13518,9974
TMEM270,13519,13641
TMEM273,13520,17059
TMEM278,13571,17296
TMEM33,13523,3602
TMEM35A,13524,5802
TMEM35B,13525,18406
TMEM37,13526,12760
TMEM38A,13527,1206
TMEM38B,13528,2005
TMEM39A,13529,13679
TMEM39B,13530,5143
TMEM40,13531,1768
TMEM41B,13532,11663
TMEM42,13533,12476
TMEM43,13534,12669
TMEM44,13535,8526
TMEM45B,13536,9306
TMEM47,13537,8779
TMEM50A,13538,14921
TMEM50B,13539,8091
TMEM51,13540,12871
TMEM52,13541,14110
TMEM52B,13542,11463
TMEM53,13543,5715
TMEM54,13544,5156
TMEM59,13545,4508
TMEM59L,13546,3142
TMEM60,13547,6923
TMEM62,13548,7440
TMEM63A,13549,16138
TMEM63B,13550,7323
TMEM63C,13551,11427
TMEM64,13552,14382
TMEM65,13553,11304
TMEM67,13554,11296
TMEM68,13555,12009
TMEM69,13556,10207
TMEM70,13557,13606
TMEM71,13558,11319
TMEM72,13559,15757
TMEM74,13560,11261
TMEM74B,13561,5679
TMEM79,13562,10832
TMEM80,13563,13830
TMEM81,13564,13414
TMEM82,13565,10568
TMEM86A,13566,9226
TMEM86B,13567,14303
TMEM87A,13568,2838
TMEM87B,13569,9491
TMEM88,13570,12003
TMEM89,13572,14849
TMEM8B,13573,7302
TMEM9,13574,4591
TMEM91,13575,8077
TMEM94,13576,13955
TMEM95,13577,14744
TMEM97,13578,3592
TMEM98,13579,117
TMEM9B,13580,13560
TMF1,13581,8493
TMIE,13582,14507
TMIGD1,13583,14629
TMOD1,13584,7238
TMOD2,13585,5995
TMOD3,13586,7571
TMOD4,13587,10751
TMPPE,13588,15839
TMPRSS11A,13589,15626
TMPRSS11D,13590,9536
TMPRSS11E,13591,1713
TMPRSS11F,13592,16660
TMPRSS12,13593,15500
TMPRSS13,13594,7412
TMPRSS15,13595,9641
TMPRSS2,13596,14983
TMPRSS3,13597,10268
TMPRSS4,13598,7391
TMPRSS5,13599,11707
TMPRSS6,13600,15622
TMPRSS7,13601,13663
TMPRSS9,13602,14037
TMSB4Y,13603,9636
TMTC1,13604,6678
TMTC2,13605,14163
TMTC3,13606,7695
TMTC4,13607,5552
TMUB2,13608,12172
TMX1,13609,7781
TMX2,13610,17567
TMX3,13611,11667
TMX4,13612,5653
TNC,13613,575
TNF,13614,18087
TNFAIP1,13615,3590
TNFAIP2,13616,15224
TNFAIP3,13617,4772
TNFAIP6,13618,5352
TNFAIP8,13619,8621
TNFRSF11A,13623,8039
TNFRSF11B,13624,11245
TNFRSF12A,13625,130
TNFRSF17,13626,637
TNFRSF19,13627,5878
TNFRSF1A,13628,996
TNFRSF1B,13629,465
TNFRSF21,13630,8673
TNFRSF25,13631,17773
TNFRSF4,13632,15572
TNFRSF9,13633,655
TNFSF10,13634,5148
TNFSF11,13635,5021
TNFSF12,13636,18249
TNFSF13,13637,10485
TNFSF13B,13638,2657
TNFSF14,13639,5626
TNFSF15,13640,14517
TNFSF18,13641,4995
TNFSF8,13642,3343
TNIK,13643,9607
TNIP1,13644,8643
TNIP2,13645,12231
TNK1,13646,13376
TNK2,13647,829
TNKS,13648,13205
TNKS2,13650,3427
TNMD,13651,1
TNN,13652,4992
TNNC1,13653,4295
TNNC2,13654,2520
TNNI1,13655,10145
TNNI2,13656,6211
TNNI3,13657,6110
TNNI3K,13658,4579
TNNT1,13659,3000
TNNT2,13660,4738
TNNT3,13661,6210
TNP1,13662,4744
TNPO1,13663,1581
TNPO2,13664,3110
TNPO3,13665,878
TNR,13666,4496
TNRC6A,13667,1888
TNRC6B,13668,2259
TNRC6C,13669,1425
TNS1,13670,1448
TNS2,13671,3807
TNS3,13672,7129
TNS4,13673,6395
TNXB,13674,12143
TOB1,13675,7960
TOB2,13676,14961
TOE1,13677,6557
TOGARAM1,13678,16818
TOGARAM2,13679,16086
TOLLIP,13680,1435
TOM1,13681,2223
TOM1L1,13682,7957
TOM1L2,13683,13611
TOMM20,13684,13292
TOMM20L,13685,16333
TOMM22,13686,2199
TOMM34,13687,446
TOMM40,13688,6141
TOMM40L,13689,10121
TOMM6,13690,17693
TOMM7,13691,16290
TOMM70,13692,9588
TONSL,13694,10389
TOP1,13695,16918
TOP1MT,13696,15061
TOP2A,13697,6396
TOP2B,13698,1360
TOP3A,13699,13877
TOP3B,13700,2152
TOPAZ1,13701,13297
TOPBP1,13702,10941
TOPORS,13703,16511
TOR1A,13704,7232
TOR1AIP1,13705,8248
TOR1AIP2,13706,12461
TOR1B,13707,7228
TOR2A,13708,10321
TOR3A,13709,15465
TOR4A,13710,16666
TOX,13711,16889
TOX2,13712,5409
TOX3,13713,2796
TOX4,13714,1953
TP53,13715,8009
TP53BP1,13716,1004
TP53BP2,13717,8297
TP53I11,13718,13543
TP53I13,13719,11901
TP53INP1,13720,11290
TP53INP2,13721,1430
TP63,13722,1216
TP73,13723,1434
TPBG,13724,8694
TPBGL,13725,18953
TPCN1,13726,15570
TPCN2,13727,10533
TPD52,13728,1339
TPD52L1,13729,3942
TPD52L2,13730,2427
TPGS1,13731,8062
TPGS2,13732,6853
TPH1,13733,6027
TPH2,13734,7688
TPI1,13735,3887
TPK1,13736,16242
TPM1,13737,7847
TPM2,13738,16748
TPM3,13739,8305
TPM4,13740,11881
TPMT,13741,7347
TPO,13742,4434
TPP1,13743,11624
TPP2,13744,6875
TPPP,13745,12783
TPPP2,13746,14240
TPPP3,13747,10218
TPR,13748,616
TPRA1,13749,10971
TPRKB,13750,8391
TPRN,13751,13667
TPSG1,13752,4501
TPST1,13753,12459
TPST2,13754,5927
TPX2,13755,1758
TRA2A,13756,11191
TRA2B,13757,7183
TRABD,13758,12629
TRABD2B,13759,19170
TRADD,13760,2690
TRAF1,13761,758
TRAF2,13762,5817
TRAF3,13763,6338
TRAF3IP2,13765,761
TRAF3IP3,13766,238
TRAF4,13767,1341
TRAF5,13768,1561
TRAF6,13769,13509
TRAF7,13770,6382
TRAFD1,13771,6918
TRAIP,13772,14932
TRAK1,13773,14693
TRAK2,13774,4471
TRAM1,13775,994
TRAM1L1,13776,13423
TRAM2,13777,914
TRANK1,13778,12042
TRAP1,13779,5761
TRAPPC1,13780,12492
TRAPPC10,13781,10286
TRAPPC11,13782,12161
TRAPPC12,13783,12903
TRAPPC13,13784,4165
TRAPPC14,13785,8755
TRAPPC2,13786,16225
TRAPPC2L,13787,11891
TRAPPC3,13788,714
TRAPPC3L,13789,13272
TRAPPC4,13790,16282
TRAPPC5,13791,14442
TRAPPC6A,13792,173
TRAPPC6B,13793,14654
TRAPPC8,13794,9507
TRAPPC9,13795,11928
TRARG1,13796,15132
TRAT1,13797,10851
TRDMT1,13798,3400
TRDN,13799,15494
TREH,13800,4729
TREM2,13801,2034
TREML1,13802,10477
TREML2,13803,3978
TRERF1,13804,5470
TREX1,13805,17579
TREX2,13806,14863
TRH,13807,12675
TRHDE,13808,1191
TRHR,13809,13389
TRIAP1,13810,12665
TRIB1,13811,13213
TRIB2,13812,1152
TRIB3,13813,2461
TRIL,13814,18722
TRIM10,13815,17195
TRIM11,13816,9614
TRIM13,13817,17275
TRIM14,13818,3329
TRIM16,13819,17843
TRIM17,13820,10693
TRIM2,13821,3647
TRIM21,13822,6440
TRIM23,13823,4164
TRIM24,13824,5253
TRIM25,13825,5079
TRIM26,13826,18120
TRIM27,13827,17226
TRIM28,13828,6237
TRIM29,13829,7400
TRIM3,13830,3715
TRIM32,13831,4848
TRIM33,13832,16448
TRIM35,13833,2865
TRIM36,13834,9406
TRIM37,13835,3489
TRIM38,13836,4015
TRIM39,13837,17190
TRIM40,13838,17196
TRIM41,13839,8669
TRIM42,13840,9760
TRIM44,13841,11620
TRIM45,13842,6761
TRIM46,13843,10826
TRIM47,13844,6501
TRIM50,13845,8750
TRIM54,13846,7496
TRIM55,13847,8861
TRIM56,13848,12449
TRIM58,13849,10635
TRIM59,13850,17520
TRIM6,13851,5091
TRIM60,13852,13821
TRIM61,13853,14857
TRIM62,13854,4536
TRIM63,13855,10011
TRIM65,13856,8025
TRIM66,13857,11652
TRIM67,13858,4835
TRIM68,13859,11862
TRIM69,13860,15367
TRIM7,13861,8668
TRIM71,13862,17460
TRIM72,13863,13866
TRIM8,13864,12752
TRIM9,13865,2307
TRIML1,13866,14994
TRIML2,13867,14150
TRIO,13868,547
TRIOBP,13869,2172
TRIP10,13870,5624
TRIP11,13871,2369
TRIP12,13872,9542
TRIP13,13873,1149
TRIP4,13874,2823
TRIP6,13875,1705
TRIQK,13876,17299
TRIR,13877,5291
TRIT1,13878,594
TRMO,13879,7267
TRMT1,13880,2976
TRMT10A,13881,8560
TRMT10B,13882,11370
TRMT10C,13883,13359
TRMT11,13884,975
TRMT112,13885,13166
TRMT13,13887,5209
TRMT1L,13888,5117
TRMT2A,13889,2113
TRMT2B,13890,15997
TRMT44,13891,9704
TRMT5,13892,5784
TRMT6,13893,1814
TRMT61A,13894,11577
TRMT9B,13895,18541
TRMU,13896,2281
TRNAU1AP,13897,14306
TRNP1,13898,18603
TRNT1,13899,1195
TROAP,13900,6979
TRPA1,13901,2874
TRPC1,13902,8521
TRPC3,13903,7609
TRPC4,13904,6615
TRPC4AP,13905,2399
TRPC5,13906,1181
TRPC5OS,13907,17035
TRPC6,13908,7393
TRPC7,13909,1057
TRPM1,13910,6740
TRPM2,13911,8089
TRPM3,13912,1572
TRPM4,13913,6197
TRPM5,13914,1134
TRPM6,13915,4824
TRPM7,13916,1960
TRPM8,13917,8450
TRPS1,13918,2900
TRPT1,13919,9121
TRPV1,13920,16292
TRPV2,13921,15731
TRPV3,13922,11962
TRPV4,13923,3816
TRPV5,13924,5836
TRPV6,13925,11335
TRRAP,13926,16189
TRUB1,13927,11500
TRUB2,13928,11815
TSACC,13929,10830
TSC1,13930,11469
TSC2,13931,2755
TSC22D1,13932,2684
TSC22D2,13933,16214
TSC22D3,13934,9954
TSEN15,13935,16897
TSEN2,13936,9652
TSEN34,13937,12674
TSEN54,13938,14604
TSFM,13939,5306
TSG101,13940,1251
TSGA10,13941,7077
TSGA10IP,13942,13584
TSGA13,13943,17532
TSHB,13944,6746
TSHR,13945,11393
TSHZ1,13946,14290
TSHZ2,13947,14661
TSHZ3,13948,5096
TSKS,13949,5750
TSKU,13950,14711
TSLIG1,14790,13706
TSLIG3A,4304,4915
TSLIG3B,4305,12766
TSLIG3C,4306,6148
TSN,13951,17473
TSNAX,13952,4600
TSNAXIP1,13953,2702
TSPAN1,13954,4668
TSPAN10,13955,14694
TSPAN11,13956,3787
TSPAN12,13957,3216
TSPAN13,13958,3291
TSPAN14,13959,3466
TSPAN15,13960,2070
TSPAN17,13961,632
TSPAN18,13962,9961
TSPAN2,13963,6745
TSPAN3,13964,7840
TSPAN31,13965,6980
TSPAN32,13966,869
TSPAN33,13967,10059
TSPAN4,13968,17631
TSPAN5,13969,12209
TSPAN6,13970,0
TSPAN7,13971,9816
TSPAN8,13972,5825
TSPAN9,13973,279
TSPEAR,13974,13644
TSPO,13975,2233
TSPO2,13976,3982
TSPOAP1,13977,92
TSPYL1,13978,16066
TSPYL2,13979,15014
TSPYL4,13980,15656
TSPYL5,13981,14366
TSR1,13982,11961
TSR2,13983,10074
TSR3,13984,186
TSSC4,13985,15032
TSSK1B,13986,17475
TSSK2,13987,17444
TSSK3,13988,10582
TSSK4,13989,7777
TSSK6,13990,14004
TST,13991,5931
TSTD1,13992,17775
TSTD2,13993,7262
TTBK1,13994,8689
TTBK2,13995,5996
TTC1,13996,4126
TTC12,13997,9058
TTC13,13998,8328
TTC14,13999,10927
TTC17,14000,699
TTC19,14001,289
TTC21A,14002,12043
TTC21B,14003,5350
TTC22,14004,139
TTC23,14005,2831
TTC23L,14006,17396
TTC27,14007,382
TTC28,14008,2186
TTC29,14009,7362
TTC3,14010,14704
TTC32,14011,14967
TTC33,14012,4169
TTC34,14013,17780
TTC36,14014,13036
TTC38,14015,1286
TTC39A,14016,1660
TTC39B,14017,9695
TTC39C,14018,12085
TTC4,14019,18404
TTC5,14020,7153
TTC6,14021,7772
TTC7A,14022,1043
TTC7B,14023,11515
TTC8,14024,11426
TTC9,14025,6711
TTC9B,14026,13412
TTC9C,14027,10522
TTF2,14028,4588
TTI1,14029,2497
TTI2,14030,6090
TTK,14031,4062
TTL,14032,4311
TTLL1,14033,2219
TTLL10,14034,10588
TTLL11,14035,13623
TTLL12,14036,2235
TTLL13,14037,17557
TTLL2,14038,5001
TTLL3,14039,17624
TTLL4,14040,7062
TTLL6,14041,12637
TTLL7,14042,7455
TTLL8,14043,7643
TTLL9,14044,6297
TTN,14045,9735
TTPA,14046,7381
TTPAL,14047,5393
TTR,14048,4749
TTYH1,14049,11922
TTYH2,14050,8015
TTYH3,14051,7150
TUB,14052,11643
TUBA1A,14053,11905
TUBA1B,14054,5325
TUBA1C,14055,11906
TUBA3C,14056,16638
TUBA4A,14057,5874
TUBA8,14058,14941
TUBAL3,14059,14061
TUBB,14060,16151
TUBB1,14061,2432
TUBB2A,14062,7332
TUBB2B,14063,7338
TUBB3,14064,18859
TUBB4A,14065,2949
TUBB4B,14066,15852
TUBB6,14067,13657
TUBD1,14068,3493
TUBE1,14069,1272
TUBG1,14070,6359
TUBG2,14071,532
TUBGCP2,14072,6214
TUBGCP3,14073,5719
TUBGCP4,14074,7434
TUBGCP5,14075,19416
TUBGCP6,14076,5907
TUFM,14077,14131
TUFT1,14078,8256
TULP1,14080,3954
TULP2,14081,2938
TULP3,14082,1408
TULP4,14083,6166
TUNAR,14084,18546
TUSC1,14085,16805
TUSC2,14086,4240
TUSC3,14087,2927
TUT1,14088,9025
TUT4,14089,6842
TUT7,14090,1578
TVP23A,14091,11705
TWF1,14092,9239
TWF2,14093,18466
