tcga_symbol,approved_symbol,mapping_status,candidate_symbols
STAG3,STAG3,approved_symbol,STAG3
STAG3L4,STAG3L4,approved_symbol,STAG3L4
STAG3L5P,STAG3L5P,approved_symbol,STAG3L5P
STAG3L5P-PVRIG2P-PILRB,STAG3L5P-PVRIG2P-PILRB,approved_symbol,STAG3L5P-PVRIG2P-PILRB
STAM,STAM,approved_symbol,STAM
STAM-AS1,STAM-DT,previous_symbol,STAM-DT
STAM2,STAM2,approved_symbol,STAM2
STAMBP,STAMBP,approved_symbol,STAMBP
STAMBPL1,STAMBPL1,approved_symbol,STAMBPL1
STAP1,STAP1,approved_symbol,STAP1
STAP2,STAP2,approved_symbol,STAP2
STAR,STAR,approved_symbol,STAR
STARD10,STARD10,approved_symbol,STARD10
STARD13,STARD13,approved_symbol,STARD13
STARD13-AS,STARD13-AS,approved_symbol,STARD13-AS
STARD3,STARD3,approved_symbol,STARD3
STARD3NL,STARD3NL,approved_symbol,STARD3NL
STARD4,STARD4,approved_symbol,STARD4
STARD4-AS1,STARD4-AS1,approved_symbol,STARD4-AS1
STARD5,STARD5,approved_symbol,STARD5
STARD6,STARD6,approved_symbol,STARD6
STARD7,STARD7,approved_symbol,STARD7
STARD8,STARD8,approved_symbol,STARD8
STARD9,STARD9,approved_symbol,STARD9
STAT1,STAT1,approved_symbol,STAT1
STAT2,STAT2,approved_symbol,STAT2
STAT3,STAT3,approved_symbol,STAT3
STAT4,STAT4,approved_symbol,STAT4
STAT5A,STAT5A,approved_symbol,STAT5A
STAT5B,STAT5B,approved_symbol,STAT5B
STAT6,STAT6,approved_symbol,STAT6
STATH,STATH,approved_symbol,STATH
STAU1,STAU1,approved_symbol,STAU1
STAU2,STAU2,approved_symbol,STAU2
STAU2-AS1,STAU2-AS1,approved_symbol,STAU2-AS1
STBD1,STBD1,approved_symbol,STBD1
STC1,STC1,approved_symbol,STC1
STC2,STC2,approved_symbol,STC2
STEAP1,STEAP1,approved_symbol,STEAP1
STEAP1B,STEAP1B,approved_symbol,STEAP1B
STEAP2,STEAP2,approved_symbol,STEAP2
STEAP2-AS1,STEAP2-AS1,approved_symbol,STEAP2-AS1
STEAP3,STEAP3,approved_symbol,STEAP3
STEAP3-AS1,STEAP3-AS1,approved_symbol,STEAP3-AS1
STEAP4,STEAP4,approved_symbol,STEAP4
STH,STH,approved_symbol,STH
STIL,STIL,approved_symbol,STIL
STIM1,STIM1,approved_symbol,STIM1
STIM2,STIM2,approved_symbol,STIM2
STIP1,STIP1,approved_symbol,STIP1
STK10,STK10,approved_symbol,STK10
STK11,STK11,approved_symbol,STK11
STK11IP,STK11IP,approved_symbol,STK11IP
STK16,STK16,approved_symbol,STK16
STK17A,STK17A,approved_symbol,STK17A
STK17B,STK17B,approved_symbol,STK17B
STK19,WHR1,previous_symbol,WHR1
STK24,STK24,approved_symbol,STK24
STK25,STK25,approved_symbol,STK25
STK26,STK26,approved_symbol,STK26
STK3,STK3,approved_symbol,STK3
STK31,STK31,approved_symbol,STK31
STK32A,STK32A,approved_symbol,STK32A
STK32B,STK32B,approved_symbol,STK32B
STK32C,STK32C,approved_symbol,STK32C
STK33,STK33,approved_symbol,STK33
STK35,STK35,approved_symbol,STK35
STK36,STK36,approved_symbol,STK36
STK38,STK38,approved_symbol,STK38
STK38L,STK38L,approved_symbol,STK38L
STK39,STK39,approved_symbol,STK39
STK4,STK4,approved_symbol,STK4
STK4-AS1,STK4-DT,previous_symbol,STK4-DT
STK40,STK40,approved_symbol,STK40
STKLD1,STKLD1,approved_symbol,STKLD1
STMN1,STMN1,approved_symbol,STMN1
STMN2,STMN2,approved_symbol,STMN2
STMN3,STMN3,approved_symbol,STMN3
STMN4,STMN4,approved_symbol,STMN4
STMND1,STMND1,approved_symbol,STMND1
STOM,STOM,approved_symbol,STOM
STOML1,STOML1,approved_symbol,STOML1
STOML2,STOML2,approved_symbol,STOML2
STOML3,STOML3,approved_symbol,STOML3
STON1,STON1,approved_symbol,STON1
STON1-GTF2A1L,STON1-GTF2A1L,approved_symbol,STON1-GTF2A1L
STON2,STON2,approved_symbol,STON2
STOX1,STOX1,approved_symbol,STOX1
STOX2,STOX2,approved_symbol,STOX2
STPG1,STPG1,approved_symbol,STPG1
STPG2,STPG2,approved_symbol,STPG2
STPG2-AS1,STPG2-AS1,approved_symbol,STPG2-AS1
STPG3,STPG3,approved_symbol,STPG3
STPG3-AS1,STPG3-AS1,approved_symbol,STPG3-AS1
STRA6,STRA6,approved_symbol,STRA6
STRA8,STRA8,approved_symbol,STRA8
STRADA,STRADA,approved_symbol,STRADA
STRADB,STRADB,approved_symbol,STRADB
STRAP,STRAP,approved_symbol,STRAP
STRBP,STRBP,approved_symbol,STRBP
STRC,STRC,approved_symbol,STRC
STRIP1,STRIP1,approved_symbol,STRIP1
STRIP2,STRIP2,approved_symbol,STRIP2
STRN,STRN,approved_symbol,STRN
STRN3,STRN3,approved_symbol,STRN3
STRN4,STRN4,approved_symbol,STRN4
STS,STS,approved_symbol,STS
STT3A,STT3A,approved_symbol,STT3A
STT3A-AS1,STT3A-AS1,approved_symbol,STT3A-AS1
STT3B,STT3B,approved_symbol,STT3B
STUB1,STUB1,approved_symbol,STUB1
STUM,STUM,approved_symbol,STUM
STX10,STX10,approved_symbol,STX10
STX11,STX11,approved_symbol,STX11
STX12,STX12,approved_symbol,STX12
STX16,STX16,approved_symbol,STX16
STX16-NPEPL1,STX16-NPEPL1,approved_symbol,STX16-NPEPL1
STX17,STX17,approved_symbol,STX17
STX17-AS1,NAMA,shadowed_by_approved_symbol,NAMA
STX18,STX18,approved_symbol,STX18
STX18-AS1,STX18-AS1,approved_symbol,STX18-AS1
STX18-IT1,STX18-IT1,approved_symbol,STX18-IT1
STX19,STX19,approved_symbol,STX19
STX1A,STX1A,approved_symbol,STX1A
STX1B,STX1B,approved_symbol,STX1B
STX2,STX2,approved_symbol,STX2
STX3,STX3,approved_symbol,STX3
STX4,STX4,approved_symbol,STX4
STX5,STX5,approved_symbol,STX5
STX6,STX6,approved_symbol,STX6
STX7,STX7,approved_symbol,STX7
STX8,STX8,approved_symbol,STX8
STXBP1,STXBP1,approved_symbol,STXBP1
STXBP2,STXBP2,approved_symbol,STXBP2
STXBP3,STXBP3,approved_symbol,STXBP3
STXBP4,STXBP4,approved_symbol,STXBP4
STXBP5,STXBP5,approved_symbol,STXBP5
STXBP5L,STXBP5L,approved_symbol,STXBP5L
STXBP6,STXBP6,approved_symbol,STXBP6
STYK1,STYK1,approved_symbol,STYK1
STYX,STYX,approved_symbol,STYX
STYXL1,STYXL1,approved_symbol,STYXL1
SUB1,SUB1,approved_symbol,SUB1
SUCLA2,SUCLA2,approved_symbol,SUCLA2
SUCLG1,SUCLG1,approved_symbol,SUCLG1
SUCLG2,SUCLG2,approved_symbol,SUCLG2
SUCLG2-AS1,SUCLG2-DT,previous_symbol,SUCLG2-DT
SUCNR1,SUCNR1,approved_symbol,SUCNR1
SUCO,SUCO,approved_symbol,SUCO
SUDS3,SUDS3,approved_symbol,SUDS3
SUFU,SUFU,approved_symbol,SUFU
SUGCT,SUGCT,approved_symbol,SUGCT
SUGP1,SUGP1,approved_symbol,SUGP1
SUGP2,SUGP2,approved_symbol,SUGP2
SUGT1,SUGT1,approved_symbol,SUGT1
SUGT1P3,SUGT1P3,approved_symbol,SUGT1P3
SULF1,SULF1,approved_symbol,SULF1
SULF2,SULF2,approved_symbol,SULF2
SULT1A1,SULT1A1,approved_symbol,SULT1A1
SULT1A2,SULT1A2,approved_symbol,SULT1A2
SULT1A3,SULT1A3,approved_symbol,SULT1A3
SULT1A4,SULT1A4,approved_symbol,SULT1A4
SULT1B1,SULT1B1,approved_symbol,SULT1B1
SULT1C2,SULT1C2,approved_symbol,SULT1C2
SULT1C2P1,SULT1C5P,previous_symbol,SULT1C5P
SULT1C3,SULT1C3,approved_symbol,SULT1C3
SULT1C4,SULT1C4,approved_symbol,SULT1C4
SULT1E1,SULT1E1,approved_symbol,SULT1E1
SULT2A1,SULT2A1,approved_symbol,SULT2A1
SULT2B1,SULT2B1,approved_symbol,SULT2B1
SULT4A1,SULT4A1,approved_symbol,SULT4A1
SULT6B1,SULT6B1,approved_symbol,SULT6B1
SUMF1,SUMF1,approved_symbol,SUMF1
SUMF2,SUMF2,approved_symbol,SUMF2
SUMO1,SUMO1,approved_symbol,SUMO1
SUMO2,SUMO2,approved_symbol,SUMO2
SUMO3,SUMO3,approved_symbol,SUMO3
SUMO4,SUMO4,approved_symbol,SUMO4
SUN1,SUN1,approved_symbol,SUN1
SUN2,SUN2,approved_symbol,SUN2
SUN3,SUN3,approved_symbol,SUN3
SUN5,SUN5,approved_symbol,SUN5
SUOX,SUOX,approved_symbol,SUOX
SUPT16H,SUPT16H,approved_symbol,SUPT16H
SUPT20H,SUPT20H,approved_symbol,SUPT20H
SUPT3H,SUPT3H,approved_symbol,SUPT3H
SUPT4H1,SUPT4H1,approved_symbol,SUPT4H1
SUPT5H,SUPT5H,approved_symbol,SUPT5H
SUPT6H,SUPT6H,approved_symbol,SUPT6H
SUPT7L,SUPT7L,approved_symbol,SUPT7L
SUPV3L1,SUPV3L1,approved_symbol,SUPV3L1
SURF1,SURF1,approved_symbol,SURF1
SURF2,SURF2,approved_symbol,SURF2
SURF4,SURF4,approved_symbol,SURF4
SURF6,SURF6,approved_symbol,SURF6
SUSD1,SUSD1,approved_symbol,SUSD1
SUSD2,SUSD2,approved_symbol,SUSD2
SUSD3,SUSD3,approved_symbol,SUSD3
SUSD4,SUSD4,approved_symbol,SUSD4
SUSD5,SUSD5,approved_symbol,SUSD5
SUSD6,SUSD6,approved_symbol,SUSD6
SUV39H1,SUV39H1,approved_symbol,SUV39H1
SUV39H2,SUV39H2,approved_symbol,SUV39H2
SUZ12,SUZ12,approved_symbol,SUZ12
SV2A,SV2A,approved_symbol,SV2A
SV2B,SV2B,approved_symbol,SV2B
SV2C,SV2C,approved_symbol,SV2C
SVBP,SVBP,approved_symbol,SVBP
SVEP1,SVEP1,approved_symbol,SVEP1
SVIL,SVIL,approved_symbol,SVIL
SVIL-AS1,SVIL-AS1,approved_symbol,SVIL-AS1
SVIP,SVIP,approved_symbol,SVIP
SVOP,SVOP,approved_symbol,SVOP
SVOPL,SVOPL,approved_symbol,SVOPL
SWAP70,SWAP70,approved_symbol,SWAP70
SWI5,SWI5,approved_symbol,SWI5
SWSAP1,SWSAP1,approved_symbol,SWSAP1
SWT1,SWT1,approved_symbol,SWT1
SYAP1,SYAP1,approved_symbol,SYAP1
SYBU,SYBU,approved_symbol,SYBU
SYCE1,SYCE1,approved_symbol,SYCE1
SYCE1L,SYCE1L,approved_symbol,SYCE1L
SYCE2,SYCE2,approved_symbol,SYCE2
SYCE3,SYCE3,approved_symbol,SYCE3
SYCN,SYCN,approved_symbol,SYCN
SYCP1,SYCP1,approved_symbol,SYCP1
SYCP2,SYCP2,approved_symbol,SYCP2
SYCP2L,SYCP2L,approved_symbol,SYCP2L
SYCP3,SYCP3,approved_symbol,SYCP3
SYDE1,SYDE1,approved_symbol,SYDE1
SYDE2,SYDE2,approved_symbol,SYDE2
SYF2,SYF2,approved_symbol,SYF2
SYK,SYK,approved_symbol,SYK
SYMPK,SYMPK,approved_symbol,SYMPK
SYN1,SYN1,approved_symbol,SYN1
SYN2,SYN2,approved_symbol,SYN2
SYN3,SYN3,approved_symbol,SYN3
SYNC,SYNC,approved_symbol,SYNC
SYNCRIP,SYNCRIP,approved_symbol,SYNCRIP
SYNDIG1,SYNDIG1,approved_symbol,SYNDIG1
SYNDIG1L,SYNDIG1L,approved_symbol,SYNDIG1L
SYNE1,SYNE1,approved_symbol,SYNE1
SYNE2,SYNE2,approved_symbol,SYNE2
SYNE3,SYNE3,approved_symbol,SYNE3
SYNE4,SYNE4,approved_symbol,SYNE4
SYNGAP1,SYNGAP1,approved_symbol,SYNGAP1
SYNGR1,SYNGR1,approved_symbol,SYNGR1
SYNGR2,SYNGR2,approved_symbol,SYNGR2
SYNGR3,SYNGR3,approved_symbol,SYNGR3
SYNGR4,SYNGR4,approved_symbol,SYNGR4
SYNJ1,SYNJ1,approved_symbol,SYNJ1
SYNJ2,SYNJ2,approved_symbol,SYNJ2
SYNJ2-IT1,SYNJ2-IT1,approved_symbol,SYNJ2-IT1
SYNJ2BP,SYNJ2BP,approved_symbol,SYNJ2BP
SYNJ2BP-COX16,SYNJ2BP-COX16,approved_symbol,SYNJ2BP-COX16
SYNM,SYNM,approved_symbol,SYNM
SYNPO,SYNPO,approved_symbol,SYNPO
SYNPO2,SYNPO2,approved_symbol,SYNPO2
SYNPO2L,SYNPO2L,approved_symbol,SYNPO2L
SYNPR,SYNPR,approved_symbol,SYNPR
SYNPR-AS1,SYNPR-AS1,approved_symbol,SYNPR-AS1
SYNRG,SYNRG,approved_symbol,SYNRG
SYP,SYP,approved_symbol,SYP
SYP-AS1,SYP-AS1,approved_symbol,SYP-AS1
SYPL1,SYPL1,approved_symbol,SYPL1
SYPL2,SYPL2,approved_symbol,SYPL2
SYS1,SYS1,approved_symbol,SYS1
SYS1-DBNDD2,SYS1-DBNDD2,approved_symbol,SYS1-DBNDD2
SYT1,SYT1,approved_symbol,SYT1
SYT10,SYT10,approved_symbol,SYT10
SYT11,SYT11,approved_symbol,SYT11
SYT12,SYT12,approved_symbol,SYT12
SYT13,SYT13,approved_symbol,SYT13
SYT14,SYT14,approved_symbol,SYT14
SYT15,SYT15,approved_symbol,SYT15
SYT16,SYT16,approved_symbol,SYT16
SYT17,SYT17,approved_symbol,SYT17
SYT2,SYT2,approved_symbol,SYT2
SYT3,SYT3,approved_symbol,SYT3
SYT4,SYT4,approved_symbol,SYT4
SYT5,SYT5,approved_symbol,SYT5
SYT6,SYT6,approved_symbol,SYT6
SYT7,SYT7,approved_symbol,SYT7
SYT8,SYT8,approved_symbol,SYT8
SYT9,SYT9,approved_symbol,SYT9
SYTL1,SYTL1,approved_symbol,SYTL1
SYTL2,SYTL2,approved_symbol,SYTL2
SYTL3,SYTL3,approved_symbol,SYTL3
SYTL4,SYTL4,approved_symbol,SYTL4
SYTL5,SYTL5,approved_symbol,SYTL5
SYVN1,SYVN1,approved_symbol,SYVN1
SZRD1,SZRD1,approved_symbol,SZRD1
SZT2,SZT2,approved_symbol,SZT2
T,TBXT,previous_symbol,TBXT
TAAR1,TAAR1,approved_symbol,TAAR1
TAAR2,TAAR2,approved_symbol,TAAR2
TAAR3,TAAR3P,previous_symbol,TAAR3P
TAAR5,TAAR5,approved_symbol,TAAR5
TAAR6,TAAR6,approved_symbol,TAAR6
TAAR8,TAAR8,approved_symbol,TAAR8
TAAR9,TAAR9,approved_symbol,TAAR9
TAB1,TAB1,approved_symbol,TAB1
TAB2,TAB2,approved_symbol,TAB2
TAB3,TAB3,approved_symbol,TAB3
TAC1,TAC1,approved_symbol,TAC1
TAC3,TAC3,approved_symbol,TAC3
TAC4,TAC4,approved_symbol,TAC4
TACC1,TACC1,approved_symbol,TACC1
TACC2,TACC2,approved_symbol,TACC2
TACC3,TACC3,approved_symbol,TACC3
TACO1,TACO1,approved_symbol,TACO1
TACR1,TACR1,approved_symbol,TACR1
TACR2,TACR2,approved_symbol,TACR2
TACR3,TACR3,approved_symbol,TACR3
TACSTD2,TACSTD2,approved_symbol,TACSTD2
TADA1,TADA1,approved_symbol,TADA1
TADA2A,TADA2A,approved_symbol,TADA2A
TADA2B,TADA2B,approved_symbol,TADA2B
TADA3,TADA3,approved_symbol,TADA3
TAF1,TAF1,approved_symbol,TAF1
TAF10,TAF10,approved_symbol,TAF10
TAF11,TAF11,approved_symbol,TAF11
TAF12,TAF12,approved_symbol,TAF12
TAF13,TAF13,approved_symbol,TAF13
TAF15,TAF15,approved_symbol,TAF15
TAF1A,TAF1A,approved_symbol,TAF1A
TAF1A-AS1,TAF1A-AS1,approved_symbol,TAF1A-AS1
TAF1B,TAF1B,approved_symbol,TAF1B
TAF1C,TAF1C,approved_symbol,TAF1C
TAF1D,TAF1D,approved_symbol,TAF1D
TAF1L,TAF1L,approved_symbol,TAF1L
TAF2,TAF2,approved_symbol,TAF2
TAF3,TAF3,approved_symbol,TAF3
TAF4,TAF4,approved_symbol,TAF4
TAF4B,TAF4B,approved_symbol,TAF4B
TAF5,TAF5,approved_symbol,TAF5
TAF5L,TAF5L,approved_symbol,TAF5L
TAF6,TAF6,approved_symbol,TAF6
TAF6L,TAF6L,approved_symbol,TAF6L
TAF7,TAF7,approved_symbol,TAF7
TAF7L,TAF7L,approved_symbol,TAF7L
TAF8,TAF8,approved_symbol,TAF8
TAF9,TAF9,approved_symbol,TAF9
TAF9B,TAF9B,approved_symbol,TAF9B
TAGAP,TAGAP,approved_symbol,TAGAP
TAGLN,TAGLN,approved_symbol,TAGLN
TAGLN2,TAGLN2,approved_symbol,TAGLN2
TAGLN3,TAGLN3,approved_symbol,TAGLN3
TAL1,TAL1,approved_symbol,TAL1
TAL2,TAL2,approved_symbol,TAL2
TALDO1,TALDO1,approved_symbol,TALDO1
TAMM41,TAMM41,approved_symbol,TAMM41
TANC1,TANC1,approved_symbol,TANC1
TANC2,TANC2,approved_symbol,TANC2
TANGO2,TANGO2,approved_symbol,TANGO2
TANGO6,TANGO6,approved_symbol,TANGO6
TANK,TANK,approved_symbol,TANK
TAOK1,TAOK1,approved_symbol,TAOK1
TAOK2,TAOK2,approved_symbol,TAOK2
TAOK3,TAOK3,approved_symbol,TAOK3
TAP1,TAP1,approved_symbol,TAP1
TAP2,TAP2,approved_symbol,TAP2
TAPBP,TAPBP,approved_symbol,TAPBP
TAPBPL,TAPBPL,approved_symbol,TAPBPL
TAPT1,TAPT1,approved_symbol,TAPT1
TAPT1-AS1,TAPT1-AS1,approved_symbol,TAPT1-AS1
TARBP1,TARBP1,approved_symbol,TARBP1
TARBP2,TARBP2,approved_symbol,TARBP2
TARDBP,TARDBP,approved_symbol,TARDBP
TARID,TARID,approved_symbol,TARID
TARM1,TARM1,approved_symbol,TARM1
TARP,,unmapped,
TARS,TARS1,previous_symbol,TARS1
TARS2,TARS2,approved_symbol,TARS2
TARSL2,TARS3,previous_symbol,TARS3
TAS1R1,TAS1R1,approved_symbol,TAS1R1
TAS1R2,TAS1R2,approved_symbol,TAS1R2
TAS1R3,TAS1R3,approved_symbol,TAS1R3
TAS2R1,TAS2R1,approved_symbol,TAS2R1
TAS2R10,TAS2R10,approved_symbol,TAS2R10
TAS2R13,TAS2R13,approved_symbol,TAS2R13
TAS2R14,TAS2R14,approved_symbol,TAS2R14
TAS2R16,TAS2R16,approved_symbol,TAS2R16
TAS2R19,TAS2R19,approved_symbol,TAS2R19
TAS2R20,TAS2R20,approved_symbol,TAS2R20
TAS2R3,TAS2R3,approved_symbol,TAS2R3
TAS2R30,TAS2R30,approved_symbol,TAS2R30
TAS2R31,TAS2R31,approved_symbol,TAS2R31
TAS2R38,TAS2R38,approved_symbol,TAS2R38
TAS2R39,TAS2R39,approved_symbol,TAS2R39
TAS2R4,TAS2R4,approved_symbol,TAS2R4
TAS2R40,TAS2R40,approved_symbol,TAS2R40
TAS2R41,TAS2R41,approved_symbol,TAS2R41
TAS2R42,TAS2R42,approved_symbol,TAS2R42
TAS2R43,TAS2R43,approved_symbol,TAS2R43
TAS2R46,TAS2R46,approved_symbol,TAS2R46
TAS2R5,TAS2R5,approved_symbol,TAS2R5
TAS2R50,TAS2R50,approved_symbol,TAS2R50
TAS2R60,TAS2R60,approved_symbol,TAS2R60
TAS2R7,TAS2R7,approved_symbol,TAS2R7
TAS2R8,TAS2R8,approved_symbol,TAS2R8
TAS2R9,TAS2R9,approved_symbol,TAS2R9
TASP1,TASP1,approved_symbol,TASP1
TAT,TAT,approved_symbol,TAT
TAT-AS1,TAT-AS1,approved_symbol,TAT-AS1
TATDN1,TATDN1,approved_symbol,TATDN1
TATDN2,TATDN2,approved_symbol,TATDN2
TATDN3,TATDN3,approved_symbol,TATDN3
TAX1BP1,TAX1BP1,approved_symbol,TAX1BP1
TAX1BP3,TAX1BP3,approved_symbol,TAX1BP3
TAZ,TAFAZZIN,previous_symbol,TAFAZZIN
TBATA,TBATA,approved_symbol,TBATA
TBC1D1,TBC1D1,approved_symbol,TBC1D1
TBC1D10A,TBC1D10A,approved_symbol,TBC1D10A
TBC1D10B,TBC1D10B,approved_symbol,TBC1D10B
TBC1D10C,TBC1D10C,approved_symbol,TBC1D10C
TBC1D12,TBC1D12,approved_symbol,TBC1D12
TBC1D13,TBC1D13,approved_symbol,TBC1D13
TBC1D14,TBC1D14,approved_symbol,TBC1D14
TBC1D15,TBC1D15,approved_symbol,TBC1D15
TBC1D16,TBC1D16,approved_symbol,TBC1D16
TBC1D17,TBC1D17,approved_symbol,TBC1D17
TBC1D19,TBC1D19,approved_symbol,TBC1D19
TBC1D2,TBC1D2,approved_symbol,TBC1D2
TBC1D20,TBC1D20,approved_symbol,TBC1D20
TBC1D21,TBC1D21,approved_symbol,TBC1D21
TBC1D22A,TBC1D22A,approved_symbol,TBC1D22A
TBC1D22B,TBC1D22B,approved_symbol,TBC1D22B
TBC1D23,TBC1D23,approved_symbol,TBC1D23
TBC1D24,TBC1D24,approved_symbol,TBC1D24
TBC1D25,TBC1D25,approved_symbol,TBC1D25
TBC1D26,TBC1D26,approved_symbol,TBC1D26
TBC1D28,TBC1D28,approved_symbol,TBC1D28
TBC1D29,TBC1D29P,previous_symbol,TBC1D29P
TBC1D2B,TBC1D2B,approved_symbol,TBC1D2B
TBC1D3,TBC1D3,approved_symbol,TBC1D3
TBC1D30,TBC1D30,approved_symbol,TBC1D30
TBC1D31,TBC1D31,approved_symbol,TBC1D31
TBC1D32,TBC1D32,approved_symbol,TBC1D32
TBC1D3B,TBC1D3B,approved_symbol,TBC1D3B
TBC1D3C,TBC1D3C,approved_symbol,TBC1D3C
TBC1D3E,TBC1D3E,approved_symbol,TBC1D3E
TBC1D3F,TBC1D3F,approved_symbol,TBC1D3F
TBC1D3G,TBC1D3G,approved_symbol,TBC1D3G
TBC1D3H,TBC1D3H,approved_symbol,TBC1D3H
TBC1D3I,TBC1D3I,approved_symbol,TBC1D3I
TBC1D3K,TBC1D3K,approved_symbol,TBC1D3K
TBC1D3P1-DHX40P1,TBC1D3P1-DHX40P1,approved_symbol,TBC1D3P1-DHX40P1
TBC1D3P2,TBC1D3P2,approved_symbol,TBC1D3P2
TBC1D3P5,TBC1D3P5,approved_symbol,TBC1D3P5
TBC1D4,TBC1D4,approved_symbol,TBC1D4
TBC1D5,TBC1D5,approved_symbol,TBC1D5
TBC1D7,TBC1D7,approved_symbol,TBC1D7
TBC1D8,TBC1D8,approved_symbol,TBC1D8
TBC1D8B,TBC1D8B,approved_symbol,TBC1D8B
TBC1D9,TBC1D9,approved_symbol,TBC1D9
TBC1D9B,TBC1D9B,approved_symbol,TBC1D9B
TBCA,TBCA,approved_symbol,TBCA
TBCB,TBCB,approved_symbol,TBCB
TBCC,TBCC,approved_symbol,TBCC
TBCCD1,TBCCD1,approved_symbol,TBCCD1
TBCD,TBCD,approved_symbol,TBCD
TBCE,TBCE,approved_symbol,TBCE
TBCEL,TBCEL,approved_symbol,TBCEL
TBCK,TBCK,approved_symbol,TBCK
TBK1,TBK1,approved_symbol,TBK1
TBKBP1,TBKBP1,approved_symbol,TBKBP1
TBL1X,TBL1X,approved_symbol,TBL1X
TBL1XR1,TBL1XR1,approved_symbol,TBL1XR1
TBL1Y,TBL1Y,approved_symbol,TBL1Y
TBL2,TBL2,approved_symbol,TBL2
TBL3,TBL3,approved_symbol,TBL3
TBP,TBP,approved_symbol,TBP
TBPL1,TBPL1,approved_symbol,TBPL1
TBPL2,TBPL2,approved_symbol,TBPL2
TBR1,TBR1,approved_symbol,TBR1
TBRG1,TBRG1,approved_symbol,TBRG1
TBRG4,TBRG4,approved_symbol,TBRG4
TBX1,TBX1,approved_symbol,TBX1
TBX10,TBX10,approved_symbol,TBX10
TBX15,TBX15,approved_symbol,TBX15
TBX18,TBX18,approved_symbol,TBX18
TBX18-AS1,TBX18-AS1,approved_symbol,TBX18-AS1
TBX19,TBX19,approved_symbol,TBX19
TBX2,TBX2,approved_symbol,TBX2
TBX2-AS1,TBX2-AS1,approved_symbol,TBX2-AS1
TBX20,TBX20,approved_symbol,TBX20
TBX21,TBX21,approved_symbol,TBX21
TBX22,TBX22,approved_symbol,TBX22
TBX3,TBX3,approved_symbol,TBX3
TBX4,TBX4,approved_symbol,TBX4
TBX5,TBX5,approved_symbol,TBX5
TBX5-AS1,TBX5-AS1,approved_symbol,TBX5-AS1
TBX6,TBX6,approved_symbol,TBX6
TBXA2R,TBXA2R,approved_symbol,TBXA2R
TBXAS1,TBXAS1,approved_symbol,TBXAS1
TC2N,TC2N,approved_symbol,TC2N
TCAF1,TCAF1,approved_symbol,TCAF1
TCAF2,TCAF2,approved_symbol,TCAF2
TCAIM,TCAIM,approved_symbol,TCAIM
TCAM1P,TCAM1P,approved_symbol,TCAM1P
TCAP,TCAP,approved_symbol,TCAP
TCEA1,TCEA1,approved_symbol,TCEA1
TCEA2,TCEA2,approved_symbol,TCEA2
TCEA3,TCEA3,approved_symbol,TCEA3
TCEAL1,TCEAL1,approved_symbol,TCEAL1
TCEAL2,TCEAL2,approved_symbol,TCEAL2
TCEAL3,TCEAL3,approved_symbol,TCEAL3
TCEAL4,TCEAL4,approved_symbol,TCEAL4
TCEAL5,TCEAL5,approved_symbol,TCEAL5
TCEAL6,TCEAL6,approved_symbol,TCEAL6
TCEAL7,TCEAL7,approved_symbol,TCEAL7
TCEAL8,TCEAL8,approved_symbol,TCEAL8
TCEAL9,TCEAL9,approved_symbol,TCEAL9
TCEANC,TCEANC,approved_symbol,TCEANC
TCEANC2,TCEANC2,approved_symbol,TCEANC2
TCEB1,ELOC,previous_symbol,ELOC
TCEB2,ELOB,previous_symbol,ELOB
TCEB3,ELOA,previous_symbol,ELOA
TCEB3-AS1,ELOA-AS1,previous_symbol,ELOA-AS1
TCEB3B,ELOA2,previous_symbol,ELOA2
TCEB3C,ELOA3P,previous_symbol,ELOA3P
TCEB3CL,ELOA3BP,previous_symbol,ELOA3BP
TCEB3CL2,ELOA3DP,previous_symbol,ELOA3DP
TCERG1,TCERG1,approved_symbol,TCERG1
TCERG1L,TCERG1L,approved_symbol,TCERG1L
TCERG1L-AS1,TCERG1L-AS1,approved_symbol,TCERG1L-AS1
TCF12,TCF12,approved_symbol,TCF12
TCF15,TCF15,approved_symbol,TCF15
TCF19,TCF19,approved_symbol,TCF19
TCF20,TCF20,approved_symbol,TCF20
TCF21,TCF21,approved_symbol,TCF21
TCF23,TCF23,approved_symbol,TCF23
TCF24,TCF24,approved_symbol,TCF24
TCF25,TCF25,approved_symbol,TCF25
TCF3,TCF3,approved_symbol,TCF3
TCF4,TCF4,approved_symbol,TCF4
TCF4-AS1,TCF4-AS1,approved_symbol,TCF4-AS1
TCF7,TCF7,approved_symbol,TCF7
TCF7L1,TCF7L1,approved_symbol,TCF7L1
TCF7L2,TCF7L2,approved_symbol,TCF7L2
TCFL5,TCFL5,approved_symbol,TCFL5
TCHH,TCHH,approved_symbol,TCHH
TCHHL1,TCHHL1,approved_symbol,TCHHL1
TCHP,TCHP,approved_symbol,TCHP
TCIRG1,TCIRG1,approved_symbol,TCIRG1
TCL1A,TCL1A,approved_symbol,TCL1A
TCL1B,TCL1B,approved_symbol,TCL1B
TCL6,TCL6,approved_symbol,TCL6
TCN1,TCN1,approved_symbol,TCN1
TCN2,TCN2,approved_symbol,TCN2
TCOF1,TCOF1,approved_symbol,TCOF1
TCONS_00029157,,unmapped,
TCP1,TCP1,approved_symbol,TCP1
TCP10,TCP10L3,previous_symbol,TCP10L3
TCP10L,TCP10L,approved_symbol,TCP10L
