estimate,iteration,comparison,component,component_contribution,cumulative_alignment
bootstrap,795.0,RR3-40,5,0.005796868012083742,0.4932437130678044
bootstrap,796.0,RR1,1,0.5272000831261531,0.5272000831261531
bootstrap,796.0,RR1,2,0.42800888142279614,0.9552089645489492
bootstrap,796.0,RR1,3,0.00038055379133956414,0.9555895183402888
bootstrap,796.0,RR1,4,0.0055758225425006,0.9611653408827894
bootstrap,796.0,RR1,5,0.00010382143262211955,0.9612691623154115
bootstrap,796.0,RR3-39,1,0.10279842136697398,0.10279842136697398
bootstrap,796.0,RR3-39,2,0.03286774890214145,0.13566617026911543
bootstrap,796.0,RR3-39,3,0.017506224716860613,0.15317239498597604
bootstrap,796.0,RR3-39,4,0.00016554810485776224,0.1533379430908338
bootstrap,796.0,RR3-39,5,0.10822807276193122,0.261566015852765
bootstrap,796.0,RR3-40,1,0.22663575525766844,0.22663575525766844
bootstrap,796.0,RR3-40,2,0.24223886004539888,0.4688746153030673
bootstrap,796.0,RR3-40,3,0.024298851316282503,0.4931734666193498
bootstrap,796.0,RR3-40,4,0.06401373770921638,0.5571872043285662
bootstrap,796.0,RR3-40,5,0.004673603074345499,0.5618608074029117
bootstrap,797.0,RR1,1,0.5237952616142677,0.5237952616142677
bootstrap,797.0,RR1,2,0.4281888400974765,0.9519841017117442
bootstrap,797.0,RR1,3,1.9111948161418032e-05,0.9520032136599056
bootstrap,797.0,RR1,4,0.002422715542377803,0.9544259292022834
bootstrap,797.0,RR1,5,0.005157030425168753,0.9595829596274522
bootstrap,797.0,RR3-39,1,0.10719907711324224,0.10719907711324224
bootstrap,797.0,RR3-39,2,0.030805131128083786,0.13800420824132603
bootstrap,797.0,RR3-39,3,0.04824547325753314,0.18624968149885918
bootstrap,797.0,RR3-39,4,0.006092346364652486,0.19234202786351165
bootstrap,797.0,RR3-39,5,0.025097679238462595,0.21743970710197424
bootstrap,797.0,RR3-40,1,0.223332162073335,0.223332162073335
bootstrap,797.0,RR3-40,2,0.24759483957558373,0.47092700164891876
bootstrap,797.0,RR3-40,3,0.009994402729405131,0.48092140437832387
bootstrap,797.0,RR3-40,4,0.009319467854144593,0.4902408722324685
bootstrap,797.0,RR3-40,5,0.04323423448980175,0.5334751067222703
bootstrap,798.0,RR1,1,0.4777280036036587,0.4777280036036587
bootstrap,798.0,RR1,2,0.4483021094807688,0.9260301130844275
bootstrap,798.0,RR1,3,0.019798516849228755,0.9458286299336562
bootstrap,798.0,RR1,4,0.003408761979467075,0.9492373919131233
bootstrap,798.0,RR1,5,2.35957059905542e-05,0.9492609876191138
bootstrap,798.0,RR3-39,1,0.09993129070642529,0.09993129070642529
bootstrap,798.0,RR3-39,2,0.031290394863407005,0.1312216855698323
bootstrap,798.0,RR3-39,3,0.09650214599599946,0.22772383156583176
bootstrap,798.0,RR3-39,4,1.025914904423823e-05,0.227734090714876
bootstrap,798.0,RR3-39,5,0.0007234560811158403,0.22845754679599184
bootstrap,798.0,RR3-40,1,0.20439669846503417,0.20439669846503417
bootstrap,798.0,RR3-40,2,0.21670769249464017,0.42110439095967434
bootstrap,798.0,RR3-40,3,0.06585231215396689,0.48695670311364125
bootstrap,798.0,RR3-40,4,0.0003755106161966165,0.48733221372983787
bootstrap,798.0,RR3-40,5,0.01762621269555279,0.5049584264253907
bootstrap,799.0,RR1,1,0.561762518828172,0.561762518828172
bootstrap,799.0,RR1,2,0.3967351155077148,0.9584976343358868
bootstrap,799.0,RR1,3,0.00013903658632717511,0.9586366709222139
bootstrap,799.0,RR1,4,0.0020264497230535715,0.9606631206452675
bootstrap,799.0,RR1,5,0.001058540353488189,0.9617216609987557
bootstrap,799.0,RR3-39,1,0.11070913261112607,0.11070913261112607
bootstrap,799.0,RR3-39,2,0.031289082125946756,0.14199821473707283
bootstrap,799.0,RR3-39,3,0.033803014130706854,0.17580122886777969
bootstrap,799.0,RR3-39,4,0.011561107857838728,0.18736233672561842
bootstrap,799.0,RR3-39,5,0.00992956678493311,0.19729190351055154
bootstrap,799.0,RR3-40,1,0.24496623133002593,0.24496623133002593
bootstrap,799.0,RR3-40,2,0.23263032174580725,0.47759655307583315
bootstrap,799.0,RR3-40,3,0.012557135832737093,0.49015368890857025
bootstrap,799.0,RR3-40,4,0.03782285061658694,0.5279765395251572
bootstrap,799.0,RR3-40,5,0.055133093045784544,0.5831096325709417
bootstrap,800.0,RR1,1,0.5458516095628285,0.5458516095628285
bootstrap,800.0,RR1,2,0.40468004868363605,0.9505316582464646
bootstrap,800.0,RR1,3,2.28227783729452e-05,0.9505544810248375
bootstrap,800.0,RR1,4,0.0011917772495838883,0.9517462582744214
bootstrap,800.0,RR1,5,0.010901576466004688,0.962647834740426
bootstrap,800.0,RR3-39,1,0.10646568920685935,0.10646568920685935
bootstrap,800.0,RR3-39,2,0.02871165153729172,0.13517734074415108
bootstrap,800.0,RR3-39,3,0.002457278862816389,0.13763461960696746
bootstrap,800.0,RR3-39,4,0.02237797522726863,0.16001259483423608
bootstrap,800.0,RR3-39,5,0.0014925360022280951,0.16150513083646417
bootstrap,800.0,RR3-40,1,0.23698443520898604,0.23698443520898604
bootstrap,800.0,RR3-40,2,0.2339180856162514,0.4709025208252374
bootstrap,800.0,RR3-40,3,0.008173812727365119,0.47907633355260254
bootstrap,800.0,RR3-40,4,0.05530890661630141,0.534385240168904
bootstrap,800.0,RR3-40,5,0.029102142622770864,0.5634873827916749
bootstrap,801.0,RR1,1,0.5291477497708449,0.5291477497708449
bootstrap,801.0,RR1,2,0.42594381703961925,0.9550915668104641
bootstrap,801.0,RR1,3,0.00017628159998570194,0.9552678484104499
bootstrap,801.0,RR1,4,6.103887392520428e-06,0.9552739522978424
bootstrap,801.0,RR1,5,0.001238494023896919,0.9565124463217394
bootstrap,801.0,RR3-39,1,0.10760860989740836,0.10760860989740836
bootstrap,801.0,RR3-39,2,0.040845376463097764,0.14845398636050613
bootstrap,801.0,RR3-39,3,0.04832398568695234,0.19677797204745848
bootstrap,801.0,RR3-39,4,0.06775075009072459,0.26452872213818307
bootstrap,801.0,RR3-39,5,0.01509422401815349,0.27962294615633654
bootstrap,801.0,RR3-40,1,0.2252026802621568,0.2252026802621568
bootstrap,801.0,RR3-40,2,0.24598987075176768,0.4711925510139245
bootstrap,801.0,RR3-40,3,0.0069276571555286414,0.4781202081694531
bootstrap,801.0,RR3-40,4,2.967375971745075e-06,0.47812317554542483
bootstrap,801.0,RR3-40,5,0.04389777988473644,0.5220209554301612
bootstrap,802.0,RR1,1,0.5400822119257997,0.5400822119257997
bootstrap,802.0,RR1,2,0.4078822803530666,0.9479644922788664
bootstrap,802.0,RR1,3,0.00043774172372834864,0.9484022340025947
bootstrap,802.0,RR1,4,9.061310509438187e-05,0.9484928471076891
bootstrap,802.0,RR1,5,0.0070590313573273685,0.9555518784650164
bootstrap,802.0,RR3-39,1,0.10777676933647219,0.10777676933647219
bootstrap,802.0,RR3-39,2,0.0331848171010146,0.1409615864374868
bootstrap,802.0,RR3-39,3,0.07975721154356091,0.2207187979810477
bootstrap,802.0,RR3-39,4,0.0007750631140376009,0.22149386109508531
bootstrap,802.0,RR3-39,5,0.04199569358306454,0.26348955467814983
bootstrap,802.0,RR3-40,1,0.2312139174006773,0.2312139174006773
bootstrap,802.0,RR3-40,2,0.22633894456086243,0.4575528619615397
bootstrap,802.0,RR3-40,3,0.0036111337373625355,0.46116399569890226
bootstrap,802.0,RR3-40,4,0.04265748032350499,0.5038214760224072
bootstrap,802.0,RR3-40,5,0.03549458321182497,0.5393160592342322
bootstrap,803.0,RR1,1,0.5258736396391378,0.5258736396391378
bootstrap,803.0,RR1,2,0.4172381027284277,0.9431117423675655
bootstrap,803.0,RR1,3,0.005308266153696437,0.9484200085212618
bootstrap,803.0,RR1,4,0.005276699078319935,0.9536967075995818
bootstrap,803.0,RR1,5,0.001991830451259745,0.9556885380508415
bootstrap,803.0,RR3-39,1,0.10410345019425783,0.10410345019425783
bootstrap,803.0,RR3-39,2,0.023879977945488167,0.127983428139746
bootstrap,803.0,RR3-39,3,0.009378075054181572,0.13736150319392756
bootstrap,803.0,RR3-39,4,0.006084060252310033,0.1434455634462376
bootstrap,803.0,RR3-39,5,0.015168307309055966,0.15861387075529357
bootstrap,803.0,RR3-40,1,0.2286657016973577,0.2286657016973577
bootstrap,803.0,RR3-40,2,0.2298385515914399,0.4585042532887976
bootstrap,803.0,RR3-40,3,0.08579725018238452,0.5443015034711821
bootstrap,803.0,RR3-40,4,0.015151814200423564,0.5594533176716057
bootstrap,803.0,RR3-40,5,0.010847722063838364,0.570301039735444
bootstrap,804.0,RR1,1,0.5269459045445817,0.5269459045445817
bootstrap,804.0,RR1,2,0.4194962867192199,0.9464421912638016
bootstrap,804.0,RR1,3,0.002429351569006586,0.9488715428328082
bootstrap,804.0,RR1,4,6.804515663046336e-05,0.9489395879894387
bootstrap,804.0,RR1,5,0.002848172770292034,0.9517877607597307
bootstrap,804.0,RR3-39,1,0.1050141220324208,0.1050141220324208
bootstrap,804.0,RR3-39,2,0.03177334916631936,0.13678747119874016
bootstrap,804.0,RR3-39,3,0.10995561943052728,0.24674309062926744
bootstrap,804.0,RR3-39,4,0.0008764504691123825,0.24761954109837983
bootstrap,804.0,RR3-39,5,0.0005676360708558231,0.24818717716923566
bootstrap,804.0,RR3-40,1,0.22716344751542306,0.22716344751542306
bootstrap,804.0,RR3-40,2,0.24182846681296905,0.4689919143283921
bootstrap,804.0,RR3-40,3,0.027727024871851157,0.49671893920024324
bootstrap,804.0,RR3-40,4,0.03474728171460465,0.5314662209148479
bootstrap,804.0,RR3-40,5,0.011779449093440354,0.5432456700082882
bootstrap,805.0,RR1,1,0.5189676108120121,0.5189676108120121
bootstrap,805.0,RR1,2,0.43153590780567364,0.9505035186176858
bootstrap,805.0,RR1,3,0.003932626371504076,0.9544361449891898
bootstrap,805.0,RR1,4,0.004455278118034222,0.9588914231072241
bootstrap,805.0,RR1,5,0.0007974681597969525,0.9596888912670211
bootstrap,805.0,RR3-39,1,0.10193904292327186,0.10193904292327186
bootstrap,805.0,RR3-39,2,0.054171018534359586,0.15611006145763145
bootstrap,805.0,RR3-39,3,0.07166271047391339,0.22777277193154483
bootstrap,805.0,RR3-39,4,0.0002250231054232909,0.22799779503696813
bootstrap,805.0,RR3-39,5,0.02440961436766326,0.2524074094046314
bootstrap,805.0,RR3-40,1,0.22311890546180072,0.22311890546180072
bootstrap,805.0,RR3-40,2,0.24560280761059128,0.46872171307239197
bootstrap,805.0,RR3-40,3,0.0009724689259994735,0.4696941819983914
bootstrap,805.0,RR3-40,4,0.06450193735367239,0.5341961193520638
bootstrap,805.0,RR3-40,5,2.457037301889348e-06,0.5341985763893656
bootstrap,806.0,RR1,1,0.5621528388743191,0.5621528388743191
bootstrap,806.0,RR1,2,0.39138019596762974,0.9535330348419488
bootstrap,806.0,RR1,3,0.0016312416955464159,0.9551642765374952
bootstrap,806.0,RR1,4,0.0001422542658697852,0.955306530803365
bootstrap,806.0,RR1,5,0.003316081437899911,0.958622612241265
bootstrap,806.0,RR3-39,1,0.10933242070886715,0.10933242070886715
bootstrap,806.0,RR3-39,2,0.03158275210951792,0.14091517281838506
bootstrap,806.0,RR3-39,3,0.04984494225937511,0.19076011507776017
bootstrap,806.0,RR3-39,4,0.0034426822443671783,0.19420279732212734
bootstrap,806.0,RR3-39,5,0.00011564309555595368,0.19431844041768329
bootstrap,806.0,RR3-40,1,0.2437962653230242,0.2437962653230242
bootstrap,806.0,RR3-40,2,0.22109852393787924,0.46489478926090344
bootstrap,806.0,RR3-40,3,0.020191491299981365,0.4850862805608848
bootstrap,806.0,RR3-40,4,0.003122515518087189,0.488208796078972
bootstrap,806.0,RR3-40,5,0.04554248822723698,0.533751284306209
bootstrap,807.0,RR1,1,0.5233609565029064,0.5233609565029064
bootstrap,807.0,RR1,2,0.4039931490367717,0.9273541055396781
bootstrap,807.0,RR1,3,0.01757900926072334,0.9449331148004014
bootstrap,807.0,RR1,4,0.003077809150453997,0.9480109239508554
bootstrap,807.0,RR1,5,0.010413075352339542,0.958423999303195
bootstrap,807.0,RR3-39,1,0.10013768362398735,0.10013768362398735
bootstrap,807.0,RR3-39,2,0.034584666479471254,0.13472235010345862
bootstrap,807.0,RR3-39,3,0.07915299363094004,0.21387534373439865
bootstrap,807.0,RR3-39,4,0.025675535982617105,0.23955087971701575
bootstrap,807.0,RR3-39,5,0.06433308996944173,0.3038839696864575
bootstrap,807.0,RR3-40,1,0.22392265250346458,0.22392265250346458
bootstrap,807.0,RR3-40,2,0.20127513047796491,0.4251977829814295
bootstrap,807.0,RR3-40,3,0.03934613833580588,0.4645439213172354
bootstrap,807.0,RR3-40,4,7.574329775396476e-05,0.4646196646149893
bootstrap,807.0,RR3-40,5,0.0854210549584508,0.5500407195734401
bootstrap,808.0,RR1,1,0.5345697795998507,0.5345697795998507
bootstrap,808.0,RR1,2,0.41806339933537445,0.9526331789352251
bootstrap,808.0,RR1,3,0.0031111217108795814,0.9557443006461047
bootstrap,808.0,RR1,4,0.00041237112895648956,0.9561566717750613
bootstrap,808.0,RR1,5,0.0006170656753998637,0.9567737374504611
bootstrap,808.0,RR3-39,1,0.10525102973702848,0.10525102973702848
bootstrap,808.0,RR3-39,2,0.034434565549930365,0.13968559528695884
bootstrap,808.0,RR3-39,3,0.07786024194377264,0.21754583723073148
bootstrap,808.0,RR3-39,4,0.005026903455586159,0.22257274068631763
bootstrap,808.0,RR3-39,5,0.0011545317870806822,0.22372727247339833
bootstrap,808.0,RR3-40,1,0.22718504696212963,0.22718504696212963
bootstrap,808.0,RR3-40,2,0.24160193851570966,0.46878698547783926
bootstrap,808.0,RR3-40,3,0.025254963219583988,0.49404194869742324
bootstrap,808.0,RR3-40,4,0.004575196290934975,0.49861714498835824
bootstrap,808.0,RR3-40,5,0.05268977107318132,0.5513069160615396
bootstrap,809.0,RR1,1,0.557778269409655,0.557778269409655
bootstrap,809.0,RR1,2,0.39581145981752486,0.9535897292271799
bootstrap,809.0,RR1,3,0.0001940160296308938,0.9537837452568108
bootstrap,809.0,RR1,4,0.001975590889135898,0.9557593361459467
bootstrap,809.0,RR1,5,0.00011100232854240788,0.9558703384744891
bootstrap,809.0,RR3-39,1,0.10568041665536992,0.10568041665536992
bootstrap,809.0,RR3-39,2,0.03777082159234811,0.14345123824771805
bootstrap,809.0,RR3-39,3,0.05438548379053488,0.19783672203825292
bootstrap,809.0,RR3-39,4,0.029980783358829272,0.2278175053970822
bootstrap,809.0,RR3-39,5,0.0006599152026489606,0.22847742059973117
bootstrap,809.0,RR3-40,1,0.24360517248827393,0.24360517248827393
bootstrap,809.0,RR3-40,2,0.2394683547040772,0.48307352719235114
bootstrap,809.0,RR3-40,3,0.00822715202688223,0.49130067921923337
bootstrap,809.0,RR3-40,4,0.029959078593089338,0.5212597578123227
bootstrap,809.0,RR3-40,5,0.04691243766445845,0.5681721954767811
bootstrap,810.0,RR1,1,0.5530135336481253,0.5530135336481253
bootstrap,810.0,RR1,2,0.3768062615707135,0.9298197952188388
bootstrap,810.0,RR1,3,0.009217612083277557,0.9390374073021164
bootstrap,810.0,RR1,4,0.01443451349618554,0.9534719207983019
bootstrap,810.0,RR1,5,0.0021355078316350694,0.955607428629937
bootstrap,810.0,RR3-39,1,0.10725936721320069,0.10725936721320069
bootstrap,810.0,RR3-39,2,0.04134556846119297,0.14860493567439365
bootstrap,810.0,RR3-39,3,0.011221468252978827,0.15982640392737246
bootstrap,810.0,RR3-39,4,0.03914911077062901,0.19897551469800148
bootstrap,810.0,RR3-39,5,0.0028810253913433646,0.20185654008934484
bootstrap,810.0,RR3-40,1,0.23846827002220872,0.23846827002220872
bootstrap,810.0,RR3-40,2,0.23002125978326013,0.4684895298054689
bootstrap,810.0,RR3-40,3,5.417915821994477e-05,0.4685437089636888
bootstrap,810.0,RR3-40,4,0.004538811828839944,0.4730825207925287
bootstrap,810.0,RR3-40,5,0.05193845264927796,0.5250209734418066
bootstrap,811.0,RR1,1,0.5130773813712934,0.5130773813712934
bootstrap,811.0,RR1,2,0.42362851221507136,0.9367058935863648
bootstrap,811.0,RR1,3,0.00014599873983506113,0.9368518923261998
bootstrap,811.0,RR1,4,0.0010640689774646963,0.9379159613036645
bootstrap,811.0,RR1,5,0.0025209723662117595,0.9404369336698762
bootstrap,811.0,RR3-39,1,0.10058834781302992,0.10058834781302992
bootstrap,811.0,RR3-39,2,0.02709886089275749,0.1276872087057874
bootstrap,811.0,RR3-39,3,0.059643607188323976,0.18733081589411138
bootstrap,811.0,RR3-39,4,0.0034035134722244283,0.1907343293663358
bootstrap,811.0,RR3-39,5,0.08013326794980412,0.2708675973161399
bootstrap,811.0,RR3-40,1,0.22066876669461913,0.22066876669461913
bootstrap,811.0,RR3-40,2,0.254048656991202,0.47471742368582115
bootstrap,811.0,RR3-40,3,0.007866693374272543,0.4825841170600937
bootstrap,811.0,RR3-40,4,0.0031105404011163786,0.48569465746121004
bootstrap,811.0,RR3-40,5,0.016790544736096674,0.5024852021973067
bootstrap,812.0,RR1,1,0.5413368960691642,0.5413368960691642
bootstrap,812.0,RR1,2,0.39035220155297135,0.9316890976221356
bootstrap,812.0,RR1,3,0.00875551958938211,0.9404446172115177
bootstrap,812.0,RR1,4,0.004802422202257675,0.9452470394137754
bootstrap,812.0,RR1,5,0.00021269326879833078,0.9454597326825738
bootstrap,812.0,RR3-39,1,0.10599765532644177,0.10599765532644177
bootstrap,812.0,RR3-39,2,0.02753292405368405,0.13353057938012583
bootstrap,812.0,RR3-39,3,0.06638865429056456,0.1999192336706904
bootstrap,812.0,RR3-39,4,0.0410120618159551,0.2409312954866455
bootstrap,812.0,RR3-39,5,0.0006725091150904062,0.2416038046017359
bootstrap,812.0,RR3-40,1,0.2303307952450054,0.2303307952450054
bootstrap,812.0,RR3-40,2,0.20432273778579968,0.4346535330308051
bootstrap,812.0,RR3-40,3,0.021869936417956953,0.4565234694487621
bootstrap,812.0,RR3-40,4,0.010923617491040911,0.467447086939803
bootstrap,812.0,RR3-40,5,0.002007115785872254,0.4694542027256753
bootstrap,813.0,RR1,1,0.5620902039772875,0.5620902039772875
bootstrap,813.0,RR1,2,0.3932606664530883,0.9553508704303758
bootstrap,813.0,RR1,3,0.0010459032689011977,0.956396773699277
bootstrap,813.0,RR1,4,0.0012190450286294274,0.9576158187279065
bootstrap,813.0,RR1,5,0.0032054100218912546,0.9608212287497977
bootstrap,813.0,RR3-39,1,0.1057692798985615,0.1057692798985615
bootstrap,813.0,RR3-39,2,0.03804888106766537,0.14381816096622688
bootstrap,813.0,RR3-39,3,0.0025991657478460204,0.1464173267140729
bootstrap,813.0,RR3-39,4,0.020827912734566138,0.16724523944863903
bootstrap,813.0,RR3-39,5,0.033682919714902206,0.20092815916354123
bootstrap,813.0,RR3-40,1,0.2443226997553367,0.2443226997553367
bootstrap,813.0,RR3-40,2,0.24058112566591588,0.48490382542125254
bootstrap,813.0,RR3-40,3,0.010705154998956135,0.4956089804202087
bootstrap,813.0,RR3-40,4,0.018196633792446883,0.5138056142126556
bootstrap,813.0,RR3-40,5,0.07657469216749246,0.590380306380148
bootstrap,814.0,RR1,1,0.5213804680367958,0.5213804680367958
bootstrap,814.0,RR1,2,0.4150454393912234,0.9364259074280192
bootstrap,814.0,RR1,3,0.0002348719995726276,0.9366607794275918
bootstrap,814.0,RR1,4,0.006327425748028262,0.9429882051756201
bootstrap,814.0,RR1,5,0.005946115296026099,0.9489343204716462
bootstrap,814.0,RR3-39,1,0.10191934412103182,0.10191934412103182
bootstrap,814.0,RR3-39,2,0.03944344655290773,0.14136279067393953
bootstrap,814.0,RR3-39,3,0.06252560577947003,0.20388839645340956
bootstrap,814.0,RR3-39,4,0.0001318185213819576,0.20402021497479153
bootstrap,814.0,RR3-39,5,0.03179983956360571,0.23582005453839724
bootstrap,814.0,RR3-40,1,0.22336861480784664,0.22336861480784664
bootstrap,814.0,RR3-40,2,0.22556461472757938,0.448933229535426
bootstrap,814.0,RR3-40,3,0.0006468551206612855,0.4495800846560873
bootstrap,814.0,RR3-40,4,0.009344114140894526,0.4589241987969818
bootstrap,814.0,RR3-40,5,0.06759300515345518,0.526517203950437
bootstrap,815.0,RR1,1,0.5426736020203038,0.5426736020203038
bootstrap,815.0,RR1,2,0.4090656603052406,0.9517392623255444
bootstrap,815.0,RR1,3,0.0001709013198334902,0.9519101636453778
bootstrap,815.0,RR1,4,0.00048150420227411565,0.952391667847652
bootstrap,815.0,RR1,5,0.0017850297703514715,0.9541766976180034
bootstrap,815.0,RR3-39,1,0.10893252136608127,0.10893252136608127
bootstrap,815.0,RR3-39,2,0.03912859237005175,0.148061113736133
bootstrap,815.0,RR3-39,3,0.08250912928489457,0.23057024302102758
bootstrap,815.0,RR3-39,4,0.010771777604754425,0.241342020625782
bootstrap,815.0,RR3-39,5,0.01957268941969242,0.2609147100454744
bootstrap,815.0,RR3-40,1,0.23125976497904058,0.23125976497904058
bootstrap,815.0,RR3-40,2,0.2367586415007697,0.4680184064798103
bootstrap,815.0,RR3-40,3,0.013592724938253954,0.4816111314180643
bootstrap,815.0,RR3-40,4,0.018390061422267998,0.5000011928403323
bootstrap,815.0,RR3-40,5,0.026015112309989433,0.5260163051503217
bootstrap,816.0,RR1,1,0.5814730863434473,0.5814730863434473
bootstrap,816.0,RR1,2,0.3686761998239597,0.950149286167407
bootstrap,816.0,RR1,3,0.0005944818865247367,0.9507437680539318
bootstrap,816.0,RR1,4,8.040236627158337e-05,0.9508241704202034
bootstrap,816.0,RR1,5,0.005045858736141364,0.9558700291563448
bootstrap,816.0,RR3-39,1,0.10897521911264019,0.10897521911264019
bootstrap,816.0,RR3-39,2,0.04378203396274238,0.15275725307538257
bootstrap,816.0,RR3-39,3,0.038644218965310506,0.19140147204069308
bootstrap,816.0,RR3-39,4,0.015500975995786608,0.2069024480364797
bootstrap,816.0,RR3-39,5,0.06087240910075929,0.267774857137239
bootstrap,816.0,RR3-40,1,0.25091041614862286,0.25091041614862286
bootstrap,816.0,RR3-40,2,0.20439063615872002,0.45530105230734286
