iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
905,5,31.263891469682342,14.204845684223255,0.9040018637213288,0.9797863863040309,0.30983566011463426
906,1,1.8988886350736187,1.8988886350736187,0.9989020192839413,0.04686108654435385,0.03313579206928228
906,2,12.346027093205596,6.575545217870998,0.9770428208239067,0.30303253406915437,0.15151626703457718
906,3,36.80551390790125,15.465303986064484,0.8724627122745333,0.8747706707205037,0.3571236308695725
906,5,44.001175196762354,17.201212766344877,0.8566076988270517,1.1974652444766334,0.3786717591436524
907,1,1.2962077746029053,1.2962077746029053,0.999488282951055,0.03199115655755626,0.022621163739848515
907,2,4.647403685177469,2.784569513500564,0.9965881998516702,0.11682123348655,0.058410616743275
907,3,42.50160668889868,15.830098742333453,0.8460194220795673,0.9611885702205352,0.39240359060593827
907,5,38.58556938307343,17.406158817227343,0.8643893375560294,1.1645199115685854,0.36825353011745937
908,1,2.146844243860727,2.146844243860727,0.9985966934409013,0.05297747746162901,0.03746073356327535
908,2,4.316976375099608,2.527091659210408,0.9970841274081981,0.10799764056315168,0.05399882028157584
908,3,74.1656051315561,26.03457960930552,0.6903054498823664,1.3631461039469692,0.5565020665888255
908,5,40.46917011082933,15.911693758632197,0.8733545211485495,1.1253687344663992,0.35587284084550547
909,1,0.9542327283239423,0.9542327283239423,0.9997226531760505,0.023551935120050386,0.01665373303345323
909,2,5.642044170290749,3.2623210733831987,0.995048623344341,0.14073203836595324,0.07036601918297662
909,3,37.96029919191215,14.250662346927767,0.8720357880162561,0.8762335715449752,0.35772085763028116
909,5,36.337060187764024,11.889383903861662,0.9167544488797426,0.9123899995082009,0.2885230512805822
910,1,0.8779874739443249,0.8779874739443249,0.9997652003844619,0.021670238371465724,0.015323172502392339
910,2,4.811832923236731,2.7882145624145416,0.9963927319044945,0.12012107384644027,0.06006053692322014
910,3,66.957161263776,23.80514038079855,0.7160858537634605,1.3051761863515734,0.5328359468321742
910,5,50.44614140440707,17.30259965359811,0.8471733009916086,1.236230961464691,0.39093055522482684
911,1,1.2708604477966756,1.2708604477966756,0.9995080972625993,0.03136567351104516,0.0221788804361433
911,2,6.253049985694186,3.50568334998155,0.9939806604760071,0.15516880516383333,0.07758440258191666
911,3,38.737526276495025,14.784959805831313,0.8670248702047244,0.8932249317902259,0.3646575514030604
911,5,48.48357336578096,16.78437752544061,0.8567763667610379,1.1967607665651565,0.3784489836674979
912,1,2.395107748185353,2.395107748185353,0.9982535672676655,0.05910046924237652,0.04179034257259141
912,2,4.967800929700114,2.864849141414653,0.9961621680118589,0.1239004759981355,0.06195023799906775
912,3,54.337955533519626,19.711547521706397,0.7782072848740272,1.1535841064941197,0.4709487393825073
912,5,33.280145329201325,15.405786096970036,0.8912313915563261,1.0429218975727463,0.32980086179947105
913,1,1.5457412451342931,1.5457412451342931,0.9992723492863451,0.03814841316896108,0.026975001643278568
913,2,14.75682658562136,7.807841522855715,0.9674472428290886,0.36084765301113675,0.18042382650556837
913,3,16.135914435845876,7.324786219745168,0.9716230128224909,0.41262806868299035,0.16845470363723627
913,5,71.96144441202271,23.998423688515082,0.7527221892544097,1.5725069498911293,0.4972703598100235
914,1,0.915028593966404,0.915028593966404,0.9997449724234044,0.022584400660436744,0.015969582856028765
914,2,9.39870039070002,5.123779821145255,0.9865562298314348,0.23189454645217716,0.11594727322608858
914,3,31.803321015715856,12.636984574250214,0.9043646055204211,0.7575040375321266,0.3092497283419646
914,5,54.25764359503361,19.971396571783043,0.8175151335580331,1.3508695956381833,0.42718247440873186
915,1,2.896151824059091,2.896151824059091,0.9974471372050357,0.07145436018836429,0.05052586263453846
915,2,6.474236520393548,3.4391286113253594,0.9936181318000262,0.15977319174346832,0.07988659587173416
915,3,25.153438148249663,10.23875841221758,0.9370420567597125,0.6146117957228975,0.2509142149027979
915,5,36.71491814815994,16.820500762702913,0.8663022623847189,1.1562773785527465,0.36564701231554064
916,1,1.236207915827582,1.236207915827582,0.9995345528411272,0.03051056075763787,0.021574224409529906
916,2,4.717268990779001,2.6744429064930957,0.9965576227618845,0.11734355096238512,0.05867177548119256
916,3,45.10469355299534,16.41187097143106,0.831430367847345,1.0056926930807095,0.4105723226821982
916,5,24.26848812526119,12.273544216196223,0.9309025574726565,0.8312487144491923,0.26286392397463654
917,1,1.331904803871101,1.331904803871101,0.9994597150426305,0.03287202328331688,0.02324403057495544
917,2,6.8060893218950795,3.728806132017862,0.9929130998133597,0.1683674575045934,0.0841837287522967
917,3,24.75688632660522,10.46001079743109,0.9377278864369233,0.6112550051970618,0.2495438109091802
917,5,43.46182413053015,18.158048811792348,0.8489874317852012,1.2288717110211254,0.38860335589749967
918,1,0.9284882006301998,0.9284882006301998,0.9997374152522018,0.022916576873441064,0.016204466908792986
918,2,7.012965714175447,3.8281353956496145,0.9924835049360363,0.1733954447379017,0.08669772236895085
918,3,23.901887141660172,10.465169605319142,0.9404859369464741,0.5975653757716851,0.24395504309918636
918,5,38.678762233637315,16.68147437038099,0.8712469465176469,1.1346940269621284,0.3588217572588835
919,1,1.0928483962229973,1.0928483962229973,0.9996362341661517,0.02697279495522626,0.019072646220394788
919,2,8.414992695882,4.584970363223972,0.9892052230622321,0.20779583189051573,0.10389791594525787
919,3,38.009674424310546,15.395915521442296,0.8678920155238394,0.8903077596297605,0.36346662085556164
919,5,64.4181896151728,21.806397236557334,0.7853517709050681,1.4650878099790874,0.46330144516818833
920,1,0.7198429872191228,0.7198429872191228,0.9998421635004048,0.01776718883758603,0.012563299709679015
920,2,10.186091497668416,5.438173612726055,0.9842902131149469,0.2506773774001403,0.12533868870007014
920,3,38.133516016162936,15.601289277678518,0.8662161320144395,0.8959370557764441,0.36576477138396
920,5,47.50024794484674,17.53305229759809,0.8538920142602884,1.208751362934957,0.38224074317072954
921,1,1.3312327249169382,1.3312327249169382,0.9994602600623762,0.0328554390512072,0.023232303751969916
921,2,8.69743872535205,4.870864654638439,0.9884006843586401,0.21540023808120412,0.10770011904060206
921,3,22.069166612337188,9.303036970358681,0.950420131238699,0.5454165495910498,0.22266537396124486
921,5,38.63640536316894,13.79865577005969,0.9009881572756594,0.9950469472559603,0.31466147321262666
922,1,1.1899105760456212,1.1899105760456212,0.9995687581049472,0.029368074334311954,0.020766364512182584
922,2,10.777314632570612,5.769650503369759,0.9824284964029428,0.2651150964925021,0.13255754824625104
922,3,55.83969356413873,21.506233901439273,0.7652656684535682,1.1867628193024042,0.48449389216628097
922,5,50.37586603880389,18.273116775133126,0.8382868159097612,1.271664987684409,0.40213577817727036
923,1,1.4781462875599247,1.4781462875599247,0.999334584034539,0.03648056922420459,0.02579565787998033
923,2,9.067936782020062,4.989743570492725,0.9874537104940595,0.2240204410846519,0.11201022054232596
923,3,27.26661710788712,11.82645107271125,0.9243677149827833,0.6736421231657806,0.27501324516687703
923,5,69.45747645475656,25.798167041026478,0.7344809748044192,1.6294754530080557,0.5152853822840124
924,1,0.9201155356959062,0.9201155356959062,0.999742129223353,0.022709943929783812,0.016058355353116404
924,2,12.31340142533672,6.561064149459297,0.9771607093174506,0.30225347430624794,0.15112673715312397
924,3,35.41837353059795,14.83043743407898,0.881085726132031,0.8446807936775966,0.34483949000653785
924,5,46.526298619863525,16.98732585006949,0.8598843134658816,1.1837047205030415,0.37432029938826233
925,1,0.972799152245691,0.972799152245691,0.9997117566011414,0.0240101394772533,0.016977732441600633
925,2,6.530885311074853,3.6235345431351464,0.9934536266767426,0.16181932299027035,0.08090966149513518
925,3,22.780291721503186,9.605239093795864,0.947092470098434,0.5634227359713095,0.2300163687687596
925,5,74.40393764742676,21.12255401726096,0.7918362315367353,1.442788163464286,0.45624967776784753
926,1,0.922842979539708,0.922842979539708,0.9997405983078528,0.02277725585522632,0.016105952072051524
926,2,11.307331574804685,6.0334528382655455,0.9806900896913504,0.27792020659642286,0.13896010329821143
926,3,23.62681322873726,10.022198594806161,0.943007756914822,0.5847678672012241,0.23873048210309902
926,5,30.74037934360172,15.365288019168062,0.8949086713902423,1.0251406177191387,0.32417792739444445
927,1,1.2357184132922259,1.2357184132922259,0.9995349213181974,0.030498481332766933,0.02156568296629083
927,2,5.473223612215917,3.0942507161994004,0.9953733541353068,0.13603890421042344,0.06801945210521172
927,3,18.572441448914493,7.683493938715611,0.9646778602683644,0.4603616387035453,0.18794185199586494
927,5,41.76702117962541,14.517579587254563,0.8874284457985496,1.0609974279019265,0.33551684637503726
928,1,1.033587187190047,1.033587187190047,0.9996746117555927,0.02551032122131392,0.01803852112583816
928,2,8.961308337518131,4.977843057217613,0.9877176655212141,0.22165138825449215,0.11082569412724608
928,3,14.889870519471142,7.926193182227237,0.9711342852751687,0.41616617876635276,0.16989913103024193
928,5,79.11875145854776,23.039708364763676,0.7763999416152667,1.495326246625576,0.4728636784367491
929,1,3.6706793326949834,3.6706793326949834,0.9959012316209541,0.09054024938165214,0.06402162430808735
929,2,7.2528380315442575,4.199182099957835,0.9918308704109463,0.18076647464675183,0.09038323732337591
929,3,78.14142026203739,28.482844898014132,0.67652921951899,1.393134840166615,0.5687449168836677
929,5,45.61131075929226,18.648425172369286,0.8365496262107834,1.2784771166869455,0.404289962513561
930,1,1.4523426880675032,1.4523426880675032,0.9993576082975241,0.035843875417592076,0.025345447371785148
930,2,4.306506354426036,2.487588295085024,0.9971125013102153,0.10747090191832694,0.05373545095916347
930,3,52.14740039420602,18.401844532046802,0.7915338412184857,1.1183903400374513,0.456580944391588
930,5,30.428209282512878,11.765822748744819,0.9270653923044023,0.8540176092774535,0.27006408072084986
931,1,0.9674546061121208,0.9674546061121208,0.9997149148117631,0.02387824064862773,0.01688446588544893
931,2,5.827435151288891,3.226391646435832,0.9947859991388095,0.14441607751480448,0.07220803875740224
931,3,26.002972654706564,10.245891521329439,0.9341113265461397,0.6287543564247977,0.2566878911321301
931,5,58.80713573956193,20.109511812257576,0.8108689961828782,1.3752490822288224,0.4348919449899271
932,1,1.7567664021104326,1.7567664021104326,0.9990601757023093,0.04335491431638825,0.03065655391087986
932,2,5.931883782663095,3.5627601499228825,0.9944428237632819,0.14909294063392997,0.07454647031696499
932,3,73.55277896848101,26.244651094120616,0.6913534884097804,1.3608376352604736,0.5555596381939744
932,5,73.50255923861225,26.656516888992883,0.7268302514183046,1.652784766936383,0.5226564345549526
933,1,1.9487108261424515,1.9487108261424515,0.998843669279089,0.04809013871701841,0.03400486319500545
933,2,6.265015075114451,3.579262640980361,0.993924020504616,0.15589713910632183,0.07794856955316092
933,3,35.9775888009865,14.216698367602879,0.8812754660677339,0.8440066371739007,0.3445642667663989
933,5,37.3635624771392,14.222784486898945,0.8978652493798938,1.0106173886298722,0.319585279104195
934,1,2.0113139135481855,2.0113139135481855,0.9987682117677447,0.04963442821782754,0.035096840773142776
934,2,5.234087790497635,3.0631933812522316,0.9957177362332799,0.1308780159800742,0.0654390079900371
934,3,18.7504573805418,8.014886778039902,0.9633135625821007,0.46916801309061584,0.19153703928457125
934,5,61.286954479191536,21.672217304286427,0.778808163624865,1.4872519503269612,0.47031036175608015
935,1,0.9541974170387851,0.9541974170387851,0.999722673700155,0.023551063663665144,0.01665311682073372
935,2,8.234577295162408,4.522809380272566,0.9896429439855818,0.20353924451484204,0.10176962225742102
935,3,49.750603015547775,18.80749865468855,0.8022630844124147,1.0892297707671748,0.4446761918380445
935,5,87.35722823210168,28.592495217446288,0.7193604708219105,1.6752299220646985,0.5297542158190811
936,1,2.20840686387324,2.20840686387324,0.9985150978604295,0.054495910664388976,0.03853442797772574
936,2,5.318094353273874,3.0648517289787782,0.9956044213402906,0.13259832064863278,0.06629916032431639
936,3,24.076609793469572,9.867992416666622,0.9420784354382125,0.5895162316431376,0.2406689937690096
936,5,65.71698491528225,19.883102085938425,0.804691287070875,1.39752893683503,0.44193745363922815
937,1,0.8289084337921027,0.8289084337921027,0.9997907152649512,0.020458970406585755,0.014466676710591684
937,2,5.847570321178741,3.3219053604320314,0.9947134441442131,0.14541741100414154,0.07270870550207077
937,3,16.911086984091206,7.777954026989799,0.9685214614296886,0.4345931792169179,0.177421922462562
937,5,78.93531231914075,23.06020849112776,0.7745930671691461,1.5013558300111733,0.4747704001207888
938,1,2.101836855556038,2.101836855556038,0.9986548896308505,0.05186733787557497,0.03667574633391292
938,2,5.564406883096523,3.3735456777516784,0.9950859199704765,0.1402009989910705,0.07010049949553525
938,3,58.24089868787224,21.36732161179303,0.7562915178635814,1.2092356647149105,0.4936683928877953
938,5,34.930189899490394,14.67355227838255,0.8970128561289659,1.0148258169313298,0.3209161009844069
939,1,1.486461525560351,1.486461525560351,0.9993270781329944,0.03668574292570963,0.02594073759563569
939,2,8.588045117029266,4.71511653280707,0.9887423979595772,0.21220369497652777,0.10610184748826389
939,3,55.45128008449718,20.877389974118817,0.7696794008235415,1.1755524637627839,0.47991728368173886
939,5,76.32016112007737,22.808946950015155,0.7778498631506833,1.49047018369814,0.47132805650556886
940,1,1.805319224105384,1.805319224105384,0.9990075262676495,0.044552749238412924,0.031503551106985564
940,2,8.209724616484289,4.496216265879976,0.9897112160568914,0.20286728610703714,0.10143364305351857
940,3,64.02202780398783,23.43346146230296,0.7274772575210107,1.2787245422192912,0.5220371083352116
940,5,47.831133396017364,20.015606199231907,0.8158589754188714,1.3569857205627796,0.42911656293031686
941,1,0.8401761771771374,0.8401761771771374,0.99978498719113,0.020737059042691706,0.01466331507095312
941,2,4.228036539529555,2.5250678294850983,0.997179293095137,0.10622065533337711,0.05311032766668856
941,3,20.782555665493977,8.4576798882303,0.9564301936145202,0.5112913438665656,0.20873381706249655
941,5,37.778862658697776,14.679393139208305,0.8929795673138748,1.0345068036805032,0.32713977545710504
942,1,2.5979199393841217,2.5979199393841217,0.9979454883121401,0.06410166437558172,0.045326721565317966
942,2,7.778887612948999,4.261041361798952,0.9907560008659192,0.1922914364612299,0.09614571823061495
942,3,29.23258309497065,12.244188663629368,0.915816777660276,0.7107034079265021,0.290143451312836
942,5,40.144865336698544,16.411076383400374,0.8748517406776022,1.1186968281102694,0.353762998803433
943,1,1.1380318904877245,1.1380318904877245,0.999605536805915,0.028087833454539773,0.019861097504543443
943,2,7.482383037809333,4.068743666403932,0.9914558387661655,0.18486926444203214,0.09243463222101607
943,3,28.051549551302458,11.931283915216513,0.9210388174005745,0.6883074135853495,0.2810003249098221
