validation,iteration,comparison,components,technical_alignment_score
bootstrap,871,RR3-40,3,0.47390624938371567
bootstrap,871,RR1,5,0.9547005482749026
bootstrap,871,RR3-39,5,0.2506881159777146
bootstrap,871,RR3-40,5,0.5252719753200411
bootstrap,872,RR1,1,0.5573036930638652
bootstrap,872,RR3-39,1,0.10842335257776353
bootstrap,872,RR3-40,1,0.24114839205460797
bootstrap,872,RR1,2,0.957265612043851
bootstrap,872,RR3-39,2,0.144288244485399
bootstrap,872,RR3-40,2,0.4743200601778671
bootstrap,872,RR1,3,0.9574471388269666
bootstrap,872,RR3-39,3,0.21237564780755358
bootstrap,872,RR3-40,3,0.4824109475702585
bootstrap,872,RR1,5,0.9610371962216588
bootstrap,872,RR3-39,5,0.23716615999635943
bootstrap,872,RR3-40,5,0.5567433883200316
bootstrap,873,RR1,1,0.5103106625438599
bootstrap,873,RR3-39,1,0.10312538664651294
bootstrap,873,RR3-40,1,0.21430343252572473
bootstrap,873,RR1,2,0.9463850491869278
bootstrap,873,RR3-39,2,0.12773502969145742
bootstrap,873,RR3-40,2,0.4723298826009689
bootstrap,873,RR1,3,0.9464872044235193
bootstrap,873,RR3-39,3,0.16200144648422038
bootstrap,873,RR3-40,3,0.48129774215113025
bootstrap,873,RR1,5,0.9589205971567593
bootstrap,873,RR3-39,5,0.3183130085525713
bootstrap,873,RR3-40,5,0.5547253591244645
bootstrap,874,RR1,1,0.5373171686173179
bootstrap,874,RR3-39,1,0.10680921750252692
bootstrap,874,RR3-40,1,0.23168579186771607
bootstrap,874,RR1,2,0.9504603512522594
bootstrap,874,RR3-39,2,0.14774231664800286
bootstrap,874,RR3-40,2,0.46738693897896194
bootstrap,874,RR1,3,0.9508924886587189
bootstrap,874,RR3-39,3,0.16546957089610798
bootstrap,874,RR3-40,3,0.4741155614062429
bootstrap,874,RR1,5,0.9554880792703971
bootstrap,874,RR3-39,5,0.19050778694734166
bootstrap,874,RR3-40,5,0.5260441523629611
bootstrap,875,RR1,1,0.5476821804229919
bootstrap,875,RR3-39,1,0.10617673449415137
bootstrap,875,RR3-40,1,0.23840565950695486
bootstrap,875,RR1,2,0.9342130363778591
bootstrap,875,RR3-39,2,0.13395487671906364
bootstrap,875,RR3-40,2,0.45416362605366034
bootstrap,875,RR1,3,0.9412206120055782
bootstrap,875,RR3-39,3,0.22207376520456126
bootstrap,875,RR3-40,3,0.4676810905112836
bootstrap,875,RR1,5,0.9533340775031234
bootstrap,875,RR3-39,5,0.33819528964615037
bootstrap,875,RR3-40,5,0.5552818547386743
bootstrap,876,RR1,1,0.5434930857333015
bootstrap,876,RR3-39,1,0.1070696071350526
bootstrap,876,RR3-40,1,0.23218090382918324
bootstrap,876,RR1,2,0.9534334369827863
bootstrap,876,RR3-39,2,0.1472189625292873
bootstrap,876,RR3-40,2,0.48768954516112734
bootstrap,876,RR1,3,0.9573092861377706
bootstrap,876,RR3-39,3,0.1789413519998698
bootstrap,876,RR3-40,3,0.4880890444242839
bootstrap,876,RR1,5,0.9648568701859195
bootstrap,876,RR3-39,5,0.2641896978822123
bootstrap,876,RR3-40,5,0.6188340612560636
bootstrap,877,RR1,1,0.5536127226052564
bootstrap,877,RR3-39,1,0.10983506025715965
bootstrap,877,RR3-40,1,0.23798004892385607
bootstrap,877,RR1,2,0.9481288490145046
bootstrap,877,RR3-39,2,0.1434813908271053
bootstrap,877,RR3-40,2,0.4611715078928205
bootstrap,877,RR1,3,0.9510150402639758
bootstrap,877,RR3-39,3,0.14373497132385707
bootstrap,877,RR3-40,3,0.4641855891438708
bootstrap,877,RR1,5,0.9533279192170601
bootstrap,877,RR3-39,5,0.19941176828994428
bootstrap,877,RR3-40,5,0.5157931230014665
bootstrap,878,RR1,1,0.5353151841980817
bootstrap,878,RR3-39,1,0.10681582429037624
bootstrap,878,RR3-40,1,0.2302468339085619
bootstrap,878,RR1,2,0.9562990473500006
bootstrap,878,RR3-39,2,0.14905446279539336
bootstrap,878,RR3-40,2,0.46901654173056195
bootstrap,878,RR1,3,0.9564022110166648
bootstrap,878,RR3-39,3,0.21603846281346215
bootstrap,878,RR3-40,3,0.4744993423942242
bootstrap,878,RR1,5,0.9582706474091569
bootstrap,878,RR3-39,5,0.26837276277328687
bootstrap,878,RR3-40,5,0.5188247498577131
bootstrap,879,RR1,1,0.5741052436768337
bootstrap,879,RR3-39,1,0.10970314088537476
bootstrap,879,RR3-40,1,0.24900081510246033
bootstrap,879,RR1,2,0.9612409752392171
bootstrap,879,RR3-39,2,0.13750331401987145
bootstrap,879,RR3-40,2,0.496180512549313
bootstrap,879,RR1,3,0.961923798844902
bootstrap,879,RR3-39,3,0.15424245300630143
bootstrap,879,RR3-40,3,0.5309892510475881
bootstrap,879,RR1,5,0.9627775595326619
bootstrap,879,RR3-39,5,0.22076750842474804
bootstrap,879,RR3-40,5,0.6037163726364126
bootstrap,880,RR1,1,0.5459351186439336
bootstrap,880,RR3-39,1,0.1057104539595369
bootstrap,880,RR3-40,1,0.2378423521127888
bootstrap,880,RR1,2,0.9475222780775155
bootstrap,880,RR3-39,2,0.1393500133822441
bootstrap,880,RR3-40,2,0.4691480324485406
bootstrap,880,RR1,3,0.9475544709665953
bootstrap,880,RR3-39,3,0.17606407254037068
bootstrap,880,RR3-40,3,0.4781034168031283
bootstrap,880,RR1,5,0.9591627563903782
bootstrap,880,RR3-39,5,0.18208947934662317
bootstrap,880,RR3-40,5,0.5375121885938124
bootstrap,881,RR1,1,0.5743554739844139
bootstrap,881,RR3-39,1,0.11250703792188818
bootstrap,881,RR3-40,1,0.2477711192889591
bootstrap,881,RR1,2,0.9525765758924403
bootstrap,881,RR3-39,2,0.1426224912591642
bootstrap,881,RR3-40,2,0.4582880451520447
bootstrap,881,RR1,3,0.9533369257164965
bootstrap,881,RR3-39,3,0.19787217177894637
bootstrap,881,RR3-40,3,0.47275620159944676
bootstrap,881,RR1,5,0.9571991536232886
bootstrap,881,RR3-39,5,0.19884681300580317
bootstrap,881,RR3-40,5,0.5477579137423221
bootstrap,882,RR1,1,0.5205343928481998
bootstrap,882,RR3-39,1,0.10444487309568147
bootstrap,882,RR3-40,1,0.22204058681132474
bootstrap,882,RR1,2,0.9505229022982098
bootstrap,882,RR3-39,2,0.13834510447885384
bootstrap,882,RR3-40,2,0.4553022567227822
bootstrap,882,RR1,3,0.9510520436878166
bootstrap,882,RR3-39,3,0.16076637903023527
bootstrap,882,RR3-40,3,0.47316777197027926
bootstrap,882,RR1,5,0.9585218059994742
bootstrap,882,RR3-39,5,0.27045704052929337
bootstrap,882,RR3-40,5,0.5479991215193161
bootstrap,883,RR1,1,0.524913717021694
bootstrap,883,RR3-39,1,0.10159667152735688
bootstrap,883,RR3-40,1,0.22863340731292686
bootstrap,883,RR1,2,0.9483882835102495
bootstrap,883,RR3-39,2,0.13180403277871694
bootstrap,883,RR3-40,2,0.46653886182938975
bootstrap,883,RR1,3,0.948578131279261
bootstrap,883,RR3-39,3,0.14529372992714445
bootstrap,883,RR3-40,3,0.4833231194024698
bootstrap,883,RR1,5,0.9568988719220859
bootstrap,883,RR3-39,5,0.18879252895204926
bootstrap,883,RR3-40,5,0.5652033450485521
bootstrap,884,RR1,1,0.5260048897929203
bootstrap,884,RR3-39,1,0.10181604397837331
bootstrap,884,RR3-40,1,0.22896875697868327
bootstrap,884,RR1,2,0.9558251486420829
bootstrap,884,RR3-39,2,0.14724918070248014
bootstrap,884,RR3-40,2,0.5120422146980501
bootstrap,884,RR1,3,0.9591529780891802
bootstrap,884,RR3-39,3,0.17093418208611602
bootstrap,884,RR3-40,3,0.5153491197699247
bootstrap,884,RR1,5,0.959727116575412
bootstrap,884,RR3-39,5,0.17650236273983366
bootstrap,884,RR3-40,5,0.558808673305297
bootstrap,885,RR1,1,0.5071372671413835
bootstrap,885,RR3-39,1,0.09835196697572554
bootstrap,885,RR3-40,1,0.21805961859603343
bootstrap,885,RR1,2,0.9392904658313116
bootstrap,885,RR3-39,2,0.148499684836648
bootstrap,885,RR3-40,2,0.4433980353502519
bootstrap,885,RR1,3,0.9401070887767012
bootstrap,885,RR3-39,3,0.23668802341078532
bootstrap,885,RR3-40,3,0.46261002233025184
bootstrap,885,RR1,5,0.9414951755629423
bootstrap,885,RR3-39,5,0.2538062496274931
bootstrap,885,RR3-40,5,0.47788913569544106
bootstrap,886,RR1,1,0.5150521471741476
bootstrap,886,RR3-39,1,0.10058141771135773
bootstrap,886,RR3-40,1,0.21959039445008277
bootstrap,886,RR1,2,0.9423141207633715
bootstrap,886,RR3-39,2,0.14584545771879592
bootstrap,886,RR3-40,2,0.45613553336282575
bootstrap,886,RR1,3,0.9423188615044612
bootstrap,886,RR3-39,3,0.19796739657099954
bootstrap,886,RR3-40,3,0.4564907840018569
bootstrap,886,RR1,5,0.9440392223010678
bootstrap,886,RR3-39,5,0.29933261221283447
bootstrap,886,RR3-40,5,0.5187319841197315
bootstrap,887,RR1,1,0.5392441858509653
bootstrap,887,RR3-39,1,0.10527088573993115
bootstrap,887,RR3-40,1,0.23131309484654108
bootstrap,887,RR1,2,0.9388883944048538
bootstrap,887,RR3-39,2,0.13412171968208655
bootstrap,887,RR3-40,2,0.4325994559053235
bootstrap,887,RR1,3,0.9437614166678788
bootstrap,887,RR3-39,3,0.18970312986276575
bootstrap,887,RR3-40,3,0.4387332998148231
bootstrap,887,RR1,5,0.9561658878833523
bootstrap,887,RR3-39,5,0.19125765007760748
bootstrap,887,RR3-40,5,0.5530570954735459
bootstrap,888,RR1,1,0.5377127647740761
bootstrap,888,RR3-39,1,0.1038196142168946
bootstrap,888,RR3-40,1,0.23324831702587087
bootstrap,888,RR1,2,0.9488459293287642
bootstrap,888,RR3-39,2,0.13944238487011507
bootstrap,888,RR3-40,2,0.45470746798336925
bootstrap,888,RR1,3,0.9527274425557879
bootstrap,888,RR3-39,3,0.1967431008490955
bootstrap,888,RR3-40,3,0.5232812775498916
bootstrap,888,RR1,5,0.95274472605979
bootstrap,888,RR3-39,5,0.2834821264301468
bootstrap,888,RR3-40,5,0.5391431173377675
bootstrap,889,RR1,1,0.6067886421177017
bootstrap,889,RR3-39,1,0.11586854800148022
bootstrap,889,RR3-40,1,0.26481439562566433
bootstrap,889,RR1,2,0.943931316018027
bootstrap,889,RR3-39,2,0.1462445410883803
bootstrap,889,RR3-40,2,0.43886207573366676
bootstrap,889,RR1,3,0.9488369653590981
bootstrap,889,RR3-39,3,0.14720209773958537
bootstrap,889,RR3-40,3,0.44198729588373226
bootstrap,889,RR1,5,0.9540567599442825
bootstrap,889,RR3-39,5,0.24929453462471385
bootstrap,889,RR3-40,5,0.47710335003696996
bootstrap,890,RR1,1,0.502568153662877
bootstrap,890,RR3-39,1,0.09783897004285683
bootstrap,890,RR3-40,1,0.21534854187867922
bootstrap,890,RR1,2,0.9570218704989697
bootstrap,890,RR3-39,2,0.13348430120072488
bootstrap,890,RR3-40,2,0.5037642588789935
bootstrap,890,RR1,3,0.9572857961126731
bootstrap,890,RR3-39,3,0.16810704818279865
bootstrap,890,RR3-40,3,0.5048013463641488
bootstrap,890,RR1,5,0.9573082284695442
bootstrap,890,RR3-39,5,0.25138366814568697
bootstrap,890,RR3-40,5,0.574183924692081
bootstrap,891,RR1,1,0.5437817810709434
bootstrap,891,RR3-39,1,0.1081993728607673
bootstrap,891,RR3-40,1,0.23415584360253272
bootstrap,891,RR1,2,0.9536601594606445
bootstrap,891,RR3-39,2,0.15020288373029603
bootstrap,891,RR3-40,2,0.4691337676282179
bootstrap,891,RR1,3,0.9537305089370516
bootstrap,891,RR3-39,3,0.15311771840505473
bootstrap,891,RR3-40,3,0.47557819294530224
bootstrap,891,RR1,5,0.9557287076084701
bootstrap,891,RR3-39,5,0.18684197609881562
bootstrap,891,RR3-40,5,0.5181664328668234
bootstrap,892,RR1,1,0.5141424950266936
bootstrap,892,RR3-39,1,0.1019434132993362
bootstrap,892,RR3-40,1,0.22004108919654983
bootstrap,892,RR1,2,0.9326066402151975
bootstrap,892,RR3-39,2,0.14556914889175165
bootstrap,892,RR3-40,2,0.4534180445669252
bootstrap,892,RR1,3,0.9326932896599244
bootstrap,892,RR3-39,3,0.20233148641665494
bootstrap,892,RR3-40,3,0.4556072073927802
bootstrap,892,RR1,5,0.9377275114168319
bootstrap,892,RR3-39,5,0.25181287079798864
bootstrap,892,RR3-40,5,0.4728638429709276
bootstrap,893,RR1,1,0.5789803513436136
bootstrap,893,RR3-39,1,0.11066744221552818
bootstrap,893,RR3-40,1,0.25017080315592716
bootstrap,893,RR1,2,0.944296688124788
bootstrap,893,RR3-39,2,0.1398445806389538
bootstrap,893,RR3-40,2,0.4407473799445131
bootstrap,893,RR1,3,0.9469627874763995
bootstrap,893,RR3-39,3,0.18836704043033856
bootstrap,893,RR3-40,3,0.4538213831737926
bootstrap,893,RR1,5,0.9527187263727233
bootstrap,893,RR3-39,5,0.20931770714969716
bootstrap,893,RR3-40,5,0.5302336733269929
bootstrap,894,RR1,1,0.5354235092239462
bootstrap,894,RR3-39,1,0.10645118554495188
bootstrap,894,RR3-40,1,0.22810306068361988
bootstrap,894,RR1,2,0.9444152842208238
bootstrap,894,RR3-39,2,0.15049159971256273
bootstrap,894,RR3-40,2,0.4506651044558312
bootstrap,894,RR1,3,0.9444227656881405
bootstrap,894,RR3-39,3,0.18651568805963095
bootstrap,894,RR3-40,3,0.4656220142706215
bootstrap,894,RR1,5,0.9477971142257184
bootstrap,894,RR3-39,5,0.23777140405419062
bootstrap,894,RR3-40,5,0.48986860847985153
bootstrap,895,RR1,1,0.5495212202602746
bootstrap,895,RR3-39,1,0.1067944696829164
bootstrap,895,RR3-40,1,0.2370285457430561
bootstrap,895,RR1,2,0.9549351699270991
bootstrap,895,RR3-39,2,0.1450930818750473
bootstrap,895,RR3-40,2,0.47434476724824215
bootstrap,895,RR1,3,0.9549572585648017
bootstrap,895,RR3-39,3,0.1908027976770382
bootstrap,895,RR3-40,3,0.4886899948110589
bootstrap,895,RR1,5,0.9555425688802899
bootstrap,895,RR3-39,5,0.21260276065669836
bootstrap,895,RR3-40,5,0.5090604395814713
bootstrap,896,RR1,1,0.5283514060991504
bootstrap,896,RR3-39,1,0.10398833491688442
bootstrap,896,RR3-40,1,0.2275606147516614
bootstrap,896,RR1,2,0.934511392439163
bootstrap,896,RR3-39,2,0.13526534751596425
bootstrap,896,RR3-40,2,0.4647044169583505
bootstrap,896,RR1,3,0.9451908348571375
bootstrap,896,RR3-39,3,0.1364386928285735
bootstrap,896,RR3-40,3,0.47479926084678686
bootstrap,896,RR1,5,0.953574592818776
bootstrap,896,RR3-39,5,0.18020815598610168
bootstrap,896,RR3-40,5,0.5714034671457658
bootstrap,897,RR1,1,0.5099014981535381
bootstrap,897,RR3-39,1,0.09991224057616216
bootstrap,897,RR3-40,1,0.21390371634237043
bootstrap,897,RR1,2,0.9450405652287053
bootstrap,897,RR3-39,2,0.15249891500262694
bootstrap,897,RR3-40,2,0.47451948526910487
bootstrap,897,RR1,3,0.9454536523483585
bootstrap,897,RR3-39,3,0.16287647035002056
bootstrap,897,RR3-40,3,0.4781773301522383
bootstrap,897,RR1,5,0.9485957604593843
bootstrap,897,RR3-39,5,0.20517466039420443
bootstrap,897,RR3-40,5,0.4862030130342927
bootstrap,898,RR1,1,0.5361646654606194
bootstrap,898,RR3-39,1,0.10498004455237891
bootstrap,898,RR3-40,1,0.23412903362322465
bootstrap,898,RR1,2,0.9438005983230142
bootstrap,898,RR3-39,2,0.1313270825847209
bootstrap,898,RR3-40,2,0.4651060042389919
bootstrap,898,RR1,3,0.9438108620917678
bootstrap,898,RR3-39,3,0.19573046128682697
bootstrap,898,RR3-40,3,0.46604149629422054
bootstrap,898,RR1,5,0.9522263666629245
bootstrap,898,RR3-39,5,0.2655659856880635
bootstrap,898,RR3-40,5,0.5425714412942007
bootstrap,899,RR1,1,0.5651995919754992
bootstrap,899,RR3-39,1,0.1087191704616389
bootstrap,899,RR3-40,1,0.24819325441556733
bootstrap,899,RR1,2,0.9496048543720327
bootstrap,899,RR3-39,2,0.1514678340120213
bootstrap,899,RR3-40,2,0.4857283679438986
bootstrap,899,RR1,3,0.9513008707673221
bootstrap,899,RR3-39,3,0.18230511203681085
bootstrap,899,RR3-40,3,0.4857459417699809
bootstrap,899,RR1,5,0.9597436371141372
bootstrap,899,RR3-39,5,0.28878804603852487
bootstrap,899,RR3-40,5,0.560428240876195
bootstrap,900,RR1,1,0.5211887577087326
bootstrap,900,RR3-39,1,0.10362870465807225
bootstrap,900,RR3-40,1,0.2255577930871722
bootstrap,900,RR1,2,0.9531161585197028
bootstrap,900,RR3-39,2,0.1320694142337018
bootstrap,900,RR3-40,2,0.4688899710010206
bootstrap,900,RR1,3,0.960034963436459
bootstrap,900,RR3-39,3,0.1636792512808143
bootstrap,900,RR3-40,3,0.5316963028057924
bootstrap,900,RR1,5,0.9625233206549325
bootstrap,900,RR3-39,5,0.21314572270486198
bootstrap,900,RR3-40,5,0.5345820169113293
bootstrap,901,RR1,1,0.5866323475019602
bootstrap,901,RR3-39,1,0.11165711814375512
bootstrap,901,RR3-40,1,0.25692787314247056
bootstrap,901,RR1,2,0.9531547522273176
bootstrap,901,RR3-39,2,0.15027078618596051
bootstrap,901,RR3-40,2,0.46602977755935115
bootstrap,901,RR1,3,0.9531560641501778
bootstrap,901,RR3-39,3,0.1507316356004012
bootstrap,901,RR3-40,3,0.4678949603894851
bootstrap,901,RR1,5,0.9574296792515293
bootstrap,901,RR3-39,5,0.23515206707994252
bootstrap,901,RR3-40,5,0.5773221936297556
bootstrap,902,RR1,1,0.5653401791765006
bootstrap,902,RR3-39,1,0.10829674489736786
bootstrap,902,RR3-40,1,0.24528944135113634
bootstrap,902,RR1,2,0.9527441876303822
bootstrap,902,RR3-39,2,0.13824454231769284
bootstrap,902,RR3-40,2,0.4542866476265085
bootstrap,902,RR1,3,0.9537222141193934
bootstrap,902,RR3-39,3,0.16435624426242423
bootstrap,902,RR3-40,3,0.4828810907895935
bootstrap,902,RR1,5,0.9631345887281254
bootstrap,902,RR3-39,5,0.20800067416895543
bootstrap,902,RR3-40,5,0.5639571808036972
bootstrap,903,RR1,1,0.5508931029786408
bootstrap,903,RR3-39,1,0.10866906214141232
bootstrap,903,RR3-40,1,0.23830859178944894
bootstrap,903,RR1,2,0.945790744040603
bootstrap,903,RR3-39,2,0.1307510493207954
bootstrap,903,RR3-40,2,0.4774614422342866
bootstrap,903,RR1,3,0.9463994281924327
bootstrap,903,RR3-39,3,0.1572729304693362
bootstrap,903,RR3-40,3,0.5103302832191303
bootstrap,903,RR1,5,0.9602801836364074
bootstrap,903,RR3-39,5,0.16550380825849426
bootstrap,903,RR3-40,5,0.5497982824823598
bootstrap,904,RR1,1,0.5578210046551029
bootstrap,904,RR3-39,1,0.1073038734937519
bootstrap,904,RR3-40,1,0.2435774393108665
bootstrap,904,RR1,2,0.9510533484672572
bootstrap,904,RR3-39,2,0.14155220906026433
bootstrap,904,RR3-40,2,0.4756244318143272
bootstrap,904,RR1,3,0.951106116225339
bootstrap,904,RR3-39,3,0.18540384199542578
bootstrap,904,RR3-40,3,0.4845615183329255
bootstrap,904,RR1,5,0.9602020855946606
bootstrap,904,RR3-39,5,0.1938574867280136
bootstrap,904,RR3-40,5,0.5809134391662225
bootstrap,905,RR1,1,0.5369574273811906
bootstrap,905,RR3-39,1,0.1055447544392048
bootstrap,905,RR3-40,1,0.23166583438389662
bootstrap,905,RR1,2,0.9496643552980069
bootstrap,905,RR3-39,2,0.13949547089901732
bootstrap,905,RR3-40,2,0.45570040798708344
bootstrap,905,RR1,3,0.9497316972322698
bootstrap,905,RR3-39,3,0.2686281483851693
bootstrap,905,RR3-40,3,0.45690275373757394
bootstrap,905,RR1,5,0.9588014468270679
bootstrap,905,RR3-39,5,0.281599225544047
bootstrap,905,RR3-40,5,0.5646536292246285
bootstrap,906,RR1,1,0.5657261608885067
bootstrap,906,RR3-39,1,0.11184318596719046
bootstrap,906,RR3-40,1,0.24262609969936832
bootstrap,906,RR1,2,0.9388378373646052
bootstrap,906,RR3-39,2,0.12817961088043514
bootstrap,906,RR3-40,2,0.47270972407900547
bootstrap,906,RR1,3,0.9419793171420668
bootstrap,906,RR3-39,3,0.13975036634607507
bootstrap,906,RR3-40,3,0.5021302940620785
bootstrap,906,RR1,5,0.9560384481936244
bootstrap,906,RR3-39,5,0.15244288478202553
bootstrap,906,RR3-40,5,0.5522694684769472
bootstrap,907,RR1,1,0.5550492315825132
bootstrap,907,RR3-39,1,0.10883731954116925
bootstrap,907,RR3-40,1,0.24284688824479572
bootstrap,907,RR1,2,0.952441101167698
bootstrap,907,RR3-39,2,0.1488436050619658
bootstrap,907,RR3-40,2,0.4681057733617119
bootstrap,907,RR1,3,0.9524495922036319
bootstrap,907,RR3-39,3,0.2821853582608286
bootstrap,907,RR3-40,3,0.47084087542555264
bootstrap,907,RR1,5,0.9577145854077808
bootstrap,907,RR3-39,5,0.2967114578157263
bootstrap,907,RR3-40,5,0.5722508080381961
bootstrap,908,RR1,1,0.505914437307525
bootstrap,908,RR3-39,1,0.10005552806090823
bootstrap,908,RR3-40,1,0.21285321050116535
bootstrap,908,RR1,2,0.9493919709774828
bootstrap,908,RR3-39,2,0.1493368662229595
bootstrap,908,RR3-40,2,0.4656119858616941
bootstrap,908,RR1,3,0.9497737810129264
bootstrap,908,RR3-39,3,0.18387252420321817
bootstrap,908,RR3-40,3,0.4735450916704749
bootstrap,908,RR1,5,0.9546641076741529
bootstrap,908,RR3-39,5,0.2464795366449296
bootstrap,908,RR3-40,5,0.5257134624302034
bootstrap,909,RR1,1,0.5388684698081005
bootstrap,909,RR3-39,1,0.10381745242427945
bootstrap,909,RR3-40,1,0.23082583223085415
bootstrap,909,RR1,2,0.9483159945468498
bootstrap,909,RR3-39,2,0.14717381569227092
bootstrap,909,RR3-40,2,0.47315214238056047
bootstrap,909,RR1,3,0.9519863018007938
bootstrap,909,RR3-39,3,0.17313480448769536
bootstrap,909,RR3-40,3,0.4732098221266638
bootstrap,909,RR1,5,0.960560384442528
bootstrap,909,RR3-39,5,0.2211679687697082
bootstrap,909,RR3-40,5,0.5580594026369841
bootstrap,910,RR1,1,0.5310221225991065
bootstrap,910,RR3-39,1,0.1044430933014947
bootstrap,910,RR3-40,1,0.22676133987354918
bootstrap,910,RR1,2,0.9428571126111234
bootstrap,910,RR3-39,2,0.1505394340528599
bootstrap,910,RR3-40,2,0.45766550795850436
bootstrap,910,RR1,3,0.9472632276058627
bootstrap,910,RR3-39,3,0.15092081270092791
bootstrap,910,RR3-40,3,0.4587000646316539
bootstrap,910,RR1,5,0.9570579377289327
bootstrap,910,RR3-39,5,0.2693400177399708
bootstrap,910,RR3-40,5,0.5495919572987983
bootstrap,911,RR1,1,0.5215624257762416
bootstrap,911,RR3-39,1,0.10053574247250333
bootstrap,911,RR3-40,1,0.22403672039004152
bootstrap,911,RR1,2,0.9444943616265506
bootstrap,911,RR3-39,2,0.1439768992333093
bootstrap,911,RR3-40,2,0.47577910640954035
bootstrap,911,RR1,3,0.944849587838214
bootstrap,911,RR3-39,3,0.24470806296730957
bootstrap,911,RR3-40,3,0.47996955875900355
bootstrap,911,RR1,5,0.9511730125714786
bootstrap,911,RR3-39,5,0.25195055308135755
bootstrap,911,RR3-40,5,0.5248533011018179
bootstrap,912,RR1,1,0.5758152940107782
bootstrap,912,RR3-39,1,0.11140386195433476
bootstrap,912,RR3-40,1,0.24945259708161602
bootstrap,912,RR1,2,0.9520170473180856
bootstrap,912,RR3-39,2,0.14898125083398636
bootstrap,912,RR3-40,2,0.46786663772412135
bootstrap,912,RR1,3,0.953471743330346
bootstrap,912,RR3-39,3,0.2634152018894253
bootstrap,912,RR3-40,3,0.4773197755564816
bootstrap,912,RR1,5,0.9577683352518617
bootstrap,912,RR3-39,5,0.2824320031238801
bootstrap,912,RR3-40,5,0.5570218781837758
bootstrap,913,RR1,1,0.5206479593439053
bootstrap,913,RR3-39,1,0.10171054412433256
bootstrap,913,RR3-40,1,0.22276044026490294
bootstrap,913,RR1,2,0.9218917044652077
bootstrap,913,RR3-39,2,0.11855299155483355
bootstrap,913,RR3-40,2,0.4376373651755715
bootstrap,913,RR1,3,0.9482886777885625
bootstrap,913,RR3-39,3,0.18944553002409423
bootstrap,913,RR3-40,3,0.4997244271635032
bootstrap,913,RR1,5,0.951225154626232
bootstrap,913,RR3-39,5,0.19679357953174412
bootstrap,913,RR3-40,5,0.5017279961252906
bootstrap,914,RR1,1,0.5336966162796197
bootstrap,914,RR3-39,1,0.10338797931592414
bootstrap,914,RR3-40,1,0.2286326789075451
bootstrap,914,RR1,2,0.9424137006827475
bootstrap,914,RR3-39,2,0.1517971377957424
bootstrap,914,RR3-40,2,0.4538633721153134
bootstrap,914,RR1,3,0.9426003466334995
