validation,split,donor,components,technical_alignment_score
repeated_32_8,222,S001GV,5,0.9942989135719159
repeated_32_8,222,S003P5,1,0.9592819219646748
repeated_32_8,222,S003P5,2,0.9863244562769528
repeated_32_8,222,S003P5,3,0.9864017667144112
repeated_32_8,222,S003P5,5,0.9898461954316194
repeated_32_8,223,S003AZ,1,0.9896486120424595
repeated_32_8,223,S003AZ,2,0.9937976813741285
repeated_32_8,223,S003AZ,3,0.9942050385836634
repeated_32_8,223,S003AZ,5,0.995730430998187
repeated_32_8,223,S006XE,1,0.9648316924755137
repeated_32_8,223,S006XE,2,0.9817749607350659
repeated_32_8,223,S006XE,3,0.9877111138704903
repeated_32_8,223,S006XE,5,0.9912024327918704
repeated_32_8,223,S007F9,1,0.9940730625917379
repeated_32_8,223,S007F9,2,0.9945049731884634
repeated_32_8,223,S007F9,3,0.9946524720261012
repeated_32_8,223,S007F9,5,0.9961656153111118
repeated_32_8,223,S004N5,1,0.9682021358836452
repeated_32_8,223,S004N5,2,0.9866809947391237
repeated_32_8,223,S004N5,3,0.987379641061052
repeated_32_8,223,S004N5,5,0.9876286920616962
repeated_32_8,223,S005N1,1,0.9503016099296127
repeated_32_8,223,S005N1,2,0.9885383229402102
repeated_32_8,223,S005N1,3,0.9906944735631522
repeated_32_8,223,S005N1,5,0.9924624197893303
repeated_32_8,223,S0032E,1,0.8983743386033277
repeated_32_8,223,S0032E,2,0.9630681955260291
repeated_32_8,223,S0032E,3,0.9668162697377937
repeated_32_8,223,S0032E,5,0.971623572662723
repeated_32_8,223,S002WW,1,0.9730742489562689
repeated_32_8,223,S002WW,2,0.9915201852953576
repeated_32_8,223,S002WW,3,0.991805210099671
repeated_32_8,223,S002WW,5,0.9941979416985668
repeated_32_8,223,S003R1,1,0.9643447721601853
repeated_32_8,223,S003R1,2,0.9905528952188899
repeated_32_8,223,S003R1,3,0.9930294534981641
repeated_32_8,223,S003R1,5,0.9936469134779022
repeated_32_8,224,S007DD,1,0.9667171794821284
repeated_32_8,224,S007DD,2,0.9869696350945679
repeated_32_8,224,S007DD,3,0.9874872135466304
repeated_32_8,224,S007DD,5,0.9920402956257123
repeated_32_8,224,S002XU,1,0.9799953807818024
repeated_32_8,224,S002XU,2,0.9908740013041791
repeated_32_8,224,S002XU,3,0.9915626053714104
repeated_32_8,224,S002XU,5,0.9922203322081901
repeated_32_8,224,S004M7,1,0.8487192812288257
repeated_32_8,224,S004M7,2,0.9713121942747396
repeated_32_8,224,S004M7,3,0.972817932447309
repeated_32_8,224,S004M7,5,0.9776151199993675
repeated_32_8,224,S0021K,1,0.974627045486646
repeated_32_8,224,S0021K,2,0.9884464933225028
repeated_32_8,224,S0021K,3,0.991831286542428
repeated_32_8,224,S0021K,5,0.9937518494684684
repeated_32_8,224,S000GZ,1,0.9849052307858205
repeated_32_8,224,S000GZ,2,0.9907444248400115
repeated_32_8,224,S000GZ,3,0.9956169199864776
repeated_32_8,224,S000GZ,5,0.9961801534389763
repeated_32_8,224,S001T5,1,0.9882880127824828
repeated_32_8,224,S001T5,2,0.9882906661828545
repeated_32_8,224,S001T5,3,0.9914323646148451
repeated_32_8,224,S001T5,5,0.9933388533030831
repeated_32_8,224,S005VM,1,0.981649697239867
repeated_32_8,224,S005VM,2,0.9830170359196174
repeated_32_8,224,S005VM,3,0.9848609709663846
repeated_32_8,224,S005VM,5,0.9853704568652281
repeated_32_8,224,S005WK,1,0.9704817614370677
repeated_32_8,224,S005WK,2,0.9779480395607124
repeated_32_8,224,S005WK,3,0.9780892107409763
repeated_32_8,224,S005WK,5,0.9837711355233076
repeated_32_8,225,S001T5,1,0.9880296414301883
repeated_32_8,225,S001T5,2,0.988268559476112
repeated_32_8,225,S001T5,3,0.9907215736785911
repeated_32_8,225,S001T5,5,0.9922817947544628
repeated_32_8,225,S00294,1,0.9893335560544086
repeated_32_8,225,S00294,2,0.9928022284732007
repeated_32_8,225,S00294,3,0.9928285368549096
repeated_32_8,225,S00294,5,0.995561018186611
repeated_32_8,225,S0010Q,1,0.9813943937873664
repeated_32_8,225,S0010Q,2,0.9962387334714516
repeated_32_8,225,S0010Q,3,0.9963164406078849
repeated_32_8,225,S0010Q,5,0.9968535157368297
repeated_32_8,225,S002XU,1,0.9824890780870277
repeated_32_8,225,S002XU,2,0.9896758324658785
repeated_32_8,225,S002XU,3,0.9904938624677135
repeated_32_8,225,S002XU,5,0.9931990995528078
repeated_32_8,225,S001NH,1,0.9900760407905765
repeated_32_8,225,S001NH,2,0.9907398777282443
repeated_32_8,225,S001NH,3,0.9920354171335981
repeated_32_8,225,S001NH,5,0.9931800524714762
repeated_32_8,225,S003P5,1,0.9563169944080825
repeated_32_8,225,S003P5,2,0.9870137199733786
repeated_32_8,225,S003P5,3,0.9870407164011105
repeated_32_8,225,S003P5,5,0.9914093158020888
repeated_32_8,225,S001C2,1,0.9701442233484512
repeated_32_8,225,S001C2,2,0.984726460394967
repeated_32_8,225,S001C2,3,0.9852028781522082
repeated_32_8,225,S001C2,5,0.9884417035699187
repeated_32_8,225,S002EV,1,0.9661340897419703
repeated_32_8,225,S002EV,2,0.9861121192662982
repeated_32_8,225,S002EV,3,0.986114988907126
repeated_32_8,225,S002EV,5,0.9867196158712475
repeated_32_8,226,S0032E,1,0.9020245471804856
repeated_32_8,226,S0032E,2,0.9664550835077332
repeated_32_8,226,S0032E,3,0.9677117327934742
repeated_32_8,226,S0032E,5,0.9766200586489572
repeated_32_8,226,S00382,1,0.9930070010651222
repeated_32_8,226,S00382,2,0.9933454737455192
repeated_32_8,226,S00382,3,0.9933902766882532
repeated_32_8,226,S00382,5,0.9952861408587556
repeated_32_8,226,S000X1,1,0.9936502667195484
repeated_32_8,226,S000X1,2,0.9971028762972413
repeated_32_8,226,S000X1,3,0.9971861524515895
repeated_32_8,226,S000X1,5,0.9972795829319274
repeated_32_8,226,S007CF,1,0.9752993544340742
repeated_32_8,226,S007CF,2,0.9857980253027141
repeated_32_8,226,S007CF,3,0.9904670549431022
repeated_32_8,226,S007CF,5,0.9920035056598169
repeated_32_8,226,S006XE,1,0.9662662367572077
repeated_32_8,226,S006XE,2,0.9796245593071966
repeated_32_8,226,S006XE,3,0.9841889900034897
repeated_32_8,226,S006XE,5,0.9857163313136509
repeated_32_8,226,S007G7,1,0.9831921137698524
repeated_32_8,226,S007G7,2,0.9910712440104057
repeated_32_8,226,S007G7,3,0.9945025571313822
repeated_32_8,226,S007G7,5,0.995146431033518
repeated_32_8,226,S004M7,1,0.8482676258138645
repeated_32_8,226,S004M7,2,0.969023329243068
repeated_32_8,226,S004M7,3,0.9691372002883565
repeated_32_8,226,S004M7,5,0.9740972042525035
repeated_32_8,226,S0012M,1,0.9875693695270117
repeated_32_8,226,S0012M,2,0.9894883696202448
repeated_32_8,226,S0012M,3,0.9932806553819652
repeated_32_8,226,S0012M,5,0.9941237629556271
repeated_32_8,227,S004M7,1,0.8630221641460046
repeated_32_8,227,S004M7,2,0.9707199907852336
repeated_32_8,227,S004M7,3,0.9733826577787666
repeated_32_8,227,S004M7,5,0.9761770509272952
repeated_32_8,227,S001KN,1,0.9670880681235974
repeated_32_8,227,S001KN,2,0.9968378337957373
repeated_32_8,227,S001KN,3,0.9971114013397465
repeated_32_8,227,S001KN,5,0.9971175904214425
repeated_32_8,227,S0010Q,1,0.980038022467323
repeated_32_8,227,S0010Q,2,0.9965877182677221
repeated_32_8,227,S0010Q,3,0.9966506868748259
repeated_32_8,227,S0010Q,5,0.9967868163730214
repeated_32_8,227,S0012M,1,0.9837505198775333
repeated_32_8,227,S0012M,2,0.9883554615086049
repeated_32_8,227,S0012M,3,0.992574352108982
repeated_32_8,227,S0012M,5,0.9954893979339503
repeated_32_8,227,S0026A,1,0.9888832355802313
repeated_32_8,227,S0026A,2,0.9936559506381514
repeated_32_8,227,S0026A,3,0.99559962568068
repeated_32_8,227,S0026A,5,0.9975622712913618
repeated_32_8,227,S003P5,1,0.9582708864094702
repeated_32_8,227,S003P5,2,0.9866150342152034
repeated_32_8,227,S003P5,3,0.9877215469372852
repeated_32_8,227,S003P5,5,0.9903177570214553
repeated_32_8,227,S007DD,1,0.9720423913889972
repeated_32_8,227,S007DD,2,0.9855450514877241
repeated_32_8,227,S007DD,3,0.9856354664339892
repeated_32_8,227,S007DD,5,0.9922797381522563
repeated_32_8,227,S000X1,1,0.9904129838959369
repeated_32_8,227,S000X1,2,0.9969447372060856
repeated_32_8,227,S000X1,3,0.9972506312236056
repeated_32_8,227,S000X1,5,0.9973859724976601
repeated_32_8,228,S0010Q,1,0.9833379198704775
repeated_32_8,228,S0010Q,2,0.9969950473364755
repeated_32_8,228,S0010Q,3,0.9970115267852862
repeated_32_8,228,S0010Q,5,0.9971621682150656
repeated_32_8,228,S005WK,1,0.9720270536497974
repeated_32_8,228,S005WK,2,0.9776587834384727
repeated_32_8,228,S005WK,3,0.9776594322243118
repeated_32_8,228,S005WK,5,0.9856027551070324
repeated_32_8,228,S002MF,1,0.9850748325255456
repeated_32_8,228,S002MF,2,0.9947016637796133
repeated_32_8,228,S002MF,3,0.9955233679673888
repeated_32_8,228,S002MF,5,0.9974567812884833
repeated_32_8,228,S004N5,1,0.9721094140271005
repeated_32_8,228,S004N5,2,0.9853511863740324
repeated_32_8,228,S004N5,3,0.9865297225938153
repeated_32_8,228,S004N5,5,0.9869540811347803
repeated_32_8,228,S000GZ,1,0.9839418324766782
repeated_32_8,228,S000GZ,2,0.9914604921973991
repeated_32_8,228,S000GZ,3,0.9953816203855242
repeated_32_8,228,S000GZ,5,0.9962898541507489
repeated_32_8,228,S005VM,1,0.9822418960395388
repeated_32_8,228,S005VM,2,0.9828954155744275
repeated_32_8,228,S005VM,3,0.9844509606278518
repeated_32_8,228,S005VM,5,0.9850998880912214
repeated_32_8,228,S0064Z,1,0.9223490247592193
repeated_32_8,228,S0064Z,2,0.9899021562289706
repeated_32_8,228,S0064Z,3,0.9903722967347561
repeated_32_8,228,S0064Z,5,0.991637338207812
repeated_32_8,228,S004M7,1,0.8537320611947602
repeated_32_8,228,S004M7,2,0.9698125198919159
repeated_32_8,228,S004M7,3,0.970971702892286
repeated_32_8,228,S004M7,5,0.975829351945138
repeated_32_8,229,S0032E,1,0.909390338491608
repeated_32_8,229,S0032E,2,0.96153893465566
repeated_32_8,229,S0032E,3,0.9671677317141609
repeated_32_8,229,S0032E,5,0.9763583459122749
repeated_32_8,229,S003R1,1,0.97261272178188
repeated_32_8,229,S003R1,2,0.9911792205557324
repeated_32_8,229,S003R1,3,0.9932539345116302
repeated_32_8,229,S003R1,5,0.9939617423138782
repeated_32_8,229,S001C2,1,0.9700864352660415
repeated_32_8,229,S001C2,2,0.985595509837447
repeated_32_8,229,S001C2,3,0.9860703060003737
repeated_32_8,229,S001C2,5,0.989752538261256
repeated_32_8,229,S000X1,1,0.9907860788018762
repeated_32_8,229,S000X1,2,0.9968340605701461
repeated_32_8,229,S000X1,3,0.9969351521696492
repeated_32_8,229,S000X1,5,0.9970378786774312
repeated_32_8,229,S0031G,1,0.9928091311127657
repeated_32_8,229,S0031G,2,0.9928615183583842
repeated_32_8,229,S0031G,3,0.9935133607780665
repeated_32_8,229,S0031G,5,0.9942258826015618
repeated_32_8,229,S00382,1,0.992017981802512
repeated_32_8,229,S00382,2,0.9932099371880074
repeated_32_8,229,S00382,3,0.9933312155644989
repeated_32_8,229,S00382,5,0.9945032147591406
repeated_32_8,229,S0012M,1,0.9849494334794674
repeated_32_8,229,S0012M,2,0.9895215425179271
repeated_32_8,229,S0012M,3,0.9933156410082395
repeated_32_8,229,S0012M,5,0.9947816808676408
repeated_32_8,229,S002MF,1,0.9825711029614816
repeated_32_8,229,S002MF,2,0.9940401820449349
repeated_32_8,229,S002MF,3,0.9954656197317547
repeated_32_8,229,S002MF,5,0.9962988369348638
repeated_32_8,230,S001NH,1,0.9888854524565186
repeated_32_8,230,S001NH,2,0.991194482853099
repeated_32_8,230,S001NH,3,0.9929176308605513
repeated_32_8,230,S001NH,5,0.9934718088931043
repeated_32_8,230,S003AZ,1,0.9896187500819681
repeated_32_8,230,S003AZ,2,0.9935832261113324
repeated_32_8,230,S003AZ,3,0.9939502961648018
repeated_32_8,230,S003AZ,5,0.9954434286321411
repeated_32_8,230,S003Q3,1,0.988771262399654
repeated_32_8,230,S003Q3,2,0.9938590459469628
repeated_32_8,230,S003Q3,3,0.9944238746763434
repeated_32_8,230,S003Q3,5,0.9967183262688436
repeated_32_8,230,S004M7,1,0.8431479995335983
repeated_32_8,230,S004M7,2,0.965498285310165
repeated_32_8,230,S004M7,3,0.9665396740777641
repeated_32_8,230,S004M7,5,0.970248538983973
repeated_32_8,230,S006XE,1,0.9647058690962409
repeated_32_8,230,S006XE,2,0.9800561044724388
repeated_32_8,230,S006XE,3,0.986966294365875
repeated_32_8,230,S006XE,5,0.9876462689147565
repeated_32_8,230,S007DD,1,0.9649676161493588
repeated_32_8,230,S007DD,2,0.9866603106014281
repeated_32_8,230,S007DD,3,0.9866705541286758
repeated_32_8,230,S007DD,5,0.9925607408632809
repeated_32_8,230,S0031G,1,0.9929008485696387
repeated_32_8,230,S0031G,2,0.9932851697149143
repeated_32_8,230,S0031G,3,0.9940009272668863
repeated_32_8,230,S0031G,5,0.9962374716666111
repeated_32_8,230,S004N5,1,0.9683515363909558
repeated_32_8,230,S004N5,2,0.9851681309289654
repeated_32_8,230,S004N5,3,0.9861052952621863
repeated_32_8,230,S004N5,5,0.9864220645480891
repeated_32_8,231,S006XE,1,0.9667610860623962
repeated_32_8,231,S006XE,2,0.9837189180537744
repeated_32_8,231,S006XE,3,0.9874873891094266
repeated_32_8,231,S006XE,5,0.989738910512784
repeated_32_8,231,S0032E,1,0.8986858001386656
repeated_32_8,231,S0032E,2,0.9603556794113614
repeated_32_8,231,S0032E,3,0.9684330130766947
repeated_32_8,231,S0032E,5,0.9731251368607687
repeated_32_8,231,S0026A,1,0.9920568639832246
repeated_32_8,231,S0026A,2,0.9940843555934163
repeated_32_8,231,S0026A,3,0.9958603622330191
repeated_32_8,231,S0026A,5,0.9973474941736461
repeated_32_8,231,S005N1,1,0.9505109003094553
repeated_32_8,231,S005N1,2,0.9861805010071835
repeated_32_8,231,S005N1,3,0.9886549909847117
repeated_32_8,231,S005N1,5,0.9917110844263467
repeated_32_8,231,S003P5,1,0.9483717339534175
repeated_32_8,231,S003P5,2,0.9863381711921373
repeated_32_8,231,S003P5,3,0.9866455143254007
repeated_32_8,231,S003P5,5,0.9905384745427869
repeated_32_8,231,S007DD,1,0.9647203527194387
repeated_32_8,231,S007DD,2,0.9842398710382434
repeated_32_8,231,S007DD,3,0.9842410129057498
repeated_32_8,231,S007DD,5,0.9909018723232761
repeated_32_8,231,S0031G,1,0.9926306049886933
repeated_32_8,231,S0031G,2,0.9928807908020127
repeated_32_8,231,S0031G,3,0.9937100080272823
repeated_32_8,231,S0031G,5,0.9947899053641209
repeated_32_8,231,S001GV,1,0.9793444295381785
repeated_32_8,231,S001GV,2,0.9896662145197401
repeated_32_8,231,S001GV,3,0.9938914265442794
repeated_32_8,231,S001GV,5,0.9944081068554986
repeated_32_8,232,S003JH,1,0.9854389649078997
repeated_32_8,232,S003JH,2,0.9951678532795857
repeated_32_8,232,S003JH,3,0.9953582815632563
repeated_32_8,232,S003JH,5,0.996374028490456
repeated_32_8,232,S0010Q,1,0.97927312172457
repeated_32_8,232,S0010Q,2,0.9969037686350445
repeated_32_8,232,S0010Q,3,0.9969374686980211
repeated_32_8,232,S0010Q,5,0.9972673064824544
repeated_32_8,232,S003R1,1,0.9741145549943366
repeated_32_8,232,S003R1,2,0.9910264551950485
repeated_32_8,232,S003R1,3,0.9930602028934264
repeated_32_8,232,S003R1,5,0.993659181053671
repeated_32_8,232,S000X1,1,0.9896629446475214
repeated_32_8,232,S000X1,2,0.9968792370835349
repeated_32_8,232,S000X1,3,0.9969062378067025
repeated_32_8,232,S000X1,5,0.997106248496503
repeated_32_8,232,S000GZ,1,0.9806402558567988
repeated_32_8,232,S000GZ,2,0.9915753932830734
repeated_32_8,232,S000GZ,3,0.9955090704053916
repeated_32_8,232,S000GZ,5,0.9955447516802497
repeated_32_8,232,S007F9,1,0.9913148457763447
repeated_32_8,232,S007F9,2,0.9942804584407782
repeated_32_8,232,S007F9,3,0.9943509534784498
repeated_32_8,232,S007F9,5,0.9960816748707118
repeated_32_8,232,S002FT,1,0.9769097522136219
repeated_32_8,232,S002FT,2,0.9900998283352993
repeated_32_8,232,S002FT,3,0.9940343958196729
repeated_32_8,232,S002FT,5,0.9950721634816733
repeated_32_8,232,S0032E,1,0.9139994948384411
repeated_32_8,232,S0032E,2,0.9616738431707141
repeated_32_8,232,S0032E,3,0.9658199823253848
repeated_32_8,232,S0032E,5,0.9736569569754923
repeated_32_8,233,S000X1,1,0.9915577899846771
repeated_32_8,233,S000X1,2,0.9970401459784444
repeated_32_8,233,S000X1,3,0.9970642114397037
repeated_32_8,233,S000X1,5,0.9972446653002136
repeated_32_8,233,S003JH,1,0.9870291667020465
repeated_32_8,233,S003JH,2,0.9951833856692136
repeated_32_8,233,S003JH,3,0.9955797879382515
repeated_32_8,233,S003JH,5,0.9962154652903209
repeated_32_8,233,S0010Q,1,0.9818325084958572
repeated_32_8,233,S0010Q,2,0.9967954297096573
repeated_32_8,233,S0010Q,3,0.99679727610806
repeated_32_8,233,S0010Q,5,0.9970739771342779
repeated_32_8,233,S002EV,1,0.9658394312220014
repeated_32_8,233,S002EV,2,0.985977122565367
repeated_32_8,233,S002EV,3,0.9860532172419517
repeated_32_8,233,S002EV,5,0.9865258313858118
repeated_32_8,233,S0064Z,1,0.9255691063501055
repeated_32_8,233,S0064Z,2,0.98782548844514
repeated_32_8,233,S0064Z,3,0.9887675783839304
repeated_32_8,233,S0064Z,5,0.9917167536337868
repeated_32_8,233,S007CF,1,0.9789857342324557
repeated_32_8,233,S007CF,2,0.9867747339865843
repeated_32_8,233,S007CF,3,0.9932095058440611
repeated_32_8,233,S007CF,5,0.9932723443788738
repeated_32_8,233,S000GZ,1,0.9827613704241697
repeated_32_8,233,S000GZ,2,0.9912687120392448
repeated_32_8,233,S000GZ,3,0.9938169883686765
repeated_32_8,233,S000GZ,5,0.9959419463552022
repeated_32_8,233,S00630,1,0.9759890664713567
repeated_32_8,233,S00630,2,0.9833675795181274
repeated_32_8,233,S00630,3,0.9845402040806889
repeated_32_8,233,S00630,5,0.9898361834063423
repeated_32_8,234,S001C2,1,0.9731728733979065
repeated_32_8,234,S001C2,2,0.9849398054149303
repeated_32_8,234,S001C2,3,0.9860293068381649
repeated_32_8,234,S001C2,5,0.9886340458777955
repeated_32_8,234,S004M7,1,0.8523943901887154
repeated_32_8,234,S004M7,2,0.9686685067104479
repeated_32_8,234,S004M7,3,0.969567569107665
repeated_32_8,234,S004M7,5,0.9738401421599929
repeated_32_8,234,S007PQ,1,0.9805661565523683
repeated_32_8,234,S007PQ,2,0.9805956081742216
repeated_32_8,234,S007PQ,3,0.9831132663618328
repeated_32_8,234,S007PQ,5,0.988322223423949
repeated_32_8,234,S007CF,1,0.9765658275971147
repeated_32_8,234,S007CF,2,0.9864677007960705
repeated_32_8,234,S007CF,3,0.9914724857035276
repeated_32_8,234,S007CF,5,0.9932321510145883
repeated_32_8,234,S0032E,1,0.9041277475556488
repeated_32_8,234,S0032E,2,0.9662053370966648
repeated_32_8,234,S0032E,3,0.9676884399732587
repeated_32_8,234,S0032E,5,0.9764618080831904
repeated_32_8,234,S0012M,1,0.9864734492250895
repeated_32_8,234,S0012M,2,0.989098844141809
repeated_32_8,234,S0012M,3,0.9948152807302932
repeated_32_8,234,S0012M,5,0.995334837934491
repeated_32_8,234,S00294,1,0.9906219489181014
repeated_32_8,234,S00294,2,0.9931809532409933
repeated_32_8,234,S00294,3,0.9931949817209553
repeated_32_8,234,S00294,5,0.9951517047302447
repeated_32_8,234,S004N5,1,0.9708162651124932
repeated_32_8,234,S004N5,2,0.9853135941969711
repeated_32_8,234,S004N5,3,0.9863471438089746
repeated_32_8,234,S004N5,5,0.986589232227521
repeated_32_8,235,S002WW,1,0.9757664773379754
repeated_32_8,235,S002WW,2,0.9920726754145552
repeated_32_8,235,S002WW,3,0.9924074449033468
repeated_32_8,235,S002WW,5,0.9942881146043474
repeated_32_8,235,S001T5,1,0.9892194255187466
repeated_32_8,235,S001T5,2,0.9892195128651688
repeated_32_8,235,S001T5,3,0.9916231176577527
repeated_32_8,235,S001T5,5,0.9933333297466563
repeated_32_8,235,S003R1,1,0.9677312621459122
repeated_32_8,235,S003R1,2,0.9898616800662537
repeated_32_8,235,S003R1,3,0.9928973956279092
repeated_32_8,235,S003R1,5,0.9937285206950711
repeated_32_8,235,S007G7,1,0.9840641084166633
repeated_32_8,235,S007G7,2,0.9916774136030624
repeated_32_8,235,S007G7,3,0.9958436528765338
repeated_32_8,235,S007G7,5,0.9963009057207953
repeated_32_8,235,S002EV,1,0.96122883922278
repeated_32_8,235,S002EV,2,0.9857080339527069
repeated_32_8,235,S002EV,3,0.9857642928580667
repeated_32_8,235,S002EV,5,0.9867766875923917
repeated_32_8,235,S00294,1,0.9912221978848067
repeated_32_8,235,S00294,2,0.9932065167094403
repeated_32_8,235,S00294,3,0.9932302259763858
repeated_32_8,235,S00294,5,0.9951624179377822
repeated_32_8,235,S0026A,1,0.9919773779258525
repeated_32_8,235,S0026A,2,0.9943676162488162
repeated_32_8,235,S0026A,3,0.9965842770986241
repeated_32_8,235,S0026A,5,0.9975150249721015
repeated_32_8,235,S0041C,1,0.9398490865516829
repeated_32_8,235,S0041C,2,0.9884109707880658
repeated_32_8,235,S0041C,3,0.9884152268285897
repeated_32_8,235,S0041C,5,0.9938972370612826
repeated_32_8,236,S004N5,1,0.9725744389580094
repeated_32_8,236,S004N5,2,0.9867434551585139
repeated_32_8,236,S004N5,3,0.9881382829930955
repeated_32_8,236,S004N5,5,0.9881652696657645
repeated_32_8,236,S007PQ,1,0.9805138909083508
repeated_32_8,236,S007PQ,2,0.9806915920440661
repeated_32_8,236,S007PQ,3,0.9833541907005214
repeated_32_8,236,S007PQ,5,0.9858269574386677
repeated_32_8,236,S003JH,1,0.9882385609959129
repeated_32_8,236,S003JH,2,0.994933963065048
repeated_32_8,236,S003JH,3,0.9952557834919771
repeated_32_8,236,S003JH,5,0.9964931536311505
repeated_32_8,236,S000GZ,1,0.9838906914056649
repeated_32_8,236,S000GZ,2,0.9913251216873854
repeated_32_8,236,S000GZ,3,0.9948764255929793
repeated_32_8,236,S000GZ,5,0.9959550425140731
repeated_32_8,236,S003AZ,1,0.9913476389407645
repeated_32_8,236,S003AZ,2,0.9938098220078824
repeated_32_8,236,S003AZ,3,0.9940792624390491
repeated_32_8,236,S003AZ,5,0.9954177406743082
repeated_32_8,236,S003P5,1,0.9526359302991549
repeated_32_8,236,S003P5,2,0.9854072165185123
repeated_32_8,236,S003P5,3,0.9855400801161198
