contrast_id,sample_id,field,local_value,api_value,status,discrepancy_source,impact
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,sample_identifier,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,condition,GC,GC,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,sample_identifier,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,condition,GC,GC,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,sample_identifier,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,condition,GC,GC,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,sample_identifier,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,condition,GC,GC,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,sample_identifier,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,condition,GC,GC,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,sample_identifier,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,condition,GC,GC,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,sample_identifier,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,condition,GC,GC,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,sample_identifier,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,OSD,OSD-245,OSD-245,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,mission,RR6_LAR,RR6,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,within_study_stratum,LAR,LAR,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,condition,GC,GC,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,sex,Female,Female,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,flight_duration,not_reported,~30 {day},mismatch,our parsing/mapping logic,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,library_preparation,ribodepleted,ribodepleted,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,sample_identifier,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,OSD,OSD-245,OSD-245,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,mission,RR6_LAR,RR6,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,within_study_stratum,LAR,LAR,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,condition,GC,GC,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,sex,Female,Female,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,flight_duration,not_reported,~30 {day},mismatch,our parsing/mapping logic,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,library_preparation,ribodepleted,ribodepleted,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,sample_identifier,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,OSD,OSD-245,OSD-245,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,mission,RR6_LAR,RR6,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,within_study_stratum,LAR,LAR,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,condition,GC,GC,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,sex,Female,Female,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,flight_duration,not_reported,~30 {day},mismatch,our parsing/mapping logic,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,library_preparation,ribodepleted,ribodepleted,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,sample_identifier,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,OSD,OSD-245,OSD-245,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,mission,RR6_LAR,RR6,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,within_study_stratum,LAR,LAR,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,condition,GC,GC,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,sex,Female,Female,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,flight_duration,not_reported,~30 {day},mismatch,our parsing/mapping logic,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,library_preparation,ribodepleted,ribodepleted,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6001,partial_match,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,sample_identifier,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,OSD,OSD-245,OSD-245,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,mission,RR6_LAR,RR6,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,within_study_stratum,LAR,LAR,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,condition,GC,GC,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,sex,Female,Female,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,flight_duration,not_reported,~30 {day},mismatch,our parsing/mapping logic,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,library_preparation,ribodepleted,ribodepleted,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6002,partial_match,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,sample_identifier,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,OSD,OSD-245,OSD-245,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,mission,RR6_LAR,RR6,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,within_study_stratum,LAR,LAR,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,condition,GC,GC,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,sex,Female,Female,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,flight_duration,not_reported,~30 {day},mismatch,our parsing/mapping logic,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,library_preparation,ribodepleted,ribodepleted,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6003,partial_match,missing/ambiguous API metadata,annotation_only
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C10__OSD-245__RR6-LAR__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,sample_identifier,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,match,none,none
