contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Protein Catabolic Process (GO:0030163),0.44732949404508054,2.091725786919041,0.001,0.004916413456343869,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;SQSTM1;PSMD1;IDE;PSMC3;VCP;PSMC2;PSMC1;PSMD7;CHMP4C;PSMA1;NR1D1;PSMA4;PSMD12;RNF5;CLPP;PSMB7;PSMB3;PSMB4;STT3B;PSMD13;UBB;PSMB6;PSMD4;PSMD14;PSMD6;PSMD8;PRPF19;PSMB5;HDAC6;AFG3L2;TRIM24;STUB1;PSMB2;PSMA2;NGLY1;CTSF;PSMA7;CTSH,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),0.5597371167307847,2.085117918864791,0.001,0.0053214588831449255,ACADM;ACADL;HADH;AUH;ACADVL;HADHA;MCAT;HADHB;ECI1;HSD17B10;ACADS;ETFA;IVD;DECR1;ETFDH;ABCD2;ACAA2;ETFB;CRAT;ECHS1;CPT2;HSD17B4;GCDH;SCP2;ABCD4;CPT1A;ACAD11;ACOX2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Fatty Acid Catabolic Process (GO:0009062),0.5181258658800391,2.037954411029001,0.001,0.007539232242205887,ACADM;ACADL;ABHD2;HADH;AUH;HADHA;MCAT;HADHB;ECI1;HSD17B10;PHYH;ACADS;FAAH;DECR1;AIG1;ABCD2;ACAA2;HACL1;ECHS1;LPIN2;ACBD5;CPT2;ABHD3;NUDT19;HSD17B4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),0.8227220999573698,2.024696400317463,0.001,0.008900403670967349,ACADM;ACADL;ACADVL;ACADS;ETFA;IVD;ETFDH;ETFB,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Sulfur Amino Acid Catabolic Process (GO:0000098),0.7980491045570131,1.9871081870303238,0.001,0.012309108690331524,CSAD;TXN2;MAT1A;FMO1;CBS;CDO1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),0.3903731808930106,1.9377801827163714,0.001,0.022647059958529944,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;VCP;PSMC2;NSFL1C;PSMC1;PSMD7;DNAJB2;PSMA1;KLHDC3;NR1D1;PSMA4;PSMD12;RAD23A;KEAP1;PSMB7;PSMB3;PSMB4;DCAF11;PSMD13;PSMB6;PSMD4;ZFAND2B;PSMD14;KCTD2;PSMD6;AMFR;PLAA;PSMD8;PRPF19;PSMB5;KCMF1;STUB1;LZTR1;PSMB2;PSME4;NPLOC4;PSMA2;SPSB2;SOCS2;IPP;SIRT2;UBE4B;PSMA7;FAF1;SPSB3;UFD1;RNF186;KLHL25;KLHL21;PSMB1;RNF126;WWP2;RBCK1;RFFL;PJA2;ARIH2;CUL4A;PCBP2;TNFAIP1;KLHL3;MTA1;NDFIP1;RNF139;BAG6;TOPORS;UBR2;ZFAND2A;PSMC6;PEX12;RAD23B;SPSB1;PSMA6;UBE2A;KBTBD4;NDFIP2;BFAR;RNF145;DCAF1;ITCH;FBXO28;CUL3;CUL4B;DDB1;NUB1;IVNS1ABP;PSMA5;CUL1;SKP1;MARCHF6;CRBN,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Oxoacid Metabolic Process (GO:0043436),0.7252001053608093,1.9142260238947315,0.001,0.02802355670116005,SULT1E1;BPNT1;MTARC2;TPST1;PPA2;SULT1B1;MTARC1;ENPP1;GRHPR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.35864321674029404,1.8872335977538235,0.001,0.03576271776979681,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;SQSTM1;PSMD1;PSMC3;VCP;PSMC2;NSFL1C;PSMC1;PSMD7;CHMP4C;DNAJB2;PSMA1;KLHDC3;FBXO21;UBQLN2;PSMA4;PSMD12;RAD23A;KEAP1;RNF5;PSMB7;RNF128;PSMB3;PSMB4;PINK1;DCAF11;PSMD13;OTUD7B;PSMB6;WDR81;PSMD4;ZFAND2B;PSMD14;KCTD2;PSMD6;AMFR;UBE4A;PLAA;PSMD8;CHMP6;ZNRF3;PSMB5;RNF6;KCMF1;STUB1;LZTR1;GET4;PSMB2;UBR3;NPLOC4;PSMA2;CHMP3;SPSB2;SOCS2;IPP;PSMD9;SIRT2;UBE4B;PSMA7;FAF1;SPSB3;HERPUD1;UFD1;RNF186;KLHL25;KLHL21;DERL1;PSMB1;CHMP1A;RNF126;WWP2;TRPC4AP;DERL3;RBCK1;RFFL;PJA2;RNF14;ARIH2;CUL4A;PCBP2;TNFAIP1;KLHL3;MTA1;CHMP2B;NDFIP1;RNF40;CHMP1B;FBXO22;VPS4B;OS9;RNF139;BAG6;TRIM32;RNF167;TOPORS;UBR2;ZFAND2A;MKRN2;PSMC6;RNF149;UBQLN1;FBXL4;PEX12;RAD23B;NEDD8;CHMP5;VPS37C;SPSB1;RNF185;PSMA6;UBE2A;KBTBD4;NDFIP2;BFAR;RNF145;RNF20;UBA1;MVB12A;DCAF1;UBE2R2;ITCH;TOM1L1;FBXO28;CUL3;CUL4B;PTPN23;UBE3B;DDB1;NUB1;TOLLIP;IVNS1ABP;PSMA5;CUL1;SKP1;MARCHF6;UBE2L6,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.36632089710415944,1.86556084302787,0.001,0.044698392340593,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;VCP;PSMC2;NSFL1C;PSMC1;PSMD7;DNAJB2;PSMA1;KLHDC3;FBXO21;PSMA4;PSMD12;RAD23A;KEAP1;LMO7;PSMB7;RNF10;PSMB3;PSMB4;DCAF11;PSMD13;PSMB6;PSMD4;ZFAND2B;PSMD14;KCTD2;PSMD6;AMFR;PLAA;PSMD8;FBXO34;PSMB5;KCMF1;STUB1;LZTR1;PSMB2;UBR3;NPLOC4;PSMA2;SPSB2;SOCS2;IPP;SIRT2;ANAPC5;ANAPC7;UBE4B;PSMA7;FAF1;SPSB3;UFD1;RNF186;KLHL25;ANAPC2;KLHL21;PSMB1;DMAC2;RNF126;WWP2;TRPC4AP;DCAF12;RBCK1;RIOK3;RFFL;PJA2;ARIH2;CUL4A;PCBP2;FBXO47;TNFAIP1;FBXO30;KLHL3;MTA1;FBXO46;NDFIP1;FBXO22;RNF139;CDC16;TOPORS;UBR2;ZFAND2A;PSMC6;FBXL4;PEX12;RAD23B;SPSB1;PSMA6;UBE2A;KBTBD4;NDFIP2;BFAR;RNF145;DCAF1;ITCH;FBXO28;FBXL15;CUL3;ZNF574;CUL4B;DDB1;IVNS1ABP;PSMA5;CUL1;FBXO36;SKP1;KLHDC10;MARCHF6,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Ubiquitin-dependent Protein Catabolic Process via the Multivesicular Body Sorting Pathway (GO:0043162),0.5519248615477239,1.862722500469713,0.0049504950495049506,0.045209628087683834,CHMP4C;PLAA;CHMP6;STAM;CHMP3;SNF8;RNF126;CHMP2B;CHMP1B;VPS4B;CHMP5;VPS37C;MVB12A;TOM1L1;PTPN23;VPS25;VPS37B;CHMP7;HGS;VPS36;VPS4A;VPS37A,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Sterol Metabolic Process (GO:0016125),0.48734748081882395,1.854782602396296,0.001,0.04819000476956204,APOA4;CYP39A1;NSDHL;CYP51A1;PMVK;SOAT2;LCAT;SQLE;SREBF2;OSBPL1A;APOA5;CYP8B1;APOF;SCAP;APOA1;ABCA5;EBP;APOB;HMGCR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Mitotic intra-S DNA Damage Checkpoint Signaling (GO:0031573),-0.7280897041112986,-1.8399720589285984,0.0056925996204933585,0.024453913526603824,CHEK2;EME2;DBF4;RAD9A;TIPIN;MRE11,DNA repair / DNA metabolism,low-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902166),-0.7254907112974975,-1.8140434723670658,0.005671077504725898,0.029576830698242948,CD74;CD44,DNA repair / DNA metabolism,low-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,BUTANOATE METABOLISM,0.7117494851190229,2.0829224723521396,0.001,0.001,SOAT2;HMGCS1;HADH;HADHA;BDH1;ALDH5A1;HMGCL;ACSM5;ACADS;HMGCS2;ABAT;L2HGDH,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,BETA-ALANINE METABOLISM,0.6568608971353905,2.0589389769924042,0.001,0.001,CSAD;UPB1;DPYS;HADHA;DPYD;ACADS;ALDH7A1;ALDH3A2;HIBCH;ALDH1B1;ECHS1;ALDH6A1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.5671317277848735,1.8628570059833518,0.001,0.007874977107624687,AGXT;COASY;ALDH5A1;ASL;GLS2;GPT;ALDH4A1;GPT2;ASPA;ASRGL1;GOT2;ADSL,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.532076181624893,1.7497150318733128,0.0023148148148148147,0.02216745009462182,AGXT;HOGA1;SOAT2;AMT;MDH2;SHMT2;GCSH;AFMID,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,SELENOCOMPOUND METABOLISM,0.6009996320463278,1.7293501559654652,0.006507592190889371,0.02307551431536536,TXNRD2;KYAT3;SCLY;SEPHS1;SEPHS2;TXNRD1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,FATTY ACID DEGRADATION,0.49637671973955233,1.712652795508366,0.0071090047393364926,0.025234626765925864,ACADM;SOAT2;ACADL;HADH;ACADVL;HADHA;HADHB;ECI1;ACADS;ACAA2;ALDH7A1;ALDH3A2;ALDH1B1;ECHS1;CPT2;GCDH;ADH5,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,GLUTATHIONE METABOLISM,0.4784781698429931,1.7125195456399733,0.001,0.02397289542762957,GSR;IDH2;GSTM4;GCLM;MGST3;LAP3;GSTO1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,PEROXISOME,0.4016703127545717,1.6268606919752482,0.0025575447570332483,0.04064709114217691,IDH2;PMVK;ECH1;AGXT;MVK;PEX5;PHYH;HMGCL;SOD1;MPV17;ABCD2;CRAT;SOD2;NUDT12;PEX7;PXMP2;GSTK1;NUDT19;HSD17B4;PEX12;PEX6;ABCD4;PRDX5;PRDX1;MLYCD;ACOX2;IDH1;ACSL3;GNPAT,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,KEGG,DRUG METABOLISM - CYTOCHROME P450,0.5219548325505879,1.6104738983611495,0.02320185614849188,0.045132024437317154,FMO3;GSTM4;MGST3;FMO1;MAOB;GSTO1;AOX1;MAOA;GSTK1;CYP2E1;ADH5,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Metabolism of Polyamines,0.7499636945367039,2.777534933241607,0.001,0.001,PSMD3;NQO1;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;PSMB7;PSMB3;PSMB4;PSMD13;PSMB6;PSMD14;PSMD6;PSMD8;AGMAT;PSMB5;PSMB2;PSMA2;PSMA7;PSMB1;SRM,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,p53-Independent DNA Damage Response,0.7639305582367085,2.758423354027387,0.001,0.001,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;PSMB7;PSMB3;PSMB4;PSMD13;UBB;PSMB6;PSMD14;PSMD6;PSMD8;PSMB5;PSMB2;PSMA2;PSMA7;PSMB1,DNA repair / DNA metabolism,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,p53-Independent G1 S DNA Damage Checkpoint,0.7639305582367085,2.758423354027387,0.001,0.001,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;PSMB7;PSMB3;PSMB4;PSMD13;UBB;PSMB6;PSMD14;PSMD6;PSMD8;PSMB5;PSMB2;PSMA2;PSMA7;PSMB1,DNA repair / DNA metabolism,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Cholesterol Biosynthesis,0.824151328819078,2.6214954149157172,0.001,0.001,DHCR24;NSDHL;CYP51A1;PMVK;FDPS;MVK;IDI1;FDFT1;HSD17B7;SQLE;HMGCS1;SREBF2;LSS;MSMO1;DHCR7,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,p53-Dependent G1 S DNA Damage Checkpoint,0.6452470016955526,2.432847901366559,0.001,0.001,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;PSMB7;PSMB3;PSMB4;PSMD13;UBB;PSMB6;PSMD14;PSMD6;PSMD8;PSMB5;PCBP4;PSMB2;PSMA2;PSMA7,DNA repair / DNA metabolism,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,p53-Dependent G1 DNA Damage Response,0.6452470016955526,2.432847901366559,0.001,0.001,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;PSMB7;PSMB3;PSMB4;PSMD13;UBB;PSMB6;PSMD14;PSMD6;PSMD8;PSMB5;PCBP4;PSMB2;PSMA2;PSMA7,DNA repair / DNA metabolism,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,G1 S DNA Damage Checkpoints,0.634789784673008,2.4126522678331996,0.001,0.001,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;PSMB7;PSMB3;PSMB4;PSMD13;UBB;PSMB6;PSMD14;PSMD6;PSMD8;PSMB5;PCBP4;PSMB2;PSMA2;PSMA7,DNA repair / DNA metabolism,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Orc1 Removal From Chromatin,0.573803543773331,2.2364093233276607,0.001,0.001,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;PSMB7;PSMB3;PSMB4;PSMD13;UBB;PSMB6;PSMD14;PSMD6;PSMD8;PSMB5;PSMB2;PSMA2;PSMA7;MCM8;PSMB1,Chromatin organization / remodeling,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Branched-chain Amino Acid Catabolism,0.7526351372279256,2.2280041569569997,0.001,0.001,ACAT1;BCKDHA;AUH;HSD17B10;IVD;MCCC2;PPM1K;MCCC1;BCAT2;HIBCH;ECHS1;DLD;ALDH6A1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Metabolism of Amino Acids and Derivatives,0.4415173025915223,2.19054372984321,0.001,0.001,CSAD;GSR;CTH;PSMD3;KYAT3;NQO1;PSMC4;AGXT;PSMD2;PSMC5;PSMD11;HOGA1;PSMD1;AMT;PSMC3;TXN2;PSMC2;PSMC1;ACAT1;PSMD7;SLC25A13;PSMA1;SRR;CHDH;MAT1A;PSMA4;BCKDHA;AUH;PSMD12;GNMT;PSMB7;DMGDH;SCLY;FMO1;PSMB3;PSMB4;PSMD13;CBS;HSD17B10;PSMB6;NAGS;PSMD14;PSMD6;OAT;PSMD8;AGMAT;SEPHS2;CDO1;TXNRD1;SDS;PSMB5;ASL;IVD;GCSH;SUOX;SLC25A10;MCCC2;ACAD8;PSMB2;PPM1K;SLC25A15;PSMA2;GLS2;AFMID;MCCC1;BCAT2;ALDH7A1;SDSL;PSMA7;EEFSEC;GOT1;GPT;HIBCH;DHTKD1;SLC6A12;PSMB1;MARS1;PXMP2;ECHS1;SRM;DLD;SERINC2;ALDH4A1;GPT2;OAZ2;SLC25A2;ASPA,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Metabolism of Cofactors,0.6922319751883882,2.175501683211227,0.001,0.001,COQ8B;GCH1;STARD7;COQ6;COQ5;COQ9;PDSS2;COQ4;SPR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Diseases of Branched-Chain Amino Acid Catabolism,0.8069578065296595,2.109872984329101,0.0022471910112359553,0.001,BCKDHA;AUH;IVD;MCCC2;PPM1K;MCCC1;HIBCH;ECHS1;DLD,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Integration of Energy Metabolism,-0.5123235865604656,-1.9772347350997441,0.001,0.006559340997509677,ACACB;PKLR;ADCY7;PLCB2;ACACA;GNGT2;ADCY4;GNA14;IQGAP1;MLXIPL;GNG11;GNG2;TKT;FASN;MLX;GNB4;ACLY;GNG10;CHRM3;PPP2R1B;MARCKS;PLCB1;GNAI1;PRKAR2B;ITPR3;CACNB2;VAMP2;ADIPOR2;CACNB3;PRKAA2,Hepatic lipid / metabolic,low-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),0.4992762110810588,1.9380130283489314,0.001,0.003224322932955301,CYP51A1;PMVK;FDPS;MVK;IDI1;FDFT1;SQLE;HMGCS1;SREBF2;LSS;NFYB;DHCR7;SEC24D,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Triglyceride Catabolism,-0.7204985041609595,-1.9211416288382366,0.0017953321364452424,0.012636277238705623,PNPLA5;GPD2;FABP5;FABP1;CAV1,Hepatic lipid / metabolic,low-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Metabolism of Steroids,0.4249938834966384,1.880472980067385,0.001,0.005856255776490356,DHCR24;CYP39A1;NSDHL;CYP51A1;PMVK;FDPS;MVK;IDI1;FDFT1;HSD17B7;SQLE;HMGCS1;SREBF2;LSS;NFYB;AKR1D1;HSD17B11;OSBPL1A;MSMO1;DHCR7;SEC24D;STARD4;CYP8B1;SRD5A3;OSBP;STARD5,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Mitochondrial Fatty Acid Beta-Oxidation,0.5560719649316606,1.8685215575043763,0.001,0.006493660939559526,ACADM;ACADL;HADH;ACADVL;HADHA;MCAT;HADHB;ECI1;ACSF2;ACADS;DECR1;ECHS1;MMUT;MMAA,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Triglyceride Metabolism,-0.6055429268353496,-1.8451255420582315,0.0033613445378151263,0.023404135124766315,PNPLA5;GPD2;FABP5;FABP1;CAV1,Hepatic lipid / metabolic,low-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Glyoxylate Metabolism and Glycine Degradation,0.6247935229093645,1.831284728688922,0.008333333333333333,0.009315213866698112,HOGA1;AMT;GNMT;GCSH;PXMP2;DLD;ALDH4A1;DLST;GOT2;GLDC;GRHPR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Sulfur Amino Acid Metabolism,0.5732435340313898,1.7723881073665446,0.004761904761904762,0.015670054189816075,CSAD;CTH;TXN2;MAT1A;FMO1;CBS;CDO1;SUOX;SLC25A10,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Transport of Small Molecules,0.32628647953888434,1.7252517636871767,0.001,0.0246921661687108,APOA4;PSMD3;PSMC4;ABCB6;PSMD2;PSMC5;PSMD11;SLC17A1;SOAT2;SLC2A9;PSMD1;PSMC3;LCN2;VCP;LCAT;PSMC2;PSMC1;SLC6A13;AQP4;PSMD7;AP2M1;SLC39A5;PSMA1;SLC39A7;PSMA4;PSMD12;RNF5;ABCA8;PSMB7;PMPCA;STOML2;SLC35D1;PSMB3;SLC5A1;PSMB4;PSMD13;UBB;PSMB6;PSMD14;AP2S1;SLC16A7;SLC27A1;APOA5;PSMD6;ABCD1;BSG;SLC7A2;PSMD8;SGK2;ABCB8;NIPAL1;SLC15A4;ABCA6;PSMB5;AFG3L2;MICU1;P4HB;SLC25A10;APOF;ATP6V1B2;PCSK5;PSMB2;FURIN;SLC18A1;SLC25A1;PRKAR1A;ATP6V0C;ABCD2;PSMA2;SLC25A26;SLC30A3;SPG7;FTH1;SLC38A4;SLCO2A1;NR1H2;SLC39A3;PSMA7;ATP6V1E1;SLC8B1;GNB2;SLC31A1;SLC27A4;ARF1;ATP2A2;ATP6V1H;ATP1A1;DERL1;SLC38A2;NIPAL2;LMF2;MICU2;SLC26A4;APOA1;SLC6A12;SLC46A1;PSMB1;ATP6V0A1;ATP6V1A;AQP9;ABCA5;TRPC4AP;LIPC;LETM1;ABCA3;DERL3;SLC25A5;APOB;ERLIN1;TFRC;ATP2C1;TFR2;SLC9A8;MAGT1;ALAD;ESYT1;SLC17A8;ADCY9;CLCN4;TPCN1;SLC2A8;CPTP;ATP6V1C1;ATP1B1;PCSK6;SMDT1;SLC12A4;SLC22A3;SEL1L;OS9;SLC20A2;PSMC6;CTNS;ALB;NEDD8;ATP6V0D2;MICU3;LIPG;SRI;SLC3A2;AZGP1;SLC1A2;RNF185;PMPCB;GNB1;LRRC8A;PSMA6;ANGPTL3;STEAP3,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,DNA Damage Telomere Stress Induced Senescence,-0.5401250611987184,-1.7246543091236388,0.008802816901408451,0.048974580145364544,CCNA2;H1-5;H1-1;CCNE1;RB1;CDK2;CDKN1A;CCNE2;HIRA;MRE11;RAD50;TERF2;H1-3;TP53;TINF2,DNA repair / DNA metabolism,low-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Lysine Catabolism,0.679943183523201,1.7238965374325794,0.00851063829787234,0.024906370141211828,ALDH7A1;DHTKD1;DLD;GCDH;DLST,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Metabolism of Vitamins and Cofactors,0.3604108182939894,1.6938558003667503,0.001,0.03148907589448537,APOA4;RETSAT;PNPO;COQ8B;COASY;MMAB;NADK;MTHFD1;PC;SDC2;RBP4;GCH1;NADK2;NAPRT;SHMT2;RDH11;GSTO1;STARD7;TTPA;COQ6;CYP8B1;MOCS1;SDC1;VKORC1;COQ5;MCCC2;COQ9;PDSS2;COQ4;NFS1;MCCC1;BTD;AOX1;NUDT12;APOA1;SLC19A1;SPR;SLC46A1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,REAC,Peroxisomal Protein Import,0.42975587943322086,1.6711636449813871,0.004819277108433735,0.036526027307297725,ECH1;AGXT;IDE;PEX5;UBB;PHYH;HMGCL;ACOT4;MPV17;CRAT;PEX7;HACL1;GSTK1;NUDT19;HSD17B4;TYSND1;SCP2;PEX12;PEX6;MLYCD;ACOX2;IDH1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,edgeR_expression,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),0.7015120648034681,2.1749619307369854,0.001,0.0027440138487678277,INSIG2;HMGCS1;SQLE;ACLY;DHCR7;FDPS;LSS;FDFT1;NSDHL;CYP51A1;MVD;INSIG1;HSD17B7;SC5D,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,edgeR_expression,GO:BP,Protein Metabolic Process (GO:0019538),-0.3797028968453619,-1.9243890744684458,0.001,0.031838797523699856,HTRA4;BACE2;RPL22;RPS23;QPCT;RPS21;RPS15A;RPS27A;RPL35A;RPL27A;MRPL41;SPCS1;RPS6;CTSH;CTSK;RPS13;ADAMTS3;PAM;GLRX5;GZMA;RPS7;MRPL18;RPL15;RPL10;RPS17;MRPS14;RPS27L;RPL5;RPL13A;GALNT11;PSMB1;CIAO2A;RPL38;RPS11;RPL39;HGF;RPL14;RPS20;FAU;MRPL9;MRPL52;MRPL24;RPL11;RPL32;RPL3;RPL34;RPL10A;RPL26;DHPS;MRPL42;MRPS17;RPS16;RPL12;COLEC11;RABGGTB;ADAM23;ADAMDEC1;MASP2;MRPL13;GGT5;DUSP12;RPS28;RPS18;CTSF;RPS14;PARL;RPL37;RPL23A;SVBP;MRPS16;CTSS;CELA1;RPL23;CASP7;RPL6;ISCA2;PRKN;RPL37A;MSRB3;MRPS18C;BOLA3;RPS8;CISD1;MBL2;SEC11C;MRPS33;SRBD1;SLC35A1;MRPL11;MANBA;TASP1;FAP;RPL19;TRIM24;TSPAN15;HTRA1;PAPPA;PROZ;COPS5;F8;ADAMTS1;RPS5;PLAU;COLEC10;RPL7A;CTSW;KLK8;CLN5;F3;F11;MRPL3;KLKB1;FBXW2;LGMN;UBD;F7;PCMT1;RPL13;USE1;RPS2;MRPL51;MRPL12;ADAMTS13;RPL18A;SERF1A;PSMA6;MRPL32;CTSC;MRPS21;FBXO3;MRPL55;CTSO;ZDHHC20,Hepatic lipid / metabolic,low-ranked
C09__OSD-245__RR6-ISS-T__not-reported,edgeR_expression,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,-0.6405965929018349,-1.7234309448631286,0.008,0.04965151702142862,B4GALT1;ST3GAL4;B4GALT4;ST3GAL6;B3GALT1;B3GALNT1;B3GNT3,Hepatic lipid / metabolic,low-ranked
C09__OSD-245__RR6-ISS-T__not-reported,edgeR_expression,REAC,Selenoamino Acid Metabolism,-0.6769016255664787,-2.709076135216773,0.001,0.001,INMT;RPL22;RPS23;RPS21;RPS15A;RPS27A;RPL35A;RPL27A;RPS6;RPS13;RPS7;RPL15;RPL10;RPS17;AIMP1;RPS27L;RPL5;RPL13A;RPL38;RPS11;RPL39;RPL14;RPS20;FAU;RPL11;RPL32;RPL3;RPL34;RPL22L1;RPL10A;RPL26;RPS16;RPL12;RPS28;RPS18;RPS14;RPL37;RPL23A;RPL23;RPL6;NNMT;RPL37A;RPS8;RPL19;RPS9;RPS5;EEF1E1;RPL7A;PSTK,Hepatic lipid / metabolic,low-ranked
