cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR3-40,KEGG,ADIPOCYTOKINE SIGNALING PATHWAY,-3.7742164462050343,-5.576140668038426,58.0,45.0,True
RR3-40,KEGG,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.03664479144448377,-0.13007917643169914,4662.0,3758.0,False
RR3-40,KEGG,AFRICAN TRYPANOSOMIASIS,-0.19393529220397376,-0.22580585456547864,2913.0,2959.0,False
RR3-40,KEGG,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,-0.578197000982735,-0.6693132478489662,1136.0,1234.0,False
RR3-40,KEGG,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",6.586556378400499,9.501733204075444,16.0,7.0,True
RR3-40,KEGG,ALCOHOLIC LIVER DISEASE,-3.224263779719529,-5.0226681544512255,81.0,52.0,True
RR3-40,KEGG,ALCOHOLISM,-0.06753523883177856,0.4951362081963758,4208.0,1624.0,False
RR3-40,KEGG,ALDOSTERONE SYNTHESIS AND SECRETION,-0.3921183924284865,-0.4136851643100823,1701.0,1910.0,False
RR3-40,KEGG,ALDOSTERONE-REGULATED SODIUM REABSORPTION,-0.05401827739109387,0.0005350807389782816,4409.0,5160.0,False
RR3-40,KEGG,ALLOGRAFT REJECTION,0.04492572889312483,0.0870332345887431,4547.0,4193.0,False
RR3-40,KEGG,ALPHA-LINOLENIC ACID METABOLISM,-0.38517281772719475,-0.8534078352491948,1732.0,946.0,False
RR3-40,KEGG,ALZHEIMER DISEASE,1.203249130591893,1.4852664584600377,403.0,408.0,False
RR3-40,KEGG,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,-0.2778382355586907,-0.15418718719396146,2269.0,3531.0,False
RR3-40,KEGG,AMINOACYL-TRNA BIOSYNTHESIS,16.773706661195824,2.260062151408678,5.0,195.0,True
RR3-40,KEGG,AMOEBIASIS,-0.05029769758996704,-0.07324350640093164,4465.0,4343.0,False
RR3-40,KEGG,AMPHETAMINE ADDICTION,-0.5203587923487132,-0.680486886380478,1268.0,1202.0,False
RR3-40,KEGG,AMPK SIGNALING PATHWAY,-2.9175459981156915,-4.321630088878401,90.0,72.0,True
RR3-40,KEGG,AMYOTROPHIC LATERAL SCLEROSIS,0.6505887638250146,1.0333951774067833,995.0,741.0,False
RR3-40,KEGG,ANTIGEN PROCESSING AND PRESENTATION,-0.6696352131134631,-0.9358377524492315,968.0,847.0,False
RR3-40,KEGG,APELIN SIGNALING PATHWAY,-0.10574176007558449,-0.04532365238901624,3735.0,4660.0,False
RR3-40,KEGG,APOPTOSIS,-0.821245011368442,-1.3147265402762218,754.0,511.0,False
RR3-40,KEGG,APOPTOSIS - MULTIPLE SPECIES,0.046382310897449555,-0.08900682999678548,4526.0,4169.0,False
RR3-40,KEGG,ARACHIDONIC ACID METABOLISM,-0.11223584711738867,-0.36827700226778937,3670.0,2119.0,False
RR3-40,KEGG,ARGININE AND PROLINE METABOLISM,1.3530946651102793,0.9855176228520754,326.0,790.0,False
RR3-40,KEGG,ARGININE BIOSYNTHESIS,3.6034692357094866,5.01809533785015,64.0,53.0,True
RR3-40,KEGG,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.17322529963566835,0.33437474702090914,3078.0,2298.0,False
RR3-40,KEGG,ASCORBATE AND ALDARATE METABOLISM,-0.28237949373007304,-0.3591252744151298,2251.0,2166.0,False
RR3-40,KEGG,ASTHMA,0.11523752903288115,0.08060661214462218,3635.0,4263.0,False
RR3-40,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,0.5756327341305534,0.7698163308348362,1139.0,1054.0,False
RR3-40,KEGG,AUTOIMMUNE THYROID DISEASE,0.014645554624357866,0.03791820364382991,4980.0,4750.0,False
RR3-40,KEGG,AUTOPHAGY - ANIMAL,0.13372171549982853,-0.12632426467702657,3465.0,3795.0,False
RR3-40,KEGG,AUTOPHAGY - OTHER,1.8318589438485,2.2035807949090382,210.0,204.0,True
RR3-40,KEGG,AXON GUIDANCE,-0.2724773826755642,-0.19600466747784911,2298.0,3173.0,False
RR3-40,KEGG,B CELL RECEPTOR SIGNALING PATHWAY,-0.8042217036648326,-0.7793184360186621,768.0,1041.0,False
RR3-40,KEGG,BACTERIAL INVASION OF EPITHELIAL CELLS,-0.25403140268334823,-0.29112035973972406,2414.0,2506.0,False
RR3-40,KEGG,BASAL CELL CARCINOMA,-0.5968163207935151,-0.6969394750039402,1101.0,1167.0,False
RR3-40,KEGG,BASAL TRANSCRIPTION FACTORS,-0.14611071335718454,-0.7492623162977391,3319.0,1073.0,False
RR3-40,KEGG,BASE EXCISION REPAIR,0.1687581854007819,0.18297438683379483,3109.0,3275.0,False
RR3-40,KEGG,BETA-ALANINE METABOLISM,-0.8333541945679745,-1.3528414145096792,736.0,489.0,False
RR3-40,KEGG,BILE SECRETION,-5.560245329092618,-7.7188471983333,25.0,18.0,True
RR3-40,KEGG,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,-0.2522742734222081,-0.4023590961828758,2427.0,1960.0,False
RR3-40,KEGG,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.03654662930126547,-0.06863569163156726,4664.0,4401.0,False
RR3-40,KEGG,BLADDER CANCER,0.056445507616106165,0.31740050433536476,4369.0,2366.0,False
RR3-40,KEGG,BREAST CANCER,-0.7752818227309335,-0.8936633409916601,804.0,900.0,False
RR3-40,KEGG,BUTANOATE METABOLISM,6.288595546950258,9.000160891994447,20.0,8.0,True
RR3-40,KEGG,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.049835000204155024,-0.17736609570779285,4471.0,3332.0,False
RR3-40,KEGG,CALCIUM SIGNALING PATHWAY,-0.4939779705813969,-0.4661228958831205,1351.0,1713.0,False
RR3-40,KEGG,CAMP SIGNALING PATHWAY,-0.33206747533973785,-0.6293611978596969,1976.0,1296.0,False
RR3-40,KEGG,CARBOHYDRATE DIGESTION AND ABSORPTION,-0.10176033217261055,-0.2075384125310415,3780.0,3081.0,False
RR3-40,KEGG,CARDIAC MUSCLE CONTRACTION,0.15507531688783635,-0.01384560152605178,3228.0,4995.0,False
RR3-40,KEGG,CELL ADHESION MOLECULE (CAM) INTERACTION,-0.5995411586210309,-0.051334683553384095,1095.0,4592.0,False
RR3-40,KEGG,CELL CYCLE,-0.24343989335919233,-0.34266449453867875,2497.0,2246.0,False
RR3-40,KEGG,CELLULAR SENESCENCE,-0.3700509020662267,-0.3359746906570476,1801.0,2291.0,False
RR3-40,KEGG,CENTRAL CARBON METABOLISM IN CANCER,-0.10220051919287648,0.3119723118244585,3777.0,2400.0,False
RR3-40,KEGG,CGMP-PKG SIGNALING PATHWAY,0.08561964857691022,0.09399161389138588,3981.0,4122.0,False
RR3-40,KEGG,CHAGAS DISEASE,-0.6288449556057764,-1.3177217199453906,1034.0,509.0,False
RR3-40,KEGG,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,-0.6040247435566699,-0.6222519667794825,1085.0,1315.0,False
RR3-40,KEGG,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,-0.008509700293748703,0.5492605896872297,5058.0,1490.0,False
RR3-40,KEGG,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,-1.3036517987632399,-1.5643836313327273,353.0,366.0,False
RR3-40,KEGG,CHEMOKINE SIGNALING PATHWAY,0.13377254073416617,-0.04575754632731291,3463.0,4655.0,False
RR3-40,KEGG,CHOLESTEROL METABOLISM,1.4438991061774569,1.840700349189779,286.0,275.0,False
RR3-40,KEGG,CHOLINE METABOLISM IN CANCER,-0.6521499509476749,-0.8922196016588215,993.0,901.0,False
RR3-40,KEGG,CHOLINERGIC SYNAPSE,0.02344550751576601,-0.10981736937683918,4871.0,3974.0,False
RR3-40,KEGG,CHRONIC MYELOID LEUKEMIA,-0.367740184837906,-0.5283093610399131,1815.0,1536.0,False
RR3-40,KEGG,CIRCADIAN ENTRAINMENT,-0.15972901468736778,-0.2479629010985484,3189.0,2809.0,False
RR3-40,KEGG,CIRCADIAN RHYTHM,-0.1026359658451718,0.07815557474665828,3767.0,4285.0,False
RR3-40,KEGG,CITRATE CYCLE (TCA CYCLE),-1.263627286388342,-2.3815550637054725,366.0,176.0,False
RR3-40,KEGG,COBALAMIN TRANSPORT AND METABOLISM,0.03944035896132575,0.4252226841212655,4615.0,1866.0,False
RR3-40,KEGG,COCAINE ADDICTION,-0.47308552021096906,-0.6289861442197581,1410.0,1297.0,False
RR3-40,KEGG,COLLECTING DUCT ACID SECRETION,-0.22902082701544768,-0.28369156637566395,2588.0,2563.0,False
RR3-40,KEGG,COLORECTAL CANCER,-0.7309772719068635,-0.8914028870187687,864.0,906.0,False
RR3-40,KEGG,COMPLEMENT AND COAGULATION CASCADES,-0.9492773254488528,-1.3400062779421746,605.0,500.0,False
RR3-40,KEGG,CORNIFIED ENVELOPE FORMATION,-0.49004461008609096,0.22913980479657578,1361.0,2931.0,False
RR3-40,KEGG,CORONAVIRUS DISEASE - COVID-19,-0.5845561301009773,-0.0954096516904469,1124.0,4109.0,False
RR3-40,KEGG,CORTISOL SYNTHESIS AND SECRETION,-0.46693656619545176,-0.7927922880187478,1429.0,1017.0,False
RR3-40,KEGG,CUSHING SYNDROME,-0.1450548205897806,-0.44149687510085106,3336.0,1797.0,False
RR3-40,KEGG,CYSTEINE AND METHIONINE METABOLISM,2.6677772149761756,4.638876279767981,107.0,63.0,True
RR3-40,KEGG,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,-0.5410506204777661,-0.7353916489822991,1216.0,1101.0,False
RR3-40,KEGG,CYTOSKELETON IN MUSCLE CELLS,-1.6453065056821063,-2.2803415821122357,240.0,188.0,True
RR3-40,KEGG,CYTOSOLIC DNA-SENSING PATHWAY,0.11515980237969027,0.20314808420812702,3637.0,3117.0,False
RR3-40,KEGG,DIABETIC CARDIOMYOPATHY,-0.21961757739162666,-0.11179005877573935,2664.0,3947.0,False
RR3-40,KEGG,DILATED CARDIOMYOPATHY,-1.425133027474254,-2.2741183880269427,295.0,190.0,False
RR3-40,KEGG,DNA REPLICATION,0.04475570870475827,0.027511971875330003,4548.0,4860.0,False
RR3-40,KEGG,DOPAMINERGIC SYNAPSE,-0.011158214519602435,-0.05431575885504467,5018.0,4558.0,False
RR3-40,KEGG,DRUG METABOLISM - CYTOCHROME P450,-0.09232293280164397,0.1809594504706708,3902.0,3300.0,False
RR3-40,KEGG,DRUG METABOLISM - OTHER ENZYMES,0.05422955384728326,1.2938797492521097,4407.0,528.0,False
RR3-40,KEGG,ECM-RECEPTOR INTERACTION,-0.20602922733452686,0.004448013646938949,2790.0,5109.0,False
RR3-40,KEGG,EFFEROCYTOSIS,-2.528486417116768,-4.257531024391794,119.0,73.0,True
RR3-40,KEGG,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,-0.10702878519080554,-0.18706714862932247,3721.0,3247.0,False
RR3-40,KEGG,ENDOCYTOSIS,0.14691712945162705,0.0784494838139565,3316.0,4282.0,False
RR3-40,KEGG,ENDOMETRIAL CANCER,-0.6797036053556633,-0.6044177119256714,954.0,1360.0,False
RR3-40,KEGG,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,-0.5304404703888799,-0.5451193968458755,1238.0,1500.0,False
RR3-40,KEGG,EPSTEIN-BARR VIRUS INFECTION,-0.2266630164815365,-0.7689796786917129,2610.0,1055.0,False
RR3-40,KEGG,ERBB SIGNALING PATHWAY,-0.9636025742696781,-0.9864872722309102,588.0,789.0,False
RR3-40,KEGG,ESTROGEN SIGNALING PATHWAY,0.2143089137240116,0.24200302788813646,2712.0,2849.0,False
RR3-40,KEGG,ETHER LIPID METABOLISM,-0.41376596228409185,-0.7025889324949444,1605.0,1153.0,False
RR3-40,KEGG,FANCONI ANEMIA PATHWAY,-0.0635173669473565,-0.1346991612141288,4273.0,3709.0,False
RR3-40,KEGG,FAT DIGESTION AND ABSORPTION,-0.7758823315462976,-1.2619417649821933,801.0,548.0,False
RR3-40,KEGG,FATTY ACID BIOSYNTHESIS,-0.1436427328596637,-0.1733373383878604,3353.0,3376.0,False
RR3-40,KEGG,FATTY ACID DEGRADATION,-4.911483260974511,-7.8540945506659625,36.0,17.0,True
RR3-40,KEGG,FATTY ACID ELONGATION,-0.34147842344405543,-0.4662909535487718,1920.0,1710.0,False
RR3-40,KEGG,FC EPSILON RI SIGNALING PATHWAY,0.004095119964084818,-0.05545022856312483,5101.0,4541.0,False
RR3-40,KEGG,FC GAMMA R-MEDIATED PHAGOCYTOSIS,-0.2997186259400898,-0.1984757398196294,2148.0,3149.0,False
RR3-40,KEGG,FERROPTOSIS,0.2851217572477909,0.3681666970041432,2239.0,2120.0,False
RR3-40,KEGG,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,-0.5602353889095992,-0.3718243083129326,1171.0,2099.0,False
RR3-40,KEGG,FOCAL ADHESION,-0.2424088536819258,-0.18367864778573392,2507.0,3267.0,False
RR3-40,KEGG,FOLATE BIOSYNTHESIS,0.3768447153021285,0.0729227855805772,1768.0,4350.0,False
RR3-40,KEGG,FOLATE TRANSPORT AND METABOLISM,-5.268666304191566,-6.519007093586291,30.0,35.0,True
RR3-40,KEGG,FOXO SIGNALING PATHWAY,-1.1260331151150103,-1.5162609740613056,443.0,396.0,False
RR3-40,KEGG,FRUCTOSE AND MANNOSE METABOLISM,-0.2764909909656646,0.024055204646411785,2277.0,4884.0,False
RR3-40,KEGG,GABAERGIC SYNAPSE,0.03340523735237669,-0.19575626580815597,4716.0,3177.0,False
RR3-40,KEGG,GALACTOSE METABOLISM,-0.13313814381294675,-0.22296040843108117,3470.0,2977.0,False
RR3-40,KEGG,GAP JUNCTION,-0.21050567201994497,0.05749321487802537,2745.0,4523.0,False
RR3-40,KEGG,GASTRIC ACID SECRETION,-0.1273704413851704,-0.1538727416298346,3529.0,3532.0,False
RR3-40,KEGG,GASTRIC CANCER,-0.5326958691744109,-0.3948112226916464,1234.0,1998.0,False
RR3-40,KEGG,GLIOMA,-0.514464937584671,-0.67779443884323,1292.0,1208.0,False
RR3-40,KEGG,GLUCAGON SIGNALING PATHWAY,-3.96350450293318,-5.30863562845859,53.0,47.0,True
RR3-40,KEGG,GLUTAMATERGIC SYNAPSE,0.073476942204876,0.04749040888010316,4147.0,4628.0,False
RR3-40,KEGG,GLUTATHIONE METABOLISM,0.7079855379823938,1.086466113550096,902.0,689.0,False
RR3-40,KEGG,GLYCEROLIPID METABOLISM,-0.22773966328232934,-0.603529108640404,2601.0,1362.0,False
RR3-40,KEGG,GLYCEROPHOSPHOLIPID METABOLISM,0.04456401320845494,-0.4060301670527175,4549.0,1948.0,False
RR3-40,KEGG,"GLYCINE, SERINE AND THREONINE METABOLISM",4.071928108693799,6.784475663026209,51.0,27.0,True
RR3-40,KEGG,GLYCOLYSIS / GLUCONEOGENESIS,-0.95988257528816,-0.9209957654159316,592.0,867.0,False
RR3-40,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,-0.118134280557505,-0.20514165938949308,3598.0,3102.0,False
RR3-40,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.0022870189414150493,0.010255100339092247,5130.0,5037.0,False
RR3-40,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,-0.08638105180808903,-0.23528673378028322,3974.0,2888.0,False
RR3-40,KEGG,GLYCOSAMINOGLYCAN DEGRADATION,-0.1599425255652095,-0.3334926541844481,3185.0,2301.0,False
RR3-40,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,-0.08058118446137387,-0.4562097385059721,4048.0,1744.0,False
RR3-40,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,-0.09710402015314026,-0.0958115015008916,3851.0,4104.0,False
RR3-40,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,-0.01350306976889203,-0.12942893030281644,4992.0,3773.0,False
RR3-40,KEGG,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.29162994880036264,0.13438515741377122,2201.0,3712.0,False
RR3-40,KEGG,GLYOXYLATE AND DICARBOXYLATE METABOLISM,3.1027150651445936,4.514326651658812,83.0,67.0,True
RR3-40,KEGG,GNRH SECRETION,-0.04869868476143412,-0.08421450724009003,4485.0,4218.0,False
RR3-40,KEGG,GNRH SIGNALING PATHWAY,-0.6206077274383769,-0.5476199305368544,1051.0,1494.0,False
RR3-40,KEGG,GRAFT-VERSUS-HOST DISEASE,-0.040340051875271614,-0.005600022340856209,4606.0,5091.0,False
RR3-40,KEGG,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",-0.2905221459184928,-0.48325898011586843,2208.0,1657.0,False
RR3-40,KEGG,HEDGEHOG SIGNALING PATHWAY,0.10414922299761675,-0.15286289468021633,3753.0,3539.0,False
RR3-40,KEGG,HEMATOPOIETIC CELL LINEAGE,-0.11601998078108397,-0.10108213263052343,3626.0,4056.0,False
RR3-40,KEGG,HEPATITIS B,-0.5658762816321685,-0.5768157488932663,1159.0,1431.0,False
RR3-40,KEGG,HEPATITIS C,-0.28533010545908233,0.09562126601268563,2237.0,4106.0,False
RR3-40,KEGG,HEPATOCELLULAR CARCINOMA,-0.17562816134749795,-0.10236547078193114,3062.0,4043.0,False
RR3-40,KEGG,HERPES SIMPLEX VIRUS 1 INFECTION,-0.08176122633711431,-0.25847964323749184,4028.0,2725.0,False
RR3-40,KEGG,HIF-1 SIGNALING PATHWAY,-0.5498883050201747,-0.5517960185615317,1194.0,1481.0,False
RR3-40,KEGG,HIPPO SIGNALING PATHWAY,-0.08125848502836645,-0.16442893988966106,4038.0,3447.0,False
RR3-40,KEGG,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.030714980807864667,-0.08352919640361357,4761.0,4230.0,False
RR3-40,KEGG,HISTIDINE METABOLISM,0.9058122252208165,1.954748647665432,650.0,243.0,False
RR3-40,KEGG,HOMOLOGOUS RECOMBINATION,0.05530947488403905,0.06896116111895399,4389.0,4397.0,False
RR3-40,KEGG,HORMONE SIGNALING,-0.2459932699645586,-0.47854530995341366,2472.0,1678.0,False
RR3-40,KEGG,HUMAN CYTOMEGALOVIRUS INFECTION,-0.3294569636089236,-0.6276692364024997,1988.0,1300.0,False
RR3-40,KEGG,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,-0.41247203584089376,-0.7129626005356438,1608.0,1135.0,False
RR3-40,KEGG,HUMAN PAPILLOMAVIRUS INFECTION,0.5714710005536333,0.8741208463404063,1146.0,921.0,False
RR3-40,KEGG,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,-0.6459766590134718,-0.8710107131689103,999.0,924.0,False
RR3-40,KEGG,HUNTINGTON DISEASE,0.8946100536550745,1.3035724943110423,665.0,518.0,False
RR3-40,KEGG,HYPERTROPHIC CARDIOMYOPATHY,-1.4531973350245568,-2.1741722570895923,281.0,212.0,False
RR3-40,KEGG,IGSF CAM SIGNALING,0.16010937894729954,0.021279263426830272,3180.0,4920.0,False
RR3-40,KEGG,IL-17 SIGNALING PATHWAY,-0.5170162061755711,-0.7089478449752438,1274.0,1140.0,False
RR3-40,KEGG,INFLAMMATORY BOWEL DISEASE,-0.5148555658929419,-0.4763688097059482,1289.0,1682.0,False
RR3-40,KEGG,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,-0.03458896410821558,-0.11882102285994642,4690.0,3869.0,False
RR3-40,KEGG,INFLUENZA A,-0.018433771805919267,0.22219079404257783,4927.0,2981.0,False
RR3-40,KEGG,INOSITOL PHOSPHATE METABOLISM,-0.14357044538347333,-0.40123693897392343,3354.0,1965.0,False
RR3-40,KEGG,INSULIN RESISTANCE,-3.5770873746150476,-4.825133595138996,67.0,57.0,True
RR3-40,KEGG,INSULIN SECRETION,-0.40772974689278024,-0.46625049515212547,1632.0,1711.0,False
RR3-40,KEGG,INSULIN SIGNALING PATHWAY,-1.0461081162150814,-1.1518851472791796,504.0,624.0,False
RR3-40,KEGG,INTEGRIN SIGNALING,-0.6050099731336052,-0.4849216911603624,1084.0,1651.0,False
RR3-40,KEGG,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,-0.9632617315731832,-1.5598182478025684,589.0,368.0,False
RR3-40,KEGG,JAK-STAT SIGNALING PATHWAY,-0.5990363289404242,-0.7276866929642395,1096.0,1119.0,False
RR3-40,KEGG,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,-0.29757960884083773,-0.30324263131092755,2159.0,2441.0,False
RR3-40,KEGG,LEGIONELLOSIS,-0.5726106650722883,-0.47864525967847477,1145.0,1677.0,False
RR3-40,KEGG,LEISHMANIASIS,-0.775120293407538,-0.9581065717992935,806.0,825.0,False
RR3-40,KEGG,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,-0.5144830965523669,-0.21581047243722906,1291.0,3021.0,False
RR3-40,KEGG,LINOLEIC ACID METABOLISM,-0.3947751754416367,-1.0295857111178746,1687.0,745.0,False
RR3-40,KEGG,LIPID AND ATHEROSCLEROSIS,-0.7626944182688783,-0.7726624378409778,818.0,1050.0,False
RR3-40,KEGG,LIPOIC ACID METABOLISM,0.09050474292922198,0.18795397516273696,3922.0,3238.0,False
RR3-40,KEGG,LONG-TERM DEPRESSION,-0.052403116668981696,-0.03998314416050753,4436.0,4720.0,False
RR3-40,KEGG,LONG-TERM POTENTIATION,0.16675276072828848,-0.02184404721814327,3127.0,4911.0,False
RR3-40,KEGG,LONGEVITY REGULATING PATHWAY,-0.10466396143416797,-0.003964188897081675,3746.0,5116.0,False
RR3-40,KEGG,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,-0.15994070806542082,-0.1287517579573878,3186.0,3779.0,False
RR3-40,KEGG,LYSINE DEGRADATION,0.23368590870681938,0.021179886460046125,2560.0,4922.0,False
RR3-40,KEGG,LYSOSOME,-0.4972145175886298,-0.5334211031474323,1343.0,1529.0,False
RR3-40,KEGG,MALARIA,-0.05240668393968389,0.34779548496967055,4435.0,2216.0,False
RR3-40,KEGG,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,-0.20671012920360696,-0.28963820157573766,2783.0,2518.0,False
RR3-40,KEGG,MAPK SIGNALING PATHWAY,-1.0207086082676677,-1.0191007973441528,531.0,755.0,False
RR3-40,KEGG,MATURITY ONSET DIABETES OF THE YOUNG,-0.7085962523771329,-0.5917850369043064,901.0,1391.0,False
RR3-40,KEGG,MEASLES,-0.2896165204577749,-0.19359775984853586,2213.0,3193.0,False
RR3-40,KEGG,MELANOGENESIS,-0.16425927608938062,-0.19177089588748766,3149.0,3206.0,False
RR3-40,KEGG,MELANOMA,-0.4327105576723181,-0.5542291557486734,1531.0,1476.0,False
RR3-40,KEGG,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,-0.48542571069067997,-0.15181667478393482,1375.0,3546.0,False
RR3-40,KEGG,MICRORNAS IN CANCER,-0.8038452926826704,-0.5430379924752337,769.0,1505.0,False
RR3-40,KEGG,MINERAL ABSORPTION,-0.2873037335626973,-0.28907685488448964,2225.0,2521.0,False
RR3-40,KEGG,MISMATCH REPAIR,0.04580309750460856,0.08127218104594167,4534.0,4254.0,False
RR3-40,KEGG,MITOPHAGY - ANIMAL,-1.1573324700233638,-1.278427245642904,426.0,541.0,False
RR3-40,KEGG,MORPHINE ADDICTION,0.09929036802086634,0.04268210810693758,3819.0,4685.0,False
RR3-40,KEGG,MOTOR PROTEINS,-0.3290193260570138,-0.14589098443206416,1991.0,3601.0,False
RR3-40,KEGG,MRNA SURVEILLANCE PATHWAY,0.22923684218639678,0.38079528253561984,2586.0,2055.0,False
RR3-40,KEGG,MTOR SIGNALING PATHWAY,0.3361809230875777,0.2910782738691465,1951.0,2507.0,False
RR3-40,KEGG,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.06849019977693839,0.008392016801238186,4199.0,5057.0,False
RR3-40,KEGG,N-GLYCAN BIOSYNTHESIS,0.0003989504005148722,-0.26390985914721693,5159.0,2687.0,False
RR3-40,KEGG,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,-0.26205761807142414,-0.2244134577742365,2365.0,2968.0,False
RR3-40,KEGG,NECROPTOSIS,0.07872421593465319,0.6261575055810356,4075.0,1307.0,False
