cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR3-40,GO:BP,Positive Regulation of Organelle Assembly (GO:1902117),0.7265599203593377,0.6330367147774477,3646.0,3816.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Organelle Organization (GO:0010638),0.24457818478840687,0.12904876201172716,4653.0,4895.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Ossification (GO:0045778),1.9992425073233822,2.716144529011832,1536.0,772.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Osteoblast Differentiation (GO:0045669),4.3256323686823315,4.668928865360219,215.0,153.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of Osteoclast Differentiation (GO:0045672),1.0582087195450487,1.6600683787147967,2986.0,1944.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),-0.7269135447160493,-0.8600203939161923,3644.0,3351.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Peptide Hormone Secretion (GO:0090277),1.111293011517751,-0.07054045693203267,2878.0,5037.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),0.8376764330941133,0.5143331987973633,3409.0,4065.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),1.0241167794236345,0.9823833670405464,3046.0,3094.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Phagocytosis (GO:0050766),2.5354630536740217,2.70926313835883,1002.0,781.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Phosphate Metabolic Process (GO:0045937),1.1573750684492243,0.8069324004703949,2788.0,3466.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Phosphorylation (GO:0042327),2.0004164764143253,1.2075805043469037,1531.0,2694.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),1.2111756896435828,1.1531117368284962,2696.0,2803.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Platelet Activation (GO:0010572),1.0358928750901537,2.154297872541556,3026.0,1296.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Positive Chemotaxis (GO:0050927),1.6516781693194382,1.444148624427131,2014.0,2307.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Potassium Ion Transmembrane Transport (GO:1901381),0.11330973556912022,0.2298173541292328,4911.0,4679.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Potassium Ion Transport (GO:0043268),0.33109013918912883,1.1517824007450101,4443.0,2805.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),-0.8008197031488667,0.15266488395519812,3487.0,4844.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Programmed Cell Death (GO:0043068),3.398276709697238,2.343927853017821,481.0,1098.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),-0.5390095340144386,-0.02777668357175239,4013.0,5116.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.05499615849603828,0.7172404092208622,5042.0,3651.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Catabolic Process (GO:0045732),-0.8616562103942311,-1.1838826748544289,3356.0,2743.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Depolymerization (GO:1901881),0.6923552692606296,1.4136569145993494,3709.0,2336.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),-2.8265967017611766,-3.1050586640112643,752.0,543.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Export From Nucleus (GO:0046827),0.06442390254336337,-0.6315809416433018,5021.0,3819.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Import Into Nucleus (GO:0042307),-0.09660660815354115,0.06066696002482372,4950.0,5053.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Kinase Activity (GO:0045860),0.48687919753435294,1.1839208658221136,4125.0,2742.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Localization (GO:1903829),1.3185992788552958,1.5530338590925985,2524.0,2132.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),1.9276468659931802,1.6246802418180974,1629.0,1995.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),-0.7460081106829328,1.2916219003603884,3607.0,2535.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Localization to Endosome (GO:1905668),-0.06590424802750577,0.39354302098114013,5016.0,4319.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Localization to Membrane (GO:1905477),2.1856800006281283,2.0693866608969373,1319.0,1388.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),0.7728894290483512,-0.008811219857537831,3542.0,5147.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Localization to Nucleus (GO:1900182),-1.2344341766048017,-1.2405779407290285,2669.0,2628.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),1.757700677340637,2.0828579676714463,1859.0,1380.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Metabolic Process (GO:0051247),-1.615889638063102,-1.4536346421815538,2061.0,2291.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Modification Process (GO:0031401),1.6830320979599085,0.6865915106769506,1962.0,3721.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),-1.4849711952180635,-1.3068842710248538,2255.0,2514.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Phosphorylation (GO:0001934),1.4208587407283615,1.2634700811623274,2362.0,2587.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Polymerization (GO:0032273),1.3847197360430945,1.2703575418062831,2414.0,2577.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Polyubiquitination (GO:1902916),-1.2126672905529654,-0.7247378456858365,2693.0,3643.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Processing (GO:0010954),-2.0774202697148776,-1.7603204508673163,1435.0,1812.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Secretion (GO:0050714),0.5068546330792938,1.0493802746227079,4084.0,2982.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),0.6914390635266168,1.3339081426420012,3711.0,2466.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Sumoylation (GO:0033235),-0.08502454290982565,-0.5159272898086353,4970.0,4061.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Targeting to Membrane (GO:0090314),-0.6101528838632646,-0.312792697151461,3862.0,4507.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Transport (GO:0051222),-0.5514721174664244,0.7030784889727288,3987.0,3682.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein Ubiquitination (GO:0031398),-1.5443042606442057,-0.6876795007954194,2166.0,3719.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.8701021906748443,1.453231709333287,3340.0,2292.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),1.4324002976490589,1.5110589283576976,2337.0,2201.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Proteolysis (GO:0045862),-0.2490917785792443,-1.048338250728694,4640.0,2984.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.6753194262932716,1.3283016606577773,3737.0,2473.0,ambiguous
RR3-40,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254),-1.9676943078208358,-1.822623266282304,1584.0,1715.0,ambiguous
RR3-40,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),-0.32682631510775717,-0.1755011035048753,4452.0,4800.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),1.2720267443457807,1.0454350365975533,2601.0,2988.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Ras Protein Signal Transduction (GO:0046579),0.08391704455256879,0.7369666694723316,4974.0,3612.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903428),0.24780938514625353,0.193573062015175,4645.0,4777.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379),1.6117918052376634,1.2128554754970209,2069.0,2684.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Receptor Internalization (GO:0002092),-1.1599403159986736,-0.7632238301257972,2785.0,3563.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),0.9076240760725406,1.291614203818283,3282.0,2536.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Receptor Signaling Pathway via STAT (GO:1904894),1.204152199633113,1.5678488826926125,2711.0,2102.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),-0.4665092852120194,-0.36226661541933514,4175.0,4378.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Regulated Secretory Pathway (GO:1903307),0.36392170826300246,0.15569652167073764,4368.0,4839.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Regulatory T Cell Differentiation (GO:0045591),1.7413886039896653,0.30930609540122816,1877.0,4518.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),0.08576095570603405,-0.02576521917493816,4969.0,5125.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),2.0621776233767655,2.0805076038093597,1459.0,1382.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Reproductive Process (GO:2000243),0.2871150679868293,0.23284638432866422,4538.0,4675.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Response to Biotic Stimulus (GO:0002833),1.0355304451564817,0.9929356888255149,3027.0,3077.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),-0.9210384659607387,-0.06794030483510508,3254.0,5043.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Response to External Stimulus (GO:0032103),2.779598326115432,2.433912417495897,793.0,999.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Response to Stimulus (GO:0048584),-0.0718125345534061,0.18443351342554598,4997.0,4792.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Response to Wounding (GO:1903036),1.9810106478754217,0.7381798950696292,1561.0,3609.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),1.3509501824798076,2.26057758283438,2470.0,1186.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Ruffle Assembly (GO:1900029),1.0925129932135516,0.6996448385801725,2905.0,3694.0,ambiguous
RR3-40,GO:BP,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),2.062572893517256,2.4988332579657984,1458.0,947.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Secretion by Cell (GO:1903532),0.20887091827787993,0.6457240981457621,4722.0,3789.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Signal Transduction (GO:0009967),4.994450899719032,5.528852739480121,138.0,81.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),-0.9734858670132728,-0.40784339051830154,3144.0,4291.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Signaling (GO:0023056),1.7096766161001378,1.5072254787114892,1929.0,2208.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),1.6230173628234257,2.361060951823672,2054.0,1072.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),1.560964310053037,1.333090813664011,2148.0,2468.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034393),-0.6475782732253935,-0.4384284028805579,3801.0,4230.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),1.7123275098997706,1.3632020903324515,1923.0,2415.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),3.4906568203751007,2.3659798233120832,451.0,1065.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Smooth Muscle Contraction (GO:0045987),1.9716412306653108,1.1441041348024414,1577.0,2822.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),-0.08263417122316803,0.34901804253104546,4977.0,4410.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Sodium Ion Transmembrane Transport (GO:1902307),-0.2706984623915419,0.2158361741690233,4584.0,4712.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Sodium Ion Transport (GO:0010765),0.9072703512571623,0.9066821906021376,3283.0,3259.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Spindle Checkpoint (GO:0090232),-0.2122596138645583,-0.8141204631558772,4713.0,3450.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Sprouting Angiogenesis (GO:1903672),1.4090102784020613,0.34884808278683715,2379.0,4414.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Stem Cell Differentiation (GO:2000738),0.28489841217795187,0.8500318946824192,4545.0,3367.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),0.3643253412060233,-0.09560418029708703,4366.0,4990.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Stem Cell Proliferation (GO:2000648),0.3194109247931261,0.9583456295288321,4465.0,3140.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),-1.2497741857957203,-1.7764190929310957,2641.0,1784.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Stress Fiber Assembly (GO:0051496),1.6081994577209728,0.9632461676373015,2079.0,3132.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Stress-Activated MAPK Cascade (GO:0032874),-0.5660476526301482,-0.8759613717832835,3957.0,3323.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),-0.9676744619601982,-1.2325799881785602,3157.0,2637.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),1.732185846102319,0.8849355859294964,1897.0,3299.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.8621407318291175,0.5919055836815896,3354.0,3916.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Superoxide Anion Generation (GO:0032930),1.2843806948466034,1.702844744969693,2581.0,1894.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),1.8138632756132764,1.6226688976670363,1785.0,2001.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Synapse Assembly (GO:0051965),1.0983450866331494,1.325517566452925,2897.0,2479.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Synaptic Transmission (GO:0050806),2.1882145985248913,2.71405668561905,1317.0,775.0,ambiguous
RR3-40,GO:BP,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",1.1035268233337288,1.9004780105840013,2888.0,1606.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031632),1.1524578540708599,0.31769850224255275,2795.0,4488.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),0.4488402913071966,1.3064785136947075,4203.0,2516.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T Cell Activation (GO:0050870),1.4266545572951554,1.2458549903059317,2353.0,2618.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T Cell Cytokine Production (GO:0002726),-0.040725808533143365,0.03581781459812611,5084.0,5101.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T Cell Differentiation (GO:0045582),4.050880071757886,2.7395827552628953,271.0,758.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),-0.16002093079336596,-0.8744339562613195,4817.0,3327.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T Cell Mediated Immunity (GO:0002711),-0.015501685633285404,0.09356211112324996,5142.0,4993.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T Cell Migration (GO:2000406),1.429751924174169,1.3802073816520934,2344.0,2391.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T Cell Proliferation (GO:0042102),1.512499548949773,1.5037051009090285,2212.0,2210.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),0.9227335549504281,0.7669510072740497,3246.0,3550.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T-helper 1 Type Immune Response (GO:0002827),0.6090523862305542,0.48435751499466473,3864.0,4132.0,ambiguous
RR3-40,GO:BP,Positive Regulation of T-helper Cell Differentiation (GO:0045624),1.5390764931504088,-0.5846719636963961,2171.0,3924.0,ambiguous
RR3-40,GO:BP,Positive Regulation of TOR Signaling (GO:0032008),0.31270253802270986,0.4676428318385802,4478.0,4164.0,ambiguous
RR3-40,GO:BP,Positive Regulation of TORC1 Signaling (GO:1904263),0.12686354314566503,-0.028176991597412507,4885.0,5115.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Telomere Maintenance (GO:0032206),0.9888629950310441,0.7668694774161632,3112.0,3551.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),-3.497505498966893,-3.30334483687601,447.0,472.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),-3.6560281471502263,-3.3204434101992235,398.0,463.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),-0.6200157498564455,-0.8285520097025055,3845.0,3412.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),-1.9124595238670425,-2.1370898626421377,1637.0,1319.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),-2.182780531311765,-2.068084170893012,1322.0,1392.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),-1.6612156596152399,-1.4899610202530464,1998.0,2230.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.32982905087584946,0.012701759887298105,4448.0,5141.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),3.3937956176139323,3.2592718038591775,483.0,486.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Translation (GO:0045727),-3.4908323418149183,-3.1095473359734944,450.0,541.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Translational Initiation (GO:0045948),-0.253153380032604,0.6679862999870352,4629.0,3755.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Transmembrane Transport (GO:0034764),0.5067870175154406,0.5320553887723232,4085.0,4033.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Transport (GO:0051050),1.4988954255427753,0.8496356963800654,2233.0,3369.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),0.4842702245986474,-0.7844495413555285,4134.0,3517.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),-0.03746080449660441,-0.8783464698439318,5093.0,3316.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),0.7395745293565484,1.109894658703017,3616.0,2881.0,ambiguous
