source,pathway,RR1,RR3-39,RR3-40
Reactome,HS-GAG Degradation,False,False,False
Reactome,HSF1 Activation,False,False,False
Reactome,HSF1-dependent Transactivation,False,False,False
Reactome,HSP90 Chaperone Cycle for Steroid Hormone Receptors (SHR) in the Presence of Ligand,False,False,False
Reactome,Hedgehog 'Off' State,False,False,False
Reactome,Hedgehog 'On' State,False,False,False
Reactome,Hedgehog Ligand Biogenesis,False,False,False
Reactome,Heme Biosynthesis,False,False,True
Reactome,Heme Degradation,False,False,False
Reactome,Heme Signaling,False,False,False
Reactome,Heparan Sulfate Heparin (HS-GAG) Metabolism,False,False,False
Reactome,Hh Mutants Abrogate Ligand Secretion,False,False,False
Reactome,Hh Mutants Are Degraded by ERAD,False,False,False
Reactome,High Laminar Flow Shear Stress Activates Signaling by PIEZO1 and PECAM1 CDH5 KDR in Endothelial Cell,False,False,False
Reactome,Homologous DNA Pairing and Strand Exchange,False,False,False
Reactome,Homology Directed Repair,False,False,False
Reactome,Host Interactions of HIV Factors,False,False,False
Reactome,Hyaluronan Metabolism,False,False,False
Reactome,Hyaluronan Uptake and Degradation,False,False,False
Reactome,IGF1R Signaling Cascade,False,False,False
Reactome,IKK Complex Recruitment Mediated by RIP1,False,False,False
Reactome,IL-6-type Cytokine Receptor Ligand Interactions,False,False,False
Reactome,IRAK1 Recruits IKK Complex,False,False,False
Reactome,IRAK1 Recruits IKK Complex Upon TLR7 8 or 9 Stimulation,False,False,False
Reactome,IRAK2 Mediated Activation of TAK1 Complex Upon TLR7 8 or 9 Stimulation,False,False,False
Reactome,IRAK4 Deficiency (TLR2 4),False,False,False
Reactome,IRE1alpha Activates Chaperones,False,False,False
Reactome,IRF3-mediated Induction of Type I IFN,False,False,False
Reactome,IRS-mediated Signalling,False,False,False
Reactome,IRS-related Events Triggered by IGF1R,False,False,False
Reactome,ISG15 Antiviral Mechanism,False,False,False
Reactome,Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,False,False,False
Reactome,Impaired BRCA2 Binding to PALB2,False,False,False
Reactome,Impaired BRCA2 Binding to RAD51,False,False,False
Reactome,Inactivation of APC C via Direct Inhibition of the APC C Complex,False,False,False
Reactome,Inactivation of CSF3 (G-CSF) Signaling,False,False,False
Reactome,"Inactivation, Recovery and Regulation of the Phototransduction Cascade",False,False,False
Reactome,"Incretin Synthesis, Secretion, and Inactivation",True,False,False
Reactome,Induction of Cell-Cell Fusion,False,False,False
Reactome,Infection With Mycobacterium Tuberculosis,False,False,False
Reactome,Inflammasomes,False,False,False
Reactome,Influenza Infection,False,False,False
Reactome,Influenza Viral RNA Transcription and Replication,False,True,False
Reactome,Inhib of Proteolytic Activity of APC C Required for Onset of Anaphase by Mitotic Spindle Checkpoint,False,False,False
Reactome,Inhibition of DNA Recombination at Telomere,False,False,False
Reactome,Inhibition of Replication Initiation of Damaged DNA by RB1 E2F1,False,False,False
Reactome,Inhibition of Voltage Gated Ca2+ Channels via Gbeta Gamma Subunits,False,False,False
Reactome,Initial Triggering of Complement,False,False,False
Reactome,Initiation of Nuclear Envelope (NE) Reformation,False,False,False
Reactome,InlB-mediated Entry of Listeria Monocytogenes Into Host Cell,False,False,False
Reactome,Inositol Phosphate Metabolism,False,False,False
Reactome,Insertion of Tail-Anchored Proteins Into the Endoplasmic Reticulum Membrane,False,False,False
Reactome,Insulin Processing,False,False,False
Reactome,Insulin Receptor Recycling,False,False,False
Reactome,Insulin Receptor Signalling Cascade,False,False,False
Reactome,Integration of Energy Metabolism,False,False,False
Reactome,Integrin Cell Surface Interactions,False,False,False
Reactome,Integrin Signaling,False,False,False
Reactome,Interaction Between L1 and Ankyrins,False,False,False
Reactome,Interactions of Rev With Host Cellular Proteins,False,False,False
Reactome,Interactions of Vpr With Host Cellular Proteins,False,False,False
Reactome,Interconversion of Nucleotide Di- and Triphosphates,False,False,False
Reactome,Interferon Alpha Beta Signaling,False,False,False
Reactome,Interferon Gamma Signaling,False,False,False
Reactome,Interferon Signaling,False,False,False
Reactome,Interleukin Receptor SHC Signaling,False,False,False
Reactome,Interleukin-1 Family Signaling,False,False,False
Reactome,Interleukin-1 Signaling,False,False,False
Reactome,Interleukin-10 Signaling,False,False,False
Reactome,Interleukin-12 Family Signaling,False,False,False
Reactome,Interleukin-12 Signaling,False,False,False
Reactome,Interleukin-15 Signaling,False,False,False
Reactome,Interleukin-17 Signaling,False,False,False
Reactome,Interleukin-2 Family Signaling,False,False,False
Reactome,Interleukin-2 Signaling,False,False,False
Reactome,Interleukin-20 Family Signaling,False,False,False
Reactome,Interleukin-27 Signaling,False,False,False
Reactome,"Interleukin-3, Interleukin-5 and GM-CSF Signaling",False,False,False
Reactome,Interleukin-35 Signalling,False,False,False
Reactome,Interleukin-37 Signaling,False,False,False
Reactome,Interleukin-4 and Interleukin-13 Signaling,False,False,False
Reactome,Interleukin-6 Family Signaling,False,False,False
Reactome,Interleukin-7 Signaling,False,False,False
Reactome,Intra-Golgi Traffic,False,False,False
Reactome,Intra-Golgi and Retrograde Golgi-to-ER Traffic,False,False,False
Reactome,Intracellular Signaling by Second Messengers,False,False,False
Reactome,Intraflagellar Transport,False,False,False
Reactome,Intrinsic Pathway for Apoptosis,False,False,False
Reactome,Intrinsic Pathway of Fibrin Clot Formation,False,False,False
Reactome,Inwardly Rectifying K+ Channels,False,False,False
Reactome,Ion Channel Transport,False,False,False
Reactome,Ion Homeostasis,False,False,False
Reactome,Ion Transport by P-type ATPases,False,False,False
Reactome,Iron Uptake and Transport,False,False,False
Reactome,JNK (c-Jun Kinases) Phosphorylation and Activation Mediated by Activated Human TAK1,False,False,False
Reactome,KEAP1-NFE2L2 Pathway,False,False,True
Reactome,KSRP (KHSRP) Binds and Destabilizes mRNA,False,False,False
Reactome,Keratan Sulfate Biosynthesis,False,False,False
Reactome,Keratan Sulfate Degradation,False,False,False
Reactome,Keratan Sulfate Keratin Metabolism,False,False,False
Reactome,Keratinization,False,False,False
Reactome,Kidney Development,False,False,False
Reactome,Killing Mechanisms,False,False,False
Reactome,Kinesins,False,False,False
Reactome,L13a-mediated Translational Silencing of Ceruloplasmin Expression,False,True,False
Reactome,L1CAM Interactions,False,False,False
Reactome,LDL Clearance,False,False,False
Reactome,LGI-ADAM Interactions,False,False,False
Reactome,Lagging Strand Synthesis,False,False,False
Reactome,Laminin Interactions,False,False,False
Reactome,Late Endosomal Microautophagy,False,False,False
Reactome,Late Phase of HIV Life Cycle,False,False,False
Reactome,Late SARS-CoV-2 Infection Events,False,False,False
Reactome,Leading Strand Synthesis,False,False,False
Reactome,Leishmania Infection,False,False,False
Reactome,Leishmania Parasite Growth and Survival,False,False,False
Reactome,Leishmania Phagocytosis,False,False,False
Reactome,Lewis Blood Group Biosynthesis,False,False,False
Reactome,Listeria Monocytogenes Entry Into Host Cells,False,False,False
Reactome,Long-term Potentiation,False,False,False
Reactome,Loss of Function of MECP2 in Rett Syndrome,False,False,False
Reactome,Loss of Nlp From Mitotic Centrosomes,False,False,False
Reactome,Loss of Proteins Required for Interphase Microtubule Organization From the Centrosome,False,False,False
Reactome,Lysine Catabolism,False,False,False
Reactome,Lysosome Vesicle Biogenesis,False,False,False
Reactome,Lysosphingolipid and LPA Receptors,False,False,False
Reactome,M Phase,False,False,False
Reactome,M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,False,False,False
Reactome,MAP Kinase Activation,False,False,False
Reactome,MAP2K and MAPK Activation,False,False,False
Reactome,MAP3K8 (TPL2)-dependent MAPK1 3 Activation,False,False,False
Reactome,MAPK Family Signaling Cascades,False,False,False
Reactome,MAPK Targets Nuclear Events Mediated by MAP Kinases,False,False,False
Reactome,MAPK1 MAPK3 Signaling,False,False,False
Reactome,MAPK6 MAPK4 Signaling,False,False,False
Reactome,MECP2 Regulates Neuronal Receptors and Channels,False,False,False
Reactome,MET Activates PTK2 Signaling,False,False,False
Reactome,MET Activates RAP1 and RAC1,False,False,False
Reactome,MET Promotes Cell Motility,False,False,False
Reactome,MHC Class II Antigen Presentation,False,False,False
Reactome,MITF-M-dependent Gene Expression,False,False,False
Reactome,MITF-M-regulated Melanocyte Development,False,False,False
Reactome,MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,False,False,False
Reactome,MTOR Signalling,False,False,False
Reactome,Macroautophagy,False,False,False
Reactome,Major Pathway of rRNA Processing in the Nucleolus and Cytosol,False,False,False
Reactome,Maternal to Zygotic Transition (MZT),False,False,False
Reactome,Maturation of Nucleoprotein 9683610,False,False,False
Reactome,Maturation of Nucleoprotein 9694631,False,False,False
Reactome,Maturation of Spike Protein 9694548,False,False,False
Reactome,Maturation of TCA Enzymes and Regulation of TCA Cycle,False,False,False
Reactome,Maturation of hRSV A Proteins,False,False,False
Reactome,Meiosis,False,False,False
Reactome,Meiotic Recombination,False,False,False
Reactome,Meiotic Synapsis,False,False,False
Reactome,Membrane Binding and Targetting of GAG Proteins,False,False,False
Reactome,Metabolic Disorders of Biological Oxidation Enzymes,False,False,False
Reactome,Metabolism of Amine-Derived Hormones,False,False,False
Reactome,Metabolism of Amino Acids and Derivatives,False,True,True
Reactome,Metabolism of Angiotensinogen to Angiotensins,False,True,True
Reactome,Metabolism of Carbohydrates,False,False,False
Reactome,Metabolism of Cofactors,False,False,False
Reactome,Metabolism of Fat-Soluble Vitamins,False,False,True
Reactome,Metabolism of Folate and Pterines,False,False,False
Reactome,Metabolism of Nitric Oxide NOS3 Activation and Regulation,False,False,False
Reactome,Metabolism of Non-Coding RNA,False,False,False
Reactome,Metabolism of Nucleotides,False,False,True
Reactome,Metabolism of Polyamines,False,False,False
Reactome,Metabolism of Porphyrins,False,False,False
Reactome,Metabolism of Steroid Hormones,False,False,False
Reactome,Metabolism of Steroids,False,True,True
Reactome,Metabolism of Vitamins and Cofactors,False,False,False
Reactome,Metabolism of Water-Soluble Vitamins and Cofactors,False,False,True
Reactome,Metal Ion SLC Transporters,False,False,False
Reactome,Metalloprotease DUBs,False,False,False
Reactome,Methylation,False,True,False
Reactome,MicroRNA (miRNA) Biogenesis,False,False,False
Reactome,Microtubule-dependent Trafficking of Connexons From Golgi to the Plasma Membrane,False,False,False
Reactome,Miscellaneous Transport and Binding Events,False,False,False
Reactome,Mismatch Repair,False,False,False
Reactome,Mismatch Repair (MMR) Directed by MSH2 MSH3 (MutSbeta),False,False,False
Reactome,Mismatch Repair (MMR) Directed by MSH2 MSH6 (MutSalpha),False,False,False
Reactome,Mitochondrial Biogenesis,False,False,False
Reactome,Mitochondrial Calcium Ion Transport,False,False,False
Reactome,Mitochondrial Fatty Acid Beta-Oxidation,True,False,False
Reactome,Mitochondrial Iron-Sulfur Cluster Biogenesis,False,False,False
Reactome,Mitochondrial Protein Degradation,False,False,True
Reactome,Mitochondrial Protein Import,False,False,False
Reactome,Mitochondrial RNA Degradation,False,False,False
Reactome,Mitochondrial Translation,False,False,False
Reactome,Mitochondrial Translation Elongation,False,False,False
Reactome,Mitochondrial Translation Initiation,False,False,False
Reactome,Mitochondrial Translation Termination,False,False,False
Reactome,Mitochondrial Unfolded Protein Response (UPRmt),False,False,False
Reactome,Mitochondrial tRNA Aminoacylation,False,False,True
Reactome,Mitophagy,False,False,False
Reactome,Mitotic Anaphase,False,False,False
Reactome,Mitotic G1 Phase and G1 S Transition,False,False,False
Reactome,Mitotic G2-G2 M Phases,False,False,False
Reactome,Mitotic Metaphase and Anaphase,False,False,False
Reactome,Mitotic Prometaphase,False,False,False
Reactome,Mitotic Prophase,False,False,False
Reactome,Mitotic Spindle Checkpoint,False,False,False
Reactome,Mitotic Telophase Cytokinesis,False,False,False
Reactome,Molecules Associated With Elastic Fibres,False,False,False
Reactome,Mucopolysaccharidoses,False,False,False
Reactome,Muscle Contraction,False,False,False
Reactome,MyD88 Cascade Initiated on Plasma Membrane,False,False,False
Reactome,MyD88 Deficiency (TLR2 4),False,False,False
Reactome,MyD88 Dependent Cascade Initiated on Endosome,False,False,False
Reactome,MyD88 MAL(TIRAP) Cascade Initiated on Plasma Membrane,False,False,False
Reactome,MyD88-independent TLR4 Cascade,False,False,False
Reactome,Myogenesis,False,False,False
Reactome,N-Glycan Antennae Elongation,False,False,False
Reactome,N-glycan Antennae Elongation in the Medial trans-Golgi,False,False,False
Reactome,N-glycan Trimming in the ER and Calnexin Calreticulin Cycle,False,False,False
Reactome,NCAM Signaling for Neurite Out-Growth,False,False,False
Reactome,NCAM1 Interactions,False,False,False
Reactome,NEP NS2 Interacts With the Cellular Export Machinery,False,False,False
Reactome,NF-kB Is Activated and Signals Survival,False,False,False
Reactome,NFE2L2 Regulating Anti-Oxidant Detoxification Enzymes,False,False,False
Reactome,NFE2L2 Regulating Tumorigenic Genes,False,False,False
Reactome,NGF-stimulated Transcription,False,False,False
Reactome,NIK-->noncanonical NF-kB Signaling,False,False,False
Reactome,NOD1 2 Signaling Pathway,False,False,False
Reactome,NOTCH1 Intracellular Domain Regulates Transcription,False,False,False
Reactome,NOTCH2 Activation and Transmission of Signal to the Nucleus,False,False,False
Reactome,NOTCH2 Intracellular Domain Regulates Transcription,False,False,False
Reactome,NOTCH3 Activation and Transmission of Signal to the Nucleus,False,False,False
Reactome,NOTCH3 Intracellular Domain Regulates Transcription,False,False,False
Reactome,NOTCH4 Intracellular Domain Regulates Transcription,False,False,False
Reactome,NPAS4 Regulates Expression of Target Genes,False,False,False
Reactome,NR1H2 and NR1H3-mediated Signaling,False,False,False
Reactome,NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,False,False,False
