cohort,term,overlap,set_size,p_value,fdr,pathway
RR3-40,GO BP: Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),1,25,0.449011638661303,0.6691833688156871,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087)
RR3-40,GO BP: Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),1,25,0.449011638661303,0.6691833688156871,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227)
RR3-40,GO BP: Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),1,25,0.449011638661303,0.6691833688156871,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575)
RR3-40,GO BP: Protein Insertion Into Mitochondrial Membrane (GO:0051204),1,25,0.449011638661303,0.6691833688156871,Protein Insertion Into Mitochondrial Membrane (GO:0051204)
RR3-40,GO BP: Regulation of DNA-templated DNA Replication (GO:0090329),1,25,0.449011638661303,0.6691833688156871,Regulation of DNA-templated DNA Replication (GO:0090329)
RR3-40,GO BP: Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),1,25,0.449011638661303,0.6691833688156871,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146)
RR3-40,GO BP: Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),1,25,0.449011638661303,0.6691833688156871,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947)
RR3-40,GO BP: Respiratory Tube Development (GO:0030323),1,25,0.449011638661303,0.6691833688156871,Respiratory Tube Development (GO:0030323)
RR3-40,Reactome: Acyl Chain Remodelling of PC,1,25,0.449011638661303,0.6691833688156871,Acyl Chain Remodelling of PC
RR3-40,Reactome: Acyl Chain Remodelling of PE,1,25,0.449011638661303,0.6691833688156871,Acyl Chain Remodelling of PE
RR3-40,Reactome: Notch-HLH Transcription Pathway,1,25,0.449011638661303,0.6691833688156871,Notch-HLH Transcription Pathway
RR3-40,Reactome: Postmitotic Nuclear Pore Complex (NPC) Reformation,1,25,0.449011638661303,0.6691833688156871,Postmitotic Nuclear Pore Complex (NPC) Reformation
RR3-40,Reactome: RIPK1-mediated Regulated Necrosis,1,25,0.449011638661303,0.6691833688156871,RIPK1-mediated Regulated Necrosis
RR3-40,Reactome: Regulation of Endogenous Retroelements by KRAB-ZFP Proteins,1,25,0.449011638661303,0.6691833688156871,Regulation of Endogenous Retroelements by KRAB-ZFP Proteins
RR3-40,Reactome: Regulation of Necroptotic Cell Death,1,25,0.449011638661303,0.6691833688156871,Regulation of Necroptotic Cell Death
RR3-40,Reactome: The Role of Nef in HIV-1 Replication and Disease Pathogenesis,1,25,0.449011638661303,0.6691833688156871,The Role of Nef in HIV-1 Replication and Disease Pathogenesis
RR3-40,Reactome: tRNA Aminoacylation,1,25,0.449011638661303,0.6691833688156871,tRNA Aminoacylation
RR3-40,GO BP: Cytoskeleton Organization (GO:0007010),3,105,0.45078940278774304,0.6711849931574496,Cytoskeleton Organization (GO:0007010)
RR3-40,GO BP: Regulation of Macroautophagy (GO:0016241),3,105,0.45078940278774304,0.6711849931574496,Regulation of Macroautophagy (GO:0016241)
RR3-40,GO BP: Cellular Response to UV (GO:0034644),2,65,0.45467648389803134,0.6759946953669335,Cellular Response to UV (GO:0034644)
RR3-40,GO BP: Spliceosomal snRNP Assembly (GO:0000387),2,65,0.45467648389803134,0.6759946953669335,Spliceosomal snRNP Assembly (GO:0000387)
RR3-40,KEGG: THYROID HORMONE SYNTHESIS,2,65,0.45467648389803134,0.6759946953669335,THYROID HORMONE SYNTHESIS
RR3-40,GO BP: Chromatin Remodeling (GO:0006338),7,271,0.4556672506198459,0.6771417083320906,Chromatin Remodeling (GO:0006338)
RR3-40,KEGG: CORNIFIED ENVELOPE FORMATION,4,148,0.4616662331782727,0.67904238215089,CORNIFIED ENVELOPE FORMATION
RR3-40,GO BP: ADP Catabolic Process (GO:0046032),1,26,0.4620039005502007,0.67904238215089,ADP Catabolic Process (GO:0046032)
RR3-40,GO BP: Bicellular Tight Junction Assembly (GO:0070830),1,26,0.4620039005502007,0.67904238215089,Bicellular Tight Junction Assembly (GO:0070830)
RR3-40,GO BP: Glycolytic Process (GO:0006096),1,26,0.4620039005502007,0.67904238215089,Glycolytic Process (GO:0006096)
RR3-40,GO BP: Heterotypic Cell-Cell Adhesion (GO:0034113),1,26,0.4620039005502007,0.67904238215089,Heterotypic Cell-Cell Adhesion (GO:0034113)
RR3-40,GO BP: Mitochondrial Membrane Organization (GO:0007006),1,26,0.4620039005502007,0.67904238215089,Mitochondrial Membrane Organization (GO:0007006)
RR3-40,GO BP: Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),1,26,0.4620039005502007,0.67904238215089,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232)
RR3-40,GO BP: Negative Regulation of Lymphocyte Proliferation (GO:0050672),1,26,0.4620039005502007,0.67904238215089,Negative Regulation of Lymphocyte Proliferation (GO:0050672)
RR3-40,GO BP: Negative Regulation of T Cell Proliferation (GO:0042130),1,26,0.4620039005502007,0.67904238215089,Negative Regulation of T Cell Proliferation (GO:0042130)
RR3-40,GO BP: Peroxisome Organization (GO:0007031),1,26,0.4620039005502007,0.67904238215089,Peroxisome Organization (GO:0007031)
RR3-40,GO BP: Positive Regulation of Binding (GO:0051099),1,26,0.4620039005502007,0.67904238215089,Positive Regulation of Binding (GO:0051099)
RR3-40,GO BP: Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),1,26,0.4620039005502007,0.67904238215089,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742)
RR3-40,GO BP: Positive Regulation of Epithelial Cell Differentiation (GO:0030858),1,26,0.4620039005502007,0.67904238215089,Positive Regulation of Epithelial Cell Differentiation (GO:0030858)
RR3-40,GO BP: Positive Regulation of Establishment of Protein Localization (GO:1904951),1,26,0.4620039005502007,0.67904238215089,Positive Regulation of Establishment of Protein Localization (GO:1904951)
RR3-40,GO BP: Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),1,26,0.4620039005502007,0.67904238215089,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515)
RR3-40,GO BP: Protein Targeting to Vacuole (GO:0006623),1,26,0.4620039005502007,0.67904238215089,Protein Targeting to Vacuole (GO:0006623)
RR3-40,GO BP: Regulation of Cardiac Muscle Hypertrophy (GO:0010611),1,26,0.4620039005502007,0.67904238215089,Regulation of Cardiac Muscle Hypertrophy (GO:0010611)
RR3-40,GO BP: Regulation of Platelet Activation (GO:0010543),1,26,0.4620039005502007,0.67904238215089,Regulation of Platelet Activation (GO:0010543)
RR3-40,GO BP: Regulation of Supramolecular Fiber Organization (GO:1902903),1,26,0.4620039005502007,0.67904238215089,Regulation of Supramolecular Fiber Organization (GO:1902903)
RR3-40,GO BP: Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),1,26,0.4620039005502007,0.67904238215089,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143)
RR3-40,GO BP: Regulation of Vascular Endothelial Growth Factor Production (GO:0010574),1,26,0.4620039005502007,0.67904238215089,Regulation of Vascular Endothelial Growth Factor Production (GO:0010574)
RR3-40,Reactome: Prefoldin Mediated Transfer of Substrate to CCT TriC,1,26,0.4620039005502007,0.67904238215089,Prefoldin Mediated Transfer of Substrate to CCT TriC
RR3-40,Reactome: Synthesis of Active Ubiquitin Roles of E1 and E2 Enzymes,1,26,0.4620039005502007,0.67904238215089,Synthesis of Active Ubiquitin Roles of E1 and E2 Enzymes
RR3-40,GO BP: Fat Cell Differentiation (GO:0045444),2,66,0.46253803991814124,0.6795040281956328,Fat Cell Differentiation (GO:0045444)
RR3-40,GO BP: Regulation of Cellular Response to Stress (GO:0080135),3,107,0.46305524551255256,0.6799403700155788,Regulation of Cellular Response to Stress (GO:0080135)
RR3-40,GO BP: Protein Localization to Plasma Membrane (GO:0072659),4,149,0.4668327553249208,0.6851613823399979,Protein Localization to Plasma Membrane (GO:0072659)
RR3-40,GO BP: Cellular Response to Lipid (GO:0071396),5,191,0.4688979862089436,0.6862568859312357,Cellular Response to Lipid (GO:0071396)
RR3-40,GO BP: Protein Biosynthetic Process (GO:0160307),3,108,0.46914359489996005,0.6862568859312357,Protein Biosynthetic Process (GO:0160307)
RR3-40,GO BP: Positive Regulation of Protein Transport (GO:0051222),2,67,0.47033286240704075,0.6862568859312357,Positive Regulation of Protein Transport (GO:0051222)
RR3-40,KEGG: RNA DEGRADATION,2,67,0.47033286240704075,0.6862568859312357,RNA DEGRADATION
RR3-40,GO BP: Positive Regulation of Cellular Process (GO:0048522),14,570,0.47422662254027687,0.6862568859312357,Positive Regulation of Cellular Process (GO:0048522)
RR3-40,GO BP: Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),7,276,0.47468014513814377,0.6862568859312357,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)
RR3-40,GO BP: Cellular Response to Laminar Fluid Shear Stress (GO:0071499),1,27,0.47469064389544025,0.6862568859312357,Cellular Response to Laminar Fluid Shear Stress (GO:0071499)
RR3-40,GO BP: DNA Damage Tolerance (GO:0006301),1,27,0.47469064389544025,0.6862568859312357,DNA Damage Tolerance (GO:0006301)
RR3-40,GO BP: ER-nucleus Signaling Pathway (GO:0006984),1,27,0.47469064389544025,0.6862568859312357,ER-nucleus Signaling Pathway (GO:0006984)
RR3-40,GO BP: Epithelial Cell Development (GO:0002064),1,27,0.47469064389544025,0.6862568859312357,Epithelial Cell Development (GO:0002064)
RR3-40,GO BP: Interferon-mediated Signaling Pathway (GO:0140888),1,27,0.47469064389544025,0.6862568859312357,Interferon-mediated Signaling Pathway (GO:0140888)
RR3-40,GO BP: Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),1,27,0.47469064389544025,0.6862568859312357,Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462)
RR3-40,GO BP: Negative Regulation of Binding (GO:0051100),1,27,0.47469064389544025,0.6862568859312357,Negative Regulation of Binding (GO:0051100)
RR3-40,GO BP: Negative Regulation of Cytoskeleton Organization (GO:0051494),1,27,0.47469064389544025,0.6862568859312357,Negative Regulation of Cytoskeleton Organization (GO:0051494)
RR3-40,GO BP: Negative Regulation of Mitotic Cell Cycle (GO:0045930),1,27,0.47469064389544025,0.6862568859312357,Negative Regulation of Mitotic Cell Cycle (GO:0045930)
RR3-40,GO BP: Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),1,27,0.47469064389544025,0.6862568859312357,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860)
RR3-40,GO BP: Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),1,27,0.47469064389544025,0.6862568859312357,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162)
RR3-40,GO BP: Osteoclast Differentiation (GO:0030316),1,27,0.47469064389544025,0.6862568859312357,Osteoclast Differentiation (GO:0030316)
RR3-40,GO BP: Positive Regulation of Response to Wounding (GO:1903036),1,27,0.47469064389544025,0.6862568859312357,Positive Regulation of Response to Wounding (GO:1903036)
RR3-40,GO BP: Protein Insertion Into ER Membrane (GO:0045048),1,27,0.47469064389544025,0.6862568859312357,Protein Insertion Into ER Membrane (GO:0045048)
RR3-40,GO BP: Regulation of Androgen Receptor Signaling Pathway (GO:0060765),1,27,0.47469064389544025,0.6862568859312357,Regulation of Androgen Receptor Signaling Pathway (GO:0060765)
RR3-40,GO BP: Regulation of Calcium Ion Transmembrane Transport (GO:1903169),1,27,0.47469064389544025,0.6862568859312357,Regulation of Calcium Ion Transmembrane Transport (GO:1903169)
RR3-40,GO BP: Regulation of Defense Response to Virus by Host (GO:0050691),1,27,0.47469064389544025,0.6862568859312357,Regulation of Defense Response to Virus by Host (GO:0050691)
RR3-40,GO BP: Regulation of Macrophage Activation (GO:0043030),1,27,0.47469064389544025,0.6862568859312357,Regulation of Macrophage Activation (GO:0043030)
RR3-40,GO BP: Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),1,27,0.47469064389544025,0.6862568859312357,Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746)
RR3-40,GO BP: Striated Muscle Cell Development (GO:0055002),1,27,0.47469064389544025,0.6862568859312357,Striated Muscle Cell Development (GO:0055002)
RR3-40,"GO BP: Synaptic Transmission, Glutamatergic (GO:0035249)",1,27,0.47469064389544025,0.6862568859312357,"Synaptic Transmission, Glutamatergic (GO:0035249)"
RR3-40,Reactome: Downregulation of ERBB2 Signaling,1,27,0.47469064389544025,0.6862568859312357,Downregulation of ERBB2 Signaling
RR3-40,Reactome: EGR2 and SOX10-mediated Initiation of Schwann Cell Myelination,1,27,0.47469064389544025,0.6862568859312357,EGR2 and SOX10-mediated Initiation of Schwann Cell Myelination
RR3-40,Reactome: Export of Viral Ribonucleoproteins From Nucleus,1,27,0.47469064389544025,0.6862568859312357,Export of Viral Ribonucleoproteins From Nucleus
RR3-40,Reactome: NEP NS2 Interacts With the Cellular Export Machinery,1,27,0.47469064389544025,0.6862568859312357,NEP NS2 Interacts With the Cellular Export Machinery
RR3-40,Reactome: Regulation of TP53 Activity Through Acetylation,1,27,0.47469064389544025,0.6862568859312357,Regulation of TP53 Activity Through Acetylation
RR3-40,GO BP: Establishment of Protein Localization to Membrane (GO:0090150),2,68,0.47805973126073925,0.6904810337386168,Establishment of Protein Localization to Membrane (GO:0090150)
RR3-40,Reactome: Late SARS-CoV-2 Infection Events,2,68,0.47805973126073925,0.6904810337386168,Late SARS-CoV-2 Infection Events
RR3-40,GO BP: Positive Regulation of Cell Projection Organization (GO:0031346),3,110,0.48122649642426557,0.694108516465965,Positive Regulation of Cell Projection Organization (GO:0031346)
RR3-40,GO BP: Positive Regulation of Protein Catabolic Process (GO:0045732),3,110,0.48122649642426557,0.694108516465965,Positive Regulation of Protein Catabolic Process (GO:0045732)
RR3-40,GO BP: Regulation of Gene Expression (GO:0010468),23,953,0.4819644287932644,0.694108516465965,Regulation of Gene Expression (GO:0010468)
RR3-40,GO BP: Carboxylic Acid Catabolic Process (GO:0046395),1,28,0.48707903338740244,0.694108516465965,Carboxylic Acid Catabolic Process (GO:0046395)
RR3-40,GO BP: Glial Cell Differentiation (GO:0010001),1,28,0.48707903338740244,0.694108516465965,Glial Cell Differentiation (GO:0010001)
RR3-40,GO BP: Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),1,28,0.48707903338740244,0.694108516465965,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095)
RR3-40,GO BP: Pigment Biosynthetic Process (GO:0046148),1,28,0.48707903338740244,0.694108516465965,Pigment Biosynthetic Process (GO:0046148)
RR3-40,GO BP: Positive Regulation of ERBB Signaling Pathway (GO:1901186),1,28,0.48707903338740244,0.694108516465965,Positive Regulation of ERBB Signaling Pathway (GO:1901186)
RR3-40,GO BP: Positive Regulation of Locomotion (GO:0040017),1,28,0.48707903338740244,0.694108516465965,Positive Regulation of Locomotion (GO:0040017)
RR3-40,GO BP: Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),1,28,0.48707903338740244,0.694108516465965,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205)
RR3-40,GO BP: Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),1,28,0.48707903338740244,0.694108516465965,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158)
RR3-40,GO BP: Regulation of Cardiac Muscle Cell Contraction (GO:0086004),1,28,0.48707903338740244,0.694108516465965,Regulation of Cardiac Muscle Cell Contraction (GO:0086004)
RR3-40,GO BP: Regulation of Chemotaxis (GO:0050920),1,28,0.48707903338740244,0.694108516465965,Regulation of Chemotaxis (GO:0050920)
RR3-40,GO BP: Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),1,28,0.48707903338740244,0.694108516465965,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041)
RR3-40,GO BP: Regulation of Microtubule Depolymerization (GO:0031114),1,28,0.48707903338740244,0.694108516465965,Regulation of Microtubule Depolymerization (GO:0031114)
RR3-40,GO BP: Regulation of Nucleotide-Excision Repair (GO:2000819),1,28,0.48707903338740244,0.694108516465965,Regulation of Nucleotide-Excision Repair (GO:2000819)
RR3-40,GO BP: Regulation of Rac Protein Signal Transduction (GO:0035020),1,28,0.48707903338740244,0.694108516465965,Regulation of Rac Protein Signal Transduction (GO:0035020)
RR3-40,Reactome: Laminin Interactions,1,28,0.48707903338740244,0.694108516465965,Laminin Interactions
RR3-40,Reactome: Negative Regulation of FGFR3 Signaling,1,28,0.48707903338740244,0.694108516465965,Negative Regulation of FGFR3 Signaling
RR3-40,Reactome: Negative Regulators of DDX58 IFIH1 Signaling,1,28,0.48707903338740244,0.694108516465965,Negative Regulators of DDX58 IFIH1 Signaling
RR3-40,Reactome: Nuclear Signaling by ERBB4,1,28,0.48707903338740244,0.694108516465965,Nuclear Signaling by ERBB4
RR3-40,Reactome: PERK Regulates Gene Expression,1,28,0.48707903338740244,0.694108516465965,PERK Regulates Gene Expression
RR3-40,Reactome: Regulation of MECP2 Expression and Activity,1,28,0.48707903338740244,0.694108516465965,Regulation of MECP2 Expression and Activity
RR3-40,Reactome: Translation of Structural Proteins 9683701,1,28,0.48707903338740244,0.694108516465965,Translation of Structural Proteins 9683701
RR3-40,Reactome: Vpr-mediated Nuclear Import of PICs,1,28,0.48707903338740244,0.694108516465965,Vpr-mediated Nuclear Import of PICs
RR3-40,KEGG: DRUG METABOLISM - CYTOCHROME P450,1,28,0.48707903338740244,0.694108516465965,DRUG METABOLISM - CYTOCHROME P450
RR3-40,KEGG: INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1,28,0.48707903338740244,0.694108516465965,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION
RR3-40,GO BP: Negative Regulation of Developmental Process (GO:0051093),3,111,0.48721929311229806,0.694108516465965,Negative Regulation of Developmental Process (GO:0051093)
RR3-40,GO BP: Regulation of Response to External Stimulus (GO:0032101),3,111,0.48721929311229806,0.694108516465965,Regulation of Response to External Stimulus (GO:0032101)
RR3-40,GO BP: Cellular Response to Nitrogen Compound (GO:1901699),4,153,0.4873145283996802,0.694108516465965,Cellular Response to Nitrogen Compound (GO:1901699)
RR3-40,GO BP: Ribosome Biogenesis (GO:0042254),4,154,0.49238576958818286,0.7007021338572715,Ribosome Biogenesis (GO:0042254)
