cohort,term,overlap,set_size,p_value,fdr
RR3-40,Reactome: EPHA-mediated Growth Cone Collapse,2,26,0.21093961939795672,0.7844021583925512
RR3-40,Reactome: Effects of PIP2 Hydrolysis,2,26,0.21093961939795672,0.7844021583925512
RR3-40,Reactome: G0 and Early G1,2,26,0.21093961939795672,0.7844021583925512
RR3-40,Reactome: Nucleosome Assembly,2,26,0.21093961939795672,0.7844021583925512
RR3-40,Reactome: Tight Junction Interactions,2,26,0.21093961939795672,0.7844021583925512
RR3-40,KEGG: GALACTOSE METABOLISM,2,26,0.21093961939795672,0.7844021583925512
RR3-40,Reactome: Signaling by GPCR,24,611,0.21489729388430776,0.7844021583925512
RR3-40,KEGG: GLYCEROPHOSPHOLIPID METABOLISM,5,97,0.2161448883193674,0.7844021583925512
RR3-40,Hallmark: Apoptosis,7,148,0.21691337103059732,0.7844021583925512
RR3-40,GO BP: Regulation of Cell Cycle Process (GO:0010564),7,148,0.21691337103059732,0.7844021583925512
RR3-40,KEGG: TIGHT JUNCTION,7,148,0.21691337103059732,0.7844021583925512
RR3-40,GO BP: DNA Recombination (GO:0006310),3,49,0.21877750589061265,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Immune System Process (GO:0002683),3,49,0.21877750589061265,0.7844021583925512
RR3-40,GO BP: Regulation of Secretion by Cell (GO:1903530),3,49,0.21877750589061265,0.7844021583925512
RR3-40,GO BP: Response to Type II Interferon (GO:0034341),3,49,0.21877750589061265,0.7844021583925512
RR3-40,Reactome: Sensory Processing of Sound by Outer Hair Cells of the Cochlea,3,49,0.21877750589061265,0.7844021583925512
RR3-40,GO BP: Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),4,73,0.22026876485747474,0.7844021583925512
RR3-40,GO BP: T Cell Receptor Signaling Pathway (GO:0050852),4,73,0.22026876485747474,0.7844021583925512
RR3-40,Hallmark: Coagulation,6,123,0.22040278042758502,0.7844021583925512
RR3-40,GO BP: Lipid Biosynthetic Process (GO:0008610),6,123,0.22040278042758502,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Apoptotic Process (GO:0043066),18,446,0.22063392065873552,0.7844021583925512
RR3-40,GO BP: Nuclear-transcribed mRNA Catabolic Process (GO:0000956),5,98,0.22212829020293615,0.7844021583925512
RR3-40,Reactome: Homology Directed Repair,5,98,0.22212829020293615,0.7844021583925512
RR3-40,GO BP: Determination of Bilateral Symmetry (GO:0009855),2,27,0.22317222314774676,0.7844021583925512
RR3-40,GO BP: Homologous Chromosome Segregation (GO:0045143),2,27,0.22317222314774676,0.7844021583925512
RR3-40,GO BP: Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),2,27,0.22317222314774676,0.7844021583925512
RR3-40,GO BP: Positive Regulation of ATP Metabolic Process (GO:1903580),2,27,0.22317222314774676,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Response to Wounding (GO:1903036),2,27,0.22317222314774676,0.7844021583925512
RR3-40,GO BP: Protein Depolymerization (GO:0051261),2,27,0.22317222314774676,0.7844021583925512
RR3-40,GO BP: Regulation of Centrosome Duplication (GO:0010824),2,27,0.22317222314774676,0.7844021583925512
RR3-40,KEGG: GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,2,27,0.22317222314774676,0.7844021583925512
RR3-40,GO BP: Regulation of Catabolic Process (GO:0009894),4,74,0.22731033032670672,0.7844021583925512
RR3-40,GO BP: Blood Vessel Morphogenesis (GO:0048514),3,50,0.227505538489514,0.7844021583925512
RR3-40,GO BP: Metaphase Chromosome Alignment (GO:0051310),3,50,0.227505538489514,0.7844021583925512
RR3-40,GO BP: Regulation of Cell Development (GO:0060284),3,50,0.227505538489514,0.7844021583925512
RR3-40,KEGG: HEDGEHOG SIGNALING PATHWAY,3,50,0.227505538489514,0.7844021583925512
RR3-40,KEGG: N-GLYCAN BIOSYNTHESIS,3,50,0.227505538489514,0.7844021583925512
RR3-40,GO BP: Cilium Assembly (GO:0060271),10,230,0.22909787905115567,0.7844021583925512
RR3-40,Reactome: rRNA Processing,8,177,0.2301482891786342,0.7844021583925512
RR3-40,GO BP: Sodium Ion Transport (GO:0006814),5,100,0.23424190030864966,0.7844021583925512
RR3-40,GO BP: Positive Regulation of GTPase Activity (GO:0043547),4,75,0.23440821065434786,0.7844021583925512
RR3-40,GO BP: Protein Tetramerization (GO:0051262),4,75,0.23440821065434786,0.7844021583925512
RR3-40,GO BP: Chromatin Organization (GO:0006325),13,313,0.23500189196149673,0.7844021583925512
RR3-40,GO BP: Adult Heart Development (GO:0007512),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Auditory Receptor Cell Stereocilium Organization (GO:0060088),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Biogenic Amine Biosynthetic Process (GO:0042401),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Cardiolipin Metabolic Process (GO:0032048),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Cellular Response to Epinephrine Stimulus (GO:0071872),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Cytochrome Complex Assembly (GO:0017004),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Detection of Bacterium (GO:0016045),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Dopamine Uptake (GO:0090494),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Ectoderm Development (GO:0007398),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Endochondral Ossification (GO:0001958),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Establishment of Epithelial Cell Apical/Basal Polarity (GO:0045198),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Glucan Biosynthetic Process (GO:0009250),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Glycogen Biosynthetic Process (GO:0005978),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Integrin Activation (GO:0033622),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Manganese Ion Transport (GO:0006828),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Melanin Biosynthetic Process (GO:0042438),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Mitotic Spindle Elongation (GO:0000022),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Mitotic Spindle Midzone Assembly (GO:0051256),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Multi-ciliated Epithelial Cell Differentiation (GO:1903251),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Neg Reg Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903377),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Cholesterol Storage (GO:0010887),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Glial Cell Differentiation (GO:0045686),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Interleukin-17 Production (GO:0032700),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Long-Term Synaptic Potentiation (GO:1900272),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Platelet Aggregation (GO:0090331),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Potassium Ion Transport (GO:0043267),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070862),1,8,0.23530214345693645,0.7844021583925512
RR3-40,"GO BP: Negative Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904153)",1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of T-helper 1 Type Immune Response (GO:0002826),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Transforming Growth Factor Beta Production (GO:0071635),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Neutrophil Activation Involved in Immune Response (GO:0002283),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Phosphatidylglycerol Acyl-Chain Remodeling (GO:0036148),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Positive Regulation by Symbiont of Entry Into Host (GO:0075294),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Adaptive Immune Response (GO:0002821),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Membrane Invagination (GO:1905155),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002888),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903278),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Vesicle Fusion (GO:0031340),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Viral Entry Into Host Cell (GO:0046598),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Protein Localization to Microtubule Cytoskeleton (GO:0072698),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Protein-DNA Complex Organization (GO:0071824),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Receptor-mediated Endocytosis of Virus by Host Cell (GO:0019065),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Carbohydrate Biosynthetic Process (GO:0043255),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033632),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Gap Junction Assembly (GO:1903596),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Granulocyte Differentiation (GO:0030852),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Leukocyte Mediated Cytotoxicity (GO:0001910),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Lysosomal Protein Catabolic Process (GO:1905165),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Muscle System Process (GO:0090257),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Odontoblast Differentiation (GO:1901329),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Response to Wounding (GO:1903034),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903276),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Regulation of Stem Cell Division (GO:2000035),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Resolution of DNA Recombination Intermediates (GO:0071139),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Response to Leptin (GO:0044321),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Response to Magnesium Ion (GO:0032026),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Response to Vitamin D (GO:0033280),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Sensory Organ Morphogenesis (GO:0090596),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Serine Family Amino Acid Biosynthetic Process (GO:0009070),1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Subtelomeric Heterochromatin Formation (GO:0031509),1,8,0.23530214345693645,0.7844021583925512
RR3-40,Reactome: Acetylcholine Regulates Insulin Secretion,1,8,0.23530214345693645,0.7844021583925512
RR3-40,Reactome: CREB3 Factors Activate Genes,1,8,0.23530214345693645,0.7844021583925512
RR3-40,Reactome: Defective Factor IX Causes Hemophilia B,1,8,0.23530214345693645,0.7844021583925512
RR3-40,Reactome: HuR (ELAVL1) Binds and Stabilizes mRNA,1,8,0.23530214345693645,0.7844021583925512
RR3-40,Reactome: Hydrolysis of LPC,1,8,0.23530214345693645,0.7844021583925512
RR3-40,Reactome: Nef Mediated CD4 Down-regulation,1,8,0.23530214345693645,0.7844021583925512
RR3-40,Reactome: PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1,1,8,0.23530214345693645,0.7844021583925512
RR3-40,Reactome: Prevention of Phagosomal-Lysosomal Fusion,1,8,0.23530214345693645,0.7844021583925512
RR3-40,"Reactome: Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage and Regulation",1,8,0.23530214345693645,0.7844021583925512
RR3-40,GO BP: Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),2,28,0.2354574137791101,0.7844021583925512
RR3-40,GO BP: Positive Regulation of ERBB Signaling Pathway (GO:1901186),2,28,0.2354574137791101,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Macromolecule Metabolic Process (GO:0010604),2,28,0.2354574137791101,0.7844021583925512
RR3-40,GO BP: Primary Neural Tube Formation (GO:0014020),2,28,0.2354574137791101,0.7844021583925512
RR3-40,GO BP: Regulation of Cardiac Muscle Cell Contraction (GO:0086004),2,28,0.2354574137791101,0.7844021583925512
RR3-40,GO BP: Sulfur Compound Biosynthetic Process (GO:0044272),2,28,0.2354574137791101,0.7844021583925512
RR3-40,GO BP: Tube Closure (GO:0060606),2,28,0.2354574137791101,0.7844021583925512
RR3-40,Reactome: Disassembly of the Destruction Complex and Recruitment of AXIN to the Membrane,2,28,0.2354574137791101,0.7844021583925512
RR3-40,KEGG: INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,2,28,0.2354574137791101,0.7844021583925512
RR3-40,GO BP: ATP Metabolic Process (GO:0046034),3,51,0.23629829268862187,0.7844021583925512
RR3-40,GO BP: Inorganic Anion Transport (GO:0015698),3,51,0.23629829268862187,0.7844021583925512
RR3-40,GO BP: Mitotic Metaphase Chromosome Alignment (GO:0007080),3,51,0.23629829268862187,0.7844021583925512
RR3-40,GO BP: Regulation of Mitotic Nuclear Division (GO:0007088),3,51,0.23629829268862187,0.7844021583925512
RR3-40,Reactome: Cytoprotection by HMOX1,3,51,0.23629829268862187,0.7844021583925512
RR3-40,Reactome: RHOJ GTPase Cycle,3,51,0.23629829268862187,0.7844021583925512
RR3-40,GO BP: Cellular Response to Nitrogen Compound (GO:1901699),7,153,0.24120712708942343,0.7844021583925512
RR3-40,GO BP: Phosphate-containing Compound Metabolic Process (GO:0006796),6,127,0.2419386774386177,0.7844021583925512
RR3-40,Reactome: DNA Double-Strand Break Repair,6,127,0.2419386774386177,0.7844021583925512
RR3-40,Hallmark: IL-2/STAT5 Signaling,8,180,0.24371263903273763,0.7844021583925512
RR3-40,GO BP: Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),3,52,0.24514899752850075,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),3,52,0.24514899752850075,0.7844021583925512
RR3-40,GO BP: Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),3,52,0.24514899752850075,0.7844021583925512
RR3-40,KEGG: TRANSCRIPTIONAL MISREGULATION IN CANCER,7,154,0.24616840430007356,0.7844021583925512
RR3-40,Reactome: RHO GTPases Activate Formins,6,128,0.24741880606157493,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),2,29,0.2477784651109474,0.7844021583925512
RR3-40,GO BP: Neural Tube Closure (GO:0001843),2,29,0.2477784651109474,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Cytokinesis (GO:0032467),2,29,0.2477784651109474,0.7844021583925512
RR3-40,GO BP: Pyridine Nucleotide Catabolic Process (GO:0019364),2,29,0.2477784651109474,0.7844021583925512
RR3-40,GO BP: Regulation of Keratinocyte Differentiation (GO:0045616),2,29,0.2477784651109474,0.7844021583925512
RR3-40,GO BP: Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),2,29,0.2477784651109474,0.7844021583925512
RR3-40,GO BP: Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),2,29,0.2477784651109474,0.7844021583925512
RR3-40,Reactome: Antigen Activates B Cell Receptor (BCR) Leading to Generation of Second Messengers,2,29,0.2477784651109474,0.7844021583925512
RR3-40,Reactome: Nicotinate Metabolism,2,29,0.2477784651109474,0.7844021583925512
RR3-40,GO BP: Regulation of Smoothened Signaling Pathway (GO:0008589),4,77,0.24875856128962223,0.7844021583925512
RR3-40,GO BP: Protein Homotetramerization (GO:0051289),3,53,0.25405102743766883,0.7844021583925512
RR3-40,GO BP: Rho Protein Signal Transduction (GO:0007266),3,53,0.25405102743766883,0.7844021583925512
RR3-40,Reactome: Cell Cycle,22,571,0.25487329384108176,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),4,78,0.25600391428016156,0.7844021583925512
RR3-40,GO BP: Visual Perception (GO:0007601),6,130,0.2584837793689515,0.7844021583925512
RR3-40,Reactome: Mitotic Spindle Checkpoint,5,104,0.258994208084221,0.7844021583925512
RR3-40,GO BP: Cell-substrate Junction Assembly (GO:0007044),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Chromosome Condensation (GO:0030261),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Liver Development (GO:0001889),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Notch Signaling Pathway (GO:0045746),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Phospholipid Dephosphorylation (GO:0046839),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Regulation of Cellular Senescence (GO:2000772),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Regulation of Neuron Migration (GO:2001222),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Regulation of Regulatory T Cell Differentiation (GO:0045589),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Response to Estrogen (GO:0043627),2,30,0.26011969258298134,0.7844021583925512
RR3-40,GO BP: Zymogen Activation (GO:0031638),2,30,0.26011969258298134,0.7844021583925512
RR3-40,Reactome: CD28 Co-Stimulation,2,30,0.26011969258298134,0.7844021583925512
RR3-40,Reactome: DNA Strand Elongation,2,30,0.26011969258298134,0.7844021583925512
RR3-40,Reactome: Gap Junction Assembly,2,30,0.26011969258298134,0.7844021583925512
RR3-40,"Reactome: Inactivation, Recovery and Regulation of the Phototransduction Cascade",2,30,0.26011969258298134,0.7844021583925512
RR3-40,Reactome: Phase 0 - Rapid Depolarisation,2,30,0.26011969258298134,0.7844021583925512
RR3-40,Reactome: Thrombin Signalling Through Proteinase Activated Receptors (PARs),2,30,0.26011969258298134,0.7844021583925512
RR3-40,KEGG: TYROSINE METABOLISM,2,30,0.26011969258298134,0.7844021583925512
