cohort,term,overlap,set_size,p_value,fdr,gene_set
RR3-40,GO BP: Mitotic G2/M Transition Checkpoint (GO:0044818),1,47,0.5383729873531538,0.6569046903966788,attribution_only
RR3-40,GO BP: Regulation of Stem Cell Differentiation (GO:2000736),1,47,0.5383729873531538,0.6569046903966788,attribution_only
RR3-40,GO BP: T Cell Differentiation (GO:0030217),1,47,0.5383729873531538,0.6569046903966788,attribution_only
RR3-40,GO BP: Transport Along Microtubule (GO:0010970),1,47,0.5383729873531538,0.6569046903966788,attribution_only
RR3-40,Reactome: Intraflagellar Transport,1,47,0.5383729873531538,0.6569046903966788,attribution_only
RR3-40,Reactome: Nuclear Envelope Breakdown,1,47,0.5383729873531538,0.6569046903966788,attribution_only
RR3-40,Reactome: Positive Epigenetic Regulation of rRNA Expression,1,47,0.5383729873531538,0.6569046903966788,attribution_only
RR3-40,GO BP: Regulation of Cell Motility (GO:2000145),2,111,0.5423503722795293,0.6611461562261545,attribution_only
RR3-40,Reactome: Negative Regulation of the PI3K AKT Network,2,111,0.5423503722795293,0.6611461562261545,attribution_only
RR3-40,Reactome: Developmental Biology,18,1111,0.5449761569473088,0.6627354215322979,attribution_only
RR3-40,GO BP: Cell Cycle G2/M Phase Transition (GO:0044839),1,48,0.5459151140976813,0.6627354215322979,attribution_only
RR3-40,GO BP: Gonad Development (GO:0008406),1,48,0.5459151140976813,0.6627354215322979,attribution_only
RR3-40,GO BP: Lysosome Organization (GO:0007040),1,48,0.5459151140976813,0.6627354215322979,attribution_only
RR3-40,GO BP: Regulation of Synapse Organization (GO:0050807),1,48,0.5459151140976813,0.6627354215322979,attribution_only
RR3-40,GO BP: Retinoid Metabolic Process (GO:0001523),1,48,0.5459151140976813,0.6627354215322979,attribution_only
RR3-40,"GO BP: Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",1,48,0.5459151140976813,0.6627354215322979,attribution_only
RR3-40,Reactome: Signaling by ERBB2,1,48,0.5459151140976813,0.6627354215322979,attribution_only
RR3-40,KEGG: SPHINGOLIPID METABOLISM,1,48,0.5459151140976813,0.6627354215322979,attribution_only
RR3-40,GO BP: Protein Complex Oligomerization (GO:0051259),2,112,0.5472062370380072,0.6636919785316151,attribution_only
RR3-40,GO BP: Regulation of JNK Cascade (GO:0046328),2,112,0.5472062370380072,0.6636919785316151,attribution_only
RR3-40,GO BP: MRNA Processing (GO:0006397),4,239,0.5481721017336207,0.6645579064215494,attribution_only
RR3-40,Hallmark: KRAS Signaling Dn,3,176,0.5491036870532865,0.66477077854363,attribution_only
RR3-40,GO BP: Membrane Organization (GO:0061024),3,176,0.5491036870532865,0.66477077854363,attribution_only
RR3-40,Reactome: Programmed Cell Death,3,176,0.5491036870532865,0.66477077854363,attribution_only
RR3-40,GO BP: Mitochondrion Organization (GO:0007005),2,113,0.5520261031079102,0.6656162472497649,attribution_only
RR3-40,GO BP: Regulation of Protein-Containing Complex Assembly (GO:0043254),2,113,0.5520261031079102,0.6656162472497649,attribution_only
RR3-40,GO BP: Cellular Response to Ionizing Radiation (GO:0071479),1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,"GO BP: G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,GO BP: Intracellular Glucose Homeostasis (GO:0001678),1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,GO BP: Mononuclear Cell Differentiation (GO:1903131),1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,GO BP: Negative Regulation of Immune System Process (GO:0002683),1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,GO BP: Peptidyl-tyrosine Phosphorylation (GO:0018108),1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,GO BP: Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,GO BP: Regulation of Protein Kinase Activity (GO:0045859),1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,GO BP: Response to Peptide Hormone (GO:0043434),1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,Reactome: Apoptotic Execution Phase,1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,Reactome: RHOD GTPase Cycle,1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,KEGG: INFLAMMATORY BOWEL DISEASE,1,49,0.5533345072853428,0.6656162472497649,attribution_only
RR3-40,GO BP: B Cell Differentiation (GO:0030183),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Blood Vessel Morphogenesis (GO:0048514),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Ceramide Metabolic Process (GO:0006672),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Lipid Catabolic Process (GO:0016042),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: MRNA Catabolic Process (GO:0006402),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Metaphase Chromosome Alignment (GO:0051310),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Negative Regulation of Cell Projection Organization (GO:0031345),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Positive Regulation of Phagocytosis (GO:0050766),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Post-translational Protein Modification (GO:0043687),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,GO BP: Skeletal System Morphogenesis (GO:0048705),1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,Reactome: Cargo Trafficking to the Periciliary Membrane,1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,Reactome: IRS-related Events Triggered by IGF1R,1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,Reactome: RNA Polymerase I Promoter Clearance,1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,Reactome: RNA Polymerase I Transcription,1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,Reactome: Transcriptional Activity of SMAD2 SMAD3 SMAD4 Heterotrimer,1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,KEGG: HEDGEHOG SIGNALING PATHWAY,1,50,0.5606331561805872,0.6687983526991415,attribution_only
RR3-40,Reactome: DNA Replication,2,115,0.561557373475587,0.6687983526991415,attribution_only
RR3-40,Reactome: Rab Regulation of Trafficking,2,115,0.561557373475587,0.6687983526991415,attribution_only
RR3-40,KEGG: APOPTOSIS,2,115,0.561557373475587,0.6687983526991415,attribution_only
RR3-40,KEGG: INFLUENZA A,2,115,0.561557373475587,0.6687983526991415,attribution_only
RR3-40,KEGG: PLATELET ACTIVATION,2,115,0.561557373475587,0.6687983526991415,attribution_only
RR3-40,GO BP: Positive Regulation of Gene Expression (GO:0010628),6,371,0.5645617336361591,0.672073038507305,attribution_only
RR3-40,GO BP: Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),2,116,0.5662685779756036,0.6726047334142254,attribution_only
RR3-40,GO BP: ATP Metabolic Process (GO:0046034),1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,GO BP: Cellular Response to Alcohol (GO:0097306),1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,GO BP: Mitotic Metaphase Chromosome Alignment (GO:0007080),1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,GO BP: Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,GO BP: Regulation of Phagocytosis (GO:0050764),1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,Reactome: IGF1R Signaling Cascade,1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,Reactome: Insulin Receptor Signalling Cascade,1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,Reactome: SUMOylation of Chromatin Organization Proteins,1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,Reactome: Signaling by Non-Receptor Tyrosine Kinases,1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,Reactome: Signaling by PTK6,1,51,0.5678130179353601,0.6726047334142254,attribution_only
RR3-40,GO BP: MRNA Metabolic Process (GO:0016071),2,117,0.5709433833993459,0.6760092663408772,attribution_only
RR3-40,GO BP: Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),1,52,0.5748760181053992,0.6788374824360086,attribution_only
RR3-40,GO BP: Negative Regulation of Neuron Projection Development (GO:0010977),1,52,0.5748760181053992,0.6788374824360086,attribution_only
RR3-40,GO BP: Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),1,52,0.5748760181053992,0.6788374824360086,attribution_only
RR3-40,Reactome: Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),1,52,0.5748760181053992,0.6788374824360086,attribution_only
RR3-40,Reactome: tRNA Processing in the Nucleus,1,52,0.5748760181053992,0.6788374824360086,attribution_only
RR3-40,KEGG: GLYCOLYSIS / GLUCONEOGENESIS,1,52,0.5748760181053992,0.6788374824360086,attribution_only
RR3-40,GO BP: MAPK Cascade (GO:0000165),2,118,0.5755817211372362,0.6790628713595837,attribution_only
RR3-40,KEGG: FLUID SHEAR STRESS AND ATHEROSCLEROSIS,2,118,0.5755817211372362,0.6790628713595837,attribution_only
RR3-40,GO BP: Chromatin Organization (GO:0006325),5,313,0.5800375638619315,0.6839803239552155,attribution_only
RR3-40,GO BP: Cellular Response to BMP Stimulus (GO:0071773),1,53,0.5818240511582652,0.6839803239552155,attribution_only
RR3-40,GO BP: Positive Regulation of Developmental Growth (GO:0048639),1,53,0.5818240511582652,0.6839803239552155,attribution_only
RR3-40,GO BP: Positive Regulation of Peptide Hormone Secretion (GO:0090277),1,53,0.5818240511582652,0.6839803239552155,attribution_only
RR3-40,GO BP: Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),1,53,0.5818240511582652,0.6839803239552155,attribution_only
RR3-40,GO BP: Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),1,53,0.5818240511582652,0.6839803239552155,attribution_only
RR3-40,Reactome: Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,1,53,0.5818240511582652,0.6839803239552155,attribution_only
RR3-40,Reactome: Regulation of PTEN Stability and Activity,1,53,0.5818240511582652,0.6839803239552155,attribution_only
RR3-40,Reactome: mRNA Splicing - Major Pathway,3,185,0.5829909508204489,0.6850468277346745,attribution_only
RR3-40,GO BP: Muscle Contraction (GO:0006936),2,120,0.5847487779278387,0.686195407550551,attribution_only
RR3-40,GO BP: Regulation of Mitotic Cell Cycle (GO:0007346),2,120,0.5847487779278387,0.686195407550551,attribution_only
RR3-40,KEGG: SPLICEOSOME,2,120,0.5847487779278387,0.686195407550551,attribution_only
RR3-40,GO BP: Antiviral Innate Immune Response (GO:0140374),1,54,0.5886589809732408,0.688639641599738,attribution_only
RR3-40,GO BP: MRNA Export From Nucleus (GO:0006406),1,54,0.5886589809732408,0.688639641599738,attribution_only
RR3-40,GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),1,54,0.5886589809732408,0.688639641599738,attribution_only
RR3-40,GO BP: Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),1,54,0.5886589809732408,0.688639641599738,attribution_only
RR3-40,GO BP: Positive Regulation of T Cell Differentiation (GO:0045582),1,54,0.5886589809732408,0.688639641599738,attribution_only
RR3-40,GO BP: Regulation of Focal Adhesion Assembly (GO:0051893),1,54,0.5886589809732408,0.688639641599738,attribution_only
RR3-40,KEGG: GLYCEROLIPID METABOLISM,1,54,0.5886589809732408,0.688639641599738,attribution_only
RR3-40,KEGG: FOXO SIGNALING PATHWAY,2,121,0.5892774174877798,0.6890575475765794,attribution_only
RR3-40,GO BP: Negative Regulation of Apoptotic Process (GO:0043066),7,446,0.5930454578833371,0.691902822835695,attribution_only
RR3-40,Reactome: Processing of Capped Intron-Containing Pre-mRNA,4,253,0.5932727284530936,0.691902822835695,attribution_only
RR3-40,GO BP: Regulation of Angiogenesis (GO:0045765),3,188,0.5939237846169612,0.691902822835695,attribution_only
RR3-40,GO BP: Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,GO BP: Positive Regulation of Transport (GO:0051050),1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,GO BP: Regulation of Interleukin-1 Beta Production (GO:0032651),1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,GO BP: Regulation of Multicellular Organismal Development (GO:2000026),1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,GO BP: Response to Light Stimulus (GO:0009416),1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,Reactome: Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,Reactome: Constitutive Signaling by NOTCH1 PEST Domain Mutants,1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,Reactome: Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,Reactome: Signaling by NOTCH1 PEST Domain Mutants in Cancer,1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,Reactome: Signaling by NOTCH1 in Cancer,1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,Reactome: TNF Signaling,1,55,0.5953826413332175,0.691902822835695,attribution_only
RR3-40,Reactome: MITF-M-regulated Melanocyte Development,2,123,0.5982248014926853,0.6948996152962148,attribution_only
RR3-40,GO BP: MRNA Transport (GO:0051028),1,56,0.6019968364087106,0.6974385834194899,attribution_only
RR3-40,GO BP: Memory (GO:0007613),1,56,0.6019968364087106,0.6974385834194899,attribution_only
RR3-40,GO BP: Muscle Organ Development (GO:0007517),1,56,0.6019968364087106,0.6974385834194899,attribution_only
RR3-40,GO BP: Positive Regulation of Protein Localization to Membrane (GO:1905477),1,56,0.6019968364087106,0.6974385834194899,attribution_only
RR3-40,GO BP: Protein Localization to Chromosome (GO:0034502),1,56,0.6019968364087106,0.6974385834194899,attribution_only
RR3-40,Reactome: Collagen Degradation,1,56,0.6019968364087106,0.6974385834194899,attribution_only
RR3-40,GO BP: Protein Maturation (GO:0051604),3,191,0.6046702924519916,0.700228372031762,attribution_only
RR3-40,Reactome: Golgi-to-ER Retrograde Transport,2,125,0.6070256222305961,0.7022011435588789,attribution_only
RR3-40,KEGG: HEPATITIS C,2,125,0.6070256222305961,0.7022011435588789,attribution_only
RR3-40,Reactome: mRNA Splicing,3,192,0.6082106501761058,0.7022011435588789,attribution_only
RR3-40,GO BP: DNA-templated DNA Replication (GO:0006261),1,57,0.6085033412341156,0.7022011435588789,attribution_only
RR3-40,GO BP: Mitotic DNA Damage Checkpoint Signaling (GO:0044773),1,57,0.6085033412341156,0.7022011435588789,attribution_only
RR3-40,GO BP: Negative Regulation of Protein Localization (GO:1903828),1,57,0.6085033412341156,0.7022011435588789,attribution_only
RR3-40,GO BP: Phosphatidylcholine Metabolic Process (GO:0046470),1,57,0.6085033412341156,0.7022011435588789,attribution_only
RR3-40,Reactome: Protein Ubiquitination,1,57,0.6085033412341156,0.7022011435588789,attribution_only
RR3-40,GO BP: Regulation of Cell Adhesion (GO:0030155),2,126,0.6113710943715301,0.7048937705210212,attribution_only
RR3-40,KEGG: INSULIN SIGNALING PATHWAY,2,126,0.6113710943715301,0.7048937705210212,attribution_only
RR3-40,GO BP: Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),4,259,0.6117736256990123,0.7050497267776297,attribution_only
RR3-40,GO BP: Glucose Metabolic Process (GO:0006006),1,58,0.6149039021763433,0.7070804379849024,attribution_only
RR3-40,GO BP: Glycerophospholipid Metabolic Process (GO:0006650),1,58,0.6149039021763433,0.7070804379849024,attribution_only
RR3-40,GO BP: Neurotransmitter Transport (GO:0006836),1,58,0.6149039021763433,0.7070804379849024,attribution_only
RR3-40,GO BP: Regulation of Myoblast Differentiation (GO:0045661),1,58,0.6149039021763433,0.7070804379849024,attribution_only
RR3-40,KEGG: LONG-TERM POTENTIATION,1,58,0.6149039021763433,0.7070804379849024,attribution_only
RR3-40,GO BP: Protein Localization to Cell Periphery (GO:1990778),2,127,0.6156799719679003,0.7070804379849024,attribution_only
RR3-40,GO BP: Response to Lipopolysaccharide (GO:0032496),2,127,0.6156799719679003,0.7070804379849024,attribution_only
RR3-40,Reactome: Factors Involved in Megakaryocyte Development and Platelet Production,2,127,0.6156799719679003,0.7070804379849024,attribution_only
RR3-40,GO BP: Cellular Response to Unfolded Protein (GO:0034620),1,59,0.6212002373959392,0.7115615398395517,attribution_only
RR3-40,GO BP: Glycolipid Biosynthetic Process (GO:0009247),1,59,0.6212002373959392,0.7115615398395517,attribution_only
RR3-40,GO BP: Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),1,59,0.6212002373959392,0.7115615398395517,attribution_only
RR3-40,GO BP: Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),1,59,0.6212002373959392,0.7115615398395517,attribution_only
RR3-40,GO BP: Regulation of Intracellular Transport (GO:0032386),1,59,0.6212002373959392,0.7115615398395517,attribution_only
