token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
14619,WIPF3,5.0514483323191985,0.7035018809991382,18.09313,30.623531,7
14620,WIPI1,64.8696878526091,1.812048502971212,15.11459,-8.643802,5
14621,WIPI2,66.61722911719824,1.8235930838512413,-11.700796,2.1412394,3
14622,WIZ,23.049438618868297,1.3626791938446157,-0.9802765,40.93231,4
14623,WLS,92.87408448881365,1.967899221848135,-5.044657,-8.131324,8
14624,WNK1,86.78274831793374,1.93843840401674,-4.83522,-18.505507,5
14625,WNK2,12.374078130087222,1.092547949533577,-10.508628,45.22094,9
14626,WNK3,4.0786801923109754,0.6106261199138213,16.230951,0.5623533,3
14627,WNK4,9.871523717153291,0.9944281857326059,-26.805866,-31.741966,8
14628,WNT1,1.249419771592562,0.09705583211418665,38.50744,-22.072676,6
14629,WNT10A,6.452052415087684,0.8097651926897843,4.6241446,-66.46479,2
14630,WNT10B,7.076947004736264,0.8499073065867786,-8.144683,-10.023956,5
14631,WNT11,2.669597213137111,0.426608391464711,20.873453,7.947951,9
14632,WNT16,3.2663155953952754,0.514191085720916,-1.3722906,-23.963604,1
14633,WNT2,2.5657840935743317,0.4093893392936505,-36.725822,21.366713,10
14634,WNT2B,4.030418335140942,0.6054578666761439,24.62797,-21.480648,6
14635,WNT3,8.334668427047179,0.9209404311032762,-34.84491,37.60285,7
14636,WNT3A,1.112869835284261,0.04683444297358174,19.012575,17.766699,7
14637,WNT4,4.997256263719877,0.6988185189105496,-1.120166,-29.828375,2
14638,WNT5A,34.31880400985914,1.5355447990577948,3.6764927,-14.303088,5
14639,WNT5B,12.172608417130206,1.0854193278905655,50.67743,-7.6970487,10
14640,WNT6,4.149479374639503,0.618098260022315,-19.33065,9.9781685,9
14641,WNT7A,4.297918972566489,0.6333592594694404,-0.5638564,13.255929,6
14642,WNT7B,12.691090447908422,1.1035331583612114,23.207739,-15.098007,6
14643,WNT8A,0.66925049760763,-0.17376285491588828,-10.867704,16.690714,5
14644,WNT8B,1.9719947223853598,0.29512592354819656,7.3258204,-13.835936,8
14645,WNT9A,5.382597722937765,0.7310726007635724,35.823772,-22.033035,2
14646,WNT9B,0.88194595556838,-0.05406587843459719,-0.2743563,42.386456,6
14647,WRAP53,17.993481403889284,1.255139334919209,18.21919,-23.599808,4
14648,WRAP73,47.050639473200754,1.6725747606380774,7.443586,11.953499,10
14649,WRN,21.134570324523132,1.325013971372581,-31.537752,9.67083,3
14650,WRNIP1,57.23208236195833,1.75764713603143,50.20226,13.598274,8
14651,WSB1,92.600605239332,1.9666185151975013,-45.78134,54.02669,5
14652,WSB2,106.53904637623158,2.0275128814945877,-10.766379,35.70471,1
14653,WSCD1,8.973250809524384,0.9529982028915429,38.14353,-17.865368,10
14654,WSCD2,1.8354558306911433,0.2639804874225122,-4.7108192,-37.0613,5
14655,WT1,8.183024130237571,0.9129669012042961,-38.17952,-9.762492,6
14656,WTAP,84.0252471621056,1.9244149672182882,6.511313,40.242657,7
14657,WTIP,5.882446445458789,0.7696318046075278,-8.643744,-57.204163,4
14658,WWC1,26.711517572695815,1.4267148208706684,20.710894,64.1775,4
14659,WWC2,23.188147108645747,1.365284775683246,-8.125479,4.246893,4
14660,WWOX,18.06526311838641,1.2568683310392779,16.70753,27.40342,10
14661,WWP1,48.33639425818979,1.6842832350291972,5.6077704,15.9050865,1
14662,WWP2,22.07991947852381,1.3440171540270347,6.058626,30.851685,1
14663,WWTR1,51.50556720678882,1.711862606125412,42.55281,-51.662346,8
14664,XAB2,73.14242730175818,1.864175306335199,8.379843,-44.985546,7
14665,XBP1,351.8095488935654,2.5463088574568045,56.585922,31.04816,5
14666,XCR1,0.7473715274175433,-0.12588274404839386,39.66247,20.611177,5
14667,XDH,7.75725443742623,0.8897640184914425,14.265027,1.0947461,2
14668,XIAP,26.522381907744958,1.4236288987007089,36.43996,-45.882305,6
14669,XIRP1,7.367804807424201,0.8673970526306323,23.117304,33.467022,1
14670,XIRP2,8.46140816171771,0.9274939685380278,28.745321,-6.960583,9
14671,XK,8.253477348235396,0.9166895800866123,-31.618551,-0.39661133,9
14672,XKR4,1.3286863947515057,0.12374922511097812,59.840473,28.771862,1
14673,XKR5,0.9205016780638695,-0.03550386958954628,19.017078,-39.284084,9
14674,XKR6,3.1480347571630376,0.49817745414585146,-21.757498,27.68534,4
14675,XKR7,2.073675058469297,0.3169500859326986,-12.376464,-15.031016,6
14676,XKR8,21.942621057910632,1.341308294875394,-3.718625,-22.837103,3
14677,XKR9,2.70768154554409,0.4327579488712525,1.2553995,-54.831898,4
14678,XKRX,1.6624822385629143,0.22101816815326483,4.396278,-29.346767,8
14679,XPA,43.66567983023798,1.6401501718566862,-64.51911,5.171384,7
14680,XPC,57.5437211023212,1.760005489542083,45.869095,-31.317146,7
14681,XPNPEP1,86.2183031667168,1.9356045085193463,16.694147,-16.760786,8
14682,XPNPEP2,3.590014616583368,0.5552171728477612,-7.8115187,-48.65883,1
14683,XPNPEP3,15.163678041371076,1.1808331943143229,-19.10694,43.967186,3
14684,XPO1,146.9621950995503,2.1672085853161227,30.699661,14.78677,2
14685,XPO4,25.492868507655867,1.4064357414736781,-35.143085,-17.061434,8
14686,XPO5,72.97480119718404,1.8631788717807214,-28.442661,-8.124975,2
14687,XPO6,128.65767353727986,2.1094390695390155,-19.738373,49.718624,5
14688,XPO7,83.2344970421242,1.9203085772741517,21.110783,23.999584,2
14689,XPOT,113.38819288284614,2.054571663948375,41.42573,-11.803137,2
14690,XPR1,36.48136481661291,1.56208298189099,-3.210383,-60.809643,3
14691,XRCC1,59.09535033794076,1.7715606606268377,-13.798245,46.9327,7
14692,XRCC2,24.751246123091217,1.3936146147687116,-5.889992,-6.531851,9
14693,XRCC3,15.193105859896777,1.1816751478816707,-14.764146,1.1419965,8
14694,XRCC4,17.754064645331965,1.2493222578857246,-25.23236,21.373356,10
14695,XRCC5,410.6162068738457,2.613437144483636,-18.778166,-18.980326,3
14696,XRCC6,452.3376343304664,2.655463682505985,5.640443,19.211811,7
14697,XRN1,29.660066433122307,1.4721867615842805,5.791211,-49.651108,1
14698,XRN2,162.66710714152086,2.211302413107908,6.1085153,-28.553543,2
14699,XRRA1,14.22866467749458,1.1531946660414438,-5.552232,39.804794,8
14700,XXYLT1,27.61095906119369,1.441097220811051,0.3643002,-40.8746,10
14701,XYLB,7.956925131106829,0.9007998489470719,1.3422639,37.009853,5
14702,XYLT1,13.229789332995146,1.1215857544473926,-56.392025,-6.4701343,5
14703,XYLT2,38.02718420057552,1.580105588874713,-11.13969,-37.723053,1
14704,YAE1,12.212961388242663,1.0868565427353623,-9.032793,30.112175,7
14705,YAF2,10.570397188051901,1.0241323904257356,9.605795,-8.506626,9
14706,YAP1,78.13937119401591,1.892875469943922,6.812647,-5.381565,5
14707,YARS2,42.862954748283464,1.6320922377772644,31.259287,-43.363583,7
14708,YBEY,27.69544003662051,1.4424239505875718,-28.562275,-34.854473,6
14709,YBX1,845.4523293085493,2.9270896386833845,18.534441,4.5287595,10
14710,YBX2,12.27717066939105,1.0891336658792363,36.364643,18.279797,9
14711,YBX3,200.7321949458551,2.302619197050209,66.79905,16.296017,3
14712,YDJC,88.04204473775417,1.9446950530764586,48.413944,31.225595,10
14713,YEATS2,44.796073474789914,1.6512496431217067,9.074692,-47.63424,7
14714,YEATS4,65.11996603641025,1.8137208344666855,-4.6267166,-53.99343,6
14715,YES1,61.19728650017878,1.7867392624407414,-9.937013,-35.185646,10
14716,YIF1A,120.3889448491395,2.0805902155024265,-22.708044,-32.071693,5
14717,YIF1B,54.764862442013225,1.7385099312432082,-15.218614,-27.992985,5
14718,YIPF1,11.374181905303356,1.0559583503698364,-26.545269,37.879295,4
14719,YIPF2,51.9283579627405,1.7154129531561448,15.636084,-40.830204,4
14720,YIPF3,174.49726865983857,2.2417911223255222,35.593163,40.38232,6
14721,YIPF4,25.284240953118882,1.402867096553152,63.626038,-16.968412,7
14722,YIPF5,68.12193744432285,1.833293366365661,28.349176,65.978195,4
14723,YIPF6,38.295548037440476,1.583159629429325,-29.367378,26.632113,1
14724,YIPF7,1.2048089141759186,0.08127849014726557,62.92485,25.565409,2
14725,YJEFN3,36.608330957635275,1.5635917921412368,11.936553,-20.940443,7
14726,YJU2,46.67472898060804,1.6690911094766747,-10.052399,28.56943,6
14727,YKT6,156.49896048129776,2.194514232216292,31.09492,-25.204865,5
14728,YLPM1,53.75410581422161,1.7304197210830838,-40.75976,27.852797,6
14729,YME1L1,101.45497672985984,2.0062776362322707,32.92277,-30.48361,4
14730,YOD1,28.869219370275637,1.4604500838785814,-14.732677,-22.268856,9
14731,YPEL1,10.185144525487758,1.0080098338445325,-8.023701,-24.319475,10
14732,YPEL2,20.015004832073696,1.3013773971926046,12.418361,10.477858,10
14733,YPEL3,45.67837865523643,1.6597201878726988,-57.454224,-18.11216,9
14734,YPEL4,4.441748766780909,0.6476517549951643,25.600977,-33.691875,8
14735,YPEL5,49.869899792337705,1.6978472040178785,-26.149017,28.54462,2
14736,YRDC,54.54704321049199,1.7367791758569338,-48.895283,-5.93201,2
14737,YTHDC1,62.312647907199704,1.7945831760596742,-5.1171694,-2.839553,10
14738,YTHDC2,31.105850110816462,1.4928560365426575,-54.896393,-10.108126,1
14739,YTHDF1,84.03648364249297,1.9244730397293786,-18.413378,6.9730835,6
14740,YTHDF2,129.68704682340442,2.1128999495778173,-31.578526,-32.279648,7
14741,YTHDF3,68.52133629570302,1.8358321619851605,-25.68663,7.0701094,2
14742,YWHAB,271.6814490539569,2.434061583485183,16.445007,-56.969513,10
14743,YWHAE,939.879635852807,2.973072702023004,-58.968674,13.706436,1
14744,YWHAG,307.7896697039842,2.4882554505913315,16.628633,38.103165,9
14745,YWHAH,248.6743880889086,2.395632804384911,57.790524,0.65325207,3
14746,YWHAZ,390.1732874697169,2.591258645945335,-29.757296,-22.532309,7
14747,YY1,78.72640133236595,1.8961259163011583,5.8778286,50.232426,8
14748,ZAP70,28.838707605147928,1.459990852922755,1.6090983,-25.29214,1
14749,ZAR1L,2.9306594618844883,0.4671135217625084,-27.646692,-27.221226,5
14750,ZBED3,8.1395716423742,0.9106549027285022,-19.887787,-44.04593,9
14751,ZBED4,15.72441079643396,1.1966019993824364,-4.992609,0.6606515,3
14752,ZBTB1,13.247615777828253,1.1221705053328583,50.246174,-10.856204,1
14753,ZBTB10,18.61729735718066,1.2699399622419227,7.4472938,1.3797646,5
14754,ZBTB11,25.089607279980616,1.3995111728790917,-36.189476,-29.495358,4
14755,ZBTB12,17.133696438759777,1.233876414798022,6.402615,43.768375,3
14756,ZBTB14,11.80758080620137,1.0721977058208498,1.1939886,-33.255054,5
14757,ZBTB16,10.119520500560805,1.0052028489374139,-26.831228,-16.584532,1
14758,ZBTB17,17.36444345198136,1.2396858781327849,33.09162,30.862688,6
14759,ZBTB18,32.80511885485461,1.5159548539879464,-1.9653076,-0.9149464,9
14760,ZBTB2,15.707835130817944,1.1961439816654031,-33.007786,42.1573,7
14761,ZBTB20,8.523098551026083,0.9306484621495548,56.149155,18.136261,2
14762,ZBTB21,15.525601829194747,1.1910764159142677,59.527733,7.748553,6
14763,ZBTB22,22.533780546652512,1.3528533330818613,5.329559,34.6054,6
14764,ZBTB24,14.958323525004317,1.174911954758363,48.323273,33.458206,5
14765,ZBTB25,6.3000405952082,0.79941227761832,-8.866634,62.1443,2
14766,ZBTB26,7.744394094085012,0.8890435200335302,7.2442365,-29.03383,5
14767,ZBTB3,7.021612780934891,0.846498722561317,62.24333,-0.72845143,3
14768,ZBTB32,5.728357595126072,0.7581059293788446,12.47568,-23.436832,9
14769,ZBTB33,21.90252609738454,1.3405140345372981,57.89427,-17.324667,6
14770,ZBTB34,14.811040417011979,1.1706148884207028,-7.1242523,41.184135,9
14771,ZBTB37,8.190198043672481,0.91334742626645,32.121487,25.05642,7
14772,ZBTB38,26.041145815513993,1.4156767662802539,-31.257547,20.509176,3
14773,ZBTB39,14.037110347968007,1.1473086519047482,-27.204802,-2.3001351,8
14774,ZBTB4,26.514527505640185,1.4235002714888971,-27.211418,-34.939907,5
14775,ZBTB40,23.730221212311644,1.375320087653563,-46.68204,32.967865,4
14776,ZBTB41,14.451434817988831,1.159941019337476,-39.5703,-22.005848,7
14777,ZBTB42,8.108950943233639,0.9090182271892858,-13.175802,-46.71541,9
14778,ZBTB43,11.662417788311076,1.066825832507286,-47.078377,43.702618,6
14779,ZBTB44,28.52498008222313,1.4552405746323798,42.81045,4.258428,1
14780,ZBTB45,15.166492436126024,1.1809137870379056,5.9973955,-36.685276,2
14781,ZBTB46,5.922520134892348,0.7725798690238079,-13.731836,-20.944048,3
14782,ZBTB48,27.10121496144021,1.433004785568943,54.013058,2.7545512,3
14783,ZBTB49,6.8686215099557435,0.8369328097428339,-55.13342,18.841877,6
14784,ZBTB5,14.715059946617632,1.167791548283323,-28.278337,-23.63165,4
14785,ZBTB6,15.182202547491107,1.1813633856575727,37.60405,28.200602,4
14786,ZBTB7A,22.49055347799948,1.3520194529288727,-50.08504,31.34319,6
14787,ZBTB7B,24.44449534020273,1.388198841818188,-27.914597,5.999562,1
14788,ZBTB7C,3.535152105403485,0.5485309376523044,-14.247632,0.17874001,2
14789,ZBTB8A,8.484911976286652,0.9286985225506474,-59.51135,32.265774,7
14790,ZBTB8B,2.382387420632544,0.3771946428362658,-14.569814,36.757915,9
14791,ZBTB8OS,41.33588670038155,1.6163377645080084,-38.393143,-17.552122,9
14792,ZBTB9,21.00547078302874,1.3223530943763466,-10.4871,6.9201994,6
14793,ZC2HC1A,16.461315153178134,1.2164909115291154,49.474205,-21.317936,10
14794,ZC2HC1B,1.0205607085406112,0.009264180660845429,18.889515,-41.28092,6
14795,ZC2HC1C,3.5643782127912282,0.5521056062820897,17.825052,-19.970343,9
14796,ZC3H10,6.6566558643941045,0.8233213426294034,16.8642,-6.8651085,2
14797,ZC3H12A,34.80563327766087,1.541662017548984,20.869984,37.518353,5
14798,ZC3H12B,3.112795163665473,0.4932900397620498,33.49598,6.3254294,8
14799,ZC3H12C,11.99862201397117,1.0791675660616253,31.998457,17.092812,5
14800,ZC3H12D,6.262856537070878,0.7968418023908885,19.881092,-55.02641,5
14801,ZC3H13,46.25246423426966,1.6651442655395903,2.8450775,-31.65966,4
14802,ZC3H14,18.144448949351474,1.258767717855614,36.969013,8.03951,6
14803,ZC3H15,89.1820035451599,1.950282094624077,6.991569,0.97654915,7
14804,ZC3H18,54.41570376075718,1.7357322312719208,-26.056635,29.73994,4
14805,ZC3H3,28.991803082056975,1.4622902058420353,-11.451691,-24.279158,10
14806,ZC3H4,34.73286375485248,1.5407530964140908,-3.9898326,11.434152,3
14807,ZC3H6,8.411291245276303,0.9249143001563173,37.38343,0.76235336,10
14808,ZC3H7A,47.00740993209513,1.6721755613478797,-32.76272,33.903442,5
14809,ZC3H7B,82.60030792799371,1.9169869240929396,-23.537603,9.289319,2
14810,ZC3H8,9.729164680043386,0.9881201906310337,-7.0236263,6.6899323,5
14811,ZC3HAV1,56.44478230674105,1.7516314964940929,37.451553,-41.43643,9
14812,ZC3HAV1L,17.839610396858685,1.2514097092022416,16.577427,-38.86184,10
14813,ZC3HC1,43.96016670421182,1.6430692098314683,62.8264,2.930342,8
14814,ZC4H2,8.545896954946977,0.9318084679502837,-19.380219,-24.102634,3
14815,ZCCHC10,30.532233783226133,1.4847728029831428,-15.320592,31.995808,10
14816,ZCCHC13,0.3088862585195015,-0.5087976815260276,-12.081908,-58.48381,2
14817,ZCCHC14,23.893586542526844,1.3782995201527908,23.836197,17.771606,5
14818,ZCCHC17,57.146981622588015,1.7570008963996857,29.566532,-49.391117,2
14819,ZCCHC2,23.322835921431366,1.3677999775840437,-3.043439,13.134286,3
14820,ZCCHC24,26.410758525549983,1.4217973180004668,48.07429,-4.4945703,6
14821,ZCCHC3,51.227749266968466,1.7095137528491162,-47.65851,10.561038,4
14822,ZCCHC4,10.904130136302289,1.0376308525961269,28.207817,17.777573,3
14823,ZCCHC7,27.744600903675117,1.443194135036804,16.766668,-11.907319,8
14824,ZCCHC8,26.043272209452002,1.4157122258564412,-5.8872695,8.326661,2
14825,ZCCHC9,20.380832889558032,1.3092432364921989,-26.832623,-4.2480145,8
14826,ZCRB1,63.88656013997054,1.805416302782625,15.881401,-0.040333774,4
14827,ZCWPW1,7.386004367602923,0.8684683557998263,-33.00738,12.400134,7
14828,ZCWPW2,1.8707434047413352,0.27224631152654044,28.837978,36.096313,3
14829,ZDHHC1,7.722820245383226,0.8878321579936123,-28.392527,-8.771152,3
14830,ZDHHC12,69.38279914196771,1.8412580761520476,-61.22014,5.866961,4
14831,ZDHHC13,25.697734647148675,1.4099117400904473,-46.20112,-20.413675,9
14832,ZDHHC14,8.433649645809549,0.9260670477963131,70.429016,-5.85575,9
14833,ZDHHC15,2.2674353165240793,0.35572640005468253,53.290783,23.279007,6
14834,ZDHHC16,41.34625571031811,1.6164466899607146,38.256664,34.011024,6
14835,ZDHHC17,35.754778389893545,1.553346236907888,-62.720417,-19.673851,3
14836,ZDHHC18,36.70878380303062,1.5647818267968963,28.04368,-23.60705,10
14837,ZDHHC19,2.4028140428531626,0.38090086795365014,-32.0372,-52.384624,9
14838,ZDHHC2,18.130395755834893,1.2584312373952944,31.413536,20.882013,9
14839,ZDHHC20,61.6002741407613,1.7895896950634365,-20.09419,36.72112,7
14840,ZDHHC21,8.518459514367997,0.9304120434318226,44.95553,-34.111702,4
14841,ZDHHC22,2.5871642353646,0.4129918315984682,-7.498188,-15.291181,8
14842,ZDHHC23,8.05610574369432,0.9061790634828942,-43.233944,11.509974,4
14843,ZDHHC24,15.677978835647677,1.1953177738787109,-44.145454,35.58806,8
14844,ZDHHC3,21.61766590961834,1.3348288900813157,-3.4822602,-51.994034,9
14845,ZDHHC4,29.018235952189237,1.4626859737076319,15.434724,-40.3451,1
14846,ZDHHC5,61.737304507029165,1.7905546984639873,6.6002607,-24.711615,3
14847,ZDHHC6,34.42749434971961,1.5369180302589418,12.36923,36.040676,6
14848,ZDHHC7,54.726157388090364,1.7382028908114673,-17.98297,-40.01811,6
14849,ZDHHC8,25.80704535375354,1.4117551132527129,32.677406,-23.820812,9
14850,ZDHHC9,38.298828339546866,1.5831968274580581,46.45092,2.2522833,2
14851,ZEB1,41.692674510448654,1.6200701716743615,-18.258017,-33.02272,1
14852,ZEB2,36.00082349575878,1.5563244983808902,47.508255,18.021042,4
14853,ZER1,36.53611213938452,1.5627342181261739,4.5077925,38.436817,1
14854,ZFAND1,61.767733472326306,1.7907686965033245,-53.922028,-18.684954,5
14855,ZFAND2A,21.569693558664344,1.3338641091200878,-59.237934,3.510672,9
14856,ZFAND2B,36.20651124341681,1.5587986742122961,-49.91697,5.6094537,5
14857,ZFAND3,80.6007678402267,1.9063445672993289,-25.629177,-9.553946,4
14858,ZFAND4,6.203184759349047,0.7926847225346999,33.76987,-3.4799795,9
14859,ZFAND5,67.5113588518958,1.8293832823106257,0.38349125,-38.103737,7
14860,ZFAND6,14.853904160181461,1.1718698541983428,16.838388,-44.930008,2
14861,ZFAT,13.198781778562827,1.1205667514218052,30.403824,45.35312,6
14862,ZFC3H1,42.3909874438582,1.6272837778720048,-12.748757,37.139187,9
14863,ZFHX2,3.2257939407382974,0.5087712327551236,4.5649323,-16.641933,1
14864,ZFHX3,15.822216212571082,1.1992947624365105,53.538387,-1.3373483,10
14865,ZFHX4,8.61668578995796,0.9353906551996547,18.907116,-11.782757,8
14866,ZFP1,12.693379048517938,1.1036114620118096,62.59565,9.815187,10
14867,ZFP14,6.230273133485713,0.7945767879689174,-32.299107,-52.56411,2
14868,ZFP2,1.306490974407927,0.1164386996208703,40.68395,-25.995747,2
14869,ZFP28,4.9262478677919415,0.6926044102364682,-16.76919,-13.897167,9
14870,ZFP3,4.857954399020109,0.6865428232558718,-1.1487759,5.8897834,5
14871,ZFP30,8.800764232274162,0.9445697311896966,4.4788375,-5.1062036,4
14872,ZFP36,245.32446856207432,2.3897426370029917,41.137108,53.655876,7
14873,ZFP36L1,139.04518577504152,2.1431590800784814,7.9254103,26.336147,6
14874,ZFP36L2,167.96905097671737,2.225231854017371,14.936518,-12.148873,4
14875,ZFP37,3.158714001739496,0.4996477746793352,10.120172,27.928255,2
14876,ZFP41,6.378381897463865,0.8047786016796472,-26.710007,43.7207,6
14877,ZFP42,4.420027189697417,0.6455231858624996,26.19912,-15.613516,7
14878,ZFP62,25.81565871756237,1.4119000336537033,25.818735,-30.787704,7
14879,ZFP64,16.303816015054792,1.2123159025533665,30.70413,52.237915,5
14880,ZFP69,6.148136094970695,0.7888141051182722,24.44442,-13.226449,4
14881,ZFP82,8.39573807545196,0.9241106061857005,55.10398,7.9965215,10
14882,ZFP90,23.638515751155712,1.3736385758997862,-18.1031,46.928417,2
14883,ZFP91,78.84038781067521,1.8967542603716554,-3.128304,9.87064,5
