library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,8,Tight Junction Assembly (GO:0120192),0.16404703169376114,6,1280,37,12692,ACTG1;CLDN1;GRHL2;PATJ;POF1B;RAMP2,1.0,False
GO,8,Positive Regulation of Intracellular Protein Transport (GO:0090316),0.16409651112295878,10,1280,70,12692,EMD;PRKCD;RAPGEF3;SAR1A;SAR1B;SEC13;SIRT6;SMAD3;XPO4;ZPR1,1.0,False
GO,8,Positive Regulation of Developmental Growth (GO:0048639),0.17309409747915483,8,1280,54,12692,CDH2;DLL1;IGF1;INSR;L1CAM;MACF1;SEMA4D;SEMA7A,1.0,False
GO,8,Positive Regulation of Peptide Hormone Secretion (GO:0090277),0.17309409747915483,8,1280,54,12692,ACSL4;PSMD9;RAPGEF3;RASL10B;RBP4;SELENOT;SIRT6;UCN,1.0,False
GO,8,Negative Regulation of TOR Signaling (GO:0032007),0.1749055662252341,10,1280,71,12692,AKT1S1;DDIT4;DEPDC5;MAPKAPK5;PRKAA2;SAR1A;SAR1B;SEC13;UBE2D1;UBE2N,1.0,False
GO,8,Cellular Response to pH (GO:0071467),0.1755266448925627,4,1280,22,12692,GPLD1;GPR68;KCNK18;SLC9A1,1.0,False
GO,8,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),0.1755266448925627,4,1280,22,12692,BAG6;DDIT4;SNW1;TP73,1.0,False
GO,8,Meiosis I (GO:0007127),0.1755266448925627,4,1280,22,12692,FOXJ2;HSF2BP;MEIKIN;MEIOC,1.0,False
GO,8,Phosphatidylethanolamine Metabolic Process (GO:0046337),0.1755266448925627,4,1280,22,12692,ETNK2;PLAAT1;PLAAT5;SELENOI,1.0,False
GO,8,Plasma Membrane Repair (GO:0001778),0.1755266448925627,4,1280,22,12692,ANO5;CHMP2A;MYOF;RAB3A,1.0,False
GO,8,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),0.1755266448925627,4,1280,22,12692,IGF1;INSR;OSBPL8;PTH,1.0,False
GO,8,Positive Regulation of Lipid Catabolic Process (GO:0050996),0.1755266448925627,4,1280,22,12692,ADRB3;APOA4;APOC2;PRKCD,1.0,False
GO,8,Positive Regulation of Receptor Internalization (GO:0002092),0.1755266448925627,4,1280,22,12692,APLN;APLNR;EGF;INSR,1.0,False
GO,8,Regulation of DNA Binding (GO:0051101),0.1755266448925627,4,1280,22,12692,E2F1;EGF;IGF1;TFAP4,1.0,False
GO,8,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),0.1755266448925627,4,1280,22,12692,EIF6;GCKR;PRKAG1;TIGAR,1.0,False
GO,8,SnRNA 3'-End Processing (GO:0034472),0.1755266448925627,4,1280,22,12692,EXOSC4;EXOSC6;INTS7;USB1,1.0,False
GO,8,Vasodilation (GO:0042311),0.1755266448925627,4,1280,22,12692,ADRB2;ADRB3;PRKG1;SCARB1,1.0,False
GO,8,"Vesicle Targeting, Rough ER to cis-Golgi (GO:0048207)",0.1755266448925627,4,1280,22,12692,PPP6C;SAR1A;SAR1B;TRAPPC12,1.0,False
GO,8,Cellular Response to Growth Factor Stimulus (GO:0071363),0.1763786349049402,18,1280,141,12692,ACVR1;AMHR2;APPL2;CIB1;DUSP22;EMD;HDAC1;KIDINS220;KLF4;MAP2K3;MAPK7;MEF2C;PDE2A;PRKD1;RAMP2;SFRP1;SMAD3;ZPR1,1.0,False
GO,8,Cellular Response to Glucose Starvation (GO:0042149),0.17679683056695666,7,1280,46,12692,BHLHA15;CPEB4;MTMR3;PLIN3;PRKAA2;PRKAG1;SUV39H1,1.0,False
GO,8,Non-canonical Wnt Signaling Pathway (GO:0035567),0.17679683056695666,7,1280,46,12692,CCDC88C;DVL1;MYOC;RHOA;SFRP1;SFRP2;TMEM67,1.0,False
GO,8,COPII-coated Vesicle Budding (GO:0090114),0.17932856131891675,6,1280,38,12692,PPP6C;RAB1A;SAR1A;SAR1B;SEC13;TRAPPC12,1.0,False
GO,8,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.17932856131891675,6,1280,38,12692,ATP2B4;CACNA1S;RYR2;SLC24A1;TRPM1;TRPM2,1.0,False
GO,8,Positive Regulation of Axonogenesis (GO:0050772),0.17932856131891675,6,1280,38,12692,CDH2;L1CAM;MACF1;PLXNC1;SEMA4D;SEMA7A,1.0,False
GO,8,Establishment of Endothelial Barrier (GO:0061028),0.17965072394399179,5,1280,30,12692,ICAM1;PDE2A;RAB1A;RAPGEF3;RAPGEF6,1.0,False
GO,8,Peptide Hormone Processing (GO:0016486),0.17965072394399179,5,1280,30,12692,BACE2;ECE2;FURIN;P4HB;PCSK2,1.0,False
GO,8,Glucose Homeostasis (GO:0042593),0.18324924982411991,12,1280,89,12692,APPL2;ASPSCR1;BACE2;CRY2;CYB5R4;FGFR4;GCKR;INSR;PRKAA2;RBP4;RPS6;SELENOT,1.0,False
GO,8,Response to UV (GO:0009411),0.18324924982411991,12,1280,89,12692,CDKN2D;EIF2S1;ERCC8;GPX1;NEDD4;POLH;PRKCD;SIRT6;SPRTN;UBE2A;UBE4B;YY1,1.0,False
GO,8,Membraneless Organelle Assembly (GO:0140694),0.18342453258378022,17,1280,133,12692,ANLN;BSCL2;CAPRIN1;CCDC61;EIF2S1;G3BP2;LSM14A;MYL9;NEK7;PATL1;PATL2;PPP2R1A;PRRC2C;RBM14;RCC1;TMOD2;TUBGCP3,1.0,False
GO,8,Potassium Ion Transport (GO:0006813),0.18342453258378022,17,1280,133,12692,KCNAB1;KCNH4;KCNJ16;KCNJ2;KCNJ4;KCNK12;KCNK15;KCNK18;KCNMB2;KCNQ2;KCNV2;SLC12A8;SLC12A9;SLC24A1;SLC9A1;SLC9A5;SLC9A8,1.0,False
GO,8,MRNA Stabilization (GO:0048255),0.18591511128252586,8,1280,55,12692,E2F1;MEIOC;NRDE2;SLC11A1;SNW1;TARDBP;TENT5D;TIRAP,1.0,False
GO,8,Cell Junction Assembly (GO:0034329),0.1860311389497951,13,1280,98,12692,CDH10;CDH15;CDH18;CDH2;CDH4;CDH8;GJA4;GRHL2;PLXNA1;PLXNC1;RHOA;SDK1;TLN1,1.0,False
GO,8,Negative Regulation of Cellular Component Organization (GO:0051129),0.1860381185983667,10,1280,72,12692,ANGPTL4;APOA4;DNAJB1;HDAC6;HSPA8;PRKCZ;PRKD1;RAPGEF3;RTEL1;WASL,1.0,False
GO,8,Antibacterial Innate Immune Response (GO:0140367),0.18726085832081824,3,1280,15,12692,LTF;MARCHF2;TLR6,1.0,False
GO,8,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),0.18726085832081824,3,1280,15,12692,NUF2;RMDN1;SKA3,1.0,False
GO,8,Bone Morphogenesis (GO:0060349),0.18726085832081824,3,1280,15,12692,IFITM5;LTF;MMP13,1.0,False
GO,8,Dendritic Spine Morphogenesis (GO:0060997),0.18726085832081824,3,1280,15,12692,PAK3;WASL;ZNF365,1.0,False
GO,8,Positive Regulation of Cation Transmembrane Transport (GO:1904064),0.18726085832081824,3,1280,15,12692,CTSS;EDN1;TOR2A,1.0,False
GO,8,Positive Regulation of Glycogen Metabolic Process (GO:0070875),0.18726085832081824,3,1280,15,12692,IGF1;INSR;PTH,1.0,False
GO,8,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),0.18726085832081824,3,1280,15,12692,ANAPC5;ESPL1;SKA3,1.0,False
GO,8,Regulation of Cell Cycle Checkpoint (GO:1901976),0.18726085832081824,3,1280,15,12692,BABAM2;BARD1;BRCA1,1.0,False
GO,8,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.18726085832081824,3,1280,15,12692,A1CF;MAGOH;UPF3A,1.0,False
GO,8,Telomere Maintenance in Response to DNA Damage (GO:0043247),0.18726085832081824,3,1280,15,12692,ACD;RTEL1;SHLD2,1.0,False
GO,8,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),0.18939665997906238,2,1280,8,12692,CHRM1;CHRM4,1.0,False
GO,8,Androgen Biosynthetic Process (GO:0006702),0.18939665997906238,2,1280,8,12692,CYP17A1;HSD17B6,1.0,False
GO,8,Cardiac Muscle Hypertrophy (GO:0003300),0.18939665997906238,2,1280,8,12692,RYR2;TCAP,1.0,False
GO,8,Cellular Response to Exogenous dsRNA (GO:0071360),0.18939665997906238,2,1280,8,12692,CGAS;STING1,1.0,False
GO,8,Cleavage Furrow Formation (GO:0036089),0.18939665997906238,2,1280,8,12692,RHOA;SPIRE1,1.0,False
GO,8,Collecting Duct Development (GO:0072044),0.18939665997906238,2,1280,8,12692,PKD1;TFAP2B,1.0,False
GO,8,Cytochrome Complex Assembly (GO:0017004),0.18939665997906238,2,1280,8,12692,COX15;SURF1,1.0,False
GO,8,DNA Strand Resection Involved in Replication Fork Processing (GO:0110025),0.18939665997906238,2,1280,8,12692,BARD1;BRCA1,1.0,False
GO,8,Dendritic Spine Maintenance (GO:0097062),0.18939665997906238,2,1280,8,12692,INSR;ITGA3,1.0,False
GO,8,Dolichyl Monophosphate Biosynthetic Process (GO:0043048),0.18939665997906238,2,1280,8,12692,DOLK;DOLPP1,1.0,False
GO,8,Establishment of Planar Polarity (GO:0001736),0.18939665997906238,2,1280,8,12692,FUZ;WDPCP,1.0,False
GO,8,Fatty Acid Transmembrane Transport (GO:1902001),0.18939665997906238,2,1280,8,12692,SLC27A1;SLC2A1,1.0,False
GO,8,Ganglioside Catabolic Process (GO:0006689),0.18939665997906238,2,1280,8,12692,HEXA;HEXB,1.0,False
GO,8,Insulin Metabolic Process (GO:1901142),0.18939665997906238,2,1280,8,12692,P4HB;PCSK2,1.0,False
GO,8,Interleukin-12-mediated Signaling Pathway (GO:0035722),0.18939665997906238,2,1280,8,12692,P4HB;STAT4,1.0,False
GO,8,Intracellular Oxygen Homeostasis (GO:0032364),0.18939665997906238,2,1280,8,12692,EGLN1;HIF3A,1.0,False
GO,8,L-glutamine Transport (GO:0006868),0.18939665997906238,2,1280,8,12692,SLC38A5;SLC38A9,1.0,False
GO,8,Lipoprotein Catabolic Process (GO:0042159),0.18939665997906238,2,1280,8,12692,APOC2;LYPLA1,1.0,False
GO,8,MiRNA-mediated Gene Silencing by mRNA Destabilization (GO:0035279),0.18939665997906238,2,1280,8,12692,CNOT7;MOV10,1.0,False
GO,8,Negative Regulation of Amyloid-Beta Clearance (GO:1900222),0.18939665997906238,2,1280,8,12692,CYP51A1;MYOCD,1.0,False
GO,8,Negative Regulation of Meiotic Nuclear Division (GO:0045835),0.18939665997906238,2,1280,8,12692,DMRT1;RAD1,1.0,False
GO,8,Negative Regulation of Osteoblast Proliferation (GO:0033689),0.18939665997906238,2,1280,8,12692,ATRAID;SFRP1,1.0,False
GO,8,Negative Regulation of RIG-I Signaling Pathway (GO:0039536),0.18939665997906238,2,1280,8,12692,NLRX1;SEC14L1,1.0,False
GO,8,Nose Development (GO:0043584),0.18939665997906238,2,1280,8,12692,SIX4;STRA6,1.0,False
GO,8,Parallel Actin Filament Bundle Assembly (GO:0030046),0.18939665997906238,2,1280,8,12692,SPIRE1;WASL,1.0,False
GO,8,Phosphatidylethanolamine Biosynthetic Process (GO:0006646),0.18939665997906238,2,1280,8,12692,ETNK2;SELENOI,1.0,False
GO,8,Poly(A)-dependent snoRNA 3'-End Processing (GO:0071051),0.18939665997906238,2,1280,8,12692,EXOSC4;EXOSC6,1.0,False
GO,8,Pos Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903589),0.18939665997906238,2,1280,8,12692,APLNR;FGFBP1,1.0,False
GO,8,Positive Regulation of Glycoprotein Metabolic Process (GO:1903020),0.18939665997906238,2,1280,8,12692,IGF1;RAB1A,1.0,False
GO,8,Positive Regulation of Myotube Differentiation (GO:0010831),0.18939665997906238,2,1280,8,12692,ATP11A;MAML1,1.0,False
GO,8,Positive Regulation of Tooth Mineralization (GO:0070172),0.18939665997906238,2,1280,8,12692,ENAM;SLC4A2,1.0,False
GO,8,Positive Regulation of snRNA Transcription by RNA Polymerase II (GO:1905382),0.18939665997906238,2,1280,8,12692,ELL;MYOD1,1.0,False
GO,8,Pyrimidine Deoxyribonucleotide Biosynthetic Process (GO:0009221),0.18939665997906238,2,1280,8,12692,CDADC1;TYMS,1.0,False
GO,8,Pyrimidine Ribonucleotide Biosynthetic Process (GO:0009220),0.18939665997906238,2,1280,8,12692,CTPS2;NME6,1.0,False
GO,8,Regulation of Bile Acid Biosynthetic Process (GO:0070857),0.18939665997906238,2,1280,8,12692,FGFR4;STARD4,1.0,False
GO,8,Regulation of Cardiac Muscle Hypertrophy in Response to Stress (GO:1903242),0.18939665997906238,2,1280,8,12692,APLNR;ATP2B4,1.0,False
GO,8,Regulation of Cellular Extravasation (GO:0002691),0.18939665997906238,2,1280,8,12692,FUT9;ICAM1,1.0,False
GO,8,Regulation of Glial Cell Proliferation (GO:0060251),0.18939665997906238,2,1280,8,12692,CHRM1;PRKCH,1.0,False
GO,8,Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903555),0.18939665997906238,2,1280,8,12692,CX3CR1;LTF,1.0,False
GO,8,Renal Sodium Ion Absorption (GO:0070294),0.18939665997906238,2,1280,8,12692,KLHL3;WNK4,1.0,False
GO,8,Renal Sodium Ion Transport (GO:0003096),0.18939665997906238,2,1280,8,12692,KLHL3;WNK4,1.0,False
GO,8,Response to Angiotensin (GO:1990776),0.18939665997906238,2,1280,8,12692,PRKCD;SMAD3,1.0,False
GO,8,Response to X-ray (GO:0010165),0.18939665997906238,2,1280,8,12692,NIPBL;XRRA1,1.0,False
GO,8,SREBP Signaling Pathway (GO:0032933),0.18939665997906238,2,1280,8,12692,ARHGEF10L;ERLIN2,1.0,False
GO,8,Sialylation (GO:0097503),0.18939665997906238,2,1280,8,12692,ST3GAL1;ST3GAL4,1.0,False
GO,8,Skeletal Myofibril Assembly (GO:0014866),0.18939665997906238,2,1280,8,12692,ACTA1;TCAP,1.0,False
GO,8,Sodium-independent Organic Anion Transport (GO:0043252),0.18939665997906238,2,1280,8,12692,SLCO3A1;SLCO4A1,1.0,False
GO,8,Sperm Mitochondrial Sheath Assembly (GO:0120317),0.18939665997906238,2,1280,8,12692,CFAP58;TBC1D21,1.0,False
GO,8,Telomeric Loop Disassembly (GO:0090657),0.18939665997906238,2,1280,8,12692,RTEL1;XRCC3,1.0,False
GO,8,Thyroid Hormone Transport (GO:0070327),0.18939665997906238,2,1280,8,12692,CRYM;SLC16A2,1.0,False
GO,8,U4 snRNA 3'-End Processing (GO:0034475),0.18939665997906238,2,1280,8,12692,EXOSC4;EXOSC6,1.0,False
GO,8,Autophagosome Organization (GO:1905037),0.1925707453869948,9,1280,64,12692,BECN2;PACS2;RAB1A;RAB33B;RAB43;STING1;TP53INP2;UBXN2B;WDR45B,1.0,False
GO,8,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),0.1925707453869948,9,1280,64,12692,CNOT7;EIF4E2;IL1RN;ISG15;PALM3;PPP2CB;RFFL;SH2B3;SIGIRR,1.0,False
GO,8,Activation of Protein Kinase Activity (GO:0032147),0.19515382359339778,6,1280,39,12692,FGF1;IGF1;LTB;TLR6;TNFSF15;TPX2,1.0,False
GO,8,Positive Regulation of Bone Mineralization (GO:0030501),0.19515382359339778,6,1280,39,12692,ACVR1;ATRAID;ISG15;LTF;MEF2C;PTH,1.0,False
GO,8,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),0.19515382359339778,6,1280,39,12692,CD40LG;LTB;SFRP1;TLR6;TNFSF12;TNFSF15,1.0,False
GO,8,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.19515382359339778,6,1280,39,12692,APLN;FOXJ2;IGF1;MEF2C;MMP2;PRKG1,1.0,False
GO,8,Mitochondrial Translation (GO:0032543),0.1957479327645858,13,1280,99,12692,MRPL12;MRPL17;MRPL36;MRPL37;MRPL4;MRPL43;MRPL48;MRPL49;MRPL50;MRPL9;MRPS14;MRPS18C;MRPS34,1.0,False
GO,8,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.1957479327645858,13,1280,99,12692,CNOT10;CNOT7;EIF3E;ERI1;EXOSC4;EXOSC6;LSM5;LSM6;MAGOH;MAGOHB;PATL1;PATL2;UPF3A,1.0,False
GO,8,Entrainment of Circadian Clock by Photoperiod (GO:0043153),0.19666913831832697,4,1280,23,12692,CRY2;PER1;PER3;USP2,1.0,False
GO,8,Mitochondrial RNA Metabolic Process (GO:0000959),0.19666913831832697,4,1280,23,12692,MRPL12;MTERF2;POLRMT;TBRG4,1.0,False
GO,8,Negative Regulation of Microtubule Depolymerization (GO:0007026),0.19666913831832697,4,1280,23,12692,CIB1;CKAP2;NAV3;TPX2,1.0,False
GO,8,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),0.19666913831832697,4,1280,23,12692,IL2RG;PIAS3;SH2B3;SOCS1,1.0,False
GO,8,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.19666913831832697,4,1280,23,12692,EIF3E;MAGOH;MAGOHB;UPF3A,1.0,False
GO,8,Positive Regulation of Axon Extension (GO:0045773),0.19666913831832697,4,1280,23,12692,CDH2;L1CAM;MACF1;SEMA7A,1.0,False
GO,8,Regulation of Cardiac Conduction (GO:1903779),0.19666913831832697,4,1280,23,12692,ATP2B4;RYR2;TBX5;TRPC1,1.0,False
GO,8,Regulation of Cholesterol Transport (GO:0032374),0.19666913831832697,4,1280,23,12692,APOA4;APOC2;NAXE;TMEM97,1.0,False
GO,8,Regulation of Myotube Differentiation (GO:0010830),0.19666913831832697,4,1280,23,12692,ATP11A;BHLHA15;HDAC1;MAML1,1.0,False
GO,8,Vesicle Transport Along Microtubule (GO:0047496),0.19666913831832697,4,1280,23,12692,KIF13A;KIF3B;KIF5A;RAB1A,1.0,False
GO,8,Cytoplasmic Translation (GO:0002181),0.1974806786558762,10,1280,73,12692,DRG1;EEF1D;EIF2B4;RPL11;RPL28;RPL38;RPL7A;RPS20;RPS28;RPS6,1.0,False
GO,8,Protein N-linked Glycosylation (GO:0006487),0.1974806786558762,10,1280,73,12692,ALG9;DERL3;DOLPP1;FUT9;GAL3ST1;GORAB;RPN1;ST3GAL1;ST3GAL4;TUSC3,1.0,False
GO,8,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),0.1976810395490922,5,1280,31,12692,ADA;CIB1;FOXC2;JAM3;SFRP2,1.0,False
GO,8,Regulation of Regulatory T Cell Differentiation (GO:0045589),0.1976810395490922,5,1280,31,12692,CTLA4;KCNK18;PSMA4;PSMB1;SOCS1,1.0,False
GO,8,Regulation of Response to Biotic Stimulus (GO:0002831),0.1976810395490922,5,1280,31,12692,APPL2;CASP8;TIRAP;TKFC;ZMPSTE24,1.0,False
GO,8,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.2049893603243282,9,1280,65,12692,APLN;APLNR;EGF;EMC10;FGFBP1;PRKD1;SIRT6;TNFSF12;VEGFB,1.0,False
GO,8,Cellular Response to Mechanical Stimulus (GO:0071260),0.20553741209896229,7,1280,48,12692,CASP2;CASP8;CNN2;MAP3K14;PDE2A;PIEZO2;SLC9A1,1.0,False
GO,8,DNA Integrity Checkpoint Signaling (GO:0031570),0.20553741209896229,7,1280,48,12692,CDC45;DTX3L;E2F1;INTS7;RAD1;RFC2;RFC5,1.0,False
GO,8,Protein Biosynthetic Process (GO:0160307),0.2070274390283305,14,1280,109,12692,MRPL12;MRPL36;MRPL37;MRPL43;MRPL9;MRPS14;MRPS18C;RPL11;RPL28;RPL38;RPL7A;RPS20;RPS28;RPS6,1.0,False
GO,8,Positive Regulation of Wound Healing (GO:0090303),0.21147859827466697,6,1280,40,12692,ACTG1;CLDN1;FOXC2;ST3GAL4;TMEM97;VEGFB,1.0,False
GO,8,Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),0.21147859827466697,6,1280,40,12692,DHX33;HSPA8;LATS2;NEK7;PRKD1;TLR6,1.0,False
GO,8,Response to Type I Interferon (GO:0034340),0.21147859827466697,6,1280,40,12692,ISG15;PSMA4;PSMB1;PSMD11;PSMD4;SHFL,1.0,False
GO,8,Organelle Organization (GO:0006996),0.21192070564985258,45,1280,395,12692,ARAP3;ATP8B4;BANF1;BRWD1;BSCL2;CHMP2A;CNN2;CNTNAP1;FGD3;GORASP2;KRT76;LETM2;LNPK;MICAL1;MICAL2;MSTO1;MTFR1;PEX12;PEX16;PKD1;PLAAT1;PLD6;PNPLA3;PPID;PRKD1;RAB1A;RAB30;RAB31;RAB34;RAB38;RAB43;SAR1A;SAR1B;SEC23IP;SEPTIN6;SMPD4;TMED3;TMED9;TRAPPC12;UBXN2B;VPS13A;VPS13B;WASL;WDPCP;WDR81,1.0,False
GO,8,Positive Regulation of Endothelial Cell Migration (GO:0010595),0.21225634914414063,11,1280,83,12692,EDN1;EGF;EMC10;FGF1;FOXC2;GPLD1;GRN;MAP2K3;PRKD1;RHOB;SCARB1,1.0,False
GO,8,Negative Regulation of Response to Stimulus (GO:0048585),0.21270660315426881,8,1280,57,12692,ACVR1;AMBP;APPL2;ERBB3;KLF4;MAPK7;RTEL1;SH2B3,1.0,False
GO,8,Aorta Development (GO:0035904),0.21431046481999513,3,1280,16,12692,APLNR;PDE2A;TFAP2B,1.0,False
GO,8,B Cell Activation Involved in Immune Response (GO:0002312),0.21431046481999513,3,1280,16,12692,CD40LG;EXOSC6;RNF8,1.0,False
GO,8,Intermembrane Lipid Transfer (GO:0120009),0.21431046481999513,3,1280,16,12692,OSBPL8;VAT1;VPS13A,1.0,False
GO,8,Monocyte Differentiation (GO:0030224),0.21431046481999513,3,1280,16,12692,PDE1B;PDE2A;THOC5,1.0,False
GO,8,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.21431046481999513,3,1280,16,12692,ANGPTL4;BRCA1;ERLIN2,1.0,False
GO,8,Negative Regulation of Fibroblast Proliferation (GO:0048147),0.21431046481999513,3,1280,16,12692,EMD;MED25;SFRP1,1.0,False
GO,8,Negative Regulation of Interleukin-8 Production (GO:0032717),0.21431046481999513,3,1280,16,12692,KLF4;SSC5D;TLR6,1.0,False
GO,8,Negative Regulation of Metabolic Process (GO:0009892),0.21431046481999513,3,1280,16,12692,APOC2;BRCA1;ETFRF1,1.0,False
GO,8,Negative Regulation of Platelet Activation (GO:0010544),0.21431046481999513,3,1280,16,12692,PRKCD;PRKG1;SH2B3,1.0,False
GO,8,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),0.21431046481999513,3,1280,16,12692,NELFB;RNF8;SIRT6,1.0,False
GO,8,Neuron Projection Organization (GO:0106027),0.21431046481999513,3,1280,16,12692,INSR;KIFBP;PLS1,1.0,False
GO,8,Oligodendrocyte Development (GO:0014003),0.21431046481999513,3,1280,16,12692,CNTNAP1;EIF2B4;NSUN5,1.0,False
GO,8,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.21431046481999513,3,1280,16,12692,CIB1;IGF1;SLC9A1,1.0,False
GO,8,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.21431046481999513,3,1280,16,12692,CIB1;FOXC2;SFRP2,1.0,False
GO,8,Positive Regulation of Interleukin-4 Production (GO:0032753),0.21431046481999513,3,1280,16,12692,CD40LG;PRKCZ;RARA,1.0,False
GO,8,Positive Regulation of Lymphocyte Migration (GO:2000403),0.21431046481999513,3,1280,16,12692,ABL2;P4HB;RHOA,1.0,False
GO,8,Positive Regulation of Regulated Secretory Pathway (GO:1903307),0.21431046481999513,3,1280,16,12692,RAB3A;SLC4A8;STX1A,1.0,False
GO,8,Positive Regulation of Stress-Activated MAPK Cascade (GO:0032874),0.21431046481999513,3,1280,16,12692,ARL6IP5;CARD9;STK25,1.0,False
GO,8,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.21431046481999513,3,1280,16,12692,CIB1;IGF1;SLC9A1,1.0,False
GO,8,Protein Localization to Phagophore Assembly Site (GO:0034497),0.21431046481999513,3,1280,16,12692,PACS2;RAB33B;WDR45B,1.0,False
GO,8,Receptor Catabolic Process (GO:0032801),0.21431046481999513,3,1280,16,12692,BECN2;NEDD4;SNX25,1.0,False
GO,8,Regulation of ATP Metabolic Process (GO:1903578),0.21431046481999513,3,1280,16,12692,EIF6;GCKR;PRKAG1,1.0,False
GO,8,Regulation of Bone Remodeling (GO:0046850),0.21431046481999513,3,1280,16,12692,ARAP1;SFRP1;SLC4A2,1.0,False
GO,8,Regulation of DNA Strand Elongation (GO:0060382),0.21431046481999513,3,1280,16,12692,INO80C;INO80D;YY1,1.0,False
GO,8,Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034391),0.21431046481999513,3,1280,16,12692,BAG1;IGF1;MAPK7,1.0,False
GO,8,Regulation of Vascular Endothelial Cell Proliferation (GO:1905562),0.21431046481999513,3,1280,16,12692,APLN;MEF2C;SIRT6,1.0,False
GO,8,Response to Cholesterol (GO:0070723),0.21431046481999513,3,1280,16,12692,GPLD1;MLC1;NFE2L1,1.0,False
GO,8,Synaptic Signaling (GO:0099536),0.21431046481999513,3,1280,16,12692,DMD;DYTN;SGCZ,1.0,False
GO,8,Positive Regulation of Cell Cycle Process (GO:0090068),0.21585609832778785,13,1280,101,12692,CEP295;DMRT1;EDN1;EGF;IGF1;INSR;PRMT6;RACGAP1;RCC1;RHOA;SOX15;UBXN2B;XRCC3,1.0,False
GO,8,Positive Regulation of Vasculature Development (GO:1904018),0.21585609832778785,13,1280,101,12692,ANGPTL4;APLNR;BRCA1;EMC10;FGF1;GRN;HSPB6;PRKD1;RAMP2;RAPGEF3;RHOB;SFRP2;TNFSF12,1.0,False
GO,8,Leukocyte Cell-Cell Adhesion (GO:0007159),0.2162978136552561,5,1280,32,12692,APOA4;CD40LG;ICAM1;SELL;SEMA4D,1.0,False
GO,8,Nuclear RNA Surveillance (GO:0071027),0.2162978136552561,5,1280,32,12692,EXOSC4;EXOSC6;INTS7;PPP2R1A;ZCCHC7,1.0,False
GO,8,Cellular Response to Reactive Oxygen Species (GO:0034614),0.21772547220633431,9,1280,66,12692,AMBP;EDN1;HDAC6;MAPK7;OGG1;PEX12;PRKCD;RHOB;TRPM2,1.0,False
GO,8,Epidermis Development (GO:0008544),0.21772547220633431,9,1280,66,12692,ALDH3A2;CRABP2;DLL1;EDAR;HDAC1;KRT2;KRT32;KRT34;SVEP1,1.0,False
GO,8,Regulation of Necroptotic Process (GO:0060544),0.21853415463687578,4,1280,24,12692,CASP2;CASP8;LTB;SPATA2,1.0,False
GO,8,Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050730),0.21853415463687578,4,1280,24,12692,CNOT7;SFRP1;SFRP2;VEGFB,1.0,False
GO,8,T-helper 1 Cell Differentiation (GO:0045063),0.21853415463687578,4,1280,24,12692,IL18RAP;PSMA4;PSMB1;STAT4,1.0,False
GO,8,RNA Methylation (GO:0001510),0.2205320952195132,7,1280,49,12692,BCDIN3D;LCMT2;LSM10;NSUN3;RBM15;THUMPD3;TRMT11,1.0,False
GO,8,Regulation of Embryonic Development (GO:0045995),0.2205320952195132,7,1280,49,12692,BAG6;HDAC1;INSR;NIPBL;RACGAP1;WDPCP;ZZZ3,1.0,False
GO,8,Wnt Signaling Pathway (GO:0016055),0.22365429058632016,11,1280,84,12692,BCL9L;CCDC88C;DVL1;MYOC;PKD1;RAB5A;SFRP1;SFRP2;TMEM67;USP34;WNT8B,1.0,False
