term,overlap,set_size,p_value,fdr
Reactome: Amplification of Signal From the Kinetochores,1,88,0.7693945769272639,0.8641688249250231
Reactome: COPI-mediated Anterograde Transport,1,88,0.7693945769272639,0.8641688249250231
Reactome: SLC Transporter Disorders,1,88,0.7693945769272639,0.8641688249250231
"Reactome: Platelet Activation, Signaling and Aggregation",3,244,0.7699585046108256,0.8642775374831175
GO BP: Regulation of Programmed Cell Death (GO:0043067),2,169,0.7707839055619627,0.8642775374831175
Reactome: G2 M Transition,2,169,0.7707839055619627,0.8642775374831175
GO BP: Positive Regulation of DNA Metabolic Process (GO:0051054),1,89,0.773218371831302,0.8655058395441158
GO BP: Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),1,89,0.773218371831302,0.8655058395441158
Reactome: RAC3 GTPase Cycle,1,89,0.773218371831302,0.8655058395441158
GO BP: Double-strand Break Repair (GO:0006302),2,170,0.7736051696423727,0.8655058395441158
Reactome: Mitotic G2-G2 M Phases,2,171,0.7763961910427792,0.8678284507355161
GO BP: Dephosphorylation (GO:0016311),1,90,0.7769790117253175,0.8678284507355161
GO BP: Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),1,90,0.7769790117253175,0.8678284507355161
GO BP: Protein K48-linked Ubiquitination (GO:0070936),1,91,0.7806775355773022,0.8705053565136567
GO BP: Response to Calcium Ion (GO:0051592),1,91,0.7806775355773022,0.8705053565136567
Reactome: DNA Replication Pre-Initiation,1,91,0.7806775355773022,0.8705053565136567
GO BP: Negative Regulation of Cell Migration (GO:0030336),2,173,0.7818884088179147,0.8713711933826316
Reactome: Anchoring of the Basal Body to the Plasma Membrane,1,92,0.7843149653308963,0.871959921120023
Reactome: COPI-dependent Golgi-to-ER Retrograde Traffic,1,92,0.7843149653308963,0.871959921120023
Reactome: HDR Through Homologous Recombination (HRR) or Single Strand Annealing (SSA),1,92,0.7843149653308963,0.871959921120023
Reactome: Potential Therapeutics for SARS,1,92,0.7843149653308963,0.871959921120023
Reactome: Cellular Response to Chemical Stress,2,174,0.7845900586349159,0.871959921120023
Reactome: Post-translational Protein Modification,18,1275,0.7876277261450664,0.8737311816167829
GO BP: Organic Anion Transport (GO:0015711),1,93,0.7878923061832334,0.8737311816167829
GO BP: Regulation of Actin Filament-Based Process (GO:0032970),1,93,0.7878923061832334,0.8737311816167829
Reactome: Signaling by Rho GTPases,8,608,0.7896075459613325,0.8737311816167829
GO BP: Membrane Organization (GO:0061024),2,176,0.7899055786382378,0.8737311816167829
Reactome: Programmed Cell Death,2,176,0.7899055786382378,0.8737311816167829
Hallmark: Pperoxisome,1,94,0.7914105468582725,0.8737311816167829
GO BP: Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),1,94,0.7914105468582725,0.8737311816167829
GO BP: Negative Regulation of Catabolic Process (GO:0009895),1,94,0.7914105468582725,0.8737311816167829
GO BP: Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),1,94,0.7914105468582725,0.8737311816167829
Reactome: Signaling by the B Cell Receptor (BCR),1,94,0.7914105468582725,0.8737311816167829
Reactome: VEGFA-VEGFR2 Pathway,1,94,0.7914105468582725,0.8737311816167829
Reactome: PIP3 Activates AKT Signaling,3,254,0.7929327258264874,0.8746629422438975
GO BP: Cellular Response to Peptide Hormone Stimulus (GO:0071375),1,95,0.7948706598756855,0.8746629422438975
GO BP: RRNA Metabolic Process (GO:0016072),1,95,0.7948706598756855,0.8746629422438975
Reactome: HCMV Infection,1,95,0.7948706598756855,0.8746629422438975
Reactome: Hedgehog 'Off' State,1,95,0.7948706598756855,0.8746629422438975
Reactome: SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses,1,95,0.7948706598756855,0.8746629422438975
GO BP: Antigen Receptor-Mediated Signaling Pathway (GO:0050851),1,96,0.7982736018153722,0.8774448467077461
GO BP: Calcium Ion Homeostasis (GO:0055074),1,96,0.7982736018153722,0.8774448467077461
GO BP: Positive Regulation of Translation (GO:0045727),1,97,0.801620313577676,0.8806409359456835
GO BP: Positive Regulation of Signal Transduction (GO:0009967),3,259,0.803688304810283,0.8824295235081706
GO BP: Positive Regulation of Cell Growth (GO:0030307),1,98,0.8049117206393683,0.8828064032818879
Reactome: Homology Directed Repair,1,98,0.8049117206393683,0.8828064032818879
GO BP: Protein Modification Process (GO:0036211),5,408,0.8066066464374932,0.8839402175631262
Hallmark: Glycolysis,2,183,0.8076122618556384,0.8839402175631262
GO BP: Protein Localization to Membrane (GO:0072657),2,183,0.8076122618556384,0.8839402175631262
GO BP: Inorganic Cation Import Across Plasma Membrane (GO:0098659),1,99,0.8081487333054703,0.8839402175631262
GO BP: Protein Autophosphorylation (GO:0046777),1,99,0.8081487333054703,0.8839402175631262
GO BP: Positive Regulation of Cell Cycle Process (GO:0090068),1,100,0.8113322469569795,0.8861986905031088
GO BP: Regulation of Actin Cytoskeleton Organization (GO:0032956),1,100,0.8113322469569795,0.8861986905031088
Reactome: Metabolism of Carbohydrates,3,263,0.8119530050743577,0.8861986905031088
Hallmark: Estrogen Response Late,2,185,0.8124224286317134,0.8861986905031088
Reactome: Mitotic Prometaphase,2,185,0.8124224286317134,0.8861986905031088
GO BP: Regulation of Protein Localization (GO:0032880),1,101,0.8144631422945665,0.8879418823059242
GO BP: Aerobic Respiration (GO:0009060),1,102,0.8175422855783134,0.8908146794514377
Hallmark: Epithelial Mesenchymal Transition,2,188,0.8194371708735383,0.8910600932017237
GO BP: Regulation of Apoptotic Process (GO:0042981),8,630,0.8204762880393952,0.8910600932017237
GO BP: Cellular Response to Insulin Stimulus (GO:0032869),1,103,0.8205705288635434,0.8910600932017237
GO BP: Positive Regulation of Protein Phosphorylation (GO:0001934),1,103,0.8205705288635434,0.8910600932017237
Reactome: Signaling by VEGF,1,103,0.8205705288635434,0.8910600932017237
Hallmark: Adipogenesis,2,189,0.8217228671462573,0.8910600932017237
GO BP: Neuron Differentiation (GO:0030182),2,189,0.8217228671462573,0.8910600932017237
Reactome: Mitotic Spindle Checkpoint,1,104,0.8235487102328247,0.8910600932017237
Reactome: PI3K AKT Signaling in Cancer,1,104,0.8235487102328247,0.8910600932017237
Reactome: Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,1,104,0.8235487102328247,0.8910600932017237
Reactome: Class A 1 (Rhodopsin-like Receptors),3,269,0.8237994850631213,0.8910600932017237
Hallmark: Myogenesis,2,190,0.8239826693045939,0.8910600932017237
Reactome: Intra-Golgi and Retrograde Golgi-to-ER Traffic,2,190,0.8239826693045939,0.8910600932017237
GO BP: Negative Regulation of Cellular Process (GO:0048523),6,491,0.8239862776117635,0.8910600932017237
GO BP: Protein Maturation (GO:0051604),2,191,0.8262168056388037,0.8918311855688709
GO BP: Regulation of Macroautophagy (GO:0016241),1,105,0.8264776540241928,0.8918311855688709
"Reactome: PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",1,105,0.8264776540241928,0.8918311855688709
Reactome: Synthesis of DNA,1,105,0.8264776540241928,0.8918311855688709
GO BP: Negative Regulation of Cell Population Proliferation (GO:0008285),4,348,0.8292293088806243,0.8934975784842434
Reactome: EML4 and NUDC in Mitotic Spindle Formation,1,106,0.8293581710556636,0.8934975784842434
Reactome: Host Interactions of HIV Factors,1,106,0.8293581710556636,0.8934975784842434
Reactome: G Alpha (Q) Signalling Events,2,193,0.830608991660342,0.8943648079820966
Reactome: Cell Junction Organization,1,107,0.8321910588460936,0.8955875880071157
GO BP: Positive Regulation of Epithelial Cell Proliferation (GO:0050679),1,108,0.8349771018324447,0.8981040569843882
Hallmark: Mitotic Spindle,2,196,0.8370104554887996,0.8988452750056382
GO BP: Regulation of ERK1 and ERK2 Cascade (GO:0070372),2,196,0.8370104554887996,0.8988452750056382
Reactome: HIV Infection,2,196,0.8370104554887996,0.8988452750056382
GO BP: Positive Regulation of Cell Projection Organization (GO:0031346),1,110,0.8404117270101984,0.9010507345710626
GO BP: Positive Regulation of Protein Catabolic Process (GO:0045732),1,110,0.8404117270101984,0.9010507345710626
GO BP: Positive Regulation of Wnt Signaling Pathway (GO:0030177),1,110,0.8404117270101984,0.9010507345710626
GO BP: Regulation of Response to External Stimulus (GO:0032101),1,111,0.8430618145723008,0.902926855329437
Reactome: Negative Regulation of the PI3K AKT Network,1,111,0.8430618145723008,0.902926855329437
GO BP: DNA Damage Response (GO:0006974),5,432,0.8439269096786357,0.9033710676709409
GO BP: Lipid Transport (GO:0006869),1,112,0.8456680684820206,0.9042698003064676
Reactome: SARS-CoV-1 Infection,1,112,0.8456680684820206,0.9042698003064676
GO BP: Supramolecular Fiber Organization (GO:0097435),3,282,0.8473029864289887,0.9055353174089246
Reactome: DNA Replication,1,115,0.8532309908851302,0.9109001424776856
Reactome: Resolution of Sister Chromatid Cohesion,1,115,0.8532309908851302,0.9109001424776856
GO BP: Neuron Projection Development (GO:0031175),2,205,0.8549262858408857,0.9115624230857474
Reactome: Mitotic Anaphase,2,205,0.8549262858408857,0.9115624230857474
GO BP: Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),1,116,0.8556690142923541,0.9115624230857474
Reactome: G1 S Transition,1,116,0.8556690142923541,0.9115624230857474
Reactome: Mitotic Metaphase and Anaphase,2,206,0.8568024166792723,0.912285375721136
GO BP: Response to Cytokine (GO:0034097),1,117,0.8580666982864342,0.9131468417838658
GO BP: Negative Regulation of Signal Transduction (GO:0009968),3,289,0.8587995073855471,0.9134421059466635
Reactome: Intracellular Signaling by Second Messengers,3,290,0.8603787648464143,0.914636885152044
Reactome: MAPK Family Signaling Cascades,3,291,0.8619425836279018,0.9158139951046457
GO BP: Negative Regulation of Apoptotic Process (GO:0043066),5,446,0.8628318159412899,0.9162734900890563
GO BP: Regulation of Mitotic Cell Cycle (GO:0007346),1,120,0.8650243075780468,0.9166607786497778
Reactome: Glycerophospholipid Biosynthesis,1,120,0.8650243075780468,0.9166607786497778
GO BP: Proteasomal Protein Catabolic Process (GO:0010498),3,293,0.865024353930224,0.9166607786497778
GO BP: Protein Phosphorylation (GO:0006468),3,293,0.865024353930224,0.9166607786497778
GO BP: Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),4,373,0.8669720802021637,0.918067520184148
Reactome: Late Phase of HIV Life Cycle,1,121,0.8672671738529214,0.918067520184148
GO BP: Positive Regulation of Cell Motility (GO:2000147),2,213,0.8693284068076488,0.9192792746737709
GO BP: Regulation of Autophagy (GO:0010506),2,213,0.8693284068076488,0.9192792746737709
Reactome: Regulation of Expression of SLITs and ROBOs,1,123,0.8716421503491635,0.9211106308841512
Reactome: Cellular Responses to Stimuli,9,746,0.8719786081999019,0.9211106308841512
Reactome: Diseases of Glycosylation,1,124,0.8737754745356221,0.9220376653963482
Reactome: Glycosaminoglycan Metabolism,1,124,0.8737754745356221,0.9220376653963482
Reactome: Golgi-to-ER Retrograde Transport,1,125,0.87587348207276,0.9237656177907236
Reactome: Neddylation,2,219,0.8792579142225617,0.9246786428828776
Hallmark: Spermatogenesis,1,127,0.8799658670306147,0.9246786428828776
GO BP: Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),1,127,0.8799658670306147,0.9246786428828776
GO BP: Protein Localization to Cell Periphery (GO:1990778),1,127,0.8799658670306147,0.9246786428828776
GO BP: Response to Lipopolysaccharide (GO:0032496),1,127,0.8799658670306147,0.9246786428828776
Reactome: DNA Double-Strand Break Repair,1,127,0.8799658670306147,0.9246786428828776
Reactome: Macroautophagy,1,127,0.8799658670306147,0.9246786428828776
GO BP: Circulatory System Development (GO:0072359),1,128,0.8819613806123642,0.925805614604083
Reactome: RHO GTPases Activate Formins,1,128,0.8819613806123642,0.925805614604083
GO BP: Intracellular Calcium Ion Homeostasis (GO:0006874),1,129,0.8839238501772314,0.9269314897592619
GO BP: Cytokine-mediated Signaling Pathway (GO:0019221),2,222,0.8839580956677309,0.9269314897592619
GO BP: Negative Regulation of Cell Motility (GO:2000146),1,130,0.8858538207449151,0.9279492242372323
Reactome: Signaling by Hedgehog,1,130,0.8858538207449151,0.9279492242372323
GO BP: DNA Metabolic Process (GO:0006259),3,309,0.8875785616540628,0.9284828820297104
GO BP: Defense Response to Bacterium (GO:0042742),1,131,0.8877518283813483,0.9284828820297104
GO BP: Regulation of Cytoskeleton Organization (GO:0051493),1,131,0.8877518283813483,0.9284828820297104
Reactome: Mitotic G1 Phase and G1 S Transition,1,132,0.8896184003452077,0.9288580722006208
Reactome: GPCR Downstream Signalling,6,545,0.889767783984351,0.9288580722006208
GO BP: Regulation of Inflammatory Response (GO:0050727),2,226,0.8899627192271152,0.9288580722006208
Reactome: SLC-mediated Transmembrane Transport,2,226,0.8899627192271152,0.9288580722006208
Reactome: HIV Life Cycle,1,133,0.8914540552320365,0.9299307513236948
GO BP: Organelle Organization (GO:0006996),4,394,0.8929411831760303,0.9304554892708229
GO BP: Neuron Projection Guidance (GO:0097485),1,134,0.8932593031160166,0.9304554892708229
GO BP: Regulation of Intracellular Signal Transduction (GO:1902531),3,314,0.8939054914817786,0.9304554892708229
GO BP: Apoptotic Process (GO:0006915),2,229,0.8942762628684678,0.9304554892708229
Reactome: Translation,2,229,0.8942762628684678,0.9304554892708229
GO BP: Positive Regulation of Protein Localization (GO:1903829),1,135,0.8950346456894315,0.930761793288232
Reactome: M Phase,3,318,0.8987359789604578,0.9341266185464654
Reactome: Cell-Cell Communication,1,138,0.9001861356059737,0.935149346465864
GO BP: Modulation of Chemical Synaptic Transmission (GO:0050804),1,139,0.9018467109768732,0.9359050709878984
Reactome: ER to Golgi Anterograde Transport,1,139,0.9018467109768732,0.9359050709878984
Hallmark: UV Response Dn,1,140,0.9034797684942285,0.9361469088839992
GO BP: Plasma Membrane Bounded Cell Projection Organization (GO:0120036),1,140,0.9034797684942285,0.9361469088839992
Reactome: Autophagy,1,140,0.9034797684942285,0.9361469088839992
Reactome: RHOA GTPase Cycle,1,141,0.905085762362877,0.9373268143004291
Reactome: G Alpha (S) Signalling Events,1,144,0.9097457928472354,0.9416666978594191
Reactome: SARS-CoV-2 Infection,2,242,0.9112162183117929,0.9427022867114268
Reactome: S Phase,1,146,0.9127251582262597,0.9437766326813799
Reactome: Major Pathway of rRNA Processing in the Nucleolus and Cytosol,1,147,0.9141778987844482,0.944791790294489
GO BP: Nervous System Development (GO:0007399),5,496,0.9154162047623945,0.9448079963081666
Reactome: Leishmania Infection,1,148,0.9156065527532781,0.9448079963081666
Reactome: Parasitic Infection Pathways,1,148,0.9156065527532781,0.9448079963081666
Reactome: Protein Localization,1,149,0.917011517913542,0.9457712621771543
Reactome: RHO GTPase Effectors,2,248,0.9181484403126035,0.9464572308669489
Reactome: RAF MAP Kinase Cascade,2,249,0.9192533387821872,0.9471095005634655
Reactome: Apoptosis,1,152,0.9210881608451483,0.9485127570099422
GO BP: Cellular Response to Nitrogen Compound (GO:1901699),1,153,0.9224022193137231,0.9488917189452967
Reactome: SARS-CoV-2-host Interactions,1,153,0.9224022193137231,0.9488917189452967
GO BP: Ribosome Biogenesis (GO:0042254),1,154,0.9236944818484664,0.9497340495069316
Reactome: MAPK1 MAPK3 Signaling,2,254,0.9245711402254058,0.9500667736511854
GO BP: Brain Development (GO:0007420),1,155,0.9249653085447482,0.9500667736511854
GO BP: Intracellular Signaling Cassette (GO:0141124),3,344,0.9255971483016403,0.9502292116136594
GO BP: Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),1,157,0.9274440652724254,0.9511517356525999
Reactome: rRNA Processing in the Nucleus and Cytosol,1,157,0.9274440652724254,0.9511517356525999
Reactome: SARS-CoV Infections,3,349,0.9299500478583695,0.9532344384281499
GO BP: Anterograde Trans-Synaptic Signaling (GO:0098916),1,162,0.9332899197174583,0.9556072593769693
GO BP: Neuron Development (GO:0048666),1,162,0.9332899197174583,0.9556072593769693
Reactome: Hemostasis,5,520,0.9336940320931505,0.9556072593769693
GO BP: Actin Filament Organization (GO:0007015),1,164,0.935494694110319,0.9569619359435492
Reactome: Transport to the Golgi and Subsequent Modification,1,168,0.939688864882586,0.9607624174079855
Hallmark: Complement,1,169,0.9406942515452088,0.9609443388126868
Reactome: Signaling by GPCR,6,611,0.9408248661157113,0.9609443388126868
GO BP: Central Nervous System Development (GO:0007417),2,273,0.9419212129056319,0.9615745308339427
GO BP: Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),2,276,0.9442886963336227,0.9635010807961583
GO BP: Regulation of Neuron Projection Development (GO:0010975),1,174,0.9454762309741412,0.9642223280803901
Reactome: Vesicle-mediated Transport,6,623,0.9474345324905158,0.9654857572589717
Hallmark: Inflammatory Response,1,177,0.9481589939183321,0.9654857572589717
Reactome: rRNA Processing,1,177,0.9481589939183321,0.9654857572589717
