gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SYNJ1,GTEx,L12_final,0.9877814394049474,0.8490822606389145,0.138699178766033
SYNJ2,GTEx,L12_final,0.9814021933344114,0.8322318566220149,0.14917033671239643
SYNJ2BP,GTEx,L12_final,0.9834321014983891,0.8683193473117671,0.11511275418662203
SYNM,GTEx,L12_final,0.9773252847142576,0.7794631939917669,0.19786209072249072
SYNPO,GTEx,L12_final,0.9729479331602002,0.7161392625276238,0.2568086706325764
SYNPO2,GTEx,L12_final,0.9806071367031839,0.8016539502649949,0.17895318643818903
SYNPO2L,GTEx,L12_final,0.9838962727122246,0.7717024670511478,0.21219380566107682
SYNPR,GTEx,L12_final,0.9808656673485249,0.7062866943965682,0.27457897295195666
SYNRG,GTEx,L12_final,0.9909412083620277,0.8806434939959503,0.11029771436607738
SYP,GTEx,L12_final,0.9861062257200348,0.7570756212706772,0.22903060444935763
SYPL2,GTEx,L12_final,0.9851528706392276,0.8004810134823542,0.1846718571568734
SYS1,GTEx,L12_final,0.981223022914264,0.8669898492018557,0.11423317371240826
SYT1,GTEx,L12_final,0.9838087522558266,0.77756491185414,0.20624384040168664
SYT10,GTEx,L12_final,0.9856186954729834,0.8107768950020114,0.17484180047097198
SYT11,GTEx,L12_final,0.9847045616620168,0.7805078689161012,0.20419669274591556
SYT12,GTEx,L12_final,0.9854711503922727,0.7746192781234255,0.21085187226884727
SYT13,GTEx,L12_final,0.9757107752670713,0.7579209578943569,0.2177898173727144
SYT14,GTEx,L12_final,0.9895780519573639,0.7955815196939039,0.19399653226346003
SYT16,GTEx,L12_final,0.9861463279255414,0.7998025657651395,0.18634376216040183
SYT17,GTEx,L12_final,0.9841991751445877,0.8090788351619356,0.17512033998265208
SYT2,GTEx,L12_final,0.9860071667898005,0.766786676083021,0.21922049070677951
SYT3,GTEx,L12_final,0.9814744155365451,0.7901288679514626,0.1913455475850825
SYT4,GTEx,L12_final,0.9793235259983726,0.7342649235925964,0.24505860240577615
SYT5,GTEx,L12_final,0.9860113696509893,0.7939078902169899,0.1921034794339994
SYT6,GTEx,L12_final,0.987227494960129,0.8278627235523861,0.15936477140774286
SYT7,GTEx,L12_final,0.9717380874284635,0.7247059243897296,0.24703216303873388
SYT8,GTEx,L12_final,0.9845190388742197,0.8413806756232133,0.14313836325100637
SYT9,GTEx,L12_final,0.9859807624219152,0.7903366542642588,0.19564410815765643
SYTL1,GTEx,L12_final,0.9852158575319393,0.7124353450162819,0.2727805125156574
SYTL2,GTEx,L12_final,0.97728194687457,0.7859415824025041,0.19134036447206593
SYTL3,GTEx,L12_final,0.9801438961255018,0.8212558118958346,0.15888808422966716
SYTL4,GTEx,L12_final,0.9821640624668874,0.808261129274247,0.17390293319264039
SYTL5,GTEx,L12_final,0.9866471326311664,0.8077836472408684,0.17886348539029806
SYVN1,GTEx,L12_final,0.9842384332503189,0.8508483504497542,0.13339008280056475
SZRD1,GTEx,L12_final,0.9845279796256621,0.832919804077297,0.15160817554836503
SZT2,GTEx,L12_final,0.9891649729268707,0.8732419649563744,0.11592300797049626
TAAR1,GTEx,L12_final,0.9891326141876894,0.8430939787597675,0.14603863542792184
TAAR2,GTEx,L12_final,0.9893585603402647,0.8593486033640507,0.13000995697621398
TAAR5,GTEx,L12_final,0.9916369705263429,0.8590129188242045,0.13262405170213842
TAAR9,GTEx,L12_final,0.9912833107458836,0.8574191817879024,0.13386412895798117
TAB1,GTEx,L12_final,0.9896632156380673,0.8876232739787722,0.10203994165929509
TAB2,GTEx,L12_final,0.9878673742586871,0.8845374834577739,0.10332989080091315
TAB3,GTEx,L12_final,0.988443398748642,0.878618905250738,0.10982449349790391
TAC1,GTEx,L12_final,0.9671960312736552,0.7749633768575649,0.19223265441609028
TAC3,GTEx,L12_final,0.9866677122032741,0.7942187844455837,0.1924489277576904
TACC1,GTEx,L12_final,0.9807760403875253,0.7907138399891783,0.19006220039834698
TACC2,GTEx,L12_final,0.9784294832429724,0.7531928661370895,0.22523661710588294
TACO1,GTEx,L12_final,0.9807788077299919,0.8374072302021143,0.14337157752787766
TACR1,GTEx,L12_final,0.9809216249986875,0.7490560835721516,0.23186554142653593
TACR2,GTEx,L12_final,0.986920362438037,0.865790640378859,0.12112972205917805
TACR3,GTEx,L12_final,0.9892784524223733,0.8572997716193224,0.13197868080305097
TACSTD2,GTEx,L12_final,0.9737366753953467,0.7662642205266225,0.20747245486872423
TADA1,GTEx,L12_final,0.9869635019941926,0.8667366958000862,0.12022680619410642
TADA2A,GTEx,L12_final,0.9899203860666328,0.872549659530905,0.11737072653572778
TADA2B,GTEx,L12_final,0.987715251780287,0.8648026410713243,0.12291261070896264
TADA3,GTEx,L12_final,0.9864378210172511,0.8481775861831593,0.13826023483409178
TAF10,GTEx,L12_final,0.9859695530186616,0.8627807638226044,0.12318878919605725
TAF11,GTEx,L12_final,0.9902483872161442,0.8909684766024922,0.09927991061365193
TAF12,GTEx,L12_final,0.9917513271160938,0.9030011363177896,0.08875019079830426
TAF13,GTEx,L12_final,0.9870637010906005,0.8943010693766941,0.09276263171390642
TAF15,GTEx,L12_final,0.985942892308777,0.8754330998839721,0.11050979242480485
TAF1A,GTEx,L12_final,0.9910790290602127,0.9063576207087966,0.08472140835141617
TAF1B,GTEx,L12_final,0.9883365790119705,0.8680874848086643,0.1202490942033062
TAF1C,GTEx,L12_final,0.988826093346623,0.8865717444613327,0.10225434888529028
TAF2,GTEx,L12_final,0.991166189255444,0.8978561086340228,0.09331008062142121
TAF3,GTEx,L12_final,0.9917423201276497,0.90553528784771,0.08620703227993975
TAF4,GTEx,L12_final,0.990848976204331,0.8800505672489276,0.11079840895540338
TAF4B,GTEx,L12_final,0.9879640453499272,0.8477628103186818,0.14020123503124537
TAF5,GTEx,L12_final,0.9907042977138699,0.892840249678235,0.09786404803563487
TAF5L,GTEx,L12_final,0.9897986147824616,0.8845116276338578,0.10528698714860374
TAF6,GTEx,L12_final,0.9864429621896124,0.8559516181637494,0.13049134402586293
TAF6L,GTEx,L12_final,0.9887956543075122,0.8759168670339602,0.11287878727355194
TAF7,GTEx,L12_final,0.9857883386338807,0.8542086377335306,0.1315797009003501
TAF8,GTEx,L12_final,0.9934420868151014,0.9161272687247443,0.07731481809035712
TAF9B,GTEx,L12_final,0.9858030336327083,0.8422326536608409,0.1435703799718674
TAFA1,GTEx,L12_final,0.9859390388239877,0.7943942351848359,0.19154480363915183
TAFA2,GTEx,L12_final,0.985538031636402,0.7961767107876682,0.1893613208487338
TAFA3,GTEx,L12_final,0.9858352657827403,0.7944536363878132,0.1913816293949271
TAFA4,GTEx,L12_final,0.9831849080169001,0.7778038495915114,0.20538105842538867
TAFA5,GTEx,L12_final,0.9822053548107187,0.7756885629873465,0.20651679182337224
TAFAZZIN,GTEx,L12_final,0.9852835929476333,0.8380691417522855,0.14721445119534782
TAGLN,GTEx,L12_final,0.9700938487135996,0.8276357547646284,0.14245809394897124
TAGLN2,GTEx,L12_final,0.977715891107904,0.7626914082545581,0.21502448285334597
TAGLN3,GTEx,L12_final,0.9768926363715558,0.6711006358552621,0.3057920005162936
TAL1,GTEx,L12_final,0.9830504694937214,0.7942897513417353,0.18876071815198614
TAL2,GTEx,L12_final,0.9839435351567005,0.8280067887151594,0.1559367464415411
TALDO1,GTEx,L12_final,0.9735646608630079,0.7901565374315377,0.18340812343147017
TAMALIN,GTEx,L12_final,0.9708480614015371,0.7146100378023376,0.25623802359919956
TAMM41,GTEx,L12_final,0.9884403231804013,0.8830094475476402,0.1054308756327611
TANC1,GTEx,L12_final,0.9841196101079428,0.7952167220544604,0.18890288805348243
TANC2,GTEx,L12_final,0.9831514129707356,0.7934719913721764,0.18967942159855922
TANGO2,GTEx,L12_final,0.9838810290572226,0.8446277403550957,0.13925328870212694
TANGO6,GTEx,L12_final,0.9893233739595185,0.8788519515481654,0.1104714224113531
TANK,GTEx,L12_final,0.9905602328016169,0.8856387681502754,0.10492146465134145
TAOK1,GTEx,L12_final,0.9895793846481574,0.8755693171413185,0.11401006750683895
TAOK2,GTEx,L12_final,0.9905288450400063,0.8785798599974696,0.1119489850425367
TAOK3,GTEx,L12_final,0.9886262907268707,0.8719080034447941,0.11671828728207656
TAP1,GTEx,L12_final,0.9828469018348253,0.8603801276125381,0.12246677422228713
TAP2,GTEx,L12_final,0.9841470547969464,0.8470087246422325,0.13713833015471388
TAPBP,GTEx,L12_final,0.9862035609725213,0.862858653274861,0.12334490769766027
TAPBPL,GTEx,L12_final,0.9856014046427426,0.8519244320337731,0.1336769726089695
TAPT1,GTEx,L12_final,0.9905880791640799,0.889033465774303,0.1015546133897769
TARBP1,GTEx,L12_final,0.9856568709054067,0.8531042599013833,0.13255261100402338
TARBP2,GTEx,L12_final,0.9880598328493724,0.8622808866656684,0.125778946183704
TARDBP,GTEx,L12_final,0.9883102652848057,0.8938786809297693,0.0944315843550364
TARS2,GTEx,L12_final,0.9885407970774521,0.8951958578477726,0.09334493922967957
TAS1R1,GTEx,L12_final,0.9855566474533635,0.8282541810890989,0.1573024663642646
TAS1R2,GTEx,L12_final,0.9896534557427394,0.8439295333601581,0.14572392238258136
TAS1R3,GTEx,L12_final,0.9892766034938301,0.9088708215973273,0.08040578189650271
TAS2R16,GTEx,L12_final,0.9901461861194072,0.8546804973110496,0.13546568880835763
TAS2R3,GTEx,L12_final,0.9900755169411377,0.8881696038508928,0.10190591309024488
TAS2R38,GTEx,L12_final,0.9864950872718079,0.8255373864241276,0.16095770084768035
TAS2R39,GTEx,L12_final,0.9882602690637592,0.8518869911675541,0.13637327789620513
TAS2R4,GTEx,L12_final,0.9888220479463623,0.8882346096280691,0.1005874383182932
TAS2R40,GTEx,L12_final,0.984611813237845,0.8665502108321433,0.11806160240570163
TAS2R41,GTEx,L12_final,0.9939652637705884,0.9008164676171254,0.09314879615346294
TAS2R60,GTEx,L12_final,0.9916312222218036,0.8869060726506409,0.10472514957116263
TAS2R7,GTEx,L12_final,0.9893380540525977,0.853138859608357,0.13619919444424067
TASL,GTEx,L12_final,0.9886937006798009,0.8647625935155365,0.12393110716426436
TASOR,GTEx,L12_final,0.9880307882640608,0.8564760474910975,0.13155474077296325
TASOR2,GTEx,L12_final,0.9897195416686154,0.8900819296554224,0.09963761201319299
TASP1,GTEx,L12_final,0.9870739058572351,0.8514478306941622,0.1356260751630729
TAT,GTEx,L12_final,0.9778974304592044,0.7772685874606908,0.20062884299851358
TATDN1,GTEx,L12_final,0.985030421542786,0.8602243396804378,0.1248060818623482
TATDN2,GTEx,L12_final,0.9887135391414767,0.876291578533526,0.11242196060795073
TATDN3,GTEx,L12_final,0.9901469991220736,0.8942899950277093,0.09585700409436426
TAX1BP1,GTEx,L12_final,0.9821775657670994,0.8583626673939974,0.123814898373102
TAX1BP3,GTEx,L12_final,0.9822598036820285,0.8174417752370431,0.1648180284449854
TBATA,GTEx,L12_final,0.9816375716733996,0.7702936631046279,0.21134390856877172
TBC1D1,GTEx,L12_final,0.9842020206238342,0.8037445594344994,0.1804574611893348
TBC1D10A,GTEx,L12_final,0.9814000415115434,0.8109371980603067,0.17046284345123663
TBC1D10B,GTEx,L12_final,0.986824433202058,0.8422868887106445,0.14453754449141354
TBC1D10C,GTEx,L12_final,0.9866034680219282,0.8072077300394537,0.17939573798247455
TBC1D12,GTEx,L12_final,0.985534809671984,0.8306241499967479,0.1549106596752361
TBC1D13,GTEx,L12_final,0.9867237713778542,0.8667550232944071,0.11996874808344704
TBC1D14,GTEx,L12_final,0.9850886638764103,0.8211085214436761,0.16398014243273418
TBC1D15,GTEx,L12_final,0.9858249942460757,0.8876661940265461,0.09815880021952961
TBC1D16,GTEx,L12_final,0.9765482436957132,0.7822536983233302,0.194294545372383
TBC1D17,GTEx,L12_final,0.9850854661233444,0.8613605038973492,0.12372496222599516
TBC1D19,GTEx,L12_final,0.9906100713627776,0.8944763772002665,0.09613369416251105
TBC1D2,GTEx,L12_final,0.9847621775440428,0.815788248959055,0.16897392858498783
TBC1D20,GTEx,L12_final,0.985908709539116,0.8307958818706601,0.1551128276684559
TBC1D21,GTEx,L12_final,0.9881551042255958,0.8020665040201379,0.18608860020545792
TBC1D22A,GTEx,L12_final,0.9892132085695243,0.858526500057663,0.13068670851186137
TBC1D22B,GTEx,L12_final,0.9900828806952336,0.8805280990574513,0.10955478163778232
TBC1D23,GTEx,L12_final,0.9891253203905441,0.8749373226223339,0.1141879977682102
TBC1D24,GTEx,L12_final,0.9836147631671048,0.870840578505524,0.11277418466158085
TBC1D25,GTEx,L12_final,0.9874416636105208,0.8528117821604869,0.13462988145003385
TBC1D2B,GTEx,L12_final,0.9875096303076335,0.8385800642159894,0.1489295660916441
TBC1D30,GTEx,L12_final,0.9827003403177148,0.7761409382073288,0.20655940211038604
TBC1D31,GTEx,L12_final,0.989953433626211,0.8865721498074346,0.10338128381877643
TBC1D32,GTEx,L12_final,0.9921227687840984,0.8960730777498954,0.09604969103420302
TBC1D4,GTEx,L12_final,0.9811067072153061,0.8004600929076817,0.1806466143076244
TBC1D5,GTEx,L12_final,0.986807470972438,0.880405189509992,0.10640228146244601
TBC1D7,GTEx,L12_final,0.9897171754277728,0.8873099945768855,0.10240718085088729
TBC1D8,GTEx,L12_final,0.976210264605532,0.8123678145680362,0.16384245003749576
TBC1D8B,GTEx,L12_final,0.9896488545494831,0.8857140842796173,0.10393477026986586
TBC1D9,GTEx,L12_final,0.9834618905029731,0.7394184987226579,0.2440433917803152
TBC1D9B,GTEx,L12_final,0.9842601803465791,0.8342434000124359,0.15001678033414323
TBCA,GTEx,L12_final,0.9856208409475782,0.8621986019410895,0.12342223900648863
TBCB,GTEx,L12_final,0.9871179864268275,0.8409518994524723,0.14616608697435518
TBCC,GTEx,L12_final,0.980128318067284,0.8259782468688287,0.15415007119845525
TBCCD1,GTEx,L12_final,0.9896741020608377,0.8626017880506429,0.1270723140101948
TBCD,GTEx,L12_final,0.986984098373094,0.8722261603167,0.114757938056394
TBCE,GTEx,L12_final,0.98985838134125,0.9024499045566396,0.08740847678461039
TBCEL,GTEx,L12_final,0.9882577816392745,0.8656641700762193,0.12259361156305515
TBCK,GTEx,L12_final,0.9886712741065923,0.8808073615725,0.10786391253409233
TBK1,GTEx,L12_final,0.9907037323837276,0.8915965211110434,0.09910721127268418
TBKBP1,GTEx,L12_final,0.9884648483749888,0.8321962264902655,0.15626862188472335
TBL1XR1,GTEx,L12_final,0.9854074409912398,0.8847435931577313,0.10066384783350846
TBL2,GTEx,L12_final,0.9890337556617432,0.8593319333647197,0.12970182229702354
TBL3,GTEx,L12_final,0.9898907996327317,0.8926300464614911,0.09726075317124061
TBP,GTEx,L12_final,0.9891302471653244,0.8563939650808826,0.13273628208444177
TBPL1,GTEx,L12_final,0.9869921161135103,0.8475332907156603,0.13945882539785004
TBPL2,GTEx,L12_final,0.990746511613021,0.8705929412277068,0.12015357038531416
TBR1,GTEx,L12_final,0.9895649721079908,0.8095583964287327,0.18000657567925804
TBRG1,GTEx,L12_final,0.987596133213005,0.8464028982521157,0.1411932349608893
TBRG4,GTEx,L12_final,0.9897562452577298,0.8889983475204799,0.10075789773724986
TBX1,GTEx,L12_final,0.9827218325197432,0.7840126931327358,0.1987091393870074
TBX15,GTEx,L12_final,0.9768032039339201,0.7285621582780417,0.24824104565587835
TBX18,GTEx,L12_final,0.9836876347573712,0.8228431249796756,0.1608445097776956
TBX19,GTEx,L12_final,0.9883324654822363,0.8725440178618565,0.11578844762037976
TBX2,GTEx,L12_final,0.9784177309199789,0.7623178651941804,0.21609986572579842
TBX20,GTEx,L12_final,0.9860502473666772,0.8321822291111104,0.15386801825556684
TBX21,GTEx,L12_final,0.9832587713743575,0.7981857011677395,0.185073070206618
TBX22,GTEx,L12_final,0.990354743975141,0.8283523579806934,0.1620023859944476
TBX3,GTEx,L12_final,0.9812873784956849,0.7776771169544986,0.20361026154118633
TBX4,GTEx,L12_final,0.982420198005506,0.7642787393820355,0.21814145862347045
TBX5,GTEx,L12_final,0.9771824123362867,0.6830046237831967,0.29417778855308996
TBX6,GTEx,L12_final,0.9887048496712023,0.8724979681820447,0.11620688148915759
TBXA2R,GTEx,L12_final,0.9795870753843289,0.7997609436510563,0.17982613173327255
TBXAS1,GTEx,L12_final,0.9777154695783942,0.7494711377383317,0.22824433184006243
TBXT,GTEx,L12_final,0.9889012703353874,0.8519072706774962,0.13699399965789127
TC2N,GTEx,L12_final,0.9797074780911522,0.7761291702761113,0.20357830781504094
TCAF1,GTEx,L12_final,0.9865485374466909,0.857434782582798,0.12911375486389287
TCAIM,GTEx,L12_final,0.9905007656181681,0.8848678861479741,0.10563287947019406
TCAP,GTEx,L12_final,0.9794643535153437,0.7811344957009354,0.19832985781440826
TCEA1,GTEx,L12_final,0.9882362722702778,0.8728983361842585,0.11533793608601928
TCEA2,GTEx,L12_final,0.9832453526847449,0.7902229050188165,0.19302244766592835
TCEA3,GTEx,L12_final,0.985534397076784,0.8265293818389493,0.15900501523783472
TCEAL1,GTEx,L12_final,0.9789187098186327,0.8339681224349728,0.14495058738365996
TCEAL7,GTEx,L12_final,0.9791894909033948,0.7589193067746833,0.22027018412871147
TCEAL8,GTEx,L12_final,0.9879265676911742,0.8805143928257523,0.10741217486542187
TCEAL9,GTEx,L12_final,0.9847716054287563,0.8412828489487202,0.14348875648003612
TCEANC,GTEx,L12_final,0.988833980440378,0.879550403793725,0.109283576646653
TCEANC2,GTEx,L12_final,0.9898653820933918,0.8861565261742422,0.10370885591914958
TCERG1,GTEx,L12_final,0.9883899783905704,0.8862330495817463,0.1021569288088241
TCERG1L,GTEx,L12_final,0.9857929142445212,0.8065968717989205,0.17919604244560072
TCF12,GTEx,L12_final,0.9890873606929287,0.8611952031120339,0.12789215758089478
TCF15,GTEx,L12_final,0.9813903173406752,0.7943181658415577,0.1870721514991175
TCF19,GTEx,L12_final,0.9865583287021197,0.8876905005462176,0.09886782815590212
TCF21,GTEx,L12_final,0.9844281938274436,0.7795407329486431,0.2048874608788005
TCF23,GTEx,L12_final,0.9875827106661788,0.8649327097980176,0.12265000086816114
TCF24,GTEx,L12_final,0.9872667997330101,0.8293790525074787,0.15788774722553145
TCF25,GTEx,L12_final,0.9858417555484349,0.8476019574158621,0.1382397981325728
TCF3,GTEx,L12_final,0.9908265747433216,0.8587888021888265,0.13203777255449511
TCF4,GTEx,L12_final,0.9841713332715127,0.8178790309926155,0.16629230227889724
TCF7,GTEx,L12_final,0.9883728217791891,0.8514446660083564,0.13692815577083262
TCF7L1,GTEx,L12_final,0.9840598889077494,0.7802373448304567,0.20382254407729272
TCF7L2,GTEx,L12_final,0.9839956224805653,0.8039871567908307,0.1800084656897346
TCFL5,GTEx,L12_final,0.9861331432359872,0.792953016122076,0.1931801271139112
TCIM,GTEx,L12_final,0.9624707106590819,0.7249466787699058,0.23752403188917603
TCIRG1,GTEx,L12_final,0.9804690940093039,0.771333714688355,0.20913537932094894
TCN2,GTEx,L12_final,0.9801120175321987,0.8011032138401111,0.1790088036920876
TCOF1,GTEx,L12_final,0.9871561662045885,0.853754753597802,0.1334014126067865
TCP1,GTEx,L12_final,0.9852713276402106,0.8699801524388592,0.11529117520135146
TCP11,GTEx,L12_final,0.9869137807174664,0.785017094303015,0.20189668641445135
TCP11L1,GTEx,L12_final,0.99126034894086,0.8821605619221878,0.10909978701867218
TCP11L2,GTEx,L12_final,0.9815169894632374,0.8585002852980301,0.12301670416520727
TCTA,GTEx,L12_final,0.9849411231525629,0.8518679600067527,0.1330731631458102
TCTE1,GTEx,L12_final,0.986976112699737,0.8060759000484354,0.18090021265130152
TCTN1,GTEx,L12_final,0.9877390986653234,0.8550203310532827,0.1327187676120407
TCTN2,GTEx,L12_final,0.9881480199845406,0.8635842261143787,0.12456379387016192
TCTN3,GTEx,L12_final,0.991934488785204,0.9037717743976974,0.08816271438750656
TDG,GTEx,L12_final,0.9895706852439641,0.8904535899818133,0.09911709526215073
TDO2,GTEx,L12_final,0.9733381998783864,0.7762247170490308,0.1971134828293556
TDP1,GTEx,L12_final,0.9882342167708984,0.8555378226253629,0.13269639414553547
TDP2,GTEx,L12_final,0.9841639722600666,0.8257675855022754,0.15839638675779122
TDRD1,GTEx,L12_final,0.9908025330927208,0.851432962301664,0.13936957079105683
TDRD12,GTEx,L12_final,0.9906289485137189,0.8643529350723648,0.12627601344135408
TDRD3,GTEx,L12_final,0.9909822165352269,0.8740387789417328,0.11694343759349413
TDRD5,GTEx,L12_final,0.9886253200010755,0.8165861974840619,0.1720391225170136
TDRD6,GTEx,L12_final,0.9830935158653764,0.7713104247562815,0.21178309110909488
