gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SLC9B2,TCGA,L6_middle,0.9873577650474082,0.9457068721163484,0.041650892931059835
SLC9C1,TCGA,L6_middle,0.988044907152682,0.9417437533879465,0.046301153764735536
SLCO1C1,TCGA,L6_middle,0.9859495358604317,0.9389138301720414,0.04703570568839022
SLCO2A1,TCGA,L6_middle,0.9706773906568411,0.8877067960117859,0.08297059464505518
SLCO2B1,TCGA,L6_middle,0.9731627939003126,0.8935638723758703,0.07959892152444226
SLCO3A1,TCGA,L6_middle,0.9760761516729757,0.9138791148211721,0.062197036851803555
SLCO4A1,TCGA,L6_middle,0.9686790571562367,0.8826124692820922,0.08606658787414445
SLCO4C1,TCGA,L6_middle,0.9804981615411219,0.9028497753058395,0.07764838623528236
SLCO5A1,TCGA,L6_middle,0.9873595899728829,0.942350612875839,0.04500897709704388
SLF1,TCGA,L6_middle,0.9910628055687747,0.9668718378411645,0.024190967727610202
SLF2,TCGA,L6_middle,0.9866808015564068,0.9552781603108393,0.031402641245567464
SLFN14,TCGA,L6_middle,0.9892693530802056,0.9451588993159622,0.044110453764243385
SLFN5,TCGA,L6_middle,0.9725310959067492,0.921713890759813,0.05081720514693622
SLFNL1,TCGA,L6_middle,0.9870840910224322,0.9453513400437321,0.041732750978700106
SLIRP,TCGA,L6_middle,0.9863216567948067,0.9586253793765007,0.027696277418305937
SLIT1,TCGA,L6_middle,0.9747037791021456,0.9003746872511831,0.07432909185096248
SLIT2,TCGA,L6_middle,0.9794175078076097,0.9195382732979622,0.059879234509647494
SLIT3,TCGA,L6_middle,0.9775388751825783,0.9089244930456974,0.06861438213688087
SLITRK1,TCGA,L6_middle,0.983101769713492,0.9160015324647137,0.06710023724877823
SLITRK2,TCGA,L6_middle,0.9863243594926561,0.9387195705490619,0.04760478894359421
SLITRK3,TCGA,L6_middle,0.9845296513121087,0.9278007445047848,0.0567289068073239
SLITRK4,TCGA,L6_middle,0.9808216643719245,0.91658705993991,0.06423460443201456
SLITRK5,TCGA,L6_middle,0.9840369673558573,0.9301572930477843,0.053879674308073056
SLITRK6,TCGA,L6_middle,0.9759345612976448,0.9184478366987877,0.057486724598857064
SLK,TCGA,L6_middle,0.9832471207374762,0.9483264944833383,0.03492062625413794
SLMAP,TCGA,L6_middle,0.9859225980496091,0.9472406350655163,0.03868196298409288
SLPI,TCGA,L6_middle,0.9368803138459121,0.8164469665237856,0.12043334732212652
SLTM,TCGA,L6_middle,0.9840135383907432,0.9602708555400212,0.023742682850722008
SLU7,TCGA,L6_middle,0.9848030140620045,0.9564150495097624,0.02838796455224213
SLURP1,TCGA,L6_middle,0.978616335688209,0.9345356075344786,0.04408072815373043
SLX4,TCGA,L6_middle,0.9895180326737684,0.9644775669699628,0.02504046570380558
SLX4IP,TCGA,L6_middle,0.9915719571860981,0.9696492712548178,0.021922685931280328
SMAD1,TCGA,L6_middle,0.988962916244275,0.9534291133133246,0.03553380293095043
SMAD2,TCGA,L6_middle,0.9904717721421772,0.9692157281888124,0.021256043953364778
SMAD3,TCGA,L6_middle,0.9742957881714392,0.9170472682551972,0.057248519916242024
SMAD4,TCGA,L6_middle,0.9872745012035601,0.9575321092916625,0.029742391911897537
SMAD5,TCGA,L6_middle,0.9863227463345972,0.9559298809175386,0.030392865417058545
SMAD6,TCGA,L6_middle,0.9814746740948685,0.9258951456325428,0.05557952846232572
SMAD7,TCGA,L6_middle,0.9754877437439913,0.9199257011120072,0.055562042631984054
SMAGP,TCGA,L6_middle,0.9853489500693906,0.9270156589162282,0.058333291153162437
SMAP1,TCGA,L6_middle,0.9827242294138696,0.9378883532862582,0.04483587612761142
SMAP2,TCGA,L6_middle,0.9781644960451823,0.9257535363628757,0.05241095968230658
SMARCA1,TCGA,L6_middle,0.9718750303140137,0.8949756474272217,0.07689938288679199
SMARCA2,TCGA,L6_middle,0.9821840435323106,0.9468533508882313,0.03533069264407929
SMARCA4,TCGA,L6_middle,0.9792452355386301,0.9413233031956467,0.037921932342983355
SMARCA5,TCGA,L6_middle,0.9841701346341789,0.9550848072114462,0.029085327422732732
SMARCAD1,TCGA,L6_middle,0.985241649121097,0.9563269132036187,0.028914735917478285
SMARCAL1,TCGA,L6_middle,0.987640837239951,0.9550554413377245,0.03258539590222653
SMARCB1,TCGA,L6_middle,0.9827580526526809,0.9514650160894165,0.03129303656326443
SMARCC1,TCGA,L6_middle,0.9787160204883405,0.940315034460266,0.03840098602807451
SMARCC2,TCGA,L6_middle,0.9835140517494034,0.9504418903611428,0.033072161388260635
SMARCD1,TCGA,L6_middle,0.9827781990940411,0.945477405955644,0.03730079313839707
SMARCD2,TCGA,L6_middle,0.9814831089304261,0.9373060648880522,0.04417704404237388
SMARCD3,TCGA,L6_middle,0.974256602072041,0.8895338115538495,0.08472279051819154
SMARCE1,TCGA,L6_middle,0.9874683735348846,0.9596143140247129,0.027854059510171725
SMC1A,TCGA,L6_middle,0.9802169167928454,0.9455392195020959,0.03467769729074954
SMC1B,TCGA,L6_middle,0.9875093826306808,0.947675992780343,0.0398333898503378
SMC2,TCGA,L6_middle,0.9858859330182144,0.9577739701203383,0.028111962897876097
SMC3,TCGA,L6_middle,0.9855595590462644,0.9620572848968234,0.02350227414944095
SMC4,TCGA,L6_middle,0.9843195858821984,0.9549671352102842,0.029352450671914165
SMC5,TCGA,L6_middle,0.9820478417061675,0.9489509939857967,0.0330968477203708
SMC6,TCGA,L6_middle,0.9841053993946935,0.9556536556224233,0.02845174377227022
SMCHD1,TCGA,L6_middle,0.982310739590503,0.9526435175622902,0.029667222028212814
SMCO1,TCGA,L6_middle,0.9904002763768374,0.9504895007620029,0.03991077561483447
SMCO3,TCGA,L6_middle,0.9844215578441542,0.9333927074572548,0.051028850386899416
SMCO4,TCGA,L6_middle,0.9860924946904832,0.9388588135844933,0.04723368110598991
SMCR8,TCGA,L6_middle,0.9865774048852675,0.9675836496700821,0.018993755215185315
SMDT1,TCGA,L6_middle,0.9877291773994779,0.9569569043562961,0.030772273043181753
SMG1,TCGA,L6_middle,0.9842295032124746,0.9572570606723628,0.026972442540111774
SMG5,TCGA,L6_middle,0.9827454222865342,0.9555976354276783,0.027147786858855882
SMG6,TCGA,L6_middle,0.983683367798362,0.9512774936871801,0.0324058741111819
SMG7,TCGA,L6_middle,0.9793358141305142,0.9439800791476085,0.03535573498290567
SMG8,TCGA,L6_middle,0.986767222660373,0.963818528813849,0.022948693846523982
SMG9,TCGA,L6_middle,0.9866874957015449,0.9565525915847611,0.030134904116783767
SMIM1,TCGA,L6_middle,0.9865642299570296,0.9377638525048089,0.04880037745222077
SMIM10L1,TCGA,L6_middle,0.9883750217025151,0.9588568770341472,0.029518144668367885
SMIM11,TCGA,L6_middle,0.9911375796363947,0.9625417547537289,0.028595824882665766
SMIM12,TCGA,L6_middle,0.9891964957167328,0.9653701560919721,0.023826339624760773
SMIM13,TCGA,L6_middle,0.9889952803798201,0.9591475938536279,0.029847686526192185
SMIM14,TCGA,L6_middle,0.9842039017367397,0.9428886837124885,0.0413152180242512
SMIM15,TCGA,L6_middle,0.983156811536349,0.9464999969379063,0.03665681459844272
SMIM17,TCGA,L6_middle,0.9888258768199389,0.9441499747247679,0.04467590209517103
SMIM18,TCGA,L6_middle,0.9893482459009177,0.9505092618573036,0.03883898404361419
SMIM19,TCGA,L6_middle,0.9889834724607297,0.9587065078010101,0.03027696465971963
SMIM20,TCGA,L6_middle,0.983894922493023,0.943260030862179,0.040634891630843994
SMIM22,TCGA,L6_middle,0.9759011909485397,0.8855859787611897,0.09031521218734995
SMIM24,TCGA,L6_middle,0.9685264833665684,0.8785225815933437,0.0900039017732247
SMIM3,TCGA,L6_middle,0.9719461775044133,0.8940357628263705,0.07791041467804272
SMIM30,TCGA,L6_middle,0.984745664134576,0.9542191248203049,0.030526539314271073
SMIM31,TCGA,L6_middle,0.9801457774443756,0.9233036531354202,0.05684212430895541
SMIM34,TCGA,L6_middle,0.9898923600477602,0.9499903884696886,0.039901971578071516
SMIM38,TCGA,L6_middle,0.98645738834279,0.9251051636485981,0.06135222469419188
SMIM43,TCGA,L6_middle,0.9842264984231166,0.9204002675940937,0.06382623082902295
SMIM44,TCGA,L6_middle,0.9878929667138957,0.9488273886356319,0.03906557807826383
SMIM45,TCGA,L6_middle,0.9850021067943135,0.9258232902182995,0.05917881657601409
SMIM5,TCGA,L6_middle,0.9846900021662186,0.9287848996003379,0.05590510256588066
SMIM7,TCGA,L6_middle,0.985664470198061,0.9531834253537866,0.03248104484427439
SMIM8,TCGA,L6_middle,0.9907095171781591,0.9677674038794081,0.022942113298751066
SMNDC1,TCGA,L6_middle,0.9889603799231045,0.9654312333546107,0.02352914656849381
SMO,TCGA,L6_middle,0.9801452156922643,0.9195920777250126,0.0605531379672517
SMOC1,TCGA,L6_middle,0.9564068791526561,0.8518283719647562,0.10457850718789985
SMOC2,TCGA,L6_middle,0.9497944141840471,0.8368264841272324,0.11296793005681471
SMOX,TCGA,L6_middle,0.967034878208179,0.8660161184186309,0.10101875978954811
SMPD1,TCGA,L6_middle,0.9772424570938965,0.9169979385593198,0.060244518534576685
SMPD2,TCGA,L6_middle,0.9840797036907916,0.9499303266366125,0.034149377054179086
SMPD3,TCGA,L6_middle,0.9816552770098884,0.9310520691040197,0.0506032079058687
SMPD4,TCGA,L6_middle,0.9842585127454923,0.9555667454218653,0.028691767323626993
SMPDL3A,TCGA,L6_middle,0.9757903793010432,0.9099757835543064,0.06581459574673676
SMPDL3B,TCGA,L6_middle,0.9809074128610918,0.9186617681644488,0.062245644696643065
SMPX,TCGA,L6_middle,0.9806269718661165,0.9037207577431534,0.07690621412296306
SMS,TCGA,L6_middle,0.9787181565919371,0.9236440618674444,0.05507409472449265
SMTN,TCGA,L6_middle,0.9765776541302877,0.924925160950177,0.05165249318011078
SMTNL1,TCGA,L6_middle,0.9859297640881544,0.9461679026673621,0.0397618614207923
SMTNL2,TCGA,L6_middle,0.9804561841320536,0.9087795686630267,0.07167661546902693
SMU1,TCGA,L6_middle,0.9845362549265559,0.9527199600304687,0.03181629489608728
SMUG1,TCGA,L6_middle,0.9889331022767595,0.9603994883398482,0.02853361393691123
SMURF1,TCGA,L6_middle,0.9826586024489948,0.9468165390109192,0.03584206343807561
SMURF2,TCGA,L6_middle,0.9845426024509816,0.947639504495319,0.0369030979556626
SMYD1,TCGA,L6_middle,0.9816974624836728,0.9204553830652903,0.061242079418382556
SMYD2,TCGA,L6_middle,0.9736408746984806,0.9115470122215383,0.06209386247694226
SMYD3,TCGA,L6_middle,0.9857976796247492,0.9497976760801946,0.03600000354455457
SMYD4,TCGA,L6_middle,0.9886377202778581,0.9604617723148896,0.028175947962968517
SMYD5,TCGA,L6_middle,0.9814266565224606,0.9375243445380457,0.043902311984414966
SNAI1,TCGA,L6_middle,0.9750572113458855,0.9179960711636919,0.05706114018219366
SNAI2,TCGA,L6_middle,0.9726909250174739,0.9135172150200425,0.059173709997431434
SNAI3,TCGA,L6_middle,0.9884969050049005,0.9522161948573455,0.03628071014755496
SNAP23,TCGA,L6_middle,0.9813878609217579,0.9405392606226668,0.0408486002990911
SNAP25,TCGA,L6_middle,0.9804886909699734,0.9112663279670598,0.06922236300291362
SNAP29,TCGA,L6_middle,0.9857824580677343,0.951848207654395,0.033934250413339306
SNAP47,TCGA,L6_middle,0.9870158016731218,0.9508658753499614,0.036149926323160386
SNAP91,TCGA,L6_middle,0.985054608446519,0.9298802686843045,0.05517433976221453
SNAPC1,TCGA,L6_middle,0.9895097926490737,0.9611466400219069,0.02836315262716682
SNAPC2,TCGA,L6_middle,0.9875673336043193,0.9587872901488497,0.028780043455469584
SNAPC3,TCGA,L6_middle,0.9869006002943976,0.9526073678548457,0.03429323243955196
SNAPC4,TCGA,L6_middle,0.9874085649731301,0.9644700564739078,0.0229385084992223
SNAPC5,TCGA,L6_middle,0.9846610102343607,0.9496818409569938,0.034979169277366884
SNAPIN,TCGA,L6_middle,0.9859481182553018,0.9474981191259857,0.038449999129316126
SNCA,TCGA,L6_middle,0.9787880872628276,0.9048236725508564,0.07396441471197124
SNCAIP,TCGA,L6_middle,0.9800776150138516,0.9200165699275585,0.06006104508629306
SNCB,TCGA,L6_middle,0.9821654084154157,0.9102312550839061,0.07193415333150954
SNCG,TCGA,L6_middle,0.9720625995824832,0.9096049870643577,0.06245761251812554
SND1,TCGA,L6_middle,0.9849821954843542,0.9447866087289657,0.04019558675538848
SNED1,TCGA,L6_middle,0.983055235949706,0.9340437085048886,0.049011527444817404
SNF8,TCGA,L6_middle,0.9847925652575622,0.9540148998974584,0.030777665360103845
SNIP1,TCGA,L6_middle,0.9896493936677648,0.9650074827665368,0.024641910901228026
SNN,TCGA,L6_middle,0.9822428914639003,0.9078974571912233,0.07434543427267704
SNORC,TCGA,L6_middle,0.9834349672583942,0.9367577741798649,0.046677193078529244
SNPH,TCGA,L6_middle,0.985808825098446,0.9433237443471865,0.04248508075125956
SNRK,TCGA,L6_middle,0.9849539507327723,0.94771841069173,0.03723554004104224
SNRNP200,TCGA,L6_middle,0.9836292976101667,0.9554606506145824,0.0281686469955843
SNRNP25,TCGA,L6_middle,0.9842442718145099,0.935802335366915,0.04844193644759487
SNRNP27,TCGA,L6_middle,0.9887503042054586,0.9602497856872831,0.028500518518175477
SNRNP35,TCGA,L6_middle,0.9912063121586654,0.9678535099362402,0.023352802222425195
SNRNP40,TCGA,L6_middle,0.9819642889900824,0.9445178750163054,0.037446413973777015
SNRNP48,TCGA,L6_middle,0.9882710618867507,0.96431683626052,0.02395422562623073
SNRNP70,TCGA,L6_middle,0.981172686567826,0.9486669185781095,0.032505767989716494
SNRPA,TCGA,L6_middle,0.9846870512211765,0.9510786377014786,0.0336084135196979
SNRPA1,TCGA,L6_middle,0.9833916011340726,0.9487803238701321,0.03461127726394053
SNRPB,TCGA,L6_middle,0.9853838078410465,0.9521867619147805,0.033197045926266044
SNRPB2,TCGA,L6_middle,0.9901653528974954,0.9670367677099054,0.02312858518758998
SNRPC,TCGA,L6_middle,0.9870007788666397,0.9565713522807826,0.030429426585857122
SNRPD1,TCGA,L6_middle,0.9875339735590739,0.9587063801153628,0.028827593443711108
SNRPD2,TCGA,L6_middle,0.9869894211569669,0.9595556314450017,0.027433789711965195
SNRPD3,TCGA,L6_middle,0.98566532716169,0.954851395895276,0.030813931266413963
SNRPE,TCGA,L6_middle,0.9860440756575686,0.959018491791625,0.02702558386594356
SNRPF,TCGA,L6_middle,0.9867448956967667,0.9557192133004664,0.031025682396300325
SNRPN,TCGA,L6_middle,0.9666478512633665,0.8719521833409927,0.09469566792237383
SNTA1,TCGA,L6_middle,0.980111019069694,0.9130807872156257,0.06703023185406831
SNTB1,TCGA,L6_middle,0.975841540101556,0.9123405479616254,0.06350099213993055
SNTB2,TCGA,L6_middle,0.9775160444742828,0.9266461496212819,0.05086989485300086
SNTG1,TCGA,L6_middle,0.985672374151681,0.9262540595489134,0.059418314602767586
SNTG2,TCGA,L6_middle,0.9803789425768847,0.9131102440477322,0.06726869852915252
SNTN,TCGA,L6_middle,0.9883977913065378,0.9461208794388967,0.042276911867641154
SNU13,TCGA,L6_middle,0.9877053514790397,0.9590297169035712,0.02867563457546851
SNUPN,TCGA,L6_middle,0.9885780544463312,0.9650318984746503,0.02354615597168086
SNURF,TCGA,L6_middle,0.9713678687579721,0.901307249939995,0.0700606188179771
SNW1,TCGA,L6_middle,0.9848119525175205,0.9590059072273829,0.025806045290137636
SNX1,TCGA,L6_middle,0.9822008219837051,0.9443231718655014,0.037877650118203654
SNX10,TCGA,L6_middle,0.9713771362207482,0.8934387208516843,0.07793841536906387
SNX11,TCGA,L6_middle,0.9855637908370408,0.9524376505759848,0.03312614026105598
SNX12,TCGA,L6_middle,0.9823620873881185,0.9420148334513022,0.04034725393681626
SNX13,TCGA,L6_middle,0.9863062932489874,0.9523979622139663,0.03390833103502111
SNX14,TCGA,L6_middle,0.9832489059106491,0.9516595017260825,0.03158940418456657
SNX15,TCGA,L6_middle,0.9828193683898124,0.9435305992306322,0.039288769159180226
SNX16,TCGA,L6_middle,0.9890957637783984,0.9597191403088812,0.029376623469517193
SNX17,TCGA,L6_middle,0.9826303757681559,0.9406965358746967,0.041933839893459224
SNX18,TCGA,L6_middle,0.9794738590960504,0.9323745365414112,0.04709932255463922
SNX19,TCGA,L6_middle,0.982498365781554,0.9440631603157459,0.03843520546580814
SNX2,TCGA,L6_middle,0.9851583562107399,0.9524149715494277,0.032743384661312214
SNX20,TCGA,L6_middle,0.98738275132593,0.9565526992077158,0.030830052118214213
SNX21,TCGA,L6_middle,0.9849381947575104,0.9438838438666466,0.041054350890863844
SNX22,TCGA,L6_middle,0.981266589568903,0.9246616158581966,0.056604973710706386
SNX24,TCGA,L6_middle,0.9803181824581542,0.9143541467202436,0.06596403573791054
SNX25,TCGA,L6_middle,0.9818616096222582,0.9398600815302365,0.042001528092021734
SNX27,TCGA,L6_middle,0.9848951187571485,0.9509147922217835,0.03398032653536498
SNX29,TCGA,L6_middle,0.9830922685782177,0.9412099368946507,0.04188233168356703
SNX3,TCGA,L6_middle,0.9848657599691537,0.9513548348749026,0.03351092509425113
SNX30,TCGA,L6_middle,0.9781675345613822,0.9361605280701879,0.042007006491194265
SNX31,TCGA,L6_middle,0.984401152861808,0.9321071660294532,0.052293986832354755
SNX32,TCGA,L6_middle,0.9791557966795779,0.9342502398009043,0.04490555687867359
SNX33,TCGA,L6_middle,0.9844509482340331,0.947995821582016,0.03645512665201711
SNX4,TCGA,L6_middle,0.9854914081824679,0.9526199769705264,0.03287143121194158
SNX5,TCGA,L6_middle,0.9812534740761251,0.9364754214576118,0.04477805261851331
SNX6,TCGA,L6_middle,0.9802526380071306,0.9298340369406812,0.05041860106644935
SNX7,TCGA,L6_middle,0.9726518871180769,0.9008071856069062,0.07184470151117073
SNX8,TCGA,L6_middle,0.9820258650085002,0.9407105197953982,0.041315345213101984
SNX9,TCGA,L6_middle,0.9777091954395326,0.9123952695611518,0.06531392587838081
SOAT1,TCGA,L6_middle,0.9803095497939186,0.9268122237463312,0.05349732604758739
SOAT2,TCGA,L6_middle,0.9836789306895671,0.931062922870768,0.05261600781879916
SOBP,TCGA,L6_middle,0.9861400906536272,0.9374041345803115,0.04873595607331571
SOCS1,TCGA,L6_middle,0.9886609436418301,0.9563031839977416,0.03235775964408849
SOCS2,TCGA,L6_middle,0.9803775387248118,0.92116676435344,0.05921077437137179
SOCS3,TCGA,L6_middle,0.9679261419841954,0.9123317684329497,0.055594373551245635
SOCS4,TCGA,L6_middle,0.9870095654384086,0.9563549477174127,0.03065461772099587
SOCS5,TCGA,L6_middle,0.9872045756695952,0.9530016535842643,0.034202922085330933
SOCS6,TCGA,L6_middle,0.9875490441920647,0.9602903698216788,0.02725867437038587
SOCS7,TCGA,L6_middle,0.9877033352446762,0.963878047125073,0.023825288119603272
SOD1,TCGA,L6_middle,0.9835989149260674,0.9377619713475431,0.0458369435785243
SOD2,TCGA,L6_middle,0.97560925014033,0.928541183790892,0.04706806634943794
SOD3,TCGA,L6_middle,0.9581267501209851,0.8728555246943925,0.0852712254265926
SON,TCGA,L6_middle,0.9834957193297452,0.9573180171957446,0.026177702134000613
SORBS1,TCGA,L6_middle,0.9774974480701719,0.9297879215632103,0.047709526506961586
SORBS2,TCGA,L6_middle,0.9806662995779055,0.9262552567321684,0.05441104284573717
SORBS3,TCGA,L6_middle,0.9753003270880747,0.9127206810613937,0.06257964602668098
SORCS1,TCGA,L6_middle,0.9770524738389881,0.9179607402961161,0.059091733542872005
SORCS2,TCGA,L6_middle,0.9759054936752449,0.9266804482651527,0.049225045410092205
SORCS3,TCGA,L6_middle,0.9837415124998851,0.9170089148825841,0.06673259761730099
SORD,TCGA,L6_middle,0.9700163451750115,0.8893595969878525,0.08065674818715896
SORL1,TCGA,L6_middle,0.9672477818255232,0.8925793670322905,0.07466841479323272
SORT1,TCGA,L6_middle,0.9755100889570756,0.9090653111573221,0.06644477779975344
SOS1,TCGA,L6_middle,0.9890144482458879,0.9588058610236997,0.03020858722218822
SOS2,TCGA,L6_middle,0.9858496693875866,0.9524838551718721,0.033365814215714495
SOST,TCGA,L6_middle,0.9854598026056444,0.928709170378106,0.0567506322275384
SOSTDC1,TCGA,L6_middle,0.9711418061024494,0.9106627406980765,0.06047906540437287
SOWAHA,TCGA,L6_middle,0.9775031850213367,0.9241822375547983,0.05332094746653837
SOWAHB,TCGA,L6_middle,0.9850369117246915,0.9338543275994542,0.05118258412523735
SOWAHC,TCGA,L6_middle,0.9808728174798917,0.9389824117484106,0.04189040573148117
SOWAHD,TCGA,L6_middle,0.9875624433896698,0.9524995248711426,0.035062918518527164
SOX1,TCGA,L6_middle,0.982350595704579,0.9268943483924753,0.055456247312103746
SOX10,TCGA,L6_middle,0.9745826416937737,0.8886392616152522,0.08594338007852154
SOX11,TCGA,L6_middle,0.984107518162132,0.9264387493147926,0.0576687688473394
SOX12,TCGA,L6_middle,0.9801255211567996,0.9357787469385325,0.04434677421826716
SOX13,TCGA,L6_middle,0.9678981271442189,0.9031179064519227,0.06478022069229616
SOX14,TCGA,L6_middle,0.9822745872464307,0.9346817504426486,0.047592836803782124
SOX15,TCGA,L6_middle,0.9874758968274182,0.9526788004062494,0.034797096421168794
SOX17,TCGA,L6_middle,0.985902495318396,0.946791470889622,0.03911102442877401
SOX18,TCGA,L6_middle,0.983610600828268,0.9462260039606568,0.0373845968676112
SOX2,TCGA,L6_middle,0.9696960604477896,0.8684616730346505,0.10123438741313906
SOX21,TCGA,L6_middle,0.9755630567097574,0.8905640295895929,0.0849990271201645
SOX3,TCGA,L6_middle,0.9844156571330472,0.9245661199447563,0.05984953718829089
