gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SLC9A3,TCGA,L0_static,1.000000032931602,1.0000000312850215,1.6465804275611617e-09
SLC9A4,TCGA,L0_static,1.0000000897428156,1.0000000852556756,4.4871399929036215e-09
SLC9A5,TCGA,L0_static,0.9999999660529522,0.9999999677503051,-1.6973529248787145e-09
SLC9A6,TCGA,L0_static,1.0000000420052024,1.0000000399049418,2.100260632076356e-09
SLC9A7,TCGA,L0_static,0.9999999564200939,0.99999995859909,-2.1789960946705378e-09
SLC9A8,TCGA,L0_static,0.9999999295227042,0.9999999330465689,-3.5238646445279187e-09
SLC9A9,TCGA,L0_static,1.0000000656567423,1.0000000623739063,3.2828360030379145e-09
SLC9B1,TCGA,L0_static,1.0000000486303295,1.0000000461988134,2.4315160995769247e-09
SLC9B2,TCGA,L0_static,1.0000000924017896,1.0000000877817001,4.620089422147089e-09
SLC9C1,TCGA,L0_static,1.000000006822576,1.0000000064814476,3.4112845881395515e-10
SLCO1C1,TCGA,L0_static,1.0000000520016734,1.0000000494015897,2.6000837038964164e-09
SLCO2A1,TCGA,L0_static,1.0000000471470956,1.000000044789741,2.357354533799594e-09
SLCO2B1,TCGA,L0_static,0.9999999065735181,0.9999999112448422,-4.671324105309793e-09
SLCO3A1,TCGA,L0_static,1.000000004142086,1.000000003934981,2.0710499981646535e-10
SLCO4A1,TCGA,L0_static,0.9999999191897977,0.9999999232303074,-4.040509704594797e-09
SLCO4C1,TCGA,L0_static,1.0000001137204788,1.0000001080344558,5.686022985784689e-09
SLCO5A1,TCGA,L0_static,0.9999998943111563,0.9999998995955987,-5.284442328168382e-09
SLF1,TCGA,L0_static,0.9999999497550236,0.9999999522672731,-2.5122495195262218e-09
SLF2,TCGA,L0_static,0.9999999769069896,0.9999999780616396,-1.1546500422454642e-09
SLFN14,TCGA,L0_static,0.9999999162658095,0.9999999204525186,-4.186709090525653e-09
SLFN5,TCGA,L0_static,0.9999999460678397,0.9999999487644474,-2.6966077149026546e-09
SLFNL1,TCGA,L0_static,0.9999998582857581,0.9999998653714708,-7.085712683263523e-09
SLIRP,TCGA,L0_static,0.9999999840931773,0.9999999848885182,-7.953409042471549e-10
SLIT1,TCGA,L0_static,0.9999999805768842,0.999999981548039,-9.711548232260725e-10
SLIT2,TCGA,L0_static,0.9999998662828162,0.9999998729686747,-6.685858422450508e-09
SLIT3,TCGA,L0_static,1.0000000453160838,1.0000000430502787,2.2658050990997936e-09
SLITRK1,TCGA,L0_static,0.9999998873998861,0.9999998930298923,-5.630006238988017e-09
SLITRK2,TCGA,L0_static,1.000000119383923,1.0000001134147276,5.969195360222557e-09
SLITRK3,TCGA,L0_static,1.0000000213489881,1.0000000202815393,1.0674487960216084e-09
SLITRK4,TCGA,L0_static,1.0000000176535335,1.0000000167708556,8.826779307469224e-10
SLITRK5,TCGA,L0_static,0.999999894038041,0.9999998993361389,-5.298097849326666e-09
SLITRK6,TCGA,L0_static,1.0000000762309862,1.000000072419437,3.8115492984047705e-09
SLK,TCGA,L0_static,1.0000000656505725,1.0000000623680443,3.2825282492154884e-09
SLMAP,TCGA,L0_static,1.0000000608170796,1.0000000577762262,3.04085334690285e-09
SLPI,TCGA,L0_static,1.0000000621796503,1.0000000590706672,3.1089830709873922e-09
SLTM,TCGA,L0_static,0.999999997240012,0.9999999973780119,-1.3799994480478972e-10
SLU7,TCGA,L0_static,0.9999999859289159,0.9999999866324697,-7.035537707977824e-10
SLURP1,TCGA,L0_static,0.9999998671834651,0.9999998738242918,-6.640826666348687e-09
SLX4,TCGA,L0_static,1.0000000345133382,1.0000000327876724,1.7256658324527052e-09
SLX4IP,TCGA,L0_static,1.0000000648379719,1.0000000615960738,3.2418980833170963e-09
SMAD1,TCGA,L0_static,0.9999999048009884,0.9999999095609392,-4.759950766874965e-09
SMAD2,TCGA,L0_static,1.000000025144969,1.0000000238877214,1.2572476393302168e-09
SMAD3,TCGA,L0_static,1.0000000173100148,1.0000000164445144,8.65500338065317e-10
SMAD4,TCGA,L0_static,0.9999999202966716,0.9999999242818377,-3.985166086017955e-09
SMAD5,TCGA,L0_static,1.0000000115544139,1.0000000109766922,5.777216482982794e-10
SMAD6,TCGA,L0_static,1.0000001823479863,1.0000001732305883,9.117397947733252e-09
SMAD7,TCGA,L0_static,1.0000000666526867,1.0000000633200516,3.332635056807476e-09
SMAGP,TCGA,L0_static,0.9999999332397616,0.9999999365777726,-3.3380110897596182e-09
SMAP1,TCGA,L0_static,1.0000000468767227,1.000000044532887,2.343835792117943e-09
SMAP2,TCGA,L0_static,1.000000073145024,1.000000069487773,3.657250946531576e-09
SMARCA1,TCGA,L0_static,1.000000023441567,1.0000000222694891,1.1720777681745176e-09
SMARCA2,TCGA,L0_static,0.9999999437616871,0.9999999465736026,-2.8119154782402234e-09
SMARCA4,TCGA,L0_static,0.9999999659884737,0.9999999676890498,-1.7005760133415038e-09
SMARCA5,TCGA,L0_static,1.0000000008918943,1.0000000008473002,4.459410618551374e-11
SMARCAD1,TCGA,L0_static,0.999999947578514,0.9999999501995878,-2.6210738024445845e-09
SMARCAL1,TCGA,L0_static,0.9999999762335416,0.999999977421865,-1.1883233286269501e-09
SMARCB1,TCGA,L0_static,1.0000000591383338,1.000000056181418,2.9569158233044845e-09
SMARCC1,TCGA,L0_static,1.00000001865282,1.0000000177201802,9.326397432118938e-10
SMARCC2,TCGA,L0_static,0.9999999950159655,0.999999995265168,-2.492025474865045e-10
SMARCD1,TCGA,L0_static,0.999999889741648,0.9999998952545661,-5.512918122008159e-09
SMARCD2,TCGA,L0_static,1.0000000246748395,1.0000000234410966,1.2337428856312727e-09
SMARCD3,TCGA,L0_static,0.9999999074189374,0.99999991204799,-4.629052585691795e-09
SMARCE1,TCGA,L0_static,0.9999999818055831,0.9999999827153038,-9.097206321584395e-10
SMC1A,TCGA,L0_static,0.9999999168301856,0.9999999209886762,-4.158490551908756e-09
SMC1B,TCGA,L0_static,0.9999999332178111,0.99999993655692,-3.3391088782863676e-09
SMC2,TCGA,L0_static,0.9999999845273759,0.9999999853010075,-7.736316032236346e-10
SMC3,TCGA,L0_static,1.0000000663668625,1.0000000630485182,3.318344266034501e-09
SMC4,TCGA,L0_static,0.9999999576703684,0.9999999597868487,-2.116480324332315e-09
SMC5,TCGA,L0_static,1.000000014126694,1.0000000134203593,7.063347684521659e-10
SMC6,TCGA,L0_static,0.9999999546310707,0.9999999568995169,-2.2684462086530743e-09
SMCHD1,TCGA,L0_static,0.9999998036122733,0.9999998134316593,-9.819386082021708e-09
SMCO1,TCGA,L0_static,1.0000000149446162,1.0000000141973853,7.472309437872582e-10
SMCO3,TCGA,L0_static,1.000000023500181,1.0000000223251722,1.175008756959528e-09
SMCO4,TCGA,L0_static,1.0000000370589606,1.0000000352060134,1.8529471290662514e-09
SMCR8,TCGA,L0_static,0.9999999857369424,0.9999999864500947,-7.131523149794816e-10
SMDT1,TCGA,L0_static,1.0000000789734431,1.0000000750247717,3.948671389863989e-09
SMG1,TCGA,L0_static,1.0000000240098232,1.0000000228093315,1.2004917060437492e-09
SMG5,TCGA,L0_static,0.9999999252136094,0.9999999289529293,-3.739319964779497e-09
SMG6,TCGA,L0_static,1.0000001052358314,1.00000009997404,5.261791446997677e-09
SMG7,TCGA,L0_static,1.000000111552486,1.000000105974862,5.5776239182847576e-09
SMG8,TCGA,L0_static,1.0000000511227634,1.000000048566626,2.556137301823469e-09
SMG9,TCGA,L0_static,1.0000000045007875,1.000000004275748,2.2503954255626013e-10
SMIM1,TCGA,L0_static,0.99999995506871,0.9999999573152748,-2.246564823060737e-09
SMIM10L1,TCGA,L0_static,1.0000000775477276,1.000000073670342,3.877385523765042e-09
SMIM11,TCGA,L0_static,1.0000000403568963,1.0000000383390522,2.0178441140217274e-09
SMIM12,TCGA,L0_static,1.0000000426811704,1.0000000405471117,2.13405870752581e-09
SMIM13,TCGA,L0_static,0.9999999182064061,0.9999999222960857,-4.089679594976303e-09
SMIM14,TCGA,L0_static,1.0000001034465666,1.0000000982742374,5.172329231584172e-09
SMIM15,TCGA,L0_static,1.0000000013654637,1.0000000012971901,6.827360898853385e-11
SMIM17,TCGA,L0_static,1.0000000407671643,1.0000000387288066,2.0383577048477264e-09
SMIM18,TCGA,L0_static,1.0000000743458093,1.0000000706285188,3.717290475435675e-09
SMIM19,TCGA,L0_static,0.9999998930129882,0.9999998983623395,-5.3493512952584865e-09
SMIM20,TCGA,L0_static,1.0000001175995101,1.0000001117195347,5.879975395473025e-09
SMIM22,TCGA,L0_static,1.000000028478454,1.0000000270545322,1.4239218693035127e-09
SMIM24,TCGA,L0_static,0.9999999128419359,0.9999999171998388,-4.357902927409896e-09
SMIM3,TCGA,L0_static,0.9999999266421893,0.9999999303100803,-3.6678909909326762e-09
SMIM30,TCGA,L0_static,1.000000060618303,1.0000000575873875,3.030915518564825e-09
SMIM31,TCGA,L0_static,0.9999998883521164,0.9999998939345102,-5.582393769465455e-09
SMIM34,TCGA,L0_static,0.9999999261344976,0.9999999298277727,-3.693275130167706e-09
SMIM38,TCGA,L0_static,0.9999999997385884,0.9999999997516587,-1.3070211579702118e-11
SMIM43,TCGA,L0_static,0.9999999482903166,0.9999999508758012,-2.585484604189503e-09
SMIM44,TCGA,L0_static,1.0000000997539593,1.0000000947662617,4.987697588276774e-09
SMIM45,TCGA,L0_static,0.9999999786219649,0.9999999796908673,-1.06890241102775e-09
SMIM5,TCGA,L0_static,1.0000001292074656,1.0000001227470914,6.4603742355728855e-09
SMIM7,TCGA,L0_static,0.9999999774940689,0.9999999786193647,-1.1252958564966775e-09
SMIM8,TCGA,L0_static,0.9999998410000479,0.9999998489500463,-7.9499984373399e-09
SMNDC1,TCGA,L0_static,0.9999998440564692,0.999999851853645,-7.797175793911038e-09
SMO,TCGA,L0_static,0.9999999832583393,0.9999999840954227,-8.370834025939189e-10
SMOC1,TCGA,L0_static,0.9999999679481502,0.9999999695507427,-1.6025925031470933e-09
SMOC2,TCGA,L0_static,0.9999999501272343,0.999999952620873,-2.493638739942128e-09
SMOX,TCGA,L0_static,0.9999999500181154,0.9999999525172092,-2.4990938207736235e-09
SMPD1,TCGA,L0_static,1.0000000360280794,1.000000034226675,1.8014043590142137e-09
SMPD2,TCGA,L0_static,1.0000001234097076,1.0000001172392226,6.1704850118360355e-09
SMPD3,TCGA,L0_static,0.999999915032052,0.9999999192804487,-4.248396745509808e-09
SMPD4,TCGA,L0_static,0.9999999811983875,0.999999982138469,-9.400814571236538e-10
SMPDL3A,TCGA,L0_static,0.9999999168225673,0.9999999209814381,-4.15887080329469e-09
SMPDL3B,TCGA,L0_static,1.0000001447731695,1.0000001375345111,7.238658339403514e-09
SMPX,TCGA,L0_static,1.0000001073089442,1.000000101943497,5.3654471976471996e-09
SMS,TCGA,L0_static,0.9999999919893117,0.9999999923898458,-4.0053416139329556e-10
SMTN,TCGA,L0_static,0.9999998732955808,0.9999998796308015,-6.3352206813860334e-09
SMTNL1,TCGA,L0_static,1.0000000473884962,1.0000000450190714,2.3694248785233185e-09
SMTNL2,TCGA,L0_static,0.9999999747145785,0.9999999759788499,-1.2642714652955078e-09
SMU1,TCGA,L0_static,0.9999999020116395,0.9999999069110573,-4.899417871406797e-09
SMUG1,TCGA,L0_static,1.0000000043860366,1.0000000041667356,2.1930102178657762e-10
SMURF1,TCGA,L0_static,0.9999998822220351,0.9999998881109342,-5.888899146100357e-09
SMURF2,TCGA,L0_static,1.0000000072202848,1.0000000068592716,3.610132193188065e-10
SMYD1,TCGA,L0_static,1.0000000417921429,1.0000000397025348,2.0896080421550778e-09
SMYD2,TCGA,L0_static,0.9999999947642413,0.9999999950260297,-2.6178836876056266e-10
SMYD3,TCGA,L0_static,0.999999969154373,0.9999999706966544,-1.5422814136911711e-09
SMYD4,TCGA,L0_static,1.0000000061971757,1.000000005887316,3.098596934592024e-10
SMYD5,TCGA,L0_static,1.0000000696032403,1.0000000661230783,3.4801619364088765e-09
SNAI1,TCGA,L0_static,1.000000000289136,1.0000000002746796,1.4456436048249088e-11
SNAI2,TCGA,L0_static,0.999999898824516,0.9999999038832906,-5.058774621424789e-09
SNAI3,TCGA,L0_static,0.9999999644737623,0.9999999662500734,-1.776311098211636e-09
SNAP23,TCGA,L0_static,0.999999929724663,0.9999999332384296,-3.5137666110074406e-09
SNAP25,TCGA,L0_static,1.0000000706411964,1.0000000671091367,3.5320597557841893e-09
SNAP29,TCGA,L0_static,0.9999999997703591,0.999999999781842,-1.1482814699093069e-11
SNAP47,TCGA,L0_static,1.0000000254969479,1.000000024222101,1.2748468947165748e-09
SNAP91,TCGA,L0_static,1.000000112219809,1.0000001066088184,5.610990561066842e-09
SNAPC1,TCGA,L0_static,0.9999999977742131,0.9999999978855029,-1.1128975518914785e-10
SNAPC2,TCGA,L0_static,1.0000001722650733,1.0000001636518194,8.613253887901351e-09
SNAPC3,TCGA,L0_static,0.9999999300052111,0.9999999335049504,-3.499739276158209e-09
SNAPC4,TCGA,L0_static,1.000000057996479,1.0000000550966557,2.8998232703969506e-09
SNAPC5,TCGA,L0_static,1.0000000454127846,1.0000000431421447,2.270639898327431e-09
SNAPIN,TCGA,L0_static,0.99999991113104,0.9999999155744891,-4.44344905314864e-09
SNCA,TCGA,L0_static,0.9999999029882647,0.999999907838851,-4.850586265980894e-09
SNCAIP,TCGA,L0_static,0.9999999536777746,0.9999999559938858,-2.3161111917247013e-09
SNCB,TCGA,L0_static,1.0000000227287773,1.0000000215923397,1.1364376106826057e-09
SNCG,TCGA,L0_static,0.9999999624528295,0.9999999643301881,-1.877358601909407e-09
SND1,TCGA,L0_static,0.999999938909401,0.9999999419639304,-3.05452940718709e-09
SNED1,TCGA,L0_static,0.9999998918643904,0.9999998972711713,-5.406780911876297e-09
SNF8,TCGA,L0_static,0.9999999425134612,0.9999999453877874,-2.8743261104580142e-09
SNIP1,TCGA,L0_static,1.000000060702254,1.0000000576671415,3.035112383642513e-09
SNN,TCGA,L0_static,0.9999999317055701,0.9999999351202924,-3.414722282713001e-09
SNORC,TCGA,L0_static,0.9999998969487447,0.9999999021013081,-5.152563375965258e-09
SNPH,TCGA,L0_static,0.9999999796120582,0.9999999806314558,-1.0193975663597143e-09
SNRK,TCGA,L0_static,0.9999999537020401,0.9999999560169376,-2.314897495914181e-09
SNRNP200,TCGA,L0_static,1.0000001298571495,1.0000001233642923,6.492857140827368e-09
SNRNP25,TCGA,L0_static,1.000000055190529,1.0000000524310029,2.759526163131909e-09
SNRNP27,TCGA,L0_static,1.0000000750963307,1.000000071341513,3.754817790024845e-09
SNRNP35,TCGA,L0_static,1.0000000138760134,1.0000000131822138,6.937996843703331e-10
SNRNP40,TCGA,L0_static,0.9999999910505297,0.9999999914980029,-4.474731696291201e-10
SNRNP48,TCGA,L0_static,0.9999999023874524,0.9999999072680791,-4.8806266805812015e-09
SNRNP70,TCGA,L0_static,0.9999999655270779,0.9999999672507234,-1.7236454485924924e-09
SNRPA,TCGA,L0_static,0.9999999843230329,0.999999985106882,-7.838490967415623e-10
SNRPA1,TCGA,L0_static,1.000000012391294,1.0000000117717296,6.195643997841671e-10
SNRPB,TCGA,L0_static,1.0000000546926755,1.0000000519580416,2.7346338526967884e-09
SNRPB2,TCGA,L0_static,0.9999998024911123,0.999999812366556,-9.875443685025687e-09
SNRPC,TCGA,L0_static,0.9999999662807826,0.9999999679667438,-1.6859612594899431e-09
SNRPD1,TCGA,L0_static,1.0000001006098311,1.0000000955793387,5.03049246702858e-09
SNRPD2,TCGA,L0_static,1.0000001457168057,1.0000001384309651,7.285840597504034e-09
SNRPD3,TCGA,L0_static,1.000000068139893,1.0000000647328993,3.40699379819398e-09
SNRPE,TCGA,L0_static,1.0000000252770787,1.000000024013225,1.2638536883713414e-09
SNRPF,TCGA,L0_static,0.9999999657977148,0.9999999675078283,-1.7101134952568486e-09
SNRPN,TCGA,L0_static,1.0000000469410146,1.000000044593963,2.3470516641310724e-09
SNTA1,TCGA,L0_static,1.0000000145819106,1.0000000138528147,7.290958947692161e-10
SNTB1,TCGA,L0_static,1.0000000223695031,1.0000000212510265,1.1184766446348249e-09
SNTB2,TCGA,L0_static,1.000000005365868,1.0000000050975755,2.682924993280267e-10
SNTG1,TCGA,L0_static,1.0000000657335695,1.0000000624468914,3.2866780408369323e-09
SNTG2,TCGA,L0_static,1.0000000933277102,1.0000000886613243,4.666385944318563e-09
SNTN,TCGA,L0_static,0.999999937601481,0.9999999407214072,-3.119926206274215e-09
SNU13,TCGA,L0_static,0.9999999521269667,0.9999999545206181,-2.3936513882105714e-09
SNUPN,TCGA,L0_static,0.9999999636161625,0.999999965435355,-1.8191924633370604e-09
SNURF,TCGA,L0_static,1.000000101072475,1.0000000960188515,5.053623519657435e-09
SNW1,TCGA,L0_static,1.0000000204992097,1.0000000194742495,1.0249601167799938e-09
SNX1,TCGA,L0_static,1.0000000586155642,1.0000000556847863,2.9307778426357345e-09
SNX10,TCGA,L0_static,0.9999999911174238,0.999999991561552,-4.4412817867822696e-10
SNX11,TCGA,L0_static,1.0000000030824963,1.0000000029283715,1.5412471299214303e-10
SNX12,TCGA,L0_static,1.0000000292538436,1.0000000277911523,1.462691301412633e-09
SNX13,TCGA,L0_static,0.999999987397277,0.9999999880274124,-6.301353883131355e-10
SNX14,TCGA,L0_static,0.9999999646043853,0.9999999663741667,-1.769781321492303e-09
SNX15,TCGA,L0_static,1.0000000087497407,1.0000000083122538,4.3748693556722174e-10
SNX16,TCGA,L0_static,1.0000001600573645,1.0000001520544968,8.00286770186176e-09
SNX17,TCGA,L0_static,1.0000000640453117,1.0000000608430473,3.2022644536056077e-09
SNX18,TCGA,L0_static,0.9999999516902408,0.9999999541057295,-2.415488697948831e-09
SNX19,TCGA,L0_static,0.9999999998986724,0.9999999999037382,-5.065836639062127e-12
SNX2,TCGA,L0_static,0.9999999633415346,0.9999999651744583,-1.8329237017056244e-09
SNX20,TCGA,L0_static,0.9999999920523651,0.9999999924497465,-3.9738135004796504e-10
SNX21,TCGA,L0_static,0.9999999940995188,0.9999999943945427,-2.950238942034389e-10
SNX22,TCGA,L0_static,0.999999952776065,0.9999999551372624,-2.361197348754729e-09
SNX24,TCGA,L0_static,1.0000001419260693,1.0000001348297662,7.0963031006954225e-09
SNX25,TCGA,L0_static,0.9999998083863313,0.9999998179670153,-9.580684023902108e-09
SNX27,TCGA,L0_static,0.9999999261545496,0.9999999298468224,-3.6922728208210742e-09
SNX29,TCGA,L0_static,0.9999999782509563,0.9999999793384095,-1.0874531275462118e-09
SNX3,TCGA,L0_static,1.0000000480167288,1.000000045615892,2.400836862648248e-09
SNX30,TCGA,L0_static,0.9999999505472805,0.9999999530199163,-2.472635762806874e-09
SNX31,TCGA,L0_static,0.9999999914422831,0.999999991870169,-4.2788583787256584e-10
SNX32,TCGA,L0_static,1.000000134321098,1.0000001276050432,6.716054823385775e-09
SNX33,TCGA,L0_static,1.000000026387312,1.000000025067947,1.3193648396025992e-09
SNX4,TCGA,L0_static,1.000000021682697,1.0000000205985626,1.0841343378586998e-09
SNX5,TCGA,L0_static,1.0000001909393625,1.0000001813923947,9.546967882911872e-09
SNX6,TCGA,L0_static,1.00000000904651,1.0000000085941847,4.523252883359419e-10
SNX7,TCGA,L0_static,0.9999998947343103,0.9999998999975952,-5.2632849190104025e-09
SNX8,TCGA,L0_static,0.9999999704900759,0.999999971965572,-1.4754960586671473e-09
SNX9,TCGA,L0_static,1.000000060595367,1.0000000575655996,3.0297673259127578e-09
SOAT1,TCGA,L0_static,1.0000000060799328,1.0000000057759373,3.039954954431323e-10
SOAT2,TCGA,L0_static,0.9999999449511356,0.9999999477035787,-2.752443051257103e-09
SOBP,TCGA,L0_static,0.9999999296630866,0.9999999331799313,-3.516844704343214e-09
SOCS1,TCGA,L0_static,1.0000002240552985,1.0000002128525336,1.1202764937934262e-08
SOCS2,TCGA,L0_static,0.9999999363105635,0.9999999394950343,-3.184470798167638e-09
SOCS3,TCGA,L0_static,0.9999999215586783,0.9999999254807439,-3.922065561212662e-09
SOCS4,TCGA,L0_static,0.9999999888315514,0.9999999893899746,-5.584231965727326e-10
SOCS5,TCGA,L0_static,0.9999999761828378,0.9999999773736967,-1.1908589669928915e-09
SOCS6,TCGA,L0_static,1.000000152353849,1.0000001447361562,7.617692920902641e-09
SOCS7,TCGA,L0_static,1.0000001132748977,1.0000001076111527,5.6637450285279556e-09
SOD1,TCGA,L0_static,0.9999999054551802,0.9999999101824221,-4.727241820212669e-09
SOD2,TCGA,L0_static,0.9999998597709089,0.9999998667823627,-7.011453861949235e-09
SOD3,TCGA,L0_static,1.0000000049516298,1.0000000047040485,2.475812888036444e-10
SON,TCGA,L0_static,1.0000000259316815,1.0000000246350986,1.296582841092686e-09
SORBS1,TCGA,L0_static,0.9999999872605219,0.999999987897496,-6.369741401002216e-10
SORBS2,TCGA,L0_static,1.0000000588412272,1.000000055899165,2.9420621494580246e-09
SORBS3,TCGA,L0_static,1.0000000286904882,1.0000000272559644,1.4345238330548682e-09
SORCS1,TCGA,L0_static,1.0000000285282877,1.0000000271018739,1.4264138759045863e-09
SORCS2,TCGA,L0_static,0.9999998961299779,0.9999999013234777,-5.193499852396144e-09
SORCS3,TCGA,L0_static,1.0000000946130727,1.0000000898824195,4.7306532025004344e-09
SORD,TCGA,L0_static,1.0000000294513622,1.0000000279787933,1.472568955662723e-09
SORL1,TCGA,L0_static,1.0000000483082996,1.0000000458928844,2.415415201184601e-09
SORT1,TCGA,L0_static,0.9999999916349237,0.9999999920531768,-4.1825309882170814e-10
SOS1,TCGA,L0_static,0.9999998270901662,0.9999998357356575,-8.645491322845089e-09
SOS2,TCGA,L0_static,1.0000001447181703,1.000000137482261,7.235909427194542e-09
SOST,TCGA,L0_static,1.0000000403701266,1.0000000383516203,2.018506251033614e-09
SOSTDC1,TCGA,L0_static,0.9999999628017735,0.9999999646616847,-1.8599112250328176e-09
SOWAHA,TCGA,L0_static,1.0000000582457942,1.0000000553335038,2.9122904088296764e-09
SOWAHB,TCGA,L0_static,0.9999999234888202,0.999999927314379,-3.825558869685608e-09
SOWAHC,TCGA,L0_static,0.9999999679246591,0.9999999695284252,-1.6037661199064246e-09
