dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,mean_centered_cosine,KEGG,50,1.2295328497952138,0.06630463931348887,0.053926692015209124
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,raw_cosine,GO,10,1.4886999131653162,0.10558198690470583,0.07092227652530347
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,raw_cosine,GO,25,1.4378743666126628,0.10169895204826929,0.0707286772820432
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,raw_cosine,GO,50,1.3893347145626147,0.09843599633247202,0.07085117452309632
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,raw_cosine,KEGG,10,1.8940450110589204,0.10143439228807102,0.05355437262357414
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,raw_cosine,KEGG,25,1.740694464483285,0.09402662296667427,0.054016730038022806
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,raw_cosine,KEGG,50,1.658960867030729,0.08946227174165042,0.053926692015209124
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,mean_centered_cosine,GO,10,1.6215653164455825,0.11500510377679483,0.07092227652530347
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,mean_centered_cosine,GO,25,1.552563067796055,0.10981073218216612,0.0707286772820432
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,mean_centered_cosine,GO,50,1.4918232372760307,0.10569742854185459,0.07085117452309632
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,mean_centered_cosine,KEGG,10,2.1232079216455633,0.11370706819313091,0.05355437262357414
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,mean_centered_cosine,KEGG,25,1.9368553979620167,0.10462259515440148,0.054016730038022806
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,mean_centered_cosine,KEGG,50,1.8404280534998887,0.09924819681723931,0.053926692015209124
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,raw_cosine,GO,10,2.21286978091359,0.15694176251644137,0.07092227652530347
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,raw_cosine,GO,25,2.0354712488585447,0.14396618907739345,0.0707286772820432
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,raw_cosine,GO,50,1.899493793427578,0.1345813662636756,0.07085117452309632
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,raw_cosine,KEGG,10,3.4546375100659765,0.18501094449344965,0.05355437262357414
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,raw_cosine,KEGG,25,2.9984138881949645,0.1619645135408857,0.054016730038022806
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,raw_cosine,KEGG,50,2.7011462176068672,0.14566388016493256,0.053926692015209124
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,mean_centered_cosine,GO,10,2.292651380766923,0.16260005520287055,0.07092227652530347
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,mean_centered_cosine,GO,25,2.1157982047280304,0.14964760841613522,0.0707286772820432
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,mean_centered_cosine,GO,50,1.974145135832124,0.1398705015527635,0.07085117452309632
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,mean_centered_cosine,KEGG,10,3.4861952544819363,0.1867009996970615,0.05355437262357414
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,mean_centered_cosine,KEGG,25,3.0349786611330387,0.16393962300958326,0.054016730038022806
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,mean_centered_cosine,KEGG,50,2.7366553715905866,0.14757877137553324,0.053926692015209124
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,raw_cosine,GO,10,1.0562048084048323,0.0749084494890427,0.07092227652530347
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,raw_cosine,GO,25,1.0545173624489768,0.07458461821696506,0.0707286772820432
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,raw_cosine,GO,50,1.0447807670179488,0.07402394446236311,0.07085117452309632
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,raw_cosine,KEGG,10,1.1279731021142534,0.06040789181999557,0.05355437262357414
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,raw_cosine,KEGG,25,1.0985169164543618,0.05933829171831651,0.054016730038022806
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,raw_cosine,KEGG,50,1.1186791772959923,0.0603266674578685,0.053926692015209124
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,mean_centered_cosine,GO,10,1.1231926500560427,0.07965937971846308,0.07092227652530347
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,mean_centered_cosine,GO,25,1.1165059335420888,0.07896898785698477,0.0707286772820432
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,mean_centered_cosine,GO,50,1.1113210225427312,0.0787383997193609,0.07085117452309632
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,mean_centered_cosine,KEGG,10,1.2501191924722659,0.06694934905754132,0.05355437262357414
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,mean_centered_cosine,KEGG,25,1.2492215444685209,0.067478862925238,0.054016730038022806
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,mean_centered_cosine,KEGG,50,1.2298599662178096,0.06632227962006332,0.053926692015209124
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,raw_cosine,GO,10,1.4913913294642784,0.10577286827570553,0.07092227652530347
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,raw_cosine,GO,25,1.4277523347261822,0.10098303412153187,0.0707286772820432
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,raw_cosine,GO,50,1.3718913269966408,0.0972001118357612,0.07085117452309632
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,raw_cosine,KEGG,10,1.9629217296771166,0.10512304174203897,0.05355437262357414
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,raw_cosine,KEGG,25,1.7627314302360912,0.09521698779660077,0.054016730038022806
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,raw_cosine,KEGG,50,1.6753684780351175,0.09034707992698943,0.053926692015209124
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,mean_centered_cosine,GO,10,1.6601039451262511,0.11773835105699121,0.07092227652530347
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,mean_centered_cosine,GO,25,1.5796595830952813,0.11172723286823305,0.0707286772820432
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,mean_centered_cosine,GO,50,1.522845923207828,0.10789542227698355,0.07085117452309632
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,mean_centered_cosine,KEGG,10,2.1923003361749145,0.11740726910629823,0.05355437262357414
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,mean_centered_cosine,KEGG,25,1.9957369612974492,0.10780318466530828,0.054016730038022806
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,mean_centered_cosine,KEGG,50,1.8775294585302864,0.10124895285964511,0.053926692015209124
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,raw_cosine,GO,10,2.290848452475646,0.1624721874240413,0.07092227652530347
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,raw_cosine,GO,25,2.1068525434282592,0.14901489362498924,0.0707286772820432
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,raw_cosine,GO,50,1.959287470416786,0.13881781850741562,0.07085117452309632
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,raw_cosine,KEGG,10,3.6283073759896376,0.19431172520661158,0.05355437262357414
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,raw_cosine,KEGG,25,3.112223964746043,0.168112161721552,0.054016730038022806
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,raw_cosine,KEGG,50,2.799877118850597,0.1509881110686872,0.053926692015209124
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,mean_centered_cosine,GO,10,2.381766247118312,0.1689202843967592,0.07092227652530347
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,mean_centered_cosine,GO,25,2.187248201966795,0.1547011722126387,0.0707286772820432
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,mean_centered_cosine,GO,50,2.0362036021100196,0.14426741677765437,0.07085117452309632
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,mean_centered_cosine,KEGG,10,3.701418833805565,0.19822716346153846,0.05355437262357414
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,mean_centered_cosine,KEGG,25,3.175871690369932,0.17155020373411178,0.054016730038022806
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,mean_centered_cosine,KEGG,50,2.8497320773714745,0.15367662406227361,0.053926692015209124
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,raw_cosine,GO,10,1.0947055810976802,0.0776390119364027,0.07092227652530347
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,raw_cosine,GO,25,1.1021395133801468,0.07795286996165253,0.0707286772820432
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,raw_cosine,GO,50,1.0877621928372945,0.0770692289643411,0.07085117452309632
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,raw_cosine,KEGG,10,1.192619818903092,0.0638700061797957,0.05355437262357414
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,raw_cosine,KEGG,25,1.1826930343718842,0.0638852103555161,0.054016730038022806
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,raw_cosine,KEGG,50,1.1766822016401333,0.06345457868762566,0.053926692015209124
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,mean_centered_cosine,GO,10,1.1220593375403054,0.07957900261483238,0.07092227652530347
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,mean_centered_cosine,GO,25,1.1237363681521289,0.07948038693312721,0.0707286772820432
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,mean_centered_cosine,GO,50,1.1116819076290554,0.07876396885159484,0.07085117452309632
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,mean_centered_cosine,KEGG,10,1.2855423083390343,0.06884641180415828,0.05355437262357414
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,mean_centered_cosine,KEGG,25,1.2548132799148641,0.06778091018928716,0.054016730038022806
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,mean_centered_cosine,KEGG,50,1.2312856823062392,0.06639916377246519,0.053926692015209124
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,raw_cosine,GO,10,1.446907707535281,0.10261798854041013,0.07092227652530347
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,raw_cosine,GO,25,1.4052827840960977,0.09939379252634409,0.0707286772820432
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,raw_cosine,GO,50,1.353121394520101,0.09587024007407914,0.07085117452309632
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,raw_cosine,KEGG,10,1.8280878498985964,0.0979020979020979,0.05355437262357414
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,raw_cosine,KEGG,25,1.6978869520072424,0.0917143011216566,0.054016730038022806
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,raw_cosine,KEGG,50,1.6157193401067431,0.08713039923695326,0.053926692015209124
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,mean_centered_cosine,GO,10,1.6094843431786854,0.11414829365006517,0.07092227652530347
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,mean_centered_cosine,GO,25,1.546766997948056,0.10940078382838284,0.0707286772820432
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,mean_centered_cosine,GO,50,1.4886009444360697,0.10546912530948598,0.07085117452309632
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,mean_centered_cosine,KEGG,10,2.165777830395905,0.11598687294889827,0.05355437262357414
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,mean_centered_cosine,KEGG,25,1.962319371792663,0.10599807575450679,0.054016730038022806
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,mean_centered_cosine,KEGG,50,1.8613643707750573,0.10037722315087004,0.053926692015209124
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,raw_cosine,GO,10,2.1731880316667183,0.15412744252334695,0.07092227652530347
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,raw_cosine,GO,25,2.006212007943381,0.1418967216691873,0.0707286772820432
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,raw_cosine,GO,50,1.8713027001146492,0.13258399419136438,0.07085117452309632
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,raw_cosine,KEGG,10,3.3083977284472432,0.17717916473624992,0.05355437262357414
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,raw_cosine,KEGG,25,2.9502393781502976,0.1593622840370889,0.054016730038022806
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,raw_cosine,KEGG,50,2.651558761495156,0.14298979269137863,0.053926692015209124
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,mean_centered_cosine,GO,10,2.2779861785866364,0.16155996567854078,0.07092227652530347
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,mean_centered_cosine,GO,25,2.1120317347893396,0.14938121097934906,0.0707286772820432
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,mean_centered_cosine,GO,50,1.9740167830084523,0.139861407604453,0.07085117452309632
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,mean_centered_cosine,KEGG,10,3.4294650875216015,0.18366285119667014,0.05355437262357414
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,mean_centered_cosine,KEGG,25,3.014554970917177,0.16283640204881283,0.054016730038022806
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,mean_centered_cosine,KEGG,50,2.7159019802233573,0.14645960963100157,0.053926692015209124
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,raw_cosine,GO,10,1.073105755599535,0.07610710313952494,0.07092227652530347
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,raw_cosine,GO,25,1.0683771001392754,0.07556489913127597,0.0707286772820432
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,raw_cosine,GO,50,1.0636552675213544,0.07536122499156618,0.07085117452309632
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,raw_cosine,KEGG,10,1.1510842121121228,0.061645592816565876,0.05355437262357414
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,raw_cosine,KEGG,25,1.1544144504168896,0.06235769372016159,0.054016730038022806
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,raw_cosine,KEGG,50,1.1544605355260698,0.062256237743027756,0.053926692015209124
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,mean_centered_cosine,GO,10,1.1268404575816526,0.07991809053250547,0.07092227652530347
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,mean_centered_cosine,GO,25,1.1161541622928575,0.07894410754182078,0.0707286772820432
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,mean_centered_cosine,GO,50,1.107521611238203,0.07846920696593875,0.07085117452309632
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,mean_centered_cosine,KEGG,10,1.2632487706362918,0.06765249537892791,0.05355437262357414
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,mean_centered_cosine,KEGG,25,1.2484948326366718,0.06743960832840157,0.054016730038022806
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,mean_centered_cosine,KEGG,50,1.2444325733476245,0.06710813211661149,0.053926692015209124
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,raw_cosine,GO,10,1.4547167042026408,0.1031718203614378,0.07092227652530347
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,raw_cosine,GO,25,1.3996827294659608,0.09899770806964732,0.0707286772820432
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,raw_cosine,GO,50,1.3512817274076176,0.09573989749842818,0.07085117452309632
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,raw_cosine,KEGG,10,1.8907148039757098,0.1012560451370231,0.05355437262357414
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,raw_cosine,KEGG,25,1.7173000481726555,0.09276293309642589,0.054016730038022806
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,raw_cosine,KEGG,50,1.6318469981189365,0.08800011048350344,0.053926692015209124
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,mean_centered_cosine,GO,10,1.653607962588446,0.11727764118714144,0.07092227652530347
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,mean_centered_cosine,GO,25,1.5795172381448426,0.11171716499817075,0.0707286772820432
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,mean_centered_cosine,GO,50,1.5117414723521716,0.1071086588914263,0.07085117452309632
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,mean_centered_cosine,KEGG,10,2.202572991833193,0.11795741473525533,0.05355437262357414
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,mean_centered_cosine,KEGG,25,2.0126324501599786,0.10871582372605595,0.054016730038022806
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,mean_centered_cosine,KEGG,50,1.9071933727692556,0.10284862962677557,0.053926692015209124
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,raw_cosine,GO,10,2.2620729718940527,0.16043136483308504,0.07092227652530347
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,raw_cosine,GO,25,2.085589438546914,0.14751098234182233,0.0707286772820432
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,raw_cosine,GO,50,1.9361985475748098,0.13718194120558846,0.07085117452309632
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,raw_cosine,KEGG,10,3.61774582007964,0.19374610770592285,0.05355437262357414
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,raw_cosine,KEGG,25,3.1275061733539777,0.16893765665831156,0.054016730038022806
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,raw_cosine,KEGG,50,2.813227977557209,0.15170807871429726,0.053926692015209124
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,mean_centered_cosine,GO,10,2.3948935386983194,0.16985130180022479,0.07092227652530347
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,mean_centered_cosine,GO,25,2.194030637417672,0.15518088490083007,0.0707286772820432
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,mean_centered_cosine,GO,50,2.0305220849665266,0.1438648746149648,0.07085117452309632
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,mean_centered_cosine,KEGG,10,3.6643385323401514,0.19624135117986524,0.05355437262357414
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,mean_centered_cosine,KEGG,25,3.187973819652208,0.17220392118443772,0.054016730038022806
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,mean_centered_cosine,KEGG,50,2.862492419611463,0.15436474710825812,0.053926692015209124
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,raw_cosine,GO,10,1.069967618514266,0.07588453931338919,0.07092227652530347
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,raw_cosine,GO,25,1.072678944334073,0.07586916288104743,0.0707286772820432
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,raw_cosine,GO,50,1.067632918367819,0.07564304622588099,0.07085117452309632
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,raw_cosine,KEGG,10,1.1575994169001067,0.06199451052150046,0.05355437262357414
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,raw_cosine,KEGG,25,1.1447877138798763,0.06183768889149457,0.054016730038022806
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,raw_cosine,KEGG,50,1.1422491549797955,0.06159771838522831,0.053926692015209124
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,mean_centered_cosine,GO,10,1.1216780011817067,0.07955195737215869,0.07092227652530347
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,mean_centered_cosine,GO,25,1.114807919071698,0.07884888953948825,0.0707286772820432
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,mean_centered_cosine,GO,50,1.1035104423625979,0.07818501093989164,0.07085117452309632
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,mean_centered_cosine,KEGG,10,1.266928885302313,0.0678495816110495,0.05355437262357414
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,mean_centered_cosine,KEGG,25,1.2279635837761222,0.0663305774013578,0.054016730038022806
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,mean_centered_cosine,KEGG,50,1.2306102990817402,0.0663627425893254,0.053926692015209124
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,raw_cosine,GO,10,1.4754420519828626,0.10464170920778976,0.07092227652530347
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,raw_cosine,GO,25,1.4229784239137788,0.10064538172430812,0.0707286772820432
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,raw_cosine,GO,50,1.369405331248911,0.09702397611717511,0.07085117452309632
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,raw_cosine,KEGG,10,1.9186344326620828,0.10275126333520494,0.05355437262357414
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,raw_cosine,KEGG,25,1.7282850044045384,0.093356304511683,0.054016730038022806
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,raw_cosine,KEGG,50,1.6383202149583127,0.08834918965434814,0.053926692015209124
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,mean_centered_cosine,GO,10,1.6373574413818053,0.11612511722844376,0.07092227652530347
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,mean_centered_cosine,GO,25,1.5594861066748023,0.11030038956483208,0.0707286772820432
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,mean_centered_cosine,GO,50,1.5044041264844348,0.10658879931881496,0.07085117452309632
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,mean_centered_cosine,KEGG,10,2.147995668232496,0.11503456041034622,0.05355437262357414
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,mean_centered_cosine,KEGG,25,1.9598051409312955,0.10586226522481502,0.054016730038022806
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,mean_centered_cosine,KEGG,50,1.8769318471998948,0.10121672565748628,0.053926692015209124
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,raw_cosine,GO,10,2.285407357249232,0.16208629256379306,0.07092227652530347
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,raw_cosine,GO,25,2.094890624971001,0.14816884295475172,0.0707286772820432
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,raw_cosine,GO,50,1.9481949004286794,0.13803189689527862,0.07085117452309632
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,raw_cosine,KEGG,10,3.643735240128862,0.19513795479150947,0.05355437262357414
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,raw_cosine,KEGG,25,3.139657823299911,0.1695940490529576,0.054016730038022806
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,raw_cosine,KEGG,50,2.8121631865472727,0.15165065805744385,0.053926692015209124
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,mean_centered_cosine,GO,10,2.386710316861908,0.16927092907827493,0.07092227652530347
