gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SHISA3,GTEx,L6_middle,0.9913981237206355,0.8912838982481167,0.1001142254725188
SHISA4,GTEx,L6_middle,0.9905126721985977,0.8681724373417745,0.12234023485682322
SHISA5,GTEx,L6_middle,0.9924159831160502,0.897024535731957,0.09539144738409322
SHISA6,GTEx,L6_middle,0.9926894311523616,0.8819226927128326,0.110766738439529
SHISA7,GTEx,L6_middle,0.9923669334804817,0.8836180866140102,0.10874884686647146
SHISA8,GTEx,L6_middle,0.9904177444175593,0.8424920909979607,0.1479256534195985
SHISA9,GTEx,L6_middle,0.9924533916416334,0.8812836432223758,0.11116974841925753
SHISAL1,GTEx,L6_middle,0.9920102585377576,0.889776947121851,0.10223331141590664
SHISAL2A,GTEx,L6_middle,0.9934289355869386,0.9037670921718692,0.08966184341506933
SHISAL2B,GTEx,L6_middle,0.9934010831138502,0.8967276254608922,0.09667345765295798
SHKBP1,GTEx,L6_middle,0.9909674012536968,0.8831068710248976,0.10786053022879916
SHLD1,GTEx,L6_middle,0.9961072285053655,0.9460313651324288,0.05007586337293668
SHLD2,GTEx,L6_middle,0.9944417561659245,0.9263417338198042,0.06810002234612023
SHLD3,GTEx,L6_middle,0.9948762324160173,0.9251924503991981,0.06968378201681924
SHMT1,GTEx,L6_middle,0.9934064837581753,0.8993574648830674,0.09404901887510786
SHMT2,GTEx,L6_middle,0.9906585808709085,0.90323373211755,0.08742484875335854
SHOC1,GTEx,L6_middle,0.9947392456284326,0.897306701698711,0.09743254392972167
SHOC2,GTEx,L6_middle,0.9947646990735782,0.922973250966372,0.07179144810720628
SHOX2,GTEx,L6_middle,0.9907500962551301,0.8428838152077026,0.1478662810474275
SHPK,GTEx,L6_middle,0.9936878660806411,0.9152080130498825,0.07847985303075855
SHPRH,GTEx,L6_middle,0.9955256552988729,0.937978055496355,0.05754759980251789
SHQ1,GTEx,L6_middle,0.9954043773545097,0.9346254893050032,0.060778888049506485
SHROOM1,GTEx,L6_middle,0.9917058380020102,0.8707400670237398,0.12096577097827033
SHROOM2,GTEx,L6_middle,0.9937522881967142,0.9042304260756487,0.0895218621210655
SHROOM3,GTEx,L6_middle,0.9942574357967111,0.9135897618631321,0.08066767393357899
SHROOM4,GTEx,L6_middle,0.9922223528262609,0.8797584932772702,0.11246385954899074
SHTN1,GTEx,L6_middle,0.9923308153335212,0.861544988465048,0.13078582686847318
SI,GTEx,L6_middle,0.9944964036991056,0.9019271636121468,0.09256924008695888
SIAE,GTEx,L6_middle,0.9887052759811376,0.8615779738643976,0.12712730211673995
SIAH2,GTEx,L6_middle,0.9905594830478849,0.8895370797298184,0.10102240331806644
SIAH3,GTEx,L6_middle,0.9931354904942433,0.8978347359522744,0.09530075454196896
SIDT1,GTEx,L6_middle,0.9909278162899934,0.8787740496329982,0.11215376665699517
SIDT2,GTEx,L6_middle,0.9910183189429104,0.889780674420342,0.10123764452256834
SIGIRR,GTEx,L6_middle,0.9932180508288786,0.8856856382814696,0.10753241254740897
SIGLEC1,GTEx,L6_middle,0.9904217003966769,0.9062154146006767,0.0842062857960002
SIGLEC15,GTEx,L6_middle,0.9945189157989912,0.9131684190726912,0.08135049672630001
SIGLECL1,GTEx,L6_middle,0.9931729244885265,0.8996386512544485,0.09353427323407792
SIGMAR1,GTEx,L6_middle,0.9926635966856597,0.9158664351487139,0.07679716153694582
SIK1,GTEx,L6_middle,0.9855459121329506,0.8831614339460433,0.10238447818690732
SIK2,GTEx,L6_middle,0.9929225322159094,0.9236960635190395,0.06922646869686988
SIK3,GTEx,L6_middle,0.9936732787023317,0.903683272279675,0.08999000642265664
SIKE1,GTEx,L6_middle,0.9960609437993092,0.9431278875801763,0.05293305621913291
SIL1,GTEx,L6_middle,0.9940399246717451,0.9189034746839074,0.07513644998783764
SIM1,GTEx,L6_middle,0.9928637911502995,0.8789475870325254,0.11391620411777414
SIM2,GTEx,L6_middle,0.9934072047159062,0.8963100920369931,0.09709711267891308
SIMC1,GTEx,L6_middle,0.9957361640415876,0.935894387818344,0.0598417762232436
SIN3A,GTEx,L6_middle,0.9951265390252109,0.9251196200631998,0.07000691896201106
SIN3B,GTEx,L6_middle,0.9921305822999613,0.8796958937573106,0.11243468854265071
SINHCAF,GTEx,L6_middle,0.9944739049043754,0.9142348047550658,0.08023910014930957
SIPA1,GTEx,L6_middle,0.9934558802153278,0.8924891312817399,0.10096674893358792
SIPA1L1,GTEx,L6_middle,0.9909744935658683,0.8698578070052554,0.12111668656061292
SIPA1L2,GTEx,L6_middle,0.9899926487965116,0.8753501324645212,0.11464251633199041
SIPA1L3,GTEx,L6_middle,0.9951161354418266,0.9268844060194543,0.06823172942237232
SIRT1,GTEx,L6_middle,0.9937383894489262,0.9151528459411223,0.07858554350780389
SIRT2,GTEx,L6_middle,0.9918242336168271,0.8902108939861896,0.10161333963063757
SIRT3,GTEx,L6_middle,0.9910899155097189,0.8877967370884987,0.10329317842122021
SIRT4,GTEx,L6_middle,0.994180678695133,0.9227979983564412,0.07138268033869188
SIRT5,GTEx,L6_middle,0.9958027322541882,0.940973239637097,0.05482949261709125
SIRT6,GTEx,L6_middle,0.9940044319249399,0.9207304737933258,0.07327395813161408
SIRT7,GTEx,L6_middle,0.9940957099971405,0.9242041381500838,0.06989157184705663
SIT1,GTEx,L6_middle,0.9936990565191005,0.9012255554792601,0.09247350103984042
SIVA1,GTEx,L6_middle,0.9908324990605223,0.8815189904525607,0.10931350860796163
SIX1,GTEx,L6_middle,0.9921519622671342,0.8796788949690398,0.11247306729809436
SIX2,GTEx,L6_middle,0.9918627497043463,0.8773778237706912,0.11448492593365511
SIX3,GTEx,L6_middle,0.9932154951633361,0.8866366841417326,0.10657881102160349
SIX4,GTEx,L6_middle,0.9944270790829384,0.9169744765946228,0.07745260248831554
SIX5,GTEx,L6_middle,0.9937560522678511,0.9202228057032883,0.07353324656456284
SIX6,GTEx,L6_middle,0.9953124071303915,0.9186313859400557,0.07668102119033582
SKA1,GTEx,L6_middle,0.995594979335212,0.9399197331685144,0.05567524616669761
SKA2,GTEx,L6_middle,0.9931171684313661,0.9031953289287336,0.08992183950263255
SKA3,GTEx,L6_middle,0.9955386489773392,0.9331244277247899,0.06241422125254936
SKAP1,GTEx,L6_middle,0.993510119793579,0.8847965722820184,0.1087135475115606
SKAP2,GTEx,L6_middle,0.9937106324152959,0.90110061569936,0.09261001671593594
SKI,GTEx,L6_middle,0.990348633683162,0.8688124632854821,0.12153617039767983
SKIDA1,GTEx,L6_middle,0.9954124736668982,0.9193429565903161,0.07606951707658216
SKIL,GTEx,L6_middle,0.9938778146405568,0.9161053118498824,0.07777250279067438
SKOR1,GTEx,L6_middle,0.9941786169702251,0.9193592909241803,0.0748193260460448
SKOR2,GTEx,L6_middle,0.9950428982118773,0.9223739240403248,0.07266897417155249
SKP1,GTEx,L6_middle,0.9915882758711365,0.8998546378072929,0.0917336380638436
SKP2,GTEx,L6_middle,0.995720953810784,0.9369180285424187,0.05880292526836528
SLA,GTEx,L6_middle,0.9900073899723122,0.8738315667686964,0.11617582320361575
SLA2,GTEx,L6_middle,0.9957014421081197,0.9413558694927261,0.054345572615393634
SLAIN1,GTEx,L6_middle,0.9921525530300551,0.8557516153941325,0.13640093763592265
SLAIN2,GTEx,L6_middle,0.9935644348630213,0.9040769340000279,0.0894875008629934
SLAMF1,GTEx,L6_middle,0.9947173423589971,0.9172535495610453,0.07746379279795179
SLAMF8,GTEx,L6_middle,0.991892332117008,0.8876299022103379,0.10426242990667012
SLAMF9,GTEx,L6_middle,0.9938462523068198,0.9108130951094809,0.08303315719733884
SLBP,GTEx,L6_middle,0.9900210884445867,0.8691238569731871,0.12089723147139964
SLC10A1,GTEx,L6_middle,0.9921374303784161,0.89977979459466,0.09235763578375611
SLC10A2,GTEx,L6_middle,0.9939168135036841,0.8959617491480156,0.09795506435566848
SLC10A3,GTEx,L6_middle,0.9940100657092374,0.9187222468273729,0.07528781888186453
SLC10A5,GTEx,L6_middle,0.9940928257501431,0.9103387126622691,0.08375411308787406
SLC10A6,GTEx,L6_middle,0.9936727524338107,0.9068483767051627,0.08682437572864798
SLC10A7,GTEx,L6_middle,0.9961120682538983,0.9327680338020123,0.06334403445188597
SLC11A1,GTEx,L6_middle,0.9854489017527872,0.8648039612892848,0.12064494046350238
SLC11A2,GTEx,L6_middle,0.994548141772541,0.9277924502181648,0.06675569155437622
SLC12A1,GTEx,L6_middle,0.9930638550460318,0.8994899805170523,0.09357387452897947
SLC12A2,GTEx,L6_middle,0.991586373983966,0.8782126127482076,0.11337376123575837
SLC12A3,GTEx,L6_middle,0.9953634081213876,0.9146621855103388,0.08070122261104873
SLC12A4,GTEx,L6_middle,0.9915653681187182,0.8877623647111663,0.10380300340755189
SLC12A5,GTEx,L6_middle,0.9920147870923669,0.8545274451221546,0.13748734197021228
SLC12A6,GTEx,L6_middle,0.993325588851795,0.9001548164765368,0.09317077237525817
SLC12A7,GTEx,L6_middle,0.9920079915581024,0.892753570571152,0.09925442098695036
SLC12A8,GTEx,L6_middle,0.9928549700511103,0.8779421488538774,0.1149128211972329
SLC12A9,GTEx,L6_middle,0.9936327322622673,0.9157926188296299,0.07784011343263741
SLC13A1,GTEx,L6_middle,0.994195465225253,0.9094245848888758,0.08477088033637725
SLC13A2,GTEx,L6_middle,0.9929385277172111,0.9002320263856166,0.09270650133159453
SLC13A3,GTEx,L6_middle,0.9948586418911592,0.9100700176329715,0.08478862425818778
SLC13A4,GTEx,L6_middle,0.9942181451394825,0.9141276656803143,0.08009047945916814
SLC13A5,GTEx,L6_middle,0.9898929307333741,0.8772284963390956,0.11266443439427853
SLC14A1,GTEx,L6_middle,0.99007240327289,0.8775591134947707,0.11251328977811936
SLC15A1,GTEx,L6_middle,0.9920058349515843,0.8656234441835946,0.12638239076798974
SLC15A2,GTEx,L6_middle,0.9930754492065434,0.9030640999927464,0.09001134921379705
SLC15A3,GTEx,L6_middle,0.9934168946543416,0.888385081981193,0.10503181267314854
SLC15A4,GTEx,L6_middle,0.9917242086474751,0.885365888856698,0.10635831979077714
SLC15A5,GTEx,L6_middle,0.9939186007472689,0.9018680935057575,0.09205050724151143
SLC16A1,GTEx,L6_middle,0.9885571377238447,0.8523006531876656,0.1362564845361791
SLC16A10,GTEx,L6_middle,0.9921474801081553,0.9027907163121591,0.08935676379599622
SLC16A11,GTEx,L6_middle,0.9931254950209286,0.9143818155916776,0.07874367942925098
SLC16A12,GTEx,L6_middle,0.9930654409332806,0.8833831448282284,0.1096822961050522
SLC16A13,GTEx,L6_middle,0.9917724208014501,0.9057430240300892,0.0860293967713609
SLC16A14,GTEx,L6_middle,0.9927883950349653,0.8904938793107136,0.10229451572425174
SLC16A2,GTEx,L6_middle,0.9921466175881273,0.8805187296029996,0.11162788798512768
SLC16A3,GTEx,L6_middle,0.9895852579271546,0.8826409131331325,0.10694434479402204
SLC16A4,GTEx,L6_middle,0.9935649059004398,0.9177120156764232,0.07585289022401653
SLC16A6,GTEx,L6_middle,0.9919608467133016,0.9029918554366116,0.08896899127669
SLC16A7,GTEx,L6_middle,0.9944875687301904,0.9151562761210202,0.07933129260917016
SLC16A8,GTEx,L6_middle,0.9927024236351883,0.898498358925072,0.09420406471011633
SLC16A9,GTEx,L6_middle,0.9922660787938675,0.8810530486728916,0.11121303012097594
SLC17A1,GTEx,L6_middle,0.9946757646856673,0.900563463510313,0.0941123011753543
SLC17A2,GTEx,L6_middle,0.9940882127754118,0.9054918661401223,0.08859634663528948
SLC17A3,GTEx,L6_middle,0.9936909833864828,0.9049225064256983,0.08876847696078449
SLC17A4,GTEx,L6_middle,0.9934806668364866,0.8921594503762501,0.10132121646023651
SLC17A5,GTEx,L6_middle,0.9935883624525393,0.9183185874032671,0.07526977504927224
SLC17A6,GTEx,L6_middle,0.9935103019638648,0.8937048046587983,0.09980549730506649
SLC17A7,GTEx,L6_middle,0.9929795030730391,0.8540997775521287,0.13887972552091032
SLC17A8,GTEx,L6_middle,0.9929791576833079,0.8762335358761458,0.11674562180716208
SLC17A9,GTEx,L6_middle,0.9903234157862034,0.8566430049343919,0.13368041085181148
SLC18A1,GTEx,L6_middle,0.9938981583399664,0.8925000925673579,0.10139806577260857
SLC18A2,GTEx,L6_middle,0.9935980583348559,0.9015314403872595,0.09206661794759641
SLC18A3,GTEx,L6_middle,0.9948679214537473,0.9044077114153096,0.09046021003843763
SLC18B1,GTEx,L6_middle,0.9919133258885452,0.8827843015232517,0.10912902436529348
SLC19A1,GTEx,L6_middle,0.992446417698627,0.89508866792643,0.09735774977219691
SLC19A2,GTEx,L6_middle,0.9886993553196586,0.8963504054207999,0.09234894989885867
SLC19A3,GTEx,L6_middle,0.9920593174360606,0.8825604442815878,0.10949887315447282
SLC1A1,GTEx,L6_middle,0.989629261660278,0.8705725900262593,0.11905667163401867
SLC1A2,GTEx,L6_middle,0.9897662494222953,0.8355135524596519,0.15425269696264343
SLC1A3,GTEx,L6_middle,0.9904964737120807,0.8537704564596679,0.13672601725241285
SLC1A4,GTEx,L6_middle,0.9901532867376751,0.8704161811566485,0.11973710558102657
SLC1A5,GTEx,L6_middle,0.9898119153773918,0.8429522830457404,0.14685963233165134
SLC1A6,GTEx,L6_middle,0.9893187919287392,0.8617436002769601,0.1275751916517791
SLC1A7,GTEx,L6_middle,0.9913909372141955,0.908901389305992,0.08248954790820351
SLC20A1,GTEx,L6_middle,0.9874095578531528,0.857445573216374,0.12996398463677872
SLC20A2,GTEx,L6_middle,0.9919012617502421,0.9081629094331691,0.08373835231707294
SLC22A1,GTEx,L6_middle,0.9947764861948338,0.9165563995815305,0.07822008661330337
SLC22A12,GTEx,L6_middle,0.9929758534690649,0.8853858218216377,0.1075900316474272
SLC22A14,GTEx,L6_middle,0.9932829817556887,0.8880247217356809,0.10525826002000782
SLC22A15,GTEx,L6_middle,0.9941403491137129,0.9165662501144922,0.07757409899922063
SLC22A17,GTEx,L6_middle,0.9892735790270113,0.8364466020886593,0.152826976938352
SLC22A2,GTEx,L6_middle,0.9944876184746324,0.9088194627063777,0.0856681557682547
SLC22A23,GTEx,L6_middle,0.993578489545416,0.9035765386834972,0.09000195086191887
SLC22A3,GTEx,L6_middle,0.9894961461517333,0.8792433949443893,0.11025275120734401
SLC22A4,GTEx,L6_middle,0.9934151968738346,0.8979779381213451,0.09543725875248954
SLC22A6,GTEx,L6_middle,0.9925409723646824,0.875003812763678,0.11753715960100442
SLC22A7,GTEx,L6_middle,0.992722095244641,0.8932141627231904,0.09950793252145052
SLC22A8,GTEx,L6_middle,0.9943363315407814,0.9088585305522645,0.08547780098851687
SLC23A1,GTEx,L6_middle,0.9934844483521921,0.9069121166247665,0.08657233172742562
SLC23A2,GTEx,L6_middle,0.9925452216506561,0.8880518596783173,0.10449336197233872
SLC23A3,GTEx,L6_middle,0.9930787154114468,0.9132936774656307,0.07978503794581604
SLC24A1,GTEx,L6_middle,0.9958387930679151,0.9325003366774112,0.06333845639050395
SLC24A2,GTEx,L6_middle,0.9922003307926813,0.8738163865546917,0.11838394423798959
SLC24A3,GTEx,L6_middle,0.9903339006301449,0.85298699769981,0.1373469029303349
SLC24A4,GTEx,L6_middle,0.9938973938173767,0.9090490896643019,0.08484830415307487
SLC24A5,GTEx,L6_middle,0.9946399728832744,0.911753323288717,0.08288664959455738
SLC25A1,GTEx,L6_middle,0.9938489533475577,0.9107186969627318,0.08313025638482596
SLC25A10,GTEx,L6_middle,0.9924466810276114,0.9064873021101859,0.08595937891742544
SLC25A11,GTEx,L6_middle,0.9920044988628834,0.9190296979475117,0.07297480091537178
SLC25A12,GTEx,L6_middle,0.993380839523159,0.9182987222202003,0.07508211730295877
SLC25A13,GTEx,L6_middle,0.9938081100898323,0.9090858646372155,0.08472224545261675
SLC25A14,GTEx,L6_middle,0.9920940532077187,0.9012587212072627,0.09083533200045601
SLC25A15,GTEx,L6_middle,0.995112495732051,0.9309196455915075,0.06419285014054343
SLC25A16,GTEx,L6_middle,0.994764381544508,0.9265218114321115,0.06824257011239643
SLC25A17,GTEx,L6_middle,0.9953607890730632,0.9351565748200973,0.06020421425296596
SLC25A18,GTEx,L6_middle,0.9920718143767642,0.8965988498441307,0.09547296453263343
SLC25A19,GTEx,L6_middle,0.9942544424131456,0.9156159220203812,0.07863852039276442
SLC25A2,GTEx,L6_middle,0.9948489711790325,0.9199882892167904,0.07486068196224205
SLC25A20,GTEx,L6_middle,0.9916283017644709,0.9209686186732314,0.07065968309123949
SLC25A21,GTEx,L6_middle,0.9938285087314659,0.9008910427604937,0.09293746597097219
SLC25A22,GTEx,L6_middle,0.9921567221172196,0.888681048986153,0.10347567313106665
SLC25A23,GTEx,L6_middle,0.9897797428372144,0.859545796286387,0.13023394655082732
SLC25A24,GTEx,L6_middle,0.9948666459446397,0.9148825631557634,0.07998408278887625
SLC25A25,GTEx,L6_middle,0.9892210317599327,0.8910203242148895,0.09820070754504318
SLC25A26,GTEx,L6_middle,0.9926819149188569,0.9208085347891916,0.07187338012966538
SLC25A27,GTEx,L6_middle,0.990525580744069,0.8845528937628718,0.10597268698119722
SLC25A28,GTEx,L6_middle,0.9916701335026232,0.8893030512162852,0.10236708228633806
SLC25A29,GTEx,L6_middle,0.9904637685946194,0.8637515798501694,0.12671218874445
SLC25A3,GTEx,L6_middle,0.9887155412457279,0.8921267711111537,0.09658877013457423
SLC25A30,GTEx,L6_middle,0.9927946556563073,0.9157254569711148,0.07706919868519246
SLC25A31,GTEx,L6_middle,0.9933023238189422,0.8835613840006935,0.10974093981824873
SLC25A32,GTEx,L6_middle,0.9935900488842817,0.9261245656943092,0.06746548318997247
SLC25A33,GTEx,L6_middle,0.9940640134129384,0.9273328548382044,0.066731158574734
SLC25A34,GTEx,L6_middle,0.9915966689362771,0.9085068984011649,0.08308977053511213
SLC25A35,GTEx,L6_middle,0.993464297400025,0.9020251553790912,0.09143914202093373
SLC25A36,GTEx,L6_middle,0.9927780390568219,0.9104272568746059,0.08235078218221603
SLC25A37,GTEx,L6_middle,0.989555181317997,0.8669425740197683,0.12261260729822876
SLC25A38,GTEx,L6_middle,0.9914506645917658,0.8997869263452644,0.09166373824650142
SLC25A39,GTEx,L6_middle,0.9922032805140384,0.8983819692678418,0.09382131124619664
SLC25A4,GTEx,L6_middle,0.9881739536887689,0.8751526266138661,0.11302132707490287
SLC25A40,GTEx,L6_middle,0.9955056209241055,0.9359595156364325,0.05954610528767301
SLC25A41,GTEx,L6_middle,0.9935309026683641,0.9068421457018468,0.08668875696651723
SLC25A42,GTEx,L6_middle,0.9907872962023896,0.9026888510241938,0.08809844517819576
SLC25A43,GTEx,L6_middle,0.992820248840704,0.9019029716848753,0.09091727715582865
SLC25A44,GTEx,L6_middle,0.9955113684791062,0.9442921639153354,0.051219204563770715
SLC25A45,GTEx,L6_middle,0.9935956679791353,0.9183452811020555,0.07525038687707986
SLC25A46,GTEx,L6_middle,0.9928727295698699,0.9263103806201943,0.06656234894967561
SLC25A47,GTEx,L6_middle,0.993644836865444,0.8886922993730921,0.1049525374923519
SLC25A48,GTEx,L6_middle,0.9937319158651198,0.8986950006808371,0.0950369151842827
SLC25A5,GTEx,L6_middle,0.9904297463792042,0.8977154615245713,0.09271428485463296
SLC25A53,GTEx,L6_middle,0.9954034226899481,0.9267309102603439,0.06867251242960415
SLC26A1,GTEx,L6_middle,0.9947714111191266,0.9327538307702619,0.06201758034886473
SLC26A11,GTEx,L6_middle,0.9947285793952487,0.9151045011558726,0.07962407823937612
SLC26A2,GTEx,L6_middle,0.9943491820948449,0.9119829449240726,0.0823662371707723
SLC26A3,GTEx,L6_middle,0.9936021724628589,0.886071080463791,0.10753109199906785
SLC26A4,GTEx,L6_middle,0.9932138500150565,0.8786172825882076,0.11459656742684887
SLC26A5,GTEx,L6_middle,0.9939765301165469,0.9002467686000946,0.09372976151645229
SLC26A6,GTEx,L6_middle,0.992985550817493,0.9128853682296836,0.08010018258780938
SLC26A7,GTEx,L6_middle,0.9942830010626178,0.8963449531770635,0.09793804788555427
SLC26A8,GTEx,L6_middle,0.9932239403676333,0.9078951228917642,0.08532881747586907
SLC26A9,GTEx,L6_middle,0.9900188721293816,0.8841044862871054,0.10591438584227619
SLC27A1,GTEx,L6_middle,0.9928083972869398,0.8991156062375741,0.09369279104936568
SLC27A2,GTEx,L6_middle,0.9924807602022071,0.8879774593106446,0.10450330089156246
SLC27A3,GTEx,L6_middle,0.9919523848718853,0.8759986872603425,0.11595369761154284
SLC27A4,GTEx,L6_middle,0.9923015937335469,0.9070259871022268,0.08527560663132006
SLC27A5,GTEx,L6_middle,0.9941755958571225,0.909692523220113,0.0844830726370095
SLC27A6,GTEx,L6_middle,0.9924433490093133,0.862746322815142,0.12969702619417134
SLC28A1,GTEx,L6_middle,0.9928520495106967,0.8916008044220591,0.10125124508863759
SLC28A3,GTEx,L6_middle,0.9922929555090716,0.8606088921158368,0.1316840633932348
SLC29A1,GTEx,L6_middle,0.9900449152747894,0.8725284599104196,0.11751645536436983
SLC29A2,GTEx,L6_middle,0.9871583986766377,0.8758683895766979,0.1112900090999398
SLC29A3,GTEx,L6_middle,0.9950354116621767,0.9217874428173981,0.07324796884477858
SLC29A4,GTEx,L6_middle,0.9915304921570769,0.89799975810709,0.09353073404998691
SLC2A1,GTEx,L6_middle,0.9873664814822263,0.8509275410729723,0.13643894040925397
SLC2A10,GTEx,L6_middle,0.9932426286428002,0.9026563541422252,0.09058627450057499
SLC2A12,GTEx,L6_middle,0.9924076551316101,0.9015445100207109,0.09086314511089921
SLC2A13,GTEx,L6_middle,0.9935598272425805,0.8974260266388916,0.09613380060368892
SLC2A2,GTEx,L6_middle,0.9943204787094677,0.89962246820411,0.09469801050535775
SLC2A4,GTEx,L6_middle,0.9920631050719173,0.8918837268259872,0.10017937824593015
SLC2A5,GTEx,L6_middle,0.9896838516472105,0.8759079595479662,0.11377589209924432
