gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
THRAP3,TCGA,L12_final,0.9754175252386321,0.9374088724317674,0.03800865280686472
THRB,TCGA,L12_final,0.948550688575535,0.8321045037111253,0.11644618486440972
THRSP,TCGA,L12_final,0.9396879272460579,0.7842186990196542,0.15546922822640363
THSD1,TCGA,L12_final,0.9721209576676186,0.9156992516992917,0.05642170596832696
THSD4,TCGA,L12_final,0.9413066710071021,0.7901808151212442,0.15112585588585792
THSD7A,TCGA,L12_final,0.952386826687008,0.8329827878991364,0.11940403878787165
THSD7B,TCGA,L12_final,0.9681880392092539,0.8855939146520178,0.08259412455723614
THSD8,TCGA,L12_final,0.9782037803152696,0.9253994554193926,0.05280432489587694
THTPA,TCGA,L12_final,0.9765429840029338,0.9259785003670629,0.05056448363587096
THUMPD1,TCGA,L12_final,0.9723171424026209,0.9173176877034714,0.054999454699149464
THUMPD2,TCGA,L12_final,0.9758362249237902,0.9261710796698982,0.049665145253891985
THUMPD3,TCGA,L12_final,0.9756696945150477,0.9342106265250357,0.04145906799001198
THY1,TCGA,L12_final,0.927643426282876,0.7535461231310602,0.17409730315181582
THYN1,TCGA,L12_final,0.9716690542063198,0.916049447937207,0.055619606269112776
TIA1,TCGA,L12_final,0.969988590053837,0.9281886091425287,0.04179998091130832
TIAL1,TCGA,L12_final,0.9771179395333931,0.9372766475534915,0.039841291979901605
TIAM1,TCGA,L12_final,0.9616793622272584,0.8619895434645364,0.09968981876272198
TIAM2,TCGA,L12_final,0.9713636489823481,0.8885968500651923,0.08276679891715577
TICAM1,TCGA,L12_final,0.9664190902633877,0.9114631442585058,0.05495594600488185
TICRR,TCGA,L12_final,0.9759748825958999,0.9303164084775116,0.045658474118388304
TIE1,TCGA,L12_final,0.9651477465492462,0.8927480282865946,0.07239971826265157
TIFA,TCGA,L12_final,0.9605037900536455,0.8934370401777081,0.06706674987593741
TIFAB,TCGA,L12_final,0.9573417680543539,0.8763247742307578,0.08101699382359606
TIGAR,TCGA,L12_final,0.9648609285190147,0.9121978016001593,0.05266312691885544
TIGD2,TCGA,L12_final,0.9739522359572576,0.9134559643964388,0.060496271560818715
TIGD3,TCGA,L12_final,0.9639535413354562,0.8838140221802105,0.08013951915524564
TIGD4,TCGA,L12_final,0.9807339041375263,0.9232959629358316,0.05743794120169465
TIGD5,TCGA,L12_final,0.969379465091435,0.9352913131497126,0.03408815194172243
TIGIT,TCGA,L12_final,0.9622212432000479,0.9034594985277137,0.05876174467233419
TIMELESS,TCGA,L12_final,0.9727350296032705,0.9204028270747494,0.05233220252852111
TIMM10,TCGA,L12_final,0.9739678577484089,0.9222799744806089,0.05168788326779994
TIMM10B,TCGA,L12_final,0.9671217719315741,0.9281631579408104,0.038958613990763724
TIMM13,TCGA,L12_final,0.979392713781565,0.9464737271939949,0.03291898658757009
TIMM17A,TCGA,L12_final,0.9769362712741275,0.9355387275276783,0.04139754374644922
TIMM17B,TCGA,L12_final,0.9726919001525512,0.9223777627274831,0.050314137425068184
TIMM21,TCGA,L12_final,0.9686321164071847,0.9286388807322989,0.039993235674885774
TIMM22,TCGA,L12_final,0.9745022743873667,0.9220975004539426,0.05240477393342413
TIMM29,TCGA,L12_final,0.9735009026570147,0.9324895277200914,0.041011374936923306
TIMM44,TCGA,L12_final,0.9768706446362645,0.9391353061763245,0.03773533845994004
TIMM50,TCGA,L12_final,0.9773961608376522,0.9331365650811739,0.04425959575647831
TIMM8A,TCGA,L12_final,0.9761155138860763,0.9408215279246043,0.03529398596147204
TIMM8B,TCGA,L12_final,0.9719305933453672,0.929657728120354,0.04227286522501328
TIMM9,TCGA,L12_final,0.9771685918390656,0.9440542699170296,0.033114321922036005
TIMMDC1,TCGA,L12_final,0.978435354750858,0.9316090772899572,0.046826277460900734
TIMP1,TCGA,L12_final,0.9454852629569162,0.8674893939852034,0.07799586897171273
TIMP2,TCGA,L12_final,0.9529158317504391,0.8489026200488524,0.10401321170158673
TIMP3,TCGA,L12_final,0.9341760425717404,0.8124108611446835,0.12176518142705683
TIMP4,TCGA,L12_final,0.9292916937188073,0.7689606677485783,0.16033102597022897
TINAG,TCGA,L12_final,0.9546631172904714,0.7920036721417988,0.1626594451486726
TINAGL1,TCGA,L12_final,0.9479956897674489,0.8106941712921648,0.13730151847528405
TINCR,TCGA,L12_final,0.9560573275054285,0.8548867462251449,0.10117058128028356
TINF2,TCGA,L12_final,0.9781542198971284,0.9359590937014437,0.04219512619568466
TIPARP,TCGA,L12_final,0.9575294636029161,0.8935364378030821,0.06399302579983401
TIPIN,TCGA,L12_final,0.9792305695146488,0.9446110389619218,0.03461953055272704
TIPRL,TCGA,L12_final,0.9725508163418297,0.9128493857391453,0.0597014306026844
TIRAP,TCGA,L12_final,0.9800640016542983,0.9320591161945403,0.04800488545975801
TJAP1,TCGA,L12_final,0.9729687229176296,0.9366091815248164,0.036359541392813166
TJP1,TCGA,L12_final,0.9654194064494634,0.8888769094359564,0.07654249701350702
TJP2,TCGA,L12_final,0.9598937642299873,0.8532101294185972,0.1066836348113901
TJP3,TCGA,L12_final,0.9490537851551382,0.7758067617460507,0.17324702340908749
TK1,TCGA,L12_final,0.9709634081295324,0.9276296656889953,0.043333742440537115
TK2,TCGA,L12_final,0.967331396126308,0.8887155294016321,0.07861586672467591
TKFC,TCGA,L12_final,0.9583659517536136,0.8987489137586671,0.05961703799494655
TKT,TCGA,L12_final,0.9500045501594631,0.876411937257508,0.07359261290195507
TKTL1,TCGA,L12_final,0.9447095004171553,0.8187828935303918,0.1259266068867635
TKTL2,TCGA,L12_final,0.9790191853053128,0.9182395681704593,0.06077961713485358
TLCD1,TCGA,L12_final,0.9185574069009258,0.8371272646841313,0.08143014221679445
TLCD2,TCGA,L12_final,0.9644127296883511,0.8859638020595952,0.07844892762875588
TLCD3A,TCGA,L12_final,0.9460452212555344,0.8606035519594337,0.08544166929610064
TLCD3B,TCGA,L12_final,0.9668887245910447,0.8716441588422875,0.09524456574875717
TLCD4,TCGA,L12_final,0.9521212880484848,0.8470343704391403,0.10508691760934452
TLCD5,TCGA,L12_final,0.9726638466174968,0.8906208003370845,0.08204304628041237
TLDC2,TCGA,L12_final,0.9638992229384284,0.8730322102671838,0.09086701267124464
TLE1,TCGA,L12_final,0.9582231021536435,0.8570226850165467,0.10120041713709682
TLE2,TCGA,L12_final,0.9212898773002779,0.8021832240606418,0.1191066532396361
TLE3,TCGA,L12_final,0.9621218871029489,0.8708883958438005,0.09123349125914837
TLE4,TCGA,L12_final,0.9616726997969389,0.8526686596536068,0.10900404014333209
TLE5,TCGA,L12_final,0.9805286094410013,0.9382592669712867,0.04226934246971459
TLE7,TCGA,L12_final,0.9815552328578672,0.9091816786750145,0.07237355418285263
TLK1,TCGA,L12_final,0.9679140420471715,0.9190831178875498,0.04883092415962165
TLK2,TCGA,L12_final,0.9790727727289875,0.9455206077031947,0.033552165025792835
TLL1,TCGA,L12_final,0.9551194240695299,0.8280400975116475,0.12707932655788234
TLL2,TCGA,L12_final,0.9713499039119506,0.8890233757764018,0.08232652813554886
TLN1,TCGA,L12_final,0.9708838922258476,0.921731521011166,0.049152371214681634
TLN2,TCGA,L12_final,0.9676064458097079,0.881946229247681,0.08566021656202694
TLNRD1,TCGA,L12_final,0.9648260944444338,0.8930457278065687,0.07178036663786513
TLR1,TCGA,L12_final,0.971944286120276,0.9075290088169197,0.06441527730335628
TLR2,TCGA,L12_final,0.9633866059123773,0.8845752936930541,0.07881131221932325
TLR3,TCGA,L12_final,0.9457570958603604,0.856631486383612,0.08912560947674841
TLR4,TCGA,L12_final,0.9608425903420358,0.8702039007675414,0.09063868957449439
TLR5,TCGA,L12_final,0.9621912632941317,0.8783853242909583,0.08380593900317346
TLR6,TCGA,L12_final,0.9700629128525566,0.9071221196599609,0.06294079319259571
TLR7,TCGA,L12_final,0.9655036644482694,0.8905951739299902,0.07490849051827919
TLR8,TCGA,L12_final,0.9629492395158357,0.8937326427715421,0.06921659674429359
TLR9,TCGA,L12_final,0.9666644593708472,0.9167026169152318,0.04996184245561541
TLX1,TCGA,L12_final,0.9492105603758748,0.83710546267427,0.11210509770160482
TLX2,TCGA,L12_final,0.9653024448218421,0.8673132426685273,0.09798920215331486
TLX3,TCGA,L12_final,0.9635180969033552,0.8563137856643626,0.10720431123899266
TM2D1,TCGA,L12_final,0.9747016921326024,0.9364332998485204,0.038268392284081965
TM2D2,TCGA,L12_final,0.9585952142286756,0.8997845140463353,0.05881070018234025
TM2D3,TCGA,L12_final,0.9733653333733334,0.9200575156680739,0.0533078177052595
TM4SF1,TCGA,L12_final,0.935870014880314,0.7966782945645338,0.1391917203157802
TM4SF19,TCGA,L12_final,0.9530581123019279,0.8842458997452566,0.06881221255667136
TM4SF20,TCGA,L12_final,0.954147798755874,0.8465758011977886,0.10757199755808533
TM4SF4,TCGA,L12_final,0.9305048528683617,0.7347607112883384,0.1957441415800233
TM4SF5,TCGA,L12_final,0.9401857218823861,0.6637885307795657,0.27639719110282046
TM6SF1,TCGA,L12_final,0.966492844801192,0.8755157858866759,0.09097705891451613
TM6SF2,TCGA,L12_final,0.9648483727668686,0.8695667444197597,0.09528162834710896
TM7SF2,TCGA,L12_final,0.9500125116128839,0.8321126770043746,0.11789983460850928
TM7SF3,TCGA,L12_final,0.9633554893164593,0.9029206782549015,0.06043481106155779
TM9SF1,TCGA,L12_final,0.968942516078408,0.9158544639351764,0.053088052143231534
TM9SF2,TCGA,L12_final,0.9676834184021981,0.9239758312615117,0.043707587140686344
TM9SF3,TCGA,L12_final,0.9747601520378486,0.9171934572931483,0.05756669474470033
TM9SF4,TCGA,L12_final,0.9724015619919234,0.9249419371414046,0.0474596248505188
TMA16,TCGA,L12_final,0.9766375863828218,0.9293184313774273,0.04731915500539452
TMA7,TCGA,L12_final,0.978722381111111,0.9350631591187732,0.04365922199233774
TMBIM1,TCGA,L12_final,0.9648260048370998,0.885639093011302,0.07918691182579785
TMBIM4,TCGA,L12_final,0.9786424891267694,0.9378807604177101,0.040761728709059364
TMBIM6,TCGA,L12_final,0.9809271069306125,0.9448205075084931,0.036106599422119356
TMC1,TCGA,L12_final,0.9812880899327532,0.9272953026953776,0.05399278723737555
TMC2,TCGA,L12_final,0.9838212689145817,0.9366690058900237,0.047152263024557994
TMC3,TCGA,L12_final,0.9493217714336545,0.8569141790735852,0.09240759236006924
TMC4,TCGA,L12_final,0.9660327469637517,0.8051597040806099,0.16087304288314186
TMC5,TCGA,L12_final,0.94766068704636,0.7468251878059201,0.20083549924043986
TMC6,TCGA,L12_final,0.963859551421977,0.8920127408555133,0.07184681056646369
TMC7,TCGA,L12_final,0.9656738736249479,0.8676624439322127,0.09801142969273524
TMC8,TCGA,L12_final,0.9682743862371952,0.9146873869978012,0.05358699923939403
TMCC1,TCGA,L12_final,0.9764562243547799,0.9124697360599646,0.06398648829481524
TMCC2,TCGA,L12_final,0.938510652772196,0.808994612501571,0.12951604027062502
TMCC3,TCGA,L12_final,0.9567786367742824,0.823203860918102,0.13357477585618038
TMCO1,TCGA,L12_final,0.9668837277807473,0.9118698543912785,0.055013873389468726
TMCO2,TCGA,L12_final,0.982750786833661,0.9349069741094659,0.047843812724195134
TMCO3,TCGA,L12_final,0.9427528067129508,0.8440919663314375,0.09866084038151335
TMCO4,TCGA,L12_final,0.9725026364521725,0.8853346523239637,0.08716798412820881
TMCO5A,TCGA,L12_final,0.974289755377735,0.8771033396793393,0.0971864156983957
TMCO6,TCGA,L12_final,0.9799446319286499,0.9366382567086972,0.04330637521995273
TMED1,TCGA,L12_final,0.9747509631549145,0.9326099278816974,0.04214103527321711
TMED10,TCGA,L12_final,0.9794921279610094,0.9430063215805125,0.03648580638049692
TMED2,TCGA,L12_final,0.9819427761135515,0.950030585765361,0.03191219034819048
TMED3,TCGA,L12_final,0.9436372571569619,0.8557023980508626,0.08793485910609933
TMED4,TCGA,L12_final,0.9719973914022626,0.9100697682066049,0.0619276231956577
TMED5,TCGA,L12_final,0.9642950504778934,0.9192065323193971,0.04508851815849635
TMED6,TCGA,L12_final,0.9635642982106829,0.8905434943158606,0.07302080389482235
TMED7,TCGA,L12_final,0.9724730161632745,0.9257504070181126,0.04672260914516191
TMED8,TCGA,L12_final,0.9581398785990267,0.8937448857583945,0.06439499284063221
TMED9,TCGA,L12_final,0.9744191131954961,0.9344827058271411,0.03993640736835502
TMEFF1,TCGA,L12_final,0.9677795644005809,0.8659626656036555,0.10181689879692535
TMEFF2,TCGA,L12_final,0.9489712200958195,0.7300881005384989,0.21888311955732054
TMEM100,TCGA,L12_final,0.9425855675155688,0.8153035350066556,0.12728203250891312
TMEM101,TCGA,L12_final,0.9632797998009996,0.8940273431233696,0.06925245667763003
TMEM102,TCGA,L12_final,0.9422340557481839,0.8559150820221725,0.08631897372601138
TMEM104,TCGA,L12_final,0.9739806370779636,0.9163026683382364,0.05767796873972719
TMEM106A,TCGA,L12_final,0.9650318316354113,0.8942503393338177,0.07078149230159358
TMEM106B,TCGA,L12_final,0.9688716401493949,0.9164334356567403,0.05243820449265457
TMEM106C,TCGA,L12_final,0.9669679579947097,0.9041445152585906,0.06282344273611906
TMEM107,TCGA,L12_final,0.9676731750521455,0.9046200492280472,0.06305312582409828
TMEM108,TCGA,L12_final,0.961791705582941,0.839466736799487,0.122324968783454
TMEM109,TCGA,L12_final,0.9659304493657632,0.9028964732092772,0.06303397615648598
TMEM11,TCGA,L12_final,0.9802678674811783,0.9370765622077134,0.04319130527346493
TMEM114,TCGA,L12_final,0.9695020047128378,0.8795984263440954,0.08990357836874241
TMEM115,TCGA,L12_final,0.9764385855750358,0.9367224038711773,0.03971618170385849
TMEM116,TCGA,L12_final,0.9784689028382489,0.9305512666544634,0.04791763618378553
TMEM117,TCGA,L12_final,0.9720546448082235,0.9022775721386538,0.06977707266956967
TMEM119,TCGA,L12_final,0.9509474979757317,0.8511083643700526,0.0998391336056792
TMEM120A,TCGA,L12_final,0.9730284567288484,0.926179424194825,0.046849032534023394
TMEM120B,TCGA,L12_final,0.973472885330601,0.9224807772687015,0.050992108061899466
TMEM121,TCGA,L12_final,0.9713562851675913,0.8976452053523845,0.07371107981520686
TMEM121B,TCGA,L12_final,0.9631925694536573,0.840373675881191,0.12281889357246623
TMEM123,TCGA,L12_final,0.9546044492445935,0.873777156451157,0.08082729279343648
TMEM125,TCGA,L12_final,0.9613362908078674,0.818070584358198,0.1432657064496694
TMEM126A,TCGA,L12_final,0.9806413050378954,0.9482587483122302,0.032382556725665146
TMEM126B,TCGA,L12_final,0.9730090117536407,0.9171863386069812,0.05582267314665956
TMEM127,TCGA,L12_final,0.9750549951619437,0.9303254468008675,0.04472954836107623
TMEM128,TCGA,L12_final,0.9807506951664224,0.9332364166937434,0.04751427847267908
TMEM129,TCGA,L12_final,0.9704019708195583,0.9235511481760412,0.04685082264351703
TMEM130,TCGA,L12_final,0.9340418615502605,0.8402641769418568,0.09377768460840363
TMEM131,TCGA,L12_final,0.9706204934661956,0.9166511567542689,0.05396933671192672
TMEM131L,TCGA,L12_final,0.9645572103185218,0.8994115184208642,0.06514569189765762
TMEM132A,TCGA,L12_final,0.9323032291660402,0.7917324803202624,0.1405707488457778
TMEM132B,TCGA,L12_final,0.9652078473828685,0.8578444247602216,0.10736342262264686
TMEM132C,TCGA,L12_final,0.948594468305133,0.8345375666880961,0.11405690161703697
TMEM132D,TCGA,L12_final,0.9616563450926355,0.866623685511495,0.09503265958114049
TMEM132E,TCGA,L12_final,0.9543084782846514,0.8312903761956572,0.12301810208899422
TMEM134,TCGA,L12_final,0.9750174489567719,0.925773623596178,0.04924382536059391
TMEM135,TCGA,L12_final,0.9588902450860772,0.9021563128433886,0.056733932242688634
TMEM138,TCGA,L12_final,0.9682387623531289,0.9206068679122297,0.047631894440899214
TMEM139,TCGA,L12_final,0.9407063531661339,0.8007142798071911,0.13999207335894281
TMEM140,TCGA,L12_final,0.9685675295276992,0.8986252454727798,0.06994228405491942
TMEM141,TCGA,L12_final,0.9613396987230944,0.892005812353152,0.06933388636994242
TMEM143,TCGA,L12_final,0.9755118557109647,0.9259995203517991,0.04951233535916555
TMEM144,TCGA,L12_final,0.9562339280532905,0.8484343681414469,0.10779955991184365
TMEM145,TCGA,L12_final,0.9357418613137696,0.8671627267272314,0.06857913458653819
TMEM147,TCGA,L12_final,0.9825567727211586,0.9477381632848239,0.034818609436334746
TMEM14A,TCGA,L12_final,0.9612781002530749,0.8753902124463906,0.08588788780668433
TMEM14C,TCGA,L12_final,0.9796121853827208,0.9301332217337637,0.0494789636489571
TMEM150A,TCGA,L12_final,0.9748490022277035,0.908393346940812,0.06645565528689157
TMEM150B,TCGA,L12_final,0.9371049965916114,0.8164910073652106,0.12061398922640076
TMEM150C,TCGA,L12_final,0.942319255611148,0.8213141515237014,0.12100510408744669
TMEM151A,TCGA,L12_final,0.9459918525680449,0.8638735565073958,0.08211829606064902
TMEM151B,TCGA,L12_final,0.9700891004338006,0.8791504393850301,0.09093866104877046
TMEM154,TCGA,L12_final,0.950598436902028,0.8717263612634654,0.07887207563856269
TMEM158,TCGA,L12_final,0.9419288625610049,0.7899153775099893,0.15201348505101564
TMEM160,TCGA,L12_final,0.964381812898573,0.9042408822162784,0.06014093068229465
TMEM161A,TCGA,L12_final,0.9789193730947948,0.9419047439303186,0.037014629164476176
TMEM161B,TCGA,L12_final,0.9692492091757657,0.9327812962719265,0.03646791290383922
TMEM163,TCGA,L12_final,0.9247273800562812,0.7831033316600405,0.14162404839624065
TMEM164,TCGA,L12_final,0.964298757779191,0.8843553859627593,0.07994337181643174
TMEM165,TCGA,L12_final,0.9614339704063036,0.8914151849523008,0.07001878545400286
TMEM167A,TCGA,L12_final,0.9704443424297736,0.9182451019477651,0.052199240482008524
TMEM168,TCGA,L12_final,0.9686082192076869,0.9218651180040892,0.0467431012035977
TMEM169,TCGA,L12_final,0.9667470027968088,0.8810171614288147,0.08572984136799411
TMEM17,TCGA,L12_final,0.9680945955780575,0.8988301616293084,0.06926443394874915
TMEM170A,TCGA,L12_final,0.9722320242902114,0.9086950291169338,0.0635369951732776
TMEM170B,TCGA,L12_final,0.9666666065647782,0.901213050073536,0.06545355649124218
TMEM171,TCGA,L12_final,0.9354471127730768,0.7492761402201923,0.1861709725528845
TMEM174,TCGA,L12_final,0.9706503756627004,0.8566318274139382,0.11401854824876223
TMEM175,TCGA,L12_final,0.9749289097239145,0.9298912411926865,0.04503766853122804
TMEM176A,TCGA,L12_final,0.9466109701645253,0.8243202647770412,0.1222907053874841
TMEM176B,TCGA,L12_final,0.9536550239583231,0.8514494122178545,0.1022056117404686
TMEM177,TCGA,L12_final,0.9739229516409003,0.9361661992429487,0.03775675239795151
TMEM178A,TCGA,L12_final,0.9504382071006727,0.8175108080018223,0.13292739909885043
TMEM178B,TCGA,L12_final,0.9344815742552555,0.7967979194098537,0.1376836548454018
TMEM179,TCGA,L12_final,0.9476910597294825,0.8211636995785523,0.12652736015093025
TMEM179B,TCGA,L12_final,0.9747132725726642,0.9212571056584731,0.05345616691419108
TMEM18,TCGA,L12_final,0.975847559934168,0.9308781687587474,0.04496939117542065
TMEM181,TCGA,L12_final,0.9702897402098689,0.9035536224789774,0.0667361177308915
TMEM182,TCGA,L12_final,0.9766693972100675,0.917681292255333,0.0589881049547345
TMEM183A,TCGA,L12_final,0.97150095902706,0.9163598747121031,0.0551410843149569
TMEM184A,TCGA,L12_final,0.960727368933407,0.8638978233680494,0.09682954556535761
TMEM184B,TCGA,L12_final,0.9739364373807984,0.9128519759872175,0.061084461393580924
TMEM184C,TCGA,L12_final,0.9654849479253016,0.9026152212090588,0.0628697267162428
TMEM185A,TCGA,L12_final,0.9758043684753858,0.919843205257276,0.05596116321810973
TMEM185B,TCGA,L12_final,0.9652878501626427,0.8963635563524156,0.06892429381022713
TMEM186,TCGA,L12_final,0.976504236832352,0.9332782945048267,0.0432259423275253
TMEM19,TCGA,L12_final,0.9776317700860752,0.9273153959049006,0.05031637418117452
TMEM190,TCGA,L12_final,0.9511226228904139,0.8597929082303114,0.09132971466010253
TMEM192,TCGA,L12_final,0.9793534427014435,0.9310093242812343,0.04834411842020925
TMEM198,TCGA,L12_final,0.9602063815699268,0.8890914320837592,0.07111494948616759
TMEM200A,TCGA,L12_final,0.9464603864114396,0.8410284151068187,0.1054319713046209
TMEM200B,TCGA,L12_final,0.9400806397048294,0.8451892715163635,0.09489136818846589
