dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
TCGA,L12_final,RUSC2,4,-11.759297,-21.838846,2.219021,0.378483
TCGA,L12_final,RXFP4,3,72.590645,29.29303,8.273097,1.8776598
TCGA,L12_final,RYK,4,-30.832314,-2.7142608,2.1514082,1.4120065
TCGA,L12_final,S100A11,2,-19.8842,-50.82182,1.7550827,-0.046616282
TCGA,L12_final,S100A5,3,75.18113,-44.003387,7.3014326,1.6166989
TCGA,L12_final,SAFB2,10,-81.10631,25.161173,0.947651,-0.23835006
TCGA,L12_final,SAMD4B,10,-59.322475,4.201975,1.4177042,-0.58808607
TCGA,L12_final,SAMSN1,1,21.179491,-68.46873,5.4579597,-0.56154096
TCGA,L12_final,SAR1B,6,-44.097477,-32.0756,0.3787773,1.4298177
TCGA,L12_final,SARDH,8,47.98872,-36.75393,6.847317,0.46627027
TCGA,L12_final,SARS2,10,-75.16838,34.33402,-0.109638765,0.036011912
TCGA,L12_final,SART3,5,-40.199448,21.640205,1.5039059,1.3215779
TCGA,L12_final,SBSPON,8,46.16652,-48.085915,6.1577053,1.2262064
TCGA,L12_final,SCAF8,5,-28.354364,13.445916,1.9283509,2.1823225
TCGA,L12_final,SCAMP2,2,-65.52784,-8.354965,0.20527087,-0.19750172
TCGA,L12_final,SCAMP5,6,34.852345,15.783992,6.4846344,3.22852
TCGA,L12_final,SCARB2,2,-27.721224,-49.120895,1.6698408,0.28082618
TCGA,L12_final,SCFD2,6,-35.14516,-39.84152,0.77498126,1.2100203
TCGA,L12_final,SCGB1A1,3,88.294846,36.613613,7.7987547,1.40594
TCGA,L12_final,SCLT1,6,-1.6576071,57.796833,0.113919266,3.3090646
TCGA,L12_final,SDHA,2,-77.90255,55.253956,0.52464443,0.73343116
TCGA,L12_final,SDR39U1,10,-68.18961,-1.8983761,0.523706,-0.3580018
TCGA,L12_final,SEC14L2,8,41.909977,-60.863785,6.1728687,0.50693536
TCGA,L12_final,SEC14L5,9,53.814102,-36.85293,6.461456,1.1858833
TCGA,L12_final,SEC24D,2,-55.952805,-38.18426,0.68571234,1.1250983
TCGA,L12_final,SEC31B,7,25.83337,46.750328,8.543529,2.6521993
TCGA,L12_final,SEH1L,6,-23.161472,64.295456,0.46069822,1.3792818
TCGA,L12_final,SELENOK,2,-48.832047,-36.573376,0.66194725,1.2198954
TCGA,L12_final,SELENON,10,-26.571379,-55.34967,1.896624,-0.32757252
TCGA,L12_final,SELENOW,2,-90.00591,-19.311306,0.9069341,0.16782217
TCGA,L12_final,SEMA3B,4,5.1135826,-35.181004,3.7053878,-0.25442144
TCGA,L12_final,SEMA4C,10,2.6408284,-0.74604106,2.484314,-0.4383732
TCGA,L12_final,SEMA7A,4,10.176767,-4.931968,3.4392664,-0.4737548
TCGA,L12_final,SEPSECS,6,-17.743715,55.08158,0.082698375,2.6576588
TCGA,L12_final,SEPTIN12,7,71.86545,20.388838,7.945612,2.0664325
TCGA,L12_final,SEPTIN9,10,-14.818241,-41.70675,2.0203435,-0.3781175
TCGA,L12_final,SERP2,4,25.063324,9.486121,5.350909,2.7917218
TCGA,L12_final,SERPINA5,8,28.42184,-42.365883,5.860988,0.9524431
TCGA,L12_final,SERPINF1,4,-2.289634,-50.504654,4.016425,-0.23413125
TCGA,L12_final,SESN2,6,12.409572,13.648844,2.6560636,-0.5320803
TCGA,L12_final,SETD2,5,-25.14872,18.580069,1.8341668,2.3495886
TCGA,L12_final,SETD3,5,-26.583141,5.968833,1.8731322,1.7103528
TCGA,L12_final,SEZ6L,9,49.970066,-2.3377085,6.286662,2.562307
TCGA,L12_final,SF1,10,-79.18977,0.9544128,1.3191894,-0.2806298
TCGA,L12_final,SF3B1,5,-36.71562,27.874796,1.4164784,1.8770092
TCGA,L12_final,SFRP5,8,25.823095,-40.61732,6.1542764,1.2659185
TCGA,L12_final,SFTPD,8,65.61299,-44.090187,6.4762444,1.054681
TCGA,L12_final,SGF29,10,-75.70283,25.525002,-0.005796364,-0.44085023
TCGA,L12_final,SGK1,4,12.199641,3.6763606,3.0255804,-0.4552045
TCGA,L12_final,SGO1,7,-1.7270525,71.7378,-0.2943618,3.4298294
TCGA,L12_final,SGSH,10,-60.70411,-10.918687,0.080488525,-0.4900727
TCGA,L12_final,SH2D4B,3,72.55768,-13.555856,7.2004256,1.2856407
TCGA,L12_final,SH3BP1,10,-13.1313925,-44.84331,2.1082995,-0.59974945
TCGA,L12_final,SH3GL2,9,54.028034,-3.751139,6.388668,2.584451
TCGA,L12_final,SHANK1,9,48.4802,7.1456776,6.4829597,2.9417195
TCGA,L12_final,SHB,4,7.537202,-5.1653748,3.1901133,-0.20133138
TCGA,L12_final,SHC3,9,47.66793,12.225492,6.559162,2.8567486
TCGA,L12_final,SHISA5,2,-78.48528,-12.209266,0.5367287,-0.14289363
TCGA,L12_final,SHISA6,9,51.160492,-5.0777397,6.129849,2.652578
TCGA,L12_final,SHMT2,2,-64.75431,-40.076862,0.71515816,0.5989531
TCGA,L12_final,SHOC1,3,90.7689,10.609648,8.326771,1.6665993
TCGA,L12_final,SHPK,6,-24.6318,-15.540858,0.07841238,0.88648844
TCGA,L12_final,SIK3,5,-34.023598,3.8685944,2.229638,1.973029
TCGA,L12_final,SIRT2,2,-77.30645,-23.662659,0.94685614,-0.031391338
TCGA,L12_final,SIRT3,10,-57.21411,26.593306,-0.2090838,0.5620541
TCGA,L12_final,SIRT5,6,-2.7529655,31.471489,1.4319934,2.872106
TCGA,L12_final,SKA2,6,-7.13574,41.392067,1.02534,2.0137963
TCGA,L12_final,SKAP1,1,40.465046,-36.11573,5.7258844,-0.557282
TCGA,L12_final,SKAP2,4,-13.622876,-57.31252,3.6724565,1.2534158
TCGA,L12_final,SLA2,1,38.94737,45.62992,8.644519,2.9980357
TCGA,L12_final,SLAMF1,1,44.037758,-35.917484,5.74729,-0.52318597
TCGA,L12_final,SLBP,5,-69.39233,53.417004,0.25467765,1.0429691
TCGA,L12_final,SLC12A3,3,92.500435,-13.898292,7.611475,1.2149464
TCGA,L12_final,SLC12A5,9,80.14752,-55.072422,6.8843236,2.9767683
TCGA,L12_final,SLC12A9,10,-70.35018,-13.22777,0.52051497,-0.86019593
TCGA,L12_final,SLC13A2,3,68.995056,2.7122521,7.330144,0.816474
TCGA,L12_final,SLC13A3,8,52.807938,-44.01008,6.7796144,0.64979726
TCGA,L12_final,SLC15A5,3,93.16399,-20.304157,7.6317234,0.9995723
TCGA,L12_final,SLC16A1,2,-37.63519,-22.962955,1.0119747,0.9616998
TCGA,L12_final,SLC16A13,7,19.977417,51.208725,0.35548648,-0.7562878
TCGA,L12_final,SLC16A2,4,-0.9973283,-17.036098,3.6002731,0.64652485
TCGA,L12_final,SLC17A4,3,102.12681,-17.10121,7.68197,0.57594836
TCGA,L12_final,SLC17A6,9,70.3918,-5.4642696,6.8771725,2.317527
TCGA,L12_final,SLC17A9,4,-5.237008,-52.77285,4.150653,-0.34517637
TCGA,L12_final,SLC18A1,9,64.183815,10.57063,7.278745,1.3848065
TCGA,L12_final,SLC19A1,10,13.3440075,19.627518,0.69293535,-1.1433755
TCGA,L12_final,SLC19A3,8,33.680374,-54.08165,5.8102765,0.6310931
TCGA,L12_final,SLC1A7,8,47.834866,-45.314404,7.470136,1.3906592
TCGA,L12_final,SLC20A2,4,-6.709828,-10.9689045,3.3556743,0.8272218
TCGA,L12_final,SLC22A14,3,76.53855,15.727687,7.670827,1.8675077
TCGA,L12_final,SLC22A2,3,88.9882,-15.125212,7.6701546,1.0243136
TCGA,L12_final,SLC22A3,8,13.426768,-37.572895,4.995516,0.7725851
TCGA,L12_final,SLC23A1,3,97.72928,-4.1325674,8.07219,1.0583944
TCGA,L12_final,SLC24A1,7,48.79711,43.646103,8.226298,2.7513957
TCGA,L12_final,SLC25A15,6,-9.160462,28.392717,0.2886927,2.6257188
TCGA,L12_final,SLC25A26,6,-11.267626,41.518593,-0.22619003,1.3680999
TCGA,L12_final,SLC26A4,8,58.127243,-34.402542,6.3391647,1.0559118
TCGA,L12_final,SLC26A6,7,20.557613,45.26765,0.4239885,-1.1860732
TCGA,L12_final,SLC26A7,8,37.289738,-5.224791,6.4491553,1.3749684
TCGA,L12_final,SLC26A9,8,64.440506,-42.03064,6.731055,0.86409634
TCGA,L12_final,SLC27A3,4,-5.657724,-20.096928,3.0585482,0.2469856
TCGA,L12_final,SLC2A8,10,-21.743935,-28.21621,1.5654758,-0.2750303
TCGA,L12_final,SLC30A7,6,-39.982643,-33.900414,0.9337508,2.215241
TCGA,L12_final,SLC34A1,3,94.84613,-15.092983,7.8704777,1.0692546
TCGA,L12_final,SLC35D3,9,58.416023,0.6272774,6.8372297,3.1053526
TCGA,L12_final,SLC35E3,6,17.95767,38.9623,4.999415,2.52212
TCGA,L12_final,SLC37A1,7,24.702347,21.393198,7.0005355,0.16614433
TCGA,L12_final,SLC38A11,9,58.687794,-4.677525,6.476037,2.5134432
TCGA,L12_final,SLC38A2,2,-39.532627,-25.008759,1.73189,0.7711185
TCGA,L12_final,SLC38A6,7,30.84458,62.887157,0.19730206,2.3722172
TCGA,L12_final,SLC39A2,9,63.734802,-6.4554706,6.826142,1.9461733
TCGA,L12_final,SLC3A1,8,19.10184,30.647182,7.5036597,0.396106
TCGA,L12_final,SLC3A2,2,-68.49263,-40.466232,0.9551744,0.39970195
TCGA,L12_final,SLC41A2,4,7.1490617,-25.766788,3.5322263,0.94400966
TCGA,L12_final,SLC43A3,4,-2.7461615,-53.082134,4.244786,-0.1739243
TCGA,L12_final,SLC46A1,4,-20.870634,-30.334358,2.0284877,0.10903008
TCGA,L12_final,SLC46A2,3,62.18769,-28.668898,7.314883,1.0647069
TCGA,L12_final,SLC4A3,8,35.21411,11.826358,5.8452783,3.070131
TCGA,L12_final,SLC6A18,3,95.856476,1.4870702,7.9463906,1.1869621
TCGA,L12_final,SLC6A6,4,-18.440332,-41.61389,2.217619,0.5009395
TCGA,L12_final,SLC7A13,3,94.8611,-1.6355104,8.0056925,1.1993179
TCGA,L12_final,SLC8A3,9,59.73321,-18.668894,6.1607194,1.9031234
TCGA,L12_final,SLC9A3,7,42.31582,52.483475,6.611923,1.8719794
TCGA,L12_final,SLC9A6,6,-40.436363,-38.607105,0.95200616,1.6430507
TCGA,L12_final,SLC9A8,10,-57.3187,13.135398,0.40899104,-1.0695813
TCGA,L12_final,SLFNL1,7,60.50465,34.867718,8.534956,2.188492
TCGA,L12_final,SLITRK2,9,56.570515,-17.46852,6.334227,2.2062585
TCGA,L12_final,SLPI,8,19.249514,-36.49217,5.875071,0.2608086
TCGA,L12_final,SLURP1,3,68.28709,-31.060814,7.170573,1.0933756
TCGA,L12_final,SMAD7,4,15.728028,-4.692106,3.35413,-0.21154311
TCGA,L12_final,SMAGP,4,6.881732,-9.24132,3.8238528,0.21234733
TCGA,L12_final,SMARCA1,4,-8.03264,8.062287,1.8908211,1.07456
TCGA,L12_final,SMARCA4,5,-45.81211,17.7605,1.7400321,1.0961872
TCGA,L12_final,SMARCC2,10,-52.01133,10.339888,1.6070666,0.4945804
TCGA,L12_final,SMARCD2,10,-73.14723,-0.44853213,1.3330085,-0.24002263
TCGA,L12_final,SMCO1,3,93.370285,-4.163185,8.021413,1.1890477
TCGA,L12_final,SMCR8,5,-45.20675,10.75406,1.7092611,1.8269082
TCGA,L12_final,SMIM1,8,41.079063,24.840797,7.011308,1.6881815
TCGA,L12_final,SMIM10L1,6,-52.01512,53.973526,0.34137943,1.7684835
TCGA,L12_final,SMIM8,6,-15.887169,59.974857,-0.11434276,2.6520815
TCGA,L12_final,SMNDC1,5,-38.796715,3.0075154,1.7807785,1.7201153
TCGA,L12_final,SMO,4,-0.30806515,-18.878435,3.5422518,0.5683291
TCGA,L12_final,SMPD3,8,52.895382,-33.83329,6.8503222,0.554777
TCGA,L12_final,SNAP91,9,53.507027,-6.484791,6.2123003,2.453953
TCGA,L12_final,SNAPC3,6,-22.154379,33.58853,0.31651318,1.9343684
TCGA,L12_final,SNCAIP,8,24.992395,-44.03076,5.1024666,1.177887
TCGA,L12_final,SNRPN,2,-41.674747,-64.6681,1.0138576,0.33961618
TCGA,L12_final,SNTB1,4,10.524348,-37.815754,4.1098585,0.70439464
TCGA,L12_final,SNTG1,9,63.49525,-11.846014,6.6775827,2.1847205
TCGA,L12_final,SNW1,2,-39.653683,37.834785,0.5492786,1.492537
TCGA,L12_final,SNX1,2,-50.55106,-13.456993,0.8036352,0.5909363
TCGA,L12_final,SNX10,4,-12.4404545,-58.374996,3.646913,1.1719182
TCGA,L12_final,SNX16,6,-22.98378,-4.0553913,1.1008036,2.4988172
TCGA,L12_final,SNX21,4,-18.25414,-27.94067,1.2965397,-0.53673667
TCGA,L12_final,SNX5,2,-49.65567,46.142357,0.50698036,0.72122467
TCGA,L12_final,SOCS3,4,13.033981,6.6769395,2.9554255,-0.5217954
TCGA,L12_final,SOCS7,5,-45.15718,-59.219612,2.2647464,1.2384102
TCGA,L12_final,SOWAHA,9,42.45971,18.760574,6.7682776,2.8583786
TCGA,L12_final,SOX6,8,34.056374,-50.08817,4.628754,1.4615554
TCGA,L12_final,SP1,5,-46.563152,7.758191,1.8777864,1.3358668
TCGA,L12_final,SP4,5,-17.563982,-1.3575311,2.74932,1.9685702
TCGA,L12_final,SPAG16,7,54.416843,45.318993,8.014138,2.853798
TCGA,L12_final,SPAG5,7,7.785746,72.92101,-0.32947555,3.6256273
TCGA,L12_final,SPATA25,7,69.2395,32.43116,8.609564,2.1507351
TCGA,L12_final,SPATA6L,3,88.867355,19.095617,8.413812,1.8651853
TCGA,L12_final,SPCS1,2,-55.514313,-33.475822,0.80370325,0.83985895
TCGA,L12_final,SPHK1,4,12.786697,-6.470869,3.534065,-0.24676722
TCGA,L12_final,SPINDOC,10,-67.15952,-18.119648,1.164524,-0.69563305
TCGA,L12_final,SPN,1,40.392063,-41.841846,5.593766,-0.57873905
TCGA,L12_final,SPOCK2,1,38.26042,-37.216656,5.5702553,-0.6704654
TCGA,L12_final,SPOUT1,10,-65.51972,17.455006,-0.18386696,-0.4033736
TCGA,L12_final,SPRR4,3,75.619095,-30.845793,7.313141,1.4085032
TCGA,L12_final,SPRY4,4,18.242062,1.4677663,3.3369212,-0.026373522
TCGA,L12_final,SPSB1,4,8.575804,-3.2352018,3.1105351,-0.4259862
TCGA,L12_final,SPTB,8,42.994183,-22.37921,5.874201,1.5942434
TCGA,L12_final,SPTLC1,6,-36.11876,-29.488308,0.632358,1.3730824
TCGA,L12_final,SPTSSA,2,-47.847267,-39.531635,0.7182811,1.4739721
TCGA,L12_final,SRD5A3,6,-40.072346,-29.894953,0.89099544,0.95642954
TCGA,L12_final,SREBF1,2,-91.45553,42.243584,1.0460656,0.39851207
TCGA,L12_final,SRFBP1,6,-23.61245,58.237522,-0.24506487,2.4174972
TCGA,L12_final,SRGAP1,9,3.5625854,16.901657,3.16174,2.1648886
TCGA,L12_final,SRI,2,-31.037428,-47.48614,1.6616411,0.41544652
TCGA,L12_final,SRP72,2,-48.55456,26.308884,0.5282984,1.130504
TCGA,L12_final,SRPRB,2,-63.26744,-36.025238,0.5789998,0.65152156
TCGA,L12_final,SRSF11,5,-41.25143,79.16606,1.2564391,2.1051757
TCGA,L12_final,SRSF12,9,49.81326,-0.067983784,6.3917165,2.6417034
TCGA,L12_final,SRSF2,5,-91.42228,33.104736,1.201069,1.3847537
TCGA,L12_final,SRSF9,2,-76.677505,-0.24521151,0.89103824,-0.27655908
TCGA,L12_final,SSB,2,-47.240128,65.11001,0.115779415,1.4748793
TCGA,L12_final,ST6GALNAC5,9,54.2186,-11.097612,5.7537103,2.4413795
TCGA,L12_final,ST8SIA1,1,47.512115,-21.518978,5.692045,1.9185288
TCGA,L12_final,STAB1,1,2.6022317,-63.120255,4.597036,-0.29228634
TCGA,L12_final,STAB2,1,30.880919,-64.9829,5.69406,0.21313868
TCGA,L12_final,STAC2,8,51.862537,-48.13544,6.3346615,1.2431259
TCGA,L12_final,STAMBPL1,6,11.216429,24.39985,4.951636,1.9668254
TCGA,L12_final,STARD5,1,23.308502,-3.5198963,5.102351,-0.17033128
TCGA,L12_final,STAT3,2,-36.296257,-60.711235,2.068465,-0.19742036
TCGA,L12_final,STBD1,4,-25.97271,-35.045975,1.7998636,0.6205608
TCGA,L12_final,STK25,10,-68.22492,5.886184,0.54718345,-0.8838995
TCGA,L12_final,STOML3,3,78.2505,39.542713,8.20139,2.3949916
TCGA,L12_final,STRA8,9,68.59591,-20.377993,7.0846367,2.7651408
TCGA,L12_final,STRBP,5,-8.412647,19.890675,2.1516664,2.3929865
TCGA,L12_final,STT3A,2,-62.376606,-32.639587,0.47916716,0.89440674
TCGA,L12_final,STX11,1,9.526343,-70.85235,5.7253675,-0.32008752
TCGA,L12_final,STX1B,9,37.340458,3.6265717,6.215803,3.1678483
TCGA,L12_final,STX2,4,-13.414727,7.541103,2.6293793,1.714002
TCGA,L12_final,STYK1,7,36.34797,25.644382,7.3755774,0.70409507
TCGA,L12_final,SUCNR1,1,35.043232,-60.658195,5.726064,0.14591274
TCGA,L12_final,SUGP1,10,-82.80521,18.570509,0.5220052,-0.41501802
TCGA,L12_final,SULT1E1,8,95.2766,-27.238197,7.6835146,0.593166
TCGA,L12_final,SULT6B1,3,91.60586,3.6817012,8.110861,1.3445809
TCGA,L12_final,SUN3,3,85.279785,-5.6603446,7.4697833,1.7474475
TCGA,L12_final,SUSD1,4,-4.8783703,-15.201112,3.3757002,1.0252082
TCGA,L12_final,SUSD5,8,39.381992,-45.785927,5.674301,1.3699718
TCGA,L12_final,SVIL,4,1.3982223,-33.213142,3.9216409,0.72671217
TCGA,L12_final,SYF2,2,-41.309006,40.396618,0.21743569,1.4017277
TCGA,L12_final,SYNC,5,-29.989113,-5.969872,1.5932484,1.5853306
TCGA,L12_final,SYNGAP1,10,-1.5854036,-4.374111,1.2598438,-0.9295184
TCGA,L12_final,SYNGR1,4,-1.0017118,-14.518907,5.402388,3.0426314
TCGA,L12_final,SYNRG,5,-36.038418,15.035295,2.0282876,2.065673
TCGA,L12_final,SYT13,9,55.718285,-2.1503713,6.322799,2.6793764
TCGA,L12_final,SYT8,8,32.71191,-6.059595,6.932797,0.8808983
TCGA,L12_final,SYTL3,1,42.747883,-39.033775,6.0920396,-0.32968077
TCGA,L12_final,TAAR2,3,75.24929,-5.8888264,7.0578117,1.9930658
TCGA,L12_final,TAL1,1,25.966793,-65.46105,5.441023,0.0044946005
TCGA,L12_final,TALDO1,2,-89.84057,-23.745865,1.2354,0.112340845
TCGA,L12_final,TANGO2,6,-45.06114,24.498632,0.57137454,0.74902534
TCGA,L12_final,TAS2R38,3,72.44746,4.516493,7.5941763,2.1661408
TCGA,L12_final,TAS2R7,3,74.181404,-4.032458,7.1175866,2.1214454
TCGA,L12_final,TBATA,3,78.649185,-10.876581,7.1742535,1.7063646
TCGA,L12_final,TBC1D10C,1,32.382294,-34.762962,5.577598,-0.70201266
TCGA,L12_final,TBC1D17,10,-79.7791,-5.866695,0.94346106,-0.5037152
TCGA,L12_final,TBC1D31,6,1.0470107,59.55149,0.25490454,3.4243398
TCGA,L12_final,TBC1D7,6,-54.825115,48.43827,-0.16130923,0.72134894
TCGA,L12_final,TBCE,6,-30.777695,70.350075,-0.518475,2.0724618
TCGA,L12_final,TBX22,3,86.43983,5.933166,7.6408916,2.3393836
TCGA,L12_final,TCAF1,6,-10.376495,7.898843,1.66539,0.8352835
TCGA,L12_final,TCEAL9,4,4.7562065,26.292053,1.7703993,1.2621416
TCGA,L12_final,TCF21,8,30.121119,-23.329918,5.460792,1.2332302
TCGA,L12_final,TCF23,3,80.76444,-20.987093,7.013711,1.3255601
TCGA,L12_final,TCF25,10,-74.362946,11.269169,0.6073394,-0.22138123
TCGA,L12_final,TCF7L2,4,-20.805794,7.2591166,2.4846718,1.7153859
TCGA,L12_final,TCIRG1,10,-67.106735,-23.825605,0.8030084,-0.85681194
TCGA,L12_final,TCP1,2,-78.30496,47.982265,0.50882185,0.90712106
TCGA,L12_final,TCTA,10,-60.740185,14.67847,0.046045605,-0.17511493
TCGA,L12_final,TDP1,6,-1.7976046,63.10223,-0.24426286,3.3411157
TCGA,L12_final,TEAD3,4,4.190636,-16.69426,2.875901,-0.19322
TCGA,L12_final,TENM2,9,52.95857,-13.971892,5.797318,2.3390894
TCGA,L12_final,TENT5D,3,76.53533,-0.06981827,7.374454,2.4195428
TCGA,L12_final,TERB2,3,82.66859,-6.9127355,7.41583,1.853386
TCGA,L12_final,TEX261,2,-61.050724,-14.831423,0.7984347,0.2161992
TCGA,L12_final,TEX9,7,63.469635,46.375114,8.170578,2.8645437
TCGA,L12_final,TFDP2,6,-5.223272,21.885391,0.42681006,1.5210268
TCGA,L12_final,TFPT,10,-78.19411,23.078308,0.17590897,-0.5280142
TCGA,L12_final,TFR2,8,50.27153,-35.629845,7.2902184,0.69281185
TCGA,L12_final,TGFBR3,4,9.271402,-41.830692,4.298798,0.084929116
TCGA,L12_final,TGM4,3,71.17021,7.7104454,7.4412894,1.9605753
TCGA,L12_final,TGM7,3,78.475914,-7.9902754,7.292192,1.8143684
TCGA,L12_final,THBD,4,3.211597,-55.60128,4.15342,-0.06055379
TCGA,L12_final,THBS1,4,8.956939,-45.206703,3.624657,0.0030467976
TCGA,L12_final,THBS2,4,10.662842,-47.35644,4.094279,0.09644336
TCGA,L12_final,THRB,4,10.166522,-29.81873,4.1551404,1.1509565
TCGA,L12_final,THRSP,8,48.715153,-65.50288,6.421898,0.5507423
TCGA,L12_final,THSD7A,9,51.317444,-12.189164,5.566281,2.1279073
TCGA,L12_final,TIAL1,5,-41.674034,2.2306395,1.8125098,1.4567857
TCGA,L12_final,TIGAR,6,1.2379448,25.27402,1.4639392,2.763012
TCGA,L12_final,TIMM22,10,-54.021797,34.588875,-0.5822627,0.41445673
TCGA,L12_final,TIMP1,2,-12.393361,-48.655926,3.5616274,-0.29472673
TCGA,L12_final,TIMP4,8,30.352547,-58.71762,5.405492,0.56619143
TCGA,L12_final,TINAGL1,4,9.221994,-12.6743,3.3225815,0.038671006
TCGA,L12_final,TLCD1,7,20.320793,22.530365,1.8143667,-0.65720195
TCGA,L12_final,TLE2,4,-30.81005,-62.69737,2.1831796,-0.5114512
TCGA,L12_final,TLK1,5,-21.928701,1.5309104,2.0014098,1.8433805
TCGA,L12_final,TLR2,1,13.508847,-72.68555,4.9980865,-0.21405119
TCGA,L12_final,TLX2,9,44.351707,3.5580914,6.0535574,2.8580577
TCGA,L12_final,TM2D2,2,-54.494305,-44.76016,0.9847478,0.83033705
TCGA,L12_final,TMEM108,8,40.34521,-5.0638843,5.7088804,1.9128562
TCGA,L12_final,TMEM117,6,-14.772893,-7.4893503,1.0790297,2.6895034
TCGA,L12_final,TMEM120B,10,1.6749359,29.545315,-0.48105195,-0.23668486
TCGA,L12_final,TMEM129,10,-66.809555,-4.663079,0.51288587,-0.77580255
TCGA,L12_final,TMEM135,6,-1.2946193,22.287687,0.39147398,1.423346
TCGA,L12_final,TMEM143,6,-53.726646,21.402155,-0.2651166,-0.009501345
TCGA,L12_final,TMEM151A,9,44.03422,16.352253,6.679041,3.1414225
TCGA,L12_final,TMEM170A,6,-28.244734,39.395668,0.79944503,2.1861367
TCGA,L12_final,TMEM178A,8,37.02191,20.737356,6.7602024,1.8114816
TCGA,L12_final,TMEM18,6,-37.328793,40.25071,-0.012276917,0.8368289
TCGA,L12_final,TMEM184A,7,32.46537,31.680979,7.1192784,0.08001136
TCGA,L12_final,TMEM198,7,37.875008,15.6652565,6.6232786,3.2867346
TCGA,L12_final,TMEM212,3,95.3589,22.11155,8.383556,1.6688994
TCGA,L12_final,TMEM216,4,-6.50203,-1.4921551,2.0290873,0.50621074
TCGA,L12_final,TMEM220,6,-21.81361,-18.137014,0.8271222,1.3340749
TCGA,L12_final,TMEM221,7,55.20994,22.661768,7.6495314,1.7538832
TCGA,L12_final,TMEM229A,9,59.576153,-12.177683,6.496379,2.1029866
TCGA,L12_final,TMEM230,6,-50.18483,38.831135,-0.04153246,0.9340544
TCGA,L12_final,TMEM236,3,93.13335,6.6839576,8.07849,1.2273885
TCGA,L12_final,TMEM237,6,10.775437,30.004675,0.86662865,1.8071247
TCGA,L12_final,TMEM242,2,-42.921135,27.334723,0.61556274,1.1386261
TCGA,L12_final,TMEM249,7,55.24332,30.673212,7.871126,2.101399
TCGA,L12_final,TMEM254,2,-60.68305,-18.234001,0.9753031,0.29633057
TCGA,L12_final,TMEM256,2,-94.71008,-4.5176744,0.18563552,0.35158303
TCGA,L12_final,TMEM266,9,59.334957,23.134882,7.317426,2.6444166
TCGA,L12_final,TMEM267,6,-19.244967,52.339294,0.3275121,2.1552408
TCGA,L12_final,TMEM270,7,68.648575,22.488668,7.6002984,2.2992046
TCGA,L12_final,TMEM35B,2,-49.968834,-43.808212,0.4603629,0.67207485
TCGA,L12_final,TMEM44,4,0.021260219,-41.562218,4.43311,-0.33197033
TCGA,L12_final,TMEM52,8,44.004158,22.986227,6.958859,1.3842782
TCGA,L12_final,TMEM63B,10,-69.03095,-9.684757,1.0724754,-0.25819695
TCGA,L12_final,TMEM64,5,-34.251575,-13.745125,1.3597808,1.5304211
TCGA,L12_final,TMEM71,1,28.452702,-38.36733,5.672602,-0.49580726
TCGA,L12_final,TMPPE,7,66.67921,53.86503,8.726832,2.0200834
TCGA,L12_final,TMPRSS15,3,99.061165,-14.725329,7.826804,0.7999764
TCGA,L12_final,TMPRSS2,8,17.710451,-27.295897,6.798705,0.210569
TCGA,L12_final,TMTC4,6,0.55160046,4.67448,2.641733,1.1703498
TCGA,L12_final,TMUB2,10,-62.44645,1.07927,0.037989087,-0.26424623
TCGA,L12_final,TNFRSF12A,4,12.671636,-3.52606,3.1804175,-0.23100568
TCGA,L12_final,TNFSF13B,1,6.0228033,-75.90722,5.171514,-0.7205962
TCGA,L12_final,TNKS2,5,-27.235744,2.5556662,1.6072544,1.8062875
TCGA,L12_final,TNMD,8,57.191387,-48.095764,6.0800395,0.9469726
TCGA,L12_final,TNNT2,8,32.931118,-17.167114,6.234573,1.2827051
TCGA,L12_final,TNNT3,8,54.99963,-61.697075,5.9709196,1.1923873
TCGA,L12_final,TNRC6C,4,7.0945663,14.804488,2.5974507,1.6669313
TCGA,L12_final,TNS2,4,-8.463469,-33.764168,3.2150633,-0.13888861
TCGA,L12_final,TNS3,4,-20.285128,-58.673134,3.2050598,0.26340893
TCGA,L12_final,TOB2,5,-38.703827,15.912207,2.130031,1.5167778
TCGA,L12_final,TOMM34,10,-58.167645,-5.2069793,0.5485378,0.0124425795
TCGA,L12_final,TOMM6,2,-95.04593,-9.244321,0.14838761,0.56365496
TCGA,L12_final,TOP1,5,-38.546223,-7.159204,1.1844275,1.511925
TCGA,L12_final,TOX,1,45.2822,-29.429697,4.771684,1.545165
TCGA,L12_final,TOX3,8,27.11634,-3.732118,6.743664,0.26162043
TCGA,L12_final,TOX4,2,-60.071884,1.0386944,0.12264138,-0.08275802
TCGA,L12_final,TP53I11,4,-5.1090403,-27.34598,3.0538614,0.23623337
TCGA,L12_final,TP73,1,36.508423,-21.50766,6.2255526,0.5901961
TCGA,L12_final,TPRKB,6,-42.402004,52.596622,-0.082108214,2.0981016
TCGA,L12_final,TRA2A,5,-96.67665,32.028164,1.6216667,1.5348601
TCGA,L12_final,TRAM1L1,6,4.6241965,6.2178383,5.339521,2.4311507
TCGA,L12_final,TRANK1,4,-24.400627,-43.49155,2.8745165,1.6455203
TCGA,L12_final,TRAPPC12,5,-24.104717,21.913828,1.6457154,2.2433193
TCGA,L12_final,TRAPPC2,6,-19.611366,35.991436,0.30816752,2.282527
